t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
2.65,0,0,0.00294425973225032,0,0.25389244775773,2.03212051224227,0,2.28601296,0,26.9584195934148,-1.31928580615615e-07,-660,660,-1.32,1.32,0,0,0.000481013575607742,0,0.0080755
2.66,0,0,0.00282026153537296,0,0.253862038190893,2.04056439780911,0,2.294426436,0,26.93174408529,-2.75559284168558e-07,-660,660,-1.32,1.32,0,0,0.000480081794045901,0,0.0075915
2.67,0,0,0.00269503664525839,0,0.253832874739515,2.04900703726049,0,2.302839912,0,26.992694481174,-2.75382941006264e-07,-660,660,-1.32,1.32,0,0,0.000479546049347339,0,0.0068747
2.68,0,0,0.00257262434361549,0,0.253804949474039,2.05744843852596,0,2.311253388,0,27.0974533916595,-2.17260420876109e-07,-660,660,-1.32,1.32,0,0,0.000478596601126593,0,0.0085692
2.69,0,0,0.00245504398489671,0,0.253778224171768,2.06588863982823,0,2.319666864,0,27.2118013902945,-1.54714203115525e-07,-660,660,-1.32,1.32,0,0,0.000476874242920152,0,0.0073708
2.7,0,0,0.00272903377385902,0,0.253752648303723,2.07432769169628,0,2.32808034,0,27.1355666978196,-1.03446013866026e-07,-660,660,-1.32,1.32,0,0,0.000474349532963428,0,0.007774
2.71,0,0,0.00261321578502749,0,0.253724561650821,2.08276560294177,0,2.33649016459259,0,27.1178895280608,-2.34780207164498e-07,-660,660,-1.32,1.32,0,0,0.000472762801704229,0,0.0067993
2.72,0,0,0.00249658569846611,0,0.253697637238311,2.09120235194687,0,2.34489998918519,0,27.1772878972259,-2.3540255467136e-07,-660,660,-1.32,1.32,0,0,0.000471517869671952,0,0.0088334
2.73,0,0,0.0023826964505177,0,0.253671865422419,2.09963794835536,0,2.35330981377778,0,27.2751384934089,-1.84602517605548e-07,-660,660,-1.32,1.32,0,0,0.000469902636578062,0,0.0075065
2.74,0,0,0.00227332049101814,0,0.253647209932474,2.1080724284379,0,2.36171963837037,0,27.3812452387209,-1.29713913277207e-07,-660,660,-1.32,1.32,0,0,0.000467602007616616,0,0.0072887
2.75,0,0,0.00250180125520683,0,0.253623623733224,2.11650583922974,0,2.37012946296296,0,27.3228473870694,-7.79184577970327e-08,-660,660,-1.32,1.32,0,0,0.00046459174298704,0,0.0079283
2.76,0,0,0.00239462960388614,0,0.253597986618093,2.12493819175228,0,2.37853617837037,0,27.3144609372974,-1.95233886723933e-07,-660,660,-1.32,1.32,0,0,0.00046237493061808,0,0.0073091
2.77,0,0,0.00228707391744198,0,0.253573423139656,2.13336947063812,0,2.38694289377778,0,27.3721520232647,-1.9640116100117e-07,-660,660,-1.32,1.32,0,0,0.000460442501126625,0,0.0075525
2.78,0,0,0.00218218015195604,0,0.253549921908427,2.14179968727676,0,2.39534960918519,0,27.4627061301288,-1.53044220074783e-07,-660,660,-1.32,1.32,0,0,0.000458184170664558,0,0.0144628
2.79,0,0,0.00208146311606261,0,0.253527448731122,2.15022887586147,0,2.40375632459259,0,27.5601245939177,-1.06008644862321e-07,-660,660,-1.32,1.32,0,0,0.000455330908989514,0,0.0077797
2.8,0,0,0.00226264654074004,0,0.253505960258821,2.15865707974118,0,2.41216304,0,27.5201816689367,-5.4696415285882e-08,-660,660,-1.32,1.32,0,0,0.000451863944654863,0,0.0071993
2.81,0,0,0.00216458361610361,0,0.253482898480351,2.16708431218632,0,2.42056721066667,0,27.5213814753951,-1.56504244785971e-07,-660,660,-1.32,1.32,0,0,0.000449039444676782,0,0.0069464
2.82,0,0,0.00206657833155244,0,0.253460817042926,2.17551056429041,0,2.42897138133333,0,27.5772143858629,-1.58013702900028e-07,-660,660,-1.32,1.32,0,0,0.000446438784664132,0,0.0072027
2.83,0,0,0.0019711490837635,0,0.253439702778112,2.18393584922189,0,2.437375552,0,27.660087822136,-1.22256224366346e-07,-660,660,-1.32,1.32,0,0,0.000443557660373609,0,0.0066406
2.84,0,0,0.001879542286503,0,0.253419523693447,2.19236019897322,0,2.44577972266667,0,27.7483742069597,-8.32952752327643e-08,-660,660,-1.32,1.32,0,0,0.00044017506083369,0,0.0068582
2.85,0,0,0.00201163699656914,0,0.253400240317285,2.20078365301605,0,2.45418389333333,0,27.727505848059,-3.32163770933036e-08,-660,660,-1.32,1.32,0,0,0.000436277954455909,0,0.0071073
2.86,0,0,0.00192314219910805,0,0.253379879015653,2.20920622691027,0,2.46258610592593,0,27.7385898941574,-1.1822232781622e-07,-660,660,-1.32,1.32,0,0,0.000432865921734007,0,0.0078497
2.87,0,0,0.00183516044241117,0,0.253360400096781,2.21762791842174,0,2.47098831851852,0,27.7924171685153,-1.1991433090941e-07,-660,660,-1.32,1.32,0,0,0.000429614107249282,0,0.0071016
2.88,0,0,0.0017496620299865,0,0.253341788578706,2.22604874253241,0,2.47939053111111,0,27.8672289321111,-9.19429850032571e-08,-660,660,-1.32,1.32,0,0,0.00042612833865777,0,0.0071289
2.89,0,0,0.00166761421542183,0,0.253324014791697,2.23446872891201,0,2.4877927437037,0,27.94594202617,-6.13005511906906e-08,-660,660,-1.32,1.32,0,0,0.000422237579863199,0,0.0076348
2.9,0,0,0.00174882638405205,0,0.253307043330993,2.2428879129653,0,2.4961949562963,0,27.9447694616537,-1.29909607515799e-08,-660,660,-1.32,1.32,0,0,0.000417934814463045,0,0.0070181
2.91,0,0,0.00167035673582061,0,0.253289507120652,2.25130631258305,0,2.5045958197037,0,27.9660375823295,-8.00621927643519e-08,-660,660,-1.32,1.32,0,0,0.000413953377895258,0,0.0065756
2.92,0,0,0.00159286933989311,0,0.253272750695512,2.2597239324156,0,2.51299668311111,0,28.0177143619075,-8.18134829883022e-08,-660,660,-1.32,1.32,0,0,0.000410065503085079,0,0.0066244
2.93,0,0,0.00151776590743202,0,0.253256757224466,2.26814078929405,0,2.52139754651852,0,28.0840859193848,-6.18406110763914e-08,-660,660,-1.32,1.32,0,0,0.000405991293320815,0,0.0070627
2.94,0,0,0.00144572376038843,0,0.253241499481257,2.27655691044467,0,2.52979840992593,0,28.1527865599054,-3.97794926998429e-08,-660,660,-1.32,1.32,0,0,0.000401611642888492,0,0.0073665
2.95,0,0,0.00147425759600495,0,0.25322694631658,2.28497232701675,0,2.53819927333333,0,28.1719326821766,6.39951758252266e-09,-660,660,-1.32,1.32,0,0,0.000396925828322415,0,0.0070221
2.96,0,0,0.00140626823104173,0,0.253212359392495,2.29338705927417,0,2.54659941866667,0,28.2036861037631,-4.17372875149979e-08,-660,660,-1.32,1.32,0,0,0.000392391283387117,0,0.0068729
2.97,0,0,0.00133974420494443,0,0.253198445035335,2.30180111896467,0,2.554999564,0,28.2530694248416,-4.34552266392885e-08,-660,660,-1.32,1.32,0,0,0.000387880649483835,0,0.0069876
2.98,0,0,0.0012754981605626,0,0.253185184528483,2.31021452480485,0,2.56339970933333,0,28.3106241105269,-3.17148310946536e-08,-660,660,-1.32,1.32,0,0,0.000383232443099981,0,0.0078622
2.99,0,0,0.00121390671549715,0,0.253172553209026,2.31862730145764,0,2.57179985466667,0,28.3688747535488,-1.8513768962336e-08,-660,660,-1.32,1.32,0,0,0.000378381443403509,0,0.0068889
3,0,0,0.00118796485079153,0,0.253160524370879,2.32703947562912,0,2.5802,0,28.4089643664337,2.53147439677193e-08,-660,660,-1.32,1.32,0,0,0.000373333498631012,0,0.0068335
3.01,0,0,0.00113090941552629,0,0.253148930000677,2.33545106999932,0,2.5886,0,28.4515053017093,-2.99694435934583e-09,-660,660,-1.32,1.32,1.00601868915739e-05,1.00601868915739e-05,0.000368260480395142,0,0.0069815
3.02,0,0,0.0010758163261898,0,0.253137896373058,2.34386210362694,0,2.597,0,28.4984534470276,-4.61466220791351e-09,-660,660,-1.32,1.32,2.01203737831473e-05,2.01203737831473e-05,0.000363138765881587,0,0.0069452
3.03,0,0,0.00102288869333422,0,0.253127402849008,2.35227259715099,0,2.6054,0,28.5468159312876,-1.35898625686082e-09,-660,660,-1.32,1.32,3.01805606747211e-05,3.01805606747211e-05,0.000357929418476213,0,0.0071057
3.04,0,0,0.000972191661624322,0,0.253117427448236,2.36068257255176,0,2.6138,0,28.594180279484,2.68991329210877e-09,-660,660,-1.32,1.32,4.02407475662945e-05,4.02407475662945e-05,0.000352623054658259,0,0.0068925
3.05,0,0,0.000923679167379343,0,0.253107948095051,2.36909205190495,0,2.6222,0,28.6396417870563,4.01647165526597e-08,-660,660,-1.32,1.32,5.03009344578684e-05,5.03009344578684e-05,0.000347232372790745,0,0.0069096
3.06,0,0,0.000872714156085141,0,0.253098966129442,2.37750103387056,0,2.6306,0,28.685014029077,2.14042202850706e-08,-660,660,-1.32,1.32,8.01433375900146e-05,8.01433375900146e-05,0.000391943844760682,0,0.0070189
3.07,0,0,0.00082384185922868,0,0.253090483350332,2.38590951664967,0,2.639,0,28.7298000574082,2.07759241477312e-08,-660,660,-1.32,1.32,0.000109985740722162,0.000109985740722162,0.000386244610432519,0,0.0068907
3.08,0,0,0.000777035204623244,0,0.253082478965939,2.39431752103406,0,2.6474,0,28.7732199240271,2.1220335544303e-08,-660,660,-1.32,1.32,0.000139828143854308,0.000139828143854308,0.00038044807842684,0,0.0066931
3.09,0,0,0.000732231167809183,0,0.253074932634962,2.40272506736504,0,2.6558,0,28.8148816968459,2.18515104344341e-08,-660,660,-1.32,1.32,0.000169670546986455,0.000169670546986455,0.00037457255616578,0,0.00721
3.1,0,0,0.000689348659107969,0,0.253067824736676,2.41113217526332,0,2.6642,0,28.8547765197144,5.34623564307779e-08,-660,660,-1.32,1.32,0.000199512950118602,0.000199512950118602,0.000368638324718347,0,0.0076203
3.11,0,0,0.000634811255551426,0,0.253061203938182,2.41953879606182,0,2.6726,0,28.8993062949884,3.60067629046057e-08,-660,660,-1.32,1.32,0.00024863033317746,0.00024863033317746,0.00051147805538289,0,0.0069866
3.12,0,0,0.000582327816064265,0,0.253055118243862,2.42794488175614,0,2.681,0,28.9463633148843,3.87992379891067e-08,-660,660,-1.32,1.32,0.000297747716236321,0.000297747716236321,0.000504885861055375,0,0.0078102
3.13,0,0,0.000532014789114243,0,0.253049546531831,2.43635045346817,0,2.6894,0,28.9931492692702,4.3256297016514e-08,-660,660,-1.32,1.32,0.000346865099295179,0.000346865099295179,0.000498073825575755,0,0.0069956
3.14,0,0,0.000483859627932071,0,0.253044467160698,2.4447555328393,0,2.6978,0,29.0382189577357,4.70545155617508e-08,-660,660,-1.32,1.32,0.000395982482354039,0.000395982482354039,0.000491066219648164,0,0.0073171
3.15,0,0,0.000437783167281491,0,0.253039858947632,2.45316014105237,0,2.7062,0,29.0812258825898,7.81466087396154e-08,-660,660,-1.32,1.32,0.000445099865412898,0.000445099865412898,0.000483897710172033,0,0.0069712
3.16,0,0,0.000371479141059061,0,0.253035812637402,2.4615641873626,0,2.7146,0,29.1328401613281,6.46907926254991e-08,-660,660,-1.32,1.32,0.000512984992084609,0.000512984992084609,0.000721534593105744,0,0.0076627
3.17,0,0,0.000307555928967251,0,0.253032417463315,2.46996758253669,0,2.723,0,29.1895059313682,7.2659413888343e-08,-660,660,-1.32,1.32,0.000580870118756318,0.000580870118756318,0.000713164028713536,0,0.0069385
3.18,0,0,0.000246246330797173,0,0.253029648453229,2.47837035154677,0,2.7314,0,29.2465889154554,8.22124477800612e-08,-660,660,-1.32,1.32,0.000648755245428031,0.000648755245428031,0.000704375267885007,0,0.0068369
3.19,0,0,0.000187569516570063,0,0.253027479375152,2.48677252062485,0,2.7398,0,29.3016887128177,8.98969355483947e-08,-660,660,-1.32,1.32,0.00071664037209974,0.00071664037209974,0.000695210248348136,0,0.0067435
3.2,0,0,0.000131434005636755,0,0.253025884358651,2.49517411564135,0,2.7482,0,29.3541521609512,1.21785597842483e-07,-660,660,-1.32,1.32,0.000784525498771452,0.000784525498771452,0.000685727760334206,0,0.0067721
3.21,0,0,4.70203503109001e-05,0,0.25302499208854,2.50357500791146,0,2.7566,0,29.4188266452546,1.12163909729568e-07,-660,660,-1.32,1.32,0.000870671132742152,0.000870671132742152,0.00101450683160115,0,0.007539
3.22,0,0,-3.44100313462992e-05,0,0.253024929038554,2.51197507096145,0,2.765,0,29.4907512769095,1.25374057149963e-07,-660,660,-1.32,1.32,0.000956816766712855,0.000956816766712855,0.00100320420760564,0,0.0070685
3.23,0,0,-0.00011252300338993,0,0.253025663705272,2.52037433629473,0,2.7734,0,29.5635122471566,1.40033849418963e-07,-660,660,-1.32,1.32,0.00104296240068356,0.00104296240068356,0.000991257181094476,0,0.0070573
3.24,0,0,-0.000187280092327269,0,0.253027162722228,2.52877283727777,0,2.7818,0,29.6337885587772,1.51605176121339e-07,-660,660,-1.32,1.32,0.00112910803465426,0.00112910803465426,0.000978731260083244,0,0.0071096
3.25,0,0,-0.000258795912119858,0,0.253029393103663,2.53717060689634,0,2.7902,0,29.7006261412961,1.85195435140062e-07,-660,660,-1.32,1.32,0.00121525366862496,0.00121525366862496,0.000965714404198303,0,0.0075071
3.26,0,0,-0.000366184133935521,0,0.253032518006015,2.54556748199399,0,2.7986,0,29.7829709745264,1.78836862083087e-07,-660,660,-1.32,1.32,0.00131915257358079,0.00131915257358079,0.00138187345646491,0,0.008346
3.27,0,0,-0.000469773996020328,0,0.253036697798711,2.55396330220129,0,2.807,0,29.8744949624369,1.9709977715221e-07,-660,660,-1.32,1.32,0.00142305147853662,0.00142305147853662,0.00136640755406019,0,0.0087426
3.28,0,0,-0.000569142461217198,0,0.25304189238296,2.56235810761704,0,2.8154,0,29.967059540183,2.16701194197255e-07,-660,660,-1.32,1.32,0.00152695038349245,0.00152695038349245,0.00135006957430224,0,0.0079615
3.29,0,0,-0.000664241662243548,0,0.253048059305455,2.57075194069455,0,2.8238,0,30.0564564304067,2.32039246303439e-07,-660,660,-1.32,1.32,0.00163084928844828,0.00163084928844828,0.00133295150073333,0,0.0069719
3.3,0,0,-0.000755217720047496,0,0.253055156604163,2.57914484339584,0,2.8322,0,30.1414266965866,2.68155625690603e-07,-660,660,-1.32,1.32,0.00173474819340412,0.00173474819340412,0.00131517280838804,0,0.0073264
3.31,0,0,-0.000889257537286192,0,0.253063378983096,2.5875366210169,0,2.8406,0,30.2449521138323,2.64436299399207e-07,-660,660,-1.32,1.32,0.00185589313303121,0.00185589313303121,0.00181496087681447,0,0.0068848
3.32,0,0,-0.00101852201275976,0,0.253072917883398,2.5959270821166,0,2.849,0,30.3593642803888,2.87530641726597e-07,-660,660,-1.32,1.32,0.00197703807265832,0.00197703807265832,0.00179412777515523,0,0.0070152
3.33,0,0,-0.00114250941831595,0,0.253083723043001,2.604316276957,0,2.8574,0,30.4748502689753,3.11887176404624e-07,-660,660,-1.32,1.32,0.00209818301228542,0.00209818301228542,0.00177220754619785,0,0.0070638
3.34,0,0,-0.00126117037987539,0,0.253095741444334,2.61270425855567,0,2.8658,0,30.5863460647514,3.30857824235031e-07,-660,660,-1.32,1.32,0.00221932795191251,0.00221932795191251,0.00174931981633081,0,0.007823
3.35,0,0,-0.00137468895816484,0,0.253108920743264,2.62109107925674,0,2.8742,0,30.6922718407576,3.70277026581767e-07,-660,660,-1.32,1.32,0.00234047289153962,0.00234047289153962,0.00172561636364459,0,0.0072978
3.36,0,0,-0.00153810287220135,0,0.25312348470564,2.62947651529436,0,2.8826,0,30.8196049774987,3.68596473329652e-07,-660,660,-1.32,1.32,0.00247835662952412,0.00247835662952412,0.00230535651514385,0,0.0070872
3.37,0,0,-0.00169564329739724,0,0.253139653439596,2.6378603465604,0,2.891,0,30.9593503577624,3.96309334779743e-07,-660,660,-1.32,1.32,0.00261624036750863,0.00261624036750863,0.0022780344362542,0,0.006913
3.38,0,0,-0.00184673821168524,0,0.253157365350121,2.64624263464988,0,2.8994,0,31.1000664029842,4.25241168819368e-07,-660,660,-1.32,1.32,0.00275412410549314,0.00275412410549314,0.00224942977938905,0,0.0070292
3.39,0,0,-0.00199134302393289,0,0.253176555759151,2.65462344424085,0,2.9078,0,31.2358635695408,4.47715189907938e-07,-660,660,-1.32,1.32,0.00289200784347765,0.00289200784347765,0.00221968999115182,0,0.0069392
3.4,0,0,-0.00212968463171792,0,0.253197160900156,2.66300283909984,0,2.9162,0,31.3648103526783,4.91172959846131e-07,-660,660,-1.32,1.32,0.00302989158146215,0.00302989158146215,0.0021889990540067,0,0.0071782
3.41,0,0,-0.00232442826017187,0,0.253219431468454,2.67138056853155,0,2.9246,0,31.5178697064974,4.90967068542125e-07,-660,660,-1.32,1.32,0.00318400688149021,0.00318400688149021,0.00284511897434184,0,0.0069769
3.42,0,0,-0.00251211177209676,0,0.253243614172314,2.67975638582769,0,2.933,0,31.6847170394602,5.23102149138643e-07,-660,660,-1.32,1.32,0.00333812218151827,0.00333812218151827,0.00281029430670285,0,0.0075741
3.43,0,0,-0.00269209975695306,0,0.253269635233506,2.68813036476649,0,2.9414,0,31.8523225520029,5.56441432028598e-07,-660,660,-1.32,1.32,0.00349223748154632,0.00349223748154632,0.00277401410298643,0,0.0080005
3.44,0,0,-0.00286435744812763,0,0.253297417522925,2.69650258247708,0,2.9498,0,32.0140003688856,5.82297485771099e-07,-660,660,-1.32,1.32,0.00364635278157438,0.00364635278157438,0.00273645325901422,0,0.007402
3.45,0,0,-0.0030291582756069,0,0.253326885104789,2.70487311489521,0,2.9582,0,32.1674190514012,6.30508734320023e-07,-660,660,-1.32,1.32,0.00380046808160244,0.00380046808160244,0.00269782737336692,0,0.0070284
3.46,0,0,-0.0032565712224617,0,0.253358313756757,2.71324168624324,0,2.9666,0,32.3475549122076,6.31239982271103e-07,-660,660,-1.32,1.32,0.00397030770736017,0.00397030770736017,0.00342687156764193,0,0.0070845
3.47,0,0,-0.00347567515199998,0,0.253391974992943,2.72160802500706,0,2.975,0,32.5427315257247,6.67617473068538e-07,-660,660,-1.32,1.32,0.00414014733311792,0.00414014733311792,0.0033836484866516,0,0.0077604
3.48,0,0,-0.00368577693478589,0,0.253427782257511,2.72997221774249,0,2.9834,0,32.7383653601854,7.05207781045991e-07,-660,660,-1.32,1.32,0.00430998695887566,0.00430998695887566,0.00333881999873636,0,0.0080998
3.49,0,0,-0.00388685570834157,0,0.253465645424683,2.73833435457532,0,2.9918,0,32.927002720883,7.34331390347953e-07,-660,660,-1.32,1.32,0.00447982658463341,0.00447982658463341,0.00329258779029032,0,0.0074228
3.5,0,0,-0.00407923420026379,0,0.25350547587801,2.74669452412199,0,3.0002,0,33.105843834578,7.88023263517679e-07,-660,660,-1.32,1.32,0.00464966621039114,0.00464966621039114,0.00324519823165473,0,0.0072208
3.51,0,0,-0.0043401613580506,0,0.253547572860933,2.75505242713907,0,3.0086,0,33.313951275776,7.89158992584027e-07,-660,660,-1.32,1.32,0.00483472292556471,0.00483472292556471,0.00404382993442845,0,0.0069901
3.52,0,0,-0.0045914893207647,0,0.253592231119268,2.76340776888073,0,3.017,0,33.5382517138486,8.29612085459508e-07,-660,660,-1.32,1.32,0.00501977964073828,0.00501977964073828,0.00399143089293008,0,0.0070076
3.53,0,0,-0.00483247187506441,0,0.253639350929983,2.77176064907002,0,3.0254,0,33.7626357309044,8.71305528379884e-07,-660,660,-1.32,1.32,0.00520483635591185,0.00520483635591185,0.00393729899861553,0,0.0070699
3.54,0,0,-0.00506310541386856,0,0.253688828820958,2.78011117117904,0,3.0338,0,33.9789098750324,9.03586369935261e-07,-660,660,-1.32,1.32,0.00538989307108541,0.00538989307108541,0.00388166193592703,0,0.006758
3.55,0,0,-0.00528376401998742,0,0.253740563172462,2.78845943682754,0,3.0422,0,34.1837152510406,9.635398010438e-07,-660,660,-1.32,1.32,0.00557494978625899,0.00557494978625899,0.00382479588417045,0,0.007412
3.56,0,0,-0.0055786530907026,0,0.253794875263806,2.79680512473619,0,3.0506,0,34.4203250063573,9.64523542132389e-07,-660,660,-1.32,1.32,0.00577471635453451,0.00577471635453451,0.00468979340323265,0,0.0072633
3.57,0,0,-0.00586262831631224,0,0.253852081676415,2.80514791832358,0,3.059,0,34.6741984260724,1.00889295694129e-06,-660,660,-1.32,1.32,0.00597448292281005,0.00597448292281005,0.00462755473134548,0,0.0075874
3.58,0,0,-0.00613489416048252,0,0.253912069294142,2.81348793070586,0,3.0674,0,34.9277207846743,1.05454594943877e-06,-660,660,-1.32,1.32,0.00617424949108558,0.00617424949108558,0.00456347687263137,0,0.0071181
3.59,0,0,-0.00639546708374483,0,0.253974721105474,2.82182527889452,0,3.0758,0,35.1719866930497,1.08987426304663e-06,-660,660,-1.32,1.32,0.00637401605936111,0.00637401605936111,0.00449781267348246,0,0.0087503
3.6,0,0,-0.00664477405386199,0,0.254039922316052,2.83016007768395,0,3.0842,0,35.4029630795111,1.15696902124041e-06,-660,660,-1.32,1.32,0.00657378262763664,0.00657378262763664,0.00443086712141085,0,0.0070101
3.61,0,0,-0.00697375394671884,0,0.254108014962504,2.8384919850375,0,3.0926,0,35.668314603622,1.15718851588509e-06,-660,660,-1.32,1.32,0.00678775181270028,0.00678775181270028,0.00535911735585665,0,0.007408
3.62,0,0,-0.0072904943071217,0,0.25417933620998,2.84682066379002,0,3.101,0,35.9519350640466,1.20531601920104e-06,-660,660,-1.32,1.32,0.00700172099776392,0.00700172099776392,0.00528648242534297,0,0.0068529
3.63,0,0,-0.0075941532904289,0,0.254253759453916,2.85514624054608,0,3.1094,0,36.2347172202998,1.2547843486338e-06,-660,660,-1.32,1.32,0.00721569018282755,0.00721569018282755,0.00521192147152161,0,0.0072422
3.64,0,0,-0.00788476984969011,0,0.254331154075307,2.86346884592469,0,3.1178,0,36.5070714522143,1.29304694483634e-06,-660,660,-1.32,1.32,0.00742965936789119,0.00742965936789119,0.005135711675531,0,0.0082463
3.65,0,0,-0.00816282498530752,0,0.254411392054925,2.87178860794507,0,3.1262,0,36.7641497908616,1.36830691509215e-06,-660,660,-1.32,1.32,0.00764362855295482,0.00764362855295482,0.00505818584124521,0,0.007968
3.66,0,0,-0.00852576883275913,0,0.254494835031117,2.88010516496888,0,3.1346,0,37.0582499343426,1.36706126883934e-06,-660,660,-1.32,1.32,0.00787129311849271,0.00787129311849271,0.00604667654661622,0,0.0072057
3.67,0,0,-0.0088751471518097,0,0.254581839617874,2.88841816038213,0,3.143,0,37.3715728793749,1.41878271019136e-06,-660,660,-1.32,1.32,0.00809895768403058,0.00809895768403058,0.00596318790524469,0,0.0079767
3.68,0,0,-0.00921007415907693,0,0.254672265730977,2.89672773426902,0,3.1514,0,37.6835234353774,1.47191637032973e-06,-660,660,-1.32,1.32,0.00832662224956846,0.00832662224956846,0.00587770418496063,0,0.0074555
3.69,0,0,-0.00953061345920558,0,0.254765969175332,2.90503403082467,0,3.1598,0,37.9838554447041,1.51299248084269e-06,-660,660,-1.32,1.32,0.00855428681510634,0.00855428681510634,0.00579052611338628,0,0.0088463
3.7,0,0,-0.00983730096768187,0,0.254862808753458,2.91333719124654,0,3.1682,0,38.2667386711099,1.59762841288325e-06,-660,660,-1.32,1.32,0.00878195138064422,0.00878195138064422,0.0057020133545673,0,0.0089486
3.71,0,0,-0.010233876773579,0,0.254963164649909,2.92163683535009,0,3.1766,0,38.5894088007034,1.59409639820252e-06,-660,660,-1.32,1.32,0.00902280409034248,0.00902280409034248,0.00674782504433767,0,0.0097053
3.72,0,0,-0.0106155693019209,0,0.255067411887737,2.92993258811226,0,3.185,0,38.932216410757,1.64923482891266e-06,-660,660,-1.32,1.32,0.00926365680004074,0.00926365680004074,0.00665311631089545,0,0.0151861
3.73,0,0,-0.0109814506366128,0,0.255175396994568,2.93822460300543,0,3.1934,0,39.2730743817509,1.70587287694202e-06,-660,660,-1.32,1.32,0.009504509509739,0.009504509509739,0.00655635951557075,0,0.0088461
3.74,0,0,-0.0113316110232826,0,0.255286962309696,2.9465130376903,0,3.2018,0,39.6011077838474,1.74963024267283e-06,-660,660,-1.32,1.32,0.00974536221943727,0.00974536221943727,0.00645787819971758,0,0.0095753
3.75,0,0,-0.0116666420019563,0,0.255401953581353,2.95479804641865,0,3.2102,0,39.9093095527486,1.84507803722977e-06,-660,660,-1.32,1.32,0.00998621492913552,0.00998621492913552,0.00635805798161816,0,0.0088875
3.76,0,0,-0.0120963533386349,0,0.255520768566429,2.96307923143357,0,3.2186,0,40.2602233116039,1.8382889532681e-06,-660,660,-1.32,1.32,0.0102397485466803,0.0102397485466803,0.00745835595253117,0,0.0092521
3.77,0,0,-0.0125098787091596,0,0.255643799734721,2.97135620026528,0,3.227,0,40.6321608505667,1.89664806903023e-06,-660,660,-1.32,1.32,0.0104932821642251,0.0104932821642251,0.00735214390321794,0,0.0077379
3.78,0,0,-0.0129062493724033,0,0.255770880382844,2.97962911961715,0,3.2354,0,41.0015304323741,1.9566139528443e-06,-660,660,-1.32,1.32,0.0107468157817699,0.0107468157817699,0.00724384524141876,0,0.0083661
3.79,0,0,-0.013285584107527,0,0.255901839557624,2.98789816044237,0,3.2438,0,41.3568561647543,2.00290512818169e-06,-660,660,-1.32,1.32,0.0110003493993147,0.0110003493993147,0.00713380565294061,0,0.0070146
3.8,0,0,-0.0136485306896692,0,0.256036510138668,2.99616348986133,0,3.2522,0,41.6897321471469,2.11085858857485e-06,-660,660,-1.32,1.32,0.0112538830168594,0.0112538830168594,0.00702243586232688,0,0.0072915
3.81,0,0,-0.0141107493999488,0,0.256175306548101,3.0044246934519,0,3.2606,0,42.0684457223387,2.09966645602078e-06,-660,660,-1.32,1.32,0.0115195903059369,0.0115195903059369,0.00817446260095636,0,0.0074225
3.82,0,0,-0.0145554999337424,0,0.256318637803409,3.01268136219659,0,3.269,0,42.4690506958858,2.16102485349479e-06,-660,660,-1.32,1.32,0.0117852975950143,0.0117852975950143,0.00805653967066694,0,0.0069073
3.83,0,0,-0.0149817735853857,0,0.256466324179281,3.02093367582072,0,3.2774,0,42.8664291820013,2.22412216842327e-06,-660,660,-1.32,1.32,0.0120510048840918,0.0120510048840918,0.00793650446635079,0,0.0069569
3.84,0,0,-0.0153897195205366,0,0.256618181652728,3.02918181834727,0,3.2858,0,43.2485321725243,2.27278141305687e-06,-660,660,-1.32,1.32,0.0123167121731692,0.0123167121731692,0.00781472421582981,0,0.0076707
3.85,0,0,-0.0157800423187368,0,0.256774030469495,3.0374259695305,0,3.2942,0,43.6053055210494,2.39521839538737e-06,-660,660,-1.32,1.32,0.0125824194622467,0.0125824194622467,0.00769163396319499,0,0.0072754
3.86,0,0,-0.016274034784866,0,0.25693430086459,3.04566569913541,0,3.3026,0,44.0112818570332,2.37828037906451e-06,-660,660,-1.32,1.32,0.0128597931865429,0.0128597931865429,0.00889270205411996,0,0.0072427
3.87,0,0,-0.0167493016433248,0,0.25709941755594,3.05390058244406,0,3.311,0,44.4400073473797,2.442386606058e-06,-660,660,-1.32,1.32,0.0131371669108391,0.0131371669108391,0.00876292935418587,0,0.0076972
3.88,0,0,-0.0172047946777572,0,0.257269188046365,3.06213081195363,0,3.3194,0,44.8648075365917,2.50839564784611e-06,-660,660,-1.32,1.32,0.0134145406351354,0.0134145406351354,0.00863103017370781,0,0.007552
3.89,0,0,-0.0176406952964581,0,0.257443415504673,3.07035658449532,0,3.3278,0,45.2730881373853,2.55923626667209e-06,-660,660,-1.32,1.32,0.0136919143594316,0.0136919143594316,0.00849739274719828,0,0.0069389
3.9,0,0,-0.0180577654562928,0,0.257621907816505,3.07857809218349,0,3.3362,0,45.6528702599452,2.69843838317241e-06,-660,660,-1.32,1.32,0.0139692880837279,0.0139692880837279,0.00836247571362387,0,0.0071405
