"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:04:51.7695917+08:00","8452","8452","1","4091904","647168","4091904","647168"
"2026-07-17T13:05:22.5388442+08:00","8452","8452;22504;5456","3","2342457344","2358489088","2342457344","2358489088"
"2026-07-17T13:05:22.6495587+08:00","8452","8452;22504;5456","3","2342457344","2358489088","2342457344","2358489088"
"2026-07-17T13:05:22.7596973+08:00","8452","8452;22504;5456","3","2342457344","2358489088","2342457344","2358489088"
"2026-07-17T13:05:22.8709374+08:00","8452","8452;22504;5456","3","2342457344","2358489088","2342457344","2358489088"
"2026-07-17T13:05:22.9815003+08:00","8452","8452;22504;5456","3","2342457344","2358489088","2342457344","2358489088"
"2026-07-17T13:05:23.0908679+08:00","8452","8452;22504;5456","3","2342457344","2358489088","2342457344","2358489088"
"2026-07-17T13:05:23.2031488+08:00","8452","8452;22504;5456","3","2342653952","2358489088","2342653952","2358489088"
"2026-07-17T13:05:23.4222253+08:00","8452","8452;22504;5456","3","1768357888","1778348032","1768357888","1778348032"
"2026-07-17T13:05:23.5327949+08:00","8452","8452;22504;5456","3","1762369536","1771114496","1762369536","1771114496"
"2026-07-17T13:05:23.6637103+08:00","8452","8452;22504;5456","3","1644392448","1628844032","1644392448","1628844032"
"2026-07-17T13:05:23.7897993+08:00","8452","8452;22504;5456","3","1644392448","1628844032","1644392448","1628844032"
"2026-07-17T13:05:23.9156667+08:00","8452","8452;22504;5456","3","1644392448","1628844032","1644392448","1628844032"
"2026-07-17T13:05:24.0411689+08:00","8452","8452;22504;5456","3","1644388352","1628844032","1644388352","1628844032"
"2026-07-17T13:05:24.1648135+08:00","8452","8452;22504;5456","3","1644388352","1628844032","1644388352","1628844032"
"2026-07-17T13:05:24.2898969+08:00","8452","8452;22504;5456","3","1644388352","1628844032","1644388352","1628844032"
"2026-07-17T13:05:24.4154701+08:00","8452","8452;22504;5456","3","1644388352","1628844032","1644388352","1628844032"
"2026-07-17T13:05:24.5349692+08:00","8452","8452;22504;5456","3","1644298240","1628688384","1644298240","1628688384"
"2026-07-17T13:05:24.8176680+08:00","8452","8452;22504;5456","3","1644298240","1628688384","1644298240","1628688384"
"2026-07-17T13:05:24.9424632+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.0681828+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.1930462+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.3175126+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.4431794+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.5670621+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.6907922+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.8172547+08:00","8452","8452;22504;5456","3","1644806144","1628762112","1644806144","1628762112"
"2026-07-17T13:05:25.9410415+08:00","8452","8452;22504;5456","3","1644883968","1628803072","1644883968","1628803072"
"2026-07-17T13:05:26.2053548+08:00","8452","8452;22504;5456","3","1644883968","1628803072","1644883968","1628803072"
"2026-07-17T13:05:26.3343954+08:00","8452","8452;22504;5456","3","1644883968","1628803072","1644883968","1628803072"
"2026-07-17T13:05:26.4543693+08:00","8452","8452;22504;5456","3","1644883968","1628803072","1644883968","1628803072"
"2026-07-17T13:05:26.5688516+08:00","8452","8452;22504;5456","3","1644892160","1628803072","1644892160","1628803072"
"2026-07-17T13:05:26.6933847+08:00","8452","8452;22504;5456","3","1644892160","1628803072","1644892160","1628803072"
"2026-07-17T13:05:26.8193135+08:00","8452","8452;22504;5456","3","1644892160","1628803072","1644892160","1628803072"
"2026-07-17T13:05:26.9426777+08:00","8452","8452;22504;5456","3","1644892160","1628803072","1644892160","1628803072"
"2026-07-17T13:05:27.0676043+08:00","8452","8452;22504;5456","3","1644896256","1628803072","1644896256","1628803072"
"2026-07-17T13:05:27.1950310+08:00","8452","8452;22504;5456","3","1644896256","1628803072","1644896256","1628803072"
"2026-07-17T13:05:27.3205809+08:00","8452","8452;22504;5456","3","1644896256","1628803072","1644896256","1628803072"
"2026-07-17T13:05:27.6121618+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:27.7381427+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:27.8648444+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:27.9870261+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:28.1167593+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:28.2397794+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:28.3666871+08:00","8452","8452;22504;5456","3","1645342720","1629093888","1645342720","1629093888"
"2026-07-17T13:05:28.4926519+08:00","8452","8452;22504;5456","3","1645670400","1629175808","1645670400","1629175808"
"2026-07-17T13:05:28.6179094+08:00","8452","8452;22504;5456","3","1645604864","1629065216","1645604864","1629065216"
"2026-07-17T13:05:28.7430691+08:00","8452","8452;22504;5456","3","1645604864","1629065216","1645604864","1629065216"
"2026-07-17T13:05:29.0172797+08:00","8452","8452;22504;5456","3","1645604864","1629065216","1645604864","1629065216"
"2026-07-17T13:05:29.1435317+08:00","8452","8452;22504;5456","3","1628233728","1611210752","1628233728","1611210752"
"2026-07-17T13:05:29.2715236+08:00","8452","8452;22504;5456","3","1628233728","1611210752","1628233728","1611210752"
"2026-07-17T13:05:29.3928351+08:00","8452","8452;22504;5456","3","1628536832","1611579392","1628536832","1611579392"
"2026-07-17T13:05:29.5175114+08:00","8452","8452;22504;5456","3","1582284800","1559826432","1582284800","1559826432"
"2026-07-17T13:05:29.6415401+08:00","8452","8452;22504;5456","3","1583464448","1567145984","1583464448","1567145984"
"2026-07-17T13:05:29.7526624+08:00","8452","8452;22504;5456","3","1498394624","1478164480","1498394624","1478164480"
"2026-07-17T13:05:29.8806410+08:00","8452","8452;22504;5456","3","1429508096","1417519104","1429508096","1417519104"
"2026-07-17T13:05:30.0035893+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.1340180+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.4014434+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.5271029+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.6535298+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.7716651+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.8813157+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:30.9904016+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:31.1008446+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:31.2114098+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:31.3217784+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
"2026-07-17T13:05:31.4330172+08:00","8452","8452;22504;5456","3","1283833856","1250598912","1283833856","1250598912"
