"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:58:45.4889039+08:00","19816","19816","1","4071424","634880","4071424","634880"
"2026-07-17T12:59:16.3091862+08:00","19816","19816;21956;10264","3","1738850304","1778823168","1738850304","1778823168"
"2026-07-17T12:59:16.4216700+08:00","19816","19816;21956;10264","3","1674743808","1687781376","1674743808","1687781376"
"2026-07-17T12:59:16.5326425+08:00","19816","19816;21956;10264","3","1674743808","1687781376","1674743808","1687781376"
"2026-07-17T12:59:16.6588718+08:00","19816","19816;21956;10264","3","1674743808","1687781376","1674743808","1687781376"
"2026-07-17T12:59:16.7822426+08:00","19816","19816;21956;10264","3","1674743808","1687781376","1674743808","1687781376"
"2026-07-17T12:59:16.9091626+08:00","19816","19816;21956;10264","3","1674743808","1687781376","1674743808","1687781376"
"2026-07-17T12:59:17.0349593+08:00","19816","19816;21956;10264","3","1674743808","1687781376","1674743808","1687781376"
"2026-07-17T12:59:17.2968967+08:00","19816","19816;21956;10264","3","1674747904","1687781376","1674747904","1687781376"
"2026-07-17T12:59:17.4084402+08:00","19816","19816;21956;10264","3","1674657792","1687625728","1674657792","1687625728"
"2026-07-17T12:59:17.5349652+08:00","19816","19816;21956;10264","3","1674657792","1687625728","1674657792","1687625728"
"2026-07-17T12:59:17.6595765+08:00","19816","19816;21956;10264","3","1675165696","1687699456","1675165696","1687699456"
"2026-07-17T12:59:17.7864250+08:00","19816","19816;21956;10264","3","1675165696","1687699456","1675165696","1687699456"
"2026-07-17T12:59:17.9113226+08:00","19816","19816;21956;10264","3","1675165696","1687699456","1675165696","1687699456"
"2026-07-17T12:59:18.0344453+08:00","19816","19816;21956;10264","3","1675165696","1687699456","1675165696","1687699456"
"2026-07-17T12:59:18.1586009+08:00","19816","19816;21956;10264","3","1675165696","1687699456","1675165696","1687699456"
"2026-07-17T12:59:18.2815838+08:00","19816","19816;21956;10264","3","1675210752","1687699456","1675210752","1687699456"
"2026-07-17T12:59:18.4098127+08:00","19816","19816;21956;10264","3","1675210752","1687699456","1675210752","1687699456"
"2026-07-17T12:59:18.6918181+08:00","19816","19816;21956;10264","3","1675210752","1687699456","1675210752","1687699456"
"2026-07-17T12:59:18.8145804+08:00","19816","19816;21956;10264","3","1675210752","1687699456","1675210752","1687699456"
"2026-07-17T12:59:18.9393591+08:00","19816","19816;21956;10264","3","1675218944","1687699456","1675218944","1687699456"
"2026-07-17T12:59:19.0629963+08:00","19816","19816;21956;10264","3","1675218944","1687699456","1675218944","1687699456"
"2026-07-17T12:59:19.1877465+08:00","19816","19816;21956;10264","3","1675218944","1687699456","1675218944","1687699456"
"2026-07-17T12:59:19.3130409+08:00","19816","19816;21956;10264","3","1675218944","1687699456","1675218944","1687699456"
"2026-07-17T12:59:19.4389252+08:00","19816","19816;21956;10264","3","1675223040","1687699456","1675223040","1687699456"
"2026-07-17T12:59:19.5488334+08:00","19816","19816;21956;10264","3","1675223040","1687699456","1675223040","1687699456"
"2026-07-17T12:59:19.6732507+08:00","19816","19816;21956;10264","3","1675223040","1687699456","1675223040","1687699456"
"2026-07-17T12:59:19.7863182+08:00","19816","19816;21956;10264","3","1675223040","1687699456","1675223040","1687699456"
"2026-07-17T12:59:20.0508386+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.1752956+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.2997101+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.4230451+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.5495206+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.6747160+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.7990317+08:00","19816","19816;21956;10264","3","1675702272","1687764992","1675702272","1687764992"
"2026-07-17T12:59:20.9220493+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.0445803+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.1709695+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.4213789+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.5473450+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.6718774+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.7986514+08:00","19816","19816;21956;10264","3","1675620352","1687613440","1675620352","1687613440"
"2026-07-17T12:59:21.9232170+08:00","19816","19816;21956;10264","3","1675849728","1687764992","1675849728","1687764992"
"2026-07-17T12:59:22.0466782+08:00","19816","19816;21956;10264","3","1675784192","1687638016","1675784192","1687638016"
"2026-07-17T12:59:22.1595611+08:00","19816","19816;21956;10264","3","1675784192","1687638016","1675784192","1687638016"
"2026-07-17T12:59:22.2876384+08:00","19816","19816;21956;10264","3","1675784192","1687638016","1675784192","1687638016"
"2026-07-17T12:59:22.4100208+08:00","19816","19816;21956;10264","3","1675784192","1687638016","1675784192","1687638016"
"2026-07-17T12:59:22.5314651+08:00","19816","19816;21956;10264","3","1660649472","1671151616","1660649472","1671151616"
"2026-07-17T12:59:22.7792992+08:00","19816","19816;21956;10264","3","1568948224","1580199936","1568948224","1580199936"
"2026-07-17T12:59:22.8892916+08:00","19816","19816;21956;10264","3","1569959936","1580519424","1569959936","1580519424"
"2026-07-17T12:59:22.9979906+08:00","19816","19816;21956;10264","3","1449009152","1454780416","1449009152","1454780416"
"2026-07-17T12:59:23.1102080+08:00","19816","19816;21956;10264","3","1412276224","1426063360","1412276224","1426063360"
"2026-07-17T12:59:23.2195420+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:23.3338349+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:23.4602295+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:23.5846166+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:23.7099408+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:23.8338965+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.0779480+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.1880554+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.2975858+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.4068737+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.5160688+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.6269150+08:00","19816","19816;21956;10264","3","1285447680","1278824448","1285447680","1278824448"
"2026-07-17T12:59:24.7507935+08:00","19816","19816;21956;10264","3","956637184","856264704","956637184","856264704"
