"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:59:25.0131956+08:00","14732","14732","1","4083712","634880","4083712","634880"
"2026-07-17T12:59:56.0540232+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:56.1817577+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:56.3046899+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:56.4335826+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:56.5554077+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:56.6828964+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:56.8053123+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
"2026-07-17T12:59:57.0710434+08:00","14732","14732;6668;8628","3","1680224256","1648672768","1680224256","1648672768"
"2026-07-17T12:59:57.1987821+08:00","14732","14732;6668;8628","3","1680224256","1648672768","1680224256","1648672768"
"2026-07-17T12:59:57.3189208+08:00","14732","14732;6668;8628","3","1680224256","1648672768","1680224256","1648672768"
"2026-07-17T12:59:57.4477456+08:00","14732","14732;6668;8628","3","1680224256","1648672768","1680224256","1648672768"
"2026-07-17T12:59:57.5670010+08:00","14732","14732;6668;8628","3","1656664064","1624539136","1656664064","1624539136"
"2026-07-17T12:59:57.6991717+08:00","14732","14732;6668;8628","3","1657339904","1624588288","1657339904","1624588288"
"2026-07-17T12:59:57.8234975+08:00","14732","14732;6668;8628","3","1657348096","1624551424","1657348096","1624551424"
"2026-07-17T12:59:57.9399163+08:00","14732","14732;6668;8628","3","1657401344","1625145344","1657401344","1625145344"
"2026-07-17T12:59:58.0658049+08:00","14732","14732;6668;8628","3","1612136448","1585004544","1612136448","1585004544"
"2026-07-17T12:59:58.1894046+08:00","14732","14732;6668;8628","3","1487179776","1459924992","1487179776","1459924992"
"2026-07-17T12:59:58.4430846+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:58.5687824+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:58.6949005+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:58.8210580+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:58.9456947+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.0737147+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.1910260+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.3170996+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.4423745+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.5677412+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.8042185+08:00","14732","14732;6668;8628","3","1319505920","1273606144","1319505920","1273606144"
"2026-07-17T12:59:59.9142773+08:00","14732","14732;6668;8628","3","1240375296","1272791040","1240375296","1272791040"
