"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:07:42.5337886+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:42.6589807+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:42.7842818+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:42.9099405+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:43.0354991+08:00","23864","23864;14852;7316","3","2323111936","2333913088","2323111936","2333913088"
"2026-07-17T13:07:43.3025860+08:00","23864","23864;14852;7316","3","2319867904","2331590656","2319867904","2331590656"
"2026-07-17T13:07:43.4267473+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:43.5531577+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:43.6644499+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:43.7736359+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:43.8838961+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:43.9910179+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:44.1007950+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:44.2102868+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:44.3206559+08:00","23864","23864;14852;7316","3","2322894848","2334752768","2322894848","2334752768"
"2026-07-17T13:07:44.5867479+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:44.6969224+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:44.8082385+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:44.9173711+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.0275631+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.1368666+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.2470525+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.3570699+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.4669258+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.5759234+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:45.8278289+08:00","23864","23864;14852;7316","3","2320097280","2331590656","2320097280","2331590656"
"2026-07-17T13:07:45.9378024+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:46.0465054+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:46.1573778+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:46.2685584+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:46.3930766+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:46.5195028+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:46.6449785+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:46.7715361+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:46.8962302+08:00","23864","23864;14852;7316","3","2320965632","2331590656","2320965632","2331590656"
"2026-07-17T13:07:47.1626799+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.2735625+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.3838279+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.4950125+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.6061832+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.7153357+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.8256452+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:47.9354374+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:48.0442151+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:48.1548344+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:48.4218068+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:48.5306882+08:00","23864","23864;14852;7316","3","2322784256","2333913088","2322784256","2333913088"
"2026-07-17T13:07:48.6424814+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:48.7671046+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:48.8902035+08:00","23864","23864;14852;7316","3","2317754368","2328948736","2317754368","2328948736"
"2026-07-17T13:07:49.0003171+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:49.1106807+08:00","23864","23864;14852;7316","3","2320658432","2333913088","2320658432","2333913088"
"2026-07-17T13:07:49.2217734+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:49.3460774+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:49.4727533+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:49.7716731+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:49.8960607+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:50.0076932+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:50.1165479+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:50.2273150+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:50.3376945+08:00","23864","23864;14852;7316","3","2322468864","2333913088","2322468864","2333913088"
"2026-07-17T13:07:50.4483142+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:50.5581765+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:50.6671859+08:00","23864","23864;14852;7316","3","2318925824","2331594752","2318925824","2331594752"
"2026-07-17T13:07:50.7762676+08:00","23864","23864;14852;7316","3","2320093184","2330722304","2320093184","2330722304"
"2026-07-17T13:07:51.0422827+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:51.1514584+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:51.2609400+08:00","23864","23864;14852;7316","3","2320912384","2333913088","2320912384","2333913088"
"2026-07-17T13:07:51.3720782+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:51.4817730+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:51.5903260+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:51.7010543+08:00","23864","23864;14852;7316","3","2322460672","2333696000","2322460672","2333696000"
"2026-07-17T13:07:51.8118151+08:00","23864","23864;14852;7316","3","2322423808","2333696000","2322423808","2333696000"
"2026-07-17T13:07:51.9217568+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:52.0309543+08:00","23864","23864;14852;7316","3","2321715200","2332647424","2321715200","2332647424"
"2026-07-17T13:07:52.2964062+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:52.4060189+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:52.5142874+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:52.6237570+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:52.7328037+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:52.8414781+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:52.9509956+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:53.0599946+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:53.1692202+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:53.2795041+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:53.5449945+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:53.6541576+08:00","23864","23864;14852;7316","3","2316947456","2328948736","2316947456","2328948736"
"2026-07-17T13:07:53.7644095+08:00","23864","23864;14852;7316","3","2316267520","2327515136","2316267520","2327515136"
"2026-07-17T13:07:53.8735898+08:00","23864","23864;14852;7316","3","2316652544","2328948736","2316652544","2328948736"
"2026-07-17T13:07:53.9838374+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:54.0939986+08:00","23864","23864;14852;7316","3","2315452416","2326073344","2315452416","2326073344"
"2026-07-17T13:07:54.2031496+08:00","23864","23864;14852;7316","3","2321567744","2333913088","2321567744","2333913088"
"2026-07-17T13:07:54.3131886+08:00","23864","23864;14852;7316","3","2320654336","2334216192","2320654336","2334216192"
"2026-07-17T13:07:54.4215238+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:54.5307092+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:54.7972732+08:00","23864","23864;14852;7316","3","2320965632","2331590656","2320965632","2331590656"
"2026-07-17T13:07:54.9073518+08:00","23864","23864;14852;7316","3","2322440192","2333696000","2322440192","2333696000"
"2026-07-17T13:07:55.0189382+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:55.1442997+08:00","23864","23864;14852;7316","3","2314997760","2327515136","2314997760","2327515136"
"2026-07-17T13:07:55.2690607+08:00","23864","23864;14852;7316","3","2321735680","2332647424","2321735680","2332647424"
"2026-07-17T13:07:55.3951540+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:55.5199868+08:00","23864","23864;14852;7316","3","2322436096","2333696000","2322436096","2333696000"
"2026-07-17T13:07:55.6461740+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:55.7568697+08:00","23864","23864;14852;7316","3","2316804096","2328948736","2316804096","2328948736"
"2026-07-17T13:07:55.8680979+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:56.1218406+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.2297797+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.3391017+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.4489400+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.5595213+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.6685685+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.7784223+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:56.8887974+08:00","23864","23864;14852;7316","3","2317422592","2328948736","2317422592","2328948736"
"2026-07-17T13:07:56.9989805+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:07:57.1089681+08:00","23864","23864;14852;7316","3","2315972608","2327523328","2315972608","2327523328"
"2026-07-17T13:07:57.3748798+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:57.4849949+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:57.5950132+08:00","23864","23864;14852;7316","3","2320408576","2331594752","2320408576","2331594752"
"2026-07-17T13:07:57.7055506+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:57.8306479+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:57.9570377+08:00","23864","23864;14852;7316","3","2322468864","2333696000","2322468864","2333696000"
"2026-07-17T13:07:58.0844278+08:00","23864","23864;14852;7316","3","2315456512","2327506944","2315456512","2327506944"
"2026-07-17T13:07:58.1941039+08:00","23864","23864;14852;7316","3","2315452416","2326073344","2315452416","2326073344"
"2026-07-17T13:07:58.3047241+08:00","23864","23864;14852;7316","3","2318934016","2329563136","2318934016","2329563136"
"2026-07-17T13:07:58.4153137+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:07:58.6824941+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:58.7923634+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:58.9032625+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.0143840+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.1244830+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.2336868+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.3438419+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.4530705+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.5648269+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:07:59.6891037+08:00","23864","23864;14852;7316","3","2322456576","2333696000","2322456576","2333696000"
"2026-07-17T13:07:59.9559689+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:00.0808999+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:00.2079763+08:00","23864","23864;14852;7316","3","2321735680","2332647424","2321735680","2332647424"
"2026-07-17T13:08:00.3333291+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:00.4589194+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:08:00.5846393+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:00.6942147+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:00.8047489+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:00.9163576+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:01.0269612+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:01.2786214+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:08:01.3898623+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:08:01.5009298+08:00","23864","23864;14852;7316","3","2321010688","2333917184","2321010688","2333917184"
"2026-07-17T13:08:01.6094888+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:08:01.7210378+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:08:01.8469517+08:00","23864","23864;14852;7316","3","2319110144","2330140672","2319110144","2330140672"
"2026-07-17T13:08:01.9736480+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:02.0998203+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:02.2242627+08:00","23864","23864;14852;7316","3","2316398592","2327523328","2316398592","2327523328"
"2026-07-17T13:08:02.3353645+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:08:02.5904999+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:02.6991297+08:00","23864","23864;14852;7316","3","2322407424","2333696000","2322407424","2333696000"
"2026-07-17T13:08:02.8098439+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:08:02.9195430+08:00","23864","23864;14852;7316","3","2321149952","2333917184","2321149952","2333917184"
"2026-07-17T13:08:03.0294332+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.1392787+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.2494783+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.3601261+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.4719575+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.5987992+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.8660011+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:03.9760779+08:00","23864","23864;14852;7316","3","2321735680","2332647424","2321735680","2332647424"
"2026-07-17T13:08:04.0868309+08:00","23864","23864;14852;7316","3","2317484032","2328104960","2317484032","2328104960"
"2026-07-17T13:08:04.1969055+08:00","23864","23864;14852;7316","3","2320093184","2330722304","2320093184","2330722304"
"2026-07-17T13:08:04.3071196+08:00","23864","23864;14852;7316","3","2316894208","2327515136","2316894208","2327515136"
"2026-07-17T13:08:04.4178179+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:04.5268806+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:04.6385605+08:00","23864","23864;14852;7316","3","2314002432","2324619264","2314002432","2324619264"
"2026-07-17T13:08:04.7466550+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:04.8572276+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:05.1264178+08:00","23864","23864;14852;7316","3","2321612800","2332647424","2321612800","2332647424"
"2026-07-17T13:08:05.2379814+08:00","23864","23864;14852;7316","3","2322382848","2333696000","2322382848","2333696000"
"2026-07-17T13:08:05.3630664+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:05.4892098+08:00","23864","23864;14852;7316","3","2316795904","2328948736","2316795904","2328948736"
"2026-07-17T13:08:05.6150897+08:00","23864","23864;14852;7316","3","2317402112","2328104960","2317402112","2328104960"
"2026-07-17T13:08:05.7421482+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:05.8527237+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:05.9625520+08:00","23864","23864;14852;7316","3","2323111936","2334752768","2323111936","2334752768"
"2026-07-17T13:08:06.0752837+08:00","23864","23864;14852;7316","3","2323087360","2334752768","2323087360","2334752768"
"2026-07-17T13:08:06.1828901+08:00","23864","23864;14852;7316","3","2317402112","2328104960","2317402112","2328104960"
"2026-07-17T13:08:06.4512064+08:00","23864","23864;14852;7316","3","2321555456","2332463104","2321555456","2332463104"
"2026-07-17T13:08:06.5615315+08:00","23864","23864;14852;7316","3","2316812288","2327515136","2316812288","2327515136"
"2026-07-17T13:08:06.6716118+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:06.7976516+08:00","23864","23864;14852;7316","3","2317402112","2328104960","2317402112","2328104960"
"2026-07-17T13:08:06.9082188+08:00","23864","23864;14852;7316","3","2315370496","2326073344","2315370496","2326073344"
"2026-07-17T13:08:07.0343219+08:00","23864","23864;14852;7316","3","2321608704","2332647424","2321608704","2332647424"
"2026-07-17T13:08:07.1604099+08:00","23864","23864;14852;7316","3","2313920512","2324619264","2313920512","2324619264"
"2026-07-17T13:08:07.2870064+08:00","23864","23864;14852;7316","3","2321051648","2333913088","2321051648","2333913088"
"2026-07-17T13:08:07.4140937+08:00","23864","23864;14852;7316","3","2317402112","2328104960","2317402112","2328104960"
"2026-07-17T13:08:07.5233455+08:00","23864","23864;14852;7316","3","2317402112","2328104960","2317402112","2328104960"
"2026-07-17T13:08:07.7931109+08:00","23864","23864;14852;7316","3","2318372864","2331594752","2318372864","2331594752"
"2026-07-17T13:08:07.9021703+08:00","23864","23864;14852;7316","3","2312130560","2324619264","2312130560","2324619264"
"2026-07-17T13:08:08.0127429+08:00","23864","23864;14852;7316","3","2312130560","2324619264","2312130560","2324619264"
"2026-07-17T13:08:08.1228183+08:00","23864","23864;14852;7316","3","2312130560","2324619264","2312130560","2324619264"
"2026-07-17T13:08:08.2328910+08:00","23864","23864;14852;7316","3","2312130560","2324619264","2312130560","2324619264"
"2026-07-17T13:08:08.3435196+08:00","23864","23864;14852;7316","3","2319093760","2331590656","2319093760","2331590656"
"2026-07-17T13:08:08.4549904+08:00","23864","23864;14852;7316","3","2321285120","2334752768","2321285120","2334752768"
"2026-07-17T13:08:08.5805062+08:00","23864","23864;14852;7316","3","2312130560","2324619264","2312130560","2324619264"
"2026-07-17T13:08:08.7065983+08:00","23864","23864;14852;7316","3","2312130560","2324619264","2312130560","2324619264"
"2026-07-17T13:08:08.8331860+08:00","23864","23864;14852;7316","3","2308190208","2328104960","2308190208","2328104960"
"2026-07-17T13:08:09.1008659+08:00","23864","23864;14852;7316","3","2307600384","2327515136","2307600384","2327515136"
"2026-07-17T13:08:09.2114395+08:00","23864","23864;14852;7316","3","2304708608","2324619264","2304708608","2324619264"
"2026-07-17T13:08:09.3227948+08:00","23864","23864;14852;7316","3","2304708608","2324619264","2304708608","2324619264"
"2026-07-17T13:08:09.4328628+08:00","23864","23864;14852;7316","3","2304708608","2324619264","2304708608","2324619264"
"2026-07-17T13:08:09.5427854+08:00","23864","23864;14852;7316","3","2308190208","2328104960","2308190208","2328104960"
"2026-07-17T13:08:09.6544051+08:00","23864","23864;14852;7316","3","2313142272","2333696000","2313142272","2333696000"
"2026-07-17T13:08:09.7647309+08:00","23864","23864;14852;7316","3","2294435840","2328104960","2294435840","2328104960"
"2026-07-17T13:08:09.8738919+08:00","23864","23864;14852;7316","3","2298290176","2334216192","2298290176","2334216192"
"2026-07-17T13:08:09.9818680+08:00","23864","23864;14852;7316","3","2293846016","2327515136","2293846016","2327515136"
"2026-07-17T13:08:10.0911463+08:00","23864","23864;14852;7316","3","2290954240","2324619264","2290954240","2324619264"
"2026-07-17T13:08:10.3607769+08:00","23864","23864;14852;7316","3","2290954240","2324619264","2290954240","2324619264"
"2026-07-17T13:08:10.4708589+08:00","23864","23864;14852;7316","3","2290954240","2324619264","2290954240","2324619264"
"2026-07-17T13:08:10.5951295+08:00","23864","23864;14852;7316","3","2293846016","2327515136","2293846016","2327515136"
"2026-07-17T13:08:10.7066295+08:00","23864","23864;14852;7316","3","2290958336","2327515136","2290958336","2327515136"
"2026-07-17T13:08:10.8323619+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:10.9570002+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.0839128+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.1940506+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.3054064+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.4160106+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.6826349+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.7928255+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:11.9033540+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:12.0145703+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:12.1246416+08:00","23864","23864;14852;7316","3","2286878720","2332463104","2286878720","2332463104"
"2026-07-17T13:08:12.2355309+08:00","23864","23864;14852;7316","3","2282127360","2327515136","2282127360","2327515136"
"2026-07-17T13:08:12.3456405+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:12.4714541+08:00","23864","23864;14852;7316","3","2282717184","2328104960","2282717184","2328104960"
"2026-07-17T13:08:12.5967911+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:12.7233619+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:12.9901346+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.1011372+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.2104348+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.3220497+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.4319117+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.5413225+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.6509540+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
"2026-07-17T13:08:13.7624620+08:00","23864","23864;14852;7316","3","2279235584","2324619264","2279235584","2324619264"
