"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:13:04.8512888+08:00","2912","2912","1","4075520","647168","4075520","647168"
"2026-07-17T13:14:11.9965598+08:00","2912","2912;6664;21280","3","2860552192","2839617536","2860552192","2839617536"
"2026-07-17T13:14:12.1086695+08:00","2912","2912;6664;21280","3","2867523584","2845798400","2867523584","2845798400"
"2026-07-17T13:14:12.2176527+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:12.3275024+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:12.4368490+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:12.5483722+08:00","2912","2912;6664;21280","3","2862583808","2840207360","2862583808","2840207360"
"2026-07-17T13:14:12.6737601+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:12.7993035+08:00","2912","2912;6664;21280","3","2862583808","2840207360","2862583808","2840207360"
"2026-07-17T13:14:12.9253399+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:13.1607081+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:13.2876402+08:00","2912","2912;6664;21280","3","2860552192","2838175744","2860552192","2838175744"
"2026-07-17T13:14:13.3977725+08:00","2912","2912;6664;21280","3","2866835456","2844745728","2866835456","2844745728"
"2026-07-17T13:14:13.5080006+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:13.6195239+08:00","2912","2912;6664;21280","3","2859102208","2836721664","2859102208","2836721664"
"2026-07-17T13:14:13.7285425+08:00","2912","2912;6664;21280","3","2859167744","2836721664","2859167744","2836721664"
"2026-07-17T13:14:13.8392858+08:00","2912","2912;6664;21280","3","2862657536","2840215552","2862657536","2840215552"
"2026-07-17T13:14:13.9488635+08:00","2912","2912;6664;21280","3","2859175936","2836729856","2859175936","2836729856"
"2026-07-17T13:14:14.0590045+08:00","2912","2912;6664;21280","3","2859241472","2836729856","2859241472","2836729856"
"2026-07-17T13:14:14.1686873+08:00","2912","2912;6664;21280","3","2859241472","2836729856","2859241472","2836729856"
"2026-07-17T13:14:14.4200223+08:00","2912","2912;6664;21280","3","2859241472","2836729856","2859241472","2836729856"
"2026-07-17T13:14:14.5297554+08:00","2912","2912;6664;21280","3","2859241472","2836729856","2859241472","2836729856"
"2026-07-17T13:14:14.6393068+08:00","2912","2912;6664;21280","3","2868813824","2846322688","2868813824","2846322688"
"2026-07-17T13:14:14.7483975+08:00","2912","2912;6664;21280","3","2862723072","2840215552","2862723072","2840215552"
"2026-07-17T13:14:14.8589890+08:00","2912","2912;6664;21280","3","2859307008","2836729856","2859307008","2836729856"
"2026-07-17T13:14:14.9688578+08:00","2912","2912;6664;21280","3","2859307008","2836729856","2859307008","2836729856"
"2026-07-17T13:14:15.0784345+08:00","2912","2912;6664;21280","3","2859442176","2836733952","2859442176","2836733952"
"2026-07-17T13:14:15.1905102+08:00","2912","2912;6664;21280","3","2859442176","2836733952","2859442176","2836733952"
"2026-07-17T13:14:15.3158789+08:00","2912","2912;6664;21280","3","2868330496","2846027776","2868330496","2846027776"
"2026-07-17T13:14:15.4415094+08:00","2912","2912;6664;21280","3","2859491328","2836733952","2859491328","2836733952"
"2026-07-17T13:14:15.6777664+08:00","2912","2912;6664;21280","3","2862989312","2840219648","2862989312","2840219648"
"2026-07-17T13:14:15.7888614+08:00","2912","2912;6664;21280","3","2859601920","2836733952","2859601920","2836733952"
"2026-07-17T13:14:15.8972330+08:00","2912","2912;6664;21280","3","2859900928","2836733952","2859900928","2836733952"
"2026-07-17T13:14:16.0077896+08:00","2912","2912;6664;21280","3","2860683264","2838835200","2860683264","2838835200"
"2026-07-17T13:14:16.1168642+08:00","2912","2912;6664;21280","3","2861051904","2838835200","2861051904","2838835200"
"2026-07-17T13:14:16.2285502+08:00","2912","2912;6664;21280","3","2861453312","2839101440","2861453312","2839101440"
"2026-07-17T13:14:16.3381082+08:00","2912","2912;6664;21280","3","2861457408","2839101440","2861457408","2839101440"
"2026-07-17T13:14:16.4481754+08:00","2912","2912;6664;21280","3","2861527040","2839101440","2861527040","2839101440"
"2026-07-17T13:14:16.5579595+08:00","2912","2912;6664;21280","3","2861604864","2839109632","2861604864","2839109632"
"2026-07-17T13:14:16.6675575+08:00","2912","2912;6664;21280","3","2863362048","2843439104","2863362048","2843439104"
"2026-07-17T13:14:16.8893946+08:00","2912","2912;6664;21280","3","2865233920","2842595328","2865233920","2842595328"
"2026-07-17T13:14:16.9979608+08:00","2912","2912;6664;21280","3","2868727808","2846076928","2868727808","2846076928"
"2026-07-17T13:14:17.1086573+08:00","2912","2912;6664;21280","3","2861821952","2839109632","2861821952","2839109632"
"2026-07-17T13:14:17.2187035+08:00","2912","2912;6664;21280","3","2861907968","2839109632","2861907968","2839109632"
"2026-07-17T13:14:17.3292764+08:00","2912","2912;6664;21280","3","2861989888","2839109632","2861989888","2839109632"
"2026-07-17T13:14:17.4395546+08:00","2912","2912;6664;21280","3","2862002176","2839109632","2862002176","2839109632"
"2026-07-17T13:14:17.5654802+08:00","2912","2912;6664;21280","3","2865561600","2842595328","2865561600","2842595328"
"2026-07-17T13:14:17.6913695+08:00","2912","2912;6664;21280","3","2862157824","2839109632","2862157824","2839109632"
"2026-07-17T13:14:17.8189638+08:00","2912","2912;6664;21280","3","2868363264","2848702464","2868363264","2848702464"
"2026-07-17T13:14:17.9285300+08:00","2912","2912;6664;21280","3","2866446336","2843254784","2866446336","2843254784"
"2026-07-17T13:14:18.1483394+08:00","2912","2912;6664;21280","3","2863972352","2842275840","2863972352","2842275840"
"2026-07-17T13:14:18.2586813+08:00","2912","2912;6664;21280","3","2863173632","2840821760","2863173632","2840821760"
"2026-07-17T13:14:18.3687555+08:00","2912","2912;6664;21280","3","2863218688","2840821760","2863218688","2840821760"
"2026-07-17T13:14:18.4782186+08:00","2912","2912;6664;21280","3","2863259648","2841874432","2863259648","2841874432"
"2026-07-17T13:14:18.5886503+08:00","2912","2912;6664;21280","3","2863300608","2841878528","2863300608","2841878528"
"2026-07-17T13:14:18.6987333+08:00","2912","2912;6664;21280","3","2872586240","2852007936","2872586240","2852007936"
"2026-07-17T13:14:18.8093203+08:00","2912","2912;6664;21280","3","2868969472","2848858112","2868969472","2848858112"
"2026-07-17T13:14:18.9185427+08:00","2912","2912;6664;21280","3","2863435776","2841878528","2863435776","2841878528"
"2026-07-17T13:14:19.0276284+08:00","2912","2912;6664;21280","3","2863566848","2841878528","2863566848","2841878528"
"2026-07-17T13:14:19.1373288+08:00","2912","2912;6664;21280","3","2863566848","2841878528","2863566848","2841878528"
"2026-07-17T13:14:19.3745250+08:00","2912","2912;6664;21280","3","2863632384","2841878528","2863632384","2841878528"
"2026-07-17T13:14:19.4851944+08:00","2912","2912;6664;21280","3","2872147968","2850955264","2872147968","2850955264"
"2026-07-17T13:14:19.5944232+08:00","2912","2912;6664;21280","3","2870226944","2851172352","2870226944","2851172352"
"2026-07-17T13:14:19.7060104+08:00","2912","2912;6664;21280","3","2865655808","2844774400","2865655808","2844774400"
"2026-07-17T13:14:19.8326932+08:00","2912","2912;6664;21280","3","2871459840","2851172352","2871459840","2851172352"
"2026-07-17T13:14:19.9587849+08:00","2912","2912;6664;21280","3","2869026816","2846826496","2869026816","2846826496"
"2026-07-17T13:14:20.0850968+08:00","2912","2912;6664;21280","3","2867970048","2845364224","2867970048","2845364224"
"2026-07-17T13:14:20.2108775+08:00","2912","2912;6664;21280","3","2868301824","2845364224","2868301824","2845364224"
"2026-07-17T13:14:20.3205173+08:00","2912","2912;6664;21280","3","2869690368","2851172352","2869690368","2851172352"
"2026-07-17T13:14:20.4306749+08:00","2912","2912;6664;21280","3","2864955392","2841878528","2864955392","2841878528"
"2026-07-17T13:14:20.6673079+08:00","2912","2912;6664;21280","3","2865045504","2841886720","2865045504","2841886720"
"2026-07-17T13:14:20.7758845+08:00","2912","2912;6664;21280","3","2865049600","2841886720","2865049600","2841886720"
"2026-07-17T13:14:20.8864476+08:00","2912","2912;6664;21280","3","2865119232","2841886720","2865119232","2841886720"
"2026-07-17T13:14:20.9965978+08:00","2912","2912;6664;21280","3","2870644736","2847412224","2870644736","2847412224"
"2026-07-17T13:14:21.1071726+08:00","2912","2912;6664;21280","3","2872942592","2851184640","2872942592","2851184640"
"2026-07-17T13:14:21.2164411+08:00","2912","2912;6664;21280","3","2865274880","2841890816","2865274880","2841890816"
"2026-07-17T13:14:21.3265990+08:00","2912","2912;6664;21280","3","2865283072","2841890816","2865283072","2841890816"
"2026-07-17T13:14:21.4381629+08:00","2912","2912;6664;21280","3","2865307648","2842939392","2865307648","2842939392"
"2026-07-17T13:14:21.5473727+08:00","2912","2912;6664;21280","3","2865348608","2842947584","2865348608","2842947584"
"2026-07-17T13:14:21.6569025+08:00","2912","2912;6664;21280","3","2874273792","2854129664","2874273792","2854129664"
"2026-07-17T13:14:21.9077539+08:00","2912","2912;6664;21280","3","2865532928","2844000256","2865532928","2844000256"
"2026-07-17T13:14:22.0339646+08:00","2912","2912;6664;21280","3","2865537024","2844000256","2865537024","2844000256"
"2026-07-17T13:14:22.1597097+08:00","2912","2912;6664;21280","3","2865606656","2844000256","2865606656","2844000256"
"2026-07-17T13:14:22.2841542+08:00","2912","2912;6664;21280","3","2865741824","2844000256","2865741824","2844000256"
"2026-07-17T13:14:22.4107358+08:00","2912","2912;6664;21280","3","2865811456","2844000256","2865811456","2844000256"
"2026-07-17T13:14:22.5361289+08:00","2912","2912;6664;21280","3","2865815552","2844000256","2865815552","2844000256"
"2026-07-17T13:14:22.6609817+08:00","2912","2912;6664;21280","3","2865950720","2844000256","2865950720","2844000256"
"2026-07-17T13:14:22.7869908+08:00","2912","2912;6664;21280","3","2866016256","2844000256","2866016256","2844000256"
"2026-07-17T13:14:22.8979072+08:00","2912","2912;6664;21280","3","2866016256","2844000256","2866016256","2844000256"
"2026-07-17T13:14:23.0086448+08:00","2912","2912;6664;21280","3","2866036736","2844000256","2866036736","2844000256"
"2026-07-17T13:14:23.2449351+08:00","2912","2912;6664;21280","3","2874572800","2853076992","2874572800","2853076992"
"2026-07-17T13:14:23.3558777+08:00","2912","2912;6664;21280","3","2870747136","2853294080","2870747136","2853294080"
"2026-07-17T13:14:23.4652567+08:00","2912","2912;6664;21280","3","2866212864","2844000256","2866212864","2844000256"
"2026-07-17T13:14:23.5755517+08:00","2912","2912;6664;21280","3","2866278400","2844000256","2866278400","2844000256"
"2026-07-17T13:14:23.6858835+08:00","2912","2912;6664;21280","3","2866343936","2844000256","2866343936","2844000256"
"2026-07-17T13:14:23.7966435+08:00","2912","2912;6664;21280","3","2866343936","2844000256","2866343936","2844000256"
"2026-07-17T13:14:23.9072933+08:00","2912","2912;6664;21280","3","2874855424","2853076992","2874855424","2853076992"
"2026-07-17T13:14:24.0156617+08:00","2912","2912;6664;21280","3","2873655296","2853294080","2873655296","2853294080"
"2026-07-17T13:14:24.1272060+08:00","2912","2912;6664;21280","3","2868019200","2848329728","2868019200","2848329728"
"2026-07-17T13:14:24.2535319+08:00","2912","2912;6664;21280","3","2873659392","2853294080","2873659392","2853294080"
"2026-07-17T13:14:24.4883798+08:00","2912","2912;6664;21280","3","2866671616","2844000256","2866671616","2844000256"
"2026-07-17T13:14:24.6137004+08:00","2912","2912;6664;21280","3","2869334016","2849378304","2869334016","2849378304"
"2026-07-17T13:14:24.7406224+08:00","2912","2912;6664;21280","3","2873344000","2854342656","2873344000","2854342656"
"2026-07-17T13:14:24.8519820+08:00","2912","2912;6664;21280","3","2866802688","2845048832","2866802688","2845048832"
"2026-07-17T13:14:24.9616140+08:00","2912","2912;6664;21280","3","2866872320","2845048832","2866872320","2845048832"
"2026-07-17T13:14:25.0718088+08:00","2912","2912;6664;21280","3","2866937856","2845048832","2866937856","2845048832"
"2026-07-17T13:14:25.1827277+08:00","2912","2912;6664;21280","3","2866937856","2845048832","2866937856","2845048832"
"2026-07-17T13:14:25.2934787+08:00","2912","2912;6664;21280","3","2874712064","2853072896","2874712064","2853072896"
"2026-07-17T13:14:25.4032857+08:00","2912","2912;6664;21280","3","2870616064","2848534528","2870616064","2848534528"
"2026-07-17T13:14:25.5124417+08:00","2912","2912;6664;21280","3","2868633600","2847944704","2868633600","2847944704"
"2026-07-17T13:14:25.7498885+08:00","2912","2912;6664;21280","3","2867200000","2845048832","2867200000","2845048832"
"2026-07-17T13:14:25.8584495+08:00","2912","2912;6664;21280","3","2867224576","2845048832","2867224576","2845048832"
"2026-07-17T13:14:25.9692289+08:00","2912","2912;6664;21280","3","2867261440","2845048832","2867261440","2845048832"
"2026-07-17T13:14:26.0800052+08:00","2912","2912;6664;21280","3","2867302400","2845048832","2867302400","2845048832"
"2026-07-17T13:14:26.2051028+08:00","2912","2912;6664;21280","3","2867462144","2845048832","2867462144","2845048832"
"2026-07-17T13:14:26.3312025+08:00","2912","2912;6664;21280","3","2867462144","2845048832","2867462144","2845048832"
"2026-07-17T13:14:26.4569528+08:00","2912","2912;6664;21280","3","2867474432","2845048832","2867474432","2845048832"
"2026-07-17T13:14:26.5841938+08:00","2912","2912;6664;21280","3","2869940224","2847944704","2869940224","2847944704"
"2026-07-17T13:14:26.7100428+08:00","2912","2912;6664;21280","3","2873774080","2854641664","2873774080","2854641664"
"2026-07-17T13:14:26.8201077+08:00","2912","2912;6664;21280","3","2869833728","2847944704","2869833728","2847944704"
"2026-07-17T13:14:27.0566015+08:00","2912","2912;6664;21280","3","2867740672","2845048832","2867740672","2845048832"
"2026-07-17T13:14:27.1683839+08:00","2912","2912;6664;21280","3","2871013376","2848874496","2871013376","2848874496"
"2026-07-17T13:14:27.2761889+08:00","2912","2912;6664;21280","3","2872823808","2850525184","2872823808","2850525184"
"2026-07-17T13:14:27.3877617+08:00","2912","2912;6664;21280","3","2873561088","2851221504","2873561088","2851221504"
"2026-07-17T13:14:27.4973560+08:00","2912","2912;6664;21280","3","2878337024","2855632896","2878337024","2855632896"
"2026-07-17T13:14:27.6065235+08:00","2912","2912;6664;21280","3","2878697472","2857050112","2878697472","2857050112"
"2026-07-17T13:14:27.7170969+08:00","2912","2912;6664;21280","3","2877370368","2855702528","2877370368","2855702528"
"2026-07-17T13:14:27.8266744+08:00","2912","2912;6664;21280","3","2878210048","2856394752","2878210048","2856394752"
"2026-07-17T13:14:27.9371493+08:00","2912","2912;6664;21280","3","2878341120","2856394752","2878341120","2856394752"
"2026-07-17T13:14:28.0462508+08:00","2912","2912;6664;21280","3","2886160384","2864422912","2886160384","2864422912"
"2026-07-17T13:14:28.2834644+08:00","2912","2912;6664;21280","3","2881966080","2859880448","2881966080","2859880448"
"2026-07-17T13:14:28.4095232+08:00","2912","2912;6664;21280","3","2882048000","2859880448","2882048000","2859880448"
"2026-07-17T13:14:28.5349798+08:00","2912","2912;6664;21280","3","2878631936","2856394752","2878631936","2856394752"
"2026-07-17T13:14:28.6612281+08:00","2912","2912;6664;21280","3","2878664704","2856394752","2878664704","2856394752"
"2026-07-17T13:14:28.7863828+08:00","2912","2912;6664;21280","3","2878763008","2856394752","2878763008","2856394752"
"2026-07-17T13:14:28.9113918+08:00","2912","2912;6664;21280","3","2878763008","2856394752","2878763008","2856394752"
"2026-07-17T13:14:29.0389881+08:00","2912","2912;6664;21280","3","2878832640","2856394752","2878832640","2856394752"
"2026-07-17T13:14:29.1480675+08:00","2912","2912;6664;21280","3","2878836736","2856394752","2878836736","2856394752"
"2026-07-17T13:14:29.2586516+08:00","2912","2912;6664;21280","3","2878881792","2856394752","2878881792","2856394752"
"2026-07-17T13:14:29.3689388+08:00","2912","2912;6664;21280","3","2885935104","2863370240","2885935104","2863370240"
"2026-07-17T13:14:29.5889976+08:00","2912","2912;6664;21280","3","2879012864","2856394752","2879012864","2856394752"
"2026-07-17T13:14:29.7006469+08:00","2912","2912;6664;21280","3","2879074304","2856394752","2879074304","2856394752"
"2026-07-17T13:14:29.8112276+08:00","2912","2912;6664;21280","3","2879107072","2856394752","2879107072","2856394752"
"2026-07-17T13:14:29.9222957+08:00","2912","2912;6664;21280","3","2879172608","2856394752","2879172608","2856394752"
"2026-07-17T13:14:30.0313509+08:00","2912","2912;6664;21280","3","2879197184","2856394752","2879197184","2856394752"
"2026-07-17T13:14:30.1414123+08:00","2912","2912;6664;21280","3","2882719744","2859880448","2882719744","2859880448"
"2026-07-17T13:14:30.2529854+08:00","2912","2912;6664;21280","3","2888318976","2868621312","2888318976","2868621312"
"2026-07-17T13:14:30.3800743+08:00","2912","2912;6664;21280","3","2882834432","2860998656","2882834432","2860998656"
"2026-07-17T13:14:30.5053178+08:00","2912","2912;6664;21280","3","2882940928","2860998656","2882940928","2860998656"
"2026-07-17T13:14:30.6317904+08:00","2912","2912;6664;21280","3","2879459328","2857512960","2879459328","2857512960"
"2026-07-17T13:14:30.8665374+08:00","2912","2912;6664;21280","3","2879655936","2857512960","2879655936","2857512960"
"2026-07-17T13:14:30.9763943+08:00","2912","2912;6664;21280","3","2883137536","2860998656","2883137536","2860998656"
"2026-07-17T13:14:31.0854711+08:00","2912","2912;6664;21280","3","2886365184","2866810880","2886365184","2866810880"
"2026-07-17T13:14:31.1956155+08:00","2912","2912;6664;21280","3","2879725568","2857512960","2879725568","2857512960"
"2026-07-17T13:14:31.3062256+08:00","2912","2912;6664;21280","3","2879795200","2857512960","2879795200","2857512960"
"2026-07-17T13:14:31.4168480+08:00","2912","2912;6664;21280","3","2879811584","2857512960","2879811584","2857512960"
"2026-07-17T13:14:31.5272333+08:00","2912","2912;6664;21280","3","2879926272","2857512960","2879926272","2857512960"
"2026-07-17T13:14:31.6393132+08:00","2912","2912;6664;21280","3","2879926272","2857512960","2879926272","2857512960"
"2026-07-17T13:14:31.7469271+08:00","2912","2912;6664;21280","3","2883424256","2860998656","2883424256","2860998656"
"2026-07-17T13:14:31.8579967+08:00","2912","2912;6664;21280","3","2883473408","2860998656","2883473408","2860998656"
"2026-07-17T13:14:32.0939161+08:00","2912","2912;6664;21280","3","2885083136","2864492544","2885083136","2864492544"
"2026-07-17T13:14:32.2035050+08:00","2912","2912;6664;21280","3","2882256896","2860408832","2882256896","2860408832"
"2026-07-17T13:14:32.3141285+08:00","2912","2912;6664;21280","3","2897174528","2877562880","2897174528","2877562880"
"2026-07-17T13:14:32.4403009+08:00","2912","2912;6664;21280","3","2892304384","2869673984","2892304384","2869673984"
"2026-07-17T13:14:32.5669985+08:00","2912","2912;6664;21280","3","2895814656","2873159680","2895814656","2873159680"
"2026-07-17T13:14:32.6920500+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:32.8193590+08:00","2912","2912;6664;21280","3","2895814656","2873159680","2895814656","2873159680"
"2026-07-17T13:14:32.9289472+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:33.0389874+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:33.1490030+08:00","2912","2912;6664;21280","3","2895224832","2872569856","2895224832","2872569856"
"2026-07-17T13:14:33.3687525+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:33.4784886+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:33.5875086+08:00","2912","2912;6664;21280","3","2895814656","2873159680","2895814656","2873159680"
"2026-07-17T13:14:33.6965350+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:33.8056741+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:33.9172587+08:00","2912","2912;6664;21280","3","2895224832","2872569856","2895224832","2872569856"
"2026-07-17T13:14:34.0270528+08:00","2912","2912;6664;21280","3","2895814656","2873159680","2895814656","2873159680"
"2026-07-17T13:14:34.1382797+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:34.2484268+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:34.3579744+08:00","2912","2912;6664;21280","3","2901520384","2879807488","2901520384","2879807488"
"2026-07-17T13:14:34.5783988+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:34.6911968+08:00","2912","2912;6664;21280","3","2895814656","2873159680","2895814656","2873159680"
"2026-07-17T13:14:34.8148449+08:00","2912","2912;6664;21280","3","2892333056","2869673984","2892333056","2869673984"
"2026-07-17T13:14:34.9410902+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:35.0692908+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:35.1789044+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:35.2892435+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:35.3978263+08:00","2912","2912;6664;21280","3","2899640320","2878935040","2899640320","2878935040"
"2026-07-17T13:14:35.5081402+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:35.6168686+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:35.8378554+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:35.9474723+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:36.0583030+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:36.1699452+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:36.2793036+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:36.3903125+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:36.5008993+08:00","2912","2912;6664;21280","3","2895204352","2872532992","2895204352","2872532992"
"2026-07-17T13:14:36.6108602+08:00","2912","2912;6664;21280","3","2897825792","2875162624","2897825792","2875162624"
"2026-07-17T13:14:36.7369746+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:36.8617475+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:37.0994963+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:37.2115991+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:37.3203373+08:00","2912","2912;6664;21280","3","2894880768","2872532992","2894880768","2872532992"
"2026-07-17T13:14:37.4321539+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:37.5395969+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:37.6497982+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:37.7605337+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:37.8705191+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:37.9813189+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:38.0911225+08:00","2912","2912;6664;21280","3","2895204352","2872532992","2895204352","2872532992"
"2026-07-17T13:14:38.3109193+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:38.4206224+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:38.5318394+08:00","2912","2912;6664;21280","3","2896879616","2875162624","2896879616","2875162624"
"2026-07-17T13:14:38.6397114+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:38.7498014+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:38.8602997+08:00","2912","2912;6664;21280","3","2900520960","2878935040","2900520960","2878935040"
"2026-07-17T13:14:38.9707314+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:39.0959981+08:00","2912","2912;6664;21280","3","2895204352","2872532992","2895204352","2872532992"
"2026-07-17T13:14:39.2216831+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:39.3480264+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:39.5838921+08:00","2912","2912;6664;21280","3","2898411520","2876612608","2898411520","2876612608"
"2026-07-17T13:14:39.7092245+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:39.8203842+08:00","2912","2912;6664;21280","3","2899275776","2876616704","2899275776","2876616704"
"2026-07-17T13:14:39.9309374+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:40.0391503+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:40.1492428+08:00","2912","2912;6664;21280","3","2898132992","2878935040","2898132992","2878935040"
"2026-07-17T13:14:40.2569875+08:00","2912","2912;6664;21280","3","2901516288","2879770624","2901516288","2879770624"
"2026-07-17T13:14:40.3689772+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:40.4771983+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:40.5871136+08:00","2912","2912;6664;21280","3","2895794176","2873122816","2895794176","2873122816"
"2026-07-17T13:14:40.8080858+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:40.9184401+08:00","2912","2912;6664;21280","3","2895204352","2872532992","2895204352","2872532992"
"2026-07-17T13:14:41.0283155+08:00","2912","2912;6664;21280","3","2898083840","2876612608","2898083840","2876612608"
"2026-07-17T13:14:41.1376322+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:41.2478965+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:41.3563194+08:00","2912","2912;6664;21280","3","2895204352","2872532992","2895204352","2872532992"
"2026-07-17T13:14:41.4664169+08:00","2912","2912;6664;21280","3","2900021248","2877665280","2900021248","2877665280"
"2026-07-17T13:14:41.5755754+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:41.6846556+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:41.7944332+08:00","2912","2912;6664;21280","3","2900504576","2879234048","2900504576","2879234048"
"2026-07-17T13:14:42.0295747+08:00","2912","2912;6664;21280","3","2894168064","2873966592","2894168064","2873966592"
"2026-07-17T13:14:42.1403758+08:00","2912","2912;6664;21280","3","2900025344","2877665280","2900025344","2877665280"
"2026-07-17T13:14:42.2508632+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
"2026-07-17T13:14:42.3610127+08:00","2912","2912;6664;21280","3","2892312576","2869637120","2892312576","2869637120"
