t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
5.53,0,0,-0.010176504253011,0,0.25115880508396,4.28344119491606,0,4.53460000000002,0,57.2599133152398,3.88135809809009e-06,-660,660,-1.32,1.32,0.0155448174040846,0.0155448174040846,0.00679700982549475,0.00988388602583666,0.0075372
5.54,0,0,-0.0102592201239271,0,0.25126098370742,4.2915390162926,0,4.54280000000002,0,57.2958251761156,3.65010110142672e-06,-660,660,-1.32,1.32,0.015726782119004,0.015726782119004,0.00666682612636913,0.0100273350926959,0.0075642
5.55,0,0,-0.0103402786896406,0,0.251363981203032,4.29963601879699,0,4.55100000000002,0,58.4411345233093,3.30414019172887e-06,-660,660,-1.32,1.32,0.0159087468339235,0.0159087468339235,0.00653902737484553,0.0101707841595551,0.0081474
5.56,0,0,-0.0104507974587604,0,0.251467936585881,4.30773206341414,0,4.55920000000002,0,58.9105777271907,4.39635223342671e-06,-660,660,-1.32,1.32,0.0160945779379498,0.0160945779379498,0.00731116485452832,0.0103189423416551,0.0073971
5.57,0,0,-0.010539673973458,0,0.251572888944734,4.31582711105529,0,4.56740000000002,0,59.0405367907952,4.43295730262472e-06,-660,660,-1.32,1.32,0.0162804090419761,0.0162804090419761,0.00717185704465809,0.0104671005237551,0.0074753
5.58,0,0,-0.0106225577879737,0,0.251678700105121,4.3239212998949,0,4.57560000000002,0,59.0723924335907,4.17099933974763e-06,-660,660,-1.32,1.32,0.0164662401460023,0.0164662401460023,0.00703422015329474,0.0106152587058551,0.0074035
5.59,0,0,-0.0107039712720887,0,0.251785332751972,4.33201466724805,0,4.58380000000002,0,59.1056242391351,3.92079369510023e-06,-660,660,-1.32,1.32,0.0166520712500286,0.0166520712500286,0.00689915010059172,0.0107634168879551,0.0080074
5.6,0,0,-0.0107838510231859,0,0.251892771864969,4.34010722813506,0,4.59200000000002,0,60.2845127123292,3.55752412956045e-06,-660,660,-1.32,1.32,0.0168379023540549,0.0168379023540549,0.00676658999857343,0.0109115750700551,0.0080337
5.61,0,0,-0.0108933885302448,0,0.252001158064822,4.3481988419352,0,4.60020000000002,0,60.7656549319508,4.71610622915231e-06,-660,660,-1.32,1.32,0.0170274665234258,0.0170274665234258,0.00755304640790275,0.0110643339174074,0.0075624
5.62,0,0,-0.0109807445218733,0,0.252110528731746,4.35628947126828,0,4.60840000000003,0,60.8960737448069,4.75143737160844e-06,-660,660,-1.32,1.32,0.0172170306927966,0.0172170306927966,0.00740872199995909,0.0112170927647597,0.0086036
5.63,0,0,-0.0110620866562507,0,0.252220742889185,4.36437925711084,0,4.61660000000002,0,60.9250787591445,4.46910229717767e-06,-660,660,-1.32,1.32,0.0174065948621674,0.0174065948621674,0.00726617028378979,0.011369851612112,0.0073575
5.64,0,0,-0.0111420899006951,0,0.252331763773493,4.37246823622653,0,4.62480000000003,0,60.9555589213851,4.19934456280524e-06,-660,660,-1.32,1.32,0.0175961590315383,0.0175961590315383,0.00712631407329482,0.0115226104594643,0.0073008
5.65,0,0,-0.0112206862866848,0,0.252443577655927,4.3805564223441,0,4.63300000000003,0,62.1670957772876,3.81679656508149e-06,-660,660,-1.32,1.32,0.0177857232009091,0.0177857232009091,0.00698909106688095,0.0116753693068166,0.0080076
5.66,0,0,-0.0113291203977786,0,0.252556326691413,4.38864367330861,0,4.64120000000003,0,62.6595544970478,5.04426148412174e-06,-660,660,-1.32,1.32,0.0179788871118622,0.0179788871118622,0.00778930584972549,0.0118326176056801,0.0083878
5.67,0,0,-0.0114148513678353,0,0.252670046551872,4.39672995344815,0,4.64940000000003,0,62.7903120370465,5.07842994418306e-06,-660,660,-1.32,1.32,0.0181720510228152,0.0181720510228152,0.00764007201850459,0.0119898659045436,0.0072913
5.68,0,0,-0.0114945529046092,0,0.25278459357475,4.40481540642528,0,4.65760000000003,0,62.8164121696609,4.77514965796511e-06,-660,660,-1.32,1.32,0.0183652149337683,0.0183652149337683,0.00749271125292799,0.0121471142034071,0.0076319
5.69,0,0,-0.0115730494950134,0,0.252899931588243,4.41290006841179,0,4.66580000000003,0,62.844080762181,4.48527362367779e-06,-660,660,-1.32,1.32,0.0185583788447214,0.0185583788447214,0.00734817266997362,0.0123043625022707,0.0179562
5.7,0,0,-0.0116502688660807,0,0.253016048181518,4.42098395181851,0,4.67400000000003,0,64.0873262339155,4.08131282109148e-06,-660,660,-1.32,1.32,0.0187515427556745,0.0187515427556745,0.00720638865220162,0.0124616108011342,0.0076037
5.71,0,0,-0.0117574887589706,0,0.253133086971683,4.42906691302835,0,4.68220000000003,0,64.5907210858422,5.38020152790475e-06,-660,660,-1.32,1.32,0.0189481730844475,0.0189481730844475,0.00801980474408329,0.0126232348810987,0.0074718
5.72,0,0,-0.0118415014213571,0,0.253251081924183,4.43714891807585,0,4.69040000000003,0,64.7217049367609,5.41335771858664e-06,-660,660,-1.32,1.32,0.0191448034132205,0.0191448034132205,0.0078657720941445,0.0127848589610633,0.0073844
5.73,0,0,-0.0119194742585045,0,0.253369886804066,4.44523011319597,0,4.69860000000003,0,64.7448566269013,5.08860640119346e-06,-660,660,-1.32,1.32,0.0193414337419935,0.0193414337419935,0.00771371136498843,0.0129464830410279,0.0075467
5.74,0,0,-0.0119963781028025,0,0.253489466067334,4.4533105339327,0,4.70680000000003,0,64.7696642346564,4.77808431492699e-06,-660,660,-1.32,1.32,0.0195380640707665,0.0195380640707665,0.0075645973717875,0.0131081071209924,0.0073703
5.75,0,0,-0.0120721366466588,0,0.253609808642522,4.46139019135751,0,4.71500000000003,0,66.0436708412017,4.35042233976057e-06,-660,660,-1.32,1.32,0.0197346943995395,0.0197346943995395,0.00741835728601261,0.013269731200957,0.0090809
5.76,0,0,-0.012178041687753,0,0.253731059536207,4.46946894046382,0,4.72320000000003,0,66.557623420551,5.72329469067379e-06,-660,660,-1.32,1.32,0.0199346578223701,0.0199346578223701,0.00824442071122755,0.0134356152079066,0.0100133
5.77,0,0,-0.012260252854283,0,0.25385325101048,4.47754674898955,0,4.73140000000003,0,66.6887288514408,5.75562691290665e-06,-660,660,-1.32,1.32,0.0201346212452008,0.0201346212452008,0.00808570288192006,0.0136014992148563,0.0076137
5.78,0,0,-0.0123364186331947,0,0.253976234369365,4.48562376563067,0,4.73960000000003,0,66.7088981351699,5.4089221786513e-06,-660,660,-1.32,1.32,0.0203345846680314,0.0203345846680314,0.007929054204802,0.013767383221806,0.0072002
5.79,0,0,-0.012411652940129,0,0.254099974728662,4.49370002527137,0,4.74780000000003,0,66.7308048304985,5.07726577142487e-06,-660,660,-1.32,1.32,0.020534548090862,0.020534548090862,0.00777547457510417,0.0139332672287557,0.0086087
5.8,0,0,-0.0124858757077431,0,0.254224462373312,4.50177553762672,0,4.75600000000003,0,68.034618533391,4.62347168289634e-06,-660,660,-1.32,1.32,0.0207345115136926,0.0207345115136926,0.00762488606365609,0.0140991512357054,0.008163
5.81,0,0,-0.0125903744250383,0,0.254349843625962,4.50985015637407,0,4.76420000000003,0,68.5587521821144,6.07289666115784e-06,-660,660,-1.32,1.32,0.0209376747068186,0.0209376747068186,0.00846304557820224,0.0142691773744524,0.0071227
5.82,0,0,-0.0126707099883855,0,0.254476149049555,4.51792385095048,0,4.77240000000003,0,68.6898812788422,6.10462970224157e-06,-660,660,-1.32,1.32,0.0211408378999446,0.0211408378999446,0.0082997588938575,0.0144392035131995,0.0072079
5.83,0,0,-0.0127449991168708,0,0.254603227596493,4.52599677240354,0,4.78060000000003,0,68.7070428022998,5.73553333810262e-06,-660,660,-1.32,1.32,0.0213440010930705,0.0213440010930705,0.00813863687732321,0.0146092296519465,0.0071631
5.84,0,0,-0.0128184954645049,0,0.254731045070796,4.53406895492924,0,4.78880000000003,0,68.7260172154638,5.38229479035701e-06,-660,660,-1.32,1.32,0.0215471642861965,0.0215471642861965,0.00798070387301653,0.0147792557906935,0.0086434
5.85,0,0,-0.0128911154814823,0,0.254859593126906,4.54214040687313,0,4.79700000000004,0,70.0586783948238,4.89980726309236e-06,-660,660,-1.32,1.32,0.0217503274793224,0.0217503274793224,0.00782587696618714,0.0149492819294406,0.00916
5.86,0,0,-0.0129941246315219,0,0.254989019329428,4.55021098067061,0,4.80520000000004,0,70.5926180236856,6.42835299574651e-06,-660,660,-1.32,1.32,0.0219565571189814,0.0219565571189814,0.00867558374192205,0.0151233306794001,0.0082853
5.87,0,0,-0.0130725186403995,0,0.255119352547276,4.55828064745276,0,4.81340000000004,0,70.7236789224553,6.45974627305756e-06,-660,660,-1.32,1.32,0.0221627867586404,0.0221627867586404,0.00850784690210978,0.0152973794293596,0.0081515
5.88,0,0,-0.0131448694032197,0,0.255250439488868,4.56634956051117,0,4.82160000000004,0,70.7378150282311,6.06786503981604e-06,-660,660,-1.32,1.32,0.0223690163982993,0.0223690163982993,0.00834236844915237,0.015471428179319,0.0080357
5.89,0,0,-0.0132165668916076,0,0.255382246671704,4.57441775332833,0,4.82980000000004,0,70.7538334868732,5.6926376049149e-06,-660,660,-1.32,1.32,0.0225752460379583,0.0225752460379583,0.00818019653390107,0.0156454769292785,0.008801
5.9,0,0,-0.0132875243505485,0,0.255514767129262,4.58248523287078,0,4.83800000000004,0,72.1143778215046,5.17877726929905e-06,-660,660,-1.32,1.32,0.0227814756776173,0.0227814756776173,0.00802124337471807,0.015819525679238,0.0083003
5.91,0,0,-0.0133889680708176,0,0.255648149593295,4.59055185040674,0,4.84620000000004,0,72.657749697275,6.78900096767743e-06,-660,660,-1.32,1.32,0.022990638440047,0.022990638440047,0.00888195071956638,0.0159974759861386,0.0086967
5.92,0,0,-0.0134653618922028,0,0.25578242124456,4.59861757875548,0,4.85440000000004,0,72.7886558852042,6.82034675408838e-06,-660,660,-1.32,1.32,0.0231998012024766,0.0231998012024766,0.00870988452505003,0.0161754262930392,0.0094205
5.93,0,0,-0.0135357196455563,0,0.255917426653584,4.60668257334645,0,4.86260000000004,0,72.7997558123316,6.40533282153521e-06,-660,660,-1.32,1.32,0.0234089639649063,0.0234089639649063,0.00854016856906095,0.0163533765999399,0.0089952
5.94,0,0,-0.0136055641281244,0,0.256053133073778,4.61474686692626,0,4.87080000000004,0,72.8128015698749,6.00775147768795e-06,-660,660,-1.32,1.32,0.023618126727336,0.023618126727336,0.00837387415475156,0.0165313269068405,0.0095534
5.95,0,0,-0.0136748056555913,0,0.256189534924011,4.62281046507603,0,4.87900000000004,0,74.2002607837203,5.45973406490541e-06,-660,660,-1.32,1.32,0.0238272894897657,0.0238272894897657,0.00821090875523821,0.0167092772137411,0.0078603
5.96,0,0,-0.0137746146977187,0,0.256326782027672,4.63087321797237,0,4.88720000000004,0,74.7526923647965,7.154171735968e-06,-660,660,-1.32,1.32,0.0240392520512038,0.0240392520512038,0.00908207186559627,0.0168910066600348,0.0082235
5.97,0,0,-0.0138489562576506,0,0.256464899883858,4.63893510011618,0,4.89540000000004,0,74.8833620424266,7.18579307973366e-06,-660,660,-1.32,1.32,0.0242512146126419,0.0242512146126419,0.00890579897548304,0.0170727361063284,0.0084572
5.98,0,0,-0.0139172726993747,0,0.256603731029942,4.6469962689701,0,4.90360000000004,0,74.8914211701485,6.74734433930846e-06,-660,660,-1.32,1.32,0.02446317717408,0.02446317717408,0.00873196624631344,0.0172544655526221,0.0085716
5.99,0,0,-0.0139852160880004,0,0.256743243475166,4.65505675652487,0,4.91180000000004,0,74.9014837156865,6.32708619102695e-06,-660,660,-1.32,1.32,0.0246751397355181,0.0246751397355181,0.00856166746873211,0.0174361949989158,0.0084903
6,0,0,-0.0140526940814248,0,0.256883433027293,4.66311656697275,0,4.92000000000004,0,76.3148862250964,5.74203556619191e-06,-660,660,-1.32,1.32,0.0248871022969562,0.0248871022969562,0.00839480549421464,0.0176179244452094,0.0087418
6.01,0,0,-0.0141508051189322,0,0.257024450525156,4.67117554947489,0,4.92820000000004,0,76.876005992468,7.52319179847527e-06,-660,660,-1.32,1.32,0.0251017313336404,0.0251017313336404,0.00927588123587543,0.0178033094015465,0.0082
6.02,0,0,-0.014223048218069,0,0.257166319793212,4.67923368020683,0,4.93640000000004,0,77.0063614921528,7.55544034541922e-06,-660,660,-1.32,1.32,0.0253163603703246,0.0253163603703246,0.00909552595284134,0.0179886943578836,0.0079151
6.03,0,0,-0.0142892807300232,0,0.257308881439209,4.68729111856084,0,4.94460000000004,0,77.0113806954469,7.09330078502157e-06,-660,660,-1.32,1.32,0.0255309894070088,0.0255309894070088,0.00891769876995681,0.0181740793142206,0.0088999
6.04,0,0,-0.0143552803671418,0,0.257452104245945,4.6953478957541,0,4.95280000000004,0,77.0184551176499,6.65008540418066e-06,-660,660,-1.32,1.32,0.025745618443693,0.025745618443693,0.00874351529012553,0.0183594642705577,0.0078793
6.05,0,0,-0.0144209523962678,0,0.257595985411007,4.70340401458904,0,4.96100000000004,0,78.4693514939281,6.0757714318016e-06,-660,660,-1.32,1.32,0.0259602474803772,0.0259602474803772,0.00857287386835087,0.0185448492268947,0.0078123
6.06,0,0,-0.0145167300456519,0,0.257740673825033,4.71145932617501,0,4.96920000000005,0,79.0353624058771,7.931450583476e-06,-660,660,-1.32,1.32,0.0261774096685452,0.0261774096685452,0.00946320993385051,0.0187337649867686,0.0083935
6.07,0,0,-0.0145864143455402,0,0.25788618954831,4.71951381045174,0,4.97740000000005,0,79.160168394621,7.94301638423756e-06,-660,660,-1.32,1.32,0.0263945718567132,0.0263945718567132,0.00927882620713486,0.0189226807466424,0.0078072
6.08,0,0,-0.0146503439306588,0,0.258032373340902,4.72756762665914,0,4.98560000000005,0,79.1593602590146,7.44514463685286e-06,-660,660,-1.32,1.32,0.0266117340448811,0.0266117340448811,0.00909710750560781,0.0191115965065162,0.0079827
6.09,0,0,-0.0147143093144161,0,0.25817919660834,4.73562080339171,0,4.99380000000005,0,79.1626693384605,6.97531334831192e-06,-660,660,-1.32,1.32,0.0268288962330491,0.0268288962330491,0.00891916559968484,0.01930051226639,0.009109
6.1,0,0,-0.014778120706551,0,0.258326658759655,4.74367334124039,0,5.00200000000005,0,80.7067449909518,6.64732284422209e-06,-660,660,-1.32,1.32,0.0270460584212171,0.0270460584212171,0.00874487462978055,0.0194894280262639,0.0078722
6.11,0,0,-0.0148688828768437,0,0.258474893779292,4.75172510622075,0,5.01020000000005,0,81.2609876037459,8.50764934151593e-06,-660,660,-1.32,1.32,0.0272656204371066,0.0272656204371066,0.00964344045274679,0.019681748925695,0.0085504
6.12,0,0,-0.0149340942909071,0,0.258623908666365,4.75977609133368,0,5.01840000000005,0,81.3566779659013,8.3963218449612e-06,-660,660,-1.32,1.32,0.0274851824529961,0.0274851824529961,0.00945484679124882,0.0198740698251261,0.0087763
6.13,0,0,-0.0149948932235519,0,0.258773553605089,4.76782644639496,0,5.02660000000005,0,81.337824888702,7.80869909805526e-06,-660,660,-1.32,1.32,0.0277047444688856,0.0277047444688856,0.00926928364468381,0.0200663907245573,0.0076696
6.14,0,0,-0.0150565598368405,0,0.25892381087156,4.77587618912849,0,5.03480000000005,0,81.3343185965787,7.29801454030232e-06,-660,660,-1.32,1.32,0.0279243064847751,0.0279243064847751,0.00908774048417362,0.0202587116239884,0.0075758
6.15,0,0,-0.0151183866767396,0,0.2590746856053,4.78392531439475,0,5.04300000000005,0,82.9820283857989,7.27766935165741e-06,-660,660,-1.32,1.32,0.0281438685006646,0.0281438685006646,0.00890997753104036,0.0204510325234195,0.0076685
6.16,0,0,-0.0152034670107812,0,0.259226294875349,4.7919737051247,0,5.05120000000005,0,83.5177657084423,9.11227961802874e-06,-660,660,-1.32,1.32,0.0283656970205132,0.0283656970205132,0.00981618526203338,0.0206466320473415,0.0073856
6.17,0,0,-0.0152638497491661,0,0.259378631460293,4.80002136853976,0,5.05940000000005,0,83.5788732116926,8.8481772957949e-06,-660,660,-1.32,1.32,0.0285875255403619,0.0285875255403619,0.00962352019780013,0.0208422315712634,0.0076613
6.18,0,0,-0.0153214142682161,0,0.259531557781469,4.80806844221858,0,5.06760000000005,0,83.5411861983011,8.16380023233032e-06,-660,660,-1.32,1.32,0.0288093540602106,0.0288093540602106,0.00943429488589659,0.0210378310951854,0.0079329
6.19,0,0,-0.0153807147221484,0,0.259685068427545,4.81611493157251,0,5.07580000000005,0,83.5322152242879,7.6173244823452e-06,-660,660,-1.32,1.32,0.0290311825800593,0.0290311825800593,0.00924933169613567,0.0212334306191074,0.0077754
6.2,0,0,-0.0154404273601979,0,0.259839174139088,4.82416082586096,0,5.08400000000005,0,85.2839161452721,7.92684404610222e-06,-660,660,-1.32,1.32,0.0292530110999079,0.0292530110999079,0.00906825808628977,0.0214290301430293,0.0078996
6.21,0,0,-0.0155196192454037,0,0.259993974373615,4.83220602562644,0,5.09220000000005,0,85.7951169141452,9.70727821419937e-06,-660,660,-1.32,1.32,0.0294769727999535,0.0294769727999535,0.00998159456371166,0.0216277810198539,0.00831
6.22,0,0,-0.0155752447207563,0,0.260149448694499,4.84025055130555,0,5.10040000000005,0,85.8201593614067,9.27713182813372e-06,-660,660,-1.32,1.32,0.029700934499999,0.029700934499999,0.00978505971586391,0.0218265318966785,0.0078511
6.23,0,0,-0.0156297145613603,0,0.260305473491942,4.84829452650811,0,5.10860000000005,0,85.765935874253,8.50308087502194e-06,-660,660,-1.32,1.32,0.0299248962000446,0.0299248962000446,0.00959237801155801,0.0220252827735031,0.0080441
6.24,0,0,-0.0156866826826525,0,0.26046205547924,4.85633794452081,0,5.11680000000005,0,85.754114029638,7.93242664182126e-06,-660,660,-1.32,1.32,0.0301488579000901,0.0301488579000901,0.00940417098328438,0.0222240336503277,0.007705
6.25,0,0,-0.0157441944569483,0,0.260619209866027,4.86438079013403,0,5.12500000000005,0,87.6057974842261,8.57540985516048e-06,-660,660,-1.32,1.32,0.0303728196001357,0.0303728196001357,0.00921993280536494,0.0224227845271523,0.0077642
6.26,0,0,-0.0158175355089222,0,0.260777018517245,4.87242298148281,0,5.13320000000005,0,88.0867432129453,1.02727918590007e-05,-660,660,-1.32,1.32,0.0305987811566158,0.0305987811566158,0.0101399099128592,0.0226245588128275,0.0081501
6.27,0,0,-0.015868704938576,0,0.260935449720451,4.8804645502796,0,5.14140000000005,0,88.0764991572942,9.67328217976737e-06,-660,660,-1.32,1.32,0.030824742713096,0.030824742713096,0.00993972773496131,0.0228263330985027,0.009587
6.28,0,0,-0.0159203454224929,0,0.261094394973234,4.88850560502682,0,5.14960000000005,0,88.0096367315273,8.82489404313569e-06,-660,660,-1.32,1.32,0.0310507042695761,0.0310507042695761,0.00974379516322112,0.0230281073841779,0.0082914
6.29,0,0,-0.0159750668637348,0,0.2612538720357,4.89654612796435,0,5.15780000000005,0,87.9979481200571,8.24438083052437e-06,-660,660,-1.32,1.32,0.0312766658260562,0.0312766658260562,0.00955250663213568,0.0232298816698531,0.0079781
6.3,0,0,-0.0160303258678549,0,0.261413899000404,4.90458610099965,0,5.16600000000005,0,89.9419128072332,9.20655869857123e-06,-660,660,-1.32,1.32,0.0315026273825364,0.0315026273825364,0.00936523440911814,0.0234316559555283,0.0075837
6.31,0,0,-0.0160980586812557,0,0.261574540924432,4.91262545907562,0,5.17420000000006,0,90.3878758444334,1.07945733996417e-05,-660,660,-1.32,1.32,0.0317304554716888,0.0317304554716888,0.0102913827427904,0.0236363251082565,0.0076364
6.32,0,0,-0.0161452325828458,0,0.261735757381644,4.92066424261841,0,5.18240000000006,0,90.3452866521548,1.00327222556928e-05,-660,660,-1.32,1.32,0.0319582835608412,0.0319582835608412,0.0100877846074401,0.0238409942609847,0.0077202
6.33,0,0,-0.0161943686302256,0,0.261897455388638,4.92870254461142,0,5.19060000000005,0,90.2706605826388,9.13127840457273e-06,-660,660,-1.32,1.32,0.0321861116499936,0.0321861116499936,0.00988879623039673,0.0240456634137129,0.0078403
6.34,0,0,-0.0162469435696682,0,0.262059661950634,4.93674033804942,0,5.19880000000006,0,90.2618910443853,8.5553232170299e-06,-660,660,-1.32,1.32,0.032413939739146,0.032413939739146,0.00969457065196513,0.0242503325664412,0.0079103
6.35,0,0,-0.016299921561806,0,0.262222396277293,4.94477760372276,0,5.20700000000006,0,92.2877766347374,9.80754562102115e-06,-660,660,-1.32,1.32,0.0326417678282984,0.0326417678282984,0.00950438054226854,0.0244550017191694,0.0087078
6.36,0,0,-0.0163624349717434,0,0.262385708061144,4.95281429193891,0,5.21520000000006,0,92.695534334227,1.12651693387478e-05,-660,660,-1.32,1.32,0.0328713291263608,0.0328713291263608,0.0104362412782965,0.0246624366658236,0.0076875
6.37,0,0,-0.0164061507244515,0,0.262549550990451,4.96085044900961,0,5.22340000000006,0,92.6252775282483,1.03572145465081e-05,-660,660,-1.32,1.32,0.0331008904244231,0.0331008904244231,0.0102294553295846,0.0248698716124779,0.0076614
6.38,0,0,-0.0164531040843637,0,0.262713847265383,4.96888615273467,0,5.23160000000006,0,92.5479811091791,9.42668604603236e-06,-660,660,-1.32,1.32,0.0333304517224855,0.0333304517224855,0.0100275882003307,0.0250773065591321,0.0076265
6.39,0,0,-0.0165036194802339,0,0.262878630884162,4.9769213691159,0,5.23980000000006,0,92.5442448292742,8.86737308741781e-06,-660,660,-1.32,1.32,0.0335600130205479,0.0335600130205479,0.00983055178018092,0.0252847415057864,0.0088926
6.4,0,0,-0.0165543059598664,0,0.263043920512321,4.98495607948774,0,5.24800000000006,0,94.64019133494,1.03698384821826e-05,-660,660,-1.32,1.32,0.0337895743186102,0.0337895743186102,0.00963754929418711,0.0254921764524406,0.0086453
6.41,0,0,-0.0166120756765995,0,0.263209752421596,4.99299024757846,0,5.25620000000006,0,95.0083283890854,1.16834232005147e-05,-660,660,-1.32,1.32,0.0340207355018203,0.0340207355018203,0.0105746672555905,0.025702247647601,0.0072525
6.42,0,0,-0.0166528742206623,0,0.263376077171853,5.00102392282821,0,5.26440000000006,0,94.9162011506851,1.06525799852819e-05,-660,660,-1.32,1.32,0.0342518966850303,0.0342518966850303,0.0103649092320899,0.0259123188427615,0.0079732
6.43,0,0,-0.0166979185907359,0,0.263542831136761,5.0090571688633,0,5.27260000000006,0,94.8408559865202,9.71631226770464e-06,-660,660,-1.32,1.32,0.0344830578682403,0.0344830578682403,0.0101603192607481,0.0261223900379219,0.0102861
6.44,0,0,-0.0167464350942067,0,0.263710052906104,5.01708994709396,0,5.28080000000006,0,94.8433434615727,9.18180509495992e-06,-660,660,-1.32,1.32,0.0347142190514503,0.0347142190514503,0.00996058303529947,0.0263324612330824,0.0074211
6.45,0,0,-0.0167948358332486,0,0.263877759261656,5.0251222407384,0,5.28900000000006,0,96.9971002309467,1.08887621666498e-05,-660,660,-1.32,1.32,0.0349453802346604,0.0349453802346604,0.00976486798382094,0.0265425324282428,0.0073215
6.46,0,0,-0.0168483718534136,0,0.264045975301102,5.03315402469896,0,5.29720000000006,0,97.3260476763244,1.20530604209024e-05,-660,660,-1.32,1.32,0.0351780079792558,0.0351780079792558,0.0107067862975102,0.0267551099066738,0.0079198
6.47,0,0,-0.0168867433045155,0,0.264214650877617,5.04118534912245,0,5.30540000000006,0,97.218280239671,1.09266175246092e-05,-660,660,-1.32,1.32,0.0354106357238511,0.0354106357238511,0.0104942541587019,0.0269676873851048,0.0086948
6.48,0,0,-0.0169300815967313,0,0.264383735002943,5.04921626499712,0,5.31360000000006,0,97.1485492891516,1.00046570042367e-05,-660,660,-1.32,1.32,0.0356432634684466,0.0356432634684466,0.0102870771183281,0.0271802648635358,0.0079699
6.49,0,0,-0.0169766332652375,0,0.264553268578132,5.05724673142193,0,5.32180000000006,0,97.1575193858589,9.49871536898295e-06,-660,660,-1.32,1.32,0.0358758912130419,0.0358758912130419,0.0100847420796394,0.0273928423419668,0.008313
6.5,0,0,-0.0170227703874337,0,0.264723265597268,5.0652767344028,0,5.33000000000006,0,99.3573669406469,1.13629202838639e-05,-660,660,-1.32,1.32,0.0361085189576373,0.0361085189576373,0.00988641327260716,0.0276054198203977,0.0080849
6.51,0,0,-0.0170725745808182,0,0.264893742323051,5.07330625767701,0,5.33820000000006,0,99.6491927883471,1.23809232671079e-05,-660,660,-1.32,1.32,0.0363424799398558,0.0363424799398558,0.0108326694718792,0.027820373243694,0.0084378
6.52,0,0,-0.0171089254690533,0,0.265064649823987,5.08133535017608,0,5.34640000000006,0,99.5318135085399,1.1187226584275e-05,-660,660,-1.32,1.32,0.0365764409220742,0.0365764409220742,0.0106175415735379,0.0280353266669903,0.0076935
6.53,0,0,-0.0171506863176438,0,0.26523594788371,5.08936405211636,0,5.35460000000007,0,99.4701716626878,1.02946988685404e-05,-660,660,-1.32,1.32,0.0368104019042926,0.0368104019042926,0.0104078969457805,0.0282502800902865,0.0075622
6.54,0,0,-0.0171952876984302,0,0.265407677754633,5.09739232224543,0,5.36280000000006,0,99.4851291297819,9.81716435527469e-06,-660,660,-1.32,1.32,0.0370443628865111,0.0370443628865111,0.0102030595368734,0.0284652335135828,0.0088204
6.55,0,0,-0.0172391985800479,0,0.265579850186856,5.10542014981321,0,5.37100000000007,0,101.720531250059,1.17935305974926e-05,-660,660,-1.32,1.32,0.0372783238687295,0.0372783238687295,0.010002218213857,0.028680186936879,0.0085387
6.56,0,0,-0.0172857335323502,0,0.265752474848298,5.11344752515177,0,5.37920000000007,0,101.978551721841,1.26752776390959e-05,-660,660,-1.32,1.32,0.0375134847648087,0.0375134847648087,0.0109523415817079,0.028897385634929,0.0076848
6.57,0,0,-0.0173203735663727,0,0.265925505384445,5.12147449461562,0,5.38740000000007,0,101.856897760823,1.14411086694077e-05,-660,660,-1.32,1.32,0.0377486456608879,0.0377486456608879,0.010734777605713,0.0291145843329789,0.00775
6.58,0,0,-0.0173606206479794,0,0.266098910356277,5.12950108964379,0,5.39560000000007,0,101.804639869079,1.05877166812207e-05,-660,660,-1.32,1.32,0.0379838065569671,0.0379838065569671,0.0105227737065158,0.0293317830310288,0.0076323
6.59,0,0,-0.0174032757280673,0,0.266272729838962,5.1375272701611,0,5.40380000000007,0,101.824602427601,1.01355858115881e-05,-660,660,-1.32,1.32,0.0382189674530462,0.0382189674530462,0.0103155304277756,0.0295489817290787,0.0071538
6.6,0,0,-0.0174450096357087,0,0.26644697126657,5.1455530287335,0,5.41200000000007,0,104.086568492174,1.21837180922513e-05,-660,660,-1.32,1.32,0.0384541283491254,0.0384541283491254,0.0101122821054336,0.0297661804271286,0.0072833
6.61,0,0,-0.017488678584722,0,0.266621639708498,5.15357836029157,0,5.42020000000007,0,104.314877246215,1.29444445216564e-05,-660,660,-1.32,1.32,0.0386903558353031,0.0386903558353031,0.0110657921431464,0.0299854934349705,0.0074324
6.62,0,0,-0.0175218222894686,0,0.266796692213495,5.16160330778657,0,5.42840000000007,0,104.193297390535,1.16931335379378e-05,-660,660,-1.32,1.32,0.0389265833214807,0.0389265833214807,0.0108459358127928,0.0302048064428124,0.0076365
6.63,0,0,-0.0175605696599117,0,0.266972104173973,5.1696278958261,0,5.43660000000007,0,104.150714560121,1.08835648982564e-05,-660,660,-1.32,1.32,0.0391628108076583,0.0391628108076583,0.010631674891262,0.0304241194506543,0.0075283
6.64,0,0,-0.0176012790757215,0,0.267147913418421,5.17765208658165,0,5.44480000000007,0,104.174479889392,1.04522262427964e-05,-660,660,-1.32,1.32,0.039399038293836,0.039399038293836,0.0104221254201368,0.0306434324584962,0.0075362
6.65,0,0,-0.0176408920686392,0,0.26732412427489,5.18567587572518,0,5.45300000000007,0,106.455670996278,1.25377955493833e-05,-660,660,-1.32,1.32,0.0396352657800136,0.0396352657800136,0.0102165803926203,0.0308627454663381,0.007635
