t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
5.77,0.00221232218910793,0.00826103209216697,0.0183777714219482,0.00383398472530578,0.202246845370261,5.15818262872686,-0.167262102494005,5.35827189589574,-0.196725157767388,-178.067361190595,-0.0656530255537682,-676.339055406825,643.660944593175,-1.35267811081365,1.28732188918635,-0.106055123745034,-0.106055123745034,-0.010745879974351,-0.0974585902544566,0.0073479
5.78,0.00232302103356737,0.0076037988458092,0.0183460808423569,-0.00176796450400793,0.202065260566086,5.16759404645276,-0.168430112746778,5.36748554695794,-0.197989503021706,-177.925886142679,-0.0644571035934796,-676.339055406825,643.660944593175,-1.35267811081365,1.28732188918635,-0.106252227493104,-0.106252227493104,-0.0105246781430501,-0.0976722610622423,0.0071506
5.79,0.00242806532069276,0.00703629829065547,0.0183209126150169,0.000166441615044685,0.2018839027464,5.17700448432147,-0.169603696355271,5.37669919802014,-0.199253848276024,-177.921712971904,-0.0643354094272972,-676.339055406825,643.660944593175,-1.35267811081365,1.28732188918635,-0.106449331241174,-0.106449331241174,-0.0103110647416211,-0.0978859318700281,0.0071209
5.8,0.00196460310434273,0.00951018607314849,0.0182959374300981,-0.00146980453158404,0.201702729742566,5.18641396064583,-0.17078295016163,5.38591284908235,-0.200518193530342,-179.9086759497,-0.0664281118517174,-676.635851623786,643.364148376214,-1.35327170324757,1.28672829675243,-0.106646434989244,-0.106646434989244,-0.010099968483608,-0.0980996026778138,0.0074986
5.81,0.00208738811371815,0.00893217147619263,0.0182681424356033,-0.000560815471178006,0.20152205661249,5.195822471291,-0.171967774009539,5.39512255240862,-0.201810980402943,-180.005638092436,-0.0663212732292031,-676.635851623786,643.364148376214,-1.35327170324757,1.28672829675243,-0.106840777571896,-0.106840777571896,-0.0108593822804442,-0.0983111259050292,0.0075761
5.82,0.00220453013831267,0.00833816918449887,0.0182358785704307,-0.00381614248300271,0.201341641948799,5.20522997770421,-0.173158155482911,5.40433225573488,-0.203103767275544,-179.876354347594,-0.0656275021330366,-676.635851623786,643.364148376214,-1.35327170324757,1.28672829675243,-0.107035120154548,-0.107035120154548,-0.0106344657999991,-0.0985226491322445,0.0071173
5.83,0.00231608741991721,0.00776494926166693,0.0182095750964382,0.000759430999524913,0.201161472256806,5.21463649129829,-0.174354037366746,5.41354195906115,-0.204396554148144,-179.921344931849,-0.0660034196970791,-676.635851623786,643.364148376214,-1.35327170324757,1.28672829675243,-0.1072294627372,-0.1072294627372,-0.0104194400058572,-0.0987341723594598,0.0073141
5.84,0.0024220407879013,0.00714718874690184,0.0181811984184318,0.0017007092045588,0.200981520729329,5.22404202563481,-0.175555440902785,5.42275166238742,-0.205689341020745,-179.917560971953,-0.0657426286904119,-676.635851623786,643.364148376214,-1.35327170324757,1.28672829675243,-0.107423805319852,-0.107423805319852,-0.0102090720258644,-0.0989456955866751,0.0069199
5.85,0.00195580760393168,0.00962333750039168,0.0181529969273843,0.00555479755338219,0.200801791900567,5.23344657645429,-0.176762298711619,5.43196136571369,-0.206982127893346,-181.977916359581,-0.0682684917707483,-676.689836247142,643.310163752858,-1.35337967249428,1.28662032750572,-0.107618147902504,-0.107618147902504,-0.0100052728588863,-0.0991572188138905,0.0071018
5.86,0.00208008751426388,0.00896764710412903,0.0181173411355711,0.00123593202464688,0.200622623943348,5.24285009452189,-0.177974682732746,5.44116698527296,-0.208303680090762,-181.982995289989,-0.0670735175878399,-676.689836247142,643.310163752858,-1.35337967249428,1.28662032750572,-0.107809652620698,-0.107809652620698,-0.0107528323855335,-0.0993665177623257,0.0071023
5.87,0.002198696890298,0.00833920582019676,0.0180814521773499,0.0037360492606963,0.200443772833032,5.25225253156846,-0.179192640589447,5.45037260483222,-0.209625232288177,-181.945583879628,-0.0671517227910208,-676.689836247142,643.310163752858,-1.35337967249428,1.28662032750572,-0.108001157338892,-0.108001157338892,-0.0105352257456564,-0.0995758167107609,0.0071509
5.88,0.00231148736834345,0.00766940817659845,0.0180472887146768,-0.00136374283644354,0.200265220004879,5.26165387247592,-0.180416319988584,5.45957822439149,-0.210946784485593,-181.811538126,-0.0659678905785022,-676.689836247142,643.310163752858,-1.35337967249428,1.28662032750572,-0.108192662057086,-0.108192662057086,-0.0103182234039406,-0.0997851156591961,0.0072468
5.89,0.0024184348480562,0.00708171553722772,0.0180193052057857,-0.00102588694249704,0.20008691811124,5.27105414972742,-0.181645749894858,5.46878384395076,-0.212268336683009,-181.775590378471,-0.0655546965453304,-676.689836247142,643.310163752858,-1.35337967249428,1.28662032750572,-0.108384166775281,-0.108384166775281,-0.0101073739105778,-0.0999944146076313,0.0076741
5.9,0.00194898838553467,0.0096344773427112,0.0179929795110545,-0.0014279937792567,0.199908819403192,5.28045338879208,-0.182881009705083,5.47798946351003,-0.213589888880425,-183.738183196314,-0.0676615021307434,-676.994816456768,643.005183543232,-1.35398963291354,1.28601036708646,-0.108575671493475,-0.108575671493475,-0.00990034379877242,-0.100203713556067,0.0088004
5.91,0.00207402337526734,0.00904340552109789,0.0179624202485987,-0.000337101391582509,0.199731246656812,5.2898515867531,-0.184121994922375,5.48719086033126,-0.214940528221804,-183.835218976863,-0.0676897543483328,-676.994816456768,643.005183543232,-1.35398963291354,1.28601036708646,-0.108764261648172,-0.108764261648172,-0.010636192259802,-0.10041071152742,0.0081242
5.92,0.00219329863293401,0.00843277872301451,0.0179273887947461,-0.00430538965215362,0.199553959905128,5.29924870435682,-0.18536864333063,5.4963922571525,-0.216291167563184,-183.689667008497,-0.0668971637397071,-676.994816456768,643.005183543232,-1.35398963291354,1.28601036708646,-0.10895285180287,-0.10895285180287,-0.0104149347585338,-0.100617709498773,0.0086746
5.93,0.00230687083264754,0.00784020887467071,0.0178990677139642,-0.0001944056514597,0.199376941513904,5.30864475671005,-0.186620899856942,5.50559365397374,-0.217641806904564,-183.724479209312,-0.0672024893499774,-676.994816456768,643.005183543232,-1.35398963291354,1.28601036708646,-0.109141441957567,-0.109141441957567,-0.0102034328042369,-0.100824707470126,0.0075503
5.94,0.00241469940754956,0.0072248313888747,0.0178691426707216,-0.00431354414181492,0.199200157705866,5.31803976029806,-0.187878807893689,5.51479505079498,-0.218992446245944,-183.622551705368,-0.066182335728211,-676.994816456768,643.005183543232,-1.35398963291354,1.28601036708646,-0.109330032112264,-0.109330032112264,-0.00999245727994876,-0.101031705441479,0.0074036
5.95,0.00194263190523077,0.00981437344772407,0.0178439169289574,0.000553699241218286,0.199023588194145,5.32743373854728,-0.189142283335555,5.52399644761621,-0.220343085587324,-185.653984427132,-0.0682084944665284,-677.223997709086,642.776002290914,-1.35444799541817,1.28555200458183,-0.109518622266962,-0.109518622266962,-0.00979055208242612,-0.101238703412833,0.0082389
5.96,0.00206924345634256,0.00918723869394936,0.0178099643140753,-0.00127162232301704,0.198847563457237,5.33682665978816,-0.19041138493245,5.53319347978057,-0.221723131912594,-185.698340173491,-0.0682047973955768,-677.223997709086,642.776002290914,-1.35444799541817,1.28555200458183,-0.109704221159122,-0.109704221159122,-0.0105135863802675,-0.10144332370872,0.0072763
5.97,0.00219019705330948,0.0085852993337637,0.0177739679633677,-0.00104187683399062,0.198671850586477,5.34621847574534,-0.191686042328243,5.54239051194493,-0.223103178237863,-185.62750987304,-0.0681498706413031,-677.223997709086,642.776002290914,-1.35444799541817,1.28555200458183,-0.109889820051283,-0.109889820051283,-0.0102981165543381,-0.101647944004607,0.0072597
5.98,0.00230544666494435,0.00797746807582775,0.0177412376044607,-0.00217215966290653,0.198496434463801,5.35560918291112,-0.192966301538788,5.55158754410929,-0.224483224563133,-185.568125687219,-0.067739517719513,-677.223997709086,642.776002290914,-1.35444799541817,1.28555200458183,-0.110075418943444,-0.110075418943444,-0.010086849902655,-0.101852564300495,0.0083233
5.99,0.00241500981804285,0.00738662255378358,0.0177112455241687,0.00139589626246907,0.198321277999256,5.36499880996968,-0.194252149110968,5.56078457627365,-0.225863270888403,-185.6038055752,-0.0679364754860607,-677.223997709086,642.776002290914,-1.35444799541817,1.28555200458183,-0.110261017835605,-0.110261017835605,-0.00988356260835195,-0.102057184596382,0.0073314
6,0.00194094814310309,0.00995573519644455,0.017679609528637,0.00613474581026782,0.198146368710339,5.37438735900811,-0.195543584990043,5.56998160843801,-0.227243317213672,-187.621003098466,-0.0696834921505278,-677.265728658846,642.734271341154,-1.35453145731769,1.28546854268231,-0.110446616727766,-0.110446616727766,-0.00968707968663815,-0.10226180489227,0.0073988
6.01,0.00206964246600462,0.00928408418497115,0.0176385487713415,0.00211554236374374,0.197972078847626,5.38377477277907,-0.196840594178209,5.57917413107265,-0.228653088291482,-187.616601161339,-0.069132680254409,-677.265728658846,642.734271341154,-1.35453145731769,1.28546854268231,-0.110629147658351,-0.110629147658351,-0.010398631245895,-0.102463970814235,0.0074804
6.02,0.00219259068856007,0.0086223766611907,0.0175976920265273,0.00465812868668945,0.197798160545582,5.39316099334573,-0.198143234089208,5.5883666537073,-0.230062859369292,-187.580375060119,-0.0693526435511949,-677.265728658846,642.734271341154,-1.35453145731769,1.28546854268231,-0.110811678588936,-0.110811678588936,-0.0101886487767695,-0.1026661367362,0.0071319
6.03,0.00230960912458614,0.00793626431388264,0.0175585062710972,-0.000449558715781298,0.197624591776874,5.40254600116929,-0.199451687549403,5.59755917634194,-0.231472630447103,-187.441215440311,-0.0682603358994065,-677.265728658846,642.734271341154,-1.35453145731769,1.28546854268231,-0.110994209519522,-0.110994209519522,-0.00997892212270934,-0.102868302658164,0.0072472
6.04,0.00242064506594562,0.00731354041353435,0.0175257363346893,-0.00383844578476944,0.197451322954053,5.41192982526018,-0.200766012283088,5.60675169897659,-0.232882401524913,-187.329865101405,-0.0673357952573888,-677.265728658846,642.734271341154,-1.35453145731769,1.28546854268231,-0.111176740450107,-0.111176740450107,-0.00977196815289291,-0.103070468580129,0.0073204
6.05,0.00194402578358068,0.00996544277275591,0.0174981001352622,0.00131786690804692,0.197278286640063,5.42131250586164,-0.202086309720208,5.61594422161124,-0.234292172602723,-189.323106620141,-0.0694134150589143,-677.48733463315,642.51266536685,-1.3549746692663,1.2850253307337,-0.111359271380692,-0.111359271380692,-0.00957440876435062,-0.103272634502094,0.0084148
6.06,0.00207377345660496,0.00931445875899695,0.017460754860349,0.00276544743179133,0.197105828622417,5.4306940210943,-0.2034125433171,5.62513208688494,-0.235731984038206,-189.426853298821,-0.0698915590182132,-677.48733463315,642.51266536685,-1.3549746692663,1.2850253307337,-0.111538657650662,-0.111538657650662,-0.0102745123930842,-0.103472269351615,0.0074067
6.07,0.00219757824236793,0.00863581473047423,0.0174186282262246,0.00260855468489687,0.196933726214918,5.44007430986439,-0.20474460055047,5.63431995215864,-0.237171795473689,-189.349584772863,-0.0697427522001526,-677.48733463315,642.51266536685,-1.3549746692663,1.2850253307337,-0.111718043920632,-0.111718043920632,-0.0100651441639063,-0.103671904201136,0.0086371
6.08,0.00231538827980705,0.00795776537615803,0.0173800645271665,0.0028109415918345,0.196761975734594,5.4494533551484,-0.206082531258729,5.64350781743234,-0.238611606909172,-189.307824570365,-0.0694807276937972,-677.48733463315,642.51266536685,-1.3549746692663,1.2850253307337,-0.111897430190602,-0.111897430190602,-0.00986085335828077,-0.103871539050658,0.0084829
6.09,0.00242711184609605,0.00727547824979397,0.0173434268585817,0.00197318632896665,0.196590539448971,5.45883116731386,-0.207426429875815,5.65269568270604,-0.240051418344656,-189.252882294037,-0.0689392524213126,-677.48733463315,642.51266536685,-1.3549746692663,1.2850253307337,-0.112076816460572,-0.112076816460572,-0.00966031846971999,-0.104071173900179,0.0081363
6.1,0.00194752399684875,0.00989676327939848,0.0173093228163126,0.00545617044060016,0.196419385852932,5.46820775509801,-0.208776364802955,5.66188354797975,-0.241491229780139,-191.186673674412,-0.070545510784239,-677.570218437002,642.429781562998,-1.355140436874,1.284859563126,-0.112256202730542,-0.112256202730542,-0.00946653182064337,-0.1042708087497,0.007562
6.11,0.00207804673902055,0.00920421041471228,0.0172668275915105,0.000756394818656608,0.196248870493564,5.47758307685654,-0.210132391459585,5.67106660510024,-0.242961394922495,-191.16179343281,-0.0698996853638327,-677.570218437002,642.429781562998,-1.355140436874,1.284859563126,-0.112432367640857,-0.112432367640857,-0.0101499559747183,-0.104467835828198,0.0079128
6.12,0.00220236094057698,0.00855378495856099,0.0172254803951812,-0.000346150747558727,0.196078726906988,5.48695709371658,-0.21149449725514,5.68024966222074,-0.24443156006485,-191.054394427367,-0.0695629051919404,-677.570218437002,642.429781562998,-1.355140436874,1.284859563126,-0.112608532551173,-0.112608532551173,-0.00994027563654998,-0.104664862906696,0.0071365
6.13,0.00232038900041322,0.00791955964433699,0.0171890850223452,-0.0034351662428241,0.195908913846152,5.49632982058228,-0.212862763128076,5.68943271934124,-0.245901725207206,-190.949901424028,-0.0687910224127499,-677.570218437002,642.429781562998,-1.355140436874,1.284859563126,-0.112784697461488,-0.112784697461488,-0.00973335249330266,-0.104861889985194,0.0071271
6.14,0.0024321942805916,0.00730669595582761,0.0171575073840243,0.00121238818603321,0.195739375666398,5.50570131078483,-0.214237133388529,5.69861577646174,-0.247371890349562,-191.002088196255,-0.0690935384711047,-677.570218437002,642.429781562998,-1.355140436874,1.284859563126,-0.112960862371804,-0.112960862371804,-0.00953604375923738,-0.105058917063692,0.0070976
6.15,0.00194914687347851,0.00997196865494165,0.0171235249628778,0.0036592741221738,0.195570093811006,5.51507157962885,-0.21561755885412,5.70779883358223,-0.248842055491917,-192.903884220548,-0.0706930870477827,-677.72752363993,642.27247636007,-1.35545504727986,1.28454495272014,-0.113137027282119,-0.113137027282119,-0.00934366233137002,-0.105255944142191,0.0077558
6.16,0.00208021606747211,0.00927259751485818,0.0170811692907465,0.000944845087731044,0.195401458004247,5.52444058598515,-0.217003921839216,5.71697692879543,-0.250342885341846,-192.912175107427,-0.0704507161807832,-677.72752363993,642.27247636007,-1.35545504727986,1.28454495272014,-0.113309894133741,-0.113309894133741,-0.0100143550612081,-0.105450286751036,0.0087421
6.17,0.0022051736397738,0.00861356968383553,0.0170384325703803,0.000488686183304193,0.195233203291123,5.53380827567613,-0.218396262774171,5.72615502400862,-0.251843715191774,-192.820969123073,-0.0702411541018755,-677.72752363993,642.27247636007,-1.35545504727986,1.28454495272014,-0.113482760985362,-0.113482760985362,-0.00980818049277821,-0.105644629359881,0.0082482
6.18,0.00232392497710287,0.00796011290522988,0.016999901268941,-0.00191083620154557,0.19506529932289,5.54317464972457,-0.219794677673787,5.73533311922182,-0.253344545041702,-192.728890716709,-0.0695866709128659,-677.72752363993,642.27247636007,-1.35545504727986,1.28454495272014,-0.113655627836984,-0.113655627836984,-0.0096050792896574,-0.105838971968726,0.0078117
6.19,0.00243648703496437,0.00734462859774085,0.016965615489538,0.00189569355966934,0.194897695839353,5.5525397483524,-0.221199155882926,5.74451121443501,-0.25484537489163,-192.763634238072,-0.0697755414036401,-677.72752363993,642.27247636007,-1.35545504727986,1.28454495272014,-0.113828494688605,-0.113828494688605,-0.00941052151015827,-0.106033314577572,0.0079018
6.2,0.00195074341760772,0.0100285156122207,0.0169297290722651,0.0064373108483755,0.194730372464461,5.5619035848805,-0.222609670606102,5.75368930964821,-0.256346204741558,-194.677634112217,-0.0715814827000649,-677.798368429436,642.201631570564,-1.35559673685887,1.28440326314113,-0.114001361540226,-0.114001361540226,-0.00922263680468454,-0.106227657186417,0.0090532
6.21,0.00208287955788696,0.00933142316689856,0.0168834157573364,0.00244442314731436,0.194563729626716,5.57126610612937,-0.224026144489272,5.76286228623921,-0.257878007858565,-194.661515924759,-0.0710509264521697,-677.798368429436,642.201631570564,-1.35559673685887,1.28440326314113,-0.114170853634115,-0.114170853634115,-0.00987997441477498,-0.106419238626934,0.0080203
6.22,0.00220889575021599,0.00864343166868575,0.0168378466725154,0.00481495058952576,0.194397502740136,5.58062725657599,-0.225448594663708,5.77203526283022,-0.259409810975571,-194.620496116258,-0.0712358226916585,-677.798368429436,642.201631570564,-1.35559673685887,1.28440326314113,-0.114340345728003,-0.114340345728003,-0.00967936630569913,-0.10661082006745,0.008347
6.23,0.00232864316667166,0.00793043602754689,0.0167941696752999,-0.000395851405406183,0.194231665869677,5.58998702286898,-0.226877169773195,5.78120823942123,-0.260941614092577,-194.472500383534,-0.070111267670125,-677.798368429436,642.201631570564,-1.35559673685887,1.28440326314113,-0.114509837821891,-0.114509837821891,-0.00947865874131056,-0.106802401507967,0.0087428
6.24,0.00244209076687685,0.00728626021092377,0.0167573159302258,-0.00269471925276914,0.194066166033497,5.59934543921783,-0.228311906945839,5.79038121601223,-0.262473417209583,-194.376487061061,-0.0693332498878299,-677.798368429436,642.201631570564,-1.35559673685887,1.28440326314113,-0.114679329915779,-0.114679329915779,-0.0092815741926642,-0.106993982948484,0.0081888
6.25,0.00195361168862656,0.0100632772098576,0.0167248890479373,0.00314202644201771,0.193900937078163,5.60870254583066,-0.229752887209178,5.79955419260324,-0.264005220326589,-196.282083004393,-0.0715280481671634,-677.994683555876,642.005316444124,-1.35598936711175,1.28401063288825,-0.114848822009667,-0.114848822009667,-0.00909421971516721,-0.107185564389,0.0073261
6.26,0.00208654496228527,0.00936198135173477,0.0166808972318965,0.0033142995634334,0.193736360740224,5.61805831496509,-0.231200028341967,5.80872189089932,-0.265568302736183,-196.35192117063,-0.0717784678419484,-677.994683555876,642.005316444124,-1.35598936711175,1.28401063288825,-0.115014862646783,-0.115014862646783,-0.00973895862747487,-0.107374307962472,0.009182
6.27,0.00221327693145063,0.00865392457671754,0.0166336872970039,0.00207706896863247,0.193572195805031,5.62741268439106,-0.232653222130072,5.81788958919541,-0.267131385145778,-196.247198626079,-0.0714475226160793,-677.994683555876,642.005316444124,-1.35598936711175,1.28401063288825,-0.115180903283898,-0.115180903283898,-0.00953865450882885,-0.107563051535944,0.0153303
6.28,0.00233371327554418,0.00796417576494907,0.016591305966184,0.00593675929537402,0.193408422593092,5.63676564351149,-0.23411256244108,5.8270572874915,-0.268694467555372,-196.273333497025,-0.0717220365831217,-677.994683555876,642.005316444124,-1.35598936711175,1.28401063288825,-0.115346943921013,-0.115346943921013,-0.00934665527318753,-0.107751795109416,0.0087281
6.29,0.00244777023513817,0.00725513184058119,0.0165477210420993,0.00167461262225829,0.193245012110975,5.64611719310479,-0.235578134354998,5.83622498578758,-0.270257549964966,-196.150099452265,-0.0706490338299481,-677.994683555876,642.005316444124,-1.35598936711175,1.28401063288825,-0.115512984558129,-0.115512984558129,-0.00915448838909997,-0.107940538682889,0.0070069
6.3,0.00195655940228478,0.0100030277058689,0.0165098179403828,0.00542724039318865,0.193081934174018,5.65546735394672,-0.237049922333641,5.84539268408367,-0.27182063237456,-197.975327890046,-0.072411735266467,-678.116386258783,641.883613741217,-1.35623277251757,1.28376722748243,-0.115679025195244,-0.115679025195244,-0.00896998802041407,-0.108129282256361,0.0086253
6.31,0.0020902725264124,0.00928205630329584,0.0164624951945249,0.000478420579883163,0.19291955473505,5.66481608721358,-0.238528024885602,5.85455494145913,-0.273415297475372,-197.934546388366,-0.0717720170797911,-678.116386258783,641.883613741217,-1.35623277251757,1.28376722748243,-0.115841537676547,-0.115841537676547,-0.00959657744167134,-0.108315111264036,0.0078307
6.32,0.00221754318214059,0.00861517479070742,0.0164170535975527,-0.00342437437835194,0.192757589314306,5.67416335501407,-0.240012412217249,5.8637171988346,-0.275009962576185,-197.768171112664,-0.0710194716815913,-678.116386258783,641.883613741217,-1.35623277251757,1.28376722748243,-0.116004050157851,-0.116004050157851,-0.00939421556449302,-0.108500940271712,0.0073516
6.33,0.00233830365824352,0.00797416567910533,0.0163792825319634,0.00095656640060103,0.19259597884825,5.68350918944192,-0.241503158581306,5.87287945621007,-0.276604627676998,-197.806319661118,-0.0713752945645574,-678.116386258783,641.883613741217,-1.35623277251757,1.28376722748243,-0.116166562639154,-0.116166562639154,-0.00920201874730231,-0.108686769279387,0.0078107
6.34,0.00245259621446405,0.00729705749953932,0.0163397539612351,-6.28534312798884e-05,0.192434685802705,5.6928536219038,-0.243000226514494,5.88204171358553,-0.27819929277781,-197.754866458155,-0.0708062814502846,-678.116386258783,641.883613741217,-1.35623277251757,1.28376722748243,-0.116329075120457,-0.116329075120457,-0.00901254772733476,-0.108872598287063,0.0075483
6.35,0.00195835163355662,0.0101033442176655,0.0163025982590078,-0.00262693047872316,0.192273702168822,5.70219667305807,-0.244503479203252,5.891203970961,-0.279793957878623,-199.434658731945,-0.0720419898908453,-678.516282968209,641.483717031791,-1.35703256593642,1.28296743406358,-0.11649158760176,-0.11649158760176,-0.0088245603942603,-0.109058427294738,0.0080529
6.36,0.00209280031585518,0.00946320001584422,0.0162611333014488,0.00228317025216664,0.192113393273884,5.7115383308513,-0.246012904065954,5.90036062184401,-0.281420506349465,-199.577710214682,-0.0733110267297938,-678.516282968209,641.483717031791,-1.35703256593642,1.28296743406358,-0.116650495228212,-0.116650495228212,-0.00944072170060661,-0.109241265037834,0.0074567
6.37,0.00222093911786378,0.00875713186009,0.0162130752796749,0.00541221266444168,0.19195348638688,5.72087853910721,-0.247528480603572,5.90951727272703,-0.283047054820308,-199.576085026987,-0.0737247617652024,-678.516282968209,641.483717031791,-1.35703256593642,1.28296743406358,-0.116809402854664,-0.116809402854664,-0.00924967525185588,-0.109424102780929,0.0089557
6.38,0.00234283044993147,0.00802899991474632,0.0161650934572513,0.000727319946053517,0.191794006045604,5.73021727162565,-0.249050140828104,5.91867392361004,-0.28467360329115,-199.433278768935,-0.0727587508589345,-678.516282968209,641.483717031791,-1.35703256593642,1.28296743406358,-0.116968310481116,-0.116968310481116,-0.00905825855673229,-0.109606940524024,0.0074161
6.39,0.00245840880368256,0.00734491241641033,0.0161236957846577,-0.000730681215430629,0.191634908267481,5.73955454658048,-0.25057795445911,5.92783057449306,-0.286300151761992,-199.349435545184,-0.0721468293971661,-678.516282968209,641.483717031791,-1.35703256593642,1.28296743406358,-0.117127218107567,-0.117127218107567,-0.00887086795676798,-0.109789778267119,0.0074018
6.4,0.0019620891226373,0.0101860308138227,0.0160861640967102,-0.00102259294138184,0.19147612900826,5.74889039009983,-0.252112058826691,5.93698722537607,-0.287926700232834,-201.047592762538,-0.0736491505763119,-678.841377958677,641.158622041323,-1.35768275591735,1.28231724408265,-0.117286125734019,-0.117286125734019,-0.00868734648362412,-0.109972616010214,0.0080414
6.41,0.00209792815112448,0.00952902376059708,0.0160418487530439,0.000236222311597298,0.191318044633068,5.7582247870247,-0.253652429282086,5.94613810125751,-0.289585429939725,-201.120367645897,-0.0742868646075117,-678.841377958677,641.158622041323,-1.35768275591735,1.28231724408265,-0.11744135180658,-0.11744135180658,-0.00928629748974155,-0.110152385789916,0.0074089
6.42,0.00222739761200117,0.00884630963009889,0.0159941799259767,-0.00376390359222734,0.191160374413617,5.76755769194342,-0.255199003178806,5.95528897713895,-0.291244159646615,-200.964288174786,-0.073623317772654,-678.841377958677,641.158622041323,-1.35768275591735,1.28231724408265,-0.117596577879141,-0.117596577879141,-0.00909047987680432,-0.110332155569619,0.0073441
6.43,0.00235054983585565,0.00818798967248532,0.0159537070887722,0.000530742499280076,0.191003090583259,5.77688912814649,-0.256751731534847,5.96443985302039,-0.292902889353506,-201.001183602639,-0.0740344314599319,-678.841377958677,641.158622041323,-1.35768275591735,1.28231724408265,-0.117751803951701,-0.117751803951701,-0.00890457487830783,-0.110511925349321,0.0074076
6.44,0.00246733798773314,0.00749707634612787,0.0159115345825919,-0.00132543654370863,0.190846155214343,5.78621911081215,-0.25831066466539,5.97359072890183,-0.294561619060396,-200.929909370519,-0.0733843126454126,-678.841377958677,641.158622041323,-1.35768275591735,1.28231724408265,-0.117907030024262,-0.117907030024262,-0.00872044135217412,-0.110691695129024,0.0087187
6.45,0.00196918932837968,0.0103723325414107,0.0158726486950459,0.000445620752417955,0.19068955361575,5.79554765616376,-0.259875728004276,5.98274160478327,-0.296220348767287,-202.637626304902,-0.0751439297816709,-679.104379993743,640.895620006257,-1.35820875998749,1.28179124001251,-0.118062256096823,-0.118062256096823,-0.00854187507774578,-0.110871464908726,0.0138668
6.46,0.00210681255934388,0.0096815903945412,0.0158248765140363,-0.00293324624685477,0.190533680781857,5.80487472669504,-0.261446950522227,5.9918865342276,-0.297911554670475,-202.614265951939,-0.0750038393989421,-679.104379993743,640.895620006257,-1.35820875998749,1.28179124001251,-0.118213723916453,-0.118213723916453,-0.0091227219425154,-0.111048090026198,0.0075323
6.47,0.00223813456845643,0.00902450938732471,0.0157781824391713,0.0020729700001412,0.190378237897776,5.814200283685,-0.263024301752151,6.00103146367192,-0.299602760573663,-202.638103931822,-0.0756972250721724,-679.104379993743,640.895620006257,-1.35820875998749,1.28179124001251,-0.118365191736084,-0.118365191736084,-0.00893668122782145,-0.11122471514367,0.0084263
6.48,0.00236310414150266,0.0083003228634726,0.015730390763848,0.00483695666707318,0.190223213670693,5.82352431433482,-0.264607831414935,6.01017639311624,-0.301293966476851,-202.656701672502,-0.0758546478022986,-679.104379993743,640.895620006257,-1.35820875998749,1.28179124001251,-0.118516659555714,-0.118516659555714,-0.00875654488705797,-0.111401340261143,0.0074198
6.49,0.00248175519539197,0.00755272344679403,0.0156817430739752,-0.000117652123815759,0.19006860922257,5.83284681054034,-0.266197503540823,6.01932132256056,-0.302985172380039,-202.506648353912,-0.0746955357253505,-679.104379993743,640.895620006257,-1.35820875998749,1.28179124001251,-0.118668127375345,-0.118668127375345,-0.00857519234964143,-0.111577965378615,0.0074873
6.5,0.00198219841064004,0.0104337813663226,0.0156400136151976,-0.00395926533997658,0.189914382829355,5.8421677817582,-0.267793417594012,6.02846625200488,-0.304676378283227,-204.05654283581,-0.0757569975572601,-679.507813283549,640.492186716451,-1.3590156265671,1.2809843734329,-0.118819595194975,-0.118819595194975,-0.00839471656379828,-0.111754590496087,0.0080948
6.51,0.00212164807686552,0.00975979507314939,0.0155949768507245,0.000115277275031814,0.189760888372034,5.85148721866683,-0.269395708765176,6.03760506066305,-0.306400352344238,-204.176569103874,-0.0769150582633351,-679.507813283549,640.492186716451,-1.3590156265671,1.2809843734329,-0.118967228062636,-0.118967228062636,-0.0089638468641826,-0.111927994252469,0.0074813
6.52,0.00225452603777188,0.00905882500263733,0.0155444084982687,-0.00324934646216893,0.189607824046364,5.86080506975793,-0.271004388951646,6.04674386932122,-0.308124326405249,-204.037965535797,-0.0763603587009634,-679.507813283549,640.492186716451,-1.3590156265671,1.2809843734329,-0.119114860930297,-0.119114860930297,-0.00877529863508083,-0.112101398008851,0.0095378
6.53,0.00238093152329384,0.00839173458694401,0.01550023063463,0.00168718644660074,0.189455177587976,5.87012135172747,-0.272619360325316,6.0558826779794,-0.309848300466259,-204.088842641242,-0.0768794689214296,-679.507813283549,640.492186716451,-1.3590156265671,1.2809843734329,-0.119262493797958,-0.119262493797958,-0.00859689143777741,-0.112274801765233,0.0073174
6.54,0.00250083334743321,0.00766167433283679,0.0154537086940486,0.00525366450614342,0.189302918107663,5.87943607476195,-0.274240656520085,6.06502148663757,-0.31157227452727,-204.129676889308,-0.0770389658158415,-679.507813283549,640.492186716451,-1.3590156265671,1.2809843734329,-0.119410126665618,-0.119410126665618,-0.00842468269658955,-0.112448205521615,0.0076875
6.55,0.00199939406155484,0.0105161780199511,0.0154053056795728,0.00148723097512597,0.189151058839536,5.88874922256642,-0.275868222064293,6.07416029529574,-0.313296248588281,-205.660295501031,-0.0778701171892457,-679.707544941761,640.292455058239,-1.35941508988352,1.28058491011648,-0.119557759533279,-0.119557759533279,-0.00825124947481686,-0.112621609277997,0.0077265
