method_id,metric,n_seeds,mean,median,std,min,max
modern_tcn_22d,theta_neg_10_8_bias_deg,10,-0.013524741240660217,-0.05822239820404514,0.24765809250157433,-0.3333211624187577,0.504323354902851
modern_tcn_22d,theta_neg_10_8_n,10,363.0,363.0,0.0,363.0,363.0
modern_tcn_22d,theta_pos_6_8_mae_deg,10,0.5480128211178598,0.5576504429993276,0.06885248228451919,0.42414398607012627,0.660857080802718
modern_tcn_22d,theta_pos_6_8_rmse_deg,10,0.7526526806069629,0.7545531793861107,0.09008082948938281,0.5973821018905782,0.9407121990476597
modern_tcn_22d,theta_pos_6_8_p95_abs_err_deg,10,1.5096490798638567,1.4892741261121254,0.19906001216273972,1.1576431915524175,1.9391496157482113
modern_tcn_22d,theta_pos_6_8_max_abs_err_deg,10,4.228416009011745,3.746268473188903,1.080018385833539,3.199824951614145,5.911715703074565
modern_tcn_22d,theta_pos_6_8_bias_deg,10,-0.16538637910979648,-0.13917307571636706,0.13798709232967918,-0.3815099012270281,0.055499887897669506
modern_tcn_22d,theta_pos_6_8_n,10,378.0,378.0,0.0,378.0,378.0
modern_tcn_22d,theta_neg_8_6_mae_deg,10,0.5829178159561037,0.560237745026789,0.09928249114073191,0.46705503858499225,0.799626633844214
modern_tcn_22d,theta_neg_8_6_rmse_deg,10,0.8000605470428457,0.7764972540054205,0.12012050949627961,0.6274764356875587,1.02529407862388
modern_tcn_22d,theta_neg_8_6_p95_abs_err_deg,10,1.6333322605786562,1.5858050402415278,0.3448491804355492,1.0506843928294054,2.264742129473097
modern_tcn_22d,theta_neg_8_6_max_abs_err_deg,10,4.219341803878607,4.087643248896844,0.6920915144713763,3.0758072858635193,5.161445676288286
modern_tcn_22d,theta_neg_8_6_bias_deg,10,-0.03645321035080511,-0.038417054562929376,0.2689079922483808,-0.5329902533624221,0.35444979904371826
modern_tcn_22d,theta_neg_8_6_n,10,378.0,378.0,0.0,378.0,378.0
modern_tcn_22d,theta_neg_4_2_mae_deg,10,0.624731649347537,0.628449753357814,0.08510817031030474,0.5210112300568419,0.7971827826728093
modern_tcn_22d,theta_neg_4_2_rmse_deg,10,0.8570176637491957,0.8519467964115137,0.09304630821522095,0.7172365442419558,1.0240390448958778
modern_tcn_22d,theta_neg_4_2_p95_abs_err_deg,10,1.62371641664186,1.5784663221434678,0.19645226666839982,1.2950511443500792,1.960960811006442
modern_tcn_22d,theta_neg_4_2_max_abs_err_deg,10,5.756039005951275,5.781763776873962,0.68637793056285,4.610140714210919,6.740552755553265
modern_tcn_22d,theta_neg_4_2_bias_deg,10,-0.1750392555123795,-0.12349198793805435,0.25298171765898697,-0.6754757556888386,0.21950363402521425
modern_tcn_22d,theta_neg_4_2_n,10,330.0,330.0,0.0,330.0,330.0
modern_tcn_22d,theta_neg_2_0p5_mae_deg,10,0.6310718479983666,0.6326803800264861,0.09459284177410798,0.4907384952249342,0.7986439960582683
modern_tcn_22d,theta_neg_2_0p5_rmse_deg,10,0.82400811017798,0.8281158755581088,0.11881919406482597,0.6349313765036875,1.0348225103179691
modern_tcn_22d,theta_neg_2_0p5_p95_abs_err_deg,10,1.602798279823387,1.6423753776789005,0.2770800406316444,1.1896517098310908,1.9725679384324266
modern_tcn_22d,theta_neg_2_0p5_max_abs_err_deg,10,3.0341072414167876,2.877003531012897,0.57518814971219,2.292195957448088,4.088352414631762
modern_tcn_22d,theta_neg_2_0p5_bias_deg,10,0.01910200799339476,0.00680784914627534,0.26833955851009206,-0.3371667406534521,0.5934915958410328
modern_tcn_22d,theta_neg_2_0p5_n,10,207.0,207.0,0.0,207.0,207.0
modern_tcn_22d,theta_pos_0p5_2_mae_deg,10,0.6452429462874878,0.617355284812082,0.09657071518168206,0.5211878070607701,0.841263521741911
modern_tcn_22d,theta_pos_0p5_2_rmse_deg,10,0.8633824284017197,0.8275293868442584,0.09038861928860403,0.7476694618896794,1.0410044572434327
modern_tcn_22d,theta_pos_0p5_2_p95_abs_err_deg,10,1.5959220178257718,1.5594377219407156,0.28943335820139804,1.1480713431052223,2.091912452785953
modern_tcn_22d,theta_pos_0p5_2_max_abs_err_deg,10,4.316931034475561,4.349992522464326,0.5329391130143236,3.3398284616737737,5.226025328334169
modern_tcn_22d,theta_pos_0p5_2_bias_deg,10,-0.06323334774444088,-0.07127689097723774,0.2144653786788434,-0.37226926622889717,0.2870119239451351
modern_tcn_22d,theta_pos_0p5_2_n,10,271.0,271.0,0.0,271.0,271.0
modern_tcn_22d,theta_edge_p95_abs_err,10,2.8825643658110414,2.99530378414752,0.3090621294694776,2.3457796345883124,3.2698380618334544
gru_22d,acc_main,10,0.932565241532482,0.9315657967795669,0.00488710317645866,0.9269850083287062,0.9411438089950028
gru_22d,acc_turn,10,0.5251526929483619,0.5280399777901166,0.016664197520002262,0.49056079955580234,0.5430316490838423
gru_22d,acc_turn_pure,10,0.5502900034118048,0.5551006482429205,0.02088146588581589,0.5080177413851927,0.5711361310133061
gru_22d,acc_turn_transition,10,0.4153502235469449,0.4180327868852459,0.011861285121868965,0.39344262295081966,0.4277198211624441
gru_22d,false_turn_straight,10,0.39073978272115883,0.3799793067770305,0.05403294343596821,0.32436627004655977,0.4987066735644077
gru_22d,flat_recall,10,0.8985449735449735,0.8968253968253969,0.01300593364971589,0.876984126984127,0.921957671957672
gru_22d,stall_recall,10,0.5708333333333333,0.5885416666666667,0.04806237909166189,0.5,0.6354166666666666
gru_22d,slope_recall,10,0.9545454545454545,0.954,0.0065566682842659605,0.9472727272727273,0.9665454545454546
gru_22d,flat_as_stall_ratio,10,0.0048941798941798936,0.003968253968253968,0.003120870964583137,0.0026455026455026454,0.013227513227513227
gru_22d,stall_as_flat_ratio,10,0.12187499999999998,0.11979166666666666,0.008575756274464214,0.11458333333333333,0.13541666666666666
gru_22d,turn_right_recall,10,0.38122653316645805,0.38360450563204007,0.04580794298373989,0.32665832290362956,0.4530663329161452
gru_22d,turn_straight_recall,10,0.609260217278841,0.6200206932229695,0.05403294343596823,0.5012933264355923,0.6756337299534403
gru_22d,turn_left_recall,10,0.47045977011494255,0.45862068965517244,0.043745494916387226,0.42873563218390803,0.5632183908045977
gru_22d,n_turn_transition,10,671.0,671.0,0.0,671.0,671.0
gru_22d,n_turn_pure,10,2931.0,2931.0,0.0,2931.0,2931.0
gru_22d,main_confidence_mean,10,0.9207884885490311,0.9220937910894447,0.010982023279334355,0.8960433109936875,0.9311925301183912
gru_22d,main_confidence_error_mean,10,0.7159329806600587,0.7203103180939678,0.018230212351440022,0.6878486434666325,0.7490628088862087
gru_22d,main_low_conf_0p60_ratio,10,0.05022209883398112,0.04705719044975014,0.012362788283981362,0.03525818989450306,0.07384786229872294
gru_22d,main_low_conf_0p70_ratio,10,0.09880621876735149,0.09550249861188229,0.017478503466343692,0.0694058856191005,0.13464741810105496
gru_22d,turn_confidence_mean,10,0.6591318970598795,0.6580802920304738,0.013620060390012435,0.6380882176621797,0.6777377730455398
gru_22d,turn_confidence_error_mean,10,0.6044941839725738,0.6071454022942296,0.012940540056632486,0.5811663649686872,0.6254692628942841
gru_22d,turn_low_conf_0p60_ratio,10,0.4592171016102166,0.4625208217656857,0.029109592975576335,0.41921154913936703,0.4994447529150472
gru_22d,turn_low_conf_0p70_ratio,10,0.6265130483064965,0.6338145474736258,0.037848109809323696,0.582176568573015,0.6832315380344253
gru_22d,theta_mae_rad,10,0.015460630073297421,0.015438371060766546,0.0023842864940917543,0.011118542933359761,0.019380790454333385
gru_22d,theta_mae_deg,10,0.885828851812979,0.8845535043388308,0.1366095532615012,0.6370455844165205,1.1104374966607362
gru_22d,uphill_recall,10,0.7229357798165139,0.7198967889908257,0.009201349049062384,0.7115825688073395,0.739105504587156
gru_22d,downhill_recall,10,0.8156640181611804,0.8166855845629966,0.008210454185971721,0.8019296254256527,0.8286038592508513
gru_22d,slope_sign_acc,10,0.9583571021106673,0.9606389047347405,0.00883431449349105,0.9409583571021106,0.9726183685111238
gru_22d,theta_flat_mae_deg,10,0.9650353712845974,0.951673887388382,0.21273011941420364,0.6185321884163189,1.2463993599583052
gru_22d,theta_flat_abs_p95_deg,10,3.0229350636388,2.887637842065917,0.4235982932285059,2.4333567576852118,3.5976132478849827
gru_22d,theta_flat_abs_max_deg,10,5.743519349243917,5.7106650294304195,0.5145578717959323,5.123718486077487,6.49166407729257
gru_22d,theta_flat_bias_deg,10,-0.15595834105063724,-0.13481967997676586,0.20636776392609263,-0.6111142632610382,0.08586008399917415
gru_22d,theta_flat_n,10,756.0,756.0,0.0,756.0,756.0
gru_22d,theta_near_flat_mae_deg,10,0.945995609056998,0.9179730510131654,0.23988942953140366,0.5774446019274015,1.3385192392251832
gru_22d,theta_near_flat_abs_p95_deg,10,2.6986668382166146,2.63168750059147,0.5712200120782389,1.79785963955841,3.5315046793377323
gru_22d,theta_near_flat_abs_max_deg,10,4.115631101615394,4.041249615846355,0.4995317207034776,3.540764943092731,5.28954779516258
gru_22d,theta_near_flat_bias_deg,10,-0.3282862425864864,-0.33393560076574347,0.30018634021465057,-0.9171209201385938,0.12233516722773284
gru_22d,theta_near_flat_n,10,278.0,278.0,0.0,278.0,278.0
gru_22d,theta_true_zero_n,10,0.0,0.0,0.0,0.0,0.0
gru_22d,theta_flat_turn_mae_deg,10,0.8552677287740014,0.8200709332451652,0.24780991463762939,0.4361004961766531,1.2499187268471068
gru_22d,theta_flat_turn_abs_p95_deg,10,2.4473327014370616,2.4620608944764544,0.3900695776165842,1.7345530067077715,3.2081240583425354
gru_22d,theta_flat_turn_abs_max_deg,10,3.394166714634727,3.310951168914901,0.269657667196543,3.1271013662000793,3.8396843301369326
gru_22d,theta_flat_turn_bias_deg,10,-0.37131399753033584,-0.3700730041565927,0.3156894740445183,-0.9528878530482968,0.15303820392146672
gru_22d,theta_flat_turn_n,10,141.0,141.0,0.0,141.0,141.0
gru_22d,theta_slope_control_mae_deg,10,0.885828851812979,0.8845535043388308,0.1366095532615012,0.6370455844165205,1.1104374966607362
gru_22d,theta_slope_control_abs_p95_deg,10,8.815265404626953,8.756635914565223,0.3334228390627925,8.28959291520501,9.462528281323223
gru_22d,theta_slope_control_abs_max_deg,10,12.006069213140073,11.978674348907507,0.7312988905014102,10.502344754621722,13.341272755776142
gru_22d,theta_slope_control_bias_deg,10,-0.2374717977627016,-0.26693737018512764,0.14533768248025425,-0.4321519193301272,0.021403179612595597
gru_22d,theta_slope_control_n,10,3506.0,3506.0,0.0,3506.0,3506.0
gru_22d,theta_all_mae_deg,10,0.885828851812979,0.8845535043388307,0.1366095532615012,0.6370455844165206,1.1104374966607364
gru_22d,theta_all_rmse_deg,10,1.169914963043186,1.1510157973496193,0.15122838696748664,0.9238838545757283,1.4474181937657258
gru_22d,theta_all_p95_abs_err_deg,10,2.2594999552830504,2.163216666193542,0.31084393014254785,1.8130641102263745,2.90706604835575
gru_22d,theta_all_max_abs_err_deg,10,6.486947831670692,6.629657590745527,0.5151500686893319,5.679593431678973,7.092643351017014
gru_22d,theta_all_bias_deg,10,-0.2374717977627016,-0.26693737018512764,0.14533768248025425,-0.4321519193301272,0.0214031796125956
gru_22d,theta_all_n,10,3506.0,3506.0,0.0,3506.0,3506.0
gru_22d,theta_active_abs_ge_2_mae_deg,10,0.8640542595509633,0.8579766437595129,0.14566507177426832,0.6421350852805761,1.0813684901114888
gru_22d,theta_active_abs_ge_2_rmse_deg,10,1.154174952598519,1.1353737559025165,0.15438884938395456,0.9362727533217212,1.4111599773177221
gru_22d,theta_active_abs_ge_2_p95_abs_err_deg,10,2.185167946497228,2.1209760442905248,0.26575228356269004,1.8307869783630206,2.686184736877525
gru_22d,theta_active_abs_ge_2_max_abs_err_deg,10,6.486947831670692,6.629657590745527,0.5151500686893319,5.679593431678973,7.092643351017014
gru_22d,theta_active_abs_ge_2_bias_deg,10,-0.25988058804427283,-0.2779384621934232,0.1484764114220837,-0.47842714280580384,0.0036833906248670886
gru_22d,theta_active_abs_ge_2_n,10,2750.0,2750.0,0.0,2750.0,2750.0
gru_22d,theta_abs_le_8_mae_deg,10,0.8272464403569557,0.8113333829277495,0.1265241624801605,0.6312211959817556,1.070037657701534
gru_22d,theta_abs_le_8_rmse_deg,10,1.0723157135990597,1.0449863095261507,0.14554162893772982,0.8918744691185364,1.368642245743026
gru_22d,theta_abs_le_8_p95_abs_err_deg,10,2.0730466194595785,1.980453354476608,0.28322709134620955,1.7487072077247852,2.6439046999805096
gru_22d,theta_abs_le_8_max_abs_err_deg,10,5.6333869938365115,5.674268658890716,0.4177632451521327,4.850407532624501,6.213478583247606
gru_22d,theta_abs_le_8_bias_deg,10,-0.23586616784828635,-0.25702922067283607,0.159800869936123,-0.46466137360993315,-0.0077921846088816115
gru_22d,theta_abs_le_8_n,10,2815.0,2815.0,0.0,2815.0,2815.0
gru_22d,theta_abs_le_10_mae_deg,10,0.885828851812979,0.8845535043388307,0.1366095532615012,0.6370455844165206,1.1104374966607364
gru_22d,theta_abs_le_10_rmse_deg,10,1.169914963043186,1.1510157973496193,0.15122838696748664,0.9238838545757283,1.4474181937657258
gru_22d,theta_abs_le_10_p95_abs_err_deg,10,2.2594999552830504,2.163216666193542,0.31084393014254785,1.8130641102263745,2.90706604835575
gru_22d,theta_abs_le_10_max_abs_err_deg,10,6.486947831670692,6.629657590745527,0.5151500686893319,5.679593431678973,7.092643351017014
gru_22d,theta_abs_le_10_bias_deg,10,-0.2374717977627016,-0.26693737018512764,0.14533768248025425,-0.4321519193301272,0.0214031796125956
gru_22d,theta_abs_le_10_n,10,3506.0,3506.0,0.0,3506.0,3506.0
gru_22d,theta_pos_8_10_mae_deg,10,1.3994946038645528,1.4302867785835605,0.35862375191994755,0.7902137415789435,1.8590133222076168
gru_22d,theta_pos_8_10_rmse_deg,10,1.8161125197397578,1.8826148815274295,0.33719462993129234,1.2088143745922362,2.272940070968437
gru_22d,theta_pos_8_10_p95_abs_err_deg,10,3.733010149665499,3.71412129139791,0.806335305450221,2.3937780205842847,4.872036730021775
gru_22d,theta_pos_8_10_max_abs_err_deg,10,6.345234586523592,6.455203780451119,0.5001805286215955,5.411761223755266,7.092643351017014
gru_22d,theta_pos_8_10_bias_deg,10,-1.2629310321618488,-1.3742056779133938,0.4241494753573498,-1.7956615216075285,-0.552877318347587
gru_22d,theta_pos_8_10_n,10,328.0,328.0,0.0,328.0,328.0
gru_22d,theta_neg_10_8_mae_deg,10,0.8759862115258976,0.8952093863383817,0.3111739999502133,0.49865221872947346,1.3272842923272736
gru_22d,theta_neg_10_8_rmse_deg,10,1.1045917918944248,1.0596114121673472,0.2595342453962168,0.8294787406049158,1.4781362305919237
gru_22d,theta_neg_10_8_p95_abs_err_deg,10,1.80332893914951,1.7368861566395801,0.35237492470372134,1.4032574984693458,2.3424957650127527
gru_22d,theta_neg_10_8_max_abs_err_deg,10,6.000883801344742,5.835547888049817,0.6389903261566298,5.242076272883698,7.074478462919369
gru_22d,theta_neg_10_8_bias_deg,10,0.6766625842588989,0.6446392470392814,0.3929734168261934,0.07051411329730563,1.2144565464854227
gru_22d,theta_neg_10_8_n,10,363.0,363.0,0.0,363.0,363.0
gru_22d,theta_pos_6_8_mae_deg,10,0.776188982567588,0.7536980951168509,0.22680481980677566,0.48661222426758255,1.228100630648369
gru_22d,theta_pos_6_8_rmse_deg,10,0.9965816993323408,0.9936299220995756,0.23848389611213533,0.6860963826024714,1.3876078735484054
gru_22d,theta_pos_6_8_p95_abs_err_deg,10,1.9142268829904672,1.7807778593805743,0.5098356673391987,1.3269726097333596,3.008563198366754
gru_22d,theta_pos_6_8_max_abs_err_deg,10,3.4920942103503263,3.61110009673139,0.6673926999175802,2.330705577844825,4.477499347663769
gru_22d,theta_pos_6_8_bias_deg,10,-0.5238473143687747,-0.5597046190042185,0.37650567230263765,-1.106147993766048,0.06683822552727534
gru_22d,theta_pos_6_8_n,10,378.0,378.0,0.0,378.0,378.0
gru_22d,theta_neg_8_6_mae_deg,10,0.6725267496610497,0.6408887664062256,0.1834240276428103,0.4446925364993113,1.0207032871798747
gru_22d,theta_neg_8_6_rmse_deg,10,0.894314725322295,0.8814731236215034,0.16385782466092208,0.6841594854591189,1.208698806289203
gru_22d,theta_neg_8_6_p95_abs_err_deg,10,1.59300994212714,1.5928711270699978,0.2860090643509678,1.090556603949048,1.9845981427166397
gru_22d,theta_neg_8_6_max_abs_err_deg,10,5.160809764332216,5.101552120982413,0.5246067285642557,4.591722522144599,5.8100149333850135
gru_22d,theta_neg_8_6_bias_deg,10,0.34135894518041743,0.3552747417364535,0.34829259266376456,-0.17618527962429445,0.9899923150595621
gru_22d,theta_neg_8_6_n,10,378.0,378.0,0.0,378.0,378.0
gru_22d,theta_neg_4_2_mae_deg,10,0.6715267096991051,0.6521537527431676,0.12832642949024226,0.5172531126672072,0.9301509996436721
gru_22d,theta_neg_4_2_rmse_deg,10,0.875970227672164,0.8649974797232749,0.13915768806002227,0.7062380741554317,1.1586853970607733
gru_22d,theta_neg_4_2_p95_abs_err_deg,10,1.6077970188677024,1.5648506281816537,0.2651120415041131,1.2392551796098572,2.0784192753423745
gru_22d,theta_neg_4_2_max_abs_err_deg,10,5.229344880312075,5.147350193553791,0.6913145124024821,4.329429757720327,6.213478583247606
gru_22d,theta_neg_4_2_bias_deg,10,-0.21318129006094005,-0.3055492125178906,0.2680375243624849,-0.5473954018979419,0.20956042678605746
gru_22d,theta_neg_4_2_n,10,330.0,330.0,0.0,330.0,330.0
gru_22d,theta_neg_2_0p5_mae_deg,10,0.963741991106771,0.9467597789872577,0.1798816104178366,0.7101363141820501,1.2758946899326644
gru_22d,theta_neg_2_0p5_rmse_deg,10,1.199494893567818,1.1718264272528245,0.2075302494610831,0.9140099060796499,1.5374554643805103
gru_22d,theta_neg_2_0p5_p95_abs_err_deg,10,2.260619870185157,2.2681211574576334,0.40917451850788045,1.6639429833117279,2.8762371837880223
gru_22d,theta_neg_2_0p5_max_abs_err_deg,10,3.6143099654761963,3.636541484172648,0.3318396823084491,3.0267833896523406,4.194256845590335
gru_22d,theta_neg_2_0p5_bias_deg,10,-0.1635898328577508,-0.12392365228963242,0.2503226434065617,-0.567239268309281,0.21134482417911288
gru_22d,theta_neg_2_0p5_n,10,207.0,207.0,0.0,207.0,207.0
gru_22d,theta_pos_0p5_2_mae_deg,10,0.9855548679491088,0.9747531766709956,0.26339683752279197,0.590710398786845,1.4756932883651757
gru_22d,theta_pos_0p5_2_rmse_deg,10,1.2231047671910873,1.1683783905980212,0.31035018975229395,0.8445909043460876,1.7279622102173664
gru_22d,theta_pos_0p5_2_p95_abs_err_deg,10,2.318182872565244,2.0790580901288416,0.7166830777775848,1.662876331211944,3.9492644700860318
gru_22d,theta_pos_0p5_2_max_abs_err_deg,10,4.083752645079555,4.024678723146258,0.559952562210119,3.3517458611149773,4.891664089686757
gru_22d,theta_pos_0p5_2_bias_deg,10,0.026650055373859404,0.03784155089309797,0.2747815072168946,-0.40022698678267243,0.41189728264847575
gru_22d,theta_pos_0p5_2_n,10,271.0,271.0,0.0,271.0,271.0
gru_22d,theta_edge_p95_abs_err,10,3.733010149665499,3.71412129139791,0.806335305450221,2.3937780205842847,4.872036730021775
tcn_22d,acc_main,10,0.7495280399777902,0.7368128817323709,0.04394893599964771,0.7159911160466408,0.8709050527484731
tcn_22d,acc_turn,10,0.5378400888395335,0.5342865074958356,0.012283983409499155,0.5205441421432537,0.5619100499722376
tcn_22d,acc_turn_pure,10,0.5639372227908563,0.559194814056636,0.014321861091220975,0.5469123166154896,0.596042306380075
tcn_22d,acc_turn_transition,10,0.42384500745156484,0.4195230998509687,0.013948565075168515,0.40536512667660207,0.4426229508196721
tcn_22d,false_turn_straight,10,0.3732540093119504,0.3789446456285567,0.030601074022548032,0.32281427832384896,0.4117951370926022
tcn_22d,flat_recall,10,0.3769841269841269,0.3630952380952381,0.10060835701194172,0.26851851851851855,0.5714285714285714
tcn_22d,stall_recall,10,0.5135416666666666,0.5208333333333334,0.02600692126538058,0.4583333333333333,0.5520833333333334
tcn_22d,slope_recall,10,0.8601818181818182,0.8649090909090908,0.0472022006926538,0.8043636363636364,0.9643636363636363
tcn_22d,flat_as_stall_ratio,10,0.0023809523809523807,0.0026455026455026454,0.001952023247017518,0.0,0.006613756613756613
tcn_22d,stall_as_flat_ratio,10,0.2229166666666667,0.23958333333333331,0.03809962978984779,0.14583333333333334,0.2604166666666667
tcn_22d,turn_right_recall,10,0.3894868585732165,0.3904881101376721,0.02328642468126888,0.3591989987484355,0.42052565707133915
tcn_22d,turn_straight_recall,10,0.6267459906880497,0.6210553543714434,0.03060107402254805,0.5882048629073978,0.6771857216761511
tcn_22d,turn_left_recall,10,0.476551724137931,0.47931034482758617,0.02911978219670054,0.4218390804597701,0.5183908045977011
tcn_22d,n_turn_transition,10,671.0,671.0,0.0,671.0,671.0
tcn_22d,n_turn_pure,10,2931.0,2931.0,0.0,2931.0,2931.0
tcn_22d,main_confidence_mean,10,0.7399462758202191,0.721628362837264,0.06194044239032749,0.6860718067099867,0.9080911522015139
tcn_22d,main_confidence_error_mean,10,0.6358684158532701,0.6282829189199197,0.030210186605352997,0.6031844723424444,0.7108794724093166
tcn_22d,main_low_conf_0p60_ratio,10,0.3028317601332593,0.3257912270960578,0.09824368064510995,0.06440866185452526,0.4167129372570794
tcn_22d,main_low_conf_0p70_ratio,10,0.45952248750694064,0.502082176568573,0.13281557213166797,0.10272071071626875,0.5657967795669073
tcn_22d,turn_confidence_mean,10,0.6803464436113196,0.6801859419115837,0.00651524158435538,0.6705773705661713,0.6929961125842903
tcn_22d,turn_confidence_error_mean,10,0.6244218878462361,0.6219065843784559,0.007938369876721047,0.613754623958277,0.6415190564756821
tcn_22d,turn_low_conf_0p60_ratio,10,0.4167962243198223,0.4153248195446974,0.01942265008776106,0.3906163242642976,0.4494725152692948
tcn_22d,turn_low_conf_0p70_ratio,10,0.5788450860632982,0.5781510272071072,0.016537707128401767,0.5494169905607995,0.6054969461410328
tcn_22d,theta_mae_rad,10,0.015976205176390312,0.015799877014719334,0.0014655676508146794,0.013464660523153834,0.018392639184755543
tcn_22d,theta_mae_deg,10,0.9153691292422238,0.9052662697691762,0.0839708409825839,0.7714682205531258,1.0538205993934318
tcn_22d,uphill_recall,10,0.6844610091743119,0.7012614678899083,0.07296420859253387,0.5842889908256881,0.8027522935779816
tcn_22d,downhill_recall,10,0.9313280363223608,0.9353007945516458,0.0250074268374079,0.8893303064699205,0.9580022701475596
tcn_22d,slope_sign_acc,10,0.9584426697090702,0.9569309754706218,0.009500900915758727,0.9449515116942384,0.9729035938391329
tcn_22d,theta_flat_mae_deg,10,0.8344242036649966,0.8565124764899644,0.14483436128112342,0.6127444584917913,1.0222591200918234
tcn_22d,theta_flat_abs_p95_deg,10,3.21025575504641,3.0727962663370305,0.46146664339439997,2.6909524863946284,4.205713313984271
tcn_22d,theta_flat_abs_max_deg,10,6.7317642657708445,6.656750603305449,0.8866634355263531,5.553795861319325,8.715343579051078
tcn_22d,theta_flat_bias_deg,10,0.20812749497042277,0.2882077883431624,0.3965745031033769,-0.5890834778938983,0.7287635893795854
tcn_22d,theta_flat_n,10,756.0,756.0,0.0,756.0,756.0
tcn_22d,theta_near_flat_mae_deg,10,0.7732934496397674,0.793589448350061,0.09595309089221479,0.6191671983069007,0.9488684117175817
tcn_22d,theta_near_flat_abs_p95_deg,10,2.3397216207155274,2.4037487467429366,0.42527199322292586,1.7151924939959124,2.9648853552519685
tcn_22d,theta_near_flat_abs_max_deg,10,4.6564678489665345,4.681234925981963,0.7687247055029397,3.7054745280407655,5.697035600385069
tcn_22d,theta_near_flat_bias_deg,10,0.1336734955415248,0.22366900932601935,0.35584148319900455,-0.6551479371565777,0.5541136097654988
tcn_22d,theta_near_flat_n,10,278.0,278.0,0.0,278.0,278.0
tcn_22d,theta_true_zero_n,10,0.0,0.0,0.0,0.0,0.0
tcn_22d,theta_flat_turn_mae_deg,10,0.6656791768033962,0.6792229181905237,0.10482034848156917,0.5018123134802902,0.7992226540909574
tcn_22d,theta_flat_turn_abs_p95_deg,10,2.1100192415869747,2.1602995084072942,0.36103356484635835,1.4201231138321189,2.6072915269635524
tcn_22d,theta_flat_turn_abs_max_deg,10,3.587248051621349,3.529584136864833,0.6530163163800599,2.5811993505604565,4.7667006561795136
tcn_22d,theta_flat_turn_bias_deg,10,0.1695207640472824,0.24263164128748738,0.34842342949125277,-0.5838736900459262,0.5683264409151321
tcn_22d,theta_flat_turn_n,10,141.0,141.0,0.0,141.0,141.0
tcn_22d,theta_slope_control_mae_deg,10,0.9153691292422238,0.9052662697691762,0.0839708409825839,0.7714682205531258,1.0538205993934318
tcn_22d,theta_slope_control_abs_p95_deg,10,9.705994301647085,9.715016362554778,0.2944802848891776,9.14584848144626,10.078710382201326
tcn_22d,theta_slope_control_abs_max_deg,10,15.238936400147256,15.337205149189248,1.2894417084826026,13.342310090756364,17.369710644286844
tcn_22d,theta_slope_control_bias_deg,10,0.209704894689607,0.24656472743704858,0.4417786426432618,-0.611580347944408,0.7676280354376642
tcn_22d,theta_slope_control_n,10,3506.0,3506.0,0.0,3506.0,3506.0
tcn_22d,theta_all_mae_deg,10,0.9153691292422238,0.9052662697691762,0.08397084098258387,0.7714682205531258,1.0538205993934318
tcn_22d,theta_all_rmse_deg,10,1.28237040993453,1.2733967561188515,0.1000935718841017,1.1607063071242438,1.4477554180726582
tcn_22d,theta_all_p95_abs_err_deg,10,2.6357961635340903,2.6506458325550843,0.4558801452599759,2.1428855275717367,3.658115890646154
tcn_22d,theta_all_max_abs_err_deg,10,8.084010387034187,8.051042141799762,0.9710867281379227,6.966563074858754,9.86971043558033
tcn_22d,theta_all_bias_deg,10,0.20970489468960704,0.24656472743704855,0.44177864264326183,-0.611580347944408,0.7676280354376642
tcn_22d,theta_all_n,10,3506.0,3506.0,0.0,3506.0,3506.0
tcn_22d,theta_active_abs_ge_2_mae_deg,10,0.9376216251463634,0.9268375576386538,0.0805669844707242,0.815102825687078,1.0729890055932474
tcn_22d,theta_active_abs_ge_2_rmse_deg,10,1.3170733826577645,1.3045362395519504,0.11145476214688674,1.1836223063451483,1.5231834400797692
tcn_22d,theta_active_abs_ge_2_p95_abs_err_deg,10,2.7071485505860737,2.7330475025383847,0.5681705874783445,2.0309566109650636,3.8975488603559643
tcn_22d,theta_active_abs_ge_2_max_abs_err_deg,10,8.084010387034187,8.051042141799762,0.9710867281379227,6.966563074858754,9.86971043558033
tcn_22d,theta_active_abs_ge_2_bias_deg,10,0.21013853621240824,0.2351166714206769,0.455548333006944,-0.6177649420382935,0.7976334689885282
tcn_22d,theta_active_abs_ge_2_n,10,2750.0,2750.0,0.0,2750.0,2750.0
tcn_22d,theta_abs_le_8_mae_deg,10,0.8986280011809129,0.8740259229684391,0.09492071501160833,0.7593550151478623,1.0577275596479812
tcn_22d,theta_abs_le_8_rmse_deg,10,1.2455148966744192,1.2249337210698332,0.12157423383985057,1.1038137953218998,1.4647905312085674
tcn_22d,theta_abs_le_8_p95_abs_err_deg,10,2.6141634597951717,2.6559088134756994,0.5119639003187492,2.031965904817071,3.720221589477736
tcn_22d,theta_abs_le_8_max_abs_err_deg,10,7.635031810625875,7.960681100298224,1.4491125582246118,5.940598972248963,9.86971043558033
tcn_22d,theta_abs_le_8_bias_deg,10,0.2827893518157366,0.33004732677627036,0.423677010575065,-0.5754250446562602,0.8086835574891273
tcn_22d,theta_abs_le_8_n,10,2815.0,2815.0,0.0,2815.0,2815.0
tcn_22d,theta_abs_le_10_mae_deg,10,0.9153691292422238,0.9052662697691762,0.08397084098258387,0.7714682205531258,1.0538205993934318
tcn_22d,theta_abs_le_10_rmse_deg,10,1.28237040993453,1.2733967561188515,0.1000935718841017,1.1607063071242438,1.4477554180726582
