t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
4.79,0,0,-0.000172790092877961,0,0.257381571905976,3.86201842809404,0,4.11940000000002,0,29.6564175871245,3.79503033859363e-08,-660,660,-1.32,1.32,0,0,-1.85950702780399e-06,0,0.0081965
4.8,0,0,-0.000172789811912044,0,0.257383299805499,3.87061670019452,0,4.12800000000002,0,29.6564178151893,3.76044458350044e-08,-660,660,-1.32,1.32,0,0,-1.82233089564975e-06,0,0.0072048
4.81,0,0,-0.000172789520439864,0,0.257385027702162,3.87921497229786,0,4.13660000000002,0,29.6564176786778,3.73539450343463e-08,-660,660,-1.32,1.32,0,0,-1.78590118988179e-06,0,0.0068562
4.82,0,0,-0.000172789235267534,0,0.257386755595939,3.88781324440408,0,4.14520000000002,0,29.6564174612577,3.70780214031807e-08,-660,660,-1.32,1.32,0,0,-1.7501995565978e-06,0,0.0073908
4.83,0,0,-0.000172788960124404,0,0.257388483486916,3.8964115165131,0,4.15380000000002,0,29.6564172641738,3.68031814468317e-08,-660,660,-1.32,1.32,0,0,-1.71521072043231e-06,0,0.0086273
4.84,0,0,-0.00017278869407289,0,0.257390211375187,3.90500978862483,0,4.16240000000002,0,29.6564171031714,3.65302133265022e-08,-660,660,-1.32,1.32,0,0,-1.68092064690665e-06,0,0.0074323
4.85,0,0,-0.000172788435449434,0,0.257391939260835,3.91360806073918,0,4.17100000000002,0,29.6564173116858,3.62112479723731e-08,-660,660,-1.32,1.32,0,0,-1.64731570681858e-06,0,0.0078218
4.86,0,0,-0.000172788167220439,0,0.257393667143847,3.92220633285617,0,4.17960000000002,0,29.6564171939899,3.59730833315863e-08,-660,660,-1.32,1.32,0,0,-1.61438546803117e-06,0,0.007984
4.87,0,0,-0.000172787904423322,0,0.257395395024205,3.93080460497581,0,4.18820000000002,0,29.6564170016209,3.57139036261112e-08,-660,660,-1.32,1.32,0,0,-1.58211337285011e-06,0,0.0067314
4.88,0,0,-0.000172787650500217,0,0.257397122901979,3.93940287709804,0,4.19680000000002,0,29.6564168297409,3.54560575066554e-08,-660,660,-1.32,1.32,0,0,-1.55048560059717e-06,0,0.0065623
4.89,0,0,-0.000172787404506325,0,0.257398850777254,3.94800114922276,0,4.20540000000002,0,29.6564166872267,3.52001973819016e-08,-660,660,-1.32,1.32,0,0,-1.5194894853864e-06,0,0.0067238
4.9,0,0,-0.00017278716508784,0,0.257400578650102,3.95659942134991,0,4.21400000000002,0,29.656416871454,3.49059537663177e-08,-660,660,-1.32,1.32,0,0,-1.48911267870768e-06,0,0.0065964
4.91,0,0,-0.000172786917182921,0,0.257402306520513,3.9651976934795,0,4.22260000000002,0,29.6564167691395,3.46802435241544e-08,-660,660,-1.32,1.32,0,0,-1.45934568857356e-06,0,0.0072576
4.92,0,0,-0.000172786674000336,0,0.257404034388468,3.97379596561155,0,4.23120000000002,0,29.6564166034368,3.44372107080604e-08,-660,660,-1.32,1.32,0,0,-1.43017362849851e-06,0,0.0066328
4.93,0,0,-0.000172786438461969,0,0.25740576225403,3.98239423774598,0,4.23980000000001,0,29.6564164537485,3.41956882532468e-08,-660,660,-1.32,1.32,0,0,-1.4015840424074e-06,0,0.006471
4.94,0,0,-0.000172786209829412,0,0.257407490117272,3.99099250988274,0,4.24840000000002,0,29.6564163304211,3.39562258311332e-08,-660,660,-1.32,1.32,0,0,-1.3735654567091e-06,0,0.007192
4.95,0,0,-0.000172785986887414,0,0.257409217978255,3.99959078202176,0,4.25700000000001,0,29.656416500402,3.3684770306408e-08,-660,660,-1.32,1.32,0,0,-1.34610670711448e-06,0,0.00672
4.96,0,0,-0.000172785756115235,0,0.257410945836971,4.00818905416304,0,4.26560000000002,0,29.6564164114461,3.34714827521232e-08,-660,660,-1.32,1.32,0,0,-1.31919919513469e-06,0,0.0071429
4.97,0,0,-0.000172785529449215,0,0.257412673693397,4.01678732630662,0,4.27420000000001,0,29.6564162643481,3.3243947400452e-08,-660,660,-1.32,1.32,0,0,-1.29282946615493e-06,0,0.0066366
4.98,0,0,-0.000172785309569434,0,0.257414401547593,4.02538559845242,0,4.28280000000001,0,29.6564161310889,3.30180474350517e-08,-660,660,-1.32,1.32,0,0,-1.26698625415423e-06,0,0.0064296
4.99,0,0,-0.000172785095837846,0,0.25741612939962,4.03398387060039,0,4.29140000000001,0,29.6564160230409,3.27942476924248e-08,-660,660,-1.32,1.32,0,0,-1.24165918349554e-06,0,0.0064209
5,0,0,-0.000172784887092048,0,0.257417857249534,4.04258214275048,0,4.30000000000001,0,29.6564161754504,3.25438066495209e-08,-660,660,-1.32,1.32,0,0,-1.21683817624659e-06,0,0.0069915
5.01,0,0,-0.000172784671325754,0,0.257419585097326,4.05118041490269,0,4.30860000000001,0,29.6564160982962,3.23427900711382e-08,-660,660,-1.32,1.32,0,0,-1.19251541915552e-06,0,0.0081185
5.02,0,0,-0.000172784459121278,0,0.257421312942978,4.05977868705703,0,4.31720000000001,0,29.6564159690752,3.21300911709788e-08,-660,660,-1.32,1.32,0,0,-1.16867879349623e-06,0,0.0067352
5.03,0,0,-0.000172784252878588,0,0.257423040786538,4.06837695921347,0,4.32580000000001,0,29.6564158523761,3.19191114234174e-08,-660,660,-1.32,1.32,0,0,-1.14531812003066e-06,0,0.006478
5.04,0,0,-0.000172784052020369,0,0.257424768628062,4.07697523137195,0,4.33440000000001,0,29.6564157580215,3.17102386987456e-08,-660,660,-1.32,1.32,0,0,-1.1224240197743e-06,0,0.006677
5.05,0,0,-0.000172783855516445,0,0.257426496467599,4.08557350353241,0,4.34300000000001,0,29.6564158924157,3.14792038685896e-08,-660,660,-1.32,1.32,0,0,-1.09998737879672e-06,0,0.0067714
5.06,0,0,-0.000172783652822139,0,0.257428224305142,4.09417177569487,0,4.35160000000001,0,29.6564158261754,3.12902098953405e-08,-660,660,-1.32,1.32,0,0,-1.07800107543591e-06,0,0.0082035
5.07,0,0,-0.000172783453186165,0,0.257429952140671,4.10277004785934,0,4.36020000000001,0,29.6564157134926,3.10916744711287e-08,-660,660,-1.32,1.32,0,0,-1.05645422052879e-06,0,0.0067677
5.08,0,0,-0.000172783258749365,0,0.25743167997423,4.11136832002578,0,4.36880000000001,0,29.6564156113527,3.08949037880479e-08,-660,660,-1.32,1.32,0,0,-1.03533761767519e-06,0,0.0070178
5.09,0,0,-0.000172783069025573,0,0.257433407805869,4.11996659219414,0,4.37740000000001,0,29.6564155279993,3.07002194638306e-08,-660,660,-1.32,1.32,0,0,-1.01464278109966e-06,0,0.0068999
5.1,0,0,-0.000172782883148703,0,0.25743513563563,4.12856486436438,0,4.38600000000001,0,29.6564156500681,3.04871341227919e-08,-660,660,-1.32,1.32,0,0,-9.94361459599981e-07,0,0.0087148
5.11,0,0,-0.000172782691649331,0,0.257436863463504,4.13716313653651,0,4.39460000000001,0,29.6564155923843,3.0309840026721e-08,-660,660,-1.32,1.32,0,0,-9.74487204364674e-07,0,0.0082954
5.12,0,0,-0.000172782502813718,0,0.257438591289476,4.14576140871053,0,4.40320000000001,0,29.6564154926091,3.01247838757623e-08,-660,660,-1.32,1.32,0,0,-9.55010187994813e-07,0,0.0074334
5.13,0,0,-0.000172782318581977,0,0.257440319113583,4.15435968088643,0,4.41180000000001,0,29.6564154035004,2.99415122834157e-08,-660,660,-1.32,1.32,0,0,-9.35922096797267e-07,0,0.0064914
5.14,0,0,-0.00017278213846228,0,0.257442046935867,4.16295795306414,0,4.42040000000001,0,29.6564153299914,2.97602901488947e-08,-660,660,-1.32,1.32,0,0,-9.17215270489038e-07,0,0.0070135
5.15,0,0,-0.000172781961735424,0,0.257443774756369,4.17155622524364,0,4.42900000000001,0,29.656415439902,2.95638109826246e-08,-660,660,-1.32,1.32,0,0,-8.98882237757185e-07,0,0.0064743
5.16,0,0,-0.000172781779946396,0,0.257445502575076,4.18015449742493,0,4.43760000000001,0,29.6564153882719,2.93978370397019e-08,-660,660,-1.32,1.32,0,0,-8.8091714968104e-07,0,0.0080392
5.17,0,0,-0.000172781600541794,0,0.257447230391978,4.18875276960803,0,4.44620000000001,0,29.6564152997089,2.92255818712395e-08,-660,660,-1.32,1.32,0,0,-8.63311133192325e-07,0,0.0078019
5.18,0,0,-0.000172781425223922,0,0.257448958207107,4.1973510417929,0,4.45480000000001,0,29.6564152215578,2.90551080278645e-08,-660,660,-1.32,1.32,0,0,-8.46056684183295e-07,0,0.0065174
5.19,0,0,-0.000172781253512833,0,0.2574506860205,4.20594931397951,0,4.46340000000001,0,29.6564151578932,2.88866336684013e-08,-660,660,-1.32,1.32,0,0,-8.29146885259579e-07,0,0.0065927
5.2,0,0,-0.000172781084740614,0,0.257452413832191,4.21454758616782,0,4.47200000000001,0,29.6564152571882,2.87055320624674e-08,-660,660,-1.32,1.32,0,0,-8.12574985883644e-07,0,0.0066465
5.21,0,0,-0.000172780911395387,0,0.257454141642172,4.22314585835784,0,4.48060000000001,0,29.6564152123392,2.85504624109034e-08,-660,660,-1.32,1.32,0,0,-7.96335673325238e-07,0,0.0065523
5.22,0,0,-0.000172780740121725,0,0.257455869450429,4.23174413054958,0,4.48920000000001,0,29.6564151341008,2.83903387604534e-08,-660,660,-1.32,1.32,0,0,-7.80420944882668e-07,0,0.0067467
5.23,0,0,-0.000172780572458731,0,0.257457597256993,4.24034240274301,0,4.49780000000001,0,29.6564150648119,2.82319716909951e-08,-660,660,-1.32,1.32,0,0,-7.64824017245646e-07,0,0.007212
5.24,0,0,-0.000172780407993844,0,0.257459325061895,4.24894067493811,0,4.50640000000001,0,29.6564150079357,2.80755432652269e-08,-660,660,-1.32,1.32,0,0,-7.49538633406112e-07,0,0.0070715
5.25,0,0,-0.000172780246154747,0,0.257461052865165,4.25753894713484,0,4.51500000000001,0,29.6564150947888,2.79086818238961e-08,-660,660,-1.32,1.32,0,0,-7.34558685551143e-07,0,0.007942
5.26,0,0,-0.000172780080315849,0,0.257462780666796,4.26613721933321,0,4.52360000000001,0,29.6564150552877,2.77640684331892e-08,-660,660,-1.32,1.32,0,0,-7.19879340419048e-07,0,0.0082967
5.27,0,0,-0.000172779916301935,0,0.257464508466779,4.27473549153323,0,4.53220000000001,0,29.6564149876649,2.76154206307888e-08,-660,660,-1.32,1.32,0,0,-7.05493401975929e-07,0,0.0068239
5.28,0,0,-0.000172779755409191,0,0.257466236265137,4.28333376373487,0,4.54080000000001,0,29.656414926314,2.74684893164512e-08,-660,660,-1.32,1.32,0,0,-6.91394756816559e-07,0,0.0065036
5.29,0,0,-0.000172779597348405,0,0.257467964061901,4.2919320359381,0,4.5494,0,29.6564148773323,2.73234288666879e-08,-660,660,-1.32,1.32,0,0,-6.77577731588324e-07,0,0.0067916
5.3,0,0,-0.000172779441549253,0,0.257469691857095,4.30053030814291,0,4.558,0,29.6564149578699,2.71697755682698e-08,-660,660,-1.32,1.32,0,0,-6.64036815378186e-07,0,0.0072603
5.31,0,0,-0.000172779282041402,0,0.257471419650713,4.30912858034929,0,4.5666,0,29.6564149219848,2.70351502712485e-08,-660,660,-1.32,1.32,0,0,-6.50767634878772e-07,0,0.0068052
5.32,0,0,-0.000172779124191669,0,0.257473147442743,4.31772685255726,0,4.5752,0,29.6564148618781,2.68973331107869e-08,-660,660,-1.32,1.32,0,0,-6.37763665400653e-07,0,0.0064951
5.33,0,0,-0.000172778969116494,0,0.25747487523321,4.32632512476679,0,4.5838,0,29.6564148078905,2.67611837412307e-08,-660,660,-1.32,1.32,0,0,-6.25019392497934e-07,0,0.0069228
5.34,0,0,-0.000172778816533659,0,0.257476603022138,4.33492339697787,0,4.5924,0,29.6564147642785,2.66268293247496e-08,-660,660,-1.32,1.32,0,0,-6.12529691960954e-07,0,0.0068191
5.35,0,0,-0.000172778665964879,0,0.25747833080955,4.34352166919045,0,4.601,0,29.6564148326142,2.64854088105615e-08,-660,660,-1.32,1.32,0,0,-6.00289574997008e-07,0,0.0072641
5.36,0,0,-0.000172778512249727,0,0.257480058595441,4.35211994140456,0,4.6096,0,29.6564148040416,2.63603026351422e-08,-660,660,-1.32,1.32,0,0,-5.88295043495717e-07,0,0.0073807
5.37,0,0,-0.000172778359855408,0,0.257481786379801,4.3607182136202,0,4.6182,0,29.6564147501194,2.62326913802458e-08,-660,660,-1.32,1.32,0,0,-5.76540277003146e-07,0,0.0069819
5.38,0,0,-0.00017277820995043,0,0.257483514162649,4.36931648583735,0,4.6268,0,29.6564147024183,2.61066923773479e-08,-660,660,-1.32,1.32,0,0,-5.65020258081327e-07,0,0.008568
5.39,0,0,-0.000172778062247914,0,0.25748524194401,4.37791475805599,0,4.6354,0,29.6564146648525,2.59824109727358e-08,-660,660,-1.32,1.32,0,0,-5.53730361221264e-07,0,0.0070551
5.4,0,0,-0.000172777916280675,0,0.257486969723903,4.3865130302761,0,4.644,0,29.656414727564,2.58523430302082e-08,-660,660,-1.32,1.32,0,0,-5.42666083398438e-07,0,0.0071015
5.41,0,0,-0.000172777767426191,0,0.257488697502321,4.39511130249768,0,4.6526,0,29.6564147003519,2.57362664929373e-08,-660,660,-1.32,1.32,0,0,-5.31823801815928e-07,0,0.0068051
5.42,0,0,-0.0001727776198297,0,0.257490425279257,4.40370957472074,0,4.6612,0,29.6564146528835,2.56182599439603e-08,-660,660,-1.32,1.32,0,0,-5.21198234640101e-07,0,0.0066281
5.43,0,0,-0.000172777474424901,0,0.257492153054728,4.41230784694527,0,4.6698,0,29.6564146112869,2.55018029748921e-08,-660,660,-1.32,1.32,0,0,-5.10784871509476e-07,0,0.0076092
5.44,0,0,-0.000172777330941121,0,0.257493880828755,4.42090611917125,0,4.6784,0,29.6564145777666,2.53869809341278e-08,-660,660,-1.32,1.32,0,0,-5.00579533080707e-07,0,0.0072458
5.45,0,0,-0.00017277718900599,0,0.257495608601355,4.42950439139865,0,4.687,0,29.6564146333258,2.52674361989058e-08,-660,660,-1.32,1.32,0,0,-4.90578138804793e-07,0,0.014044
5.46,0,0,-0.000172777044513239,0,0.257497336372522,4.43810266362748,0,4.6956,0,29.6564146094825,2.51599162198746e-08,-660,660,-1.32,1.32,0,0,-4.80777400357243e-07,0,0.0160703
5.47,0,0,-0.000172776901123051,0,0.257499064142249,4.44670093585775,0,4.7042,0,29.6564145689044,2.50509353816319e-08,-660,660,-1.32,1.32,0,0,-4.71172561239e-07,0,0.0099675
5.48,0,0,-0.000172776759606919,0,0.257500791910553,4.45529920808945,0,4.7128,0,29.6564145318625,2.49434344429256e-08,-660,660,-1.32,1.32,0,0,-4.61759558189589e-07,0,0.0081443
5.49,0,0,-0.00017277661980164,0,0.25750251967745,4.46389748032255,0,4.7214,0,29.6564145009324,2.48374833894394e-08,-660,660,-1.32,1.32,0,0,-4.52534596522466e-07,0,0.0080193
5.5,0,0,-0.000172776481425552,0,0.257504247442956,4.47249575255704,0,4.73,0,29.6564145524389,2.47277019138625e-08,-660,660,-1.32,1.32,0,0,-4.43493977323582e-07,0,0.0077931
5.51,0,0,-0.000172776340678582,0,0.257505975207066,4.48109402479293,0,4.7386,0,29.6564145317534,2.46282657323516e-08,-660,660,-1.32,1.32,0,0,-4.3463474601074e-07,0,0.0076215
5.52,0,0,-0.000172776200888514,0,0.257507702969774,4.48969229703022,0,4.7472,0,29.6564144948716,2.45277497756824e-08,-660,660,-1.32,1.32,0,0,-4.25952598860938e-07,0,0.0084511
5.53,0,0,-0.000172776062801971,0,0.257509430731092,4.49829056926891,0,4.7558,0,29.656414461424,2.44286430806095e-08,-660,660,-1.32,1.32,0,0,-4.17443853362065e-07,0,0.0075121
5.54,0,0,-0.000172775926260638,0,0.257511158491037,4.50688884150896,0,4.7644,0,29.6564144357762,2.43310091102567e-08,-660,660,-1.32,1.32,0,0,-4.09105082064835e-07,0,0.0075135
5.55,0,0,-0.000172775790904911,0,0.257512886249623,4.51548711375037,0,4.773,0,29.6564144782169,2.42302701097818e-08,-660,660,-1.32,1.32,0,0,-4.0093296186582e-07,0,0.008207
5.56,0,0,-0.00017277565359608,0,0.257514614006845,4.52408538599315,0,4.7816,0,29.6564144603908,2.41384561089353e-08,-660,660,-1.32,1.32,0,0,-3.92924763998083e-07,0,0.0079508
5.57,0,0,-0.000172775517112256,0,0.257516341762698,4.5326836582373,0,4.7902,0,29.6564144284639,2.40458730149662e-08,-660,660,-1.32,1.32,0,0,-3.850766455485e-07,0,0.0088537
5.58,0,0,-0.000172775382103474,0,0.257518069517194,4.5412819304828,0,4.7988,0,29.656414399964,2.39546306263216e-08,-660,660,-1.32,1.32,0,0,-3.77385282096355e-07,0,0.0079841
5.59,0,0,-0.00017277524841175,0,0.257519797270346,4.54988020272965,0,4.8074,0,29.6564143763899,2.38647745315346e-08,-660,660,-1.32,1.32,0,0,-3.69847577529762e-07,0,0.0082518
5.6,0,0,-0.000172775115809931,0,0.257521525022168,4.55847847497783,0,4.816,0,29.6564144194635,2.37724347845747e-08,-660,660,-1.32,1.32,0,0,-3.62460508288078e-07,0,0.0089414
5.61,0,0,-0.000172774981225809,0,0.257523252772653,4.56707674722734,0,4.8246,0,29.6564144027725,2.36877910342326e-08,-660,660,-1.32,1.32,0,0,-3.55221653420147e-07,0,0.0078819
5.62,0,0,-0.000172774847414292,0,0.257524980521795,4.5756750194782,0,4.8332,0,29.6564143729192,2.3602626519903e-08,-660,660,-1.32,1.32,0,0,-3.48127489538982e-07,0,0.0079498
5.63,0,0,-0.000172774714982227,0,0.257526708269607,4.58427329173039,0,4.84179999999999,0,29.6564143465221,2.3518733446859e-08,-660,660,-1.32,1.32,0,0,-3.41175008866087e-07,0,0.008016
5.64,0,0,-0.000172774583770186,0,0.2575284360161,4.59287156398389,0,4.85039999999999,0,29.6564143260111,2.34361495349278e-08,-660,660,-1.32,1.32,0,0,-3.3436141703139e-07,0,0.0081127
5.65,0,0,-0.00017277445350683,0,0.257530163761287,4.60146983623871,0,4.85899999999999,0,29.656414359888,2.3351577768671e-08,-660,660,-1.32,1.32,0,0,-3.27683994393675e-07,0,0.0083536
5.66,0,0,-0.000172774321685054,0,0.257531891505162,4.61006810849483,0,4.86759999999999,0,29.656414346864,2.32736725169769e-08,-660,660,-1.32,1.32,0,0,-3.21140500555569e-07,0,0.0069161
5.67,0,0,-0.000172774190466796,0,0.257533619247723,4.61866638075227,0,4.87619999999999,0,29.6564143218711,2.31954489920971e-08,-660,660,-1.32,1.32,0,0,-3.14727817289508e-07,0,0.0065904
5.68,0,0,-0.000172774060403835,0,0.257535346988977,4.62726465301102,0,4.88479999999999,0,29.6564142989373,2.31184238141946e-08,-660,660,-1.32,1.32,0,0,-3.08443223666188e-07,0,0.0083087
5.69,0,0,-0.000172773931401138,0,0.257537074728936,4.63586292527106,0,4.89339999999999,0,29.6564142807692,2.30426290132035e-08,-660,660,-1.32,1.32,0,0,-3.02284183067152e-07,0,0.0073572
5.7,0,0,-0.000172773803239101,0,0.257538802467609,4.64446119753238,0,4.90199999999999,0,29.6564143090654,2.29652596522856e-08,-660,660,-1.32,1.32,0,0,-2.96248231775635e-07,0,0.0087087
5.71,0,0,-0.000172773673775772,0,0.257540530204994,4.653059469795,0,4.91059999999999,0,29.6564142982097,2.28936713891903e-08,-660,660,-1.32,1.32,0,0,-2.90333320764237e-07,0,0.0070402
5.72,0,0,-0.000172773544816041,0,0.257542257941086,4.66165774205891,0,4.91919999999999,0,29.6564142776624,2.28219271952712e-08,-660,660,-1.32,1.32,0,0,-2.84536661844065e-07,0,0.0083297
5.73,0,0,-0.000172773416806549,0,0.257543985675895,4.6702560143241,0,4.92779999999999,0,29.6564142575298,2.27513101275223e-08,-660,660,-1.32,1.32,0,0,-2.78855804867335e-07,0,0.0074372
5.74,0,0,-0.000172773289728201,0,0.257545713409427,4.67885428659056,0,4.93639999999999,0,29.6564142409916,2.26818464704737e-08,-660,660,-1.32,1.32,0,0,-2.73288442837399e-07,0,0.0074467
5.75,0,0,-0.000172773163415352,0,0.257547441141692,4.6874525588583,0,4.94499999999999,0,29.656414271376,2.26111620399427e-08,-660,660,-1.32,1.32,0,0,-2.67832342238201e-07,0,0.0070116
5.76,0,0,-0.000172773035704954,0,0.257549168872687,4.6960508311273,0,4.95359999999999,0,29.6564142598509,2.25454828278737e-08,-660,660,-1.32,1.32,0,0,-2.62485694692949e-07,0,0.006867
5.77,0,0,-0.000172772908528906,0,0.257550896602408,4.70464910339758,0,4.96219999999999,0,29.65641423942,2.24797738618276e-08,-660,660,-1.32,1.32,0,0,-2.57245919201119e-07,0,0.0072581
5.78,0,0,-0.00017277278229777,0,0.257552624330862,4.71324737566913,0,4.97079999999999,0,29.6564142205389,2.24151266575712e-08,-660,660,-1.32,1.32,0,0,-2.5211080138679e-07,0,0.0073635
5.79,0,0,-0.000172772656940046,0,0.257554352058058,4.72184564794193,0,4.97939999999999,0,29.6564142073912,2.23515648212214e-08,-660,660,-1.32,1.32,0,0,-2.47078267867943e-07,0,0.0066664
5.8,0,0,-0.00017277253219139,0,0.257556079784004,4.73044392021599,0,4.98799999999999,0,29.6564142293209,2.22870516070062e-08,-660,660,-1.32,1.32,0,0,-2.42146322294596e-07,0,0.0067486
5.81,0,0,-0.000172772406434873,0,0.257557807508697,4.73904219249129,0,4.99659999999999,0,29.6564142205825,2.22269025268451e-08,-660,660,-1.32,1.32,0,0,-2.37313264085628e-07,0,0.0067756
5.82,0,0,-0.000172772281084255,0,0.257559535232134,4.74764046476786,0,5.00519999999999,0,29.6564142034913,2.2166821336822e-08,-660,660,-1.32,1.32,0,0,-2.32576827943971e-07,0,0.0079167
5.83,0,0,-0.000172772156524559,0,0.257561262954321,4.75623873704567,0,5.01379999999999,0,29.6564141886338,2.2107738958943e-08,-660,660,-1.32,1.32,0,0,-2.27935008242928e-07,0,0.0066472
5.84,0,0,-0.000172772032652757,0,0.257562990675266,4.76483700932472,0,5.02239999999999,0,29.6564141754352,2.20496644554036e-08,-660,660,-1.32,1.32,0,0,-2.23385937168391e-07,0,0.0065834
5.85,0,0,-0.000172771909392355,0,0.257564718394977,4.77343528160501,0,5.03099999999999,0,29.6564141997005,2.19908818654968e-08,-660,660,-1.32,1.32,0,0,-2.18927777572668e-07,0,0.0068379
5.86,0,0,-0.000172771785016401,0,0.257566446113449,4.78203355388654,0,5.03959999999999,0,29.6564141914932,2.1935890562319e-08,-660,660,-1.32,1.32,0,0,-2.14559044189179e-07,0,0.0078069
5.87,0,0,-0.000172771661021809,0,0.257568173830678,4.79063182616931,0,5.04819999999999,0,29.6564141753406,2.18810435603789e-08,-660,660,-1.32,1.32,0,0,-2.10277644424478e-07,0,0.0141222
5.88,0,0,-0.00017277153777473,0,0.257569901546671,4.79923009845332,0,5.05679999999999,0,29.6564141608615,2.18271300339579e-08,-660,660,-1.32,1.32,0,0,-2.06081762412528e-07,0,0.0069432
5.89,0,0,-0.000172771415198114,0,0.257571629261435,4.80782837073855,0,5.06539999999999,0,29.6564141492636,2.17741609603861e-08,-660,660,-1.32,1.32,0,0,-2.01969707514648e-07,0,0.0079089
5.9,0,0,-0.000172771293159069,0,0.257573356974977,4.81642664302501,0,5.07399999999999,0,29.6564141696144,2.17206690550364e-08,-660,660,-1.32,1.32,0,0,-1.97939832229653e-07,0,0.0080099
5.91,0,0,-0.000172771170184882,0,0.257575084687295,4.82502491531269,0,5.08259999999999,0,29.6564141619165,2.16704863914563e-08,-660,660,-1.32,1.32,0,0,-1.93990776965094e-07,0,0.0068604
5.92,0,0,-0.000172771047568521,0,0.257576812398382,4.8336231876016,0,5.09119999999999,0,29.6564141478884,2.16205061354113e-08,-660,660,-1.32,1.32,0,0,-1.90120662909036e-07,0,0.0073686
5.93,0,0,-0.000172770925601862,0,0.257578540108247,4.84222145989174,0,5.09979999999999,0,29.656414135432,2.15714000550982e-08,-660,660,-1.32,1.32,0,0,-1.86327856392417e-07,0,0.0094174
5.94,0,0,-0.000172770804212297,0,0.257580267816897,4.85081973218309,0,5.10839999999999,0,29.6564141252456,2.15231733824428e-08,-660,660,-1.32,1.32,0,0,-1.82610829326774e-07,0,0.0071464
5.95,0,0,-0.000172770683295242,0,0.257581995524332,4.85941800447565,0,5.11699999999999,0,29.6564141428462,2.14745753679413e-08,-660,660,-1.32,1.32,0,0,-1.78968089141041e-07,0,0.0078029
5.96,0,0,-0.000172770561569835,0,0.257583723230557,4.86801627676943,0,5.12559999999999,0,29.656414136698,2.14288714550648e-08,-660,660,-1.32,1.32,0,0,-1.75398397079326e-07,0,0.0072532
5.97,0,0,-0.000172770440130754,0,0.257585450935564,4.87661454906442,0,5.13419999999998,0,29.6564141240888,2.13834110557309e-08,-660,660,-1.32,1.32,0,0,-1.71900069640263e-07,0,0.0073901
5.98,0,0,-0.000172770319275872,0,0.257587178639362,4.88521282136062,0,5.14279999999999,0,29.6564141134513,2.1338766156842e-08,-660,660,-1.32,1.32,0,0,-1.68471623045979e-07,0,0.0086215
5.99,0,0,-0.000172770198914263,0,0.257588906341953,4.89381109365803,0,5.15139999999998,0,29.6564141046765,2.12949410605123e-08,-660,660,-1.32,1.32,0,0,-1.6511168090584e-07,0,0.008478
6,0,0,-0.000172770078960105,0,0.257590634043342,4.90240936595664,0,5.15999999999998,0,29.6564141196504,2.12508649843901e-08,-660,660,-1.32,1.32,0,0,-1.61818892013176e-07,0,0.0088861
6.01,0,0,-0.000172769958318608,0,0.257592361743527,4.91100763825646,0,5.16859999999998,0,29.6564141145718,2.12093255597123e-08,-660,660,-1.32,1.32,0,0,-1.5859212433554e-07,0,0.0081654
6.02,0,0,-0.000172769837914144,0,0.257594089442509,4.91960591055748,0,5.17719999999998,0,29.6564141037597,2.11680584727425e-08,-660,660,-1.32,1.32,0,0,-1.55429869364911e-07,0,0.0080821
6.03,0,0,-0.000172769718010946,0,0.257595817140288,4.9282041828597,0,5.18579999999998,0,29.6564140944174,2.11275510975106e-08,-660,660,-1.32,1.32,0,0,-1.52330786530582e-07,0,0.007175
6.04,0,0,-0.0001727695985414,0,0.25759754483687,4.93680245516311,0,5.19439999999998,0,29.6564140867995,2.10878062234521e-08,-660,660,-1.32,1.32,0,0,-1.49293628585012e-07,0,0.0071308
6.05,0,0,-0.000172769479425905,0,0.25759927253226,4.94540072746772,0,5.20299999999998,0,29.6564140990595,2.10479065981817e-08,-660,660,-1.32,1.32,0,0,-1.4631717440535e-07,0,0.0076976
6.06,0,0,-0.000172769359748082,0,0.257601000226456,4.95399899977353,0,5.21159999999998,0,29.6564140939518,2.10102322206751e-08,-660,660,-1.32,1.32,0,0,-1.4340038657099e-07,0,0.0071333
6.07,0,0,-0.000172769240308623,0,0.257602727919457,4.96259727208053,0,5.22019999999998,0,29.6564140852133,2.09728529265707e-08,-660,660,-1.32,1.32,0,0,-1.40541909185631e-07,0,0.0078448
6.08,0,0,-0.000172769121274952,0,0.257604455611264,4.97119554438872,0,5.22879999999998,0,29.6564140770497,2.09361785963313e-08,-660,660,-1.32,1.32,0,0,-1.37740544556213e-07,0,0.0072377
6.09,0,0,-0.000172769002620421,0,0.257606183301883,4.9797938166981,0,5.23739999999998,0,29.6564140701375,2.09002123802149e-08,-660,660,-1.32,1.32,0,0,-1.34995157877173e-07,0,0.0071206
6.1,0,0,-0.000172768884287411,0,0.257607910991318,4.98839208900866,0,5.24599999999998,0,29.6564140844639,2.08641762616812e-08,-660,660,-1.32,1.32,0,0,-1.32304642488657e-07,0,0.007182
6.11,0,0,-0.000172768765296927,0,0.257609638679566,4.99699036132042,0,5.25459999999998,0,29.6564140786213,2.08300862392097e-08,-660,660,-1.32,1.32,0,0,-1.29668089608061e-07,0,0.0067217
