t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
57.81,0,0,0.000587801783202724,0,0.304487180517732,49.412112819487,0,49.7166000000047,0,116.728203925591,-2.9063443898053e-07,-660,660,-1.32,1.32,0.0444296305644192,0.0444296305644192,-0.000425987123592008,0.0447620863102523,0.0063156
57.82,0,0,0.000585237999621624,0,0.304481315318867,49.4207186846858,0,49.7252000000047,0,116.732418377006,-2.75641349543887e-07,-660,660,-1.32,1.32,0.0444225888396266,0.0444225888396266,-0.000417232052773015,0.0447538903410477,0.006183
57.83,0,0,0.000582868550010551,0,0.304475474786159,49.4293245252185,0,49.7338000000047,0,116.735033327651,-2.72113586573253e-07,-660,660,-1.32,1.32,0.0444155471148339,0.0444155471148339,-0.000408691951241421,0.044745694371843,0.006096
57.84,0,0,0.000580619698178242,0,0.304469657344981,49.4379303426597,0,49.7424000000047,0,116.73714273405,-2.71949629725154e-07,-660,660,-1.32,1.32,0.0444085053900413,0.0444085053900413,-0.000400345986849361,0.0447374984026384,0.0062292
57.85,0,0,0.000578468137348187,0,0.304463861905845,49.4465361380988,0,49.7510000000047,0,116.661615729269,-2.51356323997809e-07,-660,660,-1.32,1.32,0.0444014636652486,0.0444014636652486,-0.000392184460300523,0.0447293024334338,0.0067282
57.86,0,0,0.000576014150905801,0,0.30445808949446,49.4551419105102,0,49.7596000000047,0,116.659048041499,-2.84978556995552e-07,-660,660,-1.32,1.32,0.0443945714569952,0.0443945714569952,-0.000418630574661438,0.0447212513265571,0.0070691
57.87,0,0,0.000573441862538715,0,0.304452342214447,49.4637476577903,0,49.7682000000047,0,116.66324174037,-2.70197101824576e-07,-660,660,-1.32,1.32,0.0443876792487419,0.0443876792487419,-0.00041002209729806,0.0447132002196804,0.0065236
57.88,0,0,0.000571062951726709,0,0.304446619690424,49.4723533803143,0,49.7768000000047,0,116.665860223987,-2.66694317983818e-07,-660,660,-1.32,1.32,0.0443807870404885,0.0443807870404885,-0.000401625458465109,0.0447051491128036,0.0066581
57.89,0,0,0.000568804801780454,0,0.304440920351695,49.480959079653,0,49.7854000000047,0,116.667978625216,-2.6651105480141e-07,-660,660,-1.32,1.32,0.0443738948322351,0.0443738948322351,-0.000393420115259322,0.0446970980059269,0.0060584
57.9,0,0,0.000566644357692159,0,0.304435243105942,49.4895647568988,0,49.7940000000047,0,116.593834257156,-2.46287077641794e-07,-660,660,-1.32,1.32,0.0443670026239817,0.0443670026239817,-0.000385396472019072,0.0446890468990502,0.006454
57.91,0,0,0.000564177728711424,0,0.304429588995568,49.4981704110091,0,49.8026000000047,0,116.591356638174,-2.79304947857495e-07,-660,660,-1.32,1.32,0.044360260514044,0.044360260514044,-0.000411244351528728,0.0446811412362778,0.0062606
57.92,0,0,0.00056159694997282,0,0.304423960122222,49.5067760398825,0,49.8112000000047,0,116.595529370413,-2.6473642369268e-07,-660,660,-1.32,1.32,0.0443535184041063,0.0443535184041063,-0.000402783064030891,0.0446732355735055,0.0062706
57.93,0,0,0.000559208582505355,0,0.304418356094608,49.5153816439101,0,49.8198000000047,0,116.598151293753,-2.61259442323192e-07,-660,660,-1.32,1.32,0.0443467762941685,0.0443467762941685,-0.000394530470311977,0.0446653299107331,0.0063766
57.94,0,0,0.000556941134691957,0,0.304412775346066,49.5239872246586,0,49.8284000000047,0,116.60027868178,-2.61057156135391e-07,-660,660,-1.32,1.32,0.0443400341842308,0.0443400341842308,-0.000386466318186886,0.0446574242479607,0.0068024
57.95,0,0,0.000554771807222076,0,0.304407216781406,49.5325927832233,0,49.8370000000047,0,116.527522234183,-2.4120410537648e-07,-660,660,-1.32,1.32,0.0443332920742931,0.0443332920742931,-0.000378581116684123,0.0446495185851883,0.0067574
57.96,0,0,0.000552292516073249,0,0.304401681459844,49.5411983185449,0,49.8456000000047,0,116.525135428349,-2.73613377087256e-07,-660,660,-1.32,1.32,0.0443267006444475,0.0443267006444475,-0.000403828454167266,0.0446417589482967,0.0067229
57.97,0,0,0.000549703261646162,0,0.30439617148101,49.5498038285237,0,49.8542000000047,0,116.529286954838,-2.59259275180168e-07,-660,660,-1.32,1.32,0.0443201092146018,0.0443201092146018,-0.000395514953004467,0.0446339993114051,0.0064721
57.98,0,0,0.000547305441183421,0,0.304390686437543,49.5584093135672,0,49.8628000000047,0,116.531912234316,-2.55808837022753e-07,-660,660,-1.32,1.32,0.0443135177847562,0.0443135177847562,-0.000387406986648541,0.0446262396745134,0.0061442
57.99,0,0,0.000545028695310035,0,0.304385224766911,49.5670147752378,0,49.8714000000047,0,116.534048617289,-2.55587712570671e-07,-660,660,-1.32,1.32,0.0443069263549106,0.0443069263549106,-0.000379484595430179,0.0446184800376218,0.0063191
58,0,0,0.000542850484641311,0,0.304379785371054,49.5756202146337,0,49.8800000000047,0,116.462685434434,-2.36106773042477e-07,-660,660,-1.32,1.32,0.044300334925065,0.044300334925065,-0.000371738394173249,0.0446107204007302,0.0060667
58.01,0,0,0.000540358514798611,0,0.304374369326112,49.5842256306786,0,49.8886000000047,0,116.460390132556,-2.67903571125883e-07,-660,660,-1.32,1.32,0.0442938947570878,0.0442938947570878,-0.000396382883063675,0.0446031073714957,0.0061097
58.02,0,0,0.000537760800001674,0,0.304368978729592,49.5928310212751,0,49.8972000000047,0,116.464520203702,-2.53765468881395e-07,-660,660,-1.32,1.32,0.0442874545891107,0.0442874545891107,-0.000388217764793812,0.0445954943422612,0.0064487
58.03,0,0,0.000535353530356497,0,0.304363613157989,49.6014363868467,0,49.9058000000047,0,116.467148770632,-2.50342215200872e-07,-660,660,-1.32,1.32,0.0442810144211336,0.0442810144211336,-0.000380255008039265,0.0445878813130268,0.0068777
58.04,0,0,0.000533067487069605,0,0.304358271052948,49.6100417289518,0,49.9144000000047,0,116.469294138772,-2.50102568676025e-07,-660,660,-1.32,1.32,0.0442745742531565,0.0442745742531565,-0.000372474947676106,0.0445802682837923,0.0066128
58.05,0,0,0.00053088039339777,0,0.304352951313589,49.6186470486911,0,49.9230000000047,0,116.399329501607,-2.30995343096507e-07,-660,660,-1.32,1.32,0.0442681340851793,0.0442681340851793,-0.000364868305128435,0.0445726552545578,0.0065351
58.06,0,0,0.000528375725436625,0,0.304347655033048,49.6272523449717,0,49.9316000000047,0,116.397126444087,-2.62175445596424e-07,-660,660,-1.32,1.32,0.0442618457608471,0.0442618457608471,-0.000388907638261096,0.044565189414757,0.0070368
58.07,0,0,0.000525769564975742,0,0.304342384306644,49.6358576156981,0,49.9402000000047,0,116.401234836488,-2.48254728128783e-07,-660,660,-1.32,1.32,0.044255557436515,0.044255557436515,-0.000380891499328303,0.0445577235749561,0.0072405
58.08,0,0,0.000523352850555492,0,0.304337138694613,49.6444628613101,0,49.9488000000047,0,116.403866585863,-2.44859567975764e-07,-660,660,-1.32,1.32,0.0442492691121827,0.0442492691121827,-0.000373074534539727,0.0445502577351552,0.0066094
58.09,0,0,0.000521057509421996,0,0.304331916642873,49.6530680833619,0,49.9574000000047,0,116.406020956517,-2.44601518394061e-07,-660,660,-1.32,1.32,0.0442429807878505,0.0442429807878505,-0.000365437374775424,0.0445427918953543,0.0062627
58.1,0,0,0.000518861533113535,0,0.304326717047701,49.661673282957,0,49.9660000000047,0,116.337460156002,-2.25869536206458e-07,-660,660,-1.32,1.32,0.0442366924635183,0.0442366924635183,-0.000357970849450907,0.0445353260555535,0.0063048
58.11,0,0,0.000516344148249304,0,0.304321541019348,49.6702784589854,0,49.9746000000047,0,116.335350067758,-2.56428802435094e-07,-660,660,-1.32,1.32,0.0442305565646075,0.0442305565646075,-0.00038140271979676,0.0445280079869626,0.0064755
58.12,0,0,0.000513729556756326,0,0.304316390650882,49.6788836093538,0,49.9832000000047,0,116.339436556266,-2.42726890385681e-07,-660,660,-1.32,1.32,0.0442244206656966,0.0442244206656966,-0.000373536156633493,0.0445206899183717,0.006402
58.13,0,0,0.000511303401814156,0,0.304311265486135,49.6874887345186,0,49.9918000000047,0,116.342071414047,-2.3936051831569e-07,-660,660,-1.32,1.32,0.0442182847667858,0.0442182847667858,-0.000365865566149097,0.0445133718497808,0.0064107
58.14,0,0,0.000508998763674162,0,0.304306163975355,49.6960938360294,0,50.0004000000047,0,116.344234760206,-2.39084507101806e-07,-660,660,-1.32,1.32,0.0442121488678749,0.0442121488678749,-0.000358371876976333,0.0445060537811899,0.0063138
58.15,0,0,0.000506793904324065,0,0.304301085012064,49.7046989149927,0,50.0090000000047,0,116.277083127347,-2.20729013532261e-07,-660,660,-1.32,1.32,0.0442060129689641,0.0442060129689641,-0.00035104602722657,0.0444987357125991,0.0063692
58.16,0,0,0.000504263784854353,0,0.30429602972368,49.7133039702811,0,50.0176000000047,0,116.275066718164,-2.50663409827323e-07,-660,660,-1.32,1.32,0.0442000300772509,0.0442000300772509,-0.000373868127962237,0.0444915659969946,0.0065196
58.17,0,0,0.000501640777346046,0,0.304291000200926,49.7219089998038,0,50.0262000000047,0,116.279131057027,-2.37181866390157e-07,-660,660,-1.32,1.32,0.0441940471855378,0.0441940471855378,-0.000366151737056864,0.0444843962813902,0.0061979
58.18,0,0,0.000499205185569895,0,0.304285995971156,49.7305140040336,0,50.0348000000047,0,116.281768943702,-2.3384501026541e-07,-660,660,-1.32,1.32,0.0441880642938247,0.0441880642938247,-0.000358628103084591,0.0444772265657857,0.0063647
58.19,0,0,0.000496891250445941,0,0.304281015489025,49.7391189845157,0,50.0434000000047,0,116.283941280849,-2.33551186633318e-07,-660,660,-1.32,1.32,0.0441820814021116,0.0441820814021116,-0.000351278454327775,0.0444700568501813,0.0072414
58.2,0,0,0.000494677508790509,0,0.304276057645275,49.7477239423595,0,50.0520000000047,0,116.21820415003,-2.1557337539363e-07,-660,660,-1.32,1.32,0.0441760985103985,0.0441760985103985,-0.000344093838724554,0.0444628871345768,0.0071776
58.21,0,0,0.000492134638317432,0,0.304271123584591,49.7563288764201,0,50.0606000000047,0,116.216282104778,-2.44879047504865e-07,-660,660,-1.32,1.32,0.0441702692076596,0.0441702692076596,-0.00036630386326089,0.0444558663537352,0.0069109
58.22,0,0,0.000489503229966548,0,0.304266215395295,49.7649337846094,0,50.0692000000047,0,116.220324054647,-2.31619405231809e-07,-660,660,-1.32,1.32,0.0441644399049207,0.0441644399049207,-0.000358738241097975,0.0444488455728936,0.0077207
58.23,0,0,0.000487058205495661,0,0.304261332588183,49.7735386674166,0,50.0778000000047,0,116.222964893964,-2.28312779147755e-07,-660,660,-1.32,1.32,0.0441586106021818,0.0441586106021818,-0.000351362145899245,0.0444418247920519,0.0067862
58.24,0,0,0.000484734974011913,0,0.304256473622324,49.7821435263824,0,50.0864000000047,0,116.225146208245,-2.28001503697894e-07,-660,660,-1.32,1.32,0.0441527812994429,0.0441527812994429,-0.000344157107461324,0.0444348040112103,0.006905
58.25,0,0,0.000482512350036712,0,0.304251637385747,49.790748362619,0,50.0950000000047,0,116.160828849704,-2.10403034349438e-07,-660,660,-1.32,1.32,0.0441469519967039,0.0441469519967039,-0.000337114284390188,0.0444277832303687,0.0072816
58.26,0,0,0.000479956708463014,0,0.304246825040501,49.7993531749642,0,50.1036000000047,0,116.159001922638,-2.39075590234561e-07,-660,660,-1.32,1.32,0.0441412768647156,0.0441412768647156,-0.000358709925401677,0.0444209119660663,0.00637
58.27,0,0,0.000477316913941261,0,0.304242038672456,49.8079579613323,0,50.1122000000047,0,116.163021254058,-2.26039317728632e-07,-660,660,-1.32,1.32,0.0441356017327273,0.0441356017327273,-0.000351295668399617,0.044414040701764,0.0069382
58.28,0,0,0.000474862460869807,0,0.30423727777562,49.8165627222291,0,50.1208000000047,0,116.165664964991,-2.22763677969195e-07,-660,660,-1.32,1.32,0.0441299266007389,0.0441299266007389,-0.000344067694261535,0.0444071694374616,0.0069588
58.29,0,0,0.000472529933385313,0,0.3042325408137,49.825167459191,0,50.1294000000047,0,116.167855254545,-2.22435213602379e-07,-660,660,-1.32,1.32,0.0441242514687506,0.0441242514687506,-0.000337007836026242,0.0444002981731592,0.006447
58.3,0,0,0.000470298427363569,0,0.304227826671948,49.8337721733328,0,50.1380000000047,0,116.10496302129,-2.05217137304314e-07,-660,660,-1.32,1.32,0.0441185763367623,0.0441185763367623,-0.000330107363960247,0.0443934269088569,0.0065601
58.31,0,0,0.000467729998702926,0,0.30422313652987,49.8423768634749,0,50.1466000000047,0,116.103231885408,-2.33252778668314e-07,-660,660,-1.32,1.32,0.044113055957301,0.044113055957301,-0.000351086314934165,0.0443867057428702,0.0066268
58.32,0,0,0.000465081833047165,0,0.304218472470758,49.850981527534,0,50.1552000000047,0,116.107228370321,-2.20441347641154e-07,-660,660,-1.32,1.32,0.0441075355778396,0.0441075355778396,-0.000343824019542822,0.0443799845768835,0.0068418
58.33,0,0,0.00046261795589897,0,0.304213833971865,49.8595861660329,0,50.1638000000047,0,116.109874858342,-2.17197546413528e-07,-660,660,-1.32,1.32,0.0441020151983783,0.0441020151983783,-0.000336744748794399,0.0443732634108968,0.007092
58.34,0,0,0.000460276132580151,0,0.30420921950148,49.8681907805033,0,50.1724000000047,0,116.112074128406,-2.16852128497036e-07,-660,660,-1.32,1.32,0.044096494818917,0.044096494818917,-0.000329830640565388,0.0443665422449101,0.0068773
58.35,0,0,0.000458035744919649,0,0.304204627942141,49.8767953720626,0,50.1810000000048,0,116.050612340269,-2.00015730887626e-07,-660,660,-1.32,1.32,0.0440909744394557,0.0440909744394557,-0.000323073077967045,0.0443598210789234,0.0084892
58.36,0,0,0.000455454511798958,0,0.304200060490913,49.8853999395138,0,50.1896000000048,0,116.04897770128,-2.27410408969175e-07,-660,660,-1.32,1.32,0.0440856093942978,0.0440856093942978,-0.000343433032089816,0.0443532505930288,0.0071946
58.37,0,0,0.000452797990167286,0,0.304195519228465,49.8940044807763,0,50.1982000000048,0,116.052951083456,-2.1482549097257e-07,-660,660,-1.32,1.32,0.0440802443491399,0.0440802443491399,-0.000336323294770941,0.0443466801071342,0.0070963
58.38,0,0,0.000450324692288895,0,0.304191003615102,49.9026089963897,0,50.2068000000048,0,116.055600285817,-2.11614152222095e-07,-660,660,-1.32,1.32,0.044074879303982,0.044074879303982,-0.000329393309503305,0.0443401096212396,0.0073034
58.39,0,0,0.0004479735735895,0,0.30418651212382,49.9112134878809,0,50.2154000000048,0,116.057808528592,-2.11252104941051e-07,-660,660,-1.32,1.32,0.0440695142588241,0.0440695142588241,-0.000322625521145564,0.044333539135345,0.0071744
58.4,0,0,0.000445724304384609,0,0.304182043634476,49.9198179563703,0,50.2240000000048,0,115.997782495625,-1.9479873827194e-07,-660,660,-1.32,1.32,0.0440641492136662,0.0440641492136662,-0.000316011426418501,0.0443269686494504,0.0075624
58.41,0,0,0.000443130248674817,0,0.304177599361765,49.928422400643,0,50.2326000000048,0,115.996245062149,-2.21548358568524e-07,-660,660,-1.32,1.32,0.0440589400845881,0.0440589400845881,-0.000335750076737251,0.0443205494254243,0.0065619
58.42,0,0,0.000440465385603606,0,0.304173181383639,49.9370268186211,0,50.2412000000048,0,116.000195136697,-2.09191266774267e-07,-660,660,-1.32,1.32,0.0440537309555101,0.0440537309555101,-0.000328793493849527,0.0443141302013982,0.0066081
58.43,0,0,0.000437982672086057,0,0.304168789143404,49.9456312108614,0,50.2498000000048,0,116.00284695328,-2.06013297331109e-07,-660,660,-1.32,1.32,0.044048521826432,0.044048521826432,-0.000322013376511823,0.0443077109773721,0.0071662
58.44,0,0,0.000435622258482038,0,0.304164421118791,49.954235578886,0,50.2584000000048,0,116.005064163993,-2.05634926218889e-07,-660,660,-1.32,1.32,0.044043312697354,0.044043312697354,-0.000315392477889968,0.044301291753346,0.0082922
58.45,0,0,0.000433364107988554,0,0.30416007618701,49.9628399238178,0,50.2670000000048,0,115.946479245143,-1.89565565709982e-07,-660,660,-1.32,1.32,0.0440381035682759,0.0440381035682759,-0.000308922409464161,0.0442948725293199,0.006557
58.46,0,0,0.000430757213984223,0,0.30415575558046,49.9714442444243,0,50.2756000000048,0,115.945039685869,-2.15666321488894e-07,-660,660,-1.32,1.32,0.0440330509370542,0.0440330509370542,-0.000328037449483785,0.0442886051489387,0.0070216
58.47,0,0,0.000428084024592601,0,0.304151461374317,49.9800485386304,0,50.2842000000048,0,115.948966210878,-2.03538661279479e-07,-660,660,-1.32,1.32,0.0440279983058324,0.0440279983058324,-0.00032123461745545,0.0442823377685575,0.0069388
58.48,0,0,0.000425591899403499,0,0.304147192994748,49.98865280701,0,50.2928000000048,0,115.951620569623,-2.00394761472322e-07,-660,660,-1.32,1.32,0.0440229456746106,0.0440229456746106,-0.00031460495023454,0.0442760703881764,0.0066074
58.49,0,0,0.000423222191540673,0,0.304142948924344,49.9972570510804,0,50.3014000000048,0,115.953846753978,-2.000003063371e-07,-660,660,-1.32,1.32,0.0440178930433888,0.0440178930433888,-0.000308131511219706,0.0442698030077952,0.0071623
58.5,0,0,0.000420955160667202,0,0.304138728037628,50.0058612719671,0,50.3100000000048,0,115.8967082267,-1.8431651740286e-07,-660,660,-1.32,1.32,0.044012840412167,0.044012840412167,-0.000301806027623981,0.044263535627414,0.0064679
58.51,0,0,0.000418335409567594,0,0.304134531584829,50.0144654684199,0,50.3186000000048,0,115.895367268992,-2.09764155621739e-07,-660,660,-1.32,1.32,0.0440079448605779,0.0440079448605779,-0.000320295150222564,0.0442574206724542,0.0064528
58.52,0,0,0.000415653908584335,0,0.3041303616383,50.0230696383665,0,50.3272000000048,0,115.899270014193,-1.97867438232746e-07,-660,660,-1.32,1.32,0.0440030493089888,0.0440030493089888,-0.000313646665422311,0.0442513057174943,0.0065324
58.53,0,0,0.000413152375837389,0,0.304126217606914,50.0316737823979,0,50.3358000000048,0,115.901926834423,-1.94758382553173e-07,-660,660,-1.32,1.32,0.0439981537573997,0.0439981537573997,-0.000307168030552524,0.0442451907625345,0.0066429
58.54,0,0,0.000410773374110329,0,0.304122097978215,50.0402779020266,0,50.3444000000048,0,115.904161977286,-1.94348224423491e-07,-660,660,-1.32,1.32,0.0439932582058106,0.0439932582058106,-0.00030084262098305,0.0442390758075747,0.0063932
58.55,0,0,0.000408497462554003,0,0.304118001624083,50.0488819983807,0,50.3530000000048,0,115.848475247966,-1.7905064699647e-07,-660,660,-1.32,1.32,0.0439883626542215,0.0439883626542215,-0.000294662280531474,0.0442329608526148,0.0063679
58.56,0,0,0.000405864840298698,0,0.304113929812623,50.0574860701922,0,50.3616000000048,0,115.847233523377,-2.03841597622156e-07,-660,660,-1.32,1.32,0.0439836247640415,0.0439836247640415,-0.000312523179529109,0.0442269989048528,0.006172
58.57,0,0,0.000403175042775872,0,0.304109884613254,50.0660901153915,0,50.3702000000048,0,115.851112260013,-1.92177339618238e-07,-660,660,-1.32,1.32,0.0439788868738615,0.0439788868738615,-0.000306029638347606,0.0442210369570907,0.0061291
58.58,0,0,0.000400664106978033,0,0.304105865417554,50.0746941345872,0,50.3788000000048,0,115.853771455581,-1.89103945634483e-07,-660,660,-1.32,1.32,0.0439741489836814,0.0439741489836814,-0.000299702618097466,0.0442150750093286,0.0063415
58.59,0,0,0.000398275811922644,0,0.304101870718014,50.0832981292868,0,50.3874000000048,0,115.85601556743,-1.88678296340894e-07,-660,660,-1.32,1.32,0.0439694110935014,0.0439694110935014,-0.000293525807795443,0.0442091130615665,0.0064121
58.6,0,0,0.000395991020702202,0,0.304097899383898,50.0919021006209,0,50.3960000000048,0,115.801785918006,-1.73768436771693e-07,-660,660,-1.32,1.32,0.0439646732033214,0.0439646732033214,-0.000287491169013926,0.0442031511138045,0.0062661
58.61,0,0,0.000393345508824083,0,0.304093952701308,50.1005060473035,0,50.4046000000048,0,115.80064414447,-1.97898484953496e-07,-660,660,-1.32,1.32,0.0439600935563269,0.0439600935563269,-0.000304721537328984,0.0441973427550166,0.0064181
58.62,0,0,0.000390647429389546,0,0.304090032736681,50.1091099672681,0,50.4132000000048,0,115.804498645298,-1.86468209560642e-07,-660,660,-1.32,1.32,0.0439555139093324,0.0439555139093324,-0.000298383536088858,0.0441915343962287,0.0064835
58.63,0,0,0.000388127094693158,0,0.304086138864115,50.1177138611407,0,50.4218000000048,0,115.807160130756,-1.83431288623692e-07,-660,660,-1.32,1.32,0.0439509342623379,0.0439509342623379,-0.00029220871267707,0.0441857260374408,0.0066596
58.64,0,0,0.000385729506522603,0,0.304082269581151,50.1263177304236,0,50.4304000000048,0,115.809413212405,-1.82990426166041e-07,-660,660,-1.32,1.32,0.0439463546153434,0.0439463546153434,-0.000286181071424327,0.0441799176786528,0.0078124
58.65,0,0,0.000383435835888735,0,0.30407842375449,50.1349215762503,0,50.4390000000048,0,115.756646012417,-1.68469181514863e-07,-660,660,-1.32,1.32,0.0439417749683489,0.0439417749683489,-0.000280292692715742,0.0441741093198649,0.0072923
58.66,0,0,0.000380777419199951,0,0.304074602688274,50.1435253973165,0,50.4476000000048,0,115.755604843022,-1.91934564484908e-07,-660,660,-1.32,1.32,0.0439373541463164,0.0439373541463164,-0.000296890223928054,0.0441684551318276,0.0067897
58.67,0,0,0.000378071072771213,0,0.304070808445871,50.1521291915589,0,50.4562000000048,0,115.759434869858,-1.80739869092006e-07,-660,660,-1.32,1.32,0.0439329333242838,0.0439329333242838,-0.000290708358988644,0.0441628009437903,0.0062138
58.68,0,0,0.000375541343113794,0,0.304067040383835,50.160732959621,0,50.4648000000048,0,115.762098583155,-1.77740069128018e-07,-660,660,-1.32,1.32,0.0439285125022512,0.0439285125022512,-0.000284686314571303,0.044157146755753,0.0065662
58.69,0,0,0.000373134462905322,0,0.304063297004845,50.1693367029999,0,50.4734000000048,0,115.764360623779,-1.77284365208974e-07,-660,660,-1.32,1.32,0.0439240916802187,0.0439240916802187,-0.000278808412298839,0.0441514925677157,0.0066718
58.7,0,0,0.000370831913436342,0,0.304059577173021,50.1779404228318,0,50.4820000000048,0,115.713061218087,-1.63152785302711e-07,-660,660,-1.32,1.32,0.0439196708581861,0.0439196708581861,-0.000273066852100975,0.0441458383796784,0.0067305
58.71,0,0,0.000368160575947352,0,0.304055882210633,50.1865441177942,0,50.4906000000048,0,115.71212131256,-1.85949676344277e-07,-660,660,-1.32,1.32,0.0439154094428919,0.0439154094428919,-0.000289029239606548,0.0441403389441681,0.006482
58.72,0,0,0.000365445976946432,0,0.304052214177908,50.1951477858269,0,50.4992000000048,0,115.71592665341,-1.74991988698137e-07,-660,660,-1.32,1.32,0.0439111480275977,0.0439111480275977,-0.000283004107216609,0.0441348395086578,0.0063182
58.73,0,0,0.000362906856977596,0,0.304048572413805,50.203751427591,0,50.5078000000048,0,115.718592507935,-1.72030150367986e-07,-660,660,-1.32,1.32,0.0439068866123034,0.0439068866123034,-0.000277135424079287,0.0441293400731475,0.006746
58.74,0,0,0.000360490685388126,0,0.304044955426136,50.2123550445787,0,50.5164000000048,0,115.720863496356,-1.71559973581592e-07,-660,660,-1.32,1.32,0.0439026251970092,0.0439026251970092,-0.000271407830620511,0.0441238406376372,0.0066717
58.75,0,0,0.000358179257225588,0,0.304041362076468,50.2209586379283,0,50.5250000000048,0,115.671037220974,-1.57819169531448e-07,-660,660,-1.32,1.32,0.043898363781715,0.043898363781715,-0.000265813647278162,0.0441183412021269,0.0065693
58.76,0,0,0.000355494982111515,0,0.304037793705326,50.2295622062995,0,50.5336000000048,0,115.670199274488,-1.79943471033395e-07,-660,660,-1.32,1.32,0.0438942623549356,0.0438942623549356,-0.00028113858431079,0.04411299710092,0.0067265
58.77,0,0,0.000352772145759017,0,0.304034252369746,50.2381657476351,0,50.5422000000048,0,115.673979691516,-1.69224416500524e-07,-660,660,-1.32,1.32,0.0438901609281561,0.0438901609281561,-0.000275270780882421,0.0441076529997132,0.0067391
58.78,0,0,0.00035022363973547,0,0.304030737390875,50.2467692626139,0,50.5508000000048,0,115.676647602751,-1.66301352043374e-07,-660,660,-1.32,1.32,0.0438860595013767,0.0438860595013767,-0.00026955604123274,0.0441023088985063,0.006755
58.79,0,0,0.000347798177125602,0,0.30402724728183,50.255372752723,0,50.5594000000048,0,115.678927549448,-1.65816935092378e-07,-660,660,-1.32,1.32,0.0438819580745972,0.0438819580745972,-0.000263979326367559,0.0440969647972994,0.0073334
58.8,0,0,0.000345477871113165,0,0.304023780901645,50.2639762191032,0,50.5680000000048,0,115.6305797997,-1.52467591683914e-07,-660,660,-1.32,1.32,0.0438778566478178,0.0438778566478178,-0.000258533078367248,0.0440916206960926,0.0075556
58.81,0,0,0.000342780644994156,0,0.304020339609117,50.2725796603957,0,50.5766000000048,0,115.629844409875,-1.73915885047504e-07,-660,660,-1.32,1.32,0.0438739157913295,0.0438739157913295,-0.000273218258816876,0.0440864325109655,0.0072956
58.82,0,0,0.000340049585458635,0,0.304016925458015,50.2811830745468,0,50.5852000000048,0,115.633599689459,-1.63436924237315e-07,-660,660,-1.32,1.32,0.0438699749348412,0.0438699749348412,-0.000267508380505656,0.0440812443258385,0.006619
58.83,0,0,0.000337491697701475,0,0.304013537751651,50.2897864622532,0,50.5938000000048,0,115.636269578997,-1.60553421911513e-07,-660,660,-1.32,1.32,0.043866034078353,0.043866034078353,-0.000261948166529283,0.0440760561407115,0.0071854
58.84,0,0,0.000335056944777978,0,0.304010175008493,50.2983898249963,0,50.6024000000048,0,115.63855848589,-1.60055047680741e-07,-660,660,-1.32,1.32,0.0438620932218647,0.0438620932218647,-0.000256522900071756,0.0440708679555845,0.0062042
58.85,0,0,0.000332727761710783,0,0.304006836085009,50.3069931639198,0,50.6110000000048,0,115.591694581725,-1.47098377277499e-07,-660,660,-1.32,1.32,0.0438581523653764,0.0438581523653764,-0.000251225145856297,0.0440656797704574,0.0065001
58.86,0,0,0.000330017567693019,0,0.304003522358428,50.3155964776464,0,50.6196000000048,0,115.591062445829,-1.67866515597692e-07,-660,660,-1.32,1.32,0.0438543726609558,0.0438543726609558,-0.000265268262908844,0.0440606480831867,0.0064063
58.87,0,0,0.000327278300222833,0,0.304000235879144,50.3241997641257,0,50.6282000000048,0,115.594792342624,-1.57629343598698e-07,-660,660,-1.32,1.32,0.0438505929565351,0.0438505929565351,-0.000259716906101467,0.0440556163959159,0.0064759
58.88,0,0,0.000324711034670355,0,0.30399697593252,50.3328030240723,0,50.6368000000048,0,115.597464145855,-1.54786093962966e-07,-660,660,-1.32,1.32,0.0438468132521144,0.0438468132521144,-0.000254311799916445,0.0440505847086451,0.0065478
58.89,0,0,0.000322266992393017,0,0.303993741042433,50.3414062589624,0,50.6454000000048,0,115.599761999091,-1.5427416568542e-07,-660,660,-1.32,1.32,0.0438430335476938,0.0438430335476938,-0.000249038551739842,0.0440455530213744,0.0067289
58.9,0,0,0.000319928932592362,0,0.303990530062848,50.350009469942,0,50.6540000000048,0,115.554387318839,-1.41710968758202e-07,-660,660,-1.32,1.32,0.0438392538432731,0.0438392538432731,-0.000243889849666972,0.0440405213341036,0.0063358
58.91,0,0,0.000317205756008576,0,0.303987344389469,50.3586126556154,0,50.6626000000048,0,115.553859052418,-1.61795364238271e-07,-660,660,-1.32,1.32,0.0438356358726965,0.0438356358726965,-0.000257288596947087,0.0440356467264655,0.0068954
58.92,0,0,0.000314458294311426,0,0.303984186069272,50.3672158139356,0,50.6712000000048,0,115.557563369798,-1.51801342183899e-07,-660,660,-1.32,1.32,0.0438320179021198,0.0438320179021198,-0.000251896357712728,0.0440307721188274,0.0069467
58.93,0,0,0.000311881655607249,0,0.303981054369565,50.3758189456353,0,50.6798000000048,0,115.56023700075,-1.48999186787291e-07,-660,660,-1.32,1.32,0.0438283999315432,0.0438283999315432,-0.000246646941574791,0.0440258975111894,0.0061601
