t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.35,0,0,0.00115806026679988,0,0.258731933527402,0.920878326472598,0,1.17961026,0,28.8688442779675,-2.2648056154928e-06,-660,660,-1.32,1.32,0,0,-0.00142331267487763,0,0.007472
1.36,0,0,0.00112165097761185,0,0.258716567564513,0.92951962502808,0,1.18823619259259,0,28.5823766304092,-2.52751590057443e-06,-660,660,-1.32,1.32,0,0,-0.0013787545852643,0,0.0082621
1.37,0,0,0.00107203740678252,0,0.258701631716192,0.938160493468993,0,1.19686212518519,0,28.4945911338581,-2.5314288043532e-06,-660,660,-1.32,1.32,0,0,-0.00133386948249772,0,0.0082096
1.38,0,0,0.00101837843788721,0,0.258687212230652,0.946800845547125,0,1.20548805777778,0,28.5177870626939,-2.40047080390937e-06,-660,660,-1.32,1.32,0,0,-0.00129043324445738,0,0.0079897
1.39,0,0,0.00096579003024766,0,0.258673323981973,0.955440666388397,0,1.21411399037037,0,28.5764974545599,-2.24971916118477e-06,-660,660,-1.32,1.32,0,0,-0.00124930920456205,0,0.0073422
1.4,0,0,0.0019088722148205,0,0.258659948079169,0.964079974883794,0,1.22273992296296,0,28.1768257926013,-2.15119244506567e-06,-660,660,-1.32,1.32,0,0,-0.00121062922729265,0,0.0071684
1.41,0,0,0.00184056916872322,0,0.258637213910677,0.972718692459693,0,1.23135590637037,0,27.91773443915,-2.41549116619666e-06,-660,660,-1.32,1.32,0,0,-0.00117015504632387,0,0.0072764
1.42,0,0,0.00176032457121378,0,0.258615222480645,0.981356667297133,0,1.23997188977778,0,27.8574057521909,-2.41912918763632e-06,-660,660,-1.32,1.32,0,0,-0.00112927105471032,0,0.0079066
1.43,0,0,0.00167730098637919,0,0.258594047391581,0.989993825793604,0,1.24858787318518,0,27.9076060202932,-2.28704010396541e-06,-660,660,-1.32,1.32,0,0,-0.00108976590023827,0,0.0072033
1.44,0,0,0.00159659348521335,0,0.258573690957901,0.998630165634692,0,1.25720385659259,0,27.9924132974846,-2.13514545555071e-06,-660,660,-1.32,1.32,0,0,-0.00105250964136484,0,0.0076036
1.45,0,0,0.00251720468216465,0,0.258554122042698,1.0072657179573,0,1.26581984,0,27.6122841552859,-3.99315699128877e-06,-660,660,-1.32,1.32,0,0,-0.00101763601134204,0,0.0078413
1.46,0,0,0.00242288770228993,0,0.258525423953062,1.0159004147136,0,1.27442583866667,0,27.3765291097951,-2.98914089702507e-06,-660,660,-1.32,1.32,0,0,-0.000980858290585733,0,0.0077035
1.47,0,0,0.00231770552757016,0,0.25849772335942,1.02453411397391,0,1.28303183733333,0,27.3403157867868,-2.75964363050107e-06,-660,660,-1.32,1.32,0,0,-0.000943607306653924,0,0.0115414
1.48,0,0,0.00221085660743192,0,0.258471082921286,1.03316675307871,0,1.291637836,0,27.4135147344931,-2.47074732007135e-06,-660,660,-1.32,1.32,0,0,-0.000907687582718027,0,0.0085939
1.49,0,0,0.00210738451033599,0,0.258445494088169,1.0417983405785,0,1.30024383466667,0,27.5197954130271,-2.21418809998042e-06,-660,660,-1.32,1.32,0,0,-0.000873966820420307,0,0.0077719
1.5,0,0,0.00300844373696096,0,0.258420915467452,1.05042891786588,0,1.30884983333333,0,27.1526498027523,-5.8180675126529e-06,-660,660,-1.32,1.32,0,0,-0.000842572745106678,0,0.0086676
1.51,0,0,0.00289295158988689,0,0.258387409085756,1.05905842484017,0,1.31744583392593,0,26.9368002283298,-3.59681819483981e-06,-660,660,-1.32,1.32,0,0,-0.000809151353188781,0,0.0074151
1.52,0,0,0.00276751233590322,0,0.258355107361266,1.06768672715725,0,1.32604183451852,0,26.921884395313,-3.11547250841926e-06,-660,660,-1.32,1.32,0,0,-0.000775207329576999,0,0.0074078
1.53,0,0,0.00264138856911644,0,0.258324063451894,1.07631377165922,0,1.33463783511111,0,27.0147566779195,-2.65765333473666e-06,-660,660,-1.32,1.32,0,0,-0.000742564188046256,0,0.0081905
1.54,0,0,0.00251954896600415,0,0.258294259359284,1.08493957634442,0,1.3432338357037,0,27.1386931403684,-2.28908506905157e-06,-660,660,-1.32,1.32,0,0,-0.000712080319153075,0,0.0082486
1.55,0,0,0.00340305500295879,0,0.258265645082536,1.09356419121376,0,1.3518298362963,0,26.7850564773106,-5.20491104527565e-06,-660,660,-1.32,1.32,0,0,-0.000683871229778686,0,0.0086919
1.56,0,0,0.00327063280765172,0,0.258228284349874,1.10218756335383,0,1.3604158477037,0,26.5848843201674,-3.33874794389288e-06,-660,660,-1.32,1.32,0,0,-0.00065355267594704,0,0.0069446
1.57,0,0,0.00312898659034055,0,0.258192293959461,1.11080956515165,0,1.36900185911111,0,26.5862262235167,-2.89329282399109e-06,-660,660,-1.32,1.32,0,0,-0.000622657064712999,0,0.0075171
1.58,0,0,0.00298740567802291,0,0.258157719704694,1.11943015081382,0,1.37758787051852,0,26.6943607536522,-2.45951490907004e-06,-660,660,-1.32,1.32,0,0,-0.00059301925464609,0,0.0083083
1.59,0,0,0.00285081284024236,0,0.258124536318577,1.12804934560735,0,1.38617388192593,0,26.83227337712,-2.10796122934731e-06,-660,660,-1.32,1.32,0,0,-0.000565494026095793,0,0.0083279
1.6,0,0,0.00371798802987311,0,0.258092687057607,1.13666720627573,0,1.39475989333333,0,26.4906508115963,-4.51249732558168e-06,-660,660,-1.32,1.32,0,0,-0.000540190853964805,0,0.0071874
1.61,0,0,0.00357201135878393,0,0.258052260767327,1.14528368589934,0,1.40333594666667,0,26.3037381693865,-2.9982987399535e-06,-660,660,-1.32,1.32,0,0,-0.00051271382503353,0,0.0069272
1.62,0,0,0.0034174222106218,0,0.258013337306318,1.15389866269368,0,1.411912,0,26.3183530528476,-2.61803902268376e-06,-660,660,-1.32,1.32,0,0,-0.000484612779601964,0,0.0077401
1.63,0,0,0.00326351051801066,0,0.257975956349497,1.16251209698384,0,1.42048805333333,0,26.4387159480392,-2.22832381435722e-06,-660,660,-1.32,1.32,0,0,-0.000457727631164136,0,0.0075415
1.64,0,0,0.00311515088240499,0,0.257940086749205,1.17112401991746,0,1.42906410666667,0,26.5877456361339,-1.90725930737656e-06,-660,660,-1.32,1.32,0,0,-0.000432908360419548,0,0.0077223
1.65,0,0,0.00396662757142685,0,0.257905666378321,1.17973449362168,0,1.43764016,0,26.2570274564349,-3.88879846990875e-06,-660,660,-1.32,1.32,0,0,-0.000410259320790625,0,0.0075181
1.66,0,0,0.0038098997694207,0,0.257862832337384,1.18834347625521,0,1.44620630859259,0,26.0814649927341,-2.67927146646585e-06,-660,660,-1.32,1.32,0,0,-0.000385387706449294,0,0.0068143
1.67,0,0,0.00364508295252186,0,0.257821606019704,1.19695085116548,0,1.45477245718518,0,26.1069086203496,-2.35960539329838e-06,-660,660,-1.32,1.32,0,0,-0.000359851932355826,0,0.0085683
1.68,0,0,0.00348144300413178,0,0.257782021985827,1.20555658379195,0,1.46333860577778,0,26.2369821802857,-2.0112072305345e-06,-660,660,-1.32,1.32,0,0,-0.000335491178192251,0,0.0081177
1.69,0,0,0.00332380297394674,0,0.257744044351721,1.21416071001865,0,1.47190475437037,0,26.394746937105,-1.71883121358185e-06,-660,660,-1.32,1.32,0,0,-0.000313149392586732,0,0.0083865
1.7,0,0,0.00415973548048654,0,0.257707606736566,1.2227632962264,0,1.48047090296296,0,26.0741482505254,-3.34453483885611e-06,-660,660,-1.32,1.32,0,0,-0.000292926541070699,0,0.0099444
1.71,0,0,0.0039945968486651,0,0.257662917448632,1.23136430492174,0,1.48902722237037,0,25.9084700968959,-2.39280930025565e-06,-660,660,-1.32,1.32,0,0,-0.000270446531893463,0,0.0101549
1.72,0,0,0.00382182503515216,0,0.25761991771308,1.2399636240647,0,1.49758354177778,0,25.942754090196,-2.12555814504967e-06,-660,660,-1.32,1.32,0,0,-0.000247268803397926,0,0.0076386
1.73,0,0,0.00365063778989205,0,0.257578637772788,1.2485612234124,0,1.50613986118519,0,26.080442923252,-1.81332276882884e-06,-660,660,-1.32,1.32,0,0,-0.000225226272111484,0,0.0085704
1.74,0,0,0.00348580168015311,0,0.257539037949142,1.25715714264345,0,1.51469618059259,0,26.2449448452243,-1.54622966430651e-06,-660,660,-1.32,1.32,0,0,-0.000205155449741219,0,0.0084379
1.75,0,0,0.00430595994938132,0,0.257501048551581,1.26575145144842,0,1.5232525,0,25.9339518773048,-2.87249987085403e-06,-660,660,-1.32,1.32,0,0,-0.000187152441888096,0,0.0080775
1.76,0,0,0.00413437892300428,0,0.257454971897725,1.27434411610227,0,1.531799088,0,25.7770455270219,-2.1374584373568e-06,-660,660,-1.32,1.32,0,0,-0.000166870622162592,0,0.0079676
1.77,0,0,0.00395556921711149,0,0.257410647197676,1.28293502880232,0,1.540345676,0,25.8185438988875,-1.91494015200355e-06,-660,660,-1.32,1.32,0,0,-0.00014586383101629,0,0.00746
1.78,0,0,0.00377867677979216,0,0.257368101008304,1.2915241629917,0,1.548892264,0,25.9620896822452,-1.63403772401871e-06,-660,660,-1.32,1.32,0,0,-0.00012595339742528,0,0.0092338
1.79,0,0,0.00360840559752251,0,0.257327290636894,1.30011156136311,0,1.557438852,0,26.131638684208,-1.38904749236168e-06,-660,660,-1.32,1.32,0,0,-0.000107966872160119,0,0.0078356
1.8,0,0,0.00441225046397498,0,0.257288143878387,1.30869729612161,0,1.56598544,0,25.8299621121404,-2.46396260628057e-06,-660,660,-1.32,1.32,0,0,-9.19968799166057e-05,0,0.0079395
1.81,0,0,0.00423589672176949,0,0.257241079738613,1.31728133685398,0,1.57452241659259,0,25.6809977166266,-1.91023492612796e-06,-660,660,-1.32,1.32,0,0,-7.37383912383282e-05,0,0.0082585
1.82,0,0,0.00405268050816854,0,0.257195813448755,1.32586357973643,0,1.58305939318519,0,25.7283738652621,-1.72571903223062e-06,-660,660,-1.32,1.32,0,0,-5.47337020395642e-05,0,0.0085608
1.83,0,0,0.00387165261078803,0,0.257152368379408,1.33444400139837,0,1.59159636977778,0,25.8762880374123,-1.4719498117044e-06,-660,660,-1.32,1.32,0,0,-3.67873920401145e-05,0,0.0079895
1.84,0,0,0.00369744743201827,0,0.257110699475303,1.34302264689507,0,1.60013334637037,0,26.0494409535457,-1.24631041209522e-06,-660,660,-1.32,1.32,0,0,-2.07164405406983e-05,0,0.0092602
1.85,0,0,0.00448419118781396,0,0.257070732692965,1.35159959027,0,1.60867032296296,0,25.7569756426527,-2.11086760948387e-06,-660,660,-1.32,1.32,0,0,-6.61025866544215e-06,0,0.0080745
1.86,0,0,0.00430449436269431,0,0.257023026305875,1.36017480406449,0,1.61719783037037,0,25.6153495786856,-1.70816601741119e-06,-660,660,-1.32,1.32,0,0,9.78291335296082e-06,0,0.0081599
1.87,0,0,0.00411827341441373,0,0.256977149507783,1.36874818826999,0,1.62572533777778,0,25.6674985224525,-1.55583459571229e-06,-660,660,-1.32,1.32,0,0,2.69377719791518e-05,0,0.0096923
1.88,0,0,0.003934460859922,0,0.256933122877156,1.37731972230803,0,1.63425284518518,0,25.8185087957098,-1.32560332455345e-06,-660,660,-1.32,1.32,0,0,4.3071515854709e-05,0,0.009518
1.89,0,0,0.00375761380655193,0,0.256890899544426,1.38588945304817,0,1.64278035259259,0,25.9940206553,-1.11697171412128e-06,-660,660,-1.32,1.32,0,0,5.73794116314922e-05,0,0.0099405
1.9,0,0,0.00452626893098096,0,0.256850404208215,1.39445745579179,0,1.65130786,0,25.7108114648289,-1.80606504140979e-06,-660,660,-1.32,1.32,0,0,6.97750803072111e-05,0,0.0102139
1.91,0,0,0.0043444657622026,0,0.256802356908784,1.40302370575788,0,1.65982606266667,0,25.5761012749425,-1.52850400947369e-06,-660,660,-1.32,1.32,0,0,8.44456872366233e-05,0,0.0090928
1.92,0,0,0.00415645731452863,0,0.256756158667559,1.41158810666577,0,1.66834426533333,0,25.6321038450259,-1.4033511993583e-06,-660,660,-1.32,1.32,0,0,9.98879917347341e-05,0,0.0099674
1.93,0,0,0.0039710349380585,0,0.256711827580402,1.4201506404196,0,1.676862468,0,25.7851116210367,-1.19360042682981e-06,-660,660,-1.32,1.32,0,0,0.000114345889142167,0,0.0097822
1.94,0,0,0.00379267017503171,0,0.2566693154288,1.42871135523787,0,1.68538067066667,0,25.9618966418928,-9.99996764394773e-07,-660,660,-1.32,1.32,0,0,0.000127028614937535,0,0.0105488
1.95,0,0,0.00454208853265126,0,0.256628546157207,1.43727032717613,0,1.69389887333333,0,25.688109865543,-1.54326271528671e-06,-660,660,-1.32,1.32,0,0,0.000137852708616172,0,0.0090475
1.96,0,0,0.00435926074644699,0,0.256580424007086,1.44582753391884,0,1.70240795792593,0,25.5600382349365,-1.36874718748015e-06,-660,660,-1.32,1.32,0,0,0.000150929686525884,0,0.0086068
1.97,0,0,0.00417053371608556,0,0.256534159631164,1.45438288288735,0,1.71091704251852,0,25.619124609875,-1.26647840670291e-06,-660,660,-1.32,1.32,0,0,0.000164783149719517,0,0.0086806
1.98,0,0,0.0039845349222889,0,0.256489768884309,1.4629363582268,0,1.71942612711111,0,25.7731709630606,-1.07462180098938e-06,-660,660,-1.32,1.32,0,0,0.00017768851428116,0,0.0091023
1.99,0,0,0.00380564162603059,0,0.256447202597759,1.47148800910594,0,1.7279352117037,0,25.950271263151,-8.94384173721896e-07,-660,660,-1.32,1.32,0,0,0.000188870744935915,0,0.0096823
2,0,0,0.00453454599200365,0,0.256406384403844,1.48003791189245,0,1.7364442962963,0,25.6861709122458,-1.31694025073958e-06,-660,660,-1.32,1.32,0,0,0.000198249240945663,0,0.0091462
