t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
13.69,0.032869429415474,-0.0262224593677833,0.000353171955657094,0.0100972487917901,0.339974157429333,11.1622641929221,0.496659883281612,11.4913496206423,0.58201331895956,241.40732038437,0.0932431986650332,-630.344901752512,689.655098247488,-1.26068980350502,1.37931019649498,0.108210413623648,0.108210413623648,-6.90252801632356e-06,0.108210412844761,0.007446
13.7,0.0340620300018834,-0.0296703215794511,0.000354944362762177,0.0116449755413064,0.33995218663295,11.1702240885023,0.499354238969881,11.4992340567894,0.584910828220805,241.469145833716,0.0932156888622845,-630.3975245953,689.6024754047,-1.2607950491906,1.3792049508094,0.108210413623648,0.108210413623648,-8.71609176473345e-06,0.108210412863758,0.007362
13.71,0.0338308551281734,-0.0287815714466401,0.000359566668619804,0.0115183843542356,0.339927269178659,11.1781816545312,0.502055566521163,11.5071059613598,0.587842212968115,241.458185296707,0.0934437350799559,-630.3975245953,689.6024754047,-1.2607950491906,1.3792049508094,0.108210413623648,0.108210413623648,-1.10378890404921e-05,0.108210412880644,0.0104576
13.72,0.0336069967162972,-0.0278944899358323,0.000363683621704913,0.0113112511406448,0.339903009209244,11.1861369057954,0.504763838925185,11.5149778659302,0.590773597715424,241.439335617671,0.0932904665125822,-630.3975245953,689.6024754047,-1.2607950491906,1.3792049508094,0.108210413623648,0.108210413623648,-1.32966912354034e-05,0.108210412897531,0.0180133
13.73,0.0333904244215808,-0.0270100172827668,0.000366931571664231,0.0109966128057782,0.339879402475886,11.1940898396749,0.507479022851511,11.5228497705006,0.593704982462734,241.425407404514,0.0930037526916127,-630.3975245953,689.6024754047,-1.2607950491906,1.3792049508094,0.108210413623648,0.108210413623648,-1.55718283997242e-05,0.108210412914417,0.0073157
13.74,0.0331811063603992,-0.0261286137372225,0.000369537401784914,0.0106974296364226,0.339856445766682,11.2020404534821,0.510201083303503,11.530721675071,0.596636367210043,241.418614936728,0.0926051388589545,-630.3975245953,689.6024754047,-1.2607950491906,1.3792049508094,0.108210413623648,0.108210413623648,-1.78701150827549e-05,0.108210412931304,0.007654
13.75,0.0343403073384155,-0.0294877673971099,0.000371830060648337,0.0126078383860957,0.339834133452701,11.2099887477155,0.512929984820181,11.5385935796413,0.599567751957353,241.498635630092,0.092050414906436,-630.488649471841,689.511350528159,-1.26097729894368,1.37902270105632,0.108210413623648,0.108210413623648,-2.03574224795701e-05,0.10821041294819,0.0078737
13.76,0.034109797764504,-0.0286136736285458,0.00037781134415571,0.0122109153267418,0.339808921257568,11.2179347443161,0.515665696445173,11.5464531340548,0.602532091384195,241.47834519643,0.0925249207386802,-630.488649471841,689.511350528159,-1.26097729894368,1.37902270105632,0.108210413623648,0.108210413623648,-2.37884091464903e-05,0.1082104129632,0.0076544
13.77,0.0338864324890408,-0.0277415644752784,0.000382857166461803,0.0122109153267418,0.339784347933589,11.2258784631189,0.518408184073316,11.5543126884682,0.605496430811036,241.46304442451,0.0923859316383019,-630.488649471841,689.511350528159,-1.26097729894368,1.37902270105632,0.108210413623648,0.108210413623648,-2.66368650228692e-05,0.108210412978211,0.0076477
13.78,0.0336701777589477,-0.0268725225086948,0.000387197556025676,0.0115974779899903,0.339760410396872,11.2338199017906,0.521157410777401,11.5621722428817,0.608460770237878,241.434911444751,0.0921961762571588,-630.488649471841,689.511350528159,-1.26097729894368,1.37902270105632,0.108210413623648,0.108210413623648,-2.98506039532929e-05,0.108210412993221,0.0072776
13.79,0.0334609944566603,-0.026007156508426,0.000390241008890513,0.0114757220637725,0.33973710741602,11.241759058147,0.523913333956438,11.5700317972951,0.61142510966472,241.431502169199,0.0918047316510925,-630.488649471841,689.511350528159,-1.26097729894368,1.37902270105632,0.108210413623648,0.108210413623648,-3.25802474301055e-05,0.108210413008231,0.0075601
13.8,0.0345800031591212,-0.0292600119194539,0.000393127233651258,0.0135105290639712,0.339714435745597,11.2496959314549,0.526675915480911,11.5778913517085,0.614389449091562,241.522105951296,0.0906339406385374,-630.629337450615,689.370662549385,-1.26125867490123,1.37874132509877,0.108210413623648,0.108210413623648,-3.58210569033084e-05,0.108210413023241,0.0084331
13.81,0.0343502834783706,-0.0284044511895604,0.000400189913000282,0.0129882835813939,0.339688931547761,11.2576305491267,0.529445119903797,11.5857388096175,0.617385665807086,241.497638605503,0.0913894411125799,-630.629337450615,689.370662549385,-1.26125867490123,1.37874132509877,0.108210413623648,0.108210413623648,-4.01443260842919e-05,0.108210413036583,0.0075687
13.82,0.0341275109349515,-0.0275515016870798,0.000406124564186428,0.0129882835813939,0.339664046078014,11.2655629348665,0.532220908000006,11.5935862675264,0.620381882522611,241.477666327931,0.0913183007862532,-630.629337450615,689.370662549385,-1.26125867490123,1.37874132509877,0.108210413623648,0.108210413623648,-4.37190299817965e-05,0.108210413049926,0.0073596
13.83,0.0339116464389262,-0.0267015566850202,0.000411138421176127,0.012387383497192,0.33963977800052,11.2734930866636,0.53500323718879,11.6014337254354,0.623378099238136,241.446698008539,0.0911824742936293,-630.629337450615,689.370662549385,-1.26125867490123,1.37874132509877,0.108210413623648,0.108210413623648,-4.74712211331896e-05,0.108210413063268,0.007644
13.84,0.0337026472940578,-0.0258557522194425,0.000414724626068175,0.0121601762850001,0.33961612762973,11.2814210023958,0.537792060989117,11.6092811833443,0.626374315953661,241.436355929557,0.0908588354024975,-630.629337450615,689.370662549385,-1.26125867490123,1.37874132509877,0.108210413623648,0.108210413623648,-5.07598545878831e-05,0.108210413076611,0.008772
13.85,0.0347753752807872,-0.0289866417948913,0.000417834011556151,0.0145605752919347,0.339593093758804,11.2893466809246,0.54058733712067,11.6171286412533,0.629370532669186,241.545592910811,0.0890086515239378,-630.821169668594,689.178830331406,-1.26164233933719,1.37835766066281,0.108210413623648,0.108210413623648,-5.43738887662656e-05,0.108210413089953,0.0084542
13.86,0.0345466100200931,-0.0281530591849836,0.000425978772797375,0.0136492800229311,0.339567315298816,11.2972701534502,0.543389029074184,11.6249643246914,0.632397409318931,241.50769351862,0.0901076911206761,-630.821169668594,689.178830331406,-1.26164233933719,1.37835766066281,0.108210413623648,0.108210413623648,-5.96571841415268e-05,0.108210413101813,0.0082443
13.87,0.0343245719015417,-0.027324033051421,0.000432376309003724,0.0136492800229311,0.33954213446354,11.3051914479132,0.546197090847923,11.6328000081295,0.635424285968677,241.481799983155,0.0901136107015478,-630.821169668594,689.178830331406,-1.26164233933719,1.37835766066281,0.108210413623648,0.108210413623648,-6.39297780451124e-05,0.108210413113673,0.007592
13.88,0.0341092156235593,-0.0264965551264583,0.000437580090380418,0.0133396383029288,0.339517554034122,11.3131105607248,0.549011472526464,11.6406356915676,0.638451162618423,241.459555847306,0.0899882076875944,-630.821169668594,689.178830331406,-1.26164233933719,1.37835766066281,0.108210413623648,0.108210413623648,-6.78037203456893e-05,0.108210413125533,0.0080321
13.89,0.0339004977524347,-0.0256735525442296,0.000441758370037459,0.0127542114761505,0.339493573746451,11.3210274911406,0.551832127289502,11.6484713750057,0.641478039268168,241.43342767187,0.0897827632172554,-630.821169668594,689.178830331406,-1.26164233933719,1.37835766066281,0.108210413623648,0.108210413623648,-7.17017586871106e-05,0.108210413137393,0.0076583
13.9,0.0349215591441139,-0.0286685204139804,0.000444732131427816,0.0157322145736712,0.33947019375358,11.3289422386147,0.554659007912146,11.6563070584438,0.644504915917914,241.568117201064,0.0872004081095216,-631.065076997405,688.934923002595,-1.26213015399481,1.37786984600519,0.108210413623648,0.108210413623648,-7.53174586629374e-05,0.108210413149253,0.0079247
13.91,0.0346939496505109,-0.0278600629591294,0.000453914546798551,0.0141992763965388,0.33944417653809,11.3368548364934,0.557492080123179,11.6641313534489,0.647561111621722,241.509004740944,0.0886940693119246,-631.065076997405,688.934923002595,-1.26213015399481,1.37786984600519,0.108210413623648,0.108210413623648,-8.15561746084328e-05,0.108210413159795,0.0078537
13.92,0.0344728277148332,-0.027059270195164,0.000460371862955666,0.0141992763965388,0.339418735162021,11.3447653172513,0.560331289878604,11.671955648454,0.650617307325529,241.476283677123,0.088783395719685,-631.065076997405,688.934923002595,-1.26213015399481,1.37786984600519,0.108210413623648,0.108210413623648,-8.64486907807633e-05,0.108210413170337,0.0083067
13.93,0.0342581411730326,-0.0262584774311986,0.00046532069726013,0.0141992763965388,0.339393878494804,11.3526736741431,0.563176578584972,11.6797799434592,0.653673503029337,241.463758334719,0.0886713263127891,-631.065076997405,688.934923002595,-1.26213015399481,1.37786984600519,0.108210413623648,0.108210413623648,-9.03549005445954e-05,0.108210413180879,0.0079749
13.94,0.0340498447578513,-0.0254612796410169,0.000469692038878033,0.0134802816398207,0.339369605625499,11.3605799082074,0.566027898076051,11.6876042384643,0.656729698733145,241.43140530001,0.088547815971862,-631.065076997405,688.934923002595,-1.26213015399481,1.37786984600519,0.108210413623648,0.108210413623648,-9.44690256646077e-05,0.108210413191421,0.0075067
13.95,0.035014550252509,-0.0283080125952396,0.000472571913019415,0.0167944608489756,0.339345915894203,11.3684840208244,0.568885199800459,11.6954285334694,0.659785894436953,241.582959966004,0.0851873661988353,-631.368253080506,688.631746919494,-1.26273650616101,1.37726349383899,0.108210413623648,0.108210413623648,-9.808993374717e-05,0.108210413201963,0.0077691
13.96,0.034788327246115,-0.0275277280676726,0.000482437868227215,0.0148091113311015,0.339319713451437,11.3763860478053,0.571748451500856,11.7032418851955,0.662869961040165,241.509178864738,0.0870846427089706,-631.368253080506,688.631746919494,-1.26273650616101,1.37726349383899,0.108210413623648,0.108210413623648,-0.00010494092813895,0.108210413211334,0.0076634
13.97,0.0345683361893512,-0.0267573702876949,0.000488902534034774,0.0148091113311015,0.339294064423213,11.3842860248505,0.574617593536913,11.7110552369215,0.665954027643377,241.470410481296,0.0872657913998697,-631.368253080506,688.631746919494,-1.26273650616101,1.37726349383899,0.108210413623648,0.108210413623648,-0.000110202665308947,0.108210413220705,0.0080962
13.98,0.0343545197514999,-0.0259870125077172,0.000493579957153045,0.0148091113311015,0.339268982246077,11.3921839431163,0.577492560830773,11.7188685886476,0.669038094246589,241.454839469368,0.0872313292377218,-631.368253080506,688.631746919494,-1.26273650616101,1.37726349383899,0.108210413623648,0.108210413623648,-0.00011433361899725,0.108210413230076,0.007219
13.99,0.0341468277523879,-0.0252184280169493,0.000497539499120681,0.0144544534891435,0.339244467911108,11.4000798039176,0.580373299981179,11.7266819403736,0.6721221608498,241.434786890602,0.087107689399301,-631.368253080506,688.631746919494,-1.26273650616101,1.37726349383899,0.108210413623648,0.108210413623648,-0.000118088172750697,0.108210413239446,0.007847
14,0.0350511846678373,-0.0279063420416412,0.000500574592139369,0.0176054082391512,0.339220519025069,11.4079736101606,0.583259766121714,11.7344952920996,0.675206227453012,241.585888305182,0.0829397555710162,-631.740489130255,688.259510869745,-1.26348097826051,1.37651902173949,0.108210413623648,0.108210413623648,-0.000121931654173118,0.108210413248817,0.0072623
14.01,0.0348266132882407,-0.0271571294172683,0.000510574869203029,0.0155704499687484,0.339194197180759,11.4158654016051,0.586151925738884,11.7422981994398,0.678316625591258,241.512092155373,0.0852228385513005,-631.740489130255,688.259510869745,-1.26348097826051,1.37651902173949,0.108210413623648,0.108210413623648,-0.000128899143772624,0.108210413257147,0.0078957
14.02,0.0346080064565373,-0.0264180915842476,0.000517173159986339,0.0155704499687484,0.339168406106037,11.4237552151249,0.589049717531769,11.75010110678,0.681427023729503,241.469020639747,0.0855057992878134,-631.740489130255,688.259510869745,-1.26348097826051,1.37651902173949,0.108210413623648,0.108210413623648,-0.000134216653681185,0.108210413265476,0.0089678
14.03,0.0343953042616,-0.0256790537512267,0.000521785845295386,0.0155704499687484,0.339143160274573,11.4316430424358,0.591953073748901,11.7579040141202,0.684537421867749,241.449699247923,0.085556064899021,-631.740489130255,688.259510869745,-1.26348097826051,1.37651902173949,0.108210413623648,0.108210413623648,-0.000138311821703277,0.108210413273806,0.0077755
14.04,0.0341884550889108,-0.024941572874251,0.000525507771358957,0.0152590587597357,0.339118462638306,11.4395288841738,0.594861939107816,11.7657069214604,0.687647820005995,241.428635144109,0.0854970826869536,-631.740489130255,688.259510869745,-1.26348097826051,1.37651902173949,0.108210413623648,0.108210413623648,-0.000141885591246327,0.108210413282135,0.0076815
14.05,0.035029176287626,-0.027461968019122,0.000528258626280365,0.0185259122660503,0.339094312116621,11.4474127426562,0.597776268723956,11.7735098288006,0.69075821814424,241.58727263982,0.0805260962945173,-632.177126595803,687.822873404197,-1.26435425319161,1.37564574680839,0.108210413623648,0.108210413623648,-0.000145577047299434,0.108210413290465,0.0074384
14.06,0.0348065744972689,-0.0267460692175414,0.00053832205943527,0.0161738480500994,0.339067943187311,11.4552946596997,0.600696029420547,11.7813028385531,0.693893333126183,241.505038682107,0.0832260691451953,-632.177126595803,687.822873404197,-1.26435425319161,1.37564574680839,0.108210413623648,0.108210413623648,-0.000152697374716977,0.108210413297869,0.0074733
14.07,0.0345896605517369,-0.0260419307370404,0.000544594550850208,0.0161738480500994,0.339042082929457,11.4631746743194,0.603621155327236,11.7890958483055,0.697028448108125,241.457027503025,0.0836121682034278,-632.177126595803,687.822873404197,-1.26435425319161,1.37564574680839,0.108210413623648,0.108210413623648,-0.000158028017844228,0.108210413305273,0.0095786
14.08,0.0343783701299641,-0.0253377922565394,0.000548653743004501,0.0161738480500994,0.339016748830128,11.4710527774928,0.606551573530647,11.796888858058,0.700163563090068,241.43469138906,0.0837492503990067,-632.177126595803,687.822873404197,-1.26435425319161,1.37564574680839,0.108210413623648,0.108210413623648,-0.000162040802929892,0.108210413312677,0.0125874
14.09,0.0341726477446287,-0.0246336537760384,0.000551683220712862,0.0161738480500994,0.338991945632379,11.4789289700517,0.609487224584699,11.8046818678105,0.70329867807201,241.423505512267,0.0837083274884495,-632.177126595803,687.822873404197,-1.26435425319161,1.37564574680839,0.108210413623648,0.108210413623648,-0.000165091928376459,0.108210413320081,0.0086354
14.1,0.0349471328905997,-0.0269793724550273,0.000554196996036649,0.0192877494854773,0.338967671134354,11.4868032553228,0.612428066942414,11.8124748775629,0.706433793053952,241.579695284801,0.0779357759486007,-632.681631991198,687.318368008802,-1.2653632639824,1.3746367360176,0.108210413623648,0.108210413623648,-0.00016867313618195,0.108210413327485,0.0074704
14.11,0.0347268389897807,-0.0262989098218342,0.000563910523586952,0.0168314438198149,0.338941343999479,11.4946756777259,0.615374066879369,11.8202585781753,0.709591950570171,241.497272148231,0.0810345791135038,-632.681631991198,687.318368008802,-1.2653632639824,1.3746367360176,0.108210413623648,0.108210413623648,-0.000175621305357948,0.108210413334067,0.0082414
14.12,0.0345119471486256,-0.0256307287169694,0.000569824397200214,0.0168314438198149,0.338915503674781,11.5025462770138,0.618325156614724,11.8280422787876,0.712750108086391,241.44565737384,0.0815265907069548,-632.681631991198,687.318368008802,-1.2653632639824,1.3746367360176,0.108210413623648,0.108210413623648,-0.000180749686682049,0.108210413340648,0.0077954
14.13,0.0343023904903513,-0.0249625476121045,0.000573358866697515,0.0168314438198149,0.338890168642072,11.5104150448374,0.621281260633696,11.8358259793999,0.71590826560261,241.420219194345,0.0817524698570484,-632.681631991198,687.318368008802,-1.2653632639824,1.3746367360176,0.108210413623648,0.108210413623648,-0.000184503832019854,0.10821041334723,0.0075363
14.14,0.0340981118077206,-0.0242943665072397,0.000575720639636623,0.0168314438198149,0.338865345349928,11.5182819817404,0.62424231744814,11.8436096800123,0.719066423118829,241.406700750548,0.0817885279786711,-632.681631991198,687.318368008802,-1.2653632639824,1.3746367360176,0.108210413623648,0.108210413623648,-0.000187250184260857,0.108210413353811,0.008514
14.15,0.0348044379624449,-0.0264600741878065,0.000577459202711128,0.0202136867334898,0.33884103306257,11.5261470906297,0.627208284498821,11.8513933806246,0.722224580635048,241.573232334308,0.0752457591836279,-633.244994434393,686.755005565607,-1.26648998886879,1.37351001113121,0.108210413623648,0.108210413623648,-0.000190273075758659,0.108210413360392,0.0088966
14.16,0.0345868162417588,-0.0258165136867947,0.000586874258371783,0.0172717468022044,0.338814843755049,11.5340104172736,0.630179131190759,11.8591683955597,0.725404062304717,241.478876785809,0.0787683799564835,-633.244994434393,686.755005565607,-1.26648998886879,1.37351001113121,0.108210413623648,0.108210413623648,-0.000197152183933289,0.108210413366243,0.0086274
14.17,0.0343743028964155,-0.0251876628854393,0.000591939623981075,0.0172717468022044,0.338789119800277,11.5418720035039,0.633154784933626,11.8669434104947,0.728583543974386,241.422871599408,0.0793614333117436,-633.244994434393,686.755005565607,-1.26648998886879,1.37351001113121,0.108210413623648,0.108210413623648,-0.000202068683011616,0.108210413372093,0.0078007
14.18,0.0341668267542166,-0.0245588120840838,0.000594423222700313,0.0172717468022044,0.338763883454578,11.5497318395804,0.636135164896363,11.8747184254298,0.731763025644054,241.395432696879,0.0796736475342474,-633.244994434393,686.755005565607,-1.26648998886879,1.37351001113121,0.108210413623648,0.108210413623648,-0.00020554754675574,0.108210413377943,0.007318
14.19,0.0339643260346098,-0.0239299612827285,0.000595641923342494,0.0172717468022044,0.338739142621724,11.5575899268336,0.639120204903683,11.8824934403648,0.734942507313723,241.380413793927,0.0797859207734579,-633.244994434393,686.755005565607,-1.26648998886879,1.37351001113121,0.108210413623648,0.108210413623648,-0.000207982712473915,0.108210413383793,0.0080484
14.2,0.0346012217879544,-0.025911895867049,0.000596168275236231,0.0212693363336759,0.338714897466092,11.565446268912,0.642109859564,11.8902684552999,0.738121988983393,241.568351269668,0.0725071107983528,-633.859017175005,686.140982824995,-1.26771803435001,1.37228196564999,0.108210413623648,0.108210413623648,-0.000210062043255904,0.108210413389643,0.009744
14.21,0.0343866258760815,-0.0253063148765562,0.000605357886557578,0.0175268617648864,0.338688957142893,11.5733009137775,0.645104106819887,11.898035436069,0.741321047753479,241.453017681805,0.0764652937461793,-633.859017175005,686.140982824995,-1.26771803435001,1.37228196564999,0.108210413623648,0.108210413623648,-0.000216888048730187,0.108210413394843,0.0165959
14.22,0.0341768364730204,-0.0247161661263336,0.000609230797635973,0.0178548750222633,0.338663460425517,11.5811539051557,0.648102871084301,11.9058024168381,0.744520106523565,241.404166797843,0.0770915183995672,-633.859017175005,686.140982824995,-1.26771803435001,1.37228196564999,0.108210413623648,0.108210413623648,-0.00022121070157153,0.108210413400043,0.0089683
14.23,0.0339717822917733,-0.024126017376111,0.000610851758885644,0.0178548750222633,0.338638433126402,11.5890052309603,0.651106070326728,11.9135693976073,0.747719165293651,241.376714720825,0.0774804834647799,-633.859017175005,686.140982824995,-1.26771803435001,1.37228196564999,0.108210413623648,0.108210413623648,-0.000224180945205009,0.108210413405243,0.0091703
14.24,0.0337714024439335,-0.0235358686258884,0.000611207235232558,0.0178548750222633,0.338613881950076,11.5968548942382,0.654113639974054,11.9213363783764,0.750918224063737,241.360212370954,0.0776615106762907,-633.859017175005,686.140982824995,-1.26771803435001,1.37228196564999,0.108210413623648,0.108210413623648,-0.000226123054705929,0.108210413410444,0.0081679
14.25,0.0343382627095602,-0.0253318181359701,0.000610802001512201,0.0221045562947085,0.338589807760151,11.6047028987053,0.657125534807305,11.9291033591455,0.754117282833823,241.554323996153,0.0696714549915047,-634.526752279069,685.473247720931,-1.26905350455814,1.37094649544186,0.108210413623648,0.108210413623648,-0.000227478930166447,0.108210413415644,0.0081454
14.26,0.0341270685238582,-0.0247652944836199,0.000619344656404675,0.0178668408420061,0.338564223598367,11.6125492922975,0.660141737099124,11.9368629780586,0.757334158248154,241.429894493163,0.0740236956837467,-634.526752279069,685.473247720931,-1.26905350455814,1.37094649544186,0.108210413623648,0.108210413623648,-0.000233934687856383,0.108210413420266,0.0081397
14.27,0.0339203817463206,-0.0242137720553976,0.000622151335970766,0.0184855761555678,0.338539062107858,11.6203941194215,0.663162169215012,11.9446225969717,0.760551033662486,241.388292415734,0.0746894483738575,-634.526752279069,685.473247720931,-1.26905350455814,1.37094649544186,0.108210413623648,0.108210413623648,-0.000237563090361764,0.108210413424888,0.0084292
14.28,0.033718131250295,-0.0236622496271753,0.000623040236089167,0.0184855761555678,0.338514349957209,11.6282373680654,0.666186749219226,11.9523822158847,0.763767909076817,241.3605009047,0.0751544092847613,-634.526752279069,685.473247720931,-1.26905350455814,1.37094649544186,0.108210413623648,0.108210413623648,-0.000239943613029879,0.108210413429511,0.0090046
14.29,0.033520257981781,-0.023110727198953,0.000622648021937455,0.0184855761555678,0.338490092800408,11.6360790425599,0.669215414998401,11.9601418347978,0.766984784491149,241.342498964598,0.0754031342832892,-634.526752279069,685.473247720931,-1.26905350455814,1.37094649544186,0.108210413623648,0.108210413623648,-0.000241325070769878,0.108210413434133,0.007727
14.3,0.0340171575968304,-0.0247202520922386,0.000621425989506985,0.0227801118539697,0.33846629235598,11.6439191463266,0.672248122128005,11.9679014537109,0.77020165990548,241.533449029984,0.0667476820628796,-635.247553852929,684.752446147071,-1.27049510770586,1.36950489229414,0.108210413623648,0.108210413623648,-0.000242081776323082,0.108210413438755,0.0076333
14.31,0.0338097682365622,-0.0241934990692691,0.000629006128029408,0.01822382607327,0.338441168193509,11.6517577260428,0.675284854275732,11.9756543963944,0.773434593263116,241.407091642465,0.0714589385126889,-635.247553852929,684.752446147071,-1.27049510770586,1.36950489229414,0.108210413623648,0.108210413623648,-0.000247983212206684,0.108210413442864,0.0085094
14.32,0.0336065896877988,-0.023681251247083,0.000630761445215677,0.0190514488852724,0.338416446735707,11.6595948262902,0.678325531606881,11.9834073390779,0.776667526620753,241.370773309344,0.0721774053592814,-635.247553852929,684.752446147071,-1.27049510770586,1.36950489229414,0.108210413623648,0.108210413623648,-0.000250926273977609,0.108210413446973,0.0076715
14.33,0.0334075502165566,-0.023169003424897,0.000630842570366053,0.0190514488852724,0.338392154279365,11.667430436479,0.681370072020148,11.9911602817615,0.779900459978389,241.342460529149,0.0727174580308489,-635.247553852929,684.752446147071,-1.27049510770586,1.36950489229414,0.108210413623648,0.108210413623648,-0.000252713678499574,0.108210413451081,0.0084616
14.34,0.0332125917519842,-0.0226567556027109,0.000629618571700963,0.0190514488852724,0.338368295877854,11.6752645620306,0.684418414874578,11.998913224445,0.783133393336025,241.323241067087,0.0730329856771565,-635.247553852929,684.752446147071,-1.27049510770586,1.36950489229414,0.108210413623648,0.108210413623648,-0.000253535253704182,0.10821041345519,0.0084943
14.35,0.0336402594028991,-0.024081130148099,0.000627508650919983,0.0233856420371221,0.338344874068279,11.683097206234,0.687470516095354,12.0066661671285,0.786366326693661,241.50911234479,0.0637746145432462,-636.016526468033,683.983473531967,-1.27203305293607,1.36796694706393,0.108210413623648,0.108210413623648,-0.00025367604675987,0.108210413459299,0.0093548
14.36,0.0334370775013913,-0.0235944186523901,0.000633966807502495,0.0185166571046558,0.33832031326784,11.6909284140717,0.690526360728879,12.0144131248637,0.78961357611753,241.382276008805,0.0688165772510107,-636.016526468033,683.983473531967,-1.27203305293607,1.36796694706393,0.108210413623648,0.108210413623648,-0.000258953272508491,0.108210413462951,0.0083896
14.37,0.0332378105956076,-0.0231217416608675,0.000634578091499249,0.0195476991522601,0.338296135975692,11.6987582301007,0.693585866882148,12.0221600825989,0.7928608255414,241.351456043744,0.0695829783028163,-636.016526468033,683.983473531967,-1.27203305293607,1.36796694706393,0.108210413623648,0.108210413623648,-0.000261196260928677,0.108210413466603,0.0084139
14.38,0.0330423865257188,-0.0226490646693449,0.000633768666489454,0.0195476991522601,0.338272367769883,11.7065866454064,0.696648952606314,12.0299070403341,0.796108074965269,241.323034006139,0.0701934856653967,-636.016526468033,683.983473531967,-1.27203305293607,1.36796694706393,0.108210413623648,0.108210413623648,-0.000262384884565458,0.108210413470256,0.0094059
14.39,0.0328507482245693,-0.0221763876778223,0.00063164910240987,0.0195476991522601,0.33824901297936,11.714413666589,0.699715558803027,12.0376539980693,0.799355324389138,241.302977248063,0.0705721397746235,-636.016526468033,683.983473531967,-1.27203305293607,1.36796694706393,0.108210413623648,0.108210413623648,-0.000262650750199079,0.108210413473908,0.008308
14.4,0.0332105448674024,-0.0234185362636658,0.000628605041000818,0.0239159170123736,0.338226074793261,11.722239296961,0.702785641764582,12.0454009558045,0.802602573813007,241.482006654577,0.0607809389614264,-636.828159626728,683.171840373272,-1.27365631925346,1.36634368074654,0.108210413623648,0.108210413623648,-0.000262169542277024,0.10821041347756,0.0080294
14.41,0.033011954721744,-0.0229717722664368,0.000633813692372032,0.0187435491000806,0.338202178122953,11.7300635793172,0.705859188200789,12.0531426177376,0.805862429250716,241.356171823308,0.0661191557585258,-636.828159626728,683.171840373272,-1.27365631925346,1.36634368074654,0.108210413623648,0.108210413623648,-0.000266764546662211,0.108210413480806,0.0081917
14.42,0.0328169856153638,-0.0225386702021468,0.000633221666740291,0.0199572768958736,0.338178646477654,11.7378865579343,0.708936114552265,12.0608842796707,0.809122284688425,241.330579004452,0.0669294534193174,-636.828159626728,683.171840373272,-1.27365631925346,1.36634368074654,0.108210413623648,0.108210413623648,-0.000268313968010629,0.108210413484053,0.0084182
14.43,0.0326255651135475,-0.0221056307665215,0.000631449914142546,0.0199572768958736,0.338155504466005,11.7457082257387,0.712016339271638,12.0686259416038,0.812382140126134,241.302435273739,0.0676044441490664,-636.828159626728,683.171840373272,-1.27365631925346,1.36634368074654,0.108210413623648,0.108210413623648,-0.0002689129797105,0.108210413487299,0.0089319
14.44,0.0324376370922683,-0.0216725913308961,0.000628380874306833,0.0199572768958736,0.33813275567419,11.7535285905187,0.715099804751752,12.0763676035369,0.815641995563842,241.281957258439,0.068041521971492,-636.828159626728,683.171840373272,-1.27365631925346,1.36634368074654,0.108210413623648,0.108210413623648,-0.000268640352719112,0.108210413490546,0.0073237
14.45,0.0327315431534865,-0.0227379252286041,0.000624367941166049,0.024210610229207,0.338110403761737,11.7613476558051,0.718186467576633,12.08410926547,0.818901851001552,241.448118266152,0.0577581799618489,-637.681565993896,682.318434006104,-1.27536313198779,1.36463686801221,0.108210413623648,0.108210413623648,-0.000267656608861585,0.108210413493792,0.0074448
14.46,0.032537896326255,-0.022330818081145,0.000628014554829748,0.0190241525959438,0.338087268082007,11.7691654616921,0.721276313799119,12.0918463107454,0.822172649180581,241.333712739373,0.0633331053243015,-637.681565993896,682.318434006104,-1.27536313198779,1.36463686801221,0.108210413623648,0.108210413623648,-0.000271387969157746,0.108210413496678,0.0073629
14.47,0.0323475783673995,-0.0219375076546969,0.000626387380233018,0.020165988124372,0.338064479633948,11.7769820523785,0.724369260355968,12.0995833560208,0.825443447359611,241.306415074706,0.0642268485419041,-637.681565993896,682.318434006104,-1.27536313198779,1.36463686801221,0.108210413623648,0.108210413623648,-0.000272374451324933,0.108210413499563,0.0082688
14.48,0.0321605154270296,-0.0215449144401199,0.000623501915704372,0.020165988124372,0.338042061182326,11.7847974237581,0.727465225354164,12.1073204012962,0.82871424553864,241.277830723641,0.0649642257915108,-637.681565993896,682.318434006104,-1.27536313198779,1.36463686801221,0.108210413623648,0.108210413623648,-0.000272445316974576,0.108210413502449,0.0075416
14.49,0.0319766506379288,-0.0211523212255428,0.000619298879286023,0.020165988124372,0.338020017212892,11.7926115837684,0.730564150418228,12.1150574465716,0.831985043717669,241.257442889238,0.0654580687689592,-637.681565993896,682.318434006104,-1.27536313198779,1.36463686801221,0.108210413623648,0.108210413623648,-0.000271686819595176,0.108210413505335,0.0119882
14.5,0.0322072384708463,-0.0220484746776324,0.000614156133505572,0.0242593214577052,0.337998351812951,11.8004245366081,0.733665991087051,12.122794491847,0.835255841896699,241.40855992687,0.0547193157392318,-638.574970168206,681.425029831794,-1.27714994033641,1.36285005966359,0.108210413623648,0.108210413623648,-0.0002702599912974,0.108210413508221,0.0081301
