t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
6.91,0.0188617757850977,-0.0215577619694995,0.234694955311335,-0.0178647529631379,0.337646410480163,6.73556386072696,-0.433749445120157,6.40216866435202,-0.380338383117496,-205.533767983514,-0.109868017038306,-685.841645427803,634.158354572197,-1.37168329085561,1.26831670914439,-0.124269995115585,-0.124269995115585,-0.00929518525791017,-0.0100879229346068,0.0074392
6.92,0.0186829523020771,-0.0225276724201109,0.235055229825361,-0.0166687359520846,0.339981068405933,6.7469054863468,-0.436406683605635,6.41125188649515,-0.382334622603009,-205.868063926893,-0.10903892424022,-685.841645427803,634.158354572197,-1.37168329085561,1.26831670914439,-0.12438418720207,-0.12438418720207,-0.009137476476791,-0.0100556240424834,0.0066531
6.93,0.0184929811652642,-0.0235050995694197,0.23540008266466,-0.0145794340839876,0.342318720426425,6.75824800859975,-0.439075527527431,6.42033510863828,-0.384330862088523,-206.217824503976,-0.108026145781249,-685.841645427803,634.158354572197,-1.37168329085561,1.26831670914439,-0.124498379288555,-0.124498379288555,-0.00898213030552547,-0.01002332515036,0.0064002
6.94,0.0182918409243498,-0.0244959332797312,0.235728801470023,-0.0179103324062565,0.344659221559304,6.76959125805689,-0.441755961878917,6.42941833078141,-0.386327101574036,-206.503025114733,-0.106336728431696,-685.841645427803,634.158354572197,-1.37168329085561,1.26831670914439,-0.12461257137504,-0.12461257137504,-0.0088236234254868,-0.00999102625823658,0.0066086
6.95,0.0194919976843722,-0.0215864591972919,0.236044362748309,-0.0168420610245255,0.347002437948439,6.78093507432313,-0.444447982392262,6.43850155292455,-0.388323341059549,-206.581709981161,-0.11278145099487,-686.123987692198,633.876012307802,-1.3722479753844,1.2677520246156,-0.124726763461524,-0.124726763461524,-0.00866677168117684,-0.00995872736611317,0.0071913
6.96,0.0193135033679821,-0.0225824299069297,0.23640762163929,-0.0163985797920805,0.349350533713698,6.79227959886804,-0.447151694467953,6.44757695722944,-0.390354826126313,-206.826580524641,-0.11103691207455,-686.123987692198,633.876012307802,-1.3722479753844,1.2677520246156,-0.124836430304685,-0.124836430304685,-0.00908280369626874,-0.00992566972797662,0.0068621
6.97,0.0191237318196272,-0.0235757864067365,0.236759580928518,-0.0162422126480258,0.35170165666445,6.80362499473221,-0.449867152455631,6.45665236153434,-0.392386311193078,-207.143915757733,-0.11010712458511,-686.123987692198,633.876012307802,-1.3722479753844,1.2677520246156,-0.124946097147846,-0.124946097147846,-0.00892895609342054,-0.00989261208984007,0.0069931
6.98,0.0189226280357725,-0.0245682145379516,0.237096900626844,-0.0161856579809295,0.354055687127547,6.81497111189695,-0.452594379364811,6.46572776583923,-0.394417796259842,-207.463277816969,-0.108913181853776,-686.123987692198,633.876012307802,-1.3722479753844,1.2677520246156,-0.125055763991006,-0.125055763991006,-0.0087755381674542,-0.00985955445170351,0.0067269
6.99,0.0187101505619006,-0.0255576815986053,0.237419487784095,-0.0157500861996804,0.356412489703865,6.8263177866116,-0.455333381274141,6.47480317014413,-0.396449281326606,-207.766290664869,-0.10757093983403,-686.123987692198,633.876012307802,-1.3722479753844,1.2677520246156,-0.125165430834167,-0.125165430834167,-0.00862303992729285,-0.00982649681356696,0.0067651
7,0.0199562743145889,-0.0226452983656005,0.237728096521853,-0.0152402649895134,0.358771933575586,6.83766486104267,-0.458084153376362,6.48387857444902,-0.39848076639337,-207.838458359438,-0.113488266028352,-686.342664559382,633.657335440618,-1.37268532911876,1.26731467088124,-0.125275097677327,-0.125275097677327,-0.00847113364996826,-0.0097934391754304,0.0073658
7.01,0.0197665118961295,-0.0236634029143791,0.238082666139375,-0.0198212966132464,0.361136169213791,6.84901247315852,-0.460846758384277,6.49294595861914,-0.400547753929866,-208.030761346417,-0.111451885126652,-686.342664559382,633.657335440618,-1.37268532911876,1.26731467088124,-0.125380162578124,-0.125380162578124,-0.00886431975684131,-0.00975915966109863,0.0092321
7.02,0.0195652759116957,-0.0246395036628857,0.238428359597331,-0.0204977481074402,0.363503348932717,6.86036078088527,-0.463621284519789,6.50201334278927,-0.402614741466362,-208.311039060551,-0.110554066532412,-686.342664559382,633.657335440618,-1.37268532911876,1.26731467088124,-0.125485227478921,-0.125485227478921,-0.00871025867927239,-0.00972488014676686,0.0066809
7.03,0.0193524969185282,-0.0256085430279265,0.238761121871245,-0.0221487685623409,0.365873372777392,6.87170965042066,-0.466407772701318,6.51108072695939,-0.404681729002858,-208.60130293687,-0.109292088475112,-686.342664559382,633.657335440618,-1.37268532911876,1.26731467088124,-0.125590292379718,-0.125590292379718,-0.0085555907367125,-0.00969060063243508,0.006478
7.04,0.0191282176737866,-0.0265614367857745,0.239080493059008,-0.0221830590667008,0.368246126714571,6.88305895260863,-0.469206149861555,6.52014811112951,-0.406748716539354,-208.889506742555,-0.107988850637692,-686.342664559382,633.657335440618,-1.37268532911876,1.26731467088124,-0.125695357280515,-0.125695357280515,-0.00840218810922107,-0.00965632111810331,0.0067339
7.05,0.0204209513943172,-0.0235776079120021,0.239386568561429,-0.0208798210047225,0.370621495897291,6.89440855876345,-0.472016333970309,6.52921549529963,-0.408815704075849,-208.963280961114,-0.116086832511709,-686.745928364052,633.254071635947,-1.37349185672811,1.26650814327189,-0.125800422181312,-0.125800422181312,-0.00825086103050056,-0.00962204160377153,0.006867
7.06,0.0202198207823417,-0.0245721739958656,0.239736459472847,-0.021438915888204,0.373001626530071,6.90575862156541,-0.474838297391656,6.53827465441197,-0.410918446959687,-209.194909751612,-0.113731540261423,-686.745928364052,633.254071635947,-1.37349185672811,1.26650814327189,-0.125900808440706,-0.125900808440706,-0.00862603049749327,-0.00958672566908716,0.007316
7.07,0.0200073328649223,-0.0255536497764582,0.240075661586874,-0.0233054482383859,0.375384659034842,6.91710929627241,-0.47767205679138,6.5473338135243,-0.413021189843525,-209.479237944084,-0.112521097488123,-686.745928364052,633.254071635947,-1.37349185672811,1.26650814327189,-0.1260011947001,-0.1260011947001,-0.00847518579649324,-0.00955140973440279,0.0062568
7.08,0.0197834509809558,-0.0265176561613483,0.240401746003262,-0.0222800168539898,0.377770485704096,6.92846044732802,-0.480517618553177,6.55639297263664,-0.415123932727363,-209.785803243714,-0.111350513836722,-686.745928364052,633.254071635947,-1.37349185672811,1.26650814327189,-0.126101580959494,-0.126101580959494,-0.00832654757932277,-0.00951609379971842,0.0071149
7.09,0.0195481694831445,-0.0274860878939027,0.24071368810296,-0.0235729110195649,0.3801589842178,6.9398119298114,-0.483374955076118,6.56545213174897,-0.417226675611201,-210.064599305588,-0.109779467266261,-686.745928364052,633.254071635947,-1.37349185672811,1.26650814327189,-0.126201967218888,-0.126201967218888,-0.00817738326335194,-0.00948077786503405,0.0073223
7.1,0.0208893850603621,-0.024475844843458,0.241012768411098,-0.019853937345051,0.382550037192127,6.95116361123401,-0.486243994736404,6.57451129086131,-0.419329418495039,-210.135595396358,-0.117639072568917,-687.090883123993,632.909116876007,-1.37418176624799,1.26581823375201,-0.126302353478281,-0.126302353478281,-0.00803282454297485,-0.00944546193034968,0.0068405
7.11,0.0206777985782923,-0.0254921400243391,0.241353686797865,-0.0186135095319533,0.384945775915926,6.96251562224545,-0.489124767360471,6.5835620174063,-0.421468165502772,-210.384556845027,-0.115480577189654,-687.090883123993,632.909116876007,-1.37418176624799,1.26581823375201,-0.126397984397233,-0.126397984397233,-0.00839290212498616,-0.00940960942607271,0.0068578
7.12,0.0204548616823261,-0.0265097342458688,0.241683117695988,-0.016422930584851,0.387344327668566,6.97386809928565,-0.492017307962422,6.5926127439513,-0.423606912510504,-210.710517645079,-0.114535124712628,-687.090883123993,632.909116876007,-1.37418176624799,1.26581823375201,-0.126493615316184,-0.126493615316184,-0.00825381355690718,-0.00937375692179574,0.0068461
7.13,0.0202204750921233,-0.0275414571388316,0.241997512093426,-0.0193077072874937,0.389745566573431,6.98522087801113,-0.494921679959851,6.60166347049629,-0.425745659518236,-210.991200491982,-0.112875315850314,-687.090883123993,632.909116876007,-1.37418176624799,1.26581823375201,-0.126589246235136,-0.126589246235136,-0.00811151506669443,-0.00933790441751877,0.0066735
7.14,0.01997455479934,-0.0285459764309344,0.242298957633183,-0.0185066322331457,0.392149361004971,6.99657379048994,-0.497837930241704,6.61071419704128,-0.427884406525969,-211.26298332234,-0.111425164528836,-687.090883123993,632.909116876007,-1.37418176624799,1.26581823375201,-0.126684877154087,-0.126684877154087,-0.00797070290988084,-0.0093020519132418,0.0065208
7.15,0.0213651745549351,-0.0255570992911288,0.242587864999491,-0.0164476816518864,0.394555591040852,7.00792667654746,-0.5007661246312,6.61976492358628,-0.430023153533702,-211.299715787369,-0.117889062670937,-687.304451887501,632.695548112499,-1.374608903775,1.265391096225,-0.126780508073039,-0.126780508073039,-0.00783209923788605,-0.00926619940896483,0.0069207
7.16,0.0211427914886074,-0.026606516646094,0.242918050457502,-0.021114449005913,0.396966382826253,7.01927965703458,-0.503706324081143,6.62880700751014,-0.4321981492511,-211.474316537577,-0.115649881163616,-687.304451887501,632.695548112499,-1.374608903775,1.265391096225,-0.126871306952508,-0.126871306952508,-0.00816824423572391,-0.00922927712437496,0.0066471
7.17,0.0209086954088957,-0.0276127775853626,0.24324017652412,-0.021865464218392,0.399379875480656,7.03063286769998,-0.5066586209729,6.637849091434,-0.434373144968498,-211.735806346136,-0.114637755143402,-687.304451887501,632.695548112499,-1.374608903775,1.265391096225,-0.126962105831978,-0.126962105831978,-0.00802702235086196,-0.0091923548397851,0.0065094
7.18,0.0206627805242844,-0.0286108873179902,0.243550238195109,-0.0236881582731474,0.401795974789516,7.04198617267214,-0.50962309162185,6.64689117535787,-0.436548140685896,-212.003109887439,-0.113244713075172,-687.304451887501,632.695548112499,-1.374608903775,1.265391096225,-0.127052904711447,-0.127052904711447,-0.00788478482004279,-0.00915543255519523,0.0078506
7.19,0.0204050637076403,-0.0295910704685736,0.243847967875598,-0.0226678258551223,0.404214574567479,7.05333944610433,-0.512599688623136,6.65593325928173,-0.438723136403294,-212.278925940591,-0.111909253750408,-687.304451887501,632.695548112499,-1.374608903775,1.265391096225,-0.127143703590917,-0.127143703590917,-0.00774483946859672,-0.00911851027060536,0.0072893
7.2,0.0218449759448924,-0.0265494147262284,0.244132973576041,-0.0231966713559733,0.406635566883961,7.06469256309228,-0.515588348220915,6.6649753432056,-0.440898132120692,-212.293147176701,-0.120798051781374,-687.739526278533,632.260473721467,-1.37547905255707,1.26452094744293,-0.127234502470387,-0.127234502470387,-0.00760469660242079,-0.00908158798601549,0.0064082
7.21,0.0216110296407732,-0.0275689122689837,0.244458121296164,-0.0248751908625978,0.409061076081808,7.07604565864747,-0.518589050403896,6.67400857195506,-0.443109616853526,-212.484345212775,-0.117982379024678,-687.739526278533,632.260473721467,-1.37547905255707,1.26452094744293,-0.127320392611335,-0.127320392611335,-0.00791899707653022,-0.00904374920705526,0.0066355
7.22,0.0213653650616018,-0.0285648599567292,0.244774444703516,-0.0235114791066599,0.411489235899822,7.08739887079547,-0.521601840497868,6.68304180070452,-0.44532110158636,-212.773446351486,-0.116947085998898,-687.739526278533,632.260473721467,-1.37547905255707,1.26452094744293,-0.127406282752283,-0.127406282752283,-0.00778241482556674,-0.00900591042809501,0.0067101
7.23,0.0211079496182745,-0.0295682336800674,0.245077431112566,-0.0254714008884804,0.41391994723712,7.0987520722103,-0.524626721088086,6.69207502945399,-0.447532586319194,-213.045645877915,-0.115348169596754,-687.739526278533,632.260473721467,-1.37547905255707,1.26452094744293,-0.127492172893232,-0.127492172893232,-0.00764427608048213,-0.00896807164913477,0.0073502
7.24,0.0208388087005837,-0.030551739141327,0.245367860065721,-0.0212051128082648,0.416353096991568,7.11010513232013,-0.52766363430322,6.70110825820345,-0.449744071052027,-213.345938921171,-0.114139984858692,-687.739526278533,632.260473721467,-1.37547905255707,1.26452094744293,-0.12757806303418,-0.12757806303418,-0.00751184833471463,-0.00893023287017453,0.0069708
7.25,0.0223294553663488,-0.0275076830664575,0.245644436968793,-0.0214551302920992,0.418788567934448,7.12145791138919,-0.530712546722468,6.71014148695292,-0.451955555784861,-213.355256304341,-0.122185737893513,-688.088256868433,631.911743131567,-1.37617651373687,1.26382348626313,-0.127663953175128,-0.127663953175128,-0.00737884293280467,-0.00889239409121429,0.0072961
7.26,0.0220845664960938,-0.0285531248855512,0.245959174191326,-0.0205930317707873,0.421228466749584,7.13281052438313,-0.533773454375587,6.7191656455224,-0.454203765470225,-213.563661471206,-0.119752091888866,-688.088256868433,631.911743131567,-1.37617651373687,1.26382348626313,-0.127744857878516,-0.127744857878516,-0.00767813744586611,-0.00885405433598044,0.0074596
7.27,0.0218279079909184,-0.0295955948269294,0.246264294247291,-0.0193503196618955,0.423670907967416,7.14416307634691,-0.536846471406138,6.72818980409189,-0.456451975155588,-213.854399249154,-0.118629154620347,-688.088256868433,631.911743131567,-1.37617651373687,1.26382348626313,-0.127825762581904,-0.127825762581904,-0.00755003024087121,-0.00881571458074658,0.0068471
7.28,0.0215593893073931,-0.0306440808801804,0.246556002220909,-0.0173753972885185,0.42611578386867,7.15551542041404,-0.539931654752573,6.73721396266137,-0.458700184840952,-214.155710578161,-0.117290457909174,-688.088256868433,631.911743131567,-1.37617651373687,1.26382348626313,-0.127906667285292,-0.127906667285292,-0.0074239178175513,-0.00877737482551273,0.0065009
7.29,0.0212789386212058,-0.0317029235922943,0.246833811153195,-0.0201484293500911,0.428562967151292,7.16686739359224,-0.543029038080354,6.74623812123085,-0.460948394526316,-214.393945336538,-0.115336728902829,-688.088256868433,631.911743131567,-1.37617651373687,1.26382348626313,-0.127987571988679,-0.127987571988679,-0.00729468056052234,-0.00873903507027887,0.0065391
7.3,0.0228209923630277,-0.0286487118919097,0.247100629103111,-0.0187637297813288,0.431012343420751,7.17821884584547,-0.546138652777892,6.75526227980034,-0.463196604211679,-214.366371453005,-0.122527793699472,-688.328350431318,631.671649568682,-1.37665670086264,1.26334329913736,-0.128068476692067,-0.128068476692067,-0.00716710510569082,-0.00870069531504502,0.0074474
7.31,0.0225645308729513,-0.0297219180982967,0.247405066068282,-0.0206735721054583,0.433466021796041,7.18956986898782,-0.549260621434644,6.76427715078158,-0.465481770329901,-214.535410061675,-0.120262052793176,-688.328350431318,631.671649568682,-1.37665670086264,1.26334329913736,-0.128144319258855,-0.128144319258855,-0.00744406441271746,-0.00866173077453474,0.006506
7.32,0.0222959374016758,-0.0307725127792102,0.247701700851087,-0.0193494438405013,0.435922125557767,7.20092058319042,-0.552395022815267,6.77329202176282,-0.467766936448122,-214.808257535296,-0.119274450220754,-688.328350431318,631.671649568682,-1.37665670086264,1.26334329913736,-0.128220161825643,-0.128220161825643,-0.00731906783935329,-0.00862276623402445,0.0074302
7.33,0.0220151241545861,-0.0318302965925005,0.247985748499215,-0.0179025698517517,0.438380560549198,7.2122708541073,-0.555541913633309,6.78230689274407,-0.470052102566343,-215.09744314869,-0.11796409584559,-688.328350431318,631.671649568682,-1.37665670086264,1.26334329913736,-0.12829600439243,-0.12829600439243,-0.00719571322443484,-0.00858380169351418,0.0068346
7.34,0.0217220709363923,-0.032894612466198,0.248256456300455,-0.01976673081786,0.440841210416426,7.22362053840253,-0.558701278630775,6.79132176372531,-0.472337268684565,-215.337303310829,-0.116133595295022,-688.328350431318,631.671649568682,-1.37665670086264,1.26334329913736,-0.128371846959218,-0.128371846959218,-0.00707034456202263,-0.00854483715300389,0.0066439
7.35,0.0233150942245861,-0.0298235871899099,0.248516098419448,-0.0176867706473451,0.443303966149722,7.2349694976622,-0.561873112983805,6.80033663470655,-0.474622434802786,-215.307320460874,-0.123088453942099,-688.525462460528,631.474537539473,-1.37705092492105,1.26294907507894,-0.128447689526006,-0.128447689526006,-0.00694729099208238,-0.00850587261249361,0.0065162
7.36,0.0230459333986972,-0.0309135177946353,0.248811194494276,-0.0230020571173101,0.445770929095762,7.24631782231179,-0.56505749898929,6.8093419983407,-0.476944784289965,-215.439536914426,-0.120690786922122,-688.525462460528,631.474537539473,-1.37705092492105,1.26294907507894,-0.128518393257154,-0.128518393257154,-0.00719974337651431,-0.00846581827387848,0.0070984
7.37,0.0227644266257613,-0.0319553259029785,0.249100186052423,-0.0242020212683407,0.448240220611584,7.25766563425556,-0.568254498128576,6.81834736197485,-0.479267133777143,-215.665353045064,-0.119581603527248,-688.525462460528,631.474537539473,-1.37705092492105,1.26294907507894,-0.128589096988302,-0.128589096988302,-0.00707347104071497,-0.00842576393526335,0.0063903
7.38,0.0224704885186663,-0.032985243710926,0.249378758691834,-0.0264501956905009,0.450711766158184,7.26901281779864,-0.571464168913081,6.827352725609,-0.481589483264321,-215.897245466906,-0.118059524518966,-688.525462460528,631.474537539473,-1.37705092492105,1.26294907507894,-0.128659800719451,-0.128659800719451,-0.00694581171412207,-0.00838570959664822,0.0068791
7.39,0.022164164498024,-0.0339936648165061,0.249646632662403,-0.0217657460581294,0.453185478508071,7.28035927047362,-0.574686438212116,6.83635808924315,-0.4839118327515,-216.178493991691,-0.116911183389956,-688.525462460528,631.474537539473,-1.37705092492105,1.26294907507894,-0.128730504450599,-0.128730504450599,-0.00682473836108304,-0.00834565525803309,0.006376
7.4,0.0238085395826271,-0.0308886013078107,0.24990153318252,-0.0217248947119584,0.455661259269823,7.29170488207935,-0.57792121391288,6.84536345287729,-0.486234182238678,-216.149913698631,-0.125418555924906,-688.854636455312,631.145363544688,-1.37770927291062,1.26229072708938,-0.128801208181747,-0.128801208181747,-0.00670342737481274,-0.00830560091941796,0.0066578
7.41,0.0235265410397515,-0.031966162930454,0.250189512647754,-0.0201071251205017,0.458141199515558,7.3030497609947,-0.581168436382969,6.85435908710947,-0.488593937399889,-216.346991703111,-0.122981658505804,-688.854636455312,631.145363544688,-1.37770927291062,1.26229072708938,-0.128866696378217,-0.128866696378217,-0.00693964838716076,-0.00826495206590111,0.0072303
7.42,0.0232322606663888,-0.0330461024606625,0.250468397941771,-0.0191131388578212,0.460623390931716,7.31439399667231,-0.584428183105943,6.86335472134164,-0.4909536925611,-216.62018665691,-0.12178267751943,-688.854636455312,631.145363544688,-1.37770927291062,1.26229072708938,-0.128932184574686,-0.128932184574686,-0.00682398905710924,-0.00822430321238426,0.0068385
7.43,0.0229256271741849,-0.034129691494548,0.250734680652444,-0.0202605901552547,0.463107734150724,7.32573745209619,-0.587700492051696,6.87235035557382,-0.493313447722311,-216.868391961056,-0.120096194239803,-688.854636455312,631.145363544688,-1.37770927291062,1.26229072708938,-0.128997672771156,-0.128997672771156,-0.00670697898340258,-0.00818365435886741,0.0066052
7.44,0.0226065734532127,-0.0351990223442483,0.250989513129307,-0.0182273791864411,0.465594118773229,7.33707997979631,-0.590985394148496,6.881345989806,-0.495673202883523,-217.115293428498,-0.118497925812616,-688.854636455312,631.145363544688,-1.37770927291062,1.26229072708938,-0.129063160967625,-0.129063160967625,-0.00659250645937154,-0.00814300550535056,0.006787
7.45,0.0243035540475624,-0.0321043723428915,0.251232955854386,-0.0194116432444494,0.468082441228853,7.34842143929804,-0.59428291720447,6.89034162403817,-0.498032958044734,-217.036515861946,-0.125852035855413,-689.089246346203,630.910753653797,-1.37817849269241,1.26182150730759,-0.129128649164095,-0.129128649164095,-0.0064764025111597,-0.00810235665183371,0.0068846
7.46,0.0240087883373532,-0.0332068815029659,0.251509447115707,-0.0221651558880608,0.470574792385879,7.35976191424773,-0.597593114547294,6.89932730457453,-0.500430336467949,-217.164641961652,-0.123392879986849,-689.089246346203,630.910753653797,-1.37817849269241,1.26182150730759,-0.129188845126846,-0.129188845126846,-0.00668729216838142,-0.00806091679633177,0.0067945
7.47,0.0237014331954849,-0.0342798475924161,0.25178002300908,-0.0215203005431322,0.473069275996422,7.37110149901655,-0.600916099977101,6.90831298511088,-0.502827714891164,-217.402207434374,-0.122290292771421,-689.089246346203,630.910753653797,-1.37817849269241,1.26182150730759,-0.129249041089597,-0.129249041089597,-0.00657295786746891,-0.00801947694082984,0.0067687
7.48,0.0233814163683612,-0.035354341831377,0.252039638975017,-0.0203568276352454,0.475565816879429,7.38244007878289,-0.604251917813466,6.91729866564724,-0.505225093314379,-217.662181571322,-0.120878540250768,-689.089246346203,630.910753653797,-1.37817849269241,1.26182150730759,-0.129309237052348,-0.129309237052348,-0.00646034718465661,-0.0079780370853279,0.0089498
7.49,0.0230487466691429,-0.0364326440345201,0.252287262419896,-0.0181919479008678,0.478064316124556,7.39377753208811,-0.607600526752143,6.9262843461836,-0.507622471737594,-217.918151945072,-0.119289548582227,-689.089246346203,630.910753653797,-1.37817849269241,1.26182150730759,-0.1293694330151,-0.1293694330151,-0.00635024021315331,-0.00793659722982596,0.0124248
7.5,0.0247982324393701,-0.0333193503646609,0.2525230783011,-0.0200913710727495,0.480564670639888,7.4051137321765,-0.610961888529773,6.93527002671995,-0.510019850160809,-217.823068261343,-0.126959240051573,-689.339320232383,630.660679767616,-1.37867864046477,1.26132135953523,-0.129429628977851,-0.129429628977851,-0.00623756315424662,-0.00789515737432403,0.0067542
7.51,0.0244899183510582,-0.034428101979748,0.252790315724168,-0.0218627769093744,0.483068962549541,7.41644875502911,-0.614336044701231,6.94424552708722,-0.512455064631568,-217.950290903646,-0.124484176189352,-689.339320232383,630.660679767616,-1.37867864046477,1.26132135953523,-0.129484456007845,-0.129484456007845,-0.00642669723723978,-0.00785292821353421,0.0076333
7.52,0.0241688612458361,-0.0355143935147259,0.253051679724509,-0.0205318618256154,0.485575286627345,7.42778268727958,-0.617723104636235,6.95322102745449,-0.514890279102326,-218.191210717159,-0.123393140917241,-689.339320232383,630.660679767616,-1.37867864046477,1.26132135953523,-0.129539283037838,-0.129539283037838,-0.00631771316074814,-0.00781069905274438,0.0066204
7.53,0.0238350024132335,-0.0366071766395103,0.253301929472754,-0.0190926161324826,0.488083568281739,7.43911541688559,-0.62112309894411,6.96219652782177,-0.517325493573084,-218.450042724806,-0.121940459592505,-689.339320232383,630.660679767616,-1.37867864046477,1.26132135953523,-0.129594110067832,-0.129594110067832,-0.00621051514862725,-0.00776846989195456,0.0067796
7.54,0.0234883442537915,-0.0377055014710844,0.253540239651803,-0.0207933253198288,0.490593707762052,7.45044681995291,-0.624535991748588,6.97117202818904,-0.519760708043843,-218.660407856303,-0.119960062178787,-689.339320232383,630.660679767616,-1.37867864046477,1.26132135953523,-0.129648937097826,-0.129648937097826,-0.00610147809115069,-0.00772624073116474,0.0071864
7.55,0.0252907396969131,-0.0345542406868541,0.253768844804633,-0.0187065837213105,0.493105611840176,7.46177677599781,-0.627961760275223,6.98014752855631,-0.522195922514601,-218.568096801835,-0.127478218232053,-689.534072719496,630.465927280504,-1.37906814543899,1.26093185456101,-0.129703764127819,-0.129703764127819,-0.005994845138782,-0.00768401157037492,0.0067607
7.56,0.0249684804540769,-0.0356812895545385,0.254026330815871,-0.0246591314355395,0.495621359507168,7.47310535262866,-0.631400464634959,6.98911262016387,-0.524669180931482,-218.658638656336,-0.124846900851761,-689.534072719496,630.465927280504,-1.37906814543899,1.26093185456101,-0.129753145526016,-0.129753145526016,-0.00615832164738223,-0.00764048716519607,0.0067648
7.57,0.0246333612882897,-0.0367550317656285,0.254279634571234,-0.0262888667257239,0.498139045099463,7.48443265000578,-0.634852152502112,6.99807771177143,-0.527142439348363,-218.846761152345,-0.123599667671723,-689.534072719496,630.465927280504,-1.37906814543899,1.26093185456101,-0.129802526924213,-0.129802526924213,-0.00604785991415985,-0.00759696276001722,0.0073753
7.58,0.024285301952004,-0.0378131655248883,0.254524258098265,-0.0261095173505345,0.500658613070604,7.49575856926428,-0.638316879989422,7.00704280337898,-0.529615697765244,-219.069021359282,-0.122149276505578,-689.534072719496,630.465927280504,-1.37906814543899,1.26093185456101,-0.129851908322409,-0.129851908322409,-0.00593895774372731,-0.00755343835483837,0.0073544
7.59,0.0239243625546725,-0.0388677547836073,0.254758628062004,-0.0256546854753949,0.503179988935883,7.50708302321443,-0.641794560877043,7.01600789498654,-0.532088956182125,-219.288888707953,-0.120438235944956,-689.534072719496,630.465927280504,-1.37906814543899,1.26093185456101,-0.129901289720606,-0.129901289720606,-0.00583159008626723,-0.00750991394965953,0.00728
7.6,0.0257803010780006,-0.0356617981564207,0.254982855105859,-0.024923285774654,0.505703093417768,7.51840592592646,-0.645285080684228,7.0249729865941,-0.534562214599006,-219.182725861865,-0.130697674389292,-689.932778609818,630.067221390182,-1.37986555721964,1.26013444278036,-0.129950671118803,-0.129950671118803,-0.00572541333732677,-0.00746638954448068,0.0073914
7.61,0.0254442695206534,-0.0367650780234116,0.255234154323391,-0.0251816770786431,0.508230002241431,7.5297273628098,-0.648788403476037,7.03392743879853,-0.537073719889945,-219.329503327805,-0.127490897293963,-689.932778609818,630.067221390182,-1.37986555721964,1.26013444278036,-0.129994530186163,-0.129994530186163,-0.00586901912591209,-0.00742179496758653,0.0072327
7.62,0.02509551310632,-0.0378533894234761,0.255478679227517,-0.0265533616190006,0.510758788363052,7.54104741915284,-0.652304551178016,7.04288189100296,-0.539585225180885,-219.543653622466,-0.125927962190243,-689.932778609818,630.067221390182,-1.37986555721964,1.26013444278036,-0.130038389253523,-0.130038389253523,-0.0057653599189941,-0.00737720039069238,0.0069958
7.63,0.0247339843486702,-0.03892647287638,0.255713324402469,-0.0274455824764743,0.513289379801901,7.55236598754198,-0.655833543156695,7.05183634320739,-0.542096730471824,-219.752160743075,-0.124127976940425,-689.932778609818,630.067221390182,-1.37986555721964,1.26013444278036,-0.130082248320884,-0.130082248320884,-0.00566148154193412,-0.00733260581379824,0.0069363
7.64,0.0243596731801741,-0.0399866501884115,0.255938350307074,-0.024900784851288,0.515821693705511,7.56368295788588,-0.659375359188352,7.06079079541182,-0.544608235762764,-219.975104868608,-0.122409313308079,-689.932778609818,630.067221390182,-1.37986555721964,1.26013444278036,-0.130126107388244,-0.130126107388244,-0.00556154647456447,-0.00728801123690409,0.0071778
7.65,0.0262708151123765,-0.0367737864443686,0.256153091768881,-0.0265550783888379,0.518355648597056,7.57499822963729,-0.662929941775924,7.06974524761625,-0.547119741053703,-219.840472936827,-0.133341302886318,-690.359686099466,629.640313900534,-1.38071937219893,1.25928062780107,-0.130169966455604,-0.130169966455604,-0.00545963358424404,-0.00724341666000994,0.0078012
7.66,0.0259218383913082,-0.0378836135112554,0.256393736444924,-0.027769312460916,0.520893312351883,7.58631187532624,-0.666497275427257,7.07868882778842,-0.549669691093195,-219.954721510607,-0.129491720328868,-690.359686099466,629.640313900534,-1.38071937219893,1.25928062780107,-0.130208226493089,-0.130208226493089,-0.00557905032792489,-0.00719788131973478,0.00689
7.67,0.0255600929706332,-0.0389685989611154,0.256629106619178,-0.0277667644562597,0.523432753823154,7.59762396400186,-0.670077439099121,7.0876324079606,-0.552219641132688,-220.163637772399,-0.127896295644231,-690.359686099466,629.640313900534,-1.38071937219893,1.25928062780107,-0.130246486530573,-0.130246486530573,-0.00548076707662444,-0.00715234597945962,0.0076394
7.68,0.0251855242448389,-0.0400480450806879,0.256854838632942,-0.0268963805148436,0.525973909175769,7.60893439426078,-0.673670460822497,7.09657598813277,-0.55476959117218,-220.385943606692,-0.126095720910879,-690.359686099466,629.640313900534,-1.38071937219893,1.25928062780107,-0.130284746568058,-0.130284746568058,-0.00538421992279558,-0.00710681063918446,0.00847
7.69,0.0247981378694575,-0.0411271746146654,0.257070315597447,-0.0273467530202499,0.528516694873844,7.62024305886947,-0.677276304345099,7.10551956830495,-0.557319541211672,-220.579708293277,-0.123973059157205,-690.359686099466,629.640313900534,-1.38071937219893,1.25928062780107,-0.130323006605542,-0.130323006605542,-0.00528766002468834,-0.0070612752989093,0.0070379
