analysis,controller_id,metric,estimate,bootstrap_mean,ci95_low,ci95_high,iterations,random_seed,n_paths,resampling_unit,n_cases,missing_data_policy,n_seeds,contrast_id,target,comparator,n_pairs,mean_absolute_effect,median_absolute_effect,mean_relative_effect_pct,median_relative_effect_pct,mean_ratio,improved_case_count,degraded_case_count,tie_case_count,worst_path,worst_seed,worst_absolute_effect,bootstrap_iterations,bootstrap_seed
paired_effect,,theta_sched_mae_deg,,,1.795661829985864,2.7551117566809373,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,2.278019237324114,2.529919642347818,39.757765042536704,79.88250822300608,0.6024223495746329,40,4,16,p05_factory_flat_logistics,101,-0.4056310356857162,10000,20260715
paired_effect,,theta_step_p95_deg,,,-0.017614583329273893,-0.010869288019116128,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,-0.014265965387438647,-0.01266444255807855,,,,0,44,16,p03_long_updown,1,-0.0392008615590721,10000,20260715
paired_effect,,theta_rate_p95_deg_s,,,-1.761458332927455,-1.086928801911677,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,-1.4265965387439263,-1.2664442558078899,,,,0,44,16,p03_long_updown,1,-3.9200861559073,10000,20260715
paired_effect,,theta_total_variation_deg,,,-27.247024969189184,-17.615547668518104,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,-22.358646277679167,-25.366666726222768,,,,0,44,16,p01_factory_logistics_showcase,101,-60.83890828071949,10000,20260715
paired_effect,,J_control_path,,,-2.9627149136797346,0.5385959412285941,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,-0.39362998129377386,0.4880110968450132,-39.36299812937738,48.80110968450132,1.393629981293774,43,17,0,p05_factory_flat_logistics,101,-48.77857476249331,10000,20260715
paired_effect,,ey_rmse,,,0.8176970871176865,2.021725172954939,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,1.3850519947386435,0.3066322816104561,26.352565573187544,81.20086574518267,0.7364743442681246,49,11,0,p05_factory_flat_logistics,101,-0.0919702758347353,10000,20260715
paired_effect,,epsi_rmse,,,0.22110870045136782,0.5508759286273112,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.37599889033428824,0.13239855079441176,45.73706428815459,83.08389050718013,0.5426293571184541,48,12,0,p05_factory_flat_logistics,101,-0.060156158554716996,10000,20260715
paired_effect,,j_du,,,460.9886861723066,965.5521549389679,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,702.3081077885691,328.2978652892966,-381.02260802375315,53.646210286520706,4.8102260802375305,39,21,0,p05_factory_flat_logistics,101,-4.029079750323257,10000,20260715
paired_effect,,xy_rmse,,,3.7046548092498752,9.019550145516959,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,6.242674115051359,1.6956602453909608,54.575549104559045,81.15702310012506,0.45424450895440954,59,1,0,p05_factory_flat_logistics,101,-0.9300134722554024,10000,20260715
paired_effect,,ev_rmse,,,0.3802833744381101,1.042657657919892,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.6874876600363533,0.12839219730574755,33.62347246253894,74.01740630008268,0.6637652753746105,47,13,0,p05_factory_flat_logistics,101,-0.0320174432026374,10000,20260715
paired_effect,,ey_peak,,,3.157280514297614,8.692075373953982,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,5.729086291551123,0.7120604368110903,-3.4460857522160695,79.59917946079261,1.0344608575221605,47,13,0,p05_factory_flat_logistics,101,-0.3023769830293044,10000,20260715
paired_effect,,epsi_peak,,,0.3896398598815145,0.921106093929995,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.6413312818937216,0.24719281224456985,32.478701819511926,81.97069329434945,0.6752129818048808,41,19,0,p05_factory_flat_logistics,101,-0.1819737260500759,10000,20260715
paired_effect,,omega_cmd_rms,,,0.21883843765227579,0.39182517349507895,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.3030758987567806,0.2150887901477745,40.7780607639817,45.77462647082049,0.5922193923601831,43,17,0,p05_factory_flat_logistics,101,-0.0918086223143404,10000,20260715
paired_effect,,force_saturation_rate,,,0.036994264139969084,0.11792607027863945,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.07383321863132625,0.0,100.0,100.0,0.0,20,0,40,p03_long_updown,1,0.0,10000,20260715
paired_effect,,omega_saturation_rate,,,0.116823732728026,0.22042361788841133,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.1674851788130908,0.0927975150456222,99.88675111959297,99.99306037473977,0.0011324888040700621,30,1,29,p05_factory_flat_logistics,101,-0.0023745448788982,10000,20260715
paired_effect,,constraint_violation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,timeout_count,,,0.0,0.0,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,solver_fail_count,,,0.0,0.0,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,theta_sched_mae_deg,,,1.7469715521160472,2.7007321531528454,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,2.2255962972804944,2.419651530878796,-233.1855632286197,80.28517865365998,3.3318556322861976,56,4,0,p05_factory_flat_logistics,101,-0.40258263794854887,10000,20260715
paired_effect,,theta_delay_s,,,,,,,,not_computed_incomplete_grid,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,41,-1.8470731707316548,-2.1499999999999546,84.12601626016261,152.50000000000003,0.15873983739837394,1,40,0,p06_downhill_after_turn,101,-3.099999999999934,0,20260715
paired_effect,,theta_step_p95_deg,,,-0.013701432295581538,-0.0077179573010379525,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,-0.010723439131230581,-0.01069272845712615,-1913.0846220810236,-332.9157990228615,20.130846220810234,22,38,0,p03_long_updown,1,-0.032516758266788896,10000,20260715
paired_effect,,theta_rate_p95_deg_s,,,-1.3701432295582139,-0.7717957301038089,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,-1.0723439131230867,-1.06927284571264,-1913.0846220810365,-332.9157990228618,20.130846220810366,22,38,0,p03_long_updown,1,-3.2516758266789587,10000,20260715
paired_effect,,theta_total_variation_deg,,,-15.484583074840675,-7.021160801481304,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,-11.219077163010121,-13.056285936795152,-413.7355995248339,-306.89055860781787,5.13735599524834,24,36,0,p03_long_updown,101,-35.4525472086738,10000,20260715
paired_effect,,J_control_path,,,-2.982575205181822,0.5035130771280554,,,,model_seed_then_path,,,,MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,60,-0.42011149981507395,0.36069997742048415,-36.695791621163046,46.969073043648415,1.3669579162116305,49,11,0,p05_factory_flat_logistics,101,-48.75446972288523,10000,20260715
paired_effect,,ey_rmse,,,-0.00110330045491738,0.0071579275228387,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.0027160106366780744,0.0,1.7848030107552935,0.0,0.9821519698924471,27,17,16,p02_sharp_turn_transition,340,-0.023674744060790003,10000,20260715
paired_effect,,epsi_rmse,,,0.0002608065212821622,0.004334041764412874,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.002122865579820423,0.001179236798684001,3.5757069281037412,4.318579614414557,0.9642429307189626,32,12,16,p01_factory_logistics_showcase,42,-0.0087140293397678,10000,20260715
paired_effect,,j_du,,,-6.687853858240082e-05,0.4193561518861219,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.1516815539783938,0.0,5.7145597189313415,0.0,0.9428544028106866,24,20,16,p02_sharp_turn_transition,340,-0.16682740417026054,10000,20260715
paired_effect,,xy_rmse,,,-0.013470833779293197,0.0831061336606348,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.02904597727919084,0.005063475578374416,4.6127543440244505,1.4018154981542355,0.9538724565597556,33,11,16,p01_factory_logistics_showcase,42,-0.39131378056428423,10000,20260715
paired_effect,,ev_rmse,,,0.0017878399043856194,0.003739390601224359,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.00273467750940027,0.0026916080873638,7.281209431596468,9.173731602024002,0.9271879056840352,41,3,16,p01_factory_logistics_showcase,7,-0.003144641941120796,10000,20260715
paired_effect,,ey_peak,,,-0.003883823200420564,0.024327385852588892,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.009359066254081245,3.079022740899891e-05,0.1414444908871926,0.1117677464344015,0.9985855550911279,30,14,16,p03_long_updown,21,-0.0765423592905245,10000,20260715
paired_effect,,epsi_peak,,,-0.0012141441971801885,0.011837564591954505,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.004747385764550643,0.0,2.420390794246575,0.0,0.9757960920575343,29,14,17,p01_factory_logistics_showcase,42,-0.034799109081836095,10000,20260715
paired_effect,,omega_cmd_rms,,,0.00011919062792561801,0.005988256091514179,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.002502670834157649,0.0,2.4894258516452736,0.0,0.9751057414835471,21,23,16,p02_sharp_turn_transition,340,-0.006045353672332401,10000,20260715
paired_effect,,force_saturation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,omega_saturation_rate,,,4.7562325168976e-06,0.00038450865237136926,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.0001409002279691335,0.0,33.024978472023975,40.29459901800346,0.6697502152797603,10,4,46,p01_factory_logistics_showcase,42,-0.0002445685403334,10000,20260715
paired_effect,,constraint_violation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,timeout_count,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,solver_fail_count,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,theta_sched_mae_deg,,,0.04630346680301071,0.08914333324485739,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.06762162699439885,0.06575594403096455,9.407023228942977,13.1624094564721,0.9059297677105702,42,2,16,p01_factory_logistics_showcase,7,-0.1605696181128603,10000,20260715
paired_effect,,theta_fused_mae_deg,,,0.0475967574957829,0.09146315435107392,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.06921327542778981,0.06708462751731684,11.714565861398631,16.232700899665982,0.8828543413860135,42,18,0,p01_factory_logistics_showcase,7,-0.16012708929258423,10000,20260715
paired_effect,,theta_delay_s,,,,,,,,not_computed_incomplete_grid,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,41,0.05219512195121647,0.049999999999999156,4.831026294736412,9.090909090909081,0.9516897370526359,33,5,3,p04_soft_updown_straight_turn,101,-0.6099999999999869,0,20260715
paired_effect,,theta_step_p95_deg,,,-0.00019811251461534357,0.0009652623532108995,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.00028846470956674894,0.0,-1976917.739996928,0.6260775888500716,19770.177399969274,25,19,16,p03_long_updown,11,-0.003156055388828502,10000,20260715
paired_effect,,theta_rate_p95_deg_s,,,-0.019811251461534157,0.09652623532110868,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.02884647095668076,0.0,-1976917.739997074,0.6260775888502808,19770.177399970733,25,19,16,p03_long_updown,11,-0.31560553888286114,10000,20260715
paired_effect,,theta_total_variation_deg,,,-0.4664091232632415,1.8713925999322794,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.5626943874338076,0.0,-0.6717475717555449,1.9788595039594976,1.0067174757175552,25,19,16,p01_factory_logistics_showcase,1,-8.011459740592155,10000,20260715
paired_effect,,J_control_path,,,-0.01142276306169364,2.79128646773585,,,,model_seed_then_path,,,,Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,60,0.7002741166134818,0.0,3.4880393767178273,0.0,0.9651196062328218,24,20,16,p05_factory_flat_logistics,73,-0.2640807344399574,10000,20260715
paired_effect,,ey_rmse,,,0.8205061997747296,2.025225539192476,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,1.3877680053753219,0.3094593922986247,37.937337348601766,81.56419926161672,0.6206266265139823,50,10,0,p05_factory_flat_logistics,101,-0.056115404089066005,10000,20260715
paired_effect,,epsi_rmse,,,0.22329150855640353,0.5529500050501648,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.3781217559141086,0.13482986849663098,51.03057763552156,84.26207150401639,0.48969422364478454,50,10,0,p05_factory_flat_logistics,101,-0.0400261541676617,10000,20260715
paired_effect,,j_du,,,461.1095797182651,965.7492725399838,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,702.4597893425475,328.2614647363352,-32.18391108900952,53.70834099958884,1.321839110890095,39,21,0,p06_downhill_after_turn,340,-0.40687332264353365,10000,20260715
paired_effect,,xy_rmse,,,3.7304996300736977,9.048812075190838,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,6.27172009233055,1.7225074450312157,56.91442791094848,82.16162381622063,0.43085572089051516,59,1,0,p05_factory_flat_logistics,101,-0.7341474338776238,10000,20260715
paired_effect,,ev_rmse,,,0.3830928936203715,1.0453561690095658,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.6902223375457536,0.1330918231574954,40.03161431055671,76.79241320602569,0.599683856894433,47,13,0,p05_factory_flat_logistics,101,-0.0251562576518745,10000,20260715
paired_effect,,ey_peak,,,3.1646233991663255,8.699531592638133,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,5.738445357805206,0.7189655551547804,9.857615506506496,80.06216774673675,0.901423844934935,47,13,0,p05_factory_flat_logistics,101,-0.2224661877495267,10000,20260715
paired_effect,,epsi_peak,,,0.39410362031787005,0.9270742807689154,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.6460786676582722,0.250046659552029,40.167327440202506,82.99293848332277,0.5983267255979748,41,19,0,p05_factory_flat_logistics,101,-0.1135528460790638,10000,20260715
paired_effect,,omega_cmd_rms,,,0.22059136597016404,0.3945755421730505,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.3055785695909382,0.2167443477440428,42.80866098530127,46.398463265105875,0.5719133901469873,43,17,0,p05_factory_flat_logistics,101,-0.0474435144452714,10000,20260715
paired_effect,,force_saturation_rate,,,0.036994264139969084,0.11792607027863945,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.07383321863132625,0.0,100.0,100.0,0.0,20,0,40,p03_long_updown,1,0.0,10000,20260715
paired_effect,,omega_saturation_rate,,,0.11692499265144482,0.2205979657888356,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.16762607904105994,0.09289458357600465,99.94142382037485,100.0,0.0005857617962516126,30,1,29,p05_factory_flat_logistics,101,-0.0015302622552899,10000,20260715
paired_effect,,constraint_violation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,timeout_count,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,solver_fail_count,,,0.0,0.0,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,theta_sched_mae_deg,,,1.802495404709263,2.7762270940261735,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,2.293217924274893,2.50160272837007,-163.96161785364765,82.86883141330502,2.6396161785364765,56,4,0,p05_factory_flat_logistics,101,-0.32106743855829817,10000,20260715
paired_effect,,theta_delay_s,,,,,,,,not_computed_incomplete_grid,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,41,-1.7948780487804379,-2.0499999999999563,75.28745644599303,150.00000000000003,0.24712543554006966,1,40,0,p06_downhill_after_turn,42,-2.999999999999936,0,20260715
paired_effect,,theta_step_p95_deg,,,-0.013388869002388882,-0.00745154355234162,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,-0.01043497442166383,-0.0096098260061914,-1082.995941989646,-350.7947487685476,11.82995941989646,25,35,0,p03_long_updown,520,-0.033683782914969096,10000,20260715
paired_effect,,theta_rate_p95_deg_s,,,-1.3388869002389148,-0.7451543552341742,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,-1.0434974421664063,-0.9609826006192287,-1082.995941989655,-350.7947487685485,11.829959419896548,25,35,0,p03_long_updown,520,-3.3683782914969767,10000,20260715
paired_effect,,theta_total_variation_deg,,,-14.396954044763305,-6.924092866535309,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,-10.656382775576311,-13.72947401237257,-343.7438311989282,-281.0768792852982,4.437438311989283,25,35,0,p03_long_updown,340,-33.9382752555872,10000,20260715
paired_effect,,J_control_path,,,-0.19460302135922933,0.5119576652171891,,,,model_seed_then_path,,,,Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,60,0.28016261679840787,0.36133815420687854,31.717492097283802,47.1825383857207,0.682825079027162,49,11,0,p05_factory_flat_logistics,101,-7.783824430882378,10000,20260715
paired_effect,,ey_rmse,,,0.006447695783591906,0.01741320821868129,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.011152874243582002,0.0089074388244598,37.488959669779,47.70675471944307,0.6251104033022099,49,11,0,p03_long_updown,202,-0.010792046063617201,10000,20260715
paired_effect,,epsi_rmse,,,0.005097144029733623,0.013613676621951528,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.008645820678723883,0.005585691392524001,30.53028389192666,26.02640581696044,0.6946971610807334,53,7,0,p06_downhill_after_turn,21,-0.0024764281136008997,10000,20260715
paired_effect,,j_du,,,0.12240879198615218,0.8917323778580702,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.3520130869900548,0.17482237457437277,22.321905894869904,37.13037694431407,0.776780941051301,49,11,0,p04_soft_updown_straight_turn,7,-0.2912885527838516,10000,20260715
paired_effect,,xy_rmse,,,0.1046397525888242,0.38786239678043444,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.2213725277331299,0.028288805068183126,16.175696240227555,10.56038721836411,0.8382430375977244,50,10,0,p06_downhill_after_turn,42,-0.1046591824101918,10000,20260715
paired_effect,,ev_rmse,,,0.012221514595184195,0.01814333392533252,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.01514015303107577,0.015691018862893702,50.91108908485457,57.990771117250546,0.49088910915145423,59,1,0,p05_factory_flat_logistics,21,-5.018329707002014e-07,10000,20260715
paired_effect,,ey_peak,,,0.020274249501559358,0.06099322487430436,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.036975367083993405,0.02784924286649395,42.90405108936724,50.42647349106193,0.5709594891063275,51,9,0,p03_long_updown,202,-0.0469163716261605,10000,20260715
paired_effect,,epsi_peak,,,0.014643348705113949,0.04104611971407148,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.026023654485223723,0.011680980217935453,32.95473725443842,27.46433503993683,0.6704526274556158,52,8,0,p03_long_updown,7,-0.019664721944862594,10000,20260715
paired_effect,,omega_cmd_rms,,,0.0016982650474490163,0.00943227275528069,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.004613424208319388,0.0008615108835248499,6.429438035153453,2.237624813266744,0.9357056196484655,44,16,0,p03_long_updown,520,-0.006900269331102202,10000,20260715
paired_effect,,force_saturation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,omega_saturation_rate,,,3.839890607110321e-05,0.0005048055688734383,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.00018474650629411016,0.0,100.0,100.0,0.0,13,0,47,p03_long_updown,1,0.0,10000,20260715
paired_effect,,constraint_violation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,timeout_count,,,0.0,0.0,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,solver_fail_count,,,0.0,0.0,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,theta_sched_mae_deg,,,0.24549542127252688,0.3785028617439291,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.3121350199063106,0.32508071578177655,53.446877947181285,69.14966536318862,0.4655312205281873,44,9,7,p04_soft_updown_straight_turn,1,-0.008977421270851799,10000,20260715
paired_effect,,theta_delay_s,,,,,,,,not_computed_incomplete_grid,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,41,0.39487804878047683,0.4499999999999904,47.67133866950043,53.13725490196079,0.5232866133049956,37,3,1,p01_factory_logistics_showcase,520,-0.3999999999999204,0,20260715
paired_effect,,theta_step_p95_deg,,,0.001308226845307517,0.0027793897273313533,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.0019551049154780758,0.0015745168036965492,23.550299997435808,13.82854190370286,0.7644970000256418,40,13,7,p02_sharp_turn_transition,73,-0.00045534762103859733,10000,20260715
paired_effect,,theta_rate_p95_deg_s,,,0.13082268453076004,0.2779389727331684,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.1955104915478233,0.1574516803696605,23.550299997435683,13.828541903703002,0.7644970000256431,40,13,7,p02_sharp_turn_transition,73,-0.04553476210386442,10000,20260715
paired_effect,,theta_total_variation_deg,,,2.3123043946588018,7.206718160475775,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,4.393442331342447,2.6037741917897392,22.554896929678833,13.807586465198373,0.7744510307032115,43,10,7,p04_soft_updown_straight_turn,1,-3.435556680491836,10000,20260715
paired_effect,,J_control_path,,,0.03591306356292965,0.6191326814070702,,,,model_seed_then_path,,,,Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,60,0.1998023829764473,0.017168859610862695,22.068055832730952,25.23390270456852,0.7793194416726904,49,11,0,p04_soft_updown_straight_turn,7,-0.163072884190395,10000,20260715
