contrast_id,target,comparator,metric,n_pairs,mean_absolute_effect,median_absolute_effect,mean_relative_effect_pct,median_relative_effect_pct,mean_ratio,ci95_low,ci95_high,improved_case_count,degraded_case_count,tie_case_count,worst_path,worst_seed,worst_absolute_effect,resampling_unit,bootstrap_iterations,bootstrap_seed
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,j_du,60,0.3520130869900548,0.17482237457437277,22.321905894869904,37.13037694431407,0.776780941051301,0.12240879198615218,0.8917323778580702,49,11,0,p04_soft_updown_straight_turn,7,-0.2912885527838516,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,xy_rmse,60,0.2213725277331299,0.028288805068183126,16.175696240227555,10.56038721836411,0.8382430375977244,0.1046397525888242,0.38786239678043444,50,10,0,p06_downhill_after_turn,42,-0.1046591824101918,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,ev_rmse,60,0.01514015303107577,0.015691018862893702,50.91108908485457,57.990771117250546,0.49088910915145423,0.012221514595184195,0.01814333392533252,59,1,0,p05_factory_flat_logistics,21,-5.018329707002014e-07,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,ey_peak,60,0.036975367083993405,0.02784924286649395,42.90405108936724,50.42647349106193,0.5709594891063275,0.020274249501559358,0.06099322487430436,51,9,0,p03_long_updown,202,-0.0469163716261605,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,epsi_peak,60,0.026023654485223723,0.011680980217935453,32.95473725443842,27.46433503993683,0.6704526274556158,0.014643348705113949,0.04104611971407148,52,8,0,p03_long_updown,7,-0.019664721944862594,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,omega_cmd_rms,60,0.004613424208319388,0.0008615108835248499,6.429438035153453,2.237624813266744,0.9357056196484655,0.0016982650474490163,0.00943227275528069,44,16,0,p03_long_updown,520,-0.006900269331102202,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,force_saturation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,omega_saturation_rate,60,0.00018474650629411016,0.0,100.0,100.0,0.0,3.839890607110321e-05,0.0005048055688734383,13,0,47,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,constraint_violation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,timeout_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,solver_fail_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_sched_mae_deg,60,0.3121350199063106,0.32508071578177655,53.446877947181285,69.14966536318862,0.4655312205281873,0.24549542127252688,0.3785028617439291,44,9,7,p04_soft_updown_straight_turn,1,-0.008977421270851799,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_delay_s,41,0.39487804878047683,0.4499999999999904,47.67133866950043,53.13725490196079,0.5232866133049956,,,37,3,1,p01_factory_logistics_showcase,520,-0.3999999999999204,not_computed_incomplete_grid,0,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_step_p95_deg,60,0.0019551049154780758,0.0015745168036965492,23.550299997435808,13.82854190370286,0.7644970000256418,0.001308226845307517,0.0027793897273313533,40,13,7,p02_sharp_turn_transition,73,-0.00045534762103859733,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_rate_p95_deg_s,60,0.1955104915478233,0.1574516803696605,23.550299997435683,13.828541903703002,0.7644970000256431,0.13082268453076004,0.2779389727331684,40,13,7,p02_sharp_turn_transition,73,-0.04553476210386442,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,theta_total_variation_deg,60,4.393442331342447,2.6037741917897392,22.554896929678833,13.807586465198373,0.7744510307032115,2.3123043946588018,7.206718160475775,43,10,7,p04_soft_updown_straight_turn,1,-3.435556680491836,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,J_control_path,60,0.1998023829764473,0.017168859610862695,22.068055832730952,25.23390270456852,0.7793194416726904,0.03591306356292965,0.6191326814070702,49,11,0,p04_soft_updown_straight_turn,7,-0.163072884190395,model_seed_then_path,10000,20260715
