contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p03_long_updown,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p06_downhill_after_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p02_sharp_turn_transition,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p01_factory_logistics_showcase,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p03_long_updown,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p06_downhill_after_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p02_sharp_turn_transition,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p01_factory_logistics_showcase,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,timeout_count,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,73,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,101,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,101,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,101,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,101,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,101,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,101,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,1,0.8773613972731781,4.573115279797698,3.6957538825245204,80.8147981497639,0.19185201850236105
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,1,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,1,0.7271740945032458,5.798084825491844,5.070910730988598,87.458374335847,0.12541625664153
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,1,0.6022271303319318,3.9209835208643535,3.318756390532422,84.64091656781116,0.15359083432188844
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,1,0.3643872490285701,2.375072292780736,2.010685043752166,84.65784598910271,0.153421540108973
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,7,1.0493035548073393,4.573115279797698,3.523811724990359,77.0549507150461,0.229450492849539
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,7,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,7,0.6907907564042451,5.798084825491844,5.107294069087599,88.08588047268442,0.11914119527315578
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,7,0.8124189283473565,3.9209835208643535,3.108564592516997,79.28022589168485,0.20719774108315162
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,7,0.5634948104378791,2.375072292780736,1.811577482342857,76.2746248966536,0.23725375103346394
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,7,0.1115904407174736,0.0,-0.1115904407174736,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,11,0.93891451360792,4.573115279797698,3.634200766189778,79.46882035194496,0.2053117964805503
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,11,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,11,0.5937322613231517,5.798084825491844,5.204352564168692,89.75985555242742,0.10240144447572586
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,11,0.5588790483133381,3.9209835208643535,3.3621044725510156,85.74645760841818,0.14253542391581822
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,11,0.5346001111761634,2.375072292780736,1.8404721816045726,77.49120678132061,0.22508793218679388
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,21,1.2705705488504195,4.573115279797698,3.302544730947279,72.21652044366076,0.2778347955633924
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,21,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,21,0.3569869324829292,5.798084825491844,5.441097893008915,93.84301983797475,0.0615698016202525
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,21,0.765487624130904,3.9209835208643535,3.1554958967334494,80.47715273329796,0.19522847266702043
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,21,0.3928872403016366,2.375072292780736,1.9821850524790994,83.45788288230823,0.16542117117691774
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,42,1.0378734531429794,4.573115279797698,3.535241826654719,77.3048919687655,0.22695108031234498
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,42,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,42,0.5219706791221792,5.798084825491844,5.276114146369665,90.99753289521938,0.09002467104780605
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,42,0.7664479044822596,3.9209835208643535,3.154535616382094,80.4526619302572,0.19547338069742806
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,42,0.4329597953090288,2.375072292780736,1.9421124974717072,81.7706687655339,0.18229331234466098
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,73,0.94017820424037,4.573115279797698,3.6329370755573285,79.44118731505145,0.2055881268494856
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,73,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,73,0.8044576992629773,5.798084825491844,4.9936271262288665,86.12545825949111,0.13874541740508878
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,73,0.6168751267233896,3.9209835208643535,3.3041083941409637,84.26733692093141,0.15732663079068585
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,73,0.3817934651019274,2.375072292780736,1.9932788276788085,83.92497498865926,0.16075025011340746
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,73,0.0211363734491125,0.0,-0.0211363734491125,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,101,1.163338501605902,4.573115279797698,3.4097767781917963,74.5613563090112,0.254386436909888
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,101,0.2279239197662781,0.0164727720127803,-0.2114511477534978,-1283.640346563679,13.83640346563679
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,101,0.6487261493997596,5.798084825491844,5.149358676092085,88.81137187666569,0.11188628123334311
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,101,0.6619411507791658,3.9209835208643535,3.259042370085188,83.11798182122313,0.16882018178776878
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,101,0.6218643512891698,2.375072292780736,1.7532079414915662,73.81703482544985,0.2618296517455015
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,101,0.4056310356857162,0.0,-0.4056310356857162,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,202,1.1286979903380845,4.573115279797698,3.444417289459614,75.31883800689987,0.24681161993100137
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,202,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,202,1.0745250810450035,5.798084825491844,4.72355974444684,81.46758604978062,0.1853241395021938
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,202,0.8718292799208837,3.9209835208643535,3.0491542409434698,77.7650358569042,0.22234964143095787
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,202,0.4154150499442878,2.375072292780736,1.9596572428364483,82.50937240070618,0.17490627599293815
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,202,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,340,1.1216861979231487,4.573115279797698,3.45142908187455,75.47216439352981,0.2452783560647019
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,340,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,340,0.4608510867525262,5.798084825491844,5.337233738739318,92.0516670482924,0.07948332951707597
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,340,0.6069401091820562,3.9209835208643535,3.3140434116822974,84.52071767319592,0.15479282326804078
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,340,0.4071717516780999,2.375072292780736,1.967900541102636,82.85644807883372,0.1714355192116628
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,340,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,520,1.2234968105889397,4.573115279797698,3.3496184692087585,73.24587866844539,0.2675412133155462
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,520,0.0164727720127803,0.0164727720127803,0.0,0.0,1.0
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,520,0.8934091961294371,5.798084825491844,4.904675629362407,84.59130518060934,0.1540869481939065
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,520,0.7725829041350512,3.9209835208643535,3.1484006167293024,80.29619609406721,0.19703803905932782
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,520,0.5673478128768272,2.375072292780736,1.8077244799039087,76.11239815304417,0.23887601846955828
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,520,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,1,0.0392008615590721,0.0,-0.0392008615590721,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,1,0.0166900332592958,0.0,-0.0166900332592958,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,1,0.0225277783875062,0.0,-0.0225277783875062,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,1,0.0038720534109628,0.0,-0.0038720534109628,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,1,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,7,0.0378804858095711,0.0,-0.0378804858095711,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,7,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,7,0.0172197274518838,0.0,-0.0172197274518838,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,7,0.0213969741046963,0.0,-0.0213969741046963,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,7,0.0075095935919921,0.0,-0.0075095935919921,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,7,0.0155742849819939,0.0,-0.0155742849819939,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,11,0.0342516618677982,0.0,-0.0342516618677982,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,11,0.0149917957068614,0.0,-0.0149917957068614,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,11,0.0208351130247506,0.0,-0.0208351130247506,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,11,0.0078149219817872,0.0,-0.0078149219817872,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,11,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,21,0.0386324907521577,0.0,-0.0386324907521577,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,21,0.0155787594228486,0.0,-0.0155787594228486,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,21,0.0217700730402913,0.0,-0.0217700730402913,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,21,0.0078768366003328,0.0,-0.0078768366003328,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,21,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,42,0.0388539154466964,0.0,-0.0388539154466964,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,42,0.0155118002812761,0.0,-0.0155118002812761,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,42,0.0236001303146968,0.0,-0.0236001303146968,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,42,0.0075277063879342,0.0,-0.0075277063879342,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,42,0.0,0.0,0.0,,
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,73,0.037435881716806,0.0,-0.037435881716806,,
