t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
19.66,0.00355052319600203,-0.0155159340100846,0.000643043717469038,0.00130965123497113,0.267001776612804,17.1556201947407,0.403826884427229,17.4152364004212,0.466191734001579,29.6752210797508,0.0695888602567116,-641.993868668545,678.006131331455,-1.28398773733709,1.35601226266291,0,0,-7.01537126902673e-06,-1.08840160961728e-21,0.0071681
19.67,0.003411261116334,-0.014926645170004,0.000642896391834458,0.00563684951074382,0.266994430477509,17.1643821355881,0.405911150713638,17.4239554942776,0.468422728558703,29.7412510756635,0.0687657523753237,-641.993868668545,678.006131331455,-1.28398773733709,1.35601226266291,0,0,-2.15901188594326e-06,-1.0636652093987e-21,0.0072844
19.68,0.00327754924791063,-0.0143501153698597,0.000645792823313229,0.00277854729871188,0.266987141019508,17.1731428035277,0.408000820159336,17.4326745881339,0.470653723115827,29.748662448395,0.0689788598351092,-641.993868668545,678.006131331455,-1.28398773733709,1.35601226266291,0,0,-9.4388513219064e-07,-1.03892880918013e-21,0.0073249
19.69,0.00314937715636728,-0.0137912330354016,0.000649030819668273,-0.000482490010117555,0.266979885598279,17.1819022140691,0.410095885941667,17.4413936819903,0.472884717672952,29.7060186785179,0.069200430328177,-641.993868668545,678.006131331455,-1.28398773733709,1.35601226266291,0,0,-2.6654523459423e-06,-1.01419240896155e-21,0.0073627
19.7,0.00375994967364297,-0.0161719736898038,0.000650303004073871,-0.00476315736873177,0.266972667314949,17.1906603909058,0.412196199821231,17.4501127758467,0.475115712230076,29.6321365943527,0.0694772174701334,-642.153321839887,677.846678160113,-1.28430664367977,1.35569335632023,0,0,-7.16165334243282e-06,-9.89456008742986e-22,0.0077616
19.71,0.00361548362720501,-0.0155396619787557,0.000648169448778768,-0.00174201890879103,0.266965142503825,17.1994173184015,0.414301698094485,17.4588251374935,0.477372853990065,29.6277082889806,0.0693851527261663,-642.153321839887,677.846678160113,-1.28430664367977,1.35569335632023,0,0,-8.14382165751556e-06,-9.67468097437581e-22,0.0083845
19.72,0.00347636231108552,-0.0148964601994063,0.000645831818247955,0.000125541987619951,0.266957718276255,17.2081729730786,0.416412387696445,17.4675374991404,0.479629995750054,29.6571840173215,0.0689801441234827,-642.153321839887,677.846678160113,-1.28430664367977,1.35569335632023,0,0,-7.43702213235359e-06,-9.45480186132184e-22,0.0073385
19.73,0.0033427318930527,-0.0142895894377759,0.000644852975813293,-0.00113385765315534,0.266950382514535,17.216927323112,0.418528411367932,17.4762498607872,0.481887137510044,29.6644050713744,0.0689435463113418,-642.153321839887,677.846678160113,-1.28430664367977,1.35569335632023,0,0,-8.05692763572124e-06,-9.2349227482678e-22,0.0070753
19.74,0.00321465677989922,-0.0136601745006819,0.000644207023769217,-0.00260956894841795,0.266943120884901,17.225680358281,0.420649832984756,17.484962222434,0.484144279270034,29.6494093074812,0.0688338443109692,-642.153321839887,677.846678160113,-1.28430664367977,1.35569335632023,0,0,-9.80754594661113e-06,-9.01504363521376e-22,0.0072053
19.75,0.00382536743453309,-0.0160048290736955,0.000642869835543625,0.0027591692263316,0.266935929806976,17.2344320761624,0.422776640401192,17.4936745840809,0.486401421030023,29.7006368126836,0.0695081457028514,-642.044313772355,677.955686227645,-1.28408862754471,1.35591137245529,0,0,-6.81724131689081e-06,-8.7951645221598e-22,0.0071997
19.76,0.00368139874977172,-0.015442264231123,0.000643894091302943,0.000150385796069713,0.266928423421246,17.2431824733543,0.424908868460079,17.502380135107,0.488684689678617,29.7022064547868,0.0697045466731047,-642.044313772355,677.955686227645,-1.28408862754471,1.35591137245529,0,0,-6.78346285660467e-06,-8.59971642166733e-22,0.0079945
19.77,0.00354306018156452,-0.0148312797820497,0.000644990676063273,-0.00197553210146857,0.26692098508021,17.2519315460383,0.42704656951308,17.5110856861331,0.490967958327211,29.6702952663413,0.06984730842208,-642.044313772355,677.955686227645,-1.28408862754471,1.35591137245529,0,0,-8.46709914520407e-06,-8.40426832117493e-22,0.0084948
19.78,0.00341022923472599,-0.0141809463232413,0.00064461623803802,0.00148502092377746,0.266913615969196,17.2606793131825,0.429189621916041,17.5197912371592,0.493251226975805,29.6854846115107,0.0689486083933239,-642.044313772355,677.955686227645,-1.28408862754471,1.35591137245529,0,0,-6.85588732545083e-06,-8.20882022068246e-22,0.0080569
19.79,0.00328291476163194,-0.0135988625521355,0.000644941985565861,0.00430472344060603,0.266906314243345,17.2694257656872,0.431338032445111,17.5284967881854,0.495534495624399,29.7315683804568,0.0680864364689419,-642.044313772355,677.955686227645,-1.28408862754471,1.35591137245529,0,0,-3.145686643307e-06,-8.01337212019006e-22,0.0076633
19.8,0.00389429472057438,-0.0160364233734288,0.000647392026424276,0.000241226810938161,0.266899060333303,17.2781709020867,0.433491852014594,17.5372023392115,0.497817764272994,29.7202250087516,0.0695764329251993,-642.031349126173,677.968650873827,-1.28406269825235,1.35593730174765,0,0,-3.71066729171319e-06,-7.8179240196976e-22,0.0084094
19.81,0.00375103772160019,-0.0154278846363049,0.000649319114961688,-0.00113238077144044,0.266891461861339,17.2869147407247,0.435651025351867,17.545901001267,0.500127139260789,29.685322951374,0.0697852276484205,-642.031349126173,677.968650873827,-1.28406269825235,1.35593730174765,0,0,-5.23154182972078e-06,-7.64419237481547e-22,0.0071747
19.82,0.00361317051922096,-0.0147931854433278,0.000649637290929594,-0.00172140326550739,0.266883932379435,17.2956572963667,0.437815434424128,17.5545996633225,0.502436514248586,29.6574369262321,0.0697053092689507,-642.031349126173,677.968650873827,-1.28406269825235,1.35593730174765,0,0,-6.738107461978e-06,-7.47046072993327e-22,0.0070214
19.83,0.00348073062967574,-0.0141483369501195,0.000648670009947505,0.000388553956346106,0.266876480360891,17.304398542858,0.439985111130036,17.563298325378,0.504745889236383,29.6684362924075,0.0690483909883674,-642.031349126173,677.968650873827,-1.28406269825235,1.35593730174765,0,0,-6.11066479833895e-06,-7.29672908505108e-22,0.0071348
19.84,0.00335379374724477,-0.0135457886858451,0.0006482097861219,0.000688377770341309,0.266869103941624,17.3131384549939,0.442160127103935,17.5719969874335,0.507055264224178,29.685415885318,0.0686066079451243,-642.031349126173,677.968650873827,-1.28406269825235,1.35593730174765,0,0,-5.38799069407539e-06,-7.12299744016895e-22,0.0072669
19.85,0.00396543161931392,-0.0159514481761209,0.000648532274230895,0.00350127584716206,0.266861791259979,17.3218770217037,0.444340539480819,17.580695649489,0.509364639211975,29.7299721680115,0.0697788337110374,-641.911156695026,678.088843304974,-1.28382231339005,1.35617768660995,0,0,-2.51583301216005e-06,-6.94926579528675e-22,0.0081305
19.86,0.00382255547520381,-0.0153978151651496,0.000650908643944792,-0.00177117530231242,0.266854136447254,17.3306142642379,0.446526307617964,17.5893873442859,0.511700099754614,29.69262682416,0.0703920500372383,-641.911156695026,678.088843304974,-1.28382231339005,1.35617768660995,0,0,-4.72874168880797e-06,-6.79483766650264e-22,0.00774
19.87,0.00368515119165089,-0.0147477366710322,0.000651563462648053,0.00130258066237464,0.266846547818092,17.3393501916888,0.448717388181655,17.5980790390829,0.514035560297253,29.6906068737967,0.0696664633568921,-641.911156695026,678.088843304974,-1.28382231339005,1.35617768660995,0,0,-3.86750496250601e-06,-6.64040953771846e-22,0.0080089
19.88,0.00355312639583978,-0.0141578184719139,0.000652125152007077,0.00574758882631195,0.266839028641175,17.3480848146012,0.450913688377447,17.6067707338799,0.516371020839892,29.7426939157535,0.0686127569469441,-641.911156695026,678.088843304974,-1.28382231339005,1.35617768660995,0,0,7.43935701497808e-07,-6.48598140893435e-22,0.0083485
19.89,0.00342656719968213,-0.0135800880220822,0.000655087858721926,0.00303677087609831,0.266831561666861,17.3568181199794,0.453115293864802,17.6154624286769,0.518706481382531,29.748423392442,0.0686504884133078,-641.911156695026,678.088843304974,-1.28382231339005,1.35617768660995,0,0,1.97637493556023e-06,-6.33155328015017e-22,0.0074825
19.9,0.00403838711057086,-0.0160279307030994,0.000658314599063625,-0.0017903678748608,0.266824128278067,17.3655501136174,0.455322222529143,17.6241541234738,0.521041941925171,29.6933573716319,0.069672082254268,-641.980707102519,678.019292897481,-1.28396141420504,1.35603858579496,0,0,-9.86638395139215e-07,-6.177125151366e-22,0.0079007
19.91,0.00389563916593744,-0.0153820339356053,0.000659002905139205,0.000612000117771835,0.266816340850058,17.3742808143518,0.457534340135401,17.6328387727871,0.523403467003523,29.6803083095815,0.0694467223879051,-641.980707102519,678.019292897481,-1.28396141420504,1.35603858579496,0,0,-1.20097994646417e-06,-6.0398557035579e-22,0.0080657
19.92,0.00375817954181762,-0.0147810012935333,0.000659089677294888,0.0017528233557082,0.266808632574461,17.3830102182903,0.459751585321509,17.6415234221004,0.525764992081877,29.6924448556033,0.0691283479322315,-641.980707102519,678.019292897481,-1.28396141420504,1.35603858579496,0,0,-3.30783574854065e-07,-5.90258625574974e-22,0.0078005
19.93,0.00362612456232966,-0.0142026061603727,0.000659735899842695,0.00350123060141044,0.266800997653835,17.3917382935306,0.461974069962911,17.6502080714136,0.528126517160229,29.7202466877293,0.0685891749616835,-641.980707102519,678.019292897481,-1.28396141420504,1.35603858579496,0,0,1.81530275645328e-06,-5.76531680794164e-22,0.0075214
19.94,0.00349946096328763,-0.0136488008023689,0.00066166367381093,-0.00149929818428662,0.266793421304359,17.4004650491125,0.464201782762921,17.6588927207269,0.530488042238582,29.6839855659869,0.0690791847472915,-641.980707102519,678.019292897481,-1.28396141420504,1.35603858579496,0,0,-6.85840965715679e-07,-5.62804736013349e-22,0.0086539
19.95,0.00411092629985979,-0.0160119005094895,0.000661919887047224,-0.00110055763050719,0.266785900268804,17.4091904905616,0.466434681217803,17.6675773700401,0.532849567316935,29.6621523397275,0.0694808495176708,-642.019536012145,677.980463987855,-1.28403907202429,1.35596092797571,0,0,-2.2682221760894e-06,-5.49077791232538e-22,0.00756
19.96,0.00396787822508105,-0.0153796786736244,0.000661169657905192,-0.00216001952608558,0.266778041504475,17.4179146180928,0.468672697794229,17.6762548957079,0.535237135677292,29.6426878518191,0.0697573768797461,-642.019536012145,677.980463987855,-1.28403907202429,1.35596092797571,0,0,-4.30779600489373e-06,-5.36876062538479e-22,0.0085321
19.97,0.00383023506518466,-0.0147265553005991,0.000659522202584917,0.00208037742988305,0.266770279260237,17.4266373892738,0.470915946830632,17.6849324213757,0.537624704037649,29.6773172533372,0.0689005668445439,-642.019536012145,677.980463987855,-1.28403907202429,1.35596092797571,0,0,-2.46956399511079e-06,-5.24674333844424e-22,0.0077259
19.98,0.00369807417770746,-0.0141555186437027,0.000659471084235808,0.00203939949132929,0.266762604029965,17.4353587850384,0.47316450331101,17.6936099470434,0.540012272398006,29.7031450234585,0.0686327898765135,-642.019536012145,677.980463987855,-1.28403907202429,1.35596092797571,0,0,-1.17029754691834e-06,-5.12472605150365e-22,0.0076752
19.99,0.00357146117758744,-0.0135854290761514,0.000660610537641215,0.00190800910107441,0.266754996183815,17.4440787991937,0.475418433566747,17.7022874727112,0.542399840758363,29.7121467415941,0.0683051359919168,-642.019536012145,677.980463987855,-1.28403907202429,1.35596092797571,0,0,-3.60276292350689e-07,-5.00270876456306e-22,0.0079119
20,0.00418294885698836,-0.016015027044302,0.000662164909997376,0.00205029051897411,0.266747442466543,17.4527974634821,0.477677633469384,17.710964998379,0.54478740911872,29.7191721872891,0.0695824522689995,-641.94902232683,678.05097767317,-1.28389804465366,1.35610195534634,0,0,3.85697893583239e-07,-4.88069147762252e-22,0.0075722
20.01,0.00404011670571488,-0.0154391446045425,0.000664043091460731,0.00287534623705511,0.266739525346923,17.4615147984613,0.479942025494578,17.7196353223035,0.547200999272982,29.7236186042078,0.0693316034966606,-641.94902232683,678.05097767317,-1.28389804465366,1.35610195534634,0,0,1.66741070030314e-06,-4.77223166700867e-22,0.0078183
20.02,0.00390258945795915,-0.0148797605762205,0.000666126189532212,-0.000464095482740318,0.266731674383309,17.4702308171341,0.48221155754134,17.7283056462281,0.549614589427243,29.6883488882681,0.0697292843878436,-641.94902232683,678.05097767317,-1.28389804465366,1.35610195534634,0,0,-3.37389913397209e-08,-4.66377185639486e-22,0.0084887
20.03,0.00377033447782515,-0.0142574771669112,0.000666583423284406,-0.00426687598470113,0.266723890833709,17.4789455178791,0.484486195298245,17.7369759701527,0.552028179581505,29.6250163397285,0.0700758929273739,-641.94902232683,678.05097767317,-1.28389804465366,1.35610195534634,0,0,-4.21397616422941e-06,-4.55531204578101e-22,0.0082008
20.04,0.00364332720437365,-0.0136199657692863,0.000664121234993931,-0.000876527152295956,0.266716191905684,17.4876588820233,0.486765908113215,17.7456462940773,0.554441769735767,29.6279763213474,0.0691524736429833,-641.94902232683,678.05097767317,-1.28389804465366,1.35610195534634,0,0,-4.69430833326905e-06,-4.4468522351672e-22,0.0086503
20.05,0.0042541594212314,-0.0159938617962441,0.000661795554182665,-0.0033424183928362,0.266708586253067,17.4963708805765,0.489050739655249,17.7543166180019,0.556855359890029,29.619625616027,0.0693874669677221,-642.066100459165,677.933899540835,-1.28413220091833,1.35586779908167,0,0,-7.05193707469839e-06,-4.33839242455335e-22,0.0074702
20.06,0.00411088929215243,-0.0153464031905516,0.000659084994014347,0.00115012810561095,0.266700653946497,17.5050814688803,0.491340842635247,17.7629796621504,0.5592949501159,29.663076248567,0.068900038572277,-642.066100459165,677.933899540835,-1.28413220091833,1.35586779908167,0,0,-5.43317900785334e-06,-4.24198370400774e-22,0.0078245
20.07,0.00397310489187529,-0.0147585476791143,0.000658377425948764,0.00550458802344914,0.266692826280431,17.5137906440869,0.493636246659535,17.771642706299,0.561734540341772,29.7363631269777,0.0680550796222938,-642.066100459165,677.933899540835,-1.28413220091833,1.35586779908167,0,0,-6.14432059786361e-07,-4.1455749834621e-22,0.0070553
20.08,0.00384087933083287,-0.0141833249788101,0.000661048146308962,0.0026729110668587,0.266685070326517,17.5224984102218,0.495937028777277,17.7803057504476,0.564174130567644,29.7448341184877,0.0682528381602729,-642.066100459165,677.933899540835,-1.28413220091833,1.35586779908167,0,0,5.32699501140715e-07,-4.04916626291645e-22,0.0068814
20.09,0.00371419701334363,-0.0136270846140268,0.000664109282027536,-0.000854885911229702,0.266677361585854,17.5312047861129,0.498243178064716,17.7889687945961,0.566613720793515,29.6990512772113,0.0685121641772034,-642.066100459165,677.933899540835,-1.28413220091833,1.35586779908167,0,0,-1.46919408175987e-06,-3.95275754237084e-22,0.0068633
20.1,0.00432532593254112,-0.0160054087454203,0.000665059910009536,-0.00410231310475823,0.266669703378546,17.5399097997653,0.500554542240026,17.7976318387447,0.569053311019387,29.6343769115279,0.0688362368727517,-642.195499733861,677.804500266139,-1.28439099946772,1.35560900053228,0,0,-5.38756775109732e-06,-3.8563488218252e-22,0.0074766
20.11,0.0041823412372303,-0.015365963232441,0.000663029250294378,-0.000259627685520278,0.266661692776654,17.5486134398428,0.502871052332315,17.8062875251499,0.571518879360572,29.6438063179025,0.068532142147827,-642.195499733861,677.804500266139,-1.28439099946772,1.35560900053228,0,0,-5.25386998845358e-06,-3.77065218134021e-22,0.0072687
20.12,0.00404472109838086,-0.0147549268520505,0.000661433305085724,-0.00331686329337522,0.266653789221667,17.5573156809939,0.505192741782966,17.8149432115551,0.573984447701758,29.6300411293864,0.0689299300910839,-642.195499733861,677.804500266139,-1.28439099946772,1.35560900053228,0,0,-7.60739245984436e-06,-3.6849555408552e-22,0.0073553
20.13,0.00391259714122468,-0.0141071290305742,0.000659202873102505,0.00130671396268387,0.26664598778373,17.5660164851686,0.507519736617999,17.8235988979602,0.576450016042943,29.6672604067949,0.0679181145860034,-642.195499733861,677.804500266139,-1.28439099946772,1.35560900053228,0,0,-5.83158033202752e-06,-3.59925890037021e-22,0.0081607
20.14,0.00378596174365047,-0.0135282943450434,0.000658688177194278,0.0038797526751677,0.266638277413698,17.5747158563208,0.509852030035292,17.8322545843654,0.578915584384129,29.7212930512846,0.067146488508964,-642.195499733861,677.804500266139,-1.28439099946772,1.35560900053228,0,0,-2.3787777653332e-06,-3.51356225988519e-22,0.0075586
20.15,0.0043971844536518,-0.0159702460313413,0.000660664211529327,-0.000403337855410482,0.266630631777542,17.5834137938798,0.512189692335137,17.8409102707706,0.581381152725316,29.7088014224078,0.0686766118914725,-642.18722213639,677.81277786361,-1.28437444427278,1.35562555572722,0,0,-3.39015741825799e-06,-3.42786561940018e-22,0.00753
20.16,0.00425457676869551,-0.0153557040990002,0.000662064374930549,-0.00456851905966531,0.266622605476434,17.5921103214276,0.514532659581746,17.8495585215313,0.583872676991717,29.6434961899881,0.0693777163555146,-642.18722213639,677.81277786361,-1.28437444427278,1.35562555572722,0,0,-7.43235720076986e-06,-3.35169082785797e-22,0.0077267
20.17,0.0041173499321867,-0.0147213036448773,0.00066045415843885,-0.00132604216380074,0.266614670415674,17.6008054464704,0.516880822338235,17.858206772292,0.586364201258119,29.6360888184513,0.0687028790065902,-642.18722213639,677.81277786361,-1.28437444427278,1.35562555572722,0,0,-7.90652513866574e-06,-3.27551603631573e-22,0.007624
20.18,0.00398550071777117,-0.0140899094452987,0.000658502528805727,-0.00214534275064761,0.266606837448583,17.6094991506545,0.519234171990668,17.8668550230527,0.58885572552452,29.6365679393871,0.0685388024143627,-642.18722213639,677.81277786361,-1.28437444427278,1.35562555572722,0,0,-8.87816016641742e-06,-3.19934124477352e-22,0.0096165
20.19,0.00385916388482067,-0.0134447356217041,0.000656573034611418,0.000732696603314063,0.266599102635417,17.618191394061,0.521592837283355,17.8755032738134,0.591347249790922,29.6697895089978,0.0676681619592578,-642.18722213639,677.81277786361,-1.28437444427278,1.35562555572722,0,0,-7.38978034225165e-06,-3.12316645323128e-22,0.0078678
20.2,0.0044705651104026,-0.0158570996699577,0.000656174988401426,0.00514828015889561,0.266591452932411,17.626882169156,0.523956862668582,17.8841515245741,0.593838774057323,29.7456935825408,0.069126158147295,-641.994810338161,678.005189661839,-1.28398962067632,1.35601037932368,0,0,-2.56873084978114e-06,-3.04699166168907e-22,0.0084792
20.21,0.00432835725267545,-0.0152858284799263,0.000659275866347508,0.00170730080646047,0.266583419854814,17.6355714885301,0.526326284581037,17.8927922618561,0.596356231825239,29.7412754709599,0.0692470515618275,-641.994810338161,678.005189661839,-1.28398962067632,1.35601037932368,0,0,-1.94038212316446e-06,-2.97928073587374e-22,0.0079408
20.22,0.00419170757027301,-0.0147058620506365,0.00066217300584881,0.00379671193238292,0.26657544833778,17.6442593726575,0.528701077419632,17.9014329991382,0.598873689593154,29.7436150962253,0.068670310591127,-641.994810338161,678.005189661839,-1.28398962067632,1.35601037932368,0,0,4.10554440853048e-07,-2.91156981005844e-22,0.0077729
20.23,0.00406046239734414,-0.0141489212507325,0.000665177920272431,-0.00092072038538657,0.266567532829941,17.6529458583964,0.531081091877853,17.9100737364202,0.60139114736107,29.6963277680566,0.069126616699517,-641.994810338161,678.005189661839,-1.28398962067632,1.35601037932368,0,0,-1.49411797937553e-06,-2.84385888424312e-22,0.0075407
20.24,0.00393458599521809,-0.0135221804316171,0.000666002976771329,-0.00320509193007803,0.266559678129328,17.6616309421377,0.533466289701649,17.9187144737022,0.603908605128986,29.642372996977,0.0691074596865597,-641.994810338161,678.005189661839,-1.28398962067632,1.35601037932368,0,0,-4.57399664334586e-06,-2.77614795842779e-22,0.0072879
20.25,0.00454606621556611,-0.0158732177090674,0.000664340884828363,0.00149182868423664,0.26655190232174,17.6703146171907,0.535856595181575,17.9273552109842,0.606426062896901,29.6712497598141,0.0694169879738488,-641.945659344447,678.054340655553,-1.28389131868889,1.35610868131111,0,0,-3.04146611549996e-06,-2.70843703261249e-22,0.0082291
20.26,0.00440384621190623,-0.0152882754246669,0.000664009953575406,0.00478110791596356,0.26654376027943,17.6789968543418,0.538252080776854,17.9359883570209,0.608969431509229,29.7299006943008,0.0687501687343079,-641.945659344447,678.054340655553,-1.28389131868889,1.35610868131111,0,0,8.92783830895108e-07,-2.64824954299887e-22,0.008281
20.27,0.00426710604443049,-0.0147208613488933,0.000666382635013396,0.00105067679895814,0.266535701120035,17.687677642051,0.540652851896226,17.9446215030577,0.611512800121555,29.7217723917797,0.0691662060998474,-641.945659344447,678.054340655553,-1.28389131868889,1.35610868131111,0,0,6.60708146945136e-07,-2.58806205338527e-22,0.0075187
20.28,0.00413582423095891,-0.0141295195970154,0.000668380569613825,0.00534847422487995,0.266527707271433,17.6963569940255,0.543058890170424,17.9532546490945,0.614056168733883,29.7488259842735,0.0681713597859321,-641.945659344447,678.054340655553,-1.28389131868889,1.35610868131111,0,0,4.19279979466167e-06,-2.52787456377165e-22,0.0081012
20.29,0.00400987390171741,-0.0135559780327043,0.000671625530013875,0.00232994757126871,0.266519768683111,17.7050349452489,0.54547007364619,17.9618877951312,0.616599537346209,29.7359165072789,0.0682886298981735,-641.945659344447,678.054340655553,-1.28389131868889,1.35610868131111,0,0,4.42958153653954e-06,-2.46768707415805e-22,0.0078867
20.3,0.00462123632822951,-0.0159932935435291,0.000674275325864948,0.00046363668016574,0.266511876945819,17.7137114834184,0.54788644685783,17.970520941168,0.619142905958537,29.7058955102343,0.0694351594519808,-641.936242639058,678.063757360942,-1.28387248527812,1.35612751472188,0,0,3.16216081791096e-06,-2.40749958454443e-22,0.0071829
20.31,0.00447891513937795,-0.0153896294762291,0.000675541190687801,0.000681831502133863,0.266503583178499,17.7223866251949,0.550307901366767,17.9791464182612,0.621712162524974,29.6867774105863,0.0694141948796946,-641.936242639058,678.063757360942,-1.28387248527812,1.35612751472188,0,0,2.46089622905534e-06,-2.35399959377679e-22,0.0078035
20.32,0.00434183136988597,-0.0147900411937436,0.00067592574535924,0.00230308935905459,0.266495375644171,17.7310603651711,0.552734403006293,17.9877718953544,0.624281419091413,29.6952370258164,0.0690014190608358,-641.936242639058,678.063757360942,-1.28387248527812,1.35612751472188,0,0,3.34887147414523e-06,-2.30049960300913e-22,0.0078451
20.33,0.00421003213542677,-0.0142223713430126,0.00067670024911759,0.0013208659454141,0.266487251025618,17.7397326853517,0.555165995585084,17.9963973724476,0.626850675657851,29.6936877934145,0.0689041971185666,-641.936242639058,678.063757360942,-1.28387248527812,1.35612751472188,0,0,3.22361646300204e-06,-2.24699961224147e-22,0.008741
20.34,0.00408353396302591,-0.0136375516086829,0.000677403318950054,0.00487721925122905,0.266479202217087,17.7484035798193,0.55760269458716,18.0050228495409,0.629419932224288,29.7281790842185,0.0679754191555126,-641.936242639058,678.063757360942,-1.28387248527812,1.35612751472188,0,0,6.15902283745061e-06,-2.19349962147382e-22,0.0081388
20.35,0.00469409569319131,-0.01606900227366,0.000679696299556665,0.00142156952500799,0.266471216342693,17.7570730666218,0.560044452438506,18.0136483266341,0.631989188790727,29.7185940345166,0.0696069064883282,-641.89594113944,678.10405886056,-1.28379188227888,1.35620811772112,0,0,5.46413794210194e-06,-2.13999963070616e-22,0.0081576
20.36,0.00455112662388996,-0.0154815701866413,0.000681547384368653,0.00524805208211238,0.26646282168145,17.7657411358027,0.56249131424638,18.0222660571546,0.634584310187984,29.7396167990751,0.068934474902047,-641.89594113944,678.10405886056,-1.28379188227888,1.35620811772112,0,0,8.19471982068801e-06,-2.09244408335715e-22,0.0078424
20.37,0.00441336954688133,-0.0149092116527684,0.000684367498502203,0.00195101622064477,0.26645449992605,17.7744078098082,0.564943198930922,18.030883787675,0.637179431585241,29.7180106982355,0.069322025084542,-641.89594113944,678.10405886056,-1.28379188227888,1.35620811772112,0,0,7.54054060383378e-06,-2.04488853600811e-22,0.0073386
20.38,0.00428088992368464,-0.0143331419405721,0.000686191574750139,0.00297467910275662,0.266446245450817,17.7830730677537,0.567400168571587,18.0395015181955,0.639774552982498,29.7093792916507,0.068904161337226,-641.89594113944,678.10405886056,-1.28379188227888,1.35620811772112,0,0,7.98394104443876e-06,-1.9973329886591e-22,0.007705
20.39,0.00415360875619498,-0.0137782133285945,0.00068761772676118,-0.00128154269639047,0.266438059553917,17.7917369215981,0.56986214428492,18.048119248716,0.642369674379755,29.663644557842,0.0692783313447158,-641.89594113944,678.10405886056,-1.28379188227888,1.35620811772112,0,0,4.90609435213362e-06,-1.94977744131007e-22,0.0085851
20.4,0.00476320358396566,-0.0161439617577152,0.000686935630199281,-0.00169497610107741,0.26642994953673,17.8003993577862,0.572329116945022,18.0567369792365,0.644964795777013,29.6342018165974,0.0695920341108226,-641.964002438427,678.035997561573,-1.28392800487685,1.35607199512315,0,0,2.24574316410539e-06,-1.90222189396103e-22,0.0080002
20.41,0.00461927822805602,-0.0155002576623978,0.000684896342921792,0.000177837287914887,0.26642145965947,17.8090603605917,0.574801067582963,18.0653468856247,0.647585758649014,29.6436052592121,0.0694532195984116,-641.964002438427,678.035997561573,-1.28392800487685,1.35607199512315,0,0,1.66615849666157e-06,-1.85995029631746e-22,0.0073167
20.42,0.00448067503713684,-0.0148912962213153,0.000683290573532225,-0.00143301536183005,0.266413086334651,17.8177198835761,0.577278130933279,18.0739567920129,0.650206721521015,29.6379643684136,0.0695854129471022,-641.964002438427,678.035997561573,-1.28392800487685,1.35607199512315,0,0,-2.12664742492364e-07,-1.81767869867388e-22,0.0078683
20.43,0.00434750694373046,-0.0142523754376204,0.000681424819512944,-0.000805872549078997,0.266404822892556,17.8263778934343,0.579760414907397,18.0825666984011,0.652827684393016,29.6398528457153,0.069206805643656,-641.964002438427,678.035997561573,-1.28392800487685,1.35607199512315,0,0,-1.30527417286823e-06,-1.77540710103031e-22,0.0072215
20.44,0.00421979913766025,-0.0136271838369629,0.000679646165181125,-0.00354420716650947,0.266396664552555,17.8350343792406,0.582247942516461,18.0911766047893,0.655448647265018,29.6158001996459,0.0692821576344009,-641.964002438427,678.035997561573,-1.28392800487685,1.35607199512315,0,0,-4.41669034414988e-06,-1.73313550338672e-22,0.0084625
20.45,0.00482918241682076,-0.0159818583949344,0.000676758812676481,0.000765784477536051,0.266388611183357,17.8436893119799,0.58474078407678,18.0997865111775,0.658069610137018,29.6506664649,0.0694642493539809,-641.94247601824,678.05752398176,-1.28388495203648,1.35611504796352,0,0,-3.49690327913221e-06,-1.69086390574315e-22,0.0072959
20.46,0.00468553138928209,-0.0153834706527022,0.000675478747268921,0.00284426273594904,0.266380180326971,17.852342690166,0.587238941480192,18.1083885159443,0.660716390895116,29.6964231468387,0.0690657332965507,-641.94247601824,678.05752398176,-1.28388495203648,1.35611504796352,0,0,-1.21991447264935e-06,-1.65328915228219e-22,0.0081435
20.47,0.00454748986116682,-0.0148251821638841,0.000676307938451859,-0.000627183947530911,0.266371851703623,17.8609945084564,0.589742487808988,18.1169905207111,0.663363171653213,29.6821257783681,0.069471342173923,-641.94247601824,678.05752398176,-1.28388495203648,1.35611504796352,0,0,-2.48165004494813e-06,-1.61571439882123e-22,0.007635
20.48,0.00441498735782665,-0.0142015616676543,0.000676478049543627,-0.00393055917918002,0.266363611880147,17.8696447900739,0.592251356469133,18.125592525478,0.66600995241131,29.6299668763763,0.0697269744077253,-641.94247601824,678.05752398176,-1.28388495203648,1.35611504796352,0,0,-6.05769153994306e-06,-1.57813964536027e-22,0.0084133
20.49,0.00428792615224913,-0.0135604163644545,0.000674243812173403,-0.000116995043804205,0.266355470321164,17.878293544384,0.594765448125439,18.1341945302448,0.668656733169408,29.6405475693987,0.0687216349455716,-641.94247601824,678.05752398176,-1.28388495203648,1.35611504796352,0,0,-5.73967538381778e-06,-1.5405648918993e-22,0.0103512
