method_id,seed,path_id,path_tag,path_file,model_file,meta_file,matched_modern_22d_file,candidate_file,summary_file,status,message,started_at,finished_at
gru_22d,42,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed42_summary.csv,complete,,20260716T224808,20260716T224853
gru_22d,73,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_logistics_showcase_theta10_v10\gru_22d_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed73_summary.csv,complete,,20260716T224853,20260716T225334
gru_22d,73,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed73_summary.csv,complete,,20260716T225334,20260716T225434
gru_22d,73,p03_long_updown,path_closed_loop_long_updown_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_long_updown_theta10_v1\gru_22d_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed73_summary.csv,complete,,20260716T225434,20260716T225526
gru_22d,73,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed73_summary.csv,complete,,20260716T225526,20260716T225631
gru_22d,73,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed73_summary.csv,complete,,20260716T225631,20260716T230012
gru_22d,73,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed73_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed73\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed73_summary.csv,complete,,20260716T230012,20260716T230057
gru_22d,101,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_logistics_showcase_theta10_v10\gru_22d_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed101_summary.csv,complete,,20260716T230057,20260716T230539
gru_22d,101,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed101_summary.csv,complete,,20260716T230539,20260716T230640
gru_22d,101,p03_long_updown,path_closed_loop_long_updown_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_long_updown_theta10_v1\gru_22d_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed101_summary.csv,complete,,20260716T230640,20260716T230731
gru_22d,101,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed101_summary.csv,complete,,20260716T230731,20260716T230837
gru_22d,101,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed101_summary.csv,complete,,20260716T230837,20260716T231218
gru_22d,101,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed101_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed101\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed101_summary.csv,complete,,20260716T231218,20260716T231303
gru_22d,202,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_logistics_showcase_theta10_v10\gru_22d_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed202_summary.csv,complete,,20260716T231303,20260716T231738
gru_22d,202,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed202_summary.csv,complete,,20260716T231738,20260716T231838
gru_22d,202,p03_long_updown,path_closed_loop_long_updown_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_long_updown_theta10_v1\gru_22d_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed202_summary.csv,complete,,20260716T231838,20260716T231930
gru_22d,202,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed202_summary.csv,complete,,20260716T231930,20260716T232035
gru_22d,202,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed202_summary.csv,complete,,20260716T232035,20260716T232408
gru_22d,202,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed202_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed202\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed202_summary.csv,complete,,20260716T232408,20260716T232453
gru_22d,340,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed340.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed340.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed340_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_factory_logistics_showcase_theta10_v10\gru_22d_seed340_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed340\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed340_summary.csv,complete,,20260716T232453,20260716T232933
