t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
22.11,0.00274304741774269,-0.00666867844098373,0.000546078871837108,0.0198105708185309,0.276261525783397,19.2488782783053,1.06028268897493,19.5083841222742,1.15503049936745,29.5642603550186,0.0288422262243052,-651.708080954857,668.291919045143,-1.30341616190971,1.33658383809029,0,0,-5.63814333459385e-05,0,0.0081574
22.12,0.00268069701819855,-0.0064845660714829,0.000540819107930579,0.0236210340570382,0.276255695344629,19.2573281982589,1.06339664192316,19.5168071936873,1.15820096746692,29.5922302366198,0.028312284360772,-651.708080954857,668.291919045143,-1.30341616190971,1.33658383809029,0,0,-5.35354906774386e-05,0,0.0078294
22.13,0.00261981092246312,-0.0063264129215721,0.000536848792111244,0.0200674907638301,0.276249928967116,19.2657775685602,1.06651195258035,19.5252302651004,1.1613714355664,29.5914151473517,0.0288695367795021,-651.708080954857,668.291919045143,-1.30341616190971,1.33658383809029,0,0,-5.21767958997082e-05,0,0.0077391
22.14,0.00256050007097053,-0.00612382735726252,0.000532841004457607,0.0200968442530243,0.276244219961119,19.2742263564472,1.06962872715388,19.5336533365135,1.16454190366588,29.5854593334334,0.0288287083809059,-651.708080954857,668.291919045143,-1.30341616190971,1.33658383809029,0,0,-5.08264970942806e-05,0,0.0082716
22.15,0.0025027324652858,-0.00591732160457226,0.000528558776378474,0.019262833270021,0.276238569064377,19.2826745712822,1.0727469349777,19.5420764079266,1.16771237176535,29.5024176716361,0.026816630349976,-651.987310850872,668.012689149128,-1.30397462170174,1.33602537829826,0,0,-4.96715229986851e-05,0,0.0080768
22.16,0.00244659112703467,-0.00570418735935135,0.000520448725120026,0.0148063433121418,0.276232996303108,19.2911221648596,1.07586664661509,19.5504994793397,1.17088283986483,29.5014646447053,0.0280167775750391,-651.987310850872,668.012689149128,-1.30397462170174,1.33602537829826,0,0,-4.8816124436227e-05,0,0.0088944
22.17,0.00239214305075365,-0.00547804603063734,0.000512294948832981,0.017178946092247,0.276227520515179,19.2995690955645,1.0789879179854,19.5589225507528,1.1740533079643,29.5291653044369,0.0276608067611682,-651.987310850872,668.012689149128,-1.30397462170174,1.33602537829826,0,0,-4.7374104404789e-05,0,0.0074468
22.18,0.00233937120550445,-0.00523075794755395,0.0005054182840174,0.0215513713176888,0.276222134805118,19.3080153747798,1.08211073517574,19.5673456221659,1.17722377606378,29.5689333287555,0.0269312772575808,-651.987310850872,668.012689149128,-1.30397462170174,1.33602537829826,0,0,-4.50356392265037e-05,0,0.0088548
22.19,0.00228842067675945,-0.00507019744693066,0.000500374961777683,0.0206340047192307,0.276216823353692,19.3164609664288,1.08523523962964,19.575768693579,1.18039424416326,29.5853251363405,0.0270129235810322,-651.987310850872,668.012689149128,-1.30397462170174,1.33602537829826,0,0,-4.34411072589364e-05,0,0.0071756
22.2,0.00223937399596497,-0.00488352267244963,0.000496087373135667,0.0255752251120541,0.276211572795383,19.3249058536315,1.08836151317775,19.5841917649921,1.18356471226273,29.6020819099176,0.0259277865357666,-652.025102141485,667.974897858515,-1.30405020428297,1.33594979571703,0,0,-4.0500894110281e-05,0,0.0091526
22.21,0.00219213329465251,-0.00470456718658213,0.000492572322540519,0.0236194777854767,0.276206374614294,19.3333500771599,1.09148946659492,19.5926148364052,1.18673518036221,29.6090215746335,0.0261963983899199,-652.025102141485,667.974897858515,-1.30405020428297,1.33594979571703,0,0,-3.85930844961219e-05,0,0.0095197
22.22,0.00214677219723142,-0.00454806767021404,0.00048937725574405,0.01872517487455,0.276201222988383,19.3417936161965,1.09461917071266,19.6010379078183,1.18990564846168,29.5867578742582,0.0268662016938555,-652.025102141485,667.974897858515,-1.30405020428297,1.33594979571703,0,0,-3.82733566198314e-05,0,0.0091485
22.23,0.00210318917091269,-0.00429414323608213,0.000485155990954111,0.0216127960453541,0.276196120634096,19.3502365023774,1.09775052895166,19.6094609792314,1.19307611656116,29.5849702594824,0.0262880247578955,-652.025102141485,667.974897858515,-1.30405020428297,1.33594979571703,0,0,-3.6901004680871e-05,0,0.0092113
22.24,0.00206132166735708,-0.00409997826111852,0.000480852430657652,0.0262486491066616,0.276191072428914,19.3586787519481,1.10088348059431,19.6178840506445,1.19624658466064,29.6101153888994,0.0254495086470064,-652.025102141485,667.974897858515,-1.30405020428297,1.33594979571703,0,0,-3.40597379935425e-05,0,0.00881
22.25,0.00202129292442176,-0.00391472927011205,0.000477708082869399,0.0239931532551468,0.276186072885982,19.3671203267455,1.10401814295477,19.6263071220576,1.19941705276011,29.5937024142731,0.0250585532372219,-652.111430128371,667.888569871629,-1.30422286025674,1.33577713974326,0,0,-3.24422436623491e-05,0,0.0102078
22.26,0.0019831759441955,-0.00375124136601418,0.000473807233924206,0.0194596852553844,0.276181119786153,19.3755612028732,1.10715458504065,19.6347301934707,1.20258752085959,29.5774504257388,0.0257952683492198,-652.111430128371,667.888569871629,-1.30422286025674,1.33577713974326,0,0,-3.21179659573562e-05,0,0.0130773
22.27,0.00194686835447512,-0.00349291514633626,0.000469157323954583,0.0218524756590516,0.276176219963043,19.3840014085833,1.11029270810207,19.6431532648838,1.20575798895906,29.5815631074038,0.0252897955647945,-652.111430128371,667.888569871629,-1.30422286025674,1.33577713974326,0,0,-3.0920985851057e-05,0,0.008932
22.28,0.00191231607560884,-0.00328605139920163,0.000464697112538381,0.0246635588537995,0.276171375698285,19.3924409597739,1.11343246033933,19.6515763362969,1.20892845705854,29.6007199787091,0.0247175123400388,-652.111430128371,667.888569871629,-1.30422286025674,1.33577713974326,0,0,-2.89137720451149e-05,0,0.0118371
22.29,0.00187964189521683,-0.00311914984885314,0.000461120079719879,0.0199757259652865,0.27616658169843,19.4008798183108,1.11657395859642,19.65999940771,1.21209892515801,29.5902776801049,0.0253008229652273,-652.111430128371,667.888569871629,-1.30422286025674,1.33577713974326,0,0,-2.86396542300081e-05,0,0.0109109
22.3,0.00184885908558259,-0.00286705625674832,0.000457061784161494,0.0204511266600583,0.276161835724924,19.4093179810737,1.11971721588023,19.6684224791231,1.21526939325749,29.5341240818634,0.0236809849917058,-652.306233669883,667.693766330117,-1.30461246733977,1.33538753266023,0,0,-2.80886629436474e-05,0,0.0085453
22.31,0.00181988761241278,-0.00263811769281086,0.000450415106019286,0.0162293520578096,0.276157152622429,19.4177554612785,1.12286215164911,19.6768455505362,1.21843986135697,29.5273755095222,0.0245250437633962,-652.306233669883,667.693766330117,-1.30461246733977,1.33538753266023,0,0,-2.80691293601539e-05,0,0.0098025
22.32,0.00179282739337372,-0.0023980033166891,0.000443457511122958,0.0188350773018776,0.276152547031051,19.4261922100994,1.12600885428625,19.6852686219493,1.22161032945644,29.5469901623983,0.0240061265981871,-652.306233669883,667.693766330117,-1.30461246733977,1.33538753266023,0,0,-2.72613925901891e-05,0,0.0099835
22.33,0.00176763639619663,-0.00215356867135097,0.000437404260453245,0.0199413398375187,0.276148015673524,19.4346282446335,1.12915728531589,19.6936916933624,1.22478079755592,29.5671411387702,0.023676923819557,-652.306233669883,667.693766330117,-1.30461246733977,1.33538753266023,0,0,-2.6319647837619e-05,0,0.0109529
22.34,0.00174442422336608,-0.00193606684092712,0.000432280053667466,0.015756381668573,0.276143549670346,19.4430635347512,1.13230755050671,19.7021147647755,1.22795126565539,29.5582507687468,0.0241447078565847,-652.306233669883,667.693766330117,-1.30461246733977,1.33538753266023,0,0,-2.6579738560014e-05,0,0.0114303
22.35,0.00172323340139606,-0.00170029826499352,0.000426746161987457,0.018708172234308,0.276139146527727,19.4514980675876,1.13545969045564,19.7105378361886,1.23112173375487,29.5072890701376,0.0218997509287596,-652.537490854308,667.462509145692,-1.30507498170862,1.33492501829138,0,0,-2.59446946337331e-05,0,0.0098995
22.36,0.00170397608463056,-0.00148507016213295,0.000418863253765389,0.015112405986444,0.276134819670397,19.4599318605817,1.13861361786429,19.7189609076017,1.23429220185435,29.5151126860546,0.022699569705373,-652.537490854308,667.462509145692,-1.30507498170862,1.33492501829138,0,0,-2.56633904958369e-05,0,0.0080403
22.37,0.00168672197004084,-0.00125557439914775,0.000411341187455894,0.0182873921624188,0.276130579344937,19.4683648796119,1.14176939435988,19.7273839790148,1.23746266995382,29.5456133914959,0.0221004672471913,-652.537490854308,667.462509145692,-1.30507498170862,1.33492501829138,0,0,-2.46485316596724e-05,0,0.009303
22.38,0.00167138886926001,-0.00104626194502916,0.000405225288914846,0.0144039697650281,0.276126416426536,19.4767971613546,1.14492694592978,19.7358070504279,1.2406331380533,29.5478436445082,0.0225515877287484,-652.537490854308,667.462509145692,-1.30507498170862,1.33492501829138,0,0,-2.47745642082714e-05,0,0.0104945
22.39,0.00165803770447631,-0.000823983447270471,0.00039921235276752,0.0173959760403958,0.276122323738077,19.485228691109,1.14808633213558,19.744230121841,1.24380360615277,29.5583767274475,0.0219279921398715,-652.537490854308,667.462509145692,-1.30507498170862,1.33492501829138,0,0,-2.41597585665947e-05,0,0.0079683
22.4,0.00164657305399256,-0.000613764011688611,0.000393685108005193,0.0151655079103709,0.276118298034837,19.4936595047254,1.15124746451396,19.7526531932541,1.24697407425225,29.4786272148449,0.0198686601320964,-652.861141606817,667.138858393183,-1.30572228321363,1.33427771678637,0,0,-2.41065264704922e-05,0,0.0093187
22.41,0.00163704926133409,-0.000382022643039936,0.000384481828329286,0.0202091825072453,0.276114355695502,19.5020895678133,1.15441038818587,19.7610762646672,1.25014454235173,29.5229398235351,0.0195084409566056,-652.861141606817,667.138858393183,-1.30572228321363,1.33427771678637,0,0,-2.20499137995673e-05,0,0.0086863
22.42,0.00162942886066215,-0.000248968993998733,0.000377321439903544,0.0169222926681608,0.276110504912253,19.5105188855092,1.15757506505276,19.7694993360803,1.2533150104512,29.5533905327575,0.019976198969352,-652.861141606817,667.138858393183,-1.30572228321363,1.33427771678637,0,0,-2.13373007555192e-05,0,0.0083472
22.43,0.00162372770542264,-4.72905635892085e-05,0.000371564905393362,0.0140519215851712,0.276106728779641,19.5189474679907,1.16074151588478,19.7779224074934,1.25648547855068,29.5534086390653,0.0203165445551071,-652.861141606817,667.138858393183,-1.30572228321363,1.33427771678637,0,0,-2.1480645417852e-05,0,0.008242
22.44,0.00161978728725627,0.000172287931814785,0.000365809351859037,0.0179811549493871,0.27610301970583,19.5273753772203,1.16390959463961,19.7863454789065,1.25965594665015,29.5657461494229,0.0195778628117927,-652.861141606817,667.138858393183,-1.30572228321363,1.33427771678637,0,0,-2.06623931686885e-05,0,0.008241
22.45,0.00161757661458309,0.00033846945988758,0.000360622660995569,0.021155389470016,0.276099374934621,19.5358026264551,1.16707927319292,19.7947685503196,1.26282641474963,29.5679030054271,0.0183820605248633,-652.949168445948,667.050831554052,-1.3058983368919,1.3341016631081,0,0,-1.91176181254578e-05,0,0.0100438
22.46,0.00161715120769586,0.000470730324224788,0.000355535525549899,0.0170930192728819,0.276095791735923,19.5442291989576,1.17025060456779,19.8031916217327,1.26599688284911,29.5695038086524,0.0190219250994864,-652.949168445948,667.050831554052,-1.3058983368919,1.3341016631081,0,0,-1.87490771025539e-05,0,0.0076984
22.47,0.00161846423844944,0.000660071743508239,0.00035052231088939,0.0127197030651779,0.276092269309086,19.5526551117092,1.17342354512049,19.8116146931458,1.26916735094858,29.5525706857698,0.0195609516500276,-652.949168445948,667.050831554052,-1.3058983368919,1.3341016631081,0,0,-1.92448449923241e-05,0,0.0086149
22.48,0.0016213806327115,0.000865109101720274,0.000344728665539806,0.015443881146216,0.27608881071214,19.5610804087123,1.1765979670877,19.8200377645589,1.27233781904806,29.554453914021,0.0189886586536608,-652.949168445948,667.050831554052,-1.3058983368919,1.3341016631081,0,0,-1.89320059458281e-05,0,0.0080661
22.49,0.00162585268339456,0.00106801029735293,0.000339021977746046,0.0152678267502498,0.276085419441718,19.5695051032851,1.17977382450778,19.828460835972,1.27550828714753,29.5596683419681,0.0188374137529258,-652.949168445948,667.050831554052,-1.3058983368919,1.3341016631081,0,0,-1.86243552879369e-05,0,0.0086798
22.5,0.00163198711123216,0.00126835780661139,0.000333555802027985,0.014958260734546,0.276082094909181,19.5779291590451,1.18295121771665,19.8368839073851,1.27867875524701,29.4983817201537,0.0168094792757706,-653.233985483024,666.766014516976,-1.30646797096605,1.33353202903395,0,0,-1.83788654228996e-05,0,0.0077034
22.51,0.00163981011525709,0.00145687486413915,0.000325264664944647,0.013178855790665,0.27607885063262,19.5863525543609,1.18613016656572,19.8453069787982,1.28184922334649,29.5139550929562,0.0173832426494932,-653.233985483024,666.766014516976,-1.30646797096605,1.33353202903395,0,0,-1.78797339930479e-05,0,0.0084226
22.52,0.0016493293420021,0.00166852563392517,0.000317691616995464,0.0180390209059276,0.276075697660844,19.5947752763756,1.18931067438584,19.8537300502113,1.28501969144596,29.5571611029991,0.0165350574985218,-653.233985483024,666.766014516976,-1.30646797096605,1.33353202903395,0,0,-1.64430694724021e-05,0,0.0090502
22.53,0.00166052455321364,0.00178558783599808,0.000312110408488331,0.0157132722709976,0.27607262279106,19.6031973446257,1.19249272690624,19.8621531216244,1.28819015954544,29.5736819535923,0.016795381784113,-653.233985483024,666.766014516976,-1.30646797096605,1.33353202903395,0,0,-1.59962349970635e-05,0,0.0093445
22.54,0.0016734233879836,0.00195141797173737,0.000307290895661283,0.0135866301202773,0.276069612978457,19.6116187619315,1.19567635472062,19.8705761930375,1.29136062764491,29.5685351167303,0.0169913642672049,-653.233985483024,666.766014516976,-1.30646797096605,1.33353202903395,0,0,-1.60938662449793e-05,0,0.0072106
22.55,0.00168787832001439,0.00215526715820957,0.000302234254047296,0.0166965878807801,0.276066665024074,19.6200395826362,1.19886142065301,19.8789992644506,1.29453109574439,29.5330485398263,0.0150893375144455,-653.42921194444,666.57078805556,-1.30685842388888,1.33314157611112,0,0,-1.54232614052926e-05,0,0.0087112
22.56,0.00170386941366917,0.00228355286365212,0.000295541933076793,0.018519830624793,0.27606378864632,19.6284598047809,1.20204790266495,19.8874223358637,1.29770156384386,29.5603654191327,0.0149916152700547,-653.42921194444,666.57078805556,-1.30685842388888,1.33314157611112,0,0,-1.4010061696558e-05,0,0.0091421
22.57,0.00172142991738972,0.00238705052915439,0.000290108995438909,0.0133231357152128,0.276060986526014,19.6368794145881,1.20523583109631,19.8958454072768,1.30087203194334,29.5648441403137,0.0157228295734689,-653.42921194444,666.57078805556,-1.30685842388888,1.33314157611112,0,0,-1.40464850760973e-05,0,0.0086459
22.58,0.00174045437345986,0.0025796259841398,0.000284882649384866,0.0149792319676827,0.276058251020337,19.6452984560191,1.20842510981335,19.9042684786899,1.30404250004282,29.5703041846828,0.0153472762945689,-653.42921194444,666.57078805556,-1.30685842388888,1.33314157611112,0,0,-1.372738422283e-05,0,0.032334
22.59,0.00176082224056834,0.00273294703868077,0.000279908125251915,0.0140280603473946,0.276055579336991,19.6537169737148,1.21161562682135,19.912691550103,1.30721296814229,29.5704112598287,0.0153601137522577,-653.42921194444,666.57078805556,-1.30685842388888,1.33314157611112,0,0,-1.36115485655081e-05,0,0.0077502
22.6,0.00178261018249459,0.00290196894820388,0.000274938663356594,0.0105330123384328,0.276052971369256,19.6621349415102,1.21480745418651,19.9211146215161,1.31038343624177,29.4753936859743,0.0133037548953957,-653.808199094888,666.191800905112,-1.30761639818978,1.33238360181022,0,0,-1.40257221780875e-05,0,0.0084355
22.61,0.00180580686523647,0.00308605041359111,0.000265589347771766,0.0144602589750354,0.276050449449129,19.6705523427425,1.21800057352663,19.9295376929292,1.31355390434124,29.5095156217831,0.013147113973509,-653.808199094888,666.191800905112,-1.30761639818978,1.33238360181022,0,0,-1.28162724645693e-05,0,0.0149522
22.62,0.00183038724827425,0.00321670980732186,0.00025781317251039,0.0175205182601553,0.276048027949183,19.6789691729586,1.22119495640985,19.9379607643423,1.31672437244072,29.5625276854225,0.0126517360491284,-653.808199094888,666.191800905112,-1.30761639818978,1.33238360181022,0,0,-1.12842552323436e-05,0,0.0087306
22.63,0.00185640819177513,0.00331016498934866,0.00025248086684182,0.0127962510640103,0.276045687912391,19.6873854305743,1.22439066299462,19.9463838357554,1.3198948405402,29.573456200651,0.0133249189407883,-653.808199094888,666.191800905112,-1.30761639818978,1.33238360181022,0,0,-1.12883620455304e-05,0,0.0072117
22.64,0.00188380439340123,0.00346601653750378,0.000247652463288728,0.00915796428461923,0.276043414595204,19.6958011523568,1.22758763734515,19.9548069071685,1.32306530863967,29.558050318501,0.0137807283977685,-653.808199094888,666.191800905112,-1.30761639818978,1.33238360181022,0,0,-1.18651395585188e-05,0,0.0072146
22.65,0.00191244132481466,0.00363579299737476,0.000242114024824658,0.0123841516425599,0.276041208289344,19.7042163849353,1.23078575326999,19.9632299785816,1.32623577673915,29.5020542041711,0.0114264118915975,-654.083371918482,665.916628081518,-1.30816674383696,1.33183325616304,0,0,-1.17025190972129e-05,0,0.009357
22.66,0.00194229680751178,0.00376944704327814,0.000233994500827062,0.0098687761400406,0.276039085775621,19.7126311206325,1.23398498418188,19.9716530499947,1.32940624483862,29.5168789657728,0.0121003096433646,-654.083371918482,665.916628081518,-1.30816674383696,1.33183325616304,0,0,-1.13761546818715e-05,0,0.0083097
22.67,0.00197345834542721,0.00394806116436081,0.000226558553205858,0.0149353050173958,0.276037058030772,19.7210453193054,1.23718540846824,19.9800761214078,1.3325767129381,29.5573214957512,0.0112520499338365,-654.083371918482,665.916628081518,-1.30816674383696,1.33183325616304,0,0,-1.02765457389668e-05,0,0.0076471
22.68,0.00200589299044915,0.00402180960805604,0.000220987054696198,0.0105467875933288,0.276035112587639,19.7294590044189,1.24038699975653,19.9884991928209,1.33574718103758,29.5661954965872,0.011856908977797,-654.083371918482,665.916628081518,-1.30816674383696,1.33183325616304,0,0,-1.03425393530447e-05,0,0.00734
22.69,0.00203963930618932,0.00417427584243901,0.000215824758402205,0.0101250499914261,0.276033239136209,19.7378721727244,1.24358979802887,19.996922264234,1.33891764913705,29.5642710053617,0.0118084235751389,-654.083371918482,665.916628081518,-1.30816674383696,1.33183325616304,0,0,-1.04722721070205e-05,0,0.0069638
22.7,0.00207455086342942,0.00432820294965652,0.000210573880958576,0.0106590637455426,0.276031435077958,19.7462848776574,1.24679366693985,20.0053453356471,1.34208811723653,29.5030975303634,0.0097159070733773,-654.385472913799,665.614527086201,-1.3087709458276,1.3312290541724,0,0,-1.0431268323683e-05,0,0.0076415
22.71,0.00211066455930593,0.00445298337642541,0.000202503252328734,0.00617807537626844,0.27602971597691,19.7546970923311,1.24999863579359,20.0137684070602,1.345258585336,29.5096792651711,0.0107089311682734,-654.385472913799,665.614527086201,-1.3087709458276,1.3312290541724,0,0,-1.03036390318412e-05,0,0.0100995
22.72,0.00214800482246826,0.00459222733165587,0.000194736223931402,0.00869792753784454,0.276028095338268,19.7631087961197,1.25320472292833,20.0221914784733,1.34842905343548,29.5367492058685,0.0102694773518755,-654.385472913799,665.614527086201,-1.3087709458276,1.3312290541724,0,0,-9.90814460537919e-06,0,0.009505
22.73,0.00218647098616774,0.00473666014887042,0.000188217223152543,0.0100361219166889,0.276026564839022,19.7715200319948,1.25641183695687,20.0306145498864,1.35159952153496,29.5596258605619,0.00997011039323245,-654.385472913799,665.614527086201,-1.3087709458276,1.3312290541724,0,0,-9.54500104599943e-06,0,0.0082009
22.74,0.00222613160915827,0.00484811841619626,0.000182752922355922,0.00730732681157919,0.276025114432719,19.7799307861656,1.25962004594297,20.0390376212995,1.35476998963443,29.5616699824132,0.0102800654900142,-654.385472913799,665.614527086201,-1.3087709458276,1.3312290541724,0,0,-9.67612656918548e-06,0,0.0088259
22.75,0.00226699418043833,0.0050009977968497,0.000177382987354147,0.0121666768414373,0.276023739143423,19.7883410611906,1.26282935885156,20.0474606927126,1.35794045773391,29.5337756315384,0.00807728682281725,-654.603753361996,665.396246638004,-1.30920750672399,1.33079249327601,0,0,-9.10299836642403e-06,0,0.0082784
22.76,0.0023089937421497,0.00505024000332044,0.000170727356178069,0.00831372450922692,0.276022444774312,19.7967508745124,1.26603971284104,20.0558837641257,1.36111092583338,29.5453998952253,0.00887515261781066,-654.603753361996,665.396246638004,-1.30920750672399,1.33079249327601,0,0,-8.82524767690901e-06,0,0.0074568
22.77,0.00235214297071225,0.00516818873972169,0.000164607732325295,0.00584070321479831,0.276021235904853,19.8051602179662,1.26925111838283,20.0643068355388,1.36428139393286,29.5518515316908,0.00918860004691799,-654.603753361996,665.396246638004,-1.30920750672399,1.33079249327601,0,0,-8.8488978490287e-06,0,0.0082309
22.78,0.00239628210137784,0.00530585407228296,0.000158785662029537,0.0101395241247663,0.276020106883594,19.8135691523288,1.27246342764582,20.0727299069519,1.36745186203234,29.5700152875179,0.00843758737625597,-654.603753361996,665.396246638004,-1.30920750672399,1.33079249327601,0,0,-8.39242231884313e-06,0,0.0075999
22.79,0.00244139755217004,0.00537258238071359,0.000153801025735922,0.012639542616285,0.276019052429881,19.821977687659,1.27567662990395,20.081152978365,1.37062233013181,29.5902598550274,0.0079768383907953,-654.603753361996,665.396246638004,-1.30920750672399,1.33079249327601,0,0,-7.6991000702293e-06,0,0.008277
22.8,0.00248752886769581,0.00541770687854753,0.000149749720348868,0.0082182682688244,0.27601806483261,19.830385818025,1.27889076517761,20.0895760497781,1.37379279823129,29.5234078541071,0.00661527567314754,-654.929394046146,665.070605953854,-1.30985878809229,1.33014121190771,0,0,-7.83697532141229e-06,0,0.0089515
22.81,0.00253458107923915,0.00550193556824707,0.000142616872962353,0.00712243225084587,0.276017154088791,19.8387935671857,1.28210574093623,20.0979991211912,1.37696326633076,29.5349002629482,0.0071419219035028,-654.929394046146,665.070605953854,-1.30985878809229,1.33014121190771,0,0,-7.4335478527487e-06,0,0.0072498
22.82,0.00258240046351774,0.00560278021126992,0.000136013966972159,0.00377568545407446,0.276016331265525,19.8472009780302,1.28532140907103,20.1064221926043,1.38013373443024,29.5464704839942,0.00763413126839571,-654.929394046146,665.070605953854,-1.30985878809229,1.33014121190771,0,0,-7.35407141880279e-06,0,0.0070999
22.83,0.00263098943771557,0.00571898539189047,0.000129944575781082,0.00725153988675421,0.276015591546634,19.8556080546093,1.28853777368946,20.1148452640174,1.38330420252972,29.5647660024079,0.0070490881540258,-654.929394046146,665.070605953854,-1.30985878809229,1.33014121190771,0,0,-7.05722544234911e-06,0,0.0073947
22.84,0.00268033440493841,0.00579985972702513,0.000124718698670589,0.00518698497152593,0.276014928311364,19.864014808166,1.29175482449524,20.1232683354305,1.38647467062919,29.5696782293635,0.00729311798620022,-654.929394046146,665.070605953854,-1.30985878809229,1.33014121190771,0,0,-7.06793684262257e-06,0,0.007451
22.85,0.00273052285285411,0.00591782373388794,0.000119719390966777,0.00797966945857391,0.276014338031575,19.8724212123721,1.29497264505841,20.1316914068436,1.38964513872867,29.5239234374858,0.00500355341279776,-655.226805725733,664.773194274267,-1.31045361145147,1.32954638854853,0,0,-6.81420402806296e-06,0,0.0073794
22.86,0.00278152322854952,0.00596363394387972,0.000112611073385782,0.0105957147938802,0.276013830161039,19.8808272696277,1.29819120256823,20.1401144782567,1.39281560682814,29.5566163122094,0.00492584661748827,-655.226805725733,664.773194274267,-1.31045361145147,1.32954638854853,0,0,-5.80165739257538e-06,0,0.0076271
22.87,0.00283334637246631,0.00598800236131553,0.00010700996438795,0.00625146827077113,0.276013408404237,19.8892329731718,1.30141050606282,20.1485375496698,1.39598607492762,29.5747467043948,0.0056029508164733,-655.226805725733,664.773194274267,-1.31045361145147,1.32954638854853,0,0,-5.62516112665715e-06,0,0.0080418
22.88,0.00288590211924852,0.00605608724931167,0.000102244745820879,0.00482259262189837,0.276013060115916,19.8976383661537,1.30463047544259,20.1569606210829,1.39915654302709,29.5774979534581,0.00579666405753362,-655.226805725733,664.773194274267,-1.31045361145147,1.32954638854853,0,0,-5.68027314875738e-06,0,0.0080543
22.89,0.00293904597948313,0.00614950468043818,9.7606471377687e-05,0.00409684445729963,0.276012778567777,19.9060435047221,1.307850977456,20.165383692496,1.40232701112657,29.5753059887465,0.00584650153684327,-655.226805725733,664.773194274267,-1.31045361145147,1.32954638854853,0,0,-5.74697509112015e-06,0,0.0079997
22.9,0.00299278968971996,0.00625105277997051,9.28672728519597e-05,0.00596134944737139,0.27601256420525,19.9144483847625,1.31107202309475,20.1738067639091,1.40549747922605,29.5198532281174,0.0035356596659489,-655.55844899685,664.44155100315,-1.3111168979937,1.3288831020063,0,0,-5.60971578536661e-06,0,0.0082681
22.91,0.00304718368258709,0.00629765519504066,8.55720151702322e-05,0.00817962575676631,0.276012431563728,19.922852975753,1.3142936547573,20.1822298353222,1.40866794732552,29.5509521099411,0.00355474013628684,-655.55844899685,664.44155100315,-1.3111168979937,1.3288831020063,0,0,-4.7357938879633e-06,0,0.0070158
22.92,0.00310225096139369,0.00629707009897834,7.97104932832582e-05,0.00265526606611559,0.276012387084013,19.9312572641634,1.31751589192971,20.1906529067353,1.411838415425,29.5676862364307,0.00443256530849742,-655.55844899685,664.44155100315,-1.3111168979937,1.3288831020063,0,0,-4.57751695561564e-06,0,0.007154
22.93,0.00315790644600848,0.00639572649620923,7.46205054436011e-05,0.00645977990997727,0.27601241869394,19.9396612907298,1.3207386590376,20.1990759781484,1.41500888352447,29.5849167420201,0.00382912356105355,-655.55844899685,664.44155100315,-1.3111168979937,1.3288831020063,0,0,-4.29317259253043e-06,0,0.0164664
22.94,0.00321402214735224,0.00641371796575951,7.03249133954253e-05,0.0069507749743925,0.276012516669211,19.9480651085789,1.32396183932241,20.2074990495615,1.41817935162395,29.5955777439485,0.00374028994298845,-655.55844899685,664.44155100315,-1.3111168979937,1.3288831020063,0,0,-4.0997797862003e-06,0,0.008539
22.95,0.00327066475109501,0.00641845220395004,6.65208656572824e-05,0.00438416490949802,0.276012676093318,19.9564686998225,1.32718549730428,20.2159221209746,1.42134981972343,29.531184391406,0.00210668081451279,-655.90581583355,664.09418416645,-1.3118116316671,1.3281883683329,0,0,-4.17786549269399e-06,0,0.0087764
22.96,0.00332772878940772,0.00645588632108884,5.97486047707596e-05,0.00510312395637582,0.276012907763423,19.9648720906217,1.33040953013852,20.2243451923877,1.4245202878229,29.5508674794946,0.00239413579453815,-655.90581583355,664.09418416645,-1.3118116316671,1.3281883683329,0,0,-3.59218481199002e-06,0,0.0081816
22.97,0.00338511388120619,0.00647468051042505,5.38838379562367e-05,0.00801313914663802,0.276013220391697,19.9732753072757,1.33363384046771,20.2327682638008,1.42769075592238,29.5850237543309,0.00201445113959328,-655.90581583355,664.09418416645,-1.3118116316671,1.3281883683329,0,0,-2.92774714082478e-06,0,0.0091773
22.98,0.00344280261206968,0.00647341308632216,4.95937057736207e-05,0.00394259639777845,0.276013601450394,19.9816783676284,1.33685841640111,20.2411913352139,1.43086122402185,29.5939331332593,0.00267010232216255,-655.90581583355,664.09418416645,-1.3118116316671,1.3281883683329,0,0,-2.92049583690928e-06,0,0.0086307
22.99,0.00350078366184965,0.00650322796879554,4.57143740255628e-05,0.00575839006370828,0.276014040996789,19.9900812850171,1.34008325086342,20.249614406627,1.43403169212133,29.5991742743026,0.00240512016222913,-655.90581583355,664.09418416645,-1.3118116316671,1.3281883683329,0,0,-2.83229829682922e-06,0,0.0082349
23,0.0035589499346035,0.00649493243777377,4.20767392510513e-05,0.00300566566170532,0.276014533888302,19.9984841008617,1.34330824501386,20.2580374780401,1.43720216022081,29.5330820368217,0.000806867102773529,-656.260536329988,663.739463670012,-1.31252107265998,1.32747892734002,0,0,-2.92746642204719e-06,0,0.0076574
