t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
74.57,0,0,-0.110792819532172,0,8.47942334689917,55.6507766531076,0,64.1302000000068,0,131.07270710748,1.40101719646873e-05,-660,660,-1.32,1.32,0.0519847355530998,0.0519847355530998,0.000509555967123758,0.000480853432683274,0.0086654
74.58,0,0,-0.110811415533263,0,8.48053136807482,55.658268631932,0,64.1388000000068,0,131.090000869895,1.40123088011729e-05,-660,660,-1.32,1.32,0.0519934551857218,0.0519934551857218,0.00050087289643897,0.000480916971034646,0.0084216
74.59,0,0,-0.11082921395694,0,8.48163957122259,55.6657604287842,0,64.1474000000068,0,131.106661254729,1.40139544181489e-05,-660,660,-1.32,1.32,0.0520021748183439,0.0520021748183439,0.000492211480674843,0.000480980509386018,0.0093418
74.6,0,0,-0.11084624401665,0,8.48274794851276,55.6732520514941,0,64.1560000000068,0,131.123058168407,1.40181786089238e-05,-660,660,-1.32,1.32,0.0520108944509659,0.0520108944509659,0.000483585581792268,0.00048104404773739,0.0074804
74.61,0,0,-0.110866452559161,0,8.483856511996,55.6807434880108,0,64.1646000000068,0,131.140234394188,1.40197236343648e-05,-660,660,-1.32,1.32,0.0520196156349918,0.0520196156349918,0.000518484564642403,0.000481105420385535,0.0086025
74.62,0,0,-0.110885868908221,0,8.48496527360368,55.6882347264031,0,64.1732000000068,0,131.157801954265,1.40219173711126e-05,-660,660,-1.32,1.32,0.0520283368190176,0.0520283368190176,0.000509787898512011,0.000481166793033679,0.0067307
74.63,0,0,-0.110904475041406,0,8.48607422532374,55.6957257746831,0,64.1818000000068,0,131.175105819668,1.4024079311073e-05,-660,660,-1.32,1.32,0.0520370580030434,0.0520370580030434,0.000501100929253524,0.000481228165681824,0.0066937
74.64,0,0,-0.110922283131295,0,8.48718335911494,55.7032166408919,0,64.1904000000068,0,131.191775946136,1.40257491149237e-05,-660,660,-1.32,1.32,0.0520457791870692,0.0520457791870692,0.000492435612225699,0.000481289538329968,0.0090301
74.65,0,0,-0.110939322408003,0,8.48829266714294,55.7107073328639,0,64.1990000000068,0,131.208165528442,1.40298923322485e-05,-660,660,-1.32,1.32,0.0520545003710951,0.0520545003710951,0.000483805816903897,0.000481350910978113,0.0102805
74.66,0,0,-0.110959541193864,0,8.4894021614613,55.7181978385455,0,64.2076000000068,0,131.225344864841,1.40314430917693e-05,-660,660,-1.32,1.32,0.0520632229125992,0.0520632229125992,0.000518708796355638,0.0004814101179348,0.0069521
74.67,0,0,-0.11097896764272,0,8.49051185400582,55.725688146001,0,64.2162000000068,0,131.242920817996,1.4033659239035e-05,-660,660,-1.32,1.32,0.0520719454541034,0.0520719454541034,0.000510008421095379,0.000481469324891488,0.0079028
74.68,0,0,-0.110997583488645,0,8.49162173676181,55.733178263245,0,64.2248000000068,0,131.260234417583,1.40358462398377e-05,-660,660,-1.32,1.32,0.0520806679956075,0.0520806679956075,0.000501317747525496,0.000481528531848175,0.0084632
74.69,0,0,-0.111015400842404,0,8.49273180168377,55.740668198323,0,64.2334000000068,0,131.276913898255,1.40375403726717e-05,-660,660,-1.32,1.32,0.0520893905371116,0.0520893905371116,0.000492648722842402,0.000481587738804862,0.007562
74.7,0,0,-0.111032448951634,0,8.49384204093305,55.7481579590738,0,64.2420000000068,0,131.293295772935,1.40416023394346e-05,-660,660,-1.32,1.32,0.0520981130786158,0.0520981130786158,0.000484015224029043,0.00048164694576155,0.00707
74.71,0,0,-0.111052677526202,0,8.49495246656581,55.755647533441,0,64.2506000000068,0,131.310477843697,1.40431588685624e-05,-660,660,-1.32,1.32,0.0521068367836728,0.0521068367836728,0.000518921425101073,0.000481703987041816,0.0070472
74.72,0,0,-0.111072113637564,0,8.49606309052196,55.7631369094849,0,64.2592000000068,0,131.328061806227,1.40453974050297e-05,-660,660,-1.32,1.32,0.0521155604887297,0.0521155604887297,0.000510217535212852,0.000481761028322082,0.006759
74.73,0,0,-0.111090738776636,0,8.49717390478436,55.7706260952225,0,64.2678000000068,0,131.345384760018,1.40476094453584e-05,-660,660,-1.32,1.32,0.0521242841937867,0.0521242841937867,0.000501523351524608,0.000481818069602348,0.0084245
74.74,0,0,-0.111108564992196,0,8.49828490130351,55.7781150987033,0,64.2764000000068,0,131.362073222364,1.40493278005943e-05,-660,660,-1.32,1.32,0.0521330078988437,0.0521330078988437,0.000492850812829797,0.000481875110882614,0.0082113
74.75,0,0,-0.111125621549061,0,8.49939607223653,55.7856039277703,0,64.2850000000068,0,131.378447110023,1.40533084031086e-05,-660,660,-1.32,1.32,0.0521417316039006,0.0521417316039006,0.000484213803373527,0.000481932152162881,0.0075421
74.76,0,0,-0.111145859452814,0,8.50050742964189,55.7930925703649,0,64.2936000000068,0,131.39563150164,1.40548707160543e-05,-660,660,-1.32,1.32,0.052150456278585,0.052150456278585,0.000519122450137966,0.000481987027763399,0.0072665
74.77,0,0,-0.111165304786234,0,8.50161898546343,55.8005810145434,0,64.3022000000068,0,131.41322302651,1.40571315067201e-05,-660,660,-1.32,1.32,0.0521591809532693,0.0521591809532693,0.000510415239579654,0.000482041903363917,0.0077413
74.78,0,0,-0.11118393879862,0,8.50273073168169,55.8080692683251,0,64.3108000000068,0,131.430554935898,1.4059368558153e-05,-660,660,-1.32,1.32,0.0521679056279536,0.0521679056279536,0.000501717740022519,0.000482096778964435,0.0119954
74.79,0,0,-0.111201773474532,0,8.50384266024339,55.8155573397635,0,64.3194000000069,0,131.44725199994,1.40611111428962e-05,-660,660,-1.32,1.32,0.052176630302638,0.052176630302638,0.000493041881174369,0.000482151654564954,0.0069838
74.8,0,0,-0.111218838095107,0,8.50495476330152,55.8230452367053,0,64.3280000000068,0,131.463617479618,1.40650104308998e-05,-660,660,-1.32,1.32,0.0521853549773223,0.0521853549773223,0.000484401554186202,0.000482206530165472,0.0078093
74.81,0,0,-0.111239084876016,0,8.50606705291673,55.8305329470901,0,64.3366000000068,0,131.480803827013,1.40665782860788e-05,-660,660,-1.32,1.32,0.0521940804277085,0.0521940804277085,0.000519311872206682,0.000482259240100042,0.0071112
74.82,0,0,-0.111258538996301,0,8.50717954103646,55.8380204589704,0,64.3452000000069,0,131.498402590121,1.40688614446299e-05,-660,660,-1.32,1.32,0.0522028058780948,0.0522028058780948,0.000510601535883389,0.000482311950034613,0.0069606
74.83,0,0,-0.111277181461758,0,8.50829221963905,55.8455077803678,0,64.3538000000068,0,131.515743067677,1.4071123386375e-05,-660,660,-1.32,1.32,0.052211531328481,0.052211531328481,0.00050190091449577,0.000482364659969183,0.0069102
74.84,0,0,-0.111295024195647,0,8.50940508066766,55.8529949193392,0,64.3624000000068,0,131.532448372061,1.40728902361525e-05,-660,660,-1.32,1.32,0.0522202567788672,0.0522202567788672,0.00049322192906148,0.000482417369903754,0.0088847
74.85,0,0,-0.111312096494221,0,8.51051811627141,55.8604818837354,0,64.3710000000068,0,131.548805149461,1.40767077620035e-05,-660,660,-1.32,1.32,0.0522289822292534,0.0522289822292534,0.000484578477221142,0.000482470079838324,0.0078642
74.86,0,0,-0.111332351692633,0,8.51163133851271,55.8679686614941,0,64.3796000000068,0,131.565993050302,1.40782812731027e-05,-660,660,-1.32,1.32,0.0522377082614161,0.0522377082614161,0.000519489690546135,0.000482520624101323,0.0077674
74.87,0,0,-0.111351814158686,0,8.51274475934231,55.8754552406645,0,64.3882000000068,0,131.583598597164,1.4080586664536e-05,-660,660,-1.32,1.32,0.0522464342935787,0.0522464342935787,0.000510776422295098,0.000482571168364323,0.0088402
74.88,0,0,-0.111370464657077,0,8.51385837073671,55.8829416292701,0,64.3968000000068,0,131.600947225656,1.40828735250148e-05,-660,660,-1.32,1.32,0.0522551603257414,0.0522551603257414,0.000502072873280883,0.000482621712627322,0.0078913
74.89,0,0,-0.111388315048048,0,8.51497216463554,55.8904278353713,0,64.4054000000068,0,131.617660401578,1.4084664575878e-05,-660,660,-1.32,1.32,0.052263886357904,0.052263886357904,0.000493390955241064,0.000482672256890322,0.0084382
74.9,0,0,-0.111405394640737,0,8.5160861331843,55.8979138668225,0,64.4140000000069,0,131.634008037116,1.40884001050973e-05,-660,660,-1.32,1.32,0.0522726123900667,0.0522726123900667,0.000484744571673297,0.000482722801153321,0.0075388
74.91,0,0,-0.11142565780552,0,8.51720028844689,55.90539971156,0,64.4226000000069,0,131.651197144951,1.40899793858035e-05,-660,660,-1.32,1.32,0.0522813388100802,0.0522813388100802,0.000519655906043862,0.000482771179761767,0.0067297
74.92,0,0,-0.111445128182191,0,8.51831464237718,55.9128853576297,0,64.4312000000069,0,131.66880913284,1.40923070243298e-05,-660,660,-1.32,1.32,0.0522900652300938,0.0522900652300938,0.000510939900769243,0.000482819558370213,0.0064871
74.93,0,0,-0.111463786294173,0,8.51942918694989,55.920370813057,0,64.4398000000069,0,131.686165573265,1.40946187822261e-05,-660,660,-1.32,1.32,0.0522987916501074,0.0522987916501074,0.000502233618330634,0.000482867936978659,0.0068143
74.94,0,0,-0.111481643938517,0,8.52054391410137,55.9278560859055,0,64.4484000000069,0,131.702886210944,1.40964340483857e-05,-660,660,-1.32,1.32,0.052307518070121,0.052307518070121,0.000493548960975885,0.000482916315587104,0.0086864
74.95,0,0,-0.111498730440512,0,8.52165881597357,55.9353411840333,0,64.4570000000069,0,131.719224484827,1.41000874886027e-05,-660,660,-1.32,1.32,0.0523162444901346,0.0523162444901346,0.000484899838533383,0.00048296469419555,0.0074582
74.96,0,0,-0.111519001109481,0,8.5227739046317,55.9428260953752,0,64.4656000000069,0,131.736414378698,1.41016724039128e-05,-660,660,-1.32,1.32,0.0523249711040737,0.0523249711040737,0.000519810517499734,0.000483010907120059,0.0069295
74.97,0,0,-0.111538478953998,0,8.52388919203234,55.9503108079745,0,64.4742000000069,0,131.754032356854,1.41040222042671e-05,-660,660,-1.32,1.32,0.0523336977180127,0.0523336977180127,0.000511091968743821,0.000483057120044569,0.0067156
74.98,0,0,-0.111557144257587,0,8.52500467014873,55.9577953298581,0,64.4828000000069,0,131.771396169628,1.41063588524754e-05,-660,660,-1.32,1.32,0.0523424243319518,0.0523424243319518,0.000502383146779217,0.000483103332969078,0.007625
74.99,0,0,-0.111575008753596,0,8.5261203309141,55.9652796690928,0,64.4914000000069,0,131.788123892809,1.410819822735e-05,-660,660,-1.32,1.32,0.0523511509458908,0.0523511509458908,0.000493695944004945,0.000483149545893587,0.007655
75,0,0,-0.111592101780537,0,8.52723616646708,55.9727638335398,0,64.5000000000069,0,131.804452287222,1.41117691806608e-05,-660,660,-1.32,1.32,0.0523598775598299,0.0523598775598299,0.000485044275798466,0.000483195758818096,0.0112278
75.01,0,0,-0.111612379505698,0,8.52835218887388,55.980247811133,0,64.5086000000069,0,131.821642646755,1.41133598584725e-05,-660,660,-1.32,1.32,0.052368604173769,0.052368604173769,0.000519953525779004,0.000483239806101814,0.0147923
75.02,0,0,-0.111631864384844,0,8.52946841009366,55.9877315899132,0,64.5172000000069,0,131.839266253824,1.41157318774981e-05,-660,660,-1.32,1.32,0.052377330787708,0.052377330787708,0.000511232628839229,0.000483283853385531,0.0070108
75.03,0,0,-0.111650536463491,0,8.53058482209823,55.9952151779086,0,64.5258000000069,0,131.856637081321,1.41180933733859e-05,-660,660,-1.32,1.32,0.0523860574016471,0.0523860574016471,0.000502521462077884,0.000483327900669249,0.0072298
75.04,0,0,-0.111668407411106,0,8.53170141681794,56.0026985831889,0,64.5344000000069,0,131.873371562178,1.41199568356593e-05,-660,660,-1.32,1.32,0.0523947840155861,0.0523947840155861,0.000493831907825681,0.000483371947952966,0.0077572
75.05,0,0,-0.111685506578058,0,8.53281818638817,56.0101818136187,0,64.5430000000069,0,131.889689816351,1.41234455152267e-05,-660,660,-1.32,1.32,0.0524035106295252,0.0524035106295252,0.000485177886585385,0.000483415995236684,0.0089189
75.06,0,0,-0.111705790898989,0,8.53393514287593,56.017664857131,0,64.5516000000069,0,131.90688018706,1.41250416642175e-05,-660,660,-1.32,1.32,0.0524122370495388,0.0524122370495388,0.000520084931381359,0.000483457876873438,0.0082111
75.07,0,0,-0.111725282373304,0,8.53505229824262,56.0251477017643,0,64.5602000000069,0,131.924509039338,1.41274358308602e-05,-660,660,-1.32,1.32,0.0524209634695524,0.0524209634695524,0.000511361880329266,0.000483499758510191,0.0087732
75.08,0,0,-0.111743960805243,0,8.53616964445884,56.032630355548,0,64.5688000000069,0,131.941886475499,1.41298221033731e-05,-660,660,-1.32,1.32,0.052429689889566,0.052429689889566,0.000502648562567212,0.000483541640146945,0.0083395
75.09,0,0,-0.111761837801428,0,8.53728717345219,56.0401128265547,0,64.5774000000069,0,131.958627330328,1.41317098093646e-05,-660,660,-1.32,1.32,0.0524384163095795,0.0524384163095795,0.000493956850344214,0.000483583521783698,0.008272
75.1,0,0,-0.111778942723049,0,8.53840487735512,56.0475951226518,0,64.5860000000069,0,131.974935064281,1.41351157178088e-05,-660,660,-1.32,1.32,0.0524471427295931,0.0524471427295931,0.000485300668890598,0.000483625403420452,0.0149749
75.11,0,0,-0.111799233184421,0,8.53952276823502,56.0550772317719,0,64.5946000000069,0,131.992125088538,1.41367174516654e-05,-660,660,-1.32,1.32,0.0524558687617558,0.0524558687617558,0.000520204733436934,0.000483665119403677,0.0093509
75.12,0,0,-0.111818730815069,0,8.54064085805536,56.0625591419515,0,64.6032000000069,0,132.00975880232,1.4139133694871e-05,-660,660,-1.32,1.32,0.0524645947939184,0.0524645947939184,0.000511479722531558,0.000483704835386902,0.0079306
75.13,0,0,-0.111837415179163,0,8.54175913878565,56.0700408612212,0,64.6118000000069,0,132.027142433639,1.41415448292742e-05,-660,660,-1.32,1.32,0.052473320826081,0.052473320826081,0.000502764447736664,0.000483744551370127,0.0092829
75.14,0,0,-0.11185529782185,0,8.54287760235098,56.0775223976559,0,64.6204000000069,0,132.04388927501,1.41434565658211e-05,-660,660,-1.32,1.32,0.0524820468582437,0.0524820468582437,0.000494070771273505,0.000483784267353351,0.0071593
75.15,0,0,-0.11187240811394,0,8.54399624088096,56.0850037591259,0,64.6290000000069,0,132.060186078961,1.41467795255062e-05,-660,660,-1.32,1.32,0.0524907728904063,0.0524907728904063,0.000485412622665569,0.000483823983336576,0.0082254
75.16,0,0,-0.111892704262938,0,8.54511506644321,56.0924849335637,0,64.6376000000069,0,132.077375406589,1.4148386830018e-05,-660,660,-1.32,1.32,0.0524994983407926,0.0524994983407926,0.0005203129323804,0.000483861533686876,0.0080027
75.17,0,0,-0.111912207613257,0,8.54623409100294,56.0999659090039,0,64.6462000000069,0,132.095013564642,1.41508252918948e-05,-660,660,-1.32,1.32,0.0525082237911788,0.0525082237911788,0.000511586156260808,0.000483899084037176,0.0074497
75.18,0,0,-0.111930897492086,0,8.54735330652879,56.1074466934781,0,64.6548000000069,0,132.112403059567,1.4153261082131e-05,-660,660,-1.32,1.32,0.052516949241565,0.052516949241565,0.000502869119048389,0.000483936634387475,0.0077177
75.19,0,0,-0.111948785379147,0,8.54847270494345,56.1149272950634,0,64.6634000000069,0,132.129155503775,1.41551969700254e-05,-660,660,-1.32,1.32,0.0525256746919512,0.0525256746919512,0.000494173671950133,0.000483974184737775,0.0075901
75.2,0,0,-0.111965900657275,0,8.54959227837395,56.1224077216329,0,64.6720000000069,0,132.145441102053,1.41584368743702e-05,-660,660,-1.32,1.32,0.0525344001423375,0.0525344001423375,0.000485513749100064,0.000484011735088075,0.0075926
75.21,0,0,-0.111986202034673,0,8.55071203888778,56.1298879611191,0,64.6806000000069,0,132.162629297192,1.41600497424316e-05,-660,660,-1.32,1.32,0.0525431248170218,0.0525431248170218,0.000520409528083244,0.000484047119804796,0.0089374
75.22,0,0,-0.112005710665538,0,8.55183199845161,56.1373680015553,0,64.6892000000069,0,132.180271482284,1.41625101813952e-05,-660,660,-1.32,1.32,0.0525518494917061,0.0525518494917061,0.000511681180930667,0.000484082504521518,0.0079095
75.23,0,0,-0.112024405639219,0,8.55295214903347,56.1448478509734,0,64.6978000000069,0,132.197666442211,1.41649707198349e-05,-660,660,-1.32,1.32,0.0525605741663905,0.0525605741663905,0.000502962575493317,0.000484117889238239,0.0092027
75.24,0,0,-0.112042298369155,0,8.55407248255382,56.1523275174531,0,64.7064000000069,0,132.214424131627,1.41669306951281e-05,-660,660,-1.32,1.32,0.0525692988410748,0.0525692988410748,0.000494265551566498,0.000484153273954961,0.0094263
75.25,0,0,-0.112059418248315,0,8.55519299113721,56.1598070088697,0,64.7150000000069,0,132.230698110725,1.41700871107014e-05,-660,660,-1.32,1.32,0.0525780235157591,0.0525780235157591,0.000485604047340542,0.000484188658671682,0.0079733
75.26,0,0,-0.112079724400667,0,8.55631368685083,56.1672863131561,0,64.7236000000069,0,132.247884823199,1.41717055778395e-05,-660,660,-1.32,1.32,0.0525867472208161,0.0525867472208161,0.000520494520866284,0.000484221877758298,0.0085206
75.27,0,0,-0.112099237874784,0,8.55743458166253,56.1747654183444,0,64.7322000000069,0,132.265530700053,1.41741881999474e-05,-660,660,-1.32,1.32,0.0525954709258731,0.0525954709258731,0.000511764797187292,0.000484255096844914,0.0088064
75.28,0,0,-0.112117937521487,0,8.55855566753984,56.1822443324671,0,64.7408000000069,0,132.282930704023,1.41766733800092e-05,-660,660,-1.32,1.32,0.0526041946309301,0.0526041946309301,0.000503044817294201,0.000484288315931529,0.0079537
75.29,0,0,-0.112135834691881,0,8.55967693640122,56.1897230636057,0,64.7494000000069,0,132.299693243767,1.41786574284902e-05,-660,660,-1.32,1.32,0.052612918335987,0.052612918335987,0.000494346410153042,0.000484321535018145,0.0073668
75.3,0,0,-0.112152958787869,0,8.56079838036893,56.197201619638,0,64.7580000000069,0,132.315955324288,1.41817304050301e-05,-660,660,-1.32,1.32,0.052621642041044,0.052621642041044,0.00048568351756939,0.000484354754104761,0.0068561
75.31,0,0,-0.11217326925635,0,8.56192001150952,56.2046799884974,0,64.7666000000069,0,132.33314016294,1.4183354421507e-05,-660,660,-1.32,1.32,0.0526303645825481,0.0526303645825481,0.000520567909867542,0.000484385807549066,0.0074769
75.32,0,0,-0.112192787132934,0,8.56304184179182,56.2121581582151,0,64.7752000000069,0,132.350789265896,1.418585899228e-05,-660,660,-1.32,1.32,0.0526390871240523,0.0526390871240523,0.00051183700356746,0.000484416860993371,0.008534
75.33,0,0,-0.112211491033349,0,8.56416386318295,56.2196361368239,0,64.7838000000069,0,132.368193915303,1.41883688423855e-05,-660,660,-1.32,1.32,0.0526478096655564,0.0526478096655564,0.000503115843583796,0.000484447914437676,0.0210543
75.34,0,0,-0.112229392243274,0,8.56528606759966,56.2271139324072,0,64.7924000000069,0,132.384960966374,1.41903768858948e-05,-660,660,-1.32,1.32,0.0526565322070606,0.0526565322070606,0.000494416247192992,0.000484478967881981,0.0333978
75.35,0,0,-0.112246520170798,0,8.56640844716204,56.2345915528449,0,64.8010000000069,0,132.401210641678,1.41933662102384e-05,-660,660,-1.32,1.32,0.0526652547485647,0.0526652547485647,0.000485752159098484,0.000484510021326286,0.0068445
75.36,0,0,-0.112266834505971,0,8.56753101393578,56.2420689860711,0,64.8096000000069,0,132.418393241431,1.41949956552617e-05,-660,660,-1.32,1.32,0.0526739759325905,0.0526739759325905,0.000520629696247941,0.000484538909172215,0.006873
75.37,0,0,-0.112286356352423,0,8.56865377989042,56.2495462201165,0,64.8182000000069,0,132.436045235212,1.41975222244378e-05,-660,660,-1.32,1.32,0.0526826971166163,0.0526826971166163,0.000511897802706781,0.000484567797018144,0.0070604
75.38,0,0,-0.112305064089416,0,8.56977673699294,56.257023263014,0,64.8268000000069,0,132.453454217131,1.42000567374817e-05,-660,660,-1.32,1.32,0.0526914183006422,0.0526914183006422,0.00050317565720803,0.000484596684864073,0.0072133
75.39,0,0,-0.112322968936173,0,8.5708998771584,56.2645001228485,0,64.8354000000069,0,132.470225362296,1.42020888257571e-05,-660,660,-1.32,1.32,0.052700139484668,0.052700139484668,0.000494475064972918,0.000484625572710003,0.0072918
75.4,0,0,-0.112340100311773,0,8.57202319250494,56.271976807502,0,64.8440000000069,0,132.486462442394,1.42049942350037e-05,-660,660,-1.32,1.32,0.0527088606686938,0.0527088606686938,0.000485809974393101,0.000484654460555932,0.0067137
75.41,0,0,-0.112360418051438,0,8.57314669509712,56.2794533049098,0,64.8526000000069,0,132.503642393465,1.42066292293658e-05,-660,660,-1.32,1.32,0.0527175803013159,0.0527175803013159,0.00052067987984329,0.000484681182781822,0.0081762
75.42,0,0,-0.112379943424459,0,8.57427039690484,56.2869296031021,0,64.8612000000069,0,132.521296838488,1.42091777329961e-05,-660,660,-1.32,1.32,0.0527262999339379,0.0527262999339379,0.000511947192413115,0.000484707905007711,0.0081179
75.43,0,0,-0.112398654575003,0,8.57539428989516,56.2944057101118,0,64.8698000000069,0,132.538709694709,1.42117368095024e-05,-660,660,-1.32,1.32,0.05273501956656,0.05273501956656,0.000503224255024723,0.000484734627233601,0.0078069
75.44,0,0,-0.112416562656695,0,8.57651836598164,56.3018816340253,0,64.8784000000069,0,132.555484557713,1.4213792892806e-05,-660,660,-1.32,1.32,0.052743739199182,0.052743739199182,0.0004945228607544,0.000484761349459491,0.011645
75.45,0,0,-0.112433697095828,0,8.57764261728071,56.3093573827262,0,64.8870000000069,0,132.571708591844,1.42166141382655e-05,-660,660,-1.32,1.32,0.0527524588318041,0.0527524588318041,0.000485856960720968,0.00048478807168538,0.0080366
75.46,0,0,-0.112454017788724,0,8.57876705585551,56.3168329441514,0,64.8956000000069,0,132.588885558958,1.42182547032826e-05,-660,660,-1.32,1.32,0.0527611767190969,0.0527611767190969,0.000520718460227218,0.000484812628300803,0.0073875
75.47,0,0,-0.112473546252516,0,8.57989169367605,56.3243083063309,0,64.9042000000069,0,132.606542101319,1.4220825120051e-05,-660,660,-1.32,1.32,0.0527698946063897,0.0527698946063897,0.000511985173725683,0.000484837184916225,0.0073999
75.48,0,0,-0.112492260397137,0,8.58101652270962,56.3317834772973,0,64.9128000000069,0,132.623958448137,1.4223408816863e-05,-660,660,-1.32,1.32,0.0527786124936825,0.0527786124936825,0.000503261638667913,0.000484861741531648,0.0072424
75.49,0,0,-0.112510171311985,0,8.58214153486848,56.3392584651384,0,64.9214000000069,0,132.640736667629,1.42254887957188e-05,-660,660,-1.32,1.32,0.0527873303809753,0.0527873303809753,0.000494559636063609,0.00048488629814707,0.0087693
75.5,0,0,-0.112527308429539,0,8.5832667222675,56.3467332777394,0,64.9300000000069,0,132.656947272088,1.42282258844967e-05,-660,660,-1.32,1.32,0.0527960482682681,0.0527960482682681,0.000485893119379393,0.000484910854762493,0.0077668
75.51,0,0,-0.112547631620744,0,8.58439209696812,56.3542079030388,0,64.9386000000069,0,132.674120849188,1.42298717927952e-05,-660,660,-1.32,1.32,0.0528047642163062,0.0528047642163062,0.000520745437895758,0.000484933245785984,0.0080432
75.52,0,0,-0.112567162739113,0,8.58551767094023,56.3616823290667,0,64.9472000000069,0,132.69177908283,1.42324641511232e-05,-660,660,-1.32,1.32,0.0528134801643442,0.0528134801643442,0.000512011747028266,0.000484955636809474,0.0073176
75.53,0,0,-0.112585879460343,0,8.58664343615158,56.3691565638554,0,64.9558000000069,0,132.709198577519,1.42350724256085e-05,-660,660,-1.32,1.32,0.0528221961123823,0.0528221961123823,0.000503287808879095,0.000484978027832965,0.0074064
75.54,0,0,-0.112603792806689,0,8.58776938451323,56.3766306154937,0,64.9644000000069,0,132.72597981822,1.42371764350196e-05,-660,660,-1.32,1.32,0.0528309120604204,0.0528309120604204,0.000494585391610438,0.000485000418856456,0.0068456
75.55,0,0,-0.112620932216467,0,8.58889550813865,56.3841044918683,0,64.9730000000069,0,132.742176709886,1.42398289621065e-05,-660,660,-1.32,1.32,0.0528396280084585,0.0528396280084585,0.000485918450819577,0.000485022809879947,0.0071205
75.56,0,0,-0.112641257445342,0,8.59002181908732,56.3915781809196,0,64.9816000000069,0,132.759346483464,1.42414803415841e-05,-660,660,-1.32,1.32,0.0528483418233164,0.0528483418233164,0.000520760812173891,0.000485043035292065,0.0073012
75.57,0,0,-0.11266079077672,0,8.59114832932877,56.3990516706782,0,64.9902000000069,0,132.777005994882,1.42440945064687e-05,-660,660,-1.32,1.32,0.0528570556381742,0.0528570556381742,0.00051202691067306,0.000485063260704184,0.0087999
75.58,0,0,-0.112679509652061,0,8.59227503083125,56.4065249691757,0,64.9988000000069,0,132.794428216483,1.42467273231001e-05,-660,660,-1.32,1.32,0.0528657694530321,0.0528657694530321,0.000503302763177778,0.000485083486116302,0.007896
75.59,0,0,-0.112697425026819,0,8.59340191550496,56.413998084502,0,65.0074000000069,0,132.811212027635,1.4248855220958e-05,-660,660,-1.32,1.32,0.05287448326789,0.05287448326789,0.000494600124834996,0.000485103711528421,0.0077018
75.6,0,0,-0.112714566346525,0,8.59452897546213,56.4214710245448,0,65.0160000000069,0,132.82739480045,1.42514228523988e-05,-660,660,-1.32,1.32,0.0528831970827479,0.0528831970827479,0.000485932953425281,0.000485123936940539,0.0076638
75.61,0,0,-0.112734893161995,0,8.59565622276001,56.4289437772469,0,65.0246000000069,0,132.84456042033,1.42530798167423e-05,-660,660,-1.32,1.32,0.0528919085705001,0.0528919085705001,0.000520764583398886,0.000485141996768442,0.0073145
75.62,0,0,-0.112754428271459,0,8.59678366936754,56.4364163306394,0,65.0332000000069,0,132.862220833267,1.4255715880554e-05,-660,660,-1.32,1.32,0.0529006200582523,0.0529006200582523,0.000512030666238164,0.000485160056596344,0.0068977
75.63,0,0,-0.112773148883343,0,8.59791130725363,56.4438886927533,0,65.0418000000069,0,132.879645398076,1.4258373182488e-05,-660,660,-1.32,1.32,0.0529093315460045,0.0529093315460045,0.000503306503958396,0.000485178116424247,0.0079238
75.64,0,0,-0.112791065886641,0,8.59903912832781,56.4513608716791,0,65.0504000000069,0,132.896431466754,1.4260524990109e-05,-660,660,-1.32,1.32,0.0529180430337567,0.0529180430337567,0.000494603838558023,0.00048519617625215,0.0074518
75.65,0,0,-0.112808208730834,0,8.6001671247012,56.4588328753057,0,65.0590000000069,0,132.912599822695,1.42630079745937e-05,-660,660,-1.32,1.32,0.0529267545215089,0.0529267545215089,0.000485936629196156,0.000485214236080052,0.0080363
75.66,0,0,-0.112828536673705,0,8.60129530842857,56.4663046915784,0,65.0676000000069,0,132.929760886545,1.42646703035348e-05,-660,660,-1.32,1.32,0.05293546348823,0.05293546348823,0.000520756751862378,0.000485230130314173,0.0075732
75.67,0,0,-0.112848073120617,0,8.60242369147789,56.473776308529,0,65.0762000000069,0,132.947421798672,1.42673281383759e-05,-660,660,-1.32,1.32,0.052944172454951,0.052944172454951,0.000512023012902734,0.000485246024548293,0.0076896
75.68,0,0,-0.11286679504696,0,8.60355226581907,56.4812477341879,0,65.084800000007,0,132.96484827828,1.42700098119258e-05,-660,660,-1.32,1.32,0.0529528814216721,0.0529528814216721,0.000503299029604312,0.000485261918782413,0.0075864
75.69,0,0,-0.112884713276472,0,8.60468102336099,56.4887189766459,0,65.0934000000069,0,132.981636205877,1.42721855435207e-05,-660,660,-1.32,1.32,0.0529615903883932,0.0529615903883932,0.000494596530822335,0.000485277813016534,0.008226
75.7,0,0,-0.11290185726121,0,8.605809956214,56.496190043793,0,65.102000000007,0,132.997789720263,1.42745833055097e-05,-660,660,-1.32,1.32,0.0529702993551142,0.0529702993551142,0.000485929476615468,0.000485293707250654,0.0069351
75.71,0,0,-0.112922185879623,0,8.60693907643006,56.5036609235769,0,65.110600000007,0,133.014945877905,1.42762511269462e-05,-660,660,-1.32,1.32,0.0529790056068787,0.0529790056068787,0.000520737317570497,0.000485307435903102,0.0082701
