source_task,family,method,metric,model_seed,n_paths,mean,median,worst_value,worst_path
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,42,6,0.05300829042553429,0.04983612919445695,0.074551961375873,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,73,6,0.054763345961077965,0.04815721046149335,0.0864679934951847,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,101,6,0.05267694020424204,0.04733416198469055,0.0771835431745512,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,202,6,0.05992626966268013,0.061187830882186045,0.0934077318650103,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,340,6,0.05271466736081796,0.045936268351114556,0.0793467086998956,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,520,6,0.07298859415827748,0.06315086511790614,0.159731703811138,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,1,6,0.05359289119248114,0.06445480622544465,0.0814215609240147,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,7,6,0.09815963699020284,0.0651340832793886,0.33821940680291,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,11,6,0.11137925165798533,0.07293069598197525,0.310003917604896,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,21,6,0.060032199876972114,0.0694614972861223,0.0914391877712594,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,42,6,0.06357028867562779,0.069134240261483,0.123778213382829,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,73,6,0.06936209392098858,0.05461300457504955,0.199556377356559,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,101,6,0.06016848856062928,0.06177476057674885,0.115843980927065,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,202,6,0.07994293522943645,0.0725388746793974,0.149307087615266,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,340,6,0.06075572716643108,0.047961236377271246,0.140655482095413,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,520,6,0.14885738958998487,0.0888515902311665,0.5099960828937,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,1,6,0.05093141234722615,0.04901636451543975,0.101423070366102,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,7,6,0.08001270672949168,0.050271386181128946,0.231167535480764,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,11,6,0.07617646618300382,0.062220969053670805,0.185784822776173,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,21,6,0.05020740707144553,0.0520048699112626,0.0842486367474131,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,42,6,0.05789239851085377,0.053817452784736944,0.101226000057187,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,73,6,0.05520026033058364,0.0550002448781778,0.097285559726619,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,101,6,0.05143842024771734,0.04580725344580645,0.0944619000760747,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,202,6,0.06516215237564289,0.06055932044540785,0.14462686866584,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,340,6,0.045636692431814015,0.04691613039399605,0.0706339208271025,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,520,6,0.10469375254080308,0.0756214598897202,0.309632397420695,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,1,6,0.02595727115603724,0.0266389928792658,0.0537774790095645,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,7,6,0.0279669880523952,0.026823966630228,0.0588518298504073,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,11,6,0.026649042266628065,0.025922848047734648,0.059416682749149,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,21,6,0.02757586282478224,0.0214365945231994,0.0683896176182428,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,42,6,0.028884279652000338,0.02702542558224465,0.0657310055462216,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,73,6,0.027900479925339252,0.0271394363028315,0.0650482770126307,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,101,6,0.028072384437198655,0.02768909418789665,0.0604205816682266,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,202,6,0.03029513641475962,0.03205854519466615,0.0584167976266502,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,340,6,0.02620882306057362,0.0229156938113804,0.062061493747812,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,520,6,0.03015035130340264,0.0326070488548027,0.0618300276597374,p03_long_updown
A1,closed_loop,tcn_22d,ey_rmse,1,6,0.9779585411895968,0.11229387960424404,5.1624624113225,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,7,6,1.0381447606735426,0.1912837697222365,5.1877332482336,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,11,6,0.7876231865197657,0.0532726702319,4.50025924667414,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,21,6,1.1413123113841128,0.1884714402515857,5.95212145758711,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,42,6,0.7905036911839175,0.09793665259266014,4.2378592939551,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,73,6,0.6343610603937109,0.06651242449947364,3.51166488937812,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,101,6,0.9373401884533642,0.09104771422153049,5.27473142988709,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,202,6,0.914135258087668,0.21084597195050775,4.52110784717409,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_rmse,340,6,0.019145847302429093,0.0198194886801863,0.037136479110364,p03_long_updown
A1,closed_loop,tcn_22d,ey_rmse,520,6,1.085741930614876,0.1819350091878374,5.59688949095386,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,1,6,0.20059703502161233,0.059530362429576905,0.8956626023111,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,7,6,0.21838286099844503,0.07260699387333899,0.980347812498415,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,11,6,0.19375424428325247,0.0527751955430899,0.963798994442748,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,21,6,0.18670664454720262,0.05517489505216125,0.864175450916882,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,42,6,0.2585455928408441,0.0491956990458075,1.29206657276882,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,73,6,0.15521679999131552,0.04159640445293035,0.735720417413981,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,101,6,0.20157161438332763,0.05834472955444585,0.927916774995673,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,202,6,0.09273953221980243,0.05661066772416178,0.282890503290434,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,340,6,0.019282383827181192,0.0199539159750612,0.0309067875949692,p02_sharp_turn_transition
A1,closed_loop,tcn_22d,epsi_rmse,520,6,0.22740822030212815,0.0656526018744536,1.07873192164291,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,j_du,1,6,209.61658444700677,60.16074952525641,866.024399735857,p02_sharp_turn_transition
A1,closed_loop,tcn_22d,j_du,7,6,72.54199881326802,40.79874933147893,271.916693069821,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,j_du,11,6,163.05969575434406,133.01369547630063,372.109445676683,p03_long_updown
A1,closed_loop,tcn_22d,j_du,21,6,160.67176816918257,96.7174971815093,487.128393496843,p02_sharp_turn_transition
A1,closed_loop,tcn_22d,j_du,42,6,111.42179253939447,68.88300766596494,295.41914234541,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,j_du,73,6,121.51380065565195,32.84010185899428,585.504946431575,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,j_du,101,6,89.95915106594344,33.15190510323723,286.481412786549,p03_long_updown
A1,closed_loop,tcn_22d,j_du,202,6,214.89667295022159,96.23047488814235,889.132155340408,p02_sharp_turn_transition
A1,closed_loop,tcn_22d,j_du,340,6,0.8834028756223914,0.453343519623835,3.15112922173275,p03_long_updown
A1,closed_loop,tcn_22d,j_du,520,6,127.42278655330051,75.93543259041299,386.257707049987,p02_sharp_turn_transition
A1,closed_loop,tcn_22d,xy_rmse,1,6,6.21693901355437,1.302284943992157,32.2095700306798,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,7,6,6.524684878476321,1.5962331266154228,33.0807567359015,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,11,6,5.778506263860968,0.81875172671955,31.3243106815076,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,21,6,5.82593410124062,1.0272226244059501,30.258685199939,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,42,6,6.6349364959763975,0.908049294335478,35.5246237598749,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,73,6,3.981974637451111,0.6912326614155995,20.6477586458799,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,101,6,6.21758749750865,1.2079760838459455,32.6493685685503,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,202,6,6.3590824721068335,1.0978517323946935,33.1261726762778,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,340,6,0.48781076137707946,0.331941610675399,1.37543616620898,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,xy_rmse,520,6,6.1858471935373105,1.250363105235805,31.7870137526947,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,1,6,0.26363718872910474,0.0897928702717953,1.01374966003265,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,7,6,0.3059813404922717,0.1418690670199324,1.01328425354984,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,11,6,0.22280914463589008,0.07111911147586406,1.01374144450652,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,21,6,0.28725443779045967,0.15349666744855006,1.01050985864578,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,42,6,0.2526913246945121,0.12048087761135765,1.01231798194547,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,73,6,0.151013537235109,0.07792581830366285,0.573273197040549,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,101,6,0.23908104268820074,0.08006526700206726,1.01341058877857,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,202,6,0.3065876170234444,0.1784480736519279,0.989008908956411,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,340,6,0.05537982092032282,0.05340232528426555,0.079039441833176,p02_sharp_turn_transition
A1,closed_loop,tcn_22d,omega_cmd_rms,520,6,0.2900589661241703,0.143878465129467,1.0131738889812,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,1,6,4.2703706815112,0.31399476433332973,23.6192213549401,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,7,6,4.381971728259659,0.4941822012194582,23.6417811840117,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,11,6,4.016242090518882,0.15724201887372405,23.4594084869796,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,21,6,4.268278624608256,0.538861296188188,23.1796420835565,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,42,6,4.098534713093225,0.20374976956753155,23.2979120620507,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,73,6,3.8958664977571673,0.173408748277485,22.5364724966135,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,101,6,4.106188938865867,0.19783837772674875,23.7377482502681,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,202,6,1.6003084249039512,0.565478137705116,6.98662866464894,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,340,6,0.06414005469767718,0.06053247891863785,0.117214066503517,p03_long_updown
A1,closed_loop,tcn_22d,ey_peak,520,6,4.347954224183905,0.48656391303308033,23.643547889442,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,1,6,0.6439080354204773,0.12713350452883931,3.14125279043879,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,7,6,0.6347300162650104,0.1377182862282991,3.1407000352426,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,11,6,0.6044454652467973,0.11240595619113555,3.14007402049827,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,21,6,0.6173236407354263,0.12703846712244452,3.13970295919698,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,42,6,0.6114923451401088,0.1113924153692385,3.14127133889384,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,73,6,0.5985346383965179,0.0918404899861479,3.14109393478303,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,101,6,0.6128006727988914,0.11604072881217065,3.14126148339257,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,202,6,0.23211071287949295,0.15784329783094758,0.722402510664275,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,340,6,0.057735878374389836,0.059435362392704104,0.0896234441595163,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,520,6,0.6222920538680438,0.12897646980406074,3.14109519356825,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,1,6,1.014407151142163,0.08158443187271275,5.77717528234051,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,7,6,1.0171985636493837,0.08104853298880445,5.77968636990345,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,11,6,0.9616152592730929,0.0650822383740903,5.51775231414993,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,21,6,1.0225789451684313,0.05857550127642665,5.87395904926632,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,42,6,1.0062000925580323,0.05312843577767215,5.78939970088211,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,73,6,0.805547245766602,0.0471464638487503,4.62323229291154,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,101,6,1.0353499345751083,0.0748759963641003,5.92191159407975,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,202,6,0.1416185605964909,0.07772426393038125,0.547844182095446,p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,340,6,0.02353881155204859,0.024756161560936747,0.0448411237084818,p03_long_updown
A1,closed_loop,tcn_22d,ev_rmse,520,6,1.0420210056240138,0.0713978465380677,5.95701338912532,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_rmse,1,6,0.021625013599286317,0.01895916177331646,0.04342006418255453,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_rmse,7,6,0.025313114389551746,0.023603340146062746,0.0551212466263316,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_rmse,11,6,0.019117192775515678,0.019112330945614098,0.042607912685914906,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_rmse,21,6,0.022582397934157807,0.01564080501418593,0.04432773412323626,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_rmse,42,6,0.017621599028240526,0.016952323744593475,0.036218403557399644,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_rmse,73,6,0.018431940664012384,0.012194073748235675,0.03889318904372691,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ey_rmse,101,6,0.03066453952595008,0.027255089945766538,0.062361049054069966,p05_factory_flat_logistics
A4,controller_source,Fusion_LPV_MPC,ey_rmse,202,6,0.020594549591379227,0.02041358945416681,0.04517635777319227,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_rmse,340,6,0.02065790166188297,0.01386136461041898,0.048150395436466015,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_rmse,520,6,0.039721135024702474,0.026901366397899217,0.09015094238789166,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,1,6,0.01804521807698986,0.01906958486200714,0.027713835622310775,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,7,6,0.01881255227358004,0.01698349308721251,0.03587014387136107,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,11,6,0.020156803771116585,0.017550643841673493,0.04151952438357117,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,21,6,0.015497351813495111,0.013878702216111701,0.02819670296203859,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,42,6,0.01713656869246056,0.013941442167622515,0.03087040015318727,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,73,6,0.016219292099132778,0.01616035925652767,0.025200206615697485,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,101,6,0.026243668426566506,0.027142043602584407,0.04819466076257623,p05_factory_flat_logistics
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,202,6,0.021003609431609473,0.024444923362827057,0.03273947846235409,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,340,6,0.01511213188603693,0.013586709938518186,0.024380566205441496,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,520,6,0.03215749020579303,0.025584354551698253,0.08271647382221813,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,j_du,1,6,0.6288034127145262,0.4124692268548243,1.9270712544100672,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,7,6,0.5684473307475774,0.4056989285878261,1.7339223007662026,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,11,6,0.5562338092615641,0.40976936166826616,1.6497722992218824,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,21,6,0.629225485369219,0.41900126829265594,1.9312795036752124,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,42,6,0.6109584536728577,0.42857013334686433,1.8698046712016885,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,73,6,0.5759229783359242,0.4046983999232678,1.7633852820929325,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,101,6,0.6847868408140204,0.45900943384138737,1.8267660678534399,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,202,6,0.6326771213939711,0.4003887554513197,1.8547651335634323,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,340,6,0.6429014640544252,0.4346749957772478,1.9165749624205548,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,j_du,520,6,2.2585352006633226,0.7061719963129975,9.69277167916935,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,1,6,0.4490764646049215,0.2805121219413067,1.4162025556380167,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,7,6,0.4061424992101524,0.32627839094582667,1.088864376995839,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,11,6,0.6441908361107461,0.32084842417086934,2.4086313926864493,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,21,6,0.35473405176381495,0.2730369333095456,0.8331480862573658,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,42,6,0.41579225746299003,0.35270325975310346,0.9032885780412433,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,73,6,0.3689198384481965,0.2828504881912457,0.9027748857114757,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,101,6,0.5308834851776317,0.4104126671694375,0.981558646727474,p05_factory_flat_logistics
A4,controller_source,Fusion_LPV_MPC,xy_rmse,202,6,0.4243986560459576,0.3678038888798212,0.8028462738190978,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,340,6,0.3693282863627078,0.2815188547332429,0.964012961787391,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,xy_rmse,520,6,0.8049059403604337,0.39970865937579003,2.9359939222229827,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,1,6,0.05786123159336725,0.05706213820631799,0.08805242184343218,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,7,6,0.05508538987370833,0.054936642237000344,0.07649238104615998,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,11,6,0.053302485581349125,0.05018711475663625,0.07591767511265456,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,21,6,0.055319096115497596,0.050023222811710136,0.09014047388983061,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,42,6,0.051524442752225806,0.04767620313661351,0.07012305078848773,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,73,6,0.05327514297362041,0.04975073782998652,0.07911860190728373,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,101,6,0.059811278390950906,0.06050827441449462,0.08822579467629846,p05_factory_flat_logistics
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,202,6,0.055241186734525806,0.0508659987403661,0.08724008971795104,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,340,6,0.055304326490360656,0.050760886048650616,0.08539816276023104,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,520,6,0.06500319717997201,0.05981201017895694,0.11979556350813983,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_peak,1,6,0.06538792485994244,0.06935929046567677,0.11474130707661435,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_peak,7,6,0.07232905212737246,0.054481353710773256,0.1879493334321117,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_peak,11,6,0.05126175141700878,0.05225743483948467,0.10577632924947065,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_peak,21,6,0.07190851735393027,0.07651704708884201,0.13532861601714063,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ey_peak,42,6,0.0564037227426307,0.057907500758138886,0.11214012185123004,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_peak,73,6,0.0573875771355556,0.04749768227208573,0.11828853004205703,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ey_peak,101,6,0.10477535275808925,0.09144241375323145,0.23685337817285346,p05_factory_flat_logistics
A4,controller_source,Fusion_LPV_MPC,ey_peak,202,6,0.055937436912357995,0.05853394694961227,0.11025609895790345,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_peak,340,6,0.061737274102918675,0.05402435131317975,0.11328083631582564,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,ey_peak,520,6,0.1342271185016941,0.08315408834696207,0.3516989324084897,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,1,6,0.049715843326029324,0.04400370185779829,0.10301591284782541,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,7,6,0.06136527691410112,0.038395579968021454,0.16111111742602774,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,11,6,0.05590856909848798,0.038590557887644844,0.1403402451006759,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,21,6,0.048617964391969117,0.04838486372872486,0.08311935699812256,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,42,6,0.04900159446053096,0.045804017844356726,0.0918962342958719,p02_sharp_turn_transition
A4,controller_source,Fusion_LPV_MPC,epsi_peak,73,6,0.04607553379671755,0.0464858224253365,0.06868658797056576,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,epsi_peak,101,6,0.08021098539614242,0.08380102046652797,0.13094012968960733,p05_factory_flat_logistics
A4,controller_source,Fusion_LPV_MPC,epsi_peak,202,6,0.05333587746983776,0.052983565493984336,0.09258087526926768,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,340,6,0.04198799883882969,0.03912876459772879,0.07738145607436975,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,epsi_peak,520,6,0.08587100576229124,0.05406327455272833,0.24598541722892509,p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ev_rmse,1,6,0.02375851735510026,0.02429699422588275,0.04810435155834031,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,7,6,0.02731182544018484,0.03113579408099712,0.04755117235699154,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,11,6,0.023418041516276564,0.027278221575674257,0.0426897317536674,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,21,6,0.023953007566953084,0.019108263880023603,0.056727921842028656,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,42,6,0.024429477255168548,0.023329841442751326,0.05205807866730163,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,73,6,0.023125691610800164,0.02203003788033195,0.046170618652890905,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,101,6,0.03238860563505556,0.02918280759277394,0.05313647012647069,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,202,6,0.027180741873373455,0.029292174381889545,0.05173900410659781,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,340,6,0.023506253668056826,0.022254124863947174,0.05169697112172305,p03_long_updown
A4,controller_source,Fusion_LPV_MPC,ev_rmse,520,6,0.026344714129994538,0.02688441761426677,0.054542057587339245,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ey_rmse,1,6,0.019339680464786794,0.019115535604931,0.038746305571835025,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_rmse,7,6,0.025753368821092526,0.018022870514316516,0.06576476330118358,p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,ey_rmse,11,6,0.027775559719344794,0.02605502988321426,0.06824584988099955,p03_long_updown
A4,controller_source,MTCN_LPV_MPC,ey_rmse,21,6,0.019754038311726094,0.013362511809296831,0.048715441901458004,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_rmse,42,6,0.018209001113496145,0.017564779122742014,0.03932962666541566,p02_sharp_turn_transition
A4,controller_source,MTCN_LPV_MPC,ey_rmse,73,6,0.01997338410733938,0.013694070693673246,0.059010749480581486,p02_sharp_turn_transition
