source_task,family,method,metric,path_id,n_seeds,mean,median,std,ci95_low,ci95_high
A1,closed_loop,tcn_22d,xy_rmse,p03_long_updown,10,1.7822608616025744,1.884303048236705,0.6347209353144204,1.385080503726691,2.13671194995127
A1,closed_loop,tcn_22d,xy_rmse,p04_soft_updown_straight_turn,10,0.27537496724932947,0.27565929721356297,0.001437442383548194,0.274403556697795,0.2760180403936463
A1,closed_loop,tcn_22d,xy_rmse,p05_factory_flat_logistics,10,0.23026397134322218,0.2345903962646515,0.017089805809994814,0.21914299003560728,0.23648075758525916
A1,closed_loop,tcn_22d,xy_rmse,p06_downhill_after_turn,10,0.488600950394572,0.354289709840326,0.38640686754508496,0.27166905154735743,0.7153449075936557
A1,closed_loop,tcn_22d,omega_cmd_rms,p01_factory_logistics_showcase,10,0.8703468750533853,1.012745935463335,0.31900716394012113,0.6732771695188187,1.0124281276664149
A1,closed_loop,tcn_22d,omega_cmd_rms,p02_sharp_turn_transition,10,0.2523073221864052,0.246407085915327,0.1406397397449342,0.17081492637748158,0.33847215047316215
A1,closed_loop,tcn_22d,omega_cmd_rms,p03_long_updown,10,0.1551878997839204,0.1480046633756025,0.0817942602650897,0.10751948920795071,0.20486753256712367
A1,closed_loop,tcn_22d,omega_cmd_rms,p04_soft_updown_straight_turn,10,0.034357123343636525,0.034466400496045504,0.0008924092916992726,0.0338213159413776,0.034884192954647196
A1,closed_loop,tcn_22d,omega_cmd_rms,p05_factory_flat_logistics,10,0.04208632106885273,0.04189825300812435,0.001477331486286037,0.041249104919779435,0.042959757482860496
A1,closed_loop,tcn_22d,omega_cmd_rms,p06_downhill_after_turn,10,0.07041111076389131,0.0704738878251185,0.00047892742067214347,0.07012426498856299,0.07068085259382173
A1,closed_loop,tcn_22d,ey_peak,p01_factory_logistics_showcase,10,19.41927353509004,23.37866027451515,8.533357666179947,13.81975573478356,23.474848569055727
A1,closed_loop,tcn_22d,ey_peak,p02_sharp_turn_transition,10,0.8407783677725822,0.8191032070909885,0.6242104594509059,0.478847904890645,1.2166050201519734
A1,closed_loop,tcn_22d,ey_peak,p03_long_updown,10,0.6649490092220844,0.701650178756512,0.33130755926468997,0.4672462201572317,0.8589833589818631
A1,closed_loop,tcn_22d,ey_peak,p04_soft_updown_straight_turn,10,0.018339775441364437,0.0117915341721042,0.020461583559694203,0.010862749491715652,0.03163415371383682
A1,closed_loop,tcn_22d,ey_peak,p05_factory_flat_logistics,10,0.030719829171441938,0.0238243163376614,0.01978040525297354,0.0204721775066341,0.04343920115869032
A1,closed_loop,tcn_22d,ey_peak,p06_downhill_after_turn,10,0.05585307034236205,0.0558946642496689,0.009244538073271911,0.050463678859902814,0.061243368492224164
A1,closed_loop,tcn_22d,epsi_peak,p01_factory_logistics_showcase,10,2.593847771083812,3.140896985012815,1.1626960976011813,1.8050511864994632,3.140951136206388
A1,closed_loop,tcn_22d,epsi_peak,p02_sharp_turn_transition,10,0.26781392523237146,0.265057449837173,0.08538928761313416,0.21605986025893656,0.31695142227879286
A1,closed_loop,tcn_22d,epsi_peak,p03_long_updown,10,0.18697024615581742,0.1860348621414315,0.05891597247537283,0.15362925981506823,0.22415202226397846
A1,closed_loop,tcn_22d,epsi_peak,p04_soft_updown_straight_turn,10,0.0227123517314688,0.02230345364708075,0.0020823239077556177,0.02168904639657134,0.024044712043003805
A1,closed_loop,tcn_22d,epsi_peak,p05_factory_flat_logistics,10,0.02040389905092622,0.017466487693897248,0.006562893519395617,0.01727172863788059,0.02478762542665299
A1,closed_loop,tcn_22d,epsi_peak,p06_downhill_after_turn,10,0.04947588222069738,0.0430620908790208,0.02341538489959653,0.03613486777945673,0.06335815372288776
A1,closed_loop,tcn_22d,ev_rmse,p01_factory_logistics_showcase,10,4.580802496837774,5.77843082612198,2.300700511656681,3.019503527251683,5.758368257257067
A1,closed_loop,tcn_22d,ev_rmse,p02_sharp_turn_transition,10,0.08463561231918773,0.08908125800030614,0.02477879194568146,0.06952993749149618,0.09851289736790496
A1,closed_loop,tcn_22d,ev_rmse,p03_long_updown,10,0.11852498728942118,0.1280831433087665,0.029111784191030946,0.09926816019362933,0.13296891321962237
A1,closed_loop,tcn_22d,ev_rmse,p04_soft_updown_straight_turn,10,0.01056191381417718,0.0105260448297149,0.00010774609217637386,0.010526037063409124,0.01063045171688471
A1,closed_loop,tcn_22d,ev_rmse,p05_factory_flat_logistics,10,0.0038069917901246086,0.00345660188048699,0.0011096510914996589,0.0034545442125206416,0.004509395443558067
A1,closed_loop,tcn_22d,ev_rmse,p06_downhill_after_turn,10,0.04371333989253516,0.0395389300080662,0.01261976343592363,0.036570828774796824,0.051158359806183266
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,NA,6.815340839994544,6.815340839994544,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,p02_sharp_turn_transition,NA,0.9408892174683574,0.9408892174683574,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,p03_long_updown,NA,0.6587662001585773,0.6587662001585773,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,NA,0.0037682183704861026,0.0037682183704861026,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,p05_factory_flat_logistics,NA,0.00624564496500393,0.00624564496500393,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,p06_downhill_after_turn,NA,0.043395541811769744,0.043395541811769744,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,NA,1.8879664492019295,1.8879664492019295,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,NA,0.17164772302146852,0.17164772302146852,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,p03_long_updown,NA,0.17225539499974546,0.17225539499974546,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,NA,0.007775880982527601,0.007775880982527601,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,NA,0.00816850659491454,0.00816850659491454,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,p06_downhill_after_turn,NA,0.14114739269013546,0.14114739269013546,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,j_du,p01_factory_logistics_showcase,NA,2895.577730455037,2895.577730455037,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,j_du,p02_sharp_turn_transition,NA,664.7323073096884,664.7323073096884,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,j_du,p03_long_updown,NA,658.6195055938759,658.6195055938759,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,j_du,p04_soft_updown_straight_turn,NA,0.3244333858227813,0.3244333858227813,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,j_du,p05_factory_flat_logistics,NA,0.01769178333479217,0.01769178333479217,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,j_du,p06_downhill_after_turn,NA,0.16016278574308895,0.16016278574308895,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,NA,31.36111246102293,31.36111246102293,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,p02_sharp_turn_transition,NA,2.261683441661934,2.261683441661934,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,p03_long_updown,NA,1.9969364351287244,1.9969364351287244,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,NA,0.2943392992203694,0.2943392992203694,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,p05_factory_flat_logistics,NA,0.2474112128498501,0.2474112128498501,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,p06_downhill_after_turn,NA,4.329861093428017,4.329861093428017,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,NA,1.0038196059789295,1.0038196059789295,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,NA,0.5305687547005848,0.5305687547005848,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,p03_long_updown,NA,0.4875718648277515,0.4875718648277515,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,NA,0.03168508867257478,0.03168508867257478,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,NA,0.040782280231027014,0.040782280231027014,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,NA,0.07608048974610844,0.07608048974610844,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_peak,p01_factory_logistics_showcase,NA,30.801534937235022,30.801534937235022,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_peak,p02_sharp_turn_transition,NA,2.351752039436949,2.351752039436949,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_peak,p03_long_updown,NA,1.5831318559654168,1.5831318559654168,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,NA,0.011638741208859396,0.011638741208859396,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_peak,p05_factory_flat_logistics,NA,0.014387190423326784,0.014387190423326784,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ey_peak,p06_downhill_after_turn,NA,0.10704081930856324,0.10704081930856324,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,NA,3.141213069994216,3.141213069994216,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,p02_sharp_turn_transition,NA,0.38741101502354414,0.38741101502354414,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,p03_long_updown,NA,0.42814405348266465,0.42814405348266465,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,NA,0.020640865143245757,0.020640865143245757,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,p05_factory_flat_logistics,NA,0.0173872836105435,0.0173872836105435,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,p06_downhill_after_turn,NA,0.224930108368381,0.224930108368381,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,NA,3.6957718931647636,3.6957718931647636,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,p02_sharp_turn_transition,NA,0.16613707400198086,0.16613707400198086,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,p03_long_updown,NA,0.18499036454444515,0.18499036454444515,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,NA,0.010337553112831093,0.010337553112831093,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,p05_factory_flat_logistics,NA,0.0038687672600492946,0.0038687672600492946,0.0,NA,NA
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,p06_downhill_after_turn,NA,0.23347849882102933,0.23347849882102933,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,NA,0.004409223451065958,0.004409223451065958,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,p02_sharp_turn_transition,NA,0.020380417846300073,0.020380417846300073,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,p03_long_updown,NA,0.036071962849524485,0.036071962849524485,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,NA,0.0030268221201903236,0.0030268221201903236,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,p05_factory_flat_logistics,NA,0.005953023487709602,0.005953023487709602,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,p06_downhill_after_turn,NA,0.005038935300525012,0.005038935300525012,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,NA,0.006485479712974633,0.006485479712974633,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,NA,0.018186151908810264,0.018186151908810264,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,p03_long_updown,NA,0.022660387423449283,0.022660387423449283,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,NA,0.0071139231764985045,0.0071139231764985045,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,NA,0.007613291490809511,0.007613291490809511,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,p06_downhill_after_turn,NA,0.006296654221182961,0.006296654221182961,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,j_du,p01_factory_logistics_showcase,NA,0.02944191770107283,0.02944191770107283,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,j_du,p02_sharp_turn_transition,NA,0.43388555029857995,0.43388555029857995,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,j_du,p03_long_updown,NA,1.1513094740153067,1.1513094740153067,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,j_du,p04_soft_updown_straight_turn,NA,0.5905737249043524,0.5905737249043524,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,j_du,p05_factory_flat_logistics,NA,0.01881012629881971,0.01881012629881971,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,j_du,p06_downhill_after_turn,NA,0.33699594305798397,0.33699594305798397,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,NA,0.28447150152129064,0.28447150152129064,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,p02_sharp_turn_transition,NA,0.25741182364750764,0.25741182364750764,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,p03_long_updown,NA,0.29179146076095025,0.29179146076095025,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,NA,0.2638529900570849,0.2638529900570849,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,p05_factory_flat_logistics,NA,0.2344051629801379,0.2344051629801379,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,p06_downhill_after_turn,NA,0.20085528396278088,0.20085528396278088,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,NA,0.034439352243650745,0.034439352243650745,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,NA,0.07360275034688131,0.07360275034688131,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,p03_long_updown,NA,0.05788928880610615,0.05788928880610615,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,NA,0.0330547602546529,0.0330547602546529,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,NA,0.040684150758584524,0.040684150758584524,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,NA,0.06968581895155465,0.06968581895155465,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,p01_factory_logistics_showcase,NA,0.017165389032633357,0.017165389032633357,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,p02_sharp_turn_transition,NA,0.0558731284251998,0.0558731284251998,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,p03_long_updown,NA,0.11284989744825044,0.11284989744825044,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,NA,0.008967537034535872,0.008967537034535872,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,p05_factory_flat_logistics,NA,0.01282340493586348,0.01282340493586348,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,p06_downhill_after_turn,NA,0.009281877366456862,0.009281877366456862,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,NA,0.02182186653509849,0.02182186653509849,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,p02_sharp_turn_transition,NA,0.0471959051413261,0.0471959051413261,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,p03_long_updown,NA,0.06952909043205974,0.06952909043205974,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,NA,0.019729857325078537,0.019729857325078537,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,p05_factory_flat_logistics,NA,0.016310220338644592,0.016310220338644592,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,p06_downhill_after_turn,NA,0.012525522989412563,0.012525522989412563,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,NA,0.003952755591836471,0.003952755591836471,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,p02_sharp_turn_transition,NA,0.013449181936235696,0.013449181936235696,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,p03_long_updown,NA,0.021615731905614628,0.021615731905614628,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,NA,0.007715664150733772,0.007715664150733772,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,p05_factory_flat_logistics,NA,0.003454123650074448,0.003454123650074448,0.0,NA,NA
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,p06_downhill_after_turn,NA,0.012221750209628717,0.012221750209628717,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,NA,6.860239278175246,6.860239278175246,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,NA,1.2696829570530817,1.2696829570530817,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,p03_long_updown,NA,0.7001758044341911,0.7001758044341911,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,NA,0.003165513329973916,0.003165513329973916,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,NA,0.005953023487709602,0.005953023487709602,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,NA,0.04356615063414608,0.04356615063414608,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,NA,1.4852956097133874,1.4852956097133874,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,NA,0.21974454287710218,0.21974454287710218,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,p03_long_updown,NA,0.18454878431172017,0.18454878431172017,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,NA,0.007505069657537572,0.007505069657537572,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,NA,0.007613291490809511,0.007613291490809511,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,p06_downhill_after_turn,NA,0.14754344168806158,0.14754344168806158,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,j_du,p01_factory_logistics_showcase,NA,1931.3989856239816,1931.3989856239816,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,j_du,p02_sharp_turn_transition,NA,1543.6733209609306,1543.6733209609306,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,j_du,p03_long_updown,NA,700.5287606764912,700.5287606764912,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,NA,0.29927649924686284,0.29927649924686284,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,NA,0.01881012629881971,0.01881012629881971,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,j_du,p06_downhill_after_turn,NA,0.16447488510755096,0.16447488510755096,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,NA,49.942074390476456,49.942074390476456,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,p02_sharp_turn_transition,NA,2.40981633826183,2.40981633826183,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,p03_long_updown,NA,2.0599071262462076,2.0599071262462076,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,NA,0.2753605999668726,0.2753605999668726,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,p05_factory_flat_logistics,NA,0.2344051629801379,0.2344051629801379,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,p06_downhill_after_turn,NA,4.410076420821207,4.410076420821207,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,NA,0.9951161789541109,0.9951161789541109,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,NA,0.6397860810292153,0.6397860810292153,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,p03_long_updown,NA,0.5258367363008111,0.5258367363008111,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,NA,0.032446496311795685,0.032446496311795685,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,NA,0.040684150758584524,0.040684150758584524,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,NA,0.07696153436999896,0.07696153436999896,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_peak,p01_factory_logistics_showcase,NA,23.631803368577714,23.631803368577714,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_peak,p02_sharp_turn_transition,NA,2.975131990255896,2.975131990255896,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_peak,p03_long_updown,NA,1.5660783096653166,1.5660783096653166,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,NA,0.00911745658283901,0.00911745658283901,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_peak,p05_factory_flat_logistics,NA,0.01282340493586348,0.01282340493586348,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ey_peak,p06_downhill_after_turn,NA,0.10586629721994578,0.10586629721994578,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,NA,3.141327268099983,3.141327268099983,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,p02_sharp_turn_transition,NA,0.4404846313519333,0.4404846313519333,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,p03_long_updown,NA,0.4187559395673519,0.4187559395673519,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,NA,0.021517776539257183,0.021517776539257183,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,p05_factory_flat_logistics,NA,0.016310220338644592,0.016310220338644592,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,p06_downhill_after_turn,NA,0.23376733477545764,0.23376733477545764,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,NA,15.48517499028241,15.48517499028241,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,p02_sharp_turn_transition,NA,0.19903795750384007,0.19903795750384007,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,p03_long_updown,NA,0.19019077935491818,0.19019077935491818,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,NA,0.0105259968884448,0.0105259968884448,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,p05_factory_flat_logistics,NA,0.003454123650074448,0.003454123650074448,0.0,NA,NA
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,p06_downhill_after_turn,NA,0.23437104544638246,0.23437104544638246,0.0,NA,NA
A4,controller_source,Fusion_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,10,0.029956383469408866,0.01850143089361341,0.02553414544649421,0.016834764119448117,0.0460529718375383
A4,controller_source,Fusion_LPV_MPC,ey_rmse,p02_sharp_turn_transition,10,0.03862559596335725,0.03982844627264324,0.0078205219047508,0.033670870585990734,0.04290863204037747
A4,controller_source,Fusion_LPV_MPC,ey_rmse,p03_long_updown,10,0.03854927207696929,0.03683977413149862,0.013760821788413258,0.031424177594159164,0.047315803252917364
A4,controller_source,Fusion_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,10,0.003934082256708701,0.0034773866908614066,0.0010881692289461482,0.0033698773362762034,0.004615848274240995
A4,controller_source,Fusion_LPV_MPC,ey_rmse,p05_factory_flat_logistics,10,0.013625293702904159,0.009214936007186102,0.017562624140415265,0.006484828147557975,0.025420652148396478
A4,controller_source,Fusion_LPV_MPC,ey_rmse,p06_downhill_after_turn,10,0.017107003047459268,0.016197226195063773,0.0037634477417933586,0.015071296712646221,0.01944559091615938
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,p01_factory_logistics_showcase,10,0.03151855652925724,0.02790401957855733,0.019913489087778593,0.021800498676519686,0.04445172877824461
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,p02_sharp_turn_transition,10,0.029005573312703647,0.02859260162256843,0.004573503459406019,0.026541806323123116,0.031895374171531994
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,p03_long_updown,10,0.024757439820946997,0.0243363679068347,0.003764442754100522,0.02259089913056377,0.027037529799026443
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,p04_soft_updown_straight_turn,10,0.008108618374839113,0.007904263414824447,0.0005492889915451009,0.007818870771845218,0.008447617214396559
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,p05_factory_flat_logistics,10,0.01192866158323416,0.007922851602502372,0.012802873326091636,0.007321867722088162,0.020275931395716536
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,p06_downhill_after_turn,10,0.01491196238508737,0.014742801930913419,0.0065485937174303045,0.011240741228983938,0.018896358133025072
A4,controller_source,Fusion_LPV_MPC,j_du,p01_factory_logistics_showcase,10,1.1140779252536412,0.14577797892032981,3.014624860824338,0.13944063428743667,3.030110832039622
