source_task,family,method,metric,unit,n_expected,n_complete,n_evaluable,mean,median,std,ci95_low,ci95_high,worst_value,worst_path,worst_seed,status
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,rad_per_s,60,60,60,0.05867544860271545,0.056718862132484074,0.006869711080200392,0.05236722855853183,0.06655841741791245,0.15973170381113794,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,MTCN_LPV_MPC,ey_peak,m,60,60,60,0.08249463904523127,0.0666706507724188,0.038709699437378856,0.05764319102221905,0.11719781066854125,0.5099960828936998,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,MTCN_LPV_MPC,epsi_peak,rad,60,60,60,0.06195645071004437,0.053083108609027235,0.022788985965911758,0.0461098151470034,0.08246468048372023,0.3096323974206947,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,MTCN_LPV_MPC,ev_rmse,m_per_s,60,60,60,0.028276365114496653,0.02653997568428042,0.004020634949151342,0.023563330209573186,0.03304290672992378,0.06299709229414824,p03_long_updown,21,COMPLETE
A4,controller_source,Oracle_LPV_MPC,ey_rmse,m,6,6,6,0.012480064175885909,0.005495979394117306,0.013202031552747318,0.004388727179073037,0.022949067114835856,0.036071962849524485,p03_long_updown,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,rad,6,6,6,0.011392647988954193,0.007363607333654008,0.007151980453042519,0.006767004226357089,0.016732526755359186,0.022660387423449283,p03_long_updown,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,j_du,mixed_native_squared_increment,6,6,6,0.42683612271268595,0.385440746678282,0.4205234736266562,0.1445642635593915,0.7513049358249875,1.1513094740153067,p03_long_updown,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,xy_rmse,m,6,6,6,0.25546470382162534,0.2606324068522963,0.033647808849541085,0.23088258440780932,0.2788186575731653,0.29179146076095025,p03_long_updown,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,rad_per_s,6,6,6,0.051559353560238386,0.049286719782345334,0.01793506411560899,0.03892694409354966,0.06484458492614821,0.07360275034688131,p02_sharp_turn_transition,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,ey_peak,m,6,6,6,0.03616020570715663,0.014994396984248419,0.041562490868807915,0.011133660517067217,0.06936896045672508,0.11284989744825044,p03_long_updown,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,epsi_peak,rad,6,6,6,0.031185410460270003,0.020775861930088513,0.02242740318343847,0.016758473048784223,0.04863720901687141,0.06952909043205974,p03_long_updown,NA,COMPLETE
A4,controller_source,Oracle_LPV_MPC,ev_rmse,m_per_s,6,6,6,0.010401534574020621,0.009968707180181245,0.006861876274523937,0.005708756817070385,0.015745147242424127,0.021615731905614628,p03_long_updown,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,ey_rmse,m,6,6,6,1.4804637878523914,0.3718709775341686,2.6838975102620966,0.12699650478395072,3.7589570182238305,6.860239278175246,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,epsi_rmse,rad,6,6,6,0.34204178995643636,0.16604611299989086,0.5671643157238462,0.060388158049412645,0.8112989079699657,1.4852956097133874,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,j_du,mixed_native_squared_increment,6,6,6,696.0139381286762,350.414018587869,859.9253005472899,116.86576786642513,1339.7830525014356,1931.3989856239816,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,xy_rmse,m,6,6,6,9.888606673125452,2.2348617322540187,19.68315786778148,0.9440021849492276,26.14675351558209,49.942074390476456,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,rad_per_s,6,6,6,0.38513852962075273,0.301399135335405,0.39867973195693585,0.12484326080192841,0.6972363084173591,0.9951161789541109,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,ey_peak,m,6,6,6,4.716803471206262,0.8359723034426312,9.341179662197748,0.28597105498711123,12.5742896437062,23.631803368577714,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,epsi_peak,rad,6,6,6,0.7120271951121047,0.3262616371714048,1.2042259005698335,0.12136321134976885,1.7174566919597487,3.141327268099983,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,ZS_LPV_MPC,ev_rmse,m_per_s,6,6,6,2.687125815521012,0.19461436842937913,6.270528123605448,0.0698273804743914,7.816576661780982,15.48517499028241,p01_factory_logistics_showcase,NA,COMPLETE
