source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,xy_rmse,0.399757069460681,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_cmd_rms,0.0734078321437377,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_peak,0.103451020936721,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_peak,0.0841598833256894,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,ev_rmse,0.036884827903483,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p02_sharp_turn_transition,modern_tcn_22d,21,NA,NA,p02_sharp_turn_transition,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,d9d70565b9fb33b7d55777c8b7cd639b3a32ba2ab1d1a00a7f42d18102899bc8
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,ey_rmse,0.0238094454457442,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,epsi_rmse,0.0285688597430289,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,j_du,26.1357118516521,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,xy_rmse,0.510800420717306,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.0541257012262585,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,ey_peak,0.064641463230999,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,epsi_peak,0.0752677833092796,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,ev_rmse,0.056609268201052,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p03_long_updown,modern_tcn_22d,21,NA,NA,p03_long_updown,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,4170bd547da41b301abad9a0a1f7357237d8d5dfbc10f26de03382e95db103be
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_rmse,0.00291445088815931,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_rmse,0.00813730798671393,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,j_du,0.303336627092874,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,xy_rmse,0.276395491120962,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_cmd_rms,0.0338855462563054,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_peak,0.0113391995818883,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_peak,0.0213282339411702,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ev_rmse,0.0105263083298376,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p04_soft_updown_straight_turn,modern_tcn_22d,21,NA,NA,p04_soft_updown_straight_turn,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,abc83d48489f39c0f98cdde020ab452f119408fb566650f0324125bf4eb67209
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,ey_rmse,0.0128481552469472,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,epsi_rmse,0.00908861934241392,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,j_du,0.020725844440533,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,xy_rmse,0.241124673712334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,omega_cmd_rms,0.0428765502075393,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,ey_peak,0.0701058951248794,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,epsi_peak,0.0368037438021655,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,ev_rmse,0.00345596660498983,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p05_factory_flat_logistics,modern_tcn_22d,21,NA,NA,p05_factory_flat_logistics,COMPLETE,J_control_path,1.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,9493fca26178529f71e21ecf6232866a9334cab6b835ad6f105f216a8cd7cc74
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,ey_rmse,0.0136583589692028,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,epsi_rmse,0.00595907866454599,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,j_du,0.790791732004839,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,xy_rmse,0.0864473644292746,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
A1,modern_tcn_22d__seed21__p06_downhill_after_turn,modern_tcn_22d,21,NA,NA,p06_downhill_after_turn,COMPLETE,omega_cmd_rms,0.0696415609129052,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,a9f33efaac9bcec92c5b28f7a0b4c03f5fd4c59ee2676d5cfd88cd2a2c0b1c3c
