source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.5650665982295995,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,theta_edge_p95_abs_err,2.1546164068197022,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,theta_abs_le_10_rmse_deg,0.8180359081228948,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,theta_flat_bias_deg,0.07614848570868359,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,acc_main,0.9694614103275958,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,acc_turn,0.6024430871737924,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,acc_turn_transition,0.5081967213114754,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,flat_recall,0.9616402116402116,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,stall_recall,0.6354166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,slope_recall,0.9832727272727273,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,uphill_recall,0.7649082568807339,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,downhill_recall,0.7922814982973894,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,theta_mae_deg,0.5610719202238796,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.5875454578194124,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,theta_edge_p95_abs_err,2.445638003437933,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,theta_abs_le_10_rmse_deg,0.8032363417992752,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,theta_flat_bias_deg,0.38638687270232064,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,acc_main,0.9627984453081622,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,acc_turn,0.5874514158800667,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,acc_turn_transition,0.5454545454545454,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,flat_recall,0.966931216931217,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,stall_recall,0.6458333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,slope_recall,0.9727272727272728,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,uphill_recall,0.7551605504587156,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed101,modern_tcn_delta_bank_124,101,COMPLETE,downhill_recall,0.7849035187287173,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed101_predictions.csv,bc99b641eda53cb46659147019539fa322601bb88a4ff9e56f155baa61517aaa
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,theta_mae_deg,0.7087790896924933,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7958515265898298,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,theta_edge_p95_abs_err,3.1457214437172274,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,theta_abs_le_10_rmse_deg,0.9740351950998959,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,theta_flat_bias_deg,-0.3549122212833148,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,acc_main,0.9655746807329262,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,acc_turn,0.573847862298723,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,acc_turn_transition,0.5216095380029806,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,flat_recall,0.9656084656084656,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,stall_recall,0.7291666666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,slope_recall,0.9738181818181818,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,uphill_recall,0.7540137614678899,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed202,modern_tcn_delta_bank_124,202,COMPLETE,downhill_recall,0.7883087400681045,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed202_predictions.csv,9fac87ba7626458f01144030c3fd9a29d64a19f0a112e1b27e574f03bc4b69e4
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,theta_mae_deg,0.573463632536691,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7105468127658812,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,theta_edge_p95_abs_err,2.543160319525364,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,theta_abs_le_10_rmse_deg,0.8359954257434415,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,theta_flat_bias_deg,0.24678464488521876,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,acc_main,0.9608550805108274,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,acc_turn,0.5885619100499723,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,acc_turn_transition,0.511177347242921,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,flat_recall,0.9484126984126984,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,stall_recall,0.6354166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,slope_recall,0.9756363636363636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,uphill_recall,0.7517201834862385,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed340,modern_tcn_delta_bank_124,340,COMPLETE,downhill_recall,0.800794551645857,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed340_predictions.csv,f355768d1055f04de65b0d77995184e38ae5598d17afec872d1e30c1c73ab07b
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,theta_mae_deg,0.7020882462333684,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.8226574310807646,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,theta_edge_p95_abs_err,2.549001796124335,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,theta_abs_le_10_rmse_deg,0.9579498772370578,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,theta_flat_bias_deg,-0.2770272993622087,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,acc_main,0.9680732926152138,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,acc_turn,0.5527484730705163,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,acc_turn_transition,0.46199701937406856,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,flat_recall,0.9722222222222222,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,stall_recall,0.6354166666666666,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,slope_recall,0.9785454545454545,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,uphill_recall,0.757454128440367,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_delta_bank_124__seed520,modern_tcn_delta_bank_124,520,COMPLETE,downhill_recall,0.7894438138479001,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed520_predictions.csv,4c47aaf0a2052a714c4dd5585855232ef4668db011533e69263b8becca95baa6
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,theta_mae_deg,0.7672754509479869,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,theta_abs_le_10_p95_abs_err_deg,2.055317473151788,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
A1,modern_tcn_22d__seed1,modern_tcn_22d,1,COMPLETE,theta_edge_p95_abs_err,3.025303458413926,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_22d_seed1_predictions.csv,011d120c5e1dc078ee242e21f50b68915ee521b0690e39036733d99dc60929cf
