t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
5.58,0,0,-0.110989607458526,0,0.362690722358793,4.3847092776412,0,4.74739999999999,0,162.756314330737,3.38299897154615e-05,-660,660,-1.32,1.32,0.076977675755209,0.076977675755209,0.0191813334055062,0.0171285005618751,0.0085107
5.59,0,0,-0.11170172470953,0,0.363804179031842,4.39199582096815,0,4.75579999999999,0,163.409318973313,3.35847106046616e-05,-660,660,-1.32,1.32,0.0773499026701973,0.0773499026701973,0.0188519519026389,0.0171617212382427,0.0083405
5.6,0,0,-0.112383725998967,0,0.364924606297065,4.39927539370293,0,4.76419999999999,0,164.287381296048,3.48223389440294e-05,-660,660,-1.32,1.32,0.0777221295851855,0.0777221295851855,0.0185237689693129,0.0171949419146103,0.0092018
5.61,0,0,-0.113192871776138,0,0.366052489299785,4.40654751070021,0,4.77259999999999,0,165.053791594694,3.50247047126162e-05,-660,660,-1.32,1.32,0.0780882696644074,0.0780882696644074,0.0199200323709084,0.017226047272896,0.0080834
5.62,0,0,-0.113966672010414,0,0.367188287031944,4.41381171296805,0,4.78099999999999,0,165.762311675588,3.49087150343097e-05,-660,660,-1.32,1.32,0.0784544097436293,0.0784544097436293,0.0195879705718572,0.0172571526311818,0.0075285
5.63,0,0,-0.11470779598812,0,0.368331659384589,4.4210683406154,0,4.78939999999999,0,166.438649338672,3.47077181263034e-05,-660,660,-1.32,1.32,0.0788205498228512,0.0788205498228512,0.0192559638719025,0.0172882579894675,0.0080646
5.64,0,0,-0.115417727895577,0,0.369482287016118,4.42831771298387,0,4.79779999999999,0,167.090240382592,3.44744314847434e-05,-660,660,-1.32,1.32,0.079186689902073,0.079186689902073,0.0189246877812656,0.0173193633477532,0.0078492
5.65,0,0,-0.116097609121459,0,0.370639863712789,4.4355601362872,0,4.80619999999999,0,167.950691995213,3.56763673724503e-05,-660,660,-1.32,1.32,0.079552829981295,0.079552829981295,0.0185946830374686,0.017350468706039,0.0080757
5.66,0,0,-0.116902677216681,0,0.371804865158184,4.44279513484181,0,4.81459999999999,0,168.708585341463,3.58671653631903e-05,-660,660,-1.32,1.32,0.0799123759884367,0.0799123759884367,0.019990946439064,0.0173795263920366,0.0080444
5.67,0,0,-0.11767279253806,0,0.372977742520053,4.45002225747994,0,4.82299999999999,0,169.413132675926,3.57581404105689e-05,-660,660,-1.32,1.32,0.0802719219955783,0.0802719219955783,0.0196568578089495,0.0174085840780342,0.0084807
5.68,0,0,-0.118410414887549,0,0.37415815856971,4.45724184143028,0,4.83139999999999,0,170.086861544291,3.55694780270754e-05,-660,660,-1.32,1.32,0.08063146800272,0.08063146800272,0.0193229307447216,0.0174376417640318,0.0084317
5.69,0,0,-0.119116965570654,0,0.375345795483992,4.464454204516,0,4.83979999999999,0,170.735903413037,3.53486228280575e-05,-660,660,-1.32,1.32,0.0809910140098618,0.0809910140098618,0.0189898214769696,0.0174666994500295,0.0073242
5.7,0,0,-0.119793583222,0,0.376540348239426,4.47165965176057,0,4.84819999999999,0,171.57818918396,3.65115674273442e-05,-660,660,-1.32,1.32,0.0813505600170035,0.0813505600170035,0.0186580645759321,0.0174957571360271,0.0074299
5.71,0,0,-0.120593228258901,0,0.377742282310374,4.47885771768962,0,4.85659999999999,0,172.326616433451,3.66913895365473e-05,-660,660,-1.32,1.32,0.0817030047157511,0.0817030047157511,0.0200543279775275,0.0175228319370881,0.0092961
5.72,0,0,-0.121358357069465,0,0.37895204024996,4.48604795975003,0,4.86499999999999,0,173.026044835339,3.65897691781969e-05,-660,660,-1.32,1.32,0.0820554494144987,0.0820554494144987,0.0197182506249237,0.0175499067381492,0.0086632
5.73,0,0,-0.122091229053378,0,0.38016928819296,4.49323071180703,0,4.87339999999999,0,173.695987434129,3.64137667335784e-05,-660,660,-1.32,1.32,0.0824078941132464,0.0824078941132464,0.0193824513136349,0.0175769815392102,0.0074509
5.74,0,0,-0.12279320407656,0,0.381393710370461,4.50040628962953,0,4.88179999999999,0,174.341346905569,3.62057438795249e-05,-660,660,-1.32,1.32,0.082760338811994,0.082760338811994,0.0190475664246786,0.0176040563402713,0.007909
5.75,0,0,-0.123465415978585,0,0.382625003482075,4.50757499651792,0,4.89019999999999,0,175.16489131842,3.73265549714619e-05,-660,660,-1.32,1.32,0.0831127835107417,0.0831127835107417,0.0187141231837742,0.0176311311413323,0.0070191
5.76,0,0,-0.124258295044002,0,0.383863622050548,4.51473637794944,0,4.89859999999999,0,175.902897548864,3.74959469812142e-05,-660,660,-1.32,1.32,0.0834576196647814,0.0834576196647814,0.0201103865853697,0.0176562849887426,0.0116587
5.77,0,0,-0.1250171384748,0,0.385109999230915,4.52189000076908,0,4.90699999999999,0,176.596062225292,3.7402132730624e-05,-660,660,-1.32,1.32,0.0838024558188212,0.0838024558188212,0.0197723550527244,0.0176814388361528,0.0084616
5.78,0,0,-0.125744014019943,0,0.386363805005609,4.52903619499438,0,4.91539999999999,0,177.261044454763,3.72390773978326e-05,-660,660,-1.32,1.32,0.0841472919728609,0.0841472919728609,0.0194347280640473,0.0177065926835631,0.0075962
5.79,0,0,-0.126440221455665,0,0.387624726194682,4.53617527380531,0,4.92379999999999,0,177.901591462085,3.70442502460877e-05,-660,660,-1.32,1.32,0.0844921281269006,0.0844921281269006,0.0190981215677119,0.0177317465309733,0.0073598
5.8,0,0,-0.127106887795641,0,0.388892461752126,4.54330753824787,0,4.93219999999999,0,178.705799714664,3.81199400126819e-05,-660,660,-1.32,1.32,0.0848369642809403,0.0848369642809403,0.0187630542747933,0.0177569003783835,0.0073804
5.81,0,0,-0.127891661411846,0,0.39016745451132,4.55043254548867,0,4.94059999999999,0,179.432425041685,3.82794019034849e-05,-660,660,-1.32,1.32,0.0851736846539583,0.0851736846539583,0.0201477732764413,0.0177799557474071,0.0079602
5.82,0,0,-0.128642924257492,0,0.391450127452247,4.55754987254774,0,4.94899999999999,0,180.118183457295,3.81937573027402e-05,-660,660,-1.32,1.32,0.0855104050269763,0.0855104050269763,0.0198080497094622,0.0178030111164307,0.0082203
5.83,0,0,-0.129362560849589,0,0.392740154889821,4.56465984511017,0,4.95739999999999,0,180.77703546081,3.80438995907229e-05,-660,660,-1.32,1.32,0.0858471253999943,0.0858471253999943,0.0194688626122138,0.0178260664854543,0.007397
5.84,0,0,-0.130051812133083,0,0.394037226766252,4.57176277323374,0,4.96579999999999,0,181.411644027571,3.78625953177947e-05,-660,660,-1.32,1.32,0.0861838457730122,0.0861838457730122,0.0191308069961934,0.0178491218544779,0.0070921
5.85,0,0,-0.130711796271967,0,0.395341044819298,4.57885895518069,0,4.97419999999999,0,182.194130898456,3.88778778247501e-05,-660,660,-1.32,1.32,0.0865205661460302,0.0865205661460302,0.018794391984445,0.0178721772235015,0.0075332
5.86,0,0,-0.131487210847258,0,0.396652039867828,4.58594796013216,0,4.98259999999999,0,182.907800872812,3.90245302358538e-05,-660,660,-1.32,1.32,0.0868486635017125,0.0868486635017125,0.0201375246543859,0.0178923841987784,0.0072964
5.87,0,0,-0.132229712115546,0,0.397970624495013,4.59302937550498,0,4.99099999999999,0,183.585007649849,3.89475275258677e-05,-660,660,-1.32,1.32,0.0871767608573948,0.0871767608573948,0.0197969712229072,0.0179125911740553,0.0072277
5.88,0,0,-0.13294098158175,0,0.399296477975337,4.60010352202465,0,4.99939999999999,0,184.236739055256,3.88120731688035e-05,-660,660,-1.32,1.32,0.0875048582130771,0.0875048582130771,0.0194570784911519,0.0179327981493322,0.0073053
5.89,0,0,-0.13362219421329,0,0.40062929386564,4.60717070613435,0,5.00779999999999,0,184.864458427767,3.86456546951353e-05,-660,660,-1.32,1.32,0.0878329555687595,0.0878329555687595,0.0191184187936843,0.0179530051246091,0.0079636
5.9,0,0,-0.13427445749734,0,0.401968777135029,4.61423122286496,0,5.01619999999999,0,185.618684903721,3.95545053183399e-05,-660,660,-1.32,1.32,0.0881610529244418,0.0881610529244418,0.018781491110962,0.017973212099886,0.0076213
5.91,0,0,-0.135039549073634,0,0.403315347180581,4.62128465281941,0,5.02459999999999,0,186.316445578823,3.96779548853532e-05,-660,660,-1.32,1.32,0.0884800200264746,0.0884800200264746,0.0200813827963907,0.0179899442857357,0.00778
5.92,0,0,-0.135772460989963,0,0.404669407243049,4.62833059275694,0,5.03299999999999,0,186.98402154539,3.96111955868195e-05,-660,660,-1.32,1.32,0.0887989871285075,0.0887989871285075,0.0197408870383741,0.0180066764715854,0.0079778
5.93,0,0,-0.136474585315717,0,0.406030642486206,4.63536935751378,0,5.04139999999999,0,187.628138997594,3.9494521797967e-05,-660,660,-1.32,1.32,0.0891179542305403,0.0891179542305403,0.0194011642801599,0.0180234086574351,0.0080316
5.94,0,0,-0.137147004035691,0,0.407398750444088,4.6424012495559,0,5.04979999999999,0,188.248503890822,3.93477103105555e-05,-660,660,-1.32,1.32,0.0894369213325732,0.0894369213325732,0.0190627590653219,0.0180401408432848,0.0074917
5.95,0,0,-0.13779081266593,0,0.408773439538238,4.64942656046175,0,5.05819999999999,0,188.970455889592,4.01157874253544e-05,-660,660,-1.32,1.32,0.089755888434606,0.089755888434606,0.0187261604631222,0.0180568730291345,0.0073346
5.96,0,0,-0.138544805910288,0,0.41015511764357,4.65644488235642,0,5.06659999999999,0,189.649680075238,4.02084335863195e-05,-660,660,-1.32,1.32,0.0900652180466754,0.0900652180466754,0.0199811390183841,0.0180696118274662,0.0071012
5.97,0,0,-0.139267474258775,0,0.411544179056336,4.66345582094365,0,5.07499999999999,0,190.306327161381,4.01540639077824e-05,-660,660,-1.32,1.32,0.0903745476587449,0.0903745476587449,0.0196415681106389,0.018082350625798,0.0073709
5.98,0,0,-0.139959859074995,0,0.412940315734414,4.67045968426558,0,5.08339999999999,0,190.942200363616,4.00613774448333e-05,-660,660,-1.32,1.32,0.0906838772708144,0.0906838772708144,0.0193028727822843,0.0180950894241298,0.0071764
5.99,0,0,-0.140622918577925,0,0.414343229633595,4.67745677036639,0,5.09179999999999,0,191.554783129136,3.99403484269145e-05,-660,660,-1.32,1.32,0.0909932068828839,0.0909932068828839,0.0189655638055842,0.0181078282224615,0.0113218
6,0,0,-0.141257726970588,0,0.415752632871779,4.68444736712821,0,5.10019999999999,0,192.242100470702,4.05416338767894e-05,-660,660,-1.32,1.32,0.0913025364949534,0.0913025364949534,0.0186301189540639,0.0181205670207933,0.0073395
6.01,0,0,-0.141999958680957,0,0.417168921312233,4.69143107868776,0,5.10859999999999,0,192.900449649433,4.0598151895499e-05,-660,660,-1.32,1.32,0.0916017213807456,0.0916017213807456,0.0198384806852588,0.0181288862892717,0.0067823
6.02,0,0,-0.142711828067316,0,0.41859248025766,4.69840751974233,0,5.11699999999999,0,193.544771843592,4.05588399249313e-05,-660,660,-1.32,1.32,0.0919009062665379,0.0919009062665379,0.0195006689673401,0.0181372055577502,0.0088658
6.03,0,0,-0.143393982339149,0,0.420023009320878,4.70537699067911,0,5.12539999999999,0,194.171689421872,4.04958403922295e-05,-660,660,-1.32,1.32,0.0922000911523301,0.0922000911523301,0.0191638279243762,0.0181455248262286,0.0083436
6.04,0,0,-0.144047224388958,0,0.42146021536522,4.71233978463477,0,5.13379999999999,0,194.77607558016,4.04075520182845e-05,-660,660,-1.32,1.32,0.0924992760381224,0.0924992760381224,0.0188284282621665,0.0181538440947071,0.0073058
6.05,0,0,-0.144672593420358,0,0.422903814464503,4.71929618553549,0,5.14219999999999,0,195.422387988309,4.08013766960424e-05,-660,660,-1.32,1.32,0.0927984609239147,0.0927984609239147,0.0184949341023237,0.0181621633631856,0.0074659
6.06,0,0,-0.145402691853408,0,0.424354190902811,4.72624580909718,0,5.15059999999999,0,196.058982633988,4.08232758505322e-05,-660,660,-1.32,1.32,0.0930869938471159,0.0930869938471159,0.0196549840550027,0.0181657171540696,0.0071815
6.07,0,0,-0.146103431081557,0,0.425811721528931,4.73318827847106,0,5.15899999999999,0,196.691547588448,4.08103311545505e-05,-660,660,-1.32,1.32,0.093375526770317,0.093375526770317,0.0193197599065678,0.0181692709449537,0.0071017
6.08,0,0,-0.146774997449466,0,0.427276113682545,4.74012388631744,0,5.16739999999999,0,197.309928969482,4.07878363947178e-05,-660,660,-1.32,1.32,0.0936640596935182,0.0936640596935182,0.0189855760846845,0.0181728247358378,0.0070767
6.09,0,0,-0.147418045356511,0,0.428747078907058,4.74705292109293,0,5.17579999999999,0,197.906121992508,4.07413454414085e-05,-660,660,-1.32,1.32,0.0939525926167194,0.0939525926167194,0.0186528657216655,0.0181763785267219,0.0074164
6.1,0,0,-0.148033598181513,0,0.430224337134775,4.75397566286521,0,5.18419999999999,0,198.506138765255,4.08925798015547e-05,-660,660,-1.32,1.32,0.0942411255399206,0.0942411255399206,0.0183220839529692,0.018179932317606,0.0069278
6.11,0,0,-0.14875120424364,0,0.431708261158578,4.76089173884141,0,5.19259999999999,0,199.120210745374,4.08821803833392e-05,-660,660,-1.32,1.32,0.0945184992642168,0.0945184992642168,0.0194320841319673,0.0181784417134359,0.0069875
6.12,0,0,-0.149440489632013,0,0.433199219639161,4.76780078036083,0,5.20099999999999,0,199.741440438668,4.09064436840412e-05,-660,660,-1.32,1.32,0.0947958729885131,0.0947958729885131,0.0191002342192275,0.0181769511092659,0.0071272
6.13,0,0,-0.150101124965822,0,0.43469692772288,4.77470307227711,0,5.20939999999999,0,200.351585500876,4.0934820941918e-05,-660,660,-1.32,1.32,0.0950732467128093,0.0950732467128093,0.0187694723245347,0.0181754605050959,0.006857
6.14,0,0,-0.150733621780232,0,0.436201101466872,4.78159889853312,0,5.21779999999999,0,200.939544276337,4.09389837275898e-05,-660,660,-1.32,1.32,0.0953506204371055,0.0953506204371055,0.0184401959890125,0.0181739699009258,0.0071383
6.15,0,0,-0.15133900334818,0,0.437711464602327,4.78848853539766,0,5.22619999999999,0,201.489602298478,4.08200097413713e-05,-660,660,-1.32,1.32,0.0956279941614018,0.0956279941614018,0.0181128551299545,0.0181724792967558,0.0078477
6.16,0,0,-0.152043704837581,0,0.439228378154669,4.79537162184532,0,5.23459999999999,0,202.080312625507,4.07793903437481e-05,-660,660,-1.32,1.32,0.0958937014504792,0.0958937014504792,0.0191710215250804,0.0181657207729406,0.0067924
6.17,0,0,-0.152721162863551,0,0.440752202504135,4.80224779749585,0,5.24299999999999,0,202.690215193669,4.08498484151254e-05,-660,660,-1.32,1.32,0.0961594087395567,0.0961594087395567,0.0188432896404623,0.0181589622491255,0.0079169
6.18,0,0,-0.153370493269672,0,0.442282660795296,4.80911733920469,0,5.25139999999999,0,203.292134531776,4.09380738918275e-05,-660,660,-1.32,1.32,0.0964251160286341,0.0964251160286341,0.0185166774190186,0.0181522037253103,0.0069789
6.19,0,0,-0.153992064613689,0,0.44381947359475,4.81598052640524,0,5.25979999999999,0,203.871693790893,4.10010166379537e-05,-660,660,-1.32,1.32,0.0966908233177116,0.0966908233177116,0.0181915472241003,0.0181454452014952,0.0069209
6.2,0,0,-0.154586908169493,0,0.445362368468263,4.82283763153173,0,5.26819999999999,0,204.370045558552,4.05927645604764e-05,-660,660,-1.32,1.32,0.096956530606789,0.096956530606789,0.0178683457250742,0.0181386866776801,0.0067004
6.21,0,0,-0.15527819298633,0,0.446911693985185,4.8296883060148,0,5.27659999999999,0,204.936334938744,4.05230118306621e-05,-660,660,-1.32,1.32,0.0972100642243338,0.0972100642243338,0.0188728486131718,0.0181264820394054,0.0075225
6.22,0,0,-0.155943360386459,0,0.44846780176276,4.83653219823723,0,5.28499999999999,0,205.534322054128,4.06459138960757e-05,-660,660,-1.32,1.32,0.0974635978418786,0.0974635978418786,0.0185499372572233,0.0181142774011306,0.0070947
6.23,0,0,-0.156580949727126,0,0.450030423323585,4.8433695766764,0,5.29339999999999,0,206.1276264051,4.08010024389727e-05,-660,660,-1.32,1.32,0.0977171314594234,0.0977171314594234,0.0182281685517882,0.0181020727628559,0.0069708
6.24,0,0,-0.157191177412035,0,0.45159928396909,4.8502007160309,0,5.30179999999999,0,206.698445619086,4.0929820511626e-05,-660,660,-1.32,1.32,0.0979706650769681,0.0979706650769681,0.0179078677789105,0.0180898681245812,0.0069404
6.25,0,0,-0.157775080469311,0,0.453174115267872,4.85702588473212,0,5.31019999999999,0,207.145530783574,4.02227466739236e-05,-660,660,-1.32,1.32,0.0982241986945129,0.0982241986945129,0.0175894779553184,0.0180776634863065,0.0077529
6.26,0,0,-0.158452300055948,0,0.454755252181364,4.86384474781863,0,5.31859999999999,0,207.685991459528,4.01233793186906e-05,-660,660,-1.32,1.32,0.0984650514042112,0.0984650514042112,0.0185384431231952,0.0180598712622571,0.0070081
6.27,0,0,-0.159104593174521,0,0.456343036657971,4.87065696334202,0,5.32699999999999,0,208.270718188027,4.03015370525894e-05,-660,660,-1.32,1.32,0.0987059041139094,0.0987059041139094,0.0182210157667609,0.0180420790382077,0.0074397
6.28,0,0,-0.159729919798934,0,0.457937209232852,4.87746279076714,0,5.33539999999999,0,208.854522035459,4.05281103158517e-05,-660,660,-1.32,1.32,0.0989467568236077,0.0989467568236077,0.0179047540217503,0.0180242868141582,0.0068993
6.29,0,0,-0.160328323000158,0,0.459537500456421,4.88426249954357,0,5.34379999999999,0,209.416042895059,4.07286604630075e-05,-660,660,-1.32,1.32,0.099187609533306,0.099187609533306,0.017589941211742,0.0180064945901088,0.0068103
6.3,0,0,-0.160900830476715,0,0.461143646232957,4.89105635376703,0,5.35219999999999,0,209.814690330068,3.97234107484268e-05,-660,660,-1.32,1.32,0.0994284622430042,0.0994284622430042,0.017277013404082,0.0179887023660594,0.0069813
6.31,0,0,-0.161563173621337,0,0.462755966264025,4.89784403373596,0,5.36059999999999,0,210.327468902806,3.95919891335028e-05,-660,660,-1.32,1.32,0.0996561268085421,0.0996561268085421,0.0181685242132941,0.0179652105260556,0.0069899
6.32,0,0,-0.162201866694025,0,0.464374791475792,4.9046252085242,0,5.36899999999999,0,210.896713540892,3.98243116254138e-05,-660,660,-1.32,1.32,0.09988379137408,0.09988379137408,0.0178572080807732,0.0179417186860518,0.0076078
6.33,0,0,-0.162814307261504,0,0.465999872355332,4.91140012764466,0,5.37739999999999,0,211.469563373367,4.01243192530432e-05,-660,660,-1.32,1.32,0.100111455939618,0.100111455939618,0.0175470899931413,0.0179182268460481,0.0086101
6.34,0,0,-0.163400329649081,0,0.467630945549218,4.91816905445077,0,5.38579999999999,0,212.020978414456,4.0401103103993e-05,-660,660,-1.32,1.32,0.100339120505156,0.100339120505156,0.0172384029724424,0.0178947350060443,0.0072512
6.35,0,0,-0.163960922443882,0,0.469267751818604,4.92493224818138,0,5.39419999999999,0,212.369493612091,3.90808644797902e-05,-660,660,-1.32,1.32,0.100566785070694,0.100566785070694,0.01693156956589,0.0178712431660405,0.0073549
6.36,0,0,-0.164607722486724,0,0.470910595053541,4.93168940494645,0,5.40259999999999,0,212.853877806107,3.89198033704519e-05,-660,660,-1.32,1.32,0.100780754255757,0.100780754255757,0.0177637317650476,0.0178419655672677,0.0068174
6.37,0,0,-0.165232181696311,0,0.472559794584375,4.93844020541561,0,5.41099999999999,0,213.407207318584,3.92124283453699e-05,-660,660,-1.32,1.32,0.100994723440821,0.100994723440821,0.0174591636420828,0.0178126879684948,0.0068803
6.38,0,0,-0.165831122359724,0,0.47421511111416,4.94518488888583,0,5.41939999999999,0,213.968667940239,3.95918316772326e-05,-660,660,-1.32,1.32,0.101208692625885,0.101208692625885,0.0171558179886299,0.0177834103697219,0.0112634
6.39,0,0,-0.166404170155969,0,0.475876287585824,4.95192371241416,0,5.42779999999999,0,214.509491042236,3.99504824147856e-05,-660,660,-1.32,1.32,0.101422661810948,0.101422661810948,0.0168538773951054,0.017754132770949,0.0069731
6.4,0,0,-0.166952276907974,0,0.477543069829827,4.95865693017016,0,5.43619999999999,0,214.804089942018,3.82909973498657e-05,-660,660,-1.32,1.32,0.101636630996012,0.101636630996012,0.0165537512212608,0.0177248551721761,0.0067746
6.41,0,0,-0.167582911288208,0,0.47921574578079,4.9653842542192,0,5.44459999999999,0,215.259869203905,3.81049046157544e-05,-660,660,-1.32,1.32,0.101836397564287,0.101836397564287,0.0173246701492186,0.0176897275002602,0.0065351
6.42,0,0,-0.168192523787721,0,0.48089462296581,4.97210537703418,0,5.45299999999999,0,215.797648229639,3.84670562826317e-05,-660,660,-1.32,1.32,0.102036164132563,0.102036164132563,0.0170274811775957,0.0176545998283442,0.0066782
6.43,0,0,-0.168777334899525,0,0.482579472268486,4.9788205277315,0,5.46139999999999,0,216.347730853597,3.89334108322759e-05,-660,660,-1.32,1.32,0.102235930700838,0.102235930700838,0.0167315236829401,0.0176194721564282,0.0072205
6.44,0,0,-0.169336777948545,0,0.484270042841558,4.98552995715843,0,5.46979999999999,0,216.877604798416,3.93798480163854e-05,-660,660,-1.32,1.32,0.102435697269114,0.102435697269114,0.016436933398042,0.0175843444845123,0.0084369
6.45,0,0,-0.169871784977098,0,0.485966085664625,4.99223391433536,0,5.47819999999999,0,217.117291481236,3.73687357299035e-05,-660,660,-1.32,1.32,0.102635463837389,0.102635463837389,0.0161441099359576,0.0175492168125963,0.0070654
6.46,0,0,-0.170485460305896,0,0.487667871900712,4.99893212809928,0,5.48659999999999,0,217.543623798529,3.71595783806855e-05,-660,660,-1.32,1.32,0.102820520552563,0.102820520552563,0.0168518495505726,0.0175081914064911,0.0069997
6.47,0,0,-0.171079471531636,0,0.489375696569253,5.00562430343074,0,5.49499999999999,0,218.065125555734,3.75957202268795e-05,-660,660,-1.32,1.32,0.103005577267737,0.103005577267737,0.0165626375399085,0.0174671660003859,0.0073491
6.48,0,0,-0.171649432040979,0,0.491089341096083,5.01231065890391,0,5.50339999999999,0,218.603166707794,3.81534781698223e-05,-660,660,-1.32,1.32,0.10319063398291,0.10319063398291,0.0162746620635326,0.0174261405942807,0.0070347
6.49,0,0,-0.172194579886007,0,0.492808561164287,5.0189914388357,0,5.51179999999999,0,219.121462279002,3.86921736438284e-05,-660,660,-1.32,1.32,0.103375690698084,0.103375690698084,0.0159880109894368,0.0173851151881756,0.0071399
6.5,0,0,-0.172715825748809,0,0.494533113200648,5.02566688679934,0,5.52019999999999,0,219.305292659441,3.63178848604706e-05,-660,660,-1.32,1.32,0.103560747413257,0.103560747413257,0.015703073537863,0.0173440897820704,0.0068965
6.51,0,0,-0.173311698479151,0,0.496263250831139,5.03233674916885,0,5.52859999999999,0,219.701365672986,3.60877697122008e-05,-660,660,-1.32,1.32,0.103730587039015,0.103730587039015,0.0163456853528746,0.0172971324621718,0.0077745
6.52,0,0,-0.173889302343098,0,0.497999255844308,5.03900074415568,0,5.53699999999999,0,220.205849603752,3.66020725098837e-05,-660,660,-1.32,1.32,0.103900426664773,0.103900426664773,0.0160650356351126,0.0172501751422732,0.0067709
6.53,0,0,-0.174443640310665,0,0.49974092056626,5.04565907943373,0,5.54539999999999,0,220.731146373788,3.72552509705359e-05,-660,660,-1.32,1.32,0.104070266290531,0.104070266290531,0.0157856239268502,0.0172032178223747,0.0070166
6.54,0,0,-0.174973753425156,0,0.501488007543237,5.05231199245675,0,5.55379999999999,0,221.237186894754,3.78902138155057e-05,-660,660,-1.32,1.32,0.104240105916288,0.104240105916288,0.0155074894368319,0.0171562605024761,0.0067201
6.55,0,0,-0.175480529798677,0,0.503240278967283,5.05895972103271,0,5.56219999999999,0,221.364269786517,3.51420708400996e-05,-660,660,-1.32,1.32,0.104409945542046,0.104409945542046,0.0152310103866346,0.0171093031825775,0.0065794
6.56,0,0,-0.176057707032498,0,0.50499797016046,5.06560202983953,0,5.57059999999999,0,221.729263001124,3.48931470856018e-05,-660,660,-1.32,1.32,0.104564060842074,0.104564060842074,0.0158065347059413,0.0170563906067247,0.0078169
6.57,0,0,-0.176618048471411,0,0.506761348946728,5.07223865105326,0,5.57899999999999,0,222.215949052016,3.54894230386593e-05,-660,660,-1.32,1.32,0.104718176142102,0.104718176142102,0.0155350216809501,0.0170034780308718,0.0073765
6.58,0,0,-0.177155944804047,0,0.508530218921498,5.07886978107849,0,5.58739999999999,0,222.727750831286,3.62416020155409e-05,-660,660,-1.32,1.32,0.10487229144213,0.10487229144213,0.015264745105604,0.016950565455019,0.0070434
6.59,0,0,-0.177670238707111,0,0.510304349847072,5.08549565015292,0,5.59579999999999,0,223.220813670198,3.69764112352344e-05,-660,660,-1.32,1.32,0.105026406742158,0.105026406742158,0.0149956947785202,0.0168976528791661,0.0075231
6.6,0,0,-0.178161794432566,0,0.512083510020427,5.09211648997956,0,5.60419999999999,0,223.290295564572,3.38445496029793e-05,-660,660,-1.32,1.32,0.105180522042186,0.105180522042186,0.0147282372691995,0.0168447403033133,0.0071715
6.61,0,0,-0.178719338643084,0,0.513867915694484,5.0987320843055,0,5.61259999999999,0,223.623378031889,3.35790277407044e-05,-660,660,-1.32,1.32,0.105318405780171,0.105318405780171,0.0152347049135829,0.0167858577912934,0.0075984
6.62,0,0,-0.179261518447545,0,0.51565781998837,5.10534218001162,0,5.62099999999999,0,224.091450677256,3.42607688256225e-05,-660,660,-1.32,1.32,0.105456289518155,0.105456289518155,0.0149728937308293,0.0167269752792735,0.0072508
6.63,0,0,-0.179782111541756,0,0.517453038146407,5.11194696185358,0,5.62939999999999,0,224.588964388708,3.51151294185614e-05,-660,660,-1.32,1.32,0.10559417325614,0.10559417325614,0.0147123148515627,0.0166680927672537,0.0074959
6.64,0,0,-0.180279761200468,0,0.519253347517846,5.11854665248214,0,5.63779999999999,0,225.068285838703,3.59529694381466e-05,-660,660,-1.32,1.32,0.105732056994124,0.105732056994124,0.0144529079532068,0.0166092102552338,0.0068245
6.65,0,0,-0.180755306461094,0,0.521058522863532,5.12514147713646,0,5.64619999999999,0,225.079338588754,3.24282879208271e-05,-660,660,-1.32,1.32,0.105869940732109,0.105869940732109,0.0141950272624189,0.0165503277432139,0.0072253
6.66,0,0,-0.181292240211473,0,0.52286876060522,5.13173123939477,0,5.65459999999999,0,225.379667245785,3.21484570352526e-05,-660,660,-1.32,1.32,0.105991085671736,0.105991085671736,0.0146304610202107,0.0164854674905202,0.0069106
6.67,0,0,-0.181815319821062,0,0.524684298413486,5.1383157015865,0,5.66299999999999,0,225.82827895228,3.2918860893294e-05,-660,660,-1.32,1.32,0.106112230611363,0.106112230611363,0.0143789089959579,0.0164206072378266,0.0074432
6.68,0,0,-0.182317710198399,0,0.52650496357136,5.14489503642863,0,5.67139999999999,0,226.310674057344,3.3878219580008e-05,-660,660,-1.32,1.32,0.10623337555099,0.10623337555099,0.0141285829144393,0.0163557469851329,0.0068571
6.69,0,0,-0.18279785443231,0,0.528330541401941,5.15146945859805,0,5.67979999999999,0,226.775454157034,3.48219105151815e-05,-660,660,-1.32,1.32,0.106354520490617,0.106354520490617,0.0138793716521047,0.0162908867324392,0.0068609
6.7,0,0,-0.183256564935585,0,0.530160813505871,5.15803918649412,0,5.68819999999999,0,226.727265791038,3.08960351961263e-05,-660,660,-1.32,1.32,0.106475665430244,0.106475665430244,0.0136316163719985,0.0162260264797455,0.0069863
6.71,0,0,-0.183771875457404,0,0.531995955715796,5.16460404428419,0,5.69659999999999,0,226.993984618226,3.06042776802018e-05,-660,660,-1.32,1.32,0.1065795643352,0.1065795643352,0.013994032220614,0.016155186094242,0.0067098
6.72,0,0,-0.184274881577899,0,0.533836189508736,5.17116381049125,0,5.70499999999999,0,227.422259182671,3.14662745611871e-05,-660,660,-1.32,1.32,0.106683463240156,0.106683463240156,0.0137532900318229,0.0160843457087385,0.0071118
