task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed340,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,9199471916a2f7576ea938121ce6cedd68b14df7fe353e66875a005bb0f25957,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,b5e6dc43c86c3e567ba4d4e93f856b1899660649c1e3080675f5f991f9454fe8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,959947c8dfa4bb3cd539f243ab0092fbac5c6fb49603d27fc181c3e67795f9fd,False,0.024475651375676026,0.025682124632501975,0.7458219452327767,0.3222533671130311,0.03552919968946302,0.05667117021369322,0.06843118395648873,0.07935280908789862,0.0,0.0,0.0,0.0,0.0,0.6069401091820562,0.48962836566644313,0.9499999999999797,0.023891482676452764,2.3891482676453273,28.582732076488348,3.585815109308505,7.0319311724816345,0.0228873,0.02511045,0.029758309999999975,0.2661124,False,0.07887765348496892
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed340,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,f6495db00eb0994bb6e06075bfe6237dda555b110fb0e99862403ffe715bcfee,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_factory_logistics_showcase_theta10_v10/case_metrics.json,d7aa6604fa6ebe9d89c16369fc8ddf46cc00faba773dc584b42d500a6f1ebeee,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_factory_logistics_showcase_theta10_v10/trace.csv,3bd5dd75b22bdf48dcec97b97ff3ac60bb9f29080d4d884d034201ddb5524ac0,False,0.012544611782200513,0.013664690785041867,0.14355901005963076,0.879721834372874,0.020767033640361116,0.06576522248297054,0.06574341023488772,0.04119058750831416,0.0,0.00036685281050014267,0.0,0.0,0.0,0.4071717516780999,0.4067476214965767,0.5499999999998906,0.005430660725773964,0.5430660725775045,35.85358232582511,2.320321151859505,5.357776885898978,0.022915,0.025165559999999997,0.030958141999999945,0.2568934,False,0.014022098480494427
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed340,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,340.0,1340.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,2a15bbd613a24eb72412613de0277983766d65f6793e03afd27ebbcc724b358f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,d93537e025bac1129b2a6aadcd736ee9e1cfba841e3c646c077dbd51e63bf2d8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,d956b6ff0136bb2a44c0d0ccae7c6b1ad6b2aabb387fba01540772d67eaea5ba,False,0.009221234560413672,0.007754805861190461,0.020853078790158307,0.23448529567942855,0.003461654611086564,0.033007385034923405,0.018528395010324702,0.0411453715860148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0227917,0.025124229999999997,0.030317233000000072,0.2677359,False,1.1375751328794241
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,520.0,1520.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,572f50fc440220597062d7797eb4ce54687962c13311e7bbe21d106cc60cf8b5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_closed_loop_long_updown_theta10_v1/case_metrics.json,a7a172539a23cc6e5ee1f03c45c843be1f0c577b36982498d54a3a37902191da,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_closed_loop_long_updown_theta10_v1/trace.csv,3b5053c2eca9c7e97e6bd1fd45eb9b1762e8df50d1e6357d771b465f15f0196b,False,0.07769958626765679,0.0340539653785151,2.048923228984987,0.5993979320297737,0.06087894215271219,0.23850340026475875,0.07931975797121738,0.05236676378357405,0.0,0.00022983222247759135,0.0,0.0,0.0,1.2234968105889397,0.9292624161920263,1.1499999999999755,0.03742533022091576,3.742533022091655,43.596725297067636,4.993558804334995,7.5021444483412525,0.0221835,0.0254176,0.032149285,0.2514392,False,0.13779847878961116
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,520.0,1520.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,fba0e59b70448da62d0a50ae6ccf49328d04af76c5e7bb90ebfe08ed085d6a11,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,daf135427d4040b73dbf47de78c0cecb7d9958cbdf14265460fc3d967df8c997,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,3a1a0ab19d21177d5e94a32a089f376102577a43322ec7a5e7b55c3268bf8dde,False,0.006236364698930231,0.009365821613388515,0.3008988123740938,0.27611847126614597,0.01052672261138374,0.030931308078149866,0.02717704837671938,0.034041737067783,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03762545776590895,,0.0,0.0,0.0,3.5,0.0,0.0228685,0.02528356,0.03089250599999999,0.2684284,False,1.2550733735322979
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p06_downhill_after_turn__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,520.0,1520.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,487856bac5e213f002b56802eacdd14f845c148b0639e309a805aef0876a6fbc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,7bde7b5de34fae7008c14079df909af8c9fec434ea43e84b2340a4583fdf2cfd,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_target_downhill_straight_after_turn_v1/trace.csv,015e7c1441027841d2ff507283fe49ec873703d7dd045509aef2ad62e0c4807d,False,0.01994857300757717,0.025614090050202997,0.5025766829659726,0.4089150345643798,0.03787185523397217,0.03333797543948665,0.045137607544527114,0.06830817915723734,0.0,0.0,0.0,0.0,0.0,0.8934091961294371,0.7998091377681111,0.6499999999999861,0.01603236397937687,1.6032363979377209,16.10764189764046,2.113125,5.895049037079676,0.0229337,0.025752804999999997,0.03221125799999996,0.2568734,False,0.9334849386435016
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,520.0,1520.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,ce4e5d85e44f1b3a7675bf195b727e3455c6e5f64ac262aff34df8a3677db908,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,654822db5c981c6080a53ea5db7d775d7f4e14d95b0f2a6acbf1b0332f0d38d1,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,647469fbf038dea9d60b0e9ac31d4b2d05a008f2cdf1881f812e22c4b04f861b,False,0.048840104811601504,0.04234537558124742,1.066656050910126,0.5706164244864965,0.03956253820185629,0.12978472290282095,0.10767201216152344,0.0709769058182467,0.0,0.00038827412152980003,0.0,0.0,0.0,0.7725829041350512,0.6687947985734611,0.8999999999999808,0.02726426641924482,2.72642664192454,30.506678159624137,3.629764467592593,7.287011132462336,0.0221783,0.025202775000000004,0.030623555999999986,0.2708048,False,0.115917389259828
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,520.0,1520.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,07e0b79235856538df49bb40adb29176a489e334743376062b282e674bec42f0,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_logistics_showcase_theta10_v10/case_metrics.json,c3de77fe3d239ebb1a2a27cc4be56016715f6b590251689d0817d48caeb6a98d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_logistics_showcase_theta10_v10/trace.csv,411b335b909fd89c2a1676f49430474c96c1421fcd26fa746505018ec0edb4ce,False,0.14207904758460632,0.10628192649866754,13.290857861916573,3.63133090435228,0.025836669359168597,0.5099960828936998,0.3096323974206947,0.15973170381113794,0.0,0.009578934496392614,0.0,0.0,0.0,0.5673478128768272,0.5637237419093175,0.0999999999999801,0.0031673736889331976,0.3167373688933828,24.07884697842466,2.884807615637908,5.0591727403086,0.022966,0.02511494,0.030002541999999976,0.2644621,False,0.0664749080718643
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,520.0,1520.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,e7e5f424a05bfd915171274179ee35974616f32b7fa9833f4a53f0dfdde322c0,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,c7bf13dfaba5ea2b8558b9b0dbc4c3910d1dc6c7e0625189d47ba079d168afb6,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,3d2708142a2df73f739da3cbcf4837e107696576371f40449004d2727c530914,False,0.01615255867110593,0.01037878408499511,0.023472384902621716,0.24592817271613823,0.0034626217292465416,0.075804951357278,0.032438137506440645,0.043952258370813777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0228781,0.025166225,0.030810074000000034,0.2536235,False,1.4907857099128985
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p03_long_updown__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,0e06916ad8a1d942420a78238a5f6b5e8aad4dc5f1e0e05be65a2067554b6e1e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_closed_loop_long_updown_theta10_v1/case_metrics.json,ccd1096b5fa55490444ec4284fecbf4e58ed5a636090f21cd583f9c7c2eadd05,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_closed_loop_long_updown_theta10_v1/trace.csv,b46e698c7685cd3a5eab46d24c49bf4ea6a552f490fdbd42bc0238ce88450d99,False,0.03822993470159699,0.022117343526653788,1.9270712544100672,0.30501498590659487,0.04810435155834031,0.10789873793374756,0.057403587430680095,0.06096087578515585,0.0,0.0,0.0,0.0,0.0,0.8555227087180736,0.5432304119032447,0.8499999999999819,0.04028060518442938,4.028060518443024,41.59258194960489,4.407172671191084,6.533658820307324,0.0230039,0.02575682,0.03282807699999999,0.2603986,False,0.08824005200287612
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p04_soft_updown_straight_turn__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,ffc4238aebf0fcf5854a8d1efa1dabe671f319838d9ec70705d1937a69c6f9c0,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,b6625fd84066bf1b78b30dbcd1805751eec4640c70339977f4fba8ad79f2b5ee,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,cff7eaed064058705fb86a14f433a00c21fc52285c906aaf58f7835c6fd0063a,False,0.005333235058467857,0.008564380730300627,0.30027830697319335,0.2763650976699188,0.010526785952294246,0.019100720641188087,0.022249127629885013,0.03421614095612382,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03765471247038736,,0.0,0.0,0.0,3.5,0.0,0.022891,0.025158365,0.031195757999999994,0.2815345,False,1.1774949882737542
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p06_downhill_after_turn__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,97c46163ea233837fee9a9afb56d5e26269763697d085f81d253ac2c18f27f52,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,be3aa24aa8326b1f41e4f08d4c3c0d7dc5f77045e5a852f942700b2299dc7a10,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_target_downhill_straight_after_turn_v1/trace.csv,ac2a1241d45503e080c7df9b063e2cbc28bab815c2d23e2cf3c0e24035c1eefa,False,0.018639719869167064,0.016021826197360492,0.5246601467364552,0.17378725965469632,0.02937270790410176,0.04386106685910404,0.030603816284916485,0.06952465813512824,0.0,0.0,0.0,0.0,0.0,0.5992963834175755,0.48646150082089673,0.8999999999999808,0.016609086380663073,1.6609086380663427,16.42509689557437,2.843983154296875,6.003473158723797,0.0229308,0.026007519999999992,0.03441490399999994,0.2598267,False,0.9338250847923064
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__p02_sharp_turn_transition__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,1.0,1001.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,772317f3ce1bc45f932fb6469ff9bb65bde882949d1c76e08f40c4b754b876ba,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,edc794604bf4ea00e57e543d5d77cbf424076a65a8d9b6a1ce49c0bd68d615b1,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,645d0f94ba638fc7c0675e11a4970d2c54777cef3219159562a19e1fcf67ef39,False,0.04342006418255453,0.02593035945906109,0.7363116935712265,0.28465914621269456,0.031865506933458604,0.11474130707661435,0.0637190345249552,0.08805242184343218,0.0,0.0,0.0,0.0,0.0,0.5356184047911096,0.4185890958001007,0.9499999999999797,0.022692011808689475,2.269201180868996,26.8689807158385,3.930506624917591,6.179118688588701,0.022995,0.026787590000000003,0.035000749,0.2641909,False,0.08168591659871423
