task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,202,1202,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,8821b5c2a8e000dd1a159876f9bbd8bc281a7bcdf9a831ac994a7fd3a7431cae,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_downhill_right_reversal_v1/case_metrics.json,5de03e5b550017295230cf2ffb86a44d489c53351fd4414489e0df20496a6e90,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_downhill_right_reversal_v1/trace.csv,7f3e97d125a4f8e6f3c0148cab332b228f4f12d32b2ca0b2281a77521b7a7641,False,0.037109491525500304,0.039952089747857626,3.807099825953403,0.4607252698468217,0.053358622534542016,0.07575217116445362,0.08603924847875044,0.09885299481241808,0,0.000481811611659841,0,0,0,1.2129171796417768,1.001183310349911,1.0999999999999766,0.0208709513471987,2.0870951347199145,27.71813239011327,3.766667532305229,5.723155162613452,0.0229714,0.02529127,0.030673146999999967,0.3003169,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed340,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,340,1340,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,e5b7fb38013d7d3767e251ed2aa5895e152c2aa4f01109be24868936bf6bc134,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,41d20f7bd12cd6e4555eea415882e45a24f9f44fcb7ceddc6ce71967f5ed131e,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,ebe371e8c1aedf8f5afee261b717340aed4f9d4fda35d1cdc8716a38e80499e1,False,0.010902064922461204,0.009590183019593973,0.43638369752634276,0.27122766583313085,0.012995718249989161,0.03289406195538802,0.02631930072682087,0.04764014526789159,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.022895,0.025204155,0.032994399,0.2592031,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed340,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,340,1340,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,304e9b1b90d696e0ad2ac0f49011a05ed8bfbc16e2401c21709cb1de1e4bc89d,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_factory_target_uphill_left_overlap_v1/case_metrics.json,b97f9ca98abb15b976e9a7c4e6514ee8d5c7ca88a7b592fb4823bd4ae871df87,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_factory_target_uphill_left_overlap_v1/trace.csv,ccb146413b78236370bc5ebb4c74d335c378dbb08338e1eb3b4eb40a6e3720a9,False,0.02945927266714456,0.03608950881722998,0.3913962759946863,0.5268998493040858,0.026591094724411186,0.044074210693041405,0.0611424101789948,0.07572699991764789,0,0,0,0,0,0.5030489806289251,0.43313116114522304,0.6999999999999851,0.017004379726985312,1.7004379726985674,16.227429417123414,2.912578125,5.639366788946088,0.0229248,0.025431314999999993,0.033888792999999966,0.2564264,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed340,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,340,1340,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed340\modern_tcn_delta_bank_124_seed340.onnx,264a338bed02ce28bbd7f005df0eb00e4d2a5490d5dd4ebdb787fd02b3b33614,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,0b988f8a65ce3ce74c36b8c320c7d2e76ef8495eec77b7d6a1d1226394dc2e3f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_factory_target_downhill_right_reversal_v1/case_metrics.json,7304aef04390a0b86d46e5c056395148195323545e9cf4eb2056cf7000205553,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s340/path_factory_target_downhill_right_reversal_v1/trace.csv,bad7852fefc22c9822f7fb52f66f87381993ebb5210b33e52ac281ae9a7dcbb9,False,0.011012686422741141,0.010250342874462328,1.0244132148833685,0.3418236982131887,0.03787114851941905,0.02327743325832059,0.022732351982039045,0.08661790743868789,0,0,0,0,0,0.7915180601685179,0.5772409017363364,0.749999999999984,0.023425089197418217,2.3425089197418716,28.58241599426445,3.1359541526581647,6.207005102596914,0.0229107,0.025062054999999996,0.030987775999999967,0.2598612,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,520,1520,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,a2b2f34b5ffeefbd07e21fe972ee451cdbea403388dfa7566c6f324895581cf5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,b84ed7a04bb3dea6793136113c9ad36a59a401c66fc5ec9585d4c506f797f01f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,54fe1bf0f63937570a72e7454a8aa1c064460d480c7764fd3bb9f498ec8c5c7b,False,0.004625815939411606,0.010474261222237505,0.43334447365699935,0.2720425074406016,0.012996858907375944,0.015467934312723391,0.026939202133260953,0.046524754921474586,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0228556,0.025054585,0.030798380999999996,0.2699052,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,520,1520,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,4847b45fa95d2514f70b8fee985ead7868061c1cf6f4703fed9d688d5656c312,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_target_uphill_left_overlap_v1/case_metrics.json,b29457c27fdbca13a028bee1ad7830f5545d8fd9c74088a67a3e7777ccd1a9fb,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_target_uphill_left_overlap_v1/trace.csv,eb97805ff3bdb55440ef7f8310d7d94ab257e1e76c5e0d31f6fcaf5af5bd5b60,False,0.07275402104853268,0.08356351880628206,1.0965704600154669,0.9312719445283856,0.0332124820665309,0.11909412090014196,0.1451182782429874,0.0854452394219598,0,0.0016088255573431394,0,0,0,0.673688024688601,0.6047770803863657,0.749999999999984,0.01613652111656462,1.6136521116564964,15.112052358148581,3.282335069444444,5.895052233723671,0.0229293,0.02535133,0.030192974999999983,0.262459,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed520,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,520,1520,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed520\modern_tcn_delta_bank_124_seed520.onnx,cbb3d050b4bfe96f1124a3a8f0f990dc0c2d2dac529c123420c5c62a2cd20a75,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,d9b5f9ed24b2fb53f203d9a59c9c405eab3af78084e59aedcf8b59cdcd3f91bc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_target_downhill_right_reversal_v1/case_metrics.json,76d5dc3d1c2ae8611b71ae4110da25361f9238e1fc180aa2eb13af461edfd15f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s520/path_factory_target_downhill_right_reversal_v1/trace.csv,2ab4555134562c31afb0eeda253bf78ba7844abc8ee23cf0a45fb7fea54d0f8d,False,0.02008959653135288,0.020041846559042575,1.0263643318580353,0.4758793490786217,0.045510810400331114,0.03604380974344708,0.04648968110893881,0.08837521921510123,0,0.0002409058058299205,0,0,0,1.0329333589758587,0.913741746127719,0.8499999999999819,0.020146726416201893,2.014672641620232,27.383766791104073,3.3950140000000006,5.56421543367202,0.0224787,0.026385904999999998,0.03533849199999998,0.2558627,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,1,1001,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,5dfefe866fe8d29f15a83bc7aac8fc99270121c881427744e53ca282bd1fb5f3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,af4ad899faa5a75b710d6ecdfc9fe0d835b30f0de8a06cac93450105cd0fea24,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,651d913cf27ea7ce14314d447a3b00ba89e7127295aaec3900a40adca00f6401,False,0.006511684819838955,0.010494018972671333,0.4335398915114321,0.2734636222110748,0.012996382771805466,0.02125176215501333,0.025031983877887673,0.047256218346107416,0,0,0,0,0,0.027891301342746398,0.05452912545248617,,0,0,0,4.3417813088237835,0,0.0228573,0.025087050000000003,0.030678674999999992,0.2750537,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,1,1001,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,e472a6e5559db7b64581fa971339f7aaef78ea64b885177da9aec2716ade3286,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_target_uphill_left_overlap_v1/case_metrics.json,7f5d6c3fe90f82067db5dbcd95fb9fa514163e71f848d1a65e25d8b18cda8e5c,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_target_uphill_left_overlap_v1/trace.csv,0445addeb18a0167b4a87ddc2b2d03c20897fb6ac197f6cd506769fbc2d4af46,False,0.029928886036632588,0.03432525580506921,0.46374296455027414,0.4973232376776887,0.026029209443059424,0.050319761247348715,0.059144571636942755,0.07760380161994869,0,0.00022983222247759135,0,0,0,0.446723098272796,0.3412112363678234,0.9499999999999797,0.014529742298078437,1.4529742298078747,17.281900678654722,2.595079210069444,5.216187155480122,0.0229657,0.025579824999999997,0.03215606899999997,0.2692102,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed1,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,1,1001,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed1\modern_tcn_delta_bank_124_seed1.onnx,ef443a70f6a9d28bed5a290b75bf28564e845cd6d2e8a1361a549bfc238b123b,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,43b5dee4f49b828be33686a36bc8d0b616c74f558178db19a51c1709bdfcbff5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_target_downhill_right_reversal_v1/case_metrics.json,9626df9a2b0bead4c07349581aeaae72ccabeafb85d1862257f6af22495e9596,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s1/path_factory_target_downhill_right_reversal_v1/trace.csv,c7ca6e71209a19b0d33238ec814031d55368371326438c14e87da6a8942649e8,False,0.016026770474629498,0.01629148328467499,1.0461417859851627,0.3234547497702772,0.03587334165616623,0.032863663117554495,0.036034711399532515,0.08639190962828555,0,0,0,0,0,0.748560189736865,0.5745049746896451,0.799999999999983,0.02218944451245905,2.2189444512459526,28.848921702543592,3.345272253946687,5.680989531854001,0.0229046,0.02561564,0.031701987999999945,0.2655854,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,7,1007,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,6b22f29ed71e9a2461a21db763ba08039caeff7e471b044d13f9247158f74560,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,8495e8804caebb917fb68b61b81338084e28e1f075090b639c4cfc945ed8edb0,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,a6d38a143464e0dbfa1944a614467e86453eceb3c57d9d1d207a145352c1aced,False,0.005079526561734282,0.00972174640137887,0.4663634529464611,0.25311633535718947,0.015539187033936225,0.01395321626467879,0.025031983877887673,0.04611321320977579,0,0,0,0,0,0.07337039190276844,0.09940797884389818,1.7099999999999635,0.0009833371642129901,0.09833371642130112,3.138038564169005,4.3417813088237835,4.239159085150088,0.0236128,0.031012964999999997,0.041468292999999996,0.2600717,False
A4,A4_five_controller_primary_v1,Fusion_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed7,COMPLETE,Fusion_LPV_MPC,Node42,ADAPTIVE,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,7,1007,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed7\modern_tcn_delta_bank_124_seed7.onnx,a47ac6d12b085303463da85e27017059913b72dcb5163a265c4cfcab9e90eeda,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,f3c5d605ea0926e18725ab1e52354d44e21f5bd01ff99a5de1badf1b977d51eb,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_target_uphill_left_overlap_v1/case_metrics.json,89ed4386e900bd8edf1bc8c93567d66fe0c3380daed8edababb4d38d9304a26f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/ADAPTIVE/s7/path_factory_target_uphill_left_overlap_v1/trace.csv,e1f070d1705968d07c32d1b6e894183aff16bd30acf9fc931a9f153f65c414a3,False,0.0417753471987806,0.049370121690755754,0.3557817987829645,0.6068369503283689,0.02335767431859303,0.06574324834537135,0.08656721531470124,0.07521396521576182,0,0,0,0,0,0.4193170564368115,0.3208589129623857,0.9499999999999797,0.012446127986317505,1.244612798631777,16.231730774489996,2.1558973524305554,5.230991821450486,0.0230052,0.025445574999999998,0.03213854599999999,0.273418,False
