window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
401,60.0,2,1,0.16144295036792755,1,2,1,0.1307116448879242,-5.928877353668213,-4.942102909088135,6.801939010620117,-9.593406677246094,9.074841499328613,-4.600034236907959
402,2.0,0,1,-0.008726646192371845,1,0,2,-0.01210586167871952,12.919574737548828,-8.751415252685547,-6.645929336547852,-7.6587347984313965,1.7773295640945435,4.18387508392334
403,33.0,2,2,-0.05672319978475571,1,2,0,-0.053852058947086334,-3.822063684463501,-1.5584146976470947,4.322322845458984,1.5696176290512085,-1.1228184700012207,-3.7963368892669678
404,56.0,2,1,0.13526301085948944,1,2,0,0.1365211009979248,-5.55198860168457,-6.109655380249023,7.619129180908203,0.41917067766189575,-1.734487533569336,-1.221486210823059
405,12.0,2,1,0.06108652427792549,1,2,1,0.07205647975206375,-1.8838218450546265,-5.810462474822998,4.662294864654541,-2.3601491451263428,2.804529905319214,-1.113868236541748
406,38.0,0,2,-0.021816615015268326,1,0,1,-0.01155293919146061,5.497195720672607,-7.70850133895874,0.09504184126853943,-1.62002432346344,6.705618858337402,-10.601628303527832
407,3.0,2,1,0.1146792471408844,1,1,1,0.11931251734495163,-5.149667263031006,2.6843366622924805,2.6784474849700928,0.6631419062614441,0.7253974080085754,-4.457255840301514
408,27.0,2,1,-0.11431906372308731,1,2,1,-0.09031130373477936,-2.976637125015259,-4.1551995277404785,4.964303016662598,-2.3799660205841064,-0.009487919509410858,-1.8660948276519775
409,22.0,2,1,-0.16667895019054413,1,2,2,-0.08071620017290115,-4.726477146148682,-3.6593217849731445,6.979252338409424,-10.774184226989746,2.2480647563934326,6.296623229980469
410,56.0,2,1,0.13526301085948944,1,2,1,0.13399797677993774,-5.134262561798096,-2.4544620513916016,5.779678821563721,0.7041532397270203,1.625004529953003,-4.735508441925049
411,3.0,2,1,-0.1483529806137085,1,2,1,-0.15599434077739716,-8.237505912780762,-2.925088882446289,8.594898223876953,0.2111530601978302,5.35254430770874,-7.358828067779541
412,22.0,2,2,-0.17016960680484772,1,2,2,-0.17725813388824463,-4.956658363342285,-3.510005235671997,6.288679122924805,0.24352474510669708,-4.293023586273193,0.29751771688461304
413,2.0,2,1,0.13089969754219055,1,2,1,0.1510964334011078,-14.091535568237305,-13.147210121154785,15.328908920288086,-4.168452739715576,4.290626049041748,-0.21121425926685333
414,33.0,2,0,-0.05672319978475571,1,2,0,-0.05215083062648773,-3.4240334033966064,-2.541104793548584,4.459376335144043,2.1101953983306885,-4.2605881690979,-0.9426108002662659
415,66.0,2,1,-0.13773424923419952,1,2,1,-0.13850077986717224,-5.458852767944336,-3.2938921451568604,6.839371204376221,0.8419598340988159,1.7404447793960571,-5.0078043937683105
416,2.0,2,1,0.1483529806137085,1,2,1,0.1665334403514862,-4.373783111572266,-9.241203308105469,8.028594970703125,-5.781243324279785,2.9865407943725586,1.7067713737487793
417,33.0,2,1,-0.05672319978475571,1,2,2,-0.04581528156995773,-5.586989402770996,-3.2033071517944336,6.509146690368652,-1.0379480123519897,-1.0084574222564697,-0.674200713634491
418,22.0,2,1,-0.16667895019054413,1,2,0,-0.15827608108520508,-5.662649631500244,-1.814051628112793,6.30051326751709,0.5456361174583435,0.42504775524139404,-3.0548598766326904
419,40.0,0,0,-0.004363323096185923,1,0,0,-0.0023106723092496395,10.040377616882324,-5.844687461853027,-5.611485481262207,3.2265961170196533,-2.6681582927703857,-5.414499759674072
420,85.0,1,1,0.049967993050813675,0,1,1,0.13497260212898254,-8.439642906188965,21.080690383911133,-6.818706512451172,-11.971357345581055,17.652118682861328,-15.544105529785156
421,41.0,0,2,0.013089969754219055,1,0,2,0.011669328436255455,10.673566818237305,-6.440053939819336,-5.46010684967041,-9.815471649169922,-1.6346906423568726,8.008021354675293
422,2.0,0,1,0.008726646192371845,1,0,0,0.0035683871246874332,12.492389678955078,-5.201077938079834,-7.840328693389893,4.1028666496276855,1.2378484010696411,-11.071802139282227
423,2.0,2,1,0.1483529806137085,1,2,1,0.10536805540323257,-8.702615737915039,-12.008150100708008,9.887290000915527,-6.153563022613525,4.814907550811768,1.3229237794876099
424,3.0,2,1,-0.09599310904741287,1,2,2,-0.10463989526033401,-4.340163230895996,-8.235851287841797,6.793056488037109,-1.3693325519561768,0.5711506009101868,1.6187946796417236
425,66.0,2,1,-0.12391837686300278,1,2,1,-0.12664514780044556,-5.432892322540283,-3.4802987575531006,7.040876865386963,-7.040366172790527,4.466263294219971,-2.468653678894043
426,2.0,0,0,0.008726646192371845,1,0,1,0.018373673781752586,11.685537338256836,-6.804708480834961,-6.735250949859619,-9.791305541992188,4.972543716430664,1.8574343919754028
427,2.0,0,0,0.008726646192371845,1,0,0,0.02179967425763607,12.748950958251953,-6.6130876541137695,-7.337928771972656,4.346588611602783,-0.023900948464870453,-8.356345176696777
428,2.0,2,1,0.07853981852531433,1,2,1,0.09389640390872955,-3.9347450733184814,-8.157344818115234,6.168748378753662,-6.902617454528809,3.560286521911621,2.387361764907837
429,12.0,2,2,0.07853981852531433,1,2,1,0.09227951616048813,-1.8663074970245361,-6.150088310241699,4.66455602645874,-3.4498183727264404,2.20419979095459,0.2811572551727295
430,2.0,2,1,0.11344639956951141,1,2,2,0.12049993127584457,-8.65905475616455,-6.684518814086914,9.28784465789795,-5.037623882293701,2.216538906097412,2.278855085372925
431,40.0,0,2,-0.006981316953897476,1,0,2,0.022655678912997246,10.15995979309082,-2.2259137630462646,-7.2303056716918945,-7.928711414337158,0.8691464066505432,1.784551978111267
432,3.0,0,1,0.02617993950843811,1,0,2,0.027261441573500633,5.873682975769043,-5.495377540588379,-3.492201328277588,-11.574697494506836,4.39161491394043,5.884965896606445
433,56.0,2,1,0.13526301085948944,1,2,2,0.1501244157552719,-5.313204288482666,-9.010732650756836,9.195322036743164,-1.4592504501342773,-1.5774428844451904,0.5137452483177185
434,3.0,2,1,-0.09599310904741287,1,2,2,-0.0967024490237236,-4.686438083648682,-7.900918483734131,6.974128246307373,-0.789527952671051,0.008698888123035431,1.6791715621948242
435,3.0,2,1,-0.13089969754219055,1,2,1,-0.12337055057287216,-4.929410934448242,-10.464607238769531,9.9456148147583,0.6759811043739319,2.5932424068450928,-6.354966640472412
436,85.0,2,1,0.036651913076639175,1,2,1,0.031001439318060875,-1.3346034288406372,-0.5512455105781555,1.4813374280929565,-7.860184192657471,8.260223388671875,-3.0750930309295654
437,54.0,2,1,0.10908307880163193,1,2,1,0.10512300580739975,-2.5353457927703857,-5.1912312507629395,4.848700523376465,-7.448811054229736,7.3395538330078125,-4.526436805725098
438,41.0,0,1,0.013089969754219055,1,0,0,0.02022048644721508,5.6870436668396,-2.067932605743408,-3.8452341556549072,0.2753351330757141,-0.6375249028205872,-0.19710974395275116
439,56.0,2,1,0.13264502584934235,1,2,2,0.14555609226226807,-6.278465747833252,-5.123178482055664,8.767350196838379,-8.540985107421875,3.2921767234802246,5.081271171569824
440,3.0,2,0,0.1483529806137085,1,2,0,0.1494596302509308,-5.2889814376831055,-2.4781153202056885,5.7594313621521,6.914404392242432,-3.443420886993408,-6.558665752410889
441,9.0,2,1,-0.04363323003053665,1,2,2,-0.021168285980820656,-3.873438835144043,-4.189752101898193,5.605489730834961,-2.784309148788452,-0.314946711063385,2.5465950965881348
442,27.0,2,1,-0.10908307880163193,1,2,1,-0.12203758209943771,-5.89431619644165,-9.358059883117676,10.701502799987793,-1.6647365093231201,2.5072381496429443,-5.18491268157959
443,40.0,0,2,-0.006981316953897476,1,0,2,-0.012506561353802681,11.229131698608398,-3.8173398971557617,-7.752312183380127,-8.674430847167969,1.9570857286453247,5.722652912139893
444,56.0,2,1,0.13193701207637787,1,2,2,0.13183128833770752,-4.338770389556885,-3.865051507949829,5.858474254608154,-5.439472675323486,-0.2935749888420105,2.557692050933838
445,9.0,2,2,-0.07853981852531433,1,2,0,-0.08003311604261398,-5.228643417358398,-6.74865198135376,7.3908820152282715,0.974835216999054,-1.1705961227416992,0.404851496219635
446,2.0,2,1,0.14815697073936462,1,2,1,0.1163422241806984,-7.190248966217041,-12.077489852905273,9.154796600341797,-6.531843662261963,4.878813743591309,1.3804874420166016
447,9.0,2,1,0.08953382074832916,1,2,0,0.08846224099397659,-3.475264310836792,-6.518796920776367,6.686845302581787,0.6891445517539978,0.5189666748046875,-2.919430732727051
448,9.0,2,1,-0.12506859004497528,1,2,2,-0.1304858773946762,-6.536926746368408,-5.211918830871582,9.010527610778809,-8.585147857666016,-0.7538095116615295,6.5387372970581055
449,2.0,2,2,-0.04566265270113945,1,2,2,0.0031600208021700382,-2.0259695053100586,-5.134720325469971,4.262011528015137,-1.1487576961517334,0.11204583197832108,1.4801054000854492
450,12.0,0,1,0.02617993950843811,1,0,0,0.025628281757235527,7.1489362716674805,-4.394751071929932,-4.617703914642334,4.85748815536499,3.793632984161377,-10.835990905761719
451,9.0,2,1,-0.11344639956951141,1,2,0,-0.11666306108236313,-3.7137701511383057,-8.516986846923828,7.968249320983887,2.407633066177368,-3.7087907791137695,0.8066020607948303
452,9.0,2,1,0.06198570877313614,1,2,2,0.06785763055086136,-3.304417133331299,-16.55083465576172,10.12003231048584,-5.353189945220947,0.44306451082229614,2.564429759979248
453,9.0,2,1,0.16580627858638763,1,2,0,0.19328659772872925,-8.984504699707031,-6.588526248931885,10.732843399047852,2.0521364212036133,-0.7912965416908264,-2.031751871109009
454,66.0,2,0,-0.12391837686300278,1,2,0,-0.12419813126325607,-5.055549144744873,-3.666456937789917,6.502384185791016,3.923414468765259,-1.2143490314483643,-4.97833251953125
455,27.0,2,2,-0.10908307880163193,1,2,0,-0.09683709591627121,-6.195985794067383,-7.250012397766113,9.2130708694458,5.3469085693359375,-1.3115780353546143,-4.968775272369385
456,9.0,2,2,-0.1483529806137085,1,2,2,-0.14156708121299744,-4.579786777496338,-2.3038458824157715,5.32288932800293,-1.1508017778396606,-0.5181267261505127,0.4766026735305786
457,2.0,2,1,0.1483529806137085,1,2,2,0.14715136587619781,-4.875614166259766,-6.364960193634033,6.182398319244385,-3.8514864444732666,1.3412373065948486,2.4762818813323975
458,2.0,0,0,-0.008726646192371845,1,0,2,-0.006856956984847784,12.604137420654297,-9.300068855285645,-5.931640625,-8.547348022460938,2.2983148097991943,4.663632869720459
459,3.0,2,0,0.06108652427792549,1,2,0,0.07385227829217911,-1.7062891721725464,-6.54388952255249,5.462805271148682,3.948798418045044,0.6784725189208984,-6.905592918395996
460,12.0,2,1,-0.06108652427792549,1,2,0,-0.06361421197652817,-3.8868725299835205,-6.307108402252197,5.953307151794434,0.5956934094429016,-0.11098461598157883,-0.2548214793205261
461,3.0,2,0,0.1483529806137085,1,2,0,0.13674584031105042,-5.9271135330200195,-0.8022059798240662,4.815736770629883,4.436321258544922,-4.067859649658203,-3.8567240238189697
462,12.0,2,1,-0.16580627858638763,1,2,1,-0.1550307720899582,-7.455280780792236,-5.043436050415039,9.2107572555542,3.6179580688476562,6.426508903503418,-14.228859901428223
463,3.0,2,0,-0.07853981852531433,1,2,0,-0.06571822613477707,-3.7666051387786865,-9.044742584228516,8.458621978759766,2.3381810188293457,1.2594597339630127,-6.02017068862915
464,9.0,2,1,-0.07853981852531433,1,2,2,-0.08055340498685837,-3.6557974815368652,-7.4714813232421875,5.796464443206787,-0.1669303923845291,0.17953377962112427,0.9312602281570435
465,9.0,2,2,0.05703851953148842,1,2,2,0.053924404084682465,0.04730056971311569,-7.431956768035889,3.375727653503418,-1.1324163675308228,-2.3564300537109375,1.9821957349777222
466,22.0,2,2,-0.16800348460674286,1,2,2,-0.16497471928596497,-4.949314594268799,-3.657604694366455,6.342228412628174,-1.709829568862915,-4.39233922958374,2.682762622833252
467,12.0,0,2,0.008726646192371845,1,0,1,-0.0069273351691663265,14.247879981994629,-7.318074703216553,-9.090514183044434,0.4234277606010437,0.6833332180976868,-2.9083914756774902
468,27.0,2,1,-0.1178097277879715,1,2,1,-0.06267016381025314,-2.267778158187866,-5.48747444152832,4.67677116394043,-6.678637981414795,8.113621711730957,-4.135880947113037
469,9.0,2,1,0.13089969754219055,1,2,1,0.12659601867198944,-2.9355170726776123,-4.858806133270264,4.920777320861816,-6.0232014656066895,6.5664753913879395,-5.060970306396484
470,40.0,0,1,-0.006981316953897476,1,0,1,-0.003185161855071783,6.4835124015808105,-4.6463141441345215,-3.9580256938934326,-4.575900554656982,4.482848167419434,-0.109085813164711
471,9.0,2,1,-0.06108652427792549,1,2,2,-0.06474705040454865,-4.212812900543213,-6.674802303314209,6.907370567321777,-3.230196237564087,0.5799301862716675,2.435899257659912
472,9.0,0,2,-0.02617993950843811,1,0,1,-0.009175615385174751,4.232761859893799,-7.912207126617432,0.29905620217323303,-0.9966686367988586,-0.33341675996780396,-1.235714316368103
473,3.0,2,1,-0.09599310904741287,1,2,1,-0.0905885323882103,-3.73887038230896,-16.29111671447754,10.496127128601074,0.951103687286377,2.8182079792022705,-5.395052909851074
474,66.0,2,1,-0.12740904092788696,1,2,1,-0.13068078458309174,-6.210267066955566,-3.591961622238159,7.755599498748779,0.9658821225166321,2.0138702392578125,-5.244844913482666
475,22.0,2,1,-0.16144295036792755,1,2,0,-0.15278345346450806,-5.827883243560791,-2.845494270324707,6.98064661026001,-0.16548101603984833,-0.46332287788391113,-1.2655682563781738
476,2.0,2,1,0.13028670847415924,1,2,1,0.13371679186820984,-9.444308280944824,-6.182130813598633,9.925697326660156,-4.387785911560059,2.43747615814209,1.4565213918685913
477,2.0,2,2,-0.04363323003053665,1,2,1,-0.04377257078886032,-2.2216451168060303,-7.7602858543396,6.798557281494141,-6.416876316070557,2.1306862831115723,1.9835116863250732
478,9.0,2,1,0.07853981852531433,1,2,2,0.08867465704679489,1.328364372253418,-10.040779113769531,2.9566800594329834,-5.55268669128418,0.5917989611625671,4.439681053161621
479,3.0,0,1,-0.006216439884155989,1,0,1,-0.0550723597407341,2.777024269104004,-1.677844524383545,-1.0840007066726685,-2.74438214302063,1.6798622608184814,-1.3571197986602783
480,2.0,2,1,0.09599310904741287,1,2,1,0.10955580323934555,-8.007404327392578,-7.52077054977417,9.450441360473633,-2.8489291667938232,1.600306510925293,1.0835239887237549
481,2.0,0,0,-0.008726646192371845,1,0,1,0.003205931279808283,11.944183349609375,-7.8752264976501465,-6.500168323516846,-9.169877052307129,3.9792816638946533,3.169193744659424
482,12.0,2,0,0.16580627858638763,1,2,1,0.17955300211906433,-5.010517120361328,-2.074530839920044,4.55292272567749,-0.5785238146781921,2.2838633060455322,-4.3087592124938965
483,3.0,2,1,-0.07853981852531433,1,2,0,-0.06116872280836105,-3.573601007461548,-10.396615028381348,8.548050880432129,2.9449241161346436,-0.3990398049354553,-4.1803998947143555
484,54.0,2,0,0.11519172787666321,1,2,2,0.115108422935009,-4.895768642425537,-5.499213218688965,6.889474868774414,-2.623875617980957,-1.8678114414215088,1.8567264080047607
485,22.0,2,1,-0.17016960680484772,1,2,1,-0.17559221386909485,-5.524050712585449,-2.6735990047454834,6.51048469543457,-2.785581111907959,1.350378155708313,-3.2830443382263184
486,85.0,2,1,0.05061454698443413,1,2,1,0.05436402186751366,-1.8303416967391968,-3.482287883758545,2.6773128509521484,-5.476315021514893,10.82764720916748,-9.093429565429688
487,12.0,1,2,0.09599310904741287,0,2,0,0.19614389538764954,-13.655961990356445,-1.6541037559509277,11.740755081176758,-0.38953739404678345,-0.8259904980659485,-0.6989625096321106
488,2.0,2,1,-0.1483529806137085,1,2,1,-0.14977042376995087,-5.5615410804748535,-3.0762991905212402,6.906190395355225,-4.496067047119141,4.140063762664795,-5.027339935302734
489,9.0,2,2,0.06108652427792549,1,2,0,0.06607649475336075,-3.204446792602539,-8.304078102111816,6.76923942565918,3.8332059383392334,3.4365713596343994,-7.909068584442139
490,2.0,2,1,-0.06108652427792549,1,2,0,-0.06772776693105698,-3.741469621658325,-6.217401504516602,5.9348015785217285,0.6518186926841736,0.33074134588241577,-1.0885907411575317
491,27.0,2,0,-0.11697086691856384,1,2,2,-0.11998894065618515,-5.660101890563965,-2.45078706741333,6.832905292510986,-0.4106137156486511,-4.251867771148682,1.7324635982513428
492,12.0,2,2,0.07853981852531433,1,2,2,0.10118795186281204,-1.5112217664718628,-6.800571441650391,5.2240166664123535,-4.225534439086914,0.40359312295913696,2.2940030097961426
493,12.0,2,1,0.1483529806137085,1,2,1,0.14714640378952026,-7.051909923553467,-5.4747796058654785,8.516986846923828,-1.4213367700576782,0.7974759936332703,-1.6856075525283813
494,2.0,2,1,0.07853981852531433,1,2,1,0.09190073609352112,-3.2063724994659424,-8.721549987792969,5.709502220153809,-8.13983154296875,4.800289154052734,2.272744655609131
495,12.0,2,1,-0.1483529806137085,1,2,0,-0.15813501179218292,-6.736143589019775,-2.094395637512207,7.373973846435547,-0.49911218881607056,-1.7843996286392212,-1.6539840698242188
496,9.0,2,0,0.1483529806137085,1,2,0,0.1454385221004486,-4.173944473266602,-2.9970102310180664,5.001842498779297,2.050868034362793,-0.42218995094299316,-4.833076000213623
497,22.0,2,1,-0.16667895019054413,1,2,0,-0.15821266174316406,-5.626520156860352,-1.910751461982727,6.319600582122803,0.552839994430542,0.33734118938446045,-2.959380626678467
498,9.0,2,1,-0.09722594916820526,1,2,0,-0.11937152594327927,-5.823223114013672,-13.578786849975586,12.587068557739258,2.85079026222229,-1.2395342588424683,-3.9488253593444824
499,2.0,2,1,-0.11344639956951141,1,2,1,-0.10938630998134613,-4.032769203186035,-1.7303588390350342,4.642331123352051,-2.632150888442993,1.909075379371643,-0.8993485569953918
500,85.0,2,1,0.036651913076639175,1,2,1,0.030243223533034325,-1.6900334358215332,-0.026155628263950348,1.4382723569869995,-8.473061561584473,8.49303150177002,-2.4530231952667236
501,12.0,2,2,0.07853981852531433,1,2,2,0.07866066694259644,-1.5052587985992432,-8.613018989562988,5.91130256652832,-8.141824722290039,2.763904094696045,3.638599395751953
502,2.0,2,1,0.1483529806137085,1,2,2,0.16636300086975098,-5.3113322257995605,-7.5107831954956055,7.139509201049805,-3.524174690246582,0.4701712131500244,2.9120922088623047
503,22.0,2,2,-0.16144295036792755,1,2,2,-0.15936945378780365,-5.729395389556885,-4.542825698852539,7.745458126068115,-2.501227855682373,-4.234190464019775,3.8437628746032715
504,9.0,2,2,0.04713159427046776,1,2,2,0.03289007395505905,-1.9940803050994873,-11.86609172821045,7.712446689605713,-0.9305774569511414,-3.5205137729644775,2.9241178035736084
505,3.0,0,0,0.008726646192371845,1,0,0,0.014573393389582634,8.013961791992188,-0.5332056879997253,-6.451672077178955,3.587005138397217,-1.3948700428009033,-6.861875057220459
506,43.0,0,1,0.021816615015268326,1,0,1,0.014374623075127602,7.179104328155518,-1.9921469688415527,-5.7866716384887695,-4.253825664520264,8.074566841125488,-8.557254791259766
507,12.0,2,1,0.06108652427792549,1,2,0,0.06358728557825089,-1.6857662200927734,-8.030104637145996,6.446902275085449,6.333438396453857,1.0530412197113037,-7.594614505767822
508,2.0,2,2,0.07853981852531433,1,2,1,0.09260378032922745,-2.920576810836792,-9.247352600097656,5.513795375823975,-7.64790678024292,5.443881988525391,0.7858547568321228
509,2.0,2,2,-0.13089969754219055,1,2,2,-0.13509291410446167,-5.12693977355957,-4.479928970336914,7.257399559020996,-4.143789768218994,-5.037519931793213,5.589672088623047
510,12.0,2,1,0.07692913711071014,1,2,1,0.07584043592214584,-3.99249005317688,-7.99824333190918,8.28826904296875,-6.450192928314209,3.802522659301758,1.5318834781646729
511,66.0,2,1,-0.12740904092788696,1,2,1,-0.1295093297958374,-6.380519390106201,-3.792599678039551,8.042930603027344,1.1312931776046753,2.254476308822632,-5.645672798156738
512,2.0,2,1,0.11344639956951141,1,2,1,0.12256865948438644,-8.392477989196777,-6.951562404632568,9.554036140441895,-3.560607671737671,2.081184148788452,1.1945143938064575
513,9.0,2,2,0.06108652427792549,1,2,0,0.06518145650625229,-1.8735367059707642,-8.45129680633545,5.909732818603516,4.642960071563721,2.4776201248168945,-7.191376686096191
514,66.0,2,0,-0.13089969754219055,1,2,0,-0.1312113106250763,-5.781035423278809,-3.507988929748535,7.2470011711120605,1.9488416910171509,1.6186599731445312,-5.762013912200928
515,60.0,2,0,0.17016960680484772,1,2,0,0.16927549242973328,-5.727805137634277,-2.1978201866149902,5.4309210777282715,1.07987380027771,0.7812650203704834,-4.4771409034729
516,12.0,2,0,-0.07853981852531433,1,2,2,-0.09325286000967026,-8.509773254394531,-6.990216255187988,11.228968620300293,-3.727614402770996,-0.06353681534528732,1.4073195457458496
517,54.0,2,0,0.11519172787666321,1,2,0,0.11319189518690109,-4.739760875701904,-7.061342716217041,7.667115688323975,0.2664164900779724,-1.6180622577667236,-1.0719881057739258
518,3.0,0,2,-0.02617993950843811,1,0,2,-0.009875932708382607,13.41618824005127,-7.920323848724365,-7.528090000152588,-9.703607559204102,3.050311803817749,3.7326974868774414
519,9.0,2,1,0.09599310904741287,1,2,1,0.11632595956325531,-6.071700572967529,-12.489965438842773,12.142044067382812,0.0025422126054763794,1.9036110639572144,-3.05964994430542
520,3.0,2,2,0.10004111379384995,1,2,2,0.10781707614660263,-3.5041215419769287,-3.445648670196533,5.347578048706055,-11.057520866394043,3.37168550491333,4.2756147384643555
521,56.0,2,1,0.13526301085948944,1,2,0,0.16441330313682556,-7.2196044921875,-1.9075862169265747,6.754447937011719,0.8075866103172302,0.39571136236190796,-5.181220054626465
522,3.0,2,2,0.1099480390548706,1,2,2,0.11549822241067886,-3.8209595680236816,-3.4890244007110596,5.561930179595947,-9.877055168151855,2.6061902046203613,3.9202802181243896
523,9.0,0,0,0.008726646192371845,1,0,1,0.011047592386603355,11.073342323303223,-2.8035483360290527,-9.160213470458984,1.5806105136871338,4.88385534286499,-9.09324836730957
524,54.0,2,1,0.11519172787666321,1,2,0,0.11836535483598709,-4.722095489501953,-8.581960678100586,9.053518295288086,0.11860299110412598,-0.005562357604503632,-2.1396265029907227
525,3.0,2,1,0.16580627858638763,1,2,1,0.15725980699062347,-3.711836576461792,-4.627185344696045,4.945285320281982,-6.1732258796691895,5.194546699523926,-3.2204463481903076
526,2.0,2,2,-0.04363323003053665,1,2,2,-0.03344827517867088,-2.4112274646759033,-6.407580375671387,6.403896808624268,-4.712949752807617,0.2197619378566742,1.8527040481567383
527,33.0,2,1,-0.05672319978475571,1,2,1,-0.05054321140050888,-4.416819095611572,-1.247043490409851,4.7788310050964355,-0.0439174622297287,0.41309744119644165,-3.7288897037506104
528,2.0,2,2,-0.13089969754219055,1,2,2,-0.13677282631397247,-5.237846851348877,-4.53475284576416,7.3892974853515625,-4.283207416534424,-5.463708877563477,5.99692964553833
529,27.0,2,0,-0.11170107126235962,1,2,0,-0.0914229080080986,-4.955764293670654,-8.502528190612793,8.756004333496094,3.4987213611602783,1.7583317756652832,-8.321527481079102
530,12.0,2,1,0.06108652427792549,1,2,0,0.05470649152994156,-2.1087522506713867,-8.567062377929688,6.340211868286133,6.192132472991943,1.2356007099151611,-7.562784194946289
531,3.0,2,1,-0.04363323003053665,1,2,2,-0.031089337542653084,-3.803138494491577,-9.229939460754395,8.831704139709473,-3.707425355911255,0.09186048060655594,0.6846309304237366
532,2.0,2,2,0.09599310904741287,1,2,1,0.10949201881885529,-8.122248649597168,-7.12152624130249,9.243098258972168,-2.630344867706299,1.6163355112075806,0.9758319854736328
533,12.0,2,2,0.07853981852531433,1,2,1,0.07676425576210022,-2.2290525436401367,-4.8185858726501465,4.854384422302246,-2.758173942565918,-0.0321914479136467,-0.065821573138237
534,12.0,2,2,-0.13089969754219055,1,2,2,-0.14238104224205017,-6.205410480499268,-1.8927456140518188,6.883926868438721,-5.607989311218262,0.11798996478319168,2.385662078857422
535,12.0,0,2,-0.008726646192371845,1,0,2,-0.0011202744208276272,13.189863204956055,-7.159614086151123,-7.982797622680664,-6.935525894165039,1.4398303031921387,3.789080858230591
536,12.0,2,1,-0.1483529806137085,1,2,1,-0.15503562986850739,-8.322291374206543,-9.013171195983887,12.518499374389648,-1.5293101072311401,2.8558850288391113,-5.059116363525391
537,27.0,2,0,-0.10908307880163193,1,2,0,-0.11074814200401306,-7.457199573516846,-5.026662349700928,9.7130765914917,3.336907386779785,1.7149072885513306,-6.784204006195068
538,12.0,2,1,0.06108652427792549,1,2,0,0.06077644228935242,-0.34665852785110474,-7.717001438140869,4.847798824310303,5.122969150543213,1.0254738330841064,-7.844911575317383
539,40.0,0,2,-0.006981316953897476,1,0,2,0.010812213644385338,9.036092758178711,-4.364768981933594,-5.363736152648926,-8.732353210449219,1.49369215965271,2.890545129776001
540,9.0,2,2,-0.07853981852531433,1,2,0,-0.07982174307107925,-5.20680046081543,-6.622893333435059,7.368862628936768,0.9600130915641785,-1.0559784173965454,0.06769005954265594
541,85.0,2,1,0.036651913076639175,1,2,1,0.03694583848118782,0.8622218370437622,-5.301936626434326,2.258617401123047,-8.704997062683105,8.157055854797363,-2.903118848800659
542,3.0,0,1,0.008726646192371845,1,0,1,0.011858349665999413,10.164063453674316,-3.8077962398529053,-6.931109428405762,-0.866298496723175,4.037408351898193,-7.767021179199219
543,9.0,2,1,0.09599310904741287,1,2,0,0.09611959755420685,-3.694469451904297,-7.15101957321167,6.659709453582764,4.5820794105529785,2.9305548667907715,-9.365547180175781
544,9.0,2,1,0.04363323003053665,1,0,2,0.04211655259132385,2.5183887481689453,-6.76635217666626,0.6603705286979675,-1.069169282913208,-1.3781795501708984,0.7070090174674988
545,27.0,1,1,-0.1178097277879715,0,1,1,-0.045953527092933655,-1.5004090070724487,10.24736213684082,-5.065184593200684,-9.294578552246094,9.502095222473145,-4.49442720413208
546,3.0,2,2,-0.11344639956951141,1,2,1,-0.1071280762553215,-6.194417953491211,-4.725431442260742,6.774993419647217,0.9025533199310303,1.5798535346984863,-4.268054485321045
547,12.0,2,1,-0.16580627858638763,1,2,0,-0.14909209311008453,-8.344629287719727,-2.675014019012451,8.40122127532959,4.570852279663086,4.106603622436523,-13.712052345275879
548,12.0,2,0,-0.07853981852531433,1,2,0,-0.09626772254705429,-8.483609199523926,-4.771089553833008,9.350132942199707,0.2635897994041443,-1.2601114511489868,-1.0140979290008545
549,54.0,2,0,0.10908307880163193,1,2,2,0.10764434188604355,-4.436517715454102,-3.849407911300659,5.86479377746582,-0.8347499370574951,-0.7541719079017639,-0.625382661819458
550,12.0,2,1,0.1483529806137085,1,2,0,0.13235922157764435,-8.885261535644531,-14.80116081237793,14.91884708404541,8.975151062011719,5.190832614898682,-14.094817161560059
551,3.0,2,0,0.04363323003053665,1,2,0,0.05672023072838783,-2.075605630874634,-5.598813056945801,5.027303218841553,2.526254653930664,0.36482471227645874,-4.015463829040527
552,12.0,2,1,-0.09949146956205368,1,2,1,-0.10255410522222519,-5.146206378936768,-1.9045404195785522,5.996010780334473,-4.809920787811279,4.677776336669922,-4.540172576904297
553,9.0,0,1,-0.008726646192371845,1,0,1,-0.0008635460399091244,8.5986909866333,-5.522097110748291,-4.239828109741211,-9.627349853515625,3.942880868911743,3.917917251586914
554,2.0,2,1,-0.1483529806137085,1,2,1,-0.14971590042114258,-5.555853366851807,-3.0636324882507324,6.895058631896973,-4.514695167541504,4.0348687171936035,-4.908191680908203
555,9.0,2,2,-0.06108652427792549,1,2,2,-0.04137515276670456,-3.183316230773926,-9.286683082580566,7.31575345993042,-1.9356000423431396,0.24960029125213623,0.9943426251411438
556,3.0,2,1,0.07853981852531433,1,2,2,0.08650577813386917,-1.7897056341171265,-10.607131958007812,7.762932777404785,-4.499314785003662,-1.7679693698883057,4.254852294921875
