window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1114,12,2,1,0.0610865238198015,1,2,1,0.0465283915400505,-4.01364024640878,-7.74774413098729,-0.0186725064073854,-1.80560066248653,-0.818061080005959,-0.930547293100349
1115,2,2,1,-0.148352986419518,1,2,1,-0.122481442987919,-12.5234607465201,-4.08454550641568,-0.0169776870073012,-4.09701037615935,-0.0363171271990623,-3.96103767986018
1116,43,0,0,0.0305432619099008,1,0,0,0.0270104426890612,-0.0663381971395413,-4.3883682047036,-2.9610472501454,-0.0656106441179913,-2.83702228113299,-5.31757664025942
1117,9,2,1,-0.130899693899575,1,2,2,-0.11459905654192,-10.2856311199901,-6.06715532259811,-0.0023545903423438,-4.14165414651684,-4.79806330896253,-0.0244384668409584
1118,3,1,2,-0.113446401379631,0,0,1,0.00142402714118361,-0.0389568901161477,-15.8453609994158,-3.26471639677458,-3.11416333221368,-0.125490815549637,-2.61019104786151
1119,2,0,1,0.0261799387799149,1,0,1,-0.0371414944529533,-2.5033982140651e-06,-26.6376215208507,-12.9109168862102,-1.3940938056851,-0.286648585306082,-6.7535374820537
1120,41,0,2,0.010471975511966,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
1121,2,0,2,-0.0261799387799149,1,0,1,-0.0641818717122078,-0.654992275635032,-8.35484049478235,-0.733305446840742,-1.16502013632213,-0.83548078500815,-1.3687775715713
1122,38,0,0,-0.0244346095279206,1,0,2,-0.021398825570941,-0.525523593579031,-2.15485215485382,-1.22814954017614,-0.807519634738921,-4.43540702581429,-0.612144583690862
1123,2,0,2,-0.0261799387799149,1,0,2,-0.0576195493340492,-0.482809967132763,-8.58633322925093,-0.96033071994558,-0.993566961374542,-1.46658898975167,-0.918705457522748
1124,2,0,1,0.0261799387799149,1,0,0,-0.0464484319090843,-1.78814094198478e-06,-24.8508472114563,-13.2493161102472,-0.577194542543324,-0.825387790979982,-7.67659025905275
1125,3,2,1,-0.136730798024333,1,2,1,-0.148387178778648,-2.22280946354624,-20.7116668378467,-0.114630439356284,-1.06241354426349,-0.747295480679393,-1.7107312031533
1126,9,2,2,-0.148352986419518,1,2,1,-0.130068123340607,-10.2311346011436,-5.628244087295,-0.00363748417254428,-3.12717374558302,-0.312622247812574,-1.49329079870144
1127,56,2,1,0.135263017029561,1,2,0,0.129970222711563,-7.7176287441342,-2.50156949890239,-0.0859949734396492,-0.300142606035051,-2.03753801705083,-2.04842230513141
1128,9,2,1,-0.0785398163397448,1,2,2,-0.0998060032725334,-0.986984255735447,-15.8641436130899,-0.466328920302853,-2.77346099930661,-1.92771302624791,-0.233100501285086
1129,3,0,2,-0.0261799387799149,1,0,1,-0.0600509941577911,-0.202578425521115,-9.88720312987345,-1.69648527502084,-2.68850503590118,-0.493965498457085,-1.13377625960107
1130,54,2,0,0.117809724509617,1,2,0,0.123797319829464,-6.92541361919886,-10.5935250520158,-0.00100812450671952,-0.0377690257385967,-5.68715877409066,-3.39098495219414
1131,12,2,0,-0.0436332312998582,1,2,1,-0.0713577196002007,-2.27705241658741,-5.23272686961283,-0.11420513357614,-1.19409829975054,-0.449335328276879,-2.83071164659509
1132,9,2,1,0.0436332312998582,1,0,2,0.0155760664492846,-0.58637194848369,-10.9898848810128,-0.812739384980209,-2.19016183256718,-0.958944365377961,-0.683584895750764
1133,12,2,0,0.165806278939461,1,2,1,0.169022440910339,-7.46572041996711,-3.7902038282916,-0.0234358653227883,-1.85488526192989,-0.504831759365184,-1.42744146241191
1134,3,2,1,-0.130899693899575,1,2,1,-0.145512625575066,-7.03750464919355,-4.24497991486461,-0.0153312493004295,-3.96715170763659,-0.0465091676483834,-3.62997043451314
1135,12,2,0,-0.0436332312998582,1,2,1,-0.0687560141086578,-1.94901997922996,-4.41649965807327,-0.167815346849558,-2.45878428081795,-0.133352935212638,-3.23640416709632
1136,43,0,2,0.0305432619099008,1,0,0,0.0447910353541374,-0.671006830848626,-4.83847346792382,-0.732122476671639,-0.5468534438102,-1.33836075887225,-1.83912358733877
1137,38,0,1,-0.0305432619099008,1,2,1,-0.00978450104594231,-1.85163311801523,-3.08159094361478,-0.226733478246447,-1.00044328515516,-0.85049562103691,-1.58435315782603
1138,9,2,1,0.0785398163397448,1,2,2,0.0849256217479706,-8.23170492176744,-3.77276296744859,-0.0235292272644038,-1.36007055286449,-1.74457277981889,-0.5645117283065
1139,54,2,1,0.115191730631626,1,2,1,0.116312697529793,-8.19629434905277,-8.25553953398657,-0.000535571917056266,-0.956650190199486,-0.552644051882274,-3.20902254275769
1140,9,2,2,0.0610865238198015,1,2,1,0.0497865527868271,-2.84999637102101,-11.2666535934802,-0.0595985031535338,-3.05465127281423,-0.457693766899719,-1.13906017011865
1141,38,0,0,-0.0218166156499291,1,0,0,-0.0120489727705717,-0.174470363844182,-7.7946876500839,-1.83454403095992,-0.290988676893934,-1.82440336072681,-2.39511709616304
1142,3,2,1,0.165806278939461,1,2,1,0.163003444671631,-7.02565480566303,-3.34044960319677,-0.0369853832038107,-5.14335021935636,-0.00640495995418557,-7.51213459081531
1143,2,2,2,0.0785398163397448,1,2,2,0.0444647595286369,-9.21487178313394,-27.6310211159285,-9.95447111852683e-05,-5.48753936142254,-0.75430860057128,-0.643355070560189
1144,22,2,1,-0.161442955809475,1,2,1,-0.135710924863815,-13.4346137921369,-4.97475821457901,-0.00693569140186633,-1.7619148647882,-0.671717404096026,-1.14742325954537
1145,60,1,1,0.161442955809475,0,1,1,0.251717299222946,-13.4816502114125,-0.000328833280318468,-8.02442446673177,-12.195003131746,-8.22547480812906e-06,-12.6423756019445
1146,2,2,1,0.0610865238198015,1,2,2,0.033770851790905,-6.68505087189105,-25.4053010626692,-0.00125021375541276,-1.94576543944874,-1.20414781887715,-0.584876474904915
1147,85,2,1,0.0366519142918809,1,0,1,0.0580144003033638,-0.528118834049005,-3.05728810097078,-1.01260428538965,-4.32150682435243,-0.0204237360340232,-4.97092226261788
1148,22,2,2,-0.161442955809475,1,2,2,-0.129651308059692,-14.0755655521585,-9.34782341624633,-8.79803258438443e-05,-1.11675131985801,-4.45138845352326,-0.414007280222351
1149,3,2,2,-0.0959931088596881,1,2,2,-0.106837593019009,-6.1663408668454,-13.9552422398858,-0.00210195999704926,-0.800604360163248,-2.915044590322,-0.699686761828896
1150,12,0,1,-0.0261799387799149,1,2,1,-0.0416455566883087,-1.61731414614495,-11.0129680566753,-0.221204764347624,-1.77448032500147,-0.627149767953103,-1.21632722461138
1151,12,2,0,-0.0436332312998582,1,2,1,-0.0619774088263512,-2.46052259843911,-4.77098171579074,-0.0985640581602508,-1.24520946988413,-0.405720546632669,-3.08734287979924
1152,2,2,1,0.0610865238198015,1,2,2,0.0322239771485329,-6.03734909286816,-23.9892910182102,-0.00239073681418472,-1.54357450744352,-1.32730353926379,-0.651635840867971
1153,2,0,1,-0.0261799387799149,1,0,2,-0.0626991987228394,-0.114098701771116,-9.08223446184248,-2.22825353369108,-2.18992242768025,-0.951657655770331,-0.689206742622875
1154,56,2,1,0.135263017029561,1,2,2,0.14168743789196,-6.1751362256454,-6.20058794398454,-0.00411725083971133,-1.53152714050933,-1.54109870025653,-0.562734721223706
1155,2,2,1,-0.106347479177916,1,2,1,-0.0960062369704247,-7.68926273489944,-4.17919288284601,-0.0158942949246625,-2.05964582854635,-0.307117898055149,-1.988234041931
1156,3,2,1,0.165806278939461,1,1,1,0.156155943870544,-7.64545416978831,-0.172765435508804,-1.84397795439924,-9.24524398637678,-0.000169768438166154,-9.52313226599558
1157,3,2,2,0.0959931088596881,1,2,2,0.095339722931385,-5.31502412199319,-7.89171960769302,-0.00530503193875048,-3.30814599543335,-0.852549273838259,-0.62159081499993
1158,9,2,1,-0.0959931088596881,1,2,1,-0.132814481854439,-6.36603480404645,-7.9977715320331,-0.00205734263526765,-1.25233253679517,-0.427714358430535,-2.77796314590257
1159,56,2,2,0.132645023151569,1,2,0,0.134157240390778,-8.23530734860941,-9.57702507055604,-0.000334437975335724,-0.532836960352525,-2.5285915486376,-1.09873886714201
1160,56,2,2,0.135261209078541,1,2,2,0.140255451202393,-6.31179927377045,-10.7904169208251,-0.00183697281918787,-3.70000227554004,-3.5529869625318,-0.0548389719764782
1161,12,2,0,0.0610865238198015,1,2,2,0.0455578193068504,-3.59660199292624,-10.6287288778755,-0.0278244398559746,-2.44964374909126,-1.04048655215252,-0.579117105208484
1162,22,2,1,-0.162118889103849,1,2,1,-0.135444089770317,-13.0873425523621,-4.66064003778931,-0.00950746926458701,-1.68093635313092,-0.721879009388567,-1.11485767886871
1163,27,2,0,-0.111701072127637,1,2,1,-0.117137439548969,-5.36271886599517,-6.21830150356778,-0.00670314295400041,-2.13902827761551,-0.166926300469516,-3.32510174964354
1164,22,2,1,-0.161442955809475,1,2,1,-0.135482579469681,-13.3286228131908,-4.8606542872886,-0.00777715834435271,-1.62423453162533,-0.694037414442419,-1.19276113562949
1165,2,0,1,0.0261799387799149,1,0,0,-0.0542653724551201,-5.60285230483438e-06,-22.9999273896167,-12.0917376261551,-0.394411499806174,-1.12187570140429,-8.27422661566163
1166,2,0,2,-0.0261799387799149,1,2,1,-0.0658748522400856,-0.846213356050651,-7.82258398308543,-0.561131758683282,-1.13976740197069,-0.885727183706807,-1.31791665569172
1167,2,2,0,-0.0825878211966653,1,2,1,-0.121411629021168,-5.05048404622519,-4.67939990460084,-0.015815207230842,-2.2162632043744,-0.174847052466092,-2.96813982368626
1168,54,2,0,0.117809724509617,1,2,0,0.121333450078964,-8.6005414833058,-1.08658498581599,-0.411811161939437,-0.0499384390943923,-3.23564887339642,-4.6694537906857
1169,2,2,1,0.0610865238198015,1,2,2,0.0299832168966532,-5.74297549811006,-23.754856466268,-0.00321038755666139,-1.32943800963126,-1.31019758983327,-0.764412607121864
1170,12,2,0,0.165806278939461,1,2,1,0.156155467033386,-6.53121729730617,-3.99772719156013,-0.0200135522301671,-2.88983484930679,-0.113492463671561,-2.9622263862364
1171,12,2,0,-0.0436332312998582,1,2,1,-0.0730043575167656,-2.25198412263913,-5.27131281446393,-0.116901439546554,-1.14644213936644,-0.475566693298402,-2.80177955615825
1172,3,0,1,0.0261799387799149,1,0,1,-0.0129074361175299,-0.0471176029942912,-16.481550604476,-3.07857653034653,-7.91358099305479,-0.146824889175579,-1.99371111371105
1173,54,2,0,0.115191730631626,1,2,2,0.124646119773388,-5.44989130189179,-6.50473562092084,-0.0058099396959269,-2.20339791436471,-0.939109224344868,-0.695957610821214
1174,3,2,1,0.113446401379631,1,2,2,0.122600011527538,-6.98560003408456,-5.877373252191,-0.00373416095604898,-3.19667332255653,-1.56963627377198,-0.286374724659908
1175,3,2,1,-0.0436332312998582,1,2,1,-0.0595680773258209,-3.15998666681939,-9.8130821908149,-0.0434097824533657,-3.04573056733154,-0.165878245568369,-2.25104585910956
1176,60,2,1,0.167551608191456,1,2,2,0.16800844669342,-8.70171725762404,-7.11425669317187,-0.000980261450120718,-4.30081069285996,-3.52491656477427,-0.0439642639465985
1177,12,2,2,0.132929116393485,1,2,2,0.141325563192368,-6.64965345119067,-6.51583198878388,-0.00277815368881503,-2.30438272983294,-0.930779337144106,-0.681350584500045
1178,9,2,1,0.126851689042654,1,2,1,0.133687943220139,-6.12095196545955,-4.09725939789299,-0.0189937487561574,-5.11155419059635,-0.00739962955465012,-6.61086569544006
1179,33,2,1,-0.0593411945678072,1,2,1,-0.105519764125347,-2.81068958117284,-4.9941269435193,-0.0692869955395627,-1.91132974071282,-0.281469151022769,-2.328495797521
1180,2,2,2,-0.130899693899575,1,2,2,-0.108989164233208,-11.3723991053187,-3.68007543795498,-0.0255563528257003,-3.60963387729605,-3.96533011312752,-0.0471162909091152
1181,22,2,1,-0.166678943565458,1,2,2,-0.139189779758453,-11.8106750020844,-2.5734907555828,-0.0793422160358527,-4.14690637006287,-1.1210112937057,-0.418190712614397
1182,12,2,0,-0.0436332312998582,1,2,1,-0.0759163796901703,-1.59356398870328,-8.21732160328104,-0.227490549947956,-1.03761776573725,-0.991265538586601,-1.29245617675603
1183,54,2,1,0.116274604409581,1,2,2,0.128750845789909,-8.45405317982092,-12.8367712064671,-0.000215732478019882,-1.15251837183057,-2.58852520793905,-0.495889597243939
1184,9,2,2,-0.148352986419518,1,2,1,-0.138106256723404,-6.73444795919248,-5.88656864022348,-0.00397355997411264,-0.84650340771488,-0.708470016851357,-2.54222698398849
1185,40,0,1,-0.00436332312998582,1,0,2,-0.00105792144313455,-0.0089128858870425,-8.14161666501596,-4.75806608216442,-1.84718522291274,-1.08282532633048,-0.685809773013076
1186,12,2,2,-0.130899693899575,1,2,2,-0.106883749365807,-11.5958090494604,-4.65644880754514,-0.00955482735272999,-3.21837240783947,-2.59860361178573,-0.121487103765228
1187,33,2,0,-0.0593411945678072,1,2,1,-0.106137871742249,-3.15599026399801,-4.99050489541499,-0.0506603177551714,-2.42870723270049,-0.165456391198803,-2.74353549979935
1188,12,2,1,-0.165806278939461,1,2,0,-0.145355358719826,-13.9457669530387,-6.65673975067624,-0.00128697682447907,-0.646069464342671,-1.0702777209426,-2.01751852213678
1189,41,0,2,0.010471975511966,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
1190,41,0,1,0.010471975511966,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
1191,40,0,0,-0.00436332312998582,1,0,0,-0.0142090748995543,-0.00206683933667211,-8.54679229215727,-6.28151823990557,-0.719681822285349,-0.780785751708923,-2.8995705218336
1192,2,2,0,-0.0785398163397448,1,2,1,-0.0951458886265755,-3.61666946646378,-5.30258308397669,-0.0323689635270709,-1.91134314225024,-0.379695214672547,-1.78350299941479
1193,3,2,1,-0.148352986419518,1,2,1,-0.159850105643272,-12.4774339550047,-9.28052783668437,-9.70410700266701e-05,-1.7884095238789,-0.247339776708824,-2.95846104921152
1194,3,2,2,-0.148352986419518,1,2,0,-0.152273759245872,-7.71277501537928,-13.9842479338343,-0.000448029255606844,-0.178582000423152,-4.20232660536771,-1.90660667426575
1195,12,0,1,-0.0261799387799149,1,2,2,-0.0407775081694126,-1.64777178592707,-11.3854665150008,-0.213799448274157,-1.55825206119057,-1.03452378512113,-0.834478635626563
1196,66,2,0,-0.130899693899575,1,2,0,-0.118466407060623,-12.6533007244712,-4.17899174626858,-0.0154356612375144,-0.250518265464414,-1.80168279745555,-2.87206745809818
1197,54,1,1,0.109083078249646,0,1,1,0.208103537559509,-7.74376335697393,-0.229434361313681,-1.5867793854833,-11.8734972371756,-1.26362645296372e-05,-12.0805514757237
1198,12,1,2,0.0959931088596881,0,2,0,0.174961060285568,-8.70877726816199,-4.08917274991416,-0.0170629903481852,-0.754414360578856,-1.18767225012288,-1.49261612576688
1199,2,2,1,0.148352986419518,1,2,2,0.061583124101162,-13.7570347401323,-8.32802049408452,-0.000242679953278574,-10.338550037643,-7.71141864818956,-0.000480171072701026
1200,9,2,2,0.0610865238198015,1,2,1,0.0387373492121696,-4.37104331129534,-11.0020371860544,-0.012735474722398,-1.02365891811477,-0.695128731999145,-1.95395943151782
1201,2,2,1,-0.0959931088596881,1,2,2,-0.102652542293072,-5.5554429726405,-6.41458948839892,-0.0055190351891685,-3.37557926258883,-0.956667954877775,-0.54191914715336
1202,85,2,1,0.0366519142918809,1,0,1,0.058107040822506,-0.535022510692276,-3.09354275781236,-0.996950914473847,-4.28581507547023,-0.0212925259641851,-4.91919598189787
1203,3,2,1,-0.0436332312998582,1,2,1,-0.0537359528243542,-2.63426321528267,-11.2353644569461,-0.0744919272772469,-1.69753330496581,-0.352068186855324,-2.17477962280762
1204,22,2,2,-0.161442955809475,1,2,1,-0.135826766490936,-13.5331275771682,-5.21091482428962,-0.00547288667797721,-1.82614723346204,-0.812684503163687,-0.928106009072331
1205,3,2,1,-0.0785398163397448,1,2,0,-0.119035206735134,-4.22881152110922,-9.51583309446528,-0.0147516435461972,-0.615468342153898,-1.61682990099483,-1.34290866959695
1206,41,0,1,0.0130899693899575,1,0,0,0.0198650378733873,-0.357714750937009,-3.21908485785156,-1.3442472643776,-0.996371597182448,-1.02234965381061,-1.30550846718849
1207,60,2,2,0.167551608191456,1,2,2,0.166577056050301,-8.70551908671963,-11.1148847345119,-0.000180558768778114,-5.92642481972201,-4.84382427920371,-0.0106009477461876
1208,38,0,0,-0.0244346095279206,1,0,2,-0.0233354475349188,-0.501825966234278,-2.01015490218462,-1.34473807814993,-0.858692331398405,-4.53164538752133,-0.570007424035171
1209,2,2,2,0.0959931088596881,1,2,2,0.0535393431782722,-7.85072934454664,-23.7508682133309,-0.000389472979072825,-3.57216254542639,-1.1085143969501,-0.443391183706638
1210,3,2,1,-0.148352986419518,1,2,0,-0.158868759870529,-14.0008413837154,-12.0197670762643,-6.91416269671312e-06,-0.403692101527092,-1.24509984481883,-3.118169168864
1211,33,2,1,-0.0567232006898157,1,2,1,-0.0510121062397957,-5.57320445640078,-4.22874395794907,-0.0185398243796697,-6.09577853659847,-0.589171595644097,-0.814273734161291
1212,54,2,1,0.112573736753634,1,2,1,0.115368545055389,-7.61824969530588,-6.78828119344578,-0.00161957691259337,-0.849597914847983,-0.588833118787779,-4.04906305989506
1213,2,0,1,-0.0261799387799149,1,0,2,-0.0586391910910606,-0.352389641351512,-9.27724016684526,-1.2143586787007,-1.17435820752078,-1.43184699594992,-0.793817785447005
1214,2,2,1,0.0959931088596881,1,2,2,0.0533357039093971,-7.92087436126758,-24.1471222947042,-0.000363177436914026,-3.41697223750346,-0.942764428185294,-0.548806304266438
1215,27,2,1,-0.109083078249646,1,2,0,-0.106293074786663,-10.7772612756715,-5.43229716751328,-0.00440355704007056,-0.758003198485076,-1.0193699606048,-1.76857062855355
1216,9,2,1,-0.0959931088596881,1,2,1,-0.125459313392639,-5.34732724826102,-4.72383683074435,-0.0137357995096893,-1.82327140746886,-0.24100483212442,-2.94379111522355
1217,9,2,2,-0.157406813737315,1,2,2,-0.131050705909729,-12.5285014910558,-6.08535914484472,-0.00228218183646347,-2.15965040116902,-2.29316880358381,-0.243743677359431
1218,60,1,1,0.161442955809475,0,1,1,0.255341708660126,-13.2194034076345,-0.000626700757136867,-7.37814727436534,-8.62245401626418,-0.000233021703875551,-9.84565578255752
1219,2,2,1,-0.152400991276438,1,2,1,-0.130619406700134,-12.7589897790481,-3.93302772008498,-0.0197815906541244,-4.26593497921999,-0.0321383655650989,-4.04050121360571
1220,3,2,1,0.0785398163397448,1,2,2,0.0807537287473679,-5.94579066265602,-5.11500769049945,-0.00866015668239289,-1.8899197599854,-2.64667421900776,-0.250990835936375
1221,2,2,1,0.0610865238198015,1,2,2,0.034738577902317,-7.02958176428097,-26.1801860489361,-0.000885699905235585,-2.48049519027134,-1.04958749705432,-0.568779451775992
1222,3,2,1,-0.0395852264429378,1,2,1,-0.0357115380465984,-1.38653215231799,-9.84686223758792,-0.287673330475425,-1.77642848494659,-0.515269332880252,-1.45492104614904
1223,54,2,1,0.117809724509617,1,2,2,0.120913781225681,-5.58512347058123,-6.160078896226,-0.00588266405818563,-3.39635461163011,-0.907079869920018,-0.574824828589106
1224,2,2,1,0.148352986419518,1,2,1,0.122921474277973,-9.86823977943186,-19.0784515247062,-5.18573855255645e-05,-4.41602333016532,-0.0493374279055424,-3.32263000469795
1225,9,2,1,-0.0436332312998582,1,2,1,-0.0583860948681831,-2.44276454501746,-13.3730363573494,-0.0909337625182311,-1.67390252654334,-0.412264564568282,-1.89487497459961
1226,2,2,0,0.0436332312998582,1,0,0,0.00120521476492286,-0.642183005649145,-22.5766369544432,-0.746848840519371,-0.44080782614113,-1.210826692521,-2.83816843464297
1227,27,2,0,-0.109083078249646,1,2,1,-0.104310020804405,-11.1862579888563,-3.49278653361657,-0.0309025012842028,-1.6311076612296,-0.503782526195533,-1.6092050939936
1228,27,2,0,-0.109083078249646,1,2,1,-0.106315143406391,-11.4685475892695,-3.23137553143677,-0.0403154436218065,-0.972691846983624,-0.964002417673235,-1.42473354323842
1229,9,0,1,0.0261799387799149,1,0,2,0.00369371986016631,-0.0973645778831974,-11.8971139217451,-2.37765418410445,-1.65317989543241,-1.24748646509046,-0.651364382195601
1230,22,2,0,-0.161442955809475,1,2,1,-0.135162234306335,-13.1447928987808,-4.71585872962968,-0.00899443670458352,-1.55774400235394,-0.744487042944771,-1.15705276440547
1231,9,2,1,-0.0959931088596881,1,2,0,-0.162772312760353,-5.49418053042075,-10.4962791155476,-0.00414687730475342,-0.620998372551031,-1.62547987767582,-1.32510453848537
1232,56,2,1,0.135263017029561,1,2,1,0.153213649988174,-6.67894110963503,-2.80066495832112,-0.0640338369072667,-0.830364633879462,-0.648026918834192,-3.19338284020741
1233,3,2,1,0.0785398163397448,1,2,1,0.0768980383872986,-5.41682777255985,-4.79603819816889,-0.01278503856512,-1.21892404587782,-0.672124123004544,-1.64077779876961
1234,3,0,2,-0.0261799387799149,1,2,1,-0.0416052974760532,-1.59349689176802,-10.976014390421,-0.227190300681949,-1.75898320366955,-0.63732702444785,-1.20705619259282
1235,27,1,1,-0.117809724509617,0,1,1,-0.032101571559906,-8.96665720036904,-0.0702815407069605,-2.69206313181141,-6.47028729604147,-0.00323346919726238,-6.38929319359195
1236,9,2,2,0.0436332312998582,1,2,2,0.0389510095119476,-2.50930663745068,-9.98704733703278,-0.0848724937963319,-1.49039538965559,-1.01035731165008,-0.890068549353295
1237,43,0,2,0.0305432619099008,1,0,2,0.0449051633477211,-0.0967873077230969,-3.73840508588965,-2.68152171589508,-1.41757211676045,-1.13924126100037,-0.826366361708514
1238,3,0,1,-0.00872664625997165,1,0,1,-0.0350083857774734,-0.029265831112247,-10.443583882827,-3.54694525693356,-1.12854269208698,-0.816570071701278,-1.45008306680035
1239,43,0,0,0.0305432619099008,1,0,0,0.0625797435641289,-0.224655955287866,-4.13598384586327,-1.68619961080471,-0.0173869910827045,-4.8165788817855,-4.69484052108537
1240,9,2,1,-0.0959931088596881,1,2,1,-0.133804425597191,-4.45913529462769,-5.12156655041199,-0.0176947161395602,-1.91211660434498,-0.210453137701348,-3.169711441232
1241,41,0,1,0.00436332312998582,1,0,0,0.0394554100930691,-0.0403377842937205,-5.21050528648996,-3.37915917785445,-0.746144121048421,-1.2016531607426,-1.49115805642168
1242,66,2,0,-0.13491220584991,1,2,1,-0.122081950306892,-13.2807736328964,-4.78614612744903,-0.00838128464014066,-0.887205622700263,-0.54806023336562,-4.59274315591492
1243,56,2,0,0.135263017029561,1,2,1,0.129463866353035,-7.24324571923087,-3.27669870102631,-0.0392270646443992,-0.746824878566423,-0.676410257123676,-4.03462389215096
1244,60,2,1,0.170169602069447,1,2,1,0.158407986164093,-8.03583711120509,-2.88193241917512,-0.0580000629451263,-0.995983662440199,-0.495537822443503,-3.84450828857585
1245,12,2,2,0.0785398163397448,1,2,2,0.0736265778541565,-5.26295914912148,-7.81980529933628,-0.0055972527893132,-2.68806674966345,-1.01134594806354,-0.565178711135789
1246,56,2,2,0.135263017029561,1,2,0,0.14493653178215,-7.83634820901256,-14.1282398066788,-0.000395912809087572,-0.749268997008947,-2.31955926374402,-0.846365631368609
1247,2,2,1,0.0785398163397448,1,2,2,0.0399919226765633,-7.24170693787839,-25.8119117070908,-0.000716287070030518,-6.56700135508192,-0.984897068512522,-0.469817584693966
1248,27,2,1,-0.111994611661121,1,2,1,-0.141871690750122,-4.95681320520657,-3.42632233219912,-0.0403446107096915,-1.13989970258919,-0.396389557542001,-4.90569173604778
1249,9,2,1,-0.0610865238198015,1,2,1,-0.0714378729462624,-6.32453618921323,-8.99459819159079,-0.0019176500083894,-0.879230921966464,-0.728878776168156,-2.27839678433465
1250,12,2,0,0.165806278939461,1,2,0,0.155587092041969,-8.28503036639101,-0.922452891358869,-0.507157296860767,-0.596991275967685,-0.97081456852386,-2.64845703298733
1251,9,2,0,0.148352986419518,1,1,0,0.188869759440422,-9.37961093762403,-0.264398540647614,-1.45994947720789,-0.045045405934409,-3.2270548309198,-5.43257768730103
1252,54,2,0,0.117809724509617,1,2,0,0.112965822219849,-7.56678095273486,-1.48428150833382,-0.257712361136784,-0.0881211374504389,-3.04968331970256,-3.29748143193665
1253,12,0,2,0.00872664625997165,1,0,2,-0.0180331561714411,-0.00834089401713084,-12.0910359133121,-4.7914223595927,-1.63705991316295,-1.08772616971184,-0.758289750675521
1254,12,2,1,-0.148352986419518,1,2,2,-0.120077379047871,-12.2121331356204,-4.97757784329849,-0.0069196063102911,-2.88459349716312,-2.48879577632315,-0.149529941987765
1255,66,2,1,-0.127409035395586,1,2,1,-0.118014432489872,-13.1697461255841,-4.8677085055771,-0.00772261626563605,-0.801875885388643,-0.616226499205513,-4.46237519571286
1256,3,2,0,0.0610865238198015,1,2,0,0.0693548545241356,-5.27104316434443,-6.33764832209197,-0.00693070979734132,-0.473459606468417,-0.998875606192187,-4.72587152494929
1257,33,2,0,-0.0567232006898157,1,2,0,-0.0604287758469582,-4.04454588103293,-3.87520278676354,-0.039019236373149,-0.624716037934329,-0.867361531087766,-3.11163355913704
1258,12,2,0,-0.0785398163397448,1,2,1,-0.0852382853627205,-6.70643281208625,-11.3451209692828,-0.00123553277753763,-1.02096243194673,-0.920976545063613,-1.4203810002899
1259,2,2,0,-0.0959931088596881,1,2,1,-0.107445515692234,-3.90665979274051,-5.19084196352444,-0.0260102318091495,-1.68177267433692,-0.290873624349358,-2.71287207386479
1260,9,2,1,-0.0610865238198015,1,2,1,-0.0550618544220924,-5.31738601228206,-7.26572455324073,-0.00562038958911959,-0.898355578958161,-0.564782305501932,-3.71821062083558
1261,9,2,0,0.148352986419518,1,2,0,0.156630232930183,-7.06785431723625,-7.55037205117469,-0.00137889041049385,-0.0502715153594335,-4.15213540860826,-3.40225837054706
1262,2,2,2,0.0785398163397448,1,2,2,0.0446935370564461,-9.2521263294339,-27.6310211159285,-9.59680828775391e-05,-5.36258736507989,-0.795854401882221,-0.608593330154354
1263,3,2,1,-0.148352986419518,1,2,0,-0.158924162387848,-13.9918843509147,-12.0252296199972,-6.79495259003259e-06,-0.412143319077204,-1.2231008750031,-3.13603996711606
1264,12,2,0,-0.0436332312998582,1,2,1,-0.0752576664090157,-1.57827887694198,-7.86376929787635,-0.231571885273443,-1.24397706119092,-0.769569388316197,-1.39210370129648
1265,3,2,0,0.0610865238198015,1,2,2,0.0603418312966824,-1.98447862463867,-6.51096374573822,-0.149590302056359,-1.97490486305478,-1.02988128274852,-0.684829706395135
1266,85,2,1,0.0396207193495233,1,1,1,0.0557623989880085,-1.35718845302228,-0.795659897967802,-1.23328724546158,-5.92258604608972,-0.00572732931825398,-5.79830606059232
1267,3,0,0,0.0252807533305183,1,2,1,0.046167716383934,-1.16884123643186,-2.0018185165152,-0.590258912324328,-0.948657078868758,-0.533265398232743,-3.64761641097301
1268,2,0,0,0.00872664625997165,1,0,2,-0.025195112451911,-0.0087988702296106,-12.3384049252584,-4.73802880041952,-1.87415525121179,-0.907489817534868,-0.814231685169769
1269,12,2,2,0.130899693899575,1,2,2,0.122490510344505,-6.6347746976802,-3.42496304278733,-0.0344510601407084,-2.2388158831021,-1.073892019905,-0.594679779390486
1270,2,0,1,-0.0261799387799149,1,0,1,-0.059502474963665,-0.122782199172113,-10.1949142879301,-2.15842957005911,-2.36127422764068,-0.787191152370541,-0.797222545544007
1271,2,2,2,-0.130899693899575,1,2,2,-0.125321999192238,-11.1016156809482,-3.01629642549676,-0.050238422104707,-3.24371593397555,-5.79989884718244,-0.042956089807596
