window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
421,41,0,2,0.0130899693899575,1,0,2,-0.000870115123689175,-0.00928238352754122,-5.53985807462288,-5.23772753341234,-1.59656315873872,-2.29828833384772,-0.361001642363387
422,2,0,1,0.00872664625997165,1,0,0,-0.0486526861786842,-1.19209296656209e-07,-20.4891777824386,-16.3053360402607,-0.273673426004326,-1.42955892708232,-12.1861356185113
423,2,2,1,0.148352986419518,1,2,2,0.13157656788826,-5.318568625004,-16.049576238683,-0.00491184319910838,-12.2043285993443,-1.26091540952936,-0.333236724320733
424,3,2,1,-0.0959931088596881,1,2,2,-0.110978670418262,-1.24751126384571,-9.31952140992562,-0.338706483565581,-1.1765107027569,-1.20462356098342,-0.936895725550609
425,66,2,1,-0.123918376891597,1,2,1,-0.122199080884457,-9.63682026447456,-3.74228570203427,-0.0240521542230227,-4.33499731056898,-0.0370046188693825,-3.76246848701344
426,2,0,0,0.00872664625997165,1,0,1,-0.0309607908129692,-0.00132392029592879,-13.908695391066,-6.62860077831762,-2.27746887706083,-0.653082537577315,-0.975463599727142
427,2,0,0,0.00872664625997165,1,0,0,-0.0105316480621696,-4.73272078662948e-05,-15.7315478873403,-9.96033158701241,-0.0165045583824674,-4.12314628507427,-8.64678698381958
428,2,2,1,0.0785398163397448,1,2,2,0.053466908633709,-8.81398945280051,-27.2129172262401,-0.000148665034168422,-10.1095079931282,-1.33191128511966,-0.306542813102074
429,12,2,2,0.0785398163397448,1,2,2,0.0479370169341564,-6.41556672173012,-8.81779897897517,-0.00178561989350786,-2.17660982739531,-0.903725094440505,-0.730814511564691
430,2,2,1,0.113446401379631,1,2,1,0.0807996615767479,-9.38705717287582,-26.3114279547276,-8.38076423165497e-05,-6.08038224926564,-0.6493339823905,-0.743768937310239
431,40,0,2,-0.00698131700797732,1,0,2,-0.019057109951973,-0.0021193415964764,-7.41257173724328,-6.49334027543293,-4.63889836278241,-0.756672903999971,-0.651800535789873
432,3,0,1,0.0261799387799149,1,0,1,0.0453343167901039,-0.0641362786429836,-7.31438275247817,-2.78941982817752,-3.76280785130501,-0.176611860687675,-1.9756111147541
433,56,2,1,0.135263017029561,1,2,1,0.122774057090282,-7.57437534381655,-12.3086988840899,-0.000518038917445837,-1.09845965282228,-0.687676162405137,-1.80866516636265
434,3,2,1,-0.0959931088596881,1,2,2,-0.111141495406628,-1.7167996285489,-8.42225255843218,-0.198280289195815,-1.06704870039646,-1.45013929299179,-0.864077777130073
435,3,2,1,-0.130899693899575,1,2,1,-0.113750532269478,-6.22488920383923,-12.3535187685959,-0.0019858514951963,-1.09708331750213,-0.549947787482113,-2.41713523902649
436,85,2,1,0.0366519142918809,1,0,1,0.0503803119063377,-0.765148579106447,-0.997090969885619,-1.79706971436738,-5.92402844132096,-0.0071974105850412,-5.40431308198565
437,54,2,1,0.109083078249646,1,2,1,0.0981649234890938,-6.89801808440821,-3.99380329153612,-0.0196306469226881,-5.71233500274066,-0.00420224224366008,-7.02602372040809
438,41,0,1,0.0130899693899575,1,0,1,0.0417311005294323,-0.746302638063625,-2.62361385729654,-0.791105139257998,-1.05435058190482,-0.893683337521333,-1.41701982911639
439,56,2,1,0.132645023151569,1,2,2,0.0998403951525688,-7.40204284127317,-4.56250325311161,-0.0111073920878892,-3.47066918976059,-0.771698937049338,-0.679882202907948
440,3,2,0,0.148352986419518,1,2,0,0.129959583282471,-8.54949427281089,-6.89440103980838,-0.00120784241404493,-0.0115466788733528,-4.81514514692567,-5.69158278109189
441,9,2,1,-0.0436332312998582,1,2,1,-0.0347317568957806,-5.67059643137329,-8.86324919677766,-0.00359375535592613,-1.34662526023526,-0.893106098931773,-1.10714490238736
442,27,2,1,-0.109083078249646,1,2,1,-0.0947034135460854,-8.60526022406102,-5.85542859014602,-0.0030521192590405,-1.05602755120713,-0.488048088898253,-3.2612126088275
443,40,0,2,-0.00698131700797732,1,0,2,-0.0147075718268752,-0.0100437035041132,-7.0310640543216,-4.69843685543896,-1.35676938248218,-1.02217876523058,-0.960507634345557
444,56,2,1,0.131937016402104,1,2,2,0.109527356922626,-8.25377983387784,-5.44126933230765,-0.00460479261279231,-3.67240028092541,-1.90031528395509,-0.19229539933328
445,9,2,2,-0.0785398163397448,1,2,2,-0.0805630162358284,-3.65145111570321,-10.1288705369911,-0.0263371449398992,-0.880590210052597,-1.86797835633377,-0.841586354715703
446,2,2,1,0.148156977763288,1,2,1,0.133137553930283,-5.31133210386617,-17.7112158787601,-0.00494754312399258,-12.1398911393577,-0.467537324170452,-0.9849676911734
447,9,2,1,0.089533822558059,1,2,1,0.0869824066758156,-10.3228244262327,-6.72036453091701,-0.001239710269628,-0.98419805353038,-0.61458005154984,-2.46048926826138
448,9,2,1,-0.125068589774816,1,2,2,-0.119046241044998,-8.58934553949723,-7.76435614821053,-0.000610895749185576,-3.04374940357827,-4.45777332506496,-0.0610715106230203
449,2,2,2,-0.0456626537937689,1,2,1,-0.00648998748511076,-1.77796325994887,-7.17423095934455,-0.18602601975338,-2.47215303003296,-0.229012860193026,-2.11794384306131
450,12,0,1,0.0261799387799149,1,0,1,-0.00647642370313406,-0.103662788136268,-8.64213400198153,-2.31978989275554,-0.836638799820024,-0.732161768718209,-2.45378462054574
451,9,2,1,-0.113446401379631,1,2,0,-0.0970523655414581,-7.96151878676447,-9.11955022128369,-0.000458226269366729,-0.619459441317779,-2.83571864170473,-0.908599630812743
452,9,2,1,0.0619857092691981,1,0,1,0.0742809697985649,-0.306488391990038,-19.8182528739723,-1.33190857553651,-4.54256364846801,-0.244971527283448,-1.576839916717
453,9,2,1,0.165806278939461,1,2,2,0.136498048901558,-7.5827735363612,-4.06145980139766,-0.0178921516387402,-1.83155625312442,-2.46500645795405,-0.281265796573962
454,66,2,0,-0.123918376891597,1,2,0,-0.120580092072487,-10.1492497607222,-4.52454539290919,-0.0109383479399352,-0.0854387048742262,-5.35471105207251,-2.56181305641503
455,27,2,2,-0.109083078249646,1,2,0,-0.0905823558568954,-4.52358279912013,-5.32955541422481,-0.0158208388429337,-0.436450604535908,-1.2079685858609,-2.90279066455592
456,9,2,2,-0.148352986419518,1,2,2,-0.139105901122093,-10.3361890162535,-6.91680779218504,-0.00102393579417123,-0.970983038598414,-1.93944278440426,-0.73917990221666
457,2,2,1,0.148352986419518,1,2,1,0.110420159995556,-7.21791979055652,-13.6975826856589,-0.000734777920758105,-6.45912085643293,-0.408962349786581,-1.09633105129828
458,2,0,0,-0.00872664625997165,1,0,2,-0.0379397571086884,-0.00313217704657599,-13.6052477705066,-5.7679513514103,-1.79656065674783,-0.936090074959801,-0.816505269269944
459,3,2,0,0.0610865238198015,1,2,0,0.0651970580220222,-3.46875448220222,-3.40159728211826,-0.0666482381089029,-0.614294559350151,-0.87499187086345,-3.16741811340939
460,12,2,1,-0.0610865238198015,1,2,2,-0.0669952109456062,-2.72220394699627,-9.28765595385733,-0.0680886692222501,-0.947979704272838,-1.57095462812017,-0.904781607219509
461,3,2,0,0.148352986419518,1,1,0,0.120144449174404,-9.8015933117263,-0.622112765748821,-0.769735395010122,-0.267797656903097,-3.61251751035752,-1.57044043442067
462,12,2,1,-0.165806278939461,1,2,1,-0.140554279088974,-12.1550702751247,-8.93270212332356,-0.000137338532066966,-0.908337048269055,-0.586142273807644,-3.21051216026445
463,3,2,0,-0.0785398163397448,1,2,1,-0.0821205228567123,-3.99842623289106,-7.29999929228999,-0.0192032283526205,-1.99151144348494,-0.244336181289321,-2.52215078677184
464,9,2,1,-0.0785398163397448,1,2,0,-0.0977873578667641,-1.30230591787126,-7.79323005021245,-0.317889181201069,-0.9274967311774,-1.32306981554638,-1.08429268009213
465,9,2,2,0.0570385189628811,1,2,1,0.0443850606679916,-3.00086065697482,-8.42287746005666,-0.051255411647726,-1.45473688834731,-0.81490340217827,-1.12745595027942
466,22,2,2,-0.168003484843105,1,2,0,-0.147452011704445,-10.9155526031795,-7.8684190230127,-0.000400921594437457,-0.620875601144415,-2.65540954471131,-0.93583977654184
467,12,0,2,0.00872664625997165,1,0,0,-0.00725146289914846,-0.00848389137114206,-10.6778679511237,-4.77655410946381,-0.882886801609672,-1.47308466182819,-1.02947220454487
468,27,2,1,-0.117809724509617,1,0,1,-0.0186821222305298,-0.592099993421518,-7.12771966437579,-0.807362136097664,-4.43820626543851,-0.0222044867322448,-4.59100198050082
469,9,2,1,0.130899693899575,1,2,1,0.112583622336388,-7.49892901383374,-3.37987834239477,-0.0352182708614241,-5.97798257951958,-0.0030279656661027,-7.62227165137239
470,40,0,1,-0.00698131700797732,1,0,1,-0.00848269369453192,-0.00165862229712642,-7.74607486132698,-6.70502104602683,-2.47569298257542,-0.263515654334512,-1.91358978164818
471,9,2,1,-0.0610865238198015,1,2,1,-0.0440549179911613,-4.83253133450726,-12.9159167326522,-0.00800070382403728,-1.24020445319069,-0.983248310453899,-1.08891647016582
472,9,0,2,-0.0261799387799149,1,0,1,-0.0259710215032101,-0.294288571176555,-4.49056145479055,-1.41171803255664,-2.24374189373584,-0.451554751621858,-1.35750692513707
473,3,2,1,-0.0959931088596881,1,2,1,-0.078003965318203,-2.59296867641104,-17.6908543057039,-0.0777427873549581,-3.15284618601063,-0.201849309990988,-1.96574486115242
474,66,2,1,-0.127409035395586,1,2,0,-0.12654884159565,-11.6640212402261,-5.34740716251707,-0.0047805551088279,-0.613314743498711,-0.793594943177644,-5.07821004626552
475,22,2,1,-0.161442955809475,1,2,1,-0.149396389722824,-11.2099941181396,-5.51085690828003,-0.00406440419345463,-1.29380700627485,-0.901245000961288,-1.14033660529154
476,2,2,1,0.130286715176736,1,2,1,0.0907866880297661,-9.59469070713906,-25.755660392065,-6.80708210992703e-05,-5.02755112443926,-0.296046747853516,-1.38752488092996
477,2,2,2,-0.0436332312998582,1,2,1,-0.0588086545467377,-1.53091372173609,-5.98602852666327,-0.246990091265706,-2.16069854184286,-0.222538583287031,-2.47371440204621
478,9,2,1,0.0785398163397448,1,2,1,0.0469879880547523,-4.65985466267084,-11.7632229710383,-0.00952082798992893,-1.33591888076394,-0.661595316152936,-1.50933881416638
479,3,0,1,-0.00621644009867545,1,1,1,-0.0713572725653648,-9.39681084526459,-0.0401099948988294,-3.23823298991392,-3.6383342281573,-0.0529065052810764,-3.67951748852165
480,2,2,1,0.0959931088596881,1,2,1,0.0746631249785423,-9.54469589853576,-27.0023927137613,-7.15281318062968e-05,-4.29955369700888,-0.617937138495022,-0.804369036041603
481,2,0,0,-0.00872664625997165,1,0,1,-0.0426576212048531,-0.00371387959372585,-13.2756922332836,-5.59797649395519,-2.22196765454108,-0.71546100490081,-0.909718078888418
482,12,2,0,0.165806278939461,1,2,1,0.155740171670914,-9.33156671675097,-4.35982744794449,-0.0129527045109502,-3.30170292230194,-0.11611749014956,-2.61991596680349
483,3,2,1,-0.0785398163397448,1,2,0,-0.0840543285012245,-3.5159552717091,-11.6137935473151,-0.0301792596924845,-0.789819126752715,-1.54857746635317,-1.09804334539871
484,54,2,0,0.115191730631626,1,2,0,0.107507541775703,-8.47945375372643,-7.11139936064431,-0.00102393579417123,-0.970850290306881,-1.31247518110674,-1.04387937024649
485,22,2,1,-0.170169602069447,1,2,1,-0.151829153299332,-11.2207309924224,-5.12286158840683,-0.00599029143026264,-2.78140448953903,-0.0903100875910239,-3.71314331066474
486,85,2,1,0.0506145483078356,1,2,1,0.0501782298088074,-4.52537596541545,-2.34500129855503,-0.11280785729264,-9.27540397774544,-0.000904014913171059,-7.11864850762657
487,12,1,2,0.0959931088596881,0,2,0,0.165952205657959,-9.93744499282749,-3.8439529638474,-0.0216906260388409,-0.461427211756186,-1.08770087649178,-3.42263699192398
488,2,2,1,-0.148352986419518,1,2,1,-0.136206850409508,-10.4803569328741,-4.42206987247787,-0.0121104929201288,-4.19338627617886,-0.0266686949225656,-4.4899589611361
489,9,2,2,0.0610865238198015,1,2,1,0.0304980129003525,-5.95054373296951,-12.0832657368194,-0.00261343985094431,-1.45446463950125,-0.349507027394727,-2.78970919186346
490,2,2,1,-0.0610865238198015,1,2,0,-0.0726733431220055,-4.06411564815176,-9.73065809275448,-0.0173879008339,-0.76960824942826,-1.30028168164871,-1.33047939093805
491,27,2,0,-0.116970865537592,1,2,2,-0.108477331697941,-8.71554681314865,-4.38320853298729,-0.0127299208273094,-3.54982379885022,-3.04991846863313,-0.0791433006755535
492,12,2,2,0.0785398163397448,1,2,2,0.0498301982879639,-5.38037441716545,-5.3995141769032,-0.0091667617429929,-3.48648223543862,-0.749186600047892,-0.699888607771926
493,12,2,1,0.148352986419518,1,2,1,0.126879751682281,-9.40709905879264,-9.371890446075,-0.000167264621186589,-1.59246446008077,-0.716541371437696,-1.17720875991436
494,2,2,1,0.0785398163397448,1,2,2,0.0536938533186913,-9.00733050084673,-27.6310211159285,-0.000122554659173667,-10.6436958462317,-1.20823482419366,-0.354887908427946
495,12,2,1,-0.148352986419518,1,2,2,-0.135616332292557,-10.2094694348891,-5.11640131903033,-0.00605259468444652,-2.00277521608636,-1.94124289768525,-0.326403019863422
496,9,2,0,0.148352986419518,1,2,0,0.124897755682468,-7.89788310509199,-3.73627055510358,-0.0245124365313159,-0.285861338847851,-1.84406612921454,-2.40284378181472
497,22,2,1,-0.166678943565458,1,2,2,-0.151631727814674,-10.9635018123107,-5.38706671776586,-0.00460323574064187,-1.29927093413051,-1.02805091192505,-0.995426032889307
498,9,2,1,-0.0972259521746808,1,2,1,-0.114903993904591,-3.83977621197928,-10.4144780155895,-0.0217635399184139,-1.66977147684,-0.32701576424643,-2.40088735292255
499,2,2,1,-0.113446401379631,1,2,1,-0.114824332296848,-9.49880326642553,-4.65381354165582,-0.00964660131551016,-1.92323583125507,-0.828039642953814,-0.874760765635808
500,85,2,1,0.0366519142918809,1,1,1,0.0499100014567375,-0.998861607117339,-0.728324332614436,-1.90391436040176,-6.04709083906793,-0.00690208105727131,-5.4006494050585
501,12,2,2,0.0785398163397448,1,2,2,0.0504911206662655,-6.60217390058673,-9.13924325932904,-0.00146591768249628,-1.92220626429053,-0.899917465559136,-0.804944036862906
502,2,2,1,0.148352986419518,1,2,1,0.122911371290684,-8.36362520935885,-15.4933307341224,-0.000233379415152948,-6.18124080588324,-0.562005270056795,-0.848941915114868
503,22,2,2,-0.161442955809475,1,2,2,-0.142236173152924,-12.0770920079832,-8.80731758246018,-0.00015534176919256,-0.980250301907626,-3.51390585247586,-0.519189718149905
504,9,2,2,0.0471315937962484,1,2,2,0.0257685706019402,-2.10069546578626,-9.05510515901697,-0.130664809271755,-1.01728288462673,-1.35328563247554,-0.967494322157765
505,3,0,0,0.00872664625997165,1,0,0,0.00948686990886927,-0.00128124742611244,-7.11263419962048,-7.67187930431359,-0.47943382599818,-1.04904817676777,-3.48691396702892
506,43,0,1,0.0218166156499291,1,0,1,0.0627623274922371,-0.0956874828104719,-2.95643173577378,-3.23785809239758,-6.78045910262368,-0.00133866225597291,-8.50695195827403
507,12,2,1,0.0610865238198015,1,2,2,0.0260878279805183,-3.39329322270911,-8.0764833070994,-0.0344968997362496,-3.91970504368643,-1.11838260182823,-0.42564970185983
508,2,2,2,0.0785398163397448,1,2,1,0.0555933937430382,-11.3709804089079,-27.6310211159285,-1.15633679419072e-05,-9.10700028646965,-0.195211381771365,-1.7303162848293
509,2,2,2,-0.130899693899575,1,2,2,-0.124455817043781,-9.32747098327681,-4.10789466551656,-0.0166695158129768,-1.31696156252091,-4.42770653807414,-0.328351302002531
510,12,2,1,0.0769291365124648,1,2,1,0.0441884696483612,-6.61561656885535,-9.9231231514161,-0.00138927598323828,-2.0250064203871,-0.813003155290071,-0.856883528869769
511,66,2,1,-0.127409035395586,1,2,1,-0.125805526971817,-11.5827545303665,-5.38646459133999,-0.00459802622453256,-0.751827750629805,-0.645953355569431,-5.44139494258276
512,2,2,1,0.113446401379631,1,2,1,0.0820722505450249,-9.547254498521,-26.2572620476086,-7.14089139967297e-05,-4.6176053909134,-0.326356098212822,-1.31462380659299
513,9,2,2,0.0610865238198015,1,2,1,0.0344770327210426,-6.170337320433,-11.8780304645713,-0.00209969025722654,-0.989927401972612,-0.57746262728965,-2.70193623002318
514,66,2,0,-0.130899693899575,1,2,0,-0.127897933125496,-11.4669098215003,-5.10970398546762,-0.00606674687894541,-0.409624883673459,-1.11309533029776,-4.88484746353069
515,60,2,0,0.170169602069447,1,2,1,0.144198626279831,-9.33760323186367,-1.39550166716961,-0.284748744083153,-1.40243310441496,-0.376655520555527,-2.69045785223333
516,12,2,0,-0.0785398163397448,1,2,1,-0.0857468545436859,-7.7617763430436,-13.2226089900052,-0.000427635540019042,-0.992853496610432,-0.866092225089091,-1.56594681087959
517,54,2,0,0.115191730631626,1,2,2,0.109298400580883,-8.96743965159647,-8.52471347682852,-0.000326090568672203,-1.18651017365071,-1.09193222694876,-1.02402156093113
518,3,0,2,-0.0261799387799149,1,0,1,-0.0481534749269485,-0.0100772991908637,-12.5460060060006,-4.60285835980801,-2.50565611641996,-0.67738175073211,-0.890543173624652
519,9,2,1,0.0959931088596881,1,2,1,0.101261831820011,-7.34630081802693,-11.8219702401665,-0.000652585724819082,-4.61305665143797,-0.0132918052883972,-5.71920245260066
520,3,2,2,0.100041113716609,1,2,2,0.085047535598278,-7.38784405711126,-6.84351146643259,-0.00168644455635656,-3.84763127639121,-1.94470200754924,-0.179557364833561
521,56,2,1,0.135263017029561,1,2,0,0.124274827539921,-9.42969970717544,-3.60052632469038,-0.02777167365854,-0.197742121509702,-2.43382681645412,-2.38903675480646
522,3,2,2,0.109948038883241,1,2,2,0.0934427157044411,-7.61401723885978,-6.35270569992801,-0.00223803433853068,-3.86225695022956,-1.93862118722024,-0.180231071986382
523,9,0,0,0.00872664625997165,1,0,1,-0.0148980161175132,-0.00259766317127888,-11.2649554133054,-5.9594095536766,-1.22307242146936,-0.551529286888219,-2.04324544161705
524,54,2,1,0.115191730631626,1,2,2,0.118038639426231,-9.17450711222473,-10.298209154483,-0.000137338532066966,-1.72012223234062,-1.16758788134357,-0.673659708133683
525,3,2,1,0.165806278939461,1,1,1,0.133330821990967,-7.96226898859959,-0.472810891575082,-0.97709299037716,-7.94736558507441,-0.000623480093742233,-8.21808027636655
526,2,2,2,-0.0436332312998582,1,2,1,-0.0529966428875923,-2.44005261087385,-5.79955656441756,-0.094514244156069,-1.55102641092673,-0.348119399245763,-2.50158277173705
527,33,2,1,-0.0567232006898157,1,2,1,-0.0523112528026104,-5.7099889121158,-3.05519710672977,-0.0517419482033377,-1.33077807825519,-0.483019410477944,-2.13022557819277
528,2,2,2,-0.130899693899575,1,2,2,-0.123107142746449,-9.41221038818034,-4.50038757765777,-0.0112494594821393,-1.126732540434,-4.30910724766771,-0.411789028050824
529,27,2,0,-0.111701072127637,1,2,1,-0.0999492630362511,-4.67811487608677,-10.014002912313,-0.0093851429304479,-0.78472734675309,-0.665008003832609,-3.52382174605421
530,12,2,1,0.0610865238198015,1,2,2,0.0289535745978355,-3.2292557581262,-7.68161594054577,-0.0408721853742227,-2.85957328833589,-1.3478722471846,-0.381385791459186
531,3,2,1,-0.0436332312998582,1,2,2,-0.0444795489311218,-1.21064766507562,-5.66794953501006,-0.358761596091056,-2.02448182867174,-2.29051606599106,-0.265629020303745
532,2,2,2,0.0959931088596881,1,2,1,0.0771264955401421,-9.4850069598223,-26.590329691549,-7.59392007519672e-05,-3.74675828122587,-0.701459946356866,-0.732834373080391
533,12,2,2,0.0785398163397448,1,2,2,0.0448210649192333,-5.9711159308147,-9.26964352366454,-0.00264911757851709,-2.58331265398877,-1.22644895063073,-0.460220970282001
534,12,2,2,-0.130899693899575,1,2,2,-0.118743695318699,-9.25791015330767,-5.29720200730306,-0.00511395992621952,-2.67415081382253,-2.46009087541835,-0.167700093352183
535,12,0,2,-0.00872664625997165,1,0,1,-0.0341219082474709,-0.00454497453696749,-12.4197480766102,-5.39688614023696,-1.41723725251354,-0.879534158953589,-1.07107177796385
536,12,2,1,-0.148352986419518,1,2,2,-0.124372065067291,-8.69989568419266,-9.53090930190458,-0.000239222050796905,-3.47434796218127,-0.767582857720391,-0.683425743573437
537,27,2,0,-0.109083078249646,1,2,0,-0.11081176251173,-10.5382230663245,-4.95122125894737,-0.0071266315992385,-0.034561930169775,-3.67852403596018,-4.74314527347209
538,12,2,1,0.0610865238198015,1,2,1,0.022357240319252,-3.06236343684218,-9.93430983521038,-0.0479572531033793,-2.70223418427285,-0.725561642063765,-0.800973358970927
539,40,0,2,-0.00698131700797732,1,0,2,-0.0209633111953735,-0.0019633361292793,-7.85088030484123,-6.45538541854044,-3.84291832932855,-0.741351218426863,-0.688957181283214
540,9,2,2,-0.0785398163397448,1,2,0,-0.0828953459858894,-4.5006476006654,-10.4911361763808,-0.0111918947413047,-0.760689195506353,-1.73108623925212,-1.03405044189738
541,85,2,1,0.0366519142918809,1,0,1,0.0514952838420868,-0.440911199148733,-2.03408793742499,-1.48832491161293,-5.62856525491241,-0.0065665197062533,-5.82553429825252
542,3,0,1,0.00872664625997165,1,0,1,-0.0163310393691063,-0.00125886727829331,-9.40640172533642,-6.74567662925608,-1.68878733933036,-0.281761343063503,-2.80011817288425
543,9,2,1,0.0959931088596881,1,2,0,0.0970787033438683,-8.74906662170838,-5.60834437859664,-0.00383306092581044,-0.208329476178924,-1.76455327181952,-4.0865405318673
544,9,2,1,0.0436332312998582,1,2,1,0.0072323540225625,-1.26267210489384,-11.4223033671037,-0.332551165443478,-1.35466961462054,-0.742937259398274,-1.32330876266258
545,27,1,1,-0.117809724509617,0,1,1,-0.00523194391280413,-6.45671223489761,-0.0288537842302709,-3.61668527049929,-9.83966974980645,-0.0006156670460181,-7.48359724607283
546,3,2,2,-0.113446401379631,1,2,0,-0.096682220697403,-9.5320403305514,-12.5833317032126,-7.59392007519672e-05,-0.66233610413167,-0.793686354569933,-3.43641557534706
547,12,2,1,-0.165806278939461,1,2,1,-0.137517094612122,-11.3248587588901,-8.86943835318298,-0.000152718760830885,-1.20269654983453,-0.367276554323727,-4.96201740857555
548,12,2,0,-0.0785398163397448,1,2,0,-0.0643672570586205,-9.56056706998726,-12.9957716525874,-7.27203106836769e-05,-0.366705298932347,-2.13297830974024,-1.66864532467527
549,54,2,0,0.109083078249646,1,2,2,0.102271266281605,-5.81506975196306,-1.3691544797466,-0.297468728040808,-4.0637389216899,-2.02559555967753,-0.16146053264137
550,12,2,1,0.148352986419518,1,2,1,0.100515633821487,-9.44782553047403,-7.175808595702,-0.000844119520099181,-1.10323974602112,-0.403428763618998,-8.62276714278
551,3,2,0,0.0436332312998582,1,2,0,0.0211713314056396,-3.52827707355508,-7.187374953188,-0.0305742154223937,-0.748632314964227,-0.839956192688481,-2.35117138908266
552,12,2,1,-0.0994914713560782,1,2,1,-0.096476286649704,-8.37567483562006,-3.2677176825019,-0.039077371872263,-4.11158430581972,-0.0299043942496719,-4.33668140383059
553,9,0,1,-0.00872664625997165,1,0,1,-0.0238766148686409,-0.00627797419318562,-6.97400942355474,-5.23582167276015,-2.04984503760711,-0.697748799551304,-0.984728551872661
554,2,2,1,-0.148352986419518,1,2,1,-0.136406183242798,-10.4476909086062,-4.37128497643788,-0.0127448922671753,-4.24915774729205,-0.024966086288802,-4.56779223048749
555,9,2,2,-0.0610865238198015,1,2,2,-0.0420014038681984,-5.68195584629774,-8.55556774190139,-0.00360589873429011,-1.31454879741931,-1.14315869976597,-0.885291026554286
556,3,2,1,0.0785398163397448,1,2,1,0.073424369096756,-5.69020203408462,-7.50658061031592,-0.003936039769972,-1.64308910764321,-0.804619679491017,-1.02343000066439
557,43,0,0,0.0279252680319093,1,0,0,0.0173100158572197,-0.002489324742358,-16.5004923830147,-5.99705197366257,-0.0354232109684107,-3.68727341583079,-4.62915072450426
558,56,2,1,0.135263017029561,1,2,0,0.135953947901726,-7.60042475768156,-2.76000992960211,-0.0659169579278059,-0.546599308210191,-0.908506772799011,-4.01965940692269
559,2,0,1,0.00872664625997165,1,0,0,-0.0487164482474327,-1.19209296656209e-07,-20.0781728142959,-16.1846200183225,-0.199460228876992,-1.71023004363445,-12.7236664295837
560,12,2,1,-0.165806278939461,1,2,1,-0.153474807739258,-12.4090386830985,-7.54609373472374,-0.000532351547143106,-0.852858790679491,-0.606180468314922,-3.56224753366596
561,56,2,0,0.135263017029561,1,2,1,0.12920917570591,-10.476379266452,-11.5253800408744,-3.80284864404239e-05,-1.63587955383541,-0.313182171110378,-2.60230904440474
562,2,0,2,-0.0274127820949076,1,2,2,-0.0592436864972115,-1.03100180524951,-8.35854137020464,-0.441430078155662,-1.06265311552006,-1.29108267471347,-0.968928870593301
563,12,2,1,-0.148352986419518,1,2,1,-0.130578920245171,-9.5488446164045,-9.04642326444602,-0.000189143424362082,-4.35382577122557,-0.64452771595496,-0.771688234174114
564,60,2,2,0.167551608191456,1,2,0,0.12102460116148,-9.57204667295944,-10.551342454045,-9.58488621542591e-05,-0.741744035749433,-1.44513770230159,-1.24478149302561
565,27,2,0,-0.111701072127637,1,2,0,-0.102225244045258,-5.58711350887905,-12.5091964001832,-0.0037565965705478,-0.422618623747756,-1.40980790540983,-2.29778340061419
566,54,2,1,0.117809724509617,1,2,0,0.112553454935551,-7.31122182804898,-11.4639928313852,-0.00067876958808737,-0.494875803835762,-0.944179999520016,-6.60402095877954
567,85,2,1,0.0436332312998582,1,2,1,0.0494144186377525,-1.07300316742035,-2.35804858531656,-0.573737969640714,-5.73806584178609,-0.00492442188628414,-6.38221654256395
568,2,2,1,0.0959931088596881,1,2,1,0.0755820497870445,-9.47939883093795,-26.7360497564947,-7.64160742358821e-05,-3.94182279406902,-0.627375328469429,-0.806101637803303
569,9,2,1,0.165806278939461,1,2,1,0.14389631152153,-11.1562002252166,-10.9212807629649,-3.23062393091913e-05,-2.21171814152905,-0.123289649494598,-5.0390315376697
570,33,2,1,-0.0619591884457987,1,2,2,-0.0586290955543518,-4.16428447401756,-7.54714565734146,-0.0161988954764675,-3.24484900041774,-1.84689977215444,-0.219026858672785
571,40,0,1,-0.00436332312998582,1,0,0,-0.00624330993741751,-0.00390300879373491,-10.630623487335,-5.55415167328212,-0.632472632334466,-1.22693949007389,-1.73991754242212
572,9,2,2,-0.165806278939461,1,2,2,-0.139698550105095,-11.205635331603,-10.7742140632279,-3.45712915499399e-05,-1.95506970743804,-1.27028068414697,-0.548713440563357
573,12,0,1,0.0261799387799149,1,0,0,-0.00504529010504484,-0.0911257658885747,-8.34712535326054,-2.44345643848318,-0.738974149239139,-0.808870383498327,-2.56348822663937
574,3,0,1,-0.00872664625997165,1,0,2,-0.0342550501227379,-0.00473450055153715,-12.9621510234581,-5.35575617014022,-1.32895656001276,-1.28342287143844,-0.780538018518382
575,9,2,1,-0.0610865238198015,1,2,0,-0.0463914573192596,-6.69651165406877,-7.59453524993683,-0.00173988218243468,-0.69150630036764,-2.24656197393219,-0.93288584076019
576,12,0,1,-0.0261799387799149,1,0,1,-0.0442617312073708,-0.0122239213979539,-20.7147844143707,-4.41047065742385,-1.23116123237161,-0.620142059473945,-1.77090650073518
577,2,0,2,-0.0261799387799149,1,0,2,-0.0486380159854889,-0.251536829424915,-9.93969584538289,-1.50351595944864,-1.38798994062115,-1.11041866972847,-0.865116489949845
578,12,2,0,0.0436332312998582,1,0,2,0.00771971885114908,-0.375019312354514,-9.90859712673807,-1.16259335184145,-2.95845746021816,-0.928536887968624,-0.592452081606055
579,2,0,0,0.000979906927301618,1,0,1,-0.0372188910841942,-0.00258266360438363,-13.1721516781782,-5.9609448455326,-2.16119123272648,-0.808037543788344,-0.823073107341165
