window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
612,66.0,2,0,-0.13089969754219055,1,2,0,-0.1289406567811966,-5.4783711433410645,-6.617769718170166,9.3466215133667,3.9337270259857178,0.261445015668869,-3.9880454540252686
613,9.0,2,2,-0.07391762733459473,1,2,1,-0.0847458764910698,-6.652982234954834,-8.819748878479004,9.904377937316895,-0.4748690724372864,0.920712411403656,0.5390560030937195
614,27.0,2,0,-0.10908307880163193,1,2,0,-0.12114058434963226,-5.587646007537842,-7.145551681518555,9.692582130432129,4.604864120483398,-1.7508491277694702,-3.4405698776245117
615,27.0,2,1,-0.1124090775847435,1,2,0,-0.12567119300365448,-8.136075019836426,-7.953251838684082,11.013317108154297,2.9085748195648193,1.1105848550796509,-5.199782848358154
616,60.0,2,1,0.16582384705543518,1,2,2,0.1660260260105133,-3.507638931274414,-3.832531452178955,5.745645046234131,-2.677924394607544,-1.137197494506836,2.706359386444092
617,2.0,2,1,0.06108652427792549,1,2,1,0.06134519353508949,-4.006143569946289,-9.010138511657715,5.472929954528809,-1.1630821228027344,1.3318126201629639,-0.364932656288147
618,60.0,2,2,0.1652621328830719,1,2,2,0.15010087192058563,-3.819859027862549,-4.622562408447266,6.257832050323486,-4.636207580566406,-1.386936902999878,5.097711563110352
619,38.0,0,1,-0.021816615015268326,1,0,1,-0.015485386364161968,2.9393112659454346,-7.494369029998779,2.4087820053100586,-0.06827277690172195,2.3727691173553467,-3.2035326957702637
620,12.0,2,1,0.06108652427792549,1,2,1,0.0644347295165062,0.8611560463905334,-8.88892936706543,5.743480205535889,-1.3318004608154297,1.240338921546936,-0.4554142653942108
621,9.0,2,1,0.16580627858638763,1,2,1,0.15027035772800446,-10.482011795043945,-2.5768299102783203,8.963837623596191,-5.50396203994751,5.030046463012695,-4.233226299285889
622,12.0,2,1,-0.1483529806137085,1,2,2,-0.14432838559150696,-5.452527046203613,-1.86149263381958,5.486265659332275,-6.982512474060059,-0.32817542552948,4.107604503631592
623,2.0,0,0,-0.008726646192371845,1,0,2,-0.027500662952661514,14.891766548156738,-6.439052104949951,-9.345903396606445,-10.075058937072754,2.2622199058532715,5.170627593994141
624,9.0,2,1,-0.04363323003053665,1,2,1,-0.06079019978642464,-4.251354694366455,-6.045466899871826,6.829762935638428,-2.7598586082458496,5.025531768798828,-2.3737428188323975
625,9.0,2,1,-0.04363323003053665,1,2,2,-0.054617542773485184,-1.1653552055358887,-4.420671463012695,3.034759998321533,-2.280153751373291,0.6642594933509827,1.6059433221817017
626,2.0,2,0,0.038415584713220596,1,0,1,0.02940690889954567,8.9633207321167,-8.811702728271484,-4.899728775024414,1.8382794857025146,2.6459381580352783,-5.235162258148193
627,2.0,2,1,-0.09599310904741287,1,2,2,-0.12232108414173126,-6.99456262588501,-3.0340068340301514,8.2236328125,-3.2406208515167236,0.06282754242420197,2.319080114364624
628,54.0,2,1,0.1178097277879715,1,2,0,0.1226968914270401,-2.414609432220459,-5.6915388107299805,5.511765956878662,8.096426963806152,1.8074679374694824,-11.910611152648926
629,9.0,2,1,-0.09599310904741287,1,2,0,-0.1039656326174736,-7.305203914642334,-9.506797790527344,12.012489318847656,4.8484039306640625,3.142732858657837,-8.38955020904541
630,9.0,0,2,-0.02617993950843811,1,2,2,-0.020112257450819016,0.3372993469238281,-4.889537811279297,2.3186094760894775,-3.266254186630249,-0.9440340399742126,1.4470255374908447
631,3.0,2,1,-0.09599310904741287,1,2,2,-0.09334415942430496,-4.532697677612305,-8.67171573638916,6.365507125854492,0.7813543081283569,-1.313380241394043,0.8384518623352051
632,12.0,2,0,-0.16580627858638763,1,2,2,-0.1707117110490799,-7.723048686981201,-7.2126641273498535,10.78870964050293,-5.298681259155273,-3.21012020111084,3.6656088829040527
633,3.0,2,2,-0.1483529806137085,1,2,0,-0.17140822112560272,-9.664649963378906,-4.840023517608643,8.391002655029297,3.9594810009002686,-2.3329763412475586,-2.5099234580993652
634,2.0,2,1,0.16580627858638763,1,2,1,0.14503668248653412,-2.7481884956359863,-9.314093589782715,5.031152248382568,-7.870984077453613,6.707086086273193,1.2010166645050049
635,3.0,0,2,-0.02617993950843811,1,0,0,-0.03747572377324104,2.4909303188323975,-7.823946475982666,0.731349766254425,2.0623779296875,0.020835233852267265,-3.3345930576324463
636,3.0,2,2,-0.1483529806137085,1,2,0,-0.18016794323921204,-11.76873779296875,-5.334227085113525,11.185179710388184,1.0753395557403564,0.8634880781173706,-2.3785431385040283
637,3.0,2,0,-0.06108652427792549,1,2,0,-0.06703044474124908,-6.807982921600342,-6.9535980224609375,10.637225151062012,1.893871545791626,0.7903054356575012,-1.039505958557129
638,2.0,2,2,-0.04363323003053665,1,2,2,-0.05205202475190163,1.0602277517318726,-9.47702693939209,5.748526573181152,-9.521323204040527,2.372130870819092,5.728655815124512
639,9.0,2,2,-0.1483529806137085,1,2,0,-0.15093116462230682,-6.101404666900635,-7.780486583709717,10.375362396240234,5.010376930236816,1.3088796138763428,-6.075725078582764
640,3.0,0,1,-0.008726646192371845,1,0,2,0.01873127371072769,12.67212200164795,-6.820417881011963,-6.379263401031494,-4.234011173248291,1.0978952646255493,2.1083524227142334
641,12.0,2,1,0.07270871102809906,1,2,1,0.0741850882768631,-6.905588626861572,-9.065861701965332,11.74849796295166,-2.875201940536499,3.2191860675811768,-1.3026151657104492
642,9.0,0,1,-0.008726646192371845,1,0,1,0.02035221830010414,7.621822834014893,-7.878965854644775,-0.704742968082428,2.3861465454101562,4.3753862380981445,-7.846556186676025
643,12.0,2,2,-0.13089969754219055,1,2,2,-0.13959039747714996,-4.961652755737305,-3.943282127380371,6.938793182373047,-3.9815592765808105,-0.1281423717737198,2.73274302482605
644,12.0,0,0,-0.02617993950843811,1,0,0,-0.031838562339544296,1.6631461381912231,-6.876937389373779,1.472419261932373,3.326073408126831,2.02032470703125,-6.7577056884765625
645,9.0,2,2,0.06108652427792549,1,2,1,0.053347792476415634,-7.613764762878418,-4.998837947845459,9.754695892333984,0.9847694635391235,3.4600465297698975,-5.3385162353515625
646,3.0,2,0,0.13292911648750305,1,2,0,0.1484580785036087,-4.164375305175781,-6.301202774047852,7.521810531616211,7.630672931671143,1.7530732154846191,-10.818836212158203
647,12.0,2,2,0.09599310904741287,1,2,2,0.05982082709670067,-9.73327350616455,-5.692162036895752,10.934825897216797,-5.06303071975708,0.6556764841079712,3.748424768447876
648,2.0,2,0,-0.07853981852531433,1,2,0,-0.07948269695043564,-5.304287910461426,-5.006969928741455,8.293015480041504,3.9284684658050537,-0.19836239516735077,-4.2428975105285645
649,33.0,2,0,-0.0593411959707737,1,2,0,-0.07779102027416229,1.3664543628692627,-13.124251365661621,7.745032787322998,3.9581387042999268,0.8911215662956238,-7.74228048324585
650,2.0,2,1,-0.1483529806137085,1,2,1,-0.13925045728683472,-4.98866605758667,-2.7274985313415527,6.044256210327148,-1.7851845026016235,4.535351276397705,-3.919888734817505
651,3.0,2,1,0.08889418840408325,1,2,1,0.0039948103949427605,-1.1491118669509888,-3.522632122039795,3.519340991973877,-2.6527249813079834,1.4573016166687012,-0.6173770427703857
652,3.0,2,0,-0.06108652427792549,1,2,1,-0.04446016624569893,-10.002840995788574,-7.977899551391602,13.445758819580078,-1.595184087753296,6.2765092849731445,-4.215759754180908
653,85.0,2,1,0.04363323003053665,1,2,1,0.04624379053711891,-0.8001378178596497,-4.652343273162842,3.9170281887054443,-4.460240840911865,4.903720855712891,-2.9434030055999756
654,3.0,2,1,-0.1483529806137085,1,2,1,-0.18608056008815765,-9.311233520507812,-3.0563254356384277,7.69338846206665,1.0432372093200684,3.38795804977417,-5.057662010192871
655,2.0,2,1,0.16580627858638763,1,2,1,0.14096301794052124,-2.9865400791168213,-6.373754024505615,3.643327474594116,-1.2980669736862183,1.6773972511291504,0.7033238410949707
656,38.0,0,0,-0.024434609338641167,1,0,1,0.00045999977737665176,3.0653975009918213,-10.229863166809082,1.0479272603988647,-7.84284782409668,3.9360556602478027,1.6189783811569214
657,54.0,2,2,0.1178097277879715,1,2,1,0.10725472867488861,-6.876777648925781,-4.993227481842041,8.748419761657715,-0.3801591396331787,-0.15484243631362915,-0.6445313096046448
658,12.0,0,2,0.008726646192371845,1,0,1,-0.0031389398500323296,10.885762214660645,-7.135549068450928,-4.46004581451416,-2.5648763179779053,1.8818330764770508,-1.2102196216583252
659,3.0,2,1,0.07853981852531433,1,2,2,0.08026659488677979,-2.1011037826538086,-12.807395935058594,10.05698013305664,-5.875731468200684,-0.8080881834030151,3.993143320083618
660,2.0,2,1,-0.09599310904741287,1,2,0,-0.0888521820306778,-5.709590435028076,-6.117005825042725,8.256568908691406,0.3201505243778229,-1.0754905939102173,0.014212973415851593
661,22.0,2,1,-0.16667895019054413,1,2,2,-0.16336055099964142,-4.891539573669434,-4.41404914855957,6.747232913970947,-5.316852569580078,-0.826078474521637,3.1441776752471924
662,9.0,0,1,-0.008726646192371845,1,0,1,0.029301173985004425,10.494461059570312,-9.154008865356445,-3.35994553565979,0.6899411678314209,3.5031232833862305,-5.266422271728516
663,2.0,2,1,0.1483529806137085,1,2,1,0.13397784531116486,-2.9289371967315674,-17.345422744750977,12.594264030456543,-12.419560432434082,6.137853622436523,3.873751640319824
664,33.0,2,2,-0.05672319978475571,1,2,1,-0.05906267836689949,-6.337142467498779,-2.091989040374756,6.666386127471924,-3.317965269088745,4.275106430053711,-2.1626906394958496
665,38.0,0,1,-0.021816615015268326,1,0,1,-0.02690156176686287,7.626235008239746,-2.8221020698547363,-6.0159430503845215,-1.8462566137313843,0.2829097807407379,-1.2647193670272827
666,12.0,2,1,-0.07853981852531433,1,2,0,-0.08431484550237656,-4.029088973999023,-6.531819820404053,6.518380641937256,1.5703132152557373,0.9766278862953186,-1.1886906623840332
667,12.0,2,2,0.07853981852531433,1,2,2,0.07329650968313217,-2.3026623725891113,-6.925716400146484,7.194754600524902,-5.057706832885742,1.6146799325942993,2.773566722869873
668,2.0,2,1,-0.09599310904741287,1,2,0,-0.11025679856538773,-5.27113151550293,-6.824196815490723,9.383214950561523,1.6354422569274902,0.17020221054553986,-0.8355422616004944
669,3.0,2,1,0.13089969754219055,1,2,1,0.10509835928678513,-4.316826820373535,-5.118278980255127,7.6391520500183105,-0.05539274960756302,0.35780489444732666,-2.787550210952759
670,9.0,2,1,-0.13089969754219055,1,2,0,-0.1467440277338028,-9.235282897949219,-7.778283596038818,13.455334663391113,4.368082046508789,-2.655205726623535,-3.4894261360168457
671,27.0,2,1,-0.10908307880163193,1,2,1,-0.1205623596906662,-11.00958251953125,-3.052727222442627,11.29475212097168,-3.5943901538848877,6.156869888305664,-3.1062533855438232
672,12.0,2,1,0.11344639956951141,1,2,2,0.08883257210254669,-9.857097625732422,-0.8548759818077087,7.2664923667907715,-8.659127235412598,0.010162843391299248,5.683263778686523
673,3.0,2,1,-0.1483529806137085,1,2,1,-0.1873919814825058,-9.321057319641113,-3.372077465057373,7.789213180541992,-0.05828074365854263,3.5638132095336914,-4.0168137550354
674,38.0,0,1,-0.030543262138962746,1,0,1,-0.022721730172634125,3.645209312438965,-4.468594551086426,-0.22393092513084412,-0.6481183171272278,0.9393832683563232,-2.4170966148376465
675,9.0,2,1,-0.13089969754219055,1,2,2,-0.1340850442647934,-7.7881999015808105,-5.948906421661377,10.050477027893066,-5.718165874481201,-2.515259265899658,3.372730016708374
676,56.0,2,1,0.13526301085948944,1,2,0,0.13071300089359283,-8.857870101928711,-1.2234325408935547,7.951421737670898,7.914451599121094,-2.3036651611328125,-7.566059112548828
677,9.0,2,0,0.16580627858638763,1,2,1,0.15188388526439667,-5.546915054321289,-7.192906379699707,9.147024154663086,-0.7634662389755249,5.560826301574707,-5.022011756896973
678,9.0,2,1,-0.04363323003053665,1,2,2,-0.06569662690162659,-6.001110076904297,-2.9848804473876953,5.043312072753906,-0.6406941413879395,-1.395207166671753,2.6969237327575684
679,66.0,2,0,-0.13089969754219055,1,2,0,-0.12971921265125275,-5.616847038269043,-6.365869522094727,9.3590726852417,4.425142765045166,-0.43028560280799866,-3.9430763721466064
680,12.0,2,2,-0.13089969754219055,1,2,2,-0.12414933741092682,-5.176435947418213,-5.394490718841553,7.839737892150879,-9.9989013671875,-1.9573050737380981,8.856201171875
681,66.0,2,1,-0.13788101077079773,1,2,0,-0.1279451698064804,-5.114100933074951,-6.185198783874512,8.481012344360352,2.2027924060821533,-1.2991429567337036,-0.9250489473342896
682,3.0,2,0,0.1483529806137085,1,2,0,0.13908718526363373,-3.6501426696777344,-5.543931007385254,5.601461410522461,8.06529712677002,-0.8387162089347839,-9.447737693786621
683,9.0,0,1,-0.008726646192371845,1,0,2,-0.015003661625087261,8.99407958984375,-6.721383571624756,-4.063504695892334,-10.022272109985352,2.423682928085327,4.944652557373047
684,12.0,2,2,-0.13089969754219055,1,2,1,-0.1284216195344925,-4.787528991699219,-3.7404658794403076,6.640911102294922,-2.142691135406494,0.881564736366272,0.0045973435044288635
685,60.0,2,2,0.17016960680484772,1,2,2,0.15780092775821686,-6.917070388793945,-8.622737884521484,11.398842811584473,-5.9360857009887695,1.4277760982513428,3.8082568645477295
686,2.0,2,0,0.04363323003053665,1,0,0,0.05351390317082405,3.6738903522491455,-9.492008209228516,0.3094986379146576,2.5892961025238037,1.1236751079559326,-4.197324275970459
687,9.0,2,2,-0.07764063030481339,1,2,1,-0.08453153073787689,-6.585637092590332,-8.175891876220703,9.285770416259766,-0.49727141857147217,1.3274259567260742,-0.03508310765028
688,3.0,2,1,-0.1483529806137085,1,2,1,-0.18616195023059845,-9.314377784729004,-3.077925443649292,7.703169822692871,1.0539525747299194,3.3562893867492676,-5.02702522277832
689,3.0,2,1,-0.04363323003053665,1,2,1,-0.044161323457956314,-2.413440227508545,-10.58884334564209,8.30744457244873,-1.1541948318481445,2.4221882820129395,-1.0870070457458496
690,56.0,2,0,0.13526301085948944,1,2,0,0.13227933645248413,-4.3129096031188965,-6.74830961227417,7.394514560699463,0.9251313209533691,0.07612144947052002,-3.130058765411377
691,3.0,2,1,-0.09599310904741287,1,2,1,-0.09099224954843521,-6.740264892578125,-6.801751613616943,10.036901473999023,1.6564526557922363,2.254824638366699,-4.64754581451416
692,3.0,2,1,-0.04363323003053665,1,2,0,-0.04584788158535957,-2.923807382583618,-8.141402244567871,6.417791843414307,3.5062310695648193,1.7368836402893066,-6.4379377365112305
693,66.0,2,1,-0.13788101077079773,1,2,0,-0.12785564363002777,-5.102283954620361,-6.016669750213623,8.343745231628418,2.281994104385376,-1.253492832183838,-1.0270955562591553
694,12.0,2,1,0.1483529806137085,1,2,1,0.12725761532783508,-9.677478790283203,-5.424863338470459,11.336426734924316,5.1776123046875,6.870388031005859,-15.514700889587402
695,12.0,0,0,-0.02617993950843811,1,0,1,0.012795978225767612,4.349994659423828,-11.849833488464355,2.5911736488342285,-0.9644064903259277,1.0318706035614014,-2.14935564994812
696,3.0,2,1,-0.09599310904741287,1,2,0,-0.08333621174097061,-3.703784227371216,-12.395334243774414,9.595501899719238,0.8825245499610901,-0.9167007803916931,0.1664237380027771
697,3.0,0,2,-0.02617993950843811,1,0,2,-0.025012120604515076,10.921564102172852,-5.489822864532471,-7.3331146240234375,-9.495988845825195,3.5377657413482666,4.160711765289307
698,40.0,0,1,-0.005898443050682545,1,0,1,-0.02627803385257721,6.4874467849731445,-8.359040260314941,-1.8012536764144897,-1.0518537759780884,3.830136299133301,-2.100188970565796
699,2.0,2,2,0.09599310904741287,1,2,1,0.09164195507764816,-5.5849504470825195,-6.385435104370117,4.535152912139893,-3.9913384914398193,3.085901975631714,0.9328320026397705
700,9.0,0,2,-0.02741278149187565,1,0,1,-0.015688396990299225,3.0062005519866943,-4.70425271987915,0.06322105973958969,-0.48314565420150757,-0.2086784690618515,-1.6311404705047607
701,54.0,2,1,0.10908307880163193,1,2,1,0.10154164582490921,-4.031887054443359,-2.6434807777404785,4.546262741088867,-5.473499298095703,8.431556701660156,-4.708970069885254
702,3.0,2,1,-0.07853981852531433,1,2,0,-0.07697251439094543,-5.970948696136475,-4.883664131164551,8.887999534606934,3.5525014400482178,-0.5559390187263489,-3.4930813312530518
703,38.0,0,0,-0.021816615015268326,1,0,0,-0.02082141861319542,5.156867027282715,-4.937572479248047,-1.5269273519515991,6.3536248207092285,-4.176013946533203,-5.173018932342529
704,54.0,2,1,0.1178097277879715,1,2,0,0.12203475832939148,-3.5580215454101562,-4.524345874786377,5.027943134307861,7.996241569519043,2.5471761226654053,-12.960036277770996
705,2.0,2,1,0.07853981852531433,1,2,1,0.05773050710558891,-4.902328014373779,-6.8484930992126465,3.8278095722198486,-7.191638946533203,6.719241142272949,-0.4606624245643616
706,85.0,2,1,0.04363323003053665,1,2,1,0.043807465583086014,-3.252371311187744,-5.353796005249023,6.28354024887085,-3.4733479022979736,5.20915412902832,-3.506016492843628
707,12.0,2,0,-0.07853981852531433,1,2,1,-0.08884906768798828,-7.8717756271362305,-6.9696125984191895,8.996078491210938,-1.0053361654281616,1.9147226810455322,-0.784080445766449
708,9.0,2,1,-0.1437307894229889,1,2,0,-0.13931354880332947,-8.318885803222656,-9.823125839233398,13.568595886230469,1.9720003604888916,-3.730584144592285,-0.8723437190055847
709,2.0,2,2,0.07853981852531433,1,2,1,0.05554142966866493,-4.908892631530762,-6.626274585723877,3.824514150619507,-6.367506980895996,6.339939594268799,-0.706823468208313
710,12.0,2,0,0.04325573518872261,1,0,0,0.022766191512346268,5.395515441894531,-9.5653715133667,1.1008214950561523,4.021565914154053,2.1661925315856934,-7.133453845977783
711,2.0,2,2,-0.13089969754219055,1,2,2,-0.13946737349033356,-6.070262432098389,-4.1045098304748535,7.939116477966309,-2.8179879188537598,-4.955433368682861,6.414013385772705
712,9.0,2,2,-0.1483529806137085,1,2,0,-0.14142288267612457,-8.396541595458984,-4.7223944664001465,10.024710655212402,5.446104049682617,-1.3587498664855957,-5.400198936462402
713,9.0,2,1,-0.16580627858638763,1,2,1,-0.08691439032554626,-6.902122974395752,-12.514508247375488,13.336721420288086,-3.151449680328369,4.764288425445557,-2.1424264907836914
714,3.0,2,1,-0.13089969754219055,1,2,0,-0.11041422188282013,-8.09936809539795,-6.200092315673828,10.194854736328125,3.543168067932129,2.2932283878326416,-6.757725238800049
715,3.0,2,1,-0.0993373915553093,1,2,1,-0.12508073449134827,-2.688218832015991,-2.7214977741241455,4.269287109375,-1.912053108215332,4.578142166137695,-4.01296329498291
716,3.0,2,2,0.11344639956951141,1,2,2,0.10994409769773483,-5.9474382400512695,-4.1355061531066895,8.069084167480469,-3.2771332263946533,0.5067376494407654,2.090256690979004
717,27.0,2,0,-0.11170107126235962,1,2,0,-0.12049870193004608,-7.513613700866699,-7.003740310668945,8.291437149047852,2.0140347480773926,-3.0615170001983643,0.8117257952690125
718,9.0,2,2,0.06108652427792549,1,2,1,0.07092016190290451,-0.5238935947418213,-10.733665466308594,5.835536003112793,-2.655470132827759,1.8645296096801758,1.0892882347106934
719,3.0,2,1,-0.04363323003053665,1,2,1,-0.023819006979465485,-8.519742965698242,-6.124059677124023,8.66905689239502,-3.8613030910491943,2.3414502143859863,0.5704613327980042
720,22.0,2,2,-0.16406095027923584,1,2,2,-0.17110560834407806,-6.394970417022705,-4.35263204574585,8.196575164794922,-1.0688830614089966,-3.507758617401123,3.4023971557617188
721,40.0,0,2,-0.004363323096185923,1,0,2,-0.006527896039187908,12.693465232849121,-8.244725227355957,-5.7046709060668945,-10.643424987792969,-0.4227611720561981,5.741853713989258
722,43.0,0,1,0.021816615015268326,1,0,1,0.004357256926596165,9.540231704711914,-2.0579450130462646,-7.684688568115234,-2.7888076305389404,4.565059661865234,-6.161509037017822
723,9.0,2,2,-0.04363323003053665,1,2,1,-0.049848560243844986,-4.491334438323975,-6.23741340637207,7.719231605529785,0.8365494012832642,2.0610878467559814,-4.785678386688232
724,2.0,2,2,-0.13089969754219055,1,2,2,-0.13312770426273346,-6.297123432159424,-5.423476219177246,8.84402847290039,-0.45179563760757446,-4.305416107177734,3.7886006832122803
725,3.0,2,1,0.09599310904741287,1,2,1,0.09691290557384491,-9.030879974365234,-6.394839763641357,11.36564826965332,-4.188638687133789,3.785212993621826,-2.999596357345581
726,2.0,2,2,0.16580627858638763,1,2,1,0.13332641124725342,-2.8643264770507812,-11.59277629852295,7.366793632507324,-10.365477561950684,5.683930397033691,4.3067946434021
727,3.0,2,2,0.11344639956951141,1,2,2,0.10780223459005356,-5.960477828979492,-4.6087965965271,8.457925796508789,-1.834152102470398,-0.749065101146698,1.7939249277114868
728,41.0,0,0,0.013089969754219055,1,0,2,0.011423136107623577,4.5266642570495605,-2.86545467376709,-2.4083447456359863,-0.3464389443397522,-1.405532956123352,0.2800866365432739
729,3.0,2,1,-0.13089969754219055,1,2,1,-0.14911608397960663,-9.223566055297852,-2.5871832370758057,8.404439926147461,-4.186269760131836,4.856383323669434,-2.1006863117218018
730,41.0,0,2,0.013089969754219055,1,0,2,-0.004339667968451977,7.414981842041016,-2.8130643367767334,-5.947397232055664,-10.606274604797363,-1.6121201515197754,6.650997638702393
731,12.0,0,0,-0.02655743435025215,1,0,1,-0.029327847063541412,4.215886116027832,-10.641100883483887,2.972127676010132,0.3633878231048584,1.2120171785354614,-2.1673080921173096
732,3.0,2,1,-0.1483529806137085,1,2,1,-0.18687096238136292,-9.368257522583008,-3.2691383361816406,7.785281181335449,0.10026677697896957,3.6191396713256836,-4.25822639465332
733,3.0,2,1,-0.1483529806137085,1,2,1,-0.18522663414478302,-9.969134330749512,-3.4615368843078613,8.16010856628418,-0.5531618595123291,3.1839194297790527,-3.165363073348999
734,3.0,2,0,0.1483529806137085,1,2,0,0.13918013870716095,-5.339284420013428,-5.548287391662598,7.79230260848999,6.420269966125488,0.715597927570343,-9.172530174255371
735,41.0,0,1,0.010471975430846214,1,0,2,0.011389200575649738,4.53879976272583,-2.878779888153076,-2.4082517623901367,-0.33568891882896423,-1.4150304794311523,0.27617985010147095
736,12.0,2,2,0.09599310904741287,1,2,2,0.07612602412700653,-6.140879154205322,-8.118498802185059,10.493230819702148,-1.0270121097564697,-1.2187597751617432,1.5110104084014893
737,3.0,2,2,0.09599310904741287,1,2,2,0.08471085876226425,-10.725897789001465,-2.0492897033691406,9.628351211547852,-5.309133052825928,-0.940619170665741,4.726624011993408
738,27.0,1,1,-0.1178097277879715,0,1,1,0.001311357133090496,-4.237871170043945,8.265203475952148,-4.874344825744629,-10.295032501220703,6.580172538757324,0.6361834406852722
739,3.0,0,1,0.008726646192371845,1,0,1,-0.012076391838490963,13.748866081237793,-5.750204563140869,-8.010740280151367,2.331892728805542,5.600068092346191,-8.728795051574707
740,12.0,2,1,-0.16580627858638763,1,2,1,-0.16212446987628937,-8.499299049377441,-3.500073194503784,9.36229419708252,1.3971946239471436,3.670332431793213,-4.575679302215576
741,56.0,2,2,0.13526301085948944,1,2,2,0.14827901124954224,-7.901087760925293,-9.446462631225586,12.270983695983887,-14.657124519348145,-2.9669246673583984,12.725102424621582
742,2.0,2,0,0.04363323003053665,1,2,0,0.052536237984895706,-2.0963857173919678,-10.274962425231934,5.650084018707275,1.0642971992492676,-0.847513735294342,-0.4130828082561493
743,40.0,0,2,-0.006981316953897476,1,0,2,-0.01302406471222639,12.547773361206055,-6.928588390350342,-6.2225728034973145,-7.406728744506836,2.1453633308410645,5.28957462310791
744,2.0,2,1,-0.11344639956951141,1,2,1,-0.11988385021686554,-5.344985008239746,-1.9283889532089233,5.159401893615723,-2.842621326446533,2.7215816974639893,-2.1358954906463623
745,2.0,2,2,-0.13089969754219055,1,2,2,-0.133480042219162,-7.13601541519165,-3.0110156536102295,7.736798286437988,-6.965917110443115,-2.4083003997802734,7.530663013458252
746,3.0,0,2,-0.008726646192371845,1,0,1,-0.018606986850500107,13.792872428894043,-8.73809814453125,-6.664090156555176,-6.706421852111816,2.802678108215332,1.9973320960998535
747,54.0,2,1,0.10908307880163193,1,2,1,0.0946645438671112,-2.610457181930542,-5.352166175842285,5.953717231750488,-4.029809474945068,6.46639347076416,-4.936699867248535
748,12.0,2,1,-0.05333978310227394,1,2,2,-0.045800887048244476,-2.483367919921875,-8.177475929260254,7.740990161895752,-5.590909481048584,0.32532018423080444,3.5078012943267822
749,12.0,2,1,-0.07853981852531433,1,2,2,-0.06567816436290741,-4.802067756652832,-6.170677185058594,4.723060607910156,0.1725882589817047,-0.4591846168041229,0.9039338827133179
750,2.0,2,2,-0.04363323003053665,1,2,2,-0.04095311835408211,-2.792208433151245,-5.509213447570801,5.83775520324707,-2.211221218109131,0.42585811018943787,1.426255702972412
751,3.0,1,1,-0.11344639956951141,0,0,1,0.0006421403959393501,7.561317443847656,-10.47323226928711,-1.3495209217071533,-9.366106033325195,6.066929817199707,1.5148338079452515
752,12.0,0,0,-0.006216439884155989,1,2,0,-0.047473516315221786,-1.0269343852996826,-9.020079612731934,6.580590724945068,3.8899834156036377,-1.394083023071289,-2.7787301540374756
753,3.0,2,1,-0.13089969754219055,1,2,1,-0.12858720123767853,-8.728522300720215,-2.834162712097168,7.974839210510254,-2.6904895305633545,3.3891806602478027,-3.360161066055298
754,22.0,2,1,-0.17016960680484772,1,2,1,-0.16550755500793457,-5.154881954193115,-1.7785402536392212,5.415470123291016,-2.2139015197753906,5.499998092651367,-4.696773529052734
755,12.0,2,2,0.12841390073299408,1,2,0,0.1098242849111557,-5.649801731109619,-8.215256690979004,10.450617790222168,3.133690118789673,2.401012897491455,-6.124443531036377
756,2.0,2,2,-0.04363323003053665,1,2,2,-0.06455294787883759,-3.1948516368865967,-7.609726905822754,7.0660834312438965,-2.1282241344451904,0.18173904716968536,1.2444627285003662
757,3.0,2,1,-0.048255421221256256,1,2,2,-0.0591072179377079,-4.350484848022461,-4.310792446136475,6.680583953857422,-7.351957321166992,0.2901375889778137,6.949889183044434
758,56.0,2,1,0.13526301085948944,1,2,0,0.13662537932395935,-10.514971733093262,0.19295065104961395,8.224268913269043,2.616708517074585,2.086251735687256,-6.598543643951416
759,9.0,2,1,-0.14745379984378815,1,2,0,-0.12511542439460754,-7.173267364501953,-7.574400424957275,11.269438743591309,2.190751075744629,-3.380472183227539,-1.6922588348388672
760,38.0,0,0,-0.021816615015268326,1,0,0,-0.03446478769183159,6.453283786773682,-4.30963659286499,-3.3334014415740967,3.0743958950042725,0.31334370374679565,-7.182161808013916
761,12.0,0,0,-0.02617993950843811,1,0,1,0.005626213736832142,6.609554290771484,-11.08913803100586,-0.6119535565376282,-2.8335719108581543,2.5664143562316895,-2.175204038619995
762,12.0,0,1,-0.01582556776702404,1,0,1,-0.08718077838420868,7.0978007316589355,-15.567119598388672,1.0176035165786743,1.895539402961731,5.350494861602783,-5.417212009429932
763,9.0,2,1,0.09599310904741287,1,2,2,0.07473474740982056,-4.790119171142578,-12.637341499328613,11.59494686126709,-8.450987815856934,0.013267768546938896,7.142006874084473
764,27.0,2,1,-0.11174304038286209,1,2,1,-0.10705813020467758,-8.122535705566406,-6.7143707275390625,10.838274002075195,2.4214863777160645,3.087846040725708,-6.159609317779541
765,27.0,2,1,-0.11170107126235962,1,2,0,-0.12656362354755402,-8.122244834899902,-6.452373504638672,8.62498950958252,0.637637734413147,-1.550918698310852,0.6003384590148926
766,9.0,2,1,-0.09599310904741287,1,2,0,-0.09185482561588287,-4.465197563171387,-7.726950645446777,9.182290077209473,3.4537689685821533,0.6726515889167786,-5.290298938751221
767,2.0,2,1,0.09599310904741287,1,2,1,0.09267789125442505,-5.581475257873535,-6.340633869171143,4.476933002471924,-4.248037338256836,3.5686912536621094,0.6214555501937866
