window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
471,9.0,2,1,-0.06108652427792549,1,2,2,-0.06622016429901123,-1.9140968322753906,-5.391222953796387,5.6679887771606445,-3.421539545059204,1.179129958152771,2.350116014480591
472,9.0,0,2,-0.02617993950843811,1,2,0,-0.024267349392175674,2.0607738494873047,-7.247636318206787,2.7420220375061035,0.5979644656181335,-1.0349197387695312,-0.2197481095790863
473,3.0,2,1,-0.09599310904741287,1,2,1,-0.09773097932338715,-2.1755123138427734,-14.855939865112305,10.310322761535645,-0.2594424784183502,2.435894012451172,-1.9121795892715454
474,66.0,2,1,-0.12740904092788696,1,2,0,-0.12788447737693787,-4.606177806854248,-2.628753423690796,6.974605560302734,2.3837502002716064,1.6530436277389526,-4.7870073318481445
475,22.0,2,1,-0.16144295036792755,1,2,0,-0.16880038380622864,-6.437288284301758,-2.586543321609497,7.7669291496276855,0.7780014276504517,-0.0016623251140117645,-1.7038547992706299
476,2.0,2,1,0.13028670847415924,1,2,1,0.1184743344783783,-8.667314529418945,-8.84840202331543,7.1234130859375,-4.064499378204346,2.469329833984375,0.22965708374977112
477,2.0,2,2,-0.04363323003053665,1,2,2,-0.061426110565662384,-3.4787895679473877,-5.93354606628418,5.963233470916748,-9.619521141052246,3.5382022857666016,4.256627559661865
478,9.0,2,1,0.07853981852531433,1,2,2,0.06482759118080139,0.4636410176753998,-4.532077789306641,2.985960006713867,-3.5273847579956055,0.5325220227241516,3.4623520374298096
479,3.0,0,1,-0.006216439884155989,1,0,1,-0.07931288331747055,5.254846572875977,0.25981876254081726,-4.467421531677246,-1.8138620853424072,6.116793632507324,-5.761440277099609
480,2.0,2,1,0.09599310904741287,1,2,1,0.10155627876520157,-7.286871910095215,-9.952618598937988,6.6889848709106445,-2.82140851020813,0.8271949291229248,0.45623889565467834
481,2.0,0,0,-0.008726646192371845,1,0,1,-0.009225452318787575,9.6628999710083,-10.41739273071289,-2.4323127269744873,-6.623871803283691,3.706033229827881,1.6260854005813599
482,12.0,2,0,0.16580627858638763,1,2,1,0.16055908799171448,-4.7587080001831055,-1.6973114013671875,4.3054304122924805,-0.8227357864379883,2.868313789367676,-3.2070577144622803
483,3.0,2,1,-0.07853981852531433,1,2,0,-0.07639867812395096,-2.1713242530822754,-10.101134300231934,7.63304328918457,1.6697518825531006,-0.4340881109237671,-3.8645808696746826
484,54.0,2,0,0.11519172787666321,1,2,0,0.1107742115855217,-3.8991787433624268,-3.5600833892822266,4.368427753448486,2.5076496601104736,-1.224164605140686,-1.9236809015274048
485,22.0,2,1,-0.17016960680484772,1,2,1,-0.17699983716011047,-4.863346099853516,-1.4121392965316772,6.124030590057373,-3.2080838680267334,2.6344597339630127,-1.5502355098724365
486,85.0,2,1,0.05061454698443413,1,2,1,0.055724456906318665,-3.2307627201080322,-0.5306503176689148,3.2073755264282227,-8.332439422607422,10.77263355255127,-5.225561141967773
487,12.0,1,2,0.09599310904741287,0,2,1,0.19709359109401703,-9.026582717895508,-0.09238596260547638,6.231478691101074,-2.332928419113159,-1.390468716621399,-1.7728214263916016
488,2.0,2,1,-0.1483529806137085,1,2,1,-0.14847394824028015,-5.251522541046143,-2.653186321258545,7.591781139373779,-2.251643657684326,2.7058496475219727,-3.714343309402466
489,9.0,2,2,0.06108652427792549,1,2,1,0.05704320967197418,-5.695790767669678,-7.21685266494751,7.944518089294434,0.23941227793693542,0.9004079699516296,-3.7818336486816406
490,2.0,2,1,-0.06108652427792549,1,2,1,-0.05332871526479721,-3.609642505645752,-7.53098201751709,9.10855770111084,0.5004761815071106,0.5185950398445129,-1.8638161420822144
491,27.0,2,0,-0.11697086691856384,1,2,0,-0.11366654187440872,-5.115173816680908,-1.5509614944458008,6.794355869293213,0.8822358250617981,-1.6274930238723755,0.1458401083946228
492,12.0,2,2,0.07853981852531433,1,2,2,0.0608261302113533,-2.8911197185516357,-6.468897819519043,5.383194923400879,-2.3692057132720947,-0.39080777764320374,1.186110019683838
493,12.0,2,1,0.1483529806137085,1,2,1,0.14137409627437592,-4.371098041534424,-6.2527642250061035,6.95279598236084,-0.9081565141677856,0.6890090107917786,-1.1574145555496216
494,2.0,2,1,0.07853981852531433,1,2,1,0.09051342308521271,-5.58302640914917,-10.249439239501953,5.386309623718262,-7.809037685394287,4.376381874084473,2.5445919036865234
495,12.0,2,1,-0.1483529806137085,1,2,0,-0.14633765816688538,-5.729629039764404,-1.2572225332260132,7.008791923522949,2.4641172885894775,-0.3938728868961334,-2.2985382080078125
496,9.0,2,0,0.1483529806137085,1,2,0,0.14351655542850494,-3.155986785888672,-4.554111957550049,5.327748775482178,1.4156453609466553,0.18646876513957977,-4.106571197509766
497,22.0,2,1,-0.16667895019054413,1,2,1,-0.18211384117603302,-6.928842544555664,-1.5011544227600098,7.571525573730469,-1.0887415409088135,0.5796000361442566,0.24479559063911438
498,9.0,2,1,-0.09722594916820526,1,2,1,-0.13131290674209595,-1.7887771129608154,-11.206340789794922,8.691420555114746,-0.3724044859409332,0.12642987072467804,-1.4545317888259888
499,2.0,2,1,-0.11344639956951141,1,2,1,-0.11591755598783493,-4.381049156188965,-1.5141366720199585,4.658830642700195,-2.541567325592041,3.079505681991577,0.4906928539276123
500,85.0,2,1,0.036651913076639175,1,2,1,0.02344195730984211,-3.643742561340332,1.0673115253448486,2.5899219512939453,-3.3760647773742676,8.174955368041992,-6.509330749511719
501,12.0,2,2,0.07853981852531433,1,2,2,0.08549685031175613,-4.339694976806641,-7.222697734832764,6.885431289672852,-6.8179826736450195,0.2198067307472229,3.9213852882385254
502,2.0,2,1,0.1483529806137085,1,2,1,0.1429428905248642,-3.589219570159912,-7.471015453338623,4.2003631591796875,-4.311532974243164,2.406104803085327,1.3543201684951782
503,22.0,2,2,-0.16144295036792755,1,2,2,-0.15407970547676086,-4.777037620544434,-4.499513149261475,7.531214714050293,-3.8748936653137207,-3.4115283489227295,5.204230308532715
504,9.0,2,2,0.04713159427046776,1,2,2,0.03625096380710602,-3.0041840076446533,-8.281291007995605,7.27724552154541,-0.27496445178985596,-3.1252832412719727,1.0916589498519897
505,3.0,0,0,0.008726646192371845,1,0,0,0.0016175489872694016,7.572544097900391,1.9905147552490234,-8.724635124206543,4.559816360473633,-2.011563539505005,-6.534794807434082
506,43.0,0,1,0.021816615015268326,1,0,1,0.01783336140215397,7.911789894104004,-2.4274773597717285,-5.7370429039001465,-4.555495738983154,8.760353088378906,-7.724207401275635
507,12.0,2,1,0.06108652427792549,1,2,0,0.047587618231773376,-4.79305362701416,-7.913402557373047,9.30580997467041,2.9073851108551025,-0.4041208028793335,-5.160932540893555
508,2.0,2,2,0.07853981852531433,1,2,1,0.09072910994291306,-5.477101802825928,-10.973482131958008,5.716912746429443,-8.08232593536377,5.341903209686279,1.9035985469818115
509,2.0,2,2,-0.13089969754219055,1,2,2,-0.14018332958221436,-7.156617164611816,-3.3924992084503174,10.173633575439453,-2.4836859703063965,-2.454454183578491,4.5195722579956055
510,12.0,2,1,0.07692913711071014,1,2,1,0.08487022668123245,-4.4310808181762695,-8.395956993103027,7.8148932456970215,-4.799657821655273,1.3130074739456177,0.7098174095153809
511,66.0,2,1,-0.12740904092788696,1,2,0,-0.12895193696022034,-4.527743339538574,-2.586517810821533,6.832542419433594,2.2868173122406006,2.0255236625671387,-5.109986305236816
512,2.0,2,1,0.11344639956951141,1,2,1,0.11183977872133255,-7.6624274253845215,-10.0524320602417,7.10023832321167,-3.6351470947265625,2.5800695419311523,-0.015752583742141724
513,9.0,2,2,0.06108652427792549,1,2,0,0.06380109488964081,-2.4638640880584717,-5.403350353240967,4.6371612548828125,2.356951951980591,0.4780246615409851,-5.087785243988037
514,66.0,2,0,-0.13089969754219055,1,2,0,-0.1285998523235321,-5.078454971313477,-2.1859076023101807,7.1818342208862305,3.2561888694763184,1.1656564474105835,-5.231166839599609
515,60.0,2,0,0.17016960680484772,1,2,1,0.1620521992444992,-4.301623344421387,-4.051079273223877,5.535267353057861,1.1313508749008179,1.2562183141708374,-3.6264421939849854
516,12.0,2,0,-0.07853981852531433,1,2,2,-0.08373241871595383,-7.767315864562988,-8.216178894042969,13.256322860717773,-2.064676523208618,1.2268033027648926,1.646025538444519
517,54.0,2,0,0.11519172787666321,1,2,0,0.11461596935987473,-4.247936248779297,-5.242762565612793,5.837048053741455,3.299891233444214,-2.40565824508667,-1.9126578569412231
518,3.0,0,2,-0.02617993950843811,1,0,2,-0.021739596500992775,8.948530197143555,-8.639250755310059,-3.264586925506592,-8.46910572052002,2.363447904586792,4.047492504119873
519,9.0,2,1,0.09599310904741287,1,2,1,0.13713333010673523,-1.7654986381530762,-12.415191650390625,9.038736343383789,-9.765783309936523,4.054713726043701,2.050356864929199
520,3.0,2,2,0.10004111379384995,1,2,2,0.10393688082695007,-3.90018892288208,-6.701520919799805,6.860607624053955,-6.809200286865234,1.9135054349899292,3.320405960083008
521,56.0,2,1,0.13526301085948944,1,2,0,0.1393442153930664,-5.17438268661499,-3.877455711364746,6.535684585571289,1.5346400737762451,0.48594170808792114,-4.048376560211182
522,3.0,2,2,0.1099480390548706,1,2,2,0.10981588810682297,-3.5761590003967285,-6.531801700592041,6.566739559173584,-5.89225959777832,1.334924340248108,2.9490373134613037
523,9.0,0,0,0.008726646192371845,1,0,1,0.015654578804969788,13.13996696472168,-6.15452241897583,-8.480198860168457,0.2768084704875946,2.2500362396240234,-5.0695343017578125
524,54.0,2,1,0.11519172787666321,1,2,0,0.12112528830766678,-3.796579360961914,-5.167172431945801,5.7158732414245605,3.3652098178863525,-0.32174479961395264,-4.634247779846191
525,3.0,2,1,0.16580627858638763,1,2,1,0.15312764048576355,-4.0575852394104,-1.5100703239440918,4.09635591506958,-10.190285682678223,6.545836925506592,-1.214638590812683
526,2.0,2,2,-0.04363323003053665,1,2,1,-0.05395323038101196,-2.5990216732025146,-6.126354694366455,5.701573371887207,-3.5033371448516846,1.3959766626358032,-0.06672629714012146
527,33.0,2,1,-0.05672319978475571,1,2,1,-0.05268286168575287,-4.382316589355469,-2.2685728073120117,5.974616527557373,-2.387589693069458,2.6449577808380127,-3.479414939880371
528,2.0,2,2,-0.13089969754219055,1,2,2,-0.1392011046409607,-7.157337188720703,-3.4451513290405273,10.141660690307617,-2.366624593734741,-2.581666946411133,4.536808013916016
529,27.0,2,0,-0.11170107126235962,1,2,0,-0.11590822786092758,-4.498504161834717,-9.002063751220703,10.281782150268555,4.523265361785889,2.2913146018981934,-9.085269927978516
530,12.0,2,1,0.06108652427792549,1,2,0,0.05179297924041748,-4.028690814971924,-9.314454078674316,9.709371566772461,4.044416904449463,-0.6962692141532898,-6.604318618774414
531,3.0,2,1,-0.04363323003053665,1,2,2,-0.03192862868309021,-6.862828731536865,-9.045656204223633,11.664552688598633,-3.9759185314178467,1.439444661140442,2.099562883377075
532,2.0,2,2,0.09599310904741287,1,2,2,0.101490318775177,-6.964173793792725,-9.365232467651367,6.056923866271973,-2.4858410358428955,-0.225873664021492,0.8484280109405518
533,12.0,2,2,0.07853981852531433,1,2,2,0.058410726487636566,-4.687995433807373,-5.8423943519592285,6.202064514160156,-1.4658538103103638,-0.09810826182365417,0.6158543825149536
534,12.0,2,2,-0.13089969754219055,1,2,2,-0.13733649253845215,-5.3012776374816895,-2.586876630783081,7.427180290222168,-5.77578592300415,0.5372173190116882,4.613255500793457
535,12.0,0,2,-0.008726646192371845,1,0,2,-0.009368563070893288,11.45691204071045,-7.604514122009277,-6.0385236740112305,-7.433193683624268,0.9499331116676331,4.448243141174316
536,12.0,2,1,-0.1483529806137085,1,2,1,-0.167089581489563,-9.83682918548584,-6.576964855194092,13.996968269348145,-3.483907461166382,5.491548538208008,-0.1975615918636322
537,27.0,2,0,-0.10908307880163193,1,2,0,-0.11897677183151245,-4.126256465911865,-2.4475960731506348,6.3282790184021,4.23834753036499,0.7521534562110901,-5.098804473876953
538,12.0,2,1,0.06108652427792549,1,2,1,0.05880362540483475,-2.965635061264038,-8.318458557128906,7.787289619445801,-0.7854780554771423,0.24226848781108856,-3.2805826663970947
539,40.0,0,2,-0.006981316953897476,1,0,2,-0.0018931012600660324,8.38210678100586,-4.670464038848877,-4.5553789138793945,-8.389871597290039,0.6178348064422607,5.035921096801758
540,9.0,2,2,-0.07853981852531433,1,2,0,-0.06261295825242996,-5.668290615081787,-7.12984037399292,10.265937805175781,0.2156102955341339,-1.3052064180374146,0.04976770281791687
541,85.0,2,1,0.036651913076639175,1,0,1,0.02771858312189579,1.4933027029037476,-3.6873550415039062,0.9939491748809814,-7.071095943450928,5.80666446685791,-3.1444084644317627
542,3.0,0,1,0.008726646192371845,1,0,1,0.010888082906603813,11.892871856689453,-5.958388805389404,-7.518429756164551,-2.4495251178741455,3.946654796600342,-4.278087139129639
543,9.0,2,1,0.09599310904741287,1,2,1,0.09679100662469864,-4.2051873207092285,-3.4592843055725098,4.758160591125488,1.375194787979126,2.664001941680908,-5.85782527923584
544,9.0,2,1,0.04363323003053665,1,2,0,0.0449836403131485,-2.209754705429077,-9.052250862121582,6.851316452026367,1.5354845523834229,-2.1576106548309326,-2.4876444339752197
545,27.0,1,1,-0.1178097277879715,0,1,1,-0.055621735751628876,-3.552703619003296,9.336774826049805,-3.8193607330322266,-9.290653228759766,12.3641996383667,-4.966890335083008
546,3.0,2,2,-0.11344639956951141,1,2,0,-0.09899992495775223,-4.264360427856445,-7.741156101226807,9.547042846679688,1.7994909286499023,1.113194227218628,-4.014244556427002
547,12.0,2,1,-0.16580627858638763,1,2,1,-0.15972860157489777,-9.31339168548584,-5.584807395935059,14.257057189941406,-0.09739866107702255,6.131197929382324,-4.859353542327881
548,12.0,2,0,-0.07853981852531433,1,2,2,-0.0693102702498436,-7.164881706237793,-4.972189426422119,9.30860424041748,0.23526814579963684,-2.4844696521759033,1.360093355178833
549,54.0,2,0,0.10908307880163193,1,2,1,0.08943399041891098,-3.203939199447632,-0.230308398604393,2.7795915603637695,-2.180973529815674,0.3933790326118469,-0.025147050619125366
550,12.0,2,1,0.1483529806137085,1,2,1,0.09894303232431412,-5.318993091583252,-5.529960632324219,7.7659711837768555,2.253220796585083,4.036632061004639,-9.966106414794922
551,3.0,2,0,0.04363323003053665,1,2,0,0.0545218288898468,-3.631411075592041,-6.448256492614746,6.143507957458496,4.1720099449157715,1.0759235620498657,-6.618566036224365
552,12.0,2,1,-0.09949146956205368,1,2,1,-0.09525684267282486,-5.636127948760986,-2.416135787963867,7.685326099395752,-3.044851541519165,3.4593417644500732,-4.20011043548584
553,9.0,0,1,-0.008726646192371845,1,0,2,-0.02621799148619175,8.423450469970703,-5.650792598724365,-4.243641376495361,-8.399937629699707,2.6601486206054688,4.465083122253418
554,2.0,2,1,-0.1483529806137085,1,2,1,-0.15129482746124268,-5.259533405303955,-2.515509605407715,7.520420074462891,-2.3617427349090576,2.82493257522583,-3.7348389625549316
555,9.0,2,2,-0.06108652427792549,1,2,2,-0.06459181010723114,-5.064001560211182,-3.8623979091644287,8.11707592010498,-2.10516619682312,0.2683355212211609,1.5462983846664429
556,3.0,2,1,0.07853981852531433,1,2,2,0.09124687314033508,-5.548459529876709,-8.124430656433105,9.706554412841797,-11.142496109008789,-2.0339736938476562,7.441488265991211
557,43.0,0,0,0.027925267815589905,1,0,0,0.046777233481407166,11.313740730285645,-6.647517681121826,-6.176436424255371,4.098219394683838,-0.41817528009414673,-7.134244918823242
558,56.0,2,1,0.13526301085948944,1,2,1,0.14343544840812683,-7.955121994018555,-3.3846616744995117,7.9916181564331055,-1.3267486095428467,5.189512729644775,-6.99461555480957
559,2.0,0,1,0.008726646192371845,1,0,0,0.007186761125922203,7.977378845214844,-7.758644104003906,-5.606756687164307,5.9864115715026855,1.791669249534607,-11.092889785766602
560,12.0,2,1,-0.16580627858638763,1,2,0,-0.1569652408361435,-6.878658294677734,-3.167353391647339,9.088159561157227,0.7272757291793823,0.11224447190761566,-0.8437433242797852
561,56.0,2,0,0.13526301085948944,1,2,1,0.13483068346977234,-6.680819034576416,-7.089381694793701,9.058032989501953,-2.5548183917999268,0.8803592920303345,-1.447886347770691
562,2.0,0,2,-0.02741278149187565,1,0,2,-0.07064243406057358,4.033033847808838,-7.062862873077393,0.7220968008041382,-5.063243865966797,-0.9493363499641418,4.506605625152588
563,12.0,2,1,-0.1483529806137085,1,2,1,-0.15660858154296875,-7.325066566467285,-6.15062141418457,10.910221099853516,-6.021970748901367,5.299116134643555,1.7685118913650513
564,60.0,2,2,0.16755160689353943,1,2,2,0.16984868049621582,-6.332731246948242,-8.916313171386719,10.672125816345215,-1.253854513168335,-5.850368976593018,-0.6570976972579956
565,27.0,2,0,-0.11170107126235962,1,2,0,-0.10599979013204575,-3.275324583053589,-8.892680168151855,8.828133583068848,2.625068187713623,1.5309394598007202,-7.446194648742676
566,54.0,2,1,0.1178097277879715,1,2,0,0.12672628462314606,-4.404043197631836,-6.50596809387207,7.937127113342285,4.811866760253906,0.7205035090446472,-8.145430564880371
567,85.0,2,1,0.04363323003053665,1,2,1,0.038375772535800934,-1.7298874855041504,-4.560616970062256,4.420476913452148,-8.022377014160156,6.093186378479004,-3.413033962249756
568,2.0,2,1,0.09599310904741287,1,2,2,0.10295818001031876,-7.094675064086914,-9.672935485839844,6.337403297424316,-2.596407890319824,0.31382742524147034,0.5902502536773682
569,9.0,2,1,0.16580627858638763,1,2,1,0.1719050258398056,-6.6273579597473145,-6.696065425872803,8.822487831115723,-3.092346668243408,3.246323823928833,-3.7021913528442383
570,33.0,2,1,-0.06195918843150139,1,2,2,-0.06797314435243607,-3.902857542037964,-9.370357513427734,9.718639373779297,-3.83545184135437,0.2716582417488098,0.9657812118530273
571,40.0,0,1,-0.004363323096185923,1,0,1,-0.004599394276738167,12.028413772583008,-8.547954559326172,-4.016393184661865,-1.5589030981063843,2.6097676753997803,-1.6218379735946655
572,9.0,2,2,-0.16580627858638763,1,2,1,-0.1578269600868225,-6.1411452293396,-7.3498687744140625,11.115047454833984,-2.7067325115203857,2.418778896331787,-1.1014747619628906
573,12.0,0,1,0.02617993950843811,1,0,1,0.027178749442100525,7.729705810546875,-8.241205215454102,-2.7177553176879883,2.908177614212036,3.2172608375549316,-7.990888595581055
574,3.0,0,1,-0.008726646192371845,1,0,1,-0.0061464738100767136,12.426278114318848,-7.104037761688232,-7.283771991729736,-4.5723185539245605,1.0601078271865845,0.7933957576751709
575,9.0,2,1,-0.06108652427792549,1,2,2,-0.07839315384626389,-5.148998737335205,-3.0511136054992676,7.3688507080078125,-1.545863389968872,-0.8652104735374451,2.207209825515747
576,12.0,0,1,-0.02617993950843811,1,0,1,-0.007621200755238533,12.99145221710205,-16.262266159057617,-0.29653796553611755,-2.7231197357177734,2.026097059249878,-1.048276662826538
577,2.0,0,2,-0.02617993950843811,1,0,2,-0.031024163588881493,6.166634559631348,-8.8903226852417,-0.5866166353225708,-4.144282817840576,-1.6547529697418213,3.66120982170105
578,12.0,2,0,0.04363323003053665,1,2,0,0.0538165345788002,2.790449380874634,-10.22461223602295,4.549105167388916,6.75184965133667,-0.3737942576408386,-10.593417167663574
579,2.0,0,0,0.0009799068793654442,1,0,1,-0.010052667930722237,10.285176277160645,-10.451092720031738,-3.1308584213256836,-6.3302412033081055,4.312886714935303,0.6832983493804932
580,2.0,2,1,0.13089969754219055,1,2,2,0.11144191771745682,-5.48072624206543,-7.659572124481201,5.435234546661377,-2.473987102508545,-0.40543991327285767,1.9992713928222656
581,3.0,2,0,0.0675458088517189,1,2,2,0.06947603821754456,-2.794610023498535,-4.589433193206787,4.465171813964844,-0.614371120929718,-0.5420470833778381,0.49952879548072815
582,9.0,2,2,0.04401072859764099,1,2,0,0.03886546939611435,-1.8742223978042603,-8.435449600219727,6.137191295623779,1.0879215002059937,-3.2868740558624268,-1.013767123222351
583,2.0,2,1,0.1483529806137085,1,2,1,0.14611798524856567,-2.933035135269165,-7.686469554901123,3.8505077362060547,-4.980280876159668,2.5635151863098145,1.7195106744766235
584,3.0,2,1,-0.1483529806137085,1,2,1,-0.15412920713424683,-4.03474760055542,-4.781822681427002,7.106988906860352,-1.7245134115219116,5.152138710021973,-3.161776304244995
585,33.0,1,1,-0.06544984877109528,0,1,1,0.013937888666987419,-5.336578845977783,9.316333770751953,-2.337956190109253,-8.143787384033203,14.064513206481934,-8.399327278137207
586,2.0,2,1,-0.09599310904741287,1,2,1,-0.1088891550898552,-7.054396152496338,-5.418242931365967,9.197595596313477,-1.068356990814209,4.6218061447143555,-3.298875331878662
587,12.0,2,0,-0.07853981852531433,1,2,1,-0.07294488698244095,-5.354996204376221,-7.560297012329102,10.540803909301758,-1.322274923324585,2.0757107734680176,-0.34416142106056213
588,54.0,1,1,0.10908307880163193,0,1,1,0.2179371863603592,-8.70261287689209,13.210962295532227,-3.415476083755493,-13.882229804992676,10.000577926635742,-1.6628766059875488
589,9.0,0,1,0.008726646192371845,1,0,1,0.0059755947440862656,11.569969177246094,-7.416106700897217,-6.188284397125244,-1.7858631610870361,4.50425386428833,-4.666744709014893
590,27.0,2,0,-0.11170107126235962,1,2,0,-0.11773460358381271,-3.90791392326355,-6.490039825439453,7.712839603424072,0.29842501878738403,-0.5419831871986389,-0.45607301592826843
591,2.0,0,2,-0.02617993950843811,1,0,2,-0.028164533898234367,5.624035835266113,-7.637868881225586,-0.6082571148872375,-2.706744909286499,-2.407275676727295,2.503882646560669
592,9.0,2,1,0.09599310904741287,1,2,1,0.09517032653093338,-7.572114944458008,-1.4840294122695923,6.385454177856445,-0.2126462757587433,1.4809387922286987,-1.576067566871643
593,40.0,0,0,-0.004363323096185923,1,0,0,-0.002993946895003319,11.195368766784668,-6.783812046051025,-5.935252666473389,5.326990127563477,-3.040562868118286,-3.257715940475464
594,12.0,2,0,-0.04363323003053665,1,2,1,-0.05512401461601257,-2.750737428665161,-6.018582820892334,5.727234840393066,-3.414315700531006,1.445399522781372,-0.2993864119052887
595,2.0,0,1,-0.009339625015854836,1,0,1,-0.055958375334739685,9.103954315185547,-10.430752754211426,-2.0742053985595703,-8.110994338989258,3.3930132389068604,3.3479652404785156
596,3.0,2,1,0.04363323003053665,1,2,1,0.05904390662908554,-0.3398907482624054,-11.426420211791992,8.671072959899902,-0.8426980972290039,2.365147590637207,-1.2236055135726929
597,12.0,2,2,0.07853981852531433,1,2,2,0.07614169269800186,-3.8049800395965576,-5.1505255699157715,5.395521640777588,-2.9201748371124268,-1.170471429824829,1.3937135934829712
598,12.0,2,0,0.04363323003053665,1,2,0,0.05879040062427521,0.3103503882884979,-10.918547630310059,6.752121925354004,5.870169639587402,-0.5713158249855042,-9.522873878479004
599,60.0,2,1,0.17016960680484772,1,2,1,0.16967491805553436,-10.229150772094727,-1.714699387550354,8.038333892822266,-3.568037748336792,2.086378812789917,-0.6322755813598633
600,43.0,0,0,0.027925267815589905,1,0,0,0.031404122710227966,6.360252380371094,-7.908882141113281,-1.0112707614898682,5.632671356201172,2.2566611766815186,-10.35887336730957
601,3.0,2,1,0.04363323003053665,1,2,1,0.03153122961521149,-0.6369151473045349,-5.3444013595581055,5.15699577331543,-1.1017701625823975,3.2432103157043457,-1.6106566190719604
602,3.0,2,1,-0.043020252138376236,1,0,0,-0.03497842699289322,3.4991767406463623,-7.089560031890869,2.7867558002471924,4.415700435638428,2.616978168487549,-7.748142242431641
603,2.0,0,0,-0.008726646192371845,1,0,2,-0.023649631068110466,14.877220153808594,-2.264427900314331,-12.329305648803711,-10.443140029907227,4.12917423248291,5.157591342926025
604,66.0,2,1,-0.12391837686300278,1,2,1,-0.12190448492765427,-5.7048563957214355,-3.021303653717041,8.268025398254395,-2.9488136768341064,2.9076008796691895,-3.6852664947509766
605,43.0,0,0,0.027925267815589905,1,0,0,0.030713340267539024,11.206032752990723,-4.007534027099609,-9.499799728393555,4.207019329071045,1.5412317514419556,-9.275543212890625
606,2.0,2,2,-0.11990568786859512,1,2,2,-0.1356578767299652,-12.453818321228027,-3.265127182006836,14.4233980178833,-13.628005981445312,-4.732020378112793,14.635088920593262
607,2.0,2,2,0.09599310904741287,1,2,2,0.10124633461236954,-6.9090375900268555,-9.367496490478516,6.008454322814941,-2.4465630054473877,-0.26178398728370667,0.853722095489502
608,3.0,0,2,-0.02617993950843811,1,0,2,-0.03274867683649063,8.65785026550293,-10.133685111999512,-1.6679389476776123,-8.9657621383667,3.3428807258605957,3.907021999359131
609,2.0,2,1,-0.07853981852531433,1,2,1,-0.05320795625448227,-1.361196756362915,-13.270462036132812,9.185893058776855,-0.8101376891136169,4.0337700843811035,-5.007272243499756
610,3.0,2,2,0.09599310904741287,1,2,2,0.10149483382701874,-4.358720302581787,-6.83048677444458,7.201455116271973,-7.313185691833496,2.3570103645324707,3.525428533554077
611,2.0,2,1,-0.06108652427792549,1,2,1,-0.05798482149839401,-2.999272108078003,-7.902265548706055,8.972524642944336,0.17575857043266296,2.2286510467529297,-2.4386987686157227
612,66.0,2,0,-0.13089969754219055,1,2,0,-0.12947767972946167,-5.36805534362793,-1.9278932809829712,7.34870719909668,3.783437728881836,0.46924668550491333,-4.968230247497559
613,9.0,2,2,-0.07391762733459473,1,2,1,-0.07752180844545364,-6.59517240524292,-7.655787944793701,11.950115203857422,-1.751598834991455,1.748220682144165,0.7476096153259277
614,27.0,2,0,-0.10908307880163193,1,2,0,-0.12047099322080612,-4.129136562347412,-3.0523252487182617,6.825299263000488,3.0063273906707764,-0.27791696786880493,-2.2937047481536865
615,27.0,2,1,-0.1124090775847435,1,2,1,-0.10594122111797333,-4.217136859893799,-9.766653060913086,9.928752899169922,-0.9168152809143066,4.43090295791626,-5.252772331237793
616,60.0,2,1,0.16582384705543518,1,2,2,0.17842963337898254,-4.518998622894287,-3.107917547225952,5.030162811279297,-3.681222915649414,-1.7416545152664185,2.584479808807373
617,2.0,2,1,0.06108652427792549,1,2,1,0.07775624096393585,-5.770186424255371,-10.744470596313477,6.053640365600586,-1.7459425926208496,0.30029743909835815,0.10759928822517395
618,60.0,2,2,0.1652621328830719,1,2,2,0.1499054729938507,-3.2961010932922363,-5.007439613342285,5.477377414703369,-3.709050416946411,-5.44764518737793,5.690913677215576
619,38.0,0,1,-0.021816615015268326,1,0,1,-0.023561956360936165,8.575774192810059,-7.927967548370361,-1.309797763824463,-2.5760889053344727,3.415879249572754,-0.9184994697570801
620,12.0,2,1,0.06108652427792549,1,2,2,0.07790831476449966,-4.419482707977295,-9.524784088134766,8.950546264648438,-5.375251770019531,1.0346198081970215,1.3085787296295166
621,9.0,2,1,0.16580627858638763,1,2,1,0.16256292164325714,-3.893820285797119,-6.392510414123535,6.713525295257568,-2.5804498195648193,2.358715057373047,-3.369175910949707
622,12.0,2,1,-0.1483529806137085,1,2,2,-0.1452818065881729,-5.168733596801758,-3.5976927280426025,7.700475215911865,-4.343465328216553,1.7883590459823608,2.374579668045044
623,2.0,0,0,-0.008726646192371845,1,0,2,-0.025369198992848396,16.119991302490234,-5.768332004547119,-10.812170028686523,-9.099845886230469,3.7911465167999268,4.0042219161987305
624,9.0,2,1,-0.04363323003053665,1,2,1,-0.055808886885643005,-4.129184246063232,-6.290287494659424,7.864519119262695,-3.8285341262817383,3.6905674934387207,0.21690070629119873
625,9.0,2,1,-0.04363323003053665,1,2,2,-0.03292306512594223,-2.979630708694458,-7.397434234619141,6.555996894836426,-3.3672382831573486,1.7340312004089355,1.8547006845474243
626,2.0,2,0,0.038415584713220596,1,0,1,0.0473666787147522,8.967333793640137,-10.088766098022461,-6.492737770080566,1.679858684539795,2.872894287109375,-6.154302597045898
