window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
735,41.0,0,1,0.010471975430846214,1,0,0,0.01624484546482563,3.822082281112671,-1.5515027046203613,-1.8407387733459473,0.47201839089393616,0.15532498061656952,-0.6781632900238037
736,12.0,2,2,0.09599310904741287,1,2,1,0.07728533446788788,-5.912003993988037,-5.423674583435059,5.647181987762451,-0.2539823055267334,1.222306728363037,0.5028775930404663
737,3.0,2,2,0.09599310904741287,1,2,2,0.08958174288272858,-5.973679542541504,-6.329864025115967,7.679409503936768,-4.492321014404297,2.3239829540252686,4.2782440185546875
738,27.0,1,1,-0.1178097277879715,0,1,1,0.013979637995362282,-1.9612435102462769,6.892354965209961,-3.950040340423584,-7.968674182891846,6.961920738220215,2.065152168273926
739,3.0,0,1,0.008726646192371845,1,0,1,0.0004548951983451843,9.685705184936523,-4.2018303871154785,-7.138679504394531,0.7840946316719055,2.17559552192688,-3.641237258911133
740,12.0,2,1,-0.16580627858638763,1,2,1,-0.18332751095294952,-9.981860160827637,-2.0927839279174805,8.626020431518555,-0.7248254418373108,0.8926066160202026,-2.0926995277404785
741,56.0,2,2,0.13526301085948944,1,2,2,0.15343639254570007,-8.50879192352295,-4.809750080108643,8.998287200927734,-7.631541728973389,0.759903073310852,9.113607406616211
742,2.0,2,0,0.04363323003053665,1,2,0,0.0704515278339386,-0.12464239448308945,-10.048114776611328,6.28089714050293,-0.2523678243160248,-2.3572945594787598,-1.0509835481643677
743,40.0,0,2,-0.006981316953897476,1,0,1,-0.0063445549458265305,10.260019302368164,-4.185062408447266,-6.410377502441406,-1.3873096704483032,0.8246971964836121,0.7073371410369873
744,2.0,2,1,-0.11344639956951141,1,2,1,-0.11508384346961975,-6.915904521942139,-0.8272870182991028,6.61533784866333,-3.0369842052459717,2.979379177093506,0.47397667169570923
745,2.0,2,2,-0.13089969754219055,1,2,2,-0.13720859587192535,-5.234443664550781,-3.6343352794647217,7.577192306518555,-7.807631015777588,-1.3038636445999146,7.526554107666016
746,3.0,0,2,-0.008726646192371845,1,0,2,-0.011536315083503723,10.78049373626709,-6.986917972564697,-5.522259712219238,-2.3633646965026855,0.340765118598938,1.9768866300582886
747,54.0,2,1,0.10908307880163193,1,2,1,0.11302098631858826,-2.7520592212677,-4.205249786376953,4.626801490783691,-5.735393524169922,5.2006072998046875,-0.7454090714454651
748,12.0,2,1,-0.05333978310227394,1,2,2,-0.04426892101764679,-2.9850621223449707,-5.364105224609375,5.702319622039795,-2.0388002395629883,-1.3387317657470703,2.4702773094177246
749,12.0,2,1,-0.07853981852531433,1,2,2,-0.07340610027313232,-3.816150188446045,-6.782272815704346,7.231268882751465,-1.6307365894317627,-0.26538121700286865,0.6895255446434021
750,2.0,2,2,-0.04363323003053665,1,2,2,-0.03666656091809273,-3.3505771160125732,-3.7110159397125244,5.95916223526001,-2.6115682125091553,-0.09573449194431305,0.8668221831321716
751,3.0,1,1,-0.11344639956951141,0,0,1,-0.012362679466605186,6.667885780334473,-6.436005592346191,-4.572590351104736,-6.929790496826172,2.830867290496826,0.524807333946228
752,12.0,0,0,-0.006216439884155989,1,2,2,-0.037618350237607956,-1.1057798862457275,-5.931644916534424,5.607964515686035,-1.4405341148376465,-3.462841510772705,4.606857776641846
753,3.0,2,1,-0.13089969754219055,1,2,1,-0.13859952986240387,-6.789630889892578,-4.627107620239258,9.904478073120117,-4.0297532081604,2.675525188446045,-1.9613666534423828
754,22.0,2,1,-0.17016960680484772,1,2,1,-0.17666299641132355,-6.088725566864014,-0.7142255306243896,6.1335015296936035,-3.275291681289673,3.8634629249572754,-4.704324722290039
755,12.0,2,2,0.12841390073299408,1,2,2,0.11657015979290009,-4.272345066070557,-3.659867763519287,5.001497268676758,-2.3476274013519287,1.5652800798416138,1.585131287574768
756,2.0,2,2,-0.04363323003053665,1,2,2,-0.057458069175481796,-0.5690699815750122,-8.192158699035645,5.926802635192871,-1.500244140625,0.36545538902282715,0.638309895992279
757,3.0,2,1,-0.048255421221256256,1,2,2,-0.03043859824538231,-3.383364200592041,-3.816408395767212,6.669392108917236,-6.592047214508057,0.2447909563779831,5.568349838256836
758,56.0,2,1,0.13526301085948944,1,2,1,0.14317788183689117,-7.409578323364258,0.8637827634811401,3.226729154586792,0.25624385476112366,2.050663471221924,-3.8755218982696533
759,9.0,2,1,-0.14745379984378815,1,2,0,-0.13899078965187073,-6.826637268066406,-6.072680950164795,9.798008918762207,4.801128387451172,-3.9898219108581543,-2.5366618633270264
760,38.0,0,0,-0.021816615015268326,1,0,0,-0.04088761284947395,5.811796188354492,-5.4668145179748535,-2.4981613159179688,1.4706687927246094,0.5730027556419373,-3.430659770965576
761,12.0,0,0,-0.02617993950843811,1,0,1,-0.0046502575278282166,7.177695274353027,-10.63487720489502,-1.558519721031189,-0.682434618473053,-0.20819886028766632,-2.37766170501709
762,12.0,0,1,-0.01582556776702404,1,0,1,-0.02693389728665352,10.124176979064941,-18.45425796508789,1.0611447095870972,-0.7256330847740173,1.6690622568130493,-4.077765464782715
763,9.0,2,1,0.09599310904741287,1,2,2,0.07887564599514008,-5.0473952293396,-12.23111629486084,11.112482070922852,-5.35641622543335,1.2505744695663452,6.156245708465576
764,27.0,2,1,-0.11174304038286209,1,2,1,-0.10896852612495422,-5.757393836975098,-5.621152877807617,8.194857597351074,-1.2578935623168945,1.2495216131210327,-1.2740427255630493
765,27.0,2,1,-0.11170107126235962,1,2,0,-0.10670290887355804,-4.19620943069458,-8.347224235534668,7.413701057434082,0.7664921879768372,-1.7083619832992554,-0.6076971292495728
766,9.0,2,1,-0.09599310904741287,1,2,0,-0.10023598372936249,-5.443497657775879,-6.6038432121276855,9.046092987060547,2.3816492557525635,-0.9436798691749573,-4.796417713165283
767,2.0,2,1,0.09599310904741287,1,2,1,0.12061615288257599,-5.241580963134766,-9.370716094970703,9.212749481201172,-3.9365932941436768,1.098557472229004,0.223028764128685
768,3.0,2,2,-0.09599310904741287,1,2,2,-0.07520824670791626,-3.792539119720459,-9.182713508605957,7.706173419952393,0.17738941311836243,-1.8363200426101685,0.21475429832935333
769,2.0,2,1,-0.1386464387178421,1,2,1,-0.14329011738300323,-4.621057510375977,-2.167454719543457,6.012011528015137,-1.113755464553833,0.5617024898529053,-2.346632957458496
770,2.0,2,1,0.09599310904741287,1,2,1,0.11853489279747009,-5.17753791809082,-9.209406852722168,8.98660659790039,-4.411928176879883,1.3792954683303833,0.6052973866462708
771,12.0,2,1,0.11344639956951141,1,2,1,0.1086735874414444,-5.683923244476318,-8.940982818603516,9.010342597961426,0.38075336813926697,4.337290287017822,-2.254965305328369
772,66.0,2,1,-0.12391837686300278,1,2,1,-0.12853363156318665,-5.646239757537842,-1.9563978910446167,6.8021745681762695,-3.8598387241363525,3.4090356826782227,-2.6958208084106445
773,66.0,2,0,-0.12391837686300278,1,2,2,-0.12580542266368866,-4.061458587646484,-3.225606918334961,6.196008682250977,-0.2430689036846161,-0.9753004908561707,0.0025489442050457
774,9.0,0,0,0.02617993950843811,1,0,1,-0.002221284434199333,6.708817958831787,-7.636306285858154,-3.2533421516418457,-1.8327478170394897,1.2741857767105103,0.039631377905607224
775,66.0,2,1,-0.12740904092788696,1,2,1,-0.1139952689409256,-4.977752685546875,-3.03019118309021,6.21333122253418,0.7435594201087952,1.3591439723968506,-4.646408557891846
776,12.0,0,2,0.008726646192371845,1,0,0,0.006616465747356415,9.994208335876465,-5.472960472106934,-6.471901893615723,0.9893035292625427,0.3231081962585449,-1.062099814414978
777,33.0,2,0,-0.0593411959707737,1,2,1,-0.044908322393894196,-6.528465270996094,-5.033565998077393,8.203124046325684,-0.8457581400871277,1.8014436960220337,-1.5358657836914062
778,60.0,2,2,0.16969381272792816,1,2,2,0.15753577649593353,-5.778550624847412,-4.65983247756958,7.190853595733643,-3.3184621334075928,-1.3823134899139404,1.9855834245681763
779,9.0,2,1,0.09599310904741287,1,2,0,0.0871303528547287,-4.09634256362915,-4.568104267120361,4.733665466308594,1.6920596361160278,1.4706189632415771,-4.174333095550537
780,43.0,0,2,0.030543262138962746,1,0,2,0.039580319076776505,3.387423038482666,-2.7472214698791504,-1.6480263471603394,-1.0021166801452637,-1.1367831230163574,-0.672062873840332
781,12.0,2,1,0.07853981852531433,1,2,1,0.07454460859298706,-3.7653660774230957,-8.220039367675781,7.902244567871094,-0.42785876989364624,1.727689504623413,0.9261962175369263
782,12.0,2,1,0.06109463796019554,1,2,1,0.06245861575007439,-3.8319544792175293,-6.504687786102295,6.417515754699707,0.6039480566978455,1.2564349174499512,-0.09530624747276306
783,2.0,0,1,-0.008726646192371845,1,0,2,-0.009506873786449432,10.268369674682617,-5.6671929359436035,-6.415053844451904,-4.594051361083984,1.38316810131073,3.61694073677063
784,12.0,2,1,-0.07853981852531433,1,2,2,-0.0791199654340744,-3.634829044342041,-5.768123626708984,7.4203081130981445,-0.63709956407547,-0.9615164399147034,0.9861271381378174
785,12.0,2,1,-0.16457343101501465,1,2,0,-0.16046854853630066,-5.3160080909729,-4.022970676422119,7.125840663909912,-0.4493621289730072,-0.5345470309257507,-1.2491992712020874
786,43.0,0,1,0.027925267815589905,1,0,0,0.047338854521512985,7.956242561340332,-5.590564250946045,-2.8837997913360596,3.727942705154419,0.4875548481941223,-12.50558090209961
787,12.0,2,0,0.16580627858638763,1,2,0,0.15582318603992462,-6.348992347717285,-3.1557393074035645,5.248923301696777,3.6611173152923584,0.5840439796447754,-4.0278401374816895
788,33.0,2,0,-0.06544984877109528,1,2,1,-0.06384706497192383,-4.136662483215332,-1.1074217557907104,4.494722843170166,0.6499268412590027,0.8507980704307556,-2.2458343505859375
789,56.0,2,1,0.12653636932373047,1,2,1,0.12205858528614044,-3.2170398235321045,-3.886273145675659,4.318315505981445,-4.8628950119018555,5.517849445343018,-2.8260316848754883
790,9.0,2,2,-0.06108652427792549,1,2,2,-0.07292459905147552,-5.642411231994629,-6.63327693939209,9.58602523803711,-1.9703933000564575,-0.3056532144546509,2.4440979957580566
791,3.0,2,1,-0.09599310904741287,1,2,2,-0.07726544141769409,-1.603182077407837,-8.672850608825684,5.416518211364746,-0.4784480631351471,-1.0093408823013306,0.37239769101142883
792,2.0,2,1,-0.09599310904741287,1,2,2,-0.08011823892593384,-5.671534538269043,-5.304763317108154,9.482338905334473,-2.3629372119903564,0.3452940583229065,1.3296650648117065
793,12.0,2,1,0.07853981852531433,1,2,2,0.08377087116241455,-3.341259479522705,-7.850869655609131,7.389657974243164,-2.076350212097168,1.2290093898773193,2.9103057384490967
794,22.0,2,1,-0.16590934991836548,1,2,2,-0.17177793383598328,-7.207395553588867,-2.4791412353515625,8.28508186340332,-0.9332955479621887,0.3502332866191864,0.48912298679351807
795,60.0,2,1,0.16755160689353943,1,2,2,0.17188085615634918,-6.709216117858887,-3.209541082382202,8.055153846740723,-6.751636028289795,-0.771815836429596,7.5247483253479
796,9.0,2,1,0.07853981852531433,1,2,2,0.023937998339533806,-5.34799861907959,-9.621252059936523,8.471929550170898,-5.279477119445801,-0.46714121103286743,5.221512794494629
797,12.0,2,1,0.0675458088517189,1,2,1,0.06257198750972748,-4.077084064483643,-6.773875713348389,6.55618143081665,-1.1233501434326172,1.7377310991287231,1.4086629152297974
798,38.0,0,2,-0.021816615015268326,1,0,0,-0.03645072504878044,6.005349636077881,-7.480690956115723,-0.7169691920280457,1.1917167901992798,0.050224825739860535,-1.8261452913284302
799,12.0,2,0,0.06108652427792549,1,2,0,0.041148874908685684,-4.041081428527832,-6.584873199462891,6.894584655761719,5.6580939292907715,-1.5267492532730103,-4.464268684387207
800,3.0,2,2,-0.1483529806137085,1,2,0,-0.14638842642307281,-6.748300075531006,-6.603604316711426,8.627901077270508,1.3154252767562866,-1.1330009698867798,-2.902482271194458
801,3.0,2,1,-0.09599310904741287,1,2,2,-0.07680054008960724,-3.0642669200897217,-11.589120864868164,7.620718955993652,-0.5869973301887512,-0.09849372506141663,0.16104091703891754
802,38.0,0,1,-0.021816615015268326,1,0,2,-0.0339367501437664,3.6690421104431152,-7.913274765014648,1.0733474493026733,0.24818292260169983,-0.018936030566692352,0.7722365856170654
803,22.0,2,1,-0.16144295036792755,1,2,0,-0.17043201625347137,-7.408830642700195,-2.1853525638580322,8.210619926452637,0.6680809259414673,-0.7935273051261902,-1.2388132810592651
804,27.0,2,0,-0.10908307880163193,1,2,0,-0.11130641400814056,-4.565045356750488,-4.781591415405273,6.846217155456543,1.9216891527175903,-1.11117422580719,-3.266446590423584
805,12.0,2,2,0.09599310904741287,1,2,2,0.07767736911773682,-3.744058609008789,-7.299589157104492,5.270628929138184,-3.478530168533325,2.2396512031555176,3.341844081878662
806,12.0,2,1,0.09599310904741287,1,2,2,0.10195451974868774,-5.086545944213867,-6.100203037261963,7.950619220733643,-0.015866778790950775,-1.03691565990448,1.0691990852355957
807,85.0,2,1,0.05061454698443413,1,2,1,0.06947994232177734,-2.0333058834075928,-2.873605728149414,3.4203336238861084,-2.7088747024536133,4.530475616455078,-1.0331625938415527
808,3.0,1,0,0.02617993950843811,0,2,1,0.11711382865905762,-4.268609523773193,-2.1931087970733643,3.058994770050049,-0.2757708728313446,5.215317726135254,-5.0407609939575195
809,2.0,2,1,0.09847890585660934,1,2,1,0.12237323820590973,-4.943841934204102,-8.442791938781738,8.048843383789062,-6.640796661376953,2.5845301151275635,2.4114623069763184
810,3.0,0,1,-0.008726646192371845,1,0,1,0.0034454017877578735,10.176705360412598,-4.363703727722168,-7.119331359863281,0.24538707733154297,1.561522126197815,-2.1189866065979004
811,9.0,2,2,-0.07853981852531433,1,2,0,-0.06794701516628265,-3.4150519371032715,-8.278992652893066,6.487626552581787,0.5183215141296387,-0.8124322891235352,-1.2726956605911255
812,2.0,0,0,-0.008726646192371845,1,0,2,-0.021194573491811752,11.477337837219238,-6.52329158782959,-6.974242687225342,-5.363191604614258,1.7146674394607544,4.113146781921387
813,3.0,2,2,-0.09599310904741287,1,2,0,-0.09088480472564697,-3.9048616886138916,-8.38895320892334,7.1221699714660645,0.48093435168266296,-1.203667402267456,-0.5062991976737976
814,3.0,2,0,0.06108652427792549,1,2,0,0.07719327509403229,-3.6586382389068604,-3.4530394077301025,4.824223518371582,1.132150650024414,-0.05749519169330597,-2.756800889968872
815,2.0,0,0,-0.008726646192371845,1,0,2,-0.0017610639333724976,12.690062522888184,-9.405706405639648,-5.745343208312988,-3.583444118499756,1.5216822624206543,2.759244680404663
816,12.0,2,1,0.09599310904741287,1,2,2,0.10119925439357758,-4.934435844421387,-6.296740531921387,7.970082759857178,0.200482577085495,-1.3647476434707642,1.2730246782302856
817,22.0,2,1,-0.1657887101173401,1,2,2,-0.17571918666362762,-6.467437744140625,-2.793673515319824,7.618249416351318,-3.0439982414245605,1.3312832117080688,2.855668783187866
818,43.0,0,0,0.027366409078240395,1,0,0,0.026832539588212967,6.384398460388184,-3.785762071609497,-3.5995242595672607,6.6083269119262695,-3.189971923828125,-4.817848205566406
819,2.0,2,1,0.14996366202831268,1,2,1,0.13691605627536774,-0.8616677522659302,-8.163076400756836,5.086784839630127,-5.258238315582275,2.788102388381958,0.19862891733646393
820,66.0,2,0,-0.13788101077079773,1,2,0,-0.1319323629140854,-5.818528652191162,-2.8346803188323975,7.036795616149902,0.5826207995414734,-1.0200861692428589,-2.666729211807251
821,3.0,2,0,0.04486607387661934,1,2,0,0.07721942663192749,-3.7237813472747803,-4.672837257385254,5.819851398468018,1.9818912744522095,-0.2617228627204895,-2.9646711349487305
822,60.0,2,0,0.17016960680484772,1,2,0,0.16280408203601837,-5.069261074066162,-1.2437093257904053,3.494509220123291,0.2805626094341278,-0.06393273174762726,-1.8118174076080322
823,9.0,2,1,-0.13089969754219055,1,2,2,-0.12870842218399048,-8.219457626342773,-5.157703399658203,11.621363639831543,-0.1345602571964264,-2.3075244426727295,1.4113664627075195
824,43.0,0,1,0.025307273492217064,1,2,2,0.03749857842922211,-0.42760583758354187,-3.8760323524475098,2.077179431915283,-0.5831199884414673,-0.053414925932884216,1.4930493831634521
825,22.0,1,1,-0.16667895019054413,0,1,1,-0.11025501787662506,-6.531236171722412,13.270733833312988,-6.053839206695557,-6.959158420562744,5.173031806945801,3.74287748336792
826,3.0,2,2,-0.1483529806137085,1,2,0,-0.14563697576522827,-4.220433235168457,-8.319354057312012,7.587313652038574,2.3539299964904785,-2.8243536949157715,-2.6022965908050537
827,54.0,2,0,0.11519172787666321,1,2,0,0.09448733925819397,-2.2155797481536865,-5.686561584472656,4.018159866333008,2.154799699783325,0.2409660667181015,-1.5712836980819702
828,9.0,2,1,-0.13089969754219055,1,2,0,-0.13411210477352142,-8.688072204589844,-5.532840728759766,11.935352325439453,5.865428924560547,-4.363737106323242,-3.4183878898620605
829,12.0,2,1,0.1483529806137085,1,2,0,0.14447037875652313,-5.06376838684082,-5.666146278381348,4.905362129211426,9.954313278198242,0.5742399096488953,-11.872960090637207
830,3.0,2,1,0.11344639956951141,1,2,1,0.1147020012140274,-6.916440486907959,-7.137110233306885,8.577624320983887,-6.513680458068848,5.5880327224731445,2.5953478813171387
831,12.0,0,1,-0.02617993950843811,1,0,1,-0.030785921961069107,5.094260215759277,-5.630753517150879,-2.716938018798828,-0.6116319894790649,-0.11028324067592621,-0.5627956986427307
832,3.0,2,1,0.11344639956951141,1,2,1,0.11360153555870056,-6.960319995880127,-7.441685676574707,8.941200256347656,-6.342698097229004,4.67981481552124,3.0084657669067383
833,9.0,2,1,-0.13089969754219055,1,2,2,-0.11796104907989502,-6.615076541900635,-3.7831339836120605,8.649428367614746,-5.903064250946045,0.4159993529319763,6.711935997009277
834,22.0,2,0,-0.16144295036792755,1,2,1,-0.1669008880853653,-7.184496879577637,-2.3064701557159424,8.179234504699707,-0.2537015676498413,-0.032998159527778625,-0.1690613478422165
835,12.0,0,1,-0.02617993950843811,1,0,1,-0.015394125133752823,4.346713066101074,-5.900021076202393,-1.960418939590454,-0.4954129755496979,-0.2253658026456833,-0.7481991052627563
836,2.0,2,0,-0.07915279269218445,1,2,0,-0.07889129221439362,-5.395009517669678,-4.8765997886657715,6.543099403381348,1.6789308786392212,1.1297338008880615,-3.181138753890991
837,3.0,2,2,-0.1483529806137085,1,2,0,-0.14885734021663666,-7.01898717880249,-5.343253135681152,8.28731918334961,0.31496185064315796,0.24150998890399933,-4.126460075378418
838,3.0,2,2,-0.11344639956951141,1,2,0,-0.11813591420650482,-4.8845391273498535,-7.667870044708252,6.989222526550293,0.13295486569404602,0.0386020690202713,-1.1690138578414917
839,9.0,2,1,0.038415584713220596,1,0,1,0.0067717935889959335,6.039532661437988,-7.446169376373291,-2.1483516693115234,-0.31052693724632263,1.0398859977722168,-0.9781251549720764
840,2.0,2,1,-0.10121075809001923,1,2,1,-0.11632874608039856,-4.172487258911133,-7.253738880157471,8.560966491699219,-2.2120778560638428,1.4767626523971558,0.27356022596359253
841,9.0,2,1,0.13089969754219055,1,2,1,0.11946633458137512,-2.8315775394439697,-3.611758232116699,3.894725799560547,-4.97664213180542,6.3473920822143555,-4.523414134979248
842,9.0,0,0,0.008726646192371845,1,0,0,-0.006135191768407822,10.416007995605469,-4.43943452835083,-7.569855690002441,2.0911459922790527,1.4799340963363647,-3.6251425743103027
843,12.0,2,1,-0.16580627858638763,1,2,1,-0.14666806161403656,-9.447333335876465,-1.967348337173462,8.021162033081055,0.011286891996860504,0.13865989446640015,-0.5453278422355652
844,12.0,2,1,0.11344639956951141,1,2,2,0.10826437175273895,-6.16623067855835,-6.765244007110596,7.845218181610107,-4.753759860992432,2.4814343452453613,4.637237548828125
845,85.0,2,1,0.04712389037013054,1,2,1,0.04594917967915535,-1.3245580196380615,-2.5319769382476807,2.5644898414611816,-3.8565356731414795,5.108275413513184,-2.1536312103271484
846,12.0,2,1,0.1483529806137085,1,2,2,0.13832038640975952,-5.275711536407471,-4.010377883911133,6.962503433227539,-1.9392017126083374,-0.2394949048757553,1.0289981365203857
847,3.0,2,1,-0.1483529806137085,1,2,1,-0.1390736848115921,-5.96519136428833,-5.704588890075684,7.862452507019043,-1.562314748764038,2.4499459266662598,-5.102892875671387
848,40.0,0,0,-0.004363323096185923,1,0,0,0.0016762502491474152,5.647407054901123,-2.607304811477661,-4.315324306488037,2.375286340713501,0.2758752703666687,-5.848138332366943
849,2.0,2,0,-0.09599310904741287,1,2,0,-0.08328816294670105,-4.337426662445068,-12.3358793258667,11.24482250213623,2.4148871898651123,-0.9419403672218323,-1.421417474746704
850,9.0,0,1,0.02617993950843811,1,0,1,0.00785803236067295,8.268896102905273,-9.556625366210938,-2.4899399280548096,-2.712074041366577,1.5682350397109985,1.0053147077560425
851,2.0,2,2,0.07853981852531433,1,2,1,0.10819339752197266,-2.8928515911102295,-9.717411041259766,6.375927925109863,-9.588316917419434,5.129144191741943,2.760490655899048
852,40.0,0,1,-0.004363323096185923,1,0,0,-0.010947033762931824,11.070379257202148,-1.5242151021957397,-8.48829460144043,2.3128135204315186,-1.7106529474258423,-7.114009380340576
853,2.0,2,1,-0.06108652427792549,1,2,1,-0.06089438125491142,-2.9233295917510986,-9.308926582336426,6.474029541015625,-0.4343886077404022,-0.20150311291217804,-0.3072773814201355
854,2.0,2,0,-0.09599310904741287,1,2,0,-0.09325018525123596,-4.577395439147949,-10.506982803344727,10.177953720092773,0.49852946400642395,-0.6197534799575806,0.10378547012805939
855,12.0,0,2,-0.008726646192371845,1,0,2,-0.016052916646003723,11.089969635009766,-7.500805377960205,-5.728407382965088,-5.6040849685668945,2.2177352905273438,3.7485122680664062
856,12.0,2,2,0.13089969754219055,1,2,1,0.13350461423397064,-4.034502029418945,-3.6127655506134033,4.607283115386963,-3.5502800941467285,2.587921142578125,2.177987575531006
857,3.0,2,1,-0.09599310904741287,1,2,0,-0.07358178496360779,-5.429641246795654,-10.060654640197754,11.405315399169922,-0.39992865920066833,-1.1502395868301392,-1.1884560585021973
858,22.0,2,0,-0.16144295036792755,1,2,0,-0.16691292822360992,-7.21380615234375,-2.2936160564422607,8.194371223449707,-0.06717581301927567,-0.14198486506938934,-0.3574916124343872
859,60.0,2,0,0.17016960680484772,1,2,0,0.1626792699098587,-5.142143249511719,-1.477604866027832,3.7628631591796875,0.3751020133495331,0.2454969435930252,-2.1243574619293213
860,9.0,2,2,-0.1483529806137085,1,2,0,-0.12945567071437836,-5.0991387367248535,-8.16242504119873,10.39743423461914,0.6525522470474243,-1.1032326221466064,-0.5159120559692383
861,85.0,2,1,0.036651913076639175,1,0,1,0.02301854081451893,1.166716456413269,-3.212656021118164,0.8745905160903931,-3.8547611236572266,5.820087909698486,-2.881964683532715
862,12.0,2,2,0.09599310904741287,1,2,1,0.10069477558135986,-3.6452198028564453,-6.717728137969971,7.266456604003906,-2.2649519443511963,1.8166553974151611,0.347603976726532
863,56.0,2,1,0.13002702593803406,1,2,2,0.1375121921300888,-6.601553916931152,-2.2557098865509033,6.429541110992432,-7.722597599029541,0.6543693542480469,6.680109977722168
864,2.0,2,2,0.16580627858638763,1,2,1,0.1628822535276413,-5.567196846008301,-5.791143417358398,6.899659156799316,-5.6595306396484375,2.6234092712402344,2.2733283042907715
865,2.0,2,1,-0.14745379984378815,1,2,1,-0.1472012996673584,-5.4407830238342285,-1.6029667854309082,6.390437602996826,-2.7144505977630615,3.469508409500122,-4.508495330810547
866,3.0,2,1,-0.07861160486936569,1,2,0,-0.08134965598583221,-4.3636322021484375,-7.07014799118042,8.155497550964355,0.727104127407074,-0.7778918147087097,-2.4978771209716797
867,3.0,2,1,0.07853981852531433,1,2,0,0.06467509269714355,-5.007979393005371,-4.230103492736816,4.541886329650879,1.9177900552749634,0.8901470303535461,-1.3129268884658813
868,56.0,2,2,0.13478721678256989,1,2,2,0.12471616268157959,-6.896723747253418,-4.6771063804626465,8.433466911315918,-5.562140941619873,-2.6960268020629883,7.206687927246094
869,33.0,2,0,-0.05672319978475571,1,0,0,-0.07349942624568939,3.7019500732421875,-7.179595470428467,-0.4697529375553131,6.795980453491211,-0.8773993849754333,-8.859136581420898
870,3.0,2,1,-0.13251037895679474,1,2,1,-0.1068301647901535,-1.8434888124465942,-12.937309265136719,7.798867225646973,-1.320932149887085,1.1727032661437988,-1.5237008333206177
871,3.0,0,1,0.02617993950843811,1,0,1,0.012611832469701767,3.3544321060180664,-6.051612854003906,-0.8202282190322876,-2.7096107006073,1.777641773223877,1.0354679822921753
872,60.0,2,1,0.17016960680484772,1,2,1,0.16286145150661469,-5.233489036560059,-1.7137168645858765,4.043824672698975,0.45527389645576477,0.545813798904419,-2.4119036197662354
873,85.0,1,1,0.05061454698443413,0,1,1,0.13006456196308136,-8.714312553405762,12.572431564331055,-4.269314765930176,-6.395078659057617,9.959403991699219,-5.432088851928711
874,9.0,2,0,0.1483529806137085,1,2,0,0.1544550210237503,-5.837357521057129,-4.262992858886719,5.699830532073975,3.4918229579925537,-2.753612518310547,-1.2104099988937378
875,2.0,0,1,0.02617993950843811,1,0,1,0.05357668176293373,11.988530158996582,-9.155115127563477,-4.739711761474609,-1.297131896018982,1.6780521869659424,-6.903744220733643
876,2.0,2,1,0.1483529806137085,1,2,1,0.13596728444099426,-3.303438186645508,-7.496293067932129,6.939549446105957,-6.537721157073975,3.226853132247925,2.1149954795837402
877,66.0,2,0,-0.13788101077079773,1,2,1,-0.12339773774147034,-4.968694686889648,-3.2114672660827637,6.365932464599609,0.6793833374977112,0.8547601103782654,-4.17918062210083
878,27.0,2,2,-0.10908307880163193,1,2,2,-0.09939272701740265,-3.8484485149383545,-5.977774620056152,7.289246559143066,0.5474085211753845,-2.7760632038116455,1.1357938051223755
879,12.0,2,1,-0.07853981852531433,1,2,2,-0.07119722664356232,-3.739133358001709,-5.62734842300415,7.609738349914551,-0.5602490305900574,-0.9565560221672058,0.9939476251602173
880,66.0,2,0,-0.12434249371290207,1,2,0,-0.12324519455432892,-4.582618713378906,-4.231145858764648,6.6184773445129395,1.0044368505477905,-1.9463659524917603,-1.5674060583114624
881,60.0,1,1,0.16144295036792755,0,1,1,0.21704407036304474,-9.924361228942871,7.434815406799316,0.5381655097007751,-9.625055313110352,7.767431735992432,-2.230222225189209
882,60.0,2,0,0.17016960680484772,1,2,0,0.1629614382982254,-5.018208026885986,-1.0108487606048584,3.22390079498291,0.1521531641483307,-0.5005385875701904,-1.3615561723709106
883,2.0,0,1,0.02617993950843811,1,0,0,0.02904776856303215,9.241514205932617,-7.572434425354004,-2.8661036491394043,0.8430983424186707,0.6092740893363953,-8.371376037597656
884,3.0,2,2,-0.10939839482307434,1,2,0,-0.11231978237628937,-3.6791884899139404,-8.31528091430664,6.729379177093506,0.005707122385501862,-0.11821673810482025,-0.8996973633766174
885,43.0,0,2,0.030543262138962746,1,0,1,0.01676490157842636,4.8134660720825195,-8.299363136291504,0.01383741945028305,1.3900998830795288,4.677364349365234,-3.9748764038085938
886,12.0,2,0,-0.043020252138376236,1,2,2,-0.04901222139596939,-0.3649872839450836,-4.084083080291748,3.2283105850219727,-2.507957696914673,0.3922193646430969,1.832588791847229
887,2.0,2,2,-0.04363323003053665,1,2,2,-0.03854895755648613,-1.1692239046096802,-6.718565464019775,4.960937023162842,-4.907480716705322,0.9073907136917114,3.5857841968536377
888,85.0,2,1,0.036651913076639175,1,0,1,0.02308674156665802,1.151163935661316,-3.2269349098205566,0.896438479423523,-3.8483431339263916,5.803302764892578,-2.8669753074645996
889,12.0,2,0,-0.16580627858638763,1,2,0,-0.17794126272201538,-5.829982757568359,-5.4810471534729,8.919992446899414,0.8686394095420837,-1.8983055353164673,0.47532743215560913
