window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
615,27,2,1,-0.112409078877102,1,2,1,-0.109553717076778,0.0188548695296049,-4.18051385879517,1.96000957489014,-0.634208917617798,0.204690843820572,-0.453832775354385
616,60,2,1,0.165823844345145,1,2,2,0.168501898646355,-0.508147299289703,-0.300382912158966,0.494744598865509,-2.4843156337738,0.171578764915466,2.05436539649963
617,2,2,1,0.0610865238198015,1,2,2,0.112812355160713,3.05058765411377,-13.8824434280396,3.29236435890198,-1.97557985782623,0.818658649921417,0.944049954414368
618,60,2,2,0.165262126083841,1,2,2,0.178049609065056,-1.04580366611481,-1.10530412197113,1.64869201183319,-1.21228623390198,-1.15703773498535,0.884810388088226
619,38,0,1,-0.0218166156499291,1,2,1,-0.0225706733763218,-0.832838892936707,-2.23782014846802,0.990404903888702,0.00800755806267262,1.03631460666656,-0.710106611251831
620,12,2,1,0.0610865238198015,1,2,1,0.0622382909059525,0.643860042095184,-3.22503876686096,0.649955332279205,-2.04734230041504,-0.487780123949051,-1.02649903297424
621,9,2,1,0.165806278939461,1,2,1,0.179730743169785,-0.235743477940559,-0.640659928321838,0.0557226538658142,-1.33793461322784,0.646667659282684,0.0152154285460711
622,12,2,1,-0.148352986419518,1,2,2,-0.127592071890831,-1.66900432109833,-3.14595556259155,3.50934886932373,-2.50966000556946,-1.80124318599701,1.39892613887787
623,2,0,0,-0.00872664625997165,1,0,2,-0.0330347418785095,1.86330986022949,-7.50444173812866,1.77092790603638,-1.53691625595093,-0.977477073669434,-0.766104400157928
624,9,2,1,-0.0436332312998582,1,2,1,-0.0580429509282112,-0.395014137029648,-3.038250207901,1.72411262989044,-2.69949460029602,1.72356832027435,-0.892396569252014
625,9,2,1,-0.0436332312998582,1,2,1,0.00379136623814702,0.651257812976837,-3.70947742462158,1.66352391242981,-2.1826434135437,1.03198230266571,-0.614377856254578
626,2,2,0,0.0384155831364062,1,0,1,0.0628014355897903,3.40569067001343,-11.6545314788818,2.01128458976746,1.0064789056778,1.99511921405792,-1.81642818450928
627,2,2,1,-0.0959931088596881,1,2,2,-0.0959776788949966,0.338285744190216,-3.12352824211121,1.66901421546936,-3.51508903503418,-2.48267555236816,-1.84215617179871
628,54,2,1,0.117809724509617,1,2,0,0.146544620394707,0.364768981933594,-3.24693942070007,1.61230385303497,2.63915038108826,0.601092159748077,-3.26800036430359
629,9,2,1,-0.0959931088596881,1,2,1,-0.0958584696054459,0.29337552189827,-3.94494891166687,1.5750333070755,-0.404975563287735,1.1620272397995,-3.28880000114441
630,9,0,2,-0.0261799387799149,1,2,0,-0.0168324485421181,0.741086304187775,-3.21250796318054,1.25292897224426,0.20843768119812,-0.470649927854538,-0.189514592289925
631,3,2,1,-0.0959931088596881,1,2,2,-0.0764598995447159,0.955299139022827,-6.78117036819458,1.87700045108795,0.885371208190918,1.23903703689575,2.78089809417725
632,12,2,0,-0.165806278939461,1,2,2,-0.157662898302078,-2.06896162033081,-3.24217295646667,3.30819940567017,-1.8508552312851,-1.13742578029633,-0.788705766201019
633,3,2,2,-0.148352986419518,1,2,0,-0.129475921392441,0.574743688106537,-7.37675523757935,2.93784332275391,2.96172833442688,-0.591499209403992,0.71592515707016
634,2,2,1,0.165806278939461,1,2,2,0.175853803753853,-0.362693607807159,-2.08168125152588,1.43326640129089,-7.29744291305542,1.48820865154266,1.58365964889526
635,3,0,2,-0.0261799387799149,1,2,1,-0.0120634501799941,0.492575317621231,-5.94052505493164,2.16235852241516,0.658314228057861,1.88556015491486,1.05848801136017
636,3,2,2,-0.148352986419518,1,2,0,-0.125343143939972,0.0945034697651863,-4.78823518753052,2.74005460739136,1.25482130050659,0.391848236322403,-0.976550817489624
637,3,2,0,-0.0610865238198015,1,2,2,-0.0548541247844696,0.544770419597626,-3.70865774154663,1.03597974777222,-1.98749315738678,-1.88040781021118,-0.697189152240753
638,2,2,2,-0.0436332312998582,1,2,1,-0.0360212102532387,1.06137824058533,-4.91933393478394,1.17153120040894,-1.36423349380493,-0.39985790848732,-1.35585033893585
639,9,2,2,-0.148352986419518,1,2,0,-0.138874635100365,-2.14271020889282,-2.16399478912354,2.63421964645386,0.145467519760132,-1.60698330402374,-2.00704312324524
640,3,0,1,-0.00872664625997165,1,0,2,0.0183911342173815,1.35226273536682,-5.61573362350464,1.28360164165497,-1.70947980880737,-1.26676213741302,-1.26571726799011
641,12,2,1,0.072708712214986,1,0,1,0.0736930817365646,0.593839824199677,-3.06771540641785,0.592915236949921,-1.94537055492401,-0.415622144937515,-0.998432576656342
642,9,0,1,-0.00872664625997165,1,2,0,0.0320691876113415,0.241487517952919,-2.34558248519897,0.738602876663208,1.58263385295868,0.165779143571854,-3.39289498329163
643,12,2,2,-0.130899693899575,1,2,2,-0.111913606524467,-1.31320762634277,-1.86641120910645,2.58538389205933,-1.71614921092987,-0.87675142288208,-0.739999294281006
644,12,0,0,-0.0261799387799149,1,2,1,0.00390995340421796,0.0899506807327271,-5.23857355117798,2.25830793380737,0.225309371948242,2.27258372306824,0.0159015860408545
645,9,2,2,0.0610865238198015,1,0,1,0.0612783804535866,1.15770363807678,-4.92938995361328,1.04695546627045,-1.14015209674835,-0.76092517375946,-1.92739701271057
646,3,2,0,0.132929116393485,1,2,0,0.164434060454369,0.128217592835426,-4.50386810302734,2.36419916152954,1.86353695392609,0.549500286579132,-2.41522979736328
647,12,2,2,0.0959931088596881,1,2,2,0.0734415575861931,-0.091477707028389,-1.96360695362091,0.776545286178589,-0.885739803314209,0.681904733181,0.74176424741745
648,2,2,0,-0.0785398163397448,1,2,0,-0.0895121693611145,1.59945845603943,-7.48846197128296,2.0746123790741,-0.739020824432373,-1.9107129573822,-1.08553504943848
649,33,2,0,-0.0593411945678072,1,2,2,-0.0890352055430412,-0.191152900457382,-5.1586217880249,2.50612473487854,-2.12133026123047,-0.992362320423126,1.43998920917511
650,2,2,1,-0.148352986419518,1,2,1,-0.134056583046913,-1.77337038516998,-1.67039501667023,2.89386367797852,-2.9045147895813,1.46436810493469,-2.68639063835144
651,3,2,1,0.0888941866579731,1,1,1,0.0119166737422347,-0.168940708041191,1.29226136207581,-0.265813618898392,-2.65713167190552,3.01115942001343,-2.9412477016449
652,3,2,0,-0.0610865238198015,1,2,1,-0.066507525742054,-0.132425367832184,-4.02465343475342,2.281325340271,-3.50615239143372,-0.314480125904083,-1.47906243801117
653,85,2,1,0.0436332312998582,1,2,1,0.0727711468935013,-0.037807684391737,-0.712993144989014,0.781416893005371,-2.59877419471741,3.390465259552,-1.98806953430176
654,3,2,1,-0.148352986419518,1,2,1,-0.122707664966583,-0.351037979125977,-4.60803174972534,3.2210898399353,0.22614997625351,4.06344556808472,-1.42259752750397
655,2,2,1,0.165806278939461,1,0,1,0.154711201786995,1.73714768886566,-6.7008171081543,1.41283631324768,-1.98352777957916,3.91654777526855,1.5091335773468
656,38,0,0,-0.0244346095279206,1,0,1,-0.0143405059352517,1.71718657016754,-7.85895824432373,1.61101973056793,-3.8816921710968,0.984619796276093,-0.342907011508942
657,54,2,2,0.117809724509617,1,2,2,0.119384571909904,-0.883171796798706,-0.0711690783500671,0.359283149242401,-0.0589970983564854,-0.0697725489735603,0.401400446891785
658,12,0,2,0.00872664625997165,1,0,0,-0.0094028552994132,1.58362972736359,-6.77949285507202,1.5663378238678,-0.632742643356323,-0.973372638225555,-1.18343937397003
659,3,2,1,0.0785398163397448,1,2,2,0.0921231657266617,-0.399291425943375,-2.33376145362854,0.884961783885956,-0.11042346060276,1.94011998176575,2.13698220252991
660,2,2,1,-0.0959931088596881,1,2,2,-0.0747765302658081,-0.036089051514864,-4.19902086257935,2.02578091621399,-2.23726677894592,-1.59096097946167,-0.559409916400909
661,22,2,1,-0.166678943565458,1,2,2,-0.151676073670387,-2.06055545806885,-1.46070122718811,3.0260705947876,-1.63764929771423,-0.234446853399277,-0.103685319423676
662,9,0,1,-0.00872664625997165,1,2,1,0.0143252918496728,-0.35169243812561,-3.92143774032593,1.97805404663086,0.33456027507782,0.973436713218689,-1.36607074737549
663,2,2,1,0.148352986419518,1,2,1,0.084233433008194,-3.30041193962097,-6.00866270065308,5.09584522247314,-11.1038389205933,1.49188959598541,-0.795968413352966
664,33,2,2,-0.0567232006898157,1,2,1,-0.0245410948991776,-0.106974191963673,-1.42028784751892,1.2953782081604,-1.06915009021759,0.259302258491516,-0.955575525760651
665,38,0,1,-0.0218166156499291,1,2,1,-0.0209960490465164,-0.249589011073112,-2.0809018611908,1.17334532737732,-1.72577917575836,-1.38331282138824,-1.5324239730835
666,12,2,1,-0.0785398163397448,1,2,0,-0.066281333565712,-0.198378339409828,-7.61003971099854,3.48744368553162,0.932897329330444,-0.440609157085419,-1.20019817352295
667,12,2,2,0.0785398163397448,1,0,2,0.0730919688940048,0.273427933454514,-1.67649710178375,0.176531583070755,-2.62562227249146,-0.495102018117905,-0.297910153865814
668,2,2,1,-0.0959931088596881,1,2,2,-0.0954103916883469,0.335295468568802,-3.14698243141174,1.26249277591705,-2.42800307273865,-2.20764183998108,-0.742730975151062
669,3,2,1,0.130899693899575,1,1,0,0.128509446978569,-0.702106952667236,0.297059744596481,0.158801063895226,0.109334856271744,0.0897194221615791,-1.04698359966278
670,9,2,1,-0.130899693899575,1,2,0,-0.117429010570049,-2.67521071434021,-1.33416283130646,3.15973448753357,0.540031135082245,-2.32752394676208,-0.372211664915085
671,27,2,1,-0.109083078249646,1,2,1,-0.0977243706583977,-0.903245329856873,-2.01650476455688,2.04950881004333,-2.01696872711182,-0.173653826117516,-0.334683060646057
672,12,2,1,0.113446401379631,1,2,1,0.107350371778011,-0.368549048900604,-2.45234560966492,0.621429026126862,-0.114650279283524,0.191172048449516,-1.39144647121429
673,3,2,1,-0.148352986419518,1,2,1,-0.118371054530144,0.375668287277222,-3.64677882194519,2.07304263114929,-0.661820471286774,4.09751319885254,-1.45872807502747
674,38,0,1,-0.0305432619099008,1,2,1,0.00605309428647161,0.292008906602859,-1.0370090007782,0.74671471118927,-1.44955670833588,0.7447509765625,-1.56527876853943
675,9,2,1,-0.130899693899575,1,2,2,-0.117300845682621,-2.70207786560059,-1.57929933071136,3.39891195297241,-1.63439416885376,-2.26006174087524,-0.0496916174888611
676,56,2,1,0.135263017029561,1,1,0,0.143233090639114,-0.909245312213898,1.52810788154602,-0.0488485880196095,1.09039783477783,-1.26180303096771,-0.190458595752716
677,9,2,0,0.165806278939461,1,2,1,0.179754927754402,-0.00944659672677517,-4.33866548538208,2.27941083908081,0.533968865871429,2.28740453720093,-2.63048815727234
678,9,2,1,-0.0436332312998582,1,2,2,-0.0315223038196564,-0.186638161540031,-5.49892234802246,3.19809079170227,0.340643852949142,-0.997618496417999,1.61469829082489
679,66,2,0,-0.130899693899575,1,2,0,-0.123686328530312,-2.25655174255371,-2.35661363601685,3.45968914031982,0.597810447216034,-2.24653840065002,-2.74977040290833
680,12,2,2,-0.130899693899575,1,2,2,-0.110280513763428,-1.2633330821991,-2.88234186172485,3.06664991378784,-0.856308579444885,-2.72230315208435,0.921984910964966
681,66,2,1,-0.137881010907552,1,2,1,-0.137266725301743,-1.70148420333862,-2.18409371376038,3.00183033943176,-0.798854470252991,-0.429835915565491,-2.4396116733551
682,3,2,0,0.148352986419518,1,2,0,0.177884161472321,-0.0374411754310131,-3.41933298110962,1.7673647403717,2.04071974754333,0.157344788312912,-3.05718493461609
683,9,0,1,-0.00872664625997165,1,2,1,-0.0181782320141792,0.903219521045685,-4.98410654067993,1.63697445392609,-1.2252516746521,-0.436253041028976,-0.843768179416656
684,12,2,2,-0.130899693899575,1,2,1,-0.113944597542286,-1.40671408176422,-1.86596345901489,2.66528272628784,-1.80403661727905,-0.515462696552277,-1.09927070140839
685,60,2,2,0.170169602069447,1,2,2,0.182113707065582,-0.284148931503296,-2.75451731681824,1.69004058837891,-3.31786251068115,0.598096370697021,3.0449378490448
686,2,2,0,0.0436332312998582,1,0,0,0.0803620666265488,3.47631049156189,-12.1865606307983,2.14639830589294,0.769440948963165,0.645985007286072,-1.06207978725433
687,9,2,2,-0.0776406308903482,1,2,1,-0.0534587018191814,-0.0431548207998276,-5.30890369415283,2.53706002235413,1.21639108657837,1.6118381023407,-0.451329350471497
688,3,2,1,-0.148352986419518,1,2,1,-0.122864902019501,-0.35108095407486,-4.6210036277771,3.22494173049927,0.239862263202667,4.06242609024048,-1.42299067974091
689,3,2,1,-0.0436332312998582,1,2,1,-0.0180943384766579,0.139090493321419,-3.75234842300415,1.57298481464386,-1.79789686203003,0.83817446231842,-1.0305038690567
690,56,2,0,0.135263017029561,1,2,1,0.159261494874954,0.664719462394714,-3.21272134780884,0.872269153594971,-1.29360520839691,-0.354483038187027,-2.33890008926392
691,3,2,1,-0.0959931088596881,1,2,0,-0.0965553149580956,1.7550984621048,-7.67635583877563,2.19057846069336,-0.994121491909027,-1.66587960720062,-2.56784701347351
692,3,2,1,-0.0436332312998582,1,2,1,-0.00818353798240423,0.0533659979701042,-5.51230955123901,2.47039127349854,0.62886381149292,1.72994303703308,-0.557650864124298
693,66,2,1,-0.137881010907552,1,2,1,-0.135565385222435,-1.69092071056366,-2.20921611785889,3.0143141746521,-0.735070168972015,-0.357252061367035,-2.48888492584229
694,12,2,1,0.148352986419518,1,2,1,0.153282389044762,-0.460974097251892,-1.60255444049835,0.825847148895264,0.5555100440979,1.50029993057251,-2.76431179046631
695,12,0,0,-0.0261799387799149,1,2,1,0.0101390080526471,0.729682266712189,-5.01448106765747,1.45376253128052,-0.730800151824951,0.848899960517883,-2.2978150844574
696,3,2,1,-0.0959931088596881,1,2,0,-0.0534596741199493,3.35830974578857,-17.5671138763428,3.81615042686462,0.111844003200531,0.00280236080288887,-0.249320551753044
697,3,0,2,-0.0261799387799149,1,2,2,-0.0278057046234608,1.47147047519684,-6.67985057830811,1.85972762107849,-2.30505013465881,-1.16943848133087,-1.05564165115356
698,40,0,1,-0.00589844323002207,1,2,1,-0.00959041249006987,1.52362108230591,-9.60220050811768,2.10394525527954,-1.49468445777893,3.57231187820435,-0.681795299053192
699,2,2,2,0.0959931088596881,1,2,1,0.1427341401577,3.04944205284119,-13.524938583374,3.06536436080933,-2.6097526550293,1.47742223739624,1.00210535526276
700,9,0,2,-0.0274127820949076,1,2,0,-0.00707112206146121,0.745384335517883,-2.61730647087097,1.01343071460724,0.449692904949188,-0.884902238845825,0.19562178850174
701,54,2,1,0.109083078249646,1,1,1,0.108723104000092,-0.145512670278549,0.587558329105377,0.108893737196922,-3.80647945404053,3.26031303405762,-1.32424795627594
702,3,2,1,-0.0785398163397448,1,2,0,-0.094180166721344,1.69599831104279,-7.66288471221924,1.94228196144104,-0.28975236415863,-1.57674896717072,-1.10662305355072
703,38,0,0,-0.0218166156499291,1,0,0,-0.00647773547098041,0.712961852550507,-1.02517032623291,0.195764660835266,2.25631141662598,-3.60203719139099,-1.65197563171387
704,54,2,1,0.117809724509617,1,2,0,0.145694777369499,0.361831426620483,-2.46298980712891,1.01653861999512,2.07918739318848,0.871477544307709,-2.85622501373291
705,2,2,1,0.0785398163397448,1,2,1,0.128853321075439,2.36206650733948,-14.609317779541,4.29927444458008,-6.42057514190674,3.88256931304932,2.92646217346191
706,85,2,1,0.0436332312998582,1,0,1,0.0739990249276161,0.414897888898849,-0.268921434879303,0.127480894327164,-2.94598913192749,3.18605399131775,-1.39528489112854
707,12,2,0,-0.0785398163397448,1,2,1,-0.0651068687438965,0.207562834024429,-5.50582885742188,2.39104866981506,1.82494413852692,1.99760234355927,0.129008620977402
708,9,2,1,-0.143730795509461,1,2,0,-0.133471637964249,-2.1323356628418,-3.5264744758606,3.6078577041626,1.40382373332977,-2.93302798271179,-1.47119390964508
709,2,2,2,0.0785398163397448,1,2,1,0.119555994868279,1.58857429027557,-15.7172842025757,5.57038450241089,-5.82924652099609,4.43905162811279,2.22830557823181
710,12,2,0,0.0432557356721905,1,2,1,0.0147136757150292,0.0210373681038618,-3.64761018753052,1.61956131458282,1.59564507007599,2.06991386413574,-1.13169085979462
711,2,2,2,-0.130899693899575,1,2,2,-0.127158150076866,-1.18489277362823,-2.80371761322021,2.89518713951111,-1.23252594470978,-4.32737398147583,0.797150075435638
712,9,2,2,-0.148352986419518,1,2,0,-0.134086608886719,-1.95768094062805,-2.2742383480072,2.91006016731262,2.60820579528809,-3.20278525352478,-2.90389227867126
713,9,2,1,-0.165806278939461,1,2,1,-0.0433517694473267,0.186685308814049,-3.80583214759827,1.80973565578461,-2.47749757766724,2.08373785018921,-1.27150237560272
714,3,2,1,-0.130899693899575,1,2,1,-0.116902224719524,1.69469261169434,-7.76801872253418,2.27168965339661,-0.918152928352356,-0.407464206218719,-2.73850512504578
715,3,2,1,-0.0993373915080505,1,2,1,-0.122122347354889,-1.37419307231903,-1.00946402549744,2.18032598495483,-3.74051642417908,2.57130265235901,-2.70162892341614
716,3,2,2,0.113446401379631,1,2,2,0.123581252992153,-0.329221248626709,-0.940804481506348,0.696981549263,-2.16246747970581,-0.361890196800232,0.918319404125214
717,27,2,0,-0.111701072127637,1,2,0,-0.0923327505588531,0.657653272151947,-7.14445829391479,2.55854249000549,1.9970098733902,0.0669279024004936,1.31941890716553
718,9,2,2,0.0610865238198015,1,2,2,0.10790479183197,1.95909202098846,-9.31218433380127,1.99044609069824,0.257360637187958,0.0297900214791298,0.544931828975677
719,3,2,1,-0.0436332312998582,1,2,1,-0.0160399377346039,1.33607423305511,-6.81034469604492,1.50474715232849,-2.04110240936279,0.452442973852158,-0.637360811233521
720,22,2,2,-0.164060949687467,1,2,2,-0.160185292363167,-1.66162192821503,-2.84096026420593,3.18399453163147,-1.51031899452209,-3.33624982833862,0.0366229712963104
721,40,0,2,-0.00436332312998582,1,2,2,0.0145224826410413,0.346463650465012,-4.35111808776855,1.63422930240631,-3.54285526275635,-2.12699699401855,1.06946456432343
722,43,0,1,0.0218166156499291,1,2,1,0.0558876916766167,0.202289432287216,-0.890175580978394,0.687807142734528,-1.79698741436005,1.23604190349579,-1.05394792556763
723,9,2,2,-0.0436332312998582,1,2,1,-0.0435566827654839,0.0913674458861351,-2.79119634628296,1.56653165817261,0.0439758934080601,0.170770838856697,-1.14121043682098
724,2,2,2,-0.130899693899575,1,2,2,-0.123515769839287,-1.18059086799622,-2.48678660392761,2.57259845733643,-1.23911905288696,-3.84979748725891,0.40626323223114
725,3,2,1,0.0959931088596881,1,2,1,0.0921527147293091,-1.32798027992249,-1.94799411296844,1.48780381679535,-0.136659070849419,-0.024361364543438,-3.95832753181458
726,2,2,2,0.165806278939461,1,2,1,0.192341074347496,0.242290839552879,-3.39349985122681,1.25197875499725,-10.0305252075195,2.16089105606079,2.10990262031555
727,3,2,2,0.113446401379631,1,2,2,0.127564162015915,-0.327823221683502,-1.04639363288879,0.719826579093933,-2.0667200088501,-0.24093434214592,0.701148927211761
728,41,0,0,0.0130899693899575,1,0,1,0.0306098647415638,0.49648442864418,-0.649176180362701,0.38199719786644,-1.01606786251068,-0.683940231800079,-0.875235080718994
729,3,2,1,-0.130899693899575,1,2,1,-0.117274142801762,0.435070514678955,-3.79585146903992,1.81110835075378,-2.87978792190552,-1.36607468128204,-2.71621704101562
730,41,0,2,0.0130899693899575,1,2,1,0.0168392956256866,-0.701674997806549,-1.63602542877197,1.03587281703949,-1.90211343765259,0.0649058967828751,-0.0776748433709145
731,12,0,0,-0.0265574344075827,1,2,1,-0.0118926139548421,1.06550300121307,-4.28982496261597,1.17929863929749,1.25045144557953,2.07666635513306,-0.705215454101562
732,3,2,1,-0.148352986419518,1,2,1,-0.118349589407444,0.295339584350586,-3.75807929039001,2.20406556129456,-0.595053553581238,4.21863269805908,-1.55179524421692
733,3,2,1,-0.148352986419518,1,2,1,-0.115814410150051,0.410178571939468,-3.71756672859192,2.07817339897156,0.227741703391075,3.18592596054077,-1.39285159111023
734,3,2,0,0.148352986419518,1,2,0,0.18360598385334,-0.0525956973433495,-2.91601943969727,1.79496657848358,2.88109970092773,0.222606539726257,-3.02052474021912
735,41,0,1,0.010471975511966,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
736,12,2,2,0.0959931088596881,1,2,1,0.0716366693377495,0.0171836111694574,-1.27342653274536,0.549524426460266,-0.716748416423798,0.88202178478241,0.553188681602478
737,3,2,2,0.0959931088596881,1,2,1,0.0786545872688293,-0.0762592628598213,-2.10760354995728,0.571517944335938,-0.953666567802429,0.942947328090668,-0.767860591411591
738,27,1,1,-0.117809724509617,0,1,1,0.030280739068985,0.14589923620224,0.321237564086914,0.172135233879089,-4.43069505691528,4.52712821960449,-1.37736749649048
739,3,0,1,0.00872664625997165,1,2,1,0.00060431903693825,0.598908245563507,-3.39964151382446,0.799323618412018,-0.391229093074799,0.195443734526634,-2.11990737915039
740,12,2,1,-0.165806278939461,1,2,1,-0.161965534090996,-0.985663056373596,-2.39262533187866,2.40165376663208,-3.12740707397461,1.05419337749481,-0.0950713977217674
741,56,2,2,0.135263017029561,1,2,2,0.188077673316002,-0.313965380191803,-2.40783524513245,1.23957538604736,-3.63472366333008,-1.71207857131958,0.724561274051666
742,2,2,0,0.0436332312998582,1,0,0,0.0901784151792526,3.53390073776245,-12.7880163192749,2.34480357170105,0.530730724334717,-0.473467826843262,-0.599236786365509
743,40,0,2,-0.00698131700797732,1,2,2,-0.00542936054989696,0.434281438589096,-2.68059086799622,0.571996450424194,-2.50233960151672,-1.07599890232086,-0.464798957109451
744,2,2,1,-0.113446401379631,1,2,1,-0.109753176569939,-2.81119823455811,-1.25181591510773,3.6218626499176,-2.29068922996521,-0.447132080793381,-0.672313511371613
745,2,2,2,-0.130899693899575,1,2,2,-0.115095540881157,-1.21501815319061,-2.24260997772217,2.55951952934265,-3.99723935127258,-1.04633057117462,-0.18775400519371
746,3,0,2,-0.00872664625997165,1,2,2,-0.0145303485915065,1.43858850002289,-6.53170299530029,1.81059443950653,-2.09597635269165,-1.55537116527557,-0.710536181926727
747,54,2,1,0.109083078249646,1,2,1,0.116950660943985,-0.203646644949913,0.272483289241791,0.390266180038452,-2.67224407196045,2.61535573005676,-1.0829690694809
748,12,2,1,-0.0533397844871315,1,2,0,-0.0498737096786499,1.42570781707764,-6.71371269226074,1.94913816452026,-1.05538034439087,-1.97136056423187,-1.10725033283234
749,12,2,1,-0.0785398163397448,1,2,0,-0.0543812960386276,-0.273858577013016,-7.09329032897949,3.42189908027649,0.0368996076285839,-0.478996157646179,-0.128993362188339
750,2,2,2,-0.0436332312998582,1,2,1,-0.0332639366388321,0.160389751195908,-2.75809669494629,1.43398809432983,-1.39824771881104,-0.6466343998909,-1.98808693885803
751,3,1,1,-0.113446401379631,0,0,1,0.0393426269292831,2.23568797111511,-6.90198850631714,0.255943864583969,-3.32792925834656,0.488573551177979,-0.932891309261322
752,12,0,0,-0.00621644009867545,1,2,0,-0.0265123285353184,-1.94538772106171,-0.765674650669098,1.55012857913971,-0.675192832946777,-0.93938410282135,-1.16221261024475
753,3,2,1,-0.130899693899575,1,2,1,-0.0934022665023804,0.123481884598732,-3.42268085479736,1.78895449638367,-1.77808237075806,-0.718673765659332,-2.16637992858887
754,22,2,1,-0.170169602069447,1,2,1,-0.160121411085129,-2.15710377693176,-1.79593849182129,3.30138254165649,-2.66082859039307,1.53039526939392,-3.32019066810608
755,12,2,2,0.128413895077037,1,0,1,0.129264935851097,0.188433259725571,-0.413420826196671,-0.405382037162781,-0.828439652919769,-0.228951156139374,-0.8849738240242
756,2,2,2,-0.0436332312998582,1,2,1,-0.0419280342757702,0.683185875415802,-3.14059615135193,0.938202619552612,-0.628076136112213,0.367417752742767,-0.305504709482193
757,3,2,1,-0.0482554222099152,1,2,2,-0.0303349494934082,0.165517941117287,-2.88543939590454,1.43068599700928,-3.86216592788696,-2.16341400146484,-0.524390399456024
758,56,2,1,0.135263017029561,1,2,0,0.163106173276901,-0.121529951691628,0.079372338950634,0.145301818847656,1.52698874473572,-0.0316616073250771,-1.11266982555389
759,9,2,1,-0.147453800970121,1,2,0,-0.118257738649845,-2.02285766601562,-3.43703484535217,3.40987873077393,2.13701057434082,-3.23459577560425,-2.24973654747009
760,38,0,0,-0.0218166156499291,1,0,0,-0.00629690242931247,0.96524852514267,-2.38367772102356,0.89046835899353,2.03949427604675,-1.06150186061859,-1.25231957435608
761,12,0,0,-0.0261799387799149,1,2,1,-0.0135740665718913,0.915229916572571,-8.50798320770264,2.68286871910095,-1.49657487869263,-0.291151225566864,-1.72147762775421
762,12,0,1,-0.0158255684616872,1,0,1,-0.0388160794973373,3.57454681396484,-18.2816066741943,3.5023365020752,-2.03149104118347,-0.947970390319824,-2.74895524978638
763,9,2,1,0.0959931088596881,1,2,2,0.10928949713707,0.484255701303482,-4.14452457427979,0.859574854373932,-6.31915283203125,3.51800942420959,5.16402626037598
764,27,2,1,-0.111743041841994,1,2,1,-0.0970440357923508,0.465825319290161,-3.62636542320251,1.33110928535461,-0.733492016792297,1.19712960720062,-3.37670755386353
765,27,2,1,-0.111701072127637,1,2,0,-0.0948957428336143,0.460178554058075,-6.61383008956909,2.67626762390137,2.07702493667603,0.223440930247307,0.892933130264282
766,9,2,1,-0.0959931088596881,1,2,0,-0.0992164015769958,1.70596098899841,-7.48969030380249,2.10780096054077,-0.91026896238327,-1.75765633583069,-2.22026681900024
767,2,2,1,0.0959931088596881,1,2,1,0.141976922750473,3.02594637870789,-13.4960479736328,3.08653950691223,-2.87606644630432,1.59453547000885,1.25772356987
768,3,2,2,-0.0959931088596881,1,2,2,-0.0759095102548599,0.72848641872406,-7.49654817581177,2.71770167350769,1.18818545341492,0.102662965655327,1.62860655784607
769,2,2,1,-0.138646433232245,1,2,2,-0.125166043639183,-1.54549467563629,-2.07393312454224,2.81460618972778,-1.57782340049744,-1.59375929832458,-0.505648612976074
770,2,2,1,0.0959931088596881,1,2,1,0.140889719128609,2.95232152938843,-13.5522403717041,3.1910285949707,-3.11671233177185,1.67631101608276,1.55700266361237
771,12,2,1,0.113446401379631,1,2,0,0.119299620389938,-0.643983483314514,-3.11440014839172,0.941547334194183,1.16052877902985,0.448928743600845,-3.7413444519043
772,66,2,1,-0.123918376891597,1,2,1,-0.114360854029655,-1.39862442016602,-1.55742526054382,2.48996758460999,-3.31709098815918,1.71665060520172,-2.11996459960938
773,66,2,0,-0.123918376891597,1,2,2,-0.101502180099487,-1.19258987903595,-2.05980730056763,2.5211021900177,-2.44803595542908,-1.57343339920044,0.634652376174927
774,9,0,0,0.0261799387799149,1,2,2,0.00952412281185389,1.54873526096344,-6.60459804534912,1.58731758594513,-1.37761044502258,-0.95383620262146,-0.612703084945679
775,66,2,1,-0.127409035395586,1,2,0,-0.120132572948933,-2.3802535533905,-2.07880735397339,3.47777795791626,0.204929292201996,0.200708046555519,-4.21204376220703
776,12,0,2,0.00872664625997165,1,2,1,0.00827835686504841,1.28369736671448,-5.71489763259888,1.36871957778931,-1.85319089889526,-1.0294942855835,-1.30926609039307
777,33,2,0,-0.0593411945678072,1,2,1,-0.0616185516119003,0.241229221224785,-3.08716535568237,1.0831995010376,-1.63509595394135,-0.52709037065506,-2.32168483734131
778,60,2,2,0.169693807942863,1,2,2,0.179852530360222,-0.673167049884796,-2.33733558654785,1.88158106803894,-2.52843403816223,-0.246414512395859,2.22497081756592
779,9,2,1,0.0959931088596881,1,2,0,0.126237526535988,0.174421638250351,-0.785052955150604,0.46195587515831,2.73469924926758,0.949876368045807,-2.79901671409607
