window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
898,66,2,0,-0.136460159307454,1,2,0,-0.138621836900711,-12.2025475053782,-4.53215500835646,-0.0108209077066503,-0.519441490766199,-0.918068738622329,-5.13996636389326
899,33,2,2,-0.0567232006898157,1,2,2,-0.0829820558428764,-6.57335208790175,-5.75391031768688,-0.00457784709070832,-4.96238348187063,-0.832091949406941,-0.583636956898772
900,54,1,1,0.109083078249646,0,1,1,0.188127249479294,-7.52251315614307,-0.531486216598858,-0.887391268999434,-10.5916611516704,-3.58826399290092e-05,-11.4434582539396
901,12,2,0,-0.0436332312998582,1,2,1,-0.040713720023632,-2.1236193988188,-3.94459380889337,-0.149610861306023,-1.96204863490924,-0.358469477896798,-1.82831026212934
902,60,1,1,0.161442955809475,0,1,1,0.240782827138901,-10.4847942296677,-0.0182424619783165,-4.01466242677841,-13.660552234538,-2.40805664237702e-05,-10.6829779031928
903,12,0,1,0.0261799387799149,1,0,1,0.00767687428742647,-0.0973410575796556,-6.0422157947782,-2.40376337507325,-1.2234703381494,-0.528697043047877,-2.15054894642117
904,9,0,1,0.0286657376024526,1,0,2,0.011794070713222,-0.0530343990224798,-10.8898492469603,-2.96357709737469,-1.75560151169973,-0.951875426823104,-0.818301466302963
905,60,2,1,0.170169602069447,1,2,2,0.158246487379074,-7.75547474972121,-8.77302432942594,-0.000583341955321637,-1.19446516996756,-2.08203107756782,-0.557817003719295
906,2,2,2,0.0785398163397448,1,2,1,0.0738203078508377,-8.74060801610394,-27.6310211159285,-0.00015999166456098,-4.34661955053874,-0.347661081427848,-1.27042888257559
907,9,2,2,0.0610865238198015,1,2,1,0.0526918098330498,-4.09240614706306,-9.28178726164531,-0.0169346440183215,-1.42379496732464,-0.636614778280802,-1.46914962595802
908,56,2,1,0.135263017029561,1,2,0,0.141833171248436,-8.66715585763179,-6.21199898139564,-0.00217973156336181,-0.443851239678475,-2.6668215114349,-1.24144438815557
909,40,0,1,-0.0130899693899575,1,0,1,0.0297523140907288,-0.340664494993135,-4.43098319160113,-1.28446089263255,-1.55958631595912,-0.342647842159088,-2.52711991236411
910,56,2,0,0.135263017029561,1,2,1,0.138881251215935,-8.61505738766863,-2.16427367824328,-0.12218421295837,-0.761567177116209,-0.690476052371699,-3.45053776049887
911,3,2,2,0.0959931088596881,1,2,2,0.0914773121476173,-5.16926757108263,-6.00308638885348,-0.00819334987705047,-3.12924605741849,-1.03987337118864,-0.506253151934569
912,2,2,2,-0.0436332312998582,1,2,1,-0.0494619384407997,-3.06852279902107,-5.44289478066915,-0.0521534266882352,-1.38460825669034,-0.359924772208321,-2.95941467033099
913,54,2,0,0.117809724509617,1,2,0,0.125425219535828,-6.76025358269554,-3.49497387014077,-0.0320155166065078,-0.0628538448105537,-2.86088205197741,-5.59915203448816
914,12,2,1,0.113446401379631,1,2,0,0.080959640443325,-4.76231631248967,-2.70152344015029,-0.0786634342859128,-0.730809807737168,-1.48918859284299,-1.22783704693085
915,12,2,1,0.0610865238198015,1,2,2,0.0508327931165695,-3.38720547167429,-7.7114742978562,-0.0348509780644438,-2.08817968102709,-0.855626112634828,-0.79613172618934
916,54,2,0,0.117809724509617,1,2,0,0.12615679204464,-8.06530724269724,-7.51959278922775,-0.000857005078681165,-0.178341816531339,-2.83518985639083,-2.25726528186531
917,22,2,0,-0.161442955809475,1,2,1,-0.158707171678543,-12.6467566334333,-5.57878686097286,-0.00378746879895257,-1.72748096431377,-0.622809975997608,-1.25234588257901
918,3,2,1,-0.130899693899575,1,2,1,-0.0991287156939507,-4.51291084749985,-4.14128394826793,-0.0272364471857253,-5.28679290372691,-0.0814611215338936,-2.61492132632901
919,85,2,1,0.0506145483078356,1,2,1,0.0634111985564232,-2.09627192022167,-1.00244487934239,-0.673138548107822,-5.04148911386501,-0.0121740836842614,-5.17855357187316
920,3,0,0,0.0261799387799149,1,0,1,0.0359857901930809,-0.300943918704325,-2.22937095230348,-1.88200350542843,-0.972526241428326,-0.605885892656891,-2.57331082975629
921,2,0,0,-0.00872664625997165,1,0,1,-0.0284310914576054,-0.0100225713116827,-11.5495733249762,-4.60889142425865,-1.9738743623122,-0.624584238388335,-1.12209050139928
922,9,2,1,0.0959931088596881,1,2,2,0.0926285907626152,-5.19795914810559,-6.07284569135554,-0.00786330244438216,-2.62706592211521,-0.998991166734993,-0.580785085422958
923,12,2,1,-0.113446401379631,1,2,1,-0.108480729162693,-10.0223037053663,-3.76087883494448,-0.0235836008820206,-3.79272166151249,-0.0589159804138057,-3.36159863819377
924,3,2,1,0.165806278939461,1,1,1,0.150911599397659,-8.15983539537964,-0.254926197934323,-1.49280931661869,-7.51199313327406,-0.00141118153919545,-7.05438637001464
925,9,2,1,-0.165806278939461,1,2,1,-0.177613839507103,-10.8050475710427,-1.18847742097625,-0.363419182949783,-10.406592971663,-3.49289318464165e-05,-12.2835870669864
926,66,2,1,-0.127893950693643,1,2,0,-0.135154917836189,-12.2379451736717,-4.39334264433177,-0.0124412814815538,-0.383387986180466,-1.16381326062309,-5.08992521681834
927,9,2,2,-0.0785398163397448,1,2,1,-0.112842030823231,-7.04046827665037,-11.2705556265177,-0.000888921413264063,-1.09721883910785,-0.676591512206584,-1.84607798545031
928,12,0,1,-0.0261799387799149,1,0,2,-0.0861812457442284,-0.385782300338367,-6.93486028241315,-1.1422252726671,-2.27300335943039,-1.63572702020485,-0.353555611119191
929,12,2,0,0.0436332312998582,1,0,2,0.0341817550361156,-0.596635421395748,-7.96376949305538,-0.800752700036253,-2.30541329075759,-0.952197036564081,-0.664773330641762
930,9,2,1,0.0959931088596881,1,2,1,0.0841606184840202,-6.05032791254685,-5.22624655657191,-0.00776075936696374,-1.76866672650504,-0.769839581502107,-1.00415954237929
931,9,2,1,-0.0785398163397448,1,2,0,-0.109197117388248,-4.68138748506523,-10.1114516765183,-0.00935030703174392,-0.762906750922851,-2.05405068789105,-0.902692554792323
932,12,2,1,0.148352986419518,1,2,0,0.125852137804031,-6.74252795584036,-2.4420024644098,-0.092297452064462,-0.354212151977542,-1.5673016650403,-2.41165704201272
933,9,2,1,-0.0436332312998582,1,2,1,-0.0495772585272789,-3.05843863787877,-8.16644898102491,-0.0483974556211558,-1.12608491455764,-0.895511478600096,-1.31938027463404
934,2,2,0,0.0436332312998582,1,2,0,0.0579402223229408,-2.94545497572394,-24.6589264191245,-0.0540107640199374,-0.415697756870196,-1.97729147337498,-1.60108981927077
935,3,2,1,-0.0610865238198015,1,2,2,-0.059361707419157,-4.13507000560432,-6.71367575961952,-0.0173656424922444,-3.08161473122696,-0.998818073674464,-0.534776145857071
936,9,2,0,0.148352986419518,1,1,0,0.177062571048737,-9.26763181159105,-0.293146428880601,-1.37044972679616,-0.0704746716537317,-2.89897630979838,-4.34519006087427
937,2,2,1,0.148352986419518,1,2,1,0.144898429512978,-17.1033943024461,-14.2306849814213,-7.15255993100194e-07,-7.00969221293651,-0.403437150812539,-1.10540445378126
938,12,0,1,-0.00872664625997165,1,0,1,-0.0270863771438599,-0.0111196873225096,-11.4187925254497,-4.50558929353296,-2.33337069039726,-0.621508806249361,-1.00539990405511
939,12,2,2,0.0959931088596881,1,2,1,0.0925137475132942,-5.94971178252328,-5.19342280139217,-0.00819298930703977,-2.77508228946869,-0.469478864615032,-1.16370275806057
940,2,2,2,-0.0435614409989852,1,2,0,-0.0550196766853333,-2.30717374814585,-8.57539076184427,-0.105061503995216,-0.863077371201621,-1.09273887374754,-1.41534736707309
941,12,2,0,-0.0436332312998582,1,2,1,-0.0496776103973389,-3.03449985566778,-5.52106071458037,-0.0535065848445117,-1.27820328528349,-0.410904793148639,-2.84022301595627
942,60,2,1,0.170169602069447,1,2,1,0.145507276058197,-4.88666500357741,-7.98047608018468,-0.00791995494543552,-2.9226848907233,-0.0954282397325661,-3.29071304108785
943,3,0,2,-0.0296783012763051,1,2,1,-0.0511815659701824,-1.45071469720464,-9.85513148405899,-0.267167422419752,-1.97339821380407,-0.319242432698317,-2.00755307666291
944,43,0,1,0.0304193374728382,1,0,2,0.0380761846899986,-0.0652056798770859,-5.69086369143871,-2.81761012334654,-3.0557175270703,-0.751309714356061,-0.731549570755748
945,2,2,2,0.0959849958057433,1,2,2,0.0869720652699471,-7.64029656180555,-27.6310211159285,-0.000480767405599573,-5.48174891570536,-0.984190717381666,-0.474660279062005
946,9,2,1,-0.148352986419518,1,2,0,-0.13936685025692,-9.90573531712995,-8.57487904968102,-0.000238745099668835,-0.225931253380533,-2.39696751741633,-2.19612232030249
947,9,0,2,-0.0226815762835248,1,0,2,-0.0325163677334785,-0.263156855343955,-5.25687924984306,-1.48648111672414,-1.97778886316549,-1.5959982863858,-0.417154519856822
948,3,2,2,0.0959931088596881,1,2,2,0.0949010476469994,-5.26375559229317,-5.64751121207668,-0.00874012356532341,-3.32716014303252,-1.06304484932931,-0.480130685842762
949,85,2,1,0.0426706822173834,1,0,1,0.0624988153576851,-0.639827392181573,-2.04889289427295,-1.06787244855066,-4.46470618996082,-0.0289890690644124,-4.07073280376476
950,43,0,0,0.0305432619099008,1,0,0,0.027007982134819,-0.296509345155191,-1.9131887268242,-2.21656888588317,-0.0640297064122189,-2.97869619282391,-4.49508146221967
951,3,2,1,-0.0436332312998582,1,2,1,-0.0416388362646103,-1.05323863408009,-11.1205802228787,-0.428970872025389,-2.21214820996011,-0.233416908062805,-2.31555565555453
952,27,2,1,-0.117809724509617,1,2,1,-0.112063407897949,-10.2511214056992,-3.77872145377053,-0.0231532087481238,-3.69795296718198,-0.0600349369741533,-3.39638441871156
953,3,2,2,0.0959931088596881,1,2,2,0.0832741409540176,-4.88437392432561,-4.77008279310233,-0.0161735741776556,-3.14636238579628,-1.32156447522993,-0.370666572173061
954,54,2,0,0.115191730631626,1,2,0,0.125547677278519,-8.73425170052803,-2.9013608386788,-0.0566860429116857,-0.619563100142128,-0.887682437594549,-2.99150228436006
955,9,2,2,-0.0785398163397448,1,2,1,-0.111622728407383,-6.95070656904868,-11.2125064372171,-0.000971908650787366,-1.05332775291405,-0.73307955931694,-1.76727595414565
956,2,0,1,-0.0261799387799149,1,0,1,-0.0677653849124908,-0.30518026147895,-12.5978209494459,-1.33557797361443,-2.13067267349211,-0.592291702835894,-1.1141800087887
957,3,2,0,0.0610865238198015,1,2,0,0.0602465867996216,-1.96845912937074,-2.92086023937095,-0.215124824130998,-0.504450370824915,-0.947072333855811,-4.79298786077389
958,2,0,0,0.00872664625997165,1,0,1,0.0314768627285957,-1.46628501138074e-05,-15.0827354377152,-11.1441291300958,-3.06526404276757,-0.0521140545464192,-5.48757030835536
959,56,2,1,0.132645023151569,1,2,0,0.120667435228825,-5.29039249194773,-3.12709345052882,-0.0501200349388656,-0.732763241246686,-0.929182196113197,-2.08309356266772
960,9,2,1,0.0436332312998582,1,2,1,0.0456634908914566,-2.05276785490436,-8.89524642110834,-0.137557862838597,-1.64814671101614,-0.763715553345447,-1.07393388825208
961,3,2,0,0.148352986419518,1,2,0,0.154042840003967,-8.2934190532526,-7.48357208866172,-0.000812681840092385,-0.200973513034009,-3.20702025863435,-1.95482783098079
962,12,2,0,-0.0436332312998582,1,2,0,-0.0818784907460213,-2.79072617534323,-10.5703482693941,-0.063368348309531,-0.679154991383889,-1.6439887519628,-1.20481682442107
963,33,2,2,-0.0567232006898157,1,2,1,-0.0525416620075703,-5.1689388883828,-3.4610838689474,-0.0377915571947388,-1.63712808280427,-0.453820023627291,-1.77039947093841
964,43,0,0,0.0279252680319093,1,0,1,0.0211295485496521,-0.349276171670878,-6.69474711453732,-1.22565882139538,-2.03439398274533,-0.428187561109326,-1.52532145755553
965,9,0,2,-0.0261799387799149,1,0,1,-0.0261313505470753,-0.365909698678198,-4.80398099307669,-1.20986522132514,-2.43267379591384,-0.519127410956589,-1.14835300250449
966,9,2,1,0.0785398163397448,1,0,0,-0.00564826373010874,-0.0416890193291672,-20.0778028014938,-3.19828905800187,-0.710703884888933,-1.04004494975955,-1.86263497464183
967,54,2,0,0.115191730631626,1,2,0,0.086588017642498,-4.69624169625255,-4.94841225642778,-0.0163572590036063,-0.110342302356971,-2.31157710893884,-5.22736765080782
968,60,2,0,0.170169602069447,1,2,0,0.15939924120903,-8.92788584308114,-1.86515448017457,-0.168424401902611,-0.687088520202344,-0.754232566734412,-3.62721976200774
969,9,2,1,-0.113446401379631,1,2,0,-0.103560991585255,-7.51466246758773,-7.37999641985737,-0.00116935169539071,-0.335971492263621,-2.22190428281033,-1.73186546047526
970,2,2,1,0.0610865238198015,1,2,2,0.073271781206131,-6.67613807242805,-27.6310211159285,-0.00126137382994188,-2.57712824530875,-0.930220633096214,-0.635743867979283
971,40,0,2,-0.00698131700797732,1,0,1,-0.0116824069991708,-0.0140443976510003,-8.26964634233042,-4.29108199120296,-1.31446203347045,-0.508340478666106,-2.04108080263034
972,9,2,0,0.163776856445551,1,2,1,0.153450131416321,-6.60486635038221,-8.44212319177718,-0.00157056338153565,-1.03010166349388,-0.447258500418297,-5.61283457005586
973,9,2,1,0.0436332312998582,1,0,1,0.0264041870832443,-0.440990774002287,-8.79725294317988,-1.03156082371192,-1.60790812295672,-0.826330134053381,-1.01599683561644
974,40,0,2,-0.00698131700797732,1,0,2,-0.0158642157912254,-0.010318643319858,-6.17617685565295,-4.8051708140982,-3.61448357017877,-1.21268787492176,-0.392047094578719
975,3,2,1,0.0959931088596881,1,2,1,0.092613011598587,-6.53467731564292,-5.11350273402861,-0.00749516942509903,-0.81626807828964,-0.588199011391302,-5.95413862790432
976,3,1,0,0.0261799387799149,0,0,0,0.103904739022255,-0.917362908556301,-1.14417777439307,-1.2660504852377,-0.543699552279544,-0.876785340466156,-5.71832254128659
977,12,2,1,0.148352986419518,1,2,0,0.132902979850769,-7.67983040005807,-1.86721070394508,-0.168437804297309,-0.899498154713294,-1.09685829221707,-1.34973995897749
978,12,0,2,-0.00871853320602684,1,0,2,-0.0197078995406628,-0.00455850664134644,-12.8728417823651,-5.39359756194029,-1.75838325290357,-1.0277291150847,-0.755324269865003
979,54,2,1,0.117809724509617,1,2,0,0.128201484680176,-7.23868451627778,-11.8524101314504,-0.000725592100562716,-0.685938769538633,-0.716970402322111,-4.80929645519801
980,41,0,2,0.0130899693899575,1,2,2,0.00814723875373602,-0.990695042620999,-4.82073809236489,-0.477035224373156,-2.42398934888962,-1.3152737147546,-0.441561415769196
981,27,2,1,-0.111701072127637,1,2,0,-0.132926523685455,-8.18438317086825,-12.0352390562725,-0.000285010418282072,-0.442285611686097,-2.23476608857443,-1.38462872635489
982,2,2,0,-0.0785398163397448,1,2,0,-0.0962478667497635,-5.97715797537329,-11.3209908622743,-0.00255141024953811,-0.611375782644103,-1.7156602122703,-1.28174984402024
983,3,2,1,0.165806278939461,1,2,1,0.156306758522987,-7.14496357540411,-0.760993805179096,-0.631094301880258,-7.24945985721634,-0.00171528260768366,-6.90449057645527
984,2,2,0,-0.0785398163397448,1,2,1,-0.0901795029640198,-6.34746368144769,-8.22226438175811,-0.00202186519007957,-1.8816301769276,-0.359334562741987,-1.90034059766319
985,9,2,2,0.0436332312998582,1,2,1,0.0103833442553878,-0.923251526739091,-10.2296346294907,-0.506271743028308,-1.33568506124627,-0.741437851443485,-1.34479308533947
986,9,2,2,-0.148352986419518,1,2,0,-0.142619132995605,-9.09799057331358,-5.49613100182647,-0.00422337150954667,-0.0253859491130917,-4.47405539549803,-4.29287875065672
987,66,2,1,-0.123918376891597,1,2,1,-0.11562242358923,-10.4479034534288,-3.66405572862336,-0.025992246428694,-4.54091643887836,-0.0278549609484727,-4.08596285130569
988,12,2,2,0.0959931088596881,1,2,1,0.0924931243062019,-5.31220628223222,-6.04978132076989,-0.00731610720266018,-2.1489885024121,-0.628402433716273,-1.04995191777798
989,85,2,1,0.0471238898038469,1,2,1,0.0643557980656624,-1.59382772694798,-2.20473181750126,-0.376042247260101,-4.63657947615157,-0.0250415618036793,-4.19705527604444
990,56,2,1,0.132645023151569,1,2,1,0.111254334449768,-5.79601223853251,-3.9495371523442,-0.0225557016120055,-1.22651042001211,-0.653577648510261,-1.67930112001774
991,66,2,0,-0.123918376891597,1,2,2,-0.125282257795334,-10.5189815012604,-5.88185846220189,-0.00282059162005952,-2.0051168024138,-1.70837061358255,-0.379512863201475
992,41,0,2,0.0130899693899575,1,2,2,0.00995647069066763,-1.23228258679178,-5.23081179019979,-0.352363273445373,-2.5671856444595,-1.40520233797107,-0.38870931070783
993,2,2,0,-0.0959931088596881,1,2,1,-0.120498813688755,-8.08551514009607,-8.47832494585863,-0.000516070946882382,-0.92403811095605,-0.55807546461837,-3.48096946871541
994,12,0,2,-0.00872664625997165,1,0,1,-0.0266948565840721,-0.01187143024014,-10.8053704327366,-4.44127562824184,-1.48936050679474,-0.717091088983576,-1.2506695661896
995,27,2,0,-0.113990554235252,1,2,2,-0.117408350110054,-10.2911139906829,-5.6284881600939,-0.00363449308449113,-2.19536250463036,-2.25289065566614,-0.243873438257284
996,3,2,2,-0.113446401379631,1,2,1,-0.129460424184799,-9.08847293138287,-12.2281204468231,-0.000117904937879742,-1.05091358710612,-0.603675303577301,-2.26737694257198
997,3,2,1,-0.130899693899575,1,2,1,-0.118416890501976,-8.39259225665972,-6.60244683435884,-0.00158483138447964,-2.23374652996914,-0.157233759185843,-3.26049767092239
998,33,2,0,-0.0593411945678072,1,2,0,-0.0593543648719788,-6.11633985099147,-5.77021992405358,-0.00533978712263946,-0.81654114272969,-0.910929594192652,-1.85859105704033
999,9,0,2,-0.0258024431522472,1,0,2,-0.0358185023069382,-0.339684633335784,-5.63589013215477,-1.25724118333916,-2.36754952039909,-1.48364717878217,-0.386426139529198
1000,12,2,2,0.130899693899575,1,2,2,0.106851577758789,-5.9567792538274,-2.71483642515714,-0.0712855250920836,-2.01284983495936,-1.35123448016994,-0.498448896881452
1001,9,2,1,-0.0594758439925215,1,2,0,-0.0574162900447845,-6.1038843469182,-8.26963395904924,-0.00249350747545022,-0.541903673025307,-1.37378267066167,-1.80052295274759
1002,2,2,1,0.148352986419518,1,2,2,0.107049681246281,-6.52335811927218,-19.5432445800714,-0.00146985736782407,-7.12191561037933,-0.911216356986237,-0.515573818689059
1003,54,2,1,0.109083078249646,1,2,1,0.109499379992485,-5.44875780345072,-1.64353744100788,-0.220143965575183,-7.3487154307671,-0.0069862290819791,-5.06427583078871
1004,12,0,2,-0.00872664625997165,1,0,1,-0.0259762927889824,-0.00844536001684885,-11.4306141396651,-4.77964457717288,-2.09975675483544,-0.570931450966342,-1.16310322258958
1005,3,2,1,-0.158633862013775,1,2,1,-0.151295751333237,-11.8960612831841,-4.62475668784736,-0.00986129501442474,-3.3197610595992,-0.047802934132138,-4.55477040946004
1006,3,2,0,-0.0610865238198015,1,2,1,-0.0755815505981445,-4.94519820655761,-5.84891091576627,-0.0100508680809762,-2.87446205590594,-0.182043670870166,-2.20737855478178
1007,66,2,0,-0.123918376891597,1,2,2,-0.118883796036243,-10.7017591162289,-5.99708241170297,-0.0025116726907127,-2.904289170628,-1.67450029690954,-0.277321959640574
1008,41,0,0,0.0130899693899575,1,0,1,0.0431888960301876,-0.580342829998334,-3.34253459590544,-0.904000819662312,-1.15661323590879,-0.864403687033723,-1.33124720530004
1009,60,2,2,0.167551608191456,1,2,1,0.144636213779449,-5.50908033980909,-2.03013123805373,-0.145451490810584,-0.919085382347622,-0.725968445327348,-2.14335738023926
1010,85,2,1,0.0466389745057898,1,0,1,0.064731553196907,-0.862541956766521,-1.85556536009258,-0.863822456231646,-4.57417662037139,-0.0264885536130657,-4.14609653796516
1011,12,2,1,0.0959931088596881,1,2,0,0.0917365998029709,-7.94448210069313,-7.42850760839974,-0.000949177457321468,-0.685964570840677,-0.929416943178464,-2.28659384423559
1012,3,2,1,0.113446401379631,1,2,2,0.107811205089092,-7.14813552644534,-3.41936570653393,-0.0340941631080046,-2.52845416775121,-0.838869283529631,-0.717401327254978
1013,12,2,0,0.165806278939461,1,2,1,0.162162691354752,-8.81940056556064,-1.36650799784296,-0.294563967839099,-1.24983573667908,-0.456373662656736,-2.52734022128437
1014,9,2,1,-0.0959931088596881,1,2,1,-0.0975802689790726,-7.24373340715643,-7.74477966658543,-0.00114828685958571,-2.1587807895019,-0.240262853736192,-2.32163410838862
1015,12,2,0,0.165806278939461,1,1,2,0.14823654294014,-15.5091987033045,-0.0196414061526106,-3.93992977928982,-3.23350840765508,-2.65759695665491,-0.116011992546185
1016,9,2,2,-0.0436332312998582,1,2,0,-0.0582371614873409,-3.37478524559335,-3.95250876273048,-0.0549124543506116,-0.612882071425036,-0.85712416246121,-3.38634744628396
1017,43,0,1,0.0305432619099008,1,0,1,0.0397945679724216,-0.06772473134667,-5.74785477530156,-2.77590926065898,-2.80801545318522,-0.7147918802842,-0.797660437457728
1018,9,0,1,-0.00872664625997165,1,0,1,-0.000231974758207798,-0.0260082742010309,-7.75458109066802,-3.6791619277407,-1.56894980734318,-0.337962843254567,-2.54447298321443
1019,60,2,1,0.167551608191456,1,2,2,0.142817094922066,-6.77668274244797,-3.05869061340071,-0.0492838899767405,-3.4848938049905,-1.43845708161798,-0.311907273343797
1020,12,2,2,0.113446401379631,1,2,1,0.083280973136425,-6.2820326871759,-6.28837553938437,-0.00373428061132453,-2.01568882902006,-0.533033584251758,-1.27314684351066
1021,3,2,1,0.0785398163397448,1,2,1,0.0963058173656464,-7.4193653170284,-5.39686137059845,-0.00514349611135855,-1.27112972545835,-0.377217974873115,-3.38969702177969
1022,43,0,0,0.0305414539588816,1,0,0,0.0485733821988106,-0.0924236854014288,-3.79573463955489,-2.72091030700392,-0.0191034649049171,-5.12440442059768,-4.34493580973244
1023,9,2,2,0.0610865238198015,1,2,1,0.0549097284674644,-4.77558953447984,-9.54302498208037,-0.00854112008511186,-1.29908037866622,-0.500732182762428,-2.11088492624403
1024,54,2,1,0.114898191098141,1,2,1,0.109727300703526,-5.91364685782483,-8.68572056367352,-0.00287546474181953,-3.92194795526929,-0.596290405609585,-0.845491614217624
1025,2,2,1,0.0610865238198015,1,2,1,0.0738943368196487,-6.06560509545004,-27.1020745020167,-0.00232400129101125,-1.62160736543996,-0.897590905753207,-0.92920159273706
1026,2,2,2,-0.130899693899575,1,2,2,-0.131033003330231,-10.6000368103611,-4.07329337329975,-0.0171930510236441,-2.61676220676564,-5.18049480385926,-0.0819306877047819
1027,2,2,1,0.148352986419518,1,2,1,0.0833041444420815,-3.24248115924231,-18.8699400106591,-0.0398504365720917,-4.41537142639836,-0.135766030425939,-2.16401392564773
1028,9,2,1,-0.0959931088596881,1,2,0,-0.099921427667141,-7.17357173141942,-10.8140394349926,-0.000786971682744508,-0.61173703233463,-1.25253003087334,-1.76135868524057
1029,3,1,0,0.0261799387799149,0,2,0,0.147510781884193,-5.88069515119084,-5.67954324143186,-0.00622723238512776,-0.233432189040273,-1.8612574537148,-2.94291912477865
1030,3,2,1,0.0436332312998582,1,2,1,0.0262016318738461,-2.12494595593484,-5.25734112710346,-0.133129908223371,-0.811595550832213,-0.747646075663938,-2.49651736598681
1031,2,0,0,0.0261799387799149,1,0,1,0.0264746099710464,-5.51954243014182e-05,-25.6801431874619,-9.80387865544687,-0.730778923945478,-0.672918080654007,-4.79770251018061
1032,12,2,0,-0.0785398163397448,1,2,1,-0.0984397903084755,-6.55862642842273,-14.4107878530132,-0.00141935894057671,-1.24969440626252,-0.816223923019885,-1.30449418310564
1033,66,2,1,-0.137881010907552,1,2,0,-0.143948584794998,-11.5508561935813,-4.10818346649317,-0.0165840642246131,-0.77542507505561,-0.939066005442148,-1.90717576986303
1034,9,2,0,0.0959931088596881,1,2,1,0.0975082442164421,-7.8106780303314,-5.97243024602027,-0.00295783985181417,-1.48219096624255,-0.295431618997556,-3.55259140953586
1035,3,2,2,-0.0959931088596881,1,2,0,-0.117271512746811,-7.15033885084851,-12.1284311111969,-0.000790312176266638,-0.580264560935132,-2.06286500269764,-1.16103979265341
1036,43,0,1,0.0218166156499291,1,0,2,0.057940274477005,-0.0986887167512853,-4.06527132179979,-2.56632913571491,-2.19772761057594,-1.82248576699499,-0.318386991044716
1037,3,2,2,0.0959931088596881,1,2,2,0.0890628471970558,-5.19602688020584,-6.24714953250965,-0.00750261603351724,-3.05256002219201,-1.04921750750079,-0.506583788762601
1038,12,2,1,-0.148352986419518,1,2,2,-0.139898404479027,-10.131407999723,-10.023076280046,-8.41653002223661e-05,-3.04077404755215,-0.881587789123546,-0.619753058458756
1039,22,2,2,-0.161442955809475,1,2,2,-0.154273480176926,-12.9333537400583,-7.05678255246777,-0.00086434276262478,-1.73814465855836,-3.26023323165344,-0.241085765781811
1040,12,2,1,-0.0610865238198015,1,2,2,-0.0847692117094994,-4.0725288548372,-10.6662373070539,-0.0172046936432482,-0.992508091256126,-1.57212563077676,-0.863341122805805
1041,66,2,0,-0.130997530076124,1,2,0,-0.136085048317909,-12.1424834930379,-4.39147441307574,-0.0124651806978357,-0.541783167479806,-0.882626345399156,-5.38279182965583
1042,3,2,2,0.0959931088596881,1,2,2,0.0883609354496002,-5.20903523362434,-6.33023576221411,-0.00727491902087662,-3.02040094399023,-1.05922610837148,-0.503363081821509
1043,43,0,1,0.0305432619099008,1,0,0,0.0453001782298088,-0.0934251606185615,-7.10175542369263,-2.42622118409688,-0.157624734089244,-1.95319275320586,-5.51917545728539
1044,2,0,1,0.00872664625997165,1,0,1,0.0246152505278587,-7.0333728176047e-06,-15.4420016851176,-11.8962100483038,-3.11714679252154,-0.0478351965834306,-6.021603478236
1045,9,2,0,0.0959931088596881,1,2,2,0.115408815443516,-9.29318384085834,-8.52560670365255,-0.000290495623758777,-5.12121572717937,-0.953334658213952,-0.496630539266916
1046,12,2,1,-0.148352986419518,1,2,1,-0.139407619833946,-11.1829259430131,-9.54349493709412,-8.55959331248248e-05,-3.81579192317991,-0.206626269053848,-1.80389602542584
1047,40,0,1,-0.00436332312998582,1,0,1,-0.00814883504062891,-0.108633418884744,-7.32927640740574,-2.27999467058002,-1.65348054776147,-0.628775924043561,-1.28962782795681
1048,3,2,0,-0.0785398163397448,1,2,1,-0.107203133404255,-6.94836740941036,-8.19744333353436,-0.00123624891779943,-0.971803841016998,-0.517905592401443,-3.65609844416492
1049,9,2,1,0.0959849958057433,1,2,1,0.101158663630486,-7.44882249177761,-4.77454358617548,-0.00906504728282327,-1.41159545549013,-0.440020467173943,-2.18726937986417
1050,2,2,1,0.148352986419518,1,2,1,0.143192857503891,-17.2348373139691,-14.1247165042639,-7.15255993100194e-07,-7.01125935350946,-0.210496689881943,-1.66644958514638
1051,3,2,1,-0.0436332312998582,1,2,1,-0.0309289991855621,-2.90439014827874,-12.152044807484,-0.0563454635387366,-3.78432492326135,-0.399549296713091,-1.1820365430483
1052,38,0,0,-0.0218184236009483,1,2,0,0.00855784770101309,-1.11010750548777,-3.49961824552162,-0.445869141634283,-0.808583349715492,-2.1882200194155,-0.815551790268383
1053,33,2,1,-0.0593411945678072,1,2,1,-0.066689632833004,-4.50838689818901,-7.78201423768268,-0.0114991660691556,-1.65921214158361,-0.556577694809844,-1.44162123876738
1054,66,2,0,-0.123918376891597,1,2,0,-0.130596369504929,-9.94916822058617,-3.6820974269442,-0.0255413717872615,-0.681690645690769,-4.30790419359732,-0.732351557405625
1055,3,2,2,-0.148352986419518,1,2,0,-0.175662219524384,-10.6967597634973,-12.2641798165358,-2.72992999296264e-05,-0.319756344593102,-1.86902869598059,-2.1252709439503
1056,27,2,1,-0.109083078249646,1,2,1,-0.107919126749039,-9.08546319750388,-7.31527493817353,-0.00077885910207648,-2.35861026549394,-0.513306722517638,-1.18111836612245
