window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
417,33.0,2,1,-0.05672319978475571,1,2,2,-0.05726475268602371,-4.7416253089904785,-1.222987174987793,4.699233055114746,-0.456280916929245,-0.475503146648407,1.3062840700149536
418,22.0,2,1,-0.16667895019054413,1,2,1,-0.16285304725170135,-7.061051845550537,-1.7023944854736328,7.396170139312744,0.27371835708618164,1.2426239252090454,1.2371586561203003
419,40.0,0,0,-0.004363323096185923,1,0,0,0.0020964164286851883,5.9720354080200195,-5.315730094909668,-3.6091206073760986,2.8114967346191406,0.8367770314216614,-3.226712226867676
420,85.0,1,1,0.049967993050813675,0,1,1,0.09811240434646606,-3.549201250076294,13.311132431030273,-6.389698505401611,-8.579890251159668,15.15034008026123,-5.410684108734131
421,41.0,0,2,0.013089969754219055,1,0,2,0.031514450907707214,6.054511070251465,-3.1744210720062256,-5.356389999389648,-5.503552436828613,-0.3785560727119446,5.685364246368408
422,2.0,0,1,0.008726646192371845,1,0,0,-0.00539260171353817,6.727136611938477,-10.447222709655762,-3.3042328357696533,3.7644686698913574,0.39773648977279663,-5.502649784088135
423,2.0,2,1,0.1483529806137085,1,2,1,0.14493443071842194,-3.2336535453796387,-9.681279182434082,5.042111396789551,-11.98682975769043,6.046276569366455,4.291204929351807
424,3.0,2,1,-0.09599310904741287,1,2,2,-0.0705256462097168,-3.180415153503418,-9.164731979370117,5.165616989135742,-0.49831101298332214,-0.47748109698295593,0.3690790832042694
425,66.0,2,1,-0.12391837686300278,1,2,1,-0.13011877238750458,-6.038951873779297,-1.4326517581939697,6.852528095245361,-3.0825436115264893,2.834686279296875,-0.9400875568389893
426,2.0,0,0,0.008726646192371845,1,0,2,0.02521771751344204,11.598602294921875,-6.924765586853027,-8.450797080993652,-8.386625289916992,4.875792026519775,4.983796119689941
427,2.0,0,0,0.008726646192371845,1,0,0,0.03385808318853378,5.683825969696045,-9.972851753234863,-2.844775915145874,2.6247220039367676,-1.0055763721466064,-2.6522574424743652
428,2.0,2,1,0.07853981852531433,1,2,2,0.0967995896935463,-3.975399971008301,-10.783991813659668,5.356909275054932,-6.118745803833008,3.4481284618377686,3.5044617652893066
429,12.0,2,2,0.07853981852531433,1,2,2,0.07017029076814651,-3.291501522064209,-3.911729097366333,5.106672763824463,-4.2777018547058105,1.9228235483169556,3.0263047218322754
430,2.0,2,1,0.11344639956951141,1,2,2,0.12917564809322357,-4.813357353210449,-8.4779634475708,5.9528961181640625,-6.073814392089844,3.350189685821533,3.4619390964508057
431,40.0,0,2,-0.006981316953897476,1,0,2,0.0037235748022794724,8.230948448181152,-2.403346300125122,-6.885308265686035,-5.214115619659424,1.9131797552108765,3.3990237712860107
432,3.0,0,1,0.02617993950843811,1,0,1,0.03153924643993378,6.8052191734313965,-9.091238975524902,-1.578118085861206,-7.020374774932861,5.186037063598633,4.257932662963867
433,56.0,2,1,0.13526301085948944,1,2,2,0.12971188127994537,-3.6587510108947754,-5.496643543243408,6.48657751083374,-0.4289514720439911,-0.36942142248153687,1.6995885372161865
434,3.0,2,1,-0.09599310904741287,1,2,2,-0.08165311068296432,-3.407881021499634,-8.901154518127441,5.242105960845947,0.1086861863732338,-1.1065396070480347,0.39883139729499817
435,3.0,2,1,-0.13089969754219055,1,2,0,-0.14087772369384766,-3.4897749423980713,-6.636040687561035,7.233117580413818,4.084737777709961,2.491548538208008,-4.135868549346924
436,85.0,2,1,0.036651913076639175,1,1,1,0.04363910108804703,-0.593049943447113,1.8352365493774414,-0.6709868311882019,-4.370203971862793,5.252735614776611,-1.987508773803711
437,54.0,2,1,0.10908307880163193,1,2,1,0.10235913842916489,-2.019134521484375,-2.328889846801758,3.797058343887329,-2.5547914505004883,4.613061904907227,-4.816493511199951
438,41.0,0,1,0.013089969754219055,1,0,2,0.032667458057403564,4.286506652832031,-1.6393170356750488,-3.116685628890991,0.5667123198509216,-0.8679423928260803,0.6740419864654541
439,56.0,2,1,0.13264502584934235,1,2,2,0.12636597454547882,-5.143910884857178,-1.096205472946167,5.332022190093994,-3.640737295150757,0.439119815826416,3.9765830039978027
440,3.0,2,0,0.1483529806137085,1,2,0,0.1539614498615265,-3.733351707458496,-4.072437286376953,6.575904846191406,6.724709510803223,-2.2864933013916016,-4.186825752258301
441,9.0,2,1,-0.04363323003053665,1,2,2,-0.03645949810743332,-2.0338363647460938,-6.119153022766113,3.313819408416748,-0.4398927390575409,-1.3061773777008057,0.9217276573181152
442,27.0,2,1,-0.10908307880163193,1,2,1,-0.09737320989370346,-6.435090065002441,-5.5150041580200195,8.827442169189453,-0.020914800465106964,2.8071343898773193,-1.8766546249389648
443,40.0,0,2,-0.006981316953897476,1,0,2,0.01694740541279316,7.494622707366943,-2.5398447513580322,-6.505064010620117,-6.584310054779053,3.3734662532806396,5.452613353729248
444,56.0,2,1,0.13193701207637787,1,2,2,0.12392384558916092,-4.617802143096924,-1.3171329498291016,5.369986534118652,-2.720566987991333,-0.11902976036071777,2.807317018508911
445,9.0,2,2,-0.07853981852531433,1,2,0,-0.06844915449619293,-4.638067245483398,-7.508221626281738,6.025132656097412,0.5542662739753723,-1.467734456062317,0.4852672815322876
446,2.0,2,1,0.14815697073936462,1,2,1,0.17525942623615265,-2.327174663543701,-9.895882606506348,4.464835166931152,-10.785770416259766,5.038229942321777,4.239763259887695
447,9.0,2,1,0.08953382074832916,1,2,0,0.09752250462770462,-4.876673698425293,-4.931178569793701,6.859469890594482,3.461714267730713,2.066823959350586,-4.565547466278076
448,9.0,2,1,-0.12506859004497528,1,2,2,-0.13020102679729462,-5.033157825469971,-2.8032565116882324,6.412181377410889,-4.202811241149902,0.5566955208778381,6.3067145347595215
449,2.0,2,2,-0.04566265270113945,1,2,2,0.0028480906039476395,-1.4545772075653076,-3.723109722137451,3.1794557571411133,-1.8689148426055908,-0.09109871834516525,0.8004244565963745
450,12.0,0,1,0.02617993950843811,1,0,0,0.03275838494300842,6.144136428833008,-4.675020694732666,-3.0974276065826416,3.140061616897583,2.230579376220703,-3.7527852058410645
451,9.0,2,1,-0.11344639956951141,1,2,2,-0.10399781912565231,-4.413952827453613,-4.1157917976379395,6.321967124938965,-0.09180597215890884,-0.22625809907913208,4.3838934898376465
452,9.0,2,1,0.06198570877313614,1,2,2,0.08508951216936111,-3.005913496017456,-9.885031700134277,5.746482849121094,-3.021179676055908,1.265626311302185,1.5892531871795654
453,9.0,2,1,0.16580627858638763,1,2,0,0.16724391281604767,-6.328812122344971,-2.59342885017395,7.299570083618164,1.784529209136963,0.5732259154319763,0.9598356485366821
454,66.0,2,0,-0.12391837686300278,1,2,0,-0.12967361509799957,-5.651469707489014,-2.5699896812438965,7.2731499671936035,3.209726333618164,0.22051379084587097,-2.4558753967285156
455,27.0,2,2,-0.10908307880163193,1,2,0,-0.0812276229262352,-6.467209815979004,-4.5111894607543945,8.97733211517334,5.266464710235596,0.9062162637710571,-1.9986968040466309
456,9.0,2,2,-0.1483529806137085,1,2,0,-0.14200356602668762,-6.291981220245361,-1.582334041595459,6.48263692855835,1.35442054271698,0.1318293958902359,0.9730295538902283
457,2.0,2,1,0.1483529806137085,1,2,2,0.13123968243598938,-3.4500880241394043,-6.625319480895996,4.276498794555664,-3.4351279735565186,1.4494290351867676,1.80632746219635
458,2.0,0,0,-0.008726646192371845,1,0,2,0.011515747755765915,9.457411766052246,-5.408136367797852,-6.922811508178711,-8.858824729919434,5.024418354034424,5.200803756713867
459,3.0,2,0,0.06108652427792549,1,2,0,0.0713362917304039,-2.47863507270813,-3.3320229053497314,4.092360019683838,3.9955313205718994,0.6130105257034302,-1.6714485883712769
460,12.0,2,1,-0.06108652427792549,1,2,2,-0.05179397761821747,-4.116434574127197,-7.586942195892334,5.496224880218506,0.14697730541229248,-0.8808323740959167,0.27176177501678467
461,3.0,2,0,0.1483529806137085,1,2,0,0.1305895745754242,-5.657991886138916,-2.0735349655151367,6.519692420959473,4.301493167877197,-2.7388734817504883,-2.1945085525512695
462,12.0,2,1,-0.16580627858638763,1,2,1,-0.17509831488132477,-7.772043228149414,-4.298720836639404,9.310680389404297,1.737339973449707,2.47174334526062,-3.926729202270508
463,3.0,2,0,-0.07853981852531433,1,2,0,-0.08275783807039261,-4.126742362976074,-5.4680657386779785,7.725738048553467,3.414076566696167,2.127265691757202,-3.6550004482269287
464,9.0,2,1,-0.07853981852531433,1,2,2,-0.064799465239048,-2.8925893306732178,-8.738934516906738,4.737725734710693,0.06614140421152115,-1.1037390232086182,0.4178920090198517
465,9.0,2,2,0.05703851953148842,1,2,0,0.07270368188619614,0.1931861937046051,-7.547083854675293,3.681100606918335,0.850145161151886,-0.46853387355804443,0.5381572246551514
466,22.0,2,2,-0.16800348460674286,1,2,2,-0.17808032035827637,-6.977800369262695,-1.463576078414917,7.518415451049805,-0.9392368793487549,-1.332984447479248,2.517322540283203
467,12.0,0,2,0.008726646192371845,1,0,1,0.02805587463080883,9.747103691101074,-5.319715976715088,-6.822417736053467,0.9049369692802429,1.017690658569336,-0.5265907049179077
468,27.0,2,1,-0.1178097277879715,1,2,1,-0.04650645703077316,-3.105008602142334,-3.209742307662964,4.6224775314331055,-2.9399032592773438,5.291492462158203,-1.989858865737915
469,9.0,2,1,0.13089969754219055,1,2,1,0.1218961849808693,-2.788328170776367,-2.0346274375915527,4.303181171417236,-0.876750648021698,4.791018009185791,-6.190184593200684
470,40.0,0,1,-0.006981316953897476,1,0,1,0.03516688942909241,7.080760955810547,-3.6697967052459717,-5.149995803833008,-0.44305965304374695,4.945308208465576,-2.1452279090881348
471,9.0,2,1,-0.06108652427792549,1,2,2,-0.05522312968969345,-2.079080104827881,-5.485472202301025,4.97829532623291,-2.001814842224121,-0.5782626867294312,1.3128987550735474
472,9.0,0,2,-0.02617993950843811,1,0,1,-0.0047438014298677444,2.177088499069214,-5.899636745452881,0.6390699744224548,-0.525983989238739,2.1331286430358887,-0.26837605237960815
473,3.0,2,1,-0.09599310904741287,1,2,1,-0.09559619426727295,-2.1640453338623047,-9.238320350646973,5.378406047821045,0.7940335273742676,0.9841132760047913,-0.16527044773101807
474,66.0,2,1,-0.12740904092788696,1,2,0,-0.13990375399589539,-6.315040111541748,-2.8412270545959473,7.881974220275879,1.9957849979400635,1.5363047122955322,-3.1510870456695557
475,22.0,2,1,-0.16144295036792755,1,2,0,-0.16389885544776917,-7.042333126068115,-2.5674026012420654,7.829099655151367,1.200395107269287,0.722072184085846,0.5389296412467957
476,2.0,2,1,0.13028670847415924,1,2,1,0.13145925104618073,-4.636787414550781,-7.461703777313232,5.292530059814453,-6.323754787445068,4.343138217926025,2.6495413780212402
477,2.0,2,2,-0.04363323003053665,1,2,1,-0.033587902784347534,-1.7822343111038208,-6.090241432189941,5.561432361602783,-3.4086618423461914,2.1625759601593018,1.5310436487197876
478,9.0,2,1,0.07853981852531433,1,2,2,0.042677901685237885,-0.2147015631198883,-6.844415664672852,0.647499680519104,-2.4606587886810303,0.4651845395565033,1.3033725023269653
479,3.0,0,1,-0.006216439884155989,1,0,1,-0.06862764805555344,1.304412841796875,-1.3557753562927246,-0.8570482730865479,-3.702037811279297,4.764725685119629,-0.9772871732711792
480,2.0,2,1,0.09599310904741287,1,2,1,0.10670014470815659,-4.173443794250488,-9.81830883026123,6.221778869628906,-4.343202114105225,3.3424673080444336,1.9175927639007568
481,2.0,0,0,-0.008726646192371845,1,0,2,-0.00677434541285038,11.384112358093262,-5.340462684631348,-9.766129493713379,-10.652292251586914,5.958251953125,6.146607398986816
482,12.0,2,0,0.16580627858638763,1,2,1,0.1460200548171997,-4.948209762573242,-0.7086777091026306,5.0423970222473145,-0.009414702653884888,1.116539478302002,-0.02574829012155533
483,3.0,2,1,-0.07853981852531433,1,2,0,-0.08835630863904953,-1.7221040725708008,-8.466550827026367,6.5028886795043945,2.2172110080718994,-0.3932112157344818,-0.5894255042076111
484,54.0,2,0,0.11519172787666321,1,2,0,0.11244428902864456,-4.389900207519531,-2.144038438796997,5.0445966720581055,3.1959331035614014,0.3090759515762329,-1.5724198818206787
485,22.0,2,1,-0.17016960680484772,1,2,1,-0.1718548983335495,-6.903528213500977,0.21121418476104736,6.635217189788818,-1.5590218305587769,3.9180028438568115,-1.8775688409805298
486,85.0,2,1,0.05061454698443413,1,2,1,0.05502120405435562,-3.182473659515381,-0.9652019739151001,3.1946308612823486,-3.1053144931793213,9.015244483947754,-5.685817718505859
487,12.0,1,2,0.09599310904741287,0,2,2,0.20007102191448212,-8.631786346435547,0.910895049571991,8.134639739990234,2.0973737239837646,-2.798809289932251,2.1114935874938965
488,2.0,2,1,-0.1483529806137085,1,2,1,-0.1449982225894928,-6.453211784362793,-0.8289287686347961,6.864066123962402,-1.5853610038757324,3.382551670074463,-2.356576919555664
489,9.0,2,2,0.06108652427792549,1,2,1,0.05361529439687729,-2.5983424186706543,-7.254705429077148,6.551594257354736,1.2383403778076172,2.169909954071045,-1.875282645225525
490,2.0,2,1,-0.06108652427792549,1,2,2,-0.06056198477745056,-5.386023998260498,-7.8725128173828125,6.947453498840332,-0.09660205990076065,-0.7083889245986938,0.02831682562828064
491,27.0,2,0,-0.11697086691856384,1,2,2,-0.11018992215394974,-5.5176310539245605,-0.7428229451179504,6.020350933074951,-0.6354610919952393,-1.720832109451294,2.6756255626678467
492,12.0,2,2,0.07853981852531433,1,2,2,0.05201946943998337,-1.9007923603057861,-2.9787790775299072,3.2385356426239014,-1.3706110715866089,0.03985688090324402,2.0199785232543945
493,12.0,2,1,0.1483529806137085,1,2,0,0.13850581645965576,-5.271062850952148,-4.793387413024902,7.870538711547852,1.5355421304702759,-0.30488282442092896,0.1039930209517479
494,2.0,2,1,0.07853981852531433,1,2,1,0.09435615688562393,-3.8269057273864746,-11.281084060668945,5.5474853515625,-6.677521705627441,4.16485071182251,3.621304512023926
495,12.0,2,1,-0.1483529806137085,1,2,0,-0.1614699512720108,-6.395428657531738,-0.4843451678752899,6.592770576477051,0.6662009358406067,0.3720360994338989,-0.22387617826461792
496,9.0,2,0,0.1483529806137085,1,2,0,0.14620964229106903,-3.3479104042053223,-2.0132811069488525,4.825444221496582,3.989811658859253,0.8281221985816956,-5.21287202835083
497,22.0,2,1,-0.16667895019054413,1,2,2,-0.16212087869644165,-7.049497127532959,-1.6996493339538574,7.3798699378967285,0.2867701053619385,1.1893596649169922,1.2561938762664795
498,9.0,2,1,-0.09722594916820526,1,2,0,-0.14986883103847504,-5.113976955413818,-10.414081573486328,10.485557556152344,2.2984085083007812,0.6215124726295471,-0.8659887313842773
499,2.0,2,1,-0.11344639956951141,1,2,1,-0.11732913553714752,-5.330785274505615,-1.087273120880127,5.344402313232422,-0.6503561735153198,2.2894279956817627,0.7361310124397278
500,85.0,2,1,0.036651913076639175,1,1,1,0.05131271481513977,-1.101183295249939,2.3113222122192383,-0.5579835176467896,-4.352968215942383,5.206157684326172,-1.547366738319397
501,12.0,2,2,0.07853981852531433,1,2,2,0.07438414543867111,-2.3790814876556396,-4.878995418548584,4.681113243103027,-4.9720940589904785,2.4059789180755615,3.359452247619629
502,2.0,2,1,0.1483529806137085,1,2,2,0.1474224328994751,-4.100291728973389,-6.9813432693481445,5.396236896514893,-2.4048776626586914,0.7670384049415588,1.735235333442688
503,22.0,2,2,-0.16144295036792755,1,2,2,-0.1572912484407425,-6.772458076477051,-5.190726280212402,9.099005699157715,-1.3419713973999023,-0.885059654712677,3.4394772052764893
504,9.0,2,2,0.04713159427046776,1,2,0,0.05000612139701843,-0.9208570122718811,-7.009217262268066,3.89021372795105,0.8272726535797119,-0.5505980253219604,0.6184428334236145
505,3.0,0,0,0.008726646192371845,1,0,0,0.0090543944388628,5.090795993804932,-0.10358953475952148,-5.130009651184082,2.2757976055145264,-0.14122629165649414,-2.614408016204834
506,43.0,0,1,0.021816615015268326,1,0,1,0.0014245864003896713,6.788018703460693,0.8881208300590515,-7.144626617431641,-5.519320487976074,6.315319538116455,-4.7900004386901855
507,12.0,2,1,0.06108652427792549,1,2,0,0.06428124755620956,-2.921657085418701,-5.790260314941406,4.843804836273193,2.8714592456817627,0.4924136996269226,-2.0070815086364746
508,2.0,2,2,0.07853981852531433,1,2,1,0.09368384629487991,-3.2879374027252197,-12.264554977416992,5.696252346038818,-6.170177936553955,4.985579013824463,2.6866295337677
509,2.0,2,2,-0.13089969754219055,1,2,2,-0.1410030722618103,-5.602935791015625,-1.9861106872558594,7.039267063140869,-2.3940377235412598,-3.004758596420288,4.9748005867004395
510,12.0,2,1,0.07692913711071014,1,2,2,0.06255253404378891,-3.299570083618164,-4.925544261932373,5.389589786529541,-4.028237342834473,2.290786027908325,2.407758951187134
511,66.0,2,1,-0.12740904092788696,1,2,0,-0.14021308720111847,-6.368551731109619,-3.075418710708618,8.053284645080566,1.9960002899169922,1.7382689714431763,-3.399118423461914
512,2.0,2,1,0.11344639956951141,1,2,1,0.11884775012731552,-3.9781994819641113,-9.27156925201416,5.752776622772217,-5.0205979347229,3.911855697631836,1.8718793392181396
513,9.0,2,2,0.06108652427792549,1,2,1,0.06177020072937012,-3.201786518096924,-6.232686519622803,6.832330703735352,1.203673005104065,1.2307045459747314,-1.3308298587799072
514,66.0,2,0,-0.13089969754219055,1,2,0,-0.14021062850952148,-6.150426864624023,-3.319298028945923,8.057695388793945,2.0990967750549316,0.9302718043327332,-2.7971365451812744
515,60.0,2,0,0.17016960680484772,1,2,0,0.16251204907894135,-6.722692012786865,-0.4045516848564148,7.108279705047607,2.1602120399475098,0.5401891469955444,-2.0117785930633545
516,12.0,2,0,-0.07853981852531433,1,2,2,-0.08664239197969437,-4.987313747406006,-6.147810935974121,6.07988166809082,-0.7884958982467651,-1.234750747680664,0.7112444639205933
517,54.0,2,0,0.11519172787666321,1,2,0,0.11525887995958328,-4.436959266662598,-2.8654627799987793,5.685439586639404,3.6957390308380127,0.3110213279724121,-1.7750319242477417
518,3.0,0,2,-0.02617993950843811,1,0,2,-0.0034522656351327896,11.650365829467773,-7.616365909576416,-8.455029487609863,-9.267951011657715,5.124412536621094,5.478508949279785
519,9.0,2,1,0.09599310904741287,1,2,1,0.0685896947979927,-3.270620346069336,-9.437793731689453,8.855779647827148,-0.03291376680135727,3.1033456325531006,-2.3326215744018555
520,3.0,2,2,0.10004111379384995,1,2,2,0.10008533298969269,-3.006741762161255,-2.1032140254974365,4.334102153778076,-4.091963291168213,0.8155786395072937,2.7488863468170166
521,56.0,2,1,0.13526301085948944,1,2,0,0.09880749881267548,-6.1724700927734375,-0.9391475319862366,5.417960166931152,1.1952978372573853,-0.4703138470649719,-0.3277614116668701
522,3.0,2,2,0.1099480390548706,1,2,2,0.10572712123394012,-3.7113802433013916,-1.5877842903137207,4.703349590301514,-3.528308153152466,0.45970869064331055,2.663914203643799
523,9.0,0,0,0.008726646192371845,1,0,1,0.019698621705174446,10.122859001159668,-3.152817964553833,-7.748408317565918,2.3187930583953857,2.8070528507232666,-3.5046634674072266
524,54.0,2,1,0.11519172787666321,1,2,0,0.12106474488973618,-5.187510967254639,-4.233105659484863,7.142243385314941,3.8633248805999756,0.3245946764945984,-2.2181010246276855
525,3.0,2,1,0.16580627858638763,1,2,1,0.14635589718818665,-4.910841464996338,-0.31913241744041443,5.078326225280762,-1.6807596683502197,4.3629889488220215,-4.10890007019043
526,2.0,2,2,-0.04363323003053665,1,2,1,-0.05689230561256409,-2.1726248264312744,-3.86711049079895,4.788911819458008,-1.9926056861877441,0.9764136672019958,0.6032012701034546
527,33.0,2,1,-0.05672319978475571,1,2,1,-0.07013940066099167,-4.731882572174072,-1.1236467361450195,5.665030002593994,-1.5170116424560547,2.7850663661956787,-2.7909488677978516
528,2.0,2,2,-0.13089969754219055,1,2,2,-0.1410580724477768,-5.62516450881958,-1.9189324378967285,6.982323169708252,-2.674546718597412,-2.9103035926818848,5.064612865447998
529,27.0,2,0,-0.11170107126235962,1,2,0,-0.11054110527038574,-4.718441009521484,-5.405747413635254,8.046470642089844,5.92318058013916,2.6412851810455322,-4.991748332977295
530,12.0,2,1,0.06108652427792549,1,2,0,0.0618402361869812,-1.5855461359024048,-6.580571174621582,4.0918288230896,3.421283721923828,-0.15779033303260803,-2.3873181343078613
531,3.0,2,1,-0.04363323003053665,1,2,1,-0.029307713732123375,-4.860969543457031,-6.884655475616455,8.350879669189453,-0.1090342178940773,0.7971327900886536,0.3330744802951813
532,2.0,2,2,0.09599310904741287,1,2,1,0.11314531415700912,-4.136185646057129,-9.941882133483887,6.436371326446533,-4.212996006011963,3.155001640319824,2.0650978088378906
533,12.0,2,2,0.07853981852531433,1,2,2,0.06443747878074646,-2.278367042541504,-3.520747423171997,4.476046085357666,-1.5070335865020752,-0.3716528117656708,1.3854808807373047
534,12.0,2,2,-0.13089969754219055,1,2,2,-0.13670091331005096,-5.717833995819092,-1.018908977508545,6.243934631347656,-3.9968643188476562,0.1643146276473999,4.678036212921143
535,12.0,0,2,-0.008726646192371845,1,0,2,0.016404176130890846,11.071727752685547,-6.000548362731934,-8.735103607177734,-7.8215765953063965,3.5729191303253174,5.542809963226318
536,12.0,2,1,-0.1483529806137085,1,2,1,-0.15427283942699432,-7.763022422790527,-3.4444239139556885,9.007134437561035,-2.966632127761841,3.58481764793396,2.2026784420013428
537,27.0,2,0,-0.10908307880163193,1,2,0,-0.11545779556035995,-5.341039180755615,-4.341724872589111,7.934448719024658,3.486968517303467,0.9136879444122314,-4.127299785614014
538,12.0,2,1,0.06108652427792549,1,2,0,0.04961875081062317,-0.2725876271724701,-7.414274215698242,3.868407726287842,3.240885019302368,0.41902419924736023,-2.5531516075134277
539,40.0,0,2,-0.006981316953897476,1,0,2,-0.0016107242554426193,7.731636047363281,-3.1386446952819824,-6.299558162689209,-3.903501272201538,2.0736396312713623,2.5255520343780518
540,9.0,2,2,-0.07853981852531433,1,2,2,-0.06966783106327057,-5.299846172332764,-7.583187103271484,6.734624862670898,0.33396637439727783,-1.4531877040863037,0.5895314812660217
541,85.0,2,1,0.036651913076639175,1,0,1,0.020378215238451958,2.2744662761688232,-1.7965075969696045,-0.9233377575874329,-5.0396528244018555,4.709959983825684,-2.753730058670044
542,3.0,0,1,0.008726646192371845,1,0,1,0.010342197492718697,9.158971786499023,-2.7228732109069824,-7.24100399017334,-0.67566978931427,3.5411860942840576,-1.859100341796875
543,9.0,2,1,0.09599310904741287,1,2,0,0.11487744003534317,-3.824207067489624,-3.7748677730560303,5.100411415100098,1.807213306427002,1.4417890310287476,-2.4298202991485596
544,9.0,2,1,0.04363323003053665,1,2,0,0.04237595200538635,1.3093780279159546,-7.790311813354492,2.712491273880005,0.6365311145782471,-0.0555250346660614,0.2999083697795868
545,27.0,1,1,-0.1178097277879715,0,1,1,-0.024448717013001442,-2.2877049446105957,8.658344268798828,-4.4616780281066895,-6.367504596710205,7.847226619720459,-0.272073894739151
546,3.0,2,2,-0.11344639956951141,1,2,1,-0.1026342511177063,-7.881702899932861,-7.395497798919678,9.928818702697754,1.7701365947723389,2.1329994201660156,-3.7913107872009277
547,12.0,2,1,-0.16580627858638763,1,2,1,-0.16357040405273438,-9.747135162353516,-4.70828914642334,11.621768951416016,0.9108155965805054,4.186340808868408,-3.6263318061828613
548,12.0,2,0,-0.07853981852531433,1,2,0,-0.10410714894533157,-6.760499477386475,-4.563597679138184,7.332917213439941,0.9656659960746765,-1.971161127090454,0.5379424095153809
549,54.0,2,0,0.10908307880163193,1,2,0,0.1040826067328453,-2.52034592628479,-1.2294917106628418,3.411564826965332,2.631089925765991,0.6655107140541077,-3.291102647781372
550,12.0,2,1,0.1483529806137085,1,2,0,0.09297294169664383,-4.489576816558838,-2.8316285610198975,6.192685127258301,4.920722484588623,4.554764270782471,-7.275130748748779
551,3.0,2,0,0.04363323003053665,1,2,0,0.0317506343126297,-1.1515406370162964,-3.753389596939087,3.7007977962493896,2.9519190788269043,1.0923384428024292,-3.3283817768096924
552,12.0,2,1,-0.09949146956205368,1,2,1,-0.10212966054677963,-5.833146095275879,-1.2030165195465088,6.52900505065918,-2.6939125061035156,2.726494312286377,-1.4560803174972534
553,9.0,0,1,-0.008726646192371845,1,0,2,0.010260509327054024,5.413821220397949,-5.906625747680664,-3.4255008697509766,-6.066223621368408,3.6909258365631104,5.028260707855225
554,2.0,2,1,-0.1483529806137085,1,2,1,-0.14573916792869568,-6.45691442489624,-0.8272815942764282,6.869102954864502,-1.6307979822158813,3.317943572998047,-2.232123851776123
555,9.0,2,2,-0.06108652427792549,1,2,2,-0.05118827521800995,-2.3047146797180176,-5.536909103393555,5.300910949707031,-1.4266889095306396,-0.3065062165260315,0.15238437056541443
556,3.0,2,1,0.07853981852531433,1,2,2,0.06739842146635056,-1.026191234588623,-9.1516752243042,5.992444038391113,-4.105508327484131,-0.6184847950935364,6.2928147315979
557,43.0,0,0,0.027925267815589905,1,0,0,-0.022284945473074913,5.050392150878906,-0.5901266932487488,-8.543769836425781,3.3731539249420166,-0.24477934837341309,-4.422549247741699
558,56.0,2,1,0.13526301085948944,1,2,1,0.1318923830986023,-4.428309917449951,-3.150913953781128,5.626752853393555,0.8094936609268188,2.431614637374878,-2.3241777420043945
559,2.0,0,1,0.008726646192371845,1,0,0,-0.011214902624487877,6.665168285369873,-10.317486763000488,-3.305748224258423,4.057658672332764,0.4151385724544525,-5.8563690185546875
560,12.0,2,1,-0.16580627858638763,1,2,1,-0.17106088995933533,-8.826627731323242,-2.4612860679626465,9.726639747619629,0.2357780635356903,1.792712688446045,-1.7383782863616943
561,56.0,2,0,0.13526301085948944,1,2,0,0.13555167615413666,-4.7709126472473145,-6.4521636962890625,8.275091171264648,1.4081393480300903,-0.03485441207885742,-0.11992133408784866
562,2.0,0,2,-0.02741278149187565,1,0,2,-0.0430491641163826,4.729855537414551,-6.150245666503906,-1.098017692565918,-0.9891968965530396,0.2710449993610382,2.197957992553711
563,12.0,2,1,-0.1483529806137085,1,2,1,-0.15377792716026306,-8.26646900177002,-2.5244061946868896,8.53564453125,-6.021840572357178,5.029549598693848,4.314185619354248
564,60.0,2,2,0.16755160689353943,1,2,2,0.18185001611709595,-5.978848934173584,-8.338059425354004,10.527186393737793,-0.28813424706459045,-0.18123310804367065,3.2182302474975586
565,27.0,2,0,-0.11170107126235962,1,2,0,-0.11348236352205276,-1.1562628746032715,-8.290189743041992,5.893990993499756,4.00555944442749,1.415355920791626,-3.781907320022583
566,54.0,2,1,0.1178097277879715,1,2,0,0.11835495382547379,-3.1924989223480225,-4.250896453857422,4.605353832244873,3.4075682163238525,1.6812388896942139,-5.060110569000244
567,85.0,2,1,0.04363323003053665,1,2,1,0.0334121435880661,0.006107374560087919,-2.4638071060180664,1.9720760583877563,-5.798879146575928,4.406919002532959,-2.0649337768554688
568,2.0,2,1,0.09599310904741287,1,2,1,0.10763929039239883,-4.130739212036133,-9.901784896850586,6.310550212860107,-4.264435291290283,3.333425998687744,1.8877854347229004
569,9.0,2,1,0.16580627858638763,1,2,0,0.16646452248096466,-5.041436672210693,-4.9650774002075195,8.199874877929688,2.8796191215515137,2.1563072204589844,-2.447254180908203
570,33.0,2,1,-0.06195918843150139,1,2,2,-0.06473046541213989,-1.326941967010498,-7.281838893890381,4.711926460266113,-2.54213809967041,1.3004032373428345,2.878127098083496
571,40.0,0,1,-0.004363323096185923,1,0,1,0.005572071298956871,6.794854164123535,-8.835135459899902,-3.1011741161346436,-3.9833621978759766,5.203149795532227,2.8351473808288574
572,9.0,2,2,-0.16580627858638763,1,2,1,-0.17212004959583282,-6.042155742645264,-7.759555816650391,9.494799613952637,0.12400773912668228,1.0732958316802979,-0.5463549494743347
