window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
607,2.0,2,2,0.09599310904741287,1,2,2,0.0975155308842659,-5.798198223114014,-12.701151847839355,10.002256393432617,-0.7875089645385742,2.2443923950195312,2.497825860977173
608,3.0,0,2,-0.02617993950843811,1,0,2,-0.04246635362505913,9.498873710632324,-6.589778423309326,-4.53697395324707,-9.835741996765137,2.722172737121582,3.9016120433807373
609,2.0,2,1,-0.07853981852531433,1,2,1,-0.05878143385052681,-9.904027938842773,-12.669575691223145,14.104019165039062,-3.076810359954834,4.6251420974731445,0.12040343880653381
610,3.0,2,2,0.09599310904741287,1,2,2,0.10448438674211502,-6.1995134353637695,-4.094142436981201,6.500641345977783,-4.463876724243164,2.5713980197906494,2.8054039478302
611,2.0,2,1,-0.06108652427792549,1,2,1,-0.07418341189622879,-3.887141704559326,-10.128779411315918,8.909130096435547,2.0459020137786865,2.4911599159240723,-1.8780460357666016
612,66.0,2,0,-0.13089969754219055,1,2,0,-0.129606232047081,-7.707200527191162,-8.249536514282227,10.424830436706543,3.6303553581237793,0.7580025792121887,-4.3848161697387695
613,9.0,2,2,-0.07391762733459473,1,2,1,-0.08731497079133987,-6.162100315093994,-7.711130142211914,8.789116859436035,-1.322833776473999,1.7275394201278687,0.467195063829422
614,27.0,2,0,-0.10908307880163193,1,2,0,-0.11397355794906616,-7.097104549407959,-8.355876922607422,9.943791389465332,6.518671989440918,-0.38728559017181396,-6.747373104095459
615,27.0,2,1,-0.1124090775847435,1,2,1,-0.10642451047897339,-8.867816925048828,-8.582674026489258,11.1430082321167,1.4733026027679443,2.269179105758667,-1.2275155782699585
616,60.0,2,1,0.16582384705543518,1,2,2,0.15692675113677979,-8.132357597351074,-3.0267796516418457,6.965927600860596,-1.0160897970199585,-0.4002343714237213,3.820324420928955
617,2.0,2,1,0.06108652427792549,1,2,2,0.05367765203118324,-3.349837303161621,-14.610627174377441,9.746891975402832,0.5161294937133789,0.7723487019538879,2.002037286758423
618,60.0,2,2,0.1652621328830719,1,2,2,0.15114367008209229,-6.962462902069092,-4.441154479980469,6.769651412963867,-5.849519729614258,-1.7670525312423706,6.307454586029053
619,38.0,0,1,-0.021816615015268326,1,0,1,-0.009473535232245922,5.205163478851318,-8.325239181518555,-0.19057583808898926,0.6396726369857788,2.696000576019287,-2.552568197250366
620,12.0,2,1,0.06108652427792549,1,2,1,0.05782802775502205,-3.487490177154541,-11.84660530090332,8.85795783996582,-0.7488386631011963,3.630741596221924,-0.9361662268638611
621,9.0,2,1,0.16580627858638763,1,2,1,0.1576383113861084,-10.078388214111328,-8.887683868408203,11.31749439239502,-2.4187023639678955,4.69757604598999,-0.754539966583252
622,12.0,2,1,-0.1483529806137085,1,2,0,-0.14023080468177795,-6.063451766967773,-2.1182966232299805,6.472413539886475,1.965226411819458,-0.15950903296470642,-2.2745158672332764
623,2.0,0,0,-0.008726646192371845,1,0,2,-0.021512676030397415,10.513752937316895,-3.7316956520080566,-6.386087417602539,-8.474621772766113,1.9721499681472778,2.6801626682281494
624,9.0,2,1,-0.04363323003053665,1,2,1,-0.0566650815308094,-3.5668113231658936,-7.596879005432129,7.513208389282227,-1.520948052406311,3.514669179916382,-0.3086192011833191
625,9.0,2,1,-0.04363323003053665,1,2,1,-0.051759619265794754,-0.8631529808044434,-4.462467193603516,3.6838300228118896,-3.518322467803955,2.9602112770080566,-0.1724395751953125
626,2.0,2,0,0.038415584713220596,1,0,1,0.02803013101220131,9.409290313720703,-10.60718822479248,-2.378161668777466,2.5295963287353516,3.029823064804077,-5.499869346618652
627,2.0,2,1,-0.09599310904741287,1,2,2,-0.11388693749904633,-7.7223005294799805,-2.313498020172119,8.085345268249512,-4.29083776473999,-0.18346066772937775,2.064601421356201
628,54.0,2,1,0.1178097277879715,1,2,0,0.1280074268579483,-3.776024103164673,-7.774038791656494,5.54086971282959,3.122871160507202,2.1529228687286377,-4.70861291885376
629,9.0,2,1,-0.09599310904741287,1,2,0,-0.09101758152246475,-6.876858234405518,-8.9334716796875,10.28853988647461,3.4880926609039307,2.4529240131378174,-3.965574264526367
630,9.0,0,2,-0.02617993950843811,1,2,2,-0.051278259605169296,-1.5870823860168457,-2.876561403274536,2.428941488265991,-2.294440746307373,0.602471649646759,1.662972331047058
631,3.0,2,1,-0.09599310904741287,1,2,2,-0.09696436673402786,-7.671329021453857,-11.114225387573242,12.238641738891602,1.4709911346435547,-0.0650259479880333,2.3233723640441895
632,12.0,2,0,-0.16580627858638763,1,2,2,-0.1685369908809662,-6.448709964752197,-4.330581188201904,8.866418838500977,-6.387864112854004,-1.9236047267913818,7.162327766418457
633,3.0,2,2,-0.1483529806137085,1,2,0,-0.1822565793991089,-9.409608840942383,-6.505156517028809,10.715124130249023,5.568762302398682,-0.8419874906539917,-2.0089738368988037
634,2.0,2,1,0.16580627858638763,1,2,1,0.1705951690673828,-1.9521284103393555,-8.000473976135254,6.552164077758789,-6.552119255065918,5.218583106994629,2.1540584564208984
635,3.0,0,2,-0.02617993950843811,1,0,0,-0.06224619224667549,5.091436862945557,-9.036317825317383,1.3540359735488892,1.9220377206802368,1.8105462789535522,-1.8376411199569702
636,3.0,2,2,-0.1483529806137085,1,2,0,-0.16036909818649292,-8.942967414855957,-5.385950088500977,9.64413070678711,3.918516159057617,-0.34388628602027893,-1.9225610494613647
637,3.0,2,0,-0.06108652427792549,1,2,0,-0.0515504814684391,-4.888182163238525,-5.009757995605469,6.162930011749268,1.634891152381897,-1.5120552778244019,-0.3064011037349701
638,2.0,2,2,-0.04363323003053665,1,2,2,-0.04756129905581474,-2.230471134185791,-8.230467796325684,5.684086799621582,-8.897348403930664,2.269094944000244,6.052682399749756
639,9.0,2,2,-0.1483529806137085,1,2,0,-0.1328546404838562,-6.591885089874268,-7.496877193450928,9.88857650756836,7.429524898529053,-2.6517510414123535,-4.791305065155029
640,3.0,0,1,-0.008726646192371845,1,0,2,0.011315454728901386,11.746273040771484,-3.323392152786255,-8.207468032836914,-6.902064800262451,0.7750481963157654,2.7190158367156982
641,12.0,2,1,0.07270871102809906,1,2,1,0.0715099424123764,-4.586447238922119,-10.288592338562012,8.463404655456543,-1.0039652585983276,4.141116619110107,-0.8591879606246948
642,9.0,0,1,-0.008726646192371845,1,0,1,0.04641488939523697,9.324490547180176,-7.353776931762695,-4.001254558563232,3.126225471496582,6.004048824310303,-7.989452362060547
643,12.0,2,2,-0.13089969754219055,1,2,2,-0.13689616322517395,-5.971367359161377,-3.910532236099243,7.113813877105713,-3.7231228351593018,-0.17226198315620422,2.4216811656951904
644,12.0,0,0,-0.02617993950843811,1,2,0,-0.03263213112950325,0.6987159252166748,-9.774449348449707,5.13041877746582,3.633368968963623,2.648439407348633,-3.655595064163208
645,9.0,2,2,0.06108652427792549,1,2,0,0.07116247713565826,-2.869051933288574,-7.316500663757324,5.501926898956299,3.4030861854553223,1.5610682964324951,-3.085268974304199
646,3.0,2,0,0.13292911648750305,1,2,0,0.14863023161888123,-4.243663787841797,-8.528807640075684,6.500835418701172,6.803189754486084,1.207626461982727,-7.125218868255615
647,12.0,2,2,0.09599310904741287,1,2,2,0.07392421364784241,-7.244894504547119,-6.1313862800598145,9.086136817932129,-7.476390361785889,2.4480416774749756,5.475907325744629
648,2.0,2,0,-0.07853981852531433,1,2,0,-0.08428996801376343,-6.203284740447998,-4.788717269897461,6.902310848236084,3.7061595916748047,0.14596398174762726,-3.0409295558929443
649,33.0,2,0,-0.0593411959707737,1,2,0,-0.05438488721847534,-1.4112521409988403,-11.505159378051758,7.762017726898193,4.337828636169434,-0.6890392899513245,-4.159029960632324
650,2.0,2,1,-0.1483529806137085,1,2,1,-0.14734050631523132,-6.517490863800049,-3.151986837387085,7.209934711456299,-0.5074657201766968,2.7927746772766113,-3.1876440048217773
651,3.0,2,1,0.08889418840408325,1,2,1,-0.013864333741366863,-1.2865618467330933,-1.879460334777832,1.7249032258987427,-2.1019952297210693,4.563364028930664,-2.5914297103881836
652,3.0,2,0,-0.06108652427792549,1,2,1,-0.06904595345258713,-4.310333728790283,-6.472134590148926,7.266294002532959,-3.2340924739837646,8.830699920654297,-3.3863089084625244
653,85.0,2,1,0.04363323003053665,1,2,1,0.03540502116084099,-2.1087048053741455,-4.970078945159912,4.425722599029541,-2.7873852252960205,5.891456127166748,-3.7927119731903076
654,3.0,2,1,-0.1483529806137085,1,2,1,-0.14435583353042603,-8.373784065246582,-6.209941864013672,10.24945068359375,-1.1196157932281494,4.113896369934082,-3.2455692291259766
655,2.0,2,1,0.16580627858638763,1,2,1,0.16688895225524902,-1.321912169456482,-8.788177490234375,3.9778389930725098,-4.2597270011901855,3.1008973121643066,2.088273048400879
656,38.0,0,0,-0.024434609338641167,1,2,1,-0.03215450793504715,2.9047608375549316,-10.879240036010742,3.5766568183898926,-2.16581392288208,4.204012870788574,0.1334410011768341
657,54.0,2,2,0.1178097277879715,1,2,0,0.11721350997686386,-7.20441198348999,-5.689294338226318,8.56988525390625,1.4509614706039429,0.46636804938316345,-0.7890824675559998
658,12.0,0,2,0.008726646192371845,1,0,2,0.0003399895504117012,12.32232666015625,-4.023651123046875,-7.8378586769104,-6.246478080749512,0.6861864924430847,1.8583370447158813
659,3.0,2,1,0.07853981852531433,1,2,2,0.08130405098199844,-3.3715410232543945,-14.693716049194336,9.641529083251953,-4.464960098266602,1.467225193977356,7.517544269561768
660,2.0,2,1,-0.09599310904741287,1,2,0,-0.10332444310188293,-8.111858367919922,-6.317469120025635,9.929852485656738,1.0097301006317139,0.2860473692417145,0.24439266324043274
661,22.0,2,1,-0.16667895019054413,1,2,2,-0.16986733675003052,-8.481344223022461,-2.865722894668579,8.627830505371094,-4.765068054199219,0.38798174262046814,3.4138267040252686
662,9.0,0,1,-0.008726646192371845,1,0,1,0.03746582940220833,11.829374313354492,-7.614595413208008,-6.145063877105713,0.8789753913879395,4.4751996994018555,-4.171869277954102
663,2.0,2,1,0.1483529806137085,1,2,2,0.10605179518461227,-10.186759948730469,-14.991732597351074,18.543184280395508,-11.436771392822266,6.556589126586914,8.200626373291016
664,33.0,2,2,-0.05672319978475571,1,2,1,-0.056525010615587234,-5.895661354064941,-0.23895961046218872,4.823086261749268,-2.47265625,2.8262228965759277,-1.4270268678665161
665,38.0,0,1,-0.021816615015268326,1,0,1,-0.0358402281999588,6.818135738372803,-5.699188232421875,-1.684463381767273,-4.3891777992248535,0.6389039158821106,0.5826609134674072
666,12.0,2,1,-0.07853981852531433,1,2,0,-0.08176536858081818,-2.6358745098114014,-5.840428352355957,4.957820892333984,0.33574116230010986,-0.5648709535598755,-0.5392513871192932
667,12.0,2,2,0.07853981852531433,1,2,1,0.08589654415845871,-5.166724681854248,-6.549863815307617,6.921999454498291,-0.3217619061470032,1.5239886045455933,0.5497118830680847
668,2.0,2,1,-0.09599310904741287,1,2,2,-0.09486768394708633,-5.968020439147949,-5.108059883117676,7.584744930267334,-0.6838912963867188,-0.37016525864601135,-0.3240421712398529
669,3.0,2,1,0.13089969754219055,1,2,1,0.11592265218496323,-8.024155616760254,-4.804384231567383,9.065725326538086,1.0056132078170776,1.1882543563842773,-0.8937039971351624
670,9.0,2,1,-0.13089969754219055,1,2,0,-0.1459999978542328,-7.477627277374268,-7.5020294189453125,11.048792839050293,9.52598762512207,0.0053391847759485245,-7.928162097930908
671,27.0,2,1,-0.10908307880163193,1,2,1,-0.1238972470164299,-9.609910011291504,-3.1862332820892334,8.122699737548828,-1.2033323049545288,4.675824165344238,-5.180150032043457
672,12.0,2,1,0.11344639956951141,1,2,1,0.10970082879066467,-11.39711856842041,-3.519550085067749,9.19469165802002,-2.6396117210388184,2.3350830078125,1.1725380420684814
673,3.0,2,1,-0.1483529806137085,1,2,1,-0.14521412551403046,-8.828452110290527,-4.9287495613098145,9.907362937927246,-1.3671658039093018,3.4594104290008545,-2.2826104164123535
674,38.0,0,1,-0.030543262138962746,1,0,1,-0.02664651721715927,3.2852251529693604,-4.168819904327393,-0.26991817355155945,-0.08605550229549408,2.002431631088257,-2.78851318359375
675,9.0,2,1,-0.13089969754219055,1,2,2,-0.14563727378845215,-7.509870529174805,-6.491018772125244,10.673418998718262,-2.7343146800994873,-0.26781877875328064,4.244551181793213
676,56.0,2,1,0.13526301085948944,1,2,0,0.11779259890317917,-7.4098405838012695,-5.183204650878906,7.400679588317871,2.243351697921753,-0.7540326118469238,-2.4147214889526367
677,9.0,2,0,0.16580627858638763,1,2,1,0.1501760482788086,-4.274398326873779,-9.713418006896973,7.289566993713379,3.5160861015319824,4.958124160766602,-6.874599456787109
678,9.0,2,1,-0.04363323003053665,1,2,2,-0.10674416273832321,-5.892365455627441,-4.60853385925293,6.542632102966309,-1.2271581888198853,-2.191225051879883,1.4091697931289673
679,66.0,2,0,-0.13089969754219055,1,2,0,-0.13209840655326843,-7.3004841804504395,-8.389241218566895,10.194820404052734,4.530254364013672,0.39411935210227966,-4.918036460876465
680,12.0,2,2,-0.13089969754219055,1,2,2,-0.13155870139598846,-7.382878303527832,-3.8677492141723633,8.302754402160645,-4.221254825592041,-1.6852933168411255,5.1064372062683105
681,66.0,2,1,-0.13788101077079773,1,2,2,-0.1489398181438446,-7.261312484741211,-7.4653754234313965,9.475637435913086,-1.5240346193313599,-0.17760352790355682,0.10167479515075684
682,3.0,2,0,0.1483529806137085,1,2,0,0.16171109676361084,-7.135117530822754,-9.722661018371582,8.986406326293945,7.167114734649658,-1.9002074003219604,-5.531313896179199
683,9.0,0,1,-0.008726646192371845,1,0,2,-0.023999396711587906,11.455928802490234,-4.523821830749512,-6.592240333557129,-17.29376983642578,4.787886142730713,8.895072937011719
684,12.0,2,2,-0.13089969754219055,1,2,2,-0.1339244544506073,-5.80500602722168,-3.9119150638580322,6.940278053283691,-2.6371262073516846,0.45449593663215637,0.8644463419914246
685,60.0,2,2,0.17016960680484772,1,2,2,0.16083753108978271,-8.432537078857422,-8.807168960571289,10.888479232788086,-4.3904852867126465,0.15701048076152802,4.243479251861572
686,2.0,2,0,0.04363323003053665,1,0,0,0.04942977800965309,5.755209445953369,-12.217347145080566,1.2261626720428467,2.6025867462158203,1.3585418462753296,-2.7637767791748047
687,9.0,2,2,-0.07764063030481339,1,2,1,-0.0889083668589592,-5.5902018547058105,-8.127050399780273,8.718153953552246,-1.1456775665283203,2.4637744426727295,-0.04952368140220642
688,3.0,2,1,-0.1483529806137085,1,2,1,-0.14456944167613983,-8.371946334838867,-6.199208736419678,10.248064041137695,-1.1138453483581543,4.1142659187316895,-3.237342357635498
689,3.0,2,1,-0.04363323003053665,1,2,1,-0.027641654014587402,-3.9912092685699463,-10.123763084411621,8.364604949951172,-2.404374599456787,3.89945125579834,0.18557792901992798
690,56.0,2,0,0.13526301085948944,1,2,1,0.14312763512134552,-5.97079610824585,-7.210306644439697,7.282938003540039,-0.8447549343109131,2.1797561645507812,-1.1589397192001343
691,3.0,2,1,-0.09599310904741287,1,2,1,-0.10258167237043381,-11.598237991333008,-5.6657819747924805,12.318219184875488,-3.8062705993652344,7.531152725219727,-3.334042549133301
692,3.0,2,1,-0.04363323003053665,1,2,0,-0.03943463787436485,-1.9587888717651367,-11.60213851928711,8.192617416381836,3.369779109954834,2.157062292098999,-3.0885210037231445
693,66.0,2,1,-0.13788101077079773,1,2,2,-0.1489780843257904,-7.350121021270752,-7.327454090118408,9.426199913024902,-1.9811577796936035,0.11981912702322006,0.1942477524280548
694,12.0,2,1,0.1483529806137085,1,2,1,0.14454303681850433,-10.564703941345215,-9.731705665588379,11.354403495788574,2.5427255630493164,7.140037536621094,-7.3121209144592285
695,12.0,0,0,-0.02617993950843811,1,0,1,-0.02302880957722664,7.4670090675354,-11.309928894042969,-0.14749442040920258,-0.4287447929382324,2.4006805419921875,0.4014960825443268
696,3.0,2,1,-0.09599310904741287,1,2,0,-0.07071181386709213,-4.822558403015137,-9.171880722045898,7.404336452484131,1.9160596132278442,-1.1212964057922363,0.34723469614982605
697,3.0,0,2,-0.02617993950843811,1,0,1,-0.035724904388189316,9.512809753417969,-7.923827648162842,-4.026196002960205,-9.45622444152832,3.413245916366577,3.0537166595458984
698,40.0,0,1,-0.005898443050682545,1,0,1,-0.029503170400857925,8.4630708694458,-14.517568588256836,0.6148533821105957,-0.3075491189956665,3.3638782501220703,-0.7685005068778992
699,2.0,2,2,0.09599310904741287,1,2,2,0.09759289771318436,-5.622629642486572,-12.638062477111816,9.857426643371582,-0.7539641857147217,2.3006043434143066,2.3545660972595215
700,9.0,0,2,-0.02741278149187565,1,2,2,-0.043195728212594986,0.14807140827178955,-4.228850364685059,1.0105851888656616,0.3398655652999878,-0.4061586856842041,0.7019545435905457
701,54.0,2,1,0.10908307880163193,1,2,1,0.10423481464385986,-5.866984844207764,-4.381857872009277,5.535900115966797,-5.606647968292236,6.369266510009766,-0.5974677205085754
702,3.0,2,1,-0.07853981852531433,1,2,0,-0.08718989044427872,-7.945594310760498,-6.8423895835876465,9.978147506713867,3.432074546813965,1.145092248916626,-3.7322585582733154
703,38.0,0,0,-0.021816615015268326,1,0,0,-0.022628270089626312,8.459507942199707,-5.341548919677734,-4.424046039581299,6.831552982330322,-4.465866565704346,-3.9968743324279785
704,54.0,2,1,0.1178097277879715,1,2,0,0.11781910806894302,-5.871469497680664,-9.089105606079102,8.73607063293457,5.964364528656006,2.5784714221954346,-7.693680763244629
705,2.0,2,1,0.07853981852531433,1,2,1,0.07977310568094254,-3.4383490085601807,-13.175517082214355,8.782788276672363,-7.615957260131836,5.220417022705078,1.732972264289856
706,85.0,2,1,0.04363323003053665,1,2,1,0.06721529364585876,-2.8555896282196045,-6.432269096374512,5.444320201873779,-1.5337862968444824,7.1254682540893555,-5.120121002197266
707,12.0,2,0,-0.07853981852531433,1,2,1,-0.07858706265687943,-6.314526557922363,-8.803572654724121,9.780611991882324,-1.1164085865020752,3.5393176078796387,-0.17824730277061462
708,9.0,2,1,-0.1437307894229889,1,2,0,-0.1415463238954544,-6.1096391677856445,-9.737926483154297,10.92149829864502,12.28088665008545,-1.0364915132522583,-9.37134838104248
709,2.0,2,2,0.07853981852531433,1,2,1,0.07565716654062271,-3.681976556777954,-13.62739086151123,8.952197074890137,-9.432703018188477,6.021578788757324,2.2681894302368164
710,12.0,2,0,0.04325573518872261,1,0,1,0.03627583757042885,6.195999622344971,-9.761944770812988,-0.3211442530155182,2.9051034450531006,4.856825351715088,-4.642450332641602
711,2.0,2,2,-0.13089969754219055,1,2,2,-0.14155757427215576,-8.943222999572754,-4.434739589691162,9.27446460723877,-6.7764201164245605,-3.980363130569458,8.116451263427734
712,9.0,2,2,-0.1483529806137085,1,2,0,-0.1506720781326294,-8.610024452209473,-10.270480155944824,13.108790397644043,12.457225799560547,-2.5040442943573,-8.278331756591797
713,9.0,2,1,-0.16580627858638763,1,2,1,-0.04323047772049904,-14.121086120605469,-8.212384223937988,14.324277877807617,-5.679907321929932,3.1197285652160645,2.677424669265747
714,3.0,2,1,-0.13089969754219055,1,2,0,-0.130385160446167,-8.576545715332031,-7.560680389404297,10.193286895751953,6.770553112030029,5.593175888061523,-12.069584846496582
715,3.0,2,1,-0.0993373915553093,1,2,1,-0.13330598175525665,-5.212268829345703,-2.3533504009246826,5.41617488861084,-0.16822980344295502,2.4950547218322754,-3.2730867862701416
716,3.0,2,2,0.11344639956951141,1,2,2,0.11024930328130722,-6.92069149017334,-3.6901895999908447,6.799339294433594,-2.69016432762146,1.2293598651885986,2.6168270111083984
717,27.0,2,0,-0.11170107126235962,1,2,2,-0.12120892852544785,-12.40304946899414,-9.715949058532715,14.832212448120117,2.796189546585083,-1.1386791467666626,2.8488659858703613
718,9.0,2,2,0.06108652427792549,1,2,2,0.08365103602409363,1.8767822980880737,-13.954904556274414,4.57492733001709,-1.6464598178863525,1.4218417406082153,1.7612111568450928
719,3.0,2,1,-0.04363323003053665,1,2,1,-0.05399676039814949,-2.2640771865844727,-7.863702297210693,5.606263160705566,-1.6930042505264282,3.2685189247131348,-0.21643462777137756
720,22.0,2,2,-0.16406095027923584,1,2,2,-0.1607336401939392,-10.97928237915039,-3.7669010162353516,10.886058807373047,-2.700974464416504,-5.1502227783203125,5.947145462036133
721,40.0,0,2,-0.004363323096185923,1,0,2,0.0055807726457715034,10.080680847167969,-6.524535179138184,-4.683762550354004,-10.398714065551758,-2.242199420928955,8.300070762634277
722,43.0,0,1,0.021816615015268326,1,0,1,0.00982206966727972,7.224172115325928,-2.129815101623535,-4.889692306518555,-2.8764095306396484,5.736203193664551,-4.127844333648682
723,9.0,2,2,-0.04363323003053665,1,2,1,-0.03900972753763199,-5.566002368927002,-12.18135929107666,10.852880477905273,-1.5363010168075562,2.8705782890319824,0.6963147521018982
724,2.0,2,2,-0.13089969754219055,1,2,2,-0.1393531709909439,-8.890576362609863,-6.470633506774902,10.404858589172363,-4.1874260902404785,-4.0543131828308105,5.814706802368164
725,3.0,2,1,0.09599310904741287,1,2,1,0.10101157426834106,-10.191402435302734,-8.626248359680176,12.127945899963379,-0.8114222288131714,4.107940673828125,-0.362190842628479
726,2.0,2,2,0.16580627858638763,1,2,1,0.16322307288646698,-2.8566696643829346,-7.802643775939941,7.5071868896484375,-10.22962760925293,5.912714004516602,5.4139084815979
727,3.0,2,2,0.11344639956951141,1,2,2,0.11217495054006577,-6.590921401977539,-3.587839365005493,6.499558448791504,-1.3481554985046387,0.05294198542833328,2.5009100437164307
728,41.0,0,0,0.013089969754219055,1,0,2,-0.006447325460612774,5.008666515350342,-2.8290207386016846,-2.559852361679077,-0.7558940649032593,-0.2592334449291229,0.018081458285450935
729,3.0,2,1,-0.13089969754219055,1,2,1,-0.14661067724227905,-11.92587947845459,-5.225441932678223,12.479182243347168,-3.3003411293029785,3.7992777824401855,-0.7545176148414612
730,41.0,0,2,0.013089969754219055,1,0,2,0.0012966888025403023,9.09967041015625,-4.9051899909973145,-4.267087459564209,-13.118668556213379,0.12112025171518326,9.068503379821777
731,12.0,0,0,-0.02655743435025215,1,0,1,-0.03302674740552902,9.955446243286133,-12.127878189086914,-1.9028254747390747,-0.8200011849403381,3.8238275051116943,0.1936202347278595
732,3.0,2,1,-0.1483529806137085,1,2,1,-0.1427268385887146,-8.720869064331055,-4.960093021392822,9.859692573547363,-1.5262274742126465,3.589198350906372,-2.37921142578125
733,3.0,2,1,-0.1483529806137085,1,2,1,-0.1484963595867157,-8.946775436401367,-4.830572605133057,9.833961486816406,1.1755307912826538,1.7926661968231201,-2.1124119758605957
734,3.0,2,0,0.1483529806137085,1,2,0,0.1593213677406311,-5.320096492767334,-8.622235298156738,7.484781742095947,3.8861751556396484,0.03366870433092117,-3.8724753856658936
735,41.0,0,1,0.010471975430846214,1,0,2,-0.0064674681052565575,5.021718978881836,-2.8373072147369385,-2.5674991607666016,-0.7517266273498535,-0.27141088247299194,0.022273095324635506
736,12.0,2,2,0.09599310904741287,1,2,2,0.07452063262462616,-7.221232891082764,-4.964168071746826,8.32806396484375,-0.39681071043014526,0.40404704213142395,1.7652424573898315
737,3.0,2,2,0.09599310904741287,1,2,2,0.08432113379240036,-8.823383331298828,-2.4872775077819824,7.620588779449463,-9.699793815612793,2.3481318950653076,7.488489151000977
738,27.0,1,1,-0.1178097277879715,0,1,1,0.035233911126852036,-1.7703704833984375,9.790756225585938,-6.9982991218566895,-11.59555435180664,14.216533660888672,-2.657291889190674
739,3.0,0,1,0.008726646192371845,1,0,1,0.003334161825478077,15.094128608703613,-3.765672206878662,-10.927254676818848,-1.78594172000885,5.842524528503418,-5.310400009155273
740,12.0,2,1,-0.16580627858638763,1,2,1,-0.18053960800170898,-6.28676176071167,-6.546078205108643,7.740601062774658,1.1290721893310547,3.792975425720215,-5.823076248168945
741,56.0,2,2,0.13526301085948944,1,2,2,0.16754812002182007,-9.814630508422852,-4.453121662139893,8.796747207641602,-11.701112747192383,-0.3419630229473114,11.883395195007324
742,2.0,2,0,0.04363323003053665,1,2,0,0.055043283849954605,1.4073158502578735,-13.978999137878418,5.623382091522217,2.2304306030273438,-0.06551619619131088,0.1608279049396515
743,40.0,0,2,-0.006981316953897476,1,0,2,0.0021583372727036476,8.975628852844238,-5.577329158782959,-4.2901763916015625,-5.569541931152344,0.20062248408794403,2.855961561203003
744,2.0,2,1,-0.11344639956951141,1,2,1,-0.11283234506845474,-7.796281814575195,-0.8637665510177612,6.91334867477417,-3.017789840698242,2.537895917892456,-0.09560906887054443
745,2.0,2,2,-0.13089969754219055,1,2,2,-0.14533475041389465,-9.025193214416504,-3.766216516494751,9.399347305297852,-14.743280410766602,3.2852373123168945,8.771662712097168
746,3.0,0,2,-0.008726646192371845,1,0,2,-0.0158454068005085,11.289213180541992,-4.480985164642334,-7.190810203552246,-8.084848403930664,1.654423475265503,3.520320177078247
747,54.0,2,1,0.10908307880163193,1,2,1,0.11570323258638382,-4.543970584869385,-5.09519624710083,5.575234413146973,-4.425429821014404,4.156510353088379,-0.4030032455921173
748,12.0,2,1,-0.05333978310227394,1,2,2,-0.04964801296591759,-3.494318723678589,-7.864379405975342,6.573625087738037,-2.2316477298736572,-0.4096013605594635,3.145601749420166
749,12.0,2,1,-0.07853981852531433,1,2,2,-0.08193183690309525,-4.984024524688721,-7.872109889984131,7.6506123542785645,-0.23151637613773346,-1.3024158477783203,0.5565851926803589
750,2.0,2,2,-0.04363323003053665,1,2,2,-0.04474950209259987,-2.1794111728668213,-7.982131004333496,6.126321315765381,-5.564949989318848,1.8069255352020264,3.6098880767822266
751,3.0,1,1,-0.11344639956951141,0,0,2,0.0278395377099514,8.986151695251465,-7.705376148223877,-3.3823740482330322,-4.053133487701416,2.510915756225586,3.043128490447998
752,12.0,0,0,-0.006216439884155989,1,2,2,-0.04907779023051262,-1.578161597251892,-10.058241844177246,7.273032188415527,-0.959240198135376,-2.168297290802002,3.034618377685547
753,3.0,2,1,-0.13089969754219055,1,2,1,-0.12327319383621216,-10.844271659851074,-6.222094535827637,11.978193283081055,-3.1464500427246094,3.329364776611328,0.7058305144309998
754,22.0,2,1,-0.17016960680484772,1,2,1,-0.17781603336334229,-7.951053142547607,-1.0955634117126465,7.1565046310424805,-2.446699619293213,3.2166552543640137,-2.4224653244018555
755,12.0,2,2,0.12841390073299408,1,2,1,0.13537928462028503,-8.157036781311035,-8.674202919006348,9.90041732788086,-2.99811053276062,4.7247114181518555,1.1544396877288818
756,2.0,2,2,-0.04363323003053665,1,2,2,-0.04181766137480736,-2.51056170463562,-9.679459571838379,6.354063034057617,-7.200632095336914,3.944422960281372,4.385077476501465
757,3.0,2,1,-0.048255421221256256,1,2,2,-0.052453313022851944,-3.7401328086853027,-6.22052001953125,6.390315055847168,-10.567764282226562,0.4864775240421295,8.543595314025879
758,56.0,2,1,0.13526301085948944,1,2,0,0.13892236351966858,-7.297432899475098,-2.0087742805480957,5.11372709274292,1.8335182666778564,1.1448179483413696,-3.0815927982330322
759,9.0,2,1,-0.14745379984378815,1,2,0,-0.12835702300071716,-5.660829067230225,-8.0178861618042,9.981289863586426,10.991352081298828,-1.2464962005615234,-8.193646430969238
760,38.0,0,0,-0.021816615015268326,1,0,0,-0.021078523248434067,6.028720378875732,-5.824282646179199,-3.1924805641174316,2.4220757484436035,0.7241097688674927,-3.2209551334381104
761,12.0,0,0,-0.02617993950843811,1,0,2,-0.0432572178542614,7.844644069671631,-6.205633163452148,-3.2498836517333984,-1.1939952373504639,0.5843790769577026,1.7219041585922241
762,12.0,0,1,-0.01582556776702404,1,0,2,-0.06402301043272018,11.178380012512207,-13.800919532775879,-3.3468668460845947,-5.598777770996094,2.4336376190185547,2.930938243865967
