window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
326,66,2,0,-0.123918376891597,1,2,2,-0.139125689864159,-0.781968951225281,-2.15358090400696,2.87564969062805,-1.61920952796936,-1.72694051265717,-0.0442739129066467
327,12,2,1,0.148352986419518,1,1,0,0.141300052404404,0.0487740859389305,0.779452323913574,0.0484775975346565,1.80522060394287,-1.09899508953094,-1.35121762752533
328,2,0,0,0.0261799387799149,1,0,1,0.0642290264368057,2.94508719444275,-10.3806009292603,2.05992531776428,0.727131485939026,2.42515349388123,-3.17744755744934
329,9,2,0,0.0959931088596881,1,2,1,0.082177609205246,0.105700954794884,-1.00186061859131,1.2320659160614,0.203749164938927,0.210013270378113,-1.78170597553253
330,12,2,0,-0.0785398163397448,1,2,0,-0.0690272822976112,0.0989499688148499,-6.99284267425537,3.26868605613708,-0.110693544149399,-0.381282895803452,-1.28968620300293
331,2,2,1,-0.113374611078758,1,2,1,-0.133135512471199,-0.605998933315277,-2.64473652839661,2.60525727272034,-2.08865308761597,-0.201287746429443,-1.29761219024658
332,12,2,1,-0.0610865238198015,1,2,1,-0.0953778624534607,0.541693925857544,-7.76606845855713,2.84763526916504,-1.74069237709045,-1.55974221229553,-2.63049674034119
333,2,2,1,0.130899693899575,1,0,1,0.299087166786194,4.08424091339111,-14.8525867462158,1.95894193649292,-9.78514957427979,5.41327905654907,0.971691370010376
334,41,0,1,0.0130899693899575,1,2,2,-0.0195203740149736,-1.01232528686523,-0.472897112369537,2.31953263282776,-4.05174493789673,-1.16238510608673,0.94207227230072
335,3,2,1,0.165806278939461,1,2,1,0.136035993695259,-0.972784638404846,0.290503144264221,1.43492555618286,-2.72638869285583,2.79432940483093,-4.25918436050415
336,2,2,0,0.0436332312998582,1,0,0,0.11232678592205,3.09067749977112,-11.4791812896729,2.31070470809937,0.469738125801086,-0.901712775230408,-0.0891139954328537
337,3,2,1,-0.0436332312998582,1,2,1,-0.0331782251596451,1.2500581741333,-6.68221092224121,2.06074213981628,-0.89277184009552,2.39177966117859,1.82362818717957
338,12,2,1,0.148352986419518,1,0,2,0.126381799578667,0.569418251514435,-0.248474776744843,0.404481917619705,-2.55327272415161,-2.38218355178833,-1.9390457868576
339,3,2,1,0.130899693899575,1,2,1,0.136270850896835,0.15155915915966,-0.391360461711884,0.786255717277527,-0.930018663406372,-0.186491698026657,-2.16473841667175
340,27,2,0,-0.111701072127637,1,2,1,-0.10020662099123,1.84540927410126,-6.42437219619751,2.30660271644592,0.519256055355072,1.74574434757233,-1.85659635066986
341,60,2,1,0.166590313564381,1,0,1,0.185822337865829,0.414140343666077,-0.376243948936462,0.288615494966507,1.54262232780457,2.05178833007812,-4.38933706283569
342,2,0,1,-0.00872664625997165,1,0,1,-0.00862504821270704,1.9788544178009,-5.4675726890564,1.68761038780212,-1.88482046127319,1.24782502651215,-0.610630333423615
343,9,2,1,0.130899693899575,1,2,1,0.109857678413391,-0.633254110813141,0.115121990442276,1.30600368976593,-2.69972252845764,2.36415982246399,-3.86676907539368
344,9,2,1,0.0436332312998582,1,2,1,0.0359539054334164,1.50337815284729,-4.33107376098633,1.53639435768127,-1.0408970117569,-0.0701135396957397,-0.670722723007202
345,27,2,1,-0.114319066005629,1,2,1,-0.109476625919342,0.256302773952484,-3.58714532852173,2.19907426834106,1.19261837005615,2.26966834068298,1.6048047542572
346,3,2,1,0.0785398163397448,1,2,1,0.0826988816261292,-0.0145962564274669,-0.626668810844421,1.1431223154068,0.674932837486267,1.41984343528748,-1.93176376819611
347,12,2,0,0.0436332312998582,1,2,2,0.0327379070222378,0.707334339618683,-4.33696937561035,2.25033378601074,-1.74467539787292,1.71193516254425,2.37102675437927
348,40,0,1,-0.00959931088596881,1,2,2,-0.00898061972111464,0.513835847377777,-2.63687610626221,1.61657500267029,-2.88028192520142,-2.50548362731934,-1.72921240329742
349,3,2,0,0.0539876016180862,1,2,1,0.0507446937263012,0.113088622689247,-1.14711344242096,1.32792747020721,0.274946391582489,0.322632431983948,-2.14077544212341
350,2,2,2,-0.0436413443538031,1,2,2,-0.0192671101540327,0.56307053565979,-3.83294248580933,1.80388009548187,-1.22049653530121,0.372242599725723,1.04871475696564
351,12,2,0,-0.0436332312998582,1,2,1,-0.0279858354479074,1.56609499454498,-4.88686895370483,1.8591833114624,0.590379059314728,1.13457977771759,0.85829222202301
352,3,2,2,0.0959931088596881,1,2,2,0.0740638822317123,-0.111471511423588,-1.21910774707794,1.33122003078461,-0.00490143895149231,-0.713177084922791,0.923482298851013
353,12,2,1,0.0610865238198015,1,2,2,0.0511832721531391,0.858592569828033,-3.82442545890808,1.86716270446777,-1.6430459022522,2.14812016487122,2.21969056129456
354,12,0,0,0.0302279436368354,1,2,0,0.0280950907617807,0.663627326488495,-2.7144181728363,1.5351494550705,0.681525111198425,-0.19195681810379,-1.69399070739746
355,9,2,1,0.165806278939461,1,2,2,0.148516714572906,-0.154223710298538,0.135532379150391,0.812990546226501,-3.20976901054382,-2.00274419784546,-1.56016170978546
356,12,2,1,-0.0610865238198015,1,2,2,-0.0498798005282879,1.68270874023438,-5.62340116500854,2.0602695941925,0.468971490859985,0.346174359321594,0.933118224143982
357,85,2,1,0.0471238898038469,1,2,1,0.0491880476474762,0.206636056303978,-0.343738973140717,0.995908796787262,-3.49940466880798,1.87792122364044,-2.40056037902832
358,27,2,2,-0.109083078249646,1,2,2,-0.118532970547676,-0.167277663946152,-3.12297320365906,2.51324248313904,-0.0487051717936993,-0.66326105594635,-0.0450752899050713
359,9,2,1,-0.0436332312998582,1,2,1,-0.0380850434303284,-0.918708741664886,-2.18141555786133,2.58558535575867,-4.41247606277466,1.33590400218964,-0.777917563915253
360,56,2,2,0.132645023151569,1,2,2,0.113695360720158,-0.011298967525363,-0.488740861415863,0.953369915485382,-1.97048890590668,-0.676141023635864,0.951769828796387
361,9,2,1,-0.130899693899575,1,2,2,-0.158289030194283,-2.94389939308167,-2.01351571083069,4.56710863113403,-3.97676229476929,-3.24649691581726,-0.637728273868561
362,3,0,1,0.0261799387799149,1,0,2,0.057409442961216,2.36313629150391,-5.22675561904907,0.166719853878021,-5.73402738571167,0.85980212688446,0.874269902706146
363,54,2,0,0.117809724509617,1,1,0,0.125872313976288,-0.186637595295906,0.719861805438995,0.576435208320618,0.519825220108032,-0.503651857376099,0.15847535431385
364,9,0,0,0.0103373260872517,1,2,2,0.00328896287828684,1.58399498462677,-4.89955615997314,1.80789923667908,-0.332377672195435,0.780495166778564,0.938538074493408
365,40,0,2,-0.00698131700797732,1,2,2,-0.00449684541672468,0.416360855102539,-1.20139181613922,0.997021079063416,0.547119438648224,1.66588985919952,3.08189654350281
366,3,2,2,0.0959931088596881,1,2,2,0.0784755721688271,-0.321631491184235,-1.29770827293396,1.28997242450714,-0.550136089324951,-0.979760527610779,-0.298267662525177
367,43,0,0,0.0305432619099008,1,2,0,0.0329516530036926,0.414478689432144,-1.8758647441864,1.29210603237152,0.472114980220795,-1.24863922595978,-1.57281720638275
368,3,2,1,-0.0436332312998582,1,2,1,-0.0345186851918697,1.04837167263031,-6.16338396072388,2.04649877548218,-0.933534860610962,2.80902171134949,2.09638166427612
369,22,2,2,-0.164060949687467,1,2,2,-0.174554973840714,-0.236101493239403,-3.6458306312561,3.01279592514038,-1.61571288108826,-1.47845828533173,0.212117865681648
370,43,0,0,0.0305432619099008,1,2,0,0.0304397325962782,-0.140725895762444,0.126325786113739,0.759270489215851,5.15812349319458,-0.789654612541199,0.976310133934021
371,66,2,1,-0.136004907625364,1,2,1,-0.142466381192207,-1.13680851459503,-1.52030062675476,2.84548044204712,-2.59463691711426,1.46570861339569,-2.03665900230408
372,3,2,0,0.130899693899575,1,0,2,0.108497641980648,0.649166643619537,-0.479549050331116,0.454478293657303,-2.64486908912659,-2.89409422874451,-1.83870196342468
373,38,0,2,-0.0218166156499291,1,2,1,-0.00766523089259863,0.514607131481171,-3.33206415176392,2.02751111984253,-2.06235980987549,-0.760317325592041,-3.04344058036804
374,3,2,0,0.0610865238198015,1,2,0,0.0493326671421528,-0.0801670625805855,-0.280839920043945,0.645211100578308,1.53652966022491,0.171925082802773,-3.77390456199646
375,2,2,1,0.0610865238198015,1,0,2,0.132117167115211,2.80113482475281,-12.0229501724243,2.69888782501221,-1.80451560020447,-0.294272482395172,0.0151373296976089
376,3,2,1,0.165806278939461,1,1,1,0.0475742444396019,0.748122096061707,1.87202906608582,-0.293419778347015,-4.16783094406128,3.4442822933197,-4.13663673400879
377,2,2,1,0.0610865238198015,1,0,2,0.132556453347206,2.87768864631653,-11.8995380401611,2.58651232719421,-1.48934948444366,-0.456171244382858,0.0494943484663963
378,27,2,2,-0.109083078249646,1,2,1,-0.100075170397758,0.315853625535965,-2.09735655784607,1.36840879917145,-0.10937013477087,4.2462363243103,-2.06621408462524
379,12,2,1,0.0785398163397448,1,2,2,0.0722645372152328,0.863202571868896,-2.43991899490356,1.12809598445892,1.29847609996796,1.19712424278259,2.86532068252563
380,9,0,1,0.0309267571068715,1,2,2,0.0907259434461594,-0.502422273159027,-1.32231366634369,1.75979197025299,-1.04707491397858,-1.80167829990387,0.859752535820007
381,56,2,1,0.132603053437212,1,2,2,0.116810984909534,-0.0612730607390404,-0.336888790130615,0.92539370059967,-2.29681921005249,-0.815671920776367,0.609841644763947
382,40,0,1,-0.0130899693899575,1,0,1,0.00235280301421881,0.827710092067719,-0.750695884227753,0.784157037734985,-0.846272885799408,-0.689241528511047,-1.36577534675598
383,56,2,2,0.132645023151569,1,2,2,0.113262750208378,-0.00260669877752662,-0.519547045230865,0.960232853889465,-1.93685030937195,-0.664240479469299,0.964651703834534
384,3,2,1,-0.0785398163397448,1,2,2,-0.0705519020557404,1.8859795331955,-6.62291479110718,2.37620210647583,0.837808668613434,-0.359202951192856,1.03986179828644
385,43,0,0,0.0218166156499291,1,2,2,0.0296278055757284,0.604040443897247,-0.956167817115784,0.976822555065155,-2.05213165283203,-1.23653697967529,0.33154171705246
386,41,0,2,0.010471975511966,1,0,1,0.00693156477063894,0.791168630123138,-0.465511441230774,0.700168311595917,-0.98845249414444,-0.700299024581909,-1.27256226539612
387,2,2,1,-0.148352986419518,1,2,1,-0.155356079339981,-1.32350432872772,-1.59675776958466,3.03900814056396,-2.2514591217041,1.47748994827271,-2.45334792137146
388,43,0,1,0.0279252680319093,1,0,0,-0.0067180572077632,2.11167407035828,-6.36713647842407,1.17750239372253,5.9377703666687,3.2394437789917,-9.9582691192627
389,40,0,1,-0.0130899693899575,1,0,1,0.00318786781281233,0.834058403968811,-0.785070240497589,0.797761559486389,-1.53969514369965,0.0987340435385704,-1.39678239822388
390,2,2,2,-0.0436332312998582,1,2,1,-0.0264492500573397,0.757106125354767,-1.8097071647644,1.28967332839966,-1.99654519557953,1.14916181564331,-1.36090540885925
391,2,2,1,0.148352986419518,1,0,1,0.1088537722826,2.25705194473267,-8.5241060256958,1.5683456659317,-6.11667346954346,3.12978291511536,2.51097106933594
392,43,0,0,0.0279252680319093,1,0,1,0.024127559736371,1.3923556804657,-3.43560934066772,1.19457292556763,0.111621156334877,0.635783135890961,-1.30976974964142
393,12,2,0,0.0436332312998582,1,2,1,0.018232075497508,0.337378591299057,-4.82976198196411,2.36475992202759,-0.321177095174789,0.572962164878845,-1.36533355712891
394,12,2,1,0.148352986419518,1,0,2,0.1268550157547,0.453142166137695,-0.00665041524916887,0.409350425004959,-2.53031253814697,-2.43889927864075,-1.75455570220947
395,27,2,1,-0.117809724509617,1,2,1,-0.114038944244385,-0.376234978437424,-0.996284186840057,1.96176397800446,-1.69364845752716,0.435663819313049,-0.929900228977203
396,9,2,1,0.0959931088596881,1,0,1,0.0983485653996468,0.989352941513062,-2.22463035583496,0.85786896944046,-0.686861932277679,1.30075860023499,-4.39937448501587
397,9,2,1,-0.0436332312998582,1,0,1,-0.0309719126671553,1.56806182861328,-5.32534122467041,1.30218923091888,-0.57958722114563,0.528613448143005,0.0842924565076828
398,12,0,2,0.00872664625997165,1,2,2,0.00194667000323534,1.63408696651459,-5.1462984085083,1.85012543201447,-0.7126704454422,0.325562357902527,1.0667040348053
399,9,2,0,0.148352986419518,1,2,0,0.126683294773102,-0.652272284030914,-0.553531408309937,1.5708419084549,1.78107750415802,-2.58715987205505,-1.76656699180603
400,9,0,1,0.0261799387799149,1,2,2,0.0130068929865956,1.48940622806549,-4.93432950973511,1.84792828559875,-0.869186460971832,-0.0274540334939957,0.664916396141052
401,60,2,1,0.161442955809475,1,1,1,0.118919126689434,-0.100407868623734,1.09737014770508,0.430691361427307,-4.45710325241089,1.78491747379303,-2.29808735847473
402,2,0,1,-0.00872664625997165,1,0,1,-0.0168285015970469,1.92111563682556,-5.68815851211548,1.83991885185242,-0.87702602148056,0.7225182056427,0.384315669536591
403,33,2,2,-0.0567232006898157,1,2,2,-0.0456514433026314,0.220057189464569,-1.30428993701935,1.5735787153244,-1.11311089992523,-1.1410014629364,-0.336552023887634
404,56,2,1,0.135263017029561,1,2,0,0.123472183942795,0.358973532915115,-0.113958634436131,0.572550535202026,-1.7597473859787,-2.39578294754028,-2.32724452018738
405,12,2,1,0.0610865238198015,1,2,2,0.0573542192578316,0.910981774330139,-2.76788949966431,1.14153778553009,0.356905102729797,1.42364978790283,1.62347400188446
406,38,0,2,-0.0218166156499291,1,2,1,-0.0198410954326391,0.376497000455856,-2.4324848651886,1.44098711013794,-2.13251829147339,-1.41704499721527,-1.56017816066742
407,3,2,1,0.114679244694624,1,2,1,0.131462872028351,-0.319433748722076,0.0754871144890785,0.962449431419373,0.85704243183136,1.58991932868958,-1.24389505386353
408,27,2,1,-0.114319066005629,1,2,1,-0.0712204053997993,0.584537267684937,-3.80458998680115,2.08916974067688,-2.42564725875854,-0.767053842544556,-1.1967978477478
409,22,2,1,-0.166678943565458,1,2,1,-0.136754915118217,-1.0715868473053,-1.00914120674133,2.39435911178589,-4.47420787811279,0.871949911117554,-0.30734720826149
410,56,2,1,0.135263017029561,1,2,1,0.127841755747795,-0.197474956512451,0.0857274755835533,0.93803733587265,0.615111172199249,1.13172113895416,-1.8239232301712
411,3,2,1,-0.148352986419518,1,2,1,-0.150965109467506,-0.368306666612625,-4.70532846450806,3.11070489883423,0.212060704827309,2.69260382652283,-1.14495277404785
412,22,2,2,-0.170169602069447,1,2,0,-0.175972774624825,-1.43949007987976,-2.58995461463928,3.51233625411987,0.895463585853577,-1.61836111545563,-1.25195109844208
413,2,2,1,0.130899693899575,1,2,1,0.194004714488983,2.77986168861389,-14.4756994247437,3.0290322303772,-7.45610857009888,4.29752206802368,2.75060653686523
414,33,2,0,-0.0567232006898157,1,2,0,-0.0488548316061497,0.292304128408432,-1.41568303108215,1.54033529758453,-0.210918128490448,-1.72611594200134,-0.39683210849762
415,66,2,1,-0.137734256642727,1,2,1,-0.149648860096931,-1.91266334056854,-2.14654135704041,3.653724193573,-0.201347678899765,0.828725814819336,-3.37369108200073
416,2,2,1,0.148352986419518,1,0,1,0.118899986147881,2.27754616737366,-8.54994964599609,1.60872530937195,-5.11116790771484,3.80443096160889,2.19887590408325
417,33,2,1,-0.0567232006898157,1,2,0,-0.0762737691402435,0.613693535327911,-1.97128796577454,1.47449374198914,0.349326848983765,-1.83092308044434,-1.41211998462677
418,22,2,1,-0.166678943565458,1,2,1,-0.191016793251038,-2.65111088752747,-1.22416627407074,3.96878623962402,-2.45683741569519,-1.20305669307709,-1.63106679916382
419,40,0,0,-0.00436332312998582,1,2,1,0.00293818954378366,0.175133734941483,-1.01590800285339,1.11170852184296,0.812789082527161,1.268026471138,-1.78201854228973
420,85,1,1,0.0499679945770928,0,1,1,0.14422319829464,0.146317690610886,2.36531352996826,-0.324045449495316,-6.11264514923096,6.55115127563477,-5.0981273651123
421,41,0,2,0.0130899693899575,1,2,2,-0.0120950592681766,-0.786084949970245,-0.382141888141632,1.71390235424042,-1.10080254077911,-1.60939288139343,0.84010249376297
422,2,0,1,0.00872664625997165,1,0,0,-0.010803091339767,2.3648407459259,-7.73982286453247,1.54971790313721,4.919602394104,3.17067909240723,-8.88014221191406
423,2,2,1,0.148352986419518,1,0,1,0.220422193408012,3.13299441337585,-12.3410291671753,1.80767464637756,-8.85331153869629,4.02885150909424,0.365535080432892
424,3,2,1,-0.0959931088596881,1,2,0,-0.119727656245232,0.587636768817902,-7.7413387298584,2.86418223381042,-1.2050769329071,-2.56495213508606,-2.3302891254425
425,66,2,1,-0.123918376891597,1,2,1,-0.135509118437767,-0.944846212863922,-1.4752504825592,2.66756200790405,-2.81315135955811,1.85104095935822,-2.01411461830139
426,2,0,0,0.00872664625997165,1,2,1,0.000765201635658741,1.64994037151337,-5.11063003540039,1.75578927993774,-1.36265552043915,0.290141522884369,-0.0368032567203045
427,2,0,0,0.00872664625997165,1,2,0,0.0266432967036963,1.76772439479828,-7.53480672836304,1.9991010427475,4.15084838867188,1.64308106899261,-2.75370597839355
428,2,2,1,0.0785398163397448,1,2,2,0.135830298066139,2.43550372123718,-11.9846124649048,2.79640078544617,-6.56790733337402,0.0367174446582794,1.8061283826828
429,12,2,2,0.0785398163397448,1,0,2,0.0733731761574745,0.786945700645447,-1.66105759143829,0.743399858474731,0.139150485396385,1.64824640750885,2.43252229690552
430,2,2,1,0.113446401379631,1,2,2,0.165330573916435,2.61869859695435,-11.6590461730957,2.6397442817688,-5.04513549804688,0.563963532447815,1.12179160118103
431,40,0,2,-0.00698131700797732,1,2,2,-0.00398294162005186,0.389819800853729,-1.10037291049957,0.986762642860413,0.506245374679565,1.63154494762421,3.04807615280151
432,3,0,1,0.0261799387799149,1,2,1,0.020665479823947,0.0239792782813311,-1.36855888366699,1.38996136188507,-5.59041786193848,2.29912757873535,1.43065786361694
433,56,2,1,0.135263017029561,1,0,1,0.127020701766014,1.05960249900818,-1.98435962200165,0.671455681324005,-2.89110279083252,-1.72070682048798,-3.0504903793335
434,3,2,1,-0.0959931088596881,1,2,0,-0.106836467981339,0.735249221324921,-6.98117589950562,2.61188530921936,-1.02594029903412,-2.50060272216797,-1.65644347667694
435,3,2,1,-0.130899693899575,1,2,1,-0.121780321002007,1.59466969966888,-6.41136837005615,2.51858925819397,0.932504296302795,1.62306654453278,-0.0630769059062004
436,85,2,1,0.0366519142918809,1,2,1,0.0440714918076992,0.533515214920044,-0.154031276702881,0.665400326251984,-3.14250135421753,1.66699087619781,-2.15079426765442
437,54,2,1,0.109083078249646,1,2,1,0.0931506603956223,-0.412121117115021,-0.0284556858241558,1.23339688777924,-2.94670915603638,2.11106610298157,-3.34091544151306
438,41,0,1,0.0130899693899575,1,0,1,0.00693156477063894,0.791168630123138,-0.465511441230774,0.700168311595917,-0.98845249414444,-0.700299024581909,-1.27256226539612
439,56,2,1,0.132645023151569,1,2,1,0.109216041862965,0.0668642967939377,-0.364019572734833,1.0603175163269,-0.437850892543793,1.58469140529633,1.55530428886414
440,3,2,0,0.148352986419518,1,2,0,0.130978867411613,-0.499579638242722,-1.2704735994339,1.74597775936127,3.69491338729858,-3.03866147994995,-2.43006420135498
441,9,2,1,-0.0436332312998582,1,2,2,-0.0263687688857317,0.203771695494652,-5.15936040878296,2.67986011505127,-0.133072853088379,-1.17377281188965,0.996468305587769
442,27,2,1,-0.109083078249646,1,2,1,-0.101486228406429,-0.199725657701492,-2.26036787033081,1.88330507278442,1.94569253921509,2.44983148574829,0.444836020469666
443,40,0,2,-0.00698131700797732,1,2,2,-0.00341239105910063,1.02355790138245,-4.06684923171997,1.94225347042084,1.06734204292297,1.36856842041016,1.85362005233765
444,56,2,1,0.131937016402104,1,2,2,0.117062345147133,-0.0630638152360916,-0.339575529098511,0.931036233901978,-2.34698390960693,-0.925394535064697,0.393683016300201
445,9,2,2,-0.0785398163397448,1,2,0,-0.0696403533220291,0.750892221927643,-6.72498750686646,2.79339623451233,-0.0162921994924545,-0.61369001865387,-0.804081439971924
446,2,2,1,0.148156977763288,1,0,1,0.23320996761322,3.14896488189697,-12.8430118560791,2.28362083435059,-10.3300218582153,2.78007197380066,1.87376141548157
447,9,2,1,0.089533822558059,1,2,1,0.0938537940382957,-5.09954988956451e-05,-0.297941625118256,0.97516131401062,0.403565764427185,1.3014805316925,-2.3684298992157
448,9,2,1,-0.125068589774816,1,2,2,-0.154535084962845,-2.9275176525116,-1.96040189266205,4.51778507232666,-4.04953145980835,-3.06313896179199,-0.42815363407135
449,2,2,2,-0.0456626537937689,1,2,2,0.0119924796745181,0.723678648471832,-4.3039755821228,1.72015190124512,-0.326915204524994,0.696434378623962,1.25023722648621
450,12,0,1,0.0261799387799149,1,2,1,0.0309731643646955,1.09333062171936,-2.73646831512451,1.29329216480255,1.04936766624451,1.14507758617401,-0.85471123456955
451,9,2,1,-0.113446401379631,1,2,2,-0.133392527699471,-2.40913462638855,-3.26973485946655,4.64756107330322,-0.925736665725708,-2.08934330940247,0.413975596427917
452,9,2,1,0.0619857092691981,1,0,1,0.0729785263538361,2.92710399627686,-12.7331609725952,2.59301257133484,-3.47098422050476,-0.11638817191124,-0.240215852856636
453,9,2,1,0.165806278939461,1,1,2,0.147388115525246,-0.235498383641243,1.70232677459717,0.082255020737648,-0.27221953868866,-1.45538377761841,1.24280142784119
454,66,2,0,-0.123918376891597,1,2,0,-0.140035048127174,-1.60385167598724,-2.41030955314636,3.56468081474304,0.481476902961731,-2.98957633972168,-2.47050285339355
455,27,2,2,-0.109083078249646,1,2,0,-0.104651093482971,-0.155714973807335,-2.17486095428467,2.08562588691711,2.84140157699585,1.75690078735352,0.783194363117218
456,9,2,2,-0.148352986419518,1,2,2,-0.173323825001717,-2.29672908782959,-1.97053956985474,3.95597887039185,-2.21926546096802,-2.21771955490112,-0.262329995632172
457,2,2,1,0.148352986419518,1,0,1,0.129390075802803,1.99639177322388,-8.08251285552979,1.86215090751648,-5.56747245788574,2.13217806816101,0.982179164886475
458,2,0,0,-0.00872664625997165,1,0,1,-0.0104071153327823,1.85908389091492,-5.50183010101318,1.78291094303131,-0.778975784778595,0.266628324985504,0.191678926348686
459,3,2,0,0.0610865238198015,1,2,0,0.06706802546978,0.375636637210846,-0.505575001239777,0.804268836975098,1.40592956542969,1.06686437129974,0.0586543679237366
460,12,2,1,-0.0610865238198015,1,2,0,-0.0551780201494694,0.700957179069519,-6.3670449256897,2.65329217910767,-0.120512425899506,-0.421659737825394,-0.72259795665741
461,3,2,0,0.148352986419518,1,1,0,0.158149734139442,-0.79826682806015,1.57449615001678,0.671531915664673,2.30316376686096,-0.337888658046722,-0.842382252216339
462,12,2,1,-0.165806278939461,1,2,1,-0.161145150661469,-0.541546821594238,-3.37291193008423,3.04328489303589,1.93622660636902,2.27282905578613,0.363937735557556
463,3,2,0,-0.0785398163397448,1,2,1,-0.0658564195036888,1.12543988227844,-3.69376945495605,1.81124019622803,-0.0823795795440674,2.01325941085815,0.153730899095535
464,9,2,1,-0.0785398163397448,1,2,0,-0.0934739336371422,0.694425284862518,-6.56622886657715,2.47517776489258,-1.10045802593231,-2.26681852340698,-1.60007703304291
465,9,2,2,0.0570385189628811,1,2,1,0.0610479973256588,1.37892925739288,-3.96805810928345,1.44246757030487,-1.02411544322968,-0.0653577148914337,-0.0837729796767235
466,22,2,2,-0.168003484843105,1,2,0,-0.175483554601669,-0.95476371049881,-3.68256545066833,3.51629090309143,-0.152201667428017,-1.74636328220367,-0.719957172870636
467,12,0,2,0.00872664625997165,1,2,1,0.00647991616278887,1.78259921073914,-5.59382152557373,1.92678785324097,-0.403486490249634,-0.285456418991089,-0.325915634632111
468,27,2,1,-0.117809724509617,1,2,1,-0.0552614852786064,0.810436427593231,-1.81008946895599,1.28147029876709,-0.738174378871918,2.56756091117859,-1.76927852630615
469,9,2,1,0.130899693899575,1,2,1,0.108712777495384,-0.55019736289978,0.203701496124268,1.21164643764496,-2.88133335113525,2.43853330612183,-3.74973297119141
470,40,0,1,-0.00698131700797732,1,2,1,-0.0231484454125166,0.562667310237885,-4.06909942626953,2.20871543884277,-0.479553759098053,0.273642599582672,-0.535224735736847
471,9,2,1,-0.0610865238198015,1,2,2,-0.0400452166795731,0.928057789802551,-6.28244304656982,2.35021162033081,0.48359614610672,-0.210527747869492,0.536730527877808
472,9,0,2,-0.0261799387799149,1,2,1,-0.0235505420714617,0.4153813123703,-1.4579838514328,1.1511310338974,-1.73747456073761,0.307413637638092,-0.554580211639404
473,3,2,1,-0.0959931088596881,1,2,1,-0.0721037238836288,2.57891821861267,-13.0027666091919,3.71823143959045,-1.55123805999756,0.7890944480896,-0.125002667307854
474,66,2,1,-0.127409035395586,1,2,1,-0.1409902125597,-1.89927089214325,-2.09893393516541,3.6189706325531,0.169586077332497,0.398948907852173,-3.21610713005066
475,22,2,1,-0.161442955809475,1,2,1,-0.185325339436531,-2.58567881584167,-1.20723938941956,3.87014317512512,-2.35184741020203,-1.02728831768036,-1.61420869827271
476,2,2,1,0.130286715176736,1,2,1,0.171146348118782,2.40997505187988,-11.489875793457,2.73123979568481,-4.30712699890137,0.657045364379883,0.569305956363678
477,2,2,2,-0.0436332312998582,1,2,1,-0.033684391528368,0.857668280601501,-2.86111998558044,1.59081053733826,-0.203665509819984,1.83126533031464,0.0224779024720192
478,9,2,1,0.0785398163397448,1,2,1,0.0392799042165279,1.41801190376282,-6.8722128868103,1.46831929683685,-2.4608736038208,0.441509306430817,-1.78170263767242
479,3,0,1,-0.00621644009867545,1,2,1,-0.0969320237636566,0.0691495537757874,-0.0186921954154968,1.25083446502686,-3.39807963371277,2.59930968284607,-3.05994534492493
480,2,2,1,0.0959931088596881,1,2,2,0.157380551099777,2.5259575843811,-12.0126399993896,2.86233830451965,-3.84330677986145,0.34274810552597,0.476332426071167
481,2,0,0,-0.00872664625997165,1,2,2,-0.0158904884010553,1.66777062416077,-5.46477508544922,1.9087997674942,-0.771691203117371,0.376466333866119,1.01489472389221
482,12,2,0,0.165806278939461,1,2,1,0.173522099852562,-0.076078362762928,0.374159216880798,0.540607333183289,-1.40398395061493,0.388742446899414,-0.0105307698249817
483,3,2,1,-0.0785398163397448,1,2,0,-0.0717791095376015,1.83901977539062,-6.23506784439087,2.19923853874207,0.947628021240234,0.068530946969986,0.777842998504639
484,54,2,0,0.115191730631626,1,2,2,0.105559766292572,0.447715282440186,-0.597712457180023,0.705825924873352,-2.0800416469574,-2.71036887168884,-2.00071334838867
485,22,2,1,-0.170169602069447,1,2,1,-0.180143445730209,-1.6688894033432,-1.82679581642151,3.43682384490967,-1.26021564006805,0.966168880462646,-2.83989834785461
486,85,2,1,0.0506145483078356,1,2,1,0.0515736527740955,0.446974575519562,0.282252550125122,0.585803031921387,-3.88805866241455,2.80501246452332,-3.35424852371216
487,12,1,2,0.0959931088596881,0,2,0,0.17451274394989,0.221301168203354,-0.118354074656963,0.334340810775757,1.31294345855713,-0.986592411994934,-1.12232291698456
488,2,2,1,-0.148352986419518,1,2,1,-0.15537403523922,-1.32512021064758,-1.6033650636673,3.04364895820618,-2.24206590652466,1.46317911148071,-2.45718383789062
489,9,2,2,0.0610865238198015,1,0,1,0.0603295303881168,1.64387178421021,-3.84108281135559,1.20962774753571,-0.665961921215057,0.609027445316315,-1.77669668197632
490,2,2,1,-0.0610865238198015,1,2,0,-0.0624231584370136,0.541996896266937,-6.16483211517334,2.74569535255432,0.312226474285126,-0.1280617415905,-0.985779047012329
491,27,2,0,-0.116970865537592,1,2,2,-0.115445539355278,-0.469853013753891,-1.97271573543549,2.50318336486816,-2.29846239089966,-1.66055846214294,1.19206118583679
492,12,2,2,0.0785398163397448,1,2,2,0.060906033962965,0.451502621173859,-1.10636591911316,0.871133029460907,0.781197845935822,2.6298496723175,3.10390090942383
