window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
277,56.0,2,1,0.13526301085948944,1,2,1,0.13794422149658203,-5.234373569488525,-3.8287434577941895,6.104320526123047,1.5484884977340698,2.136404514312744,-3.4976015090942383
278,33.0,2,0,-0.05672319978475571,1,2,0,-0.06032821536064148,-5.2612481117248535,-4.804577827453613,5.599534511566162,7.54879093170166,-5.021720886230469,-3.2319483757019043
279,9.0,2,1,-0.1483529806137085,1,2,0,-0.15325935184955597,-19.107999801635742,-2.5876307487487793,12.962148666381836,7.148787498474121,-0.22361524403095245,-5.1324968338012695
280,3.0,2,1,-0.09077546000480652,1,2,1,-0.0792931392788887,-10.482870101928711,-5.18460750579834,8.198185920715332,-0.2580503523349762,3.393195390701294,-1.5325056314468384
281,12.0,2,1,-0.11344639956951141,1,2,1,-0.12163985520601273,-6.542647361755371,-4.268423557281494,6.727055549621582,-4.414651870727539,3.350698947906494,-0.5866730213165283
282,9.0,2,1,-0.11344639956951141,1,2,2,-0.09808486700057983,-9.276497840881348,-7.964715957641602,9.974674224853516,-9.993833541870117,-0.9490521550178528,11.77065658569336
283,9.0,2,1,0.13089969754219055,1,2,1,0.1238429918885231,-4.108475208282471,-6.5711669921875,6.368706703186035,-4.128640174865723,5.97206449508667,-4.542780876159668
284,3.0,2,1,-0.04363323003053665,1,2,2,-0.033141106367111206,-5.1488871574401855,-6.1323089599609375,7.58319091796875,-3.0550591945648193,0.41875189542770386,4.203612327575684
285,3.0,0,1,-0.006697223987430334,1,0,1,-0.0010373899713158607,10.346505165100098,-4.256312370300293,-7.7284255027771,0.8693432807922363,4.691328048706055,-5.162293910980225
286,3.0,2,0,-0.07208053022623062,1,2,1,-0.07784057408571243,-6.344962120056152,-12.411808013916016,10.150697708129883,1.4224553108215332,2.743983507156372,-4.541182041168213
287,2.0,2,2,0.07853981852531433,1,2,1,0.10508506000041962,-6.290572166442871,-3.8808279037475586,5.48975944519043,-9.566397666931152,6.435357093811035,0.7660923004150391
288,22.0,1,1,-0.16667895019054413,0,1,1,-0.06063803285360336,-6.383552074432373,4.430078029632568,0.3308921456336975,-6.847681522369385,5.491669178009033,2.9870448112487793
289,3.0,2,0,0.1483529806137085,1,2,0,0.13231799006462097,-5.321279048919678,-9.004817008972168,7.52941370010376,6.949872016906738,1.1945723295211792,-8.574298858642578
290,41.0,0,2,0.010471975430846214,1,0,2,0.004301749169826508,5.248239517211914,-4.4672088623046875,-2.4581375122070312,-0.11016896367073059,-0.27562975883483887,0.12346425652503967
291,9.0,0,1,0.02617993950843811,1,0,1,0.02167881652712822,9.18870735168457,-8.566198348999023,-3.890322208404541,-2.733670473098755,2.5720911026000977,-1.1750611066818237
292,2.0,0,1,0.02617993950843811,1,0,1,0.04845670610666275,10.328777313232422,-4.414878845214844,-5.496467590332031,2.4966788291931152,3.242556571960449,-6.19310188293457
293,2.0,2,1,0.1483529806137085,1,2,1,0.13602134585380554,-7.022192001342773,-4.7052154541015625,8.288302421569824,-7.433348178863525,3.1537532806396484,3.078742742538452
294,3.0,2,0,0.04363323003053665,1,2,0,0.05865941196680069,-1.4503331184387207,-6.358191967010498,5.066641330718994,3.09161376953125,1.1901582479476929,-4.015998363494873
295,3.0,1,2,-0.11344639956951141,0,2,1,-0.034687310457229614,-7.85951566696167,-4.413357734680176,4.30460786819458,0.30405130982398987,5.294801235198975,-4.034768581390381
296,9.0,0,1,-0.008726646192371845,1,0,1,0.03276895731687546,9.234593391418457,-8.287227630615234,-4.071481227874756,-0.05595516785979271,1.5429247617721558,-1.9832662343978882
297,12.0,2,1,0.11344639956951141,1,2,0,0.11159436404705048,-6.284552574157715,-4.239995002746582,7.344309329986572,3.1772212982177734,1.682958722114563,-4.953408241271973
298,9.0,2,0,0.09599310904741287,1,2,2,0.09494141489267349,-6.506109714508057,-7.537205696105957,9.635956764221191,-0.7143979668617249,-1.912348747253418,1.8782896995544434
299,41.0,0,2,0.004448943305760622,1,0,2,0.016676299273967743,5.035494327545166,-0.49251383543014526,-4.728673458099365,-3.0030100345611572,-0.3307817578315735,1.5147279500961304
300,22.0,2,0,-0.16144295036792755,1,2,0,-0.15917813777923584,-7.958649635314941,-2.8217291831970215,5.9860734939575195,2.085165500640869,-0.5369301438331604,-3.7260384559631348
301,9.0,2,2,-0.1483529806137085,1,2,0,-0.15759631991386414,-15.132314682006836,-5.921782970428467,12.462796211242676,4.436397552490234,-1.8774518966674805,-0.8881882429122925
302,3.0,2,1,0.11344639956951141,1,2,1,0.10863227397203445,-6.044522285461426,1.9274263381958008,3.0764663219451904,0.47659170627593994,1.5719513893127441,-2.1464860439300537
303,9.0,2,1,0.11344639956951141,1,2,1,0.10786434262990952,-4.0336594581604,-5.897246360778809,6.028742790222168,-5.415666580200195,6.059863567352295,-3.5792794227600098
304,33.0,2,1,-0.06106895953416824,1,2,1,-0.08258572965860367,-8.592623710632324,-3.8819046020507812,4.066407203674316,-2.596339702606201,5.849659442901611,-0.52068030834198
305,2.0,2,2,0.16580627858638763,1,2,2,0.1509012132883072,-0.17331638932228088,-9.560979843139648,5.215915679931641,-6.465744972229004,2.3624966144561768,3.7191872596740723
306,2.0,2,2,-0.11547582596540451,1,2,2,-0.13458381593227386,-10.261994361877441,-3.565584421157837,7.547508239746094,-7.698456287384033,-1.9398438930511475,10.150666236877441
307,12.0,0,1,-0.008726646192371845,1,0,2,-0.022270267829298973,13.6160249710083,-8.34841251373291,-8.389873504638672,-8.161434173583984,3.2306740283966064,3.7923853397369385
308,43.0,0,1,0.027925267815589905,1,0,1,0.01168566383421421,3.5163116455078125,-4.573081970214844,-1.5658851861953735,-0.1562609076499939,4.554210186004639,-2.3802828788757324
309,9.0,2,1,0.084370918571949,1,2,0,0.08613748848438263,-5.048186302185059,-8.822770118713379,8.453025817871094,2.397706985473633,2.3310508728027344,-5.1328864097595215
310,38.0,0,1,-0.021816615015268326,1,0,1,-0.016269681975245476,11.386429786682129,-6.458312034606934,-8.538640022277832,-2.786965847015381,8.047001838684082,-6.256125450134277
311,38.0,0,2,-0.021816615015268326,1,0,1,-0.011545449495315552,6.232272148132324,-10.705055236816406,1.0383508205413818,1.0505954027175903,3.7138278484344482,-4.720635890960693
312,2.0,2,1,0.09599310904741287,1,2,1,0.10748864710330963,-3.494504451751709,-6.636238098144531,6.854992866516113,-3.610004425048828,1.7570794820785522,1.4358516931533813
313,9.0,2,1,0.09599310904741287,1,2,1,0.09774305671453476,-6.259422779083252,-6.385289669036865,8.75173282623291,0.22920867800712585,0.3109321594238281,-0.7215278148651123
314,12.0,2,1,-0.11344639956951141,1,2,1,-0.12328261882066727,-6.641165256500244,-4.046728610992432,6.632594108581543,-4.027682304382324,3.7250585556030273,-1.4804258346557617
315,2.0,2,1,0.13089969754219055,1,2,1,0.16444826126098633,-10.626365661621094,-4.205418586730957,6.309761047363281,-19.42820167541504,10.813899040222168,8.176071166992188
316,3.0,1,2,-0.11344639956951141,0,2,1,-0.06854161620140076,-4.497475624084473,-3.8744595050811768,-0.009936871938407421,-12.52715015411377,5.054556369781494,4.925999164581299
317,33.0,2,2,-0.05672319978475571,1,2,1,-0.06101933866739273,-8.583452224731445,-0.7422744035720825,6.067821025848389,-0.8552936911582947,1.4589842557907104,-3.9194788932800293
318,12.0,2,2,0.09599310904741287,1,2,2,0.10268571227788925,-5.425880432128906,-13.62141227722168,11.480215072631836,-5.057170391082764,1.4053561687469482,2.766350746154785
319,54.0,2,1,0.1178097277879715,1,2,2,0.12562504410743713,-8.451051712036133,-5.779890537261963,7.8729143142700195,-6.121153831481934,0.021411582827568054,7.154650688171387
320,2.0,2,0,0.04363323003053665,1,0,0,0.06394767761230469,4.167501926422119,-9.167786598205566,2.363426685333252,1.2152612209320068,0.12538199126720428,-1.537248969078064
321,3.0,2,0,0.04363323003053665,1,2,0,0.05490628629922867,-1.1260342597961426,-6.372813701629639,4.813050746917725,2.681267261505127,1.6287873983383179,-3.8597521781921387
322,2.0,2,1,0.09599310904741287,1,2,2,0.0986296683549881,-3.8117048740386963,-6.774011611938477,6.713213920593262,-6.406959533691406,2.5608155727386475,3.4611387252807617
323,2.0,2,1,0.16580627858638763,1,2,1,0.16070522367954254,-3.630869150161743,-5.124827861785889,4.259204864501953,-5.687609672546387,2.922004461288452,1.159004807472229
324,12.0,0,2,-0.008726646192371845,1,0,2,-0.027155380696058273,12.896268844604492,-9.28079891204834,-6.752208709716797,-7.6565022468566895,0.8768205046653748,5.709083080291748
325,85.0,2,1,0.036651913076639175,1,2,1,0.038254961371421814,0.49890485405921936,-3.475923538208008,1.2345045804977417,-2.3300838470458984,4.580669403076172,-4.324156761169434
326,66.0,2,0,-0.12391837686300278,1,2,0,-0.11317383497953415,-5.006685733795166,-3.5139195919036865,4.150545597076416,4.115655899047852,-1.926910638809204,-1.3431675434112549
327,12.0,2,1,0.1483529806137085,1,2,0,0.14025774598121643,-6.257831573486328,-7.728799343109131,6.728602409362793,10.333953857421875,3.27262806892395,-14.251190185546875
328,2.0,0,0,0.02617993950843811,1,0,1,0.047388337552547455,9.599828720092773,-6.904778480529785,-3.578913688659668,1.1578588485717773,3.004703998565674,-4.434194087982178
329,9.0,2,0,0.09599310904741287,1,2,2,0.09386413544416428,-6.516177654266357,-7.617918491363525,9.686612129211426,-0.6603077054023743,-2.39656925201416,2.2178142070770264
330,12.0,2,0,-0.07853981852531433,1,2,0,-0.08490652590990067,-2.3594131469726562,-9.569963455200195,3.6183788776397705,0.5801288485527039,0.41742271184921265,-0.7626032829284668
331,2.0,2,1,-0.11337461322546005,1,2,1,-0.10635216534137726,-5.181858539581299,-10.543314933776855,9.463953018188477,-1.1359269618988037,2.1142640113830566,-0.5407853126525879
332,12.0,2,1,-0.06108652427792549,1,2,1,-0.08078248798847198,-6.3751678466796875,-11.51264762878418,7.289650917053223,0.36808744072914124,0.9131695628166199,-1.5157326459884644
333,2.0,2,1,0.13089969754219055,1,2,1,0.17934174835681915,-11.647217750549316,-6.039141654968262,7.580837726593018,-19.282073974609375,10.829425811767578,6.429381370544434
334,41.0,0,1,0.013089969754219055,1,0,1,0.010694019496440887,7.462741851806641,-5.335309982299805,-5.609880447387695,-4.92021369934082,10.489019393920898,-2.2285053730010986
335,3.0,2,1,0.16580627858638763,1,2,1,0.15918174386024475,-5.053206920623779,-4.910130977630615,5.667532920837402,-4.171177864074707,4.52810525894165,-3.090515613555908
336,2.0,2,0,0.04363323003053665,1,2,0,0.06919682025909424,0.5786943435668945,-9.897865295410156,5.609679222106934,0.7301362156867981,-1.0801010131835938,0.2704911231994629
337,3.0,2,1,-0.04363323003053665,1,2,1,-0.06087403744459152,-4.940875053405762,-9.313706398010254,5.183094501495361,-6.345510005950928,2.7789745330810547,-0.6635878086090088
338,12.0,2,1,0.1483529806137085,1,2,1,0.14795614778995514,-7.471263408660889,-5.140438079833984,7.829052925109863,-2.2434983253479004,2.2409491539001465,-0.24257627129554749
339,3.0,2,1,0.13089969754219055,1,2,1,0.1262584924697876,-5.2353010177612305,-4.22828483581543,5.734573841094971,2.068260908126831,3.4085474014282227,-4.954480171203613
340,27.0,2,0,-0.11170107126235962,1,2,0,-0.12234333902597427,-8.73453140258789,-7.75253438949585,8.566764831542969,2.854717969894409,1.963995337486267,-3.8439059257507324
341,60.0,2,1,0.16659031808376312,1,2,1,0.18401063978672028,-9.866875648498535,-2.2537150382995605,6.002104759216309,4.435055732727051,6.932012557983398,-10.74535846710205
342,2.0,0,1,-0.008726646192371845,1,0,2,-0.011420449241995811,12.162131309509277,-8.816413879394531,-6.373979091644287,-7.514845371246338,2.6094114780426025,3.735868215560913
343,9.0,2,1,0.13089969754219055,1,2,1,0.12384980171918869,-4.108250617980957,-6.571478366851807,6.36862850189209,-4.12861442565918,5.972376346588135,-4.543239593505859
344,9.0,2,1,0.04363323003053665,1,2,2,0.04816348850727081,0.931827187538147,-9.400110244750977,3.434809684753418,-2.5615832805633545,-0.9677736163139343,2.4012739658355713
345,27.0,2,1,-0.11431906372308731,1,2,1,-0.09589947760105133,-9.578971862792969,-8.313200950622559,9.68505859375,0.8100793957710266,0.8519331812858582,-0.6475261449813843
346,3.0,2,1,0.07853981852531433,1,2,1,0.07922092825174332,-5.9000244140625,-4.287712574005127,6.749783515930176,-0.025734569877386093,0.6826871633529663,-1.1140104532241821
347,12.0,2,0,0.04363323003053665,1,0,0,0.027213769033551216,2.7697010040283203,-8.443231582641602,0.8539806008338928,6.344387531280518,3.4022300243377686,-10.4495267868042
348,40.0,0,1,-0.009599311277270317,1,0,1,0.006553465500473976,10.496365547180176,-8.758661270141602,-4.220494270324707,-3.800287961959839,2.273345470428467,1.1248877048492432
349,3.0,2,0,0.05398759990930557,1,2,0,0.06314074248075485,-3.694385528564453,-6.16954231262207,6.626986980438232,2.4583139419555664,-0.11458174884319305,-2.436387538909912
350,2.0,2,2,-0.0436413437128067,1,2,1,-0.04720810055732727,-4.6639180183410645,-8.399020195007324,7.651885032653809,-1.991248607635498,1.6186360120773315,-0.00967656821012497
351,12.0,2,0,-0.04363323003053665,1,2,2,-0.03913411498069763,-2.637826919555664,-7.763979911804199,5.233571529388428,-5.7799553871154785,-0.2487427145242691,5.637563705444336
352,3.0,2,2,0.09599310904741287,1,2,2,0.08220747858285904,-11.756550788879395,-6.5312113761901855,9.436165809631348,-4.486415386199951,-1.2991093397140503,6.51870584487915
353,12.0,2,1,0.06108652427792549,1,2,0,0.058956898748874664,-5.594479084014893,-8.387338638305664,7.08889102935791,5.98660945892334,1.2169948816299438,-6.8496785163879395
354,12.0,0,0,0.030227944254875183,1,0,0,0.036415234208106995,6.414091110229492,-9.651103019714355,0.5006264448165894,3.0233192443847656,1.385959506034851,-5.629072189331055
355,9.0,2,1,0.16580627858638763,1,2,1,0.1719195693731308,-8.996318817138672,-0.6151344180107117,6.2287092208862305,-4.969611644744873,4.024601936340332,1.995160698890686
356,12.0,2,1,-0.06108652427792549,1,2,2,-0.07245249301195145,-9.095091819763184,-7.522170066833496,10.191930770874023,-2.2825357913970947,-1.543835163116455,2.6784515380859375
357,85.0,2,1,0.04712389037013054,1,2,1,0.04637988656759262,-2.4524381160736084,-4.444976329803467,4.150994300842285,-3.569575309753418,5.303276538848877,-4.020589828491211
358,27.0,2,2,-0.10908307880163193,1,2,2,-0.16583342850208282,-7.814724445343018,-12.292261123657227,10.251226425170898,-1.629859209060669,-1.9576853513717651,1.610780119895935
359,9.0,2,1,-0.04363323003053665,1,2,1,-0.049377232789993286,-0.43606987595558167,-8.593135833740234,2.535598039627075,-3.073432683944702,3.67141056060791,-0.8604749441146851
360,56.0,2,2,0.13264502584934235,1,2,2,0.12686344981193542,-4.8598856925964355,-4.85141134262085,6.141030311584473,-6.688810348510742,1.1193602085113525,6.337052345275879
361,9.0,2,1,-0.13089969754219055,1,2,2,-0.10908927023410797,-9.284685134887695,-8.118019104003906,10.069602012634277,-10.195791244506836,0.10606257617473602,11.310357093811035
362,3.0,0,1,0.02617993950843811,1,0,2,0.019874470308423042,7.10484504699707,-9.042867660522461,-4.935303688049316,-17.914352416992188,7.1865129470825195,7.595328330993652
363,54.0,2,0,0.1178097277879715,1,2,0,0.11894630640745163,-5.352359294891357,-5.290761947631836,5.849844932556152,0.21204951405525208,-0.13900156319141388,-0.6887238025665283
364,9.0,0,0,0.010337325744330883,1,0,2,0.0036926940083503723,11.390026092529297,-7.754729270935059,-6.126857757568359,-3.347320556640625,0.369418740272522,1.8952007293701172
365,40.0,0,2,-0.006981316953897476,1,0,2,0.016578899696469307,14.05167007446289,-3.960038900375366,-10.99865436553955,-8.28711223602295,2.893576145172119,5.5868048667907715
366,3.0,2,2,0.09599310904741287,1,2,2,0.08812566101551056,-10.310219764709473,-5.6924729347229,8.009020805358887,-5.2046942710876465,-2.1004672050476074,6.849880695343018
367,43.0,0,0,0.030543262138962746,1,0,0,0.03550775349140167,3.1089556217193604,-9.172722816467285,2.057032823562622,3.4356374740600586,-0.44135338068008423,-4.3203535079956055
368,3.0,2,1,-0.04363323003053665,1,2,1,-0.05848154425621033,-4.018869400024414,-9.139617919921875,4.670687198638916,-7.08797025680542,3.5431416034698486,-1.369540810585022
369,22.0,2,2,-0.16406095027923584,1,2,2,-0.18065166473388672,-8.186372756958008,-6.091383934020996,7.504151344299316,-6.519344329833984,1.4418765306472778,6.327088832855225
370,43.0,0,0,0.030543262138962746,1,0,0,0.013586463406682014,9.833544731140137,-3.8646836280822754,-8.724013328552246,8.819356918334961,-2.425229549407959,-8.648457527160645
371,66.0,2,1,-0.13600490987300873,1,2,1,-0.14063428342342377,-6.60066556930542,-4.294710636138916,6.353713035583496,-2.772366762161255,2.7900638580322266,-1.6348333358764648
372,3.0,2,0,0.13089969754219055,1,2,0,0.142142191529274,-6.916831016540527,-7.05679988861084,8.47532844543457,2.1996426582336426,-2.0031933784484863,-0.27261701226234436
373,38.0,0,2,-0.021816615015268326,1,0,0,-0.025037778541445732,2.2877142429351807,-5.866718292236328,-0.33735352754592896,2.1046535968780518,1.7167011499404907,-4.91581916809082
374,3.0,2,0,0.06108652427792549,1,2,0,0.06756188720464706,-3.4369866847991943,-9.442340850830078,4.969286918640137,12.13050651550293,6.523953914642334,-19.44248390197754
375,2.0,2,1,0.06108652427792549,1,2,1,0.07854131609201431,-1.5589088201522827,-7.369840621948242,5.856713771820068,-1.303026795387268,0.8945551514625549,0.15996894240379333
376,3.0,2,1,0.16580627858638763,1,2,1,0.10111281275749207,-9.623807907104492,-0.10939253866672516,6.632575035095215,-2.4998300075531006,4.610465049743652,-2.504032611846924
377,2.0,2,1,0.06108652427792549,1,2,1,0.08105183392763138,-1.533768892288208,-7.65203857421875,5.976691246032715,-0.923200786113739,0.49738138914108276,0.2259846031665802
378,27.0,2,2,-0.10908307880163193,1,2,1,-0.12671992182731628,-10.770862579345703,-2.9538350105285645,5.7247633934021,-3.925508499145508,4.214961051940918,0.614791750907898
379,12.0,2,1,0.07853981852531433,1,2,2,0.07597898691892624,-8.027873039245605,-4.666970729827881,6.320258140563965,-5.255029678344727,3.334015369415283,3.782609701156616
380,9.0,0,1,0.03092675656080246,1,2,2,0.11569736897945404,-3.28840970993042,-7.666787624359131,5.496699333190918,-0.3071887493133545,-1.4061927795410156,2.308945655822754
381,56.0,2,1,0.13260304927825928,1,2,2,0.13689948618412018,-6.828891754150391,-4.1180195808410645,7.267481803894043,-3.805265188217163,0.7372271418571472,4.18425178527832
382,40.0,0,1,-0.013089969754219055,1,0,1,-0.011045366525650024,5.948610782623291,-2.8210506439208984,-3.931699514389038,-0.8042866587638855,1.780955195426941,-2.511812686920166
383,56.0,2,2,0.13264502584934235,1,2,2,0.12564021348953247,-4.633495330810547,-4.965582847595215,6.040928363800049,-6.778274059295654,1.0738285779953003,6.450672626495361
384,3.0,2,1,-0.07853981852531433,1,2,0,-0.06922272592782974,-8.985382080078125,-6.938093185424805,9.134971618652344,3.1881871223449707,0.20385365188121796,-3.6975529193878174
385,43.0,0,0,0.021816615015268326,1,0,0,0.022003088146448135,5.153438091278076,-2.499501943588257,-3.237947702407837,2.3271942138671875,0.2420765608549118,-4.004233360290527
386,41.0,0,2,0.010471975430846214,1,0,2,0.004301749169826508,5.248239517211914,-4.4672088623046875,-2.4581375122070312,-0.11016896367073059,-0.27562975883483887,0.12346425652503967
387,2.0,2,1,-0.1483529806137085,1,2,1,-0.1504250019788742,-7.099442958831787,-3.7700822353363037,6.224055767059326,-1.8283861875534058,3.2781052589416504,-3.2026007175445557
388,43.0,0,1,0.027925267815589905,1,0,0,0.024581672623753548,13.649870872497559,-2.6118733882904053,-10.310302734375,6.590781211853027,2.182173728942871,-10.648980140686035
389,40.0,0,1,-0.013089969754219055,1,0,1,-0.012108949013054371,6.099177360534668,-4.0351691246032715,-3.279794216156006,-0.8452454209327698,2.035827159881592,-2.137322425842285
390,2.0,2,2,-0.04363323003053665,1,2,1,-0.05384385585784912,-4.137243747711182,-7.31346321105957,7.961123943328857,-3.2704389095306396,2.753601312637329,0.6688514947891235
391,2.0,2,1,0.1483529806137085,1,2,2,0.13309836387634277,-2.491279363632202,-9.521498680114746,6.981504440307617,-6.215667724609375,2.872645854949951,2.8834264278411865
392,43.0,0,0,0.027925267815589905,1,0,0,0.008697690442204475,0.6951074004173279,-5.576315402984619,0.6006072163581848,6.9931817054748535,2.763373613357544,-9.528237342834473
393,12.0,2,0,0.04363323003053665,1,2,1,0.0409545823931694,1.2002731561660767,-11.372788429260254,3.12113094329834,3.921670913696289,6.0655388832092285,-9.798554420471191
394,12.0,2,1,0.1483529806137085,1,2,1,0.14661791920661926,-7.576214790344238,-4.347903251647949,7.66811466217041,-1.5947544574737549,1.8281525373458862,-0.37070855498313904
395,27.0,2,1,-0.1178097277879715,1,2,2,-0.13332022726535797,-6.768413066864014,-4.476114273071289,6.818063259124756,-2.9820523262023926,0.5144487023353577,2.9991161823272705
396,9.0,2,1,0.09599310904741287,1,2,1,0.07727419584989548,-2.737377882003784,-11.95258903503418,7.236224174499512,-1.308922290802002,4.090365886688232,-2.431943893432617
397,9.0,2,1,-0.04363323003053665,1,0,1,-0.0649433508515358,3.346909284591675,-9.855794906616211,-0.5430734157562256,-5.262214660644531,4.029556751251221,-0.7858675718307495
398,12.0,0,2,0.008726646192371845,1,0,2,-0.0019041802734136581,12.374507904052734,-7.719181060791016,-7.31586217880249,-8.03907299041748,0.18717144429683685,5.927414417266846
399,9.0,2,0,0.1483529806137085,1,2,0,0.1480361819267273,-5.981608867645264,-6.948658466339111,7.6771392822265625,3.546152114868164,-3.0994396209716797,-0.6780580282211304
400,9.0,0,1,0.02617993950843811,1,0,1,0.026553591713309288,8.698835372924805,-7.605304718017578,-4.246426105499268,-2.8264362812042236,2.036020517349243,-1.5410529375076294
401,60.0,2,1,0.16144295036792755,1,2,1,0.15708333253860474,-6.59358024597168,-2.3584842681884766,5.030426025390625,-7.688046455383301,7.892032146453857,-2.287390947341919
402,2.0,0,1,-0.008726646192371845,1,0,2,-0.015506386756896973,12.487494468688965,-10.26257038116455,-5.897491931915283,-8.38904857635498,2.858119249343872,4.052926063537598
403,33.0,2,2,-0.05672319978475571,1,2,1,-0.05851641297340393,-7.846146106719971,-1.3761279582977295,5.915347099304199,-0.03811141476035118,0.283669650554657,-3.1268436908721924
404,56.0,2,1,0.13526301085948944,1,2,0,0.13377083837985992,-7.975099563598633,-3.4458751678466797,7.654973030090332,1.6921823024749756,-0.56015545129776,-0.5878989696502686
405,12.0,2,1,0.06108652427792549,1,2,0,0.0643712729215622,-2.1442148685455322,-9.884088516235352,6.0079522132873535,1.4981609582901,1.1236544847488403,-2.5147972106933594
406,38.0,0,2,-0.021816615015268326,1,0,1,-0.0009814109653234482,4.289950847625732,-12.402238845825195,2.6027474403381348,0.5989729762077332,2.1719374656677246,-3.3160111904144287
407,3.0,2,1,0.1146792471408844,1,1,1,0.10794813930988312,-5.803334712982178,2.7987232208251953,2.4729044437408447,0.5243279933929443,1.0468273162841797,-1.8394211530685425
408,27.0,2,1,-0.11431906372308731,1,2,1,-0.05793401598930359,-5.558716297149658,-7.384634971618652,8.218382835388184,0.3812725841999054,1.3613489866256714,0.46332332491874695
409,22.0,2,1,-0.16667895019054413,1,2,1,-0.11070836335420609,-5.384160041809082,-0.9783541560173035,3.152308225631714,-8.21217155456543,5.393157482147217,4.25391960144043
410,56.0,2,1,0.13526301085948944,1,2,1,0.1349034160375595,-5.383696556091309,-4.449872970581055,6.681402683258057,1.7573509216308594,2.671888828277588,-4.063968658447266
411,3.0,2,1,-0.1483529806137085,1,2,1,-0.17484933137893677,-9.070110321044922,-6.248705863952637,7.56742525100708,-1.1649787425994873,3.3179521560668945,-3.117501735687256
412,22.0,2,2,-0.17016960680484772,1,2,0,-0.16701339185237885,-7.62902307510376,-3.4894540309906006,5.95300817489624,1.0568182468414307,-2.061384439468384,1.0069442987442017
413,2.0,2,1,0.13089969754219055,1,2,1,0.08545026928186417,-7.807624340057373,-19.90801429748535,12.004056930541992,-9.755504608154297,6.503512859344482,-0.3656449019908905
414,33.0,2,0,-0.05672319978475571,1,2,2,-0.06482962518930435,-8.413780212402344,0.7000772953033447,5.28508186340332,-0.9934079051017761,-0.9879545569419861,-0.06913739442825317
415,66.0,2,1,-0.13773424923419952,1,2,0,-0.1441125124692917,-5.022772789001465,-7.530559539794922,6.091832637786865,1.4219603538513184,0.8721593022346497,-4.94462251663208
416,2.0,2,1,0.1483529806137085,1,2,1,0.15100321173667908,0.7782652378082275,-11.342018127441406,5.841526985168457,-4.2040791511535645,2.228959798812866,0.8514425754547119
417,33.0,2,1,-0.05672319978475571,1,2,0,-0.07877200096845627,-6.804357051849365,-2.6465303897857666,5.238295078277588,2.4362456798553467,-3.3126723766326904,1.095288634300232
418,22.0,2,1,-0.16667895019054413,1,2,0,-0.1704031527042389,-6.9892048835754395,-2.9747321605682373,5.3783159255981445,0.8376317620277405,0.16946320235729218,-2.063141345977783
419,40.0,0,0,-0.004363323096185923,1,0,0,0.00016148434951901436,8.514898300170898,-8.389351844787598,-4.21616792678833,4.380427837371826,-3.3977484703063965,-3.565591812133789
420,85.0,1,1,0.049967993050813675,0,1,1,0.11394637078046799,-12.156882286071777,14.422983169555664,-3.069368600845337,-11.599608421325684,18.95173454284668,-7.241150379180908
421,41.0,0,2,0.013089969754219055,1,0,2,-0.0027720872312784195,10.279302597045898,-3.5570902824401855,-9.448610305786133,-9.768973350524902,0.8196516633033752,7.577366352081299
422,2.0,0,1,0.008726646192371845,1,0,0,0.025451520457863808,12.952077865600586,-4.6501545906066895,-7.777586460113525,4.878571033477783,2.6225085258483887,-8.73796558380127
423,2.0,2,1,0.1483529806137085,1,2,2,0.15840868651866913,-8.865236282348633,-6.42384147644043,6.651614665985107,-17.606042861938477,7.723580837249756,7.891526222229004
424,3.0,2,1,-0.09599310904741287,1,2,2,-0.1148231253027916,-4.879739284515381,-12.840627670288086,6.58081579208374,-0.5384422540664673,-1.250128149986267,1.9051450490951538
425,66.0,2,1,-0.12391837686300278,1,2,1,-0.1331566572189331,-6.565796852111816,-4.390342712402344,6.604489803314209,-3.2422120571136475,2.9850387573242188,-1.3474814891815186
426,2.0,0,0,0.008726646192371845,1,0,1,0.009370539337396622,11.720494270324707,-8.309873580932617,-6.808556079864502,-7.711934566497803,3.47115421295166,2.6510677337646484
427,2.0,0,0,0.008726646192371845,1,0,0,0.012161890044808388,7.840826034545898,-6.538122653961182,-2.884279251098633,5.555239677429199,0.5961701273918152,-8.161412239074707
428,2.0,2,1,0.07853981852531433,1,2,1,0.08333949744701385,-5.674833297729492,-2.544417381286621,4.650810718536377,-9.696226119995117,5.810037612915039,3.1024065017700195
429,12.0,2,2,0.07853981852531433,1,2,1,0.06737224012613297,-6.348662853240967,-3.6931943893432617,4.074475288391113,-5.153818607330322,3.7479796409606934,3.598355293273926
430,2.0,2,1,0.11344639956951141,1,2,2,0.11336679011583328,-3.8848750591278076,-6.892754554748535,6.686901092529297,-7.060464859008789,2.57985782623291,4.310610294342041
431,40.0,0,2,-0.006981316953897476,1,0,2,0.006084153428673744,11.409750938415527,-5.057229518890381,-7.891525745391846,-8.198017120361328,3.7280640602111816,5.8439812660217285
432,3.0,0,1,0.02617993950843811,1,0,1,0.01701248064637184,5.718450546264648,-7.4033918380737305,-4.096565246582031,-11.72064208984375,5.515204429626465,5.061714172363281
433,56.0,2,1,0.13526301085948944,1,2,1,0.14097993075847626,-10.743419647216797,-9.60960865020752,12.09196662902832,-0.5034821629524231,1.9508758783340454,-1.7452045679092407
