window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
356,12,2,1,-0.0610865238198015,1,2,0,-0.0477492325007915,1.79417848587036,-7.37367534637451,1.90744423866272,1.36196053028107,0.89482706785202,1.07377147674561
357,85,2,1,0.0471238898038469,1,2,1,0.073415644466877,0.354013055562973,-0.14921934902668,0.847573161125183,-2.87563800811768,2.89671754837036,-2.01721882820129
358,27,2,2,-0.109083078249646,1,2,1,-0.0997736006975174,-0.459419697523117,-2.89249658584595,1.93664574623108,1.06104743480682,1.37328314781189,1.17832684516907
359,9,2,1,-0.0436332312998582,1,2,1,-0.0244804434478283,-1.45833837985992,-1.83858668804169,2.20996928215027,-2.10770201683044,3.47129487991333,0.693982362747192
360,56,2,2,0.132645023151569,1,2,2,0.135406136512756,-0.000487357378005981,-0.296276301145554,0.631411671638489,-0.704465925693512,0.766533374786377,2.45220041275024
361,9,2,1,-0.130899693899575,1,2,2,-0.115245260298252,-3.38256669044495,-2.36495471000671,5.01611757278442,-4.02524375915527,-5.61147260665894,-0.936581552028656
362,3,0,1,0.0261799387799149,1,0,1,0.0294517017900944,3.33197903633118,-8.55691814422607,-0.172225967049599,-1.39794015884399,5.42290830612183,3.90729379653931
363,54,2,0,0.117809724509617,1,1,1,0.13334384560585,-0.143796220421791,1.15055203437805,0.218376949429512,1.54665958881378,1.70328688621521,1.43976700305939
364,9,0,0,0.0103373260872517,1,2,2,0.00705017847940326,1.71693623065948,-6.52861881256104,1.73796093463898,0.623336374759674,0.938668668270111,1.18099868297577
365,40,0,2,-0.00698131700797732,1,2,2,-0.00110377417877316,0.365035563707352,-1.0097770690918,0.527548968791962,0.162756055593491,2.83599591255188,3.21543669700623
366,3,2,2,0.0959931088596881,1,2,0,0.0991001278162003,-0.279276639223099,-1.43492126464844,1.06428599357605,1.68784368038177,1.23001599311829,0.590366244316101
367,43,0,0,0.0305432619099008,1,2,0,0.051742359995842,0.711458206176758,-2.23011660575867,0.951377213001251,1.7358283996582,-0.120557487010956,-0.461946278810501
368,3,2,1,-0.0436332312998582,1,2,1,-0.0363519266247749,0.960479199886322,-8.96905708312988,2.10762357711792,0.709453046321869,4.45203304290771,2.28383564949036
369,22,2,2,-0.164060949687467,1,2,2,-0.139033228158951,-0.46000736951828,-3.72919154167175,3.02014780044556,-1.63981640338898,-1.77756905555725,-1.37894308567047
370,43,0,0,0.0305432619099008,1,1,0,0.0375847145915031,-0.438726425170898,0.837700664997101,0.51642519235611,3.65481615066528,1.06300568580627,-1.26136684417725
371,66,2,1,-0.136004907625364,1,2,1,-0.114760771393776,-1.37582349777222,-1.16559565067291,2.6775918006897,-3.65790915489197,0.492918610572815,-3.50617742538452
372,3,2,0,0.130899693899575,1,0,2,0.138755336403847,0.701236963272095,-0.522501766681671,0.0926219671964645,-0.208700031042099,-0.0768000334501266,0.394570857286453
373,38,0,2,-0.0218166156499291,1,2,1,0.00214295787736773,0.564513623714447,-3.53128004074097,1.68939518928528,-1.28213107585907,0.383423864841461,-0.375663101673126
374,3,2,0,0.0610865238198015,1,1,0,0.0747783407568932,-0.104357704520226,0.0323321670293808,-0.138377845287323,3.81351447105408,2.79498672485352,-3.39538979530334
375,2,2,1,0.0610865238198015,1,2,0,0.086202509701252,3.14063882827759,-16.5573425292969,3.17565941810608,3.08624839782715,2.91829824447632,2.64164519309998
376,3,2,1,0.165806278939461,1,1,1,0.0909974053502083,0.702606856822968,3.0418918132782,-1.24377083778381,-1.37326598167419,2.24703812599182,-0.963379204273224
377,2,2,1,0.0610865238198015,1,0,0,0.0868170633912086,3.21857666969299,-16.3503665924072,3.01794958114624,3.20134329795837,2.86661601066589,2.67722535133362
378,27,2,2,-0.109083078249646,1,2,1,-0.10021698474884,0.170305922627449,-2.13761806488037,1.0529842376709,0.338597744703293,3.56215596199036,-0.512258410453796
379,12,2,1,0.0785398163397448,1,0,1,0.073035441339016,1.08092093467712,-3.2370707988739,0.963314116001129,0.556745946407318,1.69332551956177,1.54255664348602
380,9,0,1,0.0309267571068715,1,2,2,0.117659911513329,-0.245284289121628,-2.17658495903015,2.00447607040405,-1.19089353084564,-0.599060237407684,2.54345536231995
381,56,2,1,0.132603053437212,1,2,2,0.141901776194572,-0.0458034016191959,-0.103814639151096,0.600111126899719,-0.398418098688126,0.439809948205948,2.30452990531921
382,40,0,1,-0.0130899693899575,1,0,1,0.0233316253870726,1.01593375205994,-0.445375204086304,0.509381890296936,-0.878286182880402,-0.0186841934919357,-0.882119178771973
383,56,2,2,0.132645023151569,1,2,2,0.134606674313545,0.00868111476302147,-0.337888926267624,0.640190482139587,-0.734154284000397,0.806563556194305,2.44502568244934
384,3,2,1,-0.0785398163397448,1,2,0,-0.0762076750397682,2.04977178573608,-8.52618408203125,2.2632269859314,1.56604874134064,-0.0139116644859314,0.376620590686798
385,43,0,0,0.0218166156499291,1,2,2,0.0519976988434792,0.806499004364014,-0.864784121513367,0.833470642566681,-1.46545827388763,-0.990906178951263,1.3272647857666
386,41,0,2,0.010471975511966,1,0,1,0.0305101871490479,1.02086865901947,-0.0600117444992065,0.411573946475983,-1.18723237514496,-0.166442722082138,-0.683073580265045
387,2,2,1,-0.148352986419518,1,2,1,-0.127382040023804,-1.60442137718201,-1.24732196331024,2.88654541969299,-3.6131010055542,0.494448244571686,-3.90833020210266
388,43,0,1,0.0279252680319093,1,0,0,-0.0139590129256248,2.31990313529968,-7.74531507492065,0.641219198703766,10.6989974975586,6.95923233032227,-2.97893381118774
389,40,0,1,-0.0130899693899575,1,0,1,0.0244425907731056,1.0661997795105,-0.509970128536224,0.536069750785828,-1.61378157138824,0.407147735357285,-0.952539384365082
390,2,2,2,-0.0436332312998582,1,2,1,-0.0370342992246151,0.606817066669464,-1.49027836322784,0.788645505905151,0.104073248803616,2.62724137306213,1.11227178573608
391,2,2,1,0.148352986419518,1,0,1,0.104851983487606,2.22622585296631,-11.7609739303589,2.07763242721558,-5.18162155151367,6.9225025177002,3.59760999679565
392,43,0,0,0.0279252680319093,1,0,1,0.025091364979744,1.50721418857574,-4.41940450668335,1.10431516170502,1.18629097938538,1.55407667160034,-0.350835859775543
393,12,2,0,0.0436332312998582,1,2,1,0.0544051676988602,0.214754179120064,-6.23821783065796,2.25074315071106,1.5289089679718,3.35319209098816,-1.4397588968277
394,12,2,1,0.148352986419518,1,0,2,0.156099364161491,0.396955907344818,0.0929121598601341,0.13804267346859,0.238926440477371,0.331575095653534,0.392636835575104
395,27,2,1,-0.117809724509617,1,2,1,-0.0886194184422493,-0.540462911128998,-0.334687173366547,1.58648347854614,-2.87889575958252,-0.472907662391663,-1.48577475547791
396,9,2,1,0.0959931088596881,1,0,1,0.11466883867979,1.1202187538147,-2.54508876800537,0.717089414596558,1.61277318000793,3.53296995162964,-2.57323312759399
397,9,2,1,-0.0436332312998582,1,0,1,-0.0375012084841728,1.8625510931015,-7.90594100952148,1.35063397884369,-0.0594767667353153,2.6839747428894,2.2194504737854
398,12,0,2,0.00872664625997165,1,0,2,0.00424551917240024,1.81219029426575,-6.91812515258789,1.76774525642395,0.19808354973793,0.777453780174255,1.34205853939056
399,9,2,0,0.148352986419518,1,2,0,0.155803084373474,-0.595006763935089,-0.864279806613922,1.72883689403534,1.75885605812073,-2.70908737182617,-1.09473240375519
400,9,0,1,0.0261799387799149,1,2,2,0.017925001680851,1.74585747718811,-6.83316087722778,1.81489551067352,-0.418128162622452,0.494234144687653,0.932480156421661
401,60,2,1,0.161442955809475,1,1,1,0.14349402487278,-0.134946569800377,1.41087353229523,0.369254946708679,-3.3677875995636,3.36468434333801,-1.55613970756531
402,2,0,1,-0.00872664625997165,1,0,1,-0.0133882388472557,2.19315600395203,-7.67723035812378,1.78414845466614,0.0129132121801376,1.21116018295288,0.808935225009918
403,33,2,2,-0.0567232006898157,1,2,2,-0.0231074057519436,0.311350673437119,-1.10006833076477,1.380215883255,-1.42086851596832,-1.30274033546448,-0.500944495201111
404,56,2,1,0.135263017029561,1,2,2,0.147769212722778,0.260196000337601,-0.0470153093338013,0.388003945350647,0.595340073108673,0.301322340965271,0.72526752948761
405,12,2,1,0.0610865238198015,1,0,1,0.0604785308241844,1.16869068145752,-3.81512904167175,0.998064815998077,0.562570452690125,1.67864465713501,1.46448183059692
406,38,0,2,-0.0218166156499291,1,2,2,0.0164900943636894,0.33878630399704,-2.66284656524658,1.25996053218842,-1.05752635002136,-0.887720286846161,0.180555313825607
407,3,2,1,0.114679244694624,1,2,1,0.143007934093475,-0.264858692884445,0.424418419599533,0.733513951301575,2.22433757781982,3.28933000564575,0.457824170589447
408,27,2,1,-0.114319066005629,1,2,2,-0.0576206967234612,0.791262745857239,-3.86813855171204,1.54547727108002,1.04798126220703,1.10712516307831,1.41932570934296
409,22,2,1,-0.166678943565458,1,2,2,-0.0949449613690376,-1.25479686260223,-0.780209004878998,2.29481339454651,-4.41771268844604,-0.661750018596649,-0.0930394157767296
410,56,2,1,0.135263017029561,1,2,1,0.143417224287987,-0.181128397583961,0.327994465827942,0.716267228126526,1.49241125583649,2.57514142990112,-0.989704132080078
411,3,2,1,-0.148352986419518,1,2,1,-0.152015447616577,-0.48528641462326,-5.67572784423828,3.28985476493835,2.41240668296814,5.63365125656128,-2.65506982803345
412,22,2,2,-0.170169602069447,1,2,0,-0.148937150835991,-1.7708535194397,-2.47129535675049,3.4402060508728,0.00590164959430695,-2.64087224006653,-2.26994109153748
413,2,2,1,0.130899693899575,1,2,1,0.11922600120306,3.51641893386841,-21.5499095916748,4.30817413330078,-6.53820419311523,7.03786325454712,2.30272650718689
414,33,2,0,-0.0567232006898157,1,2,0,-0.0248281955718994,0.375642120838165,-1.19752585887909,1.34304285049438,-0.434328824281693,-1.35518598556519,-0.9127396941185
415,66,2,1,-0.137734256642727,1,2,1,-0.127912849187851,-2.40565657615662,-2.01630997657776,3.57362103462219,-0.132295221090317,0.687139868736267,-4.28118944168091
416,2,2,1,0.148352986419518,1,0,1,0.107656762003899,2.10165190696716,-11.2936353683472,1.9793609380722,-2.7618842124939,4.9218807220459,2.38468551635742
417,33,2,1,-0.0567232006898157,1,2,0,-0.055462472140789,0.601477086544037,-1.85906219482422,1.33626556396484,0.488888740539551,-1.86661791801453,-0.899294137954712
418,22,2,1,-0.166678943565458,1,2,2,-0.154879570007324,-3.05879282951355,-0.85061126947403,4.01101446151733,-3.99268960952759,-2.83362364768982,-2.71946835517883
419,40,0,0,-0.00436332312998582,1,2,1,0.00516388146206737,0.0816081017255783,-0.883286118507385,0.613919913768768,1.69271063804626,2.48898863792419,-1.76433026790619
420,85,1,1,0.0499679945770928,0,1,1,0.166880503296852,0.0309799537062645,3.49576020240784,-0.85230165719986,-4.68879222869873,7.55068683624268,-4.00461673736572
421,41,0,2,0.0130899693899575,1,2,2,0.0251042246818542,-1.14548289775848,-0.190447956323624,1.78837978839874,-1.38483572006226,-1.28834557533264,2.43775796890259
422,2,0,1,0.00872664625997165,1,0,0,-0.0259988531470299,2.57901263237,-9.68680095672607,1.13553094863892,9.50255107879639,7.13604640960693,-2.56434154510498
423,2,2,1,0.148352986419518,1,0,2,0.182317659258842,3.80140829086304,-18.0193328857422,2.75608730316162,-10.0358009338379,6.41957759857178,7.78484869003296
424,3,2,1,-0.0959931088596881,1,2,1,-0.124075718224049,0.398069560527802,-9.87149524688721,2.74361777305603,1.66331398487091,2.8004002571106,2.26752948760986
425,66,2,1,-0.123918376891597,1,2,1,-0.107152752578259,-1.1571489572525,-1.10360026359558,2.47854495048523,-3.87563681602478,0.673092901706696,-2.96473622322083
426,2,0,0,0.00872664625997165,1,0,1,0.00468537537381053,1.88982963562012,-7.02931499481201,1.60059893131256,-0.452874213457108,1.45256471633911,0.503355741500854
427,2,0,0,0.00872664625997165,1,0,0,0.0120562985539436,1.9650993347168,-9.38147830963135,1.90773451328278,7.34473180770874,4.77649641036987,-1.07333707809448
428,2,2,1,0.0785398163397448,1,2,2,0.0869516655802727,2.72975134849548,-16.8049583435059,3.4170069694519,-3.1597158908844,4.44310808181763,4.464186668396
429,12,2,2,0.0785398163397448,1,0,1,0.076548345386982,0.899146378040314,-2.13241195678711,0.446800410747528,0.287287086248398,2.08234930038452,1.97830581665039
430,2,2,1,0.113446401379631,1,2,1,0.118759922683239,3.03726291656494,-16.2971038818359,3.14227795600891,-0.163622349500656,3.84996557235718,3.39389157295227
431,40,0,2,-0.00698131700797732,1,2,2,0.000925614964216948,0.335030198097229,-0.88485723733902,0.51921683549881,0.222746163606644,2.81828951835632,3.15900158882141
432,3,0,1,0.0261799387799149,1,2,1,0.0290046073496342,0.00235239788889885,-2.19884705543518,1.24553620815277,-3.62677884101868,3.51470541954041,1.54163217544556
433,56,2,1,0.135263017029561,1,0,1,0.15639540553093,1.36278808116913,-2.62214469909668,0.338397920131683,-0.573685586452484,0.32059234380722,-0.668436944484711
434,3,2,1,-0.0959931088596881,1,2,1,-0.117814965546131,0.670692622661591,-9.0048770904541,2.55909514427185,1.93797826766968,2.45938229560852,2.109867811203
435,3,2,1,-0.130899693899575,1,2,0,-0.119109481573105,1.62282264232635,-8.02866840362549,2.33649039268494,1.89805543422699,1.33151435852051,-0.408142447471619
436,85,2,1,0.0366519142918809,1,0,1,0.0672025084495544,0.701137602329254,0.249676644802094,0.386564075946808,-2.50004601478577,3.09383678436279,-1.73901879787445
437,54,2,1,0.109083078249646,1,2,1,0.120240733027458,-0.348813116550446,0.0194825828075409,1.21702396869659,-2.66753935813904,3.17803525924683,-3.3073992729187
438,41,0,1,0.0130899693899575,1,0,1,0.0305101871490479,1.02086865901947,-0.0600117444992065,0.411573946475983,-1.18723237514496,-0.166442722082138,-0.683073580265045
439,56,2,1,0.132645023151569,1,2,2,0.116922780871391,0.042047630995512,-0.14883254468441,0.865877032279968,-0.731050789356232,0.680426776409149,1.92809128761292
440,3,2,0,0.148352986419518,1,2,0,0.16020579636097,-0.407746374607086,-1.80873036384583,1.97224569320679,3.46737194061279,-3.74270391464233,-1.72934055328369
441,9,2,1,-0.0436332312998582,1,2,1,-0.042346403002739,-0.293465286493301,-5.81793308258057,2.94774508476257,1.89590013027191,3.03575587272644,1.78927826881409
442,27,2,1,-0.109083078249646,1,2,1,-0.0854630395770073,-0.480402529239655,-1.88114857673645,1.71100497245789,1.29244709014893,2.39938521385193,-0.58350682258606
443,40,0,2,-0.00698131700797732,1,2,1,-0.00542623596265912,1.33404970169067,-5.27174854278564,1.83503067493439,0.681901931762695,1.79796123504639,1.08436524868011
444,56,2,1,0.131937016402104,1,2,2,0.143510207533836,-0.0435889773070812,-0.117082014679909,0.613079249858856,-0.345781177282333,0.403388440608978,2.16899871826172
445,9,2,2,-0.0785398163397448,1,2,0,-0.083844892680645,0.768149137496948,-8.63688182830811,2.84712672233582,3.12336850166321,2.06523489952087,1.81556403636932
446,2,2,1,0.148156977763288,1,0,1,0.19469341635704,3.54296445846558,-18.4059295654297,3.40726518630981,-10.3694696426392,8.13891887664795,6.97309970855713
447,9,2,1,0.089533822558059,1,2,1,0.0947152823209763,0.0404559932649136,0.0678130313754082,0.708169877529144,1.57212674617767,1.93969511985779,-1.0168662071228
448,9,2,1,-0.125068589774816,1,2,2,-0.111869968473911,-3.36998629570007,-2.29458785057068,4.96201229095459,-4.2205982208252,-5.35410404205322,-0.701491475105286
449,2,2,2,-0.0456626537937689,1,2,1,-0.00658075558021665,0.887622356414795,-5.41490602493286,1.82471406459808,-0.91274219751358,1.93988156318665,1.23721086978912
450,12,0,1,0.0261799387799149,1,2,1,0.0228016525506973,0.922404527664185,-3.59098052978516,0.965993642807007,2.04991912841797,2.37639474868774,-0.0086652860045433
451,9,2,1,-0.113446401379631,1,2,2,-0.0992632731795311,-2.80302739143372,-4.0933051109314,5.29053831100464,-1.46451318264008,-3.65799736976624,0.125319764018059
452,9,2,1,0.0619857092691981,1,0,1,0.070269949734211,3.56901860237122,-16.9847755432129,2.98581314086914,0.154428392648697,1.60163736343384,1.43254506587982
453,9,2,1,0.165806278939461,1,1,2,0.178338289260864,-0.380170911550522,1.88839399814606,-0.0740134865045547,0.222372233867645,-0.704039812088013,2.95794606208801
454,66,2,0,-0.123918376891597,1,2,0,-0.112833701074123,-2.02027034759521,-2.5093834400177,3.5164647102356,0.868451416492462,-4.99619579315186,-0.088208869099617
455,27,2,2,-0.109083078249646,1,2,0,-0.0878630578517914,-0.235895156860352,-2.4664089679718,1.89731168746948,2.17772245407104,1.34601712226868,0.387754917144775
456,9,2,2,-0.148352986419518,1,2,0,-0.139530912041664,-2.61438536643982,-1.90232145786285,4.01617765426636,-2.37228560447693,-3.79104971885681,-2.51072359085083
457,2,2,1,0.148352986419518,1,2,2,0.108585424721241,2.16423487663269,-11.2690420150757,2.39871072769165,-4.66522407531738,3.53990721702576,4.26711654663086
458,2,0,0,-0.00872664625997165,1,0,1,-0.00763029651716352,2.0742084980011,-7.38681745529175,1.62804532051086,0.375001221895218,1.20360040664673,0.789043545722961
459,3,2,0,0.0610865238198015,1,0,0,0.0713522955775261,0.470589399337769,-0.295196741819382,0.381377875804901,3.49387168884277,2.1726176738739,0.234228476881981
460,12,2,1,-0.0610865238198015,1,2,0,-0.0689282342791557,0.722473561763763,-8.17474365234375,2.66207242012024,3.07372307777405,2.47698187828064,1.79259884357452
461,3,2,0,0.148352986419518,1,1,0,0.16257056593895,-1.05270683765411,2.10727167129517,0.466353893280029,2.51423001289368,1.37246298789978,1.63391077518463
462,12,2,1,-0.165806278939461,1,2,1,-0.143957152962685,-0.935043036937714,-3.32601475715637,2.87940835952759,0.377570629119873,1.29455542564392,-0.916664183139801
463,3,2,0,-0.0785398163397448,1,2,1,-0.0709759518504143,0.942506730556488,-4.54312086105347,1.41538381576538,1.81543254852295,3.42247486114502,1.0111175775528
464,9,2,1,-0.0785398163397448,1,2,1,-0.103789441287518,0.6437748670578,-8.46636581420898,2.40557670593262,2.14063405990601,2.52557253837585,1.84581303596497
465,9,2,2,0.0570385189628811,1,0,2,0.0661982372403145,1.54884004592896,-5.41564083099365,1.19984173774719,0.0229265838861465,0.452410638332367,0.459640622138977
466,22,2,2,-0.168003484843105,1,2,2,-0.14847095310688,-1.31279397010803,-3.79250693321228,3.44163823127747,-0.822359263896942,-2.09112596511841,-0.622377932071686
467,12,0,2,0.00872664625997165,1,0,0,-0.0046342839486897,2.05361151695251,-7.24049520492554,1.91153311729431,1.49406445026398,1.13832926750183,1.0629620552063
468,27,2,1,-0.117809724509617,1,2,1,-0.0354572050273418,1.07705926895142,-2.02113127708435,1.16472911834717,-0.879020571708679,2.63640999794006,-3.15616416931152
469,9,2,1,0.130899693899575,1,2,1,0.136866301298141,-0.512446045875549,0.268353700637817,1.19262421131134,-2.38349676132202,3.25752806663513,-3.80347800254822
470,40,0,1,-0.00698131700797732,1,2,1,-0.0087905041873455,0.705739676952362,-4.93583154678345,2.16533160209656,0.805835902690887,1.74084234237671,-0.433327615261078
471,9,2,1,-0.0610865238198015,1,2,2,-0.0528134517371655,1.09941327571869,-8.6741943359375,2.82411742210388,0.774401843547821,1.44559049606323,1.6083060503006
472,9,0,2,-0.0261799387799149,1,2,1,-0.000522651243954897,0.425376564264297,-1.39593136310577,0.656639397144318,-0.409020304679871,1.4657895565033,0.335680544376373
473,3,2,1,-0.0959931088596881,1,2,1,-0.104695834219456,2.80035638809204,-16.4725303649902,3.86831855773926,1.16883277893066,3.08732080459595,1.44441425800323
474,66,2,1,-0.127409035395586,1,2,0,-0.118883833289146,-2.38037419319153,-1.99309682846069,3.5526020526886,0.227506786584854,0.175364583730698,-3.87404441833496
475,22,2,1,-0.161442955809475,1,2,1,-0.151233613491058,-2.97442245483398,-0.793183386325836,3.87209343910217,-3.71385192871094,-2.42746734619141,-2.78729748725891
476,2,2,1,0.130286715176736,1,2,1,0.127106040716171,2.76904249191284,-16.0472240447998,3.28808498382568,0.637351274490356,4.02449035644531,2.95517611503601
477,2,2,2,-0.0436332312998582,1,2,1,-0.0407743230462074,0.628513514995575,-3.49030995368958,1.15695953369141,1.66496706008911,3.47386646270752,1.33735203742981
478,9,2,1,0.0785398163397448,1,0,1,0.0435824766755104,1.69075095653534,-8.95165920257568,1.48108565807343,1.91406559944153,2.85056233406067,2.74065256118774
479,3,0,1,-0.00621644009867545,1,1,1,-0.0656324997544289,-0.114375129342079,1.23506546020508,0.485219478607178,-2.46476316452026,1.5629985332489,-2.50496244430542
480,2,2,1,0.0959931088596881,1,2,1,0.112015120685101,2.87580108642578,-16.7494335174561,3.47373366355896,1.54045152664185,3.41222906112671,2.79435229301453
481,2,0,0,-0.00872664625997165,1,0,1,-0.0113468617200851,1.9252827167511,-7.40958690643311,1.85511720180511,-0.721397995948792,0.9921555519104,0.941481530666351
482,12,2,0,0.165806278939461,1,1,1,0.193905740976334,-0.0157030913978815,0.620288014411926,0.302491903305054,0.360891669988632,2.29071426391602,0.513364374637604
483,3,2,1,-0.0785398163397448,1,2,0,-0.074754036962986,1.94586968421936,-8.06805992126465,1.98213684558868,1.5097850561142,0.57163679599762,0.526396214962006
484,54,2,0,0.115191730631626,1,2,2,0.131817668676376,0.403476119041443,-0.59446769952774,0.472060978412628,0.645630359649658,0.0842750817537308,0.674454987049103
485,22,2,1,-0.170169602069447,1,2,1,-0.151822626590729,-2.02868056297302,-1.50331437587738,3.31728768348694,-3.24457788467407,0.0604386329650879,-3.88666820526123
486,85,2,1,0.0506145483078356,1,0,1,0.0748621374368668,0.538735806941986,0.423224002122879,0.446129441261292,-2.35873699188232,2.986732006073,-0.754298031330109
487,12,1,2,0.0959931088596881,0,0,0,0.193342000246048,0.199694320559502,0.193948864936829,-0.148253932595253,3.08188414573669,0.296878188848495,0.684823215007782
488,2,2,1,-0.148352986419518,1,2,1,-0.127391844987869,-1.60561263561249,-1.25756335258484,2.89294958114624,-3.60533452033997,0.48272705078125,-3.89887619018555
489,9,2,2,0.0610865238198015,1,0,1,0.0670076534152031,1.82039380073547,-5.49200534820557,1.03825426101685,0.410526752471924,2.78411364555359,-0.64117705821991
490,2,2,1,-0.0610865238198015,1,2,0,-0.0732156857848167,0.510400176048279,-7.80974435806274,2.72748875617981,3.35411024093628,3.12080764770508,1.29362440109253
491,27,2,0,-0.116970865537592,1,2,2,-0.0879622921347618,-0.514589369297028,-1.82921636104584,2.34965968132019,-3.17596936225891,-3.37587332725525,0.282538443803787
492,12,2,2,0.0785398163397448,1,2,2,0.0590620413422585,0.433573663234711,-1.11646461486816,0.615425586700439,-0.436252683401108,2.49172925949097,2.79269671440125
493,12,2,1,0.148352986419518,1,0,1,0.158532425761223,0.76693993806839,-0.642021238803864,0.0891300141811371,-0.156886130571365,0.192832738161087,0.0789344012737274
494,2,2,1,0.0785398163397448,1,2,1,0.0885870233178139,2.71550559997559,-17.1585826873779,3.57476735115051,-3.47671270370483,4.73123359680176,4.23011064529419
495,12,2,1,-0.148352986419518,1,2,2,-0.126192063093185,-1.5854856967926,-1.90995311737061,3.23040652275085,-3.62689685821533,-2.69906663894653,-0.952052354812622
496,9,2,0,0.148352986419518,1,2,0,0.153507679700851,-0.553041338920593,-0.240573912858963,1.40384089946747,0.456401467323303,-1.07822942733765,-1.47362899780273
497,22,2,1,-0.166678943565458,1,2,2,-0.153952896595001,-3.04008388519287,-0.897982478141785,4.01759576797485,-3.91614627838135,-2.96024179458618,-2.55451250076294
498,9,2,1,-0.0972259521746808,1,2,1,-0.100480549037457,0.959411263465881,-7.55193662643433,2.2739577293396,-0.542600452899933,1.21751117706299,0.103260442614555
499,2,2,1,-0.113446401379631,1,2,2,-0.1053461804986,-2.60687184333801,-1.1351683139801,3.66722774505615,-3.88538813591003,-2.45326471328735,-1.82690298557281
500,85,2,1,0.0366519142918809,1,0,1,0.067635789513588,0.7082399725914,0.306994915008545,0.353553295135498,-2.54978060722351,3.26461958885193,-1.78758990764618
501,12,2,2,0.0785398163397448,1,0,1,0.0802171900868416,0.950761020183563,-2.5149519443512,0.589938163757324,0.612099289894104,1.92354011535645,1.69045269489288
502,2,2,1,0.148352986419518,1,2,2,0.122600965201855,2.19670104980469,-11.3604068756104,2.6096658706665,-3.28844356536865,2.77469849586487,3.56846022605896
503,22,2,2,-0.161442955809475,1,2,2,-0.144853174686432,-2.00970339775085,-2.60929083824158,3.72549867630005,-0.566720366477966,-4.79511785507202,0.0878471881151199
504,9,2,2,0.0471315937962484,1,0,2,0.0315561592578888,1.93580675125122,-6.78829336166382,1.7019956111908,0.40433132648468,0.700494349002838,1.02059674263
505,3,0,0,0.00872664625997165,1,2,0,0.0340659432113171,0.354343295097351,-1.54146134853363,1.06241881847382,3.24622368812561,2.45418071746826,-1.36245679855347
506,43,0,1,0.0218166156499291,1,0,1,0.0602551400661469,0.598514795303345,0.140813440084457,0.512280225753784,-3.59258222579956,3.87653923034668,-2.29966330528259
507,12,2,1,0.0610865238198015,1,2,2,0.04091826826334,1.23076665401459,-5.2893967628479,1.85426068305969,-1.63578569889069,1.42190003395081,2.74177622795105
508,2,2,2,0.0785398163397448,1,2,1,0.0774540230631828,1.41572618484497,-19.9202556610107,6.03525733947754,-3.03362441062927,5.08194589614868,1.39988303184509
509,2,2,2,-0.130899693899575,1,2,2,-0.11614116281271,-1.02392244338989,-2.07123613357544,2.60444617271423,-1.15162432193756,-3.96318531036377,0.636580765247345
510,12,2,1,0.0769291365124648,1,0,1,0.075102262198925,1.07077133655548,-3.03676295280457,0.705461382865906,0.362805902957916,1.97668838500977,1.36572849750519
511,66,2,1,-0.127409035395586,1,2,1,-0.117229714989662,-2.35944175720215,-1.99376368522644,3.52743697166443,0.132119834423065,0.408478498458862,-4.12853670120239
512,2,2,1,0.113446401379631,1,2,1,0.118930406868458,2.7487256526947,-16.2584171295166,3.39569425582886,1.14182031154633,3.79231071472168,2.71242427825928
513,9,2,2,0.0610865238198015,1,0,1,0.0670183002948761,1.67075908184052,-5.36815500259399,1.13499224185944,1.16436350345612,2.2741105556488,-0.508904576301575
514,66,2,0,-0.130899693899575,1,2,0,-0.12054318934679,-2.33666801452637,-2.03414130210876,3.53576111793518,0.497399270534515,-0.201753616333008,-3.93252778053284
515,60,2,0,0.170169602069447,1,1,1,0.181267753243446,-0.39624747633934,1.02640426158905,0.586654722690582,1.83236336708069,2.20823931694031,0.125990182161331
516,12,2,0,-0.0785398163397448,1,2,0,-0.0811305567622185,-0.20441161096096,-7.03501558303833,2.91839480400085,3.03199291229248,2.90153527259827,1.49133694171906
517,54,2,0,0.115191730631626,1,0,0,0.132167756557465,0.634610891342163,-0.880358994007111,0.354723453521729,0.563366770744324,0.0278346985578537,0.347543805837631
518,3,0,2,-0.0261799387799149,1,0,1,-0.0156025290489197,2.00840330123901,-7.1874041557312,1.56831383705139,-0.568834245204926,1.50155353546143,0.745753169059753
519,9,2,1,0.0959931088596881,1,0,1,0.11282567679882,1.39000797271729,-4.33704376220703,1.13375222682953,-1.19912266731262,3.81712508201599,-0.585065305233002
520,3,2,2,0.100041113716609,1,2,2,0.114512778818607,0.0564088635146618,-0.600204169750214,0.735714137554169,-0.280056655406952,0.911525666713715,1.97966456413269
521,56,2,1,0.135263017029561,1,1,0,0.14977890253067,0.0762102007865906,0.700449645519257,0.232719615101814,2.70683550834656,1.44754004478455,0.921250522136688
522,3,2,2,0.109948038883241,1,2,2,0.122459851205349,0.0308278910815716,-0.438218325376511,0.683043241500854,-0.286732494831085,0.705210506916046,2.07050371170044
523,9,0,0,0.00872664625997165,1,0,1,0.0178677551448345,1.24188721179962,-4.45725679397583,1.10132169723511,1.62019598484039,2.29844331741333,0.371321648359299
