window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1013,12,2,0,0.165806278939461,1,1,1,0.157531514763832,-8.78304664222834,-0.259080748338483,-1.47803242064913,-0.916353825381003,-0.674318471727402,-2.40216517665568
1014,9,2,1,-0.0959931088596881,1,2,1,-0.086551308631897,-5.18129694183256,-5.73128372982451,-0.0089030833972882,-1.89149293566629,-0.230014918906003,-2.90713827162523
1015,12,2,0,0.165806278939461,1,1,1,0.119783490896225,-14.807686644649,-0.0115059190204516,-4.47067059267997,-1.69738351913852,-0.397826339589448,-1.93061335683619
1016,9,2,2,-0.0436332312998582,1,2,1,-0.0484816208481789,-2.27577056328528,-2.33438366048971,-0.222628535913779,-3.21829468456361,-0.0949388581716051,-2.98482809847494
1017,43,0,1,0.0305432619099008,1,0,1,0.0176837909966707,-0.113027131276427,-4.79025987002548,-2.31705759705284,-2.14758431849812,-0.672571179430358,-0.986607218844365
1018,9,0,1,-0.00872664625997165,1,0,1,-0.00298152351751924,-0.222665919269522,-6.12607397673935,-1.62235752831661,-2.0939061388538,-0.141996511904591,-4.69172633995275
1019,60,2,1,0.167551608191456,1,2,2,0.12718041241169,-6.72300074318943,-1.53500710126533,-0.244184674421589,-3.16243515076094,-1.20666017079838,-0.417817164860674
1020,12,2,2,0.113446401379631,1,2,1,0.0756297707557678,-5.8914405620956,-4.57593222494935,-0.0131457030720916,-2.406966710765,-0.625855982564286,-0.980540331435714
1021,3,2,1,0.0785398163397448,1,2,1,0.0793116092681885,-7.36743440531256,-3.98721906123226,-0.0193690569794755,-1.22782137904924,-0.379477320298879,-3.77876172025314
1022,43,0,0,0.0305414539588816,1,0,0,0.0409885011613369,-0.313900423941367,-2.24890749220336,-1.80853650684597,-0.022398913605406,-5.924662605016,-3.93850748894479
1023,9,2,2,0.0610865238198015,1,2,1,0.0467499755322933,-4.31815054888352,-7.51061667173741,-0.0139689013709696,-1.18979045222246,-0.767274244722137,-1.46344282635874
1024,54,2,1,0.114898191098141,1,2,1,0.0874574705958366,-5.88969143477128,-6.02516180340934,-0.00519855676511617,-1.66792954321297,-0.742262084813448,-1.09264937218718
1025,2,2,1,0.0610865238198015,1,2,2,0.0577324107289314,-6.58838952717348,-21.8567697238892,-0.00137721917897767,-2.45181392935196,-1.00983889760897,-0.598591641809846
1026,2,2,2,-0.130899693899575,1,2,2,-0.111641153693199,-8.96554573053339,-3.31036577457394,-0.0373182557088289,-1.91538569598462,-2.93339584181112,-0.223770102966331
1027,2,2,1,0.148352986419518,1,2,1,0.0762270092964172,-4.11355841608987,-15.3773399448816,-0.0164848646956477,-1.82803784287126,-0.60534657210251,-1.22626547937851
1028,9,2,1,-0.0959931088596881,1,2,0,-0.0975129827857018,-5.10651139523847,-8.3902628294802,-0.00630400585992994,-0.800937774092956,-0.967708745778251,-1.76527569357568
1029,3,1,0,0.0261799387799149,0,2,0,0.130064442753792,-5.70911102800728,-4.01969083338376,-0.0215037666165138,-0.118997263495713,-2.37047734370739,-3.976367194571
1030,3,2,1,0.0436332312998582,1,2,1,0.0299949105829,-2.67948144047324,-4.93938343983736,-0.0787809931539092,-0.760552355454115,-0.734408816226997,-2.94118997966646
1031,2,0,0,0.0261799387799149,1,0,1,0.00485047092661262,-0.000239222050796905,-20.513964525297,-8.3383120050707,-1.02571447140251,-0.487612381506149,-3.59834783126324
1032,12,2,0,-0.0785398163397448,1,2,1,-0.0817962065339088,-5.22543136642813,-11.674605853491,-0.00540109102061278,-1.71973555527842,-0.357459751123979,-2.10837060460004
1033,66,2,1,-0.137881010907552,1,2,1,-0.114813685417175,-9.44258700663958,-3.66415981045562,-0.026041125819724,-1.02788371125582,-0.621456319739797,-2.25307960542404
1034,9,2,0,0.0959931088596881,1,2,1,0.0795866549015045,-7.7250294484754,-4.19555425395027,-0.0156254464989369,-1.51759589451352,-0.279973429239812,-3.69056737637631
1035,3,2,2,-0.0959931088596881,1,2,2,-0.0763731002807617,-5.27239813208207,-9.23703013222454,-0.00524241573361419,-1.25745442582396,-1.87395711886815,-0.57606131186565
1036,43,0,1,0.0218166156499291,1,0,2,0.0381692051887512,-0.229152716203023,-2.98304958442938,-1.86979842240724,-1.98426258740137,-0.99799582566562,-0.705421062836972
1037,3,2,2,0.0959931088596881,1,2,2,0.0639670640230179,-5.06220675714674,-4.10200364492181,-0.0231366776723697,-2.50489393263218,-0.975509922680664,-0.613752667937654
1038,12,2,1,-0.148352986419518,1,2,2,-0.124088987708092,-8.49738416230678,-7.97404299741369,-0.000548453500417732,-2.54796873377709,-0.967727884576266,-0.612832125919533
1039,22,2,2,-0.161442955809475,1,2,2,-0.147454991936684,-11.009795533331,-5.80330012520196,-0.00303866730980652,-1.60329939352798,-2.0439059412297,-0.4016024778956
1040,12,2,1,-0.0610865238198015,1,2,2,-0.0757352560758591,-2.66495312425471,-7.96915139895871,-0.0725154402146726,-0.834768599317903,-2.02493913807977,-0.834657286712474
1041,66,2,0,-0.130997530076124,1,2,1,-0.100567720830441,-9.85602020840212,-3.73986929397145,-0.0240976417129176,-0.84754752573743,-0.579137846060001,-4.49593408163887
1042,3,2,2,0.0959931088596881,1,2,2,0.0634769350290298,-5.08354286831517,-4.173824321881,-0.0218276865992944,-2.47489229969417,-0.965731737195956,-0.625257778440075
1043,43,0,1,0.0305432619099008,1,0,0,0.0294980071485043,-0.20098109176997,-4.5992035515587,-1.76018973031392,-0.128993766662791,-2.23173495789172,-4.29192617773201
1044,2,0,1,0.00872664625997165,1,0,1,0.00548537215217948,-5.11420929518274e-05,-12.7907997604402,-9.93620451515755,-6.28361123353572,-0.00227441555888329,-7.81106083420603
1045,9,2,0,0.0959931088596881,1,2,2,0.100816406309605,-9.68584091520111,-9.0659163554611,-0.000177697233293671,-5.70131841523108,-0.995745827229995,-0.466472787338792
1046,12,2,1,-0.148352986419518,1,2,1,-0.133904054760933,-9.5928762843058,-7.86120344157413,-0.000453753882109269,-3.32478725738311,-0.702698276952682,-0.757637510516608
1047,40,0,1,-0.00436332312998582,1,0,1,-0.0156345646828413,-0.091434902826945,-5.91704309009356,-2.4688036177498,-1.36768092920391,-0.832617263703295,-1.1699145841805
1048,3,2,0,-0.0785398163397448,1,2,1,-0.0878354012966156,-4.09272967201523,-6.2195844783273,-0.0188604167063398,-1.30810474464617,-0.355467589114778,-3.5465982916354
1049,9,2,1,0.0959849958057433,1,2,1,0.0850309953093529,-7.49705967144098,-3.45889765032757,-0.0325430244857267,-1.01747363053283,-0.515291884205472,-3.19012694898942
1050,2,2,1,0.148352986419518,1,2,1,0.101152360439301,-15.5483530303109,-12.9120347202055,-2.62260780915004e-06,-3.77076849610126,-0.1585396292562,-2.09089452360811
1051,3,2,1,-0.0436332312998582,1,2,1,-0.0377067029476166,-2.10560753796802,-10.4085265513603,-0.129882963187836,-3.67370008310934,-0.413709389805412,-1.16019649888366
1052,38,0,0,-0.0218184236009483,1,2,2,0.00138553918804973,-0.978889772004761,-2.56772125021365,-0.602279902530982,-1.13389119124535,-1.12903530511321,-1.03598605776808
1053,33,2,1,-0.0593411945678072,1,2,1,-0.0544948391616344,-2.85854920400503,-5.57109145215014,-0.0631082700204367,-1.13823464372893,-0.54495506379723,-2.30510811911186
1054,66,2,0,-0.123918376891597,1,2,2,-0.0978016406297684,-8.02839650223337,-2.52103521519659,-0.0841454049584777,-0.990413848307297,-2.1492431664316,-0.669421526091734
1055,3,2,2,-0.148352986419518,1,2,0,-0.133243307471275,-8.07902828870115,-9.42027296725866,-0.000391142560650042,-0.448987785587438,-2.00157885045831,-1.48454996429647
1056,27,2,1,-0.109083078249646,1,2,2,-0.0868775397539139,-7.30354798605789,-4.97418841238156,-0.00761618368327872,-2.03788743149364,-1.20504682079117,-0.562086723798042
1057,2,2,1,-0.0785398163397448,1,2,1,-0.0870932042598724,-4.00721827966718,-11.1877569822143,-0.0183653302906544,-1.18791319564314,-0.766823405693456,-1.46682327775315
1058,9,2,0,0.148352986419518,1,1,0,0.191995307803154,-8.9101953970906,-0.0988846496249677,-2.36427071768005,-0.184250338496207,-1.84056377469945,-4.65179019092983
1059,9,2,0,0.0959931088596881,1,2,1,0.0800933763384819,-7.7039653964254,-4.13701269667206,-0.0165578847736868,-1.66470792267666,-0.234092354453488,-3.93911780584447
1060,40,0,0,-0.00436332312998582,1,0,1,0.00292676081880927,-0.0169935103182699,-4.66226332216283,-4.90561482393511,-0.83092529771245,-0.594362652231504,-4.38685603149083
1061,66,2,0,-0.130899693899575,1,2,1,-0.100534357130527,-9.85015595445613,-3.74055516658768,-0.0240813392471022,-0.840410652000549,-0.584927076109823,-4.48116918731841
1062,3,2,0,-0.0785398163397448,1,2,1,-0.0877586677670479,-4.25967854380437,-5.80358287234233,-0.0172921995441156,-1.29785290958753,-0.354426308761089,-3.67668603057202
1063,40,0,1,-0.00691587322119855,1,0,1,0.00767254969105124,-0.309116861764784,-8.59042407630666,-1.32531525968703,-3.67923564197249,-0.419345373603187,-1.14796875297244
1064,9,2,1,-0.148352986419518,1,2,0,-0.131015002727509,-7.8473424725722,-4.56453468198729,-0.0108642908965146,-0.704354325114131,-1.56197287360181,-1.21790137081585
1065,9,2,1,-0.0785398163397448,1,2,2,-0.0534965060651302,-0.779301701591563,-16.2658258572527,-0.613830188871098,-4.1965800613655,-0.756517688005553,-0.662316915988925
1066,12,2,0,-0.0785398163397448,1,2,2,-0.0590255334973335,-4.82225705145849,-8.86445144955884,-0.0082235781252666,-1.20364817065684,-1.65720422431823,-0.674853005387022
1067,2,2,1,0.165806278939461,1,2,1,0.179644852876663,-5.78258042889728,-7.77354677293651,-0.00350767918192841,-4.93979610843726,-0.691677694987031,-0.709055646528502
1068,9,0,1,0.00853063760374184,1,0,1,0.0028240061365068,-0.0965313242391006,-5.50003758353281,-2.43119235969894,-0.912420412647021,-0.593004334833688,-3.08381179960434
1069,12,0,1,0.0261799387799149,1,0,1,0.0174701791256666,-0.41698266401776,-7.55297850345811,-1.07750743639712,-1.04900240282959,-0.956908856451329,-1.32563327595027
1070,12,2,1,0.148352986419518,1,2,1,0.133286938071251,-6.88867403441466,-0.78738349191979,-0.608903716638413,-1.42475547038159,-0.322393884877261,-3.35183527867046
1071,33,2,0,-0.0593411945678072,1,2,1,-0.0547616966068745,-3.85321261259025,-3.02718548416418,-0.0722087005222886,-2.84658009616627,-0.0887459885591049,-3.61639252048859
1072,56,2,2,0.126536370769589,1,2,1,0.109412036836147,-6.80491447256615,-2.02957491819949,-0.142139415373541,-1.07675785132026,-0.581488068953964,-2.30022877904793
1073,12,2,1,-0.0785398163397448,1,2,2,-0.0582257509231567,-5.80331902910797,-7.18153486833232,-0.00378525506093117,-1.20443073243553,-3.89666503518992,-0.385915646769832
1074,43,0,2,0.0305432619099008,1,0,1,0.0350098200142384,-0.605862186148705,-3.70327531089109,-0.844543392876677,-1.37550862541102,-0.340215862353782,-3.33338018737534
1075,3,2,1,0.123800771697859,1,2,1,0.123584687709808,-8.28905877004038,-0.81028789193065,-0.588753323257607,-1.01035256409868,-0.84813287262191,-1.57168107078963
1076,9,2,2,-0.0610865238198015,1,2,2,-0.0394152477383614,-4.91977878593114,-5.34949639202788,-0.0121245501128129,-0.928892046399569,-2.80002903144764,-0.608437242052655
1077,60,2,1,0.166843601441991,1,2,2,0.127522990107536,-6.75696813544384,-1.58718013989189,-0.230249082259833,-3.14048688743886,-1.19065487117945,-0.426612823909863
1078,38,0,2,-0.0218166156499291,1,0,1,-0.0118442168459296,-0.501661566495254,-2.58128936428605,-1.14319169866836,-2.4334281183417,-0.572445185506239,-1.05520759170011
1079,2,0,1,-0.0261799387799149,1,0,2,-0.0353185087442398,-0.254366129032132,-8.49878611411868,-1.4943768411661,-0.9498817484096,-1.53341944295126,-0.922769749306366
1080,9,0,0,0.0261718257259701,1,0,1,0.0103096449747682,-0.103589998123819,-8.03621386881774,-2.32195477287015,-1.06370003724153,-1.017613621939,-1.22633018826448
1081,3,2,0,0.148352986419518,1,2,1,0.127380192279816,-7.14077201548782,-2.25398550019321,-0.111794590034855,-1.93077546953692,-0.273315978209092,-2.36327081050636
1082,22,2,0,-0.161442955809475,1,2,1,-0.151685521006584,-10.9934857787601,-4.34478986532307,-0.0130761323385869,-2.05106212980599,-0.826913613403656,-0.834700066093683
1083,2,0,1,0.00872664625997165,1,0,0,-0.0341754108667374,-8.83379852420574e-05,-16.8839879982173,-9.33466494972031,-0.1623335131324,-1.90939867431955,-6.39315130096079
1084,9,2,0,0.148352986419518,1,2,0,0.128346279263496,-7.79097536555959,-3.66010934881903,-0.0264910017993452,-0.144439946643737,-3.3992078814419,-2.2917096604681
1085,3,2,0,-0.0785398163397448,1,2,1,-0.0746882036328316,-4.56274325410169,-4.41272264626619,-0.0228138579733931,-3.08311953388283,-0.0604008984584655,-4.35855667315734
1086,9,2,1,0.113446401379631,1,2,1,0.0979500412940979,-6.48678342286989,-2.3858477407298,-0.0982021429362068,-4.07856219823915,-0.0254158456189108,-4.80804912595802
1087,2,2,0,-0.0959931088596881,1,2,1,-0.112281948328018,-4.93758622311841,-3.69934259758942,-0.0324320086379619,-2.06260228108192,-0.322836402034285,-1.90525360210442
1088,54,2,0,0.115191730631626,1,2,0,0.0912320911884308,-6.51258840951423,-4.81121151189729,-0.00966923015742658,-0.835772964246348,-1.75349768360419,-0.933198899312196
1089,3,0,1,0.00872664625997165,1,0,0,-0.00132759904954582,-0.0355545700861776,-6.8022830564896,-3.38673985004393,-0.743336403543295,-0.762464264458672,-2.84800409164838
1090,33,1,1,-0.0654498469497874,0,1,1,0.052821047604084,-5.311467036717,-0.066511966225197,-2.82323154628164,-7.03659190502255,-0.00718156142010275,-5.07091318549712
1091,3,2,1,-0.0436332312998582,1,2,1,-0.0425669103860855,-0.891352543413008,-4.20578646439539,-0.553402155680978,-2.63077932756012,-0.449448368725955,-1.23788229783824
1092,9,2,2,-0.0610865238198015,1,2,1,-0.0471372194588184,-4.46835547885473,-8.6973026387725,-0.0117014126104282,-1.86788216253513,-0.839639118722214,-0.882654873393549
1093,2,2,1,0.113446401379631,1,2,2,0.0897020474076271,-7.65392673713897,-21.2905133974474,-0.000474327029114224,-3.30399766369406,-1.1279467391615,-0.44696423943278
1094,60,2,2,0.166992749320842,1,2,2,0.132590070366859,-7.98329355213516,-4.70189104184207,-0.00946378386827108,-1.92076123764364,-1.84419557940659,-0.363336975380768
1095,9,2,0,0.148352986419518,1,2,0,0.132450744509697,-7.77535599067526,-3.63791271610833,-0.0270907431620307,-0.0896132613762234,-4.02933297035172,-2.68929037730328
1096,3,0,0,0.0261799387799149,1,2,0,0.037164531648159,-1.40577742983832,-2.4493091844586,-0.402763187549599,-0.734868824985464,-0.749273094969237,-3.04237040844494
1097,2,0,0,-0.00872664625997165,1,0,1,-0.0361052975058556,-0.054161073187428,-10.4271202093303,-2.94331313381075,-1.36661657945457,-0.878696693219667,-1.10954792490272
1098,33,2,1,-0.0592757507810284,1,2,2,-0.0527983196079731,-4.44523526746941,-3.86839780321805,-0.0331703138985332,-5.68839045659743,-2.02040992655765,-0.146166410430855
1099,12,0,1,0.0261799387799149,1,0,0,0.016792306676507,-0.376700258544893,-7.53470017283289,-1.16045326432148,-0.83352673429111,-0.985337963210243,-1.64936017986948
1100,9,2,1,0.0785398163397448,1,2,0,0.0483801886439323,-1.01602647033886,-15.8196835252092,-0.449465279181125,-0.641472274692035,-1.49468894057312,-1.3896400768741
1101,38,0,1,-0.0218166156499291,1,0,1,-0.00142191967461258,-0.205390783189644,-1.91290509683488,-3.26963883030722,-0.821856587513249,-0.668295735659538,-3.04064927595085
1102,9,2,1,-0.113446401379631,1,2,2,-0.105763345956802,-6.00593138178794,-4.40703496515928,-0.0147638626874216,-3.13036782999625,-1.09929323530531,-0.47290088865765
1103,3,0,1,0.00872664625997165,1,0,1,-0.0168072488158941,-0.0262275501349136,-6.37563185370909,-3.72206310772853,-2.01502244557896,-0.333413906913348,-1.89572765631726
1104,27,2,1,-0.111701072127637,1,2,1,-0.10113000869751,-6.05570763179883,-5.28999775700277,-0.00741362068109366,-2.71099765402329,-0.0940861431997113,-3.75822346498705
1105,9,0,2,-0.0261799387799149,1,0,1,-0.0315178483724594,-0.577115670299599,-3.63989981053954,-0.886175315269541,-1.31032000297202,-0.777214848784175,-1.30718111076132
1106,2,2,2,-0.0436332312998582,1,2,1,-0.0382357910275459,-2.29745334414351,-2.64658299145159,-0.188026825859663,-2.28182554278746,-0.164661352160891,-3.00131818291357
1107,60,2,1,0.161442955809475,1,1,1,0.135243758559227,-7.29834130703592,-0.570064656630509,-0.835092307170583,-5.21284908400072,-0.0129723891414329,-4.90055416190911
1108,12,0,1,0.00872664625997165,1,0,0,0.00753817101940513,-0.107054682122934,-7.45592977975947,-2.29317500343559,-0.71751394294879,-1.35777602626505,-1.36726083124857
1109,9,2,0,0.148352986419518,1,2,0,0.138006463646889,-6.58055030423297,-1.73924772976937,-0.194847224373546,-0.229396574131089,-1.62375924405588,-4.84971361349012
1110,33,2,1,-0.0654498469497874,1,2,1,-0.0627551004290581,-4.626479581706,-2.57061455364495,-0.0902285432959872,-4.16165023934324,-0.0177556293881318,-6.20606807139489
1111,9,2,1,-0.148352986419518,1,2,0,-0.125715985894203,-8.13988851860667,-5.37965133164174,-0.0049131609589167,-0.303758910633312,-2.00937804473557,-2.05659182237436
1112,2,2,2,0.165806278939461,1,2,1,0.102556854486465,-5.43131894613663,-14.1320159570873,-0.00438763235973723,-6.43989674358551,-0.674358598638415,-0.71555572506831
1113,41,0,2,0.010471975511966,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
1114,12,2,1,0.0610865238198015,1,2,2,0.0380304679274559,-3.330716574465,-5.8864821863794,-0.0393066619761701,-1.43744732464961,-1.03175088426472,-0.901194727881209
1115,2,2,1,-0.148352986419518,1,2,1,-0.127013012766838,-9.94653425903566,-3.68272693988381,-0.0255251680595661,-3.39336485300015,-0.0683769152414877,-3.42663352562267
1116,43,0,0,0.0305432619099008,1,0,0,0.0254033077508211,-0.300637051342978,-2.64755518220624,-1.66691120056315,-0.0886065418133534,-2.65430460331141,-4.23729397081065
1117,9,2,1,-0.130899693899575,1,2,2,-0.12454928457737,-9.48267528490184,-5.0955273202914,-0.00621955536181674,-3.66080883552977,-2.2565976057824,-0.139742439925562
1118,3,1,2,-0.113446401379631,0,0,1,0.0375832244753838,-0.18800373505139,-10.2750675161839,-1.764024059257,-6.1887211485606,-0.372522816691382,-1.17456413295595
1119,2,0,1,0.0261799387799149,1,0,1,-0.00108122697565705,-2.63456000329955e-05,-20.9301372762244,-10.5438153110055,-1.07983967606723,-0.436956562793108,-4.2439716652881
1120,41,0,2,0.010471975511966,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
1121,2,0,2,-0.0261799387799149,1,0,0,-0.0365826636552811,-0.546875791885385,-7.15725797531382,-0.86639242483473,-0.844121987735996,-1.05525681825885,-1.50524785244838
1122,38,0,0,-0.0244346095279206,1,0,2,-0.0259075183421373,-0.762252068220431,-1.47629950711204,-1.18775845600839,-0.826533693303565,-2.70477183428346,-0.702085024139941
1123,2,0,2,-0.0261799387799149,1,0,0,-0.0348982959985733,-0.339154690419456,-7.5855192456571,-1.24785487809078,-0.907283050614062,-1.269979259414,-1.1534594775571
1124,2,0,1,0.0261799387799149,1,0,1,-0.0123411556705832,-4.76838295075116e-06,-20.0977754313319,-12.2516279614747,-0.941259797351606,-0.505644879860725,-4.99858293114815
1125,3,2,1,-0.136730798024333,1,2,1,-0.0987528786063194,-2.47027165286206,-16.7160781116236,-0.088352513442013,-4.13838124123345,-0.263312505243673,-1.5345640117125
1126,9,2,2,-0.148352986419518,1,2,1,-0.137118831276894,-8.70865883655584,-5.1790944687512,-0.00581515552936269,-2.23224733286921,-0.780864807647026,-0.833091982861274
1127,56,2,1,0.135263017029561,1,2,0,0.126337870955467,-7.7216369911985,-0.704221243679006,-0.683071402191439,-0.353721913283985,-1.54483755245831,-2.47001828628314
1128,9,2,1,-0.0785398163397448,1,2,2,-0.0669191032648087,-0.912882674972377,-12.2712812167681,-0.513112047210291,-3.24214775200078,-0.890709323566352,-0.596827352776485
1129,3,0,2,-0.0261799387799149,1,0,1,-0.0446099862456322,-0.203739482103369,-8.50200296087476,-1.69215582820372,-2.32493727060752,-0.559174721441246,-1.10705852028265
1130,54,2,0,0.117809724509617,1,2,0,0.105633519589901,-7.3446474866663,-4.83851780565195,-0.00860177888356743,-0.0565402733555602,-6.12907011192351,-2.94137695709156
1131,12,2,0,-0.0436332312998582,1,2,1,-0.0465863011777401,-2.42246569476436,-4.1235578118565,-0.110808051527511,-1.29646696767773,-0.360013192714435,-3.54611417634758
1132,9,2,1,0.0436332312998582,1,2,1,0.0141174858435988,-1.09822466539178,-8.14323105914062,-0.406095148823481,-1.81993103420289,-0.694733922320105,-1.0824759132305
1133,12,2,0,0.165806278939461,1,1,1,0.157160684466362,-8.03379866186537,-0.372771649488621,-1.16843465365948,-0.980917710216796,-0.799053253998006,-1.74137888800848
1134,3,2,1,-0.130899693899575,1,2,1,-0.110584117472172,-6.65192413155502,-4.94689512930165,-0.00843237630677636,-2.86100009731731,-0.0659716485060049,-5.01598477393602
1135,12,2,0,-0.0436332312998582,1,2,1,-0.0413080751895905,-2.29917814987766,-3.61154227245518,-0.136222396233139,-2.16672687746572,-0.150629038180183,-3.67768959349579
1136,43,0,2,0.0305432619099008,1,0,0,0.0356926843523979,-0.590908426301034,-1.92566841784819,-1.20264783676487,-1.03225802852274,-1.06786611943976,-1.20378254453214
1137,38,0,1,-0.0305432619099008,1,2,1,-0.00749949226155877,-1.38974796983004,-2.48577522814879,-0.404064694539508,-1.5981478564644,-0.467280118926575,-1.76594749173227
1138,9,2,1,0.0785398163397448,1,2,1,0.0752237290143967,-7.45811170808981,-1.2098664204638,-0.354981920041254,-2.22918504453418,-0.210489112254762,-2.49864803899682
1139,54,2,1,0.115191730631626,1,2,1,0.0939144119620323,-8.33032568247625,-3.96295465207849,-0.0194355419893485,-1.09829205438988,-0.484810356893289,-2.98092414466311
1140,9,2,2,0.0610865238198015,1,2,2,0.0695832222700119,-2.36931708477234,-8.73360782411144,-0.0983911406524222,-2.61640360989138,-1.69085094175573,-0.297635109359483
1141,38,0,0,-0.0218166156499291,1,0,0,-0.0212955381721258,-0.262817952754736,-4.8305898694647,-1.49997252421993,-0.433494142892333,-1.49226239287209,-2.06438324592962
1142,3,2,1,0.165806278939461,1,2,1,0.135022655129433,-8.00223651051015,-2.16354285834086,-0.122452440601046,-3.72381715049651,-0.0297616168820555,-5.26266037678234
1143,2,2,2,0.0785398163397448,1,2,1,0.0471737235784531,-8.88601773172868,-25.6282395297265,-0.00013829233782347,-7.20500762806787,-0.639101053282224,-0.751856320573898
1144,22,2,1,-0.161442955809475,1,2,1,-0.151929914951324,-11.0650799137899,-4.41443707885083,-0.0121910982176901,-2.17096853798761,-0.808084749147512,-0.82047621264998
1145,60,1,1,0.161442955809475,0,1,1,0.237111642956734,-12.1276004238528,-0.00219412773175911,-6.12548800771375,-7.13947627420448,-0.00431106572722873,-5.65253308866822
1146,2,2,1,0.0610865238198015,1,2,2,0.0575738474726677,-6.62595440470462,-21.9239032809173,-0.00132636732688496,-2.50358289097859,-1.01152736970169,-0.589606487939351
1147,85,2,1,0.0366519142918809,1,0,1,0.0440057963132858,-0.72233648022465,-1.69602613721991,-1.10571947043118,-3.66201574721285,-0.0506158630041284,-3.7433140705623
1148,22,2,2,-0.161442955809475,1,2,0,-0.142041355371475,-11.4209289243545,-8.19841757624563,-0.000286083608290482,-0.670535182709439,-3.00220304210949,-0.823511740240607
1149,3,2,2,-0.0959931088596881,1,2,2,-0.0737778842449188,-5.06835182766632,-9.58106422788982,-0.00638210492629589,-1.46802057287057,-1.81209268760688,-0.500368968122085
1150,12,0,1,-0.0261799387799149,1,2,2,-0.016838101670146,-1.22388726214898,-6.92545094401882,-0.349652871824296,-2.59693112555946,-0.778613022809214,-0.76259178271277
1151,12,2,0,-0.0436332312998582,1,2,1,-0.0401570945978165,-2.40329094789073,-3.51974584895799,-0.127863857041065,-1.7240417815897,-0.220998804217654,-3.91509804199411
1152,2,2,1,0.0610865238198015,1,2,2,0.0595910772681236,-6.01782643820992,-20.759371189876,-0.00243793830642982,-2.07806002628092,-0.944191261689336,-0.721890051015808
1153,2,0,1,-0.0261799387799149,1,0,2,-0.0428079701960087,-0.127570744585642,-8.19306342484985,-2.12450396956848,-1.638034721224,-1.19442118566473,-0.687644033466368
1154,56,2,1,0.135263017029561,1,2,2,0.0998747870326042,-6.25202996879147,-3.80440717742849,-0.0244966159641568,-3.13802002440321,-1.53149709124369,-0.3005381105209
1155,2,2,1,-0.106347479177916,1,2,1,-0.104928776621819,-6.01413277237203,-3.33007155445249,-0.0389846541719972,-2.63567996909293,-0.248866789738569,-1.90618775885547
1156,3,2,1,0.165806278939461,1,1,1,0.135543510317802,-8.4348416103684,-0.087275904875935,-2.48460357629841,-6.58898004468458,-0.00449114731521122,-5.77453638279653
1157,3,2,2,0.0959931088596881,1,2,2,0.0650361701846123,-5.03245535525658,-3.97394647700884,-0.0256480172097393,-2.5471041632236,-1.01290713594097,-0.582446568026022
1158,9,2,1,-0.0959931088596881,1,2,1,-0.102276094257832,-5.35039213291564,-6.81942096164089,-0.00585580399103984,-1.42847983203016,-0.317267430902007,-3.43606660543844
1159,56,2,2,0.132645023151569,1,2,0,0.111153677105904,-6.61757861149805,-5.60859539059125,-0.0050154124352802,-0.900178872671265,-1.48039844734434,-1.00524198546576
1160,56,2,2,0.135261209078541,1,2,2,0.103639326989651,-7.08228379744651,-8.49219253248042,-0.00104553501349752,-2.36189725237985,-2.53903412323516,-0.190172928378427
1161,12,2,0,0.0610865238198015,1,2,2,0.0370141640305519,-3.70710092861028,-7.89459990878695,-0.0252370912697034,-1.6576159305862,-0.976027446936881,-0.837936893711588
1162,22,2,1,-0.162118889103849,1,2,2,-0.151814207434654,-10.9326949259861,-4.29381790653418,-0.0137648058556151,-2.19731080662311,-0.822354507471936,-0.799613735395663
1163,27,2,0,-0.111701072127637,1,2,1,-0.08387790620327,-5.13032320358062,-6.33398469166774,-0.00771931260091381,-0.95626409975056,-0.588380956715785,-2.80596361855089
1164,22,2,1,-0.161442955809475,1,2,1,-0.151774987578392,-11.0226120800403,-4.37009379914071,-0.0127472466672275,-2.09494651425236,-0.815721836113799,-0.833321815273867
1165,2,0,1,0.0261799387799149,1,0,1,-0.0192222129553556,-1.02520514534671e-05,-18.849062641326,-11.4922835661477,-0.860526325921764,-0.557345136072899,-5.44149896714039
1166,2,0,2,-0.0261799387799149,1,2,0,-0.037322998046875,-0.753318838899019,-6.70306620612304,-0.638713188203595,-0.851027763619017,-1.02312941874798,-1.54385685271389
1167,2,2,0,-0.0825878211966653,1,2,1,-0.0843546912074089,-5.06329767026597,-4.99276489055971,-0.0131982466778609,-2.11270717838061,-0.166093919383987,-3.43817767768187
1168,54,2,0,0.117809724509617,1,1,0,0.12265358120203,-8.24885521921185,-0.288378338093713,-1.38525313340428,-0.141713788099273,-2.25362914515225,-3.6077424447622
1169,2,2,1,0.0610865238198015,1,2,2,0.058470293879509,-5.74920210209204,-20.4592488800859,-0.00319041578980277,-1.8112845967313,-0.92804328544978,-0.818190282990883
1170,12,2,0,0.165806278939461,1,2,1,0.117477715015411,-6.70613311364307,-2.21537772037142,-0.116911087036646,-2.14100654468717,-0.251652963325209,-2.25428099792928
