window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
764,27.0,2,1,-0.11174304038286209,1,2,1,-0.12230464816093445,-6.071561813354492,-5.124646186828613,7.071135520935059,1.2210224866867065,1.4316024780273438,-6.321474552154541
765,27.0,2,1,-0.11170107126235962,1,2,0,-0.10233673453330994,-7.447961807250977,-6.864476203918457,8.819612503051758,1.5461984872817993,-1.7924033403396606,-0.26841652393341064
766,9.0,2,1,-0.09599310904741287,1,2,0,-0.117357537150383,-3.749559164047241,-10.181876182556152,6.445158004760742,1.9551059007644653,-0.572219967842102,-2.5693199634552
767,2.0,2,1,0.09599310904741287,1,2,2,0.08969639241695404,-4.299196720123291,-5.351718425750732,4.377004623413086,-4.232004165649414,1.8603107929229736,1.9278068542480469
768,3.0,2,2,-0.09599310904741287,1,2,0,-0.08108252286911011,-7.9180378913879395,-8.0292387008667,9.299118995666504,1.2246499061584473,-1.8366268873214722,0.3248016834259033
769,2.0,2,1,-0.1386464387178421,1,2,1,-0.14395074546337128,-3.954890727996826,-4.562350273132324,5.865042686462402,-2.0389702320098877,1.1251200437545776,-1.8667579889297485
770,2.0,2,1,0.09599310904741287,1,2,2,0.08821897208690643,-4.023614883422852,-5.292166233062744,4.074409484863281,-4.242522716522217,1.804611086845398,1.9824185371398926
771,12.0,2,1,0.11344639956951141,1,2,1,0.11325345933437347,-6.435344696044922,-7.203864097595215,8.318666458129883,1.1909161806106567,1.527743935585022,-5.79121208190918
772,66.0,2,1,-0.12391837686300278,1,2,1,-0.13432957231998444,-4.017259120941162,-4.070631980895996,5.643142223358154,-5.460470676422119,5.454432010650635,-2.7667391300201416
773,66.0,2,0,-0.12391837686300278,1,2,2,-0.1313057690858841,-4.312393665313721,-3.784602165222168,5.698068141937256,-3.241210460662842,-0.6042587757110596,1.9805837869644165
774,9.0,0,0,0.02617993950843811,1,0,1,0.03846011683344841,7.885475158691406,-7.878761291503906,-5.461424827575684,-1.7461541891098022,0.817365288734436,-1.3798718452453613
775,66.0,2,1,-0.12740904092788696,1,2,0,-0.129628524184227,-4.6040778160095215,-4.996464729309082,6.46427583694458,1.4722683429718018,1.1196386814117432,-5.7114386558532715
776,12.0,0,2,0.008726646192371845,1,0,1,0.004213068634271622,9.012284278869629,-7.085007667541504,-5.807152271270752,-0.9234665632247925,-0.17268617451190948,-1.481369972229004
777,33.0,2,0,-0.0593411959707737,1,2,1,-0.060971084982156754,-5.749077320098877,-6.5751142501831055,7.048289775848389,-0.4822967052459717,1.0119034051895142,-3.0241363048553467
778,60.0,2,2,0.16969381272792816,1,2,2,0.14856676757335663,-4.130929946899414,-5.232659339904785,5.792130470275879,-2.5184967517852783,-1.0561144351959229,3.0946285724639893
779,9.0,2,1,0.09599310904741287,1,2,0,0.09791502356529236,-2.8332161903381348,-3.8873960971832275,3.8519859313964844,4.0184454917907715,1.5963454246520996,-6.171826362609863
780,43.0,0,2,0.030543262138962746,1,0,2,0.011911530047655106,4.003604888916016,-2.493863105773926,-1.7627748250961304,-2.082691192626953,-1.0912524461746216,1.4994523525238037
781,12.0,2,1,0.07853981852531433,1,2,1,0.06904147565364838,-4.622399806976318,-9.007369995117188,7.315753936767578,-1.116223931312561,0.49333858489990234,-0.05231417715549469
782,12.0,2,1,0.06109463796019554,1,2,2,0.0499877892434597,-2.7889046669006348,-9.294750213623047,5.981279373168945,-3.399279832839966,1.1421737670898438,1.4295583963394165
783,2.0,0,1,-0.008726646192371845,1,0,2,0.014809321612119675,10.313923835754395,-8.530454635620117,-6.569179058074951,-3.761414051055908,-0.14780177175998688,1.9631150960922241
784,12.0,2,1,-0.07853981852531433,1,2,2,-0.07771831750869751,-5.595853328704834,-5.204775810241699,6.795193672180176,0.5485771298408508,-1.4411524534225464,0.6298194527626038
785,12.0,2,1,-0.16457343101501465,1,2,0,-0.15464581549167633,-4.053284168243408,-6.600353717803955,6.432479381561279,-0.36291956901550293,-0.47387075424194336,-1.6411409378051758
786,43.0,0,1,0.027925267815589905,1,0,0,0.004920816048979759,9.964119911193848,-5.015825271606445,-6.3099517822265625,5.701828479766846,0.9411170482635498,-9.90568733215332
787,12.0,2,0,0.16580627858638763,1,2,1,0.1576998233795166,-6.985276222229004,-2.304424524307251,6.1118950843811035,-0.5268434286117554,-0.14342822134494781,-1.343132734298706
788,33.0,2,0,-0.06544984877109528,1,2,0,-0.08132098615169525,-5.00422477722168,-0.510057270526886,4.353846073150635,2.0926966667175293,-1.2486897706985474,-3.333653211593628
789,56.0,2,1,0.12653636932373047,1,2,1,0.113008052110672,-2.5271155834198,-4.7197585105896,4.334549903869629,-2.696507453918457,5.539828777313232,-3.4054274559020996
790,9.0,2,2,-0.06108652427792549,1,2,2,-0.04936309531331062,-5.039279460906982,-4.288216590881348,5.864745140075684,-0.15788502991199493,-0.7784383296966553,0.642949104309082
791,3.0,2,1,-0.09599310904741287,1,2,2,-0.09636279940605164,-6.905309200286865,-7.58992338180542,7.76890230178833,-0.2879441976547241,-1.2357479333877563,1.3718461990356445
792,2.0,2,1,-0.09599310904741287,1,2,2,-0.1088113933801651,-6.18143892288208,-4.43737268447876,7.758281230926514,-4.297364711761475,-0.09501288831233978,0.5406495332717896
793,12.0,2,1,0.07853981852531433,1,2,2,0.0629870593547821,-3.2885282039642334,-8.06419849395752,5.884268283843994,-2.428028106689453,0.42019617557525635,1.0151431560516357
794,22.0,2,1,-0.16590934991836548,1,2,0,-0.15945389866828918,-4.025366306304932,-3.3879153728485107,5.088267803192139,-0.16331042349338531,-0.4801103472709656,-0.4128039479255676
795,60.0,2,1,0.16755160689353943,1,2,2,0.12304402887821198,-10.213434219360352,-6.04506254196167,11.174938201904297,-10.040695190429688,-1.6175007820129395,7.676821231842041
796,9.0,2,1,0.07853981852531433,1,0,2,0.07053825259208679,1.3354648351669312,-3.6361398696899414,-3.854435443878174,-4.846492767333984,-0.09763361513614655,3.0237185955047607
797,12.0,2,1,0.0675458088517189,1,2,2,0.05675090476870537,-3.75225567817688,-8.844888687133789,6.279439449310303,-3.5615296363830566,0.9329664707183838,1.2604540586471558
798,38.0,0,2,-0.021816615015268326,1,0,0,-0.025471556931734085,3.2440502643585205,-5.4367475509643555,-1.4329439401626587,4.134395122528076,0.04490329697728157,-7.5554399490356445
799,12.0,2,0,0.06108652427792549,1,2,0,0.04756481572985649,-4.271411418914795,-7.094216346740723,5.78934383392334,5.061059474945068,0.5880738496780396,-5.384949684143066
800,3.0,2,2,-0.1483529806137085,1,2,0,-0.1729731261730194,-9.383428573608398,-4.630642890930176,10.294740676879883,3.00496768951416,-1.7586514949798584,-4.46995735168457
801,3.0,2,1,-0.09599310904741287,1,2,1,-0.09622538089752197,-6.056260108947754,-10.679952621459961,7.893322467803955,-0.9066648483276367,-0.18349255621433258,-0.602868914604187
802,38.0,0,1,-0.021816615015268326,1,0,1,-0.02274319902062416,2.913689136505127,-6.638715744018555,-0.5087922811508179,-3.806476593017578,1.7734038829803467,-2.4704947471618652
803,22.0,2,1,-0.16144295036792755,1,2,0,-0.1579364836215973,-4.097864627838135,-4.256929874420166,5.703543663024902,0.35660505294799805,-0.2919541001319885,-1.0426697731018066
804,27.0,2,0,-0.10908307880163193,1,2,0,-0.11990951001644135,-3.1096248626708984,-6.2360944747924805,5.2039899826049805,1.41889488697052,-0.5976678133010864,-2.409677743911743
805,12.0,2,2,0.09599310904741287,1,2,2,0.09974052011966705,-4.183382511138916,-6.7280683517456055,5.860538005828857,-5.587788105010986,1.1222089529037476,1.925036907196045
806,12.0,2,1,0.09599310904741287,1,2,2,0.07928337156772614,-4.189385414123535,-4.292825222015381,5.917017459869385,-0.36521846055984497,-0.8079223036766052,0.5814183354377747
807,85.0,2,1,0.05061454698443413,1,2,1,0.02830354869365692,-2.184537649154663,-3.6871607303619385,3.626838445663452,-4.15950345993042,6.296329021453857,-3.3876843452453613
808,3.0,1,0,0.02617993950843811,0,2,1,0.11542223393917084,-4.639008522033691,-1.9848402738571167,2.4811136722564697,0.36077284812927246,4.578976631164551,-7.1537065505981445
809,2.0,2,1,0.09847890585660934,1,2,2,0.0888548195362091,-4.1284565925598145,-5.475658416748047,4.205799102783203,-4.813276767730713,1.6915504932403564,2.4057626724243164
810,3.0,0,1,-0.008726646192371845,1,0,0,-0.019746780395507812,6.6629109382629395,-6.544867515563965,-3.798330545425415,1.1311379671096802,0.9899797439575195,-4.797255992889404
811,9.0,2,2,-0.07853981852531433,1,2,0,-0.0694667398929596,-5.141569137573242,-7.439452171325684,7.07612943649292,1.2379930019378662,-1.3433970212936401,-0.34223368763923645
812,2.0,0,0,-0.008726646192371845,1,0,2,-0.006532900035381317,10.132408142089844,-10.053751945495605,-5.634840965270996,-3.9267208576202393,-0.2383660227060318,1.8551714420318604
813,3.0,2,2,-0.09599310904741287,1,2,0,-0.08799639344215393,-6.279378414154053,-7.122574806213379,7.958552360534668,1.3526897430419922,-1.591107726097107,-0.21108421683311462
814,3.0,2,0,0.06108652427792549,1,2,1,0.05281124636530876,-3.2346105575561523,-2.412146806716919,4.183699607849121,0.6654298305511475,0.7140581607818604,-1.8324183225631714
815,2.0,0,0,-0.008726646192371845,1,0,2,-0.009609470143914223,9.030001640319824,-9.218856811523438,-4.5894951820373535,-3.3788771629333496,0.29141294956207275,1.5767602920532227
816,12.0,2,1,0.09599310904741287,1,2,2,0.07912959158420563,-4.306762218475342,-4.496057987213135,6.118009567260742,-0.2924846410751343,-0.8727071285247803,0.5832204222679138
817,22.0,2,1,-0.1657887101173401,1,2,2,-0.16448649764060974,-4.0317535400390625,-3.067948579788208,4.883686065673828,-2.9576847553253174,0.19300301373004913,1.5933303833007812
818,43.0,0,0,0.027366409078240395,1,0,0,0.02049996331334114,3.1298136711120605,-4.6275529861450195,-0.6239485740661621,5.900606155395508,-2.033220052719116,-4.755734920501709
819,2.0,2,1,0.14996366202831268,1,2,1,0.12120349705219269,-1.4772180318832397,-8.468997955322266,3.7275595664978027,-2.878068685531616,1.7301942110061646,1.382830023765564
820,66.0,2,0,-0.13788101077079773,1,2,0,-0.1260194331407547,-4.2899041175842285,-4.829936981201172,5.971867561340332,-0.346598744392395,-0.629245936870575,-1.538917899131775
821,3.0,2,0,0.04486607387661934,1,2,0,0.036486390978097916,-1.9310753345489502,-3.728635787963867,3.8128132820129395,1.6188796758651733,0.3747728765010834,-2.1499392986297607
822,60.0,2,0,0.17016960680484772,1,2,0,0.16112057864665985,-5.3135480880737305,-0.16058161854743958,4.550686836242676,0.7546266317367554,0.5491940975189209,-2.51789927482605
823,9.0,2,1,-0.13089969754219055,1,2,2,-0.11257842183113098,-5.35236930847168,-7.165957450866699,8.249382972717285,-0.8768465518951416,-1.2953835725784302,1.0868815183639526
824,43.0,0,1,0.025307273492217064,1,0,1,0.06446944177150726,1.6740741729736328,-3.2343058586120605,-0.8436130285263062,-6.270772457122803,1.3056870698928833,1.2441608905792236
825,22.0,1,1,-0.16667895019054413,0,1,2,-0.10799786448478699,-7.954582214355469,12.655133247375488,-3.5631625652313232,-8.034518241882324,1.1842807531356812,2.5022666454315186
826,3.0,2,2,-0.1483529806137085,1,2,0,-0.13821114599704742,-9.215051651000977,-7.413775444030762,10.823018074035645,2.8698973655700684,-1.961206078529358,-2.2819206714630127
827,54.0,2,0,0.11519172787666321,1,2,1,0.11509072780609131,-4.427276611328125,-2.955237865447998,3.7977631092071533,-1.1359423398971558,0.12665830552577972,-1.3374888896942139
828,9.0,2,1,-0.13089969754219055,1,2,0,-0.11121504008769989,-5.359928131103516,-8.053804397583008,7.992904186248779,3.0731828212738037,-2.201908826828003,-2.0143260955810547
829,12.0,2,1,0.1483529806137085,1,2,0,0.13423167169094086,-8.264078140258789,-6.682765007019043,8.358134269714355,8.115509986877441,0.09956656396389008,-13.132431983947754
830,3.0,2,1,0.11344639956951141,1,2,1,0.08570320904254913,-5.134091854095459,-5.717258453369141,5.345633029937744,-2.0811681747436523,3.9883217811584473,-5.119534969329834
831,12.0,0,1,-0.02617993950843811,1,0,2,-0.019818607717752457,2.6166253089904785,-7.881687641143799,-0.4554072320461273,-0.7924145460128784,-0.5724798440933228,0.9614695906639099
832,3.0,2,1,0.11344639956951141,1,2,1,0.08730778098106384,-4.810084342956543,-6.43226957321167,5.192312717437744,-1.85862135887146,2.8498449325561523,-4.839688777923584
833,9.0,2,1,-0.13089969754219055,1,2,2,-0.1260145604610443,-3.3228514194488525,-6.055792808532715,5.468163013458252,-8.095685005187988,0.22632892429828644,6.301558971405029
834,22.0,2,0,-0.16144295036792755,1,2,0,-0.15471027791500092,-4.021076202392578,-3.4489545822143555,5.112477779388428,0.471619188785553,-0.5998681783676147,-0.8066498637199402
835,12.0,0,1,-0.02617993950843811,1,0,2,-0.02091384306550026,1.388306736946106,-6.839681148529053,0.2325672060251236,-0.6139411926269531,-0.4471438229084015,0.6092561483383179
836,2.0,2,0,-0.07915279269218445,1,2,0,-0.06205976381897926,-8.554662704467773,-6.502148628234863,9.194853782653809,2.756455659866333,1.5116771459579468,-7.493007183074951
837,3.0,2,2,-0.1483529806137085,1,2,0,-0.17201395332813263,-8.28531265258789,-3.11112642288208,8.591751098632812,2.7744901180267334,-0.7868830561637878,-6.001059055328369
838,3.0,2,2,-0.11344639956951141,1,2,0,-0.12455633282661438,-7.726661682128906,-5.07218599319458,8.777323722839355,1.0348734855651855,-1.3006267547607422,-0.9756205081939697
839,9.0,2,1,0.038415584713220596,1,0,0,0.031843703240156174,4.495445251464844,-11.671222686767578,0.19560040533542633,0.6103729009628296,-0.19992174208164215,-0.4662621021270752
840,2.0,2,1,-0.10121075809001923,1,2,1,-0.11642272770404816,-3.7699177265167236,-8.20136547088623,6.1673150062561035,-4.233242034912109,1.7280113697052002,-1.721726655960083
841,9.0,2,1,0.13089969754219055,1,2,1,0.11843627691268921,-2.62625789642334,-4.122458457946777,4.145604610443115,-2.663515090942383,6.6561408042907715,-4.782780170440674
842,9.0,0,0,0.008726646192371845,1,0,0,0.005022551864385605,8.712964057922363,-6.8589768409729,-5.246186256408691,2.5016725063323975,0.8588680028915405,-6.040549278259277
843,12.0,2,1,-0.16580627858638763,1,2,1,-0.1930997669696808,-11.06564998626709,-4.570491313934326,9.672019004821777,0.552200436592102,3.2722389698028564,-7.450395584106445
844,12.0,2,1,0.11344639956951141,1,2,2,0.11659139394760132,-5.779304504394531,-5.030125617980957,5.7320475578308105,-4.99213171005249,0.9915063381195068,1.9875538349151611
845,85.0,2,1,0.04712389037013054,1,2,1,0.038404349237680435,-1.683837890625,-4.170377254486084,3.4363627433776855,-3.0312304496765137,6.926109790802002,-4.969939708709717
846,12.0,2,1,0.1483529806137085,1,2,2,0.13464321196079254,-7.650214195251465,-5.748276233673096,8.349371910095215,-1.2409803867340088,-0.6557111740112305,-0.1060570627450943
847,3.0,2,1,-0.1483529806137085,1,2,0,-0.1663331836462021,-8.259462356567383,-2.1710307598114014,7.844545364379883,0.7692332863807678,0.761271595954895,-5.5297346115112305
848,40.0,0,0,-0.004363323096185923,1,0,0,-0.019343938678503036,7.793701648712158,-2.0677716732025146,-6.544694900512695,3.3218066692352295,-0.20494592189788818,-6.661596775054932
849,2.0,2,0,-0.09599310904741287,1,2,0,-0.1212501972913742,-6.898269176483154,-14.106493949890137,11.235081672668457,0.4387648105621338,-1.6349183320999146,-1.539506435394287
850,9.0,0,1,0.02617993950843811,1,0,1,0.025574885308742523,8.393880844116211,-8.223709106445312,-4.611510276794434,-3.611994504928589,1.3736572265625,0.40909990668296814
851,2.0,2,2,0.07853981852531433,1,2,1,0.08120417594909668,-4.384708404541016,-8.054808616638184,5.419189453125,-4.997039318084717,2.450305223464966,1.8908027410507202
852,40.0,0,1,-0.004363323096185923,1,0,1,-0.009725447744131088,5.8741326332092285,-1.8882129192352295,-3.9441921710968018,-1.1466783285140991,0.6954843997955322,-1.7049155235290527
853,2.0,2,1,-0.06108652427792549,1,2,1,-0.07053419947624207,-5.486263751983643,-8.906694412231445,8.670910835266113,-0.3627955913543701,0.19225063920021057,-0.1782905012369156
854,2.0,2,0,-0.09599310904741287,1,2,0,-0.12594138085842133,-6.766360759735107,-11.388540267944336,10.85965347290039,-0.241862490773201,-0.7857293486595154,-2.445042848587036
855,12.0,0,2,-0.008726646192371845,1,0,2,-0.019594775512814522,10.45749282836914,-8.296143531799316,-6.489440441131592,-7.34849214553833,1.398880124092102,3.8980822563171387
856,12.0,2,2,0.13089969754219055,1,2,2,0.12797841429710388,-2.1621947288513184,-7.691804885864258,4.506042003631592,-4.932605266571045,1.0225481986999512,2.578989267349243
857,3.0,2,1,-0.09599310904741287,1,2,1,-0.10217723250389099,-1.6832997798919678,-12.650490760803223,6.418381690979004,-1.0456063747406006,0.13073132932186127,-1.1867516040802002
858,22.0,2,0,-0.16144295036792755,1,2,0,-0.15472352504730225,-4.042435169219971,-3.478003978729248,5.148563861846924,0.6421546936035156,-0.6469009518623352,-0.946601390838623
859,60.0,2,0,0.17016960680484772,1,2,1,0.1611933410167694,-5.528072357177734,-0.33591824769973755,4.81483268737793,0.7607226371765137,0.7864575386047363,-2.8455588817596436
860,9.0,2,2,-0.1483529806137085,1,2,0,-0.17418302595615387,-5.880824565887451,-8.984097480773926,8.807877540588379,1.9104151725769043,-3.0572304725646973,-2.997234582901001
861,85.0,2,1,0.036651913076639175,1,2,1,0.027423463761806488,0.7981869578361511,-4.598937511444092,1.386863350868225,-2.3166701793670654,6.243735313415527,-4.859067440032959
862,12.0,2,2,0.09599310904741287,1,2,2,0.0801270455121994,-3.750330686569214,-5.547749042510986,6.326529026031494,-3.1190900802612305,1.1462386846542358,1.4867103099822998
863,56.0,2,1,0.13002702593803406,1,2,2,0.12201043963432312,-3.746187448501587,-6.043557643890381,4.967658042907715,-9.688438415527344,2.2853474617004395,5.294804096221924
864,2.0,2,2,0.16580627858638763,1,2,1,0.14481574296951294,-3.420546054840088,-6.862364768981934,4.1737823486328125,-2.473553419113159,2.2237274646759033,0.9899674654006958
865,2.0,2,1,-0.14745379984378815,1,2,1,-0.15157434344291687,-4.003005504608154,-4.230462551116943,5.749683856964111,-3.517062187194824,4.8265461921691895,-4.3269147872924805
866,3.0,2,1,-0.07861160486936569,1,2,0,-0.1077120304107666,-4.725632190704346,-11.684266090393066,7.82167911529541,1.94918954372406,-0.14546789228916168,-3.2611958980560303
867,3.0,2,1,0.07853981852531433,1,2,0,0.07205086946487427,-3.8926777839660645,-3.173931360244751,3.9715614318847656,0.006061479449272156,-0.6306105852127075,-2.02695894241333
868,56.0,2,2,0.13478721678256989,1,2,2,0.12812764942646027,-4.30648946762085,-6.545406818389893,6.799256801605225,-5.7942609786987305,-3.0919809341430664,7.643192768096924
869,33.0,2,0,-0.05672319978475571,1,2,0,-0.03744522109627724,1.2476824522018433,-6.537085056304932,2.4914119243621826,3.9882638454437256,-0.6265624165534973,-5.903590202331543
870,3.0,2,1,-0.13251037895679474,1,2,1,-0.10096298158168793,-6.696554660797119,-11.558784484863281,8.332596778869629,-2.0671303272247314,0.3809967041015625,-2.1546261310577393
871,3.0,0,1,0.02617993950843811,1,0,1,0.014969374984502792,4.97876501083374,-6.186564922332764,-2.819795846939087,-0.5601685047149658,3.9964890480041504,-4.645602703094482
872,60.0,2,1,0.17016960680484772,1,2,1,0.16129447519779205,-5.72006893157959,-0.46187734603881836,5.036091327667236,0.7805759310722351,0.9500041007995605,-3.1312549114227295
873,85.0,1,1,0.05061454698443413,0,1,1,0.13760370016098022,-5.363903522491455,10.509051322937012,-3.7255396842956543,-8.823152542114258,7.903968811035156,-2.6335017681121826
874,9.0,2,0,0.1483529806137085,1,2,0,0.13868579268455505,-4.360662460327148,-2.6622776985168457,4.784672737121582,5.451371669769287,-4.683180809020996,-1.8289637565612793
875,2.0,0,1,0.02617993950843811,1,0,1,0.026355955749750137,6.94299840927124,-6.486110687255859,-3.7019433975219727,1.4728381633758545,2.600193500518799,-4.18067741394043
876,2.0,2,1,0.1483529806137085,1,2,2,0.12467060983181,-3.305668592453003,-8.086932182312012,5.231530666351318,-2.6872522830963135,0.03875624015927315,2.534289836883545
877,66.0,2,0,-0.13788101077079773,1,2,0,-0.13702119886875153,-4.480768203735352,-4.666650772094727,6.2261762619018555,1.5246659517288208,0.3772204518318176,-5.2354559898376465
878,27.0,2,2,-0.10908307880163193,1,2,0,-0.10334771871566772,-3.002469062805176,-8.079376220703125,5.620434761047363,1.896170973777771,-1.4554532766342163,-1.8604565858840942
879,12.0,2,1,-0.07853981852531433,1,2,0,-0.07629449665546417,-5.953667640686035,-4.683345317840576,6.8658013343811035,0.6493326425552368,-1.5119980573654175,0.5876901149749756
880,66.0,2,0,-0.12434249371290207,1,2,0,-0.13415086269378662,-3.5968666076660156,-5.584275722503662,5.326401710510254,2.359132766723633,-2.5904688835144043,-1.7308909893035889
881,60.0,1,1,0.16144295036792755,0,1,1,0.21496427059173584,-7.6190385818481445,7.500185966491699,-0.5038995146751404,-9.499981880187988,9.675838470458984,-2.613133668899536
882,60.0,2,0,0.17016960680484772,1,2,0,0.16049592196941376,-4.872326374053955,0.23614990711212158,3.9805965423583984,0.7437736988067627,0.15797674655914307,-1.9638159275054932
883,2.0,0,1,0.02617993950843811,1,0,0,0.004657963290810585,7.731757640838623,-5.604703903198242,-4.4862141609191895,2.922072172164917,1.8724329471588135,-5.886972904205322
884,3.0,2,2,-0.10939839482307434,1,2,0,-0.10517093539237976,-6.66200590133667,-6.796302795410156,8.453108787536621,0.4851282835006714,-0.6657612323760986,-0.27500128746032715
885,43.0,0,2,0.030543262138962746,1,0,1,0.013501260429620743,3.113142967224121,-7.829591751098633,-0.2541496753692627,-2.379185199737549,3.0970675945281982,-2.9013712406158447
886,12.0,2,0,-0.043020252138376236,1,2,1,-0.04544512555003166,1.4519833326339722,-6.031347274780273,1.555884838104248,-3.2908775806427,1.657342791557312,-0.24484016001224518
887,2.0,2,2,-0.04363323003053665,1,2,2,-0.05505748838186264,-0.5829038023948669,-9.28977108001709,3.7417473793029785,-6.4617228507995605,1.1066341400146484,3.3225436210632324
888,85.0,2,1,0.036651913076639175,1,2,1,0.02739550918340683,0.7940565943717957,-4.608819961547852,1.3947950601577759,-2.316641092300415,6.251914024353027,-4.868702411651611
889,12.0,2,0,-0.16580627858638763,1,2,0,-0.15940983593463898,-4.762531280517578,-9.688236236572266,8.725336074829102,1.9186264276504517,-3.0717508792877197,-0.5213307738304138
890,22.0,2,1,-0.16406095027923584,1,2,1,-0.1738443523645401,-4.914957523345947,-3.8613831996917725,5.805120944976807,-5.777535915374756,2.3179869651794434,-0.455859512090683
891,12.0,2,2,0.1483529806137085,1,2,2,0.1380186676979065,-7.408557891845703,-2.738507032394409,7.201394557952881,-2.7848072052001953,-0.27151232957839966,0.9029470682144165
892,9.0,0,0,0.008726646192371845,1,0,1,0.010424192994832993,8.33322811126709,-5.5912275314331055,-6.259850978851318,0.2642326354980469,1.107837200164795,-5.477454662322998
893,27.0,2,1,-0.1178097277879715,1,2,1,-0.12721918523311615,-4.344193935394287,-3.7699522972106934,5.841700077056885,-6.014102458953857,5.009471416473389,-1.9058468341827393
894,3.0,0,0,0.02617993950843811,1,2,0,0.05799194797873497,-0.31495773792266846,-8.212018013000488,4.171181678771973,5.748621940612793,-2.442063808441162,-4.305154323577881
895,9.0,2,0,0.09599310904741287,1,2,1,0.08194409310817719,-4.149346351623535,-3.6067440509796143,5.547762870788574,0.06786401569843292,0.1485748142004013,-0.729430079460144
896,3.0,2,0,0.06108652427792549,1,2,0,0.05245467647910118,-3.10141921043396,-2.850954294204712,4.297945022583008,0.77245032787323,0.5968828201293945,-1.720591425895691
897,56.0,2,1,0.12653636932373047,1,2,1,0.11508037149906158,-2.521141767501831,-3.6453771591186523,3.7769298553466797,-0.27726805210113525,1.0676296949386597,-1.5977461338043213
898,66.0,2,0,-0.13646015524864197,1,2,0,-0.13505950570106506,-4.568167686462402,-4.737460613250732,6.324922561645508,1.5901581048965454,0.5036571025848389,-5.4040913581848145
899,33.0,2,2,-0.05672319978475571,1,2,2,-0.0744331032037735,-2.803882360458374,-5.908656597137451,3.548900604248047,-11.679123878479004,4.075350284576416,5.1455159187316895
900,54.0,1,1,0.10908307880163193,0,1,1,0.14470066130161285,-9.688865661621094,7.995534896850586,0.6781916618347168,-9.82225513458252,10.052779197692871,-4.063290119171143
901,12.0,2,0,-0.04363323003053665,1,2,1,-0.05753802880644798,-0.5882458686828613,-5.721835613250732,3.7415049076080322,-3.2817904949188232,1.0863666534423828,0.10656283795833588
902,60.0,1,1,0.16144295036792755,0,1,1,0.18420971930027008,-8.643084526062012,18.90277671813965,-7.843408584594727,-18.152881622314453,12.414936065673828,-0.022867338731884956
903,12.0,0,1,0.02617993950843811,1,0,1,0.0202053040266037,3.195225715637207,-6.67601203918457,-0.48537084460258484,1.9708951711654663,2.005890369415283,-6.222795009613037
904,9.0,0,1,0.028665738180279732,1,0,1,0.02148767188191414,7.11249303817749,-8.080347061157227,-3.5878567695617676,-3.0981953144073486,0.937076210975647,0.7676470279693604
905,60.0,2,1,0.17016960680484772,1,2,2,0.15707319974899292,-8.037034034729004,-7.878840923309326,9.240874290466309,-1.970317006111145,-0.8984254598617554,-0.3766231834888458
906,2.0,2,2,0.07853981852531433,1,2,1,0.077713742852211,-4.102614402770996,-8.637689590454102,5.459777355194092,-4.922900676727295,2.6329965591430664,1.6496264934539795
907,9.0,2,2,0.06108652427792549,1,2,1,0.07954812049865723,-1.1627095937728882,-7.041129112243652,2.16561222076416,0.9319844245910645,0.9862229824066162,-4.380558490753174
908,56.0,2,1,0.13526301085948944,1,2,0,0.118186354637146,-3.8482823371887207,-3.5113236904144287,4.8977556228637695,2.3974952697753906,-1.2420402765274048,-1.7569479942321777
909,40.0,0,1,-0.013089969754219055,1,0,1,-0.01511060819029808,7.48408842086792,-1.7950302362442017,-6.217190742492676,-0.7594653367996216,2.290114641189575,-2.5587942600250244
910,56.0,2,0,0.13526301085948944,1,1,1,0.11986400187015533,-3.206028938293457,2.9677977561950684,1.295264482498169,0.07341016829013824,0.31011149287223816,-1.1074904203414917
911,3.0,2,2,0.09599310904741287,1,2,2,0.08140450716018677,-3.357966899871826,-4.3797760009765625,5.256524085998535,-5.678323268890381,1.9037151336669922,2.975275754928589
912,2.0,2,2,-0.04363323003053665,1,2,1,-0.06308652460575104,-2.8552894592285156,-3.9913523197174072,4.802883148193359,-1.8970123529434204,0.5517003536224365,-0.9825873374938965
913,54.0,2,0,0.1178097277879715,1,2,0,0.13420163094997406,-5.45972204208374,-5.433533191680908,6.0118632316589355,7.261491775512695,1.1695765256881714,-9.966593742370605
914,12.0,2,1,0.11344639956951141,1,2,1,0.09973973035812378,-7.075457572937012,-2.4505579471588135,5.259520530700684,-3.0045909881591797,0.03186594322323799,-0.9201561212539673
915,12.0,2,1,0.06108652427792549,1,2,1,0.05745893344283104,-2.2907447814941406,-8.188854217529297,5.174004077911377,0.23422272503376007,0.8941028118133545,-1.7875479459762573
916,54.0,2,0,0.1178097277879715,1,2,0,0.10800036787986755,-3.706139087677002,-5.402133941650391,5.7632880210876465,2.23684024810791,-1.0266350507736206,-1.7988642454147339
917,22.0,2,0,-0.16144295036792755,1,2,0,-0.15700364112854004,-4.103297233581543,-4.087640762329102,5.597973823547363,0.6685057878494263,-0.3986523151397705,-1.2414950132369995
918,3.0,2,1,-0.13089969754219055,1,2,1,-0.14998593926429749,-5.315467357635498,-6.029062747955322,8.019423484802246,-4.914431095123291,2.039881706237793,-0.5151864290237427
