window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
418,22,2,1,-0.166678943565458,1,2,1,-0.160525321960449,-12.2462665874285,-5.76884578845783,-0.00313301412974295,-1.95275670049593,-0.533640559054827,-1.30323482170934
419,40,0,0,-0.00436332312998582,1,0,1,0.0079834870994091,-0.00960098408976378,-5.70915407525374,-5.07683987065534,-1.17554264103564,-0.422272967947011,-3.32999068299326
420,85,1,1,0.0499679945770928,0,1,1,0.169965744018555,-6.92395773531767,-0.0107183019017046,-4.63799945792992,-11.0426097029114,-3.67171352474011e-05,-10.7834954340026
421,41,0,2,0.0130899693899575,1,0,2,0.013007951900363,-0.261587750617993,-4.72157155743968,-1.50836953875754,-2.19168848729655,-3.01466981719094,-0.17529433706588
422,2,0,1,0.00872664625997165,1,0,1,-0.0344395339488983,-4.41075344073756e-06,-20.208023704841,-12.3266387868693,-0.838845287441819,-0.566838713802333,-7.65294597817309
423,2,2,1,0.148352986419518,1,2,2,0.0918466001749039,-3.85338105222054,-18.0514710957137,-0.0214360478321375,-13.2099272104873,-1.5678289694908,-0.233824380320501
424,3,2,1,-0.0959931088596881,1,2,1,-0.133044257760048,-1.57226366756863,-9.1563591163813,-0.232790363268175,-3.25038468362871,-0.482719749984663,-1.06671272282091
425,66,2,1,-0.123918376891597,1,2,1,-0.126991495490074,-9.37413512342354,-3.76310616347655,-0.0235720668372888,-4.01483973853247,-0.0442097536507344,-3.68087558310247
426,2,0,0,0.00872664625997165,1,0,1,-0.0132001917809248,-0.00991890360595847,-11.7055289946171,-4.61910698125598,-2.34069169497267,-0.619815868942101,-1.00595432324434
427,2,0,0,0.00872664625997165,1,0,0,-0.000184637028723955,-0.00042787406060465,-15.2503458612872,-7.75734777530146,-0.198961206143717,-1.71928133625928,-6.70608039732536
428,2,2,1,0.0785398163397448,1,2,1,0.0572516284883022,-6.3391654434223,-25.1476489979207,-0.00176740815215887,-7.55783490958504,-0.105185849567214,-2.30940094767769
429,12,2,2,0.0785398163397448,1,2,2,0.0708129778504372,-5.19614148338824,-7.06743980495687,-0.00641083875972988,-2.70314870927023,-0.829815490864354,-0.699414598325637
430,2,2,1,0.113446401379631,1,2,1,0.0749564245343208,-7.23650326680861,-24.5703612536646,-0.000720104507979709,-5.61007696470908,-0.124441197980118,-2.17728334641492
431,40,0,2,-0.00698131700797732,1,0,2,-0.0121484566479921,-0.00342424201313341,-6.97735412434458,-5.99718909264131,-4.10873422095511,-1.38081279128095,-0.31170536812312
432,3,0,1,0.0261799387799149,1,0,1,0.0188683439046144,-0.0989520309814931,-5.28964306266666,-2.41720717686521,-6.46980161751751,-0.271122143953407,-1.44423258847975
433,56,2,1,0.135263017029561,1,2,1,0.120354346930981,-6.9395365604182,-11.0794758746238,-0.000984676529382435,-1.10742023878221,-0.673834384973206,-1.83358530358835
434,3,2,1,-0.0959931088596881,1,2,2,-0.133355513215065,-1.83141614947912,-8.35250871117626,-0.174856352585599,-1.77221009556581,-1.3682617060004,-0.552526491578493
435,3,2,1,-0.130899693899575,1,2,1,-0.114953093230724,-5.57050623200536,-10.648906822405,-0.00383964263812789,-1.44931762509828,-0.700422579899696,-1.31343785598578
436,85,2,1,0.0366519142918809,1,0,1,0.0610546320676804,-0.699765659301851,-1.32978133604174,-1.43228295808396,-3.91157013504087,-0.032597336228493,-4.41764236643775
437,54,2,1,0.109083078249646,1,2,1,0.115320779383183,-5.86287849580691,-2.81821416019575,-0.0645977778574086,-5.1626347447903,-0.00728686702137737,-6.47997361861776
438,41,0,1,0.0130899693899575,1,0,1,0.0380520597100258,-0.42407148383529,-2.44611424416076,-1.35095286463864,-1.03080737552269,-0.939568511981362,-1.3764044723834
439,56,2,1,0.132645023151569,1,2,2,0.104469381272793,-5.70633555156483,-4.71811775732375,-0.0123324748455331,-2.87562658795465,-0.930875420652617,-0.598908919777997
440,3,2,0,0.148352986419518,1,2,0,0.146110117435455,-7.50563694730468,-5.49192547013614,-0.00468084278031,-0.0178579283107694,-5.00221529356635,-4.51200384190434
441,9,2,1,-0.0436332312998582,1,2,0,-0.0558678507804871,-3.80092886484864,-7.87389592277208,-0.0229929115367446,-0.282328039228656,-2.42823833600985,-1.84654309686308
442,27,2,1,-0.109083078249646,1,2,1,-0.104828216135502,-7.62537547635423,-4.6476647699667,-0.0101229983615401,-1.70326861527875,-0.228097234234935,-3.82283235743007
443,40,0,2,-0.00698131700797732,1,0,2,-0.024622468277812,-0.0424175892278574,-8.14242753777452,-3.18835503929951,-1.62530939179443,-0.922694237129241,-0.902135289732462
444,56,2,1,0.131937016402104,1,2,2,0.12086233496666,-6.11525211451591,-4.71133676698444,-0.0112648910125297,-3.34826805318891,-1.22790236632899,-0.397573589421883
445,9,2,2,-0.0785398163397448,1,2,2,-0.101398594677448,-2.94901043054471,-9.53637766517689,-0.0538900422925881,-1.16446526432605,-1.29555292697174,-0.881493232130544
446,2,2,1,0.148156977763288,1,2,1,0.111472852528095,-3.71687100529928,-19.5749718549808,-0.0246102364038387,-12.3888654568648,-0.325535738211693,-1.28065413614457
447,9,2,1,0.089533822558059,1,2,1,0.100606270134449,-7.50908427313855,-5.25087215142048,-0.00580790133163271,-0.811728081826457,-0.668271083909117,-3.13923450549726
448,9,2,1,-0.125068589774816,1,2,2,-0.123703688383102,-10.8170246075367,-8.26372083000443,-0.000277855847659125,-4.3524715204042,-2.20900793435312,-0.130888645888672
449,2,2,2,-0.0456626537937689,1,2,1,-0.0165892001241446,-1.52843851739117,-4.80430178476104,-0.25498057607663,-2.18290719419211,-0.211606438825726,-2.55100125159683
450,12,0,1,0.0261799387799149,1,0,1,0.017305463552475,-0.231587513770837,-7.24811566371207,-1.57980518464765,-0.822140269111036,-0.729225629494073,-2.54813139426302
451,9,2,1,-0.113446401379631,1,2,2,-0.106798283755779,-9.55857977903583,-9.78066482967403,-0.000127204402087602,-2.17110780466516,-1.40651657272709,-0.444798303936262
452,9,2,1,0.0619857092691981,1,0,1,0.0547578744590282,-0.088582184591641,-19.2229701587191,-2.46778789095776,-4.7151858618774,-0.364237083358442,-1.21633104650626
453,9,2,1,0.165806278939461,1,2,2,0.121927946805954,-7.19401885845446,-3.88093193133355,-0.021614611213477,-2.15370110451948,-2.22349797408777,-0.253968412266932
454,66,2,0,-0.123918376891597,1,2,0,-0.134687006473541,-9.77997420600751,-4.99601482959323,-0.00684476602180237,-0.51311762306017,-3.45425945124945,-0.994893376944349
455,27,2,2,-0.109083078249646,1,2,0,-0.100365228950977,-5.94008893091866,-6.35555185286154,-0.00437847279006572,-0.89107345403891,-1.1040579067723,-1.3537814805942
456,9,2,2,-0.148352986419518,1,2,2,-0.148204520344734,-11.689208589712,-7.08033228590177,-0.0008502043465167,-1.29918515782512,-1.61311166426119,-0.638697947669871
457,2,2,1,0.148352986419518,1,2,1,0.113743536174297,-6.86657399261158,-14.7743536852224,-0.00104302900280103,-5.33077483447018,-0.208376900296857,-1.69685615220734
458,2,0,0,-0.00872664625997165,1,0,2,-0.0312378145754337,-0.0177317247426693,-11.0686483814662,-4.04214094196119,-1.74149604440688,-0.958956883608607,-0.817691663738536
459,3,2,0,0.0610865238198015,1,2,1,0.063651978969574,-2.39119453296552,-5.33387897752549,-0.101308362365665,-1.05487428464136,-0.634759236674615,-2.10619037104465
460,12,2,1,-0.0610865238198015,1,2,2,-0.0895625203847885,-2.29118173996412,-8.91586511542669,-0.106784981363112,-1.28818255143025,-1.07302094544446,-0.961668398863042
461,3,2,0,0.148352986419518,1,1,0,0.131350427865982,-9.59905150293264,-0.258140658714486,-1.48084391737646,-0.0384986466736774,-4.07196784334897,-3.87650631249428
462,12,2,1,-0.165806278939461,1,2,1,-0.147839367389679,-10.5172841049571,-7.96796959722065,-0.000373552466198235,-1.17188511300916,-0.59789355090663,-1.96433820931905
463,3,2,0,-0.0785398163397448,1,2,1,-0.0762839093804359,-4.46755826214523,-7.06199724329822,-0.0124090546549025,-2.19206039215669,-0.367382926453296,-1.63081891168402
464,9,2,1,-0.0785398163397448,1,2,2,-0.120943300426006,-1.48483460763891,-7.77628784055817,-0.25742371861638,-1.56226316315541,-1.23685812828405,-0.693058969576381
465,9,2,2,0.0570385189628811,1,2,1,0.0720285251736641,-3.2527863653244,-8.36904353738226,-0.0396749130805817,-1.93978577377086,-0.556621476278757,-1.26187336796136
466,22,2,2,-0.168003484843105,1,2,0,-0.162582635879517,-10.2814479779768,-7.36243404688108,-0.000669107125923737,-0.292457856313795,-2.71246518545404,-1.67557583166289
467,12,0,2,0.00872664625997165,1,0,0,-0.00789380632340908,-0.0217583011499679,-11.1740333808691,-3.83926931700153,-0.956912658583852,-1.08612493857819,-1.27869151930304
468,27,2,1,-0.117809724509617,1,0,1,-0.0193371176719666,-0.496431543197509,-5.83642027255399,-0.945766302673335,-3.43561387840988,-0.0439250260633764,-4.5311166535155
469,9,2,1,0.130899693899575,1,2,1,0.130310863256454,-6.56884175439782,-2.5140313901878,-0.0859334608702312,-5.2076734049325,-0.00647484799147868,-6.92847187816028
470,40,0,1,-0.00698131700797732,1,0,1,-0.0304443296045065,-0.0357855865987705,-6.32498732146729,-3.40034117741016,-1.09070897239454,-0.641320590670841,-1.9846752992127
471,9,2,1,-0.0610865238198015,1,2,1,-0.0549238957464695,-3.39676665092562,-9.47493296716516,-0.0341341272685454,-1.33228697215454,-0.749428577683479,-1.33373876386311
472,9,0,2,-0.0261799387799149,1,0,1,-0.0235462822020054,-0.483867776125007,-4.87584457363786,-0.978228154245972,-1.93369181862204,-0.58243642996646,-1.21452542078316
473,3,2,1,-0.0959931088596881,1,2,1,-0.0970313772559166,-1.84459750937318,-17.6318701911904,-0.172080949784201,-5.1807268658052,-0.403242925027621,-1.12016398492952
474,66,2,1,-0.127409035395586,1,2,1,-0.140315532684326,-10.6872093412312,-4.96330281599817,-0.00703736957193894,-0.80955277066685,-0.599688277951284,-5.12265936984663
475,22,2,1,-0.161442955809475,1,2,1,-0.15637680888176,-12.195882042486,-5.71443765293471,-0.00330851810990315,-1.89395765909424,-0.559423417547618,-1.2801831683711
476,2,2,1,0.130286715176736,1,2,1,0.0824361220002174,-7.67742896920686,-24.2312829241799,-0.000463235366841869,-5.01165684699408,-0.0774680594683015,-2.68996207407709
477,2,2,2,-0.0436332312998582,1,2,1,-0.0558994300663471,-1.81785504424128,-5.50458954718214,-0.182051679540696,-2.33020609802099,-0.299560660270065,-1.82275105223742
478,9,2,1,0.0785398163397448,1,2,1,0.0133651364594698,-2.43487494258597,-9.84188386468987,-0.0917445926826421,-2.35035007631137,-0.480063347757236,-1.25204314391772
479,3,0,1,-0.00621644009867545,1,1,1,-0.0748050734400749,-8.89670502470377,-0.0929474199420526,-2.42337888561113,-4.02345816119854,-0.0439821394927491,-3.68337670714378
480,2,2,1,0.0959931088596881,1,2,1,0.0699551478028297,-7.35798610239823,-25.0645033685244,-0.000637674947332696,-4.87276199167182,-0.0886499825021823,-2.56159042710013
481,2,0,0,-0.00872664625997165,1,0,1,-0.0338911674916744,-0.0162686232277925,-11.9696835289302,-4.12703637373531,-2.81809095321201,-0.625265352638257,-0.9034715120173
482,12,2,0,0.165806278939461,1,2,1,0.158928498625755,-8.1119208187533,-1.63186841635761,-0.217986600471562,-1.75534052167523,-0.352328258618964,-2.08664873804896
483,3,2,1,-0.0785398163397448,1,2,2,-0.084958977997303,-3.47856259862593,-10.1182141711224,-0.0313792946641226,-1.14379680924808,-1.44227792853337,-0.809671235096102
484,54,2,0,0.115191730631626,1,2,2,0.106955580413342,-6.94312322561981,-7.38600777616987,-0.00158638356444178,-1.07080861640583,-1.2602507964596,-0.984339763397726
485,22,2,1,-0.170169602069447,1,2,1,-0.161118999123573,-11.1232996561254,-5.0010858278657,-0.00676825106844771,-2.83191212382018,-0.0876124808077536,-3.68951517576589
486,85,2,1,0.0506145483078356,1,2,1,0.0510364584624767,-3.39086570750622,-2.10994010866806,-0.168329602723738,-5.95457126201968,-0.00584513211105978,-5.73398305205374
487,12,1,2,0.0959931088596881,0,2,0,0.159142836928368,-8.59455829769417,-3.261110401906,-0.0392928993676522,-0.30825892039231,-1.80597322534473,-2.29302673417997
488,2,2,1,-0.148352986419518,1,2,1,-0.1435686647892,-10.3461292343422,-4.37207235929933,-0.0127379498377542,-3.83596926830261,-0.0370190922507624,-4.21571573725219
489,9,2,2,0.0610865238198015,1,2,1,0.0521491505205631,-4.66655509578513,-9.54022809550034,-0.00952167043804947,-1.40294363454911,-0.444568821804269,-2.18012678036114
490,2,2,1,-0.0610865238198015,1,2,1,-0.0938305482268333,-3.28511975710959,-9.20599526303909,-0.0382591995043894,-1.28723858309753,-0.762825714930044,-1.35626464725207
491,27,2,0,-0.116970865537592,1,2,2,-0.111881174147129,-8.81078237119557,-4.76867093782923,-0.00867831401495859,-3.27022267938476,-2.66933257967647,-0.113500676186064
492,12,2,2,0.0785398163397448,1,2,2,0.068343348801136,-4.35282096433611,-5.65663295203715,-0.0165000742473677,-3.35866673086355,-1.10958480472513,-0.453307713948017
493,12,2,1,0.148352986419518,1,2,2,0.124293766915798,-7.97330824156737,-8.65777742559466,-0.000518396730691654,-1.77878986645531,-0.979215111620021,-0.786245775310767
494,2,2,1,0.0785398163397448,1,2,1,0.0568320900201797,-6.5778413401904,-26.3491244004468,-0.00139184254944577,-7.80530204304072,-0.0722488718520544,-2.66941042311228
495,12,2,1,-0.148352986419518,1,2,2,-0.142812818288803,-10.4037771679788,-5.28117662094705,-0.0051298362661867,-1.94195900969001,-1.52004539543503,-0.449612440241322
496,9,2,0,0.148352986419518,1,2,0,0.142276912927628,-7.0881469954669,-3.22731599288354,-0.0413415814778732,-0.526130968488232,-1.19126890365441,-2.25115300019763
497,22,2,1,-0.166678943565458,1,2,1,-0.159904062747955,-12.2238989176713,-5.8204761179679,-0.00297553524557809,-1.83637851674324,-0.650235315067684,-1.14355709640478
498,9,2,1,-0.0972259521746808,1,2,1,-0.11621306091547,-4.26447882660962,-8.98803869380177,-0.0142856733750359,-2.4979864658722,-0.567838479632851,-1.04696792048146
499,2,2,1,-0.113446401379631,1,2,2,-0.122441612184048,-10.7831572863889,-5.64752804916272,-0.00355325855407626,-2.32671842399154,-1.07345224650635,-0.578822418871029
500,85,2,1,0.0366519142918809,1,0,1,0.0612159036099911,-0.800788145571702,-1.1489414064523,-1.45220819941921,-3.91747670289351,-0.032244424173998,-4.43636920687612
501,12,2,2,0.0785398163397448,1,2,2,0.0717470124363899,-5.3914068761006,-7.34343845841887,-0.00521599227223927,-2.41569322967523,-0.823825506919082,-0.750893609290478
502,2,2,1,0.148352986419518,1,2,1,0.128694504499435,-7.44594947029423,-15.704681839974,-0.000584057628675436,-4.54506924743258,-0.284555971547214,-1.43955913583523
503,22,2,2,-0.161442955809475,1,2,0,-0.150935277342796,-11.7702881482459,-8.10284485938168,-0.000310469180558915,-0.699755099279252,-4.59824989523814,-0.706792582355282
504,9,2,2,0.0471315937962484,1,2,2,0.0350747741758823,-2.26193973455642,-10.1444576537474,-0.110024205060572,-1.63647392254814,-0.965799375156283,-0.856475840828018
505,3,0,0,0.00872664625997165,1,0,0,0.0342681705951691,-0.0118745667006612,-5.33314273174359,-4.96534674226988,-0.292972004238775,-1.43120160689353,-4.20402039881801
506,43,0,1,0.0218166156499291,1,0,1,0.0656233355402946,-0.214154403487305,-2.43969953338882,-2.24819865824079,-5.8507565028107,-0.00530131680089998,-6.02829299332107
507,12,2,1,0.0610865238198015,1,2,2,0.0373311452567577,-3.14940079107461,-10.020797488006,-0.043870718390592,-3.30832869258766,-1.6997953476941,-0.247561999635976
508,2,2,2,0.0785398163397448,1,2,1,0.0574418567121029,-8.60619055270868,-27.6310211159285,-0.000182943387936849,-6.87229310130596,-0.0110017436797265,-4.61467815544948
509,2,2,2,-0.130899693899575,1,2,2,-0.141426041722298,-9.06577108287907,-4.68628404479048,-0.00938032960794132,-1.24557041691115,-4.06491911864059,-0.363758628608877
510,12,2,1,0.0769291365124648,1,2,2,0.0677239373326302,-5.38354396432572,-7.81362813259615,-0.00500816403670451,-2.68477730413247,-0.780829345568494,-0.747101702420506
511,66,2,1,-0.127409035395586,1,2,1,-0.139245197176933,-10.6142474707907,-4.96300906458809,-0.00704115119088784,-1.08223585597802,-0.42135970583081,-5.29654469836792
512,2,2,1,0.113446401379631,1,2,1,0.0751626715064049,-7.59119650830481,-24.5941290923157,-0.000504978821593493,-4.89511540802509,-0.0725722874205821,-2.77229265019819
513,9,2,2,0.0610865238198015,1,2,1,0.0500760488212109,-4.82841451055101,-9.23068344387062,-0.00813019201328803,-0.849712436663939,-0.848724133362871,-1.93446554670729
514,66,2,0,-0.130899693899575,1,2,1,-0.142165988683701,-10.5889929166843,-4.86260452575878,-0.00778568832169666,-0.782605686555291,-0.623239740490062,-5.02334477764757
515,60,2,0,0.170169602069447,1,2,1,0.147219583392143,-8.9637876393175,-0.982910666078152,-0.468961329763623,-0.842013540486768,-0.680206113939374,-2.77026790914844
516,12,2,0,-0.0785398163397448,1,2,1,-0.104307971894741,-5.67256537591152,-9.45877872559715,-0.00352323096517993,-1.09250664843658,-0.745917325766261,-1.65901599898363
517,54,2,0,0.115191730631626,1,2,2,0.107773885130882,-7.25336267515046,-8.05658730648547,-0.0010252484405947,-1.15179669301083,-1.32143330421447,-0.87423999180044
518,3,0,2,-0.0261799387799149,1,0,2,-0.0415471307933331,-0.0348199958339231,-10.7649854983269,-3.37554135496339,-2.33596478085572,-0.808144260495173,-0.78176323096845
519,9,2,1,0.0959931088596881,1,2,1,0.0917898193001747,-4.04545562526204,-8.11155953883669,-0.0179621796159773,-1.81079376781625,-0.222111121058668,-3.33402504678559
520,3,2,2,0.100041113716609,1,2,2,0.0993175432085991,-5.32004364936814,-5.65318209749882,-0.00843435991823857,-3.39207850701561,-1.1786739433476,-0.417525376836086
521,56,2,1,0.135263017029561,1,2,0,0.118264511227608,-7.47307485666086,-2.66597967297003,-0.0726774664764845,-0.526377432132183,-2.76917147294327,-1.05974273947197
522,3,2,2,0.109948038883241,1,2,2,0.106858417391777,-5.47348724943298,-5.34544021399521,-0.00900682627501923,-3.31463177352962,-1.21849396557542,-0.403500860089818
523,9,0,0,0.00872664625997165,1,0,1,0.00230087572708726,-0.0109047233136896,-9.34800475786421,-4.53207683462973,-1.1195908981025,-0.589069965358872,-2.13078843149051
524,54,2,1,0.115191730631626,1,2,2,0.111931085586548,-7.19050513459657,-8.3365326845962,-0.000993805065888665,-1.59371132443676,-1.39674146806823,-0.598877567147967
525,3,2,1,0.165806278939461,1,1,1,0.14975993335247,-7.21996745468829,-0.592977588485911,-0.806116585933292,-6.20154647854071,-0.00394423784430423,-6.26055842575477
526,2,2,2,-0.0436332312998582,1,2,1,-0.0502118356525898,-2.85415732004154,-5.07091363063145,-0.066012716156688,-1.48408989208634,-0.293586740718647,-3.58607391171804
527,33,2,1,-0.0567232006898157,1,2,1,-0.0501978136599064,-4.41752617634398,-2.93303839947761,-0.0675286872030745,-1.46501692778804,-0.477537353485066,-1.90638405973743
528,2,2,2,-0.130899693899575,1,2,2,-0.139694660902023,-9.12741918590819,-4.93145339943831,-0.00735159284210296,-1.1422848588903,-4.0611666678198,-0.409952273880789
529,27,2,0,-0.111701072127637,1,2,1,-0.120851866900921,-4.45759685115781,-9.81724170014681,-0.0117130517747447,-0.861633093879927,-0.765704855312369,-2.1846028254809
530,12,2,1,0.0610865238198015,1,2,2,0.0542681179940701,-3.67028990733697,-8.72479736084423,-0.0259658806903271,-3.00173574188879,-1.51118273262547,-0.315189711811167
531,3,2,1,-0.0436332312998582,1,2,1,-0.0428192876279354,-1.03067838929246,-6.22549888807181,-0.444325170914349,-2.38800042655656,-0.471999370939895,-1.25725742379599
532,2,2,2,0.0959931088596881,1,2,1,0.0704049617052078,-7.30759739842708,-24.7768547709581,-0.000670657885166516,-4.67749775940209,-0.0895565453772703,-2.57228122589683
533,12,2,2,0.0785398163397448,1,2,2,0.0725756734609604,-4.69009855891126,-7.74714688296058,-0.00966429510037009,-2.02482716145748,-1.31962904764968,-0.509578241073336
534,12,2,2,-0.130899693899575,1,2,2,-0.125156879425049,-9.63561803017702,-5.50513353121152,-0.00413975490271313,-2.66132810922607,-1.90115486480025,-0.247502068631431
535,12,0,2,-0.00872664625997165,1,0,1,-0.0277822054922581,-0.0162354246998655,-11.1756010564793,-4.1295328890403,-1.76190844323121,-0.862059545394959,-0.901422628286416
536,12,2,1,-0.148352986419518,1,2,2,-0.141880244016647,-9.41378148839194,-10.0598586632447,-0.000124343019274281,-4.46204058724504,-1.36428297817159,-0.310749639766869
537,27,2,0,-0.109083078249646,1,2,0,-0.122590862214565,-9.88163864236722,-4.90437799944459,-0.00749312762280014,-0.0680582349859906,-3.14037374460728,-3.79302523008238
538,12,2,1,0.0610865238198015,1,2,2,0.0535567067563534,-3.31545378291966,-9.05719974567393,-0.037114411503372,-2.77945527358962,-1.08819350187165,-0.508988469340348
539,40,0,2,-0.00698131700797732,1,0,2,-0.0142810828983784,-0.00377777625250874,-7.14135195267681,-5.81615850581002,-3.62776020804337,-1.27028217026861,-0.367198761806828
540,9,2,2,-0.0785398163397448,1,2,2,-0.1026945784688,-3.53879828689584,-9.84484448775791,-0.02953309270456,-1.16973044501378,-1.06725437887321,-1.06247951118356
541,85,2,1,0.0366519142918809,1,0,1,0.0608631707727909,-0.557494177638078,-1.97298648527003,-1.24369555432407,-3.83020852349135,-0.0331391988552174,-4.51981058375278
542,3,0,1,0.00872664625997165,1,0,1,0.00709181511774659,-0.00429717780277882,-8.12919808280225,-5.5231909006209,-1.87552733383923,-0.345463401542525,-1.97447888271386
543,9,2,1,0.0959931088596881,1,2,0,0.110754579305649,-6.92705497562084,-3.58914011476577,-0.0290199938821333,-0.0820752239284702,-2.75939185955435,-4.16904263051881
544,9,2,1,0.0436332312998582,1,2,1,0.0330888666212559,-1.81462552751798,-10.1781533743163,-0.17785578276308,-1.4696542482891,-0.705877222123776,-1.2861970289685
545,27,1,1,-0.117809724509617,0,1,1,-0.0123494919389486,-5.81075088263943,-0.0508088698972307,-3.06734700157058,-7.35049521875078,-0.00442774388174737,-5.57917669910681
546,3,2,2,-0.113446401379631,1,2,1,-0.1124557107687,-6.49361529763741,-10.4857073824268,-0.00154220707626004,-0.984436108865851,-0.656981548418321,-2.22621320922628
547,12,2,1,-0.165806278939461,1,2,1,-0.147745370864868,-9.57101079712033,-7.22335169098698,-0.000799319634054008,-1.88149246407764,-0.211221906391288,-3.26903681428967
548,12,2,0,-0.0785398163397448,1,2,0,-0.0902208983898163,-6.44075095256777,-10.5770081177261,-0.00162208436854349,-0.740865524486097,-1.69206866948679,-1.08128129932204
549,54,2,0,0.109083078249646,1,2,2,0.115797005593777,-5.18556389083473,-1.1500264434819,-0.388940218864654,-2.80341936144186,-1.27708195621902,-0.414685979422752
550,12,2,1,0.148352986419518,1,2,0,0.0898117199540138,-7.34736143443418,-5.5006484165421,-0.00473959100302099,-0.664728951731841,-0.771759158976831,-3.75554207543705
551,3,2,0,0.0436332312998582,1,2,0,0.0536556281149387,-3.81669615204078,-6.36236574421334,-0.0240116140966566,-0.631521813820544,-0.882028381390034,-2.91368060700513
552,12,2,1,-0.0994914713560782,1,2,1,-0.098256528377533,-7.84796810521872,-3.40464498687608,-0.0341869218797574,-3.99506674113757,-0.0382526350247885,-3.95680430423588
553,9,0,1,-0.00872664625997165,1,0,2,-0.0338912568986416,-0.0452243068119214,-7.61853745764295,-3.1298199492409,-2.38284266496607,-0.858126289720375,-0.726173757214103
554,2,2,1,-0.148352986419518,1,2,1,-0.143809124827385,-10.3063261705142,-4.32487897621878,-0.0133574646209239,-3.84885360288583,-0.0371133599111113,-4.19114086568361
555,9,2,2,-0.0610865238198015,1,2,2,-0.0510875806212425,-4.49038084294439,-6.42998420333339,-0.0129118873095132,-1.31474731768387,-1.11799884767126,-0.905043184029723
556,3,2,1,0.0785398163397448,1,2,2,0.0771075263619423,-4.81679843500249,-6.27389025058242,-0.0100276285478562,-1.66942047615211,-1.14017964131016,-0.709516072456356
557,43,0,0,0.0279252680319093,1,0,0,0.0172807443886995,-0.000986227778074987,-15.8407145984976,-6.92221750731546,-0.153389093404207,-2.08416460378198,-4.02894389079218
558,56,2,1,0.135263017029561,1,2,1,0.134053617715836,-6.2717609658681,-2.6698752444188,-0.073807765699592,-1.03113776976523,-0.561407274468699,-2.61738883601832
559,2,0,1,0.00872664625997165,1,0,0,-0.0354563742876053,-5.8412722481858e-06,-19.6108799998638,-12.0591126514227,-0.586015996636799,-0.814069560810209,-7.80291399812966
560,12,2,1,-0.165806278939461,1,2,1,-0.165299862623215,-10.9129440373004,-6.26496332476375,-0.00192183035099714,-0.936524788685163,-0.676734335277185,-2.30520679478506
561,56,2,0,0.135263017029561,1,2,1,0.124911196529865,-8.16851494836794,-8.66723515123907,-0.000455662098225955,-1.4752465919546,-0.396302645483528,-2.31795671361744
562,2,0,2,-0.0274127820949076,1,2,2,-0.075626514852047,-1.125497679714,-9.2103211888942,-0.392436729311679,-1.1703435736777,-1.17634911688008,-0.964071736261769
563,12,2,1,-0.148352986419518,1,2,1,-0.145275369286537,-10.4254692157806,-10.1329085695314,-6.9382213408658e-05,-5.67126795695419,-0.600476719327026,-0.802947646827272
564,60,2,2,0.167551608191456,1,2,0,0.110657550394535,-8.28894560491062,-8.96628421701618,-0.000379038157369101,-0.520773543614184,-1.42219386962433,-1.80329683227851
565,27,2,0,-0.111701072127637,1,2,0,-0.102541483938694,-5.0805594750562,-10.7830941594595,-0.00625674149213814,-0.99428077443584,-1.12998574040746,-1.18099671168605
566,54,2,1,0.117809724509617,1,2,0,0.127503782510757,-6.54572690688112,-9.63625110323659,-0.0015026886825021,-0.352695763430808,-1.30873818358119,-3.61013198228712
567,85,2,1,0.0436332312998582,1,2,1,0.0617409273982048,-1.00706269766673,-2.08101520937941,-0.673528545184574,-4.54793868834846,-0.0164006406883384,-5.17118633218054
568,2,2,1,0.0959931088596881,1,2,1,0.0701776146888733,-7.3064618050222,-24.8663864294373,-0.00067137362101275,-4.74008141548709,-0.0859433338049124,-2.60889443046535
569,9,2,1,0.165806278939461,1,2,1,0.137440159916878,-9.00353511402358,-8.9517267778641,-0.000252576774741545,-1.58507391498658,-0.289038878956923,-3.07728320035158
570,33,2,1,-0.0619591884457987,1,2,2,-0.0662458017468452,-3.31926556173448,-6.86967933445455,-0.0379284900379361,-2.8111899535826,-1.10159018531593,-0.498362850102465
571,40,0,1,-0.00436332312998582,1,0,0,-0.0221012867987156,-0.0500878866884279,-8.30420960593177,-3.02399578894442,-0.543058331491462,-1.94777008226241,-1.28576290088786
572,9,2,2,-0.165806278939461,1,2,2,-0.145197987556458,-10.0486574641516,-9.61896228212635,-0.000109678560860187,-2.04929337575812,-1.82062503263484,-0.343547831215676
573,12,0,1,0.0261799387799149,1,0,1,0.0201188251376152,-0.203043621096713,-7.07731258734283,-1.69874282751312,-0.9457464286112,-0.684026711197788,-2.23465275293806
574,3,0,1,-0.00872664625997165,1,0,2,-0.0258989538997412,-0.0168233470754172,-10.9133382442605,-4.0944762822606,-1.40883311478726,-1.05034552210885,-0.902006157899258
575,9,2,1,-0.0610865238198015,1,2,2,-0.0553775280714035,-5.34294547061452,-5.69986614132648,-0.00816137984138434,-0.861899498921863,-1.97130071403274,-0.824702538176435
576,12,0,1,-0.0261799387799149,1,0,2,-0.0766830891370773,-0.0164625658507694,-20.1744959418988,-4.11488460539553,-2.49209253368272,-0.84936396307924,-0.714214692062532
