window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
587,12.0,2,0,-0.07853981852531433,1,2,0,-0.08101622760295868,-8.033516883850098,-8.322745323181152,7.736593246459961,0.3246578574180603,0.2236626148223877,-0.9767839908599854
588,54.0,1,1,0.10908307880163193,0,1,1,0.20682387053966522,-9.765591621398926,10.927289009094238,-0.7612813115119934,-9.913683891296387,12.912084579467773,-3.723327398300171
589,9.0,0,1,0.008726646192371845,1,0,1,0.02250758558511734,11.111062049865723,-2.272324562072754,-10.882285118103027,-1.3058688640594482,5.331619739532471,-6.678593635559082
590,27.0,2,0,-0.11170107126235962,1,2,1,-0.10553187131881714,-8.707895278930664,-8.694635391235352,8.169645309448242,-0.3442649245262146,0.07345801591873169,-0.0014480724930763245
591,2.0,0,2,-0.02617993950843811,1,0,2,-0.022540578618645668,4.646905422210693,-7.050776481628418,-0.46170029044151306,-1.0287740230560303,-0.32009851932525635,0.15696677565574646
592,9.0,2,1,0.09599310904741287,1,2,1,0.0817093774676323,-5.3729963302612305,-0.19909434020519257,4.414327144622803,1.0880175828933716,1.5892270803451538,-2.4480552673339844
593,40.0,0,0,-0.004363323096185923,1,0,0,-0.007635338231921196,6.4304704666137695,-3.7095630168914795,-5.0870771408081055,2.11495304107666,-0.3545648455619812,-2.8632776737213135
594,12.0,2,0,-0.04363323003053665,1,2,1,-0.043762050569057465,-2.896695613861084,-6.032316207885742,6.596956729888916,-2.913787364959717,1.525053858757019,0.3663463890552521
595,2.0,0,1,-0.009339625015854836,1,0,1,-0.03837418183684349,7.846673965454102,-8.610665321350098,-2.7948861122131348,-7.041093349456787,2.049408435821533,1.4873132705688477
596,3.0,2,1,0.04363323003053665,1,2,1,0.05438174307346344,-2.238286256790161,-10.809812545776367,4.6902008056640625,-0.6705122590065002,1.4146767854690552,0.23534992337226868
597,12.0,2,2,0.07853981852531433,1,2,2,0.06837873160839081,-2.169377565383911,-5.365269184112549,5.230137348175049,-1.5470730066299438,0.5325868725776672,1.0741207599639893
598,12.0,2,0,0.04363323003053665,1,2,0,0.06754160672426224,0.3342634439468384,-9.026690483093262,4.014222621917725,2.040297031402588,-1.1285964250564575,-2.2181732654571533
599,60.0,2,1,0.17016960680484772,1,2,1,0.17144572734832764,-9.181357383728027,0.2151099294424057,6.76931095123291,-4.187381267547607,4.1930341720581055,1.2977045774459839
600,43.0,0,0,0.027925267815589905,1,0,0,0.03244073688983917,4.708345890045166,-4.940144062042236,-3.0050618648529053,5.193291187286377,2.2639622688293457,-8.226512908935547
601,3.0,2,1,0.04363323003053665,1,2,1,0.006232120096683502,-2.3424746990203857,-5.66404390335083,2.017435073852539,-0.5244888663291931,0.7966213226318359,-0.3679737150669098
602,3.0,2,1,-0.043020252138376236,1,0,1,-0.0385461300611496,1.4321483373641968,-8.136682510375977,0.45599108934402466,0.440939724445343,0.6634907126426697,-2.5705137252807617
603,2.0,0,0,-0.008726646192371845,1,0,1,-0.023068983107805252,9.220953941345215,-5.702518939971924,-5.969770908355713,-6.421182155609131,1.997341275215149,1.4453518390655518
604,66.0,2,1,-0.12391837686300278,1,2,1,-0.12160082906484604,-7.329941749572754,-2.049565076828003,7.477083206176758,-1.5242269039154053,2.2993526458740234,-0.8194468021392822
605,43.0,0,0,0.027925267815589905,1,0,0,0.02788609266281128,12.17083740234375,-8.969225883483887,-4.532898902893066,4.752209186553955,0.9434472918510437,-8.0955171585083
606,2.0,2,2,-0.11990568786859512,1,2,2,-0.14865829050540924,-7.986207962036133,-2.551992654800415,8.60317325592041,-6.518904209136963,-0.10764837265014648,8.469475746154785
607,2.0,2,2,0.09599310904741287,1,2,2,0.10904376208782196,-3.3348209857940674,-9.318283081054688,6.898216247558594,-1.7676208019256592,-0.3057013750076294,0.0006814524531364441
608,3.0,0,2,-0.02617993950843811,1,0,1,-0.021091312170028687,7.619729995727539,-8.235486030578613,-2.4058732986450195,-7.458292007446289,2.399148464202881,1.5941170454025269
609,2.0,2,1,-0.07853981852531433,1,2,1,-0.08118855208158493,-8.275411605834961,-8.77765941619873,10.226200103759766,-0.6632912158966064,1.8097139596939087,-0.7500373721122742
610,3.0,2,2,0.09599310904741287,1,2,2,0.10187336057424545,-3.2086434364318848,-5.159512996673584,6.987647533416748,-5.382564067840576,2.3493847846984863,2.6552886962890625
611,2.0,2,1,-0.06108652427792549,1,2,0,-0.06765832751989365,-4.711797714233398,-9.027875900268555,5.9896745681762695,0.9075952768325806,0.49752771854400635,-1.8848029375076294
612,66.0,2,0,-0.13089969754219055,1,2,0,-0.13355772197246552,-6.049720287322998,-5.668871879577637,7.231356620788574,3.783539295196533,0.6417766809463501,-3.031686305999756
613,9.0,2,2,-0.07391762733459473,1,2,1,-0.11159057170152664,-11.30414867401123,-5.591833591461182,8.083385467529297,-0.05140118673443794,0.340007483959198,0.17235711216926575
614,27.0,2,0,-0.10908307880163193,1,2,0,-0.12500274181365967,-5.852972984313965,-6.075980186462402,7.446035385131836,4.0114054679870605,0.0802394449710846,-2.676168203353882
615,27.0,2,1,-0.1124090775847435,1,2,1,-0.1263832151889801,-6.129180431365967,-8.948708534240723,10.307637214660645,0.4001527428627014,2.2944302558898926,-1.986486554145813
616,60.0,2,1,0.16582384705543518,1,2,2,0.14907513558864594,-3.477625608444214,-1.5376323461532593,4.836465358734131,-3.728609800338745,0.1968284249305725,3.236994504928589
617,2.0,2,1,0.06108652427792549,1,2,2,0.07127989828586578,-0.42116400599479675,-11.0115385055542,5.558472633361816,-1.1478538513183594,-0.668980598449707,-0.3041279911994934
618,60.0,2,2,0.1652621328830719,1,2,2,0.15220756828784943,-5.244676113128662,-4.644054412841797,7.087586879730225,-1.7939960956573486,-1.7062853574752808,2.3011207580566406
619,38.0,0,1,-0.021816615015268326,1,0,1,-0.024374686181545258,4.676117897033691,-6.098107814788818,-2.868567943572998,1.7181460857391357,2.656665802001953,-3.6823906898498535
620,12.0,2,1,0.06108652427792549,1,2,1,0.061354860663414,-0.631415605545044,-6.169395446777344,4.337766647338867,-3.4487109184265137,1.9733177423477173,1.3932114839553833
621,9.0,2,1,0.16580627858638763,1,2,1,0.14357571303844452,-9.894750595092773,1.2837704420089722,5.568449020385742,-5.815309047698975,8.458600997924805,1.271817684173584
622,12.0,2,1,-0.1483529806137085,1,2,2,-0.15180476009845734,-5.846589088439941,-2.5979208946228027,6.7165632247924805,0.7317187190055847,0.4014819860458374,1.5182534456253052
623,2.0,0,0,-0.008726646192371845,1,0,2,-0.03199579194188118,9.738078117370605,-4.58403205871582,-6.989960670471191,-7.248878479003906,1.592736005783081,3.073592185974121
624,9.0,2,1,-0.04363323003053665,1,2,1,-0.05675126612186432,-3.341627359390259,-6.085002422332764,4.193207740783691,-2.3613319396972656,3.7560877799987793,0.07932599633932114
625,9.0,2,1,-0.04363323003053665,1,2,1,-0.024196535348892212,-0.08717478811740875,-5.560067176818848,1.2851229906082153,-1.7446929216384888,1.2477189302444458,0.5491389632225037
626,2.0,2,0,0.038415584713220596,1,0,1,0.04776713252067566,10.430076599121094,-10.819514274597168,-3.116724967956543,0.7461360096931458,2.2829132080078125,-4.324854373931885
627,2.0,2,1,-0.09599310904741287,1,2,2,-0.09790894389152527,-7.302674293518066,-0.5571560263633728,6.435926914215088,-3.2749922275543213,0.9744067192077637,3.0563876628875732
628,54.0,2,1,0.1178097277879715,1,2,0,0.12882812321186066,-3.004279613494873,-7.871771812438965,6.652592182159424,3.1161670684814453,2.7760424613952637,-5.363541603088379
629,9.0,2,1,-0.09599310904741287,1,2,1,-0.098973847925663,-4.463555335998535,-9.568603515625,9.502751350402832,1.1707160472869873,2.619356155395508,-3.5986359119415283
630,9.0,0,2,-0.02617993950843811,1,0,2,-0.039580076932907104,2.1009018421173096,-1.6247347593307495,-1.98477041721344,-0.4420320391654968,0.399361252784729,1.2285531759262085
631,3.0,2,1,-0.09599310904741287,1,2,0,-0.0829727053642273,-4.363548755645752,-10.40333366394043,5.734386444091797,0.3630473017692566,-1.3529412746429443,0.12608596682548523
632,12.0,2,0,-0.16580627858638763,1,2,2,-0.18065986037254333,-6.565271377563477,-3.199495553970337,6.932873725891113,-3.9537551403045654,0.9683605432510376,5.6809258460998535
633,3.0,2,2,-0.1483529806137085,1,2,0,-0.1365886628627777,-5.839625358581543,-8.232599258422852,5.997325420379639,4.125020503997803,-2.2160754203796387,-1.726974606513977
634,2.0,2,1,0.16580627858638763,1,2,1,0.13532812893390656,-3.1500890254974365,-2.1816513538360596,0.32365530729293823,-4.000661373138428,3.75136137008667,0.9463297724723816
635,3.0,0,2,-0.02617993950843811,1,2,1,-0.027758102864027023,1.089654564857483,-8.866959571838379,1.5538264513015747,0.6274980902671814,0.6682565808296204,-1.9939632415771484
636,3.0,2,2,-0.1483529806137085,1,2,0,-0.17951546609401703,-7.055973529815674,-4.682425498962402,6.534356594085693,3.4060325622558594,0.2558014690876007,-2.5988640785217285
637,3.0,2,0,-0.06108652427792549,1,2,2,-0.05687239021062851,-7.92085075378418,-4.218539237976074,8.075374603271484,-0.09485717117786407,-0.9312306642532349,1.4769431352615356
638,2.0,2,2,-0.04363323003053665,1,2,2,-0.02863866090774536,-1.8246031999588013,-6.1786208152771,4.466675281524658,-5.814380645751953,0.9463322758674622,3.680548906326294
639,9.0,2,2,-0.1483529806137085,1,2,0,-0.17689231038093567,-6.596855640411377,-4.973566055297852,7.498285293579102,3.097222328186035,-0.004697859287261963,-1.0697270631790161
640,3.0,0,1,-0.008726646192371845,1,0,2,0.01689295470714569,9.167716979980469,-6.0003342628479,-5.285984039306641,-4.09781551361084,0.031061947345733643,1.5605932474136353
641,12.0,2,1,0.07270871102809906,1,2,1,0.07456810772418976,-2.6474883556365967,-6.2468132972717285,5.861314296722412,-3.709768533706665,2.536137580871582,1.360024094581604
642,9.0,0,1,-0.008726646192371845,1,0,1,0.05094003677368164,6.049420356750488,-4.302006244659424,-3.523411273956299,0.9388867616653442,3.308145523071289,-5.479140281677246
643,12.0,2,2,-0.13089969754219055,1,2,2,-0.12832483649253845,-6.975645065307617,-2.5452466011047363,7.460280895233154,-0.5920078754425049,-0.04459881782531738,1.3542606830596924
644,12.0,0,0,-0.02617993950843811,1,0,1,-0.03600849211215973,1.5639667510986328,-7.691280841827393,0.17011433839797974,-0.045603711158037186,0.799309492111206,-2.185741424560547
645,9.0,2,2,0.06108652427792549,1,2,1,0.05978891998529434,-3.158205509185791,-6.121087551116943,5.121832847595215,1.1912044286727905,1.6739338636398315,-2.9200263023376465
646,3.0,2,0,0.13292911648750305,1,2,0,0.12056533992290497,-3.695141553878784,-7.064655780792236,6.664251327514648,4.880235195159912,1.602378249168396,-5.723479747772217
647,12.0,2,2,0.09599310904741287,1,2,1,0.09983498603105545,-7.550761699676514,-4.0817131996154785,7.516402721405029,-2.4817304611206055,2.442695140838623,0.7400127649307251
648,2.0,2,0,-0.07853981852531433,1,2,0,-0.08851803094148636,-2.899660348892212,-6.681184768676758,4.42680025100708,2.3783979415893555,0.8106447458267212,-2.734081268310547
649,33.0,2,0,-0.0593411959707737,1,2,0,-0.06506920605897903,-2.2154576778411865,-9.535749435424805,6.646990776062012,2.4577972888946533,1.4657381772994995,-0.5096643567085266
650,2.0,2,1,-0.1483529806137085,1,2,1,-0.14545656740665436,-7.2446818351745605,-2.2986435890197754,7.235131740570068,0.439128577709198,2.3989930152893066,-2.601083517074585
651,3.0,2,1,0.08889418840408325,1,2,1,-0.021002817898988724,-1.8044264316558838,-0.9949313402175903,1.4753105640411377,-4.272373199462891,4.214656352996826,-0.016847826540470123
652,3.0,2,0,-0.06108652427792549,1,2,1,-0.08151545375585556,-6.721512317657471,-2.7187037467956543,6.2512431144714355,-1.154695749282837,2.9496684074401855,-2.2518739700317383
653,85.0,2,1,0.04363323003053665,1,2,1,0.0376073457300663,-0.20540902018547058,-3.6719002723693848,3.164893627166748,-4.619573593139648,4.986814975738525,-2.7615346908569336
654,3.0,2,1,-0.1483529806137085,1,2,1,-0.1701936423778534,-9.080167770385742,-4.63113260269165,7.486922264099121,0.9251598715782166,1.9340142011642456,-2.100076675415039
655,2.0,2,1,0.16580627858638763,1,2,1,0.1572570949792862,-1.141106128692627,-8.442119598388672,4.607747554779053,-0.28498274087905884,1.1230517625808716,-0.22078022360801697
656,38.0,0,0,-0.024434609338641167,1,2,1,-0.03534312918782234,0.7737280130386353,-7.338884353637695,1.4665929079055786,-5.653876781463623,3.837062358856201,0.8445255756378174
657,54.0,2,2,0.1178097277879715,1,2,1,0.13051211833953857,-8.120382308959961,-5.643813610076904,9.781291961669922,-1.448164701461792,1.7286087274551392,1.3050172328948975
658,12.0,0,2,0.008726646192371845,1,0,1,-0.0025712009519338608,9.538643836975098,-5.558063507080078,-6.846169471740723,-2.893657684326172,0.8430028557777405,-0.1874363124370575
659,3.0,2,1,0.07853981852531433,1,2,2,0.07720430195331573,-1.3465960025787354,-12.682197570800781,10.472996711730957,-4.0480146408081055,-1.349756121635437,5.216647148132324
660,2.0,2,1,-0.09599310904741287,1,2,2,-0.09078872948884964,-6.924381732940674,-4.158960342407227,8.363924026489258,-0.5857906341552734,0.36949867010116577,2.1760170459747314
661,22.0,2,1,-0.16667895019054413,1,2,2,-0.17994718253612518,-7.174051761627197,-3.0883336067199707,7.219060897827148,-2.254049301147461,0.9076956510543823,2.7826967239379883
662,9.0,0,1,-0.008726646192371845,1,0,1,0.025378573685884476,8.154809951782227,-7.953941822052002,-3.1136157512664795,-0.408361554145813,2.159597873687744,-4.379421710968018
663,2.0,2,1,0.1483529806137085,1,2,2,0.13151295483112335,-8.549458503723145,-9.689327239990234,6.11541748046875,-9.966014862060547,3.537163734436035,6.482879638671875
664,33.0,2,2,-0.05672319978475571,1,2,1,-0.05985107645392418,-2.7641208171844482,-1.8079262971878052,3.4529926776885986,-1.1056721210479736,2.9901604652404785,-2.559572696685791
665,38.0,0,1,-0.021816615015268326,1,0,1,-0.010440938174724579,4.128692626953125,-3.2171740531921387,-3.026643991470337,-0.7250217199325562,4.010420799255371,-2.285438060760498
666,12.0,2,1,-0.07853981852531433,1,2,1,-0.09445618093013763,-3.9645938873291016,-8.939844131469727,5.737632751464844,0.28316301107406616,0.4820130169391632,-0.5980364680290222
667,12.0,2,2,0.07853981852531433,1,2,2,0.07158114016056061,-1.7497589588165283,-4.193207740783691,4.301009178161621,-2.8925836086273193,1.5373667478561401,1.7598158121109009
668,2.0,2,1,-0.09599310904741287,1,2,2,-0.10849283635616302,-8.203624725341797,-3.8004310131073,9.081888198852539,-2.0282483100891113,-0.2566031217575073,2.818901777267456
669,3.0,2,1,0.13089969754219055,1,2,1,0.1199069619178772,-7.146982192993164,-1.8567965030670166,5.631241321563721,-0.49259287118911743,3.4215588569641113,-0.5322771668434143
670,9.0,2,1,-0.13089969754219055,1,2,0,-0.14176662266254425,-13.695040702819824,-2.6378085613250732,10.48791217803955,5.590062618255615,0.854845404624939,-4.11316442489624
671,27.0,2,1,-0.10908307880163193,1,2,1,-0.15269240736961365,-13.626335144042969,0.04764435440301895,8.340058326721191,-0.2656347155570984,5.147007465362549,-2.800940752029419
672,12.0,2,1,0.11344639956951141,1,2,1,0.1053544133901596,-7.553579807281494,-4.903711318969727,7.760378837585449,-1.717352271080017,2.107593059539795,1.8035660982131958
673,3.0,2,1,-0.1483529806137085,1,2,1,-0.1703033298254013,-8.883173942565918,-4.716977119445801,7.638043403625488,0.4245868921279907,1.7935813665390015,-1.7591718435287476
674,38.0,0,1,-0.030543262138962746,1,0,1,-0.015797555446624756,2.988178014755249,-4.1349287033081055,0.38459518551826477,-0.9172941446304321,1.142802119255066,-2.0678153038024902
675,9.0,2,1,-0.13089969754219055,1,2,2,-0.13277894258499146,-5.9999680519104,-1.4669092893600464,5.302297592163086,-5.415192604064941,1.8425023555755615,5.195428848266602
676,56.0,2,1,0.13526301085948944,1,2,0,0.12811116874217987,-4.853150844573975,-4.796346664428711,5.671817779541016,0.8601451516151428,-1.5906851291656494,-0.7683520913124084
677,9.0,2,0,0.16580627858638763,1,2,1,0.1464725285768509,-6.441326141357422,-7.036731719970703,8.992732048034668,0.9344952702522278,4.500991344451904,-3.838634729385376
678,9.0,2,1,-0.04363323003053665,1,2,2,-0.024361005052924156,-3.2519750595092773,-6.007304668426514,4.784501075744629,-0.22327987849712372,-0.40450602769851685,0.43583300709724426
679,66.0,2,0,-0.13089969754219055,1,2,0,-0.13720703125,-5.840712070465088,-5.844432830810547,7.241201877593994,4.664889335632324,0.29614493250846863,-3.49560284614563
680,12.0,2,2,-0.13089969754219055,1,2,2,-0.13129669427871704,-6.28590726852417,-2.5066661834716797,6.889049530029297,0.5798981785774231,-1.7382725477218628,2.7978644371032715
681,66.0,2,1,-0.13788101077079773,1,2,0,-0.14462070167064667,-6.595518112182617,-5.202613353729248,7.783973693847656,1.7406303882598877,-0.511600911617279,0.35761120915412903
682,3.0,2,0,0.1483529806137085,1,2,0,0.14788195490837097,-6.0090012550354,-6.070472240447998,7.579148292541504,4.502607822418213,0.20236872136592865,-4.040693283081055
683,9.0,0,1,-0.008726646192371845,1,0,2,-0.009716089814901352,6.13299560546875,-6.520895004272461,-1.9770193099975586,-8.41201400756836,2.8400015830993652,4.102643966674805
684,12.0,2,2,-0.13089969754219055,1,2,1,-0.12695547938346863,-6.939538478851318,-2.282961130142212,7.19854736328125,0.25798195600509644,0.42464280128479004,-0.05080834776163101
685,60.0,2,2,0.17016960680484772,1,2,2,0.1448049247264862,-7.225081920623779,-6.907944679260254,10.692950248718262,-4.3299479484558105,0.4345649480819702,3.0051541328430176
686,2.0,2,0,0.04363323003053665,1,0,1,0.05023062229156494,6.9727959632873535,-9.691500663757324,-0.9898756742477417,0.5341151356697083,0.7105349898338318,-2.77286434173584
687,9.0,2,2,-0.07764063030481339,1,2,1,-0.1114320158958435,-10.389409065246582,-6.145589351654053,7.787027835845947,0.05779428407549858,0.37293803691864014,-0.13665428757667542
688,3.0,2,1,-0.1483529806137085,1,2,1,-0.17019528150558472,-9.120584487915039,-4.6369781494140625,7.5236053466796875,0.9242884516716003,1.9161251783370972,-2.073023557662964
689,3.0,2,1,-0.04363323003053665,1,2,1,-0.04615308344364166,-5.530795097351074,-6.613354682922363,8.632865905761719,-5.189374923706055,3.544954776763916,2.8221189975738525
690,56.0,2,0,0.13526301085948944,1,2,1,0.12651222944259644,-7.353748798370361,-5.286137580871582,9.081652641296387,-2.433218479156494,2.162863254547119,2.044867992401123
691,3.0,2,1,-0.09599310904741287,1,2,1,-0.1091245487332344,-4.859402179718018,-6.852055072784424,7.022326946258545,1.0369101762771606,1.2984317541122437,-2.599456548690796
692,3.0,2,1,-0.04363323003053665,1,2,1,-0.057318247854709625,-1.8396210670471191,-7.2531867027282715,2.174208641052246,0.2606741189956665,1.005750298500061,-2.016439914703369
693,66.0,2,1,-0.13788101077079773,1,2,0,-0.14542576670646667,-6.697286128997803,-5.140063285827637,7.8562726974487305,1.6102025508880615,-0.5228877067565918,0.5266234278678894
694,12.0,2,1,0.1483529806137085,1,2,1,0.13540513813495636,-4.467025279998779,-6.5878400802612305,7.032317161560059,4.5967841148376465,4.627831935882568,-8.112650871276855
695,12.0,0,0,-0.02617993950843811,1,0,1,-0.033272065222263336,3.3671889305114746,-8.412771224975586,1.3636088371276855,-2.9400901794433594,1.6265054941177368,0.05432715266942978
696,3.0,2,1,-0.09599310904741287,1,2,1,-0.07665053009986877,-3.432058095932007,-11.017681121826172,5.219821453094482,-0.1137954443693161,0.8110815286636353,0.7353124022483826
697,3.0,0,2,-0.02617993950843811,1,0,1,-0.021641135215759277,7.469123363494873,-7.949987888336182,-2.7702324390411377,-7.140040874481201,2.1010706424713135,1.4587270021438599
698,40.0,0,1,-0.005898443050682545,1,0,1,-0.0030015185475349426,4.965260028839111,-8.830218315124512,-2.931241512298584,-1.5336272716522217,2.4319491386413574,-0.5085112452507019
699,2.0,2,2,0.09599310904741287,1,2,2,0.10812936723232269,-3.2975032329559326,-9.251837730407715,6.840484142303467,-1.7118051052093506,-0.285420298576355,-0.06064305454492569
700,9.0,0,2,-0.02741278149187565,1,0,2,-0.041612960398197174,2.6748719215393066,-1.6790577173233032,-1.0173567533493042,-0.0834140032529831,-2.2829666137695312,2.7324585914611816
701,54.0,2,1,0.10908307880163193,1,2,1,0.11975418031215668,-3.8501780033111572,-2.731294631958008,4.657646179199219,-3.3214311599731445,7.553789138793945,-4.4051899909973145
702,3.0,2,1,-0.07853981852531433,1,2,0,-0.08984406292438507,-3.653282642364502,-6.810056209564209,4.950727462768555,2.818364143371582,0.7890200018882751,-2.742438793182373
703,38.0,0,0,-0.021816615015268326,1,0,0,-0.020759623497724533,6.4993462562561035,-3.2660410404205322,-4.386710166931152,3.3271632194519043,-2.952798843383789,-2.2454705238342285
704,54.0,2,1,0.1178097277879715,1,2,0,0.11049918830394745,-3.4237847328186035,-4.854427814483643,4.534476280212402,5.776606559753418,0.2502991557121277,-5.6196370124816895
705,2.0,2,1,0.07853981852531433,1,2,1,0.08278243243694305,-3.457918405532837,-11.801031112670898,7.115659236907959,-6.664333343505859,2.4794673919677734,1.647058129310608
706,85.0,2,1,0.04363323003053665,1,2,1,0.04877328872680664,0.11047562956809998,-4.170698642730713,3.0472261905670166,-4.4525146484375,5.363348007202148,-2.126993417739868
707,12.0,2,0,-0.07853981852531433,1,2,1,-0.09484931826591492,-9.887764930725098,-7.122506618499756,8.038740158081055,-0.08504597842693329,0.5412059426307678,-0.6203620433807373
708,9.0,2,1,-0.1437307894229889,1,2,0,-0.1666678786277771,-14.03431510925293,-4.675390243530273,12.197574615478516,6.555149078369141,-0.2227187156677246,-3.0387535095214844
709,2.0,2,2,0.07853981852531433,1,2,1,0.07592806220054626,-3.3448903560638428,-12.000720977783203,6.8978376388549805,-6.643621444702148,2.646688461303711,1.2195593118667603
710,12.0,2,0,0.04325573518872261,1,0,0,0.04029703885316849,4.44655179977417,-8.138081550598145,0.7423242330551147,2.1013710498809814,0.8164512515068054,-4.83001184463501
711,2.0,2,2,-0.13089969754219055,1,2,2,-0.14088815450668335,-6.645945072174072,-3.3868014812469482,7.692211627960205,-0.7751519680023193,-2.476719379425049,5.096126556396484
712,9.0,2,2,-0.1483529806137085,1,2,0,-0.14448952674865723,-9.663230895996094,-4.652711391448975,8.87723445892334,5.431597709655762,0.6499726176261902,-3.530575752258301
713,9.0,2,1,-0.16580627858638763,1,2,2,-0.05297960340976715,-9.323521614074707,-10.848525047302246,12.985559463500977,-0.05410318449139595,0.12227892875671387,0.8903987407684326
714,3.0,2,1,-0.13089969754219055,1,2,1,-0.14246866106987,-7.13026237487793,-5.460504055023193,8.533453941345215,1.1002954244613647,2.3358330726623535,-3.461909770965576
715,3.0,2,1,-0.0993373915553093,1,2,1,-0.1432858109474182,-5.6846022605896,-0.9646836519241333,5.189022541046143,-0.18877030909061432,3.1812596321105957,-2.7677419185638428
716,3.0,2,2,0.11344639956951141,1,2,2,0.11497664451599121,-3.507103443145752,-3.626919984817505,6.017154216766357,-3.9911723136901855,1.6756068468093872,2.1128861904144287
717,27.0,2,0,-0.11170107126235962,1,2,2,-0.10021177679300308,-12.778366088867188,-6.863862037658691,9.890143394470215,0.896219789981842,-2.090836524963379,1.0218067169189453
718,9.0,2,2,0.06108652427792549,1,2,2,0.045681849122047424,1.424032211303711,-11.380702018737793,5.090085983276367,-3.085284948348999,0.9328054189682007,2.089486598968506
719,3.0,2,1,-0.04363323003053665,1,2,1,-0.027834106236696243,-2.59790301322937,-6.434127330780029,3.88029146194458,-3.837986707687378,2.2422313690185547,1.561794400215149
720,22.0,2,2,-0.16406095027923584,1,2,2,-0.16377876698970795,-7.268039703369141,-3.7702908515930176,7.580313682556152,0.4621604084968567,-1.5609747171401978,3.4566307067871094
721,40.0,0,2,-0.004363323096185923,1,0,2,0.005146350711584091,8.52415657043457,-11.624085426330566,-0.5467304587364197,-9.932969093322754,1.3751887083053589,8.819084167480469
722,43.0,0,1,0.021816615015268326,1,0,1,0.016448721289634705,5.609905242919922,-1.668937087059021,-3.6710398197174072,-4.945361614227295,4.823080539703369,-2.6206703186035156
723,9.0,2,2,-0.04363323003053665,1,2,1,-0.06493788957595825,-5.604114055633545,-5.14409875869751,6.1174163818359375,-1.4643003940582275,1.6143207550048828,0.27902695536613464
724,2.0,2,2,-0.13089969754219055,1,2,2,-0.14625242352485657,-7.137344837188721,-6.00255823135376,9.291366577148438,1.1051020622253418,-2.5273070335388184,3.032015562057495
725,3.0,2,1,0.09599310904741287,1,2,1,0.08264211565256119,-5.174091339111328,-6.007028102874756,6.250202655792236,-0.034871626645326614,3.34010648727417,-3.6394472122192383
726,2.0,2,2,0.16580627858638763,1,2,1,0.15106730163097382,-3.6238696575164795,-3.430724620819092,1.361606478691101,-5.447139263153076,2.9256691932678223,2.851986885070801
727,3.0,2,2,0.11344639956951141,1,2,2,0.1144452691078186,-3.624490976333618,-3.13456130027771,5.560192584991455,-2.45560884475708,0.8020060062408447,1.7655786275863647
728,41.0,0,0,0.013089969754219055,1,0,0,0.02659372240304947,4.051562309265137,-0.9427877068519592,-2.693167209625244,0.41780418157577515,-0.6510040163993835,-0.47852712869644165
729,3.0,2,1,-0.13089969754219055,1,2,1,-0.14270241558551788,-7.983184337615967,-1.7306833267211914,8.460728645324707,-4.301448345184326,4.784208297729492,0.7947518229484558
730,41.0,0,2,0.013089969754219055,1,0,2,0.018033407628536224,3.9926917552948,-1.1826997995376587,-5.261834144592285,-4.116232395172119,1.5028741359710693,4.052982807159424
731,12.0,0,0,-0.02655743435025215,1,0,1,-0.03016510419547558,6.735107421875,-7.969394683837891,-0.3646414577960968,-2.6108155250549316,1.2713710069656372,-0.1504857838153839
732,3.0,2,1,-0.1483529806137085,1,2,1,-0.17035004496574402,-8.99271297454834,-4.589000225067139,7.556817054748535,0.5184569954872131,2.02323579788208,-2.0009868144989014
733,3.0,2,1,-0.1483529806137085,1,2,0,-0.1651528775691986,-7.83097505569458,-4.696065425872803,7.082310199737549,1.1481103897094727,0.8350750207901001,-1.52741539478302
734,3.0,2,0,0.1483529806137085,1,2,0,0.14679473638534546,-5.549836158752441,-5.892873287200928,8.003568649291992,2.381838083267212,1.7629584074020386,-3.773484945297241
735,41.0,0,1,0.010471975430846214,1,0,0,0.02663726732134819,4.05093240737915,-0.9457831978797913,-2.691115617752075,0.42363065481185913,-0.6581825017929077,-0.4752872884273529
736,12.0,2,2,0.09599310904741287,1,2,1,0.1017899438738823,-8.421398162841797,-3.158799409866333,6.9862895011901855,-1.2319979667663574,1.5191692113876343,-0.03408554941415787
737,3.0,2,2,0.09599310904741287,1,2,2,0.08320531994104385,-7.093788146972656,-2.7469489574432373,6.380836009979248,-2.694979429244995,1.4100157022476196,2.437450885772705
738,27.0,1,1,-0.1178097277879715,0,1,1,0.00866951048374176,-0.986433207988739,7.5214972496032715,-5.367609024047852,-4.274794101715088,4.541858196258545,-1.5434361696243286
739,3.0,0,1,0.008726646192371845,1,0,1,0.02455485612154007,11.169319152832031,-2.795732259750366,-10.271916389465332,-0.4894588589668274,4.914095401763916,-6.775958061218262
740,12.0,2,1,-0.16580627858638763,1,2,1,-0.19351698458194733,-8.88089656829834,-3.893866539001465,8.31739330291748,0.903491199016571,3.3944053649902344,-1.5680550336837769
741,56.0,2,2,0.13526301085948944,1,2,2,0.1613406389951706,-8.223616600036621,-8.354377746582031,12.093490600585938,-13.714529037475586,3.1729888916015625,11.123127937316895
742,2.0,2,0,0.04363323003053665,1,0,0,0.0572158545255661,3.1944587230682373,-9.672813415527344,2.2419590950012207,0.5085489749908447,-0.7719607353210449,-1.4994901418685913
