window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
792,2.0,2,1,-0.09599310904741287,1,2,2,-0.08241163194179535,-5.843820571899414,-3.837379217147827,7.218165397644043,-2.490399122238159,-0.3605918288230896,0.586933434009552
793,12.0,2,1,0.07853981852531433,1,2,2,0.07099969685077667,-4.315010070800781,-6.55653715133667,6.183692455291748,-4.6594767570495605,0.00409708172082901,0.9583113193511963
794,22.0,2,1,-0.16590934991836548,1,2,2,-0.14177092909812927,-5.871283054351807,-1.625016212463379,5.837548732757568,-2.08359432220459,-1.428635597229004,-0.8451370596885681
795,60.0,2,1,0.16755160689353943,1,2,2,0.1550622284412384,-8.869394302368164,-4.878180980682373,10.018987655639648,-7.492743968963623,-1.9372981786727905,4.370738983154297
796,9.0,2,1,0.07853981852531433,1,0,0,0.019426438957452774,2.7909953594207764,-5.196874141693115,-2.395127773284912,-0.35580506920814514,-2.1112077236175537,-2.975935935974121
797,12.0,2,1,0.0675458088517189,1,2,1,0.08395256102085114,-3.552422523498535,-8.70726490020752,7.057405471801758,-4.57886266708374,1.082478642463684,-0.5025543570518494
798,38.0,0,2,-0.021816615015268326,1,0,0,-0.013053562492132187,4.8184943199157715,-4.881985664367676,-1.6014307737350464,1.4274855852127075,0.047764554619789124,-7.249457836151123
799,12.0,2,0,0.06108652427792549,1,2,0,0.07518403232097626,-2.7562978267669678,-8.50350284576416,6.554489612579346,3.4442145824432373,0.05393446981906891,-8.035147666931152
800,3.0,2,2,-0.1483529806137085,1,2,0,-0.15927034616470337,-5.922650337219238,-4.763049125671387,7.351686000823975,5.08476448059082,-1.3383594751358032,-5.48723030090332
801,3.0,2,1,-0.09599310904741287,1,2,0,-0.10981157422065735,-4.324174404144287,-14.038578987121582,11.224906921386719,-0.5778285264968872,-1.2203178405761719,-0.7636943459510803
802,38.0,0,1,-0.021816615015268326,1,0,0,-0.020599011331796646,3.637791633605957,-8.282797813415527,1.2650704383850098,1.3655140399932861,0.18361468613147736,-5.525732517242432
803,22.0,2,1,-0.16144295036792755,1,2,1,-0.13549239933490753,-5.134642601013184,-1.9452651739120483,5.314461708068848,-1.35136878490448,-1.268566370010376,-1.8146482706069946
804,27.0,2,0,-0.10908307880163193,1,2,0,-0.12232547998428345,-4.577152729034424,-3.3085973262786865,6.099696636199951,2.94087290763855,-2.0382590293884277,-5.175187110900879
805,12.0,2,2,0.09599310904741287,1,2,2,0.09861280024051666,-5.096085548400879,-5.527764797210693,6.848858833312988,-6.740394115447998,-1.5855847597122192,0.8505121469497681
806,12.0,2,1,0.09599310904741287,1,2,2,0.10528551042079926,-6.552562713623047,-6.931799411773682,9.72814655303955,-0.09779346734285355,-2.541898250579834,1.322487235069275
807,85.0,2,1,0.05061454698443413,1,2,1,0.06570642441511154,-1.9337236881256104,-0.8402900695800781,2.2828493118286133,-4.916147708892822,4.407093048095703,-3.9050703048706055
808,3.0,1,0,0.02617993950843811,0,1,1,0.09218263626098633,-7.520489692687988,2.757458209991455,1.0367299318313599,-2.007819175720215,4.611536502838135,-8.680058479309082
809,2.0,2,1,0.09847890585660934,1,2,2,0.09193842113018036,-4.002408504486084,-9.231648445129395,7.478177547454834,-4.503756999969482,2.7919607162475586,3.858779191970825
810,3.0,0,1,-0.008726646192371845,1,0,1,-0.003473527729511261,11.748350143432617,-8.269353866577148,-6.371403694152832,-1.34158456325531,3.094909191131592,-3.3716890811920166
811,9.0,2,2,-0.07853981852531433,1,2,0,-0.07227182388305664,-4.839387893676758,-7.329756259918213,7.846303462982178,0.8381960988044739,0.2153906673192978,-0.6106911301612854
812,2.0,0,0,-0.008726646192371845,1,0,2,-0.019773222506046295,12.10020923614502,-9.74368667602539,-6.059725284576416,-6.798787593841553,0.3392675518989563,3.339296579360962
813,3.0,2,2,-0.09599310904741287,1,2,0,-0.0864608883857727,-6.574501991271973,-7.62597131729126,9.484262466430664,0.37133798003196716,-0.13657717406749725,0.05547111853957176
814,3.0,2,0,0.06108652427792549,1,2,0,0.062292542308568954,-4.011833190917969,-4.077486515045166,5.979252338409424,1.4405308961868286,0.40043097734451294,-2.6178393363952637
815,2.0,0,0,-0.008726646192371845,1,0,2,-0.02193497121334076,11.609879493713379,-9.147784233093262,-5.5048909187316895,-7.673805236816406,1.6542421579360962,4.502474784851074
816,12.0,2,1,0.09599310904741287,1,2,2,0.10373449325561523,-6.638754844665527,-6.987054347991943,9.816770553588867,-0.005046240985393524,-2.7657907009124756,1.5413941144943237
817,22.0,2,1,-0.1657887101173401,1,2,2,-0.1495349407196045,-5.895902633666992,-1.6232800483703613,5.841404914855957,-5.484753131866455,-0.3803864121437073,1.4994187355041504
818,43.0,0,0,0.027366409078240395,1,0,0,0.008632805198431015,6.130221366882324,-5.565183639526367,-2.5724267959594727,3.8221781253814697,-4.316974639892578,-3.2517850399017334
819,2.0,2,1,0.14996366202831268,1,2,1,0.08317264914512634,-0.7837674617767334,-7.81836462020874,4.590000152587891,-6.20609712600708,2.8076376914978027,2.578544855117798
820,66.0,2,0,-0.13788101077079773,1,2,0,-0.12304598093032837,-5.911175727844238,-3.1607820987701416,7.290529251098633,0.14765474200248718,-4.173919677734375,-0.38088086247444153
821,3.0,2,0,0.04486607387661934,1,2,0,0.05612872913479805,-3.663700580596924,-5.463669300079346,6.622061252593994,1.9447404146194458,0.4651525616645813,-2.851855993270874
822,60.0,2,0,0.17016960680484772,1,2,0,0.16856347024440765,-5.380289077758789,-1.975156307220459,5.011735916137695,0.9931122064590454,0.3012552857398987,-3.804025411605835
823,9.0,2,1,-0.13089969754219055,1,2,2,-0.11643543839454651,-6.707388401031494,-4.136786937713623,7.731217861175537,-3.297248601913452,-0.8903119564056396,1.1948697566986084
824,43.0,0,1,0.025307273492217064,1,2,2,0.07414323091506958,0.6756011247634888,-5.954185962677002,1.5437891483306885,-4.130167484283447,0.8227986097335815,1.3555279970169067
825,22.0,1,1,-0.16667895019054413,0,1,1,-0.12905147671699524,-6.581212997436523,11.190282821655273,-4.315911769866943,-17.68148422241211,7.324253082275391,4.444281101226807
826,3.0,2,2,-0.1483529806137085,1,2,0,-0.14530640840530396,-5.862362384796143,-7.2887444496154785,8.508001327514648,4.714900493621826,-1.8183107376098633,-1.6880393028259277
827,54.0,2,0,0.11519172787666321,1,2,0,0.1325257271528244,-4.165777206420898,-3.9793496131896973,4.977685928344727,1.8398116827011108,-2.1911487579345703,-4.868403434753418
828,9.0,2,1,-0.13089969754219055,1,2,0,-0.10305605828762054,-6.646098613739014,-5.3426432609558105,8.069441795349121,2.097054958343506,-1.516208291053772,-3.6562857627868652
829,12.0,2,1,0.1483529806137085,1,2,0,0.13271431624889374,-8.488479614257812,-4.219224452972412,7.336123466491699,3.688225030899048,-1.7860063314437866,-13.050873756408691
830,3.0,2,1,0.11344639956951141,1,2,1,0.10655313730239868,-6.404232978820801,-4.4328389167785645,6.474037170410156,-3.1068637371063232,0.619354784488678,-6.104886054992676
831,12.0,0,1,-0.02617993950843811,1,0,2,-0.0511493943631649,5.876768589019775,-7.059786319732666,-1.265424370765686,-1.2673779726028442,-1.5552328824996948,-0.4810371398925781
832,3.0,2,1,0.11344639956951141,1,2,1,0.108514204621315,-5.75688362121582,-4.041631698608398,5.954387664794922,-3.9254114627838135,1.0250447988510132,-5.981789588928223
833,9.0,2,1,-0.13089969754219055,1,2,2,-0.15059222280979156,-5.410414218902588,-3.7016186714172363,6.952799320220947,-8.438152313232422,0.12095196545124054,4.237691879272461
834,22.0,2,0,-0.16144295036792755,1,2,0,-0.13559158146381378,-5.6929097175598145,-1.7661874294281006,5.755042552947998,-1.2565754652023315,-1.4170374870300293,-1.506155014038086
835,12.0,0,1,-0.02617993950843811,1,0,0,-0.04609658941626549,4.627394676208496,-7.449263095855713,-0.15128858387470245,-0.23004105687141418,-0.9410062432289124,-0.8768330216407776
836,2.0,2,0,-0.07915279269218445,1,2,1,-0.08633819222450256,-5.490723609924316,-4.353950023651123,5.754067897796631,2.5827574729919434,2.7389841079711914,-7.758181571960449
837,3.0,2,2,-0.1483529806137085,1,2,0,-0.14126113057136536,-5.712912559509277,-4.34580659866333,6.914890289306641,3.2210843563079834,0.5320097804069519,-6.100419998168945
838,3.0,2,2,-0.11344639956951141,1,2,2,-0.1265968680381775,-6.774285316467285,-5.988375663757324,8.86056137084961,-0.4957474172115326,-0.07885070145130157,-0.07028228044509888
839,9.0,2,1,0.038415584713220596,1,0,1,0.01932232826948166,6.1485700607299805,-11.220224380493164,0.021117616444826126,-2.704317569732666,0.28233271837234497,-1.4112942218780518
840,2.0,2,1,-0.10121075809001923,1,2,1,-0.11378118395805359,-6.618798732757568,-7.176362991333008,8.649206161499023,-4.6752495765686035,4.008563995361328,-4.763894557952881
841,9.0,2,1,0.13089969754219055,1,2,1,0.12823499739170074,-2.3078770637512207,-4.9766058921813965,5.429278373718262,-4.326056480407715,5.787020683288574,-7.9137372970581055
842,9.0,0,0,0.008726646192371845,1,0,1,-0.0005411915481090546,13.552932739257812,-7.705014705657959,-8.366467475891113,-0.001419566571712494,1.7822245359420776,-3.982933759689331
843,12.0,2,1,-0.16580627858638763,1,2,0,-0.16984210908412933,-10.134100914001465,-5.090386867523193,9.756088256835938,1.6890190839767456,1.4020767211914062,-10.847024917602539
844,12.0,2,1,0.11344639956951141,1,2,1,0.10617664456367493,-6.757508754730225,-5.231078624725342,6.7840495109558105,-4.758860111236572,-0.23516152799129486,-2.3649754524230957
845,85.0,2,1,0.04712389037013054,1,2,1,0.04935862869024277,-0.893799901008606,-4.573448181152344,4.08076286315918,-5.222695827484131,5.328436851501465,-5.717577934265137
846,12.0,2,1,0.1483529806137085,1,2,1,0.13727571070194244,-6.780744552612305,-3.6320486068725586,7.415593147277832,-4.616058826446533,1.6508899927139282,-0.601428210735321
847,3.0,2,1,-0.1483529806137085,1,2,1,-0.13983890414237976,-4.745872497558594,-4.671275615692139,6.1768107414245605,-0.3094821274280548,2.4158003330230713,-5.5894269943237305
848,40.0,0,0,-0.004363323096185923,1,0,0,-0.02147739753127098,8.245282173156738,-3.029920816421509,-6.154816627502441,1.2702383995056152,-0.6945929527282715,-6.317305088043213
849,2.0,2,0,-0.09599310904741287,1,2,0,-0.1181899905204773,-7.63552188873291,-11.443737030029297,12.124456405639648,2.44515061378479,-0.11850617825984955,-6.353342056274414
850,9.0,0,1,0.02617993950843811,1,0,2,0.017964791506528854,8.948543548583984,-9.652402877807617,-2.6244778633117676,-7.514270782470703,1.7555941343307495,2.477083444595337
851,2.0,2,2,0.07853981852531433,1,2,1,0.0683598667383194,-2.3958957195281982,-12.31836986541748,8.0639009475708,-5.926448345184326,5.885915279388428,-0.08537334203720093
852,40.0,0,1,-0.004363323096185923,1,0,1,-0.013345982879400253,9.88530158996582,-2.9357662200927734,-6.6700358390808105,1.8895248174667358,2.279754161834717,-4.306565284729004
853,2.0,2,1,-0.06108652427792549,1,2,2,-0.08755353093147278,-4.029799461364746,-9.776152610778809,9.149092674255371,-1.5772019624710083,-0.8480172157287598,-0.15618973970413208
854,2.0,2,0,-0.09599310904741287,1,2,0,-0.10769158601760864,-6.735226631164551,-9.51816463470459,10.47973918914795,2.6779062747955322,0.3410460948944092,-6.120142936706543
855,12.0,0,2,-0.008726646192371845,1,0,2,-0.03918800875544548,11.502175331115723,-9.624207496643066,-5.250969409942627,-7.793088912963867,1.7993123531341553,3.4656624794006348
856,12.0,2,2,0.13089969754219055,1,2,1,0.14362628757953644,-3.8549492359161377,-6.861306667327881,6.259647846221924,-5.192034721374512,1.0646978616714478,-0.5294495224952698
857,3.0,2,1,-0.09599310904741287,1,2,1,-0.1040038913488388,-2.3703060150146484,-10.929896354675293,8.442761421203613,0.38713547587394714,2.3342950344085693,-4.61326789855957
858,22.0,2,0,-0.16144295036792755,1,2,0,-0.13495150208473206,-5.668328762054443,-1.8262907266616821,5.767033100128174,-1.0138102769851685,-1.475054144859314,-1.6736478805541992
859,60.0,2,0,0.17016960680484772,1,2,0,0.1688266098499298,-5.4262375831604,-2.2664811611175537,5.245522499084473,1.0244132280349731,0.6430125832557678,-4.133799076080322
860,9.0,2,2,-0.1483529806137085,1,2,0,-0.13688530027866364,-9.457196235656738,-8.526079177856445,11.707327842712402,0.5548198223114014,-0.07553310692310333,-4.513545989990234
861,85.0,2,1,0.036651913076639175,1,0,1,0.03394290804862976,1.9755170345306396,-4.5635786056518555,1.308121681213379,-4.961385726928711,6.329148292541504,-6.797303199768066
862,12.0,2,2,0.09599310904741287,1,2,2,0.09467004239559174,-3.481708288192749,-3.7821483612060547,5.3072919845581055,-5.105278015136719,1.8359520435333252,2.0722575187683105
863,56.0,2,1,0.13002702593803406,1,2,2,0.13773244619369507,-3.7698898315429688,-5.008405685424805,6.458427429199219,-11.563505172729492,1.0793225765228271,5.322076797485352
864,2.0,2,2,0.16580627858638763,1,2,1,0.1177874207496643,-2.9836947917938232,-7.450357437133789,5.824787139892578,-4.887422561645508,2.7596616744995117,2.082921028137207
865,2.0,2,1,-0.14745379984378815,1,2,1,-0.14044973254203796,-5.591628074645996,-1.4689878225326538,5.713841915130615,-4.1527934074401855,3.2612903118133545,-4.898520469665527
866,3.0,2,1,-0.07861160486936569,1,2,0,-0.08965811133384705,-2.6770389080047607,-10.083174705505371,7.0834245681762695,1.477441430091858,0.6082310676574707,-3.9075987339019775
867,3.0,2,1,0.07853981852531433,1,2,0,0.07812069356441498,-4.485898971557617,-5.510162353515625,6.647596836090088,-0.310963898897171,-0.8574091792106628,-3.2558958530426025
868,56.0,2,2,0.13478721678256989,1,2,2,0.128095805644989,-4.257878303527832,-5.961182117462158,7.463489055633545,-8.292658805847168,-4.872748851776123,6.708430290222168
869,33.0,2,0,-0.05672319978475571,1,2,0,-0.061093222349882126,-1.4408766031265259,-7.256406784057617,5.125441074371338,3.1961071491241455,-1.2799662351608276,-8.050965309143066
870,3.0,2,1,-0.13251037895679474,1,2,1,-0.12990805506706238,-2.615767002105713,-14.802837371826172,9.869852066040039,-0.326484352350235,2.1838228702545166,-4.918080806732178
871,3.0,0,1,0.02617993950843811,1,0,1,0.026676282286643982,5.8953962326049805,-5.497721195220947,-3.368317127227783,-13.120078086853027,5.159652233123779,1.8618801832199097
872,60.0,2,1,0.17016960680484772,1,2,0,0.16938456892967224,-5.4487786293029785,-2.5548222064971924,5.454775333404541,1.0650744438171387,0.9642119407653809,-4.469160556793213
873,85.0,1,1,0.05061454698443413,0,1,1,0.14973092079162598,-4.993010997772217,7.7842116355896,-2.590420961380005,-8.754349708557129,8.313685417175293,-5.929806709289551
874,9.0,2,0,0.1483529806137085,1,2,0,0.15548641979694366,-4.263971328735352,-4.308137893676758,6.294321060180664,5.430652618408203,-7.008627891540527,-4.037541389465332
875,2.0,0,1,0.02617993950843811,1,0,1,0.013908866792917252,7.938855171203613,-9.092744827270508,-1.7476177215576172,3.465508460998535,4.0661115646362305,-4.642979621887207
876,2.0,2,1,0.1483529806137085,1,2,2,0.09983961284160614,-3.1295742988586426,-7.396528244018555,5.865224361419678,-3.962294340133667,1.4393645524978638,2.747523069381714
877,66.0,2,0,-0.13788101077079773,1,2,0,-0.1275276243686676,-5.5362467765808105,-3.2089016437530518,7.138650894165039,0.42464375495910645,-0.9402002692222595,-3.9531521797180176
878,27.0,2,2,-0.10908307880163193,1,2,0,-0.09542019665241241,-4.907573699951172,-2.720521926879883,5.131762504577637,0.2745499312877655,-1.8806047439575195,-2.930591106414795
879,12.0,2,1,-0.07853981852531433,1,2,0,-0.054269786924123764,-4.868031024932861,-8.064005851745605,8.443978309631348,1.0823107957839966,-1.492407202720642,0.14348965883255005
880,66.0,2,0,-0.12434249371290207,1,2,0,-0.12368154525756836,-4.991645336151123,-3.528926372528076,6.885648250579834,3.027818441390991,-3.6054959297180176,-3.7604472637176514
881,60.0,1,1,0.16144295036792755,0,1,1,0.20548760890960693,-9.769197463989258,9.862988471984863,-1.4408241510391235,-22.01226043701172,13.505942344665527,1.6452500820159912
882,60.0,2,0,0.17016960680484772,1,2,0,0.16800585389137268,-5.267296314239502,-1.515550136566162,4.617441177368164,1.041047215461731,-0.21624676883220673,-3.478025197982788
883,2.0,0,1,0.02617993950843811,1,0,0,0.0036787576973438263,9.150113105773926,-8.385741233825684,-3.1535165309906006,4.922144412994385,3.6356518268585205,-6.401628017425537
884,3.0,2,2,-0.10939839482307434,1,2,1,-0.09606443345546722,-8.03332233428955,-7.837624549865723,11.111525535583496,-1.0611711740493774,0.8898137807846069,-0.005398217588663101
885,43.0,0,2,0.030543262138962746,1,0,1,0.03639373183250427,4.05893611907959,-8.714118003845215,0.8882499933242798,-7.453856945037842,4.164280414581299,-2.931656837463379
886,12.0,2,0,-0.043020252138376236,1,2,1,-0.07635612785816193,1.627188801765442,-6.022460460662842,2.220398187637329,-1.8978105783462524,1.5742427110671997,-1.5822954177856445
887,2.0,2,2,-0.04363323003053665,1,2,2,-0.04715747758746147,-1.8411099910736084,-11.511344909667969,8.04262638092041,-13.754178047180176,3.4602415561676025,6.6726555824279785
888,85.0,2,1,0.036651913076639175,1,0,1,0.033937785774469376,2.0148048400878906,-4.605295658111572,1.2952601909637451,-4.872244358062744,6.311037540435791,-6.8604583740234375
889,12.0,2,0,-0.16580627858638763,1,2,0,-0.17575159668922424,-6.731382369995117,-8.196398735046387,10.14311695098877,0.39104989171028137,-2.9550423622131348,-0.5908676981925964
890,22.0,2,1,-0.16406095027923584,1,2,1,-0.1452248990535736,-6.4742350578308105,-2.196507215499878,7.060332775115967,-6.6460113525390625,0.40186697244644165,-1.3826608657836914
891,12.0,2,2,0.1483529806137085,1,2,1,0.1446905881166458,-6.797610759735107,-1.9547067880630493,6.409431457519531,-2.8179850578308105,1.2593227624893188,-0.29188400506973267
892,9.0,0,0,0.008726646192371845,1,0,1,0.0054607875645160675,10.999579429626465,-8.363348007202148,-5.565266132354736,-3.0599381923675537,2.9075663089752197,-2.4949514865875244
893,27.0,2,1,-0.1178097277879715,1,2,1,-0.11431238055229187,-5.751997947692871,-1.870300054550171,6.240898609161377,-5.843722820281982,3.328202962875366,-3.389549493789673
894,3.0,0,0,0.02617993950843811,1,2,0,0.04700591042637825,-0.8385515213012695,-5.918085098266602,4.765506267547607,1.4345117807388306,-1.6305724382400513,-5.392510414123535
895,9.0,2,0,0.09599310904741287,1,2,0,0.09964007139205933,-6.1588616371154785,-5.786623477935791,8.747957229614258,0.16307632625102997,-1.0013389587402344,-0.5043534636497498
896,3.0,2,0,0.06108652427792549,1,2,0,0.06494662165641785,-4.240171432495117,-4.471574783325195,6.421563625335693,1.5479152202606201,0.32606518268585205,-2.6449713706970215
897,56.0,2,1,0.12653636932373047,1,2,1,0.11782169342041016,-2.0532655715942383,-4.805395603179932,4.945546627044678,-3.7847983837127686,0.5288052558898926,-2.5662357807159424
898,66.0,2,0,-0.13646015524864197,1,2,0,-0.12583251297473907,-5.561593532562256,-3.2397727966308594,7.190516948699951,0.5051982402801514,-0.7206085324287415,-4.257377624511719
899,33.0,2,2,-0.05672319978475571,1,2,2,-0.05393890663981438,-1.5174375772476196,-6.4410881996154785,5.523308753967285,-15.143436431884766,2.48219895362854,6.564470291137695
900,54.0,1,1,0.10908307880163193,0,1,1,0.12336735427379608,-10.304459571838379,10.0164794921875,-1.1372581720352173,-20.978254318237305,16.929197311401367,-4.296260833740234
901,12.0,2,0,-0.04363323003053665,1,2,1,-0.05615108087658882,-0.1390509009361267,-5.312946796417236,3.1410810947418213,-1.8838512897491455,1.2412903308868408,0.13151642680168152
902,60.0,1,1,0.16144295036792755,0,1,1,0.21521562337875366,-11.340715408325195,17.34250831604004,-6.864514350891113,-26.724205017089844,15.106740951538086,3.44224214553833
903,12.0,0,1,0.02617993950843811,1,0,1,0.01023261621594429,5.94465970993042,-6.600423812866211,-2.4260623455047607,-0.6828882694244385,3.017763137817383,-4.395853042602539
904,9.0,0,1,0.028665738180279732,1,0,2,0.014875520020723343,8.460015296936035,-9.648160934448242,-2.2162442207336426,-8.009676933288574,1.828985333442688,2.705322504043579
905,60.0,2,1,0.17016960680484772,1,2,1,0.1570603996515274,-9.271710395812988,-9.601126670837402,12.173417091369629,-5.380527019500732,0.17710600793361664,-2.8969998359680176
906,2.0,2,2,0.07853981852531433,1,2,1,0.06674058735370636,-2.4475150108337402,-12.482574462890625,8.186341285705566,-6.107876300811768,6.4116716384887695,-0.8496591448783875
907,9.0,2,2,0.06108652427792549,1,2,1,0.06983214616775513,-0.9013171195983887,-7.174604415893555,3.36647367477417,0.8198246359825134,1.1378644704818726,-6.299828052520752
908,56.0,2,1,0.13526301085948944,1,2,0,0.12554511427879333,-4.439887046813965,-6.122527122497559,7.361790657043457,0.4300818145275116,-2.6849300861358643,-2.0050859451293945
909,40.0,0,1,-0.013089969754219055,1,0,1,-0.0050328634679317474,7.3738298416137695,-2.6705880165100098,-5.796839714050293,-4.785029888153076,5.745842933654785,-4.169520378112793
910,56.0,2,0,0.13526301085948944,1,2,0,0.1327773928642273,-3.8677008152008057,0.8638594746589661,2.0754997730255127,0.058717258274555206,-0.21573971211910248,-2.116795301437378
911,3.0,2,2,0.09599310904741287,1,2,2,0.09561595320701599,-3.318760633468628,-2.993864059448242,4.731306076049805,-6.292769908905029,2.2816646099090576,2.712371587753296
912,2.0,2,2,-0.04363323003053665,1,2,1,-0.06383271515369415,-2.3647279739379883,-4.808152198791504,4.829729080200195,-1.0727159976959229,1.1122477054595947,-0.13278058171272278
913,54.0,2,0,0.1178097277879715,1,2,0,0.14555053412914276,-4.869640827178955,-4.4287261962890625,4.935911655426025,3.57389497756958,-0.14516647160053253,-10.712305068969727
914,12.0,2,1,0.11344639956951141,1,2,2,0.1092776358127594,-7.081787586212158,-3.301387310028076,6.313340187072754,-8.593925476074219,-1.0243629217147827,-0.6691146492958069
915,12.0,2,1,0.06108652427792549,1,2,1,0.06606929004192352,-2.660508871078491,-7.741063594818115,5.768970012664795,-0.8850147128105164,1.1405211687088013,-3.8385939598083496
916,54.0,2,0,0.1178097277879715,1,2,0,0.11037158966064453,-3.979322671890259,-6.883449554443359,7.73234224319458,1.339136004447937,-2.849400758743286,-2.847665548324585
917,22.0,2,0,-0.16144295036792755,1,2,0,-0.1356469690799713,-5.18820333480835,-1.9920520782470703,5.391419410705566,-0.8704531192779541,-1.3832951784133911,-2.0447957515716553
918,3.0,2,1,-0.13089969754219055,1,2,1,-0.13858646154403687,-4.592038631439209,-7.353721618652344,8.075433731079102,-5.7813029289245605,3.2798593044281006,-1.5900768041610718
919,85.0,2,1,0.05061454698443413,1,2,1,0.05643070116639137,-1.4441978931427002,-1.0792462825775146,2.096597909927368,-5.361333847045898,5.179043769836426,-4.705610275268555
920,3.0,0,0,0.02617993950843811,1,0,0,0.02375350520014763,3.2918574810028076,-3.897338390350342,-0.9245436191558838,1.015077829360962,-1.6466500759124756,-2.9187259674072266
921,2.0,0,0,-0.008726646192371845,1,0,1,-0.02620520070195198,12.944544792175293,-8.952072143554688,-6.466506004333496,-6.5255022048950195,1.8882629871368408,1.8328371047973633
922,9.0,2,1,0.09599310904741287,1,2,1,0.09811268746852875,-3.8932955265045166,-3.4808037281036377,5.462470531463623,-4.039472579956055,1.5999853610992432,1.3193538188934326
923,12.0,2,1,-0.11344639956951141,1,2,1,-0.10965046286582947,-5.737678050994873,-1.9820350408554077,6.318259239196777,-5.957927703857422,3.2371160984039307,-3.158944606781006
924,3.0,2,1,0.16580627858638763,1,2,1,0.17986276745796204,-4.620563507080078,-1.8618464469909668,4.5925517082214355,-2.5988001823425293,4.81873083114624,-6.098498821258545
925,9.0,2,1,-0.16580627858638763,1,2,1,-0.17712290585041046,-6.367577075958252,-4.476954936981201,8.626166343688965,-2.7183444499969482,4.435118675231934,-5.659832000732422
926,66.0,2,1,-0.12789395451545715,1,2,0,-0.12146621942520142,-5.476881980895996,-3.229313373565674,7.141548156738281,0.3468486964702606,-0.5709541440010071,-4.1222357749938965
927,9.0,2,2,-0.07853981852531433,1,2,1,-0.08373066782951355,-6.049363613128662,-6.49049711227417,8.658061981201172,-0.3595943748950958,1.557045817375183,-1.444412350654602
928,12.0,0,1,-0.02617993950843811,1,0,2,-0.057513024657964706,5.661464691162109,-6.029299259185791,-1.3772257566452026,-1.8724584579467773,-1.161893367767334,-0.4215541481971741
929,12.0,2,0,0.04363323003053665,1,2,0,0.053795430809259415,0.4319116771221161,-9.262140274047852,4.38302755355835,4.473258018493652,0.05032242834568024,-8.9472074508667
930,9.0,2,1,0.09599310904741287,1,2,2,0.08681054413318634,-4.249676704406738,-11.407246589660645,9.213669776916504,-5.427350997924805,-1.8063713312149048,0.8147505521774292
931,9.0,2,1,-0.07853981852531433,1,2,0,-0.07642477750778198,-5.016536712646484,-8.897817611694336,8.620624542236328,0.9097789525985718,-1.0046943426132202,0.6534259915351868
932,12.0,2,1,0.1483529806137085,1,2,0,0.1312122941017151,-6.798352241516113,-3.449993848800659,6.0931830406188965,-0.4935437738895416,-2.776888608932495,-7.618943691253662
933,9.0,2,1,-0.04363323003053665,1,0,0,-0.006344374269247055,3.326605796813965,-6.148303508758545,0.8966859579086304,2.2598164081573486,-0.6642367839813232,-2.9352970123291016
934,2.0,2,0,0.04363323003053665,1,2,0,0.035499706864356995,-0.23186013102531433,-8.513290405273438,3.963046073913574,2.564707040786743,0.5413991212844849,1.4169492721557617
935,3.0,2,1,-0.06108652427792549,1,2,2,-0.0636754035949707,-2.968095064163208,-4.707977771759033,5.576979160308838,-4.8852763175964355,-0.7326529622077942,4.429753303527832
936,9.0,2,0,0.1483529806137085,1,2,0,0.2357725203037262,-9.519277572631836,2.173262119293213,3.3291308879852295,9.161081314086914,-2.4691483974456787,-19.454692840576172
937,2.0,2,1,0.1483529806137085,1,2,1,0.10855774581432343,-6.2954583168029785,-12.553208351135254,9.049397468566895,-17.35202980041504,7.06111478805542,3.697042465209961
938,12.0,0,1,-0.008726646192371845,1,0,2,-0.014289110898971558,11.105642318725586,-9.445673942565918,-4.497763633728027,-6.335529327392578,1.3228732347488403,3.1266140937805176
939,12.0,2,2,0.09599310904741287,1,2,1,0.09058792889118195,-2.3908255100250244,-7.804592609405518,6.57327938079834,-3.6535651683807373,5.083355903625488,-3.9934325218200684
940,2.0,2,2,-0.04356143996119499,1,2,2,-0.05388207361102104,0.1725439429283142,-11.51411247253418,5.965611934661865,-8.299613952636719,1.8171021938323975,4.181412220001221
941,12.0,2,0,-0.04363323003053665,1,2,1,-0.06520724296569824,-2.4478986263275146,-4.749925136566162,4.87420654296875,-0.871648907661438,1.1913143396377563,-0.39038658142089844
942,60.0,2,1,0.17016960680484772,1,2,1,0.15982270240783691,-4.722329139709473,-3.505746364593506,5.501734733581543,-2.002377986907959,3.246579170227051,-6.512695789337158
943,3.0,0,2,-0.029678301885724068,1,0,0,-0.06401509046554565,3.9479825496673584,-4.412191867828369,-1.3354198932647705,1.4259768724441528,0.4132450819015503,-2.692056894302368
944,43.0,0,1,0.03041933663189411,1,0,1,0.02378780022263527,6.54020357131958,-4.004537582397461,-2.6122875213623047,-2.47813081741333,1.7046489715576172,-0.2725874185562134
945,2.0,2,2,0.09598499536514282,1,2,1,0.08065728843212128,-2.924401044845581,-12.416319847106934,8.516250610351562,-6.17071533203125,5.65824031829834,0.3955952525138855
946,9.0,2,1,-0.1483529806137085,1,2,0,-0.1357155442237854,-6.729907512664795,-6.342221260070801,8.06235408782959,6.201705455780029,-0.7545538544654846,-10.096329689025879
947,9.0,0,2,-0.022681577131152153,1,0,1,-0.04185444489121437,3.651254177093506,-7.408682823181152,0.47673797607421875,-0.6744555234909058,-0.4434645175933838,-0.5789734721183777
