window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
393,12,2,0,0.0436332312998582,1,2,1,0.0369550660252571,-1.72090802922384,-7.0469232276245,-0.198174986943918,-1.3175822748736,-0.423198076606366,-2.56045931701758
394,12,2,1,0.148352986419518,1,2,2,0.134342789649963,-8.27720127769661,-6.17212881481082,-0.0023437765278211,-1.95761389853372,-1.32572583936624,-0.522232162436408
395,27,2,1,-0.117809724509617,1,2,1,-0.102835156023502,-8.73361848423315,-2.17268969834407,-0.121074480391244,-3.02466340717839,-0.269384580916391,-1.6735689797677
396,9,2,1,0.0959931088596881,1,2,1,0.0999607294797897,-6.79098162493669,-6.31916323228735,-0.00292956374078903,-2.00168406262967,-0.146322606359371,-6.89443998184179
397,9,2,1,-0.0436332312998582,1,2,2,-0.0437101945281029,-2.11522181553467,-8.97655549106674,-0.128666495593083,-1.50082072953432,-1.06209765321707,-0.840897999404577
398,12,0,2,0.00872664625997165,1,0,1,-0.00265080668032169,-0.0272586200668226,-9.81920693666909,-3.61800766341336,-1.63368909733655,-0.738029053324641,-1.11860057484422
399,9,2,0,0.148352986419518,1,2,0,0.143562868237495,-7.86903736058696,-4.13847035609807,-0.0164644442668926,-0.226526451144783,-2.39006651429381,-2.19752140036073
400,9,0,1,0.0261799387799149,1,0,1,0.0131548997014761,-0.225163788991754,-9.62910583007719,-1.60172396572722,-1.92819270536183,-0.715366110872898,-1.00628051909695
401,60,2,1,0.161442955809475,1,1,1,0.140769347548485,-7.5844195532493,-0.389103276008805,-1.13373977318716,-6.17553638287055,-0.0154945604321651,-4.32033135751296
402,2,0,1,-0.00872664625997165,1,0,1,-0.0199455786496401,-0.0468359190547384,-9.59070299430027,-3.08592580377026,-1.91390189176558,-0.685036852584687,-1.05433330378961
403,33,2,2,-0.0567232006898157,1,2,1,-0.0412169247865677,-4.44155100982952,-3.25631426450491,-0.0516174205014749,-1.43179865061575,-0.645998842219164,-1.4397693803257
404,56,2,1,0.135263017029561,1,2,2,0.12321675568819,-8.20194570408085,-6.06057211328971,-0.00261063110567088,-1.29073786023963,-2.07433729337478,-0.512005259399828
405,12,2,1,0.0610865238198015,1,2,1,0.0602954402565956,-4.48996485396945,-7.26825640741929,-0.011989898772708,-1.97964333486683,-0.697143181520324,-1.01094323427839
406,38,0,2,-0.0218166156499291,1,0,1,-0.01417968980968,-0.325411772524444,-4.45092299493277,-1.32387451707051,-1.1225061381351,-1.0432349218516,-1.13250899799196
407,3,2,1,0.114679244694624,1,2,1,0.127853408455849,-8.49833054975716,-1.97345536110006,-0.149869376291881,-1.01227725073103,-0.597410409199811,-2.44905952047706
408,27,2,1,-0.114319066005629,1,2,2,-0.0713348016142845,-4.81194008160323,-5.40160880586325,-0.0127219522491036,-2.86940282042952,-0.784947502776004,-0.719237555241243
409,22,2,1,-0.166678943565458,1,2,1,-0.102678686380386,-4.46658628899582,-3.24250785951063,-0.0518747781056783,-5.49605677325031,-0.611376551589391,-0.791215126555003
410,56,2,1,0.135263017029561,1,2,1,0.128683686256409,-8.98305156153679,-3.68967562709375,-0.025426178156975,-1.32772235645868,-0.360549350703313,-3.28004586637273
411,3,2,1,-0.148352986419518,1,2,1,-0.154878214001656,-10.7276938974958,-8.92629563472653,-0.000154864858069597,-1.93430046334368,-0.160457654779789,-5.59381628688586
412,22,2,2,-0.170169602069447,1,2,0,-0.146161541342735,-11.3064785242796,-5.14360150279782,-0.00586611625292486,-0.598882340495332,-1.65575705504759,-1.34850843441585
413,2,2,1,0.130899693899575,1,2,1,0.0951523706316948,-9.56642777235272,-22.9511485619993,-7.00975190295415e-05,-8.64346526268186,-0.0502540911228966,-3.01928951110067
414,33,2,0,-0.0567232006898157,1,2,0,-0.0450252667069435,-4.61722685767472,-3.13677407204147,-0.0547760093705158,-0.942080710930339,-1.19534683834274,-1.17900341637925
415,66,2,1,-0.137734256642727,1,2,1,-0.132452502846718,-10.8622412376133,-4.42866797014975,-0.0120214485131537,-1.16996700956004,-0.41267593664851,-3.5846607955569
416,2,2,1,0.148352986419518,1,2,1,0.101460419595242,-7.76582419631216,-15.3841008309811,-0.000424296257794175,-6.816641461982,-0.0828739140389523,-2.54545457826878
417,33,2,1,-0.0567232006898157,1,2,0,-0.0634032711386681,-3.83895744270114,-3.53072268774293,-0.0521355300679675,-0.321603569273707,-2.17818144202544,-1.82159692445313
418,22,2,1,-0.166678943565458,1,2,1,-0.144184440374374,-11.8101056943669,-4.13560432666224,-0.0161298388989313,-2.19406476189288,-0.804653063383292,-0.818043656102997
419,40,0,0,-0.00436332312998582,1,0,1,0.00623098015785217,-0.0396775798148057,-4.27860400652408,-3.6873285375559,-1.61098680555621,-0.299774526602975,-2.82473599496632
420,85,1,1,0.0499679945770928,0,1,1,0.162681877613068,-7.03940587500876,-0.013915531539025,-4.34723805773477,-6.21132088518795,-0.00329924881583009,-6.6552520301128
421,41,0,2,0.0130899693899575,1,0,2,0.0169089045375586,-0.139788365463274,-3.64179347848982,-2.26094005870104,-2.15273261288847,-3.41602296236796,-0.161353853807285
422,2,0,1,0.00872664625997165,1,0,0,-0.0166100654751062,-0.0001407960822627,-15.6860195193132,-8.86917461023656,-0.262470330597217,-1.46617358165051,-10.0346661698813
423,2,2,1,0.148352986419518,1,2,2,0.131990477442741,-6.39280691067846,-17.0745071571289,-0.00167504091872141,-12.8745017643609,-1.17064571499731,-0.371308871398254
424,3,2,1,-0.0959931088596881,1,2,1,-0.118407286703587,-2.82395537695042,-8.17879299594985,-0.0615044044648647,-2.03832562978624,-0.668638597524342,-1.02904594654556
425,66,2,1,-0.123918376891597,1,2,1,-0.113717176020145,-9.75203716628954,-3.11315710661665,-0.0455399712456011,-3.65079285440539,-0.0692526920816526,-3.19567996285313
426,2,0,0,0.00872664625997165,1,0,1,-0.00627637840807438,-0.031232186359858,-9.62321404910836,-3.48403585118521,-1.98926660105656,-0.633802085952256,-1.1007138305548
427,2,0,0,0.00872664625997165,1,0,0,0.00589424930512905,-0.0175995921133495,-11.5521512092571,-4.04921677269779,-0.183534244966261,-1.80246310110714,-5.88374385232793
428,2,2,1,0.0785398163397448,1,2,1,0.0611273273825645,-9.34116647830715,-21.8565750505914,-8.77418863161024e-05,-6.24251878680375,-0.625872031708549,-0.769466516603019
429,12,2,2,0.0785398163397448,1,2,2,0.0728087574243546,-6.05729668962175,-6.11681543499721,-0.00455653070318373,-1.92193035090114,-0.856493175417349,-0.846235237254125
430,2,2,1,0.113446401379631,1,2,1,0.0944435521960258,-9.90428767106868,-21.2424892029261,-4.99499397992498e-05,-3.96607469090983,-0.64403547548692,-0.785517912699088
431,40,0,2,-0.00698131700797732,1,0,2,-0.0100276749581099,-0.0224442649964031,-4.38793798823901,-4.62865118278858,-3.63134133309927,-1.40284303476828,-0.317972978776157
432,3,0,1,0.0261799387799149,1,0,1,0.0352893620729446,-0.166641299333603,-3.76111986870983,-2.03838329272123,-4.05834051899464,-0.379433067666167,-1.20907540134095
433,56,2,1,0.135263017029561,1,2,1,0.12873263657093,-6.58034982036041,-9.61466397728249,-0.00145517316503544,-1.04339811012271,-0.602731315736332,-2.29829738462451
434,3,2,1,-0.0959931088596881,1,2,2,-0.118348307907581,-3.12241080025449,-7.42048596222381,-0.045677220611319,-1.49431607978615,-1.19671093859687,-0.747790225932975
435,3,2,1,-0.130899693899575,1,2,1,-0.126607671380043,-6.67000535157491,-8.80370486043514,-0.00141959769782612,-0.97394166972002,-0.615554379676017,-2.50021913635966
436,85,2,1,0.0366519142918809,1,0,1,0.0504898428916931,-0.91392795119949,-1.38214329975927,-1.0555130923408,-3.57615341867994,-0.0653759434144028,-3.34382837201969
437,54,2,1,0.109083078249646,1,2,1,0.109630458056927,-6.57608290745573,-2.8469857453323,-0.0612503869399656,-4.41831274963704,-0.0284821979069473,-4.13355278231988
438,41,0,1,0.0130899693899575,1,0,1,0.0327044129371643,-0.414972246415605,-2.58989426884983,-1.32948553663888,-1.17222005538724,-0.749686697054179,-1.524147115816
439,56,2,1,0.132645023151569,1,2,2,0.111766874790192,-6.81536684253171,-4.02217831354428,-0.0191937497896362,-2.77306793918058,-1.1109383670416,-0.497119873672671
440,3,2,0,0.148352986419518,1,2,0,0.14422233402729,-7.94773192708932,-5.28692861692113,-0.00542536193071467,-0.0362934545933003,-4.8980240409094,-3.56909130323717
441,9,2,1,-0.0436332312998582,1,2,2,-0.0471376031637192,-3.34652306043825,-7.4046480916444,-0.0364720946239155,-0.943963591310935,-2.10225448495235,-0.715931158737316
442,27,2,1,-0.109083078249646,1,2,1,-0.0934249386191368,-8.48252393877856,-4.22888944493473,-0.0148858808166116,-0.819149459867182,-0.722587331298225,-2.60776446484037
443,40,0,2,-0.00698131700797732,1,0,1,0.00247916392982006,-0.0479971498071915,-6.72574290217416,-3.08644884446652,-1.53921036806314,-0.922417807727134,-0.947026080329932
444,56,2,1,0.131937016402104,1,2,2,0.126088216900826,-7.22275427336425,-4.20530015288059,-0.0157697921634591,-3.54784108470066,-1.51300387400441,-0.286395043337734
445,9,2,2,-0.0785398163397448,1,2,0,-0.0876208990812302,-4.31787226381103,-8.49406067658049,-0.0136253413784355,-0.896854072178681,-1.39842156583204,-1.06373914976711
446,2,2,1,0.148156977763288,1,2,2,0.133832484483719,-6.41144357033766,-18.3679083163859,-0.00164399502494734,-12.6106264485639,-0.999507143989044,-0.458967417070763
447,9,2,1,0.089533822558059,1,2,1,0.0876049622893333,-8.49824687245676,-4.57730509251628,-0.0105417337056358,-1.01613645576425,-0.547574395258286,-2.81912292955746
448,9,2,1,-0.125068589774816,1,2,2,-0.114985249936581,-10.1226068107936,-5.92148685620034,-0.00272507892361209,-3.28957880446089,-4.14054805917097,-0.054650159002911
449,2,2,2,-0.0456626537937689,1,2,1,-0.0289773661643267,-2.59039140911168,-5.15522796333931,-0.0842078450936941,-1.5683266626483,-0.740157698075369,-1.15655601096605
450,12,0,1,0.0261799387799149,1,0,1,0.0174579527229071,-0.320563597913948,-5.61793554931446,-1.30701007537733,-0.870571115716229,-0.672937006000408,-2.64395326998634
451,9,2,1,-0.113446401379631,1,2,2,-0.0952129885554314,-9.2302484048732,-7.53701395427592,-0.000631233560227674,-1.84977244928231,-2.00147574444754,-0.345888618577842
452,9,2,1,0.0619857092691981,1,0,2,0.0601644292473793,-0.264965345898242,-17.2334292440755,-1.45771533779663,-2.70461055033816,-1.10470203329029,-0.507839978502249
453,9,2,1,0.165806278939461,1,2,2,0.15254844725132,-6.8827489004377,-2.35421043723836,-0.100919078848495,-2.63491794695721,-3.34496512873249,-0.113153405793256
454,66,2,0,-0.123918376891597,1,2,0,-0.118987120687962,-9.64363799319914,-4.60808838421291,-0.0100863906908201,-0.654336484689192,-2.52369932631954,-0.916164214118167
455,27,2,2,-0.109083078249646,1,2,1,-0.0925240591168404,-6.29258467930398,-4.47210096327017,-0.0133621159055106,-1.2134889788057,-0.553559734344158,-2.05618060448448
456,9,2,2,-0.148352986419518,1,2,2,-0.132153525948524,-11.3261567216375,-5.31624518769564,-0.00493532354315639,-1.58205016170249,-1.71386394282644,-0.487306878242952
457,2,2,1,0.148352986419518,1,2,1,0.137961462140083,-8.66884436025332,-13.9812117675018,-0.000172689565899113,-3.50372104097483,-0.394657614470054,-1.21738211890558
458,2,0,0,-0.00872664625997165,1,0,1,-0.0192832741886377,-0.038827871738844,-9.06951712386818,-3.27099376082982,-1.71829999296377,-0.744043411176698,-1.06293501725795
459,3,2,0,0.0610865238198015,1,2,0,0.0647073313593864,-3.19114333897517,-4.57581935136412,-0.0527919490016285,-0.76698574850202,-0.98489004641886,-1.81948668293853
460,12,2,1,-0.0610865238198015,1,2,0,-0.0742635652422905,-3.31544978248536,-7.88540894899398,-0.0373840886320708,-0.984299728524316,-1.26516075305853,-1.06680772746057
461,3,2,0,0.148352986419518,1,1,0,0.143271163105965,-10.3053556720653,-0.184445927761811,-1.7814032399539,-0.157600799577138,-2.12347674913622,-3.64221328773339
462,12,2,1,-0.165806278939461,1,2,0,-0.131876572966576,-11.6731145068162,-7.22633910156668,-0.000735970890610624,-0.627673735810387,-1.17797331435049,-1.84348032697177
463,3,2,0,-0.0785398163397448,1,2,1,-0.0817459151148796,-4.78168383705974,-5.37046234164149,-0.0131195530880413,-2.26522077433013,-0.173513558503474,-2.89160411280748
464,9,2,1,-0.0785398163397448,1,2,2,-0.105748198926449,-2.43802012734096,-6.87914934690286,-0.0925129931812026,-1.33947768299058,-1.13569042087751,-0.875107479258836
465,9,2,2,0.0570385189628811,1,2,1,0.0635252445936203,-3.71854941252962,-7.72929351550708,-0.0250193157966992,-1.45016832854538,-0.899432731112121,-1.02535578427663
466,22,2,2,-0.168003484843105,1,2,0,-0.149987608194351,-10.8875229254637,-6.66348144175558,-0.00129628716683714,-0.632909376532413,-2.40795119825863,-0.970335359100097
467,12,0,2,0.00872664625997165,1,0,0,-0.00142021663486958,-0.0323933437822176,-8.67842177475279,-3.45131144747639,-1.07993532184169,-1.11484822830023,-1.10136378508445
468,27,2,1,-0.117809724509617,1,0,1,-0.016405837610364,-0.609972125429996,-5.68276663245703,-0.791355767506481,-3.22937828903906,-0.0509471579744694,-4.59631632047572
469,9,2,1,0.130899693899575,1,2,1,0.127869069576263,-7.19345721723251,-2.50827631274135,-0.0857320612885928,-4.57274095647863,-0.0218300015611917,-4.48614735778638
470,40,0,1,-0.00698131700797732,1,0,1,-0.011233251541853,-0.0326198746204277,-5.47622721903846,-3.57882583563503,-1.50507399113383,-0.381517243509621,-2.35204324222712
471,9,2,1,-0.0610865238198015,1,2,1,-0.0515415295958519,-4.29927251376682,-10.1057281123862,-0.0137128367491826,-1.47481142236398,-0.854890400597004,-1.06175506218006
472,9,0,2,-0.0261799387799149,1,0,1,-0.0146545711904764,-0.594733796082521,-3.04473022247441,-0.914588739941454,-1.9029932158621,-0.636697246644599,-1.13369588012843
473,3,2,1,-0.0959931088596881,1,2,1,-0.104490123689175,-2.81307427782341,-15.6830137008806,-0.0618970290243108,-2.31969219293441,-0.509257424000894,-1.20146080497601
474,66,2,1,-0.127409035395586,1,2,1,-0.124744512140751,-10.6243603065986,-4.35529545059663,-0.0129463644517298,-0.768102649629076,-0.68497761290643,-3.441830055294
475,22,2,1,-0.161442955809475,1,2,2,-0.141027972102165,-11.8596270139962,-4.11016108652067,-0.0165483706522915,-1.84596886761692,-0.952020814046943,-0.784895235831196
476,2,2,1,0.130286715176736,1,2,1,0.102932475507259,-10.1496935195557,-20.9999437424629,-3.91014114228802e-05,-3.73815952453512,-0.503354897847751,-0.989660374242241
477,2,2,2,-0.0436332312998582,1,2,1,-0.0514046400785446,-1.81334505867705,-4.04505384007913,-0.199202902822109,-2.37793636761548,-0.15767574512128,-2.9349840042874
478,9,2,1,0.0785398163397448,1,2,2,0.0267524179071188,-2.36845821785059,-8.70038021558577,-0.0984858502282099,-1.81383312003096,-1.05648467025278,-0.714787433949285
479,3,0,1,-0.00621644009867545,1,1,1,-0.0769915208220482,-9.42570129766549,-0.0699083025554641,-2.69651570323345,-3.69451503875788,-0.0545080219065955,-3.56880151986985
480,2,2,1,0.0959931088596881,1,2,1,0.0893547460436821,-9.93870509926495,-21.6109682254229,-4.82809277733024e-05,-3.27517689155253,-0.579738985817771,-0.910941673778149
481,2,0,0,-0.00872664625997165,1,0,1,-0.020843954756856,-0.037997087317697,-9.79275981487878,-3.29068222037633,-1.92573179500207,-0.688992439026521,-1.04370019289688
482,12,2,0,0.165806278939461,1,2,1,0.163335189223289,-8.35775307393622,-1.19046373713254,-0.362858094218983,-1.21044977203091,-0.671735839996559,-1.65487623771202
483,3,2,1,-0.0785398163397448,1,2,0,-0.0893029943108559,-3.85339062550206,-8.17297786988749,-0.021724127996668,-0.76903880214047,-1.32781027863839,-1.30384959415481
484,54,2,0,0.115191730631626,1,2,2,0.108243055641651,-7.657266511031,-6.23096556190907,-0.002443196332089,-0.942982413521918,-1.85910783485759,-0.788064869287551
485,22,2,1,-0.170169602069447,1,2,1,-0.147280022501945,-11.4160429229683,-4.08474650138572,-0.0169818095316344,-2.83275145514167,-0.12105153943692,-2.8974980968446
486,85,2,1,0.0506145483078356,1,2,1,0.0664451718330383,-4.5705695461267,-2.41318752174069,-0.105228890774144,-5.87741496444756,-0.00649092593060879,-5.60811875652408
487,12,1,2,0.0959931088596881,0,2,0,0.177360102534294,-8.74003968020095,-2.28845293749108,-0.107121355722353,-0.267561077698615,-1.6315325250848,-3.24094518738211
488,2,2,1,-0.148352986419518,1,2,1,-0.129547715187073,-10.6594243549785,-3.56409172696894,-0.0287556911649027,-3.34840098253313,-0.0831328371404971,-3.10933434312801
489,9,2,2,0.0610865238198015,1,2,1,0.05946334451437,-5.49229050165822,-8.64903063238887,-0.00430286464507494,-1.60151771313863,-0.315266421020439,-2.67633038957148
490,2,2,1,-0.0610865238198015,1,2,1,-0.0770158693194389,-4.20807305407035,-8.22683662577519,-0.015258258212149,-1.00860552291823,-0.835744093054275,-1.60086980973515
491,27,2,0,-0.116970865537592,1,2,2,-0.0980578288435936,-9.15606535408582,-4.12553404848371,-0.0163940969617334,-2.90932372837664,-2.78635957119003,-0.123476772738929
492,12,2,2,0.0785398163397448,1,2,2,0.0622195824980736,-5.14029050958993,-4.71118381505066,-0.0149615068626693,-2.89408201799798,-0.845933805032072,-0.662630098639917
493,12,2,1,0.148352986419518,1,2,2,0.135731533169746,-7.8655160433295,-7.37312823639384,-0.00101218171890044,-1.57169671135397,-1.17556446305659,-0.726367403777569
494,2,2,1,0.0785398163397448,1,2,1,0.0578908547759056,-9.72502668978874,-22.7579905244296,-5.97256376053272e-05,-6.49519411836385,-0.349333479103972,-1.22645210020967
495,12,2,1,-0.148352986419518,1,2,2,-0.128231376409531,-10.5872245754959,-4.3090735848404,-0.0135628062156031,-2.19226748091778,-1.48441036872165,-0.412941811384708
496,9,2,0,0.148352986419518,1,2,1,0.142366722226143,-7.60937517193383,-3.18785914527104,-0.042652684923772,-1.41205282703402,-0.471964970669429,-2.02055400277759
497,22,2,1,-0.166678943565458,1,2,2,-0.143358483910561,-11.7840365679783,-4.18454638897603,-0.0153540676740149,-2.18205906855102,-0.851715935448936,-0.775423327720013
498,9,2,1,-0.0972259521746808,1,2,1,-0.109403006732464,-5.43926278303432,-7.53440134587626,-0.00488896237382596,-1.03728438306064,-0.810201449970141,-1.60536759569235
499,2,2,1,-0.113446401379631,1,2,2,-0.10394711792469,-10.1084768761193,-3.96528620457694,-0.0191862763706281,-2.66466938941398,-0.930163291586826,-0.623829508565078
500,85,2,1,0.0366519142918809,1,0,1,0.0510647520422935,-1.02227774948244,-1.23605378515747,-1.05068814615823,-3.57520620795554,-0.0650910419131291,-3.35217435648739
501,12,2,2,0.0785398163397448,1,2,1,0.0758990198373795,-6.15617530715616,-6.39967987967698,-0.00378962271092039,-1.72114693794194,-0.88827944624631,-0.892144095655634
502,2,2,1,0.148352986419518,1,2,1,0.148444339632988,-9.18663200494752,-14.6488607690906,-0.000102882909147325,-2.85274004044106,-0.67192068451997,-0.840285382340869
503,22,2,2,-0.161442955809475,1,2,2,-0.135052695870399,-12.1778304540883,-6.54885275346875,-0.00143792248680431,-1.04731414545446,-4.27503973630244,-0.453800224329302
504,9,2,2,0.0471315937962484,1,2,1,0.031108258292079,-2.50514452324784,-8.25210259282039,-0.0854756456447688,-1.78114507164159,-0.853117482370269,-0.902707548806845
505,3,0,0,0.00872664625997165,1,0,0,0.0282751005142927,-0.0199429548200777,-4.69017571771135,-4.55065410211193,-0.586770362035792,-0.858567774735741,-3.90648871218111
506,43,0,1,0.0218166156499291,1,0,1,0.0512947365641594,-0.190440487776533,-2.48693974339362,-2.40527182192579,-4.06679172242674,-0.0292531879832811,-4.44840927445993
507,12,2,1,0.0610865238198015,1,2,2,0.0483323931694031,-3.01703951915211,-8.04693314280498,-0.0505208781629166,-2.78216461172454,-1.32601693702078,-0.396659644436658
508,2,2,2,0.0785398163397448,1,2,1,0.055215023458004,-11.7073006844382,-26.9334416915639,-8.22547480812906e-06,-6.04303927069964,-0.0775213243700963,-2.62806171449298
509,2,2,2,-0.130899693899575,1,2,2,-0.124746687710285,-9.30416701887078,-4.08579795597064,-0.0170451651680928,-1.34978880556869,-3.679798307046,-0.334805923494338
510,12,2,1,0.0769291365124648,1,2,1,0.0715609639883041,-6.21748461578754,-6.81234710886307,-0.00309917261160205,-1.94385546897845,-0.667564813615609,-1.06742534772935
511,66,2,1,-0.127409035395586,1,2,1,-0.123653568327427,-10.5258428181759,-4.35264984454478,-0.0129834392725265,-0.970992954115845,-0.520693881397991,-3.60508943113452
512,2,2,1,0.113446401379631,1,2,1,0.0950277373194695,-10.0797434268906,-21.2063178187189,-4.19625503373755e-05,-3.66558461063875,-0.492444017349287,-1.01258172501244
513,9,2,2,0.0610865238198015,1,2,1,0.0599785968661308,-5.61949055100949,-8.54692930170379,-0.00382797508687123,-1.16009628315353,-0.497380067833863,-2.54564789675503
514,66,2,0,-0.130899693899575,1,2,1,-0.126148998737335,-10.529121615826,-4.34085768210865,-0.0131380331444676,-0.773858229921435,-0.689332377939341,-3.30065793021518
515,60,2,0,0.170169602069447,1,2,1,0.16227875649929,-8.96939182941614,-0.790352054631292,-0.604792591541629,-1.24322751654656,-0.393787685266678,-3.29545843694744
516,12,2,0,-0.0785398163397448,1,2,1,-0.0948226675391197,-6.10566829843452,-9.60844877233645,-0.00229998476190278,-1.27819600959536,-0.704249268867806,-1.48288870675852
517,54,2,0,0.115191730631626,1,2,2,0.108182467520237,-7.57552998057544,-6.57185251105753,-0.00191388771498372,-0.944269027748613,-1.86130844273406,-0.786212346113264
518,3,0,2,-0.0261799387799149,1,0,1,-0.0329516604542732,-0.0594595828977123,-8.69035326216912,-2.85495845322553,-1.8067592450493,-0.632581239484895,-1.18876973076567
519,9,2,1,0.0959931088596881,1,2,1,0.084133468568325,-5.50835529047328,-8.05180992784847,-0.00438086744070356,-3.99443173225954,-0.0217614687741201,-5.77363399734899
520,3,2,2,0.100041113716609,1,2,2,0.100905351340771,-6.49452652683295,-5.1143552258567,-0.007549939324873,-3.83859322185534,-1.44895076630477,-0.296171935013292
521,56,2,1,0.135263017029561,1,2,0,0.147492229938507,-8.38701183216711,-1.97468090016254,-0.149699540892992,-0.266425155625022,-2.13198550841052,-2.16034781161454
522,3,2,2,0.109948038883241,1,2,2,0.108504973351955,-6.64575483107112,-4.84895415511813,-0.00917813082635887,-3.72548361761556,-1.48731076312665,-0.287790002419484
523,9,0,0,0.00872664625997165,1,0,1,0.00912201963365078,-0.0286051042144096,-7.30808415372119,-3.59248702528008,-0.953353059960418,-0.68940862181003,-2.18319603558479
524,54,2,1,0.115191730631626,1,2,2,0.105606101453304,-7.01231454873498,-6.51195165866998,-0.00238918338522031,-1.01655757466048,-1.90695112249399,-0.714107073174753
525,3,2,1,0.165806278939461,1,1,1,0.15343926846981,-7.70338256708962,-0.642952060795299,-0.746947713232155,-5.90665151823916,-0.0143967486939815,-4.45914607875789
526,2,2,2,-0.0436332312998582,1,2,1,-0.044207975268364,-2.82861729886881,-3.65486228107885,-0.0887869600284749,-1.029031685476,-0.584399686970574,-2.46267395796588
527,33,2,1,-0.0567232006898157,1,2,1,-0.0417210087180138,-4.41153190220156,-3.05802622052592,-0.0609363766220579,-1.70864134752863,-0.403253094849371,-1.89216320972951
528,2,2,2,-0.130899693899575,1,2,2,-0.124256752431393,-9.42913022976267,-4.26191341669671,-0.0142770877726195,-1.34431367534872,-3.61221196920031,-0.339271083059406
529,27,2,0,-0.111701072127637,1,2,0,-0.12065003067255,-5.01713450750305,-8.48089918452269,-0.00685436831175655,-0.518207779699428,-1.30301224920356,-2.01965807769361
530,12,2,1,0.0610865238198015,1,2,2,0.0545807257294655,-3.68201765573804,-7.4256685398517,-0.0261057310335585,-2.36230424975114,-1.63295052612725,-0.341864014960105
531,3,2,1,-0.0436332312998582,1,2,1,-0.0285936761647463,-1.10663627509489,-4.23069144015751,-0.42344327833562,-1.61916672630003,-0.576170642724319,-1.42757574970281
532,2,2,2,0.0959931088596881,1,2,1,0.0933660194277763,-9.87118356661648,-21.3796940975601,-5.16189546108029e-05,-2.85889846281136,-0.60291036959401,-0.927727390087887
533,12,2,2,0.0785398163397448,1,2,2,0.0664354339241982,-5.52922615801284,-6.79142237174753,-0.00510545270814449,-2.89107413231763,-1.27257225186438,-0.408911120868986
534,12,2,2,-0.130899693899575,1,2,2,-0.111864879727364,-9.82393047909619,-4.51002529268558,-0.0111139013109158,-3.1469947235408,-2.2773753708356,-0.15727868143374
535,12,0,2,-0.00872664625997165,1,0,1,-0.0146161559969187,-0.0338116225871199,-9.27873523392491,-3.40662191957083,-1.39607505783364,-0.90696515603323,-1.05358464415544
536,12,2,1,-0.148352986419518,1,2,2,-0.126897171139717,-9.59725154827656,-8.60349432223348,-0.000251384381423932,-2.48695936356062,-1.03099244635626,-0.579488697538
537,27,2,0,-0.109083078249646,1,2,0,-0.106640629470348,-9.59533623737251,-4.41315489886336,-0.0122597023052475,-0.409803291761107,-1.22796768999404,-3.13886441814674
538,12,2,1,0.0610865238198015,1,2,2,0.0551033839583397,-3.79853670859157,-7.80140908531098,-0.0230768996792785,-2.66755114900392,-0.960353844741657,-0.601807476153534
539,40,0,2,-0.00698131700797732,1,0,2,-0.00959531031548977,-0.0211741070099029,-4.62406883513255,-4.49732373247466,-3.26436740460776,-1.24279883778679,-0.395707664684174
540,9,2,2,-0.0785398163397448,1,2,0,-0.0880746319890022,-4.8956111836566,-8.82166095593324,-0.00765606454281984,-0.847411344135786,-1.18730473675608,-1.32262553690196
541,85,2,1,0.0366519142918809,1,0,1,0.0490991920232773,-0.763121451358244,-1.94608483572366,-0.939152902488183,-3.59487900085893,-0.0651968366362849,-3.33392504701017
542,3,0,1,0.00872664625997165,1,0,1,-0.000146279111504555,-0.0166435159398232,-5.98249483760346,-4.2698988479969,-2.17995428659153,-0.208444810264125,-2.5888347597267
543,9,2,1,0.0959931088596881,1,2,0,0.0983033180236816,-7.7441849248547,-3.52797439261232,-0.0302505220611431,-0.263840592503686,-1.5273336030267,-4.2137908150303
544,9,2,1,0.0436332312998582,1,2,1,0.0365252047777176,-2.50588991565632,-9.00783557467506,-0.0852587598621319,-1.51867369784557,-0.695019146534571,-1.2660858964948
545,27,1,1,-0.117809724509617,0,1,1,-0.0161998365074396,-5.96639508756636,-0.0571299793224999,-2.93811861036063,-5.78361869939886,-0.0113036517270012,-4.80820634049103
546,3,2,2,-0.113446401379631,1,2,0,-0.0962576121091843,-6.87195001479346,-9.92295442945488,-0.00108610939398004,-0.335252468450832,-1.44569151210087,-3.01065563392417
547,12,2,1,-0.165806278939461,1,2,0,-0.136272013187408,-10.7323211674203,-6.50204936668153,-0.00152340281196573,-0.681877221794118,-0.793658475516384,-3.16662298740476
548,12,2,0,-0.0785398163397448,1,2,0,-0.077751450240612,-6.07934318052683,-9.69618825814681,-0.00235399289097574,-0.532435809080577,-2.23143647123627,-1.18595954546492
549,54,2,0,0.109083078249646,1,2,1,0.11326041072607,-5.88245682714813,-1.06757745052478,-0.425609196583876,-3.23162292061218,-0.465391630733202,-1.10076221305612
550,12,2,1,0.148352986419518,1,2,1,0.100553683936596,-8.5000397548457,-6.20953996889618,-0.0022160509257316,-0.952261525395313,-0.489507751446895,-6.72160580475917
551,3,2,0,0.0436332312998582,1,2,1,0.0418822690844536,-3.71961595504022,-5.35588647979649,-0.029391289073867,-0.859181494730985,-0.70287322581128,-2.50923004996896
