window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
578,12.0,2,0,0.04363323003053665,1,2,0,0.05194145068526268,-3.4384639263153076,-9.504037857055664,6.073317527770996,5.889163970947266,1.0051469802856445,-7.142341613769531
579,2.0,0,0,0.0009799068793654442,1,0,1,0.0037291296757757664,10.704573631286621,-7.874101638793945,-6.156099796295166,-13.819122314453125,5.71804666519165,4.685985088348389
580,2.0,2,1,0.13089969754219055,1,2,2,0.13338500261306763,-1.5868022441864014,-6.521605968475342,4.444061756134033,-1.4891338348388672,-0.5849325060844421,1.8288836479187012
581,3.0,2,0,0.0675458088517189,1,2,2,0.07823099941015244,-3.3101484775543213,-5.07796049118042,5.547525882720947,-0.23657354712486267,-2.012428045272827,0.9527841806411743
582,9.0,2,2,0.04401072859764099,1,2,2,0.05211666598916054,0.04263823479413986,-10.173759460449219,4.234096527099609,-0.31833094358444214,-1.7875151634216309,1.9265196323394775
583,2.0,2,1,0.1483529806137085,1,2,2,0.14996996521949768,-3.811166286468506,-7.0208210945129395,6.33992862701416,-5.996451377868652,1.6026455163955688,2.222853422164917
584,3.0,2,1,-0.1483529806137085,1,2,1,-0.16245797276496887,-5.668597221374512,-4.048376083374023,5.060744285583496,-1.2448530197143555,5.529428482055664,-3.28564190864563
585,33.0,1,1,-0.06544984877109528,0,1,1,0.011161109432578087,-2.2212841510772705,8.22253704071045,-5.021981239318848,-13.26827335357666,9.067551612854004,0.07651916146278381
586,2.0,2,1,-0.09599310904741287,1,2,1,-0.10098055750131607,-4.364691257476807,-9.985180854797363,6.462617874145508,0.5499474406242371,5.9534149169921875,-10.761972427368164
587,12.0,2,0,-0.07853981852531433,1,2,1,-0.08692530542612076,-5.172336101531982,-8.247611045837402,7.014552116394043,0.6948948502540588,1.036056399345398,-3.459618091583252
588,54.0,1,1,0.10908307880163193,0,1,1,0.21963581442832947,-6.223140716552734,10.838170051574707,-1.0469045639038086,-7.947686195373535,6.183052062988281,-6.628505229949951
589,9.0,0,1,0.008726646192371845,1,0,0,0.007408114615827799,9.250046730041504,-8.702668190002441,-4.614031791687012,3.4801318645477295,2.686598539352417,-7.476893901824951
590,27.0,2,0,-0.11170107126235962,1,2,0,-0.09201744943857193,-6.5500006675720215,-9.004119873046875,7.693301200866699,0.48785650730133057,-0.16279514133930206,0.4833435118198395
591,2.0,0,2,-0.02617993950843811,1,0,2,-0.021700752899050713,6.246123790740967,-11.195608139038086,-0.6295114159584045,-2.3322155475616455,0.4170953035354614,1.4697062969207764
592,9.0,2,1,0.09599310904741287,1,2,1,0.08160360157489777,-8.257473945617676,-0.877277135848999,7.5114359855651855,0.5639299750328064,2.0217535495758057,-3.6024253368377686
593,40.0,0,0,-0.004363323096185923,1,0,0,-0.002168299164623022,8.536317825317383,-8.97857666015625,-4.229765892028809,6.689518451690674,-3.173232078552246,-8.547677040100098
594,12.0,2,0,-0.04363323003053665,1,2,1,-0.058112312108278275,-5.5199737548828125,-4.146065711975098,6.942392349243164,-3.697026014328003,1.5048726797103882,0.529384195804596
595,2.0,0,1,-0.009339625015854836,1,0,2,-0.018152812495827675,9.621904373168945,-11.228193283081055,-3.873384952545166,-9.194228172302246,3.17238712310791,3.756204605102539
596,3.0,2,1,0.04363323003053665,1,2,2,0.008112246170639992,-5.488796710968018,-10.198319435119629,7.681458473205566,-8.962366104125977,2.354372978210449,4.640129566192627
597,12.0,2,2,0.07853981852531433,1,2,2,0.08493045717477798,-2.6258606910705566,-7.723403453826904,5.401837348937988,-2.332988977432251,0.1524508148431778,2.531735420227051
598,12.0,2,0,0.04363323003053665,1,2,0,0.057805802673101425,-1.2950682640075684,-9.440924644470215,4.583609580993652,6.8947529792785645,0.8564625382423401,-7.98829984664917
599,60.0,2,1,0.17016960680484772,1,2,2,0.16301670670509338,-5.23087215423584,-1.990983247756958,4.864851474761963,-5.09583044052124,-0.29629409313201904,1.5304516553878784
600,43.0,0,0,0.027925267815589905,1,0,0,0.023246267810463905,7.255151271820068,-10.916947364807129,-1.9912914037704468,8.53523063659668,0.3064134120941162,-9.47774887084961
601,3.0,2,1,0.04363323003053665,1,2,1,0.047963764518499374,-4.191655158996582,-3.5239782333374023,3.237990617752075,-1.8053359985351562,2.4538328647613525,-2.772505521774292
602,3.0,2,1,-0.043020252138376236,1,2,0,-0.033234599977731705,-0.8017281293869019,-6.035877704620361,2.2707066535949707,2.0768542289733887,1.0118869543075562,-6.639614582061768
603,2.0,0,0,-0.008726646192371845,1,0,2,0.0063372948206961155,11.631607055664062,-11.712776184082031,-5.108672618865967,-7.233372211456299,1.2289562225341797,4.557538032531738
604,66.0,2,1,-0.12391837686300278,1,2,1,-0.1337401121854782,-6.522219181060791,-2.085035562515259,5.919669151306152,-7.373973846435547,5.897831916809082,-2.740826368331909
605,43.0,0,0,0.027925267815589905,1,0,0,0.03240683302283287,9.841974258422852,-2.4971394538879395,-7.983687400817871,5.784450054168701,2.231478691101074,-10.299318313598633
606,2.0,2,2,-0.11990568786859512,1,2,2,-0.1489839106798172,-6.627301216125488,-3.5994207859039307,5.91550350189209,-7.228063106536865,-4.284889221191406,8.502424240112305
607,2.0,2,2,0.09599310904741287,1,2,1,0.095934197306633,-7.180626392364502,-8.541889190673828,10.197891235351562,-1.7963321208953857,1.1438735723495483,0.8682018518447876
608,3.0,0,2,-0.02617993950843811,1,0,2,-0.044115081429481506,9.482312202453613,-9.671825408935547,-4.72514533996582,-10.934051513671875,3.898397445678711,4.140028476715088
609,2.0,2,1,-0.07853981852531433,1,2,1,-0.045014116913080215,0.7248048186302185,-15.754822731018066,5.843798637390137,-4.0044450759887695,2.703126907348633,0.867027759552002
610,3.0,2,2,0.09599310904741287,1,2,2,0.10124418884515762,-3.157268762588501,-4.496279716491699,5.283767223358154,-6.972221374511719,1.885308861732483,3.5333902835845947
611,2.0,2,1,-0.06108652427792549,1,2,0,-0.06738395243883133,-3.703641414642334,-7.384358882904053,5.388271808624268,1.2663686275482178,0.9108018279075623,-4.399170398712158
612,66.0,2,0,-0.13089969754219055,1,2,0,-0.120237797498703,-6.3563666343688965,-3.644047975540161,6.2297468185424805,4.413297653198242,-0.2719314396381378,-5.021451950073242
613,9.0,2,2,-0.07391762733459473,1,2,1,-0.09137942641973495,-7.725312232971191,-7.720761775970459,9.239872932434082,-2.8094382286071777,1.4072661399841309,-1.2350895404815674
614,27.0,2,0,-0.10908307880163193,1,2,0,-0.10754597932100296,-5.3563385009765625,-4.910725116729736,5.8057122230529785,2.886979579925537,0.3451106548309326,-4.9092488288879395
615,27.0,2,1,-0.1124090775847435,1,2,1,-0.11712861806154251,-6.108757495880127,-8.46924877166748,8.05062198638916,1.2675338983535767,1.7734525203704834,-5.024084568023682
616,60.0,2,1,0.16582384705543518,1,2,2,0.16218578815460205,-5.538963317871094,-2.375011682510376,6.3085150718688965,-2.000060558319092,-1.8570666313171387,2.8268842697143555
617,2.0,2,1,0.06108652427792549,1,2,2,0.07302317768335342,-4.49721622467041,-9.040205955505371,8.238637924194336,-0.7242581248283386,0.4206655025482178,0.8849004507064819
618,60.0,2,2,0.1652621328830719,1,2,2,0.16381503641605377,-5.634882926940918,-6.290076732635498,7.7825117111206055,-2.68428111076355,-3.366457939147949,3.306044340133667
619,38.0,0,1,-0.021816615015268326,1,0,0,-0.007728358265012503,5.190884113311768,-8.601273536682129,-2.3105790615081787,3.054624319076538,0.7463821172714233,-5.87582540512085
620,12.0,2,1,0.06108652427792549,1,2,1,0.06264365464448929,-2.844374418258667,-11.442462921142578,7.362626075744629,-3.0322659015655518,2.236727714538574,0.6741658449172974
621,9.0,2,1,0.16580627858638763,1,2,0,0.16079390048980713,-5.744840621948242,-11.495936393737793,8.07406234741211,1.919907808303833,0.47739848494529724,-8.237605094909668
622,12.0,2,1,-0.1483529806137085,1,2,2,-0.15074235200881958,-7.194843292236328,-1.931735873222351,5.8350419998168945,-3.7529795169830322,-1.0279654264450073,0.07059472799301147
623,2.0,0,0,-0.008726646192371845,1,0,2,-0.009517250582575798,12.271148681640625,-13.689963340759277,-5.266700744628906,-5.099745750427246,0.5221271514892578,2.2305679321289062
624,9.0,2,1,-0.04363323003053665,1,2,1,-0.045990291982889175,-2.8875234127044678,-7.686148643493652,5.191211700439453,-4.153396129608154,3.104001522064209,-2.3605761528015137
625,9.0,2,1,-0.04363323003053665,1,0,1,0.03567153587937355,1.9821364879608154,-5.872644901275635,-0.03290075808763504,-4.539223670959473,2.0162742137908936,0.5657162666320801
626,2.0,2,0,0.038415584713220596,1,0,1,0.050066761672496796,6.249719619750977,-6.454256534576416,-1.8690893650054932,2.0558836460113525,2.5560548305511475,-6.242660999298096
627,2.0,2,1,-0.09599310904741287,1,2,2,-0.08861224353313446,-7.530986785888672,-4.994764804840088,6.608613014221191,-1.6489211320877075,-1.9909354448318481,1.6981737613677979
628,54.0,2,1,0.1178097277879715,1,2,0,0.13619834184646606,-6.945740222930908,-9.30683708190918,8.78043270111084,5.095938205718994,3.166468620300293,-11.294888496398926
629,9.0,2,1,-0.09599310904741287,1,2,0,-0.0896204486489296,-6.1664252281188965,-7.7790632247924805,7.918951511383057,2.4366838932037354,1.6432374715805054,-5.364099025726318
630,9.0,0,2,-0.02617993950843811,1,2,2,-0.03994368389248848,0.6654613614082336,-5.89186954498291,1.0678737163543701,-5.630785942077637,-2.8176584243774414,4.176177501678467
631,3.0,2,1,-0.09599310904741287,1,2,0,-0.10524380952119827,-5.432568073272705,-8.764128684997559,6.555281162261963,1.1977165937423706,-1.3676737546920776,0.2404920756816864
632,12.0,2,0,-0.16580627858638763,1,2,2,-0.15776842832565308,-7.878916263580322,-8.5358304977417,9.466080665588379,-4.680599689483643,-3.601362466812134,1.6795259714126587
633,3.0,2,2,-0.1483529806137085,1,2,0,-0.14728482067584991,-9.240740776062012,-4.197741985321045,7.58050012588501,3.8322947025299072,-1.631969690322876,-1.0713659524917603
634,2.0,2,1,0.16580627858638763,1,2,1,0.14323051273822784,-4.088204860687256,-4.591615200042725,3.802713394165039,-5.424780368804932,2.1457247734069824,0.5580528974533081
635,3.0,0,2,-0.02617993950843811,1,2,1,-0.03373060002923012,-2.3844597339630127,-9.151372909545898,4.9984283447265625,-1.7670315504074097,0.904055655002594,-1.2099159955978394
636,3.0,2,2,-0.1483529806137085,1,2,0,-0.15986058115959167,-8.993995666503906,-2.9452402591705322,6.908528804779053,3.8085734844207764,1.223930835723877,-4.1960673332214355
637,3.0,2,0,-0.06108652427792549,1,2,0,-0.07217740267515182,-3.0358030796051025,-7.327995777130127,5.371907711029053,1.2788900136947632,-0.8648764491081238,-0.14255106449127197
638,2.0,2,2,-0.04363323003053665,1,2,2,-0.03742487356066704,0.9493371844291687,-14.389156341552734,5.993412017822266,-11.172782897949219,3.9599719047546387,6.167685508728027
639,9.0,2,2,-0.1483529806137085,1,2,0,-0.10968142002820969,-6.176876068115234,-6.016312599182129,6.911527633666992,2.995375871658325,-2.3358750343322754,-4.81377649307251
640,3.0,0,1,-0.008726646192371845,1,0,2,-0.011695636436343193,9.626664161682129,-8.80481243133545,-5.09623908996582,-0.5434891581535339,-0.6583234667778015,0.5213882923126221
641,12.0,2,1,0.07270871102809906,1,2,1,0.06547524034976959,-4.716014862060547,-9.197366714477539,7.343673229217529,-2.948096990585327,2.4476494789123535,0.4726298153400421
642,9.0,0,1,-0.008726646192371845,1,0,1,0.04094475135207176,6.938776016235352,-8.514646530151367,-2.5542807579040527,2.667396306991577,3.6932051181793213,-8.124524116516113
643,12.0,2,2,-0.13089969754219055,1,2,2,-0.1389007568359375,-6.348974704742432,-2.6575984954833984,5.9164910316467285,-4.342040538787842,-1.1129728555679321,2.6300466060638428
644,12.0,0,0,-0.02617993950843811,1,2,0,-0.018505221232771873,0.7829632759094238,-6.0905585289001465,0.9987879991531372,1.819222092628479,0.9248073101043701,-6.642599105834961
645,9.0,2,2,0.06108652427792549,1,2,0,0.07231264561414719,-2.2527456283569336,-9.408072471618652,6.144633769989014,4.021408557891846,0.02577364072203636,-3.8295414447784424
646,3.0,2,0,0.13292911648750305,1,2,0,0.1600581705570221,-6.871870994567871,-8.235265731811523,8.701920509338379,7.555179119110107,1.1356227397918701,-11.92292594909668
647,12.0,2,2,0.09599310904741287,1,2,2,0.10638304799795151,-4.367115020751953,-6.353245258331299,5.919327735900879,-5.242020606994629,-0.8211247324943542,4.077750205993652
648,2.0,2,0,-0.07853981852531433,1,2,0,-0.062067195773124695,-3.952801465988159,-11.254117012023926,7.357280731201172,2.639951705932617,-0.3316619396209717,-2.8618311882019043
649,33.0,2,0,-0.0593411959707737,1,2,1,-0.016398390755057335,-1.5865205526351929,-19.803003311157227,8.451163291931152,-0.8691380023956299,4.277411937713623,-7.211273193359375
650,2.0,2,1,-0.1483529806137085,1,2,1,-0.1499510109424591,-5.889416217803955,-3.1103718280792236,5.732944488525391,-3.2246477603912354,5.271717071533203,-5.884925842285156
651,3.0,2,1,0.08889418840408325,1,2,1,0.0221343245357275,-4.0750908851623535,-1.7593501806259155,3.242549180984497,-5.865281581878662,4.276792526245117,-1.255330204963684
652,3.0,2,0,-0.06108652427792549,1,2,1,-0.07259273529052734,-5.591126441955566,-7.51832389831543,8.530845642089844,-5.50382137298584,6.160768032073975,-2.644416093826294
653,85.0,2,1,0.04363323003053665,1,2,1,0.047771651297807693,-1.064794659614563,-6.250149726867676,4.141294956207275,-1.9499611854553223,6.43497896194458,-6.871843338012695
654,3.0,2,1,-0.1483529806137085,1,2,1,-0.16245904564857483,-5.668553352355957,-4.0484700202941895,5.060777187347412,-1.2449843883514404,5.5294270515441895,-3.2855236530303955
655,2.0,2,1,0.16580627858638763,1,2,1,0.14793284237384796,-2.7182884216308594,-7.530172348022461,4.8950300216674805,-5.33132791519165,2.267765760421753,-2.1392085552215576
656,38.0,0,0,-0.024434609338641167,1,0,1,-0.025432074442505836,2.427245855331421,-8.364524841308594,0.4575437009334564,-5.89443302154541,3.873612403869629,-1.8580888509750366
657,54.0,2,2,0.1178097277879715,1,2,2,0.11679152399301529,-7.6365885734558105,-7.100419521331787,8.022171974182129,-4.807624816894531,-2.444244384765625,2.6094861030578613
658,12.0,0,2,0.008726646192371845,1,0,0,0.01770184375345707,11.111364364624023,-11.821736335754395,-5.091976165771484,1.518968105316162,0.6457287669181824,-3.3202993869781494
659,3.0,2,1,0.07853981852531433,1,2,2,0.07088425010442734,-3.3427774906158447,-13.497429847717285,8.373404502868652,-6.3969035148620605,-2.0091805458068848,3.2438876628875732
660,2.0,2,1,-0.09599310904741287,1,2,0,-0.09417731314897537,-7.181562900543213,-3.4964070320129395,6.985037803649902,0.2570936381816864,-2.8347034454345703,-0.2822137773036957
661,22.0,2,1,-0.16667895019054413,1,2,2,-0.15151987969875336,-3.9937751293182373,-8.736471176147461,6.888166904449463,-5.43440055847168,-0.9678054451942444,3.1027064323425293
662,9.0,0,1,-0.008726646192371845,1,0,1,0.012186119332909584,6.464766979217529,-8.556657791137695,-2.7132225036621094,1.4328593015670776,4.493162631988525,-9.627493858337402
663,2.0,2,1,0.1483529806137085,1,2,2,0.12608729302883148,-6.908091068267822,-14.508316040039062,10.873542785644531,-7.5569610595703125,1.6012623310089111,2.53417706489563
664,33.0,2,2,-0.05672319978475571,1,2,1,-0.05684063956141472,-6.919425010681152,-1.0167498588562012,5.5175604820251465,-2.1108298301696777,1.3479501008987427,-1.8377442359924316
665,38.0,0,1,-0.021816615015268326,1,0,2,-0.028447644785046577,7.976391792297363,-7.215082168579102,-5.2694244384765625,-4.8698835372924805,-0.9759137034416199,0.11266526579856873
666,12.0,2,1,-0.07853981852531433,1,2,2,-0.06183542683720589,-7.1659040451049805,-8.155742645263672,8.923257827758789,0.4344635307788849,-0.4676769971847534,0.46098390221595764
667,12.0,2,2,0.07853981852531433,1,2,2,0.08391230553388596,-3.85575795173645,-7.395463466644287,6.245779991149902,-3.7356085777282715,1.450064778327942,2.5993292331695557
668,2.0,2,1,-0.09599310904741287,1,2,2,-0.07438582926988602,-5.578613758087158,-5.225071907043457,5.7609357833862305,-0.6673350930213928,-0.9467245936393738,0.3894866108894348
669,3.0,2,1,0.13089969754219055,1,2,0,0.12333574146032333,-8.751408576965332,-3.9863224029541016,7.877401828765869,-0.46567168831825256,-0.6989886164665222,-2.9721477031707764
670,9.0,2,1,-0.13089969754219055,1,2,0,-0.11275435239076614,-3.2314014434814453,-6.64652681350708,5.527099132537842,1.5181841850280762,-3.8492746353149414,-3.2985708713531494
671,27.0,2,1,-0.10908307880163193,1,2,1,-0.10179544240236282,-6.15975284576416,-5.162196636199951,6.33998966217041,3.09904408454895,3.105501890182495,-7.826046466827393
672,12.0,2,1,0.11344639956951141,1,2,1,0.11612045019865036,-9.03664779663086,-6.687740802764893,8.796990394592285,-5.526698589324951,1.4617156982421875,-0.7382769584655762
673,3.0,2,1,-0.1483529806137085,1,2,1,-0.15702667832374573,-5.781483173370361,-3.3633790016174316,4.700615406036377,-0.7228060960769653,4.721259593963623,-3.472301721572876
674,38.0,0,1,-0.030543262138962746,1,0,1,-0.027623536065220833,2.531735420227051,-6.789392471313477,0.820541262626648,-2.6973512172698975,6.446724891662598,-5.526244640350342
675,9.0,2,1,-0.13089969754219055,1,2,2,-0.1085321381688118,-6.99380350112915,-2.8702142238616943,6.756675720214844,-9.072049140930176,-0.3102750778198242,1.1215083599090576
676,56.0,2,1,0.13526301085948944,1,2,0,0.153422012925148,-4.463891506195068,-5.852525234222412,5.960226058959961,6.944176197052002,-1.091433048248291,-6.815347194671631
677,9.0,2,0,0.16580627858638763,1,2,1,0.1771129071712494,-6.733495235443115,-7.577324867248535,8.620832443237305,0.018555430695414543,4.823460578918457,-9.647421836853027
678,9.0,2,1,-0.04363323003053665,1,2,2,-0.08274940401315689,-4.225146770477295,-8.697965621948242,6.3971052169799805,-1.1429988145828247,0.6999672651290894,1.6295013427734375
679,66.0,2,0,-0.13089969754219055,1,2,0,-0.11716336756944656,-6.280728340148926,-3.8788371086120605,6.293727397918701,4.772571086883545,-1.1756294965744019,-4.602245330810547
680,12.0,2,2,-0.13089969754219055,1,2,2,-0.13179504871368408,-4.886892318725586,-3.3729255199432373,5.108584880828857,-1.4865472316741943,-3.2051706314086914,2.537445068359375
681,66.0,2,1,-0.13788101077079773,1,2,0,-0.13058625161647797,-7.085458755493164,-3.5898172855377197,6.396136283874512,4.892089366912842,-2.6076102256774902,-3.368095874786377
682,3.0,2,0,0.1483529806137085,1,2,0,0.16338934004306793,-6.053337574005127,-7.960891246795654,7.279626846313477,10.88109302520752,-0.7437351942062378,-12.764164924621582
683,9.0,0,1,-0.008726646192371845,1,0,2,-0.004929825197905302,8.180129051208496,-8.310320854187012,-4.9096503257751465,-8.360392570495605,0.5636786222457886,4.5103349685668945
684,12.0,2,2,-0.13089969754219055,1,2,2,-0.13986937701702118,-6.501785755157471,-2.690481424331665,6.166525840759277,-3.4399588108062744,-0.2242441326379776,0.7390632629394531
685,60.0,2,2,0.17016960680484772,1,2,2,0.16724857687950134,-6.985102653503418,-6.287471294403076,8.668935775756836,-7.170347690582275,-0.2667730152606964,1.5314749479293823
686,2.0,2,0,0.04363323003053665,1,0,0,0.05775875225663185,4.3593316078186035,-8.014164924621582,0.5404312610626221,2.393026113510132,1.104979395866394,-4.279253005981445
687,9.0,2,2,-0.07764063030481339,1,2,1,-0.09129918366670609,-7.514599323272705,-8.686388969421387,9.504081726074219,-2.71761417388916,1.9733611345291138,-2.221869468688965
688,3.0,2,1,-0.1483529806137085,1,2,1,-0.16282808780670166,-5.684824466705322,-4.039549827575684,5.071541786193848,-1.2603886127471924,5.508227825164795,-3.258380174636841
689,3.0,2,1,-0.04363323003053665,1,2,1,-0.04837185516953468,-3.303231716156006,-9.322717666625977,6.053915500640869,-7.202097415924072,3.6338882446289062,-1.0788958072662354
690,56.0,2,0,0.13526301085948944,1,2,0,0.11686508357524872,-5.831473350524902,-9.766121864318848,7.750875473022461,1.523624300956726,-0.7250248193740845,-3.324083089828491
691,3.0,2,1,-0.09599310904741287,1,2,0,-0.09333015233278275,-5.186058521270752,-9.258889198303223,8.107237815856934,1.3340994119644165,0.9119271636009216,-3.0082268714904785
692,3.0,2,1,-0.04363323003053665,1,2,0,-0.038985345512628555,-2.6526873111724854,-7.120858669281006,4.324194431304932,1.8501051664352417,0.9871608018875122,-6.498426914215088
693,66.0,2,1,-0.13788101077079773,1,2,0,-0.13059180974960327,-7.038944721221924,-3.6947877407073975,6.4056010246276855,4.7755446434021,-2.4620108604431152,-3.4411861896514893
694,12.0,2,1,0.1483529806137085,1,2,1,0.1569264531135559,-7.879300117492676,-9.551154136657715,9.669634819030762,6.507977485656738,6.6286301612854,-15.877267837524414
695,12.0,0,0,-0.02617993950843811,1,0,1,0.03333286568522453,4.930874824523926,-10.583639144897461,0.20544332265853882,-0.7609074115753174,0.8555696606636047,-3.9187700748443604
696,3.0,2,1,-0.09599310904741287,1,2,0,-0.055490750819444656,-3.77521014213562,-14.500675201416016,8.915306091308594,1.3925907611846924,0.33739617466926575,-2.3025808334350586
697,3.0,0,2,-0.02617993950843811,1,0,1,-0.03120127134025097,11.274234771728516,-10.61184310913086,-5.769607067108154,-13.439787864685059,5.3360371589660645,4.782606601715088
698,40.0,0,1,-0.005898443050682545,1,0,1,-0.0014386228285729885,6.06666374206543,-12.598017692565918,-1.2246290445327759,-2.6040446758270264,5.028493404388428,-3.371835470199585
699,2.0,2,2,0.09599310904741287,1,2,1,0.09568757563829422,-7.138802528381348,-8.548552513122559,10.163005828857422,-1.7575722932815552,1.1419624090194702,0.8489165306091309
700,9.0,0,2,-0.02741278149187565,1,0,2,-0.04186161607503891,1.1966954469680786,-5.768813133239746,1.0590025186538696,-8.835763931274414,-3.0564796924591064,8.15389633178711
701,54.0,2,1,0.10908307880163193,1,2,1,0.11447799950838089,-4.900839328765869,-6.092929840087891,6.975440979003906,-11.632455825805664,10.392354965209961,-3.179311752319336
702,3.0,2,1,-0.07853981852531433,1,2,0,-0.0638868436217308,-4.21458625793457,-10.654908180236816,7.3564863204956055,3.1252286434173584,0.4478520452976227,-4.115339756011963
703,38.0,0,0,-0.021816615015268326,1,0,0,-0.005104003008455038,6.050891399383545,-5.91132926940918,-3.180497884750366,6.580936431884766,-3.5907816886901855,-6.420510768890381
704,54.0,2,1,0.1178097277879715,1,2,0,0.11457166075706482,-5.297055721282959,-7.950310707092285,6.836539268493652,8.381372451782227,-0.09317685663700104,-10.716062545776367
705,2.0,2,1,0.07853981852531433,1,2,1,0.10955394059419632,-3.4183173179626465,-8.325384140014648,6.178537368774414,-8.89891529083252,5.945018291473389,2.5880420207977295
706,85.0,2,1,0.04363323003053665,1,2,1,0.04491930827498436,-4.579696178436279,-5.51135778427124,6.154364109039307,-7.23996114730835,8.59313678741455,-2.9751474857330322
707,12.0,2,0,-0.07853981852531433,1,2,1,-0.08575228601694107,-5.244919776916504,-8.378079414367676,7.281411170959473,-0.8957855105400085,1.9197713136672974,-3.2303693294525146
708,9.0,2,1,-0.1437307894229889,1,2,0,-0.11474395543336868,-2.515484571456909,-10.448216438293457,6.396300792694092,4.293239116668701,-5.182363033294678,-2.9828662872314453
709,2.0,2,2,0.07853981852531433,1,2,1,0.10912724584341049,-3.4132142066955566,-8.329689025878906,6.313113689422607,-8.072469711303711,6.244958400726318,1.728201150894165
710,12.0,2,0,0.04325573518872261,1,0,0,0.030237549915909767,3.146362066268921,-8.99605941772461,1.2774633169174194,3.4212615489959717,1.0895516872406006,-5.977930068969727
711,2.0,2,2,-0.13089969754219055,1,2,2,-0.13999785482883453,-7.327008247375488,-2.615027666091919,5.928012371063232,-2.9230263233184814,-5.388336658477783,5.044785976409912
712,9.0,2,2,-0.1483529806137085,1,2,0,-0.11515789479017258,-4.835139274597168,-6.9437384605407715,6.191382884979248,1.8331758975982666,-2.825143814086914,-4.304825305938721
713,9.0,2,1,-0.16580627858638763,1,2,1,-0.11167561262845993,-11.055205345153809,-9.870107650756836,13.192584991455078,-1.3597346544265747,5.31292724609375,-6.051119804382324
714,3.0,2,1,-0.13089969754219055,1,2,0,-0.10896430164575577,-6.703754425048828,-8.414566993713379,8.410477638244629,1.8665512800216675,1.3114982843399048,-4.955699443817139
715,3.0,2,1,-0.0993373915553093,1,2,1,-0.12666644155979156,-3.153284788131714,-2.5134541988372803,3.100450038909912,-2.4738128185272217,3.9316227436065674,-4.8145318031311035
716,3.0,2,2,0.11344639956951141,1,2,2,0.11870182305574417,-4.714526653289795,-4.664626121520996,6.709104537963867,-4.135782241821289,0.13747666776180267,2.5797226428985596
717,27.0,2,0,-0.11170107126235962,1,2,0,-0.10824397951364517,-6.98275089263916,-6.069252014160156,7.038188457489014,2.006655216217041,-2.340507984161377,1.5364371538162231
718,9.0,2,2,0.06108652427792549,1,2,2,0.07397659868001938,0.9460300207138062,-13.064589500427246,3.937894105911255,-5.4161882400512695,1.2771010398864746,1.614762544631958
719,3.0,2,1,-0.04363323003053665,1,2,1,-0.04578343406319618,-5.296820163726807,-6.728343486785889,5.844361782073975,-2.05285382270813,2.263674259185791,-1.2865897417068481
720,22.0,2,2,-0.16406095027923584,1,2,2,-0.16884982585906982,-7.503452777862549,-2.7203121185302734,5.946252346038818,-2.7864654064178467,-5.646069526672363,4.722516059875488
721,40.0,0,2,-0.004363323096185923,1,0,2,0.010918209329247475,8.421363830566406,-7.918543815612793,-4.800904273986816,-12.545180320739746,-1.9152268171310425,7.6631999015808105
722,43.0,0,1,0.021816615015268326,1,0,1,0.022270722314715385,9.323729515075684,-5.7833356857299805,-5.5846638679504395,0.8167397379875183,5.472599983215332,-9.792281150817871
723,9.0,2,2,-0.04363323003053665,1,2,1,-0.03530300036072731,-7.874897480010986,-8.936786651611328,8.892904281616211,-0.7284701466560364,3.171710968017578,-3.760192632675171
724,2.0,2,2,-0.13089969754219055,1,2,2,-0.13867023587226868,-7.326309680938721,-4.06298303604126,6.895203113555908,-0.6597734093666077,-5.621034145355225,3.926964044570923
725,3.0,2,1,0.09599310904741287,1,2,1,0.09327604621648788,-8.818449020385742,-5.893477439880371,7.641643524169922,-4.758644104003906,1.449923038482666,-3.9435946941375732
726,2.0,2,2,0.16580627858638763,1,2,2,0.15351389348506927,-4.744489669799805,-4.7129597663879395,4.381488800048828,-5.452399730682373,1.6239299774169922,1.6838397979736328
727,3.0,2,2,0.11344639956951141,1,2,2,0.11492199450731277,-4.564711093902588,-4.578650951385498,6.537739276885986,-2.405463695526123,-1.1406348943710327,2.1886990070343018
728,41.0,0,0,0.013089969754219055,1,0,0,0.008065568283200264,5.767178058624268,-4.542903900146484,-3.3311946392059326,0.41487398743629456,0.03760267421603203,-0.33884990215301514
729,3.0,2,1,-0.13089969754219055,1,2,1,-0.1476891040802002,-11.097164154052734,-1.2178008556365967,8.974383354187012,-3.999877452850342,5.361932754516602,-5.789844989776611
730,41.0,0,2,0.013089969754219055,1,0,2,-0.0029357350431382656,7.486452102661133,-8.620954513549805,-4.146450042724609,-7.912243366241455,-1.1141573190689087,4.331314563751221
731,12.0,0,0,-0.02655743435025215,1,0,1,-0.03826843574643135,6.082505226135254,-8.48741340637207,-1.4305081367492676,-1.6989092826843262,0.8749141097068787,-1.7740936279296875
732,3.0,2,1,-0.1483529806137085,1,2,1,-0.16012749075889587,-5.7552409172058105,-3.4141845703125,4.685703277587891,-0.9350321888923645,4.947441101074219,-3.37092661857605
733,3.0,2,1,-0.1483529806137085,1,2,1,-0.14207148551940918,-5.9333696365356445,-3.6407697200775146,5.113768577575684,0.37857291102409363,3.52679181098938,-3.484682321548462
