window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
831,12.0,0,1,-0.02617993950843811,1,0,2,-0.023505229502916336,5.139441967010498,-12.603460311889648,-0.4394329786300659,-3.2940776348114014,-1.140000820159912,0.9945440888404846
832,3.0,2,1,0.11344639956951141,1,2,1,0.1209673136472702,-5.036362648010254,-6.6047844886779785,6.093474388122559,-10.708839416503906,6.387449264526367,2.83508038520813
833,9.0,2,1,-0.13089969754219055,1,2,2,-0.12062370777130127,-5.654869556427002,-2.6029388904571533,5.867293357849121,-8.603529930114746,3.053131103515625,3.6632585525512695
834,22.0,2,0,-0.16144295036792755,1,2,0,-0.1534675508737564,-5.626826763153076,-3.7578892707824707,6.535933971405029,1.1740204095840454,-0.2067226767539978,-0.7159190773963928
835,12.0,0,1,-0.02617993950843811,1,2,1,-0.02155284956097603,0.5393261313438416,-7.564036846160889,0.890369176864624,-1.6302686929702759,-0.02965003252029419,-1.361647129058838
836,2.0,2,0,-0.07915279269218445,1,2,0,-0.07481971383094788,-4.587329387664795,-8.63352108001709,8.594816207885742,6.941712856292725,3.2818634510040283,-11.93085765838623
837,3.0,2,2,-0.1483529806137085,1,2,0,-0.15802831947803497,-8.078173637390137,-6.964180946350098,9.318373680114746,2.440455913543701,1.7545409202575684,-6.034586429595947
838,3.0,2,2,-0.11344639956951141,1,2,1,-0.09851086139678955,-7.596510887145996,-9.18335247039795,8.900712013244629,-1.3817566633224487,0.5157093405723572,-0.0984048917889595
839,9.0,2,1,0.038415584713220596,1,0,1,0.03731149062514305,6.079534530639648,-11.279441833496094,-0.4055573344230652,-1.326828122138977,2.5371036529541016,-3.164891481399536
840,2.0,2,1,-0.10121075809001923,1,2,1,-0.11825689673423767,-8.404622077941895,-11.09971809387207,12.625572204589844,-7.961489677429199,6.105480670928955,-2.0215723514556885
841,9.0,2,1,0.13089969754219055,1,2,1,0.118691086769104,-2.830548048019409,-6.332873821258545,5.064273834228516,-5.375895977020264,7.379994869232178,-6.467563629150391
842,9.0,0,0,0.008726646192371845,1,0,1,0.0038108788430690765,11.96557331085205,-7.052455425262451,-7.669648170471191,1.4681236743927002,4.926938533782959,-9.228019714355469
843,12.0,2,1,-0.16580627858638763,1,2,0,-0.19561971724033356,-10.549357414245605,-14.205031394958496,14.915358543395996,9.637513160705566,3.6677138805389404,-16.5035457611084
844,12.0,2,1,0.11344639956951141,1,2,2,0.10918024182319641,-8.732366561889648,-4.442248821258545,8.571393966674805,-4.988055229187012,0.5651659965515137,3.8709070682525635
845,85.0,2,1,0.04712389037013054,1,2,1,0.054216090589761734,-1.4925651550292969,-6.959085464477539,4.28690242767334,-4.073733806610107,6.205646514892578,-5.927787780761719
846,12.0,2,1,0.1483529806137085,1,2,1,0.14331524074077606,-5.9284162521362305,-6.088940143585205,6.954200744628906,-4.232748985290527,1.6719732284545898,-0.2743057310581207
847,3.0,2,1,-0.1483529806137085,1,2,1,-0.1428663581609726,-7.665403842926025,-4.300507545471191,7.51024055480957,-1.0438368320465088,3.8284363746643066,-4.90340518951416
848,40.0,0,0,-0.004363323096185923,1,0,0,0.0021542422473430634,11.285547256469727,-3.409311532974243,-9.044882774353027,8.20926284790039,-0.9077343344688416,-11.272699356079102
849,2.0,2,0,-0.09599310904741287,1,2,0,-0.10407041013240814,-4.726233005523682,-18.804466247558594,12.372384071350098,6.448009490966797,-1.4217894077301025,-5.2606658935546875
850,9.0,0,1,0.02617993950843811,1,0,1,0.03343192860484123,11.16527271270752,-10.022123336791992,-5.821765899658203,-8.29179859161377,4.08659553527832,0.7688065767288208
851,2.0,2,2,0.07853981852531433,1,2,1,0.0981673151254654,-4.598050594329834,-7.57485818862915,6.16481876373291,-8.68773365020752,7.910952568054199,0.5847674012184143
852,40.0,0,1,-0.004363323096185923,1,0,0,0.006915472447872162,9.23620891571045,-5.318455696105957,-5.553953170776367,2.1240897178649902,1.860185146331787,-3.8308191299438477
853,2.0,2,1,-0.06108652427792549,1,2,2,-0.0719524472951889,-6.344444751739502,-9.851146697998047,9.579428672790527,-1.542621374130249,-0.45016729831695557,0.7759923338890076
854,2.0,2,0,-0.09599310904741287,1,2,0,-0.09213341772556305,-5.140047073364258,-12.238808631896973,9.962297439575195,3.0563690662384033,1.2004101276397705,-5.132383346557617
855,12.0,0,2,-0.008726646192371845,1,0,1,-0.014711175113916397,12.521970748901367,-11.83186149597168,-5.890442371368408,-12.371147155761719,4.545538425445557,4.364952087402344
856,12.0,2,2,0.13089969754219055,1,2,1,0.1286727488040924,-5.377768516540527,-6.5160369873046875,6.420340061187744,-2.1133110523223877,1.6623167991638184,-2.2340636253356934
857,3.0,2,1,-0.09599310904741287,1,2,1,-0.09079514443874359,-5.888250350952148,-14.744760513305664,12.69700813293457,-2.672001361846924,2.462394952774048,-1.3729619979858398
858,22.0,2,0,-0.16144295036792755,1,2,0,-0.15360109508037567,-5.692303657531738,-3.7740602493286133,6.606174945831299,1.4393720626831055,-0.28389817476272583,-0.8490085005760193
859,60.0,2,0,0.17016960680484772,1,2,1,0.16966523230075836,-5.172987461090088,-2.76631236076355,5.726299285888672,1.5036652088165283,2.232419967651367,-4.008031845092773
860,9.0,2,2,-0.1483529806137085,1,2,0,-0.15326911211013794,-6.851429462432861,-9.893177032470703,11.00165843963623,4.691165447235107,-2.103435516357422,-5.344392776489258
861,85.0,2,1,0.036651913076639175,1,0,1,0.047609806060791016,1.7708370685577393,-5.8183369636535645,0.8368231654167175,-4.873317718505859,7.295126438140869,-6.515605926513672
862,12.0,2,2,0.09599310904741287,1,2,1,0.0923372358083725,-5.640542507171631,-4.380102157592773,7.407496929168701,-5.010587215423584,2.0875606536865234,1.6265149116516113
863,56.0,2,1,0.13002702593803406,1,2,2,0.13271337747573853,-4.786924362182617,-5.337052345275879,5.504531383514404,-12.94296932220459,1.3112034797668457,7.760303497314453
864,2.0,2,2,0.16580627858638763,1,2,1,0.13708683848381042,-2.3839111328125,-7.778597831726074,4.6187639236450195,-5.92498254776001,3.7760305404663086,1.3931981325149536
865,2.0,2,1,-0.14745379984378815,1,2,1,-0.14908596873283386,-6.0497565269470215,-2.7659523487091064,6.291998863220215,-2.2297825813293457,4.440693378448486,-4.725701332092285
866,3.0,2,1,-0.07861160486936569,1,2,0,-0.089461550116539,-2.1900975704193115,-12.427775382995605,8.239117622375488,2.150466203689575,1.0550739765167236,-4.587034702301025
867,3.0,2,1,0.07853981852531433,1,2,1,0.07069031894207001,-5.585064888000488,-7.130855560302734,8.020723342895508,0.01071934774518013,1.4510955810546875,-2.827207326889038
868,56.0,2,2,0.13478721678256989,1,2,2,0.13377155363559723,-6.480185031890869,-6.5066423416137695,8.19559383392334,-8.596245765686035,-4.719000816345215,9.429367065429688
869,33.0,2,0,-0.05672319978475571,1,0,0,-0.05700862035155296,7.527740001678467,-11.383402824401855,-2.53546142578125,2.542311191558838,0.7110583186149597,-5.790033340454102
870,3.0,2,1,-0.13251037895679474,1,2,1,-0.10742281377315521,-3.7322638034820557,-17.441829681396484,10.512552261352539,-2.5507569313049316,2.81101131439209,-2.6294198036193848
871,3.0,0,1,0.02617993950843811,1,0,1,0.03248708322644234,8.271134376525879,-4.394432544708252,-6.946603298187256,-9.628533363342285,6.323489665985107,-0.36292850971221924
872,60.0,2,1,0.17016960680484772,1,2,1,0.16899649798870087,-5.245556354522705,-2.7142586708068848,5.7654852867126465,1.4759132862091064,2.5519962310791016,-4.358609199523926
873,85.0,1,1,0.05061454698443413,0,1,1,0.15105170011520386,-7.737763404846191,16.917455673217773,-5.6897735595703125,-7.005362033843994,9.490742683410645,-9.647514343261719
874,9.0,2,0,0.1483529806137085,1,2,0,0.15292184054851532,-3.5949695110321045,-6.370247840881348,5.882216930389404,7.381343841552734,-5.393186092376709,-3.687476873397827
875,2.0,0,1,0.02617993950843811,1,0,1,0.03831489011645317,8.909942626953125,-9.863144874572754,-3.0926437377929688,1.5221277475357056,3.457759141921997,-3.6883184909820557
876,2.0,2,1,0.1483529806137085,1,2,1,0.14104031026363373,-3.382049560546875,-7.494716167449951,5.927833080291748,-2.9430205821990967,2.280269145965576,0.5935057401657104
877,66.0,2,0,-0.13788101077079773,1,2,0,-0.1386360228061676,-6.558838844299316,-6.10295295715332,7.9260406494140625,2.3419528007507324,0.5968731045722961,-4.766565799713135
878,27.0,2,2,-0.10908307880163193,1,2,0,-0.10068453848361969,-7.764586925506592,-6.607077121734619,9.417881965637207,0.723659098148346,-1.0377001762390137,-0.19079405069351196
879,12.0,2,1,-0.07853981852531433,1,2,2,-0.06650222837924957,-4.166031360626221,-6.205451488494873,6.1186418533325195,0.131419375538826,-1.7348134517669678,0.7467222809791565
880,66.0,2,0,-0.12434249371290207,1,2,0,-0.11506512761116028,-4.8016791343688965,-8.512772560119629,7.573877811431885,4.835265159606934,-1.6881000995635986,-6.107307434082031
881,60.0,1,1,0.16144295036792755,0,1,1,0.19879566133022308,-12.402098655700684,17.375858306884766,-5.115551948547363,-21.672048568725586,17.017091751098633,-2.5757429599761963
882,60.0,2,0,0.17016960680484772,1,2,0,0.17131899297237396,-4.692870140075684,-3.5169365406036377,5.687138557434082,1.7508511543273926,0.6125478744506836,-2.4415524005889893
883,2.0,0,1,0.02617993950843811,1,0,0,0.027328964322805405,8.413473129272461,-9.206877708435059,-3.027897834777832,3.372958183288574,2.8392956256866455,-4.896279335021973
884,3.0,2,2,-0.10939839482307434,1,2,1,-0.09470413625240326,-6.335580348968506,-10.651564598083496,8.669561386108398,-1.8448725938796997,0.8670971393585205,0.026206769049167633
885,43.0,0,2,0.030543262138962746,1,0,1,0.040762320160865784,4.848039150238037,-7.8757243156433105,-1.5166109800338745,-7.536409378051758,9.125621795654297,-4.745559215545654
886,12.0,2,0,-0.043020252138376236,1,0,1,-0.04344793036580086,3.484635353088379,-6.9883952140808105,0.25546446442604065,-2.4571266174316406,0.9780253767967224,-0.2806328237056732
887,2.0,2,2,-0.04363323003053665,1,2,2,-0.03982638940215111,-1.4903484582901,-8.458246231079102,4.606945991516113,-11.463580131530762,3.510674238204956,6.712983131408691
888,85.0,2,1,0.036651913076639175,1,0,1,0.0474000908434391,1.7837493419647217,-5.8225789070129395,0.8226209878921509,-4.857161998748779,7.294530391693115,-6.533646583557129
889,12.0,2,0,-0.16580627858638763,1,2,0,-0.1553545743227005,-5.720198154449463,-10.4566650390625,10.280496597290039,2.0044147968292236,-4.069563388824463,1.4418206214904785
890,22.0,2,1,-0.16406095027923584,1,2,1,-0.1788690686225891,-7.607044219970703,-5.405073165893555,7.938021183013916,-6.982149600982666,1.7577650547027588,0.641513466835022
891,12.0,2,2,0.1483529806137085,1,2,1,0.14774492383003235,-5.673938274383545,-2.5344631671905518,6.145947456359863,-1.5164560079574585,0.5661259293556213,-0.6463399529457092
892,9.0,0,0,0.008726646192371845,1,0,1,0.015852410346269608,13.568599700927734,-4.480012893676758,-11.077149391174316,-2.7628421783447266,8.581290245056152,-6.3014068603515625
893,27.0,2,1,-0.1178097277879715,1,2,1,-0.11318324506282806,-6.699703693389893,-3.5246031284332275,7.228350639343262,-6.663215637207031,5.6243720054626465,-1.9895799160003662
894,3.0,0,0,0.02617993950843811,1,2,0,0.06286446750164032,-3.8215737342834473,-7.957228660583496,6.69276762008667,6.546850204467773,-1.6392395496368408,-7.795619964599609
895,9.0,2,0,0.09599310904741287,1,2,0,0.1008659154176712,-7.032425880432129,-7.968079566955566,10.005547523498535,1.0468593835830688,-0.4329652190208435,-0.38129305839538574
896,3.0,2,0,0.06108652427792549,1,2,0,0.06190844252705574,-4.688171863555908,-6.365930080413818,7.342238903045654,2.7550525665283203,0.4119752049446106,-3.3862736225128174
897,56.0,2,1,0.12653636932373047,1,2,1,0.12180909514427185,-4.609442234039307,-7.59760856628418,7.459724426269531,-2.3115391731262207,0.03400254249572754,-0.314599871635437
898,66.0,2,0,-0.13646015524864197,1,2,0,-0.13324818015098572,-6.591552257537842,-5.935004711151123,7.92704963684082,2.4186367988586426,1.1986441612243652,-5.294970989227295
899,33.0,2,2,-0.05672319978475571,1,2,2,-0.0703018456697464,-3.696307420730591,-8.373241424560547,6.567212104797363,-10.05909252166748,-1.104273796081543,4.930975914001465
900,54.0,1,1,0.10908307880163193,0,1,1,0.12601563334465027,-14.091034889221191,19.953805923461914,-5.244779109954834,-25.248441696166992,20.0345458984375,-1.7389644384384155
901,12.0,2,0,-0.04363323003053665,1,2,2,-0.04194994643330574,2.0646331310272217,-8.118989944458008,2.487086296081543,-3.8151698112487793,1.0151809453964233,1.6508076190948486
902,60.0,1,1,0.16144295036792755,0,1,1,0.23810645937919617,-12.1129789352417,24.69447898864746,-9.587899208068848,-20.16974449157715,16.018491744995117,-6.8209943771362305
903,12.0,0,1,0.02617993950843811,1,0,1,0.022953052073717117,7.136366367340088,-7.963109493255615,-2.527070999145508,1.859688639640808,5.409511089324951,-8.622014045715332
904,9.0,0,1,0.028665738180279732,1,0,1,0.03264034911990166,9.643792152404785,-9.71291446685791,-4.56916618347168,-7.628685474395752,3.753221273422241,0.16307157278060913
905,60.0,2,1,0.17016960680484772,1,2,1,0.1801743060350418,-9.273327827453613,-8.191927909851074,10.678715705871582,-1.127611517906189,2.1417155265808105,-6.540122032165527
906,2.0,2,2,0.07853981852531433,1,2,1,0.1023004949092865,-4.647629261016846,-7.375197887420654,5.957947254180908,-8.940824508666992,8.331761360168457,0.4249686598777771
907,9.0,2,2,0.06108652427792549,1,2,0,0.061524663120508194,-3.974581003189087,-5.151998043060303,4.341021537780762,2.228856086730957,1.921093225479126,-6.007329940795898
908,56.0,2,1,0.13526301085948944,1,2,0,0.13600407540798187,-4.692877769470215,-6.795544624328613,7.100409984588623,2.2957491874694824,-1.5601575374603271,-1.947682499885559
909,40.0,0,1,-0.013089969754219055,1,0,1,-0.015439052134752274,7.0262932777404785,-4.314223766326904,-5.033722877502441,-3.145512342453003,3.828531265258789,-1.9198676347732544
910,56.0,2,0,0.13526301085948944,1,1,0,0.13846807181835175,-3.9571852684020996,2.6678030490875244,1.953182339668274,0.7426484227180481,0.4527224898338318,-2.2935094833374023
911,3.0,2,2,0.09599310904741287,1,2,2,0.08295464515686035,-4.643242835998535,-5.169050216674805,6.9031982421875,-7.677257537841797,2.5130321979522705,2.9193339347839355
912,2.0,2,2,-0.04363323003053665,1,2,2,-0.04054577276110649,-3.6777148246765137,-5.930289268493652,6.63706111907959,-4.251917362213135,1.7459275722503662,1.751159906387329
913,54.0,2,0,0.1178097277879715,1,2,0,0.12933768332004547,-6.981518745422363,-6.99031925201416,7.775415897369385,7.153279781341553,-0.5949609279632568,-10.55005168914795
914,12.0,2,1,0.11344639956951141,1,2,2,0.09988251328468323,-9.307764053344727,-3.6339621543884277,7.7587199211120605,-5.5898261070251465,-0.47805362939834595,4.563204765319824
915,12.0,2,1,0.06108652427792549,1,2,1,0.054502952843904495,-3.214289903640747,-8.17545223236084,6.105407238006592,-2.7969322204589844,4.0829243659973145,-2.1668801307678223
916,54.0,2,0,0.1178097277879715,1,2,0,0.11871109902858734,-5.401152610778809,-7.9424638748168945,8.388605117797852,3.6251020431518555,-1.177656888961792,-4.111666679382324
917,22.0,2,0,-0.16144295036792755,1,2,0,-0.1586068868637085,-6.511249542236328,-4.017608165740967,7.51739501953125,1.421199083328247,-0.1140243411064148,-0.7248337268829346
918,3.0,2,1,-0.13089969754219055,1,2,1,-0.11421944200992584,-4.558145999908447,-7.789597511291504,7.950262069702148,-6.748152732849121,5.559761047363281,-1.769250750541687
919,85.0,2,1,0.05061454698443413,1,2,1,0.04505811631679535,-1.2190423011779785,-6.726950168609619,3.9202065467834473,-5.774311065673828,6.621639728546143,-4.613803863525391
920,3.0,0,0,0.02617993950843811,1,0,0,0.01660376414656639,4.830869674682617,-4.256594181060791,-2.432640552520752,1.6611124277114868,0.046058833599090576,-3.5851171016693115
921,2.0,0,0,-0.008726646192371845,1,0,1,-0.0043416209518909454,16.161941528320312,-9.898743629455566,-9.981205940246582,-12.18232536315918,5.211218357086182,3.672541379928589
922,9.0,2,1,0.09599310904741287,1,2,1,0.09316015243530273,-5.329671382904053,-4.211633205413818,6.936281681060791,-5.176723003387451,2.023862361907959,1.5416374206542969
923,12.0,2,1,-0.11344639956951141,1,2,1,-0.1116885095834732,-6.673533916473389,-3.6772851943969727,7.304372310638428,-6.064816951751709,5.463202476501465,-2.3274903297424316
924,3.0,2,1,0.16580627858638763,1,2,1,0.17262031137943268,-4.466823577880859,-4.5445756912231445,5.899087429046631,-2.715363025665283,6.796184062957764,-6.875083923339844
925,9.0,2,1,-0.16580627858638763,1,2,1,-0.17542442679405212,-9.397844314575195,-4.303887844085693,8.040606498718262,-0.12770913541316986,7.526580810546875,-9.38619613647461
926,66.0,2,1,-0.12789395451545715,1,2,1,-0.1314152628183365,-6.497836589813232,-5.104414939880371,7.420106887817383,1.2257705926895142,1.6779682636260986,-4.422959804534912
927,9.0,2,2,-0.07853981852531433,1,2,1,-0.07594771683216095,-4.46380615234375,-10.802224159240723,7.565835475921631,-0.8584164381027222,1.5678589344024658,-2.206928014755249
928,12.0,0,1,-0.02617993950843811,1,0,2,-0.014371205121278763,6.557054042816162,-11.072887420654297,-2.3338561058044434,-3.1050608158111572,-0.5255188345909119,1.2199009656906128
929,12.0,2,0,0.04363323003053665,1,2,0,0.042824845761060715,0.8111622333526611,-9.343216896057129,3.2752280235290527,7.6744160652160645,0.16153764724731445,-9.78423023223877
930,9.0,2,1,0.09599310904741287,1,2,2,0.09005585312843323,-7.796438694000244,-13.535540580749512,12.48623275756836,-9.285520553588867,0.8595004677772522,8.387856483459473
931,9.0,2,1,-0.07853981852531433,1,2,0,-0.08830991387367249,-6.799922943115234,-9.702396392822266,9.324827194213867,0.15135811269283295,-0.9410839676856995,-1.1189788579940796
932,12.0,2,1,0.1483529806137085,1,2,0,0.14052638411521912,-6.262643814086914,-5.038907527923584,6.509019374847412,7.502347946166992,-0.4441404938697815,-10.476333618164062
933,9.0,2,1,-0.04363323003053665,1,0,0,-0.02614307776093483,2.073733329772949,-9.302385330200195,2.006042957305908,0.2707982361316681,-1.180243968963623,-1.5752860307693481
934,2.0,2,0,0.04363323003053665,1,2,0,0.055507998913526535,-0.9635344743728638,-11.008427619934082,6.123510360717773,1.484615683555603,-0.4158781170845032,-0.2980060279369354
935,3.0,2,1,-0.06108652427792549,1,2,2,-0.07362225651741028,-5.942193031311035,-6.2929768562316895,8.555296897888184,-9.461414337158203,-1.6944129467010498,8.339917182922363
936,9.0,2,0,0.1483529806137085,1,2,0,0.20182640850543976,-9.078638076782227,2.5926284790039062,4.015511989593506,3.882249593734741,-1.1682345867156982,-7.519064903259277
937,2.0,2,1,0.1483529806137085,1,2,2,0.15593072772026062,-5.552176475524902,-14.919235229492188,10.878026008605957,-14.778515815734863,4.7246599197387695,6.827092170715332
938,12.0,0,1,-0.008726646192371845,1,0,1,-0.0007358677685260773,16.4626407623291,-10.251030921936035,-10.056235313415527,-11.872483253479004,5.280669689178467,4.242605686187744
939,12.0,2,2,0.09599310904741287,1,2,1,0.0990598201751709,-3.062784433364868,-13.989774703979492,9.015511512756348,-7.969677448272705,3.7610714435577393,1.798549771308899
940,2.0,2,2,-0.04356143996119499,1,2,2,-0.037334199994802475,-0.3012987971305847,-10.602545738220215,5.077864646911621,-6.4047675132751465,1.1170973777770996,3.7815794944763184
941,12.0,2,0,-0.04363323003053665,1,2,1,-0.042100951075553894,-4.002630710601807,-5.796146869659424,6.832361698150635,-3.8688559532165527,2.2136430740356445,0.9171832203865051
942,60.0,2,1,0.17016960680484772,1,2,1,0.16722868382930756,-4.086613655090332,-4.968532085418701,4.548724174499512,-4.02979850769043,7.007817268371582,-7.094290256500244
943,3.0,0,2,-0.029678301885724068,1,0,0,-0.025812063366174698,4.0674519538879395,-8.354073524475098,-0.8118587136268616,2.0150182247161865,-0.12450176477432251,-4.057197570800781
944,43.0,0,1,0.03041933663189411,1,0,1,0.018698256462812424,5.734845161437988,-3.822221279144287,-2.998788833618164,-8.26814079284668,5.360586643218994,0.5845949649810791
945,2.0,2,2,0.09598499536514282,1,2,1,0.11065633594989777,-4.227904319763184,-6.092081546783447,5.117970943450928,-9.552515983581543,8.157870292663574,1.0347827672958374
946,9.0,2,1,-0.1483529806137085,1,2,0,-0.14418859779834747,-6.2452898025512695,-10.237852096557617,10.774785041809082,9.860344886779785,-0.16458725929260254,-11.474514961242676
947,9.0,0,2,-0.022681577131152153,1,0,2,-0.026628587394952774,8.371284484863281,-10.816859245300293,-3.2724499702453613,-6.757084846496582,-0.12131163477897644,4.133276462554932
948,3.0,2,2,0.09599310904741287,1,2,2,0.08691063523292542,-4.571346282958984,-5.522743225097656,6.9588823318481445,-8.700352668762207,2.652759552001953,3.4035966396331787
949,85.0,2,1,0.042670682072639465,1,2,1,0.05141080543398857,0.6487767696380615,-5.865900039672852,1.8556311130523682,-4.76622200012207,6.873629093170166,-6.178662300109863
950,43.0,0,0,0.030543262138962746,1,0,0,0.0072968266904354095,6.566756725311279,-7.357975482940674,-2.4070072174072266,7.3146772384643555,0.9952824711799622,-14.427545547485352
951,3.0,2,1,-0.04363323003053665,1,2,0,-0.04447958245873451,-1.898020625114441,-9.669713973999023,5.089625358581543,1.470169186592102,0.7496132254600525,-4.420620918273926
952,27.0,2,1,-0.1178097277879715,1,2,1,-0.11283335089683533,-6.662001609802246,-3.545295000076294,7.213852405548096,-6.755701541900635,5.506999492645264,-1.8088245391845703
953,3.0,2,2,0.09599310904741287,1,2,2,0.09292079508304596,-2.332566499710083,-7.610147953033447,5.822218418121338,-3.151968479156494,-0.5270600914955139,2.014598846435547
954,54.0,2,0,0.11519172787666321,1,2,1,0.11328859627246857,-5.836028575897217,-3.96733021736145,6.3852858543396,-0.630187451839447,3.5572664737701416,-3.7592074871063232
955,9.0,2,2,-0.07853981852531433,1,2,1,-0.07577966153621674,-4.271369457244873,-11.083779335021973,7.595582962036133,-0.6076564788818359,1.4250905513763428,-2.337611198425293
956,2.0,0,1,-0.02617993950843811,1,0,2,-0.0217256098985672,12.367783546447754,-13.757896423339844,-4.193747520446777,-9.547247886657715,3.421107769012451,4.168063640594482
957,3.0,2,0,0.06108652427792549,1,2,0,0.053993452340364456,-4.621650218963623,-10.981241226196289,8.947288513183594,5.8874945640563965,4.776576995849609,-12.859264373779297
958,2.0,0,0,0.008726646192371845,1,0,0,0.018946807831525803,11.988472938537598,-16.618038177490234,-6.483563423156738,4.828203201293945,2.920884609222412,-11.502345085144043
959,56.0,2,1,0.13264502584934235,1,2,2,0.11956202983856201,-6.898758411407471,-3.0979721546173096,6.3318071365356445,-3.4692564010620117,-0.7052461504936218,2.4782140254974365
960,9.0,2,1,0.04363323003053665,1,2,2,0.029436111450195312,-0.5902521014213562,-10.067575454711914,4.295895099639893,-3.773388147354126,-1.495939016342163,1.5942143201828003
961,3.0,2,0,0.1483529806137085,1,2,0,0.14541687071323395,-5.033064365386963,-7.276525497436523,7.611197471618652,8.46514892578125,-4.279139041900635,-6.208244323730469
962,12.0,2,0,-0.04363323003053665,1,2,2,-0.04474272206425667,0.4840664267539978,-13.66911506652832,6.176595687866211,-2.1466524600982666,0.3911622166633606,0.9431483149528503
963,33.0,2,2,-0.05672319978475571,1,2,1,-0.054677221924066544,-5.567072868347168,-1.9046075344085693,4.9266228675842285,-3.5502524375915527,1.049869418144226,-1.1601957082748413
964,43.0,0,0,0.027925267815589905,1,0,1,0.0500839464366436,2.3106377124786377,-9.7481107711792,1.8593000173568726,0.9015628695487976,2.55293607711792,-4.850602626800537
965,9.0,0,2,-0.02617993950843811,1,0,1,-0.007122870534658432,5.851621627807617,-3.2250261306762695,-4.165893077850342,-7.4971537590026855,3.6303253173828125,1.5341836214065552
966,9.0,2,1,0.07853981852531433,1,0,2,0.02320779487490654,9.512286186218262,-9.630449295043945,-5.726832389831543,-5.635375499725342,0.310280978679657,1.8845633268356323
967,54.0,2,0,0.11519172787666321,1,2,0,0.11675389111042023,-5.143509387969971,-7.80338716506958,7.383308410644531,13.364290237426758,0.8311963081359863,-17.907272338867188
968,60.0,2,0,0.17016960680484772,1,2,1,0.16998335719108582,-5.112670421600342,-2.8359904289245605,5.708773612976074,1.595761775970459,1.9886727333068848,-3.792231321334839
969,9.0,2,1,-0.11344639956951141,1,2,1,-0.1009490042924881,-5.779917240142822,-12.002667427062988,11.145265579223633,0.18772511184215546,2.8555893898010254,-6.7367963790893555
970,2.0,2,1,0.06108652427792549,1,2,1,0.06604182720184326,-3.854017496109009,-8.634663581848145,6.935537338256836,-3.227510929107666,1.9933640956878662,1.4010236263275146
971,40.0,0,2,-0.006981316953897476,1,0,2,-0.005015408620238304,9.777795791625977,-6.220908164978027,-7.162443161010742,-17.691213607788086,6.561272144317627,7.76767635345459
972,9.0,2,0,0.16377685964107513,1,2,1,0.1620206981897354,-7.791782855987549,-6.099172115325928,7.481509208679199,1.4583849906921387,3.8758277893066406,-11.209299087524414
973,9.0,2,1,0.04363323003053665,1,2,1,0.03261515870690346,0.828517735004425,-12.469573974609375,4.356359481811523,-4.328000545501709,1.358034372329712,-0.38320115208625793
974,40.0,0,2,-0.006981316953897476,1,0,2,-0.0026508979499340057,10.192296028137207,-7.4673752784729,-5.661189079284668,-10.58727741241455,3.6088621616363525,5.656105995178223
975,3.0,2,1,0.09599310904741287,1,2,1,0.09834456443786621,-6.231596946716309,-9.283056259155273,8.699800491333008,3.973496437072754,8.312677383422852,-13.610201835632324
976,3.0,1,0,0.02617993950843811,0,2,1,0.10307103395462036,-0.5113299489021301,-7.088601112365723,1.6779814958572388,3.136749744415283,5.163145542144775,-13.50109577178955
977,12.0,2,1,0.1483529806137085,1,2,0,0.14836181700229645,-6.5490803718566895,-3.3679263591766357,6.72663688659668,3.350541591644287,-0.303305447101593,-5.997418403625488
978,12.0,0,2,-0.00871853344142437,1,0,2,-0.00022422149777412415,15.84734058380127,-8.615756034851074,-10.4391508102417,-12.138009071350098,1.7784175872802734,7.07293176651001
979,54.0,2,1,0.1178097277879715,1,2,1,0.11303247511386871,-5.099752426147461,-9.193703651428223,7.17591667175293,3.549931764602661,4.247292995452881,-13.294466018676758
980,41.0,0,2,0.013089969754219055,1,0,2,-0.0043672434985637665,6.125608444213867,-4.296804428100586,-4.273280143737793,-7.686462879180908,-1.547645092010498,6.558150768280029
981,27.0,2,1,-0.11170107126235962,1,2,0,-0.10215987265110016,-5.6119608879089355,-11.022604942321777,8.294007301330566,-0.026139482855796814,-0.8411054015159607,-0.18824860453605652
982,2.0,2,0,-0.07853981852531433,1,2,0,-0.09310311079025269,-2.193012237548828,-11.22036361694336,7.609385013580322,3.33743953704834,-0.8907979130744934,-3.9456098079681396
983,3.0,2,1,0.16580627858638763,1,2,1,0.14465980231761932,-3.769970178604126,-1.2452144622802734,2.7409653663635254,-11.152085304260254,9.24354076385498,-3.2862932682037354
984,2.0,2,0,-0.07853981852531433,1,2,0,-0.07501986622810364,-3.102304220199585,-10.594613075256348,8.059906005859375,4.459392070770264,2.2905800342559814,-8.706486701965332
985,9.0,2,2,0.04363323003053665,1,2,2,0.03735819086432457,0.8848345875740051,-12.003424644470215,4.883089065551758,-1.7676060199737549,-1.5358803272247314,0.39310941100120544
986,9.0,2,2,-0.1483529806137085,1,2,0,-0.1636277586221695,-8.247820854187012,-8.650115013122559,11.271173477172852,8.324312210083008,-3.2185769081115723,-5.631950378417969
987,66.0,2,1,-0.12391837686300278,1,2,1,-0.11836108565330505,-6.259474754333496,-3.325399875640869,6.764532089233398,-7.230335235595703,5.513328552246094,-1.434767723083496
