window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
493,12,2,1,0.148352986419518,1,2,1,0.123258180916309,-7.2492061886345,-7.23652186563151,-0.00143165501305015,-1.93467738002228,-0.590352058367496,-1.19932705926201
494,2,2,1,0.0785398163397448,1,2,1,0.061651136726141,-6.40850817982277,-23.6195382430382,-0.00164883095656405,-8.35994081960612,-0.410551389885957,-1.08921207466722
495,12,2,1,-0.148352986419518,1,2,2,-0.132965549826622,-10.1220955031499,-5.5534605202357,-0.00392191769733979,-2.75155095690004,-1.77608111291461,-0.265436866908778
496,9,2,0,0.148352986419518,1,2,1,0.127537235617638,-7.43367944092969,-3.93856946025209,-0.0202711747190429,-0.900273013559479,-0.677934596782326,-2.45484156656469
497,22,2,1,-0.166678943565458,1,2,2,-0.154161736369133,-11.6289019354507,-5.59017085107362,-0.0037503145477496,-1.78885444977916,-1.14683959473803,-0.663181904023803
498,9,2,1,-0.0972259521746808,1,2,1,-0.108512721955776,-4.4678555913109,-9.24986804866109,-0.011635439803985,-1.41675151132475,-0.462424013549774,-2.05772558561766
499,2,2,1,-0.113446401379631,1,2,2,-0.114470072090626,-9.78193629384925,-5.30668164876095,-0.00502739337456442,-2.43967970799415,-1.07366325779091,-0.560266420335736
500,85,2,1,0.0366519142918809,1,0,1,0.0462867058813572,-0.85221392641365,-1.57018794987541,-1.00642270270808,-4.16676675149803,-0.042441904764924,-3.64767725424723
501,12,2,2,0.0785398163397448,1,2,2,0.0557823441922665,-5.40396678045916,-7.36206459178097,-0.00514685118959299,-2.23456065978915,-0.868971431315011,-0.747438447672636
502,2,2,1,0.148352986419518,1,2,2,0.125156387686729,-8.12449250786219,-15.2022751272134,-0.000296457837750644,-5.04613842549074,-1.54910634998908,-0.247016111222251
503,22,2,2,-0.161442955809475,1,2,2,-0.142989814281464,-11.6084729034935,-8.30771458155327,-0.000255677004021389,-1.02578545949865,-4.26214840074782,-0.466181748828581
504,9,2,2,0.0471315937962484,1,2,1,0.0226470120251179,-2.53537163844712,-8.93777259601138,-0.0826900921336946,-1.83998921473772,-0.837800981321621,-0.895214520123945
505,3,0,0,0.00872664625997165,1,0,0,0.00960645545274019,-0.0138509838379796,-4.5821693492102,-5.64849404806745,-0.292437174519686,-1.41939628481173,-4.44835290540566
506,43,0,1,0.0218166156499291,1,0,1,0.0452900864183903,-0.0974385587572698,-3.4881028156532,-2.77606535839299,-4.44004394152326,-0.0323471695597264,-3.91031337107155
507,12,2,1,0.0610865238198015,1,2,2,0.0421961136162281,-3.10775659931752,-7.85662127031598,-0.0461363942603484,-4.19565751703285,-1.21449429883804,-0.373851536133185
508,2,2,2,0.0785398163397448,1,2,1,0.0595968402922153,-8.4204340879362,-27.6310211159285,-0.000220382654207912,-6.89239327338611,-0.146265616855429,-2.00206364632656
509,2,2,2,-0.130899693899575,1,2,2,-0.123671375215054,-8.60759949759542,-4.61568187352342,-0.0101292603341759,-1.33865464909444,-4.88678292917193,-0.314359929352395
510,12,2,1,0.0769291365124648,1,2,1,0.053030576556921,-5.41103890957644,-7.814187123569,-0.00488291281904772,-2.32247875115679,-0.739879541836534,-0.856140577399606
511,66,2,1,-0.127409035395586,1,2,0,-0.124028094112873,-9.86885449489871,-5.215449875498,-0.00549889739511332,-0.553325656047112,-0.906404546528219,-3.8636277247712
512,2,2,1,0.113446401379631,1,2,1,0.0847924947738647,-7.58502516252452,-22.1106593959278,-0.000508199103357416,-3.72700757345685,-0.494082233123862,-1.00565593338217
513,9,2,2,0.0610865238198015,1,2,1,0.0418005287647247,-5.24497340993531,-9.69425185126035,-0.0053498543670382,-1.15260395893813,-0.590349691963378,-2.03981208381554
514,66,2,0,-0.130899693899575,1,2,0,-0.126874476671219,-9.90714467763021,-4.94233480628787,-0.00721374029043867,-0.422766980465433,-1.16255837211134,-3.43941281362261
515,60,2,0,0.170169602069447,1,2,1,0.143671169877052,-7.97185131283396,-1.11506252371355,-0.397853845216791,-0.923855069814827,-0.530499227251091,-4.21969530231375
516,12,2,0,-0.0785398163397448,1,2,0,-0.103715844452381,-6.37282330673535,-12.842679529102,-0.0017114613688201,-0.983902895765934,-1.14016677955824,-1.18291218009467
517,54,2,0,0.115191730631626,1,2,1,0.104372583329678,-6.66799588156331,-6.16663542865411,-0.00337496053291829,-1.19031536388712,-0.938380164957634,-1.18871122283719
518,3,0,2,-0.0261799387799149,1,0,1,-0.0364790521562099,-0.043726244447057,-10.6301492161962,-3.15215620898206,-1.62474832604845,-0.807531596828719,-1.0297918921333
519,9,2,1,0.0959931088596881,1,2,1,0.0848581716418266,-5.65513085671166,-10.8972449430249,-0.003524307636049,-4.60118455718872,-0.0468709612379412,-3.33121934340306
520,3,2,2,0.100041113716609,1,2,2,0.0833223238587379,-5.31141202343335,-4.0604768293036,-0.0224253073771357,-3.51605988073328,-1.04795043509774,-0.478635961357547
521,56,2,1,0.135263017029561,1,2,0,0.12567475438118,-7.21617419530944,-2.79624775539269,-0.063763674924073,-0.542142267654883,-1.34061943033159,-1.85268656516483
522,3,2,2,0.109948038883241,1,2,2,0.0901976078748703,-5.47034496790694,-3.71886728276947,-0.0288843981075316,-3.39416033837717,-1.06250969357837,-0.476675617816299
523,9,0,0,0.00872664625997165,1,0,1,-0.00280077522620559,-0.0160483098154754,-9.047655935212,-4.14758330308149,-1.16561537312649,-0.532999253533176,-2.28841584073602
524,54,2,1,0.115191730631626,1,2,1,0.10840030759573,-6.49606482920072,-7.80941124877039,-0.00191705281801484,-1.52959810121358,-0.880706036108736,-0.997264652916302
525,3,2,1,0.165806278939461,1,2,1,0.137228861451149,-7.19716885021333,-1.0140137179004,-0.451784625304239,-5.80033617390947,-0.00899678229109036,-5.1277507003172
526,2,2,2,-0.0436332312998582,1,2,1,-0.0475167594850063,-2.52794786129354,-5.34674378409942,-0.0883791439961739,-1.2086976430722,-0.43283371170743,-2.94227288750909
527,33,2,1,-0.0567232006898157,1,2,1,-0.0506035685539246,-3.751586453058,-3.68940760130486,-0.049681203431591,-1.77703319655432,-0.363527374638126,-1.99774330606382
528,2,2,2,-0.130899693899575,1,2,2,-0.122312627732754,-8.7334855118642,-4.94743889756214,-0.00728914856534381,-1.27167606290433,-4.77978574393469,-0.340744105374941
529,27,2,0,-0.111701072127637,1,2,1,-0.114141583442688,-4.848425205323,-10.1395804136945,-0.0079114238227283,-1.05108485391529,-0.461190384491638,-3.91657992533096
530,12,2,1,0.0610865238198015,1,2,2,0.038358673453331,-3.61736723068933,-7.33620017373452,-0.027890202324475,-3.01867738453204,-1.4185320755071,-0.343807881784958
531,3,2,1,-0.0436332312998582,1,2,1,-0.0440639369189739,-1.02951066845966,-4.57973330991359,-0.457979141437834,-1.75291700990489,-0.67150354915338,-1.15267001794375
532,2,2,2,0.0959931088596881,1,2,2,0.0814407393336296,-7.57958384876336,-22.4019429487604,-0.000510942314521047,-3.14685033716747,-0.779569663695892,-0.696333470495528
533,12,2,2,0.0785398163397448,1,2,2,0.0527405627071857,-4.44623500058663,-6.58475620763784,-0.0131905159511515,-2.00394825320678,-0.856610665533822,-0.819619517982553
534,12,2,2,-0.130899693899575,1,2,2,-0.114665322005749,-9.09612050550951,-5.88783133202388,-0.00288927315840832,-3.77153837304109,-2.93170410676623,-0.0793925479587629
535,12,0,2,-0.00872664625997165,1,0,1,-0.020050436258316,-0.0261691167200639,-10.3732721810465,-3.65743973859445,-1.70055855296633,-0.756305352937479,-1.05549236877492
536,12,2,1,-0.148352986419518,1,2,2,-0.130958586931229,-8.58388296537813,-9.5934331258179,-0.000255319284767806,-3.60890847174015,-0.794634705146134,-0.651674381623481
537,27,2,0,-0.109083078249646,1,2,0,-0.106731809675694,-8.89086958790511,-4.84746449670875,-0.00801794791903922,-0.127759280262649,-2.58144119064818,-3.11745052618463
538,12,2,1,0.0610865238198015,1,2,2,0.0402616672217846,-3.15580365045007,-8.29852668837477,-0.0437983542632394,-2.79212442549615,-0.854054899756238,-0.667432937227629
539,40,0,2,-0.00698131700797732,1,0,2,-0.0179366376250982,-0.0106518517332368,-5.7821762554859,-4.89108829823581,-3.52069010661145,-0.793160935482761,-0.657763569406652
540,9,2,2,-0.0785398163397448,1,2,2,-0.10221291333437,-5.95771371713456,-12.1298985915334,-0.00259455567280738,-1.1085136745769,-1.59611429374777,-0.760851693475486
541,85,2,1,0.0366519142918809,1,0,1,0.0449967756867409,-0.586508878542001,-2.59148678412765,-0.997431497813835,-3.91523350884016,-0.0422700917871867,-3.84187686322485
542,3,0,1,0.00872664625997165,1,0,1,-0.00824076775461435,-0.00568722557964801,-7.61739495265492,-5.26307539244486,-2.03202020078284,-0.269095826442094,-2.25513461992802
543,9,2,1,0.0959931088596881,1,2,0,0.0927556604146957,-7.52463889875234,-3.863054943605,-0.021778829969309,-0.185869240436673,-1.87272241907274,-4.14060599738181
544,9,2,1,0.0436332312998582,1,2,1,0.0222589951008558,-1.98958145840372,-9.68078817680861,-0.147126324766579,-1.44743411089869,-0.936038931180072,-0.987118843402582
545,27,1,1,-0.117809724509617,0,1,1,-0.0117408558726311,-5.26380237697119,-0.0968225688542665,-2.44061380841895,-7.04397725579133,-0.00224442634543957,-6.59347776072243
546,3,2,2,-0.113446401379631,1,2,1,-0.115107923746109,-7.59136000411776,-11.1230211351475,-0.000519708713688354,-0.972297938328926,-0.550525013185737,-3.09798341148352
547,12,2,1,-0.165806278939461,1,2,0,-0.143866807222366,-10.0482564258877,-8.32515294622731,-0.000285725878159708,-0.681982370348375,-0.848470335046918,-2.71330710210215
548,12,2,0,-0.0785398163397448,1,2,0,-0.0872702375054359,-7.0327103851828,-11.913914502815,-0.000889637305346433,-0.899470680675251,-1.26084095762625,-1.17183008580772
549,54,2,0,0.109083078249646,1,2,1,0.101324923336506,-5.4000817329968,-1.71130537239889,-0.204746364328757,-4.00492792588053,-0.570554060550111,-0.875719489767442
550,12,2,1,0.148352986419518,1,2,1,0.0928883627057076,-8.67395282942747,-6.73324423042337,-0.0013625960223494,-1.4413954260556,-0.274853236316105,-5.5942949781551
551,3,2,0,0.0436332312998582,1,2,1,0.0289676412940025,-2.29734016252852,-5.10034044364404,-0.112743872517659,-0.838792815244573,-0.652395722279754,-3.05821535621564
552,12,2,1,-0.0994914713560782,1,2,1,-0.0879611000418663,-7.37264426373821,-4.30808671490622,-0.0141876688729777,-3.74644318102503,-0.0919503435205416,-2.74500498427899
553,9,0,1,-0.00872664625997165,1,0,1,-0.0143935857340693,-0.0412716984244945,-6.44294547589475,-3.2483081950246,-2.68501547106722,-0.463672812479594,-1.19464791741803
554,2,2,1,-0.148352986419518,1,2,1,-0.133560433983803,-10.1634940922316,-4.84035148608777,-0.00797456787063422,-2.90918193672096,-0.101368981040939,-3.17294368159259
555,9,2,2,-0.0610865238198015,1,2,1,-0.0716356635093689,-5.87284082021416,-8.04537769741603,-0.00314042832552428,-2.15923722358121,-0.697628329144157,-0.94978944552262
556,3,2,1,0.0785398163397448,1,2,1,0.0601150542497635,-4.06794646732953,-4.99222759676448,-0.0241933248378366,-2.88289215540018,-0.508943551441187,-1.07032500067209
557,43,0,0,0.0279252680319093,1,0,0,0.00825504679232836,-0.0141891802821978,-15.4473623832411,-4.2623752431293,-0.183634435683206,-2.46921790762347,-2.48760283164266
558,56,2,1,0.135263017029561,1,2,1,0.129413634538651,-6.09970548480023,-3.048307823664,-0.0509593257319694,-1.50999471618342,-0.269178597840762,-4.1942431838601
559,2,0,1,0.00872664625997165,1,0,0,-0.0128520773723722,-5.44801293400036e-05,-18.3575640971524,-9.81775198035432,-0.213691613502165,-1.64951286860874,-8.25835411933794
560,12,2,1,-0.165806278939461,1,2,1,-0.154968366026878,-10.5362004209411,-6.95470608767552,-0.000981216060201281,-1.47129150546415,-0.285750999280697,-3.96745367718307
561,56,2,0,0.135263017029561,1,2,1,0.131899371743202,-8.31774649738001,-8.47239530813363,-0.000453396091992768,-2.38530576041604,-0.216608648073574,-2.27600045158735
562,2,0,2,-0.0274127820949076,1,2,0,-0.0664387941360474,-1.48126199210259,-9.28559014301032,-0.258049923308589,-0.915620240537221,-1.17351854801264,-1.23630718913339
563,12,2,1,-0.148352986419518,1,2,2,-0.131477653980255,-9.7148625764961,-9.50079896983987,-0.000135192472441083,-4.71900923216749,-1.31816150136585,-0.323725072654868
564,60,2,2,0.167551608191456,1,2,0,0.120587356388569,-7.85074996946061,-9.68809938630304,-0.000451607143330465,-0.603927467728669,-1.90262175908389,-1.19019297742944
565,27,2,0,-0.111701072127637,1,2,0,-0.112886987626553,-5.50545037137163,-11.4355108387598,-0.00408373508892126,-0.596053681958998,-1.0840773874676,-2.199986294282
566,54,2,1,0.117809724509617,1,2,0,0.105209477245808,-6.53673566315847,-10.1142704970922,-0.0014908095914721,-0.470457681286373,-1.01788558116362,-4.27403029473375
567,85,2,1,0.0436332312998582,1,2,1,0.0472447611391544,-1.43883895605327,-2.75755673062883,-0.357603350974763,-4.15380208138854,-0.0360299415450987,-3.92795048377237
568,2,2,1,0.0959931088596881,1,2,1,0.0802813842892647,-7.55943175226321,-22.4827523788102,-0.000521259241267291,-3.23872069039781,-0.704516120059405,-0.762629606884938
569,9,2,1,0.165806278939461,1,2,1,0.14796607196331,-9.67550593019503,-9.34726565462609,-0.000150095759349364,-1.77137690616878,-0.207544368656692,-4.05564908900248
570,33,2,1,-0.0619591884457987,1,2,2,-0.0592886097729206,-3.62687965429902,-7.18702926430247,-0.0277365590213492,-3.11868188669028,-1.51617827450942,-0.306205563281662
571,40,0,1,-0.00436332312998582,1,0,2,0.00696188258007169,-0.0537613472152048,-9.12523447970252,-2.95204295190684,-0.871189257843664,-1.81934770855637,-0.868894686914756
572,9,2,2,-0.165806278939461,1,2,2,-0.142241835594177,-10.5189951006718,-10.0694701838487,-6.9382213408658e-05,-1.78115082175213,-2.34723592644405,-0.306630119822625
573,12,0,1,0.0261799387799149,1,0,1,0.00390857877209783,-0.139793643607961,-6.83807164265158,-2.04492221183229,-1.30845946071688,-0.441610080873799,-2.44456709240735
574,3,0,1,-0.00872664625997165,1,0,1,-0.0246718730777502,-0.0286603679113485,-10.803892683845,-3.56725436844231,-1.34695253407804,-0.885067205936873,-1.11693287711902
575,9,2,1,-0.0610865238198015,1,2,2,-0.0746341720223427,-6.1202346593249,-7.22306466578101,-0.00293183536499257,-1.43417076261884,-1.4348975987533,-0.6471278012619
576,12,0,1,-0.0261799387799149,1,0,2,-0.0461164824664593,-0.179994131052578,-14.3151688427597,-1.80348226061487,-2.20465926013581,-1.54608904740732,-0.390627395165747
577,2,0,2,-0.0261799387799149,1,0,1,-0.0442721955478191,-0.542568353942981,-8.89116100716443,-0.870818198568438,-1.20250885386059,-0.825904761587355,-1.34047309638668
578,12,2,0,0.0436332312998582,1,2,2,0.0283776950091124,-1.49719650753407,-7.94202730670236,-0.253747142732078,-2.92966889606506,-0.969345259153227,-0.56694809168448
579,2,0,0,0.000979906927301618,1,0,1,-0.0188285745680332,-0.0173182162886516,-10.9593948207743,-4.06565525056401,-1.90299161704347,-0.728791062467102,-0.99862332922537
580,2,2,1,0.130899693899575,1,2,1,0.0883817449212074,-5.20206420713928,-17.1984907871086,-0.00552047361854746,-3.34668888223776,-0.258073069313589,-1.64890450113014
581,3,2,0,0.0675458101214304,1,2,2,0.0658956095576286,-3.48250603055157,-3.85515261518081,-0.0532960822480387,-1.9130054179635,-0.995869659061363,-0.727817339631114
582,9,2,2,0.044010726927526,1,2,2,0.0228316467255354,-1.99294779609828,-9.65606022703762,-0.146595938938331,-1.47753413217055,-1.08751747556606,-0.832988602926898
583,2,2,1,0.148352986419518,1,2,2,0.126748830080032,-7.94869444054605,-15.0599342817205,-0.000353518023651755,-5.29406721606808,-1.41879348269066,-0.283726040053657
584,3,2,1,-0.148352986419518,1,2,1,-0.164228960871696,-10.1578263154609,-12.2176855112992,-4.37507663159561e-05,-2.30075659020566,-0.257555112735155,-2.06452957148498
585,33,1,1,-0.0654498469497874,0,1,1,0.0570418797433376,-4.8239932017105,-0.148510531981819,-2.04041757988837,-7.80812902643937,-0.00686036978980058,-5.04670824045167
586,2,2,1,-0.0959931088596881,1,2,1,-0.0864914283156395,-4.76191654384677,-5.07791512110932,-0.0148924751802155,-3.81975432530123,-0.223381908891255,-1.72452633914791
587,12,2,0,-0.0785398163397448,1,2,1,-0.106262318789959,-6.05760220763658,-11.831358149717,-0.00235004972089881,-1.18303037106096,-0.810898626253566,-1.38952938505821
588,54,1,1,0.109083078249646,0,1,1,0.200592145323753,-11.5559853886017,-0.00640579978143311,-5.05525441464782,-6.66099245602547,-0.00514115954566617,-5.56019292158576
589,9,0,1,0.00872664625997165,1,0,1,-0.0114235281944275,-0.0240827435689025,-7.09431991910848,-3.77377264622267,-1.52079099725231,-0.357471766700768,-2.50080896889021
590,27,2,0,-0.111701072127637,1,2,1,-0.152809962630272,-5.12275555139622,-10.2647938266924,-0.00601247789962335,-1.49388461417964,-0.485291228508723,-1.8326862653812
591,2,0,2,-0.0261799387799149,1,0,1,-0.0423983782529831,-0.383732442294845,-8.95897459393067,-1.14395134833836,-1.21022212847415,-0.815111045332273,-1.34985144763042
592,9,2,1,0.0959931088596881,1,2,1,0.0847886949777603,-6.23676681995941,-1.84470902291034,-0.174386130499032,-0.905846979200613,-0.539021773421424,-4.38346509437455
593,40,0,0,-0.00436332312998582,1,0,1,-0.00843645166605711,-0.02871410113767,-5.29931962155083,-3.75883862278651,-1.40749903044535,-0.429295136039558,-2.26069903047188
594,12,2,0,-0.0436332312998582,1,2,1,-0.0480280332267284,-2.48762452677866,-5.44238221472317,-0.0914973425874552,-1.30255870128546,-0.38864231687326,-2.991981303996
595,2,0,1,-0.00933962498281071,1,0,1,-0.0669022873044014,-0.191005257948484,-11.9966482659718,-1.74947311238178,-1.70210633063029,-0.650056833269014,-1.21846140959589
596,3,2,1,0.0436332312998582,1,2,2,0.0343851633369923,-0.990943239821209,-15.3995196985311,-0.463984260686882,-2.97839921924612,-1.10063920065702,-0.483749810513393
597,12,2,2,0.0785398163397448,1,2,2,0.0516551323235035,-4.16615439999635,-5.07738504241828,-0.0219879189816756,-2.71404943451986,-0.840207217604643,-0.688934032935842
598,12,2,0,0.0436332312998582,1,2,2,0.0272995624691248,-1.82199687494605,-8.18736082251813,-0.176714062976391,-2.98204075643787,-0.924919775350846,-0.592854111598767
599,60,2,1,0.170169602069447,1,2,2,0.143208861351013,-7.74737220749895,-3.5992491757764,-0.0281691739782957,-2.96584295047895,-1.6299668520796,-0.284291950120734
600,43,0,0,0.0279252680319093,1,0,0,0.011148932389915,-0.385786508238068,-5.87498045446917,-1.14798500307981,-0.536640093342579,-0.983257472010177,-3.18931835968126
601,3,2,1,0.0436332312998582,1,2,1,-0.0184948481619358,-1.57591192315054,-7.47203075930186,-0.232420986653382,-2.51149148284338,-0.36475988828911,-1.49392623230704
602,3,2,1,-0.0430202525770193,1,2,1,-0.0486092604696751,-1.44406807012455,-10.3461482644135,-0.269184839128801,-2.14586719287301,-0.284842885730901,-2.03331367144002
603,2,0,0,-0.00872664625997165,1,0,2,-0.0189281590282917,-0.0467791420811401,-9.30595539881631,-3.08760779962988,-2.077301879875,-1.10029183729192,-0.612566158612585
604,66,2,1,-0.123918376891597,1,2,1,-0.111763559281826,-9.06930225986647,-4.50965285611942,-0.0111796588935919,-3.31369093743768,-0.114328883977885,-2.63590765960823
605,43,0,0,0.0279252680319093,1,0,0,0.0210721641778946,-6.17523186224857e-05,-14.4456345909235,-9.7007711183297,-0.0653739708382384,-2.76453763745233,-8.18881179786156
606,2,2,2,-0.11990568768126,1,2,2,-0.112781174480915,-8.71191808694572,-4.57017782557396,-0.0105764906574137,-2.61104124795711,-4.54895768937222,-0.0877784686284286
607,2,2,2,0.0959931088596881,1,2,2,0.0814114809036255,-7.60697955927543,-22.4236099636622,-0.000497107065383173,-3.03248119963577,-0.779384863522574,-0.707010735159072
608,3,0,2,-0.0261799387799149,1,0,1,-0.0518025159835815,-0.257715446198253,-10.3781463420133,-1.48212811999777,-2.00855747968175,-0.623547145945433,-1.10933471749381
609,2,2,1,-0.0785398163397448,1,2,1,-0.0696093812584877,-3.573963295377,-13.8527117122391,-0.0284462610924489,-4.08312265273407,-0.0347436552709204,-4.05749976607366
610,3,2,2,0.0959931088596881,1,2,2,0.0779635310173035,-5.18291734041638,-4.21732349590527,-0.0205595278813916,-3.61771188933707,-1.00817181189114,-0.497135552006566
611,2,2,1,-0.0610865238198015,1,2,1,-0.0912027359008789,-5.30194400806895,-11.4076430304581,-0.00500558817217773,-1.39094544184662,-0.67829546137929,-1.41190440293896
612,66,2,0,-0.130899693899575,1,2,0,-0.125981718301773,-9.78238077961822,-4.77921122102678,-0.00849501224089999,-0.265705907550424,-1.70126043259475,-2.97824487176115
613,9,2,2,-0.0739176254296879,1,2,1,-0.0986160412430763,-6.18592772803815,-12.0716232464401,-0.00206600314550614,-1.1574742791057,-0.970971628005583,-1.18088749744551
614,27,2,0,-0.109083078249646,1,2,0,-0.108600541949272,-7.37222489283565,-3.51711636179918,-0.0307823242297551,-0.753509900338957,-2.72141691545807,-0.768933798876303
615,27,2,1,-0.112409078877102,1,2,1,-0.1088557690382,-5.43837232171484,-5.6984879525176,-0.00772736154860705,-2.62313257312623,-0.220981704742198,-2.0739087562592
616,60,2,1,0.165823844345145,1,2,2,0.130484789609909,-7.05400906745122,-2.35762560344241,-0.100382455053481,-3.3195229098404,-0.916482736866756,-0.572866520580321
617,2,2,1,0.0610865238198015,1,2,1,0.0601192899048328,-6.90355877845277,-23.7330622385706,-0.00100466395639655,-2.63495638227815,-0.583467516563212,-0.993394160761913
618,60,2,2,0.165262126083841,1,2,2,0.137891083955765,-7.78623931318266,-5.38794624168633,-0.00499929829830855,-1.61046011792426,-1.44274488732993,-0.572832168837603
619,38,0,1,-0.0218166156499291,1,0,1,-0.00584606407210231,-0.110333982624459,-5.12202883243848,-2.31768762745836,-1.74303131284153,-0.329323181425874,-2.24809303262536
620,12,2,1,0.0610865238198015,1,2,2,0.0444279350340366,-4.08318365698338,-7.89530356528729,-0.0173763167305042,-2.2096968494518,-0.816561102956242,-0.802254062085676
621,9,2,1,0.165806278939461,1,2,2,0.137559399008751,-8.60774509744555,-6.80296979819457,-0.00129401925494361,-2.47116026455719,-0.884559516034102,-0.687926352924743
622,12,2,1,-0.148352986419518,1,2,2,-0.12648244202137,-10.0586042557779,-7.08554181379405,-0.000880330748250489,-3.74602838209497,-2.80812599911921,-0.0876617342168461
623,2,0,0,-0.00872664625997165,1,0,2,-0.0305427424609661,-0.0437492841511934,-10.1825356653629,-3.15195846326515,-1.96779373129785,-1.38438073839984,-0.494695924739447
624,9,2,1,-0.0436332312998582,1,2,1,-0.0545149408280849,-2.74349126681891,-6.15444239565847,-0.0687814421049032,-3.15409950621442,-0.220057578579737,-1.86529448396885
625,9,2,1,-0.0436332312998582,1,2,1,-0.0479461364448071,-3.2909659468913,-6.21034946251791,-0.0400165610290954,-3.36715205156815,-0.179322437550105,-2.04271625271082
626,2,2,0,0.0384155831364062,1,0,1,0.0305217318236828,-0.00593506724810091,-19.0201676429354,-5.12983787114199,-1.34704250731708,-0.321832152938255,-4.18829966234369
627,2,2,1,-0.0959931088596881,1,2,2,-0.0786008909344673,-4.33059574497995,-4.49575258038928,-0.0246165286656548,-5.1624038351239,-0.987030155851525,-0.475474250506185
628,54,2,1,0.117809724509617,1,2,0,0.102594390511513,-6.31160960323248,-9.33389076718542,-0.00190528824035184,-0.116394072550298,-2.27689337489244,-4.92355770715294
629,9,2,1,-0.0959931088596881,1,2,1,-0.105601094663143,-4.84437718094362,-5.63711092908297,-0.0115015778322406,-2.00595537113008,-0.15834345494789,-4.43023694301802
630,9,0,2,-0.0261799387799149,1,2,0,-0.0336892455816269,-1.2560007730343,-5.30509021960041,-0.34214804881499,-0.846915738488669,-1.60762934092296,-0.991815549133566
631,3,2,1,-0.0959931088596881,1,2,2,-0.119143538177013,-4.89075038522682,-9.64014766372416,-0.00760975724778193,-1.55010752051436,-1.25007403649476,-0.690567959563097
632,12,2,0,-0.165806278939461,1,2,2,-0.141874998807907,-8.22322114805233,-7.51276798647219,-0.000814710047687785,-1.51763062669628,-2.60936911149575,-0.346458215978891
633,3,2,2,-0.148352986419518,1,2,0,-0.164109155535698,-8.22726634059955,-13.3120937506119,-0.000268912706362799,-0.263144370278052,-2.23546873588565,-2.08403519672214
634,2,2,1,0.165806278939461,1,2,2,0.0673863068223,-12.1443951090222,-8.40938016976608,-0.000228132995908593,-4.45203430675075,-0.943922536490028,-0.512082044178497
635,3,0,2,-0.0261799387799149,1,2,1,-0.051969300955534,-2.12128244765711,-10.0288276294857,-0.127744583496056,-2.07067563425811,-0.596982180449805,-1.12877523859296
636,3,2,2,-0.148352986419518,1,2,0,-0.168412238359451,-10.0610034050023,-11.5672910045716,-5.22150320042995e-05,-0.392615627443526,-1.5028140625598,-2.2807389511529
637,3,2,0,-0.0610865238198015,1,2,2,-0.0617287866771221,-2.4957669939415,-5.47282724161095,-0.0906170146913966,-2.46175292747592,-0.986806432669888,-0.612582545785388
638,2,2,2,-0.0436332312998582,1,2,1,-0.0477452017366886,-1.3433564579104,-7.25306567355695,-0.303372948226427,-1.82657437345258,-0.339643278982378,-2.06347605925099
639,9,2,2,-0.148352986419518,1,2,0,-0.127510547637939,-8.08929520607001,-4.66918537622854,-0.00973392980438468,-0.23107175207946,-2.95303208959821,-1.86991819585865
640,3,0,1,-0.00872664625997165,1,0,1,0.00774618657305837,-0.12061253349347,-7.28475132621777,-2.18092741698286,-1.37603013184149,-0.813356391284217,-1.19055214434051
641,12,2,1,0.072708712214986,1,2,1,0.0536794476211071,-5.06158453163348,-7.53345969377405,-0.00689415878342023,-2.08665960458399,-0.662450431481515,-1.02078326082857
642,9,0,1,-0.00872664625997165,1,0,1,0.0109321279451251,-0.126894232112153,-4.94238686735486,-2.18893838073705,-0.835834352670345,-0.606971750391625,-3.84022866728494
643,12,2,2,-0.130899693899575,1,2,1,-0.116004459559917,-9.34707043228349,-5.01781198149838,-0.00672882564863015,-1.89377388108726,-0.740995570034734,-0.986557421588328
644,12,0,0,-0.0261799387799149,1,2,1,-0.0369049943983555,-0.771436942953022,-10.3433671484966,-0.620604160160372,-2.29217547869647,-0.269780203010751,-1.99947538764024
645,9,2,2,0.0610865238198015,1,2,1,0.0395814441144466,-5.06414384593119,-10.0101334895731,-0.00638456436615847,-1.29700933897622,-0.588953092556952,-1.761750433854
646,3,2,0,0.132929116393485,1,2,0,0.119552202522755,-7.61818644371199,-11.4599061057137,-0.000502116357620284,-0.404791444956317,-1.17131093971155,-3.77558240296129
647,12,2,2,0.0959931088596881,1,2,1,0.0865150913596153,-6.69895025400254,-6.47688095682532,-0.00277468700780347,-2.1975831784654,-0.734915247671612,-0.893105079756277
648,2,2,0,-0.0785398163397448,1,2,0,-0.0857896730303764,-3.8158693239717,-9.53578147467133,-0.022338448283286,-0.632272278607385,-1.28523715308358,-1.65009312781935
649,33,2,0,-0.0593411945678072,1,2,2,-0.0826518386602402,-3.56499193015114,-10.3719953853379,-0.0287375336541399,-3.20953070690186,-2.33179059449733,-0.147916937345964
650,2,2,1,-0.148352986419518,1,2,1,-0.13331626355648,-10.1999195906274,-4.85964188302764,-0.00782095033815603,-2.87811696618813,-0.103333126763993,-3.1716827923227
651,3,2,1,0.0888941866579731,1,1,1,-0.00410758284851909,-11.757418897076,-0.00687249288531194,-4.98481064761941,-4.01432976825179,-0.0456795914476858,-3.62695941794377
