window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
339,3,2,1,0.130899693899575,1,2,1,0.123902209103107,-7.39116443464911,-2.9006053325056,-0.0572125293093091,-1.02834997675597,-0.61038203070439,-2.31001138391992
340,27,2,0,-0.111701072127637,1,2,1,-0.123152926564217,-4.61787002501068,-8.26038052605505,-0.0101839940526921,-1.26418961858006,-0.421233083711828,-2.79206103343174
341,60,2,1,0.166590313564381,1,2,0,0.17229326069355,-8.92183331692631,-2.37471371194841,-0.0978052587968726,-0.605629520756971,-0.79324328165571,-6.26908838612201
342,2,0,1,-0.00872664625997165,1,0,1,-0.0121968584135175,-0.0270246045833124,-10.2329667345629,-3.62583889836017,-1.69898766188593,-0.501313462969472,-1.55401778606494
343,9,2,1,0.130899693899575,1,2,1,0.121914595365524,-6.94934466096245,-3.05078868589179,-0.0494852826175472,-4.17283312666167,-0.0207950779922372,-5.26452133680378
344,9,2,1,0.0436332312998582,1,2,1,0.0351198986172676,-1.7533393628229,-8.93272384104902,-0.190345597297091,-1.29296977220078,-0.862549511736429,-1.19250252022623
345,27,2,1,-0.114319066005629,1,2,1,-0.108881697058678,-5.49383020934332,-5.76339533412166,-0.00727894169857203,-1.1768494219935,-0.84741829882439,-1.33472032654341
346,3,2,1,0.0785398163397448,1,2,0,0.0758471935987473,-6.075019354608,-4.59780789083161,-0.0124506962561476,-0.689884267772099,-0.753071867900209,-3.59545693765834
347,12,2,0,0.0436332312998582,1,2,2,0.0201772302389145,-1.36614400235576,-7.7542059376045,-0.29506606980628,-2.28568980342703,-1.27034533247996,-0.481976782327316
348,40,0,1,-0.00959931088596881,1,0,1,-0.00464493874460459,-0.030542996691054,-6.71771772922576,-3.54488313881557,-1.24799667543148,-0.666718899196254,-1.61178885832865
349,3,2,0,0.0539876016180862,1,2,0,0.0507868975400925,-3.934140545603,-5.1622964477723,-0.0256162792238714,-0.578278259079789,-0.90970290537279,-3.31063462322357
350,2,2,2,-0.0436413443538031,1,2,1,-0.0405231192708015,-2.38631037657658,-7.65986917774087,-0.0969953466691581,-2.1980429113239,-0.254267280684479,-2.17599347873128
351,12,2,0,-0.0436332312998582,1,2,1,-0.038437232375145,-1.05675815029485,-6.46523196738457,-0.429456849595572,-1.24251384230142,-0.744188046631628,-1.44298147640908
352,3,2,2,0.0959931088596881,1,2,1,0.0757885128259659,-5.35163645857152,-3.9807322652845,-0.0236907090794978,-1.5174643173813,-0.689062245902503,-1.27766887707383
353,12,2,1,0.0610865238198015,1,2,2,0.0381787717342377,-3.69459603799023,-7.90849844828555,-0.025548648263615,-2.44216761540812,-1.02900207981136,-0.587590620601535
354,12,0,0,0.0302279436368354,1,0,0,0.0237394273281097,-0.199833785946217,-6.66488065085689,-1.71558630780454,-0.346565009473963,-1.36294141814371,-3.29737111853516
355,9,2,1,0.165806278939461,1,2,1,0.147570788860321,-7.82573577617283,-6.11001762799123,-0.00262336016334578,-2.50173914990269,-0.722276707530247,-0.83837582467576
356,12,2,1,-0.0610865238198015,1,2,0,-0.0587280765175819,-2.07719113937241,-9.02887255333727,-0.133990419666291,-0.996837446820264,-1.31107668958746,-1.01769912691955
357,85,2,1,0.0471238898038469,1,2,1,0.0521015115082264,-1.73118570198515,-1.44618329272196,-0.531949891446841,-4.25826964887773,-0.0272025150543947,-4.3670114357994
358,27,2,2,-0.109083078249646,1,2,2,-0.0936456844210625,-8.15765663329608,-6.66759870178176,-0.00155922076293562,-1.59408551835346,-1.08477410565707,-0.778862487438767
359,9,2,1,-0.0436332312998582,1,2,1,-0.023311123251915,-2.10350718929139,-5.57854013861768,-0.134452657530833,-4.04171927998319,-0.138523168799091,-2.19113688753998
360,56,2,2,0.132645023151569,1,2,2,0.115682572126389,-6.19375671790159,-4.09945272584928,-0.018799436126449,-3.0716633465464,-1.44808784604781,-0.330399262867733
361,9,2,1,-0.130899693899575,1,2,2,-0.140865817666054,-10.6189828393187,-7.26916165972288,-0.000721416755640449,-2.15753072900444,-3.07436570771473,-0.176533349113471
362,3,0,1,0.0261799387799149,1,0,1,0.0514714829623699,-0.105251736475043,-9.02382994418086,-2.30477070844351,-9.1146316074747,-0.34921650104931,-1.22196892763188
363,54,2,0,0.117809724509617,1,2,0,0.105167724192142,-7.65638189739867,-2.28657104078109,-0.107682452487109,-0.537783890033462,-1.64375154350118,-1.50190642069101
364,9,0,0,0.0103373260872517,1,0,2,-0.00141215045005083,-0.022522842369263,-10.2549275282158,-3.80604591524172,-1.27541330649168,-1.05506078252869,-0.98748263262162
365,40,0,2,-0.00698131700797732,1,0,2,-0.0242565423250198,-0.00962144538484772,-5.22327407467558,-5.47608781152018,-3.29446152978918,-1.1554439962074,-0.433873410043129
366,3,2,2,0.0959931088596881,1,2,1,0.0868487656116486,-4.80702167950399,-2.80153171264558,-0.0713768696803243,-1.14096498753477,-0.79495385964083,-1.47452532062324
367,43,0,0,0.0305432619099008,1,0,0,0.0293585956096649,-0.0373121923680778,-7.55537294619129,-3.32142536385131,-0.291557436593225,-1.76715983839112,-2.50001851821909
368,3,2,1,-0.0436332312998582,1,2,1,-0.00983516965061426,-1.26939937852688,-11.1912608470495,-0.329913593805948,-5.53707681275391,-0.271834191855378,-1.45208609589233
369,22,2,2,-0.164060949687467,1,2,2,-0.143941283226013,-9.91339329056322,-7.22949725320137,-0.000774683534740649,-2.14456184619698,-2.23990815377557,-0.25307142134271
370,43,0,0,0.0305432619099008,1,1,0,0.0309548303484917,-1.35046715777837,-0.709823120688155,-1.38970155768612,-0.11795416778322,-2.2121926563724,-6.31839645000592
371,66,2,1,-0.136004907625364,1,2,1,-0.122324332594872,-10.3464150633596,-4.53046650025701,-0.0108666408730344,-3.60555059071607,-0.0730162169354567,-3.14094889101288
372,3,2,0,0.130899693899575,1,2,2,0.119185984134674,-6.77598615793969,-7.39446869411811,-0.00175701865157311,-1.53889128268204,-1.2181971708604,-0.714129411663297
373,38,0,2,-0.0218166156499291,1,0,1,-0.0124552184715867,-0.524143523139513,-6.2469990911154,-0.901398477924943,-2.22758607300286,-0.341066466502825,-1.70815324038016
374,3,2,0,0.0610865238198015,1,2,0,0.0641061514616013,-3.06497215803545,-3.20572708808602,-0.0912215528584272,-0.241113301406026,-1.58208988862773,-4.74416508173513
375,2,2,1,0.0610865238198015,1,2,2,0.0695730745792389,-6.53548682805897,-21.237154636623,-0.00145212890607657,-2.78044992205501,-0.876826451080142,-0.650302239679646
376,3,2,1,0.165806278939461,1,1,1,0.089268647134304,-9.35344037336131,-0.0489340541731254,-3.04346357438502,-2.82753505460197,-0.122380156206316,-2.88187570335928
377,2,2,1,0.0610865238198015,1,2,2,0.0699664801359177,-6.36676473098726,-20.9495131660544,-0.0017191635683504,-2.59827289626337,-0.942148220591108,-0.623978562340842
378,27,2,2,-0.109083078249646,1,2,1,-0.109567798674107,-5.58142955061753,-2.7714357988165,-0.068642197962868,-2.23956748238376,-0.119844686139524,-5.04565834187823
379,12,2,1,0.0785398163397448,1,2,1,0.0665953159332275,-5.82564088814722,-6.69684053643304,-0.00419452089527199,-1.76859508897414,-0.831422347788024,-0.931409377697151
380,9,0,1,0.0309267571068715,1,2,2,0.0805100277066231,-5.17092129816123,-8.4948138644891,-0.00590131064513678,-1.00313783570055,-1.89004995790318,-0.729377902367851
381,56,2,1,0.132603053437212,1,2,2,0.118770383298397,-6.323512246743,-4.38006368051344,-0.014421662217751,-2.89948566111442,-1.31043558003039,-0.39267829790057
382,40,0,1,-0.0130899693899575,1,0,1,0.0208913665264845,-0.412131978379977,-2.88908069824985,-1.26536681816474,-1.51966234818975,-0.697825807623656,-1.26037355156783
383,56,2,2,0.132645023151569,1,2,2,0.115302182734013,-6.19121142655222,-4.12047691506055,-0.0184533628207346,-3.06938658763537,-1.47010370671094,-0.323449270487298
384,3,2,1,-0.0785398163397448,1,2,0,-0.0821224600076675,-3.58319624627653,-9.56298039868226,-0.0282524330702765,-0.634199513722294,-1.48688758184471,-1.41237176567939
385,43,0,0,0.0218166156499291,1,0,2,0.0407281778752804,-0.16719214938817,-3.18591181615288,-2.18371522101899,-1.94412729542846,-1.15432177856131,-0.613196763475057
386,41,0,2,0.010471975511966,1,0,1,0.0262413583695889,-0.53999164397573,-2.38520031280032,-1.12338787809178,-1.61740306251653,-0.565039426911736,-1.4556486255155
387,2,2,1,-0.148352986419518,1,2,1,-0.131726488471031,-10.7826823540499,-4.79726882054974,-0.00830741671637543,-3.60834718204497,-0.0697765708603306,-3.21137384886513
388,43,0,1,0.0279252680319093,1,0,0,-0.0146341184154153,-5.96048224117804e-06,-17.3346750222031,-12.0299303406682,-0.236353937769468,-1.55932784040285,-8.41539863915698
389,40,0,1,-0.0130899693899575,1,0,1,0.0242720302194357,-0.463698115210902,-2.82839699995917,-1.16494733301847,-2.01932923027837,-0.38538920281028,-1.67627432736953
390,2,2,2,-0.0436332312998582,1,2,1,-0.0632300823926926,-1.43356499004606,-2.67226912660949,-0.367522965918488,-1.76304856852362,-0.276594598277828,-2.65759121863139
391,2,2,1,0.148352986419518,1,2,2,0.105985477566719,-6.82591041862287,-15.2400711982495,-0.00108610939398004,-4.84485179667325,-0.803017963141281,-0.60851884296847
392,43,0,0,0.0279252680319093,1,0,1,0.0190839916467667,-0.694012716447,-4.15057435765235,-0.724272247315436,-1.04305289979412,-0.631530108126738,-2.15550023955802
393,12,2,0,0.0436332312998582,1,2,1,0.0411899425089359,-2.42537118402042,-8.13458375305665,-0.0929253114788469,-1.58531396769897,-0.373934699306916,-2.23404139369767
394,12,2,1,0.148352986419518,1,2,2,0.132251128554344,-7.25730910374009,-6.33693611083751,-0.00247779244030513,-1.64279356573963,-1.21834832863857,-0.671693134567981
395,27,2,1,-0.117809724509617,1,2,1,-0.105889298021793,-8.72857199076905,-3.11196457862821,-0.0457039864325647,-2.94127598493993,-0.278581133609014,-1.65891790296619
396,9,2,1,0.0959931088596881,1,2,1,0.100773945450783,-6.25588600022605,-6.97151516748313,-0.00286147718954531,-1.77729409463466,-0.192426094606671,-5.12443533597178
397,9,2,1,-0.0436332312998582,1,2,1,-0.0234679467976093,-2.0248079731738,-9.71464370498121,-0.141655275079903,-2.42966649807695,-0.69600268022272,-0.883437477300481
398,12,0,2,0.00872664625997165,1,0,1,-0.00350879970937967,-0.0209241642440338,-10.5338950839639,-3.87858016453165,-1.63397646261124,-0.901702345179506,-0.918869406587764
399,9,2,0,0.148352986419518,1,2,0,0.134070232510567,-7.32818019395842,-4.38501062914568,-0.0132064002434439,-0.161540251504227,-3.29603552939118,-2.18802453046526
400,9,0,1,0.0261799387799149,1,0,2,0.00964977871626616,-0.157333441872009,-9.76250277294755,-1.92741848904044,-1.7177872218032,-1.05333296528728,-0.751276801137949
401,60,2,1,0.161442955809475,1,1,1,0.126305013895035,-7.04839113327426,-0.48320125987912,-0.961482938307394,-5.81848441370893,-0.0118266161190642,-4.73471463789714
402,2,0,1,-0.00872664625997165,1,0,1,-0.0195689331740141,-0.0464160705368835,-10.7061660094243,-3.0937216395244,-1.55201578861045,-0.796193437674818,-1.0872666580761
403,33,2,2,-0.0567232006898157,1,2,1,-0.048901092261076,-5.14130600327399,-3.72059049838378,-0.0305310748342776,-1.81992165417233,-0.616007963901093,-1.21111360332793
404,56,2,1,0.135263017029561,1,2,2,0.126054912805557,-7.01197733618344,-5.97121430994111,-0.00345809453409082,-1.14661838105832,-1.67815517277495,-0.702041544031768
405,12,2,1,0.0610865238198015,1,2,1,0.0597665011882782,-3.71229390233809,-7.70715616732304,-0.0251855616640845,-1.91379885435392,-0.673923839746424,-1.07067680076077
406,38,0,2,-0.0218166156499291,1,0,0,-0.0103757819160819,-0.388449185229886,-5.03096249042177,-1.15404097192895,-0.757159983893274,-1.68304964088778,-1.06363977413694
407,3,2,1,0.114679244694624,1,2,0,0.112048104405403,-7.3102079783903,-1.69068130383208,-0.204643889735473,-0.705026451969833,-0.769723683556907,-3.1520717920402
408,27,2,1,-0.114319066005629,1,2,1,-0.0900337696075439,-3.41242967686045,-5.94912090161895,-0.0362171250728521,-3.49120139448864,-0.389028604146091,-1.23161528099059
409,22,2,1,-0.166678943565458,1,2,1,-0.115269146859646,-4.77791936262764,-3.90212075617167,-0.0290298114845791,-4.89979162104007,-0.210306972204303,-1.7025602550237
410,56,2,1,0.135263017029561,1,2,1,0.114127740263939,-7.64710128939228,-3.86582190974455,-0.0216559070123053,-1.02189288415136,-0.519169282565421,-3.099486949292
411,3,2,1,-0.148352986419518,1,2,1,-0.161303162574768,-9.7866918999129,-9.71483823498959,-0.000116593481936524,-1.25694303446847,-0.503211048328888,-2.19920506122966
412,22,2,2,-0.170169602069447,1,2,0,-0.145849481225014,-11.4428158373591,-6.50052500208507,-0.00151450821965991,-0.512002872402756,-1.89833095038446,-1.38275059503993
413,2,2,1,0.130899693899575,1,2,1,0.0880557000637054,-8.24006052582825,-22.5709730746314,-0.000263904582171802,-7.47341206353884,-0.166643622958094,-1.87776996755724
414,33,2,0,-0.0567232006898157,1,2,2,-0.0499343201518059,-5.25545144343481,-3.64902891480879,-0.031733685747708,-1.3674035347932,-1.2153302091413,-0.80157836285616
415,66,2,1,-0.137734256642727,1,2,0,-0.126426115632057,-11.0142844109278,-5.14736537776122,-0.00584818977289636,-0.547286900179272,-0.913486751493288,-3.89420172932391
416,2,2,1,0.148352986419518,1,2,1,0.114555805921555,-7.06484020132018,-15.1239728124538,-0.000855334719127919,-5.07261326205955,-0.194329794109188,-1.76991412924095
417,33,2,1,-0.0567232006898157,1,2,0,-0.0699398666620255,-4.46745616948916,-4.32026985719518,-0.0250847718083117,-0.648672312385925,-2.23328135213662,-0.99402401682875
418,22,2,1,-0.166678943565458,1,2,1,-0.156234994530678,-12.2957226793897,-5.65678042012596,-0.00350444922650837,-1.75295424892804,-0.765827787836477,-1.01669183638224
419,40,0,0,-0.00436332312998582,1,0,1,-0.018757626414299,-0.0170301898372218,-4.75248152248914,-4.79684107213984,-1.11382890924293,-0.415450654005508,-4.45177998970151
420,85,1,1,0.0499679945770928,0,1,1,0.146538481116295,-7.3517541007811,-0.0102466193635509,-4.6509031227401,-8.16242645130565,-0.000718553672055286,-7.74459121390837
421,41,0,2,0.0130899693899575,1,0,2,0.00943790283054113,-0.185452358633992,-4.03968325600974,-1.88605803527486,-3.10216455152887,-3.43769385632553,-0.0802241010583733
422,2,0,1,0.00872664625997165,1,0,0,-0.0204509943723679,-4.00551234848105e-05,-17.6574077460491,-10.1265219957008,-0.462445782669332,-0.996114221551304,-6.96252056739639
423,2,2,1,0.148352986419518,1,2,2,0.105801701545715,-3.88718027454362,-14.767786868068,-0.0207165754076971,-13.4039934937663,-3.1593030662967,-0.0433844474106522
424,3,2,1,-0.0959931088596881,1,2,0,-0.130397856235504,-2.56435963166522,-9.27455995730504,-0.0801934889894271,-0.823203842045273,-1.39499233592962,-1.16109765545103
425,66,2,1,-0.123918376891597,1,2,1,-0.116821497678757,-9.84338795140352,-4.24166142392045,-0.0145419452185789,-4.12860387306676,-0.0514130253267612,-3.38114929925688
426,2,0,0,0.00872664625997165,1,0,1,-0.00489321071654558,-0.026214027543635,-10.4546054950907,-3.65564984765424,-1.63460943075448,-0.77097578351167,-1.0717463478163
427,2,0,0,0.00872664625997165,1,0,0,0.00223818328231573,-0.00911845961830658,-12.9553140701245,-4.70226556584184,-0.118245145464911,-2.2237093362724,-5.70935964614122
428,2,2,1,0.0785398163397448,1,2,2,0.0593109428882599,-7.36566969333823,-20.6294017261163,-0.000632784260738738,-9.25836617592606,-0.768364478370353,-0.623371585289137
429,12,2,2,0.0785398163397448,1,2,1,0.0721387267112732,-5.21143022701467,-6.63866917715026,-0.00678559394476419,-2.1848567891448,-0.800309073350018,-0.824814923895218
430,2,2,1,0.113446401379631,1,2,1,0.0863641053438187,-7.62191052680255,-21.0223899371271,-0.000489712441751592,-5.83350568105407,-0.671743891224304,-0.721021631368084
431,40,0,2,-0.00698131700797732,1,0,2,-0.0238489210605621,-0.0104211478945607,-5.04984320909661,-5.5323437046167,-3.28976363898379,-1.15969723132882,-0.432081893542013
432,3,0,1,0.0261799387799149,1,0,1,0.0444785803556442,-0.173083865079785,-4.62997917084552,-1.90261576575387,-6.57740669197663,-0.219459388162113,-1.63139832201585
433,56,2,1,0.135263017029561,1,2,0,0.130073472857475,-6.18116705891042,-9.75820876503757,-0.00212812210692098,-0.768076438403861,-1.06667548554289,-1.65054818414673
434,3,2,1,-0.0959931088596881,1,2,0,-0.131101489067078,-2.87026686941605,-8.73581408903264,-0.0585240819362837,-0.656909921534341,-2.11971292599483,-1.01754007866267
435,3,2,1,-0.130899693899575,1,2,1,-0.127881154417992,-5.64176909849806,-9.66012627783761,-0.00361696548832243,-1.73021388199462,-0.337776915106778,-2.21275306842711
436,85,2,1,0.0366519142918809,1,0,1,0.0442874580621719,-0.923414196846198,-1.00130737657737,-1.4462970193883,-4.49114877254891,-0.0246880677465352,-4.32920578256889
437,54,2,1,0.109083078249646,1,2,1,0.105959720909595,-6.41163281213353,-3.13684939973413,-0.0461084933515167,-4.29773854608096,-0.0213627924764486,-4.88792612721633
438,41,0,1,0.0130899693899575,1,0,1,0.0262413583695889,-0.53999164397573,-2.38520031280032,-1.12338787809178,-1.61740306251653,-0.565039426911736,-1.4556486255155
439,56,2,1,0.132645023151569,1,2,2,0.0957972630858421,-6.09937490024778,-4.0125331181783,-0.0205413360579829,-3.05867323647605,-1.45650300778834,-0.32850369609876
440,3,2,0,0.148352986419518,1,2,0,0.136737033724785,-7.40623777149977,-5.44898862316703,-0.00492016907434435,-0.0423427184995348,-5.12788302857896,-3.33738434358132
441,9,2,1,-0.0436332312998582,1,2,0,-0.0683995187282562,-2.79691902360407,-6.70973075710809,-0.064236315626244,-0.599167046778891,-1.79886412974376,-1.25440953074036
442,27,2,1,-0.109083078249646,1,2,1,-0.0978396832942963,-8.37944971515038,-5.25343887200989,-0.00547396545003255,-0.925823579860695,-0.569610153583506,-3.2688765271629
443,40,0,2,-0.00698131700797732,1,0,1,-0.0171908065676689,-0.0359894690275237,-6.71288267732536,-3.3774496305565,-1.33208177782367,-0.843916688136135,-1.18400727015827
444,56,2,1,0.131937016402104,1,2,2,0.119431242346764,-6.39929948629017,-4.63933356658524,-0.0113914867748875,-2.7867013676301,-1.28630715450471,-0.412358906789719
445,9,2,2,-0.0785398163397448,1,2,0,-0.0973744615912437,-4.28786193167128,-10.3229342108171,-0.0138627689219254,-0.562162746304714,-3.2960740610144,-0.933953915944404
446,2,2,1,0.148156977763288,1,2,2,0.114052042365074,-4.03225075591941,-15.9996193305984,-0.0178936686573375,-14.3871429087015,-1.76048301079244,-0.188696619357614
447,9,2,1,0.089533822558059,1,2,1,0.0863458961248398,-6.53099539294892,-3.90868144368802,-0.0217595803815908,-0.78368660635402,-0.656151083718379,-3.71168437854455
448,9,2,1,-0.125068589774816,1,2,2,-0.137903615832329,-10.5711689483363,-7.17485291105173,-0.000791564864214345,-2.41973253911031,-3.2084926999515,-0.138530014870716
449,2,2,2,-0.0456626537937689,1,2,1,-0.00128791946917772,-2.29340804240542,-5.04731308738734,-0.113559100491901,-2.76313979567217,-0.292061383368918,-1.65976303429554
450,12,0,1,0.0261799387799149,1,0,1,0.0147570585832,-0.150905352695221,-6.96034031382205,-1.97240268097413,-0.851434981809571,-0.68463016776844,-2.67479057765047
451,9,2,1,-0.113446401379631,1,2,2,-0.123973868787289,-9.49772102369154,-8.82827222157942,-0.000221575010559824,-1.01273284823485,-3.74565830924744,-0.489137605398324
452,9,2,1,0.0619857092691981,1,0,1,0.0461995005607605,-0.416246821926152,-16.0199703086978,-1.07739171545288,-2.82392877285858,-0.558914621251689,-0.997505273949196
453,9,2,1,0.165806278939461,1,2,2,0.142042726278305,-6.97295596365121,-3.63622285833456,-0.0276678040879871,-1.46851123011073,-2.29754066654663,-0.401633115791741
454,66,2,0,-0.123918376891597,1,2,0,-0.120419174432755,-9.90400284833942,-5.20612979173974,-0.00554822372363853,-0.335934377848508,-2.40474264943363,-1.63454425938489
455,27,2,2,-0.109083078249646,1,2,1,-0.110642343759537,-5.67556631416356,-5.55331767177649,-0.00733009716057255,-0.8054515436335,-0.791918002855322,-2.30119822059736
456,9,2,2,-0.148352986419518,1,2,2,-0.143653884530067,-11.8141394013773,-6.79932455584552,-0.00112256807244291,-1.21026901261091,-1.908088121895,-0.591458858314699
457,2,2,1,0.148352986419518,1,2,2,0.116238042712212,-6.82877155931219,-14.2432814594482,-0.00108336460455998,-5.83700433930817,-0.837797812778695,-0.57195633385949
458,2,0,0,-0.00872664625997165,1,0,2,-0.0167361497879028,-0.0347535292273975,-10.7103096616495,-3.37745497823267,-1.35608778406766,-1.13983131402772,-0.861660041587197
459,3,2,0,0.0610865238198015,1,2,0,0.0487494468688965,-3.06258549598123,-3.69606445250018,-0.0742792722339367,-0.634274365123753,-0.987904659518854,-2.3297121223735
460,12,2,1,-0.0610865238198015,1,2,0,-0.0799615159630775,-3.26083793354938,-9.49956579926603,-0.0391890659718687,-0.600329389212451,-2.83623741620578,-0.934650082305068
461,3,2,0,0.148352986419518,1,1,0,0.136966720223427,-9.52674461912121,-0.25670505773641,-1.48575749325903,-0.0510475777650302,-4.2181274918296,-3.3512555911038
462,12,2,1,-0.165806278939461,1,2,0,-0.140249356627464,-11.757105483974,-8.71356919226587,-0.000172272261414834,-0.689505181970203,-1.16601555073992,-1.67895067260657
463,3,2,0,-0.0785398163397448,1,2,1,-0.0919753164052963,-3.98298060370974,-6.07963831968271,-0.0211409278642166,-1.81322036298804,-0.22313899156928,-3.30040185434903
464,9,2,1,-0.0785398163397448,1,2,0,-0.115297302603722,-2.19236850562468,-8.05345265896971,-0.118749828252033,-0.675435138847601,-2.09964915605301,-0.998136270090387
465,9,2,2,0.0570385189628811,1,2,2,0.0600293017923832,-3.1739490690925,-7.05809269243328,-0.0436368927780376,-1.51961446908591,-1.05259436092888,-0.838929896901807
466,22,2,2,-0.168003484843105,1,2,0,-0.143685445189476,-10.9794532418863,-7.80558364630429,-0.000424534777583297,-0.263440486687934,-3.31922797941826,-1.63262532795675
467,12,0,2,0.00872664625997165,1,0,0,-0.00248575117439032,-0.0414549577081307,-8.95997976008426,-3.20697184958486,-0.812784528707567,-1.40168595616392,-1.17054636815945
468,27,2,1,-0.117809724509617,1,0,1,-0.0373478420078754,-0.619720048534064,-5.85302984850306,-0.778631396139112,-5.21751319233357,-0.0352097506094024,-3.53440050875838
469,9,2,1,0.130899693899575,1,2,1,0.120797842741013,-6.84146996977457,-2.88331780216134,-0.0587073701706908,-4.36559334087153,-0.0180848921084087,-5.25615924345597
470,40,0,1,-0.00698131700797732,1,0,1,-0.00565985683351755,-0.0242825437083648,-5.83603727616919,-3.85991628861422,-1.38676743585839,-0.417728551492823,-2.39057219162446
471,9,2,1,-0.0610865238198015,1,2,1,-0.0529801845550537,-4.05149104137909,-10.470596593625,-0.0175784209686968,-1.97022389987394,-0.444860425661011,-1.51567113092603
472,9,0,2,-0.0261799387799149,1,0,1,-0.0318109691143036,-0.605708817527909,-3.99231363768742,-0.830444426195217,-1.49631091445837,-0.554027847926558,-1.60238995666515
473,3,2,1,-0.0959931088596881,1,2,1,-0.121922597289085,-2.23626091157903,-15.1348301696456,-0.113009245900464,-3.50732059110828,-0.190836586912082,-1.93964240669799
474,66,2,1,-0.127409035395586,1,2,0,-0.119424849748611,-10.7946920653902,-5.04365540502385,-0.00649164584437752,-0.381773127031372,-1.23178298498139,-3.66601511212283
475,22,2,1,-0.161442955809475,1,2,1,-0.150746643543243,-12.3134074643148,-5.72056816672142,-0.00328776697069027,-1.81996340518018,-0.708367069142438,-1.06270288248002
476,2,2,1,0.130286715176736,1,2,1,0.0947617441415787,-7.87326616721102,-20.7270483232138,-0.000380946230917227,-5.21494156535343,-0.553902242555959,-0.86782819430456
477,2,2,2,-0.0436332312998582,1,2,1,-0.0625568404793739,-1.66849640498302,-4.70744218289032,-0.220095905852761,-1.70940483187897,-0.262037154039234,-3.00489180186017
478,9,2,1,0.0785398163397448,1,2,2,0.0229973457753658,-2.49783665103454,-8.20869089299075,-0.0861408779376837,-3.1717526223426,-1.13922450056996,-0.449412586771837
479,3,0,1,-0.00621644009867545,1,1,1,-0.0636023432016373,-8.79405965826855,-0.172547326549445,-1.84307498698378,-5.11651996257448,-0.0140852611054706,-4.82960172311603
480,2,2,1,0.0959931088596881,1,2,1,0.0845415145158768,-7.86594903381214,-21.5024092758835,-0.000383689093021089,-4.71480626059763,-0.60329112897225,-0.811863113743389
481,2,0,0,-0.00872664625997165,1,0,1,-0.0216294154524803,-0.0433273681063507,-10.4091844567136,-3.16126638175779,-1.86660906972187,-0.770434469672341,-0.960919595526087
482,12,2,0,0.165806278939461,1,2,1,0.146746873855591,-7.50424859134299,-1.85991427389908,-0.169883283632623,-2.18846273936354,-0.235476222278636,-2.32568352453867
483,3,2,1,-0.0785398163397448,1,2,0,-0.0849408581852913,-3.65366166535465,-9.62904522275642,-0.0263048343351153,-0.883188338274209,-1.33120625084461,-1.13202742855455
484,54,2,0,0.115191730631626,1,2,2,0.115424633026123,-6.56011007030537,-6.00006157655742,-0.00390199155272649,-1.06745281985565,-1.44483228330538,-0.866712708899231
485,22,2,1,-0.170169602069447,1,2,1,-0.149194404482841,-11.5821520901976,-5.42056057651125,-0.00444390868128026,-3.04969039695692,-0.129394882494535,-2.60369782486729
486,85,2,1,0.0506145483078356,1,2,1,0.0547419525682926,-3.78617812069997,-2.11483399969175,-0.154708874141324,-6.21443251203562,-0.00736035937001036,-5.23384041261731
487,12,1,2,0.0959931088596881,0,2,0,0.173793330788612,-9.03608711191017,-3.87977627741599,-0.020993309230995,-0.299839684895416,-2.12061385928403,-1.97252618463716
488,2,2,1,-0.148352986419518,1,2,1,-0.131677329540253,-10.7895063364756,-4.81012719655957,-0.0082010420682505,-3.62285896934492,-0.0684206986375034,-3.23332480121492
489,9,2,2,0.0610865238198015,1,2,1,0.057433657348156,-4.42517380730492,-9.04894454925611,-0.0121632838291966,-1.37962483844607,-0.464313158984378,-2.1222625592203
490,2,2,1,-0.0610865238198015,1,2,0,-0.0823719128966331,-3.99762704952983,-9.65631693291177,-0.018594959670332,-0.707961796625011,-1.9761589509305,-0.997630616970822
491,27,2,0,-0.116970865537592,1,2,2,-0.105362117290497,-9.2934717603605,-5.08244744339887,-0.00631660207098981,-2.92511649312633,-3.06362843152702,-0.105778656799628
492,12,2,2,0.0785398163397448,1,2,2,0.0568670481443405,-4.14491534548697,-4.60339565846348,-0.0262028914292956,-3.31232326452127,-1.06820265827759,-0.478127703991816
493,12,2,1,0.148352986419518,1,2,2,0.133411049842834,-7.05433838221971,-7.6027669106184,-0.00136367036943585,-1.50995188432581,-1.0470154694227,-0.84840851410263
494,2,2,1,0.0785398163397448,1,2,2,0.0563982725143433,-7.68563537663029,-21.3466928504849,-0.000459418909346884,-9.88691740607666,-0.842274423092632,-0.563489207406072
495,12,2,1,-0.148352986419518,1,2,2,-0.133827850222588,-10.7799204221567,-5.50049621480689,-0.00411401891480499,-2.35646356085799,-1.95301709069931,-0.269973427121927
496,9,2,0,0.148352986419518,1,2,1,0.133596554398537,-7.14732890988191,-3.53511239949307,-0.0303998209006189,-1.01447051836177,-0.638106342932148,-2.21536426859186
497,22,2,1,-0.166678943565458,1,2,1,-0.155510902404785,-12.2692843800084,-5.70120059787036,-0.00335223445494019,-1.71258850630053,-0.862536731867448,-0.922530709447656
498,9,2,1,-0.0972259521746808,1,2,1,-0.114291295409203,-5.356224614391,-9.20076942104398,-0.00483128345438589,-1.35556246857287,-0.565215737992485,-1.74892834781018
