window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
308,43.0,0,1,0.027925267815589905,1,0,1,0.019585829228162766,4.2652082443237305,-4.556244850158691,-0.9863728880882263,-1.2047157287597656,3.236408233642578,-2.601189136505127
309,9.0,2,1,0.084370918571949,1,2,0,0.07680539786815643,-3.455960988998413,-6.536508560180664,6.656392574310303,4.1954193115234375,1.9104267358779907,-5.872171878814697
310,38.0,0,1,-0.021816615015268326,1,0,1,-0.013916721567511559,5.663213729858398,-5.358795642852783,-2.5831010341644287,-0.41757774353027344,6.411784648895264,-5.912266254425049
311,38.0,0,2,-0.021816615015268326,1,0,1,-0.017460111528635025,3.3726227283477783,-7.315336227416992,0.32611706852912903,0.7609492540359497,4.405811786651611,-5.579823970794678
312,2.0,2,1,0.09599310904741287,1,2,1,0.09707193076610565,-8.101595878601074,-6.961802005767822,7.959962844848633,-2.6463615894317627,1.9697091579437256,1.1942583322525024
313,9.0,2,1,0.09599310904741287,1,2,0,0.09904305636882782,-5.186749458312988,-5.9419732093811035,7.955851078033447,1.3691223859786987,0.5477344989776611,-1.1254233121871948
314,12.0,2,1,-0.11344639956951141,1,2,1,-0.10984651744365692,-6.362297058105469,-4.238941192626953,8.798274993896484,-1.6919277906417847,3.600372076034546,-2.844625949859619
315,2.0,2,1,0.13089969754219055,1,2,1,0.137259379029274,-9.80445671081543,-2.7397637367248535,5.997430801391602,-15.484636306762695,8.848993301391602,5.5024261474609375
316,3.0,1,2,-0.11344639956951141,0,2,1,-0.05184706673026085,0.052926599979400635,-1.5326687097549438,1.67763090133667,-6.964262008666992,3.843273639678955,0.3740364611148834
317,33.0,2,2,-0.05672319978475571,1,2,1,-0.05834905430674553,-5.752708911895752,-1.9098517894744873,6.357681751251221,-0.679732620716095,3.052821159362793,-2.6507606506347656
318,12.0,2,2,0.09599310904741287,1,2,1,0.0766870528459549,0.23121178150177002,-8.34326457977295,3.646310567855835,-5.81882381439209,4.84570837020874,0.4489867091178894
319,54.0,2,1,0.1178097277879715,1,2,2,0.10180605947971344,-5.1973137855529785,-5.367247581481934,7.372805118560791,0.1003153994679451,-2.02300763130188,0.3278283178806305
320,2.0,2,0,0.04363323003053665,1,2,0,0.04957433417439461,2.0423130989074707,-11.497164726257324,3.238751173019409,2.084383726119995,0.21937477588653564,-2.8319196701049805
321,3.0,2,0,0.04363323003053665,1,2,0,0.03952473774552345,-1.9044873714447021,-4.312180519104004,4.6993889808654785,3.8670434951782227,1.5735355615615845,-4.048371315002441
322,2.0,2,1,0.09599310904741287,1,2,1,0.09266051650047302,-8.366875648498535,-7.644015312194824,8.661187171936035,-5.087367057800293,2.416114330291748,2.332369804382324
323,2.0,2,1,0.16580627858638763,1,2,1,0.173898383975029,-5.467719078063965,-3.6828575134277344,5.545288562774658,-3.8012337684631348,2.2483649253845215,0.001977086067199707
324,12.0,0,2,-0.008726646192371845,1,0,2,-0.016104605048894882,11.858219146728516,-7.30940055847168,-6.18177604675293,-1.8917521238327026,-0.490271657705307,2.0315117835998535
325,85.0,2,1,0.036651913076639175,1,0,1,0.026354476809501648,2.047213315963745,-3.2008748054504395,-0.04336090758442879,-1.9735819101333618,5.620079040527344,-5.352917194366455
326,66.0,2,0,-0.12391837686300278,1,2,0,-0.11425282061100006,-5.498170375823975,-0.7157394886016846,4.703204154968262,3.010101079940796,-0.6121617555618286,-2.860713005065918
327,12.0,2,1,0.1483529806137085,1,2,0,0.14034532010555267,-7.449999809265137,-3.2452921867370605,6.832406997680664,8.696407318115234,0.4747726619243622,-11.764296531677246
328,2.0,0,0,0.02617993950843811,1,0,1,0.02996281161904335,11.471476554870605,-10.54921817779541,-4.988430976867676,0.3995365500450134,3.4263291358947754,-8.18384838104248
329,9.0,2,0,0.09599310904741287,1,2,2,0.0906216949224472,-5.266420364379883,-6.435998916625977,8.340353965759277,0.6240289807319641,-2.5140416622161865,2.5364198684692383
330,12.0,2,0,-0.07853981852531433,1,2,0,-0.0794897973537445,-2.2041547298431396,-8.681683540344238,6.773875713348389,1.1653813123703003,0.8910120129585266,-2.398606538772583
331,2.0,2,1,-0.11337461322546005,1,2,1,-0.10714049637317657,-6.168056488037109,-8.201314926147461,9.518139839172363,0.49761492013931274,1.8120468854904175,-2.2834506034851074
332,12.0,2,1,-0.06108652427792549,1,2,1,-0.0790126770734787,-4.534432411193848,-9.838912963867188,8.94228458404541,-0.2067488431930542,0.7791962623596191,-0.4165736734867096
333,2.0,2,1,0.13089969754219055,1,2,1,0.15707340836524963,-9.224312782287598,-9.660331726074219,8.41844654083252,-16.83635139465332,8.931859970092773,6.470489025115967
334,41.0,0,1,0.013089969754219055,1,0,1,-0.011458206921815872,8.427261352539062,-7.9204888343811035,-3.0112080574035645,-5.880256175994873,7.518294334411621,-2.5260820388793945
335,3.0,2,1,0.16580627858638763,1,2,1,0.14778490364551544,-5.4980058670043945,-2.697763681411743,5.504934787750244,-3.952380418777466,4.953260898590088,-3.6064114570617676
336,2.0,2,0,0.04363323003053665,1,2,0,0.051197368651628494,-0.7045172452926636,-11.338785171508789,5.40150785446167,1.470563530921936,-0.6924261450767517,0.14803211390972137
337,3.0,2,1,-0.04363323003053665,1,2,1,-0.03729468211531639,0.5539353489875793,-9.156015396118164,5.261675834655762,-5.494969844818115,3.911337375640869,0.4015045464038849
338,12.0,2,1,0.1483529806137085,1,2,1,0.14486724138259888,-7.500924587249756,-6.953886032104492,9.185213088989258,-0.45468276739120483,0.2367112934589386,-1.5148203372955322
339,3.0,2,1,0.13089969754219055,1,2,0,0.12059101462364197,-4.57733678817749,-3.812098979949951,6.0360236167907715,4.4458208084106445,2.909601926803589,-6.9596052169799805
340,27.0,2,0,-0.11170107126235962,1,2,0,-0.11130538582801819,-7.872553825378418,-5.272141456604004,9.329911231994629,4.60575008392334,3.6816823482513428,-6.268240928649902
341,60.0,2,1,0.16659031808376312,1,2,1,0.1848641037940979,-8.175508499145508,-0.19307450950145721,5.48430061340332,5.431474208831787,8.04951286315918,-13.649763107299805
342,2.0,0,1,-0.008726646192371845,1,0,1,-0.010236825793981552,10.64121150970459,-6.481950759887695,-6.294644355773926,-5.194199085235596,2.68798565864563,2.2394766807556152
343,9.0,2,1,0.13089969754219055,1,2,1,0.12189777195453644,-2.877171039581299,-4.599879741668701,5.091768264770508,-2.929788589477539,5.206957817077637,-4.398872375488281
344,9.0,2,1,0.04363323003053665,1,2,2,0.02642536535859108,0.12078401446342468,-8.674878120422363,3.946105718612671,-0.22644555568695068,-0.8129354119300842,0.8436464071273804
345,27.0,2,1,-0.11431906372308731,1,2,0,-0.0870790183544159,-7.365840435028076,-6.166613578796387,9.369964599609375,2.317800283432007,-0.7120513319969177,-2.3625965118408203
346,3.0,2,1,0.07853981852531433,1,2,0,0.06887269020080566,-4.734927654266357,-5.061176776885986,7.014971733093262,2.0674936771392822,0.037548892199993134,-1.8468239307403564
347,12.0,2,0,0.04363323003053665,1,2,0,0.053263109177351,-0.2790352404117584,-6.538003921508789,3.7666943073272705,6.884823799133301,0.7935020923614502,-8.335558891296387
348,40.0,0,1,-0.009599311277270317,1,0,1,-0.01688496395945549,9.130467414855957,-8.228411674499512,-4.672407627105713,-3.553375244140625,2.5648036003112793,0.5697668790817261
349,3.0,2,0,0.05398759990930557,1,2,0,0.04868438467383385,-3.703826427459717,-5.000368118286133,6.348948955535889,3.4712491035461426,-0.4820074141025543,-1.9879403114318848
350,2.0,2,2,-0.0436413437128067,1,2,1,-0.0556626059114933,0.5596957206726074,-7.672720432281494,4.682519912719727,-1.0514682531356812,1.1203298568725586,-0.7104102373123169
351,12.0,2,0,-0.04363323003053665,1,2,2,-0.03130582347512245,0.0888267457485199,-9.418204307556152,5.35024881362915,-4.007918357849121,0.5247150659561157,3.681051254272461
352,3.0,2,2,0.09599310904741287,1,2,2,0.0920180082321167,-9.141651153564453,-6.130147457122803,9.874993324279785,-5.816547870635986,-2.349879026412964,4.881582736968994
353,12.0,2,1,0.06108652427792549,1,2,1,0.07050302624702454,-4.721168041229248,-6.920506477355957,7.5306620597839355,1.6804598569869995,1.8320728540420532,-4.224229335784912
354,12.0,0,0,0.030227944254875183,1,0,1,0.024691205471754074,3.4331843852996826,-5.7986016273498535,0.6887141466140747,3.4965827465057373,4.6375603675842285,-6.284904479980469
355,9.0,2,1,0.16580627858638763,1,2,1,0.1526847630739212,-9.135119438171387,-0.9289562702178955,7.086833953857422,-4.361285209655762,2.0924744606018066,0.9687271118164062
356,12.0,2,1,-0.06108652427792549,1,2,2,-0.05957576259970665,-1.8616063594818115,-9.1469087600708,6.920156002044678,-1.174843430519104,0.29437580704689026,1.7411755323410034
357,85.0,2,1,0.04712389037013054,1,2,1,0.0485636405646801,-2.091808557510376,-3.8720858097076416,4.267107009887695,-2.2552731037139893,4.33095645904541,-3.9210500717163086
358,27.0,2,2,-0.10908307880163193,1,2,0,-0.10501924157142639,-6.957217693328857,-10.23530387878418,12.604547500610352,3.161724328994751,0.7137697339057922,-4.453073024749756
359,9.0,2,1,-0.04363323003053665,1,2,1,-0.03796113654971123,-0.4776090383529663,-12.838430404663086,8.330561637878418,-3.622645139694214,2.8317759037017822,-1.0144166946411133
360,56.0,2,2,0.13264502584934235,1,2,2,0.1264977902173996,-3.1658434867858887,-6.237607955932617,6.485377311706543,-9.32043743133545,2.3289260864257812,6.276948928833008
361,9.0,2,1,-0.13089969754219055,1,2,2,-0.13000398874282837,-9.56075382232666,-1.2457081079483032,7.474081039428711,-9.04934024810791,2.838676929473877,4.553757667541504
362,3.0,0,1,0.02617993950843811,1,0,2,0.036983001977205276,7.622751712799072,-4.179238319396973,-4.60382604598999,-10.628397941589355,3.7072253227233887,4.401507377624512
363,54.0,2,0,0.1178097277879715,1,2,0,0.09983010590076447,-2.551727771759033,-5.860467433929443,5.613653182983398,1.8172430992126465,-1.0126228332519531,-2.02315616607666
364,9.0,0,0,0.010337325744330883,1,0,2,0.0030285753309726715,10.328225135803223,-5.090212345123291,-6.929012298583984,-1.1263821125030518,-0.889884352684021,1.271557092666626
365,40.0,0,2,-0.006981316953897476,1,0,1,-0.019831668585538864,10.159942626953125,-2.258387804031372,-8.667346954345703,-6.266454696655273,4.412075519561768,-0.7971709966659546
366,3.0,2,2,0.09599310904741287,1,2,2,0.08446790277957916,-8.92879581451416,-6.223869800567627,9.436161994934082,-6.274450778961182,-2.093895673751831,4.5287766456604
367,43.0,0,0,0.030543262138962746,1,0,0,0.02107812650501728,5.730138301849365,-7.264944076538086,-0.7292707562446594,3.9668829441070557,-2.7865331172943115,-3.1099600791931152
368,3.0,2,1,-0.04363323003053665,1,2,1,-0.03386272117495537,0.2919842302799225,-8.093497276306152,5.027553558349609,-6.7870988845825195,4.420151233673096,0.8042267560958862
369,22.0,2,2,-0.16406095027923584,1,2,2,-0.1438068002462387,-7.847532272338867,-6.327373504638672,9.578438758850098,-3.506479501724243,0.8330584168434143,2.2218222618103027
370,43.0,0,0,0.030543262138962746,1,0,0,0.04292995482683182,8.748215675354004,-4.477574825286865,-5.174663543701172,13.105804443359375,-3.3268370628356934,-12.284111022949219
371,66.0,2,1,-0.13600490987300873,1,2,1,-0.14309164881706238,-6.302279949188232,-3.408949136734009,7.900759696960449,-2.307121992111206,3.7186858654022217,-1.9625487327575684
372,3.0,2,0,0.13089969754219055,1,2,0,0.12633822858333588,-6.873169422149658,-7.607258319854736,9.048799514770508,2.2169036865234375,-1.6840624809265137,-2.0996885299682617
373,38.0,0,2,-0.021816615015268326,1,0,1,-0.0060602035373449326,3.388291835784912,-6.151552677154541,0.7411128282546997,0.9752837419509888,1.7041728496551514,-4.229448318481445
374,3.0,2,0,0.06108652427792549,1,2,0,0.07184678316116333,-2.6060426235198975,-6.87578010559082,4.890996932983398,11.349449157714844,3.6110172271728516,-16.543458938598633
375,2.0,2,1,0.06108652427792549,1,2,2,0.07054276764392853,-5.261662483215332,-9.344470024108887,7.5053253173828125,0.1700161099433899,0.379652738571167,0.8242455720901489
376,3.0,2,1,0.16580627858638763,1,2,1,0.10193181037902832,-3.2650701999664307,-5.939693927764893,5.703047275543213,-1.8606733083724976,3.9239840507507324,-2.922030448913574
377,2.0,2,1,0.06108652427792549,1,2,2,0.0698671042919159,-5.103477478027344,-9.426630020141602,7.448248863220215,0.31593117117881775,0.2886478304862976,0.7868589162826538
378,27.0,2,2,-0.10908307880163193,1,2,1,-0.10423099994659424,-7.872974395751953,-7.362979888916016,10.339155197143555,0.41207176446914673,4.052281856536865,-3.7950658798217773
379,12.0,2,1,0.07853981852531433,1,2,1,0.09216879308223724,-3.346022844314575,-5.931392669677734,5.918735980987549,-3.348015546798706,1.8882319927215576,0.845433235168457
380,9.0,0,1,0.03092675656080246,1,2,0,0.10162226855754852,-3.6909046173095703,-4.466095447540283,6.260492324829102,0.45204365253448486,-1.2948570251464844,-0.1283036470413208
381,56.0,2,1,0.13260304927825928,1,2,2,0.13234113156795502,-4.462437152862549,-5.7835283279418945,7.037426948547363,-6.357921600341797,1.345037579536438,4.511457443237305
382,40.0,0,1,-0.013089969754219055,1,0,1,-0.005975355394184589,6.761667251586914,-2.268444061279297,-4.359539985656738,-0.839957594871521,1.0116631984710693,-0.9243638515472412
383,56.0,2,2,0.13264502584934235,1,2,2,0.12602339684963226,-3.0821945667266846,-6.319482326507568,6.479158401489258,-9.430784225463867,2.3535733222961426,6.3514251708984375
384,3.0,2,1,-0.07853981852531433,1,2,0,-0.0624440498650074,-5.236007213592529,-7.375449180603027,8.434601783752441,2.9280169010162354,0.3911328911781311,-2.120145559310913
385,43.0,0,0,0.021816615015268326,1,0,0,0.010557068511843681,7.546422004699707,-2.5795657634735107,-5.999355792999268,2.426255464553833,0.06727665662765503,-4.549886226654053
386,41.0,0,2,0.010471975430846214,1,0,0,0.018309328705072403,6.882812023162842,-3.09956693649292,-4.1993184089660645,0.31000733375549316,-0.9716063737869263,-0.1869204342365265
387,2.0,2,1,-0.1483529806137085,1,2,1,-0.14938561618328094,-6.167353630065918,-2.8463644981384277,7.276715278625488,-0.8945009708404541,3.119460105895996,-2.8344993591308594
388,43.0,0,1,0.027925267815589905,1,0,0,0.011693831533193588,16.461606979370117,-8.127486228942871,-10.8982515335083,6.7057366371154785,0.33277156949043274,-16.14143943786621
389,40.0,0,1,-0.013089969754219055,1,0,1,-0.004660292528569698,7.096810817718506,-2.4139413833618164,-4.790377616882324,-2.270530939102173,3.045844316482544,-1.6273425817489624
390,2.0,2,2,-0.04363323003053665,1,2,1,-0.06301866471767426,-2.7139692306518555,-5.850947380065918,5.281535625457764,-1.2991222143173218,1.1991722583770752,0.2617909014225006
391,2.0,2,1,0.1483529806137085,1,2,2,0.1543557345867157,-4.790058135986328,-9.287772178649902,6.981050491333008,-7.128143310546875,2.662458896636963,2.7161765098571777
392,43.0,0,0,0.027925267815589905,1,2,0,0.021898452192544937,0.8880568742752075,-5.402883052825928,1.4753670692443848,4.1202545166015625,2.1852123737335205,-5.706135272979736
393,12.0,2,0,0.04363323003053665,1,2,1,0.023147955536842346,-1.1077438592910767,-5.284725189208984,3.1357693672180176,2.9846513271331787,5.601852893829346,-8.67327880859375
394,12.0,2,1,0.1483529806137085,1,2,0,0.14385557174682617,-7.754266262054443,-6.4334306716918945,9.108138084411621,-0.04111816734075546,-0.07729560136795044,-1.435138463973999
395,27.0,2,1,-0.1178097277879715,1,2,1,-0.10564890503883362,-6.064606666564941,-4.553563117980957,8.338913917541504,-1.2843836545944214,1.6463592052459717,-0.5818681716918945
396,9.0,2,1,0.09599310904741287,1,2,1,0.10756160318851471,-3.9718949794769287,-12.306134223937988,10.480531692504883,-4.2780656814575195,4.235000133514404,-1.093199610710144
397,9.0,2,1,-0.04363323003053665,1,2,1,-0.036899831146001816,0.31571197509765625,-4.606100559234619,2.687268018722534,-2.134469985961914,0.9434040188789368,-1.0102195739746094
398,12.0,0,2,0.008726646192371845,1,0,2,0.004547778517007828,11.662456512451172,-4.447524070739746,-8.53164005279541,-1.5577682256698608,-0.9270814657211304,1.9212596416473389
399,9.0,2,0,0.1483529806137085,1,2,0,0.15268726646900177,-4.38156795501709,-5.812069892883301,6.674400806427002,2.982771635055542,-3.7057669162750244,-0.5860846042633057
400,9.0,0,1,0.02617993950843811,1,0,1,0.016091562807559967,9.28441047668457,-6.412291526794434,-5.265208721160889,-3.1097965240478516,3.7406458854675293,-0.6142398118972778
401,60.0,2,1,0.16144295036792755,1,2,1,0.1548200249671936,-4.2774810791015625,-4.9354047775268555,5.770271301269531,-2.2038397789001465,6.6559600830078125,-6.651087760925293
402,2.0,0,1,-0.008726646192371845,1,0,2,-0.016087230294942856,9.873519897460938,-6.118173599243164,-5.8493547439575195,-3.4896342754364014,1.5777392387390137,1.6487023830413818
403,33.0,2,2,-0.05672319978475571,1,2,1,-0.06147003918886185,-5.551987171173096,-1.8242799043655396,6.1118903160095215,-0.5150465965270996,2.9097304344177246,-2.716317653656006
404,56.0,2,1,0.13526301085948944,1,2,0,0.1303587108850479,-6.059000015258789,-4.1345343589782715,6.071206569671631,0.7444148063659668,-1.1477298736572266,-0.663570761680603
405,12.0,2,1,0.06108652427792549,1,2,0,0.06831979751586914,-3.1882033348083496,-7.572722434997559,6.740757465362549,1.3354960680007935,0.8729090094566345,-2.0078306198120117
406,38.0,0,2,-0.021816615015268326,1,2,1,-0.01751856878399849,1.3478453159332275,-9.451539039611816,3.495661735534668,-1.8553475141525269,4.5877532958984375,-3.512746572494507
407,3.0,2,1,0.1146792471408844,1,2,1,0.09927418828010559,-3.8261396884918213,0.8153468370437622,2.5279762744903564,0.7228508591651917,2.498720407485962,-3.8295252323150635
408,27.0,2,1,-0.11431906372308731,1,2,1,-0.10307437181472778,-6.083434104919434,-5.628373622894287,7.826375484466553,0.1954837441444397,2.572476387023926,-1.2688068151474
409,22.0,2,1,-0.16667895019054413,1,2,2,-0.09425516426563263,-5.902443885803223,0.10589759051799774,4.828186511993408,-8.203810691833496,2.273221731185913,5.0286946296691895
410,56.0,2,1,0.13526301085948944,1,2,0,0.12938489019870758,-5.254021644592285,-3.697309732437134,6.713303089141846,3.4038197994232178,2.9882853031158447,-5.428261756896973
411,3.0,2,1,-0.1483529806137085,1,2,1,-0.2057361751794815,-7.066723346710205,-4.080438613891602,9.448530197143555,-5.113252639770508,7.397554874420166,-3.4172277450561523
412,22.0,2,2,-0.17016960680484772,1,2,2,-0.15995697677135468,-7.220986843109131,-3.1851613521575928,8.195293426513672,-0.6840803623199463,-1.710017442703247,2.023926258087158
413,2.0,2,1,0.13089969754219055,1,2,1,0.10022591054439545,-3.543470859527588,-12.481199264526367,7.879465103149414,-12.1060209274292,6.574975967407227,4.532189846038818
414,33.0,2,0,-0.05672319978475571,1,2,0,-0.058216456323862076,-6.336693286895752,-1.1138557195663452,5.982256889343262,0.8967700600624084,-0.05901000648736954,-0.9424976110458374
415,66.0,2,1,-0.13773424923419952,1,2,0,-0.1346835047006607,-5.988135814666748,-3.661686420440674,7.0090718269348145,2.318455934524536,2.185709238052368,-4.336501598358154
416,2.0,2,1,0.1483529806137085,1,2,1,0.15510453283786774,-4.295090675354004,-7.975722789764404,5.142047882080078,-5.928859710693359,3.0531258583068848,1.4901394844055176
417,33.0,2,1,-0.05672319978475571,1,2,0,-0.07043194770812988,-5.362302303314209,-4.665735244750977,6.933960914611816,1.7466543912887573,-2.9517269134521484,-0.28646376729011536
418,22.0,2,1,-0.16667895019054413,1,2,1,-0.14795978367328644,-5.724791049957275,-2.581162452697754,6.439596176147461,-1.250320315361023,0.21713176369667053,0.11286553740501404
419,40.0,0,0,-0.004363323096185923,1,0,0,-0.014652242884039879,9.14807415008545,-6.767302513122559,-4.737954616546631,4.773166179656982,-1.5116581916809082,-4.65354585647583
420,85.0,1,1,0.049967993050813675,0,1,1,0.09597717225551605,-8.91206169128418,21.395456314086914,-8.24302864074707,-14.290462493896484,15.789456367492676,-3.6607937812805176
421,41.0,0,2,0.013089969754219055,1,0,2,-0.014252150431275368,8.65357494354248,-7.8200860023498535,-3.7987453937530518,-9.462890625,-1.8444855213165283,7.829564571380615
422,2.0,0,1,0.008726646192371845,1,0,0,-0.005009625107049942,13.553423881530762,-9.019625663757324,-7.4950151443481445,5.180583477020264,1.0625908374786377,-13.864717483520508
423,2.0,2,1,0.1483529806137085,1,2,1,0.14844553172588348,-7.891701698303223,-9.832600593566895,8.262877464294434,-14.094928741455078,7.209456920623779,5.133824825286865
424,3.0,2,1,-0.09599310904741287,1,2,2,-0.10071885585784912,-5.927768707275391,-9.649325370788574,10.191385269165039,-0.5221363306045532,-0.7833834290504456,0.9976303577423096
425,66.0,2,1,-0.12391837686300278,1,2,1,-0.1256934404373169,-6.318105220794678,-3.5346968173980713,8.029605865478516,-1.6571933031082153,3.4321517944335938,-2.522360324859619
426,2.0,0,0,0.008726646192371845,1,0,1,-0.006937164813280106,13.079618453979492,-5.021102428436279,-9.578451156616211,-6.4529829025268555,4.135347366333008,2.3562045097351074
427,2.0,0,0,0.008726646192371845,1,0,0,0.03236214444041252,13.440211296081543,-6.273783206939697,-9.79588794708252,3.488999843597412,-1.1590681076049805,-8.482555389404297
428,2.0,2,1,0.07853981852531433,1,2,1,0.077150359749794,-10.841102600097656,-4.132358074188232,8.289813041687012,-9.367722511291504,5.463728427886963,2.6701202392578125
429,12.0,2,2,0.07853981852531433,1,2,1,0.07734647393226624,-4.767643451690674,-6.014088153839111,6.8794755935668945,-3.2594571113586426,2.088809013366699,1.177598237991333
430,2.0,2,1,0.11344639956951141,1,2,2,0.10017743706703186,-9.111058235168457,-7.771775722503662,8.974804878234863,-6.697161674499512,2.6112637519836426,3.1526951789855957
431,40.0,0,2,-0.006981316953897476,1,0,1,-0.014549840241670609,9.271478652954102,-4.281527042388916,-6.085323333740234,-4.426335334777832,2.860593557357788,-0.7453243732452393
432,3.0,0,1,0.02617993950843811,1,0,2,0.03204566612839699,8.274374008178711,-5.241076469421387,-3.794105291366577,-8.576436996459961,2.7346227169036865,3.563316583633423
433,56.0,2,1,0.13526301085948944,1,2,1,0.15324851870536804,-5.673907279968262,-5.140142917633057,6.323021411895752,-1.4395262002944946,0.4087972342967987,-0.8613278865814209
434,3.0,2,1,-0.09599310904741287,1,2,2,-0.09243971109390259,-5.413556098937988,-9.939430236816406,10.192408561706543,0.3316892385482788,-2.025278091430664,1.2188010215759277
435,3.0,2,1,-0.13089969754219055,1,2,0,-0.1319562941789627,-7.645058631896973,-7.806441307067871,10.656965255737305,3.4466617107391357,2.795088291168213,-4.254132270812988
436,85.0,2,1,0.036651913076639175,1,1,1,0.02660207450389862,-1.2716671228408813,0.9545024633407593,0.3731113076210022,-4.1843414306640625,6.891633033752441,-3.6667227745056152
437,54.0,2,1,0.10908307880163193,1,2,1,0.09739601612091064,-2.367013692855835,-4.321071624755859,4.611909866333008,-3.5299205780029297,6.010192394256592,-4.38184118270874
438,41.0,0,1,0.013089969754219055,1,0,0,0.018309328705072403,6.882812023162842,-3.09956693649292,-4.1993184089660645,0.31000733375549316,-0.9716063737869263,-0.1869204342365265
439,56.0,2,1,0.13264502584934235,1,2,2,0.1299169510602951,-5.453312873840332,-3.685551643371582,6.61860990524292,-7.57659912109375,1.0876387357711792,5.293771266937256
440,3.0,2,0,0.1483529806137085,1,2,0,0.15411627292633057,-3.715792655944824,-7.016722679138184,7.126567363739014,8.398224830627441,-5.3339152336120605,-4.288994312286377
441,9.0,2,1,-0.04363323003053665,1,0,2,-0.09438560903072357,3.2928895950317383,-4.796634674072266,-0.7269819378852844,-0.7788770198822021,-3.0050363540649414,-0.6407272815704346
442,27.0,2,1,-0.10908307880163193,1,2,1,-0.09319397807121277,-5.223257541656494,-5.554476261138916,7.064845085144043,-0.43097084760665894,4.554253578186035,-3.259211301803589
443,40.0,0,2,-0.006981316953897476,1,0,2,0.003071993589401245,12.235527992248535,-7.405457496643066,-6.778006076812744,-5.234039306640625,0.8773778080940247,3.4623868465423584
444,56.0,2,1,0.13193701207637787,1,2,2,0.1334288865327835,-4.908175945281982,-5.836156368255615,7.361917018890381,-5.0754618644714355,0.6280493140220642,3.9196419715881348
445,9.0,2,2,-0.07853981852531433,1,2,0,-0.060308437794446945,-6.324099540710449,-12.001917839050293,12.44295883178711,1.4386999607086182,-1.0979814529418945,0.31833627820014954
446,2.0,2,1,0.14815697073936462,1,2,1,0.16126544773578644,-6.480698585510254,-9.481890678405762,6.806958198547363,-13.158872604370117,7.4073662757873535,4.615302562713623
447,9.0,2,1,0.08953382074832916,1,2,0,0.08047892153263092,-3.6672730445861816,-6.184332847595215,6.625811576843262,3.2275795936584473,2.5006535053253174,-5.416229724884033
448,9.0,2,1,-0.12506859004497528,1,2,2,-0.12733839452266693,-9.716861724853516,-1.4418301582336426,7.69379997253418,-9.160028457641602,2.7522592544555664,4.719130992889404
449,2.0,2,2,-0.04566265270113945,1,2,1,-0.02081400342285633,-0.33308807015419006,-4.753424644470215,3.3475685119628906,-2.142131805419922,0.9240401983261108,0.4787106513977051
450,12.0,0,1,0.02617993950843811,1,0,0,0.015233006328344345,8.803683280944824,-6.024225234985352,-4.284052848815918,4.048878192901611,3.1649882793426514,-7.06070613861084
451,9.0,2,1,-0.11344639956951141,1,2,2,-0.10410009324550629,-9.713793754577637,-4.191432476043701,9.621715545654297,-7.881796836853027,3.113250494003296,3.165504217147827
452,9.0,2,1,0.06198570877313614,1,2,1,0.06415663659572601,-2.269500255584717,-13.269265174865723,8.44528865814209,-3.9975829124450684,2.297678232192993,1.2351919412612915
453,9.0,2,1,0.16580627858638763,1,2,2,0.16795063018798828,-10.255285263061523,-3.1531782150268555,8.799341201782227,-2.5602867603302,-1.005448341369629,0.2056918442249298
454,66.0,2,0,-0.12391837686300278,1,2,0,-0.11669260263442993,-6.414828300476074,-4.240692615509033,7.726351261138916,5.250380516052246,0.16837890446186066,-5.388550281524658
455,27.0,2,2,-0.10908307880163193,1,2,0,-0.09586061537265778,-10.173611640930176,-5.987691879272461,11.856409072875977,5.530947208404541,0.7447068095207214,-7.048547744750977
456,9.0,2,2,-0.1483529806137085,1,2,0,-0.13203328847885132,-5.265452861785889,-3.1481456756591797,6.08205509185791,0.27434369921684265,-1.4276713132858276,0.010129183530807495
457,2.0,2,1,0.1483529806137085,1,2,1,0.14901767671108246,-9.53582763671875,-3.2670814990997314,7.285519123077393,-9.525585174560547,4.397034168243408,3.299368381500244
458,2.0,0,0,-0.008726646192371845,1,0,1,-0.011981409043073654,10.029105186462402,-6.867864608764648,-4.875860214233398,-2.3580498695373535,1.2633047103881836,1.1964168548583984
459,3.0,2,0,0.06108652427792549,1,2,0,0.06099003180861473,-4.755600452423096,-6.080317497253418,7.151310920715332,3.670999765396118,1.366059422492981,-5.5384697914123535
460,12.0,2,1,-0.06108652427792549,1,2,0,-0.04034821316599846,-5.557028770446777,-11.509047508239746,11.512886047363281,0.7700374722480774,-0.0852239727973938,-0.2359851598739624
461,3.0,2,0,0.1483529806137085,1,2,0,0.1369137316942215,-6.70060920715332,0.2029295712709427,5.129196643829346,5.518983840942383,-5.356906890869141,-2.744459629058838
462,12.0,2,1,-0.16580627858638763,1,2,1,-0.15681767463684082,-8.033202171325684,-3.625687837600708,8.663676261901855,2.545947790145874,3.0663223266601562,-5.00784969329834
463,3.0,2,0,-0.07853981852531433,1,2,0,-0.07300169765949249,-5.233730316162109,-5.603209495544434,7.597938537597656,2.3871161937713623,1.794020414352417,-3.240255832672119
464,9.0,2,1,-0.07853981852531433,1,2,2,-0.0796380341053009,-5.673254013061523,-9.561432838439941,10.121648788452148,0.2777213454246521,-0.8832946419715881,0.32377132773399353
