window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
489,9.0,2,2,0.06108652427792549,1,2,1,0.0587724894285202,-0.09741334617137909,-8.907293319702148,5.7442402839660645,2.030273199081421,2.671665668487549,-5.371100425720215
490,2.0,2,1,-0.06108652427792549,1,2,0,-0.06662750244140625,-3.3618059158325195,-9.22195816040039,7.128538608551025,-0.44192612171173096,-0.921960175037384,-2.887415885925293
491,27.0,2,0,-0.11697086691856384,1,2,0,-0.10985717177391052,-4.638457775115967,-2.576080560684204,6.180283069610596,1.6240460872650146,-1.3499352931976318,-0.4914177656173706
492,12.0,2,2,0.07853981852531433,1,2,2,0.07793760299682617,-2.2884645462036133,-8.101902961730957,6.2411208152771,-5.481286525726318,2.3360490798950195,2.3848438262939453
493,12.0,2,1,0.1483529806137085,1,2,1,0.1378338485956192,-5.203123092651367,-5.513950824737549,7.474833965301514,-1.4187266826629639,2.8024380207061768,-2.94622540473938
494,2.0,2,1,0.07853981852531433,1,2,1,0.0774652436375618,-4.228493690490723,-7.807322978973389,6.906312942504883,-8.87047004699707,4.9710283279418945,-0.030178122222423553
495,12.0,2,1,-0.1483529806137085,1,2,0,-0.14397479593753815,-5.162443161010742,-2.0613632202148438,6.091327667236328,0.9923045039176941,-1.0338704586029053,-0.915956974029541
496,9.0,2,0,0.1483529806137085,1,2,0,0.14423799514770508,-3.85302996635437,-4.204532146453857,5.480174541473389,4.801446914672852,0.14216381311416626,-6.545682907104492
497,22.0,2,1,-0.16667895019054413,1,2,1,-0.16265591979026794,-4.982149600982666,-3.0948879718780518,6.5718255043029785,-0.9936223030090332,-0.27695196866989136,-1.2451728582382202
498,9.0,2,1,-0.09722594916820526,1,2,0,-0.09602862596511841,-8.01048469543457,-12.434391021728516,14.942744255065918,0.0522889643907547,-0.5534256100654602,-0.9832777976989746
499,2.0,2,1,-0.11344639956951141,1,2,1,-0.10834716260433197,-4.038502216339111,-2.282802104949951,5.10166597366333,-3.300218105316162,2.784980297088623,-1.073012113571167
500,85.0,2,1,0.036651913076639175,1,2,1,0.05505024641752243,-3.2307889461517334,0.5983039736747742,2.8455007076263428,-3.456430435180664,6.618255615234375,-4.6823201179504395
501,12.0,2,2,0.07853981852531433,1,2,1,0.07277242839336395,-3.544559955596924,-9.998729705810547,9.572315216064453,-6.43421745300293,3.776395320892334,1.0516421794891357
502,2.0,2,1,0.1483529806137085,1,2,2,0.14831918478012085,-4.6503400802612305,-6.973545074462891,6.996986389160156,-4.9425787925720215,1.1966114044189453,1.5972338914871216
503,22.0,2,2,-0.16144295036792755,1,2,2,-0.17544257640838623,-6.582396984100342,-3.6745481491088867,8.276252746582031,-4.13235330581665,-4.429558753967285,5.5120697021484375
504,9.0,2,2,0.04713159427046776,1,2,2,0.028924113139510155,1.1953378915786743,-12.881447792053223,6.019374847412109,-1.8673452138900757,-3.4562184810638428,4.61181116104126
505,3.0,0,0,0.008726646192371845,1,0,0,0.009409269317984581,6.895383358001709,0.20191600918769836,-6.0430779457092285,4.46297550201416,0.0945967435836792,-8.115410804748535
506,43.0,0,1,0.021816615015268326,1,0,1,0.013534020632505417,8.28215503692627,-4.568851947784424,-6.0873494148254395,-7.386527061462402,9.365988731384277,-6.3741865158081055
507,12.0,2,1,0.06108652427792549,1,2,0,0.04402942210435867,-5.06995964050293,-7.456923961639404,8.927443504333496,6.304860591888428,1.8792169094085693,-8.831228256225586
508,2.0,2,2,0.07853981852531433,1,2,1,0.08521391451358795,-3.746757745742798,-8.563288688659668,6.6023783683776855,-7.3792524337768555,5.7458109855651855,-2.775975227355957
509,2.0,2,2,-0.13089969754219055,1,2,2,-0.13751134276390076,-6.84346866607666,-3.4061520099639893,8.618303298950195,-0.6732021570205688,-6.820889472961426,4.773632526397705
510,12.0,2,1,0.07692913711071014,1,2,1,0.07166573405265808,-4.591857433319092,-8.73338508605957,9.319478988647461,-4.133319854736328,3.7972238063812256,-0.7794033288955688
511,66.0,2,1,-0.12740904092788696,1,2,1,-0.12815174460411072,-4.2591328620910645,-3.3947370052337646,6.23774528503418,1.1284828186035156,1.512376070022583,-5.472492694854736
512,2.0,2,1,0.11344639956951141,1,2,1,0.10307812690734863,-6.819060325622559,-7.532683849334717,8.630109786987305,-8.213615417480469,3.8121466636657715,1.6374841928482056
513,9.0,2,2,0.06108652427792549,1,2,0,0.06244702637195587,1.103338360786438,-8.348179817199707,3.919849395751953,5.303084850311279,1.0166099071502686,-6.331877708435059
514,66.0,2,0,-0.13089969754219055,1,2,0,-0.13443756103515625,-4.636218070983887,-3.788282871246338,6.830574989318848,2.085038185119629,0.5057318806648254,-5.348066806793213
515,60.0,2,0,0.17016960680484772,1,2,1,0.17007501423358917,-3.9038736820220947,-1.4649012088775635,4.1492414474487305,0.7969119548797607,0.864679753780365,-3.251535177230835
516,12.0,2,0,-0.07853981852531433,1,2,2,-0.08585461974143982,-8.047281265258789,-8.8362398147583,11.275308609008789,-4.256443023681641,-1.2036314010620117,0.45732182264328003
517,54.0,2,0,0.11519172787666321,1,2,0,0.11615568399429321,-5.291798114776611,-5.170426845550537,7.931657314300537,1.7173315286636353,-1.270826816558838,-0.937686562538147
518,3.0,0,2,-0.02617993950843811,1,0,2,-0.01839282549917698,12.854482650756836,-8.571512222290039,-6.927887916564941,-12.822993278503418,4.722661018371582,6.665664196014404
519,9.0,2,1,0.09599310904741287,1,2,1,0.07202082872390747,-5.118292331695557,-13.266450881958008,11.825984001159668,-7.493515968322754,5.449704647064209,-4.414839267730713
520,3.0,2,2,0.10004111379384995,1,2,2,0.09818822890520096,-4.0680036544799805,-6.728989601135254,7.658984184265137,-6.881755352020264,1.9675357341766357,3.4414138793945312
521,56.0,2,1,0.13526301085948944,1,2,1,0.13238781690597534,-4.415391445159912,-0.3036757707595825,3.8974556922912598,-3.037417411804199,2.8537232875823975,-2.228454113006592
522,3.0,2,2,0.1099480390548706,1,2,2,0.10578663647174835,-4.344210624694824,-6.264195919036865,7.612281799316406,-5.8185858726501465,1.5794880390167236,2.950984001159668
523,9.0,0,0,0.008726646192371845,1,0,1,0.004272202029824257,12.85243034362793,-5.990553379058838,-8.202760696411133,1.8098366260528564,4.621338367462158,-8.590370178222656
524,54.0,2,1,0.11519172787666321,1,2,0,0.11377963423728943,-6.022762775421143,-6.031435966491699,9.02340316772461,1.5516095161437988,-1.0581035614013672,-1.1082121133804321
525,3.0,2,1,0.16580627858638763,1,2,1,0.15542764961719513,-3.67353892326355,-2.221792459487915,4.3031325340271,-7.772944927215576,8.145698547363281,-1.8011614084243774
526,2.0,2,2,-0.04363323003053665,1,2,2,-0.05997020751237869,-3.74478816986084,-7.2495269775390625,8.146843910217285,-4.016777992248535,0.06859666109085083,0.9489922523498535
527,33.0,2,1,-0.05672319978475571,1,2,1,-0.06707778573036194,-5.358571529388428,-0.4565732181072235,4.848085880279541,-3.2289395332336426,1.5765831470489502,0.07187531143426895
528,2.0,2,2,-0.13089969754219055,1,2,2,-0.13799302279949188,-6.605922222137451,-3.6010961532592773,8.491822242736816,-0.8678107261657715,-6.823421478271484,4.959367275238037
529,27.0,2,0,-0.11170107126235962,1,2,1,-0.09658665955066681,-7.419591426849365,-6.921101093292236,9.827415466308594,3.9821360111236572,4.1518073081970215,-8.181598663330078
530,12.0,2,1,0.06108652427792549,1,2,0,0.0407475009560585,-3.3369665145874023,-8.533748626708984,9.006468772888184,8.130693435668945,1.2007834911346436,-9.57421875
531,3.0,2,1,-0.04363323003053665,1,2,1,-0.03773524612188339,-3.015479803085327,-10.396607398986816,9.094919204711914,-3.238670825958252,1.5758776664733887,-0.6511166095733643
532,2.0,2,2,0.09599310904741287,1,2,1,0.08864142000675201,-7.180699825286865,-8.064423561096191,9.44447135925293,-7.531768321990967,2.391864538192749,2.363232374191284
533,12.0,2,2,0.07853981852531433,1,2,1,0.06615553796291351,-2.9258487224578857,-4.101902961730957,5.358911037445068,-3.678657054901123,1.1840553283691406,0.4092594385147095
534,12.0,2,2,-0.13089969754219055,1,2,2,-0.11832767724990845,-5.056152820587158,-3.1217997074127197,6.614334583282471,-4.13724946975708,-1.2547259330749512,4.028193950653076
535,12.0,0,2,-0.008726646192371845,1,0,2,-0.007889928296208382,15.87807846069336,-8.785051345825195,-8.358206748962402,-7.392499923706055,2.3167521953582764,4.6880269050598145
536,12.0,2,1,-0.1483529806137085,1,2,1,-0.1644469052553177,-9.814274787902832,-8.11882209777832,13.597332954406738,1.0235191583633423,5.898715496063232,-8.81251335144043
537,27.0,2,0,-0.10908307880163193,1,2,0,-0.10994326323270798,-3.5364530086517334,-4.341360569000244,5.944255352020264,3.442885160446167,1.3434395790100098,-7.533359527587891
538,12.0,2,1,0.06108652427792549,1,2,0,0.04692711681127548,-0.9582930207252502,-7.458755970001221,5.951070785522461,5.256535053253174,1.1358425617218018,-6.750973701477051
539,40.0,0,2,-0.006981316953897476,1,0,2,-0.011873329058289528,10.541497230529785,-5.265334606170654,-6.413317680358887,-8.313876152038574,2.021023988723755,4.941417694091797
540,9.0,2,2,-0.07853981852531433,1,2,0,-0.07852953672409058,-5.308456897735596,-9.481400489807129,8.949480056762695,-0.274514764547348,-1.9239873886108398,-1.6831053495407104
541,85.0,2,1,0.036651913076639175,1,2,1,0.042553119361400604,0.8968997001647949,-4.897054195404053,1.8750442266464233,-4.167811393737793,5.3964524269104,-3.202963352203369
542,3.0,0,1,0.008726646192371845,1,0,1,0.015104567632079124,11.619060516357422,-5.073768615722656,-7.017459869384766,1.8189913034439087,5.213007926940918,-9.08325481414795
543,9.0,2,1,0.09599310904741287,1,2,0,0.087409608066082,-3.701577663421631,-5.3837409019470215,6.817915916442871,4.110637664794922,2.371428966522217,-8.695927619934082
544,9.0,2,1,0.04363323003053665,1,0,2,0.03609982877969742,3.142637014389038,-8.360472679138184,2.540001392364502,-1.5653984546661377,-0.659573495388031,1.4555113315582275
545,27.0,1,1,-0.1178097277879715,0,1,1,-0.04319457709789276,-0.7087502479553223,13.407517433166504,-7.858369827270508,-16.45060157775879,11.737138748168945,-2.0838675498962402
546,3.0,2,2,-0.11344639956951141,1,2,1,-0.09932918846607208,-6.909451961517334,-9.926267623901367,9.042580604553223,0.9298638105392456,1.9141168594360352,-4.5493483543396
547,12.0,2,1,-0.16580627858638763,1,2,1,-0.16383065283298492,-7.705982208251953,-6.174549102783203,9.774714469909668,-1.1110358238220215,4.786746025085449,-6.7524237632751465
548,12.0,2,0,-0.07853981852531433,1,2,2,-0.09513312578201294,-6.912538528442383,-10.341593742370605,10.177166938781738,-0.12604324519634247,-1.9950885772705078,0.8398233652114868
549,54.0,2,0,0.10908307880163193,1,2,1,0.10092218220233917,-2.9460344314575195,-2.7187907695770264,3.8133068084716797,-0.2370329648256302,2.747457504272461,-3.472299337387085
550,12.0,2,1,0.1483529806137085,1,2,1,0.14583687484264374,-6.512619495391846,-13.817208290100098,12.491578102111816,1.3782492876052856,3.737896203994751,-9.920938491821289
551,3.0,2,0,0.04363323003053665,1,2,0,0.03990732133388519,-3.808608293533325,-5.414772033691406,7.249332427978516,3.4043397903442383,1.0973453521728516,-7.319596290588379
552,12.0,2,1,-0.09949146956205368,1,2,1,-0.09485142678022385,-6.998263835906982,-2.7438881397247314,8.272550582885742,-5.874462604522705,4.995880126953125,-1.5069057941436768
553,9.0,0,1,-0.008726646192371845,1,0,2,-0.011183621361851692,8.226263046264648,-3.616116762161255,-4.895616054534912,-9.206043243408203,2.9221394062042236,5.151912212371826
554,2.0,2,1,-0.1483529806137085,1,2,1,-0.15479210019111633,-5.948497772216797,-2.683166980743408,7.406111717224121,-3.182910919189453,4.811203956604004,-4.312063694000244
555,9.0,2,2,-0.06108652427792549,1,2,2,-0.035729438066482544,-1.8449370861053467,-6.863255977630615,5.011979579925537,-1.2314296960830688,-0.5330414175987244,1.123368740081787
556,3.0,2,1,0.07853981852531433,1,2,1,0.07171252369880676,-2.1095032691955566,-10.3413724899292,7.892828464508057,-8.721141815185547,2.8738837242126465,2.4498403072357178
557,43.0,0,0,0.027925267815589905,1,0,0,0.022610818967223167,15.393791198730469,-4.348595142364502,-13.24478816986084,3.775942087173462,-2.0764338970184326,-3.004504919052124
558,56.0,2,1,0.13526301085948944,1,2,1,0.1358097940683365,-3.9254279136657715,-3.5311853885650635,5.617600917816162,-2.748680353164673,5.229379653930664,-5.021418571472168
559,2.0,0,1,0.008726646192371845,1,0,0,-0.011244172230362892,13.721563339233398,-6.58065128326416,-9.671957015991211,7.071080207824707,1.7278366088867188,-11.216582298278809
560,12.0,2,1,-0.16580627858638763,1,2,1,-0.1623031049966812,-5.879542350769043,-4.303649425506592,8.294134140014648,-0.8210751414299011,0.336007297039032,-2.498042583465576
561,56.0,2,0,0.13526301085948944,1,2,1,0.11971116065979004,-7.175009727478027,-11.795414924621582,13.022802352905273,-1.9802323579788208,3.939159631729126,-4.249143123626709
562,2.0,0,2,-0.02741278149187565,1,0,2,-0.03314484655857086,5.97191858291626,-13.297452926635742,1.0842467546463013,-6.038395881652832,-0.27270078659057617,4.708220481872559
563,12.0,2,1,-0.1483529806137085,1,2,1,-0.16466055810451508,-10.418706893920898,-8.176027297973633,13.851653099060059,-0.7542800307273865,6.35467004776001,-6.121041774749756
564,60.0,2,2,0.16755160689353943,1,2,0,0.20515911281108856,-9.274429321289062,-12.176783561706543,15.105121612548828,2.014096260070801,-3.5210187435150146,-0.5594496726989746
565,27.0,2,0,-0.11170107126235962,1,2,1,-0.10999607294797897,-5.582553863525391,-8.918709754943848,10.037343978881836,3.319277763366699,4.445141792297363,-7.571994304656982
566,54.0,2,1,0.1178097277879715,1,2,1,0.1037730947136879,-3.963433265686035,-6.789519309997559,6.939479827880859,2.531858444213867,3.2667150497436523,-9.10965633392334
567,85.0,2,1,0.04363323003053665,1,2,1,0.04156719148159027,-1.7414804697036743,-5.2245659828186035,4.467557430267334,-5.099035263061523,6.61334228515625,-3.7515554428100586
568,2.0,2,1,0.09599310904741287,1,2,1,0.09084206819534302,-7.112123966217041,-7.996976375579834,9.2903470993042,-7.326768398284912,2.641923666000366,1.962303638458252
569,9.0,2,1,0.16580627858638763,1,2,1,0.15105964243412018,-11.04343318939209,-11.96717643737793,15.909537315368652,1.2610676288604736,2.4985945224761963,-5.491658687591553
570,33.0,2,1,-0.06195918843150139,1,2,2,-0.05193987488746643,0.3287847638130188,-12.888870239257812,7.0802788734436035,-7.471518516540527,-0.9529852271080017,5.91486930847168
571,40.0,0,1,-0.004363323096185923,1,0,1,0.00534895621240139,8.492006301879883,-10.495624542236328,-1.2353051900863647,-6.395582675933838,4.0876874923706055,-1.6857839822769165
572,9.0,2,2,-0.16580627858638763,1,2,2,-0.17524322867393494,-5.86482572555542,-9.149374961853027,10.731400489807129,-4.8142242431640625,0.8869324922561646,1.5481319427490234
573,12.0,0,1,0.02617993950843811,1,0,1,0.03529125452041626,7.874558448791504,-7.13474702835083,-2.2676472663879395,3.993338108062744,4.78757905960083,-10.162506103515625
574,3.0,0,1,-0.008726646192371845,1,0,1,-0.016782397404313087,14.345059394836426,-7.276787281036377,-8.86449146270752,-1.8704826831817627,0.9421049356460571,-0.47037816047668457
575,9.0,2,1,-0.06108652427792549,1,2,2,-0.04269582778215408,-2.0197603702545166,-6.324187755584717,4.823753356933594,-0.9456294178962708,-0.8732736706733704,1.1226930618286133
576,12.0,0,1,-0.02617993950843811,1,0,1,-0.02967350371181965,7.711004734039307,-10.38224983215332,-2.100968360900879,-1.1025220155715942,4.328303337097168,-8.521413803100586
577,2.0,0,2,-0.02617993950843811,1,0,2,-0.02454998530447483,6.235672473907471,-9.054701805114746,-0.2625430226325989,-3.465503454208374,-0.51451176404953,3.6575326919555664
578,12.0,2,0,0.04363323003053665,1,2,0,0.022633014246821404,2.655392646789551,-7.338771343231201,2.9291932582855225,8.799328804016113,0.895972728729248,-11.034790992736816
579,2.0,0,0,0.0009799068793654442,1,0,1,0.0026633571833372116,17.2154541015625,-11.635448455810547,-8.004156112670898,-11.059846878051758,5.455752372741699,4.057181358337402
580,2.0,2,1,0.13089969754219055,1,2,2,0.11138816177845001,-2.2394025325775146,-8.81184196472168,6.005236625671387,-1.9991772174835205,0.0897085964679718,0.45533543825149536
581,3.0,2,0,0.0675458088517189,1,2,2,0.06534451246261597,-3.902475357055664,-2.8379063606262207,5.481032371520996,-0.37125664949417114,-1.6912329196929932,0.053782470524311066
582,9.0,2,2,0.04401072859764099,1,2,2,0.03589373826980591,2.1603147983551025,-8.664661407470703,3.6688480377197266,-1.3942232131958008,-1.0314977169036865,1.8268043994903564
583,2.0,2,1,0.1483529806137085,1,2,2,0.14949952065944672,-4.591277599334717,-6.8153557777404785,6.950074672698975,-5.579248428344727,1.475038766860962,1.971693992614746
584,3.0,2,1,-0.1483529806137085,1,2,1,-0.14063148200511932,-5.738150119781494,-6.47468900680542,7.9391984939575195,-4.552324295043945,4.536966800689697,-4.121651649475098
585,33.0,1,1,-0.06544984877109528,0,1,1,0.018529480323195457,-0.48472467064857483,11.172404289245605,-6.7508392333984375,-10.439410209655762,10.243721008300781,-4.86794900894165
586,2.0,2,1,-0.09599310904741287,1,2,1,-0.08527688682079315,-4.373420238494873,-9.823831558227539,10.240345001220703,-2.1407384872436523,3.18220591545105,-2.9979872703552246
587,12.0,2,0,-0.07853981852531433,1,2,1,-0.08779440820217133,-4.103612899780273,-9.239968299865723,7.991359710693359,-2.2118306159973145,-0.12523148953914642,-2.4851596355438232
588,54.0,1,1,0.10908307880163193,0,1,1,0.20076802372932434,-7.709889888763428,13.697880744934082,-1.5228248834609985,-13.217853546142578,15.438706398010254,-6.36161470413208
589,9.0,0,1,0.008726646192371845,1,0,1,0.01676543988287449,11.932184219360352,-8.724024772644043,-5.477483749389648,2.8457090854644775,3.426266670227051,-7.700709342956543
590,27.0,2,0,-0.11170107126235962,1,2,1,-0.08954416215419769,-3.9298534393310547,-8.42977237701416,7.1392741203308105,-1.2558631896972656,-0.9155913591384888,-1.5177539587020874
591,2.0,0,2,-0.02617993950843811,1,0,2,-0.0193928275257349,5.908045291900635,-10.207612991333008,0.5260162353515625,-0.554024875164032,-1.2464580535888672,1.5811095237731934
592,9.0,2,1,0.09599310904741287,1,2,1,0.08414041996002197,-6.509310722351074,-1.451058030128479,7.13361120223999,-1.1941663026809692,2.32224702835083,-4.166072845458984
593,40.0,0,0,-0.004363323096185923,1,0,0,0.007205108180642128,9.712666511535645,-5.240140914916992,-5.115878105163574,6.252870559692383,-1.2143471240997314,-8.183284759521484
594,12.0,2,0,-0.04363323003053665,1,2,2,-0.06295494735240936,-3.922212600708008,-6.869122505187988,8.127313613891602,-3.753784418106079,0.10630518198013306,0.6061275005340576
595,2.0,0,1,-0.009339625015854836,1,0,2,-0.007767962291836739,11.647391319274902,-13.678184509277344,-3.0744075775146484,-10.528076171875,4.069108963012695,4.093395709991455
596,3.0,2,1,0.04363323003053665,1,2,1,0.01606757752597332,-4.704530239105225,-11.48894214630127,9.61535930633545,-7.083521842956543,1.9643361568450928,0.5353889465332031
597,12.0,2,2,0.07853981852531433,1,2,2,0.08183172345161438,-3.455888271331787,-6.24985408782959,6.729796409606934,-5.393538475036621,2.2653048038482666,2.4866185188293457
598,12.0,2,0,0.04363323003053665,1,2,0,0.03197284787893295,1.8892717361450195,-6.517460346221924,2.865619421005249,9.574403762817383,0.05572158098220825,-10.250572204589844
599,60.0,2,1,0.17016960680484772,1,2,2,0.15407325327396393,-6.376431941986084,-1.4576210975646973,6.317261219024658,-2.6409056186676025,-0.6993448138237,2.2148711681365967
600,43.0,0,0,0.027925267815589905,1,0,0,0.029699547216296196,5.936726093292236,-7.845423698425293,-0.7495327591896057,9.929220199584961,1.8873770236968994,-13.111926078796387
601,3.0,2,1,0.04363323003053665,1,2,1,0.02755419723689556,-3.252721071243286,-4.2843780517578125,3.9937753677368164,-3.127671241760254,0.3820786476135254,-2.021442413330078
602,3.0,2,1,-0.043020252138376236,1,2,0,-0.025238292291760445,1.3858561515808105,-10.278276443481445,3.444959878921509,2.2562897205352783,0.27448397874832153,-8.415067672729492
603,2.0,0,0,-0.008726646192371845,1,0,2,0.005224166437983513,14.98801326751709,-9.19807243347168,-8.09835147857666,-10.662432670593262,3.4385337829589844,5.881779670715332
604,66.0,2,1,-0.12391837686300278,1,2,1,-0.1254705935716629,-6.8987555503845215,-3.968773365020752,9.133363723754883,-6.777626037597656,4.2452392578125,-0.29720890522003174
605,43.0,0,0,0.027925267815589905,1,0,0,0.01739184372127056,14.908956527709961,-5.791651248931885,-11.305951118469238,10.756714820861816,0.24841374158859253,-13.213239669799805
606,2.0,2,2,-0.11990568786859512,1,2,2,-0.14065830409526825,-6.603114128112793,-3.7323668003082275,8.193286895751953,-8.979278564453125,-6.914554595947266,13.371845245361328
607,2.0,2,2,0.09599310904741287,1,2,1,0.08911029994487762,-7.141960620880127,-8.133254051208496,9.4418306350708,-7.304083824157715,2.3728437423706055,2.1914680004119873
608,3.0,0,2,-0.02617993950843811,1,0,2,-0.03134086728096008,9.336252212524414,-10.94013786315918,-2.333651304244995,-11.274909019470215,3.124645471572876,7.017932891845703
609,2.0,2,1,-0.07853981852531433,1,2,1,-0.06399910151958466,-4.059678554534912,-17.290264129638672,13.371847152709961,-0.7699993848800659,2.7512154579162598,-2.1141552925109863
610,3.0,2,2,0.09599310904741287,1,2,2,0.09605543315410614,-4.191793918609619,-6.661991119384766,7.702748775482178,-7.724748134613037,2.9062037467956543,3.1088147163391113
611,2.0,2,1,-0.06108652427792549,1,2,1,-0.06965996325016022,-2.1881444454193115,-9.13870906829834,6.1889801025390625,-1.0616832971572876,0.22352921962738037,-3.981475830078125
612,66.0,2,0,-0.13089969754219055,1,2,0,-0.13503244519233704,-4.836906909942627,-4.088782787322998,7.167208194732666,2.8194565773010254,-0.41059428453445435,-5.120504856109619
613,9.0,2,2,-0.07391762733459473,1,2,1,-0.0803069919347763,-6.009734153747559,-9.222071647644043,9.647668838500977,-4.232792854309082,-0.09837780147790909,-0.8225198984146118
614,27.0,2,0,-0.10908307880163193,1,2,0,-0.1183437779545784,-4.164076805114746,-5.665804386138916,7.331644058227539,3.7380928993225098,1.6999032497406006,-7.931363105773926
615,27.0,2,1,-0.1124090775847435,1,2,1,-0.10532140731811523,-3.781782627105713,-7.9239277839660645,7.690185070037842,0.3768671751022339,3.248511552810669,-3.7954607009887695
616,60.0,2,1,0.16582384705543518,1,2,2,0.14551673829555511,-5.137909412384033,-2.3943307399749756,5.920566082000732,-3.34236741065979,-0.6422068476676941,3.0285661220550537
617,2.0,2,1,0.06108652427792549,1,2,1,0.07154279202222824,-5.300439357757568,-8.90018367767334,8.752836227416992,-2.949342727661133,0.4895316958427429,-0.13791683316230774
618,60.0,2,2,0.1652621328830719,1,2,2,0.16049149632453918,-3.7314743995666504,-5.795639514923096,6.337810516357422,-3.8937277793884277,-2.9994287490844727,6.125709056854248
619,38.0,0,1,-0.021816615015268326,1,0,1,-0.0022523049265146255,4.7900004386901855,-7.518171787261963,-0.3674197793006897,0.34018027782440186,2.209644079208374,-6.5083489418029785
620,12.0,2,1,0.06108652427792549,1,2,1,0.058955200016498566,-1.6070464849472046,-8.275396347045898,6.557101249694824,-5.530271530151367,3.80900239944458,0.5627365112304688
621,9.0,2,1,0.16580627858638763,1,2,1,0.13514895737171173,-11.08669376373291,-9.05717658996582,14.579423904418945,1.4583497047424316,2.8238558769226074,-4.461400032043457
622,12.0,2,1,-0.1483529806137085,1,2,2,-0.13982822000980377,-3.686660051345825,-2.114259719848633,4.306633949279785,-1.5512579679489136,-0.05467933416366577,0.1809176802635193
623,2.0,0,0,-0.008726646192371845,1,0,2,-0.01256619580090046,14.484692573547363,-6.216456890106201,-10.828272819519043,-13.478686332702637,5.379170894622803,6.662546157836914
624,9.0,2,1,-0.04363323003053665,1,2,1,-0.04319773614406586,-3.158489942550659,-4.033969402313232,5.11142635345459,-1.015169382095337,3.8060827255249023,-5.897979736328125
625,9.0,2,1,-0.04363323003053665,1,2,1,-0.012146936729550362,1.0920392274856567,-8.444347381591797,1.937095284461975,-1.5330803394317627,2.346848487854004,-3.307857036590576
626,2.0,2,0,0.038415584713220596,1,0,1,0.024711428210139275,6.754018783569336,-5.628891468048096,-3.767043352127075,-0.02521558478474617,2.0275611877441406,-3.6401708126068115
627,2.0,2,1,-0.09599310904741287,1,2,2,-0.09022359549999237,-7.183891773223877,-6.379024028778076,10.176837921142578,-7.313652038574219,0.07506400346755981,5.669770240783691
628,54.0,2,1,0.1178097277879715,1,2,0,0.10900317132472992,-3.063157320022583,-7.126079082489014,6.480865955352783,3.6294126510620117,1.962116003036499,-9.00574779510498
629,9.0,2,1,-0.09599310904741287,1,2,1,-0.10325346142053604,-4.288467884063721,-7.655237674713135,8.536459922790527,2.5786325931549072,4.941731929779053,-7.816391944885254
630,9.0,0,2,-0.02617993950843811,1,0,2,-0.01572020910680294,2.6884541511535645,-5.554453372955322,0.5524745583534241,-6.90187406539917,-0.6162300109863281,5.589243412017822
631,3.0,2,1,-0.09599310904741287,1,2,0,-0.09106037020683289,-3.748328924179077,-9.969860076904297,7.760100364685059,-0.5457329154014587,-1.696685552597046,-1.7775042057037354
632,12.0,2,0,-0.16580627858638763,1,2,2,-0.1546200066804886,-4.627055644989014,-9.460821151733398,10.482935905456543,-4.945850372314453,-1.0137078762054443,3.566385269165039
633,3.0,2,2,-0.1483529806137085,1,2,0,-0.13954178988933563,-6.737634658813477,-7.736110210418701,9.319233894348145,3.487393617630005,-2.74606990814209,-3.761152982711792
634,2.0,2,1,0.16580627858638763,1,2,1,0.20320068299770355,-3.6142735481262207,-9.698575973510742,7.391735076904297,-10.41504192352295,2.612133502960205,1.1602318286895752
635,3.0,0,2,-0.02617993950843811,1,2,0,-0.030668796971440315,2.0628294944763184,-9.691022872924805,2.295808792114258,0.8817578554153442,0.19001048803329468,-5.729307651519775
636,3.0,2,2,-0.1483529806137085,1,2,0,-0.1746373325586319,-6.166759014129639,-5.676019191741943,7.79411506652832,2.8503122329711914,-0.29395467042922974,-5.886372089385986
637,3.0,2,0,-0.06108652427792549,1,2,0,-0.08216002583503723,-4.614923477172852,-6.476062774658203,8.467974662780762,3.638707399368286,-1.768888235092163,-3.600022315979004
638,2.0,2,2,-0.04363323003053665,1,2,2,-0.048668451607227325,-0.16367344558238983,-9.759942054748535,5.83855676651001,-11.46820068359375,2.4973809719085693,7.085293292999268
639,9.0,2,2,-0.1483529806137085,1,2,0,-0.15015266835689545,-4.463625907897949,-7.1213274002075195,9.118420600891113,8.195025444030762,-3.257601499557495,-5.757880687713623
640,3.0,0,1,-0.008726646192371845,1,0,2,-0.021573888137936592,13.125907897949219,-5.860714435577393,-8.953972816467285,-3.9917428493499756,1.0951189994812012,2.1210529804229736
641,12.0,2,1,0.07270871102809906,1,2,1,0.06577874720096588,-3.0976510047912598,-8.969164848327637,8.565621376037598,-5.835657119750977,3.263803720474243,1.3280527591705322
642,9.0,0,1,-0.008726646192371845,1,0,1,0.03660178929567337,8.62865161895752,-6.727437973022461,-3.4169199466705322,4.13416051864624,4.762415409088135,-9.68188190460205
643,12.0,2,2,-0.13089969754219055,1,2,2,-0.13316093385219574,-6.602415084838867,-3.815905809402466,8.758069038391113,-4.069231986999512,-1.5438244342803955,3.260946750640869
644,12.0,0,0,-0.02617993950843811,1,0,0,-0.014779822900891304,2.7533621788024902,-8.540725708007812,1.3196654319763184,1.1209179162979126,0.7141603827476501,-7.840858459472656
645,9.0,2,2,0.06108652427792549,1,2,1,0.05986173450946808,-1.0003129243850708,-7.396626949310303,4.868553638458252,1.9225871562957764,2.2314724922180176,-4.447476387023926
