window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1017,43,0,1,0.0305432619099008,1,0,1,0.0225665010511875,-0.0105692018377853,-7.94087465795603,-4.58952767122437,-2.26386252591937,-0.491487883612703,-1.25759769582092
1018,9,0,1,-0.00872664625997165,1,0,1,-0.00157278287224472,-0.0101462401111415,-8.65540990331609,-4.61312874592459,-1.52286051788758,-0.260780756543376,-4.46862460886821
1019,60,2,1,0.167551608191456,1,2,2,0.139695331454277,-6.43256125801211,-2.62625348324682,-0.0768350233999695,-3.85521174189509,-1.26107358564133,-0.363151240305391
1020,12,2,2,0.113446401379631,1,2,1,0.0795239731669426,-6.31779790294937,-6.48092726870974,-0.00334194808417206,-1.82121011694196,-0.786178133042828,-0.960797835502323
1021,3,2,1,0.0785398163397448,1,2,1,0.0856731981039047,-7.50446369362759,-5.75260012858625,-0.00373212681855529,-0.782630782157314,-0.630628561145826,-4.5524587938722
1022,43,0,0,0.0305414539588816,1,0,0,0.0341767780482769,-0.108132818499265,-5.16753338505237,-2.33518025854358,-0.0674106583385355,-3.89651702158451,-3.1038472109867
1023,9,2,2,0.0610865238198015,1,2,2,0.0492949932813644,-4.94135808741352,-8.83857924280685,-0.00731658754131814,-1.4733083823918,-0.960979585122195,-0.945936054000328
1024,54,2,1,0.114898191098141,1,2,1,0.112532421946526,-7.29053055568793,-10.8196567176203,-0.000702270040054631,-2.71388091436531,-0.306783289452132,-1.61993802371947
1025,2,2,1,0.0610865238198015,1,2,1,0.0979578718543053,-6.02412627844019,-21.9097941055472,-0.00242264238898159,-3.43075901401074,-0.600161659223446,-0.870087875430986
1026,2,2,2,-0.130899693899575,1,2,2,-0.132534205913544,-11.1643927318299,-3.53578969924167,-0.0295831891832669,-2.84922011581516,-3.70139913440339,-0.0861881098227622
1027,2,2,1,0.148352986419518,1,2,1,0.114468805491924,-4.1453667439922,-15.5050545132763,-0.0159645465138005,-2.42598471951192,-0.202985788398952,-2.35052444625191
1028,9,2,1,-0.0959931088596881,1,2,0,-0.102887012064457,-5.36774952201787,-9.46570326561653,-0.00475336529578314,-0.69567098349591,-1.15145494747029,-1.68694550165932
1029,3,1,0,0.0261799387799149,0,2,0,0.137451186776161,-5.90894970819557,-5.90288196689957,-0.00546155964165689,-0.262210681052906,-1.51655693387516,-4.49319494841297
1030,3,2,1,0.0436332312998582,1,2,1,0.0283838957548141,-1.33055898706778,-5.0898550503999,-0.315379984327489,-0.922934291116668,-0.594562897256911,-2.97897567020815
1031,2,0,0,0.0261799387799149,1,0,1,0.0400641150772572,-1.45436390834015e-05,-21.9140923254731,-11.1362697826813,-1.63034147410083,-0.234131826076108,-4.35209132233284
1032,12,2,0,-0.0785398163397448,1,2,0,-0.0736899450421333,-6.99725074519276,-13.5354772986943,-0.000916185331966058,-0.75159031035492,-1.01724777288071,-1.79098770814849
1033,66,2,1,-0.137881010907552,1,2,0,-0.138418331742287,-12.056352663874,-4.77495196745368,-0.00848010429237229,-0.247033738029099,-1.63944232439193,-3.69701667682436
1034,9,2,0,0.0959931088596881,1,2,1,0.0898376107215881,-7.47391772829143,-6.58880113495862,-0.00194530031325369,-0.797075918758417,-0.633660546776391,-3.97872429361573
1035,3,2,2,-0.0959931088596881,1,2,0,-0.0975267663598061,-5.83067021268293,-9.93190224361719,-0.00298910591172852,-0.660418648571872,-1.43196241039082,-1.40843668798694
1036,43,0,1,0.0218166156499291,1,0,2,0.0415402799844742,-0.142332711064635,-4.58982624791627,-2.0995402917364,-1.6842293959739,-1.70195651213475,-0.458729474197526
1037,3,2,2,0.0959931088596881,1,2,2,0.0808087512850761,-5.08437462445911,-6.93874090077234,-0.00718804513903428,-3.14301812116116,-1.02950391005079,-0.511386521669646
1038,12,2,1,-0.148352986419518,1,2,2,-0.139275997877121,-9.79804707345957,-8.96024704589477,-0.000184016468413473,-1.60006074178015,-1.26381492843082,-0.662536908169281
1039,22,2,2,-0.161442955809475,1,2,2,-0.151835024356842,-12.8580907276147,-6.54200689655568,-0.00144520474374051,-1.61933097603931,-3.11035652984457,-0.277885121816499
1040,12,2,1,-0.0610865238198015,1,2,0,-0.0863748863339424,-2.91827931322407,-8.81620328937395,-0.055697610802369,-0.797590761511394,-2.15018518793398,-0.836729897116609
1041,66,2,0,-0.130997530076124,1,2,0,-0.128340467810631,-12.727670270712,-5.31702469731375,-0.00492238532619705,-0.506475872234496,-0.939390917096786,-5.03309057151622
1042,3,2,2,0.0959931088596881,1,2,2,0.0801415219902992,-5.09514826767967,-6.99496285103585,-0.00706780300617217,-3.12150819095259,-0.992290776232624,-0.535830822161095
1043,43,0,1,0.0305432619099008,1,0,0,0.0438412949442863,-0.101416805766298,-8.54329419633615,-2.34081817417576,-0.0801951681081584,-2.62246529916283,-5.41705154755262
1044,2,0,1,0.00872664625997165,1,0,0,0.0292493756860495,-2.14576951407582e-06,-13.7910711217128,-13.7863589934586,-0.646843677850713,-0.875836184042704,-2.81691311237834
1045,9,2,0,0.0959931088596881,1,2,1,0.0813481882214546,-10.5484239108773,-9.9003907099976,-7.64160742358821e-05,-2.05131720046663,-0.53480412724182,-1.25298606376234
1046,12,2,1,-0.148352986419518,1,2,2,-0.144492894411087,-10.4701105042365,-8.59086665671422,-0.000214182424095891,-4.26939612191256,-0.795782209766619,-0.625896774643941
1047,40,0,1,-0.00436332312998582,1,0,2,0.00212950748391449,-0.0289091843780986,-8.46463723882566,-3.56544082117139,-2.32671491301313,-1.03448093523471,-0.603355311282287
1048,3,2,0,-0.0785398163397448,1,2,1,-0.0911469236016273,-5.07449759081155,-7.50011957532016,-0.0068305427992466,-0.822458896636191,-0.650097825310683,-3.25307062223443
1049,9,2,1,0.0959849958057433,1,2,0,0.0912187919020653,-7.59364736487227,-5.19592145351391,-0.0060610499969059,-0.487152221262899,-0.999875630806568,-4.03411783497907
1050,2,2,1,0.148352986419518,1,2,0,0.117697291076183,-17.6903861644852,-12.9823001584503,-2.26497906652799e-06,-0.198476388777235,-3.67467266574806,-1.86650568522854
1051,3,2,1,-0.0436332312998582,1,2,1,-0.0254573244601488,-3.1648924681047,-12.8333368984027,-0.0431385378804063,-2.81074896368942,-0.17317812380901,-2.31412975192432
1052,38,0,0,-0.0218184236009483,1,2,2,0.0201273057609797,-0.97768786183622,-3.77330338967348,-0.509419803700039,-0.912154228104018,-1.91068073687262,-0.797702787983373
1053,33,2,1,-0.0593411945678072,1,2,1,-0.0644962266087532,-3.31530105974673,-6.31462421143922,-0.038878807841559,-1.77951567317018,-0.331431252819333,-2.17696887156905
1054,66,2,0,-0.123918376891597,1,2,2,-0.128368154168129,-10.527726422522,-3.21062502637285,-0.0411951743183078,-1.69058595069733,-4.21475980927713,-0.22212816542743
1055,3,2,2,-0.148352986419518,1,2,0,-0.161240786314011,-9.74925564961158,-10.0502419092915,-0.000101571472904676,-0.300905021617918,-1.48242585460572,-3.41837004326839
1056,27,2,1,-0.109083078249646,1,2,1,-0.0965132042765617,-8.56785578873569,-7.69891828918554,-0.000643639231647522,-1.90944372996529,-0.395614260584994,-1.72276966142454
1057,2,2,1,-0.0785398163397448,1,2,1,-0.0877194926142693,-4.24097254206596,-12.2489485704941,-0.0145030587845299,-1.08813643371248,-0.960269056436942,-1.27165756692901
1058,9,2,0,0.148352986419518,1,1,0,0.165534615516663,-8.85455826251097,-0.125263454654927,-2.14052724464996,-0.0852277336560846,-2.68826351642251,-4.2905056805206
1059,9,2,0,0.0959931088596881,1,2,1,0.0899842903017998,-7.50683298352065,-6.37069688550941,-0.00226288573494746,-0.835515146520401,-0.59468064363459,-4.22603541486411
1060,40,0,0,-0.00436332312998582,1,0,0,-0.000400929478928447,-0.00102393579417123,-6.99996724679563,-9.10131803458377,-0.217541667545418,-1.68297417815625,-4.63713213015689
1061,66,2,0,-0.130899693899575,1,2,0,-0.128310143947601,-12.7200527083018,-5.31210750832232,-0.00494670452053569,-0.495782535011909,-0.956561836946212,-5.00649328112131
1062,3,2,0,-0.0785398163397448,1,2,1,-0.0924510136246681,-5.30668409054116,-6.90477954754497,-0.00597913841807079,-1.06662171043272,-0.497518375600819,-3.04087529466492
1063,40,0,1,-0.00691587322119855,1,0,1,-0.0218844842165709,-0.110785744413216,-9.35970431241607,-2.25585962364521,-2.07451034920006,-0.220442032001478,-2.62806656337624
1064,9,2,1,-0.148352986419518,1,2,0,-0.134385615587234,-8.05166182697241,-7.94693832818547,-0.000672566515228203,-0.396039386140021,-1.33159781248203,-2.76517948622589
1065,9,2,1,-0.0785398163397448,1,2,1,-0.0831731483340263,-0.738263294971501,-16.6218427712292,-0.649978964436169,-2.65337365782009,-0.219830467637145,-2.06410462893654
1066,12,2,0,-0.0785398163397448,1,2,0,-0.0751552805304527,-6.98966731687328,-8.3468975346844,-0.00115908775395954,-0.473975741045499,-1.56962689440035,-1.77575893771443
1067,2,2,1,0.165806278939461,1,2,1,0.143531635403633,-6.48180449701658,-6.65209360386013,-0.00282638961810645,-4.47157190242557,-0.100748983877734,-2.47206034668582
1068,9,0,1,0.00853063760374184,1,0,1,-0.00470587518066168,-0.00871931953525734,-6.90275270957762,-4.86960589445569,-1.24156021453021,-0.407426533142192,-3.08551379502208
1069,12,0,1,0.0261799387799149,1,0,1,0.0122247338294983,-0.0451553367015194,-9.33239631450446,-3.12214715208442,-1.18396861209926,-0.94058054290477,-1.19225123723573
1070,12,2,1,0.148352986419518,1,2,0,0.110649079084396,-7.1809857008635,-1.04009925397583,-0.437235156649872,-0.071877460692946,-3.04812573429279,-3.82093622570144
1071,33,2,0,-0.0593411945678072,1,2,1,-0.0663776397705078,-4.16595166672249,-3.80780884471427,-0.0384411642133999,-2.39201131784562,-0.137104920738105,-3.30563987858754
1072,56,2,2,0.126536370769589,1,2,0,0.12147369235754,-5.59989244686652,-3.25513018689424,-0.0431936771016641,-0.715440160354136,-0.888509421883238,-2.30503940297134
1073,12,2,1,-0.0785398163397448,1,2,0,-0.0799723416566849,-9.33750828969879,-7.64906844732325,-0.000564674989585384,-0.732072775064092,-2.53528973759891,-0.821321310270848
1074,43,0,2,0.0305432619099008,1,0,1,0.0474323257803917,-0.159838674696179,-7.59636356688926,-1.91585119681626,-0.797170691305202,-0.618060213165841,-4.56508783074966
1075,3,2,1,0.123800771697859,1,2,0,0.103459842503071,-7.90864033319354,-1.74555900315014,-0.192268742195756,-0.816254056252256,-1.03775118358558,-1.59127870303679
1076,9,2,2,-0.0610865238198015,1,2,0,-0.0543471947312355,-7.13647165862721,-5.76868433720301,-0.00392712369243211,-0.147854881532199,-3.10235368560287,-2.38054066112963
1077,60,2,1,0.166843601441991,1,2,2,0.140246585011482,-6.53662264507799,-2.86043246136449,-0.0604863783989399,-3.81964469495453,-1.28717056624963,-0.353802485125053
1078,38,0,2,-0.0218166156499291,1,2,1,-0.00354630756191909,-0.719286439429075,-4.9351441879487,-0.681790117183724,-1.40128067457134,-0.491509222871401,-1.95181454751287
1079,2,0,1,-0.0261799387799149,1,0,2,-0.0454943142831326,-0.195723106796975,-9.01704552067755,-1.72800284194619,-1.10532290233792,-1.62438600281889,-0.751065512706948
1080,9,0,0,0.0261718257259701,1,0,1,0.00455989968031645,-0.00683444366293683,-10.1045555952249,-4.99520345187594,-1.40877770067113,-0.962135983832669,-0.984885099064299
1081,3,2,0,0.148352986419518,1,2,1,0.144418358802795,-5.98518680566041,-2.83534400102722,-0.0631678229934905,-1.23616324369329,-0.45303745229333,-2.60627473340088
1082,22,2,0,-0.161442955809475,1,2,1,-0.161330044269562,-12.6711845795181,-4.23717877596218,-0.0145568833332059,-2.61733035033512,-0.426650082288596,-1.29349406137168
1083,2,0,1,0.00872664625997165,1,0,0,-0.019806357100606,-2.86102704195271e-06,-18.5583715815025,-12.7684240349428,-0.0752037388599949,-2.62886602202455,-8.16196046115463
1084,9,2,0,0.148352986419518,1,2,0,0.142267689108849,-6.68490562547569,-5.47637476963211,-0.00544897419622095,-0.115630058471447,-3.37511052903534,-2.59052127246074
1085,3,2,0,-0.0785398163397448,1,2,1,-0.0851915553212166,-5.2253851307364,-5.25796072434217,-0.0106405261250124,-2.88743555955496,-0.0765844822139325,-4.0170194832769
1086,9,2,1,0.113446401379631,1,2,1,0.10954674333334,-5.30761982508184,-3.53254107726158,-0.0347822259668297,-4.79672172789234,-0.0115965456275267,-5.72211436884559
1087,2,2,0,-0.0959931088596881,1,2,1,-0.109493143856525,-4.58289663812636,-3.7376291549988,-0.0346283840421582,-1.41012985233274,-0.623215063209421,-1.51562540971875
1088,54,2,0,0.115191730631626,1,2,2,0.11067671328783,-6.54585749603741,-6.93424613398577,-0.00241284356481651,-1.34145536773385,-1.02320859777017,-0.969967533676996
1089,3,0,1,0.00872664625997165,1,0,1,-0.00647204089909792,-0.00136092481806467,-8.75804617905204,-6.7230969441795,-1.209884007996,-0.49378304846575,-2.39190907122661
1090,33,1,1,-0.0654498469497874,0,1,1,0.0503552444279194,-6.0610296828547,-0.0744163499397145,-2.66811486100701,-6.81134473876689,-0.00186211282918967,-7.18327288796265
1091,3,2,1,-0.0436332312998582,1,2,1,-0.040341179817915,-1.6645500621036,-5.45287127298838,-0.215125489327998,-2.49755791386966,-0.294939099758952,-1.75366997197542
1092,9,2,2,-0.0610865238198015,1,2,0,-0.0470717959105968,-5.66626638937939,-10.5588784099225,-0.00349278558545984,-0.887212208392586,-0.930810330815578,-1.64008414052701
1093,2,2,1,0.113446401379631,1,2,1,0.1250189691782,-7.46679367883294,-20.1866261825639,-0.000571950890061594,-4.47482993323507,-0.574988150026393,-0.853559280232374
1094,60,2,2,0.166992749320842,1,2,2,0.155225977301598,-6.73839399614093,-6.50896904438772,-0.00267816269867897,-2.50941960553136,-2.63929649204715,-0.165732261147497
1095,9,2,0,0.148352986419518,1,2,0,0.142168074846268,-6.85825405028314,-6.03110082822466,-0.00345953000200281,-0.0710542883923235,-3.80365019249287,-3.07262616039175
1096,3,0,0,0.0261799387799149,1,0,1,0.0417739152908325,-0.21984279476862,-5.40289199093357,-1.64583482291381,-1.4072617404205,-0.371982709621163,-2.72081510594652
1097,2,0,0,-0.00872664625997165,1,0,2,-0.040043018758297,-0.0136928354058893,-12.1315832253789,-4.29812048152564,-2.21238789004383,-1.21128971209315,-0.522985850674151
1098,33,2,1,-0.0592757507810284,1,2,2,-0.062059760093689,-5.64538086928545,-5.21681736408464,-0.00899876702243186,-6.62658080380018,-2.30754222020749,-0.10628338285133
1099,12,0,1,0.0261799387799149,1,0,1,0.0116345183923841,-0.0294531031627048,-9.50821961305504,-3.54220733059688,-0.998295415763113,-0.951783480122635,-1.40469860690434
1100,9,2,1,0.0785398163397448,1,2,0,0.0628094077110291,-0.857300795014374,-17.4601950331282,-0.552178863247768,-0.174283669170644,-2.32610983502469,-2.77633131892783
1101,38,0,1,-0.0218166156499291,1,0,1,-0.0205505732446909,-0.108621193172583,-2.32783661058401,-5.21702538342407,-0.811723451333581,-0.606546842192628,-4.53960986752102
1102,9,2,1,-0.113446401379631,1,2,2,-0.119873784482479,-5.13217846792442,-5.21095006944206,-0.0114251880621744,-3.10544731248507,-0.99127710280447,-0.537694901542717
1103,3,0,1,0.00872664625997165,1,0,1,-0.0160689782351255,-0.00120784241404493,-9.09996741207996,-6.8166617611244,-2.17377930953653,-0.394805683876133,-1.54908544739545
1104,27,2,1,-0.111701072127637,1,2,1,-0.111260622739792,-6.46240416876237,-6.25279127829988,-0.00349218745368854,-2.63486372450303,-0.0952471439188136,-3.95686469259146
1105,9,0,2,-0.0261799387799149,1,2,1,-0.0254781972616911,-0.747557140906839,-4.72879670783053,-0.658473311924007,-2.81190052974436,-0.493131071594765,-1.11109569591984
1106,2,2,2,-0.0436332312998582,1,2,1,-0.0561590492725372,-3.38521339199029,-2.94256094738685,-0.0905823632288224,-1.76355092780223,-0.334810672037129,-2.1795579997949
1107,60,2,1,0.161442955809475,1,1,1,0.140365287661552,-6.54570915585435,-0.560204005425608,-0.849868313354917,-6.40053229844129,-0.00599538827832085,-5.44526121647827
1108,12,0,1,0.00872664625997165,1,0,0,-0.00140393967740238,-0.0122936138914701,-9.42671281699938,-4.4114230185083,-0.901154291077122,-1.4229512488541,-1.04157730876398
1109,9,2,0,0.148352986419518,1,2,0,0.129241406917572,-6.64955902624615,-3.01921513911769,-0.0514345485490482,-0.0509618972872997,-3.06466622971386,-5.80392738552942
1110,33,2,1,-0.0654498469497874,1,2,1,-0.0578384473919868,-5.79734692624586,-3.45660102204889,-0.0351841902888968,-2.94725695945686,-0.0613411996673589,-4.95980631847321
1111,9,2,1,-0.148352986419518,1,2,0,-0.140881165862083,-8.28739443764534,-8.98815824366522,-0.000376653070553728,-0.322958073019956,-1.78953496672897,-2.21679246439144
1112,2,2,2,0.165806278939461,1,2,1,0.12226789444685,-5.01677405030052,-11.7364781477342,-0.00665603972600749,-6.47212069075949,-0.562095089127891,-0.847603450418307
1113,41,0,2,0.010471975511966,1,0,1,0.0438846126198769,-0.329893697764422,-3.6924048533758,-1.3622350026559,-1.24781626619267,-0.83619726067165,-1.27470455148212
1114,12,2,1,0.0610865238198015,1,2,1,0.0419078432023525,-2.84938802375566,-6.43177469288811,-0.0613323271602165,-2.17442405095564,-0.748236090218607,-0.884003028294329
1115,2,2,1,-0.148352986419518,1,2,1,-0.141111120581627,-11.9134472728252,-3.60091680870109,-0.0276850842949382,-3.40282004065691,-0.0597006813233105,-3.7019941154795
1116,43,0,0,0.0305432619099008,1,0,0,0.0237690526992083,-0.0839684799987376,-4.62425829157821,-2.64890136376736,-0.0221457394652861,-4.05815597126595,-5.37702554073658
1117,9,2,1,-0.130899693899575,1,2,2,-0.138761311769485,-10.1731606728327,-7.90172073951298,-0.000408315561520861,-5.40308536574761,-4.83770956833582,-0.0125056778960054
1118,3,1,2,-0.113446401379631,0,0,2,0.0465966276824474,-0.0445027881578467,-13.7336908545028,-3.13439798723545,-3.80456441457806,-0.867524299149881,-0.583860392804291
1119,2,0,1,0.0261799387799149,1,0,1,0.027882507070899,-1.43051249779189e-06,-22.3285842155998,-13.4645256568808,-1.25648770664343,-0.345214200101356,-4.92272695434147
1120,41,0,2,0.010471975511966,1,0,1,0.0438846126198769,-0.329893697764422,-3.6924048533758,-1.3622350026559,-1.24781626619267,-0.83619726067165,-1.27470455148212
1121,2,0,2,-0.0261799387799149,1,0,2,-0.0471268855035305,-0.515825281484597,-7.47261620833591,-0.91024929703592,-1.320849388615,-1.02630805038221,-0.98145879670875
1122,38,0,0,-0.0244346095279206,1,2,2,-0.0256163123995066,-0.956851360658457,-2.96441595511364,-0.572153197829763,-1.61498658567982,-3.14140369580752,-0.277224119146926
1123,2,0,2,-0.0261799387799149,1,0,2,-0.0452792905271053,-0.290225017174215,-7.84309476699153,-1.38026354611772,-1.09979849851917,-1.42893846221279,-0.849803896248835
1124,2,0,1,0.0261799387799149,1,0,0,0.00444213021546602,-3.57627932601205e-07,-21.1721557242705,-14.9703096424899,-0.415571488347823,-1.08558911661715,-6.06006078950222
1125,3,2,1,-0.136730798024333,1,2,1,-0.125115543603897,-2.57321130814847,-17.4387819030533,-0.0793573153467308,-2.40581548307783,-0.143198361594247,-3.1413133732802
1126,9,2,2,-0.148352986419518,1,2,1,-0.153361827135086,-9.42757887914564,-5.43998812801528,-0.00442977943471551,-2.57401997591467,-0.641805494332206,-0.92273585435671
1127,56,2,1,0.135263017029561,1,2,0,0.109972052276134,-7.53984026708553,-1.39335297997437,-0.286047460341454,-0.0771866463216815,-3.72018728292733,-2.99466240625065
1128,9,2,1,-0.0785398163397448,1,2,1,-0.0914820656180382,-0.893673139928402,-11.7171308808988,-0.526207130668925,-2.16755258938656,-0.291071605855598,-1.97991913154169
1129,3,0,2,-0.0261799387799149,1,0,1,-0.0497030280530453,-0.109849693820504,-9.62738581100643,-2.26369768494968,-2.90092920587124,-0.693879333952037,-0.808796509588611
1130,54,2,0,0.117809724509617,1,2,0,0.110820442438126,-7.03713465522293,-9.16529226940258,-0.000983721915998469,-0.0709563825157554,-5.15034539248459,-2.76939330203134
1131,12,2,0,-0.0436332312998582,1,2,1,-0.0606611333787441,-2.81436586284576,-5.08073237801641,-0.0684480801903487,-1.10768103502411,-0.458820570487688,-3.27949425247738
1132,9,2,1,0.0436332312998582,1,0,1,0.0227277092635632,-0.293738245143885,-10.3056477017296,-1.36847434388065,-2.25851363630839,-0.761664707304688,-0.847217884086212
1133,12,2,0,0.165806278939461,1,2,1,0.143297016620636,-7.05301080214371,-3.68651236231014,-0.0262659773200224,-0.912640493238972,-0.599853322369238,-3.00285528829549
1134,3,2,1,-0.130899693899575,1,2,1,-0.117896847426891,-6.67165207935991,-5.7314737221823,-0.00451874912149673,-2.29614997437269,-0.135723156537291,-3.63932256016647
1135,12,2,0,-0.0436332312998582,1,2,1,-0.0544654838740826,-2.55676617759337,-4.36085814297981,-0.0946651973728483,-2.50556429145253,-0.128364880015775,-3.24835471444404
1136,43,0,2,0.0305432619099008,1,0,0,0.0393946804106236,-0.0744587290516986,-4.62193736266585,-2.78190389377394,-0.571921168571279,-1.25606188840234,-1.89188864245539
1137,38,0,1,-0.0305432619099008,1,2,1,0.00942657794803381,-1.6822074436991,-3.79390073781115,-0.233788234163511,-1.49774493790158,-0.576643946722773,-1.53904709751267
1138,9,2,1,0.0785398163397448,1,2,1,0.0849866718053818,-7.32088253511493,-2.47546241723714,-0.0885970333086145,-1.64932598512981,-0.23359743422856,-4.12644971368878
1139,54,2,1,0.115191730631626,1,2,1,0.102127075195312,-8.19601683442301,-6.85483849359151,-0.00133090330254349,-0.76665268542513,-0.681666015060364,-3.51792776120755
1140,9,2,2,0.0610865238198015,1,2,1,0.0560667440295219,-2.66446790201255,-10.1706935507836,-0.0722208734821087,-2.91498514042596,-0.400454500755237,-1.28815283292768
1141,38,0,0,-0.0218166156499291,1,0,0,-0.01134720351547,-0.253723635721111,-8.5361085446962,-1.49656658021452,-0.393214069921736,-1.48740387517605,-2.31104791516457
1142,3,2,1,0.165806278939461,1,2,1,0.152750462293625,-6.85492318559947,-3.09377916455911,-0.0474948051412418,-4.86611105172531,-0.0101140269498466,-6.04919082396116
1143,2,2,2,0.0785398163397448,1,2,1,0.103415437042713,-8.36933538711203,-26.4813110448596,-0.000231948570811105,-9.14314790289429,-0.303317488465194,-1.34121215944378
1144,22,2,1,-0.161442955809475,1,2,1,-0.160502940416336,-12.8198997113861,-4.37747871205932,-0.0126391914527188,-2.66864751777109,-0.464957995947778,-1.19569840326089
1145,60,1,1,0.161442955809475,0,1,1,0.232063204050064,-12.5104428080806,-0.000534140640258962,-7.54199563066341,-10.4849485003854,-5.09036622076135e-05,-10.684289384724
1146,2,2,1,0.0610865238198015,1,2,1,0.0979951545596123,-6.06147717353649,-21.9991922731859,-0.00233367975684306,-3.52269916202734,-0.596110152987103,-0.868620729025827
1147,85,2,1,0.0366519142918809,1,0,1,0.0425691828131676,-0.671742957745302,-2.88110952404874,-0.836763544666918,-4.24292047544182,-0.0348663461006754,-3.91703462517725
1148,22,2,2,-0.161442955809475,1,2,0,-0.146211326122284,-13.202162439024,-9.07025205489178,-0.00011695115156865,-0.708554029066589,-3.53645114498993,-0.737040817425227
1149,3,2,2,-0.0959931088596881,1,2,0,-0.0938961282372475,-5.47625826294316,-10.2436628633633,-0.00422953679024728,-0.911254756386559,-1.32273862965956,-1.10389889485708
1150,12,0,1,-0.0261799387799149,1,2,1,-0.0338621102273464,-1.52084322861572,-7.91958570413422,-0.247040682008015,-1.87999410703498,-0.385285279103156,-1.78884901178942
1151,12,2,0,-0.0436332312998582,1,2,1,-0.0555640384554863,-3.01077354184155,-4.35471471444214,-0.064111556940871,-0.99155339888382,-0.52559456772441,-3.27554278596075
1152,2,2,1,0.0610865238198015,1,2,2,0.0969485715031624,-5.41920870819485,-20.3692265527469,-0.0044404362208253,-2.30581295617391,-0.829899886440204,-0.767376505963492
1153,2,0,1,-0.0261799387799149,1,0,2,-0.0526060722768307,-0.054017810240502,-8.77251607273353,-2.94828123206384,-2.19679483824208,-1.26246375049257,-0.501064933923648
1154,56,2,1,0.135263017029561,1,2,2,0.123413853347301,-6.7279862310941,-6.42653929033578,-0.00281891797739119,-2.37933898772263,-1.1946802978051,-0.50320897799338
1155,2,2,1,-0.106347479177916,1,2,1,-0.104118049144745,-6.86492448859841,-3.85035259564268,-0.0225687480672015,-3.16494858902165,-0.106569392468215,-2.83240614620066
1156,3,2,1,0.165806278939461,1,1,1,0.139663904905319,-7.27712947579626,-0.220559960670375,-1.62333797148535,-7.837315688072,-0.000880330748250489,-7.630856594615
1157,3,2,2,0.0959931088596881,1,2,2,0.0821927785873413,-5.07739415228975,-6.83841285693029,-0.00733478053784958,-3.14450909400366,-1.03765822664674,-0.50645421120011
1158,9,2,1,-0.0959931088596881,1,2,1,-0.10959780216217,-6.36117987903269,-8.59046079394547,-0.00191502237340898,-0.963822774383064,-0.625946931121014,-2.47916470203094
1159,56,2,2,0.132645023151569,1,2,0,0.116953954100609,-7.0723722813091,-8.81667652622958,-0.000996907594001599,-0.772541922531943,-2.29411923182247,-0.827108023186086
1160,56,2,2,0.135261209078541,1,2,2,0.130077496170998,-6.1696084209515,-10.7760047302009,-0.00211516042812416,-4.06084660052187,-3.46337310725907,-0.04977692295242
1161,12,2,0,0.0610865238198015,1,2,2,0.0491178557276726,-2.9576349874002,-9.68424798518425,-0.0534049118393332,-2.44781704532739,-1.18627630018183,-0.497314596412654
1162,22,2,1,-0.162118889103849,1,2,1,-0.162491410970688,-12.5379331600872,-4.16638407794954,-0.0156334382475776,-2.91510321894089,-0.460997655114608,-1.15471481340659
1163,27,2,0,-0.111701072127637,1,2,1,-0.0942180529236794,-5.57243220569473,-7.20044251279197,-0.00455778811792644,-2.43869824430466,-0.122083124220455,-3.5881029230741
1164,22,2,1,-0.161442955809475,1,2,1,-0.161010310053825,-12.7307325420538,-4.28360999560816,-0.0138917789510571,-2.63973677021113,-0.43872920429064,-1.25961025510936
1165,2,0,1,0.0261799387799149,1,0,0,-0.00818595569580793,-5.96046625389661e-07,-19.9583002721,-14.3310981553109,-0.260852320281882,-1.47652505709981,-6.74630595063126
1166,2,0,2,-0.0261799387799149,1,2,1,-0.0490182191133499,-0.764763045105707,-7.0394279858013,-0.627960393408785,-1.44772162819202,-0.899476468476508,-1.02690913885711
1167,2,2,0,-0.0825878211966653,1,2,1,-0.0956939086318016,-5.47647147938069,-5.84111697020977,-0.00711492563399554,-2.70254589809742,-0.0966383973293228,-3.68564026124033
1168,54,2,0,0.117809724509617,1,2,0,0.0894442573189735,-7.96594527793015,-0.765535671545456,-0.626296089904962,-0.0298825311030201,-3.87022120328589,-4.75752884512723
1169,2,2,1,0.0610865238198015,1,2,2,0.0948481336236,-5.11266713482491,-19.9538188477678,-0.00603814286201,-1.81638091565988,-0.952326481823359,-0.795081497164165
1170,12,2,0,0.165806278939461,1,2,1,0.143110245466232,-7.02889275562395,-4.33385203814822,-0.0141017641277457,-3.32181477482956,-0.216887818362933,-1.83952751606678
1171,12,2,0,-0.0436332312998582,1,2,1,-0.0614306293427944,-2.7884088949764,-5.16652006160521,-0.0695895812826973,-1.22087493493912,-0.397029182633796,-3.4199626924559
1172,3,0,1,0.0261799387799149,1,0,1,0.0202727075666189,-0.0289817675108964,-15.0210911084068,-3.55555473773685,-6.6411438102308,-0.115181922028178,-2.23035334054594
1173,54,2,0,0.115191730631626,1,2,2,0.113043487071991,-6.16404160936509,-6.86076799689272,-0.00315681150146189,-2.34063480776849,-1.02859194390422,-0.604727116584631
