window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
675,9.0,2,1,-0.13089969754219055,1,2,2,-0.13585655391216278,-7.758518218994141,-4.828652381896973,8.59981632232666,-2.600449562072754,-0.1668735146522522,3.3630151748657227
676,56.0,2,1,0.13526301085948944,1,2,0,0.15784168243408203,-6.031045436859131,-5.912130355834961,6.657278537750244,3.8184304237365723,-0.9097559452056885,-5.059738636016846
677,9.0,2,0,0.16580627858638763,1,2,1,0.16013504564762115,-5.224832534790039,-4.828486442565918,6.014573097229004,2.5001068115234375,2.7975637912750244,-8.346712112426758
678,9.0,2,1,-0.04363323003053665,1,2,2,-0.08487977832555771,-6.290187835693359,-3.3064768314361572,4.6147541999816895,-0.19536489248275757,-1.2559033632278442,0.8471331000328064
679,66.0,2,0,-0.13089969754219055,1,2,0,-0.1253557652235031,-6.619263172149658,-4.436824321746826,7.674416542053223,3.563636541366577,-2.1182005405426025,-4.045578956604004
680,12.0,2,2,-0.13089969754219055,1,2,2,-0.12904350459575653,-5.961278915405273,-2.5344016551971436,6.261116981506348,0.19720444083213806,-3.5144360065460205,2.705148458480835
681,66.0,2,1,-0.13788101077079773,1,2,2,-0.1396220475435257,-7.363291263580322,-3.8303163051605225,7.6579155921936035,0.6671551465988159,-2.8910250663757324,1.1467664241790771
682,3.0,2,0,0.1483529806137085,1,2,0,0.16306620836257935,-6.8688883781433105,-6.054080486297607,6.457733631134033,9.526778221130371,-0.6442606449127197,-13.567315101623535
683,9.0,0,1,-0.008726646192371845,1,0,2,3.183353692293167e-05,5.744688510894775,-5.155634880065918,-3.7759814262390137,-8.377824783325195,2.674980401992798,3.5468151569366455
684,12.0,2,2,-0.13089969754219055,1,2,1,-0.1308777779340744,-6.622352123260498,-2.2959351539611816,6.850370407104492,-0.6611055135726929,0.01932191103696823,-0.12746280431747437
685,60.0,2,2,0.17016960680484772,1,2,2,0.18345794081687927,-6.816725254058838,-5.0282392501831055,7.552061557769775,-5.769346237182617,0.6838771104812622,4.211146831512451
686,2.0,2,0,0.04363323003053665,1,0,0,0.03947650268673897,2.703289747238159,-11.27664852142334,2.4259023666381836,2.3556764125823975,0.0959857627749443,-0.9727117419242859
687,9.0,2,2,-0.07764063030481339,1,2,1,-0.07459498196840286,-4.291592121124268,-8.705276489257812,6.949879169464111,-0.8130149841308594,0.4360528886318207,-0.38982823491096497
688,3.0,2,1,-0.1483529806137085,1,2,1,-0.17016561329364777,-7.744255065917969,-4.98413610458374,7.508256435394287,-0.7328360080718994,1.9043021202087402,-0.7998020648956299
689,3.0,2,1,-0.04363323003053665,1,2,1,-0.029265444725751877,-1.024106740951538,-9.825641632080078,5.878355503082275,-1.3684786558151245,3.5614125728607178,-3.300279378890991
690,56.0,2,0,0.13526301085948944,1,2,1,0.1339726746082306,-7.336884021759033,-7.110008716583252,8.328557014465332,0.1786566972732544,1.3574548959732056,-4.663524150848389
691,3.0,2,1,-0.09599310904741287,1,2,0,-0.08227450400590897,-3.5690810680389404,-8.995975494384766,6.007193088531494,2.546978712081909,1.3316454887390137,-2.7295148372650146
692,3.0,2,1,-0.04363323003053665,1,2,1,-0.03476400300860405,-1.9542838335037231,-8.498775482177734,4.818229675292969,0.6892589926719666,0.83411705493927,-2.6309921741485596
693,66.0,2,1,-0.13788101077079773,1,2,2,-0.14042894542217255,-7.42142391204834,-3.7272958755493164,7.6345415115356445,0.46424296498298645,-2.9979405403137207,1.5117287635803223
694,12.0,2,1,0.1483529806137085,1,2,0,0.11769618839025497,-7.109465599060059,-6.183130741119385,7.441089630126953,7.541716575622559,3.6351451873779297,-14.771498680114746
695,12.0,0,0,-0.02617993950843811,1,0,1,0.01702709123492241,4.762777805328369,-12.018145561218262,1.3685121536254883,0.1583954095840454,0.28451865911483765,-4.384416103363037
696,3.0,2,1,-0.09599310904741287,1,2,0,-0.07983395457267761,-4.205498695373535,-15.113297462463379,8.425131797790527,0.9308207035064697,0.22750774025917053,-1.6053707599639893
697,3.0,0,2,-0.02617993950843811,1,0,1,-0.024179857224225998,8.362137794494629,-10.589027404785156,-2.8584015369415283,-6.583782196044922,3.0700197219848633,2.330519199371338
698,40.0,0,1,-0.005898443050682545,1,0,1,0.005696599371731281,4.50437593460083,-8.760441780090332,-0.8272204399108887,-0.7708721160888672,3.268216371536255,-2.038007974624634
699,2.0,2,2,0.09599310904741287,1,2,1,0.09108906239271164,-5.478076457977295,-9.571889877319336,7.027155876159668,-2.0355212688446045,2.3953206539154053,1.1983954906463623
700,9.0,0,2,-0.02741278149187565,1,0,2,-0.02154599502682686,4.65824031829834,-3.8992063999176025,-2.8208956718444824,-3.6085002422332764,-2.2097201347351074,3.3152058124542236
701,54.0,2,1,0.10908307880163193,1,2,1,0.10964033752679825,-5.778689861297607,-5.210601806640625,6.856791973114014,-7.14638090133667,8.217750549316406,-3.3239643573760986
702,3.0,2,1,-0.07853981852531433,1,2,0,-0.08394990861415863,-4.5326619148254395,-9.125822067260742,6.300179481506348,3.5003745555877686,0.2275351583957672,-3.5748565196990967
703,38.0,0,0,-0.021816615015268326,1,0,0,-0.025038186460733414,4.827794551849365,-4.329230308532715,-2.537219762802124,6.806516170501709,-5.369281768798828,-5.167674541473389
704,54.0,2,1,0.1178097277879715,1,2,0,0.10878299921751022,-6.265356540679932,-4.648988723754883,5.188366413116455,5.8032941818237305,0.5885780453681946,-10.391434669494629
705,2.0,2,1,0.07853981852531433,1,2,1,0.09358715265989304,-4.070608615875244,-12.923615455627441,7.490719795227051,-4.972386837005615,4.399844646453857,1.7523887157440186
706,85.0,2,1,0.04363323003053665,1,2,1,0.09507063031196594,-2.5482656955718994,-4.80089807510376,4.429993629455566,-4.385162353515625,4.516748905181885,-0.744216799736023
707,12.0,2,0,-0.07853981852531433,1,2,1,-0.08133742958307266,-4.169102668762207,-8.732312202453613,6.859035015106201,-0.21474286913871765,0.6427287459373474,-1.3113160133361816
708,9.0,2,1,-0.1437307894229889,1,2,0,-0.12926693260669708,-5.4717254638671875,-10.927788734436035,10.089597702026367,8.901861190795898,-1.676783800125122,-6.92394495010376
709,2.0,2,2,0.07853981852531433,1,2,1,0.08817695826292038,-3.7060370445251465,-13.417012214660645,7.554403305053711,-4.46634578704834,4.488836288452148,0.9415822625160217
710,12.0,2,0,0.04325573518872261,1,0,1,0.02959059551358223,2.04728627204895,-6.8869547843933105,1.2951711416244507,1.7287366390228271,2.9191606044769287,-5.274747848510742
711,2.0,2,2,-0.13089969754219055,1,2,2,-0.13684067130088806,-9.172566413879395,-3.856846809387207,9.27108097076416,-1.8323407173156738,-6.103071212768555,6.749876499176025
712,9.0,2,2,-0.1483529806137085,1,2,0,-0.14212095737457275,-6.66350793838501,-9.010462760925293,9.504058837890625,6.8595452308654785,-1.7556875944137573,-4.111889839172363
713,9.0,2,1,-0.16580627858638763,1,2,1,-0.12754715979099274,-10.043447494506836,-9.988815307617188,13.713212013244629,-1.5810798406600952,1.8007310628890991,0.7980431914329529
714,3.0,2,1,-0.13089969754219055,1,2,0,-0.11497325450181961,-5.3597869873046875,-7.663501262664795,7.185487747192383,3.9020814895629883,3.8551113605499268,-5.807850360870361
715,3.0,2,1,-0.0993373915553093,1,2,1,-0.12454324960708618,-5.133103370666504,-1.2020246982574463,4.776599884033203,-0.15072670578956604,3.6209888458251953,-4.382955074310303
716,3.0,2,2,0.11344639956951141,1,2,2,0.12190555781126022,-3.434535026550293,-4.9110798835754395,5.343503475189209,-2.6988465785980225,-0.05141959339380264,2.4164605140686035
717,27.0,2,0,-0.11170107126235962,1,2,0,-0.10619878023862839,-6.317546844482422,-7.911494255065918,8.15096664428711,1.7321299314498901,-1.9564013481140137,0.2949100732803345
718,9.0,2,2,0.06108652427792549,1,2,1,0.04467925801873207,-0.9626589417457581,-11.44328784942627,4.37122917175293,-0.19139030575752258,1.7605632543563843,-1.9593913555145264
719,3.0,2,1,-0.04363323003053665,1,2,1,-0.050045814365148544,-5.225263595581055,-4.758901596069336,4.047930717468262,-1.7245818376541138,0.9051167964935303,0.6720522046089172
720,22.0,2,2,-0.16406095027923584,1,2,2,-0.17042727768421173,-9.785819053649902,-3.7101151943206787,9.676534652709961,0.6512118577957153,-6.391110420227051,3.795048475265503
721,40.0,0,2,-0.004363323096185923,1,0,2,-0.0036455420777201653,8.548611640930176,-3.1068928241729736,-6.433340072631836,-10.761990547180176,-1.974914789199829,7.019187927246094
722,43.0,0,1,0.021816615015268326,1,0,1,0.009486380033195019,5.494760513305664,-2.756235122680664,-3.427624225616455,-0.5604629516601562,2.914846181869507,-4.603874683380127
723,9.0,2,2,-0.04363323003053665,1,2,1,-0.049526844173669815,-4.784355163574219,-9.249411582946777,7.002962589263916,0.23866474628448486,2.6256155967712402,-4.087539196014404
724,2.0,2,2,-0.13089969754219055,1,2,2,-0.13904018700122833,-7.695871353149414,-4.463710308074951,8.463125228881836,0.8041632175445557,-4.441544532775879,2.018455743789673
725,3.0,2,1,0.09599310904741287,1,2,1,0.10532581061124802,-4.591380596160889,-4.575483322143555,4.8575334548950195,-0.17438983917236328,0.45649248361587524,-5.599783897399902
726,2.0,2,2,0.16580627858638763,1,2,1,0.1418253630399704,-3.012436628341675,-6.0711164474487305,2.244896650314331,-3.663027048110962,1.3706681728363037,0.43413835763931274
727,3.0,2,2,0.11344639956951141,1,2,2,0.1224750503897667,-3.659011125564575,-5.06896448135376,5.619203567504883,-1.631905436515808,-0.8036434054374695,2.0284788608551025
728,41.0,0,0,0.013089969754219055,1,0,1,0.01584380492568016,5.371177673339844,-2.7816410064697266,-3.32222580909729,-0.4978519082069397,0.36824852228164673,-0.06396114826202393
729,3.0,2,1,-0.13089969754219055,1,2,1,-0.1292916238307953,-7.966282367706299,-3.496217727661133,8.440067291259766,-5.499924659729004,4.094449520111084,2.126845359802246
730,41.0,0,2,0.013089969754219055,1,0,2,0.020251911133527756,7.50625467300415,-2.4682469367980957,-6.073339939117432,-8.763838768005371,2.3379642963409424,4.7375311851501465
731,12.0,0,0,-0.02655743435025215,1,0,1,-0.01589934155344963,5.373194694519043,-8.347249031066895,-0.4905768930912018,-1.222554326057434,2.8007349967956543,-2.639824151992798
732,3.0,2,1,-0.1483529806137085,1,2,1,-0.16655971109867096,-8.111366271972656,-4.929872989654541,7.7471442222595215,-0.8633695840835571,1.5977166891098022,-0.3543604016304016
733,3.0,2,1,-0.1483529806137085,1,2,0,-0.15529970824718475,-7.4768805503845215,-4.571021556854248,7.126481533050537,1.2003884315490723,0.5087662935256958,-1.5581772327423096
734,3.0,2,0,0.1483529806137085,1,2,0,0.16999129951000214,-7.352063179016113,-4.775482177734375,6.7300801277160645,8.643575668334961,0.23644423484802246,-13.821167945861816
735,41.0,0,1,0.010471975430846214,1,0,1,0.015754859894514084,5.396645545959473,-2.803022861480713,-3.3343496322631836,-0.49405765533447266,0.37029901146888733,-0.06954717636108398
736,12.0,2,2,0.09599310904741287,1,2,1,0.10039196163415909,-4.52268648147583,-7.452281951904297,6.569453716278076,-0.343092143535614,0.6853142976760864,-0.7791935801506042
737,3.0,2,2,0.09599310904741287,1,2,2,0.08358263224363327,-5.8845109939575195,-6.460148334503174,6.604857921600342,-4.147839546203613,-0.550447940826416,2.715634822845459
738,27.0,1,1,-0.1178097277879715,0,1,1,0.012849592603743076,0.9846203923225403,11.895575523376465,-9.606443405151367,-2.60072922706604,6.848766326904297,-5.986729145050049
739,3.0,0,1,0.008726646192371845,1,0,0,0.005702112801373005,8.34644889831543,-6.311532497406006,-4.766151428222656,3.3769283294677734,2.7917795181274414,-6.345539569854736
740,12.0,2,1,-0.16580627858638763,1,2,1,-0.17869091033935547,-8.321642875671387,-4.036148548126221,8.159122467041016,1.218731164932251,2.8789548873901367,-4.089963912963867
741,56.0,2,2,0.13526301085948944,1,2,2,0.11878425627946854,-9.979433059692383,-5.191332817077637,8.017229080200195,-9.97919750213623,-3.122046947479248,9.722333908081055
742,2.0,2,0,0.04363323003053665,1,2,0,0.050346869975328445,-0.495401531457901,-11.878435134887695,5.106748104095459,2.019268274307251,-0.7428312301635742,0.4449349045753479
743,40.0,0,2,-0.006981316953897476,1,0,2,-0.012338112108409405,7.8695878982543945,-4.634642601013184,-4.661294460296631,-4.690645217895508,1.3288419246673584,1.6851410865783691
744,2.0,2,1,-0.11344639956951141,1,2,1,-0.12628121674060822,-5.1448845863342285,-3.2823054790496826,5.4622344970703125,-2.6438779830932617,2.5547022819519043,0.03910526633262634
745,2.0,2,2,-0.13089969754219055,1,2,2,-0.13279730081558228,-9.55920696258545,-3.0734493732452393,9.337031364440918,-6.979031085968018,-1.723227858543396,7.487440586090088
746,3.0,0,2,-0.008726646192371845,1,0,2,-0.03893304988741875,12.801833152770996,-7.106204032897949,-8.60595989227295,-4.590701580047607,2.0966198444366455,2.287940502166748
747,54.0,2,1,0.10908307880163193,1,2,1,0.1061321496963501,-3.724883794784546,-5.687729358673096,5.288858413696289,-2.5236966609954834,2.3807027339935303,-0.8542408347129822
748,12.0,2,1,-0.05333978310227394,1,2,2,-0.057288285344839096,0.3820105493068695,-9.163656234741211,3.482412576675415,-0.3070855438709259,-0.837889552116394,1.2999987602233887
749,12.0,2,1,-0.07853981852531433,1,2,2,-0.06790374964475632,-5.399140357971191,-6.603989601135254,5.610361099243164,-0.2937573194503784,-0.153155118227005,0.5866681337356567
750,2.0,2,2,-0.04363323003053665,1,2,1,-0.03866541013121605,0.6322802901268005,-4.35498046875,2.1241564750671387,-1.4489014148712158,1.1331982612609863,0.6989966034889221
751,3.0,1,1,-0.11344639956951141,0,0,1,0.027753427624702454,11.494099617004395,-9.135730743408203,-5.66654109954834,-6.401120185852051,2.5309674739837646,1.151247501373291
752,12.0,0,0,-0.006216439884155989,1,2,2,-0.02631617709994316,-2.5122945308685303,-8.09274959564209,5.922321319580078,-2.3016245365142822,-0.1907309591770172,1.5776751041412354
753,3.0,2,1,-0.13089969754219055,1,2,1,-0.1258387416601181,-7.461292266845703,-4.516064167022705,8.30601978302002,-3.538620948791504,3.8584580421447754,0.13110756874084473
754,22.0,2,1,-0.17016960680484772,1,2,1,-0.16800028085708618,-7.538271427154541,-1.9811612367630005,7.200051307678223,0.26103660464286804,4.344056606292725,-5.846930980682373
755,12.0,2,2,0.12841390073299408,1,2,0,0.10721791535615921,-3.6495778560638428,-4.9265217781066895,4.269259929656982,1.168666958808899,-0.5137224197387695,-2.649073839187622
756,2.0,2,2,-0.04363323003053665,1,2,2,-0.0466911606490612,-1.495664358139038,-5.855889797210693,3.9354023933410645,-1.7353692054748535,0.8055071830749512,1.1992571353912354
757,3.0,2,1,-0.048255421221256256,1,2,2,-0.0451638363301754,0.3786105513572693,-4.9195780754089355,2.5236945152282715,-5.7812180519104,1.2806429862976074,4.324439525604248
758,56.0,2,1,0.13526301085948944,1,2,1,0.1509791612625122,-6.2152628898620605,-0.6550602316856384,3.7575743198394775,1.5350853204727173,3.3698923587799072,-7.316002368927002
759,9.0,2,1,-0.14745379984378815,1,2,0,-0.1313783973455429,-5.555981636047363,-10.083773612976074,8.711897850036621,9.111529350280762,-1.430721640586853,-6.971655368804932
760,38.0,0,0,-0.021816615015268326,1,0,0,-0.029595401138067245,3.5157227516174316,-4.435266017913818,-2.3847100734710693,5.638499736785889,-1.2806733846664429,-9.066665649414062
761,12.0,0,0,-0.02617993950843811,1,0,1,0.00016254279762506485,2.490347146987915,-7.608356952667236,-0.5030289888381958,-3.134999990463257,2.329453229904175,-0.8515302538871765
762,12.0,0,1,-0.01582556776702404,1,0,1,-0.009850132279098034,8.567071914672852,-16.772119522094727,-2.0740888118743896,-0.18505066633224487,2.3373520374298096,-2.8094499111175537
763,9.0,2,1,0.09599310904741287,1,2,2,0.11556226760149002,-5.122058391571045,-8.65514850616455,7.008223056793213,-5.230696678161621,0.5694333910942078,2.3370845317840576
764,27.0,2,1,-0.11174304038286209,1,2,1,-0.09378281980752945,-5.362198352813721,-7.089901447296143,7.401364326477051,2.8688933849334717,2.931457996368408,-5.032421112060547
765,27.0,2,1,-0.11170107126235962,1,2,0,-0.10574156790971756,-5.819950580596924,-8.701632499694824,8.19563102722168,1.1408298015594482,-1.6353710889816284,0.358786404132843
766,9.0,2,1,-0.09599310904741287,1,2,0,-0.11528529971837997,-3.3744606971740723,-8.2263822555542,5.829071998596191,5.5035624504089355,0.3069602847099304,-4.865384578704834
767,2.0,2,1,0.09599310904741287,1,2,1,0.08527275174856186,-5.085662841796875,-9.799675941467285,6.813232898712158,-2.396498441696167,2.6582088470458984,1.295682668685913
768,3.0,2,2,-0.09599310904741287,1,2,2,-0.09293458610773087,-6.013444423675537,-9.003500938415527,8.38648796081543,0.634637713432312,-1.9760451316833496,1.104133129119873
769,2.0,2,1,-0.1386464387178421,1,2,1,-0.1434093564748764,-7.78308629989624,-2.251953125,7.697493076324463,0.3082784116268158,2.0231237411499023,-3.181889533996582
770,2.0,2,1,0.09599310904741287,1,2,1,0.07941501587629318,-4.738874435424805,-10.009221076965332,6.6550092697143555,-2.769792318344116,2.959101676940918,1.371758222579956
771,12.0,2,1,0.11344639956951141,1,2,1,0.11627095192670822,-3.145512819290161,-10.121158599853516,7.404586315155029,2.167341947555542,3.656587600708008,-10.813275337219238
772,66.0,2,1,-0.12391837686300278,1,2,1,-0.12842805683612823,-6.224536895751953,-2.0896639823913574,6.402675151824951,-3.0745275020599365,4.906922817230225,-3.243143320083618
773,66.0,2,0,-0.12391837686300278,1,2,1,-0.12703193724155426,-6.71199369430542,-2.760124921798706,7.157154083251953,-0.016713730990886688,0.4147035479545593,-0.5842220783233643
774,9.0,0,0,0.02617993950843811,1,0,1,0.013159331865608692,7.7690300941467285,-9.806099891662598,-3.5929763317108154,-0.8194260597229004,1.0220662355422974,-3.1062819957733154
775,66.0,2,1,-0.12740904092788696,1,2,0,-0.12459643930196762,-6.093384265899658,-3.6225764751434326,6.655328750610352,2.4036762714385986,0.9388360977172852,-5.478113174438477
776,12.0,0,2,0.008726646192371845,1,0,1,0.008803565986454487,11.608418464660645,-6.936450958251953,-7.702869892120361,-2.0839791297912598,1.6028127670288086,0.24548101425170898
777,33.0,2,0,-0.0593411959707737,1,2,1,-0.06622032076120377,-4.721598148345947,-6.046603202819824,6.267510414123535,-1.1759408712387085,3.4233627319335938,-1.1321146488189697
778,60.0,2,2,0.16969381272792816,1,2,2,0.18116849660873413,-5.344775676727295,-4.663085460662842,6.115198612213135,-3.4885308742523193,-0.6677343845367432,3.1137874126434326
779,9.0,2,1,0.09599310904741287,1,2,0,0.09680749475955963,-3.3990771770477295,-5.07750940322876,4.804255962371826,3.6957509517669678,0.5827222466468811,-5.016303539276123
780,43.0,0,2,0.030543262138962746,1,0,2,0.0343627892434597,2.410815954208374,-3.681989908218384,-0.5045632719993591,-0.820227861404419,-1.2390718460083008,0.39198628067970276
781,12.0,2,1,0.07853981852531433,1,2,1,0.07301322370767593,-4.885154724121094,-8.994749069213867,7.779912948608398,-1.420804738998413,1.172425627708435,-0.7351381182670593
782,12.0,2,1,0.06109463796019554,1,2,1,0.0597013421356678,-2.4769909381866455,-9.72223949432373,6.2727508544921875,-1.8243670463562012,0.7176696062088013,-0.5739062428474426
783,2.0,0,1,-0.008726646192371845,1,0,1,-0.0026909401640295982,10.370514869689941,-9.346419334411621,-4.937668800354004,-3.867345094680786,2.017364025115967,1.7199490070343018
784,12.0,2,1,-0.07853981852531433,1,2,0,-0.05456003174185753,-5.880429744720459,-6.799944877624512,6.621051788330078,0.6860707402229309,-1.389329433441162,0.4004564881324768
785,12.0,2,1,-0.16457343101501465,1,2,0,-0.15997865796089172,-7.824096202850342,-5.654785633087158,8.771217346191406,1.5244430303573608,-0.7623214721679688,-2.0678200721740723
786,43.0,0,1,0.027925267815589905,1,0,0,-0.005338381044566631,7.257641315460205,-5.151841640472412,-4.062178611755371,7.442965507507324,1.9851036071777344,-10.152475357055664
787,12.0,2,0,0.16580627858638763,1,2,0,0.17183461785316467,-5.977348327636719,-3.4870622158050537,5.675415992736816,2.5070340633392334,0.008272193372249603,-3.806473731994629
788,33.0,2,0,-0.06544984877109528,1,2,0,-0.07227125763893127,-5.693671226501465,0.8732928037643433,3.7378275394439697,4.027432918548584,0.3319874107837677,-4.642755031585693
789,56.0,2,1,0.12653636932373047,1,2,1,0.12317834049463272,-3.183088779449463,-6.622260093688965,5.50009298324585,-3.015113592147827,4.175355911254883,-3.523972511291504
790,9.0,2,2,-0.06108652427792549,1,2,2,-0.03132932260632515,-4.406116485595703,-5.671374797821045,5.093667030334473,-0.41790974140167236,-0.3323185443878174,0.7418159246444702
791,3.0,2,1,-0.09599310904741287,1,2,2,-0.08857814222574234,-4.462037563323975,-8.009705543518066,6.5635175704956055,0.6717569231987,-1.5405875444412231,1.5153419971466064
792,2.0,2,1,-0.09599310904741287,1,2,2,-0.07851938158273697,-5.814211845397949,-4.5331525802612305,7.188499450683594,-0.4784929156303406,-0.39635780453681946,0.5321092009544373
793,12.0,2,1,0.07853981852531433,1,2,1,0.07461781054735184,-3.3664376735687256,-7.866625785827637,6.0037994384765625,-1.3437368869781494,0.6860182285308838,-0.37423795461654663
794,22.0,2,1,-0.16590934991836548,1,2,1,-0.15876661241054535,-5.553247451782227,-3.2556779384613037,5.919344902038574,-0.3658962845802307,0.38255584239959717,-0.19397950172424316
795,60.0,2,1,0.16755160689353943,1,2,2,0.1793648898601532,-10.746764183044434,-4.011083602905273,10.062721252441406,-5.66142463684082,-1.6164253950119019,6.1436309814453125
796,9.0,2,1,0.07853981852531433,1,0,0,0.02530161663889885,1.8338452577590942,-5.318329334259033,-2.0100350379943848,0.7082920670509338,-1.616905927658081,-1.8489034175872803
797,12.0,2,1,0.0675458088517189,1,2,1,0.07664426416158676,-5.817040920257568,-9.981695175170898,8.78586483001709,-1.8715606927871704,1.7740154266357422,0.05353826284408569
798,38.0,0,2,-0.021816615015268326,1,2,0,-0.003054901957511902,1.345292568206787,-6.808299541473389,1.914039969444275,6.32188606262207,-1.0267236232757568,-8.17741584777832
799,12.0,2,0,0.06108652427792549,1,2,0,0.057827312499284744,-1.430834174156189,-9.651459693908691,5.221329689025879,3.9114112854003906,-0.9941729307174683,-4.842729091644287
800,3.0,2,2,-0.1483529806137085,1,2,0,-0.15530230104923248,-6.7516961097717285,-6.047961711883545,7.6421074867248535,3.1331048011779785,-1.0347288846969604,-2.549656629562378
801,3.0,2,1,-0.09599310904741287,1,2,0,-0.09161866456270218,-5.540104389190674,-14.53735065460205,9.021894454956055,1.5372734069824219,-0.1631954312324524,-1.7593696117401123
802,38.0,0,1,-0.021816615015268326,1,0,0,0.010074851103127003,4.99040412902832,-8.287647247314453,-0.4099574387073517,2.227017879486084,-0.45400285720825195,-3.729663610458374
803,22.0,2,1,-0.16144295036792755,1,2,0,-0.15701958537101746,-6.658097267150879,-3.175633430480957,6.845556259155273,1.5854700803756714,-0.4571167230606079,-1.462264060974121
804,27.0,2,0,-0.10908307880163193,1,2,0,-0.1076364740729332,-6.10488224029541,-6.290622711181641,7.98962926864624,1.4272619485855103,-0.9509625434875488,-2.391075372695923
805,12.0,2,2,0.09599310904741287,1,2,2,0.09897705912590027,-6.599264621734619,-5.03267765045166,6.245820045471191,-2.4975969791412354,0.3252788782119751,1.6109180450439453
806,12.0,2,1,0.09599310904741287,1,2,2,0.08989158272743225,-4.662924289703369,-4.978304862976074,6.278331756591797,0.5552393794059753,-1.6970834732055664,1.039443016052246
807,85.0,2,1,0.05061454698443413,1,2,1,0.07001916319131851,-2.630256175994873,-3.121896505355835,3.3858132362365723,-2.4815776348114014,5.088875770568848,-3.8649120330810547
808,3.0,1,0,0.02617993950843811,0,2,1,0.132529616355896,-4.9176836013793945,0.9206595420837402,1.488667607307434,1.4216156005859375,4.552515506744385,-9.887913703918457
809,2.0,2,1,0.09847890585660934,1,2,1,0.07227953523397446,-4.514166355133057,-11.251168251037598,7.1572585105896,-3.3447186946868896,2.655228614807129,2.330803155899048
810,3.0,0,1,-0.008726646192371845,1,0,1,-0.008050988428294659,11.129796028137207,-7.641409397125244,-6.055783748626709,1.531639814376831,1.8686089515686035,-3.9506003856658936
811,9.0,2,2,-0.07853981852531433,1,2,0,-0.07975340634584427,-4.222535610198975,-8.84571361541748,6.8952813148498535,0.46526211500167847,-0.6119446158409119,-0.2937062382698059
812,2.0,0,0,-0.008726646192371845,1,0,2,0.002376099117100239,11.150620460510254,-10.1328706741333,-6.61602783203125,-3.6948540210723877,0.8731101751327515,1.6428356170654297
813,3.0,2,2,-0.09599310904741287,1,2,0,-0.09313932806253433,-4.947744369506836,-8.789115905761719,7.511484622955322,0.6534538269042969,-1.0301824808120728,0.1005702018737793
814,3.0,2,0,0.06108652427792549,1,2,0,0.06564895063638687,-3.532945394515991,-4.750049114227295,5.222562789916992,2.838386297225952,-0.01760244369506836,-2.899778127670288
815,2.0,0,0,-0.008726646192371845,1,0,1,-0.01891651377081871,11.233884811401367,-9.758874893188477,-5.898839473724365,-3.8170814514160156,1.698549747467041,1.4619247913360596
816,12.0,2,1,0.09599310904741287,1,2,2,0.0897587314248085,-4.575499057769775,-5.078126907348633,6.277805328369141,0.5155400633811951,-1.924804925918579,1.309208869934082
817,22.0,2,1,-0.1657887101173401,1,2,2,-0.15852998197078705,-5.251228332519531,-2.9943158626556396,5.333953857421875,-3.976743459701538,0.8944870233535767,2.7806642055511475
818,43.0,0,0,0.027366409078240395,1,0,0,-0.0005167229101061821,5.4576029777526855,-3.6887409687042236,-2.951766014099121,4.968384742736816,-2.0584936141967773,-4.639613628387451
819,2.0,2,1,0.14996366202831268,1,2,1,0.12334325164556503,-0.17340774834156036,-11.646098136901855,4.422671318054199,-2.6979947090148926,2.7351908683776855,0.8508532643318176
820,66.0,2,0,-0.13788101077079773,1,2,0,-0.13931472599506378,-7.223594665527344,-3.826014995574951,7.524517059326172,1.244319200515747,-2.233910083770752,-0.2772350311279297
821,3.0,2,0,0.04486607387661934,1,2,0,0.04599443078041077,-2.6071665287017822,-5.121884346008301,4.799112796783447,2.9381613731384277,0.046071406453847885,-3.0674211978912354
822,60.0,2,0,0.17016960680484772,1,2,0,0.1843285709619522,-4.9892988204956055,-2.6446492671966553,4.935763359069824,2.149310350418091,1.4374072551727295,-3.962148904800415
823,9.0,2,1,-0.13089969754219055,1,2,2,-0.12731122970581055,-6.522312641143799,-7.038176536560059,9.081741333007812,-1.4194388389587402,-1.2246735095977783,3.2023634910583496
824,43.0,0,1,0.025307273492217064,1,2,2,0.0753253847360611,-0.7223596572875977,-3.5340964794158936,1.14894700050354,-3.906144380569458,1.809799075126648,2.4308900833129883
825,22.0,1,1,-0.16667895019054413,0,1,1,-0.031571075320243835,-1.6297627687454224,11.219244956970215,-7.22478723526001,-7.072513103485107,2.828012228012085,-0.7109408974647522
826,3.0,2,2,-0.1483529806137085,1,2,0,-0.13567964732646942,-7.894289016723633,-8.068753242492676,9.375919342041016,4.209423065185547,-1.644293189048767,-2.162538766860962
827,54.0,2,0,0.11519172787666321,1,2,0,0.11210089921951294,-5.34010124206543,-2.122851848602295,4.219398498535156,4.881439685821533,-2.4273440837860107,-4.147167682647705
828,9.0,2,1,-0.13089969754219055,1,2,0,-0.1243576630949974,-5.786945343017578,-9.325697898864746,9.64731216430664,5.2747697830200195,-1.9511322975158691,-2.7473275661468506
829,12.0,2,1,0.1483529806137085,1,2,0,0.13673700392246246,-7.205491065979004,-6.5828351974487305,7.214337348937988,10.235090255737305,1.8385388851165771,-14.892125129699707
830,3.0,2,1,0.11344639956951141,1,2,1,0.12800359725952148,-5.9780683517456055,-5.755483150482178,7.0295515060424805,-3.5720365047454834,4.250565528869629,-3.0726330280303955
