window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
698,40,0,1,-0.00589844323002207,1,0,1,-0.0422367639839649,2.82106494903564,-13.0937442779541,0.850876688957214,-2.25946378707886,2.15991306304932,-1.27386343479156
699,2,2,2,0.0959931088596881,1,2,1,0.17337529361248,0.597348153591156,-18.1184177398682,2.30890917778015,-4.09689235687256,0.560989856719971,0.45648267865181
700,9,0,2,-0.0274127820949076,1,2,2,-0.0252779927104712,0.0927154123783112,-3.30108022689819,1.06592106819153,-2.56919288635254,-1.54612338542938,-0.771403670310974
701,54,2,1,0.109083078249646,1,2,1,0.0821949243545532,-4.59246063232422,0.726671934127808,1.63402676582336,-4.77084159851074,4.15502071380615,-2.95307111740112
702,3,2,1,-0.0785398163397448,1,2,0,-0.0739228874444962,0.345745861530304,-9.26509094238281,3.83649659156799,-1.11986231803894,-1.66373479366302,-1.84924709796906
703,38,0,0,-0.0218166156499291,1,0,0,-0.0295430105179548,0.32353088259697,-0.897519886493683,0.297241419553757,1.10060656070709,-3.16971468925476,-1.67324280738831
704,54,2,1,0.117809724509617,1,2,0,0.108517423272133,-3.9487156867981,-3.20359325408936,2.11721801757812,1.33518719673157,0.258796989917755,-5.48539781570435
705,2,2,1,0.0785398163397448,1,2,1,0.151435106992722,0.305330902338028,-19.82785987854,3.20343637466431,-9.60417652130127,-0.520815074443817,-0.736647844314575
706,85,2,1,0.0436332312998582,1,2,1,0.0502486936748028,-4.78105163574219,-0.296548545360565,2.71236443519592,-2.22150230407715,5.38291931152344,-1.32509911060333
707,12,2,0,-0.0785398163397448,1,2,1,-0.114972598850727,-1.02156794071198,-8.6145191192627,2.89824962615967,1.3449684381485,1.97573792934418,-0.389035493135452
708,9,2,1,-0.143730795509461,1,2,0,-0.137914955615997,-4.14294004440308,-4.40724420547485,5.26760578155518,-0.39979299902916,-3.59158849716187,-2.98270344734192
709,2,2,2,0.0785398163397448,1,2,1,0.13905331492424,-0.394677102565765,-21.5531940460205,4.81101226806641,-9.0396842956543,-0.235335543751717,-1.99249577522278
710,12,2,0,0.0432557356721905,1,2,1,0.00925544835627079,-2.06877040863037,-3.75793695449829,2.07605910301208,-0.713346421718597,-0.593907117843628,-3.00768327713013
711,2,2,2,-0.130899693899575,1,2,2,-0.144248813390732,-2.80968284606934,-2.99383330345154,4.34769678115845,-1.09942877292633,-3.28525757789612,1.69848990440369
712,9,2,2,-0.148352986419518,1,2,0,-0.133345618844032,-3.8642590045929,-2.83792543411255,4.33602237701416,0.788321495056152,-2.53996610641479,-4.35278844833374
713,9,2,1,-0.165806278939461,1,2,1,-0.0536205656826496,-2.02426409721375,-6.81367206573486,3.14598798751831,-3.4938383102417,-1.66410887241364,-2.23679423332214
714,3,2,1,-0.130899693899575,1,2,0,-0.0998603105545044,-0.910232126712799,-10.1226053237915,4.25089550018311,-1.65854907035828,-2.30517363548279,-3.08568739891052
715,3,2,1,-0.0993373915080505,1,2,1,-0.138105392456055,-3.18646502494812,-0.494757801294327,3.26213574409485,-3.30968189239502,1.96704137325287,-1.85146033763885
716,3,2,2,0.113446401379631,1,2,2,0.116077654063702,-4.68169021606445,-0.521054565906525,2.19486117362976,-4.20100212097168,-2.02308344841003,-0.397971779108047
717,27,2,0,-0.111701072127637,1,2,0,-0.134410887956619,-1.26513588428497,-10.8362083435059,3.86475992202759,2.89720487594604,0.413435220718384,1.30028402805328
718,9,2,2,0.0610865238198015,1,2,2,0.0743847638368607,0.709621846675873,-14.459303855896,1.56425905227661,-2.04629111289978,-0.535471320152283,0.574797511100769
719,3,2,1,-0.0436332312998582,1,2,1,-0.0404629819095135,-0.0381732061505318,-10.3805322647095,2.64009666442871,-0.431859791278839,3.29544019699097,1.51433563232422
720,22,2,2,-0.164060949687467,1,2,2,-0.176213309168816,-3.61027073860168,-2.75385046005249,4.80801200866699,-0.89591920375824,-3.10432052612305,-0.41078108549118
721,40,0,2,-0.00436332312998582,1,0,2,-0.00496805226430297,2.69750761985779,-5.08465957641602,-0.164624944329262,-4.23523855209351,-2.71689462661743,0.343042135238647
722,43,0,1,0.0218166156499291,1,0,1,0.0351125746965408,0.909501016139984,-1.05506193637848,0.263783872127533,-0.618924379348755,2.32869958877563,-0.0161814615130424
723,9,2,2,-0.0436332312998582,1,2,1,-0.0684044063091278,-0.881934881210327,-2.49715971946716,2.12998557090759,-0.498374760150909,1.48091638088226,-1.73055958747864
724,2,2,2,-0.130899693899575,1,2,2,-0.141084358096123,-2.81005144119263,-2.4146363735199,3.93490147590637,-0.857601702213287,-3.48967099189758,0.00233650207519531
725,3,2,1,0.0959931088596881,1,2,0,0.059165745973587,-5.8111686706543,-1.68285071849823,2.50652098655701,2.80484962463379,2.72546815872192,-1.71487557888031
726,2,2,2,0.165806278939461,1,2,1,0.13805128633976,-6.19651174545288,-7.54272651672363,2.89105319976807,-0.448328495025635,6.84535455703735,4.66072225570679
727,3,2,2,0.113446401379631,1,2,2,0.118317306041718,-4.65471363067627,-0.651951968669891,2.27529239654541,-3.70402574539185,-2.07069873809814,-0.97904646396637
728,41,0,0,0.0130899693899575,1,2,1,0.01065743714571,0.518250167369843,-0.706959962844849,0.54606306552887,0.595096230506897,0.840523064136505,0.64732837677002
729,3,2,1,-0.130899693899575,1,2,1,-0.0993736535310745,-1.0267094373703,-3.90912771224976,3.28491950035095,-4.81309461593628,-2.84212923049927,-6.90158796310425
730,41,0,2,0.0130899693899575,1,0,2,0.0115243662148714,2.05655145645142,-1.40438830852509,-1.07571005821228,-3.09975242614746,-1.35322403907776,-0.298865377902985
731,12,0,0,-0.0265574344075827,1,0,1,-0.0402369759976864,2.8139431476593,-5.58974599838257,-0.360774427652359,-1.55049932003021,-0.272152543067932,-1.22808253765106
732,3,2,1,-0.148352986419518,1,2,1,-0.15767328441143,-2.08767533302307,-5.71249961853027,3.67080616950989,-0.217417329549789,1.37286365032196,-4.08647394180298
733,3,2,1,-0.148352986419518,1,2,1,-0.15446962416172,-2.10145568847656,-5.65010643005371,3.63496780395508,-0.330373525619507,2.11952209472656,-4.31475019454956
734,3,2,0,0.148352986419518,1,2,0,0.146871969103813,-3.81065511703491,-3.74541115760803,2.34379291534424,1.16693389415741,-0.228806689381599,-4.10050868988037
735,41,0,1,0.010471975511966,1,2,1,0.0106578823179007,0.518239080905914,-0.706733107566833,0.545953989028931,0.595924019813538,0.839614808559418,0.647003531455994
736,12,2,2,0.0959931088596881,1,2,1,0.0680083110928535,-5.02848529815674,-1.80102598667145,2.73545527458191,0.256655097007751,1.19396126270294,0.477419883012772
737,3,2,2,0.0959931088596881,1,2,1,0.0727893933653831,-4.73540592193604,-2.6626091003418,2.46196675300598,0.318003833293915,1.87987124919891,-0.477059721946716
738,27,1,1,-0.117809724509617,0,1,1,0.0114475470036268,0.0823750644922256,0.407370418310165,0.146741688251495,-1.64882159233093,5.27716064453125,-0.912281632423401
739,3,0,1,0.00872664625997165,1,0,1,0.00564532028511167,2.1617751121521,-3.95818686485291,-0.852444112300873,-1.69517350196838,-0.605977356433868,-3.18035674095154
740,12,2,1,-0.165806278939461,1,2,1,-0.17555370926857,-2.99589109420776,-2.2521665096283,3.85081005096436,-1.57555329799652,0.760977685451508,-0.969713807106018
741,56,2,2,0.135263017029561,1,2,2,0.152944192290306,-4.46494722366333,-2.5179226398468,2.65656518936157,-4.02824640274048,-2.08686065673828,-0.422306060791016
742,2,2,0,0.0436332312998582,1,2,0,0.128617629408836,-0.152008071541786,-16.7298889160156,2.52093625068665,-1.51446354389191,-2.57830119132996,-1.93836402893066
743,40,0,2,-0.00698131700797732,1,2,2,0.00763958925381303,0.0171815231442451,-3.15782523155212,0.664991199970245,-3.63190817832947,-2.6294379234314,-1.9758962392807
744,2,2,1,-0.113446401379631,1,2,1,-0.12145034968853,-3.91538190841675,-1.29014670848846,4.09690475463867,-3.55274057388306,-1.66051065921783,-2.57083415985107
745,2,2,2,-0.130899693899575,1,2,2,-0.130301371216774,-2.65750026702881,-2.3015022277832,3.97902870178223,-2.23452234268188,-0.941558837890625,1.15249240398407
746,3,0,2,-0.00872664625997165,1,0,2,-0.0121910627931356,2.93169116973877,-8.3593282699585,0.408634543418884,-1.36034977436066,-0.611557900905609,-0.151266619563103
747,54,2,1,0.109083078249646,1,2,1,0.0919733792543411,-4.79921531677246,0.404226928949356,2.01395082473755,-3.01485753059387,3.7150661945343,-2.69425415992737
748,12,2,1,-0.0533397844871315,1,2,2,-0.0400450229644775,0.398504048585892,-8.68629455566406,2.9098916053772,-1.32132315635681,-1.50297665596008,-1.09429669380188
749,12,2,1,-0.0785398163397448,1,2,0,-0.0777302235364914,-2.35985565185547,-10.3702621459961,5.29578638076782,0.268905967473984,-0.499751091003418,-0.115284636616707
750,2,2,2,-0.0436332312998582,1,2,1,-0.0258282404392958,0.0699469447135925,-2.69680118560791,1.68244028091431,-3.26455068588257,-2.40210556983948,-5.08708524703979
751,3,1,1,-0.113446401379631,0,0,1,0.0149044338613749,3.57338261604309,-11.4087572097778,-1.18651056289673,-2.17443251609802,2.62800407409668,2.07965230941772
752,12,0,0,-0.00621644009867545,1,2,1,-0.0563676171004772,-2.75143790245056,-0.227093487977982,1.21468353271484,-5.39040660858154,-4.63704013824463,-5.47277212142944
753,3,2,1,-0.130899693899575,1,2,1,-0.0925042703747749,-1.13882350921631,-3.05764651298523,2.94461941719055,-5.05741596221924,-2.74808073043823,-4.65442800521851
754,22,2,1,-0.170169602069447,1,2,1,-0.17230486869812,-4.15826416015625,-1.73725962638855,4.82351398468018,-2.24156165122986,1.59142887592316,-3.26241636276245
755,12,2,2,0.128413895077037,1,2,1,0.124170556664467,-4.63140535354614,-0.943593800067902,0.976349651813507,-2.87951731681824,-0.744520246982574,-0.975748062133789
756,2,2,2,-0.0436332312998582,1,2,1,-0.0404707416892052,-0.264900803565979,-3.36258244514465,1.54099798202515,-3.40397572517395,-0.507596492767334,-1.88186061382294
757,3,2,1,-0.0482554222099152,1,2,2,-0.0190446879714727,0.12268915772438,-2.80625033378601,1.57534790039062,-5.26243543624878,-4.07820463180542,-2.35142183303833
758,56,2,1,0.135263017029561,1,2,0,0.140528872609138,-4.48464441299438,-0.547734975814819,1.03939247131348,1.0199168920517,0.394426465034485,-1.03460741043091
759,9,2,1,-0.147453800970121,1,2,0,-0.122451424598694,-3.80712246894836,-3.8552520275116,4.9682354927063,0.408226668834686,-3.18137311935425,-3.10089898109436
760,38,0,0,-0.0218166156499291,1,0,0,-0.0269555132836103,2.85351252555847,-2.50639343261719,-1.65976023674011,0.529568910598755,-1.72952973842621,-2.21237635612488
761,12,0,0,-0.0261799387799149,1,2,1,-0.0363726876676083,1.59992110729218,-13.0845651626587,1.99862098693848,-1.81956434249878,3.69188070297241,2.96189403533936
762,12,0,1,-0.0158255684616872,1,0,1,-0.0217214655131102,5.06109952926636,-23.9163188934326,1.74486589431763,-4.63053417205811,-1.18389797210693,-1.31629502773285
763,9,2,1,0.0959931088596881,1,2,2,0.064311571419239,-4.36058330535889,-7.07889938354492,2.24941658973694,-5.6175799369812,1.84366738796234,4.12148571014404
764,27,2,1,-0.111743041841994,1,2,1,-0.0821459591388702,-1.37784373760223,-4.16149663925171,2.82451057434082,-2.96871829032898,-1.06699252128601,-6.34609031677246
765,27,2,1,-0.111701072127637,1,2,0,-0.140905261039734,-1.46988642215729,-10.1059741973877,3.90210652351379,2.27090072631836,0.701925873756409,0.690022826194763
766,9,2,1,-0.0959931088596881,1,2,0,-0.0857075527310371,-0.0946974456310272,-9.67314434051514,3.6400465965271,-0.837927043437958,-2.06446886062622,-2.14112782478333
767,2,2,1,0.0959931088596881,1,2,1,0.171940729022026,0.571620106697083,-18.09059715271,2.31267738342285,-4.38472366333008,0.946766316890717,0.258517116308212
768,3,2,2,-0.0959931088596881,1,2,0,-0.119793713092804,-0.892851054668427,-11.4250993728638,3.78949856758118,2.33347225189209,1.37690842151642,1.52214813232422
769,2,2,1,-0.138646433232245,1,2,2,-0.139910399913788,-3.22668671607971,-2.09365057945251,4.19768095016479,-0.858765780925751,-1.35844731330872,0.148759588599205
770,2,2,1,0.0959931088596881,1,2,1,0.170157343149185,0.515756964683533,-18.1924304962158,2.41086840629578,-4.61210870742798,0.801164269447327,0.293425351381302
771,12,2,1,0.113446401379631,1,2,0,0.0790256261825562,-5.46016216278076,-4.1045880317688,1.83412957191467,-0.117447800934315,-0.427837908267975,-3.5855815410614
772,66,2,1,-0.123918376891597,1,2,1,-0.12916174530983,-2.99962568283081,-1.47781312465668,3.71744537353516,-2.57670402526855,2.14084315299988,-1.79387426376343
773,66,2,0,-0.123918376891597,1,2,2,-0.114203557372093,-2.54418468475342,-2.27540111541748,3.7194128036499,-1.54359459877014,-0.93020498752594,1.34522652626038
774,9,0,0,0.0261799387799149,1,2,1,0.00342586846090853,0.451386988162994,-9.09623718261719,2.34312152862549,-0.598285377025604,-0.349611163139343,-0.457964867353439
775,66,2,1,-0.127409035395586,1,2,1,-0.141399249434471,-3.31253004074097,-2.08549308776855,4.36900186538696,-0.278252929449081,0.0934661477804184,-4.92765235900879
776,12,0,2,0.00872664625997165,1,0,1,0.010257774963975,2.99087262153625,-7.37457323074341,-0.318954914808273,-1.25996518135071,-1.05099010467529,-1.18635857105255
777,33,2,0,-0.0593411945678072,1,2,1,-0.0435359589755535,-1.05017912387848,-3.62348318099976,2.04691338539124,-2.91216778755188,-1.17078411579132,-3.86388111114502
778,60,2,2,0.169693807942863,1,2,2,0.14993442595005,-4.05738496780396,-3.02211928367615,2.7096152305603,-3.08176898956299,-2.4536406993866,0.217200934886932
779,9,2,1,0.0959931088596881,1,2,0,0.0948738008737564,-4.75437879562378,-0.898490726947784,2.21478605270386,0.779338657855988,-1.42927658557892,-3.08003926277161
780,43,0,2,0.0305432619099008,1,0,1,0.0342594645917416,1.09326529502869,-0.647511124610901,-1.05803775787354,-2.07545781135559,-0.925146758556366,-1.74127066135406
781,12,2,1,0.0785398163397448,1,2,2,0.0753578245639801,-4.39805698394775,-4.08830595016479,2.48457860946655,-2.20804738998413,-1.27114367485046,-1.20865678787231
782,12,2,1,0.0610946368737463,1,2,1,0.0673836022615433,-3.94179797172546,-4.46971940994263,2.24144864082336,-2.13140177726746,-1.14640784263611,-1.35301923751831
783,2,0,1,-0.00872664625997165,1,0,2,-0.0200833398848772,3.58924150466919,-9.58474731445312,0.716748058795929,-1.60962796211243,-0.0288203433156013,0.210005044937134
784,12,2,1,-0.0785398163397448,1,2,0,-0.0835863873362541,-3.21776604652405,-6.65014696121216,5.41229248046875,-0.699324250221252,-3.0345253944397,-0.752257704734802
785,12,2,1,-0.164573435624469,1,2,0,-0.165578901767731,-2.87639498710632,-3.31858468055725,4.34914970397949,-0.987880945205688,-1.01485180854797,-2.11876726150513
786,43,0,1,0.0279252680319093,1,0,0,0.0350012481212616,2.96085453033447,-8.14317798614502,-0.707194924354553,-0.68108868598938,-3.16617298126221,-11.1477861404419
787,12,2,0,0.165806278939461,1,2,0,0.164545327425003,-3.64830255508423,-2.2022762298584,2.18337512016296,-0.44038662314415,-0.725986063480377,-4.62220239639282
788,33,2,0,-0.0654498469497874,1,2,2,-0.0493266992270947,-0.853092730045319,-1.36891067028046,1.87779664993286,0.485915422439575,0.226351514458656,0.705885410308838
789,56,2,1,0.126536370769589,1,2,1,0.106560885906219,-4.73652124404907,0.0284221395850182,2.13448882102966,-2.71642565727234,2.24439740180969,-2.59651923179626
790,9,2,2,-0.0610865238198015,1,2,0,-0.0603647790849209,-2.35807108879089,-6.54012966156006,4.97004508972168,-0.0106238499283791,-4.0366473197937,-2.07071805000305
791,3,2,1,-0.0959931088596881,1,2,0,-0.116112314164639,-1.04275858402252,-10.6669816970825,3.24495434761047,1.36063182353973,0.80616956949234,1.34507882595062
792,2,2,1,-0.0959931088596881,1,2,2,-0.0575759522616863,-0.499661237001419,-3.93009400367737,2.79839777946472,-6.48932456970215,-4.34463834762573,-3.13692784309387
793,12,2,1,0.0785398163397448,1,2,2,0.0774458348751068,-4.22800779342651,-3.53885126113892,2.1461386680603,-2.44073009490967,-1.44618022441864,-1.36606240272522
794,22,2,1,-0.165909356388236,1,2,1,-0.169205263257027,-5.03946352005005,-1.37524056434631,5.1515154838562,-3.02204298973083,-2.14724779129028,-2.6646831035614
795,60,2,1,0.167551608191456,1,2,2,0.156449049711227,-4.61421298980713,-1.22130656242371,1.97947025299072,-3.78063249588013,-3.63204264640808,1.1383421421051
796,9,2,1,0.0785398163397448,1,2,0,0.00915306992828846,-6.18633127212524,-10.109169960022,3.62822413444519,4.57566070556641,0.269806444644928,3.05286908149719
797,12,2,1,0.0675458101214304,1,2,2,0.058140154927969,-3.59875774383545,-5.03877115249634,3.08612656593323,-1.54121315479279,-0.299095153808594,-0.0108995214104652
798,38,0,2,-0.0218166156499291,1,0,1,-0.0173773746937513,1.23834729194641,-1.82261216640472,-1.59164357185364,-0.3773173391819,0.284843981266022,-0.58506977558136
799,12,2,0,0.0610865238198015,1,2,1,0.0551368743181229,-3.31292390823364,-5.65693616867065,2.3892297744751,-3.85322451591492,-0.99713933467865,-1.2268385887146
800,3,2,2,-0.148352986419518,1,2,0,-0.172463700175285,-2.50358843803406,-8.06442451477051,4.41734933853149,1.11417853832245,0.530703783035278,-2.20887970924377
801,3,2,1,-0.0959931088596881,1,2,2,-0.0705627948045731,1.77849733829498,-24.5199813842773,5.21005153656006,-2.22751617431641,-1.4490875005722,-1.31427538394928
802,38,0,1,-0.0218166156499291,1,0,0,-0.01306545548141,1.50015842914581,-2.75423502922058,0.119256630539894,-1.52042317390442,-1.85892271995544,-3.43484711647034
803,22,2,1,-0.161442955809475,1,2,1,-0.166294634342194,-4.93143796920776,-1.2173992395401,4.9522762298584,-2.60716891288757,-1.57746279239655,-2.97727823257446
804,27,2,0,-0.109083078249646,1,2,0,-0.118602707982063,-1.94482588768005,-1.97361707687378,2.98676061630249,-1.39395773410797,-2.13406372070312,-1.61886656284332
805,12,2,2,0.0959931088596881,1,2,1,0.0739169493317604,-5.09148502349854,-3.69865775108337,3.09348750114441,-0.737782120704651,1.77602922916412,1.5912401676178
806,12,2,1,0.0959931088596881,1,2,0,0.0858190059661865,-4.93129205703735,-1.04288733005524,2.7430567741394,-1.27334356307983,-1.49591398239136,-2.83893918991089
807,85,2,1,0.0506145483078356,1,2,1,0.0541933365166187,-5.62711000442505,0.278543770313263,2.97993516921997,-1.85909354686737,4.6177830696106,-1.82156884670258
808,3,1,0,0.0261799387799149,0,1,1,0.122005119919777,-0.635108888149261,-0.0339479558169842,-0.871321737766266,0.46850311756134,2.37736177444458,-3.35378551483154
809,2,2,1,0.0984789076822258,1,2,2,0.165026769042015,0.319269269704819,-18.6489601135254,2.80161547660828,-5.54010009765625,-0.215028360486031,0.618091821670532
810,3,0,1,-0.00872664625997165,1,0,1,0.0180898178368807,2.53313136100769,-5.27385425567627,-0.630329310894012,-1.30007219314575,-0.901591956615448,-2.21074414253235
811,9,2,2,-0.0785398163397448,1,2,0,-0.111147217452526,-0.866870939731598,-9.96711349487305,3.23406362533569,2.18780064582825,1.61341094970703,0.662869691848755
812,2,0,0,-0.00872664625997165,1,0,2,-0.02015813998878,3.67458009719849,-9.00684261322021,0.473175764083862,-1.42738664150238,0.0437162891030312,0.179490774869919
813,3,2,2,-0.0959931088596881,1,2,0,-0.12711974978447,-1.19751489162445,-9.95161151885986,3.56763792037964,2.20066785812378,1.13666796684265,0.618773460388184
814,3,2,0,0.0610865238198015,1,2,0,0.063921719789505,-5.36106443405151,-0.88666033744812,3.12932753562927,-0.815732717514038,-1.49279487133026,-4.21087455749512
815,2,0,0,-0.00872664625997165,1,0,2,-0.00666606752201915,3.38800549507141,-8.36449718475342,-0.18345981836319,-1.90931463241577,-0.215050175786018,-0.0845452770590782
816,12,2,1,0.0959931088596881,1,2,0,0.0838329046964645,-4.91954326629639,-1.23903489112854,2.81258225440979,-1.36978793144226,-1.65688478946686,-2.75479459762573
817,22,2,1,-0.165788713533778,1,2,2,-0.171113356947899,-5.12992763519287,-1.41461157798767,5.26045608520508,-3.55268526077271,-2.44429278373718,-2.24421095848083
818,43,0,0,0.0273664091612953,1,0,0,0.039744570851326,1.128302693367,-1.80332469940186,0.382483631372452,1.99803626537323,-0.699727118015289,1.00489950180054
819,2,2,1,0.149963666246798,1,2,1,0.124617971479893,-1.7783397436142,-14.2127246856689,2.66404867172241,-4.53879356384277,0.145422697067261,-0.53833794593811
820,66,2,0,-0.137881010907552,1,2,0,-0.159036263823509,-3.27258372306824,-2.07210969924927,4.24777173995972,-0.771000146865845,-1.14722681045532,-2.42524600028992
821,3,2,0,0.0448660746148509,1,2,0,0.0489585138857365,-5.33497095108032,-1.62171816825867,3.48670125007629,-1.54040718078613,-2.22124004364014,-3.35568070411682
822,60,2,0,0.170169602069447,1,2,1,0.161096081137657,-4.10005235671997,0.990124225616455,1.04053974151611,-0.483613133430481,-0.228178635239601,-2.29013609886169
823,9,2,1,-0.130899693899575,1,2,2,-0.123531639575958,-4.52942800521851,-1.43599104881287,4.69305276870728,-3.10446572303772,-4.98968267440796,-0.967050671577454
824,43,0,1,0.0253072741539178,1,1,2,0.062661699950695,-1.09256601333618,0.354326128959656,0.0121893547475338,-3.53016948699951,-1.02041172981262,-0.512095808982849
825,22,1,1,-0.166678943565458,0,2,2,-0.0550343915820122,-2.4854748249054,1.26730871200562,1.29228138923645,-3.91809391975403,-0.577786803245544,-0.470559537410736
826,3,2,2,-0.148352986419518,1,2,0,-0.171494856476784,-2.03736710548401,-10.7651538848877,4.72457885742188,3.14748311042786,-0.496930480003357,0.377622842788696
827,54,2,0,0.115191730631626,1,2,0,0.107070304453373,-4.83142709732056,0.348466873168945,2.02412843704224,0.61498761177063,0.334043264389038,-2.34673023223877
828,9,2,1,-0.130899693899575,1,2,0,-0.121382147073746,-4.62846374511719,-1.30912804603577,4.54036235809326,-1.99766373634338,-3.17222166061401,-2.17394757270813
829,12,2,1,0.148352986419518,1,2,1,0.112394295632839,-4.95410490036011,-1.70847058296204,1.19907188415527,0.640724718570709,1.47332584857941,-3.25571322441101
830,3,2,1,0.113446401379631,1,2,1,0.0978314951062202,-4.9535346031189,-1.65634143352509,1.70749521255493,-1.66331934928894,0.750777363777161,-0.347799032926559
831,12,0,1,-0.0261799387799149,1,2,1,-0.0613044239580631,-0.272622317075729,-8.71276473999023,1.67484641075134,1.73884403705597,1.89848971366882,1.02751767635345
832,3,2,1,0.113446401379631,1,2,1,0.110197201371193,-4.75460720062256,-1.41614866256714,0.99861079454422,-2.4056396484375,0.88754665851593,0.578310608863831
833,9,2,1,-0.130899693899575,1,2,2,-0.138368889689445,-5.05526447296143,-3.19381427764893,6.0751576423645,-4.99442720413208,-5.89232778549194,-1.89383721351624
834,22,2,0,-0.161442955809475,1,2,1,-0.166336312890053,-4.97468185424805,-1.31074512004852,5.05228519439697,-2.90164685249329,-1.99715757369995,-2.8340117931366
835,12,0,1,-0.0261799387799149,1,2,1,-0.0553378276526928,0.111424669623375,-8.98372459411621,1.50623488426208,1.70508885383606,2.64939260482788,0.815126419067383
836,2,2,0,-0.0791527950625839,1,2,1,-0.0808139145374298,-0.715617179870605,-5.78599643707275,3.58370542526245,-1.99764156341553,-1.09982347488403,-3.34959292411804
837,3,2,2,-0.148352986419518,1,2,1,-0.163611009716988,-2.39932060241699,-6.61820983886719,4.22065114974976,0.946980118751526,0.991968154907227,-3.6051652431488
838,3,2,2,-0.113446401379631,1,2,0,-0.148095905780792,-1.74837374687195,-8.24773406982422,3.51954960823059,1.32360064983368,1.09554064273834,-0.960097312927246
839,9,2,1,0.0384155831364062,1,2,1,0.000584435008931905,-0.268067091703415,-9.4882698059082,2.57260680198669,-1.33168232440948,-0.732792496681213,-0.948293924331665
840,2,2,1,-0.10121075702314,1,2,1,-0.0862166732549667,-2.1944568157196,-3.43196630477905,2.36567378044128,-5.15973567962646,-2.53149175643921,-3.32727599143982
841,9,2,1,0.130899693899575,1,2,1,0.112437859177589,-4.97479152679443,0.187454551458359,2.3013379573822,-2.9650456905365,3.55048513412476,-3.28510737419128
842,9,0,0,0.00872664625997165,1,0,1,0.0149500761181116,2.81255912780762,-6.31488752365112,-0.507784903049469,-1.10583114624023,-1.08486592769623,-1.52799236774445
843,12,2,1,-0.165806278939461,1,2,0,-0.130757197737694,-3.08614063262939,-3.24660134315491,3.71094846725464,-0.712083339691162,-0.874474942684174,-1.74333488941193
844,12,2,1,0.113446401379631,1,2,1,0.0941247642040253,-4.800612449646,-2.91828727722168,2.64287090301514,0.276516169309616,1.7406439781189,0.467299729585648
845,85,2,1,0.0471238898038469,1,2,1,0.0519051253795624,-5.62168550491333,-0.545689344406128,3.40504789352417,-1.98813700675964,4.1182541847229,-1.17260026931763
846,12,2,1,0.148352986419518,1,2,2,0.141116619110107,-4.44743871688843,-0.175826072692871,1.41910481452942,-2.91137933731079,-1.65082585811615,-1.40272057056427
847,3,2,1,-0.148352986419518,1,2,1,-0.155935198068619,-2.08279895782471,-5.45342397689819,3.53123259544373,-0.527251660823822,2.06878852844238,-4.32426977157593
848,40,0,0,-0.00436332312998582,1,0,1,-0.00220645754598081,1.48953771591187,0.0290519222617149,-1.76890707015991,-0.871447563171387,0.0105548650026321,-3.94648861885071
849,2,2,0,-0.0959931088596881,1,2,1,-0.109491378068924,-1.55134963989258,-9.7555103302002,3.65855240821838,-3.15421938896179,-1.55043470859528,-3.16256165504456
850,9,0,1,0.0261799387799149,1,2,1,0.026337580755353,-1.01941955089569,-7.32783222198486,1.92363381385803,-1.53922009468079,-1.0375257730484,-1.09387159347534
851,2,2,2,0.0785398163397448,1,2,1,0.142002150416374,-0.179661557078362,-21.0551815032959,4.33573246002197,-8.62696743011475,-0.501047909259796,-1.39438450336456
852,40,0,1,-0.00436332312998582,1,2,1,0.00352421612478793,0.577361941337585,-2.33400368690491,0.984398424625397,-2.8877215385437,-2.46210718154907,-4.42739152908325
853,2,2,1,-0.0610865238198015,1,2,1,-0.0761367082595825,-0.745992064476013,-12.0641145706177,3.19783520698547,0.614910006523132,2.10387563705444,1.62854516506195
854,2,2,0,-0.0959931088596881,1,2,1,-0.12360343337059,-1.36374795436859,-8.74100875854492,3.78435897827148,-2.43001294136047,-2.11169767379761,-3.9429566860199
855,12,0,2,-0.00872664625997165,1,0,1,-0.0127932820469141,3.40418720245361,-8.53888702392578,-0.0347367748618126,-1.82642066478729,0.263440251350403,-0.911549806594849
856,12,2,2,0.130899693899575,1,2,1,0.132335811853409,-4.998779296875,-0.279259920120239,1.25420665740967,-2.20500636100769,-1.38967525959015,-1.58488893508911
857,3,2,1,-0.0959931088596881,1,2,1,-0.0510657355189323,-0.190511897206306,-13.2697324752808,3.59308218955994,-3.53108882904053,-2.25191020965576,-2.70317602157593
858,22,2,0,-0.161442955809475,1,2,1,-0.166346177458763,-4.96988010406494,-1.30892896652222,5.04791784286499,-2.85422229766846,-1.98103094100952,-2.85624694824219
859,60,2,0,0.170169602069447,1,2,1,0.160209685564041,-4.11343955993652,0.95601487159729,1.06920742988586,-0.464635968208313,-0.135090336203575,-2.41238594055176
860,9,2,2,-0.148352986419518,1,2,1,-0.124857425689697,-2.918461561203,-4.46640300750732,3.76105666160583,-5.70522356033325,-2.40116143226624,-4.27014875411987
861,85,2,1,0.0366519142918809,1,2,1,0.0438490398228168,-5.39028024673462,-0.691771566867828,3.45103526115417,-1.58683514595032,3.82610392570496,-0.935724258422852
862,12,2,2,0.0959931088596881,1,2,2,0.0908075571060181,-4.82467651367188,-1.37416219711304,2.63616609573364,-3.24973011016846,-2.00497174263,-1.35665571689606
