window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
998,33,2,0,-0.0593411945678072,1,2,2,-0.0426274687051773,-5.01881887764246,-4.47094156807417,-0.0182137503640507,-2.36920693852262,-1.56658788923755,-0.359982095142726
999,9,0,2,-0.0258024431522472,1,0,2,-0.0374476313591003,-0.210678938076897,-5.81635555802367,-1.67671380471089,-2.18806133953608,-2.06140455465059,-0.273659555085917
1000,12,2,2,0.130899693899575,1,2,2,0.120514236390591,-4.51801967815364,-2.4512352611115,-0.102140920647054,-2.27069365314027,-1.45982674559729,-0.408746057795678
1001,9,2,1,-0.0594758439925215,1,2,0,-0.0604517534375191,-5.51992687875575,-7.75300060514981,-0.00444540543519521,-0.372551884366468,-1.77548955538133,-1.95456823149388
1002,2,2,1,0.148352986419518,1,2,1,0.134357929229736,-3.66214246680863,-16.0176597730229,-0.0260130458775338,-7.73196461009154,-0.429481026462542,-1.05350131391667
1003,54,2,1,0.109083078249646,1,2,1,0.101443335413933,-4.85529261581655,-1.78704496493682,-0.192664482268988,-8.5316505772029,-0.00121506331855158,-6.89068669988214
1004,12,0,2,-0.00872664625997165,1,0,1,-0.00898228492587805,-0.0112272770743911,-11.3706995144181,-4.49605624201054,-1.56640474322392,-0.678281954500971,-1.25977662824267
1005,3,2,1,-0.158633862013775,1,2,1,-0.159182071685791,-11.5253229471441,-4.39784240203676,-0.0123901656306652,-4.16564287313396,-0.0254203699123797,-4.64805762914875
1006,3,2,0,-0.0610865238198015,1,2,1,-0.0690391585230827,-4.12878245852008,-5.19177215995281,-0.0219026819060307,-2.49147649935149,-0.141463689504049,-3.01337240450386
1007,66,2,0,-0.123918376891597,1,2,2,-0.122596949338913,-10.2857026669293,-5.38387717683668,-0.00463485269643466,-4.06993010358548,-2.45900249434864,-0.108252299457918
1008,41,0,0,0.0130899693899575,1,0,1,0.0171085689216852,-0.445091183999878,-3.42894833416511,-1.11836664332763,-1.39191822726923,-0.676060150326979,-1.41557854346585
1009,60,2,2,0.167551608191456,1,2,0,0.147626236081123,-4.74583019981078,-1.09177752891023,-0.422062959240424,-0.356385494588513,-1.63089784705674,-2.26294434931221
1010,85,2,1,0.0466389745057898,1,0,1,0.0386012941598892,-0.641722037469645,-2.21147168409826,-1.01039398315145,-4.37212975232093,-0.0306604407219026,-4.0415175262945
1011,12,2,1,0.0959931088596881,1,2,0,0.0986869484186172,-6.83273468873214,-7.24050958682245,-0.00179642767387978,-0.57586537336893,-1.04400041988072,-2.45645563049795
1012,3,2,1,0.113446401379631,1,2,2,0.110761031508446,-5.53431635405958,-2.54078167389789,-0.0863792690657507,-2.51545059900467,-1.07904722110875,-0.546013641887379
1013,12,2,0,0.165806278939461,1,2,1,0.158738180994987,-6.85311981371309,-0.916286321140169,-0.512590344967995,-0.783323538996536,-0.732052944688169,-2.7774917005544
1014,9,2,1,-0.0959931088596881,1,2,1,-0.101081177592278,-4.97491436390593,-7.12744895165092,-0.00774177773625608,-1.98996770257958,-0.317827259059133,-1.99825471278517
1015,12,2,0,0.165806278939461,1,1,0,0.16482974588871,-13.9626852767135,-0.0616185051912079,-2.8174588126713,-0.362404791034142,-8.30672313989536,-1.19154162280433
1016,9,2,2,-0.0436332312998582,1,2,1,-0.0605031549930573,-3.13428364846942,-3.34652919757706,-0.0820099406567937,-1.07193924028648,-0.615064285436659,-2.14515491650617
1017,43,0,1,0.0305432619099008,1,0,2,0.0191366411745548,-0.0259697957444197,-5.7950962421594,-3.79010851973957,-3.03194314110067,-1.62544913961873,-0.281097221421674
1018,9,0,1,-0.00872664625997165,1,0,1,0.00912530813366175,-0.0647883514351719,-8.24221937778516,-2.77305595297617,-1.1244524064004,-0.425211893967863,-3.83791827534661
1019,60,2,1,0.167551608191456,1,2,2,0.145926684141159,-5.46669848082452,-2.41320641270384,-0.0984432955799287,-4.4661330732579,-2.35080970943218,-0.11292636337152
1020,12,2,2,0.113446401379631,1,2,2,0.102077797055244,-6.07121107504884,-6.03330244262814,-0.0047170734373725,-1.70647916746473,-1.1974072570657,-0.660640993012017
1021,3,2,1,0.0785398163397448,1,2,0,0.0879487916827202,-6.14132611210423,-4.73673984607653,-0.0109793859781347,-0.667040431947611,-0.765329037026113,-3.83534534201732
1022,43,0,0,0.0305414539588816,1,0,0,0.0327322334051132,-0.0794317182721617,-4.16137898097617,-2.80061193364168,-0.0484001457178557,-4.85147978775099,-3.23320962735115
1023,9,2,2,0.0610865238198015,1,2,1,0.0694542974233627,-3.88927922687518,-9.18258439654834,-0.0207773078753538,-0.994604634306922,-0.83216941386314,-1.63462264891258
1024,54,2,1,0.114898191098141,1,2,2,0.109949246048927,-7.25485617313312,-8.53477149532689,-0.000903656961919366,-3.06061767440711,-1.82918551004763,-0.232440463706537
1025,2,2,1,0.0610865238198015,1,2,2,0.106078013777733,-4.69869360386725,-26.4873136241905,-0.00914895645417199,-4.25368189071757,-1.56548309876818,-0.252570857219067
1026,2,2,2,-0.130899693899575,1,2,2,-0.135125800967216,-10.031239065063,-3.93245409105851,-0.0198349704915632,-3.57719434218154,-3.17066397094528,-0.0724951246915262
1027,2,2,1,0.148352986419518,1,2,1,0.106087148189545,-3.20708588148658,-18.4643986984027,-0.0413163608971823,-5.02132118272746,-0.380228868681584,-1.17215336587161
1028,9,2,1,-0.0959931088596881,1,2,0,-0.0965425446629524,-5.0630648177148,-9.92223378636712,-0.00639560192685766,-0.659312046558721,-1.37798740875788,-1.46660429721713
1029,3,1,0,0.0261799387799149,0,2,0,0.145616084337234,-4.6433793092016,-5.12617659173085,-0.0156867182040943,-0.136887001783954,-2.21118421584522,-3.9975585691128
1030,3,2,1,0.0436332312998582,1,2,0,0.0433030463755131,-1.40074317494779,-6.23535666935489,-0.285514654983377,-0.477063172514277,-1.13019536900393,-2.87481592756155
1031,2,0,0,0.0261799387799149,1,0,1,0.0328817218542099,-8.73842271310897e-05,-26.0639492492759,-9.34495887851917,-2.59591698629738,-0.224684907713734,-2.0662911504164
1032,12,2,0,-0.0785398163397448,1,2,0,-0.0824057459831238,-5.97113792382394,-14.2241892682022,-0.00255529445654663,-0.588486274711008,-1.28537907128667,-1.78208268792769
1033,66,2,1,-0.137881010907552,1,2,1,-0.14962711930275,-10.9050593742703,-4.37017493390242,-0.0127482729459081,-1.06888180390937,-0.514842250930343,-2.82999938669969
1034,9,2,0,0.0959931088596881,1,2,1,0.0969408750534058,-6.31341186731846,-5.36368061952532,-0.00651666316977656,-0.870375898661538,-0.597601839317164,-3.47130342618654
1035,3,2,2,-0.0959931088596881,1,2,2,-0.105414375662804,-7.01696582475424,-12.1774053481137,-0.000902105841309298,-1.08147858874182,-1.65546562549698,-0.755228878207971
1036,43,0,1,0.0218166156499291,1,0,2,0.0294926501810551,-0.129052425065128,-4.28538166561246,-2.23209171807571,-2.29618920992496,-1.55732283266458,-0.373009119321375
1037,3,2,2,0.0959931088596881,1,2,2,0.0892557054758072,-4.21055247220616,-6.01788926255436,-0.0174238669942958,-3.08136210808909,-1.4952746804263,-0.314825443817956
1038,12,2,1,-0.148352986419518,1,2,2,-0.143053442239761,-8.82742358628118,-8.83528945294971,-0.0002922842842238,-2.1330387417917,-1.18751549565156,-0.55070136803282
1039,22,2,2,-0.161442955809475,1,2,2,-0.162117898464203,-12.5960949529588,-6.12367050446944,-0.00219615874315261,-2.04276509095529,-3.56318944236481,-0.171996492713386
1040,12,2,1,-0.0610865238198015,1,2,0,-0.0688787549734116,-2.81280121904774,-9.98269883766157,-0.0619634855075774,-0.613342039367439,-1.86558225090233,-1.19185985646205
1041,66,2,0,-0.130997530076124,1,2,1,-0.141254812479019,-11.280460776482,-4.51649802548885,-0.0110001165525025,-0.79218344462232,-0.611361062948304,-5.39630755428136
1042,3,2,2,0.0959931088596881,1,2,2,0.0890314280986786,-4.22998396039762,-6.10348570604281,-0.0169302185766025,-3.01284104090542,-1.4809712871489,-0.323749377866702
1043,43,0,1,0.0305432619099008,1,0,0,0.031601544469595,-0.0447935398171249,-6.92020444005064,-3.1508070013399,-0.0280371875763204,-3.74121363892118,-5.54102721412758
1044,2,0,1,0.00872664625997165,1,0,1,0.0252940878272057,-2.81337880852891e-05,-16.1362623969389,-10.4838471348899,-1.07235692426757,-0.424670827636479,-5.56906958466057
1045,9,2,0,0.0959931088596881,1,2,2,0.136441841721535,-9.61664259075149,-11.6889596537763,-7.49854544663619e-05,-3.34475301066306,-1.7465162059603,-0.235278538869592
1046,12,2,1,-0.148352986419518,1,2,2,-0.138087064027786,-10.2557977036309,-8.49477708095121,-0.000239699002152458,-5.0078814191353,-0.809465186997773,-0.601080608430213
1047,40,0,1,-0.00436332312998582,1,0,2,-0.00197765184566379,-0.0911046770110667,-6.67041230317298,-2.45561992362667,-1.46516435481902,-1.38943646362626,-0.654418363366826
1048,3,2,0,-0.0785398163397448,1,2,1,-0.0990371555089951,-4.98403530823011,-8.274773449479,-0.0071266315992385,-0.767957789809285,-0.660544295374722,-3.93886512007615
1049,9,2,1,0.0959849958057433,1,2,0,0.0935890823602676,-6.46633321025696,-4.27420780659052,-0.0155990499648729,-0.681943115166524,-0.87925985583975,-2.53481360434461
1050,2,2,1,0.148352986419518,1,2,2,0.173404514789581,-15.8609639059286,-17.9017449807989,-1.19209296656209e-07,-11.917846595643,-5.76016229144124,-0.00316225268861175
1051,3,2,1,-0.0436332312998582,1,2,1,-0.0245445407927036,-2.42319613028234,-13.0278005361937,-0.0928173271636109,-3.33465265086914,-0.391569170005768,-1.24348419196888
1052,38,0,0,-0.0218184236009483,1,2,2,-0.00500239012762904,-0.919982879756654,-3.58852120197574,-0.55541335377471,-0.885392806030178,-1.87459145543025,-0.834640875846461
1053,33,2,1,-0.0593411945678072,1,2,1,-0.066085010766983,-2.8851538060372,-7.15625073985904,-0.0582926811230735,-1.26381324095493,-0.593204523762658,-1.80258682403969
1054,66,2,0,-0.123918376891597,1,2,2,-0.134746521711349,-8.93425066527218,-3.23487238367018,-0.0402982540556742,-1.39608492912108,-3.94328834231142,-0.310539511810043
1055,3,2,2,-0.148352986419518,1,2,0,-0.169254153966904,-10.3304671209022,-11.3216417472808,-4.47044828120446e-05,-0.267408814797067,-1.58816073828853,-3.49532596816614
1056,27,2,1,-0.109083078249646,1,2,1,-0.113372907042503,-9.14996311581354,-6.79259895842291,-0.00122902786031253,-2.56264454097963,-0.599657009446678,-0.983768102547176
1057,2,2,1,-0.0785398163397448,1,2,2,-0.0750162154436111,-4.19299753671379,-13.6269555632901,-0.0152174073164299,-1.23155850087261,-1.18387026961789,-0.911127035900186
1058,9,2,0,0.148352986419518,1,1,0,0.18862746655941,-8.30607654903071,-0.0635066059303135,-2.79221918680364,-0.10949750407632,-2.33918616515816,-4.91857809607238
1059,9,2,0,0.0959931088596881,1,2,1,0.0960466414690018,-6.3324940685068,-5.21046945991107,-0.00726297116312887,-0.878588418027937,-0.586743781903175,-3.5579924354106
1060,40,0,0,-0.00436332312998582,1,0,0,0.00508813979104161,-0.00375671622850791,-6.29838487937469,-6.26041765334915,-0.624241907895621,-0.784970174412791,-4.80370051252727
1061,66,2,0,-0.130899693899575,1,2,1,-0.141211524605751,-11.2729027305851,-4.51782533377915,-0.0109855930527112,-0.769526025215654,-0.630917859413628,-5.36782299842324
1062,3,2,0,-0.0785398163397448,1,2,1,-0.0994092673063278,-5.16515153734677,-7.68892610910415,-0.00618920770602688,-1.04226522441648,-0.475348162342393,-3.66217772193825
1063,40,0,1,-0.00691587322119855,1,0,1,-0.0324970036745071,-0.191018028471174,-11.6671304077325,-1.7494258899904,-3.94144540056812,-0.228757407400441,-1.68708398889742
1064,9,2,1,-0.148352986419518,1,2,0,-0.129203364253044,-8.27161871699673,-5.75176223492508,-0.00343877572891705,-0.359430701030928,-2.531922758706,-1.50318561730565
1065,9,2,1,-0.0785398163397448,1,2,2,-0.0797577202320099,-1.5781160339382,-21.019085922814,-0.23112965496972,-1.9465337484327,-1.06941569247634,-0.665487487761289
1066,12,2,0,-0.0785398163397448,1,2,0,-0.0898300111293793,-6.49789259445656,-9.90895392973438,-0.00155754923001875,-0.544494053910238,-2.06365557675068,-1.22800625534468
1067,2,2,1,0.165806278939461,1,2,1,0.170844361186028,-4.39596212668015,-8.06643051941002,-0.0127214693070107,-4.65647468846448,-0.27783932058894,-1.45636688920039
1068,9,0,1,0.00853063760374184,1,0,0,0.0110379690304399,-0.0296740568479604,-7.43948512773439,-3.55258224272873,-0.748967118092499,-0.784635574950764,-2.64705813858532
1069,12,0,1,0.0261799387799149,1,0,1,0.0348355546593666,-0.132203669876653,-10.1421475427429,-2.08910330907749,-1.11266780875079,-1.06915643878516,-1.11467740649885
1070,12,2,1,0.148352986419518,1,2,0,0.131747648119926,-6.30313148255041,-1.19220332486509,-0.364393587227084,-0.549230181798498,-0.944718887065957,-3.38679008179297
1071,33,2,0,-0.0593411945678072,1,2,1,-0.0739069730043411,-3.66909306161857,-4.42395587732411,-0.0382069945041975,-2.21789522550393,-0.162384694822996,-3.19301267507667
1072,56,2,2,0.126536370769589,1,2,1,0.128488123416901,-6.00195167056511,-3.40862753824562,-0.0362081636894617,-1.28164923782218,-0.583237760307312,-1.80586404433729
1073,12,2,1,-0.0785398163397448,1,2,2,-0.0865338295698166,-8.2639942892915,-8.37892258099198,-0.000487446358358888,-0.91482514468026,-3.36616374436797,-0.571121465778257
1074,43,0,2,0.0305432619099008,1,0,1,0.0240635592490435,-0.255780668763238,-5.38234227890265,-1.50918007866317,-1.35091926481188,-0.326933437167346,-3.91873603809169
1075,3,2,1,0.123800771697859,1,2,1,0.121111541986465,-6.60652112160047,-1.5608975825369,-0.237368068995037,-1.32653593842794,-0.685989662653634,-1.46527955134338
1076,9,2,2,-0.0610865238198015,1,2,0,-0.0538321472704411,-6.57697850473658,-7.22450285352782,-0.00212274627504831,-0.396256401779019,-2.52168123805463,-1.39900906926209
1077,60,2,1,0.166843601441991,1,2,2,0.146562248468399,-5.54457978852437,-2.57863318181893,-0.0831492892475072,-4.39011233013077,-2.40605639724415,-0.108219555340474
1078,38,0,2,-0.0218166156499291,1,0,1,-0.0191408786922693,-0.685488300878551,-3.72517066818285,-0.750676972239814,-3.25712094330712,-0.225333049550122,-1.81246886408681
1079,2,0,1,-0.0261799387799149,1,0,2,-0.0311421602964401,-0.238406000620047,-10.3975131692474,-1.55075980993667,-1.22235365611145,-1.3941278066447,-0.782165149473518
1080,9,0,0,0.0261718257259701,1,0,2,0.0280236303806305,-0.0267644407177975,-10.8709684248132,-3.63475257978478,-1.36738680701262,-1.07824672074892,-0.903777775850719
1081,3,2,0,0.148352986419518,1,2,1,0.147102683782578,-6.16178925606778,-3.25276719293664,-0.0416301725611319,-1.17957397820621,-0.56566541428245,-2.08258071437156
1082,22,2,0,-0.161442955809475,1,2,1,-0.168430924415588,-12.2900242326601,-4.7196406090504,-0.00896298231967879,-1.83357355720726,-0.538515283484873,-1.36045278933809
1083,2,0,1,0.00872664625997165,1,0,0,-0.0212385654449463,-4.68503482538839e-05,-20.894562839459,-9.96848593361173,-0.167244989468524,-1.87301010137108,-7.96547749017955
1084,9,2,0,0.148352986419518,1,2,0,0.148815855383873,-6.97503479470221,-5.5236811615789,-0.00493819872521382,-0.101510548863244,-4.21990150118464,-2.50313190290911
1085,3,2,0,-0.0785398163397448,1,2,1,-0.0929942280054092,-4.73599578147562,-6.04731220087723,-0.0112003936201911,-1.91149540841905,-0.189496742598101,-3.69830346547253
1086,9,2,1,0.113446401379631,1,2,1,0.114448137581348,-5.84498977846359,-3.81313078367608,-0.0252904574679879,-5.44730276604329,-0.00794122299075696,-5.62630172668166
1087,2,2,0,-0.0959931088596881,1,2,1,-0.104341253638268,-4.96298122596048,-4.86556425089832,-0.0148086271534444,-0.784157256902463,-0.774862978804862,-2.49218817321362
1088,54,2,0,0.115191730631626,1,2,2,0.110503427684307,-5.97896347421641,-5.27835483891044,-0.0076614702034114,-1.00169843741844,-2.21048387922611,-0.647987948667559
1089,3,0,1,0.00872664625997165,1,0,0,0.00912260357290506,-0.00840166088601882,-8.98974485558522,-4.79854322058124,-0.764264504932107,-0.821871366259486,-2.35687802775608
1090,33,1,1,-0.0654498469497874,0,1,1,0.0431343540549278,-5.30139053473408,-0.113247654883392,-2.28194055806908,-6.70773086043383,-0.00579699015811731,-5.39069129786719
1091,3,2,1,-0.0436332312998582,1,2,2,-0.0498361438512802,-1.82785040069899,-4.70838221659558,-0.186062346673843,-3.10812193531255,-1.67575208174932,-0.263773004737046
1092,9,2,2,-0.0610865238198015,1,2,0,-0.0376614853739738,-5.17586055356155,-11.2629520101482,-0.00568027203073345,-0.871068831845988,-1.00773379867417,-1.53039271817479
1093,2,2,1,0.113446401379631,1,2,2,0.136295050382614,-5.57617990965143,-24.3882946209702,-0.00379411004242073,-5.88164231399382,-1.36606607896843,-0.298269667115594
1094,60,2,2,0.166992749320842,1,2,2,0.161751672625542,-6.94743677606024,-6.00951051718254,-0.00342226831493465,-2.556074725811,-2.201056127466,-0.208618240209582
1095,9,2,0,0.148352986419518,1,2,0,0.151600539684296,-7.06834582124119,-5.78808196180121,-0.00392323415330868,-0.119129330095473,-4.21950497826733,-2.3268658198801
1096,3,0,0,0.0261799387799149,1,0,1,0.0388124734163284,-0.39034255214192,-4.24438982782881,-1.17496260091466,-1.22657544958637,-0.437987166094615,-2.79082347509906
1097,2,0,0,-0.00872664625997165,1,0,1,-0.024741031229496,-0.0214280095758837,-13.4532240854689,-3.85381835486263,-1.82135570478121,-0.836572133417062,-0.903866148526814
1098,33,2,1,-0.0592757507810284,1,2,2,-0.0650579184293747,-4.95641595069783,-4.29277489357923,-0.0209224600265581,-9.14505916300239,-2.5707640858311,-0.0796752281274627
1099,12,0,1,0.0261799387799149,1,0,1,0.0341858863830566,-0.110565097258346,-10.1038769434649,-2.25731505511045,-0.968531809530858,-0.923209512930196,-1.50005493479749
1100,9,2,1,0.0785398163397448,1,0,0,0.0708034187555313,-0.407096923853398,-19.7344246174726,-1.09535662398472,-0.120862044409656,-2.28722602220208,-4.39847570329966
1101,38,0,1,-0.0218166156499291,1,0,0,-0.017928421497345,-0.101090917330768,-2.9206309577262,-3.16416291812863,-0.503987923812794,-0.963999604393429,-4.23231321369117
1102,9,2,1,-0.113446401379631,1,2,2,-0.12215518951416,-5.6993980728038,-5.83848809843455,-0.00628091321839913,-3.09248130104695,-1.58405892774122,-0.288388915402007
1103,3,0,1,0.00872664625997165,1,0,1,-0.00822141673415899,-0.00728980901325298,-8.8685550000995,-4.94448801086424,-1.44302746356164,-0.707827266489452,-1.3053599255107
1104,27,2,1,-0.111701072127637,1,2,1,-0.11933459341526,-5.98468947617067,-6.49021603091737,-0.00404339797839708,-2.68483757761029,-0.107333878461277,-3.3949565681184
1105,9,0,2,-0.0261799387799149,1,2,1,-0.0283297747373581,-1.11843549467964,-4.72629498190618,-0.408946020844896,-2.38269687366049,-0.48492380122796,-1.23115725129642
1106,2,2,2,-0.0436332312998582,1,2,1,-0.057298831641674,-3.10287842569176,-3.78308658799334,-0.0700706101491661,-1.22948547836971,-0.538657765309106,-2.08726381361689
1107,60,2,1,0.161442955809475,1,1,1,0.146048754453659,-6.23057252948617,-0.678831890648342,-0.71167273583864,-8.40080418281797,-0.000964749164031849,-7.20943035541057
1108,12,0,1,0.00872664625997165,1,0,2,0.0227440446615219,-0.0491842106161085,-9.73999154632029,-3.03790178170341,-1.08877321577828,-1.27481181907489,-0.957406360249915
1109,9,2,0,0.148352986419518,1,2,0,0.142898797988892,-5.36159114212747,-2.28490017874476,-0.112583895135638,-0.204365264603161,-1.72850921366111,-4.92171435812041
1110,33,2,1,-0.0654498469497874,1,2,1,-0.0683467909693718,-5.1930855809939,-3.26463235456662,-0.0447524617324487,-2.92093476549751,-0.0559996419007581,-7.45733630254949
1111,9,2,1,-0.148352986419518,1,2,0,-0.130279630422592,-8.70262780122699,-6.61925910711793,-0.00150173357448893,-0.0642776934413913,-3.42492962495571,-3.51647949231755
1112,2,2,2,0.165806278939461,1,2,1,0.133432671427727,-2.88890304604612,-15.317537154417,-0.0572451598912046,-9.50943220555101,-0.566348499049153,-0.838562480391765
1113,41,0,2,0.010471975511966,1,0,1,0.0171108562499285,-0.445100672181324,-3.42899142392621,-1.11834411947731,-1.39186092550843,-0.675999213560106,-1.41576489814243
1114,12,2,1,0.0610865238198015,1,2,2,0.0628998726606369,-3.68503756078559,-7.70959724699102,-0.0258766338488889,-1.59500601044273,-1.24108162796938,-0.67723191285184
1115,2,2,1,-0.148352986419518,1,2,1,-0.145368456840515,-11.1042652831221,-4.15249258974707,-0.0158654084186223,-4.15388546426634,-0.0315710230400389,-4.17503842417617
1116,43,0,0,0.0305432619099008,1,0,0,0.00928603205829859,-0.0514615944210136,-4.21669613536651,-3.34068668834227,-0.0397216749860846,-3.58207774623481,-4.49853490095508
1117,9,2,1,-0.130899693899575,1,2,2,-0.138811036944389,-9.67141968157911,-5.79663134032449,-0.00310568970538601,-3.56148733776063,-5.31276662635787,-0.0338927631121954
1118,3,1,2,-0.113446401379631,0,0,1,0.0526214353740215,-0.0373729511788202,-14.2204020840785,-3.30545503153576,-7.04632004694678,-0.336209390842874,-1.25647430546944
1119,2,0,1,0.0261799387799149,1,0,1,0.0249629318714142,-1.01328409488759e-05,-26.2543474793028,-11.5024343957872,-2.49282357076949,-0.152780999527009,-2.83011295812173
1120,41,0,2,0.010471975511966,1,0,1,0.0171108562499285,-0.445100672181324,-3.42899142392621,-1.11834411947731,-1.39186092550843,-0.675999213560106,-1.41576489814243
1121,2,0,2,-0.0261799387799149,1,0,0,-0.0361650362610817,-0.536447753140178,-9.04964945382852,-0.879330650434432,-0.927847148739302,-1.38155108495717,-1.04013399672935
1122,38,0,0,-0.0244346095279206,1,0,2,-0.0318215899169445,-0.713817448418144,-2.79433758149267,-0.800568456593331,-1.70460530460534,-3.93970034576363,-0.224767665532651
1123,2,0,2,-0.0261799387799149,1,0,2,-0.0337035804986954,-0.309138540993157,-9.33048941524287,-1.32488993783685,-1.06141629259106,-1.27259810618338,-0.983682262048892
1124,2,0,1,0.0261799387799149,1,0,1,0.00741319404914975,-2.62260780915004e-06,-24.7645557914358,-12.832405869812,-1.94415051497716,-0.163912165930671,-4.81901300025695
1125,3,2,1,-0.136730798024333,1,2,1,-0.122942939400673,-3.62173515998033,-21.2031293622273,-0.0271001743897935,-1.48049956296274,-0.654361483350389,-1.37554353343016
1126,9,2,2,-0.148352986419518,1,2,1,-0.149798080325127,-9.76226526289341,-5.68196254375174,-0.00347047551258961,-2.49245226506435,-0.346271712941061,-1.56077742799659
1127,56,2,1,0.135263017029561,1,2,0,0.135061681270599,-6.72042659664096,-1.56493208732035,-0.236112604306182,-0.117347331229069,-2.78587708460946,-3.01493986146815
1128,9,2,1,-0.0785398163397448,1,2,1,-0.0922689884901047,-1.77630980500548,-16.290066149463,-0.185440376479653,-2.82843740021669,-0.739786923548378,-0.768562164327061
1129,3,0,2,-0.0261799387799149,1,0,1,-0.0340569615364075,-0.111150844596378,-11.3732587250779,-2.25203675036896,-2.84230924368228,-0.607902017521514,-0.923272234194293
1130,54,2,0,0.117809724509617,1,2,0,0.12443520128727,-6.77001004028034,-7.58216768918039,-0.00165850288995674,-0.176015924299149,-5.25550899483681,-1.85676740365391
1131,12,2,0,-0.0436332312998582,1,2,1,-0.0625071451067924,-2.56463177474426,-5.53983566384844,-0.0843327370616559,-1.32700622483339,-0.468990291679944,-2.21552604335906
1132,9,2,1,0.0436332312998582,1,0,2,0.0411442518234253,-0.680317559826304,-10.7172276747796,-0.706188408572615,-2.15847220786882,-1.03909914659965,-0.63351071681178
1133,12,2,0,0.165806278939461,1,2,1,0.160717904567719,-6.37901479206155,-1.64475914207945,-0.216609684361183,-2.15365385491509,-0.264336815710451,-2.15222041611164
1134,3,2,1,-0.130899693899575,1,2,1,-0.130132883787155,-6.32574076696181,-5.88498866290233,-0.0045809607583801,-2.45938450443211,-0.143245546677331,-3.03715459933378
1135,12,2,0,-0.0436332312998582,1,2,1,-0.0548169165849686,-2.2242252613464,-5.16776989600212,-0.120867223597621,-1.36429953749613,-0.417820333001846,-2.45387519196958
1136,43,0,2,0.0305432619099008,1,0,0,0.0255995392799377,-0.10182753290921,-3.96601384212431,-2.55276765892099,-0.952704409550958,-0.967427039950363,-1.45139265498986
1137,38,0,1,-0.0305432619099008,1,2,1,-0.0142136625945568,-1.3755547372757,-3.50775221559758,-0.332210348639182,-1.5356391616343,-0.56063159431001,-1.54255706551048
1138,9,2,1,0.0785398163397448,1,2,1,0.100310757756233,-6.84108828572415,-1.84469940755926,-0.173332146100019,-2.03061100611261,-0.216131847646218,-2.76278677428957
1139,54,2,1,0.115191730631626,1,2,1,0.115409515798092,-7.02758354796709,-5.65064230019993,-0.0044120582890358,-1.12023323422967,-0.472424216263642,-2.9896039735796
1140,9,2,2,0.0610865238198015,1,2,2,0.0700665861368179,-1.57132054467872,-10.8309174015912,-0.232929243850282,-3.56195861082892,-0.960004849555035,-0.529794729557348
1141,38,0,0,-0.0218166156499291,1,0,0,-0.0183552615344524,-0.450965280560986,-6.66586064188089,-1.01690290259611,-0.528681772172122,-1.54793010148988,-1.61983751362123
1142,3,2,1,0.165806278939461,1,2,1,0.156793177127838,-7.01668720693053,-3.30663122126519,-0.0382588898581569,-4.83803866250826,-0.0118840364584619,-5.54906489558275
1143,2,2,2,0.0785398163397448,1,2,2,0.104229360818863,-6.55149456740186,-27.6310211159285,-0.00142902865477525,-8.79335386221679,-0.86987731805496,-0.543270828872598
1144,22,2,1,-0.161442955809475,1,2,1,-0.168727248907089,-12.4544649435268,-4.77730663761504,-0.00845828378456252,-2.14311558114098,-0.502693597816657,-1.28081063833069
1145,60,1,1,0.161442955809475,0,1,1,0.243193462491035,-12.0195025192589,-0.000747542772036428,-7.20733525152319,-12.3347731335173,-3.5405785774018e-05,-10.3799525251416
1146,2,2,1,0.0610865238198015,1,2,2,0.106072306632996,-4.72991570929027,-26.5656634655964,-0.00886646022129041,-4.30844971165213,-1.57961707100635,-0.247831313588375
1147,85,2,1,0.0366519142918809,1,0,1,0.0320117846131325,-0.415322069068117,-2.75151325459962,-1.28720532983833,-4.21206569617988,-0.0379567208395999,-3.7973669383166
1148,22,2,2,-0.161442955809475,1,2,2,-0.15618047118187,-12.9440843120234,-8.67796716147799,-0.000172689565899113,-0.960946707261497,-3.66302458116208,-0.524561805992822
1149,3,2,2,-0.0959931088596881,1,2,2,-0.101797871291637,-6.80087123208635,-12.6704796079704,-0.0011166009309847,-1.43649436383103,-1.91542545748242,-0.486196382128133
1150,12,0,1,-0.0261799387799149,1,2,1,-0.0444969460368156,-1.77689656281564,-9.95813344551903,-0.185377813311101,-2.38946974228337,-0.457273249348028,-1.28984170380248
1151,12,2,0,-0.0436332312998582,1,2,1,-0.0581432953476906,-2.76823883223443,-4.80929428497596,-0.0735668992155825,-1.23761369981247,-0.511321816439468,-2.20525798210533
1152,2,2,1,0.0610865238198015,1,2,2,0.105775028467178,-4.16069849957146,-25.1727172843393,-0.0157195352263715,-3.86718769865845,-1.41780491532343,-0.305387648350924
1153,2,0,1,-0.0261799387799149,1,0,2,-0.0347121506929398,-0.0769823655212063,-10.5980261614459,-2.60275928373964,-1.86505442074495,-1.15715722584758,-0.633494993829171
1154,56,2,1,0.135263017029561,1,2,2,0.123834952712059,-5.8512451446099,-5.07131641002243,-0.00919262809899203,-3.91257890244228,-2.2739644900214,-0.131125512112955
1155,2,2,1,-0.106347479177916,1,2,1,-0.105868086218834,-6.85078234912868,-4.12959679133094,-0.0172967478772046,-2.18839361267749,-0.326682364902339,-1.79221686065028
