window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
1084,9.0,2,0,0.1483529806137085,1,2,0,0.13556310534477234,-4.778321266174316,-5.128889560699463,7.906055450439453,2.967376232147217,-3.347445249557495,-1.689415693283081
1085,3.0,2,0,-0.07853981852531433,1,2,1,-0.09817379713058472,-4.810695648193359,-6.6451921463012695,8.484524726867676,1.716534972190857,2.2519919872283936,-5.4217448234558105
1086,9.0,2,1,0.11344639956951141,1,2,1,0.1031273603439331,-1.8443785905838013,-3.975416660308838,4.7581000328063965,-3.556123971939087,5.565832614898682,-5.372977256774902
1087,2.0,2,0,-0.09599310904741287,1,2,0,-0.0898100808262825,-3.7941739559173584,-6.266700744628906,6.249451637268066,1.4823490381240845,-0.7497344613075256,-2.003586530685425
1088,54.0,2,0,0.11519172787666321,1,2,2,0.09649811685085297,-5.373904705047607,-2.281534194946289,6.6653337478637695,-0.2658281922340393,-1.6936557292938232,-0.07192819565534592
1089,3.0,0,1,0.008726646192371845,1,0,1,-0.011037214659154415,10.17693042755127,-5.201964378356934,-6.401438236236572,0.4585804045200348,4.936750888824463,-5.389330863952637
1090,33.0,1,1,-0.06544984877109528,0,1,1,0.02591829001903534,-5.601248741149902,7.990822792053223,-0.6435239911079407,-2.9694368839263916,9.067277908325195,-9.379560470581055
1091,3.0,2,1,-0.04363323003053665,1,2,1,-0.05658110976219177,-0.8781352639198303,-9.925908088684082,7.186710834503174,-3.204594850540161,1.0566741228103638,-1.1681983470916748
1092,9.0,2,2,-0.06108652427792549,1,2,1,-0.055347371846437454,-1.1707587242126465,-8.11834716796875,4.851435661315918,-1.4969481229782104,-0.10010911524295807,-0.4404188394546509
1093,2.0,2,1,0.11344639956951141,1,2,1,0.12729433178901672,-5.887673854827881,-9.984371185302734,8.403594970703125,-3.9577507972717285,1.6384406089782715,1.0564100742340088
1094,60.0,2,2,0.16699275374412537,1,2,2,0.15576323866844177,-5.355963706970215,-4.867930889129639,7.939070224761963,-2.8295960426330566,-1.7262122631072998,3.0794882774353027
1095,9.0,2,0,0.1483529806137085,1,2,0,0.1418580263853073,-5.945258617401123,-5.130499362945557,8.950149536132812,3.6422903537750244,-3.358457326889038,-2.311448574066162
1096,3.0,0,0,0.02617993950843811,1,0,1,0.032794415950775146,3.855285167694092,-6.798919677734375,0.7056873440742493,0.6729533076286316,1.4206849336624146,-2.5653061866760254
1097,2.0,0,0,-0.008726646192371845,1,0,1,-0.015793874859809875,9.51102066040039,-7.058631896972656,-5.290677070617676,-6.06379508972168,3.547382354736328,3.3347790241241455
1098,33.0,2,1,-0.05927575007081032,1,2,2,-0.06401713192462921,-4.428632736206055,-4.800173759460449,7.179066181182861,-12.573744773864746,1.7709708213806152,8.195847511291504
1099,12.0,0,1,0.02617993950843811,1,0,0,0.02809371054172516,4.498220443725586,-4.818049430847168,-1.8361210823059082,3.5714714527130127,2.502344846725464,-6.574070930480957
1100,9.0,2,1,0.07853981852531433,1,0,0,0.07569088786840439,5.1217546463012695,-12.328948020935059,1.2283974885940552,0.5986897945404053,0.20717187225818634,-2.3684496879577637
1101,38.0,0,1,-0.021816615015268326,1,0,1,-0.029427707195281982,4.632236003875732,-5.672531604766846,-1.2548902034759521,-0.4567441940307617,0.7363210320472717,0.5395364165306091
1102,9.0,2,1,-0.11344639956951141,1,2,1,-0.1158505231142044,-4.5017828941345215,-3.384269952774048,5.6734137535095215,-1.0272228717803955,-0.7848904728889465,-1.0899161100387573
1103,3.0,0,1,0.008726646192371845,1,0,1,-0.016051292419433594,7.992271900177002,-4.111729145050049,-5.332382678985596,-2.5509181022644043,4.108180999755859,-0.3580673933029175
1104,27.0,2,1,-0.11170107126235962,1,2,1,-0.11519788950681686,-1.7189702987670898,-7.82071590423584,6.314513206481934,1.8886443376541138,3.611233711242676,-6.474568843841553
1105,9.0,0,2,-0.02617993950843811,1,0,1,-0.03738181293010712,8.682272911071777,-7.807506561279297,-2.4414443969726562,-5.064385890960693,2.8958868980407715,0.46419453620910645
1106,2.0,2,2,-0.04363323003053665,1,2,2,-0.05672562122344971,-0.741571843624115,-5.345118999481201,4.902385711669922,-1.0768961906433105,-0.37939783930778503,0.3159393072128296
1107,60.0,2,1,0.16144295036792755,1,2,1,0.13356298208236694,-4.6425042152404785,1.253566861152649,3.748198986053467,-10.74405288696289,17.89749526977539,-10.808283805847168
1108,12.0,0,1,0.008726646192371845,1,0,0,0.007936694659292698,9.04735279083252,-5.697688102722168,-5.5787882804870605,1.585119605064392,1.1147950887680054,-1.913684606552124
1109,9.0,2,0,0.1483529806137085,1,2,0,0.13853681087493896,-4.910955905914307,-0.0201914981007576,4.065763473510742,3.7009942531585693,-0.01837863400578499,-5.301531791687012
1110,33.0,2,1,-0.06544984877109528,1,2,1,-0.06605993956327438,-3.652491331100464,-2.750576972961426,5.109529495239258,-0.4765590727329254,3.8064539432525635,-5.289759159088135
1111,9.0,2,1,-0.1483529806137085,1,2,0,-0.1562204360961914,-2.8946025371551514,-6.4815802574157715,6.878464698791504,4.937695026397705,1.0833587646484375,-6.608903884887695
1112,2.0,2,2,0.16580627858638763,1,2,2,0.16630704700946808,-7.034690856933594,-3.514765501022339,6.187915802001953,-8.170427322387695,2.647684335708618,4.983979225158691
1113,41.0,0,2,0.010471975430846214,1,0,2,0.0003848383203148842,5.3694891929626465,-1.8302507400512695,-3.1161797046661377,-0.5648675560951233,-0.7144595980644226,1.1711922883987427
1114,12.0,2,1,0.06108652427792549,1,2,0,0.04788506031036377,-1.8964605331420898,-7.467836380004883,5.171117782592773,4.222244739532471,0.1438523381948471,-4.5308756828308105
1115,2.0,2,1,-0.1483529806137085,1,2,1,-0.14447817206382751,-5.298601150512695,-2.8187942504882812,6.440400123596191,-3.0343382358551025,2.854315996170044,-1.898724913597107
1116,43.0,0,0,0.030543262138962746,1,0,0,0.011209518648684025,5.690465927124023,-3.2726776599884033,-2.7836389541625977,5.16818904876709,-3.3915023803710938,-1.2658603191375732
1117,9.0,2,1,-0.13089969754219055,1,2,2,-0.11579952389001846,-5.854316711425781,-4.95686149597168,8.041911125183105,-13.070052146911621,-0.7265154719352722,10.80894660949707
1118,3.0,1,2,-0.11344639956951141,0,0,2,0.01722346991300583,6.020261287689209,-7.1120710372924805,-4.026064395904541,-1.332734227180481,-1.1442711353302002,1.2387579679489136
1119,2.0,0,1,0.02617993950843811,1,0,1,0.032260507345199585,8.300042152404785,-10.95970630645752,-2.2027294635772705,1.175913691520691,1.8653678894042969,-4.399641513824463
1120,41.0,0,2,0.010471975430846214,1,0,2,0.0003848383203148842,5.3694891929626465,-1.8302507400512695,-3.1161797046661377,-0.5648675560951233,-0.7144595980644226,1.1711922883987427
1121,2.0,0,2,-0.02617993950843811,1,0,2,-0.028606444597244263,6.3267011642456055,-6.24582576751709,-2.5184545516967773,-1.0452176332473755,0.34966352581977844,0.49843546748161316
1122,38.0,0,0,-0.024434609338641167,1,0,2,-0.039779193699359894,5.006834506988525,-4.595981121063232,-1.4236952066421509,-5.351573944091797,0.42423585057258606,3.8728420734405518
1123,2.0,0,2,-0.02617993950843811,1,0,1,-0.022364258766174316,6.821595191955566,-6.662232875823975,-2.5159943103790283,0.020006854087114334,0.9291802048683167,-0.18029949069023132
1124,2.0,0,1,0.02617993950843811,1,0,0,0.024896085262298584,10.622933387756348,-9.89470100402832,-4.607104301452637,2.598017930984497,1.6984138488769531,-5.663966655731201
1125,3.0,2,1,-0.13673080503940582,1,2,1,-0.13983266055583954,-0.7710469365119934,-16.811193466186523,9.237557411193848,-0.1663811057806015,2.163722038269043,-1.3550416231155396
1126,9.0,2,2,-0.1483529806137085,1,2,1,-0.14453423023223877,-6.2181596755981445,-2.3728322982788086,7.359168529510498,-2.959726095199585,1.4057930707931519,1.2771965265274048
1127,56.0,2,1,0.13526301085948944,1,2,0,0.13346198201179504,-6.803162574768066,-1.6540406942367554,6.946422100067139,2.4339187145233154,-1.2088935375213623,-2.6183412075042725
1128,9.0,2,1,-0.07853981852531433,1,2,2,-0.065997414290905,-0.9482110142707825,-15.78969669342041,8.5890474319458,-0.9110127091407776,0.6689292788505554,1.2269035577774048
1129,3.0,0,2,-0.02617993950843811,1,0,2,-0.02294507622718811,7.101792812347412,-8.81269645690918,-1.6904926300048828,-5.547745227813721,2.7931573390960693,3.245687484741211
1130,54.0,2,0,0.1178097277879715,1,2,0,0.10471606999635696,-4.232814311981201,-5.5215277671813965,7.5052571296691895,3.715855598449707,-4.10609245300293,-1.0731903314590454
1131,12.0,2,0,-0.04363323003053665,1,2,2,-0.04436499625444412,-1.891882061958313,-6.108996868133545,6.103356838226318,-1.7489651441574097,0.10197542607784271,0.1870650351047516
1132,9.0,2,1,0.04363323003053665,1,2,2,0.02710302174091339,2.140453338623047,-8.344392776489258,2.1427042484283447,-1.5736347436904907,-0.2945486009120941,1.7514334917068481
1133,12.0,2,0,0.16580627858638763,1,2,1,0.12282806634902954,-4.630873680114746,0.3741140365600586,4.048854351043701,-0.30399182438850403,0.2688724100589752,-1.6660512685775757
1134,3.0,2,1,-0.13089969754219055,1,2,1,-0.13087767362594604,-4.097172260284424,-6.067039489746094,7.455075263977051,-2.077669382095337,3.1830856800079346,-3.437312126159668
1135,12.0,2,0,-0.04363323003053665,1,2,1,-0.04834406450390816,-1.4979994297027588,-6.836974143981934,5.761090278625488,-1.962394118309021,0.9518341422080994,0.4236393868923187
1136,43.0,0,2,0.030543262138962746,1,0,2,0.024490028619766235,4.821766376495361,-5.239647388458252,-0.4806663990020752,0.7217931151390076,-1.1478996276855469,1.352387547492981
1137,38.0,0,1,-0.030543262138962746,1,0,1,-0.015724144876003265,2.76269268989563,-4.306049346923828,0.6159390211105347,-0.7027560472488403,1.3042089939117432,-1.6860135793685913
1138,9.0,2,1,0.07853981852531433,1,2,0,0.0807090774178505,-3.153480291366577,-6.011242866516113,5.845937252044678,0.7799997329711914,-2.2803406715393066,-1.1612375974655151
1139,54.0,2,1,0.11519172787666321,1,2,0,0.10190499573945999,-3.896068572998047,-5.44183874130249,7.645219802856445,1.1332389116287231,1.0125592947006226,-3.6494338512420654
1140,9.0,2,2,0.06108652427792549,1,2,2,0.07506063580513,-2.6597070693969727,-4.977415084838867,4.045735836029053,-4.103174209594727,2.2958805561065674,2.365190029144287
1141,38.0,0,0,-0.021816615015268326,1,0,1,-0.013750172220170498,7.085023403167725,-3.3406498432159424,-3.8435704708099365,0.1874483972787857,0.32495585083961487,-0.13271957635879517
1142,3.0,2,1,0.16580627858638763,1,2,1,0.15412962436676025,-3.292910099029541,-3.3484246730804443,5.273665904998779,-2.446833848953247,4.212634086608887,-3.9225947856903076
1143,2.0,2,2,0.07853981852531433,1,2,1,0.0986253023147583,-1.919920802116394,-13.97253131866455,6.124197483062744,-9.141660690307617,5.311690807342529,2.4590022563934326
1144,22.0,2,1,-0.16144295036792755,1,2,0,-0.15826334059238434,-6.891253471374512,-2.2722110748291016,7.379469394683838,0.4888283312320709,-0.32695260643959045,-0.6155702471733093
1145,60.0,1,1,0.16144295036792755,0,1,1,0.2758013904094696,-17.246679306030273,24.079151153564453,-1.3690844774246216,-18.469009399414062,19.369861602783203,-5.839280605316162
1146,2.0,2,1,0.06108652427792549,1,2,1,0.08112838864326477,-2.363191604614258,-13.251638412475586,7.559106349945068,-1.6488738059997559,0.6321673393249512,0.2821463942527771
1147,85.0,2,1,0.036651913076639175,1,2,1,0.03161776065826416,1.1765649318695068,-3.354275941848755,1.7316280603408813,-4.751485824584961,5.431000709533691,-4.0416364669799805
1148,22.0,2,2,-0.16144295036792755,1,2,2,-0.13835400342941284,-7.389134883880615,-4.772302150726318,9.05935001373291,-0.9375976324081421,-3.0118985176086426,2.919639825820923
1149,3.0,2,2,-0.09599310904741287,1,2,0,-0.08954548835754395,-4.154223918914795,-11.629218101501465,8.914569854736328,0.8868048191070557,-1.854171633720398,0.5506640672683716
1150,12.0,0,1,-0.02617993950843811,1,0,0,-0.02346963807940483,4.625,-9.01473331451416,-0.5192719101905823,1.3623400926589966,0.046400826424360275,-2.4665119647979736
1151,12.0,2,0,-0.04363323003053665,1,2,1,-0.041596587747335434,-1.3237875699996948,-4.928267478942871,4.944681644439697,-1.1455990076065063,0.03980706259608269,-0.17646658420562744
1152,2.0,2,1,0.06108652427792549,1,2,2,0.08201196789741516,-1.7002615928649902,-13.890660285949707,7.624516487121582,-0.6031908988952637,-0.2940838634967804,0.5918022990226746
1153,2.0,0,1,-0.02617993950843811,1,0,1,-0.027983129024505615,7.844633102416992,-7.110461235046387,-3.7314579486846924,-5.917798042297363,3.1345582008361816,3.0800673961639404
1154,56.0,2,1,0.13526301085948944,1,2,2,0.13017237186431885,-6.666957378387451,-3.2236618995666504,8.337140083312988,-1.791314959526062,-0.9001643061637878,1.137022852897644
1155,2.0,2,1,-0.1063474789261818,1,2,1,-0.09126447141170502,-0.936133861541748,-9.961505889892578,7.08657693862915,-3.700105667114258,2.998828172683716,-1.2593313455581665
1156,3.0,2,1,0.16580627858638763,1,2,1,0.15159617364406586,-6.655313014984131,-1.6325664520263672,7.6898040771484375,-4.107451915740967,5.62311315536499,-4.966188907623291
1157,3.0,2,2,0.09599310904741287,1,2,2,0.08035657554864883,-1.9967067241668701,-5.735954284667969,5.831803798675537,-4.170341968536377,-0.15412773191928864,1.8067184686660767
1158,9.0,2,1,-0.09599310904741287,1,2,0,-0.12106521427631378,-2.512495756149292,-9.019747734069824,7.973540306091309,1.159994125366211,0.43980875611305237,-3.439927339553833
1159,56.0,2,2,0.13264502584934235,1,2,2,0.12362095713615417,-2.4894542694091797,-11.333985328674316,8.46396541595459,-2.6089985370635986,-2.50365948677063,2.355830430984497
1160,56.0,2,2,0.13526120781898499,1,2,2,0.13711073994636536,-5.4568257331848145,-8.207491874694824,9.490138053894043,-4.144596576690674,-2.851057291030884,4.975347995758057
1161,12.0,2,0,0.06108652427792549,1,2,0,0.05096994712948799,-0.3286903500556946,-8.23281192779541,3.999784231185913,4.497212886810303,0.9385575652122498,-5.5297746658325195
1162,22.0,2,1,-0.16211888194084167,1,2,2,-0.16068866848945618,-6.582139015197754,-1.2405335903167725,6.4012322425842285,-0.25826042890548706,-0.058515388518571854,0.2556091845035553
1163,27.0,2,0,-0.11170107126235962,1,2,1,-0.086780846118927,-3.6590657234191895,-5.736386299133301,6.179207801818848,1.8795654773712158,2.3658440113067627,-5.279456615447998
1164,22.0,2,1,-0.16144295036792755,1,2,0,-0.1601976752281189,-6.827759742736816,-1.9830611944198608,7.148616313934326,1.0909873247146606,-0.43099382519721985,-0.9544117450714111
1165,2.0,0,1,0.02617993950843811,1,0,0,0.01533676777034998,12.004823684692383,-9.515697479248047,-5.8667073249816895,3.2961325645446777,1.6286487579345703,-6.160984992980957
1166,2.0,0,2,-0.02617993950843811,1,0,2,-0.02667926251888275,5.342662811279297,-5.957903861999512,-1.8750848770141602,-1.4927023649215698,0.4900965988636017,1.1313282251358032
1167,2.0,2,0,-0.0825878232717514,1,2,0,-0.09315496683120728,-3.2416229248046875,-7.141967296600342,7.206701755523682,2.8629825115203857,2.1141157150268555,-6.099597454071045
1168,54.0,2,0,0.1178097277879715,1,2,0,0.1210051029920578,-6.545153617858887,0.6483206152915955,5.085577487945557,4.532383441925049,1.029097080230713,-6.790371417999268
1169,2.0,2,1,0.06108652427792549,1,2,2,0.08327022194862366,-1.2518932819366455,-14.409049034118652,7.676532745361328,-0.12054954469203949,-0.7556784749031067,0.80418860912323
1170,12.0,2,0,0.16580627858638763,1,2,2,0.126877099275589,-7.703630447387695,-2.6252541542053223,8.369330406188965,-6.244161128997803,0.8500230312347412,2.765608549118042
1171,12.0,2,0,-0.04363323003053665,1,2,2,-0.04570764675736427,-1.8978519439697266,-6.1424784660339355,6.12611722946167,-1.8380011320114136,0.13390718400478363,0.2514493465423584
1172,3.0,0,1,0.02617993950843811,1,0,2,0.05899716913700104,7.491259574890137,-7.958272933959961,-5.9447245597839355,-8.487943649291992,3.261246681213379,3.4270622730255127
1173,54.0,2,0,0.11519172787666321,1,2,2,0.11352230608463287,-4.944802761077881,-3.0245020389556885,6.80186128616333,-1.7632113695144653,-1.6583343744277954,0.6978373527526855
1174,3.0,2,1,0.11344639956951141,1,2,1,0.10339347273111343,-5.014090538024902,-4.5533447265625,5.7731122970581055,-5.020346164703369,7.299808025360107,-3.470201015472412
1175,3.0,2,1,-0.04363323003053665,1,2,1,-0.008545848540961742,-3.958970546722412,-8.127578735351562,6.232683181762695,-7.609360694885254,4.681698322296143,0.2413705587387085
1176,60.0,2,1,0.16755160689353943,1,2,2,0.1421051025390625,-9.515210151672363,-4.229375839233398,10.467449188232422,-7.438569068908691,-1.2622897624969482,6.387943744659424
1177,12.0,2,2,0.13292911648750305,1,2,2,0.13390369713306427,-6.027891159057617,-2.7096450328826904,7.49248743057251,-2.487433671951294,-1.0107314586639404,0.8083662390708923
1178,9.0,2,1,0.12685169279575348,1,2,1,0.11004282534122467,-2.0206658840179443,-3.8852732181549072,4.831083297729492,-3.533747434616089,5.442477703094482,-5.190964698791504
1179,33.0,2,1,-0.0593411959707737,1,2,1,-0.07114558666944504,-6.449995994567871,-5.897557258605957,9.072956085205078,-2.5668649673461914,2.016268014907837,0.29574039578437805
1180,2.0,2,2,-0.13089969754219055,1,2,2,-0.10512614250183105,-6.405714988708496,-2.3125271797180176,6.941701412200928,-10.652678489685059,-0.6044711470603943,7.767213344573975
1181,22.0,2,1,-0.16667895019054413,1,2,2,-0.1632249802350998,-6.395598411560059,-1.3793565034866333,6.265931606292725,-2.2050318717956543,0.844978928565979,1.3784512281417847
1182,12.0,2,0,-0.04363323003053665,1,2,2,-0.03021402657032013,-0.2693853974342346,-7.198823928833008,4.2653961181640625,-0.9328519105911255,-0.22166962921619415,1.0252131223678589
1183,54.0,2,1,0.11627460271120071,1,2,0,0.10780716687440872,-3.9065704345703125,-7.448673248291016,7.814169883728027,1.239296555519104,-2.6663126945495605,0.7822966575622559
1184,9.0,2,2,-0.1483529806137085,1,2,0,-0.1382729858160019,-2.219494581222534,-6.922839641571045,6.011768341064453,4.280284881591797,1.8910102844238281,-7.760101795196533
1185,40.0,0,1,-0.004363323096185923,1,0,1,-0.0009912168607115746,5.306215286254883,-1.8561323881149292,-4.193637847900391,-3.324768304824829,2.6194076538085938,0.1783725619316101
1186,12.0,2,2,-0.13089969754219055,1,2,2,-0.13192372024059296,-6.923791885375977,-2.422701120376587,7.6429829597473145,-5.199873924255371,-1.217994213104248,4.602086067199707
1187,33.0,2,0,-0.0593411959707737,1,2,1,-0.0834929347038269,-5.277734279632568,-5.815290927886963,8.073835372924805,-0.7522419691085815,2.0967233180999756,-1.3779133558273315
1188,12.0,2,1,-0.16580627858638763,1,2,0,-0.16163098812103271,-6.319545269012451,-4.793405055999756,7.785904884338379,1.2136181592941284,0.6302490830421448,-2.2570114135742188
1189,41.0,0,2,0.010471975430846214,1,0,2,0.0003848383203148842,5.3694891929626465,-1.8302507400512695,-3.1161797046661377,-0.5648675560951233,-0.7144595980644226,1.1711922883987427
1190,41.0,0,1,0.010471975430846214,1,0,2,0.0003848383203148842,5.3694891929626465,-1.8302507400512695,-3.1161797046661377,-0.5648675560951233,-0.7144595980644226,1.1711922883987427
1191,40.0,0,0,-0.004363323096185923,1,0,0,-0.014710395596921444,9.14102554321289,-3.113156795501709,-5.819887161254883,2.701295852661133,0.29702866077423096,-2.5121562480926514
1192,2.0,2,0,-0.07853981852531433,1,2,1,-0.05059882253408432,-2.6002907752990723,-6.397869110107422,5.76980447769165,0.18511462211608887,2.4519894123077393,-3.269707202911377
1193,3.0,2,1,-0.1483529806137085,1,2,1,-0.11677329987287521,-7.349298477172852,-4.894554615020752,8.311875343322754,-0.25692251324653625,1.008352279663086,-2.167447805404663
1194,3.0,2,2,-0.1483529806137085,1,2,0,-0.14614829421043396,-5.371728420257568,-10.490931510925293,9.21277904510498,2.3063690662384033,-2.130380153656006,-1.1045650243759155
1195,12.0,0,1,-0.02617993950843811,1,0,1,-0.002146243117749691,2.059950828552246,-9.193122863769531,1.7554805278778076,-0.14316220581531525,0.7521504163742065,-1.6904460191726685
1196,66.0,2,0,-0.13089969754219055,1,2,0,-0.12665395438671112,-4.581613063812256,-4.6016845703125,6.6371378898620605,3.413231372833252,0.531699538230896,-4.296084403991699
1197,54.0,1,1,0.10908307880163193,0,1,1,0.16984061896800995,-15.386468887329102,24.126150131225586,-1.9941425323486328,-18.143949508666992,21.107521057128906,-9.497859954833984
1198,12.0,1,2,0.09599310904741287,0,2,2,0.17886367440223694,-4.670200824737549,-7.631812572479248,7.519692897796631,-1.9735256433486938,-0.9002277255058289,0.7732782363891602
1199,2.0,2,1,0.1483529806137085,1,2,2,0.16881383955478668,-5.2880754470825195,-13.480772972106934,6.455083847045898,-20.783432006835938,4.992460250854492,12.415486335754395
1200,9.0,2,2,0.06108652427792549,1,2,1,0.05888427048921585,-6.665983200073242,-5.914983749389648,8.80482292175293,-0.4924883246421814,2.3269834518432617,-2.893178939819336
1201,2.0,2,1,-0.09599310904741287,1,2,2,-0.08600131422281265,-2.0883965492248535,-6.496007442474365,6.573272705078125,-4.7323527336120605,-0.9298498630523682,0.8577642440795898
1202,85.0,2,1,0.036651913076639175,1,2,1,0.03043965995311737,1.2357101440429688,-3.4015729427337646,1.710827350616455,-4.588810920715332,5.402528285980225,-4.162539482116699
1203,3.0,2,1,-0.04363323003053665,1,2,0,-0.05231669172644615,1.0082058906555176,-10.05413818359375,2.928621768951416,0.7367799282073975,0.21649445593357086,-2.5595510005950928
1204,22.0,2,2,-0.16144295036792755,1,2,2,-0.15582098066806793,-6.99826192855835,-2.54831600189209,7.675920486450195,-0.6732034683227539,-0.31367555260658264,0.2925909757614136
1205,3.0,2,1,-0.07853981852531433,1,2,0,-0.07329195737838745,-2.9965555667877197,-9.424660682678223,7.637750625610352,0.23245088756084442,-0.16058917343616486,-0.29416704177856445
1206,41.0,0,1,0.013089969754219055,1,0,2,0.0015077078714966774,5.235034942626953,-1.733926773071289,-3.075587034225464,-0.5960217118263245,-0.700980007648468,1.1667206287384033
1207,60.0,2,2,0.16755160689353943,1,2,2,0.16005852818489075,-6.782129287719727,-7.496091842651367,10.10191535949707,-8.08714771270752,-1.5491055250167847,6.892806529998779
1208,38.0,0,0,-0.024434609338641167,1,0,1,-0.037324950098991394,5.447055339813232,-3.6296234130859375,-2.5304293632507324,-7.576380729675293,3.430845022201538,3.053593397140503
1209,2.0,2,2,0.09599310904741287,1,2,1,0.10844555497169495,-5.2364115715026855,-11.392478942871094,8.620020866394043,-4.085934638977051,1.776468276977539,1.0786302089691162
1210,3.0,2,1,-0.1483529806137085,1,2,1,-0.11358585953712463,-7.666591167449951,-4.551321029663086,8.329061508178711,-0.5555927157402039,1.2020955085754395,-2.0001511573791504
1211,33.0,2,1,-0.05672319978475571,1,2,2,-0.04114300012588501,-4.386216640472412,-4.548952579498291,6.794057369232178,-7.281471252441406,1.208105444908142,4.600862979888916
1212,54.0,2,1,0.11257373541593552,1,2,0,0.106099434196949,-3.9090120792388916,-4.07574462890625,6.855619430541992,1.547700047492981,1.1763160228729248,-4.129543304443359
1213,2.0,0,1,-0.02617993950843811,1,0,2,-0.018106088042259216,7.7009806632995605,-8.170982360839844,-2.464397430419922,-1.4139219522476196,0.5203660130500793,1.685733675956726
1214,2.0,2,1,0.09599310904741287,1,2,1,0.10423508286476135,-5.08597993850708,-10.932381629943848,8.194793701171875,-3.702174186706543,1.9258779287338257,0.5615155100822449
1215,27.0,2,1,-0.10908307880163193,1,2,1,-0.08563020825386047,-3.805767774581909,-4.638222694396973,5.833832740783691,-0.7537046670913696,2.6095128059387207,-1.9302617311477661
1216,9.0,2,1,-0.09599310904741287,1,2,1,-0.09707240760326385,-0.9731965661048889,-7.75724983215332,5.633154392242432,2.300250291824341,2.8572170734405518,-6.0448808670043945
1217,9.0,2,2,-0.15740680694580078,1,2,0,-0.15412163734436035,-6.111688613891602,-2.0429513454437256,6.329974174499512,0.5705149173736572,-1.1356080770492554,0.30482426285743713
1218,60.0,1,1,0.16144295036792755,0,1,1,0.27161023020744324,-19.237821578979492,28.987337112426758,-3.2123541831970215,-23.099573135375977,21.28179168701172,-2.7019896507263184
1219,2.0,2,1,-0.15240098536014557,1,2,1,-0.15378421545028687,-5.453273773193359,-2.214444398880005,6.1771063804626465,-2.2848501205444336,3.042071580886841,-2.730741262435913
1220,3.0,2,1,0.07853981852531433,1,2,0,0.08333010226488113,-4.795290470123291,-2.8570196628570557,5.261345386505127,2.717360496520996,-1.3465867042541504,-0.4047011137008667
1221,2.0,2,1,0.06108652427792549,1,2,1,0.07966965436935425,-2.4947268962860107,-13.678855895996094,7.753162860870361,-2.3631958961486816,1.0167909860610962,0.6415196657180786
1222,3.0,2,1,-0.03958522528409958,1,0,0,-0.03796801343560219,4.019520282745361,-8.433536529541016,-0.6558546423912048,1.4293763637542725,0.18875537812709808,-2.8330841064453125
1223,54.0,2,1,0.1178097277879715,1,2,2,0.11363252997398376,-4.02580451965332,-4.036470890045166,6.595966339111328,-2.700096607208252,-1.251953363418579,1.2749205827713013
1224,2.0,2,1,0.1483529806137085,1,2,1,0.21198168396949768,-3.5805938243865967,-9.461472511291504,6.486938953399658,-4.2162322998046875,3.340637445449829,-1.7065123319625854
1225,9.0,2,1,-0.04363323003053665,1,2,1,-0.041720353066921234,-0.3695290684700012,-6.780532360076904,2.299747943878174,-4.240448474884033,1.576711654663086,0.4456932544708252
1226,2.0,2,0,0.04363323003053665,1,0,0,0.07946428656578064,4.592831134796143,-13.34430980682373,2.009268045425415,1.1973356008529663,-0.1407964676618576,-1.4778927564620972
1227,27.0,2,0,-0.10908307880163193,1,2,0,-0.11556848138570786,-6.027595520019531,-4.45339822769165,8.318138122558594,2.0514142513275146,1.2489726543426514,-3.271608352661133
1228,27.0,2,0,-0.10908307880163193,1,2,0,-0.12670089304447174,-4.636389255523682,-5.176326751708984,7.509422302246094,2.7357897758483887,1.0795626640319824,-3.7456302642822266
1229,9.0,0,1,0.02617993950843811,1,0,1,0.028404928743839264,6.540243148803711,-7.506563186645508,-2.4414546489715576,-1.1393605470657349,1.9790337085723877,-0.5145976543426514
1230,22.0,2,0,-0.16144295036792755,1,2,0,-0.16024351119995117,-6.638369083404541,-1.481591820716858,6.6290364265441895,0.6158153414726257,-0.3660893142223358,-0.37424835562705994
1231,9.0,2,1,-0.09599310904741287,1,2,0,-0.1283092200756073,-3.951963186264038,-7.950151443481445,7.775257587432861,2.731931209564209,0.7520338892936707,-4.021894454956055
1232,56.0,2,1,0.13526301085948944,1,2,1,0.1416764110326767,-6.302460670471191,-0.6460827589035034,5.645352840423584,0.9419952630996704,1.9621098041534424,-2.790071964263916
1233,3.0,2,1,0.07853981852531433,1,2,0,0.03526902571320534,-1.2421026229858398,-11.724806785583496,7.942104339599609,3.190253257751465,-0.5851005911827087,-2.258657693862915
1234,3.0,0,2,-0.02617993950843811,1,0,0,-0.023864764720201492,4.838940143585205,-9.003302574157715,-0.6914387941360474,1.4132543802261353,-0.013139206916093826,-2.4420547485351562
1235,27.0,1,1,-0.1178097277879715,0,1,1,-0.0671195462346077,-5.314553737640381,11.044296264648438,-3.2251951694488525,-11.784461975097656,11.042654991149902,-3.470825672149658
1236,9.0,2,2,0.04363323003053665,1,2,0,0.05021560937166214,-0.21306191384792328,-6.84329080581665,3.078122138977051,1.3405622243881226,-1.2941937446594238,-0.03976067155599594
1237,43.0,0,2,0.030543262138962746,1,0,2,0.031918615102767944,4.475659370422363,-2.4414432048797607,-2.5832958221435547,-1.1412683725357056,-2.3379807472229004,4.041446208953857
