window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
310,38,0,1,-0.0218166156499291,1,2,1,-0.0137352515012026,-0.235044151544571,-2.86197471618652,1.51995313167572,-1.53472542762756,0.407338559627533,-2.67704272270203
311,38,0,2,-0.0218166156499291,1,2,1,-0.00659318082034588,0.30048406124115,-3.08421516418457,0.875014245510101,-1.65222525596619,-0.43404483795166,-0.580073416233063
312,2,2,1,0.0959931088596881,1,2,1,0.137198343873024,2.90398383140564,-12.8862295150757,3.28992557525635,-5.35756921768188,-1.67329800128937,-2.14718437194824
313,9,2,1,0.0959931088596881,1,2,1,0.0987697318196297,-0.211399659514427,-0.823557138442993,0.700707793235779,-0.173431918025017,0.0132165476679802,-2.00802063941956
314,12,2,1,-0.113446401379631,1,2,1,-0.104422256350517,-0.92027735710144,-1.4220427274704,1.98793959617615,-3.44663190841675,1.02915108203888,-2.26726412773132
315,2,2,1,0.130899693899575,1,0,1,0.247076079249382,4.52269411087036,-13.8419065475464,2.36652064323425,-17.2103843688965,1.06421935558319,-0.975085198879242
316,3,1,2,-0.113446401379631,0,0,1,-0.00717715732753277,0.99617463350296,-3.53516554832458,0.226698994636536,-11.5639314651489,-3.16700792312622,-6.57317924499512
317,33,2,2,-0.0567232006898157,1,2,1,-0.0375273674726486,0.130067676305771,-1.30625545978546,1.05479407310486,-1.88457119464874,-1.11409842967987,-2.25550746917725
318,12,2,2,0.0959931088596881,1,2,1,0.121780976653099,0.0384122245013714,-1.19047701358795,0.474088251590729,-2.32894825935364,-0.28434020280838,-0.644696176052094
319,54,2,1,0.117809724509617,1,2,2,0.10041218996048,-0.368785560131073,-4.44485330581665,2.66562366485596,-1.89596378803253,-2.54617595672607,-0.919460594654083
320,2,2,0,0.0436332312998582,1,0,0,0.0849518626928329,3.2348301410675,-11.8685522079468,2.40422010421753,-1.91037964820862,-1.97770023345947,-3.44711995124817
321,3,2,0,0.0436332312998582,1,2,0,0.0454528406262398,0.0601274110376835,-2.01900601387024,1.02012944221497,0.235996499657631,-0.291782140731812,-1.88994884490967
322,2,2,1,0.0959931088596881,1,2,2,0.126395016908646,2.55157542228699,-13.2056751251221,3.73160600662231,-6.48484659194946,-2.07535862922668,-1.22449362277985
323,2,2,1,0.165806278939461,1,0,1,0.170628637075424,2.95466184616089,-5.67961263656616,0.824190855026245,-8.8355655670166,-0.543234705924988,-2.92882370948792
324,12,0,2,-0.00872664625997165,1,2,2,-0.0120966304093599,1.61339354515076,-6.41618061065674,1.86605334281921,-0.620694398880005,-0.34090256690979,-0.288707792758942
325,85,2,1,0.0366519142918809,1,2,1,0.0488555692136288,0.224404275417328,-0.463096171617508,0.522468149662018,-3.03456377983093,1.40345561504364,-3.35762619972229
326,66,2,0,-0.123918376891597,1,2,2,-0.125603795051575,-1.09800410270691,-2.26382350921631,2.40937376022339,-1.37546336650848,-3.47759127616882,-0.215095520019531
327,12,2,1,0.148352986419518,1,1,0,0.144968152046204,-0.133974969387054,0.767801761627197,-0.338847577571869,-0.549969136714935,-1.77759945392609,-5.0005316734314
328,2,0,0,0.0261799387799149,1,0,1,0.0514320209622383,3.04053711891174,-11.1656045913696,2.15490555763245,-1.67651414871216,0.183744490146637,-4.73908138275146
329,9,2,0,0.0959931088596881,1,2,1,0.0929205194115639,-0.0912033021450043,-1.2259703874588,0.80107307434082,-0.16804538667202,-0.0983042418956757,-1.66795659065247
330,12,2,0,-0.0785398163397448,1,2,0,-0.0748493671417236,0.218433365225792,-7.15401268005371,3.38389945030212,-5.07573556900024,-5.54859590530396,-6.58011865615845
331,2,2,1,-0.113374611078758,1,2,1,-0.105305753648281,-1.01300060749054,-2.93096542358398,2.21545600891113,-1.16875541210175,-0.232482150197029,-0.611821293830872
332,12,2,1,-0.0610865238198015,1,2,1,-0.0822451561689377,0.77030885219574,-7.9698371887207,2.68846082687378,-6.76356935501099,-5.93074798583984,-5.96390151977539
333,2,2,1,0.130899693899575,1,0,1,0.256242960691452,4.65481090545654,-15.7705907821655,2.75516557693481,-15.5976896286011,-0.809276878833771,-2.14742279052734
334,41,0,1,0.0130899693899575,1,2,2,-0.0078920554369688,-1.54007494449615,-0.792654812335968,1.83056509494781,-2.31363868713379,-0.410321533679962,1.63683986663818
335,3,2,1,0.165806278939461,1,2,1,0.143375903367996,-1.12173759937286,0.134676277637482,1.16734075546265,-2.61542463302612,2.55466938018799,-3.93039059638977
336,2,2,0,0.0436332312998582,1,0,0,0.0944016575813293,3.30660653114319,-12.3213090896606,2.59076905250549,-2.13399600982666,-2.93714118003845,-2.75719690322876
337,3,2,1,-0.0436332312998582,1,2,1,-0.0322824567556381,1.29363787174225,-6.83122205734253,2.18755221366882,-7.62767887115479,-3.61226058006287,-5.56987762451172
338,12,2,1,0.148352986419518,1,0,2,0.135746777057648,0.135849148035049,-0.6757493019104,-0.195479169487953,-1.39671802520752,-0.391436159610748,-0.027147414162755
339,3,2,1,0.130899693899575,1,2,1,0.155638441443443,0.109153270721436,-0.395516723394394,0.454847007989883,-1.11342811584473,-1.00290644168854,-1.69904708862305
340,27,2,0,-0.111701072127637,1,2,0,-0.0978306978940964,1.7161910533905,-6.93484783172607,1.89449870586395,-0.843305170536041,-1.1388943195343,-4.16203212738037
341,60,2,1,0.166590313564381,1,0,1,0.213219359517097,0.430523037910461,-0.133675068616867,0.120399355888367,0.595996022224426,2.10771942138672,-4.97727537155151
342,2,0,1,-0.00872664625997165,1,0,1,0.00285155116580427,1.8477383852005,-5.97308015823364,1.34329569339752,-1.86622405052185,0.790056765079498,-0.537514686584473
343,9,2,1,0.130899693899575,1,2,1,0.116539783775806,-0.76849353313446,-0.0108608473092318,0.994674026966095,-2.55133628845215,2.36966156959534,-3.83879137039185
344,9,2,1,0.0436332312998582,1,0,1,0.0479186289012432,1.30931687355042,-4.82248878479004,1.18368005752563,-1.13446915149689,0.483310222625732,0.00836638361215591
345,27,2,1,-0.114319066005629,1,2,1,-0.0906933099031448,0.154198005795479,-3.87250185012817,1.95458018779755,-0.402111083269119,-0.05197723954916,-1.3936607837677
346,3,2,1,0.0785398163397448,1,2,1,0.0948504284024239,-0.210845053195953,-0.797401785850525,0.687745213508606,-0.117741711437702,0.147535219788551,-2.83602666854858
347,12,2,0,0.0436332312998582,1,2,2,0.0303218681365252,0.667431950569153,-4.73873090744019,2.05444145202637,-2.06933307647705,-0.109765037894249,1.01523089408875
348,40,0,1,-0.00959931088596881,1,2,1,0.00247973366640508,0.133582100272179,-3.10102486610413,1.1627482175827,-1.37095487117767,-0.355581343173981,-1.11714553833008
349,3,2,0,0.0539876016180862,1,2,0,0.0626881942152977,-0.108272150158882,-1.39460384845734,0.85768061876297,-0.059858363121748,-0.162032201886177,-1.80209040641785
350,2,2,2,-0.0436413443538031,1,2,1,-0.0333416797220707,0.573686718940735,-3.8261706829071,1.75628697872162,-1.97723817825317,-1.25498080253601,-2.57230734825134
351,12,2,0,-0.0436332312998582,1,2,1,-0.0131902191787958,1.40136456489563,-5.34577989578247,1.49052715301514,-0.91508412361145,-0.835880160331726,-0.904501020908356
352,3,2,2,0.0959931088596881,1,2,2,0.0879077017307281,-0.29185950756073,-1.3700178861618,0.986232459545135,-1.46583235263824,-0.923918664455414,-0.432681113481522
353,12,2,1,0.0610865238198015,1,2,2,0.0497482866048813,0.797534584999084,-4.18422842025757,1.61214756965637,-2.34688568115234,0.0154936797916889,0.649223208427429
354,12,0,0,0.0302279436368354,1,2,0,0.0362386628985405,0.509015440940857,-3.06869029998779,1.14927268028259,0.797427296638489,-0.601813018321991,-2.54206395149231
355,9,2,1,0.165806278939461,1,2,1,0.162730738520622,-0.481651872396469,-0.194708168506622,0.317024528980255,-2.30910587310791,1.10163676738739,-0.395206063985825
356,12,2,1,-0.0610865238198015,1,2,2,-0.0372296012938023,1.5404851436615,-6.11582660675049,1.74537992477417,-0.45947402715683,-0.72754967212677,-0.306313723325729
357,85,2,1,0.0471238898038469,1,2,1,0.0561616718769073,0.102484494447708,-0.40549698472023,0.578409731388092,-3.07587599754333,1.50398659706116,-3.17899870872498
358,27,2,2,-0.109083078249646,1,2,0,-0.0982296913862228,-0.27860826253891,-2.96819400787354,2.01635313034058,-0.594188630580902,-0.950564563274384,-0.76640397310257
359,9,2,1,-0.0436332312998582,1,2,1,-0.0344740934669971,-1.22749388217926,-2.07612681388855,2.12949013710022,-4.70817422866821,1.33785724639893,-1.58158791065216
360,56,2,2,0.132645023151569,1,2,2,0.127110436558723,-0.253649175167084,-0.728633344173431,0.463848501443863,-2.66414737701416,-0.20995257794857,1.04326713085175
361,9,2,1,-0.130899693899575,1,2,2,-0.143111512064934,-3.26707673072815,-2.30932378768921,4.32660818099976,-3.95637989044189,-1.89265489578247,2.68971729278564
362,3,0,1,0.0261799387799149,1,0,1,0.0232989732176065,2.41438102722168,-5.45658540725708,0.0220538191497326,-14.1140298843384,-1.56898558139801,-1.77914297580719
363,54,2,0,0.117809724509617,1,1,2,0.134908020496368,-0.406348019838333,0.739227712154388,0.100794330239296,-1.60208821296692,-1.8733834028244,-1.4121310710907
364,9,0,0,0.0103373260872517,1,2,2,0.0178313739597797,1.46835994720459,-5.35417222976685,1.53683662414551,-0.942499041557312,-1.16777765750885,-0.107918336987495
365,40,0,2,-0.00698131700797732,1,2,1,0.00467640347778797,0.114214077591896,-1.45654261112213,0.449078470468521,-2.93788862228394,-0.102752596139908,-0.17377033829689
366,3,2,2,0.0959931088596881,1,2,1,0.0928719788789749,-0.420515537261963,-1.30161046981812,0.967512905597687,-1.7300386428833,-0.639144957065582,-1.3934611082077
367,43,0,0,0.0305432619099008,1,2,0,0.0474684908986092,0.228587761521339,-1.98017513751984,0.846233069896698,-0.330785930156708,-1.3614627122879,-2.79031491279602
368,3,2,1,-0.0436332312998582,1,2,1,-0.027625335380435,1.03614413738251,-6.19126129150391,2.1308171749115,-8.6592493057251,-4.51868963241577,-6.53904056549072
369,22,2,2,-0.164060949687467,1,2,2,-0.156955704092979,-0.543967545032501,-3.88271427154541,2.48817539215088,-1.8074392080307,-1.33470547199249,-0.822751760482788
370,43,0,0,0.0305432619099008,1,1,0,0.0360644981265068,-0.352546960115433,0.481111139059067,0.437850892543793,-0.790106058120728,-2.54551124572754,-4.80993604660034
371,66,2,1,-0.136004907625364,1,2,1,-0.13034263253212,-1.33750009536743,-1.5034726858139,2.36762642860413,-3.09911155700684,0.938670337200165,-2.76701593399048
372,3,2,0,0.130899693899575,1,0,2,0.117488242685795,0.208734199404716,-0.934415459632874,-0.161449670791626,-1.1139235496521,-0.525605142116547,0.16363799571991
373,38,0,2,-0.0218166156499291,1,2,1,-0.00313516543246806,0.426966696977615,-3.4473340511322,1.65048551559448,-2.95073342323303,-0.000252440571784973,-0.711984217166901
374,3,2,0,0.0610865238198015,1,2,0,0.0791529640555382,-0.17151241004467,-0.0983355194330215,0.192050248384476,1.21445000171661,0.236835658550262,-6.73356437683105
375,2,2,1,0.0610865238198015,1,2,1,0.11073425412178,3.07858681678772,-12.9263296127319,3.11507701873779,-4.18880844116211,-2.05690360069275,-2.39161539077759
376,3,2,1,0.165806278939461,1,1,1,0.0851275324821472,0.360611468553543,1.86303603649139,-1.15996921062469,-3.43444848060608,2.38915920257568,-2.75874304771423
377,2,2,1,0.0610865238198015,1,0,1,0.111635021865368,3.14716005325317,-12.7876787185669,2.98089265823364,-3.98058366775513,-2.21345567703247,-2.40760588645935
378,27,2,2,-0.109083078249646,1,2,1,-0.097109280526638,0.102067142724991,-2.21125435829163,0.881672263145447,-2.37244725227356,1.31075608730316,-5.03376817703247
379,12,2,1,0.0785398163397448,1,2,2,0.0793482661247253,0.777329862117767,-2.7028865814209,0.849382698535919,-1.40541005134583,-0.137039288878441,-0.0226113200187683
380,9,0,1,0.0309267571068715,1,2,2,0.11097414791584,-0.574106395244598,-1.52867782115936,1.58963322639465,-1.34852612018585,-2.06028437614441,-0.619524955749512
381,56,2,1,0.132603053437212,1,2,2,0.131059899926186,-0.323278576135635,-0.601830720901489,0.416149079799652,-2.56020259857178,-0.188936606049538,1.14461207389832
382,40,0,1,-0.0130899693899575,1,0,1,0.00911066867411137,0.72479909658432,-0.781201779842377,0.282210320234299,-2.13682556152344,-0.973261177539825,-2.38853144645691
383,56,2,2,0.132645023151569,1,2,2,0.126593604683876,-0.242580473423004,-0.758799016475677,0.473368525505066,-2.61886525154114,-0.242619350552559,1.01876139640808
384,3,2,1,-0.0785398163397448,1,2,0,-0.0630984902381897,1.80723464488983,-7.1475977897644,2.10458564758301,-0.143767684698105,-0.968881189823151,-1.24434518814087
385,43,0,0,0.0218166156499291,1,2,2,0.0366025418043137,0.509316623210907,-1.04365003108978,0.548347294330597,-2.18451118469238,-2.15297484397888,-1.01235353946686
386,41,0,2,0.010471975511966,1,0,1,0.0161143112927675,0.702234387397766,-0.470621258020401,0.198607981204987,-2.00580668449402,-1.79821443557739,-2.11339688301086
387,2,2,1,-0.148352986419518,1,2,1,-0.142862990498543,-1.5331449508667,-1.57740271091461,2.56504034996033,-2.82880425453186,0.857550621032715,-3.2480034828186
388,43,0,1,0.0279252680319093,1,0,0,-0.00702163390815258,1.92026829719543,-6.91670608520508,0.868277609348297,2.29053807258606,-0.495130479335785,-6.05174589157104
389,40,0,1,-0.0130899693899575,1,0,1,0.0111603159457445,0.756436049938202,-0.809007346630096,0.316718429327011,-2.30746722221375,-1.15236055850983,-2.24047517776489
390,2,2,2,-0.0436332312998582,1,2,1,-0.0314036197960377,0.472446531057358,-2.03328919410706,0.803764522075653,-3.07861685752869,0.704300880432129,-0.834037721157074
391,2,2,1,0.148352986419518,1,0,1,0.108877092599869,2.2846097946167,-9.0731258392334,1.7373458147049,-8.24066066741943,-0.650545716285706,-1.50380623340607
392,43,0,0,0.0279252680319093,1,0,1,0.0326557978987694,1.25468873977661,-3.73144197463989,0.84059602022171,-1.07398438453674,-0.0955343693494797,-2.58226370811462
393,12,2,0,0.0436332312998582,1,2,2,0.0512830130755901,0.389011770486832,-5.01859521865845,2.30147004127502,-0.193391621112823,-0.437236070632935,0.658170938491821
394,12,2,1,0.148352986419518,1,0,2,0.13574855029583,0.00900072418153286,-0.433113187551498,-0.185126289725304,-1.71501493453979,-0.121795356273651,0.0648276060819626
395,27,2,1,-0.117809724509617,1,2,1,-0.103475011885166,-0.602893173694611,-0.947793364524841,1.38251221179962,-2.74294567108154,-0.423202693462372,-1.44139087200165
396,9,2,1,0.0959931088596881,1,0,1,0.116023682057858,0.994375765323639,-2.21208310127258,0.711333632469177,0.0464764945209026,2.0777440071106,-2.75841283798218
397,9,2,1,-0.0436332312998582,1,0,1,-0.0335174798965454,1.52392625808716,-5.63225746154785,1.15073919296265,-6.7747597694397,-3.34972095489502,-4.13924264907837
398,12,0,2,0.00872664625997165,1,2,2,0.0141549278050661,1.52105963230133,-5.62767314910889,1.58600556850433,-1.04183340072632,-0.488225042819977,-0.0858332365751266
399,9,2,0,0.148352986419518,1,2,0,0.134651407599449,-0.780029773712158,-0.746732354164124,1.32523310184479,1.26764404773712,-3.19813370704651,-1.93894565105438
400,9,0,1,0.0261799387799149,1,2,1,0.0250249523669481,1.35885226726532,-5.44622468948364,1.58438551425934,-1.91298294067383,0.387761354446411,0.0242610573768616
401,60,2,1,0.161442955809475,1,1,1,0.128476604819298,-0.429846674203873,0.925696849822998,0.00383086502552032,-5.22067499160767,3.62421751022339,-2.54444456100464
402,2,0,1,-0.00872664625997165,1,0,1,-0.003801608690992,1.84495234489441,-6.17099618911743,1.57953798770905,-1.36051893234253,-0.224754616618156,-0.70347136259079
403,33,2,2,-0.0567232006898157,1,2,1,-0.0382816307246685,0.103045910596848,-1.32960259914398,1.10566914081573,-1.94413948059082,-1.43897473812103,-1.78277337551117
404,56,2,1,0.135263017029561,1,2,0,0.131197229027748,-0.0850874930620193,-0.561935305595398,-0.0105162840336561,-0.143829822540283,-1.02950584888458,-0.51522421836853
405,12,2,1,0.0610865238198015,1,2,2,0.0655564069747925,0.821326196193695,-3.10569334030151,0.856631517410278,-0.694054543972015,0.427755177021027,0.431663036346436
406,38,0,2,-0.0218166156499291,1,2,2,-0.00262456224299967,0.0350611545145512,-2.69933080673218,0.988227069377899,-1.21715974807739,-1.46457552909851,-0.501397311687469
407,3,2,1,0.114679244694624,1,2,1,0.145447269082069,-0.436404973268509,0.0707322731614113,0.580021500587463,-0.457537919282913,-0.337781667709351,-3.70131778717041
408,27,2,1,-0.114319066005629,1,2,2,-0.0589676424860954,0.339832454919815,-4.34592199325562,1.54890120029449,-2.23883676528931,-0.0807355046272278,0.334768295288086
409,22,2,1,-0.166678943565458,1,2,1,-0.116423264145851,-1.37876319885254,-1.07923877239227,2.03458070755005,-4.66555452346802,1.31971192359924,0.604775369167328
410,56,2,1,0.135263017029561,1,2,1,0.140403106808662,-0.391175329685211,-0.0305242370814085,0.508660972118378,-0.337486952543259,0.0426224023103714,-2.41532421112061
411,3,2,1,-0.148352986419518,1,2,0,-0.144079640507698,-0.189824745059013,-4.57242012023926,3.06474351882935,-4.05797624588013,-5.13861417770386,-7.1990327835083
412,22,2,2,-0.170169602069447,1,2,0,-0.161851823329926,-1.62886226177216,-2.59054708480835,3.08757948875427,-0.598799347877502,-3.12495160102844,-2.23223495483398
413,2,2,1,0.130899693899575,1,2,1,0.176655694842339,3.5963671207428,-15.2420558929443,4.0984992980957,-16.0475177764893,7.48461675643921,-2.9068546295166
414,33,2,0,-0.0567232006898157,1,2,0,-0.0398325510323048,0.176101595163345,-1.45620393753052,1.06620895862579,-1.25680828094482,-2.37315320968628,-1.78706693649292
415,66,2,1,-0.137734256642727,1,2,1,-0.139527350664139,-2.10505437850952,-2.16388559341431,3.16231536865234,-0.963269472122192,-0.801840484142303,-4.95742416381836
416,2,2,1,0.148352986419518,1,0,1,0.116333447396755,2.31249928474426,-8.94603633880615,1.85155141353607,-7.02628803253174,-1.22328972816467,-2.76012754440308
417,33,2,1,-0.0567232006898157,1,2,0,-0.0692360103130341,0.369323372840881,-2.10643243789673,1.00512206554413,-0.0428211539983749,-3.94032430648804,-1.90694057941437
418,22,2,1,-0.166678943565458,1,2,1,-0.172543987631798,-2.9300389289856,-1.17210793495178,3.64728975296021,-2.35981726646423,-0.975683271884918,-1.41425907611847
419,40,0,0,-0.00436332312998582,1,2,1,0.0129666347056627,-0.183859512209892,-1.04006743431091,0.535696446895599,-0.817979872226715,0.0559933222830296,-3.26922988891602
420,85,1,1,0.0499679945770928,0,1,1,0.150746911764145,-0.152164697647095,2.46794962882996,-0.916910886764526,-6.16625022888184,5.682213306427,-3.83247065544128
421,41,0,2,0.0130899693899575,1,2,2,0.00984661467373371,-1.19958388805389,-0.556270360946655,1.36028802394867,-1.23899018764496,-1.82937109470367,0.85601532459259
422,2,0,1,0.00872664625997165,1,0,0,-0.0134052541106939,2.23069429397583,-8.38772773742676,1.32391929626465,1.72136998176575,-0.283264517784119,-5.87088632583618
423,2,2,1,0.148352986419518,1,0,1,0.211769968271255,3.64740657806396,-13.0273637771606,2.3768093585968,-15.5215539932251,-2.05545616149902,-2.23407936096191
424,3,2,1,-0.0959931088596881,1,2,2,-0.105886250734329,0.819583535194397,-7.95664501190186,2.72700786590576,-6.98253917694092,-6.51316690444946,-4.98990917205811
425,66,2,1,-0.123918376891597,1,2,1,-0.122236363589764,-1.14426696300507,-1.46793174743652,2.17866945266724,-3.39105415344238,1.25157988071442,-2.39896821975708
426,2,0,0,0.00872664625997165,1,0,1,0.0114874336868525,1.49307727813721,-5.61575126647949,1.42961955070496,-1.79170119762421,0.747224450111389,0.143450528383255
427,2,0,0,0.00872664625997165,1,2,0,0.0109782535582781,1.81801867485046,-7.97852420806885,1.90191102027893,0.518601179122925,-1.27813160419464,-5.10534238815308
428,2,2,1,0.0785398163397448,1,2,2,0.107438139617443,2.69862055778503,-12.9743938446045,3.2953884601593,-8.38489723205566,-2.78573632240295,-1.95360207557678
429,12,2,2,0.0785398163397448,1,0,2,0.0833435505628586,0.64398604631424,-1.90036416053772,0.381385385990143,-1.32184362411499,0.175571352243423,0.718143403530121
430,2,2,1,0.113446401379631,1,2,1,0.140890344977379,2.87926769256592,-12.5862102508545,3.06306290626526,-6.83060646057129,-1.61766278743744,-1.78984797000885
431,40,0,2,-0.00698131700797732,1,2,1,0.00709203071892262,0.0776097923517227,-1.36152255535126,0.429130345582962,-3.0229549407959,-0.156446665525436,-0.174227833747864
432,3,0,1,0.0261799387799149,1,2,1,0.0187660325318575,-0.123391091823578,-1.34184443950653,1.11427676677704,-6.2548246383667,0.809244871139526,-2.23304390907288
433,56,2,1,0.135263017029561,1,0,1,0.135528892278671,0.694747745990753,-2.45197987556458,0.0929016023874283,-1.24797129631042,0.183510690927505,-1.96349453926086
434,3,2,1,-0.0959931088596881,1,2,2,-0.0971418172121048,0.96295028924942,-7.11322498321533,2.5216658115387,-6.88930511474609,-7.75981330871582,-5.38099431991577
435,3,2,1,-0.130899693899575,1,2,1,-0.110179990530014,1.44804835319519,-6.91663694381714,2.20733690261841,-1.18047034740448,-0.894839763641357,-2.62269592285156
436,85,2,1,0.0366519142918809,1,0,1,0.0521703027188778,0.418190598487854,-0.171041682362556,0.197004228830338,-2.96278595924377,1.41597163677216,-3.27175688743591
437,54,2,1,0.109083078249646,1,2,1,0.0994070172309875,-0.539753377437592,-0.140414208173752,0.895217001438141,-2.79757380485535,2.30398917198181,-3.43443250656128
438,41,0,1,0.0130899693899575,1,0,1,0.0161143038421869,0.702234387397766,-0.470621258020401,0.198607981204987,-2.00580668449402,-1.79821443557739,-2.11339688301086
439,56,2,1,0.132645023151569,1,2,1,0.117000266909599,-0.207442119717598,-0.543079733848572,0.585601389408112,-3.07803797721863,0.392071306705475,-0.555423557758331
440,3,2,0,0.148352986419518,1,2,0,0.140990301966667,-0.603962779045105,-1.47757494449615,1.54016721248627,1.96331918239594,-4.06593799591064,-2.85010504722595
441,9,2,1,-0.0436332312998582,1,2,2,-0.0248915757983923,0.334607243537903,-4.95174169540405,2.72884058952332,-5.14126634597778,-5.8968334197998,-4.45908689498901
442,27,2,1,-0.109083078249646,1,2,0,-0.0883257538080215,-0.367032527923584,-2.11402773857117,1.49916672706604,-1.57494580745697,-1.93117702007294,-3.95512914657593
443,40,0,2,-0.00698131700797732,1,2,1,0.00148138566873968,0.967580258846283,-4.39355373382568,1.64152491092682,-1.04329073429108,-0.139122486114502,-0.670163035392761
444,56,2,1,0.131937016402104,1,2,2,0.131857976317406,-0.330963760614395,-0.619306981563568,0.418244272470474,-2.35242748260498,-0.261371731758118,1.10229933261871
445,9,2,2,-0.0785398163397448,1,2,2,-0.0641369372606277,1.0475560426712,-6.68312788009644,2.82939410209656,-6.2081036567688,-7.68450117111206,-5.80947113037109
446,2,2,1,0.148156977763288,1,0,2,0.221612051129341,3.48426461219788,-13.5115823745728,2.83268785476685,-14.7609786987305,-2.1355881690979,-1.56320214271545
447,9,2,1,0.089533822558059,1,2,1,0.0967270508408546,-0.203421786427498,-0.43137863278389,0.529704749584198,-0.288677424192429,0.0430759266018867,-3.36821126937866
448,9,2,1,-0.125068589774816,1,2,2,-0.139714986085892,-3.25812268257141,-2.25710797309875,4.27439260482788,-4.14031314849854,-1.83060145378113,2.85053443908691
449,2,2,2,-0.0456626537937689,1,2,1,-0.00352689833380282,0.882976233959198,-4.26129198074341,1.75149822235107,-3.23119187355042,-2.06628799438477,-4.47502279281616
450,12,0,1,0.0261799387799149,1,2,1,0.0344608016312122,0.799635887145996,-3.094318151474,0.82255232334137,0.352002769708633,0.692467987537384,-2.15246367454529
451,9,2,1,-0.113446401379631,1,2,2,-0.123529314994812,-2.81033253669739,-3.66898608207703,4.45985126495361,-2.43826055526733,0.0566418319940567,0.574365139007568
452,9,2,1,0.0619857092691981,1,0,2,0.0781832039356232,3.32685470581055,-13.1719570159912,2.90358018875122,-5.02423334121704,-2.7267758846283,-2.58997082710266
453,9,2,1,0.165806278939461,1,1,2,0.155040010809898,-0.626696527004242,1.44937074184418,-0.332380533218384,-1.31515944004059,-0.912700712680817,1.18148422241211
454,66,2,0,-0.123918376891597,1,2,0,-0.128671571612358,-1.84921419620514,-2.59631204605103,3.0659646987915,-0.115104809403419,-2.48979878425598,-1.09813642501831
455,27,2,2,-0.109083078249646,1,2,0,-0.0906622260808945,-0.44620069861412,-2.56582355499268,1.62622082233429,1.00749671459198,-0.749550640583038,-2.41491317749023
456,9,2,2,-0.148352986419518,1,2,2,-0.155617818236351,-2.56316423416138,-2.00085306167603,3.62020754814148,-1.26916563510895,-2.5132851600647,-0.69349867105484
457,2,2,1,0.148352986419518,1,0,1,0.120489157736301,2.09735465049744,-8.65381050109863,1.92347085475922,-9.75058841705322,0.489847242832184,-0.070104107260704
458,2,0,0,-0.00872664625997165,1,0,1,0.00033059879206121,1.7605322599411,-5.95421648025513,1.48447573184967,-0.664405465126038,-0.00672090798616409,-0.0639860257506371
459,3,2,0,0.0610865238198015,1,2,0,0.0669387727975845,0.129144072532654,-0.70637720823288,0.224356591701508,0.605220079421997,-1.57493269443512,-2.30288052558899
460,12,2,1,-0.0610865238198015,1,2,2,-0.049354076385498,0.999991834163666,-6.28704977035522,2.68183994293213,-6.42044401168823,-7.27848958969116,-6.04356098175049
461,3,2,0,0.148352986419518,1,1,0,0.169094190001488,-1.00056314468384,1.80652809143066,0.242294251918793,1.28869295120239,-2.95804643630981,-3.60314321517944
462,12,2,1,-0.165806278939461,1,2,1,-0.146265253424644,-0.821877896785736,-3.23929405212402,2.58058619499207,-2.70891404151917,-2.51827454566956,-4.43147373199463
463,3,2,0,-0.0785398163397448,1,2,1,-0.0568437501788139,0.769382238388062,-4.18290853500366,1.26466119289398,-1.60522556304932,0.556397914886475,-2.41607332229614
464,9,2,1,-0.0785398163397448,1,2,2,-0.0834992974996567,0.916782855987549,-6.65369272232056,2.37945199012756,-6.8187084197998,-7.61698341369629,-5.96403837203979
465,9,2,2,0.0570385189628811,1,0,1,0.0720763206481934,1.21243357658386,-4.39529323577881,1.09262442588806,-1.43451619148254,0.478330075740814,0.0753132477402687
466,22,2,2,-0.168003484843105,1,2,2,-0.158611044287682,-1.14045429229736,-3.76014995574951,3.07114815711975,-2.23514175415039,-3.89922666549683,-1.03368449211121
467,12,0,2,0.00872664625997165,1,0,2,0.0077649150043726,1.71304428577423,-6.00964164733887,1.6131876707077,-1.32950842380524,-2.03317523002625,-1.19099593162537
468,27,2,1,-0.117809724509617,1,2,1,-0.0478945821523666,0.755823850631714,-1.94823729991913,0.912435352802277,-2.35805034637451,0.821627974510193,-3.76490831375122
469,9,2,1,0.130899693899575,1,2,1,0.115486890077591,-0.695382118225098,0.0845792964100838,0.876819849014282,-2.68076324462891,2.32755637168884,-3.60778331756592
470,40,0,1,-0.00698131700797732,1,2,1,-0.0157769899815321,0.586031794548035,-4.23055267333984,1.99125778675079,-1.25745677947998,0.277654767036438,-1.65192067623138
471,9,2,1,-0.0610865238198015,1,2,0,-0.0453436598181725,1.03567969799042,-6.52820062637329,2.47425365447998,-3.68230557441711,-4.4799222946167,-4.15375852584839
472,9,0,2,-0.0261799387799149,1,2,1,-0.00698056630790234,-0.06105762347579,-1.77235472202301,0.572099626064301,-1.23676681518555,0.52342677116394,-1.07010245323181
473,3,2,1,-0.0959931088596881,1,2,2,-0.0848688781261444,2.69578313827515,-13.6334266662598,3.75811886787415,-4.6574592590332,-2.93400073051453,-2.78415584564209
474,66,2,1,-0.127409035395586,1,2,0,-0.130361929535866,-2.09357404708862,-2.12633085250854,3.13334894180298,-0.689119815826416,-0.927886784076691,-4.75643110275269
