window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
923,12,2,1,-0.113446401379631,1,2,1,-0.112511590123177,-0.771148025989532,-1.48844051361084,2.39573001861572,-2.22884178161621,2.38443231582642,-1.89906585216522
924,3,2,1,0.165806278939461,1,1,1,0.146950602531433,-0.321119576692581,1.39088022708893,0.278639316558838,-3.95306134223938,6.1651029586792,-1.58456659317017
925,9,2,1,-0.165806278939461,1,2,1,-0.212962612509727,-1.89978456497192,1.1942046880722,1.64931011199951,-3.84280180931091,8.31827735900879,-10.9663696289062
926,66,2,1,-0.127893950693643,1,2,0,-0.1509630382061,-1.98468220233917,-2.04795670509338,3.77233576774597,0.837012231349945,0.779165923595428,-3.98485660552979
927,9,2,2,-0.0785398163397448,1,2,1,-0.131364941596985,0.214224517345428,-5.62121677398682,2.44945287704468,-1.40682315826416,-0.23307229578495,-0.720558524131775
928,12,0,1,-0.0261799387799149,1,2,2,-0.109611682593822,0.247999265789986,-6.78046846389771,2.09091377258301,-2.1625804901123,-1.41497838497162,0.0459940023720264
929,12,2,0,0.0436332312998582,1,2,2,0.0370423942804337,0.795206129550934,-4.50086832046509,1.44269359111786,-1.26919770240784,0.529931664466858,1.09725487232208
930,9,2,1,0.0959931088596881,1,2,0,0.0826777815818787,-0.0105769690126181,-1.71133506298065,0.42230486869812,0.178655833005905,-0.441373497247696,0.129884362220764
931,9,2,1,-0.0785398163397448,1,2,2,-0.12587982416153,0.643959224224091,-6.87468242645264,2.27439785003662,-0.637939512729645,-0.861030220985413,0.173962891101837
932,12,2,1,0.148352986419518,1,1,0,0.115952059626579,0.144572719931602,0.680058419704437,-0.0496648997068405,2.39035224914551,1.62937617301941,-1.07809484004974
933,9,2,1,-0.0436332312998582,1,2,0,-0.0601956285536289,0.189077600836754,-5.3715877532959,2.31786608695984,1.11820435523987,-0.29233318567276,-1.14343726634979
934,2,2,0,0.0436332312998582,1,0,0,0.0548653155565262,3.00685119628906,-13.4389743804932,2.86781406402588,-0.0140278078615665,-0.757765412330627,-0.889008283615112
935,3,2,1,-0.0610865238198015,1,2,2,-0.0631055310368538,0.433501243591309,-2.82179021835327,1.70686733722687,-0.147244930267334,1.77487766742706,2.24396395683289
936,9,2,0,0.148352986419518,1,1,0,0.199540123343468,-0.245125278830528,0.689461469650269,0.145334243774414,3.19367337226868,1.11386513710022,-1.2197277545929
937,2,2,1,0.148352986419518,1,2,2,0.0858196318149567,-4.11931228637695,-6.26307725906372,5.21587038040161,1.55231142044067,1.54891574382782,4.66607046127319
938,12,0,1,-0.00872664625997165,1,0,1,-0.022740239277482,1.83526623249054,-6.7135181427002,1.5407886505127,-0.425380855798721,0.658457159996033,0.58803129196167
939,12,2,2,0.0959931088596881,1,2,2,0.0912114828824997,0.1836778819561,-1.24047017097473,0.75314998626709,-1.68534755706787,1.23330414295197,1.37934625148773
940,2,2,2,-0.0435614409989852,1,2,1,-0.0446529611945152,1.31734883785248,-5.73887777328491,1.58882665634155,-0.689367294311523,0.313373297452927,-0.384640336036682
941,12,2,0,-0.0436332312998582,1,2,1,-0.0588633865118027,0.439106583595276,-2.74991536140442,1.73825490474701,1.42812025547028,2.11628437042236,-1.36410665512085
942,60,2,1,0.170169602069447,1,0,1,0.149343118071556,1.20133447647095,-2.75240612030029,0.717324733734131,-0.163403511047363,3.48783731460571,-2.42235660552979
943,3,0,2,-0.0296783012763051,1,2,1,-0.0828264206647873,0.301803529262543,-5.51278448104858,2.20024943351746,-2.16396498680115,0.68024480342865,-0.889674127101898
944,43,0,1,0.0304193374728382,1,2,2,0.0343044139444828,0.234530135989189,-1.90828394889832,1.28399991989136,0.532801926136017,1.71248781681061,1.94318652153015
945,2,2,2,0.0959849958057433,1,2,2,0.0827680081129074,2.01735877990723,-15.4120903015137,4.68886232376099,-5.59410762786865,0.276569604873657,0.693465709686279
946,9,2,1,-0.148352986419518,1,2,0,-0.128658950328827,-1.67339813709259,-3.35541200637817,3.62816953659058,3.71609878540039,0.681889414787292,0.144598498940468
947,9,0,2,-0.0226815762835248,1,2,2,-0.0216815937310457,0.78137880563736,-3.51508498191833,1.1287032365799,-1.15870273113251,-0.430867165327072,0.309067189693451
948,3,2,2,0.0959931088596881,1,2,2,0.0838520526885986,0.0314395055174828,-1.03075957298279,0.993221044540405,-0.755569756031036,1.11232161521912,2.07644724845886
949,85,2,1,0.0426706822173834,1,2,1,0.0485713109374046,0.370168775320053,-0.525436460971832,0.745668649673462,-2.27397990226746,3.37854623794556,-1.08259439468384
950,43,0,0,0.0305432619099008,1,1,0,0.0332602635025978,0.511803507804871,0.516467392444611,-0.00618929415941238,6.1431679725647,-1.45321404933929,-0.732233464717865
951,3,2,1,-0.0436332312998582,1,2,1,-0.0726513713598251,0.0939778164029121,-5.61047220230103,2.3248085975647,-2.16849946975708,1.35785818099976,-1.01009333133698
952,27,2,1,-0.117809724509617,1,2,1,-0.117203429341316,-0.861260414123535,-1.45935559272766,2.46882796287537,-2.17998695373535,2.30076885223389,-1.83986449241638
953,3,2,2,0.0959931088596881,1,2,2,0.0839790254831314,0.170176029205322,-0.838521420955658,0.483208179473877,-1.91397762298584,-0.977335512638092,0.748747527599335
954,54,2,0,0.115191730631626,1,1,1,0.114832572638988,-0.25352543592453,0.642385005950928,0.524099409580231,1.99065053462982,2.07225871086121,-1.85302639007568
955,9,2,2,-0.0785398163397448,1,2,1,-0.131060317158699,0.24084435403347,-5.72170448303223,2.46017670631409,-1.33655452728271,-0.273782551288605,-0.610068559646606
956,2,0,1,-0.0261799387799149,1,2,2,-0.0725461095571518,1.83069407939911,-8.21841049194336,2.51262259483337,-0.54860931634903,0.690086483955383,1.25608539581299
957,3,2,0,0.0610865238198015,1,2,0,0.0530437715351582,-0.334128648042679,-1.73589289188385,0.800484180450439,2.95667624473572,2.60875535011292,-0.297461420297623
958,2,0,0,0.00872664625997165,1,0,1,0.0152424415573478,1.29094004631042,-4.69668483734131,0.0323039218783379,0.584991216659546,1.43701934814453,-0.422721385955811
959,56,2,1,0.132645023151569,1,2,1,0.111293792724609,0.117617480456829,-0.0572748556733131,0.375276803970337,0.619825005531311,1.53233599662781,-1.4472268819809
960,9,2,1,0.0436332312998582,1,2,1,0.038381353020668,1.32665288448334,-5.37462663650513,1.45154964923859,-0.63352233171463,0.929535150527954,0.627296566963196
961,3,2,0,0.148352986419518,1,2,0,0.145968213677406,0.00241166818886995,-0.997619867324829,0.983160138130188,2.75497245788574,-0.142748028039932,0.558464705944061
962,12,2,0,-0.0436332312998582,1,2,2,-0.0903102606534958,1.83118093013763,-7.23224067687988,2.3736469745636,0.0156604666262865,-0.0278128944337368,0.027607087045908
963,33,2,2,-0.0567232006898157,1,2,1,-0.044560082256794,0.271208852529526,-1.38002181053162,1.34930729866028,-0.954735100269318,0.956802666187286,-0.883910536766052
964,43,0,0,0.0279252680319093,1,2,1,-0.00768826296553016,1.33606708049774,-4.74580049514771,1.61567533016205,0.729010283946991,1.7391836643219,0.107574254274368
965,9,0,2,-0.0261799387799149,1,2,1,-0.0175987649708986,0.246691212058067,-2.9693968296051,1.68693661689758,-0.0736164003610611,2.65086555480957,1.65319311618805
966,9,2,1,0.0785398163397448,1,0,2,-0.0134813645854592,2.80415654182434,-11.8398237228394,2.68111896514893,-0.0596186965703964,0.501004993915558,1.76594889163971
967,54,2,0,0.115191730631626,1,0,0,0.107869490981102,0.238523826003075,-1.7351108789444,-0.0336879417300224,3.51165699958801,1.22414839267731,-1.38022410869598
968,60,2,0,0.170169602069447,1,1,1,0.1586704403162,-0.42484924197197,0.770721018314362,0.661063075065613,1.82096672058105,2.32326054573059,-0.422978073358536
969,9,2,1,-0.113446401379631,1,2,0,-0.0666927024722099,-0.0390938818454742,-3.5231294631958,1.41396605968475,3.24557971954346,-1.08419716358185,-0.518492043018341
970,2,2,1,0.0610865238198015,1,2,1,0.0714316070079803,2.41343021392822,-14.882209777832,4.06097841262817,-3.19742941856384,-0.219753831624985,-0.397281557321548
971,40,0,2,-0.00698131700797732,1,2,0,-0.00489524891600013,1.08696258068085,-5.05974292755127,1.52281188964844,0.898927867412567,0.252998739480972,-0.0867897868156433
972,9,2,0,0.163776856445551,1,2,1,0.145619228482246,1.05316066741943,-3.47191119194031,1.25260603427887,0.888309061527252,2.95378041267395,-3.29761528968811
973,9,2,1,0.0436332312998582,1,2,2,0.00196008244529366,1.87438488006592,-6.24578762054443,1.94837236404419,0.0851821601390839,0.896249651908875,1.50614452362061
974,40,0,2,-0.00698131700797732,1,2,2,-0.0236355531960726,0.512824773788452,-2.41667723655701,1.45334911346436,-2.54035329818726,-0.251677423715591,0.357509672641754
975,3,2,1,0.0959931088596881,1,2,0,0.0759212672710419,-0.149912595748901,-2.11679911613464,0.853131890296936,3.42983841896057,3.18736004829407,-1.51667428016663
976,3,1,0,0.0261799387799149,0,2,1,0.0767544135451317,0.160824671387672,-1.80389368534088,1.12418127059937,1.99148678779602,2.0746636390686,-2.20309042930603
977,12,2,1,0.148352986419518,1,1,1,0.120465405285358,0.0114811295643449,1.5317622423172,-0.00308747589588165,0.726223111152649,0.99608838558197,-0.510820209980011
978,12,0,2,-0.00871853320602684,1,2,2,-0.0152867371216416,1.49200689792633,-6.40906476974487,1.63731896877289,-0.93685656785965,0.174799159169197,0.53167724609375
979,54,2,1,0.117809724509617,1,2,0,0.109376668930054,0.218143910169601,-4.90418481826782,2.72736620903015,1.70822083950043,0.885764598846436,-2.61355590820312
980,41,0,2,0.0130899693899575,1,2,2,-0.00609604408964515,-1.44971132278442,-1.67525959014893,2.86670517921448,-0.0268127024173737,-0.0145123032853007,1.8717896938324
981,27,2,1,-0.111701072127637,1,2,2,-0.160093411803246,0.341865688562393,-6.53628253936768,2.73994970321655,-0.44664067029953,-1.21456933021545,-0.100769467651844
982,2,2,0,-0.0785398163397448,1,2,0,-0.0952082574367523,1.67732429504395,-7.43377017974854,2.12366771697998,0.374144792556763,-0.166926071047783,-0.305654376745224
983,3,2,1,0.165806278939461,1,1,1,0.145169734954834,-0.427348971366882,1.13665795326233,0.518173277378082,-2.57949161529541,4.93633937835693,-1.97447466850281
984,2,2,0,-0.0785398163397448,1,2,1,-0.0811733603477478,1.03235256671906,-4.99418640136719,1.51861131191254,-0.466797977685928,0.681272149085999,-0.837763130664825
985,9,2,2,0.0436332312998582,1,2,2,0.00831679161638021,1.44763076305389,-6.36069059371948,1.94225585460663,0.173083871603012,0.903493046760559,0.904961705207825
986,9,2,2,-0.148352986419518,1,2,0,-0.137359634041786,-1.53659915924072,-1.72355794906616,2.7918062210083,5.16025686264038,-0.188405483961105,0.535321772098541
987,66,2,1,-0.123918376891597,1,2,1,-0.121871709823608,-0.978328168392181,-1.34607887268066,2.50021958351135,-2.09254717826843,2.57795929908752,-2.08960652351379
988,12,2,2,0.0959931088596881,1,2,1,0.0750975906848907,0.317755937576294,-1.38372910022736,0.819467544555664,0.086907222867012,1.0040842294693,0.621046423912048
989,85,2,1,0.0471238898038469,1,2,1,0.0534395575523376,0.264367014169693,-0.57076221704483,0.86152982711792,-2.35651016235352,3.60838770866394,-1.11083650588989
990,56,2,1,0.132645023151569,1,2,1,0.118527121841908,0.0193422101438046,0.218171343207359,0.751829981803894,-1.08827519416809,0.0344191454350948,-0.339174866676331
991,66,2,0,-0.123918376891597,1,2,2,-0.130052700638771,-1.01367700099945,-2.23731541633606,2.95558047294617,0.495594352483749,-0.115927666425705,1.98300874233246
992,41,0,2,0.0130899693899575,1,2,2,-0.00505403568968177,-1.49923539161682,-1.88958787918091,2.91521787643433,-0.244726598262787,0.274840146303177,2.01931953430176
993,2,2,0,-0.0959931088596881,1,2,1,-0.129054442048073,0.566028118133545,-6.00114965438843,2.2530734539032,0.690260052680969,1.57835257053375,-1.41051244735718
994,12,0,2,-0.00872664625997165,1,0,1,-0.0417353957891464,2.28073859214783,-6.98164892196655,1.89695703983307,-0.377947986125946,0.743414461612701,0.52528303861618
995,27,2,0,-0.113990554235252,1,2,2,-0.121970064938068,-0.789974451065063,-2.15783047676086,2.73873543739319,0.363971352577209,-0.599844217300415,2.29863023757935
996,3,2,2,-0.113446401379631,1,2,1,-0.148108974099159,-0.993893325328827,-8.36741828918457,4.56080198287964,-0.842428982257843,-0.304843425750732,-1.49386954307556
997,3,2,1,-0.130899693899575,1,2,1,-0.132539570331573,0.591143786907196,-3.53354048728943,2.05449414253235,1.20911407470703,2.95029258728027,-0.123613089323044
998,33,2,0,-0.0593411945678072,1,2,0,-0.0528380870819092,-0.623393476009369,-1.99050438404083,1.96841394901276,1.68381357192993,0.976403295993805,-0.68556135892868
999,9,0,2,-0.0258024431522472,1,2,2,-0.0263921488076448,0.717909038066864,-3.27249884605408,1.01149523258209,-1.55890882015228,-0.405801326036453,0.248279228806496
1000,12,2,2,0.130899693899575,1,1,2,0.122682504355907,-0.0871745645999908,0.144511669874191,0.0192546490579844,-1.9700608253479,-0.408714324235916,0.0690674185752869
1001,9,2,1,-0.0594758439925215,1,2,0,-0.0618811808526516,0.052384652197361,-5.39114999771118,2.83771133422852,0.227278023958206,-0.0187465026974678,-0.246508046984673
1002,2,2,1,0.148352986419518,1,2,1,0.0728560835123062,1.71393299102783,-9.95152759552002,2.53263115882874,-5.86264610290527,2.56158399581909,2.09794783592224
1003,54,2,1,0.109083078249646,1,1,1,0.0873257517814636,0.205368638038635,0.765510320663452,0.163168027997017,-3.35185766220093,3.84250831604004,-0.799085438251495
1004,12,0,2,-0.00872664625997165,1,0,1,-0.0305205006152391,2.10963129997253,-7.17968320846558,1.91718602180481,-0.284074515104294,1.36329066753387,0.383160650730133
1005,3,2,1,-0.158633862013775,1,2,1,-0.171077057719231,-1.64071404933929,-1.65442252159119,3.30571675300598,-1.35527646541595,2.3739709854126,-2.7356812953949
1006,3,2,0,-0.0610865238198015,1,2,1,-0.0728752613067627,0.234959065914154,-4.1484203338623,2.37247800827026,0.234512954950333,1.86834383010864,0.141026347875595
1007,66,2,0,-0.123918376891597,1,2,2,-0.120817087590694,-0.879261255264282,-2.3190450668335,2.93515157699585,-0.499610990285873,-0.0447338782250881,2.33109593391418
1008,41,0,0,0.0130899693899575,1,0,1,0.0104464264586568,0.895030498504639,-0.635693967342377,0.399872720241547,-0.313841432332993,0.765731573104858,-0.0979722291231155
1009,60,2,2,0.167551608191456,1,2,1,0.154895082116127,-0.0037288274616003,0.173293605446815,0.293092399835587,0.423062235116959,1.9323194026947,-0.953945159912109
1010,85,2,1,0.0466389745057898,1,2,1,0.0507961064577103,0.362571775913239,-0.439968913793564,0.705573916435242,-2.33312177658081,3.41277003288269,-1.03008496761322
1011,12,2,1,0.0959931088596881,1,2,0,0.073398157954216,0.0719518512487411,-1.16031455993652,1.12372374534607,1.55783236026764,1.10117983818054,0.0562088899314404
1012,3,2,1,0.113446401379631,1,1,2,0.100207053124905,0.194161012768745,0.792714536190033,0.303034245967865,-0.922485709190369,0.858233273029327,1.09359860420227
1013,12,2,0,0.165806278939461,1,1,1,0.168075248599052,-0.297236323356628,0.750360906124115,0.432024449110031,1.68766462802887,2.3612220287323,-0.705093383789062
1014,9,2,1,-0.0959931088596881,1,2,1,-0.091007187962532,0.880503952503204,-4.52809524536133,1.53768134117126,-0.616465330123901,1.10748815536499,-0.950609147548676
1015,12,2,0,0.165806278939461,1,1,2,0.164393320679665,-2.74602365493774,6.52521944046021,-0.764358878135681,-2.66890072822571,1.12758302688599,5.64369106292725
1016,9,2,2,-0.0436332312998582,1,2,1,-0.0557775273919106,0.215472415089607,-2.78848505020142,1.78787577152252,0.408413887023926,0.987692296504974,-0.855065822601318
1017,43,0,1,0.0305432619099008,1,2,2,0.0365178845822811,0.26370444893837,-2.01490354537964,1.30071568489075,0.566553354263306,1.8136967420578,1.82814705371857
1018,9,0,1,-0.00872664625997165,1,2,0,0.0018704446265474,0.291815251111984,-2.56542706489563,1.00213241577148,1.49565184116364,1.37639439105988,-2.67272806167603
1019,60,2,1,0.167551608191456,1,2,2,0.149266853928566,-0.202661141753197,-0.155512973666191,0.703213334083557,-2.6628201007843,1.09971940517426,2.62588882446289
1020,12,2,2,0.113446401379631,1,2,2,0.0792587175965309,0.533801436424255,-1.65302503108978,1.1836348772049,-1.48108148574829,0.49371349811554,0.663896501064301
1021,3,2,1,0.0785398163397448,1,2,1,0.0805781707167625,0.0639598295092583,-0.477730214595795,0.884005188941956,2.49925184249878,2.59009385108948,-1.3418710231781
1022,43,0,0,0.0305414539588816,1,2,0,0.0322894118726254,0.542026877403259,-0.961940228939056,0.819088339805603,3.57133817672729,-0.990683138370514,-0.516442835330963
1023,9,2,2,0.0610865238198015,1,0,1,0.0526042021811008,1.42734134197235,-5.34115505218506,1.38610506057739,0.723615050315857,0.913093447685242,-0.891832768917084
1024,54,2,1,0.114898191098141,1,2,1,0.101397000253201,0.375790446996689,-2.47926092147827,1.09967041015625,0.66003155708313,1.22922110557556,0.967187285423279
1025,2,2,1,0.0610865238198015,1,2,1,0.0736698359251022,2.71747970581055,-14.2526330947876,3.4714367389679,-1.94340813159943,-0.441286474466324,-0.591429531574249
1026,2,2,2,-0.130899693899575,1,2,2,-0.148840263485909,-0.967325210571289,-2.01521611213684,2.82318544387817,-1.58214342594147,-1.99245619773865,2.80682134628296
1027,2,2,1,0.148352986419518,1,0,1,0.0752359181642532,2.38099002838135,-9.54353904724121,1.49976050853729,-3.70174074172974,2.33692288398743,1.00473976135254
1028,9,2,1,-0.0959931088596881,1,2,0,-0.0991085544228554,1.42645335197449,-6.88367986679077,2.15931010246277,0.0178409945219755,-0.0645432397723198,-0.67659604549408
1029,3,1,0,0.0261799387799149,0,0,0,0.144042640924454,1.21573293209076,-2.68426775932312,0.766524434089661,2.98224806785583,1.88674533367157,-2.98251271247864
1030,3,2,1,0.0436332312998582,1,2,1,0.0292958747595549,0.276387065649033,-2.32963895797729,0.848866701126099,0.203215420246124,0.642344653606415,-1.39412200450897
1031,2,0,0,0.0261799387799149,1,0,1,0.00785984005779028,2.83234095573425,-11.7080307006836,2.43061017990112,-0.146609485149384,2.04279351234436,-2.73559617996216
1032,12,2,0,-0.0785398163397448,1,2,0,-0.0931023433804512,0.759190082550049,-8.04741287231445,2.88731622695923,1.22271311283112,0.829087555408478,0.675850808620453
1033,66,2,1,-0.137881010907552,1,2,0,-0.165304377675056,-1.34008383750916,-2.08374762535095,3.20296192169189,-0.107849128544331,-1.121209025383,-0.775862514972687
1034,9,2,0,0.0959931088596881,1,2,1,0.0806473940610886,-0.0944987535476685,-0.464420288801193,0.991151452064514,1.86114168167114,2.25211000442505,-0.310682862997055
1035,3,2,2,-0.0959931088596881,1,2,2,-0.141563311219215,0.502642273902893,-7.09091567993164,2.74893164634705,-0.707468509674072,-0.87556666135788,0.290441066026688
1036,43,0,1,0.0218166156499291,1,2,2,0.0335598066449165,0.660622239112854,-1.17500901222229,0.81244170665741,-0.469477087259293,-0.284068763256073,1.29624962806702
1037,3,2,2,0.0959931088596881,1,2,2,0.0753059685230255,0.128234565258026,-1.3648647069931,1.07509553432465,-0.543796896934509,0.94646555185318,1.68385565280914
1038,12,2,1,-0.148352986419518,1,2,2,-0.151763826608658,-0.505592346191406,-5.68568086624146,3.96790909767151,-1.03427970409393,1.30248332023621,1.88215982913971
1039,22,2,2,-0.161442955809475,1,2,2,-0.167518839240074,-1.95629668235779,-1.88627505302429,3.78205347061157,0.430739283561707,-1.57033264636993,2.68447828292847
1040,12,2,1,-0.0610865238198015,1,2,2,-0.0975106805562973,2.20200490951538,-7.98609781265259,2.39812707901001,0.233088940382004,-0.324324190616608,0.399818629026413
1041,66,2,0,-0.130997530076124,1,2,1,-0.151129513978958,-1.98035383224487,-2.02033805847168,3.76312971115112,0.781064987182617,1.16369378566742,-4.47812128067017
1042,3,2,2,0.0959931088596881,1,2,2,0.0745362043380737,0.138568729162216,-1.40817105770111,1.08546316623688,-0.539290487766266,0.945104956626892,1.61345386505127
1043,43,0,1,0.0305432619099008,1,0,0,0.0338889323174953,1.30461072921753,-3.04978775978088,0.842135190963745,2.52893543243408,0.430326610803604,-2.62113881111145
1044,2,0,1,0.00872664625997165,1,0,1,0.0157338064163923,1.38562190532684,-4.64820289611816,-0.0428977981209755,0.718134462833405,1.74890673160553,-0.924176514148712
1045,9,2,0,0.0959931088596881,1,2,2,0.084434762597084,-0.95103532075882,-5.88505935668945,2.78867936134338,-0.852210462093353,2.23183751106262,3.19907569885254
1046,12,2,1,-0.148352986419518,1,2,1,-0.144715502858162,-1.2250030040741,-4.75052690505981,4.28234672546387,-1.91794538497925,3.13751840591431,1.88331818580627
1047,40,0,1,-0.00436332312998582,1,2,2,0.0133037297055125,0.382124811410904,-3.49742460250854,1.44843518733978,1.42795765399933,1.05348289012909,1.58181750774384
1048,3,2,0,-0.0785398163397448,1,2,1,-0.11251212656498,0.527461409568787,-5.92474508285522,2.27244091033936,0.68249249458313,1.52931129932404,-1.59477066993713
1049,9,2,1,0.0959849958057433,1,2,1,0.0811921209096909,0.0802597850561142,-0.227886855602264,0.66814112663269,2.30221343040466,2.59030842781067,-2.24264287948608
1050,2,2,1,0.148352986419518,1,2,2,0.0901879370212555,-4.51957035064697,-5.31123352050781,5.23064041137695,1.22104597091675,2.5985255241394,3.99991726875305
1051,3,2,1,-0.0436332312998582,1,2,1,-0.0505797229707241,1.39204359054565,-8.11178684234619,2.19083786010742,-1.35931622982025,2.54298877716064,1.3405601978302
1052,38,0,0,-0.0218184236009483,1,0,2,-0.00652919383719563,0.858958065509796,-1.22108864784241,0.704286456108093,0.276455730199814,-0.523441195487976,0.511382758617401
1053,33,2,1,-0.0593411945678072,1,2,1,-0.0539764277637005,1.08454191684723,-4.7149133682251,1.31765806674957,-0.36741715669632,0.593368589878082,-0.796208500862122
1054,66,2,0,-0.123918376891597,1,2,2,-0.139271929860115,-0.827011346817017,-1.91242504119873,2.61880707740784,0.457466542720795,-2.26383829116821,0.689281523227692
1055,3,2,2,-0.148352986419518,1,2,0,-0.201517269015312,-0.0597212500870228,-5.43637704849243,2.83609867095947,-0.0833764895796776,-1.24956595897675,-1.96219849586487
1056,27,2,1,-0.109083078249646,1,2,1,-0.120613992214203,-0.750965058803558,-3.01062369346619,2.59046292304993,-0.586881458759308,1.44206762313843,0.962355852127075
1057,2,2,1,-0.0785398163397448,1,2,0,-0.0813672766089439,1.63246047496796,-8.94612789154053,2.33976149559021,0.368619114160538,-0.202680513262749,-0.883618414402008
1058,9,2,0,0.148352986419518,1,1,0,0.217609271407127,-0.0986151695251465,0.506003618240356,0.171323046088219,2.61936497688293,1.9053658246994,-2.46129369735718
1059,9,2,0,0.0959931088596881,1,2,1,0.0812613740563393,-0.0885674953460693,-0.452362567186356,0.977921009063721,1.94512522220612,2.4826991558075,-0.561161696910858
1060,40,0,0,-0.00436332312998582,1,2,0,0.00419866805896163,0.411287188529968,-1.77091956138611,1.35774457454681,3.32979798316956,2.58199882507324,-0.699978947639465
1061,66,2,0,-0.130899693899575,1,2,1,-0.151061579585075,-1.97714328765869,-2.02507376670837,3.76210355758667,0.787904322147369,1.12902927398682,-4.43888425827026
1062,3,2,0,-0.0785398163397448,1,2,1,-0.105624541640282,0.309474557638168,-5.51647996902466,2.4253191947937,0.442204773426056,1.85461103916168,-1.95044469833374
1063,40,0,1,-0.00691587322119855,1,2,1,-0.0517891049385071,1.32180511951447,-8.95513916015625,2.18392372131348,-0.865555703639984,0.791243135929108,0.747319161891937
1064,9,2,1,-0.148352986419518,1,2,0,-0.120147913694382,-1.68029117584229,-2.67377901077271,2.84683728218079,3.54153561592102,-0.62572580575943,-0.318234533071518
1065,9,2,1,-0.0785398163397448,1,2,2,-0.106226667761803,3.22297382354736,-16.952995300293,3.43572688102722,0.0511489883065224,1.57332694530487,2.55335116386414
1066,12,2,0,-0.0785398163397448,1,2,2,-0.104803942143917,-1.08001720905304,-6.93917322158813,4.42640352249146,-1.17002213001251,-1.30323660373688,-0.482666790485382
1067,2,2,1,0.165806278939461,1,2,1,0.108236283063889,1.09378266334534,-6.91023588180542,1.97421550750732,-3.50675225257874,2.97718286514282,0.952769875526428
1068,9,0,1,0.00853063760374184,1,2,1,0.000800280482508242,0.474473863840103,-3.01990485191345,1.05192077159882,-0.0202165395021439,1.03560245037079,-1.58088147640228
1069,12,0,1,0.0261799387799149,1,0,1,0.0192898791283369,1.31569838523865,-5.27281141281128,1.28131330013275,-0.178690761327744,0.360115140676498,0.0256145112216473
1070,12,2,1,0.148352986419518,1,1,0,0.119532756507397,-0.0989040583372116,1.31197381019592,-0.0256313309073448,1.2200653553009,0.804246425628662,-0.817296028137207
1071,33,2,0,-0.0593411945678072,1,2,1,-0.0601353608071804,-0.0139510026201606,-1.95433104038239,1.29199850559235,-0.947081923484802,1.66427338123322,-0.809041559696198
1072,56,2,2,0.126536370769589,1,2,0,0.11871600151062,-0.287864774465561,-0.0345483459532261,1.01107501983643,1.10299241542816,0.779011309146881,-0.0377732217311859
1073,12,2,1,-0.0785398163397448,1,2,2,-0.121957920491695,-1.74519097805023,-6.25548601150513,4.88214921951294,1.12942326068878,-3.1326322555542,2.81763482093811
1074,43,0,2,0.0305432619099008,1,2,1,0.0277997646480799,0.187387645244598,-2.82638764381409,1.42234182357788,1.39883184432983,2.53858923912048,-1.947674036026
1075,3,2,1,0.123800771697859,1,1,0,0.121643431484699,-0.278954118490219,0.659749209880829,0.636076092720032,1.83198261260986,1.61495018005371,0.300839006900787
1076,9,2,2,-0.0610865238198015,1,2,0,-0.0791913196444511,-0.583894371986389,-4.44482517242432,3.20759177207947,1.17317366600037,-0.980481147766113,0.0875272750854492
1077,60,2,1,0.166843601441991,1,2,2,0.150608450174332,-0.216479659080505,-0.104054600000381,0.690934896469116,-2.56035184860229,1.06049060821533,2.65591025352478
1078,38,0,2,-0.0218166156499291,1,2,1,-0.0246472880244255,-0.0266946274787188,-2.37588357925415,1.35317480564117,0.448179751634598,1.6890105009079,-1.31324815750122
1079,2,0,1,-0.0261799387799149,1,2,2,-0.0382785946130753,1.59499335289001,-7.07235622406006,2.08969736099243,0.147539734840393,-0.179937407374382,0.498934239149094
1080,9,0,0,0.0261718257259701,1,0,1,0.0105634508654475,1.37608683109283,-5.55820989608765,1.33726763725281,-0.734922707080841,0.41735902428627,0.333580374717712
1081,3,2,0,0.148352986419518,1,2,1,0.139302343130112,-0.467512905597687,-0.28649914264679,1.21775507926941,0.415656447410583,1.02587985992432,-0.305273115634918
1082,22,2,0,-0.161442955809475,1,2,1,-0.172353684902191,-2.76205015182495,-1.17708301544189,4.10534048080444,-0.192184418439865,1.19247257709503,0.515467703342438
1083,2,0,1,0.00872664625997165,1,0,0,-0.0534810125827789,2.22848725318909,-7.94250774383545,1.61038267612457,5.95900392532349,2.28969502449036,-5.32454013824463
1084,9,2,0,0.148352986419518,1,2,0,0.138569757342339,-0.595273733139038,-1.10930526256561,1.79733574390411,2.8991219997406,-1.09747517108917,-0.332510620355606
1085,3,2,0,-0.0785398163397448,1,2,1,-0.0802919939160347,0.447956591844559,-3.71172738075256,1.56982910633087,-0.419810056686401,2.30443692207336,-2.35912418365479
1086,9,2,1,0.113446401379631,1,2,1,0.104069583117962,-0.448115736246109,-0.238256216049194,1.27263188362122,-1.5657457113266,4.36649417877197,-2.27849459648132
1087,2,2,0,-0.0959931088596881,1,2,1,-0.119990162551403,0.227647438645363,-3.94375038146973,2.22113084793091,0.505915105342865,1.04843485355377,-0.727403879165649
1088,54,2,0,0.115191730631626,1,2,1,0.110457696020603,-0.0571013651788235,-0.893586397171021,0.78292989730835,0.66168612241745,1.07921755313873,0.490427106618881
