method_id,model_seed,expected,status,source_kind,model_file,model_sha256,registered_upstream_sha256,upstream_sha256_match,meta_or_config_file,meta_or_config_exists,meta_or_config_sha256,dataset_sha256,source_index
tcn_22d,1,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed1.mat,e3a4727fc66d4ba2c5d59187f62bee7025d62e623302394f66b580beb726d998,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed1.mat,True,5455d8be204bb8b8d515c08f2d829e7ed06b54719666804d281233d948c912b2,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
tcn_22d,7,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed7.mat,9dd31212c5180422aa8e690389d04725725e6147731fadb9ca5f56bfb0b71e33,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed7.mat,True,6c8232dbaa732519ef9cf511e4881607adbb7c264f02254825e700cc3e86fac2,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
tcn_22d,11,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed11.mat,2530aea5434782d8dbd8871f089d09d706e726ce8fccc5550e7249c782c5203d,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed11.mat,True,6bac814ade3227e212b449f86c5f331868c8c9243aecbdc395a934d6d115fe67,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
tcn_22d,21,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed21.mat,6a7d3ee0a9c4cf691648e051096d8afeca241fce38d46024454c1c213c84aef7,6a7d3ee0a9c4cf691648e051096d8afeca241fce38d46024454c1c213c84aef7,True,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_meta_full_tcn_v5_plantfix_passive17_plus_all5_seed21.mat,True,795c8a4bce0e1486c6a122189f579c0621c8f8bb62e848abb54f970ef6e774c6,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/paper/agv_model_parameter_correction_workflow/08_models/stage1_full_gru_tcn_summary.csv
tcn_22d,42,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat,ec896bd7480a99759e586bb8ec759772b4a457d182689aa41fdbb93ec24150c4,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed42.mat,True,00a3cb7b405bc4733ecd284f01f8f82d411afa3f684ded2ebb584568147d3420,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
tcn_22d,73,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed73.mat,77a8201a32e524fdbac7cb02a48c6144c18766d8cdaf44ed31a55291b087b199,77a8201a32e524fdbac7cb02a48c6144c18766d8cdaf44ed31a55291b087b199,True,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_meta_full_tcn_v5_plantfix_passive17_plus_all5_seed73.mat,True,950743270132975337f32f4731861393fc866c736869cd1815ca4b4c1a384718,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/paper/agv_model_parameter_correction_workflow/08_models/stage1_full_gru_tcn_summary.csv
tcn_22d,101,True,READY,UPSTREAM_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed101.mat,34e9892d6345ee4c6cf2e63a835de14e35ba1a097358795042be22e31b69c774,34e9892d6345ee4c6cf2e63a835de14e35ba1a097358795042be22e31b69c774,True,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_meta_full_tcn_v5_plantfix_passive17_plus_all5_seed101.mat,True,0afc45a51ed29574e7256a4fc2c60d5e7aed7f871ed8b8124335cc35b04c1dd2,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,results/paper/agv_model_parameter_correction_workflow/08_models/stage1_full_gru_tcn_summary.csv
tcn_22d,202,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed202.mat,f6b2373755d68f0a8f21e5975fc2e2de6ff3f01dffe840bef8614ce34e869446,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed202.mat,True,a06f5c3aebcbe6288d546d8e289da49fd8e2169d3c615b2c7afa695c015ecba8,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
tcn_22d,340,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed340.mat,682b4f4252c3e4ad637ac0ee08b5219935bab2056cea147e2a35a0d63840db49,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed340.mat,True,9d2f5aef23b4e1df6aad18d4aff8af296d7f01c6af0d8aea14df0694781f8e3b,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
tcn_22d,520,True,READY,NODE39_NEW_TRAINING,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed520.mat,059a523a1f9d9a72f69471c0df43d244932e4f0f035b4179b6c0050655e15019,,False,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_meta_a1_tcn_v5_plantfix_passive17_plus_all5_seed520.mat,True,b260e8f4646d360811dcc0529358f2e844d57830ab2f08c0f5b817886302f298,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,
