iteration,input_index,latency_ns,latency_ms,over_10ms
1883,1883,366000,0.366000000,False
1884,1884,364000,0.364000000,False
1885,1885,370200,0.370200000,False
1886,1886,369100,0.369100000,False
1887,1887,366200,0.366200000,False
1888,1888,367800,0.367800000,False
1889,1889,366000,0.366000000,False
1890,1890,364500,0.364500000,False
1891,1891,377600,0.377600000,False
1892,1892,374500,0.374500000,False
1893,1893,371900,0.371900000,False
1894,1894,370900,0.370900000,False
1895,1895,371700,0.371700000,False
1896,1896,377800,0.377800000,False
1897,1897,373300,0.373300000,False
1898,1898,373600,0.373600000,False
1899,1899,370800,0.370800000,False
1900,1900,371400,0.371400000,False
1901,1901,375400,0.375400000,False
1902,1902,372400,0.372400000,False
1903,1903,372700,0.372700000,False
1904,1904,372100,0.372100000,False
1905,1905,371300,0.371300000,False
1906,1906,374000,0.374000000,False
1907,1907,374600,0.374600000,False
1908,1908,371400,0.371400000,False
1909,1909,372700,0.372700000,False
1910,1910,372800,0.372800000,False
1911,1911,375000,0.375000000,False
1912,1912,375100,0.375100000,False
1913,1913,372300,0.372300000,False
1914,1914,370700,0.370700000,False
1915,1915,371000,0.371000000,False
1916,1916,375900,0.375900000,False
1917,1917,373900,0.373900000,False
1918,1918,372600,0.372600000,False
1919,1919,373400,0.373400000,False
1920,1920,372500,0.372500000,False
1921,1921,395800,0.395800000,False
1922,1922,373200,0.373200000,False
1923,1923,372700,0.372700000,False
1924,1924,371500,0.371500000,False
1925,1925,372300,0.372300000,False
1926,1926,375600,0.375600000,False
1927,1927,375300,0.375300000,False
1928,1928,373700,0.373700000,False
1929,1929,373600,0.373600000,False
1930,1930,377100,0.377100000,False
1931,1931,373900,0.373900000,False
1932,1932,373700,0.373700000,False
1933,1933,372200,0.372200000,False
1934,1934,372800,0.372800000,False
1935,1935,372600,0.372600000,False
1936,1936,376800,0.376800000,False
1937,1937,372500,0.372500000,False
1938,1938,432600,0.432600000,False
1939,1939,376300,0.376300000,False
1940,1940,377600,0.377600000,False
1941,1941,372800,0.372800000,False
1942,1942,373000,0.373000000,False
1943,1943,419200,0.419200000,False
1944,1944,381300,0.381300000,False
1945,1945,378000,0.378000000,False
1946,1946,374100,0.374100000,False
1947,1947,374700,0.374700000,False
1948,1948,373400,0.373400000,False
1949,1949,378800,0.378800000,False
1950,1950,373700,0.373700000,False
1951,1951,371600,0.371600000,False
1952,1952,372500,0.372500000,False
1953,1953,372200,0.372200000,False
1954,1954,379800,0.379800000,False
1955,1955,376700,0.376700000,False
1956,1956,374100,0.374100000,False
1957,1957,373600,0.373600000,False
1958,1958,372600,0.372600000,False
1959,1959,372000,0.372000000,False
1960,1960,377800,0.377800000,False
1961,1961,376400,0.376400000,False
1962,1962,374400,0.374400000,False
1963,1963,373800,0.373800000,False
1964,1964,375500,0.375500000,False
1965,1965,379200,0.379200000,False
1966,1966,376300,0.376300000,False
1967,1967,375000,0.375000000,False
1968,1968,372900,0.372900000,False
1969,1969,377000,0.377000000,False
1970,1970,374100,0.374100000,False
1971,1971,373000,0.373000000,False
1972,1972,372900,0.372900000,False
1973,1973,373400,0.373400000,False
1974,1974,373700,0.373700000,False
1975,1975,379700,0.379700000,False
1976,1976,395500,0.395500000,False
1977,1977,372100,0.372100000,False
1978,1978,373100,0.373100000,False
1979,1979,373800,0.373800000,False
1980,1980,378200,0.378200000,False
1981,1981,374600,0.374600000,False
1982,1982,374900,0.374900000,False
1983,1983,374700,0.374700000,False
1984,1984,375100,0.375100000,False
1985,1985,377100,0.377100000,False
1986,1986,376200,0.376200000,False
1987,1987,376100,0.376100000,False
1988,1988,379700,0.379700000,False
1989,1989,373600,0.373600000,False
1990,1990,380400,0.380400000,False
1991,1991,375100,0.375100000,False
1992,1992,372900,0.372900000,False
1993,1993,373700,0.373700000,False
1994,1994,374000,0.374000000,False
1995,1995,378600,0.378600000,False
1996,1996,375500,0.375500000,False
1997,1997,373600,0.373600000,False
1998,1998,371400,0.371400000,False
1999,1999,372800,0.372800000,False
2000,2000,384900,0.384900000,False
2001,2001,373700,0.373700000,False
2002,2002,376000,0.376000000,False
2003,2003,371300,0.371300000,False
2004,2004,371000,0.371000000,False
2005,2005,377300,0.377300000,False
2006,2006,372700,0.372700000,False
2007,2007,371100,0.371100000,False
2008,2008,372900,0.372900000,False
2009,2009,395800,0.395800000,False
2010,2010,374800,0.374800000,False
2011,2011,371900,0.371900000,False
2012,2012,371200,0.371200000,False
2013,2013,372500,0.372500000,False
2014,2014,377700,0.377700000,False
2015,2015,376600,0.376600000,False
2016,2016,373600,0.373600000,False
2017,2017,412200,0.412200000,False
2018,2018,378100,0.378100000,False
2019,2019,378000,0.378000000,False
2020,2020,374000,0.374000000,False
2021,2021,371900,0.371900000,False
2022,2022,372300,0.372300000,False
2023,2023,372600,0.372600000,False
2024,2024,375500,0.375500000,False
2025,2025,438900,0.438900000,False
2026,2026,384000,0.384000000,False
2027,2027,375800,0.375800000,False
2028,2028,372900,0.372900000,False
2029,2029,372600,0.372600000,False
2030,2030,383000,0.383000000,False
2031,2031,377900,0.377900000,False
2032,2032,373500,0.373500000,False
2033,2033,372900,0.372900000,False
2034,2034,372400,0.372400000,False
2035,2035,378100,0.378100000,False
2036,2036,379900,0.379900000,False
2037,2037,374800,0.374800000,False
2038,2038,375800,0.375800000,False
2039,2039,372200,0.372200000,False
2040,2040,379400,0.379400000,False
2041,2041,376000,0.376000000,False
2042,2042,374200,0.374200000,False
2043,2043,383000,0.383000000,False
2044,2044,402400,0.402400000,False
2045,2045,381600,0.381600000,False
2046,2046,375700,0.375700000,False
2047,2047,373900,0.373900000,False
2048,2048,372900,0.372900000,False
2049,2049,374300,0.374300000,False
2050,2050,378700,0.378700000,False
2051,2051,373700,0.373700000,False
2052,2052,372700,0.372700000,False
2053,2053,377200,0.377200000,False
2054,2054,377000,0.377000000,False
2055,2055,373900,0.373900000,False
2056,2056,371500,0.371500000,False
2057,2057,372200,0.372200000,False
2058,2058,370200,0.370200000,False
2059,2059,377000,0.377000000,False
2060,2060,374800,0.374800000,False
2061,2061,371200,0.371200000,False
2062,2062,371900,0.371900000,False
2063,2063,372300,0.372300000,False
2064,2064,376200,0.376200000,False
2065,2065,373700,0.373700000,False
2066,2066,373500,0.373500000,False
2067,2067,372500,0.372500000,False
2068,2068,372100,0.372100000,False
2069,2069,376400,0.376400000,False
2070,2070,376300,0.376300000,False
2071,2071,372600,0.372600000,False
2072,2072,371600,0.371600000,False
2073,2073,371700,0.371700000,False
2074,2074,377200,0.377200000,False
2075,2075,375600,0.375600000,False
2076,2076,372800,0.372800000,False
2077,2077,379100,0.379100000,False
2078,2078,411000,0.411000000,False
2079,2079,383300,0.383300000,False
2080,2080,374500,0.374500000,False
2081,2081,377200,0.377200000,False
2082,2082,372900,0.372900000,False
2083,2083,372400,0.372400000,False
2084,2084,370800,0.370800000,False
2085,2085,376200,0.376200000,False
2086,2086,373500,0.373500000,False
2087,2087,370800,0.370800000,False
2088,2088,373100,0.373100000,False
2089,2089,372500,0.372500000,False
2090,2090,376700,0.376700000,False
2091,2091,375200,0.375200000,False
2092,2092,374900,0.374900000,False
2093,2093,372800,0.372800000,False
2094,2094,372400,0.372400000,False
2095,2095,379400,0.379400000,False
2096,2096,372800,0.372800000,False
2097,2097,416200,0.416200000,False
2098,2098,375500,0.375500000,False
2099,2099,373000,0.373000000,False
2100,2100,378300,0.378300000,False
2101,2101,374700,0.374700000,False
2102,2102,372300,0.372300000,False
2103,2103,372300,0.372300000,False
2104,2104,374100,0.374100000,False
2105,2105,375400,0.375400000,False
2106,2106,374900,0.374900000,False
2107,2107,374200,0.374200000,False
2108,2108,403600,0.403600000,False
2109,2109,382800,0.382800000,False
2110,2110,375300,0.375300000,False
2111,2111,383600,0.383600000,False
2112,2112,376400,0.376400000,False
2113,2113,374100,0.374100000,False
2114,2114,375700,0.375700000,False
2115,2115,370600,0.370600000,False
2116,2116,376800,0.376800000,False
2117,2117,375300,0.375300000,False
2118,2118,373900,0.373900000,False
2119,2119,374000,0.374000000,False
2120,2120,373800,0.373800000,False
2121,2121,382500,0.382500000,False
2122,2122,374700,0.374700000,False
2123,2123,372300,0.372300000,False
2124,2124,371800,0.371800000,False
2125,2125,371300,0.371300000,False
2126,2126,378400,0.378400000,False
2127,2127,374700,0.374700000,False
2128,2128,373200,0.373200000,False
2129,2129,373800,0.373800000,False
2130,2130,373300,0.373300000,False
2131,2131,377500,0.377500000,False
2132,2132,372300,0.372300000,False
2133,2133,372400,0.372400000,False
2134,2134,371300,0.371300000,False
2135,2135,371100,0.371100000,False
2136,2136,376500,0.376500000,False
2137,2137,374700,0.374700000,False
2138,2138,372900,0.372900000,False
2139,2139,374400,0.374400000,False
2140,2140,373100,0.373100000,False
2141,2141,379000,0.379000000,False
2142,2142,372800,0.372800000,False
2143,2143,374300,0.374300000,False
2144,2144,372700,0.372700000,False
2145,2145,373400,0.373400000,False
2146,2146,377900,0.377900000,False
2147,2147,375900,0.375900000,False
2148,2148,375400,0.375400000,False
2149,2149,398000,0.398000000,False
2150,2150,378900,0.378900000,False
2151,2151,381700,0.381700000,False
2152,2152,376100,0.376100000,False
2153,2153,371900,0.371900000,False
2154,2154,372500,0.372500000,False
2155,2155,374200,0.374200000,False
2156,2156,376900,0.376900000,False
2157,2157,374500,0.374500000,False
2158,2158,372900,0.372900000,False
2159,2159,374000,0.374000000,False
2160,2160,373000,0.373000000,False
2161,2161,378500,0.378500000,False
2162,2162,374100,0.374100000,False
2163,2163,393700,0.393700000,False
2164,2164,374000,0.374000000,False
2165,2165,374500,0.374500000,False
2166,2166,379500,0.379500000,False
2167,2167,376800,0.376800000,False
2168,2168,374700,0.374700000,False
2169,2169,373500,0.373500000,False
2170,2170,380500,0.380500000,False
2171,2171,375800,0.375800000,False
2172,2172,413200,0.413200000,False
2173,2173,378500,0.378500000,False
2174,2174,375600,0.375600000,False
2175,2175,379200,0.379200000,False
2176,2176,375700,0.375700000,False
2177,2177,376200,0.376200000,False
2178,2178,374300,0.374300000,False
2179,2179,373800,0.373800000,False
2180,2180,373000,0.373000000,False
2181,2181,377200,0.377200000,False
2182,2182,375100,0.375100000,False
2183,2183,374100,0.374100000,False
2184,2184,373100,0.373100000,False
2185,2185,373300,0.373300000,False
2186,2186,379100,0.379100000,False
2187,2187,374500,0.374500000,False
2188,2188,373500,0.373500000,False
2189,2189,373100,0.373100000,False
2190,2190,374200,0.374200000,False
2191,2191,379700,0.379700000,False
2192,2192,376000,0.376000000,False
2193,2193,374300,0.374300000,False
2194,2194,374700,0.374700000,False
2195,2195,374600,0.374600000,False
2196,2196,374600,0.374600000,False
2197,2197,380200,0.380200000,False
2198,2198,375500,0.375500000,False
2199,2199,372900,0.372900000,False
2200,2200,372600,0.372600000,False
2201,2201,373900,0.373900000,False
2202,2202,377600,0.377600000,False
2203,2203,376400,0.376400000,False
2204,2204,375100,0.375100000,False
2205,2205,374500,0.374500000,False
2206,2206,374300,0.374300000,False
2207,2207,380200,0.380200000,False
2208,2208,375200,0.375200000,False
2209,2209,374900,0.374900000,False
2210,2210,374600,0.374600000,False
2211,2211,373900,0.373900000,False
2212,2212,381200,0.381200000,False
2213,2213,374400,0.374400000,False
2214,2214,373900,0.373900000,False
2215,2215,372800,0.372800000,False
2216,2216,372200,0.372200000,False
2217,2217,379800,0.379800000,False
2218,2218,394000,0.394000000,False
2219,2219,373300,0.373300000,False
2220,2220,372800,0.372800000,False
2221,2221,372900,0.372900000,False
2222,2222,378200,0.378200000,False
2223,2223,377700,0.377700000,False
2224,2224,373000,0.373000000,False
2225,2225,373200,0.373200000,False
2226,2226,373500,0.373500000,False
2227,2227,376800,0.376800000,False
2228,2228,376600,0.376600000,False
2229,2229,374500,0.374500000,False
2230,2230,373800,0.373800000,False
2231,2231,374500,0.374500000,False
2232,2232,374600,0.374600000,False
2233,2233,406100,0.406100000,False
2234,2234,405600,0.405600000,False
2235,2235,405000,0.405000000,False
2236,2236,406600,0.406600000,False
2237,2237,402200,0.402200000,False
2238,2238,393600,0.393600000,False
2239,2239,402100,0.402100000,False
2240,2240,381500,0.381500000,False
2241,2241,373600,0.373600000,False
2242,2242,378400,0.378400000,False
2243,2243,373300,0.373300000,False
2244,2244,372600,0.372600000,False
2245,2245,372500,0.372500000,False
2246,2246,369900,0.369900000,False
2247,2247,377400,0.377400000,False
2248,2248,378800,0.378800000,False
2249,2249,375600,0.375600000,False
2250,2250,411800,0.411800000,False
2251,2251,380400,0.380400000,False
2252,2252,376200,0.376200000,False
2253,2253,374500,0.374500000,False
2254,2254,371000,0.371000000,False
2255,2255,373000,0.373000000,False
2256,2256,376900,0.376900000,False
2257,2257,375200,0.375200000,False
2258,2258,373700,0.373700000,False
2259,2259,372800,0.372800000,False
2260,2260,374600,0.374600000,False
2261,2261,378100,0.378100000,False
2262,2262,374200,0.374200000,False
2263,2263,373100,0.373100000,False
2264,2264,371000,0.371000000,False
2265,2265,372900,0.372900000,False
2266,2266,377300,0.377300000,False
2267,2267,374400,0.374400000,False
2268,2268,373700,0.373700000,False
2269,2269,375900,0.375900000,False
2270,2270,374400,0.374400000,False
2271,2271,381000,0.381000000,False
2272,2272,376700,0.376700000,False
2273,2273,380300,0.380300000,False
2274,2274,377500,0.377500000,False
2275,2275,371900,0.371900000,False
2276,2276,378900,0.378900000,False
2277,2277,378200,0.378200000,False
2278,2278,373400,0.373400000,False
2279,2279,371400,0.371400000,False
2280,2280,372100,0.372100000,False
2281,2281,378000,0.378000000,False
2282,2282,375800,0.375800000,False
2283,2283,371200,0.371200000,False
2284,2284,372100,0.372100000,False
2285,2285,370700,0.370700000,False
2286,2286,376900,0.376900000,False
2287,2287,373900,0.373900000,False
2288,2288,371800,0.371800000,False
2289,2289,373100,0.373100000,False
2290,2290,374200,0.374200000,False
2291,2291,373100,0.373100000,False
2292,2292,375200,0.375200000,False
2293,2293,375600,0.375600000,False
2294,2294,372800,0.372800000,False
2295,2295,374400,0.374400000,False
2296,2296,376700,0.376700000,False
2297,2297,373200,0.373200000,False
2298,2298,372300,0.372300000,False
2299,2299,369600,0.369600000,False
2300,2300,371900,0.371900000,False
2301,2301,376900,0.376900000,False
2302,2302,374800,0.374800000,False
2303,2303,373200,0.373200000,False
2304,2304,375000,0.375000000,False
2305,2305,375100,0.375100000,False
2306,2306,381600,0.381600000,False
2307,2307,375700,0.375700000,False
2308,2308,372000,0.372000000,False
2309,2309,373900,0.373900000,False
2310,2310,373900,0.373900000,False
2311,2311,379000,0.379000000,False
2312,2312,376600,0.376600000,False
2313,2313,374600,0.374600000,False
2314,2314,376100,0.376100000,False
2315,2315,377800,0.377800000,False
2316,2316,375500,0.375500000,False
2317,2317,380900,0.380900000,False
2318,2318,374100,0.374100000,False
2319,2319,372800,0.372800000,False
2320,2320,374300,0.374300000,False
2321,2321,373100,0.373100000,False
2322,2322,378600,0.378600000,False
2323,2323,381700,0.381700000,False
2324,2324,376000,0.376000000,False
2325,2325,374200,0.374200000,False
2326,2326,373800,0.373800000,False
2327,2327,377200,0.377200000,False
2328,2328,376600,0.376600000,False
2329,2329,372000,0.372000000,False
2330,2330,413100,0.413100000,False
2331,2331,377800,0.377800000,False
2332,2332,378900,0.378900000,False
2333,2333,377500,0.377500000,False
2334,2334,373600,0.373600000,False
2335,2335,374200,0.374200000,False
2336,2336,373400,0.373400000,False
2337,2337,374200,0.374200000,False
2338,2338,377600,0.377600000,False
2339,2339,378800,0.378800000,False
2340,2340,372900,0.372900000,False
2341,2341,374700,0.374700000,False
2342,2342,372700,0.372700000,False
2343,2343,378800,0.378800000,False
2344,2344,375900,0.375900000,False
2345,2345,375400,0.375400000,False
2346,2346,375700,0.375700000,False
2347,2347,380100,0.380100000,False
2348,2348,375700,0.375700000,False
2349,2349,373100,0.373100000,False
2350,2350,373800,0.373800000,False
2351,2351,375400,0.375400000,False
2352,2352,376100,0.376100000,False
2353,2353,374800,0.374800000,False
2354,2354,376100,0.376100000,False
2355,2355,377400,0.377400000,False
2356,2356,466400,0.466400000,False
2357,2357,456200,0.456200000,False
2358,2358,385200,0.385200000,False
2359,2359,373500,0.373500000,False
2360,2360,376600,0.376600000,False
2361,2361,367500,0.367500000,False
2362,2362,370300,0.370300000,False
2363,2363,365800,0.365800000,False
2364,2364,365100,0.365100000,False
2365,2365,371800,0.371800000,False
2366,2366,367600,0.367600000,False
2367,2367,366700,0.366700000,False
2368,2368,370200,0.370200000,False
2369,2369,366500,0.366500000,False
2370,2370,369100,0.369100000,False
2371,2371,366600,0.366600000,False
2372,2372,364900,0.364900000,False
2373,2373,370200,0.370200000,False
2374,2374,367500,0.367500000,False
2375,2375,389200,0.389200000,False
2376,2376,468300,0.468300000,False
2377,2377,380700,0.380700000,False
2378,2378,366400,0.366400000,False
2379,2379,374200,0.374200000,False
2380,2380,369400,0.369400000,False
2381,2381,365100,0.365100000,False
2382,2382,366100,0.366100000,False
2383,2383,364800,0.364800000,False
2384,2384,367800,0.367800000,False
2385,2385,371100,0.371100000,False
2386,2386,367700,0.367700000,False
2387,2387,366400,0.366400000,False
2388,2388,365100,0.365100000,False
2389,2389,366000,0.366000000,False
2390,2390,370600,0.370600000,False
2391,2391,371700,0.371700000,False
2392,2392,366000,0.366000000,False
2393,2393,365300,0.365300000,False
2394,2394,372000,0.372000000,False
2395,2395,371600,0.371600000,False
2396,2396,378300,0.378300000,False
2397,2397,375400,0.375400000,False
2398,2398,389600,0.389600000,False
2399,2399,369100,0.369100000,False
2400,2400,369500,0.369500000,False
2401,2401,366500,0.366500000,False
2402,2402,373600,0.373600000,False
2403,2403,370800,0.370800000,False
2404,2404,370900,0.370900000,False
2405,2405,376200,0.376200000,False
2406,2406,375000,0.375000000,False
2407,2407,370800,0.370800000,False
2408,2408,371700,0.371700000,False
2409,2409,371400,0.371400000,False
2410,2410,432300,0.432300000,False
2411,2411,375900,0.375900000,False
2412,2412,372600,0.372600000,False
2413,2413,373300,0.373300000,False
2414,2414,370500,0.370500000,False
2415,2415,377800,0.377800000,False
2416,2416,375300,0.375300000,False
2417,2417,369900,0.369900000,False
2418,2418,371900,0.371900000,False
2419,2419,373300,0.373300000,False
2420,2420,378000,0.378000000,False
2421,2421,372400,0.372400000,False
2422,2422,372900,0.372900000,False
2423,2423,371700,0.371700000,False
2424,2424,371700,0.371700000,False
2425,2425,377500,0.377500000,False
2426,2426,373200,0.373200000,False
2427,2427,371600,0.371600000,False
2428,2428,374200,0.374200000,False
2429,2429,373100,0.373100000,False
2430,2430,377700,0.377700000,False
2431,2431,376400,0.376400000,False
2432,2432,373400,0.373400000,False
2433,2433,373200,0.373200000,False
2434,2434,371900,0.371900000,False
2435,2435,377800,0.377800000,False
2436,2436,375100,0.375100000,False
2437,2437,373800,0.373800000,False
2438,2438,373900,0.373900000,False
2439,2439,373700,0.373700000,False
2440,2440,380300,0.380300000,False
2441,2441,375800,0.375800000,False
2442,2442,374200,0.374200000,False
2443,2443,374300,0.374300000,False
2444,2444,372600,0.372600000,False
2445,2445,376100,0.376100000,False
2446,2446,375000,0.375000000,False
2447,2447,372100,0.372100000,False
2448,2448,371800,0.371800000,False
2449,2449,373800,0.373800000,False
2450,2450,372400,0.372400000,False
2451,2451,377500,0.377500000,False
2452,2452,374800,0.374800000,False
2453,2453,383600,0.383600000,False
2454,2454,385900,0.385900000,False
2455,2455,375400,0.375400000,False
2456,2456,371900,0.371900000,False
2457,2457,371300,0.371300000,False
2458,2458,371300,0.371300000,False
2459,2459,372300,0.372300000,False
2460,2460,375100,0.375100000,False
2461,2461,374600,0.374600000,False
2462,2462,374300,0.374300000,False
2463,2463,372800,0.372800000,False
2464,2464,375400,0.375400000,False
2465,2465,373000,0.373000000,False
2466,2466,373200,0.373200000,False
2467,2467,375400,0.375400000,False
2468,2468,372800,0.372800000,False
2469,2469,379300,0.379300000,False
2470,2470,374600,0.374600000,False
2471,2471,375400,0.375400000,False
2472,2472,372300,0.372300000,False
2473,2473,374700,0.374700000,False
2474,2474,377400,0.377400000,False
2475,2475,377300,0.377300000,False
2476,2476,372600,0.372600000,False
2477,2477,373100,0.373100000,False
2478,2478,374700,0.374700000,False
2479,2479,372100,0.372100000,False
2480,2480,472300,0.472300000,False
2481,2481,380000,0.380000000,False
2482,2482,377500,0.377500000,False
2483,2483,375200,0.375200000,False
2484,2484,386600,0.386600000,False
2485,2485,373300,0.373300000,False
2486,2486,373500,0.373500000,False
2487,2487,373200,0.373200000,False
2488,2488,417900,0.417900000,False
2489,2489,376000,0.376000000,False
2490,2490,372300,0.372300000,False
2491,2491,373700,0.373700000,False
2492,2492,372100,0.372100000,False
2493,2493,373100,0.373100000,False
2494,2494,378500,0.378500000,False
2495,2495,375000,0.375000000,False
2496,2496,373100,0.373100000,False
2497,2497,374800,0.374800000,False
2498,2498,379200,0.379200000,False
2499,2499,375900,0.375900000,False
2500,2500,372600,0.372600000,False
2501,2501,371500,0.371500000,False
2502,2502,371500,0.371500000,False
2503,2503,377300,0.377300000,False
2504,2504,375200,0.375200000,False
2505,2505,372600,0.372600000,False
2506,2506,371900,0.371900000,False
2507,2507,371900,0.371900000,False
2508,2508,377500,0.377500000,False
2509,2509,375100,0.375100000,False
2510,2510,373000,0.373000000,False
2511,2511,373300,0.373300000,False
2512,2512,373000,0.373000000,False
2513,2513,378400,0.378400000,False
2514,2514,373100,0.373100000,False
2515,2515,371300,0.371300000,False
2516,2516,372100,0.372100000,False
2517,2517,376900,0.376900000,False
2518,2518,376400,0.376400000,False
2519,2519,372300,0.372300000,False
2520,2520,372800,0.372800000,False
2521,2521,370200,0.370200000,False
2522,2522,372700,0.372700000,False
2523,2523,377500,0.377500000,False
2524,2524,375500,0.375500000,False
2525,2525,371300,0.371300000,False
2526,2526,372100,0.372100000,False
2527,2527,378400,0.378400000,False
2528,2528,374700,0.374700000,False
2529,2529,371900,0.371900000,False
2530,2530,372900,0.372900000,False
2531,2531,374800,0.374800000,False
2532,2532,377200,0.377200000,False
2533,2533,375300,0.375300000,False
2534,2534,372900,0.372900000,False
2535,2535,372500,0.372500000,False
2536,2536,374200,0.374200000,False
2537,2537,378200,0.378200000,False
2538,2538,376800,0.376800000,False
2539,2539,374400,0.374400000,False
2540,2540,374200,0.374200000,False
2541,2541,374500,0.374500000,False
2542,2542,400200,0.400200000,False
2543,2543,377300,0.377300000,False
2544,2544,373800,0.373800000,False
2545,2545,374600,0.374600000,False
2546,2546,375100,0.375100000,False
2547,2547,379300,0.379300000,False
2548,2548,375600,0.375600000,False
2549,2549,373100,0.373100000,False
2550,2550,373800,0.373800000,False
2551,2551,370900,0.370900000,False
2552,2552,378100,0.378100000,False
2553,2553,374900,0.374900000,False
2554,2554,374000,0.374000000,False
2555,2555,373000,0.373000000,False
2556,2556,372700,0.372700000,False
2557,2557,378200,0.378200000,False
2558,2558,373600,0.373600000,False
2559,2559,373000,0.373000000,False
2560,2560,371300,0.371300000,False
2561,2561,374100,0.374100000,False
2562,2562,377900,0.377900000,False
2563,2563,373800,0.373800000,False
2564,2564,374400,0.374400000,False
2565,2565,412100,0.412100000,False
2566,2566,382800,0.382800000,False
2567,2567,376400,0.376400000,False
2568,2568,374300,0.374300000,False
2569,2569,374300,0.374300000,False
2570,2570,374400,0.374400000,False
2571,2571,373600,0.373600000,False
2572,2572,378700,0.378700000,False
2573,2573,374800,0.374800000,False
2574,2574,373400,0.373400000,False
2575,2575,376300,0.376300000,False
2576,2576,372600,0.372600000,False
2577,2577,377500,0.377500000,False
2578,2578,374200,0.374200000,False
2579,2579,374200,0.374200000,False
2580,2580,373600,0.373600000,False
2581,2581,378400,0.378400000,False
2582,2582,375000,0.375000000,False
2583,2583,372000,0.372000000,False
2584,2584,372100,0.372100000,False
2585,2585,373800,0.373800000,False
2586,2586,380100,0.380100000,False
2587,2587,374700,0.374700000,False
2588,2588,373600,0.373600000,False
2589,2589,372200,0.372200000,False
2590,2590,373200,0.373200000,False
2591,2591,377800,0.377800000,False
2592,2592,375400,0.375400000,False
2593,2593,374000,0.374000000,False
2594,2594,373200,0.373200000,False
2595,2595,374700,0.374700000,False
2596,2596,377800,0.377800000,False
2597,2597,376100,0.376100000,False
2598,2598,372100,0.372100000,False
2599,2599,373600,0.373600000,False
2600,2600,372800,0.372800000,False
2601,2601,378500,0.378500000,False
2602,2602,375400,0.375400000,False
2603,2603,373300,0.373300000,False
2604,2604,372900,0.372900000,False
2605,2605,378400,0.378400000,False
2606,2606,377300,0.377300000,False
2607,2607,374800,0.374800000,False
2608,2608,375700,0.375700000,False
2609,2609,380100,0.380100000,False
2610,2610,377500,0.377500000,False
2611,2611,374400,0.374400000,False
2612,2612,373600,0.373600000,False
2613,2613,371600,0.371600000,False
2614,2614,373300,0.373300000,False
2615,2615,372900,0.372900000,False
2616,2616,378100,0.378100000,False
2617,2617,374800,0.374800000,False
2618,2618,371800,0.371800000,False
2619,2619,381300,0.381300000,False
2620,2620,385100,0.385100000,False
2621,2621,377700,0.377700000,False
2622,2622,374000,0.374000000,False
2623,2623,373900,0.373900000,False
2624,2624,374400,0.374400000,False
2625,2625,375000,0.375000000,False
2626,2626,380200,0.380200000,False
2627,2627,376000,0.376000000,False
2628,2628,373400,0.373400000,False
2629,2629,374400,0.374400000,False
2630,2630,375500,0.375500000,False
2631,2631,377300,0.377300000,False
2632,2632,375000,0.375000000,False
2633,2633,372800,0.372800000,False
2634,2634,373500,0.373500000,False
2635,2635,372000,0.372000000,False
2636,2636,374400,0.374400000,False
2637,2637,376700,0.376700000,False
2638,2638,376100,0.376100000,False
2639,2639,372600,0.372600000,False
2640,2640,372500,0.372500000,False
2641,2641,374000,0.374000000,False
2642,2642,377800,0.377800000,False
2643,2643,377700,0.377700000,False
2644,2644,410800,0.410800000,False
2645,2645,375900,0.375900000,False
2646,2646,378400,0.378400000,False
2647,2647,375700,0.375700000,False
2648,2648,373300,0.373300000,False
2649,2649,372800,0.372800000,False
2650,2650,372400,0.372400000,False
2651,2651,378400,0.378400000,False
2652,2652,375000,0.375000000,False
2653,2653,374000,0.374000000,False
2654,2654,372900,0.372900000,False
2655,2655,373800,0.373800000,False
2656,2656,378400,0.378400000,False
2657,2657,374800,0.374800000,False
2658,2658,373700,0.373700000,False
2659,2659,373700,0.373700000,False
2660,2660,371100,0.371100000,False
2661,2661,378800,0.378800000,False
2662,2662,376500,0.376500000,False
2663,2663,375400,0.375400000,False
2664,2664,371800,0.371800000,False
2665,2665,372600,0.372600000,False
2666,2666,376800,0.376800000,False
2667,2667,904900,0.904900000,False
2668,2668,399200,0.399200000,False
2669,2669,384700,0.384700000,False
2670,2670,377400,0.377400000,False
2671,2671,390000,0.390000000,False
2672,2672,372500,0.372500000,False
2673,2673,372200,0.372200000,False
2674,2674,376800,0.376800000,False
2675,2675,374600,0.374600000,False
2676,2676,371500,0.371500000,False
2677,2677,371900,0.371900000,False
2678,2678,372100,0.372100000,False
2679,2679,372600,0.372600000,False
2680,2680,376000,0.376000000,False
2681,2681,374700,0.374700000,False
2682,2682,373300,0.373300000,False
2683,2683,371600,0.371600000,False
2684,2684,374900,0.374900000,False
2685,2685,376000,0.376000000,False
2686,2686,374900,0.374900000,False
2687,2687,371000,0.371000000,False
2688,2688,371800,0.371800000,False
2689,2689,372200,0.372200000,False
2690,2690,377200,0.377200000,False
2691,2691,374300,0.374300000,False
2692,2692,371800,0.371800000,False
2693,2693,371100,0.371100000,False
2694,2694,372700,0.372700000,False
2695,2695,376300,0.376300000,False
2696,2696,373900,0.373900000,False
2697,2697,372000,0.372000000,False
2698,2698,372100,0.372100000,False
2699,2699,371000,0.371000000,False
2700,2700,376900,0.376900000,False
2701,2701,373100,0.373100000,False
2702,2702,373700,0.373700000,False
2703,2703,372500,0.372500000,False
2704,2704,372600,0.372600000,False
