iteration,input_index,latency_ns,latency_ms,over_10ms
1626,1626,382000,0.382000000,False
1627,1627,359000,0.359000000,False
1628,1628,364900,0.364900000,False
1629,1629,355400,0.355400000,False
1630,1630,359500,0.359500000,False
1631,1631,356900,0.356900000,False
1632,1632,354800,0.354800000,False
1633,1633,362700,0.362700000,False
1634,1634,362700,0.362700000,False
1635,1635,357600,0.357600000,False
1636,1636,354800,0.354800000,False
1637,1637,361400,0.361400000,False
1638,1638,357800,0.357800000,False
1639,1639,355600,0.355600000,False
1640,1640,361000,0.361000000,False
1641,1641,357800,0.357800000,False
1642,1642,355800,0.355800000,False
1643,1643,360100,0.360100000,False
1644,1644,358100,0.358100000,False
1645,1645,359000,0.359000000,False
1646,1646,364400,0.364400000,False
1647,1647,358700,0.358700000,False
1648,1648,359400,0.359400000,False
1649,1649,357300,0.357300000,False
1650,1650,355500,0.355500000,False
1651,1651,360300,0.360300000,False
1652,1652,358400,0.358400000,False
1653,1653,378600,0.378600000,False
1654,1654,358300,0.358300000,False
1655,1655,357400,0.357400000,False
1656,1656,402800,0.402800000,False
1657,1657,359000,0.359000000,False
1658,1658,354800,0.354800000,False
1659,1659,361200,0.361200000,False
1660,1660,357500,0.357500000,False
1661,1661,356600,0.356600000,False
1662,1662,357500,0.357500000,False
1663,1663,357800,0.357800000,False
1664,1664,362300,0.362300000,False
1665,1665,357700,0.357700000,False
1666,1666,356200,0.356200000,False
1667,1667,366100,0.366100000,False
1668,1668,358800,0.358800000,False
1669,1669,362400,0.362400000,False
1670,1670,361900,0.361900000,False
1671,1671,356000,0.356000000,False
1672,1672,356400,0.356400000,False
1673,1673,358800,0.358800000,False
1674,1674,357800,0.357800000,False
1675,1675,362400,0.362400000,False
1676,1676,357300,0.357300000,False
1677,1677,356600,0.356600000,False
1678,1678,359500,0.359500000,False
1679,1679,357200,0.357200000,False
1680,1680,360500,0.360500000,False
1681,1681,359800,0.359800000,False
1682,1682,355100,0.355100000,False
1683,1683,354000,0.354000000,False
1684,1684,358200,0.358200000,False
1685,1685,357200,0.357200000,False
1686,1686,356700,0.356700000,False
1687,1687,358900,0.358900000,False
1688,1688,355300,0.355300000,False
1689,1689,359300,0.359300000,False
1690,1690,357400,0.357400000,False
1691,1691,363600,0.363600000,False
1692,1692,367300,0.367300000,False
1693,1693,356400,0.356400000,False
1694,1694,356100,0.356100000,False
1695,1695,355900,0.355900000,False
1696,1696,371900,0.371900000,False
1697,1697,365700,0.365700000,False
1698,1698,360000,0.360000000,False
1699,1699,356400,0.356400000,False
1700,1700,362300,0.362300000,False
1701,1701,358000,0.358000000,False
1702,1702,359900,0.359900000,False
1703,1703,362700,0.362700000,False
1704,1704,356300,0.356300000,False
1705,1705,355500,0.355500000,False
1706,1706,360200,0.360200000,False
1707,1707,361900,0.361900000,False
1708,1708,362100,0.362100000,False
1709,1709,360000,0.360000000,False
1710,1710,368200,0.368200000,False
1711,1711,404900,0.404900000,False
1712,1712,396100,0.396100000,False
1713,1713,415600,0.415600000,False
1714,1714,408200,0.408200000,False
1715,1715,397100,0.397100000,False
1716,1716,402700,0.402700000,False
1717,1717,405100,0.405100000,False
1718,1718,374400,0.374400000,False
1719,1719,356200,0.356200000,False
1720,1720,348400,0.348400000,False
1721,1721,357200,0.357200000,False
1722,1722,357800,0.357800000,False
1723,1723,359000,0.359000000,False
1724,1724,363100,0.363100000,False
1725,1725,357200,0.357200000,False
1726,1726,357800,0.357800000,False
1727,1727,358300,0.358300000,False
1728,1728,357100,0.357100000,False
1729,1729,359000,0.359000000,False
1730,1730,357600,0.357600000,False
1731,1731,354800,0.354800000,False
1732,1732,360800,0.360800000,False
1733,1733,356500,0.356500000,False
1734,1734,355400,0.355400000,False
1735,1735,359000,0.359000000,False
1736,1736,355700,0.355700000,False
1737,1737,356500,0.356500000,False
1738,1738,426400,0.426400000,False
1739,1739,363600,0.363600000,False
1740,1740,360900,0.360900000,False
1741,1741,357700,0.357700000,False
1742,1742,356400,0.356400000,False
1743,1743,357200,0.357200000,False
1744,1744,356700,0.356700000,False
1745,1745,356000,0.356000000,False
1746,1746,362500,0.362500000,False
1747,1747,355800,0.355800000,False
1748,1748,355100,0.355100000,False
1749,1749,357600,0.357600000,False
1750,1750,361000,0.361000000,False
1751,1751,361500,0.361500000,False
1752,1752,357800,0.357800000,False
1753,1753,355600,0.355600000,False
1754,1754,374200,0.374200000,False
1755,1755,394200,0.394200000,False
1756,1756,398000,0.398000000,False
1757,1757,416200,0.416200000,False
1758,1758,381900,0.381900000,False
1759,1759,373600,0.373600000,False
1760,1760,373800,0.373800000,False
1761,1761,356200,0.356200000,False
1762,1762,357900,0.357900000,False
1763,1763,357100,0.357100000,False
1764,1764,359700,0.359700000,False
1765,1765,356800,0.356800000,False
1766,1766,355800,0.355800000,False
1767,1767,358500,0.358500000,False
1768,1768,357800,0.357800000,False
1769,1769,354900,0.354900000,False
1770,1770,363600,0.363600000,False
1771,1771,372800,0.372800000,False
1772,1772,357100,0.357100000,False
1773,1773,356700,0.356700000,False
1774,1774,359700,0.359700000,False
1775,1775,356700,0.356700000,False
1776,1776,355600,0.355600000,False
1777,1777,359500,0.359500000,False
1778,1778,356900,0.356900000,False
1779,1779,354500,0.354500000,False
1780,1780,358400,0.358400000,False
1781,1781,356300,0.356300000,False
1782,1782,357200,0.357200000,False
1783,1783,357300,0.357300000,False
1784,1784,355400,0.355400000,False
1785,1785,359900,0.359900000,False
1786,1786,358600,0.358600000,False
1787,1787,354600,0.354600000,False
1788,1788,360400,0.360400000,False
1789,1789,357200,0.357200000,False
1790,1790,358100,0.358100000,False
1791,1791,359400,0.359400000,False
1792,1792,358600,0.358600000,False
1793,1793,358900,0.358900000,False
1794,1794,358300,0.358300000,False
1795,1795,355700,0.355700000,False
1796,1796,367100,0.367100000,False
1797,1797,382800,0.382800000,False
1798,1798,357800,0.357800000,False
1799,1799,360200,0.360200000,False
1800,1800,358800,0.358800000,False
1801,1801,355800,0.355800000,False
1802,1802,362000,0.362000000,False
1803,1803,356900,0.356900000,False
1804,1804,361800,0.361800000,False
1805,1805,356500,0.356500000,False
1806,1806,356700,0.356700000,False
1807,1807,361500,0.361500000,False
1808,1808,359300,0.359300000,False
1809,1809,355600,0.355600000,False
1810,1810,360600,0.360600000,False
1811,1811,357400,0.357400000,False
1812,1812,358700,0.358700000,False
1813,1813,359700,0.359700000,False
1814,1814,357700,0.357700000,False
1815,1815,359600,0.359600000,False
1816,1816,358700,0.358700000,False
1817,1817,354800,0.354800000,False
1818,1818,407600,0.407600000,False
1819,1819,365200,0.365200000,False
1820,1820,361300,0.361300000,False
1821,1821,360000,0.360000000,False
1822,1822,358800,0.358800000,False
1823,1823,356400,0.356400000,False
1824,1824,358400,0.358400000,False
1825,1825,362700,0.362700000,False
1826,1826,360600,0.360600000,False
1827,1827,361300,0.361300000,False
1828,1828,358800,0.358800000,False
1829,1829,356900,0.356900000,False
1830,1830,359500,0.359500000,False
1831,1831,358100,0.358100000,False
1832,1832,356800,0.356800000,False
1833,1833,359800,0.359800000,False
1834,1834,355900,0.355900000,False
1835,1835,357700,0.357700000,False
1836,1836,358600,0.358600000,False
1837,1837,357700,0.357700000,False
1838,1838,368700,0.368700000,False
1839,1839,391000,0.391000000,False
1840,1840,360400,0.360400000,False
1841,1841,365000,0.365000000,False
1842,1842,368100,0.368100000,False
1843,1843,367700,0.367700000,False
1844,1844,359600,0.359600000,False
1845,1845,356500,0.356500000,False
1846,1846,355200,0.355200000,False
1847,1847,380200,0.380200000,False
1848,1848,356800,0.356800000,False
1849,1849,362300,0.362300000,False
1850,1850,355500,0.355500000,False
1851,1851,355400,0.355400000,False
1852,1852,357800,0.357800000,False
1853,1853,354700,0.354700000,False
1854,1854,354400,0.354400000,False
1855,1855,361000,0.361000000,False
1856,1856,355800,0.355800000,False
1857,1857,355000,0.355000000,False
1858,1858,360300,0.360300000,False
1859,1859,356300,0.356300000,False
1860,1860,359100,0.359100000,False
1861,1861,356800,0.356800000,False
1862,1862,355000,0.355000000,False
1863,1863,361800,0.361800000,False
1864,1864,355900,0.355900000,False
1865,1865,355100,0.355100000,False
1866,1866,359700,0.359700000,False
1867,1867,357200,0.357200000,False
1868,1868,356300,0.356300000,False
1869,1869,358300,0.358300000,False
1870,1870,357500,0.357500000,False
1871,1871,358200,0.358200000,False
1872,1872,358600,0.358600000,False
1873,1873,356200,0.356200000,False
1874,1874,357600,0.357600000,False
1875,1875,355500,0.355500000,False
1876,1876,356000,0.356000000,False
1877,1877,358600,0.358600000,False
1878,1878,356500,0.356500000,False
1879,1879,356300,0.356300000,False
1880,1880,357600,0.357600000,False
1881,1881,360900,0.360900000,False
1882,1882,386000,0.386000000,False
1883,1883,373000,0.373000000,False
1884,1884,356700,0.356700000,False
1885,1885,359200,0.359200000,False
1886,1886,356400,0.356400000,False
1887,1887,355100,0.355100000,False
1888,1888,358900,0.358900000,False
1889,1889,356700,0.356700000,False
1890,1890,353400,0.353400000,False
1891,1891,359500,0.359500000,False
1892,1892,357500,0.357500000,False
1893,1893,360800,0.360800000,False
1894,1894,358100,0.358100000,False
1895,1895,356000,0.356000000,False
1896,1896,358600,0.358600000,False
1897,1897,357700,0.357700000,False
1898,1898,354400,0.354400000,False
1899,1899,357700,0.357700000,False
1900,1900,357200,0.357200000,False
1901,1901,355400,0.355400000,False
1902,1902,429400,0.429400000,False
1903,1903,362100,0.362100000,False
1904,1904,370300,0.370300000,False
1905,1905,388100,0.388100000,False
1906,1906,396400,0.396400000,False
1907,1907,378000,0.378000000,False
1908,1908,361500,0.361500000,False
1909,1909,356300,0.356300000,False
1910,1910,354900,0.354900000,False
1911,1911,359100,0.359100000,False
1912,1912,349700,0.349700000,False
1913,1913,353800,0.353800000,False
1914,1914,357500,0.357500000,False
1915,1915,354300,0.354300000,False
1916,1916,377500,0.377500000,False
1917,1917,354900,0.354900000,False
1918,1918,354800,0.354800000,False
1919,1919,361400,0.361400000,False
1920,1920,357400,0.357400000,False
1921,1921,354300,0.354300000,False
1922,1922,360200,0.360200000,False
1923,1923,357500,0.357500000,False
1924,1924,364400,0.364400000,False
1925,1925,370600,0.370600000,False
1926,1926,356400,0.356400000,False
1927,1927,362800,0.362800000,False
1928,1928,358400,0.358400000,False
1929,1929,364600,0.364600000,False
1930,1930,507400,0.507400000,False
1931,1931,388200,0.388200000,False
1932,1932,352500,0.352500000,False
1933,1933,358900,0.358900000,False
1934,1934,672100,0.672100000,False
1935,1935,729100,0.729100000,False
1936,1936,587500,0.587500000,False
1937,1937,350600,0.350600000,False
1938,1938,350800,0.350800000,False
1939,1939,349700,0.349700000,False
1940,1940,348900,0.348900000,False
1941,1941,354600,0.354600000,False
1942,1942,349800,0.349800000,False
1943,1943,348100,0.348100000,False
1944,1944,372700,0.372700000,False
1945,1945,376800,0.376800000,False
1946,1946,368900,0.368900000,False
1947,1947,359400,0.359400000,False
1948,1948,350500,0.350500000,False
1949,1949,349100,0.349100000,False
1950,1950,350300,0.350300000,False
1951,1951,358000,0.358000000,False
1952,1952,353000,0.353000000,False
1953,1953,349000,0.349000000,False
1954,1954,349900,0.349900000,False
1955,1955,349100,0.349100000,False
1956,1956,349300,0.349300000,False
1957,1957,354200,0.354200000,False
1958,1958,350200,0.350200000,False
1959,1959,349800,0.349800000,False
1960,1960,348700,0.348700000,False
1961,1961,348900,0.348900000,False
1962,1962,350300,0.350300000,False
1963,1963,352100,0.352100000,False
1964,1964,348500,0.348500000,False
1965,1965,502400,0.502400000,False
1966,1966,421500,0.421500000,False
1967,1967,363300,0.363300000,False
1968,1968,354600,0.354600000,False
1969,1969,353100,0.353100000,False
1970,1970,357000,0.357000000,False
1971,1971,350300,0.350300000,False
1972,1972,357900,0.357900000,False
1973,1973,351600,0.351600000,False
1974,1974,349300,0.349300000,False
1975,1975,353100,0.353100000,False
1976,1976,352500,0.352500000,False
1977,1977,348500,0.348500000,False
1978,1978,351000,0.351000000,False
1979,1979,350200,0.350200000,False
1980,1980,347900,0.347900000,False
1981,1981,411000,0.411000000,False
1982,1982,355600,0.355600000,False
1983,1983,355400,0.355400000,False
1984,1984,372600,0.372600000,False
1985,1985,379500,0.379500000,False
1986,1986,353800,0.353800000,False
1987,1987,348400,0.348400000,False
1988,1988,347600,0.347600000,False
1989,1989,354400,0.354400000,False
1990,1990,349400,0.349400000,False
1991,1991,348700,0.348700000,False
1992,1992,350400,0.350400000,False
1993,1993,349700,0.349700000,False
1994,1994,352000,0.352000000,False
1995,1995,350600,0.350600000,False
1996,1996,348500,0.348500000,False
1997,1997,353500,0.353500000,False
1998,1998,349700,0.349700000,False
1999,1999,348600,0.348600000,False
2000,2000,350000,0.350000000,False
2001,2001,349800,0.349800000,False
2002,2002,348100,0.348100000,False
2003,2003,352900,0.352900000,False
2004,2004,350100,0.350100000,False
2005,2005,348100,0.348100000,False
2006,2006,350800,0.350800000,False
2007,2007,349300,0.349300000,False
2008,2008,348300,0.348300000,False
2009,2009,387300,0.387300000,False
2010,2010,373100,0.373100000,False
2011,2011,359900,0.359900000,False
2012,2012,360100,0.360100000,False
2013,2013,357400,0.357400000,False
2014,2014,357400,0.357400000,False
2015,2015,371800,0.371800000,False
2016,2016,357600,0.357600000,False
2017,2017,369700,0.369700000,False
2018,2018,358500,0.358500000,False
2019,2019,368200,0.368200000,False
2020,2020,356700,0.356700000,False
2021,2021,364600,0.364600000,False
2022,2022,359900,0.359900000,False
2023,2023,366900,0.366900000,False
2024,2024,355700,0.355700000,False
2025,2025,368600,0.368600000,False
2026,2026,361000,0.361000000,False
2027,2027,367000,0.367000000,False
2028,2028,494200,0.494200000,False
2029,2029,385200,0.385200000,False
2030,2030,396100,0.396100000,False
2031,2031,363400,0.363400000,False
2032,2032,385200,0.385200000,False
2033,2033,383400,0.383400000,False
2034,2034,447200,0.447200000,False
2035,2035,496300,0.496300000,False
2036,2036,373900,0.373900000,False
2037,2037,369200,0.369200000,False
2038,2038,555300,0.555300000,False
2039,2039,608000,0.608000000,False
2040,2040,899600,0.899600000,False
2041,2041,743800,0.743800000,False
2042,2042,352100,0.352100000,False
2043,2043,350800,0.350800000,False
2044,2044,348700,0.348700000,False
2045,2045,356300,0.356300000,False
2046,2046,365800,0.365800000,False
2047,2047,407600,0.407600000,False
2048,2048,379800,0.379800000,False
2049,2049,459100,0.459100000,False
2050,2050,371400,0.371400000,False
2051,2051,352900,0.352900000,False
2052,2052,349200,0.349200000,False
2053,2053,351900,0.351900000,False
2054,2054,349800,0.349800000,False
2055,2055,356700,0.356700000,False
2056,2056,416300,0.416300000,False
2057,2057,365000,0.365000000,False
2058,2058,350300,0.350300000,False
2059,2059,351300,0.351300000,False
2060,2060,355800,0.355800000,False
2061,2061,351700,0.351700000,False
2062,2062,349300,0.349300000,False
2063,2063,350200,0.350200000,False
2064,2064,349600,0.349600000,False
2065,2065,354100,0.354100000,False
2066,2066,350000,0.350000000,False
2067,2067,348700,0.348700000,False
2068,2068,355700,0.355700000,False
2069,2069,361500,0.361500000,False
2070,2070,373600,0.373600000,False
2071,2071,393000,0.393000000,False
2072,2072,394700,0.394700000,False
2073,2073,411400,0.411400000,False
2074,2074,413400,0.413400000,False
2075,2075,411300,0.411300000,False
2076,2076,402700,0.402700000,False
2077,2077,386400,0.386400000,False
2078,2078,379000,0.379000000,False
2079,2079,363700,0.363700000,False
2080,2080,370100,0.370100000,False
2081,2081,349700,0.349700000,False
2082,2082,349500,0.349500000,False
2083,2083,348700,0.348700000,False
2084,2084,349600,0.349600000,False
2085,2085,349600,0.349600000,False
2086,2086,351800,0.351800000,False
2087,2087,369000,0.369000000,False
2088,2088,436400,0.436400000,False
2089,2089,373300,0.373300000,False
2090,2090,357900,0.357900000,False
2091,2091,351500,0.351500000,False
2092,2092,351300,0.351300000,False
2093,2093,351700,0.351700000,False
2094,2094,349700,0.349700000,False
2095,2095,351000,0.351000000,False
2096,2096,352000,0.352000000,False
2097,2097,350300,0.350300000,False
2098,2098,350000,0.350000000,False
2099,2099,348400,0.348400000,False
2100,2100,349000,0.349000000,False
2101,2101,356200,0.356200000,False
2102,2102,351900,0.351900000,False
2103,2103,351000,0.351000000,False
2104,2104,351100,0.351100000,False
2105,2105,367600,0.367600000,False
2106,2106,358000,0.358000000,False
2107,2107,352500,0.352500000,False
2108,2108,349500,0.349500000,False
2109,2109,349500,0.349500000,False
2110,2110,349800,0.349800000,False
2111,2111,349700,0.349700000,False
2112,2112,355200,0.355200000,False
2113,2113,352200,0.352200000,False
2114,2114,348400,0.348400000,False
2115,2115,349700,0.349700000,False
2116,2116,350000,0.350000000,False
2117,2117,350700,0.350700000,False
2118,2118,353300,0.353300000,False
2119,2119,351700,0.351700000,False
2120,2120,348800,0.348800000,False
2121,2121,350700,0.350700000,False
2122,2122,368700,0.368700000,False
2123,2123,351900,0.351900000,False
2124,2124,349300,0.349300000,False
2125,2125,350000,0.350000000,False
2126,2126,348600,0.348600000,False
2127,2127,349700,0.349700000,False
2128,2128,354700,0.354700000,False
2129,2129,352400,0.352400000,False
2130,2130,349900,0.349900000,False
2131,2131,350000,0.350000000,False
2132,2132,375600,0.375600000,False
2133,2133,376500,0.376500000,False
2134,2134,360200,0.360200000,False
2135,2135,384100,0.384100000,False
2136,2136,375500,0.375500000,False
2137,2137,368800,0.368800000,False
2138,2138,383800,0.383800000,False
2139,2139,406900,0.406900000,False
2140,2140,399100,0.399100000,False
2141,2141,496800,0.496800000,False
2142,2142,380500,0.380500000,False
2143,2143,358400,0.358400000,False
2144,2144,356900,0.356900000,False
2145,2145,351100,0.351100000,False
2146,2146,698800,0.698800000,False
2147,2147,575100,0.575100000,False
2148,2148,353300,0.353300000,False
2149,2149,350100,0.350100000,False
2150,2150,348000,0.348000000,False
2151,2151,353500,0.353500000,False
2152,2152,561500,0.561500000,False
2153,2153,537000,0.537000000,False
2154,2154,506600,0.506600000,False
2155,2155,822900,0.822900000,False
2156,2156,767700,0.767700000,False
2157,2157,738900,0.738900000,False
2158,2158,352600,0.352600000,False
2159,2159,928700,0.928700000,False
2160,2160,677500,0.677500000,False
2161,2161,627000,0.627000000,False
2162,2162,477200,0.477200000,False
2163,2163,519800,0.519800000,False
2164,2164,350400,0.350400000,False
2165,2165,349700,0.349700000,False
2166,2166,353200,0.353200000,False
2167,2167,349900,0.349900000,False
2168,2168,353500,0.353500000,False
2169,2169,349100,0.349100000,False
2170,2170,348500,0.348500000,False
2171,2171,351800,0.351800000,False
2172,2172,350200,0.350200000,False
2173,2173,347800,0.347800000,False
2174,2174,350600,0.350600000,False
2175,2175,349500,0.349500000,False
2176,2176,347200,0.347200000,False
2177,2177,374700,0.374700000,False
2178,2178,350000,0.350000000,False
2179,2179,351100,0.351100000,False
2180,2180,349200,0.349200000,False
2181,2181,348100,0.348100000,False
2182,2182,353200,0.353200000,False
2183,2183,350200,0.350200000,False
2184,2184,347200,0.347200000,False
2185,2185,350100,0.350100000,False
2186,2186,348800,0.348800000,False
2187,2187,346200,0.346200000,False
2188,2188,352400,0.352400000,False
2189,2189,348700,0.348700000,False
2190,2190,348200,0.348200000,False
2191,2191,351400,0.351400000,False
2192,2192,347800,0.347800000,False
2193,2193,346200,0.346200000,False
2194,2194,357500,0.357500000,False
2195,2195,348900,0.348900000,False
2196,2196,354500,0.354500000,False
2197,2197,349300,0.349300000,False
2198,2198,353200,0.353200000,False
2199,2199,349600,0.349600000,False
2200,2200,347500,0.347500000,False
2201,2201,351900,0.351900000,False
2202,2202,348800,0.348800000,False
2203,2203,354100,0.354100000,False
2204,2204,349900,0.349900000,False
2205,2205,348900,0.348900000,False
2206,2206,370400,0.370400000,False
2207,2207,353400,0.353400000,False
2208,2208,348200,0.348200000,False
2209,2209,353500,0.353500000,False
2210,2210,349300,0.349300000,False
2211,2211,349200,0.349200000,False
2212,2212,558900,0.558900000,False
2213,2213,587900,0.587900000,False
2214,2214,371300,0.371300000,False
2215,2215,352700,0.352700000,False
2216,2216,350400,0.350400000,False
2217,2217,348600,0.348600000,False
2218,2218,358300,0.358300000,False
2219,2219,352900,0.352900000,False
2220,2220,348600,0.348600000,False
2221,2221,349100,0.349100000,False
2222,2222,349800,0.349800000,False
2223,2223,353700,0.353700000,False
2224,2224,349400,0.349400000,False
2225,2225,350000,0.350000000,False
2226,2226,349800,0.349800000,False
2227,2227,349000,0.349000000,False
2228,2228,349100,0.349100000,False
2229,2229,366800,0.366800000,False
2230,2230,367400,0.367400000,False
2231,2231,381300,0.381300000,False
2232,2232,377300,0.377300000,False
2233,2233,379200,0.379200000,False
2234,2234,516000,0.516000000,False
2235,2235,382900,0.382900000,False
2236,2236,363900,0.363900000,False
2237,2237,351200,0.351200000,False
2238,2238,351300,0.351300000,False
2239,2239,356400,0.356400000,False
2240,2240,353400,0.353400000,False
2241,2241,348200,0.348200000,False
2242,2242,349200,0.349200000,False
2243,2243,353300,0.353300000,False
2244,2244,352100,0.352100000,False
2245,2245,359100,0.359100000,False
2246,2246,359600,0.359600000,False
2247,2247,356700,0.356700000,False
2248,2248,358600,0.358600000,False
2249,2249,380300,0.380300000,False
2250,2250,384700,0.384700000,False
2251,2251,357800,0.357800000,False
2252,2252,351800,0.351800000,False
2253,2253,353500,0.353500000,False
2254,2254,357300,0.357300000,False
2255,2255,356300,0.356300000,False
2256,2256,357900,0.357900000,False
2257,2257,356700,0.356700000,False
2258,2258,353600,0.353600000,False
2259,2259,349800,0.349800000,False
2260,2260,364200,0.364200000,False
2261,2261,354800,0.354800000,False
2262,2262,352000,0.352000000,False
2263,2263,348700,0.348700000,False
2264,2264,352700,0.352700000,False
2265,2265,354000,0.354000000,False
2266,2266,353900,0.353900000,False
2267,2267,350600,0.350600000,False
2268,2268,352400,0.352400000,False
2269,2269,353000,0.353000000,False
2270,2270,350000,0.350000000,False
2271,2271,353700,0.353700000,False
2272,2272,357700,0.357700000,False
2273,2273,351500,0.351500000,False
2274,2274,351400,0.351400000,False
2275,2275,352100,0.352100000,False
2276,2276,362700,0.362700000,False
2277,2277,357800,0.357800000,False
2278,2278,360200,0.360200000,False
2279,2279,354700,0.354700000,False
2280,2280,359400,0.359400000,False
2281,2281,360500,0.360500000,False
2282,2282,359000,0.359000000,False
2283,2283,360400,0.360400000,False
2284,2284,352700,0.352700000,False
2285,2285,349400,0.349400000,False
2286,2286,357200,0.357200000,False
2287,2287,354600,0.354600000,False
2288,2288,358200,0.358200000,False
2289,2289,375400,0.375400000,False
2290,2290,365900,0.365900000,False
2291,2291,355400,0.355400000,False
2292,2292,352900,0.352900000,False
2293,2293,522400,0.522400000,False
2294,2294,411100,0.411100000,False
2295,2295,354900,0.354900000,False
2296,2296,355900,0.355900000,False
2297,2297,350600,0.350600000,False
2298,2298,357500,0.357500000,False
2299,2299,362700,0.362700000,False
2300,2300,357000,0.357000000,False
2301,2301,365400,0.365400000,False
2302,2302,354000,0.354000000,False
2303,2303,348600,0.348600000,False
2304,2304,351400,0.351400000,False
2305,2305,350400,0.350400000,False
2306,2306,360600,0.360600000,False
2307,2307,362200,0.362200000,False
2308,2308,358500,0.358500000,False
2309,2309,359300,0.359300000,False
2310,2310,354700,0.354700000,False
2311,2311,357700,0.357700000,False
2312,2312,363800,0.363800000,False
2313,2313,359000,0.359000000,False
2314,2314,356100,0.356100000,False
2315,2315,358300,0.358300000,False
2316,2316,361100,0.361100000,False
2317,2317,358000,0.358000000,False
2318,2318,357200,0.357200000,False
2319,2319,357200,0.357200000,False
2320,2320,357900,0.357900000,False
2321,2321,354700,0.354700000,False
2322,2322,361200,0.361200000,False
2323,2323,360500,0.360500000,False
2324,2324,357900,0.357900000,False
2325,2325,356800,0.356800000,False
2326,2326,360600,0.360600000,False
2327,2327,356700,0.356700000,False
2328,2328,360200,0.360200000,False
2329,2329,359000,0.359000000,False
2330,2330,357100,0.357100000,False
2331,2331,359000,0.359000000,False
2332,2332,356300,0.356300000,False
2333,2333,361600,0.361600000,False
2334,2334,362000,0.362000000,False
2335,2335,370500,0.370500000,False
2336,2336,356800,0.356800000,False
2337,2337,357400,0.357400000,False
2338,2338,359600,0.359600000,False
2339,2339,358000,0.358000000,False
2340,2340,358200,0.358200000,False
2341,2341,354600,0.354600000,False
2342,2342,358800,0.358800000,False
2343,2343,360900,0.360900000,False
2344,2344,356900,0.356900000,False
2345,2345,359000,0.359000000,False
2346,2346,355600,0.355600000,False
2347,2347,355200,0.355200000,False
2348,2348,363200,0.363200000,False
2349,2349,357500,0.357500000,False
2350,2350,355600,0.355600000,False
2351,2351,356100,0.356100000,False
2352,2352,356300,0.356300000,False
2353,2353,359500,0.359500000,False
2354,2354,359300,0.359300000,False
2355,2355,356000,0.356000000,False
2356,2356,358800,0.358800000,False
2357,2357,355200,0.355200000,False
2358,2358,359400,0.359400000,False
2359,2359,360800,0.360800000,False
2360,2360,352500,0.352500000,False
2361,2361,353800,0.353800000,False
2362,2362,354800,0.354800000,False
2363,2363,365700,0.365700000,False
2364,2364,357700,0.357700000,False
2365,2365,356600,0.356600000,False
2366,2366,356600,0.356600000,False
2367,2367,356100,0.356100000,False
2368,2368,355000,0.355000000,False
2369,2369,360600,0.360600000,False
2370,2370,357500,0.357500000,False
2371,2371,357100,0.357100000,False
2372,2372,355400,0.355400000,False
2373,2373,357300,0.357300000,False
2374,2374,409700,0.409700000,False
2375,2375,362500,0.362500000,False
2376,2376,358000,0.358000000,False
2377,2377,368800,0.368800000,False
2378,2378,380100,0.380100000,False
2379,2379,362400,0.362400000,False
2380,2380,358600,0.358600000,False
2381,2381,357700,0.357700000,False
2382,2382,361100,0.361100000,False
2383,2383,356400,0.356400000,False
2384,2384,357700,0.357700000,False
2385,2385,358600,0.358600000,False
2386,2386,357300,0.357300000,False
2387,2387,354000,0.354000000,False
2388,2388,362800,0.362800000,False
2389,2389,358000,0.358000000,False
2390,2390,360100,0.360100000,False
2391,2391,358200,0.358200000,False
2392,2392,356900,0.356900000,False
2393,2393,359000,0.359000000,False
2394,2394,364800,0.364800000,False
2395,2395,359200,0.359200000,False
2396,2396,352300,0.352300000,False
2397,2397,348700,0.348700000,False
2398,2398,347900,0.347900000,False
2399,2399,362800,0.362800000,False
2400,2400,358800,0.358800000,False
2401,2401,357900,0.357900000,False
2402,2402,356900,0.356900000,False
2403,2403,356000,0.356000000,False
2404,2404,357600,0.357600000,False
2405,2405,360500,0.360500000,False
2406,2406,356900,0.356900000,False
2407,2407,360700,0.360700000,False
2408,2408,374700,0.374700000,False
2409,2409,355400,0.355400000,False
2410,2410,360700,0.360700000,False
2411,2411,362400,0.362400000,False
2412,2412,357600,0.357600000,False
2413,2413,356200,0.356200000,False
2414,2414,357900,0.357900000,False
2415,2415,361800,0.361800000,False
2416,2416,356400,0.356400000,False
2417,2417,358100,0.358100000,False
2418,2418,356100,0.356100000,False
2419,2419,370800,0.370800000,False
2420,2420,391700,0.391700000,False
2421,2421,426000,0.426000000,False
2422,2422,411900,0.411900000,False
2423,2423,389800,0.389800000,False
2424,2424,366400,0.366400000,False
2425,2425,375600,0.375600000,False
2426,2426,385400,0.385400000,False
2427,2427,370400,0.370400000,False
2428,2428,359200,0.359200000,False
2429,2429,356200,0.356200000,False
2430,2430,357600,0.357600000,False
2431,2431,355200,0.355200000,False
2432,2432,356400,0.356400000,False
2433,2433,361500,0.361500000,False
2434,2434,365700,0.365700000,False
2435,2435,361100,0.361100000,False
2436,2436,355800,0.355800000,False
2437,2437,359300,0.359300000,False
2438,2438,355600,0.355600000,False
2439,2439,354200,0.354200000,False
2440,2440,361000,0.361000000,False
2441,2441,358700,0.358700000,False
2442,2442,360000,0.360000000,False
2443,2443,356500,0.356500000,False
2444,2444,356800,0.356800000,False
2445,2445,361900,0.361900000,False
2446,2446,360600,0.360600000,False
2447,2447,356000,0.356000000,False
